Original,Original Translation,Translated Sentence
والفدان هو الدنيا، والݣمح المزيان هو ولاد مملكة الله، والزوان هو ولاد الشيطان،,The field is the world. The good seed stands for the people who belong to the kingdom. The weeds are the people who belong to the evil one.,"It's the world, and it's the best thing that's born of god's kingdom, and the next thing is the birth of the devil,"
والعدو اللي زرع الزوان هو إبليس، والحصاد هو آخر الزمان، والحصادا هم الملايكة.,The enemy who plants them is the devil. The harvest is judgment day. And the workers are angels.,"And the enemy that implants is the devil, and the harvest is the end of time, and the harvest is the milicacs."
وكما كيتجمع الزوان ويتحرق بالعافية، هكا غيوقع فاللخر ديال الزمان:,"""The weeds are pulled up and burned in the fire. That is how it will be on judgment day.","And just as the animals gather and burn well, it's too late for time:"
غادي يصيفط ولد الإنسان الملايكة دياله، وغادي يجمعو من مملكته ݣاع الأمور اللي كتسبب فالدنوب وݣاع هادوك اللي كيدنبو،,The Son of Man will send out his angels. They will weed out of his kingdom everything that causes sin. They will also get rid of all who do evil.,"He will bring his children to his place, and he will gather from his kingdom"
ويرميوهم فزوبية د العافية، راه تم فين غادي يكون البكا وتغزاز السنان.,They will throw them into the blazing furnace. There people will sob and grind their teeth.,"They throw them a healthy shirt, they're where we're gonna be crying and drinking teeth."
ولكن اللي كيطيعو الله غيضويو بحال الشمس فمملكة باهم. إيوا اللي عنده شي ودنين، يسمع!» المتال ديال الكنز والجوهرة والشبكة,Then God's people will shine like the sun in their Father's kingdom. Those who have ears should listen. The Stories of the Hidden Treasure and the Pearl,But those who listen to god make the sun open in the kingdom of the world.
«وكتشبه مملكة السماوات عاوتاني لواحد الكنز مدفون فواحد الفدان لقاه واحد الراجل وعاود دفنه، ومن كترة الفرحة دياله مشى باع كل ما كيملك وشرا داك الفدان.,"""The kingdom of heaven is like treasure that was hidden in a field. When a man found it, he hid it again. He was very happy. So he went and sold everything he had. And he bought that field.","It looks like the kingdom of heaven has made me buried in one acre to meet a man and to bury him again, and from the bliss of his wife he has sold all his goods and goods to him."
وكتشبه مملكة السماوات عاوتاني لواحد التاجر كان كيقلب على الجوهر الصافي،,"""Again, the kingdom of heaven is like a trader who was looking for fine pearls.","It's like the kingdom of the sky that he gave me to a dealer who was flipping on the pure essence,"
وملي لقا واحد الجوهرة غالية بزاف، مشى باع كل ما كيملك وشراها».,He found one that was very valuable. So he went away and sold everything he had. And he bought that pearl. The Story of the Net,"And he found one of the jewels expensive enough, and he went to sell everything he had and bought it."
«وكتشبه مملكة السماوات عاوتاني لواحد الشبكة رماوها الصيادا فالبحر، وجمعات الحوت من كل نوع.,"""Again, the kingdom of heaven is like a net. It was let down into the lake. It caught all kinds of fish.","And you look like the kingdom of the sky and you help me with a network that the fisherman threw at the sea, collecting whales of every kind."
وملي عمرات، خرجوها الصيادا لجنب البحر وݣلسو وبداو كيعزلو، اللي مزيان داروه فالسلل واللي ما صالح لوالو رماوه.,"When it was full, the fishermen pulled it up on the shore. Then they sat down and gathered the good fish into baskets. But they threw the bad fish away.","And the fisherman went to the side of the sea and started to insulate him, who made him good in the basket and he didn't want him to throw him."
وهكا غادي يكون فاللخر ديال الزمان: غادي يجيو الملايكة ويعزلو المدنبين من بين اللي متاقيين الله،,This is how it will be on judgment day. The angels will come. They will separate the people who did what is wrong from those who did what is right.,It will be for the rest of the time
ويرميو المدنبين فالزوبية د العافية، تم فين غادي يكون البكا وتغزاز السنان». الكنز الجديد والقديم,They will throw the evil people into the blazing furnace. There the evil ones will sob and grind their teeth.,"And they aim for coffee in the morning, it's like the new and old treasure is coming in and it's going to be the weeping and the toothing of the teeth."
وسول يسوع تلامده وݣال: «واش فهمتو هادشي كله؟» وجاوبوه: «إيه!»،,"""Do you understand all these things?"" Jesus asked.  ""Yes,"" they replied.",And what did you say to him and say to him he didn't understand all this?
وهو يݣول ليهم: «إيوا راه على هادشي، كل واحد من العلما د الشرع عرف مملكة السماوات، كيشبه لشي مول الدار اللي كيخرج من الكنز دياله كل حاجة جديدة وقديمة». الناصرة ما قبلاتش يسوع,"He said to them, ""Every teacher of the law who has been taught about the kingdom of heaven is like the owner of a house. He brings new treasures out of his storeroom as well as old ones."" A Prophet Without Honor",He told them: he is the one who knew the kingdom of the heavens and is like the mother of the house to come out of the treasure for all new and old things.
وملي كمل يسوع هاد المتول، مشى من تم.,Jesus finished telling these stories. Then he moved on from there.,"It's perfect for this motherfucker, he went from there."
ورجع لمدينته الناصرة، كيعلم الناس فديور الصلاة حتى تعجبو وبداو كيسولو: «منين جاته هاد الحكمة وهاد المعجزات؟,"He came to his hometown of Nazareth. There he began teaching the people in their synagogue. They were amazed.  ""Where did this man get this wisdom? Where did he get this power to do miracles?"" they asked.","And he went back to his city of Nazareth, so people would know how to pray until you like him and he started to say:"
واش ماشي هادا هو ولد النجار؟ واش ماشي مه هي اللي سميتها مريم، وخوته هم يعقوب ويوسف وسمعان ويهودا؟,"""Isn't this the carpenter's son? Isn't his mother's name Mary? Aren't his brothers James, Joseph, Simon and Judas?",isn't this the boy of the carpenter?
واش ماشي ݣاع خواتاته ساكنين فمدينتنا؟ إيوا منين جاه هادشي كله؟»,"Aren't all his sisters with us? Then where did this man get all these things?""",does he not like his sisters living in our city?
وما عجبهمش الحال، ولكن يسوع ݣال ليهم: «النبي كيتحترم فكل بلاصة من غير فبلاده، وفوسط عائلته» يوحنا 4‏:44 .,"They were not pleased with him at all.  But Jesus said to them, ""A prophet is not honored in his hometown. He doesn't receive any honor in his own home.""","I dont like the situation, but he did not like it, but he didn't like it."
وما دارش فديك البلاصة بزاف ديال المعجزات حيت ما عندهم إيمان.,He did only a few miracles there because they had no faith.,You don't have too many miracles when they have no faith.
الفصل ربعطاش الموت ديال يوحنا المعمدان,John the Baptist's Head Is Cut Off,the quarter didnt die
وفداك الوقت، سمع هيرودس الحاكم بخبار يسوع،,"At that time Herod, the ruler of Galilee and Perea, heard reports about Jesus.","You need time, the governor heard of the news of Jesus,"
وهو يݣول للخداما دياله: «هادا راه يوحنا المعمدان اللي تبعت من الموت، داكشي علاش المعجزات كيتدارو على يديه».,"He said to his attendants, ""This is John the Baptist. He has risen from the dead! That is why he has the power to do miracles.""","He tells his servants: he saw John the boss who followed me from death, so he did what he said to him."
حيت هيرودس كان قبط يوحنا وكتفه ودخله للحبس على قبل هيروديا مراة خوه فيلبس. لوقا,Herod had arrested John. He had tied him up and put him in prison because of Herodias. She was the wife of Herod's brother Philip.,when he was in the car he told John and his shoulder and entered him to lock him up before he did his brother in clothes.
علاحقاش يوحنا كان كيݣول ليه: «ماشي حلال عليك باش تزوجها».,"John had been saying to Herod, ""It is against the Law for you to have her.""",I want to tell him that he didn't marry her.
وكان باغي يقتله، ولكن خاف من الشعب حيت كانو كيآمنو بلي هو نبي.,"Herod wanted to kill John. But he was afraid of the people, because they thought John was a prophet.","He should have killed him, but I'm afraid of the people who lived to believe he is a prophet."
وفالحفلة د عيد الميلاد ديال هيرودس، شطحات بنت هيروديا فالحفلة، وعجبات هيرودس.,On Herod's birthday the daughter of Herodias danced for Herod and his guests. She pleased Herod very much.,"And the party is Christmasday, it's hurdy, it's the hurdy-ups at the party, and it's hurdy."
وهادشي علاش حلف حتى يعطيها داكشي اللي طلبات.,So he promised with an oath to give her anything she asked for.,That's why he swore until he gave her orders.
وحيت وصاتها مها آش تدير، ݣالت لهيرودس: «جيب لي دابا راس يوحنا المعمدان فطبسيل!».,"Her mother told her what to say. So the girl said to Herod, ""Give me the head of John the Baptist on a big plate.""","And I live in the hospital, and I'm going to bring the head of the bachelor!"
وحزن الملك، ولكن على قبل الحلوف اللي حلف والناس اللي حاضرين آمر باش يتعطى ليها داكشي اللي بغات.,The king was very upset. But he thought of his promise and his dinner guests. So he told one of his men to give her what she asked for.,"And the king is sad, but before the ally swears and the people who are present will give her what she needs."
وصيفط اللي يقطع راس يوحنا فالحبس،,Herod had John's head cut off in the prison.,"who cut off the head of John by locking up,"
وجابوه فواحد الطبسيل وعطاوه للبنت، وداته لمها.,His head was brought in on a big plate and given to the girl. She then carried it to her mother.,"And they found him in a drizzle and gave him to the girl, and he gave it to her."
وجاو تلامد يوحنا، وهزو الدات دياله ودفنوها، ومن بعد مشاو وخبرو يسوع. يسوع كيوكل خمسالاف واحد,John's disciples came and took his body and buried it. Then they went and told Jesus. Jesus Feeds the Five Thousand,"And they came to death, and they took his clothes and buried them, and then they went and told Jesus."
وملي سمع يسوع هاد الأمور، مشى من تم فالفلوكة لواحد الموضع خالي بوحده. وملي عرفو الجماعات د الناس بلي هو غادي لتم، تبعوه من المدون على رجليهم.,Jesus heard what had happened to John. He wanted to be alone. So he went in a boat to a quiet place. The crowds heard about this. They followed him on foot from the towns.,"And when Jesus heard this stuff, he went to the place on his own."
وملي نزل من الفلوكة شاف جماعة كبيرة ديال الناس، وحن عليهم وشفى المرضى ديالهم.,"When Jesus came ashore, he saw a large crowd. He felt deep concern for them. He healed their sick people.","He came down from the flucry of a large group of people, and he took care of them and healed their patients."
وملي جات العشية، قربو ليه تلامده وݣالو ليه: «راه مشى الحال وحنا فهاد الخلا، إيوا ݣول للجماعات د الناس يمشيو للدواور باش يشريو لراسهم الماكلة».,"When it was almost evening, the disciples came to him. ""There is nothing here,"" they said. ""It's already getting late. Send the crowds away. They can go and buy some food in the villages.""","He came to dinner, they brought him closer to his mom and to him: he went there and he went there to buy food and food."
ولكن يسوع ݣال ليهم: «ما كاين لاش يمشيو، عطيوهم نتم ما ياكلو».,"Jesus replied, ""They don't need to go away. You give them something to eat.""","But Jesus told them: they didn't go, they didn't eat them."
وݣالو ليه: «راه ما عندنا هنا غير خمسة د الخبزات وجوج حوتات».,"""We have only five loaves of bread and two fish,"" they answered.",And if only for him: we have only five breads and a whales.
وݣال ليهم: «أراوهم لي لهنا!».,"""Bring them here to me,"" he said.",I'd like to see them here!
وهو يآمر الجماعات د الناس باش يݣلسو على الربيع. وخدا هادوك الخمسة د الخبزات والجوج د الحوتات وهز عينيه للسما وشكر الله. وملي قطع الخبزات عطى لتلامده، والتلامد عطاو للجماعات ديال الناس.,Then Jesus directed the people to sit down on the grass. He took the five loaves and the two fish. He looked up to heaven and gave thanks. He broke the loaves into pieces. Then he gave them to the disciples. And the disciples gave them to the people.,He orders the people to go to the spring and take these five breads and the coats of the whales and shake his eyes to the sky and thank god.
وكلاو كلهم حتى شبعو، ومن بعد جمعو طناشر ݣفة عامرة بالطروف د الخبز اللي شاطو.,All of them ate and were satisfied. The disciples picked up 12 baskets of leftover pieces.,"And they all are full, and then they've collected a lot of food and bread."
وكانو هادوك اللي كلاو شي خمسالاف واحد، من غير العيالات والولاد. يسوع كيتمشى فوق الما,"The number of men who ate was about 5,000. Women and children also ate. Jesus Walks on the Water","And they used to eat about five thousand people, other than children and children."
وآمر يسوع تلامده باش يركبو ديك الساعة فالفلوكة ويسبقوه للجهة لخرى، على ما يصيفط الجماعات د الناس بحالهم.,Right away Jesus made the disciples get into the boat. He had them go on ahead of him to the other side of the Sea of Galilee. Then he sent the crowd away.,"Jesus told him to ride the clock and beat him to the other side, just like the other people."
وملي صيفطهم، طلع للجبل بوحده باش يصلي. وبقى بوحده تم حتى جات العشية.,"After he had sent them away, he went up on a mountainside by himself to pray. When evening came, he was there alone.","I told them, he went to the mountain alone to pray and he stayed alone until dinner."
وبعدات الفلوكة ديال التلامد بزاف فوسط البحر وغلبوها الماج، علاحقاش كانت الريح مضاداها.,The boat was already a long way from land. It was being pounded by the waves because the wind was blowing against it.,"And then the fluke is too late in the middle of the sea and they took the water, and the wind was against it."
وفالفجر، جا يسوع عند تلامده وهو كيتمشى فوق الما.,"Early in the morning, Jesus went out to the disciples. He walked on the lake.","And at dawn, Jesus came when he was born to go over the pain."
وملي شافوه التلامد كيتمشى فوق الما، تخلعو وݣالو: «هادا خيال شي جن»، وغوتو من كترة الخوف.,"They saw him walking on the lake and were terrified. ""It's a ghost!"" they said. And they cried out in fear.","When the students went to go over the mama, they took off and asked: this is the fantasy of what's going on, and they got away from fear."
وفديك الساعة، تكلم معاهم يسوع وݣال: «تشجعو، أنا هو، ما تخافوش!».,"Right away Jesus called out to them, ""Be brave! It is I. Don't be afraid.""","Your guests speak to them Jesus and I'll be brave, I'm him, you're not afraid!"
وهو يݣول ليه بطرس: «آ سيدي، إلا كنت نت هو، آمرني باش نجي لعندك كنتمشى فوق الما».,"""Lord, is it you?"" Peter asked. ""If it is, tell me to come to you on the water.""","He tells Peter: if you are not him, tell me what to do to you to take a walk above the water."
وݣال ليه يسوع: «أجي!» وهو ينزل بطرس من الفلوكة ومشى فوق الما لجهة يسوع.,"""Come,"" Jesus said.  So Peter got out of the boat. He walked on the water toward Jesus.",Jesus told him: I'm coming!
ولكن ملي شاف الريح قوية تخلع وبدا كيغرق، وهو يغوت وݣال: «عتقني آ سيدي!»,"But when Peter saw the wind, he was afraid. He began to sink. He cried out, ""Lord! Save me!""","But the wind is strong and it looks like it's sinking, and it's seducing me and it's coming to me!"
ودغيا مد يسوع يده وقبطه وݣال ليه: «آ قليل الإيمان، علاش شكيتي؟».,"Right away Jesus reached out his hand and caught him. ""Your faith is so small!"" he said. ""Why did you doubt me?""","And he made his hand open to him and his captain and his friends: he has little faith, why are you complaining?"
وملي طلعو للفلوكة، تهدنات الريح.,"When they climbed into the boat, the wind died down.","And they went to the park, the wind calms down."
وهادوك اللي فالفلوكة سجدو ليه وݣالو: «فالحقيقة، نت ولد الله». يسوع كيشافي بزاف د الناس مراض فجنيسارت,"Then those in the boat worshiped Jesus. They said, ""You really are the Son of God!""","And these are the flucries that lie for him, and they say, in fact, you are born to god."
وملي قطع يسوع وتلامده للجهة لخرى د البحر، وصلو لبلاد جنيسارت.,They crossed over the lake and landed at Gennesaret.,"And he cut out Jesus and reached his side to the other side of the sea, they reached the country of Jensart."
وعرفوه مالين ديك البلاد، وديعو خباره فدوك الجوايه كلهم، وجابو ليه ݣاع المرضى ديالهم.,The men who lived there recognized Jesus. So they sent a message all over the nearby countryside. People brought all their sick to Jesus.,"They know what the country has to do, they'll take all the food from them, and they'll bring it to their patients."
وطلبوه باش يمسو واخا غير جلايله. وكان ݣاع اللي كيمسه كيتشافى.,They begged him to let those who were sick just touch the edge of his clothes. And all who touched him were healed.,They asked him to touch another brother
الفصل خمسطاش المناقشات على العادة ديال الشيوخ,"What Makes People ""Unclean""?",the class is too late to discuss the custom of the elders
ومن بعد، جاو لعند يسوع شي وحدين من الفريسيين والعلما د الشرع من أورشليم، وهم يسولوه:,"Some Pharisees and some teachers of the law came from Jerusalem to see Jesus. They asked,","And then, he came to Jesus by himself from the French and the science of the law from Jerusalem, and they ask him:"
«علاش تلامدك ما كيتبعوش العادة ديال الشيوخ؟ حيت ما كيغسلوش يديهم قبل ما ياكلو».,"""Why don't your disciples obey what the elders teach? Your disciples don't wash their hands before they eat!""",Why do you want to do what the elders used to do? When they didn't wash their hands before they ate.
ولكن هو جاوبهم وݣال: «وعلاش حتى نتم كتعصاو الوصية د الله باش تبعو العادة ديالكم؟,"Jesus replied, ""And why don't you obey God's command? You would rather follow your own teachings!",But he answered them and he said:
حيت الله كيݣول: تهلى فباك ومك، واللي سب باه ولا مه خاصه يتقتل.,"God said, 'Honor your father and mother.' (Exodus 20:12; Deuteronomy 5:16) He also said, 'If anyone calls down a curse on his father or mother, he will be put to death.' (Exodus 21:17; Leviticus 20:9)",I didn't think that he will kill him or him.
ولكن نتم كتݣولو: اللي ݣال لباه ولا مه: داكشي اللي خاصني نعاونكم بيه راه عطيته هدية لله،,"But you allow people to say to their parents, 'Any help you might have received from us is a gift set apart for God.'",But I'm waiting for you guys to give him a gift
ما بقاش واجب عليه يتهلى فباه. وهكا لغيتو كلام الله باش تبعو العادة ديالكم.,So they do not need to honor their parents with their gift. You make the word of God useless in order to follow your own teachings.,"there is no duty for him to go easy on him, and this is why he has changed the words of God in order to follow your custom."
آ المنافقين! راه إشعيا كان عنده الحق ملي تنبأ عليكم وݣال:,"""You pretenders! Isaiah was right when he prophesied about you. He said,",the hypocrites!
ناس هاد الشعب كيحمدوني غير بفمهم،  ولكن قلبهم بعيد علي.,""" 'These people honor me by what they say.  But their hearts are far away from me.","The people will thank me only with their mouths, but their heart is far from mine."
وبلا فايدة كيعبدوني،  حيت كيعلمو التعاليم اللي هي غير وصيات د الناس». الأمور اللي كينجسو بنادم,"Their worship doesn't mean anything to me.  They teach nothing but human rules.' "" (Isaiah 29:13)","And without my help, I live to teach teachers who are only the wills of the people."
وعيط على الجماعة د الناس وݣال ليهم: «سمعو وفهمو:,"Jesus called the crowd to him. He said, ""Listen and understand.",he told people and his friends to listen to and understand:
ماشي داكشي اللي كيدخل للفم هو اللي كينجس بنادم، ولكن داكشي اللي كيخرج من الفم هو اللي كينجسه».,"What goes into your mouth does not make you 'unclean.' It's what comes out of your mouth that makes you 'unclean.' ""","It's not like he's getting in the mouth if he's sleeping with him, but he's getting out of the mouth is getting out of his mouth."
ومن بعد جاو عنده التلامد وݣالو ليه: «واش عرفتي بلي الفريسيين تقلقو ملي سمعو كلامك؟».,"Then the disciples came to him. They asked, ""Do you know that the Pharisees were angry when they heard this?""",And then he came to have the tampons and he asked him: do you know that the prey are worried that you have heard your words?
وجاوبهم وݣال: «ݣاع الغرس اللي ما غرسوش با اللي فالسما غيتݣلع.,"Jesus replied, ""There are plants that my Father in heaven has not planted. They will be pulled up by the roots.",They answered and asked:
خليوهم! هادوك راهم عميين كيݣودو عميين وإلا كان العمى كيݣود العمى، راهم غادي يطيحو بجوج فحفرة». لوقا,"Leave them. The Pharisees are blind guides. If a blind person leads another who is blind, both of them will fall into a pit.""","Let them go! they're blind so they're blind or they'll be blind, they'll be hurrying up in a hole."
وݣال ليه بطرس: «بين لينا المعنى ديال هاد المتال!».,"Peter said, ""Explain this to us.""",It's a good idea to tell you what this is about!
وهو يرد عليه: «واش حتى نتم مازال ݣاع ما فهمتو؟,"""Don't you understand yet?"" Jesus asked them.","And he says, what do you think you're still doing?"
واش ما كتعرفوش بلي ݣاع الحاجة اللي كتدخل لفم بنادم كتمشي لكرشه، ومن تم كتخرج لبرا؟,"""Don't you see? Everything that enters the mouth goes into the stomach. Then it goes out of the body.",don't you know what you need to do to get in the mouth
أما داكشي اللي كيخرج من الفم، راه كيخرج من القلب وهو اللي كينجس بنادم. متى,But the things that come out of the mouth come from the heart. Those are the things that make you 'unclean.',"But that's why he came out of the mouth, he's coming out of the heart and he's talking to regret."
علاحقاش من القلب كتخرج الأفكار الخايبة: بحال القتيلة، والفساد ديال المزوجين وديال اللي ما مزوجينش، والسرقة، وشهادة الزور، والسبان.,"Evil thoughts come out of the heart. So do murder, adultery, and other sexual sins. And so do stealing, false witness, and telling lies about others.","It's from the heart that you get the wrong ideas: in the case of the dead, the corruption of the married couple and the debauchery, the theft, the false testimony, and the Spanish."
وهادشي هو اللي كينجس بنادم، ولكن الماكلة بيدين ما مغسولينش ما كتنجسش بنادم». الإيمان ديال المراة الكنعانية,"Those are the things that make you 'unclean.' But eating without washing your hands does not make you 'unclean.' "" The Faith of a Woman From Canaan","And that's what happens to be sorry, but eating with two hands isn't washed up."
وخرج يسوع من تم ومشى لجوايه صور وصيدا.,Jesus left Galilee and went to the area of Tyre and Sidon.,And Jesus went out from the roof of the photos and of Saida.
وهي تجي عنده واحد المراة كنعانية من هادوك الجوايه، وغوتات وݣالت: «رحمني آ سيدي آ بن داود! راه بنتي ساكنها جن كيعدبها بزاف».,"A woman from Canaan lived near Tyre and Sidon. She came to him and cried out, ""Lord! Son of David! Have mercy on me! A demon controls my daughter. She is suffering terribly.""","She comes to him with a woman who is suffering from these groceries, and she goes and she says: he has mercy on me, sir, the son of David!"
ولكن ما جاوبها حتى بكلمة. وقربو ليه تلامده وطلبوه وݣالو: «صيفطها بحالها، علاحقاش تابعانا وكتغوت!».,"Jesus did not say a word. So his disciples came to him. They begged him, ""Send her away. She keeps crying out after us.""","But he didn't bring it up a word, and they brought it to him and asked him and asked him and asked for it:"
وجاوبهم يسوع وݣال: «ما صيفطني الله غير للخرفان الموضرين ديال شعب إسرائيل».,"Jesus answered, ""I was sent only to the people of Israel. They are like lost sheep.""",Jesus and his people answered: I think it is only true that the people of Israel are proud.
ولكن جات ديك المراة وسجدات ليه وݣالت: «عاوني آ سيدي!»,"Then the woman fell to her knees in front of him. ""Lord! Help me!"" she said.",But this woman came and she went to her house and helped me to help me sir!
وجاوبها وݣال: «ماشي معقول يتخاد خبز الولاد ويترمى للكلاب»,"He replied, ""It is not right to take the children's bread and throw it to their dogs.""",he answered and said:
وݣالت ليه المراة: «إيه آ سيدي! ولكن راه حتى الكلاب كياكلو من الفراتت اللي كيطيحو من الميادي ديال ماليهم».,"""Yes, Lord,"" she said. ""But even the dogs eat the crumbs that fall from their owners' table.""",And she told her: sir!
وجاوبها يسوع وݣال: «إيمانك كبير آ هاد المراة! غادي يكون ليك داكشي اللي بغيتي». وديك الساعة تشافات ليها بنتها. بزاف د الناس كيتشافاو,"Then Jesus answered, ""Woman, you have great faith! You will be given what you are asking for."" And her daughter was healed at that very moment. Jesus Feeds the Four Thousand",And you will have what you want. And you have the time to heal her daughter.
ومن بعد، مشى يسوع من تم لجنب البحر ديال الجليل، وطلع للجبل وݣلس تم.,Jesus left there. He walked along the Sea of Galilee. Then he went up on a mountainside and sat down.,"And then, Jesus went from the sea side to the boiler, and he went to the mountain and went to bed."
وجاو لعنده جماعات كتار د الناس ومعاهم عرجين وعميين وزحافا وزيازن وناس خرين كتار، وحطوهم عند رجليه وشفاهم.,"Large crowds came to him. They brought blind people and those who could not walk. They also brought disabled people, those who could not speak, and many others. They laid them at his feet, and he healed them.","And he came to have many crowds of people with them who are blind and angry, and who are more and more people, and he took them by his feet and their lips."
وتعجبو الجماعات د الناس حيت شافو الزيازن كيتكلمو، والعرجين كيتشافاو، والزحافا كيمشيو، والعميين كيشوفو، وعطاو العز لإلاه إسرائيل. يسوع كيوكل ربعالاف واحد,The people were amazed. Those who could not speak were speaking. The disabled were made well. Those not able to walk were walking. Those who were blind could see. So the people praised the God of Israel.,"And the crowds wonder how many people are waiting for them to speak, how many people are talking, how many are there, how many people are looking, blind people are looking at them, and they give pride to the god of Israel."
وعيط يسوع على تلامده وݣال ليهم: «بقاو في هاد الناس، علاحقاش تلت يام هادي وهم معاي، وما عندهم ما ياكلو. وما بغيتش نصيفطهم جيعانين باش ما يسخفوش فالطريق».,"Then Jesus called for his disciples to come to him. He said, ""I feel deep concern for these people. They have already been with me three days. They don't have anything to eat. I don't want to send them away hungry. If I do, they will become too weak on their way home.""","He told them to stay in this room, he didnt eat with me, he didnt eat it, he didnt eat it."
وهم يݣولو ليه تلامده: «منين غادي نجيبو فهاد الخلا الخبز اللي يشبع جماعة كبيرة بحال هادي؟»،,"His disciples answered him. ""There is nothing here,"" they said. ""Where could we get enough bread to feed this large crowd?""",And they're waiting for him to heal him: who are we going to bring in the bread that fills a large crowd like this?
وݣال ليهم يسوع: «شحال من خبزة عندكم؟»، وجاوبوه: «سبعة د الخبزات وشي حوتات صغار».,"""How many loaves do you have?"" Jesus asked.  ""Seven,"" they replied, ""and a few small fish.""",And what is the matter with Jesus: how much bread do you have?
وآمر يسوع الجماعة د الناس باش يݣلسو للأرض،,Jesus told the crowd to sit down on the ground.,"And Jesus ordered the group that people touch the ground,"
وخدا هادوك سبعة د الخبزات والحوتات، وشكر الله وقطعهم وعطى لتلامده، وتلامده عطاو للجماعات د الناس.,He took the seven loaves and the fish and gave thanks. Then he broke them and gave them to the disciples. And the disciples passed them out to the people.,"And they took seven of the bread and whales, and god thanked and cut them off and gave them to his students, and gave him a visit to the people's groups."
وكلاو كلهم حتى شبعو، وهزو سبعة د الݣفات عامرين بالطروف د الخبز اللي شاطو.,"All of them ate and were satisfied. After that, the disciples picked up seven baskets of leftover pieces.","And eat them all until they're full, and they rocked the seven of them with a lot of bread."
وكانو الناس اللي كلاو ربعالاف واحد من غير العيالات والولاد.,"The number of men who ate was 4,000. Women and children also ate.",It's people who have quarter of thousands of kids and children.
وملي صيفط يسوع الجماعات د الناس، ركب فالفلوكة وجا لجوايه بلاد مجدان.,"After Jesus had sent the crowd away, he got into the boat. He went to the area near Magadan.","And when Jesus asked the people, he took the floppy and came to a rich country."
الفصل سطاش علامات الزمان,Jesus Is Asked for a Miraculous Sign,the season has been marked by time
وجاو لعند يسوع شي وحدين من الفريسيين والصدوقيين باش يجربوه، وطلبو منه يبين ليهم شي علامة من السما. متى,The Pharisees and Sadducees came to put Jesus to the test. They asked him to show them a miraculous sign from heaven.,"And they came to Jesus and two of the Frisians and his friends to try him, and asked him to show him a sign of poison."
ولكن هو جاوبهم وݣال: «ملي كتغرب الشمس كتݣولو: الجو غيكون صافي، علاحقاش السما حمرا.,"He replied, ""In the evening you look at the sky. You say, 'It will be good weather. The sky is red.'",But he answered them and asked:
وفالصباح بكري كتݣولو: اليوم غادي تكون الشتا، علاحقاش السما حمرا ومضببة. كتعرفو تفسرو حالة الجو، ولكن علامات الزمان ما كتقدروش تفسروهم!,"And in the morning you say, 'Today it will be stormy. The sky is red and cloudy.' You know the meaning of what you see in the sky. But you can't understand the signs of what is happening right now.","And the morning is early, so if only: today you will be late, the poison will be red and pulsed. You know how to explain the weather, but the signs of time wont be able to explain them!"
جيل قبيح وفاسد كيطلب علامة، وما غادي تعطاه حتى شي علامة من غير علامة يونان». ومن بعد خلاهم يسوع ومشى. متى 12‏:39؛ لوقا 11‏:29 خميرة الفريسيين والصدوقيين,"An evil and unfaithful people look for a miraculous sign. But none will be given to them except the sign of Jonah.""  Then Jesus left them and went away. The Yeast of the Pharisees and Sadducees","a young generation is ugly and corrupt to ask for a sign, and it will not even give him a sign without the sign of the Greeks."
وملي وصلو التلامد للجهة لخرى من البحر، نساو ياخدو معاهم الخبز.,The disciples crossed over to the other side of the lake. They had forgotten to take bread.,"And they came to another side of the sea, they took bread with them."
وݣال ليهم يسوع: «ردو البال، حضيو راسكم من خميرة الفريسيين والصدوقيين!». لوقا,"""Be careful,"" Jesus said to them. ""Watch out for the yeast of the Pharisees and Sadducees.""","And Jesus Christ is interested: take care of yourself, get your head off of the wine of the Fresians and the Sads!"
وهم يݣولو مع راسهم: «كيݣول لينا هاد الكلام علاحقاش ما خديناش معانا الخبز».,"The disciples talked about this among themselves. They said, ""He must be saying this because we didn't bring any bread.""",They are working together with their head: we need to talk like this if we don't have to eat bread.
وعرف يسوع فاش كيفكرو وݣال ليهم: «علاش آ قلالين الإيمان كتݣولو فخاطركم: ما عندنا خبز؟,"Jesus knew what they were saying. So he said, ""Your faith is so small! Why are you talking to each other about having no bread?",Jesus knew how and what to do with them: why don't you believe in him if you think of him: we don't have bread?
واش مازال ما فهمتو؟ واش ما عقلتوش على خمسة د الخبزات اللي تفرقو على خمسالاف واحد، وشحال من ݣفة جمعتو من الطروف د الخبز؟ متى,"Don't you understand yet? Don't you remember the five loaves for the 5,000? Don't you remember how many baskets of pieces you gathered?",Do you still understand?
وما عقلتوش على سبعة د الخبزات اللي تفرقو على ربعالاف واحد وشحال من ݣفة جمعتو؟ متى,"Don't you remember the seven loaves for the 4,000? Don't you remember how many baskets of pieces you gathered?",When did the seven breads split up on the quarter a thousand and a bunch of buns have been collected?
كيفاش ما قدرتوش تفهمو بلي أنا ما كنتش كنقصد بكلامي ليكم الخبز؟ حضيو راسكم من خميرة الفريسيين والصدوقيين!».,"How can you possibly not understand? I wasn't talking to you about bread. But watch out for the yeast of the Pharisees and Sadducees.""",how could you not understand that I dont mean to talk to you about bread?
