Original,Original Translation,Translated Sentence
"Let both grow together until the harvest. At that time I will tell the workers what to do. Here is what I will say to them. First collect the weeds. Tie them in bundles to be burned. Then gather the wheat. Bring it into my storeroom.' "" The Stories of the Mustard Seed and the Yeast",خليو الݣمح يكبر مع الزوان حتى يوصل وقت الحصاد، وديك الساعة نݣول للحصادا يجمعو الزوان هو اللول ويديروه حزمات باش يتحرق، أما الݣمح يجمعوه ويديوه لبيت الخزين ديالي». المتال ديال حبة الخردل والمتال د الخميرة,"ليزرع كلاهما معا حتى الحصاد. في ذلك الوقت سوف اخبر العمال ماذا يفعلون. ها هو ما اقول لهم. اولا اجمعوا الحشائش. اربطوها في حزم محروقة. ثم اجمعوا الحنطة. ادخلوها الى مخزني. "" قصص حب الخردل واليخ."
"Jesus told the crowd another story. He said, ""The kingdom of heaven is like a mustard seed. Someone took the seed and planted it in a field.",وعاود ݣال ليهم متال آخر: «كتشبه مملكة السماوات لواحد الحبة د الخردل خداها واحد الراجل وزرعها فالفدان دياله.,واخبر يسوع الجمع بقصة اخرى. فقال مملكة السماء مثل بذرة خردل. فاخذ احد النسل وزرعه في حقل.
"It is the smallest of all your seeds. But when it grows, it is the largest of all garden plants. It becomes a tree. Birds come and rest in its branches.""",وواخا هي الصغيرة فالحب كله، ملي كتكبر كتولي شجرة كبر من ݣاع الغرس، حتى طيور السما كيجيو باش يعششو فعروشها».,هو اصغر من كل نسلك. اما اذا نمت فتكون اكبر من كل نباتات البساتين. تصبح شجرة. تأتي الطيور وتستريح في اغصانها.
"Jesus told them still another story. ""The kingdom of heaven is like yeast,"" he said. ""A woman mixed it into a large amount of flour. The yeast worked its way all through the dough.""",وزاد عطاهم متال آخر وݣال: «كتشبه مملكة السماوات لخميرة خداتها واحد المراة وخلطاتها مع تلاتة كيلو ديال الطحين حتى خمرات العجينة كلها». يسوع كيتكلم بالمتول,"قال لهم يسوع ايضا قصة اخرى. ""ملكوت السماء كالخمير"" قال. ""امرأه خلطته في كمية كبيرة من الطحين. الخميرة عملت طريقها في كل العجين."""
Jesus spoke all these things to the crowd by using stories. He did not say anything to them without telling a story.,وهادشي كله ݣاله يسوع للجماعات د الناس بالمتول، وبلا متال ما كان كيݣول ليهم حتى حاجة،,فَقَدْ كَلَّمَ يَسُوعُ ٱلْجَمَاعَةَ بِكُلِّ هٰذِهِ ٱلْأَشْيَاءِ بِٱسْتِخْدَامِ ٱلْحَجَائِبِ ، لَمْ يَقُلْ لَهُمْ شَيْءًا مَا لَمْ يَقُولَ لَهُمْ مِنْ خِلَالِ
"So the words spoken by the prophet came true. He had said, ""I will open my mouth and tell stories.  I will speak about things that were hidden since the world was made."" (Psalm 78:2) Jesus Explains the Story of the Weeds",باش يتحقق الكلام اللي ݣال النبي: «بالمتول نتكلم ونخبر بكل ما كان مخبي من النهار اللي تخلقات فيه الدنيا». المعنى د المتال ديال الزوان,فصارت الكلمات التي تكلم بها النبي. فقال افتح فمي واخبر قصصا. اتكلم عن ما خبّأ منذ صنع العالم. ( مزمور ٧٨ : ٢ ) يفسّر يسوع قصة الازواج .
"Then Jesus left the crowd and went into the house. His disciples came to him. They said, ""Explain to us the story of the weeds in the field.""",وديك الساعة خلا يسوع الجماعات ديال الناس ورجع للدار، وهم يجيو لعنده تلامده وݣالو ليه: «فسر لينا المتال ديال الزوان اللي فالفدان!».,فترك يسوع الجمع ودخل الى البيت. جاء اليه تلاميذه. فقالوا اشرح لنا قصّة المواشي في الحقل.
"He answered, ""The one who planted the good seed is the Son of Man.",وجاوبهم وݣال: «اللي كيزرع الزريعة المزيانة هو ولد الإنسان،,فاجاب وقال ان الذي زرع الزرع الجيد هو ابن الانسان.
The field is the world. The good seed stands for the people who belong to the kingdom. The weeds are the people who belong to the evil one.,والفدان هو الدنيا، والݣمح المزيان هو ولاد مملكة الله، والزوان هو ولاد الشيطان،,الحقل هو العالم. الزرع الصالح هو للناس الذين ملكوا المملكة. الحوريات هي القوم الذين للشر.
The enemy who plants them is the devil. The harvest is judgment day. And the workers are angels.,والعدو اللي زرع الزوان هو إبليس، والحصاد هو آخر الزمان، والحصادا هم الملايكة.,العدو الذي يزرعها هو الشيطان. الحصاد هو يوم الدينونة. والعاملون ملائكة.
"""The weeds are pulled up and burned in the fire. That is how it will be on judgment day.",وكما كيتجمع الزوان ويتحرق بالعافية، هكا غيوقع فاللخر ديال الزمان:,الحشائش تُسحب وتُحرق في النار. هكذا ستكون في يوم الحساب.
The Son of Man will send out his angels. They will weed out of his kingdom everything that causes sin. They will also get rid of all who do evil.,غادي يصيفط ولد الإنسان الملايكة دياله، وغادي يجمعو من مملكته ݣاع الأمور اللي كتسبب فالدنوب وݣاع هادوك اللي كيدنبو،,يرسل ابن الانسان ملكه. ينزعون من ملكه كل ما يسبّب خطية ويخلّصون من كل فاعلي الشر.
They will throw them into the blazing furnace. There people will sob and grind their teeth.,ويرميوهم فزوبية د العافية، راه تم فين غادي يكون البكا وتغزاز السنان.,يرمونها في الهاوية. هناك يذبل الناس ويطحنون اسنانهم.
Then God's people will shine like the sun in their Father's kingdom. Those who have ears should listen. The Stories of the Hidden Treasure and the Pearl,ولكن اللي كيطيعو الله غيضويو بحال الشمس فمملكة باهم. إيوا اللي عنده شي ودنين، يسمع!» المتال ديال الكنز والجوهرة والشبكة,حينئذ يشرق شعب الله كالشمس في مملكة ابيهم. الذين لهم آذان يجب ان يسمعوا. قصص الخزي واللؤلاء.
"""The kingdom of heaven is like treasure that was hidden in a field. When a man found it, he hid it again. He was very happy. So he went and sold everything he had. And he bought that field.",«وكتشبه مملكة السماوات عاوتاني لواحد الكنز مدفون فواحد الفدان لقاه واحد الراجل وعاود دفنه، ومن كترة الفرحة دياله مشى باع كل ما كيملك وشرا داك الفدان.,مملكة السماء مثل كنز مختبأ في حقل. لما وجده انسان خبأه مرة اخرى. فرح جدا. فذهب وباع كل ما لديه واشترى الحقل.
"""Again, the kingdom of heaven is like a trader who was looking for fine pearls.",وكتشبه مملكة السماوات عاوتاني لواحد التاجر كان كيقلب على الجوهر الصافي،,"""مرة أخرى، مملكة السماء مثل التاجر الذي كان يبحث عن اللآلئ الجميلة."
He found one that was very valuable. So he went away and sold everything he had. And he bought that pearl. The Story of the Net,وملي لقا واحد الجوهرة غالية بزاف، مشى باع كل ما كيملك وشراها».,وجد واحدا ثمينا جدا. فذهب وباع كل ما لديه. واشترى تلك اللؤلؤة. قصة الشبكة.
"""Again, the kingdom of heaven is like a net. It was let down into the lake. It caught all kinds of fish.",«وكتشبه مملكة السماوات عاوتاني لواحد الشبكة رماوها الصيادا فالبحر، وجمعات الحوت من كل نوع.,بعد ذلك مملكة السماء كشبكة انزلقت الى البحيرة واصطادت كل نوع من السمك.
"When it was full, the fishermen pulled it up on the shore. Then they sat down and gathered the good fish into baskets. But they threw the bad fish away.",وملي عمرات، خرجوها الصيادا لجنب البحر وݣلسو وبداو كيعزلو، اللي مزيان داروه فالسلل واللي ما صالح لوالو رماوه.,فلما امتلأ جمعها الصيادون على الشاطئ. ثم جلسوا وجمعوا السمك الصالح في سلال. فطرحوا السمك الرديء.
This is how it will be on judgment day. The angels will come. They will separate the people who did what is wrong from those who did what is right.,وهكا غادي يكون فاللخر ديال الزمان: غادي يجيو الملايكة ويعزلو المدنبين من بين اللي متاقيين الله،,هكذا يكون في يوم الدينونة. تأتي الملائكة. يفصلون الشعب الذين عملوا ما هو خاطئ عن الذين عملوا الصواب.
They will throw the evil people into the blazing furnace. There the evil ones will sob and grind their teeth.,ويرميو المدنبين فالزوبية د العافية، تم فين غادي يكون البكا وتغزاز السنان». الكنز الجديد والقديم,فيطرحون الاشرار في الازهار. هناك يرقد الاشرار ويطحنون اسنانهم.
"""Do you understand all these things?"" Jesus asked.  ""Yes,"" they replied.",وسول يسوع تلامده وݣال: «واش فهمتو هادشي كله؟» وجاوبوه: «إيه!»،,"""هل تفهم كل هذه الأشياء؟"" سأل يسوع. ""نعم،"" أجابوا."
"He said to them, ""Every teacher of the law who has been taught about the kingdom of heaven is like the owner of a house. He brings new treasures out of his storeroom as well as old ones."" A Prophet Without Honor",وهو يݣول ليهم: «إيوا راه على هادشي، كل واحد من العلما د الشرع عرف مملكة السماوات، كيشبه لشي مول الدار اللي كيخرج من الكنز دياله كل حاجة جديدة وقديمة». الناصرة ما قبلاتش يسوع,فقال لهم كل معلّم الناموس الذي علّم عن ملكوت السماء مثل مالك بيت. يخرج خزائن جديدة من خزائنه وكذلك القديمين.
Jesus finished telling these stories. Then he moved on from there.,وملي كمل يسوع هاد المتول، مشى من تم.,لقد أنهى (يسوع) رواية هذه القصص ثم انتقل من هناك
"He came to his hometown of Nazareth. There he began teaching the people in their synagogue. They were amazed.  ""Where did this man get this wisdom? Where did he get this power to do miracles?"" they asked.",ورجع لمدينته الناصرة، كيعلم الناس فديور الصلاة حتى تعجبو وبداو كيسولو: «منين جاته هاد الحكمة وهاد المعجزات؟,فجاء الى بلدته الناصرية. هناك بدأ يعلّم الشعب في مجمعهم. اندهشوا. من اين حصل هذا الرجل على هذه الحكمة. من اين حصل على هذه القدرة ليعمل المعجزات. سألوا.
"""Isn't this the carpenter's son? Isn't his mother's name Mary? Aren't his brothers James, Joseph, Simon and Judas?",واش ماشي هادا هو ولد النجار؟ واش ماشي مه هي اللي سميتها مريم، وخوته هم يعقوب ويوسف وسمعان ويهودا؟,أليس هذا ابن النجار. أليس اسم امه مريم. أليس اخوته يعقوب يوسف سمعان ويهوذا.
"Aren't all his sisters with us? Then where did this man get all these things?""",واش ماشي ݣاع خواتاته ساكنين فمدينتنا؟ إيوا منين جاه هادشي كله؟»,أليس كل اخواته معنا. فمن اين حصل هذا الرجل على كل هذا.
"They were not pleased with him at all.  But Jesus said to them, ""A prophet is not honored in his hometown. He doesn't receive any honor in his own home.""",وما عجبهمش الحال، ولكن يسوع ݣال ليهم: «النبي كيتحترم فكل بلاصة من غير فبلاده، وفوسط عائلته» يوحنا 4‏:44 .,ولم يرضوه على الاطلاق. فقال لهم يسوع ليس نبي في بلدته لا يكرم. لا يكرم في بيته.
He did only a few miracles there because they had no faith.,وما دارش فديك البلاصة بزاف ديال المعجزات حيت ما عندهم إيمان.,لم يفعل سوى بعض المعجزات هناك لأنهم لم يكن لديهم إيمان.
John the Baptist's Head Is Cut Off,الفصل ربعطاش الموت ديال يوحنا المعمدان,يُقَطَعُ رئيسُ ٱلْمُعَمَدِ
"At that time Herod, the ruler of Galilee and Perea, heard reports about Jesus.",وفداك الوقت، سمع هيرودس الحاكم بخبار يسوع،,في ذلك الوقت سمع هيرودس ، رئيس الجليل وبيريا ، تقارير عن يسوع .
"He said to his attendants, ""This is John the Baptist. He has risen from the dead! That is why he has the power to do miracles.""",وهو يݣول للخداما دياله: «هادا راه يوحنا المعمدان اللي تبعت من الموت، داكشي علاش المعجزات كيتدارو على يديه».,فقال لاصحابه هذا هو يوحنا المعمود. قام من الاموات. لذلك له القدرة على عمل المعجزات.
Herod had arrested John. He had tied him up and put him in prison because of Herodias. She was the wife of Herod's brother Philip.,حيت هيرودس كان قبط يوحنا وكتفه ودخله للحبس على قبل هيروديا مراة خوه فيلبس. لوقا,وقبض هيرودس على يوحنا وقيده ووضعه في السجن من اجل هرمودياس. وكانت زوجة اخي هيرودس فيلبس.
"John had been saying to Herod, ""It is against the Law for you to have her.""",علاحقاش يوحنا كان كيݣول ليه: «ماشي حلال عليك باش تزوجها».,وكان يوحنا يقول لهيرودس انه على الشريعة ان يكون لك لها.
"Herod wanted to kill John. But he was afraid of the people, because they thought John was a prophet.",وكان باغي يقتله، ولكن خاف من الشعب حيت كانو كيآمنو بلي هو نبي.,اراد هيرودس ان يقتل يوحنا ، لكنه كان خائفا من الشعب لأنهم ظنوا ان يوحنا نبيا .
On Herod's birthday the daughter of Herodias danced for Herod and his guests. She pleased Herod very much.,وفالحفلة د عيد الميلاد ديال هيرودس، شطحات بنت هيروديا فالحفلة، وعجبات هيرودس.,في عيد ميلاد هيرودس، رقصت ابنة هرمودياس من أجل هيرودس وضيوفه.
So he promised with an oath to give her anything she asked for.,وهادشي علاش حلف حتى يعطيها داكشي اللي طلبات.,لذا وعدها بقسم أن يعطيها أي شيء تطلبه
"Her mother told her what to say. So the girl said to Herod, ""Give me the head of John the Baptist on a big plate.""",وحيت وصاتها مها آش تدير، ݣالت لهيرودس: «جيب لي دابا راس يوحنا المعمدان فطبسيل!».,فقالت لها امها ما تقول. فقالت الفتاة لهيرودس اعطني راس يوحنا المعمدان على طبق كبير.
The king was very upset. But he thought of his promise and his dinner guests. So he told one of his men to give her what she asked for.,وحزن الملك، ولكن على قبل الحلوف اللي حلف والناس اللي حاضرين آمر باش يتعطى ليها داكشي اللي بغات.,كان الملك منزعجا جدا. لكنه فكر في وعده وضيوفه. فطلب من احد رجاله ان يعطيها ما طلبته.
Herod had John's head cut off in the prison.,وصيفط اللي يقطع راس يوحنا فالحبس،,(هيرودس) قطع رأس (جون) في السجن
His head was brought in on a big plate and given to the girl. She then carried it to her mother.,وجابوه فواحد الطبسيل وعطاوه للبنت، وداته لمها.,وجاء رأسه على طبق كبير وأعطى إلى الفتاة ثم حملته إلى أمها.
John's disciples came and took his body and buried it. Then they went and told Jesus. Jesus Feeds the Five Thousand,وجاو تلامد يوحنا، وهزو الدات دياله ودفنوها، ومن بعد مشاو وخبرو يسوع. يسوع كيوكل خمسالاف واحد,فجاء تلاميذ يوحنا واخذوا جسده ودفنوه. فذهبوا واخبروا يسوع. يطعم يسوع الخمسة الف.
Jesus heard what had happened to John. He wanted to be alone. So he went in a boat to a quiet place. The crowds heard about this. They followed him on foot from the towns.,وملي سمع يسوع هاد الأمور، مشى من تم فالفلوكة لواحد الموضع خالي بوحده. وملي عرفو الجماعات د الناس بلي هو غادي لتم، تبعوه من المدون على رجليهم.,سمع يسوع ما حدث ليوحنا. اراد ان يكون وحيدا. فذهب في قارب الى مكان سكن. سمع الجموع عن هذا وتبعوه سيرا من البلدات.
"When Jesus came ashore, he saw a large crowd. He felt deep concern for them. He healed their sick people.",وملي نزل من الفلوكة شاف جماعة كبيرة ديال الناس، وحن عليهم وشفى المرضى ديالهم.,ولما صعد يسوع الى الشاطئ رأى جمعا كبيرا وشعر بقلق شديد عليهم وبرئ مرضاهم.
"When it was almost evening, the disciples came to him. ""There is nothing here,"" they said. ""It's already getting late. Send the crowds away. They can go and buy some food in the villages.""",وملي جات العشية، قربو ليه تلامده وݣالو ليه: «راه مشى الحال وحنا فهاد الخلا، إيوا ݣول للجماعات د الناس يمشيو للدواور باش يشريو لراسهم الماكلة».,ولما اقترب المساء جاء اليه التلاميذ. لا شيء هنا قالوا. قد تأخر الوقت. ارسل الجموع بعيدا. يمكنهم ان يذهبوا ويشتروا طعاما في القرى.
"Jesus replied, ""They don't need to go away. You give them something to eat.""",ولكن يسوع ݣال ليهم: «ما كاين لاش يمشيو، عطيوهم نتم ما ياكلو».,اجاب يسوع انهم لا يحتاجون ان يذهبوا. اعطهم شيئا ليأكلوه.
"""We have only five loaves of bread and two fish,"" they answered.",وݣالو ليه: «راه ما عندنا هنا غير خمسة د الخبزات وجوج حوتات».,"""لدينا فقط خمسة أرغفة من الخبز وسمكتين،"" أجابوا."
"""Bring them here to me,"" he said.",وݣال ليهم: «أراوهم لي لهنا!».,"""أحضرهم إلى هنا لي"" ، وقال."
Then Jesus directed the people to sit down on the grass. He took the five loaves and the two fish. He looked up to heaven and gave thanks. He broke the loaves into pieces. Then he gave them to the disciples. And the disciples gave them to the people.,وهو يآمر الجماعات د الناس باش يݣلسو على الربيع. وخدا هادوك الخمسة د الخبزات والجوج د الحوتات وهز عينيه للسما وشكر الله. وملي قطع الخبزات عطى لتلامده، والتلامد عطاو للجماعات ديال الناس.,فأمر يسوع الشعب ان يجلسوا على العشب. اخذ الارغفة الخمسة والسمكتين. نظر الى السماء واشكر وكسر الارغفة الى قطع. ثم اعطاها للتلاميذ. واعطاها التلاميذ للشعب.
All of them ate and were satisfied. The disciples picked up 12 baskets of leftover pieces.,وكلاو كلهم حتى شبعو، ومن بعد جمعو طناشر ݣفة عامرة بالطروف د الخبز اللي شاطو.,وكلهم اكلوا وشبعوا. واخذ التلاميذ اثنتي عشرة سلالا من قطع.
"The number of men who ate was about 5,000. Women and children also ate. Jesus Walks on the Water",وكانو هادوك اللي كلاو شي خمسالاف واحد، من غير العيالات والولاد. يسوع كيتمشى فوق الما,"وكان عدد الرجال الذين اكلوا حوالي ٠٠٠ ,٥ رجل ."
Right away Jesus made the disciples get into the boat. He had them go on ahead of him to the other side of the Sea of Galilee. Then he sent the crowd away.,وآمر يسوع تلامده باش يركبو ديك الساعة فالفلوكة ويسبقوه للجهة لخرى، على ما يصيفط الجماعات د الناس بحالهم.,فركب يسوع التلاميذ الى السفينة. فذهبوا اليه الى جانب بحر الجليل. فارسل الجمع.
"After he had sent them away, he went up on a mountainside by himself to pray. When evening came, he was there alone.",وملي صيفطهم، طلع للجبل بوحده باش يصلي. وبقى بوحده تم حتى جات العشية.,وبعد ان ارسلهم صعد على جبل بنفسه للصلاة. ولما جاء المساء كان هناك وحده.
The boat was already a long way from land. It was being pounded by the waves because the wind was blowing against it.,وبعدات الفلوكة ديال التلامد بزاف فوسط البحر وغلبوها الماج، علاحقاش كانت الريح مضاداها.,وكان القارب بالفعل بعيداً جداً عن اليابسة، وكانت الأمواج تضربه لأن الرياح كانت تهب عليه.
"Early in the morning, Jesus went out to the disciples. He walked on the lake.",وفالفجر، جا يسوع عند تلامده وهو كيتمشى فوق الما.,وفي الصباح الباكر خرج يسوع الى التلاميذ وسار في البحيرة.
"They saw him walking on the lake and were terrified. ""It's a ghost!"" they said. And they cried out in fear.",وملي شافوه التلامد كيتمشى فوق الما، تخلعو وݣالو: «هادا خيال شي جن»، وغوتو من كترة الخوف.,ورأوه يمشي على البحيرة وفزعوا. فقالوا انه شبح. فصرخوا خوفا.
"Right away Jesus called out to them, ""Be brave! It is I. Don't be afraid.""",وفديك الساعة، تكلم معاهم يسوع وݣال: «تشجعو، أنا هو، ما تخافوش!».,فنادىهم يسوع يمينا. تجاسروا. انا. لا تخفوا.
"""Lord, is it you?"" Peter asked. ""If it is, tell me to come to you on the water.""",وهو يݣول ليه بطرس: «آ سيدي، إلا كنت نت هو، آمرني باش نجي لعندك كنتمشى فوق الما».,"""يا رب، هل هو أنت؟"" سأل بطرس. ""إن كان، فقل لي أن آتي إليك على الماء."""
"""Come,"" Jesus said.  So Peter got out of the boat. He walked on the water toward Jesus.",وݣال ليه يسوع: «أجي!» وهو ينزل بطرس من الفلوكة ومشى فوق الما لجهة يسوع.,فقال يسوع هيّا. فخرج بطرس من القارب. سار على الماء نحو يسوع.
"But when Peter saw the wind, he was afraid. He began to sink. He cried out, ""Lord! Save me!""",ولكن ملي شاف الريح قوية تخلع وبدا كيغرق، وهو يغوت وݣال: «عتقني آ سيدي!»,فلما رأى بطرس الريح خاف فغرق. فصرخ يا سيد. اخلصني.
"Right away Jesus reached out his hand and caught him. ""Your faith is so small!"" he said. ""Why did you doubt me?""",ودغيا مد يسوع يده وقبطه وݣال ليه: «آ قليل الإيمان، علاش شكيتي؟».,ثم مدّ يسوع يده فمسكه. فقال ان ايمانك صغير جدا. لماذا شككت بي.
"When they climbed into the boat, the wind died down.",وملي طلعو للفلوكة، تهدنات الريح.,وعندما صعدوا إلى القارب، تساقطت الرياح.
"Then those in the boat worshiped Jesus. They said, ""You really are the Son of God!""",وهادوك اللي فالفلوكة سجدو ليه وݣالو: «فالحقيقة، نت ولد الله». يسوع كيشافي بزاف د الناس مراض فجنيسارت,ثم سجد الذين في السفينة يسوع. فقالوا انت حقا ابن الله.
They crossed over the lake and landed at Gennesaret.,وملي قطع يسوع وتلامده للجهة لخرى د البحر، وصلو لبلاد جنيسارت.,وعبروا من فوق البحيرة وهبطوا في جنيساريت.
The men who lived there recognized Jesus. So they sent a message all over the nearby countryside. People brought all their sick to Jesus.,وعرفوه مالين ديك البلاد، وديعو خباره فدوك الجوايه كلهم، وجابو ليه ݣاع المرضى ديالهم.,فعرف الرجال الساكنون هناك يسوع. فأرسلوا رسالة في كل مكان قريب. فجلب الناس كل مرضاهم الى يسوع.
They begged him to let those who were sick just touch the edge of his clothes. And all who touched him were healed.,وطلبوه باش يمسو واخا غير جلايله. وكان ݣاع اللي كيمسه كيتشافى.,فطلبوا منه ان يدع المرضى يلمسون طرف ثيابه. فبرأ جميع الذين لمسوه.
"What Makes People ""Unclean""?",الفصل خمسطاش المناقشات على العادة ديال الشيوخ,"ما الذي يجعل الناس ""غير نظيفين""؟"
"Some Pharisees and some teachers of the law came from Jerusalem to see Jesus. They asked,",ومن بعد، جاو لعند يسوع شي وحدين من الفريسيين والعلما د الشرع من أورشليم، وهم يسولوه:,وجاء بعض الفريسيين وبعض معلمي الناموس من اورشليم لرؤية يسوع. وسألوا.
"""Why don't your disciples obey what the elders teach? Your disciples don't wash their hands before they eat!""",«علاش تلامدك ما كيتبعوش العادة ديال الشيوخ؟ حيت ما كيغسلوش يديهم قبل ما ياكلو».,لماذا لا يطيع تلاميذك ما يعلّمه الشيوخ. تلاميذك لا يغسلون ايديهم قبل ان يأكلوا.
"Jesus replied, ""And why don't you obey God's command? You would rather follow your own teachings!",ولكن هو جاوبهم وݣال: «وعلاش حتى نتم كتعصاو الوصية د الله باش تبعو العادة ديالكم؟,فأجاب يسوع قائلا : « ولماذا لا تطيعوا وصية الله ؟ تفضلون اتباع تعاليمكم الخاصة !
"God said, 'Honor your father and mother.' (Exodus 20:12; Deuteronomy 5:16) He also said, 'If anyone calls down a curse on his father or mother, he will be put to death.' (Exodus 21:17; Leviticus 20:9)",حيت الله كيݣول: تهلى فباك ومك، واللي سب باه ولا مه خاصه يتقتل.,فقال الله اكرم اباك وامك. ( خروج ٢٠ : ١٢ ؛ تثنية ٥ : ١٦ ) فقال ايضا ان كان احد يدعو لعنة على ابيه او امه يقتل. ( خروج ٢١ : ١٧ ؛ لاويين ٢٠ : ٩ )
"But you allow people to say to their parents, 'Any help you might have received from us is a gift set apart for God.'",ولكن نتم كتݣولو: اللي ݣال لباه ولا مه: داكشي اللي خاصني نعاونكم بيه راه عطيته هدية لله،,بل تسمح للناس ان يقولوا لوالديهم ان كل عون قد اخذته منا هو عطية معطاة لله.
So they do not need to honor their parents with their gift. You make the word of God useless in order to follow your own teachings.,ما بقاش واجب عليه يتهلى فباه. وهكا لغيتو كلام الله باش تبعو العادة ديالكم.,لذلك لا يلزم ان يكرّموا آباءهم بعطائهم. تجعل كلمة الله عديمة الجدوى لكي تتبع تعاليمك .
"""You pretenders! Isaiah was right when he prophesied about you. He said,",آ المنافقين! راه إشعيا كان عنده الحق ملي تنبأ عليكم وݣال:,ايها المتظاهرون. كان اشعياء على حق حين تنبأ عنك. فقال.
""" 'These people honor me by what they say.  But their hearts are far away from me.",ناس هاد الشعب كيحمدوني غير بفمهم،  ولكن قلبهم بعيد علي.,هؤلاء الناس يكرمونني بما يقولون وقلوبهم بعيدة عني
"Their worship doesn't mean anything to me.  They teach nothing but human rules.' "" (Isaiah 29:13)",وبلا فايدة كيعبدوني،  حيت كيعلمو التعاليم اللي هي غير وصيات د الناس». الأمور اللي كينجسو بنادم,"إن عبادتهم لا تعني لي شيئا، فهم لا يعلّمون إلا القواعد البشرية. "" (آيسايا 29: 13)."
"Jesus called the crowd to him. He said, ""Listen and understand.",وعيط على الجماعة د الناس وݣال ليهم: «سمعو وفهمو:,فدعا يسوع الجمع اليه. فقال اسمعوا وافهموا.
"What goes into your mouth does not make you 'unclean.' It's what comes out of your mouth that makes you 'unclean.' """,ماشي داكشي اللي كيدخل للفم هو اللي كينجس بنادم، ولكن داكشي اللي كيخرج من الفم هو اللي كينجسه».,ما يدخل في فمك لا يجعلك غير طاهرة. ما يخرج من فمك هو الذي يجعلك غير طاهرة.
"Then the disciples came to him. They asked, ""Do you know that the Pharisees were angry when they heard this?""",ومن بعد جاو عنده التلامد وݣالو ليه: «واش عرفتي بلي الفريسيين تقلقو ملي سمعو كلامك؟».,فجاء اليه التلاميذ. فقالوا هل علمتم ان الفريسيين غضبوا لما سمعوا هذا.
"Jesus replied, ""There are plants that my Father in heaven has not planted. They will be pulled up by the roots.",وجاوبهم وݣال: «ݣاع الغرس اللي ما غرسوش با اللي فالسما غيتݣلع.,فاجاب يسوع قائلا هناك نباتات لم يزرعها ابي في السماء. تُنتزع من الجذور.
"Leave them. The Pharisees are blind guides. If a blind person leads another who is blind, both of them will fall into a pit.""",خليوهم! هادوك راهم عميين كيݣودو عميين وإلا كان العمى كيݣود العمى، راهم غادي يطيحو بجوج فحفرة». لوقا,اتركهم. الفريسيون ارشداء اعمى. ان قاد اعمى من اعمى كلاهما يسقطان في حفرة.
"Peter said, ""Explain this to us.""",وݣال ليه بطرس: «بين لينا المعنى ديال هاد المتال!».,فقال بطرس اشرح هذا لنا.
"""Don't you understand yet?"" Jesus asked them.",وهو يرد عليه: «واش حتى نتم مازال ݣاع ما فهمتو؟,"""ألم تفهم بعد؟"" سألهم يسوع."
"""Don't you see? Everything that enters the mouth goes into the stomach. Then it goes out of the body.",واش ما كتعرفوش بلي ݣاع الحاجة اللي كتدخل لفم بنادم كتمشي لكرشه، ومن تم كتخرج لبرا؟,ألا ترى كل ما يدخل الفم يدخل في المعدة ثم يخرج من الجسد
But the things that come out of the mouth come from the heart. Those are the things that make you 'unclean.',أما داكشي اللي كيخرج من الفم، راه كيخرج من القلب وهو اللي كينجس بنادم. متى,واما ما يخرج من الفم فتأتي من القلب. تلك هي ما يصنعك غير مطهر.
"Evil thoughts come out of the heart. So do murder, adultery, and other sexual sins. And so do stealing, false witness, and telling lies about others.",علاحقاش من القلب كتخرج الأفكار الخايبة: بحال القتيلة، والفساد ديال المزوجين وديال اللي ما مزوجينش، والسرقة، وشهادة الزور، والسبان.,وتخرج من القلب الافكار الشريرة. وكذلك القتل والزنا وغيرها من الخطايا الجنسية. وكذلك السرقة والشهادة الكاذبة والاكاذيب عن الآخرين.
"Those are the things that make you 'unclean.' But eating without washing your hands does not make you 'unclean.' "" The Faith of a Woman From Canaan",وهادشي هو اللي كينجس بنادم، ولكن الماكلة بيدين ما مغسولينش ما كتنجسش بنادم». الإيمان ديال المراة الكنعانية,هذه هي التي تجعلك غير مطهرة. ولكن الاكل من دون غسل يديك لا يجعلك غير مطهرة.
Jesus left Galilee and went to the area of Tyre and Sidon.,وخرج يسوع من تم ومشى لجوايه صور وصيدا.,وترك يسوع الجليل وذهب الى منطقة صور وصيدا.
"A woman from Canaan lived near Tyre and Sidon. She came to him and cried out, ""Lord! Son of David! Have mercy on me! A demon controls my daughter. She is suffering terribly.""",وهي تجي عنده واحد المراة كنعانية من هادوك الجوايه، وغوتات وݣالت: «رحمني آ سيدي آ بن داود! راه بنتي ساكنها جن كيعدبها بزاف».,وكانت امرأة من كنعان قريبة من صور وصيدا. فجاءت اليه وصرخت. يا سيد. يا ابن داود. ارحمني. ابليس يسيطر على ابنتي. انها تألم بشدة.
"Jesus did not say a word. So his disciples came to him. They begged him, ""Send her away. She keeps crying out after us.""",ولكن ما جاوبها حتى بكلمة. وقربو ليه تلامده وطلبوه وݣالو: «صيفطها بحالها، علاحقاش تابعانا وكتغوت!».,لم يقل يسوع كلمة. فأتى اليه تلاميذه. فطلبوا منه ان يصرفها. تصيح وراءنا.
"Jesus answered, ""I was sent only to the people of Israel. They are like lost sheep.""",وجاوبهم يسوع وݣال: «ما صيفطني الله غير للخرفان الموضرين ديال شعب إسرائيل».,فاجاب يسوع وقال اني لم ارسل الا الى شعب اسرائيل. انهم كخراف ضائعة.
