Original,Original Translation,Translated Sentence
بشحال هاد الرحلة؟,How much is this tour?,How much is this flight?
نقدر نشري بييي من هنا؟,Can I buy a ticket here?,Can I buy my own from here?
متافق، ولايني ف بعض لحالات.,"I agree, but with a few conditions.","Agreed, but not in some cases."
واخا تسلفني مصلوح؟,Can I borrow an iron?,Can you lend me a repairman?
بغيت نجرب شي رحلا بليل.,I'd like to join a night tour.,I would like to try a night trip.
بغيت شي ديابوزيفيتا ملونين لهاد لاباراي، عفاك.,"I'd like a colour slide for this camera, please.","I would like a colored diaphragm for this one, please."
بشحال حتى سياطل؟,How much is it to Seattle?,How much is it to Seattle?
معاش غادي نوصلو ل سيياطل؟,What time do we get to Seattle?,How long will it take to get to Seattle?
بدل ليا الشومبر، عفاك. فيها شي ريحا ف شكل.,"Change my room, please. It smells funny.","Change my room, please. It smells a little weird."
فين كاين لمعرض؟,Which way is the museum?,Where is the gallery?
التمن لعادي، عفاك.,"By full rate, please.","The price is normal, please."
كون هاني. غادي نريزيرفي ليك طابلا مخيرا. سميا؟,Okay. We'll have a nice table for you. May I have your name?,Be quiet. I will reserve a table for you. Is it called?
الشومبر ديالي كاطل على واحد الزنقا فيها الصداع بزاف.,My room faces a noisy street.,My room is on the other side of the street with a bad headache.
شومبر فيها الدوش، عفاك.,"A room with a shower, please.","A room with a shower, please."
مم، فيك السخانا. ضاراك لمعدا؟,"Hmm, you have a temperature. How's your stomach?","Um, you have a fever. What's wrong with you?"
بيخير. كاين مايتشاف.,Wonderful. There are too many things to choose from.,It's fine. It's not visible.
عطيني شي تامبر ديال عشرين سانتيم، عفاك.,"Give me a twenty cent stamp, please.","A twenty-cent stamp, please."
من لأحسن نعلم لبوليس؟,Is it better to notify the police?,Who better to call the police?
بغيت لكوفيتير.,I'd like some jam.,I want a coffee.
واسيلا غادي نمشي ب لليموزين.,I think I'll go by limousine.,"I will go to the limousine, please."
بغيت شلاضا خضرا.,I'd like some green salad.,I would like a green salad.
معاياش كاتفيق ف الصباح؟,What time do you get up tomorrow?,When do you get up in the morning?
بغيت نمشي لوبيرا، فين كاينا؟,I want to go to an opera. Where is it performed?,"I want to go to Lopera, where is it?"
واخا توريني الطريق ديال أقرب فارماسين، لله يخليك؟,"Could you tell me the way to the nearest drug store, please?","Could you show me the way to the nearest pharmacy, please?"
خاصني نبدل الشومبر إيلا بغيت نزيد نبقا مازال؟,Do I have to change rooms if I extend my stay?,Do I have to change rooms if I want to stay longer?
ريزيرفاسيو لغدا، عفاك.,"Reservation tomorrow, please.","Make a reservation for tomorrow, please."
مكايحملش يغسل لماعن.,She dislikes doing the dishes.,It doesn't wash properly.
خاصو يرجع ليوم معا الربعاونص هاد لعشيا.,He should be back at four o'clock this afternoon.,He should be back at four-thirty this afternoon.
شحال من مرا كاينين الرحلات؟,How frequent are the tours?,How often are there flights?
جيبليا ل كيتشاب، عفاك.,Bring me some ketchup.,"Bring some ketchup, please."
وقتاش يقدرو يوصلوني معا السيرفيس لعادي؟,When can I get them done if I ask for the Regular Service?,When can I get a regular service?
كتب ليا عفاك شي ديكلاراسيو ديال لباغج ديالي للي ضاع ليا.,Please make out a loss report on my baggage.,Please write me a declaration for my lost luggage.
بغيت تلاتا د لبتايص ل غدا ل المشا فوق السطح السخون .,I'd like to reserve three seats for Cat on a Hot Tin Roof for tomorrow night.,I want three dresses for tomorrow for the hot walk on the roof.
بغيت نبات ف لوطول عندكم غدا. واخا تخلي ليا شي شومبرعاديا؟,I would like to stay at your hotel tomorrow night. Will you reserve a single room?,I would like a plant in your hotel room tomorrow. Can you reserve a room for me?
بعيد لا مشيت على رجليا؟,Is it a long walk?,How far can I walk?
بخا تبدلو ليا ب ما كبر منو؟,Could you please change for a one size larger one?,Can you change it for a bigger one?
تلاتا دلوراق ديال ميا، جوج ديال خمسين و خمسا ديال عشرين، لله يخليك.,"Three one hundreds, two fifties and five twenties, please.","Three hundred dollars, two fifty and five twenty, please."
لا، ابدا.,"No, not at all.","No, not at all."
بغيت نخلي لباغاج ديالي.,I'd like to leave my luggage.,I want to keep my luggage.
واخا تسيني ف لفاكتورا و الروسيديال لخلاص بلا كارط، عفاك؟,Would you please sign the bill and the credit card receipt?,"Can you send me a check and a check for a credit card, please?"
عافاك صرف ليا هاد الدولار لجنيهات.,Please convert dollars into pounds.,Please change this dollar into pounds.
شحا د لوقت ب الطاكسي لوطيل بارك؟,How long will it take to the Park Hotel by taxi?,How long was the taxi ride to the Park Hotel?
ملي كنت كانهدر ف التيليفون شفرو ليا بزطامي.,I had my purse stolen while I was making a phone call.,I was talking on the phone when my bag was stolen.
مزيان هادشي. غادي يعاون شحال من شاريكا.,That's interesting. It would be useful for many companies.,That's good. It'll help a lot of Sharika.
سميتي صاطو. عاد عيطت. بغيت نتقيد، إيلا جات على خاطرك.,"My name is Sato. I called a little while ago. I'd like to check-in, please.","My name is Sato. I called back. I would like to make a reservation, if you don't mind."
بغيت شي ماسك د لوجه.,I'd like a face-pack.,I need a face mask.
واخا نخلي الطوموبيل ف ماطار لا غوارديا؟,Can I leave the car at the La Guardia Airport?,Can I park the car at La Guardia Airport?
بطابيعت لحال لا. غي ندخل ل الدارغادي نعلمك. بسلاما، آ سي ناغانو.,"Of course not. I'll drop you a line as soon as I get home. Good-bye, Mr. Nagano.","Of course not. I'll get to the Dargahadi and tell you. Bye, Ace Nagano."
وحلت وسط الزحام ماكانضنش غادي نوصل ف الوقت.,"I'm caught in traffic, and I don't think I'll make it back in time.",I got stuck in traffic and didn't think I would make it in time.
مساليين؟,Do you have any vacancies?,Are you happy?
كانو عندي بزاف.,I've had plenty.,I had too many.
ماكانضنش غادي يجيني.,I don't think it fits me.,I didn't think he would come.
بغيت نصيفط هاد لبرييا الصغير لليابان ب البريد البري اولا البحري.,I'd like to send this small packet surface mail to Japan.,I would like to send this to a small post office in Japan by post first.
بلاصا على برا، عفاك.,"A seat on the terrace, please.","A seat outside, please."
بغيت شي بلاصا عليسر.,I want a seat on the left.,I want a seat on the left.
هاد لمدينا كولها خضورا.,This city's got to lot of greenery.,This is a city that is all green.
زيرو تلاتا تلاتا تمنيا واحد ربعا ربعا تلاتا ربعا خمسا.,Zero three three eight one four four three four five.,Zero three three eight one four four three four five.
نلبس حوايجي؟,Should I dress up?,Should I wear my clothes?
الشييانتي، عفاك.,"The Chianti, please.","The tea, please."
كان كايسرع.,She was speeding.,He was in a hurry.
بغيت عاصير لعنب.,I'd like grapefruit juice.,I want a grape juice.
واخا تكفف ليا سروالي، عفاك؟,"Could you hem the legs for me, please?","Can you tie my pants, please?"
بشحال دايرا شومبر ديال تلاتا د الناس بلا دوش؟,How much is a triple room without a shower?,How much for a three-person room without a shower?
معاك السي طاناكا من الشومبر ألف وميتين وتسعود. بغيت شي فاطي ديال الحمام نقيين.,This is Mr. Tanaka in room twelve o nine. I would like to have a set of fresh bath towels.,This is Mr. Tanaka from room one hundred and two-niner. I would like a clean bathroom.
جمع بشوييا سنانك، عفاك.,Please grit your teeth down gently.,"Clean your teeth carefully, please."
غادي تخلص تكاليف الإلغاء.,We charge a cancellation fee.,You will pay the cancellation fee.
واخا تاخد ليا جوج ديال لوراق؟,Could you get two tickets for us?,Can I have two pieces of paper?
عندك ستا دولار و ربعين سانتيم.,It's six dollars forty cents.,You have six dollars and forty cents.
واخا نشوف اللائحا، عفاك؟,"Could I see the list, please?","May I see the menu, please?"
شحال فيهم هاد لباغاج؟,How heavy is this baggage?,How much is this for luggage?
ماشي هادشي لي غلتي من قبل.,That's not what you said before.,I have never had this before.
فين نقدر نلقا التيليبوتيك؟,Where can I find a public telephone?,Where can I find a telepath?
رحلا ديا الغوص الحر، عفاك.,"A snorkeling tour, please.","This is a free diving tour, please."
اه، كانحلو لليل كولو.,"Yes, we're open all night.","Yeah, it's good all night long."
مرحبا بيكم كاملين هنايا، بمناسابت الإجتماع السنوي التالت ديال ألف وتسعميا وواحد وتسعين.,I want to welcome you all here for the third annual meeting of nineteen ninety-one.,Welcome to the third annual meeting of one thousand nine hundred and ninety-one.
شكوناهوما لممتلين؟,Who are the actors?,What are they for?
شحال غادي تجينا؟,How much will it cost in all?,How much will it cost?
سميتي إيليزابيط.,My name is Elizabeth.,My name is Elizabeth.
كاينشي بلاصا زوينا نقدر نشوفها ف تالتا د السوايع؟,Is there a good place we can see in three hours?,Is there a good place I can see in three hours?
فيناهو المكتب ديال استلام الامتعة ديال رحلة خطوط يونايتد تمنميا وواحد؟,Where is the baggage claim for UA eight o one?,Where is the baggage claim office for United Airlines flight eight one?
تقضر تكتب ديكلاراسيو ديال السرقا؟,Could you make out a certificate of the theft?,Would you like to file a theft declaration?
وقتاش بغيتي نتلاقاو؟,When do you want to meet?,When do you want to meet?
لافابو مخنوق.,The sink is clogged.,The door is blocked.
ماوصلنا من اليابان ل أمريكا حتال لبارح.,We just came to America from Japan yesterday.,We didn't arrive from Japan to America until yesterday.
فين كاينا هاد النمرا ديال كرسي؟,Where is this seat number?,Where is this seat number?
بالمناسبة، عندك شي تأمين ديال السفر على هاد الرحلة؟,"By the way, do you have travel insurance for this trip?","By the way, do you have any travel insurance on this flight?"
عوال نبقا خمسيام.,I plan to stay for five days.,I want to stay five days.
فين كاينا شي بوتيك مافيهاش الرسوم؟,Where's a tax-free shop?,Where is a toll-free boutique?
كان عندي البييي ديال الطيارا ف صاكي.,I had a plane ticket in my bag.,I had the flight ticket in my bag.
واقيلا غادي نمشي نعس.,I think I will go to sleep.,I think I'm going to go to sleep.
الدنيا خاويا هنايا.,Here it's a little too loose.,The world is empty here.
خليني نفكر شوييا.,Please let me think for a moment.,Let me think about it a little bit.
كاين شي بار قريب من هنا نمشي نشرب شي كوييس؟,Is there any bar close by I could go to for a drink?,Is there a bar nearby where I can go for a coffee?
غادي نكون عندك من هنا لخمسا الدقايق.,I'll arrive in five minutes.,I'll be there in five minutes.
شحال بقا ديال لوقت ف ميريكان؟,How long has she been in the United States?,How long will it take to get to the Americas?
بغيت شي صدفا كاطرطق.,I'd like a press stud.,I want a shellfish.
واش كاين شي حضر التجوال؟,Is there a curfew?,Is there a tourist information?
للون زوين، ولاكن ماشي لاطاي ديالي.,"The color is all right, but the size is wrong.","The color is nice, but not for me."
بيمو مالح ياباني.,Japanese crackers.,It is Japanese salt.
نقدر ناخد شي بلايص ف الصف اللول دابا، ولا خاصني نتسنا المرا الجايا؟,"Can I get front row seats now, or should I wait for the next show?","Can I take a seat in the front row now, or should I wait until next time?"
واخا، على هاد لحساب من الأحسن نشوف شي آجونص آخرا.,"Well, in that case I think I'd better try another company.","Well, then I better see another agent."
هاد الضرسا كاضرني.,This tooth hurts.,This tooth hurts me.
وحداخر، عفاك.,"Another one, please.","One more, please."
شنو كاتلبس ف لغنازا؟,How do you dress when attending a funeral?,What are you wearing in Ghana?
ملي يتشعل الضو لحمر، ورك على هاد لبوطونا.,"When the red light comes on, push the button.","When the light turns red, press this button."
صفر صفر تلاتا، الخطوط الجوية اليابانية.,"Double-o-three, JAL.","Zero zero three, Japanese Airlines."
شحال ل الساعا؟,How much is it for an hour?,How much for the hour?
عندك الزهر، ا سي سوزوكي.,"You're in luck, Mr Suzuki.","You have the flower, Mr. Suzuki."
دارني ضهري.,I have a severe pain in my back.,I turned my back.
شنو كاتنصحني نشرب مافيهاش لالكول؟,Could you recommend a low-alcohol drink?,What would you recommend I drink without alcohol?
خليت لباسبور ديالي ف شي بلاصا.,I misplaced my passport somewhere.,I left my passport somewhere.
هيا نشوف ليك شي طابل آ سي كيمورا.,"We'll have a table ready for you then, Mr. Kimura.",Let me show you a table with ice cream.
بغيت شي لعبا ديال الطوموبيل.,I'd like a toy car.,I want some car toys.
هاد مزيان بزاف.,This is very nice.,It is very good.
شحال ديال لوقت ف كولشي؟,Totally how long does it take?,How long is everything?
خاصني نشد الصف لهيها؟,Do I have to stand in a line over here?,Should I take the next class?
ساروت ديال كولشي، عفاك.,"The master key, please.","A bag of everything, please."
عجبني لحال ملي قدرت نهدر مهاك.,I enjoyed talking to you.,I like the way I can look at you.
نادر نشري التيكي ف الدخلا؟,Can I buy a ticket at the gate?,Can I buy a ticket at the entrance?
كنت هاكا من لبارح.,I have felt this way since last night.,I was here yesterday.
الربعاو شي حاجا.,It's just past four.,It's a quarter past.
كلشي مزروب ف اليابان.,Japan is a fast-paced country.,Everything is sold in Japan.
صبر شوييا حتا نقلبو عليه.,Please be patient while we search for it.,Wait a minute while we look for it.
بغيت هادا.,I have that.,I want this.
عندي شي حموريا. شمن كريم تجي معايا؟,I've got a skin rash. Which medicated cream works best?,I have some peppermint. What kind of cream do you want with me?
كاضن لخرجا ديال غدا غادي تكون غي لداخل؟,Do you think tomorrow's picnic will be held inside?,I think by tomorrow's exit you will be in?
اه، عرفت، نتا مسافردابا؟,"Yes, I know some. Are you on a trip?","Oh, I know, are you going to travel?"
سميتي يوكو ياماوكو. واخا تبدل ليا الريزرفاسيو ديال الرحلة ديالي؟,My name is Yuko Yamaoka. Could you please change my flight reservation?,My name is Yoko Yamako. Can you change my flight reservation?
بغيت نشوف شي مسراحيا على الحياة لعائيلييا.,I'd like to see a comedy dealing with a family life.,I want to see a play about my family life.
بغيتي قهوا ولا أتاي؟,Care for tea or coffee?,Do you want coffee or tea?
كانوجد الليسونس ديالي. ولايني غي نص وقت.,"I'm working on my B.A., but only part-time.",I have my license. It takes me half an hour.
شمن ماكلا كايطيبو ف هاد الريصطو؟,What's the specialty of this restaurant?,What kind of food is served at this restaurant?
تصبح على خير.,Sweet dreams.,Good night.
انا ولد واحد لمدينا بعيدا ب ميات كيلومتر على هنا.,I was born in a town about one hundred kilometers from here.,I am the only boy from a town a hundred kilometers away from here.
من أحسن بقا ف لوطيل شي يامات.,You'd better stay in your hotel room for a few days.,I'd better stay in a hotel for a few days.
بغيت شي كينا ديال الراس.,I want something to cure headache.,I want a headband.
جاني هوا هاداك.,It's just my size.,I think it's right there.
الصهد ف هاد البيت.,This room is too hot.,The sun is in this room.
متأكد؟,Are you sure?,Are you sure?
هادا كاليطي عليه. ديال لكاشمير.,"Yes, this one is a finer quality. This one is made of cashmere.",This is my favorite. It's from Kashmir.
حوايج ديال الإستعمالات الأولى.,Daily necessities.,First-hand clothes.
طيحت لاباراي ديالي فوق لارض قاصحا.,I dropped my camera on a hard surface.,My shoes fell on the dirt floor.
توريني شي حاجا خرا؟,Could you show me something else?,Can you show me something else?
ماعندي غي خمسين دولار.,I have only fifty dollars with me.,I only have fifty dollars.
كاينا شي حاجا ماتقدرش تاكلها؟,Is there anything you can't eat?,Is there anything you can 't eat?
خليت واحد لمعلقا الطيح.,I dropped a spoon.,I left one for the hanger.
شكرا. الشرف ليا.,Thank you. I'd be delighted to.,Thank you. It is an honor.
أي حاجا، مزيانا.,Anything will be fine.,"Anything, please."
بغيت شي بلايص مزيانين، عفاك.,"I'd like inexpensive seats, if possible.","I would like some good seats, please."
لموني، عفاك.,"A menu, please.","A lime, please."
فيناهووا لميطرو؟,Where's the subway?,Where is the subway?
فهمت. و فين نقدر ناخد الطوبيس؟,I got it. And where can I catch a bus?,I see. And where can I take the bus?
نتسناو شي حد يعاونا.,Let's wait for help.,We are waiting for someone to help us.
سميتها السيدة غريسو، ياك؟,"Her name is Ms. Gregson, isn't it?","You called her Mrs. Griswold, right?"
فين نقدر نلعب التينيس؟,Where can I play tennis?,Where can I play tennis?
واخا توريني هاد الساعا ديال لحيط، عفاك؟,Will you show me that clock?,"Can you show me this wall clock, please?"
انا ف التران ديال الطباخا.,I'm into cooking now.,I am in the cooking train.
مفاجأة للي تلاقيتك ف لمكتابا.,What a surprise meeting you in the bookstore.,I was surprised to see you in a bookstore.
كاتكريو الراكيطات؟,Do you have rackets for rent?,Do you rent a car?
علا حساب شمن ديبلوم عندك.,Things depend on where you graduated.,Depends on which diploma you have.
اه، فهمت. لغلط ديال، سمحليا.,"Oh, I see. My mistake. Sorry.","Oh, I see. It was a mistake, sorry."
بغيت شي حاجا خفيفا.,I'd like something light.,I want something light.
جوج تيكيتات ذهاب ديال الدرجا التانيا ل إيدينبره، عفاك.,"Two second class one way tickets to Edinburgh, please.","Two second-class tickets to Edinburgh, please."
اه، جاي.,"Yes, it will come.","Oh, here we go."
بغيت خاريطا ديال لميطرو، عفاك.,"I would like a map of the subway lines, please.","I would like a map of the subway, please."
فقت على خاطري نهار لحد.,I am a late riser on Sundays.,I've been up for a day.
كانخرجو بزاف نتمشاو انا و لعائلا ف لويكاند.,I often go out hiking with my family on weekends.,My family and I go out a lot on weekends.
واخا آ خويا. ماكاين تاشي خاطار ف هاد لفيلم؟,"All right, sir. Is it safe to put this film through?","Okay, brother. Is it safe to take a taxi in this movie?"
دابا تقدر تاخد شي واحد من دياولي.,Now you can take one of mine.,Now you can have one of mine.
شحال من نهار ل طوكيو؟,How many days to Tokyo?,How many days to Tokyo?
سول فين غادي الطوبيس قبل ماتركب فيه.,Please check the destination of the bus before you get on.,Ask where the bus is going before you get on it.
جوج على ود لبيفي.,Two for the buffet.,Two on my chest.
أجي عندك ساعا د لماغانا، عفاك.,"Come here in an hour, please.","I'll meet you at the station in an hour, please."
سمحلي، ولايني كولشي مريزيرفي.,"I'm sorry, but everything is reserved then.","Sorry, I have everything I have reserved."
ماكانش عليا نصيفطهم ب الطيارا.,I should have sent them air mail.,I didn't have to send them by plane.
اه، عندنا وحدا كاطل على لبحر.,"Yes, we have one with an ocean view.","Yeah, we have one right on the beach."
الطوموبيل لونها صفر.,The color of the car was yellow.,The car is a zero.
شنو هوما لأفلام لي كاينين دابا؟,What films are on now?,What movies are there now?
أكتر حاجا توحشت، ديك الحرارا ديال الربيع.,What I miss most is the hot springs.,The worst thing I want is that spring heat.
واخا، شكرا.,Fine. Thanks.,"Okay, thank you."
اه، مزيان. نتلاقاو معا الستاونص.,"Yes, that's fine. We'll see you at six thirty.","Oh, good. See you at the Stones."
معلوم كاين، آ سيدي. بغيتي تشوف لا كارط؟,"There sure are, sir. Would you like to take a look at this brochure?","I know where it is, sir. Would you like to see a map?"
اه، الغرفا ميتينو ربعاوتلاتين. مراتي مريضا بزاف.,Yes. This is room two thirty-four. My wife is very sick.,"Oh, room one hundred and forty-four. My wife is very ill."
عندك شي صمطا تجي معاه؟,Do you have a matching belt?,Do you have any towels to go with it?
شحال من مرا كادير لبيزبول؟,How many times a month do you play baseball?,How often do I play baseball?
سمحليا، ملي كولا واحد كاتباليه حاجا مختالفا، مانقدرش نعاود معاك لكونطرا.,"I'm sorry, but as long our views don't agree, I can't agree to renewing the contract.","Sorry, if everyone writes something different, I can't renew the contract with you."
السلام، السي كاميرون. كيداير لاباس؟,"Good morning, Mr. Cameron. How are you?","Hello, Mr. Cameron. How are you?"
سميتي اكيو يامادا و النمرا ديال الرحلة جيه إيه إل زيرو ستاوعشرين ل طوكيو.,My name is Akio Yamada and the flight number is JAL zero two six bound for Tokyo.,My name is Akio Yamada and the flight number is JAL Zero Sixteen to Tokyo.
عطيني شي قرعا د الريحا، عفاك.,Please give me a bottle of cologne.,"Give me a windbreaker, please."
تقدر تعطيني لورقا ديال التعويض الضريبي؟,May I have the tax refund form?,Can you give me a tax return?
واخا الدور عل ليسر؟,Can you turn to the right?,Would you like to turn left?
وريه لييا فل خاريطا.,Please show me on this map.,Show it to me on a map.
عندكم شي شومبر ديال ربعا د الناس؟,Do you have a room for four?,Do you have a room for four people?
بلاسكار، غي لاكريم.,"No sugar, just cream.",A little bit of cream.
هاد الصباح، سي كاواكامي غدي يجي يزور واحد لكلييان.,This morning Mr. Kawakami's visiting a client.,"This morning, Mr. Kawakami is coming to visit one of my two kids."
كيفاش نمشي لهيها؟ واخا توريني فلخاريطا؟,How do I get there? Can you point it out on this map?,How do I get there? Can you show me on the map?
كاتزرع لخضرا هنايا.,But you grow vegetables here.,I grow vegetables here.
اريزونا حكمام نيت ديال الباخ.,Arizona is like a steam bath.,Arizona is a steam powered state.
عطيني شي كاس دلما.,Please give me a glass of water.,Give me a glass of water.
بطابيعت لحال تقدر. ولايني خاصك تخلص خمسين دولار للتوصيل.,"Sure, you can. But there'll be a drop-off charge of fifty dollars.",Of course you can. But you have to pay fifty dollars for the delivery.
قريب من هنا؟,Is it near here?,Is it near here?
واخا تجيب ليا شي مقبلات، عفاك؟,"Could I have some hors d'oeuvres, please?","Can you get me some cookies, please?"
تبدل ليا الرويضا، عفاك؟,"Would you change the tyre, please?","Can you change my bag, please?"
كادير مياوعشرين دولار؟ بزاف. ماكاتنقصوش؟,Is this one hundred twenty dollars? I think it's too expensive. Do you give discounts?,How much is one hundred and twenty dollars? That's a lot. Isn't it less?
عندك الشراب؟,Do you have Sauternes?,Do you have any drinks?
بغيت حتا جوج ديال التنابر لي كارط بوسطال نصيفتهم ل اليابان.,I'd also like two stamps for postcards to Japan.,I would like two stamps for a postcard halfway to Japan.
وريني لباسبور ديالك و الورقا ديال الهجرا.,Please show me your passport and immigration form.,Show me your passport and immigration papers.
شنو كاتبيعو ف الطاج التاني؟,What do you sell on the second floor?,What do you sell on the second floor?
طوموبيلتي مامساليش بيها غدا.,My car is not available tomorrow.,My car won't be here tomorrow.
واش لما سخون؟,Is the water warm?,Is it hot?
واخا تجيب ليا لحساب؟,May I have my check?,Can you bring me a bill?
اه، ف أقرب وقت. عندي شي حاجا مهما بزاف.,Yes. As soon as possible. This is regarding an urgent matter.,"Yeah, as soon as possible. I have something very important."
تقدر تضمن لجودا ديالو؟,Can you guarantee the quality?,Can you guarantee that for me?
راني بقيت على برا. واخا تعطيني الدوبل ديال الساروت، عفاك؟,"I've locked myself out. May I borrow a duplicate key, please?","I'm outside. Can I have a double of the keychain, please?"
فين كاين لمكتب ديال السياحا؟,Where's tourist office?,Where is the tourist office?
كيفاش نقدر نعيط ل اليابان؟,How can I make a telephone call to Japan?,How can I call Japan?
عندي جوج باليزات نسجلهم.,I have two pieces of baggage to check.,I have two suitcases to check in.
كاين ديجا.,He is on another line.,It is already there.
كاين الصهد هانايا بزاف، و الضلام.,"It is too hot here, and too dark.",It is very bright and dark.
شكوناهوا الفنان؟,Who was the artist?,Who is the artist?
نقدم ليك راسي. سميتي كورو يامادا.,Let me introduce myself. My name is Goro Yamada.,I'm here to introduce myself. My name is Kuro Yamada.
سمحليا، طيحت لموس ديالي. واخا تجيب ليا وحداخر؟,Excuse me. I dropped my knife. Could you get me another one?,"Sorry, I dropped my mouse. Can you get me another one?"
فيناهيا لمونادا؟,Where's pop?,Where is Monada?
شحال من أوقية؟,How many ounces?,How many ounces?
أو، لا. كانخصنا لبسو اللبسا ديال لمسرح.,"Oh, no. We should have dressed up for the theater.","Oh, no. We were dressed for the theater."
كاين شي طوبيس؟,Is there a bus?,Is there a bus?
شحال النسبا ديال الصرف؟,What is the exchange rate?,What is the exchange rate?
عندي جوج باليزات و صاك.,I have two suitcases and one suit bag.,I have two suitcases and a bag.
لقلع موسخ.,The sheets are dirty.,I'm going to a dumpster.
مم. خاصني نسا شوييا لخدما.,Hooray. I get to get away from my job for a while.,Um. I have to go to work for a while.
شحال من صاك باغي تسجل؟,How many bags do you want to check?,How many bags do I want to check in?
إيوا، ولاكولشي غالي ف اليابان دابا، ولاكن لماكتا ديال طوفو مافايتاش لحد. ولايني لامشيتي ل شي ريسط واعر ياباني باش الدوق لماكلا اليابانيا وجد جيبك ل شي ميتين دولار لواحد.,"Well, everything can be expensive in today's Japan, but tofu dishes aren't too bad by our standards. If, on the other hand, you visit a higher-level Japanese-style restaurant to try Kyoto cuisine, you had better be prepared to pay two hundred dollars per capita.","Yes, everything is expensive in Japan now, but the tofu restaurant is not yet. When I go to a famous Japanese restaurant to buy Japanese food, I find my wallet is about two hundred dollars a person."
شي نغما على من هاكا، عفاك.,"In a louder voice, please.","A little bit further down there, please."
و دبا، فيناهيا باليزتي؟ سافي، هاهيا جايا.,"Now, where's my suitcase? Oh, here it comes.","And now, where is my suitcase?"
شحال كان عندك ديال لفلوس ف بزطامك؟,How much money did you have in your purse?,How much money did you have in your purse?
ماعرفتش صراحا. واخا تعبرني، عفاك؟,"I really don't know. Could you measure me, please?","I don't really know. Can you show me, please?"
ماتنساش دي معاك لباسبور ديالك.,Don't fail to bring your passport with you.,Don't forget to bring this with you for your passport.
هادشي لي عندك؟,Is this all you have?,Do you have this for me?
صافي. عادي نتكلف باش نعيط ليك معا لخمسا بيل ديال الصباح.,Sure. I'll arrange to have you called at five a.m. sharp tomorrow morning.,Fine. I usually charge to call you at five in the morning.
واش كاينين شي بلايص خاويين لمسرح؟,Can I see the seating chart of the theater?,Are there any empty seats for the theater?
كانعتادر منك، ولاكن خاصك تخلص تسعودوتسعين يوم قبل.,"I'm sorry, ninety-nine days advance payment is required.","I appreciate it, but you have to pay ninety-nine days in advance."
عندك شي ياوميا ديال الأحدات؟,Do you have a calendar of events?,Do you have any Sundays off?
عطيني شي فيلم ديال سطاش لميليمتر يكون الصوت فيه مزيان.,Give me a roll of sixteen millimeter movie film with sound capability.,Give me a sixteen millimeter film with good sound.
فهمني غلاط.,He misunderstood me.,I misunderstood.
كان مشغول بزاف هاد لييام. باينا مشات ليه من لبال.,He's been very busy recently. It probably slipped his mind.,He was very busy today. He seems to have lost his mind.
واخا، دابا نديرو. والايني بشحال؟,"Yes, I will. But how much is it?","Okay, now we do it. How much is it?"
واخا تسنا هنايا شوييا؟ غادي نقلب ليك.,Could you wait here for a moment? I'll check for you.,Can you stay here a while? I'll call you back.
أول مرا طرا ليك؟,Is this the first time you've had this?,Is this your first flight?
غادي نعيطو ليك ملي يوجد لهومبرغر لمشوي ديالك.,We'll call you when your charcoal grilled hamburger is ready.,We'll call you when we have your hamburger.
تقدر تصيفط هاد لبرييا ب الليفر؟,Can you send this package at the book rate?,Can you send this to me by mail?
دير ليا السيروم ف الشعر، عفاك.,"Put some lotion on my hair, please.","Put a serum in my hair, please."
فين كايعلمو التينيس؟,Where are tennis courts?,Where do they teach tennis?
شعل شي تلفازا آخرا، عفاك.,"Open an extra hole, please.","Turn on another TV, please."
كاتقرف شي حاجا على لباليزا ديالي لا؟,Do you happen to know anything about my suitcase?,Is there something on my suitcase?
جاي من ميريكان.,I'm from the United States.,I am from America.
لاطاي ديالي؟,Is this my size?,My tea?
عندي الضيقا.,I have asthma.,I have a tight spot.
سمح ليا ماريزيرفيتش. ولكن عندكم شي طابلا خاويا؟,"I'm afraid I don't have a reservation, but do you have a table?",Sorry to be so rude. But do you have a table available?
لا، آ سيدي. كولشي عامر.,"No, sir. Sorry. We're filled up.","No, sir. It is all clear."
مزيان لي سولتي. يالاه كنت غادي نشرحو.,Good question. I was going to explain that.,"I'm fine, my dear. I was just about to explain."
ضاراني ودني.,I have a throbbing pain in my ear.,My blood is hurting.
بغيت ناخدو.,I'd like to take it.,I want to take it.
دايرين واحد لحفيلا ف الدار السيمانا الجايا. إيلا بغيتي تقدر تجي نتا و مراتك.,We are having a little party at my house next week. I wonder if you would be able to come with your wife.,"We have a party next week at the house. If you want, you can come with your wife."
الركاب لي عابرين دابا، وجدو ورقت العبور. غادي نمشيو معا لخمساونص ديال لعشييا. انتابهو للإعالانات.,"Transit passengers, please have a transit card. Our departure time is expected to be five twenty. Please pay attention to the announcement.","My passengers are passing through now, they have their boarding passes. We will leave together at five o'clock in the evening. Watch the signs."
بغيت نمشي غدا معا لعشرا ديال الصباح إن شاء الله.,I'd like to book a tee-off time for ten tomorrow.,"I want to go tomorrow at ten o'clock in the morning, God willing."
هاد لبلاصا كاتنصحني بيها؟,Can you recommend such a place?,Is this the place you recommend?
أوو، لي باط. واخا نبدا اللوحا؟,"Oh, some pretzels. And can I run a tab?","Oh, my god. Can I start painting?"
شحال الساعا ف لوندن دابا؟,What time is it now in London?,What time is it in London now?
كيفاش هادشي؟,How come?,How is that?
