Original,Original Translation,Translated Sentence
ماعمرك مجربتي هاد القهوة؟,have you tried that new coffee shop?,Have you ever tried this coffee?
غانركب توموبيل إيلا غانمشي العرس,I'll take a car if I go to the wedding.,I'm gonna go to the wedding. What should I do?
اليوم بغيت نبكي,today i want to cry,Today I want to cry.
كيتمني إمشي لأمريكان,he want to go to america,I wish I could go to the Americans.
نتافرجو ف ريال صافي,we watch real madrid together okey,I'm going to get clean. What should I do?
"الجو زين, كايبان ليا أنّاخد شي كونجي.",The weather is so nice I fancy taking a day off,"It's a lot, I think I'm taking a congee."
كون غير قدرت ن خمسّ و نشبع و لكن را لي كانو كاياكلو معاين,if only I could eat and get full quickly,"If only I had five and I could eat together, what would I do?"
سمعت شي صداع,i heared some noise,I heard a headache.
مشيت نشري فالقصرية الطوب جديدة لريدوات ديال لسالون,i went to buy new sheets,I went to buy new bricks.
ماشفتهاش,i did not see her,I didn't see her.
كاين شي ديسير كيكون موسمي.,some fruits are seasonal,It's been a while since it was seasonal.
الكحل كيمسّ سخونية,black eats warmth,The ankles are hot.
مالك عاجبانك؟,why you tie your eyebrows,What do you like?
صافي جماعنا وتوينا,we ended that,We're clean and we're clean.
دماغي غا يترتق بتفكير,my head is spinning as i think,My brain is getting better. What should I do?
واش بغيتي نهزوها وهي مريضة,do you want us to take her when she is sicl,Do you want to shake her down when she's sick?
حياتك كلها مدوازها فهاد البيت,you grew up in this room,your whole life is covered in this house
بلا ماتجيب الخبز,Don't bring bread,Don't bring bread.
تلاقيت واحد راجل غريب,i did find a weird men,I met a strange man.
إمتا غادي ت عتارف أناني حسّن منك,When will you admit that I'm better than you?,When will you recognize me better than you?
عمرك ت نسج دوك تريكوات راهوم عياني,you should never sew shirts,you should never wear your chocolate
أخسر ليا تلي,my phone is broken,I'll lose the next one. What should I do?
ليل,night,night
ماشالله عليكم,Blessings be upon you,Don't bother
كولشي متولعوكّ,everything is nice,How do I care?
مانضنش غادي يبدا فدسّارتو,I dont think he will be fool,I dont think he will start studying.
كيداير مع هاد الحرارة,how are you doing with the heat,How do you do with this heat?
واش ممكن نجيب صاحبي؟,Can I bring my friend?,Can I get my friend?
كنتمنى ليك سعادة,I wish you happiness,I wish you happiness.
بيع فاش ماكاين,sell whatever,he sells nothing
ماعندوش دو,he has no lights,They don't have to.
مشا لحال دبلا بلا ماتخرج,it is late don't go out,He went to the hospital without going out. What should I do?
سير جي معا بنتك ديك ساعة تاخدهوم,bring your daughter,go with your daughter for an hour
و ملّي كانابغي نقرا ل پوست ديال شي واحد,and when i want to read someone post,And I want to read a posset.
راه من عرافك ليه,i will not understand,He is your godmother. What should I do?
هيز شوية عنيب خضر,take raisins,It's a little green grape. What should I do?
راه جيت لدار,I came the house,I came to the house. What should I do?
المتواقيقات الولاد,miss sons,The children are confident.
غاندير عملية نهار الخميس,I'm having an operation next Thursday,I'll do the surgery on Thursday.
تعطلي بزّاف باش تسوول على العملية., you are too late to ask for operation,Is it too late to ask for surgery?
أوك مرسي والله دب ماماصليا,ok thanks I swear I'm busy now,"Okay, I'm sorry. What should I do?"
لي قلتيها ليا أنا نديرها,i will do what you command,You told me to do it.
جا يزورنا,they come to vist us,He's visiting us.
عنمشي نشري نونوس الختي في عيد ميلادها,i will buy a toy there,I will buy my sister on her birthday.
غير غادي تولد أنمشيو لكندا,i will go outside,I will be born to go to Canada.
ديك ساعة بغيت نقتلها,i wanted to kill her that time,That's a time I want to kill her.
كايدوق ويڭول شكون,he knocks and says who is there,he is angry
ماغا دزيدي هتا دقيقة,you will not add a minute,This is not a minute. What should I do?
كانقلب على البيعويد,i am looking for some pears,I'm turning on the fridge. What should I do?
تبق هاد القاعدة و غادي تخرج تمرين,apply this rule,"This rule stays, and you will go out of practice."
خرجنا صباح بكري,we came morning,We went early in the morning.
كانتسنّا فيك فلكوميسارية,I'm waiting for you at the police station,I'm waiting for you.
كنت عايشة حياة صعيبة,i live a hard life,I've been living a hard life.
وبغينا نخدمو,we want to work,We want to work.
علاش مابغيتيش تزحم معاهوم,why you dont wanna join them,Why don't you want to rush with them?
شنو أحسّن ماقولا عندك ?,what is your favourite quote?,What better do I say to you?
أنعطيك ليس كوماند ديال اليوم,i will give you commandes of today,I'm giving you not a comrade today.
علاش مابغيتيش تعترض على هادش,why you dont wanna object this,Why don't you want to object to this?
الكرسي مهرس,the chair is broken,The chair is fun. What should I do?
إوا جزيرة طويلة السيدة، و غادي نقلب على ساشا و دانيال، ماتحركوش,"So a long island for ma'am, and I'm going to look for Sasha and Daniel, don't move!","a long island, madam, and I'm going to turn on sacha and Daniel, he hasn't moved."
نتحداك ت شري كيمياء كافية ديال الماكلة,I dare you to buy enough quantity,I dare you to buy enough food chemistry.
أنا غادي نجبد عليها,I'm going to bed.,I will find her.
زعفان,angry,Sorry. What should I do?
راه نفسي هاف المرض,this sickness is psychological,I'm sick. What should I do?
قطار درت أحسن تنديم فطريخ ديال المونديال,qatar had the best organization,The train was the best match.
ماكنتش عارف را كايخرجهوم مع فجر,but he didnt take them in fajr,I didn't know they were coming out at dawn.
تبارك الله عليك أ وليدي راك صبر خاصة إنشالله,i'm proud of you son,God bless you.
شنو لقيتي؟,what did you find?,What did you meet?
خليني نعيش لراسّج,Let me live my life,Let me live in the boss. What should I do?
أخير مرة حاولت ب تيليفوني و لكن ماكانش السينيال و داك ل بوطون ديال لالارم ماخدمش,Last time I tried my phone but there is no signal and the alarm button didn't work.,"I tried my phone last time, but I didn't have a gym and a gymnast."
نفيق ف صباح بكري,i wil lwake up early,We will wake up early in the morning.
غادي إتحرڭو.,They'll burn.,I'm gonna check it out.
شكون أيغسّل ل ماعن ?,who cares,What is the best way to clean up?
الخدمة جناو جيتون اليوم,they cultivated olives,The job is coming today.
وا شحال وأنا كنتسنا فيك,I was waiting for you for a long time,How long have I been waiting for you?
كون محطوب يجيب ليك الله مرة مربية ومخلقة,be serious you win in life,"If you are upset, God will answer you once. What should I do?"
راني غير كنتسنا فيك تفيق,i'm waiting for you,i'm waiting for you
ياك ديما كادير لي خاطري,you always do what i want,You always take my chances.
مالك قلبتي عليا,why did you turn on me,What is the best way to do it?
إلا كنتي مستريسي وكاتحتاج عطلة، فهادشي ماغادي يدي غير ما كفيس,"if you are stressed and need to take time off, it will only make the situation worse","If you are honest and you need a vacation, that's all I can do."
هي حسن من لوخرين,she is better then other,She's better than other people.
ولكن نتا تلاحيتي عليا,but you just came at me,But you've spoken to me.
عمرك تعطلتي على شي واحد؟,have you ever been late,Have you ever been late for someone?
على قبل مسلحتك,for your sake,before I call you
دي معاك الميدلة ديالك,take your embrella,This is your medal. What should I do?
سير حيد طبلية,take off the apron,go to the drum
بلا ماتجي لعندي,Don't come to me,Don't come to me
خاصني نشري شيحاجة داروري,I must buy something,I need to do something. What should I do?
"سمعي, كانضن أنّه خاصّ تفكري أشنو بغيتي من عند طبيب نفسي ديالك.","Look, I think you should think about what you want from your psychiatrist.","Listen, I think you should think about what you want from your psychiatrist."
واش ماكتقداوش,isnt this enough,dont think
كولشي تايبغيني,everyone loves me,Why do you want me?
كندافعلى الأفكار ديالي,i defend my idea,I'm talking about my ideas. What should I do?
داز كلشي بيخير,eveythin went normal,It's all right.
ڭلس ماتحشمش,sit dont be shy,I don't care. What should I do? What should I do?
حيّد تقاشرو,He took his socks off,How can I get married?
علاش مابغيتيش ت جسّد داك دور ياكما فيه شي حاجة موحيلة للي لحاياء,Why don't you want to act this role ,Why don't you want to take a part?
شنو كدير نهار العيد,what you did in eid,What is the day of the holidays?
واليديك باقين فالحياة,are you parent still alive,Your parents are still alive.
هاد تهادي ماشي سهل,this challenge isnt easy,this is not easy
كون غير قدرت ن سوّر هاد لماندر,if only i took a photo,"If only I could explain this to Mandar, what would it be?"
و نحل!,And the bees!,and bee!
مابغيتيش تندمج فهاد القسم,You don't want to get along in the class,You don't want to get involved in this department.
سمعيني أ لالّة,listen madam,listen to me
خليني نعيش كي بغيت.,Let me live as I want.,Let me live like I want.
لبسي هوايجك باش نمشيو,put on your clothes ,Put your clothes on. What should I do?
كيماكان الحال,anyway,What is the best way to do it?
فرانسا عمرت بالعرب,France has too many arabs,I've had a lot of Arabs. What should I do?
ماتشتنش معايا راني بخير,dont bother i'm good for now,Don't call me. I'm fine. What should I do?
كون غير قدرت ن حقّق دكشي لي باغا ليا لواليدا,if only I could accomplish what my parents want,"If only I could investigate what happened to my parents, what would I do?"
راه كايبني مستقبلو,he is bulding a carrer,he will build a future
راه جبت هاد لورقة من البلدية,i brought this paper fro municipality,i brought this paper from the municipality
الماتش ديال الباسكيت كان نادي,the basketball game was intense,He didn't go to the bachelor's club.
ماعندي تا معلومة على هادش,i don't have any information about that,I don't have any information on this.
راه غيد فيها شي جوج مليون,he took two millions,There is a million jugs in it.
هو كايحك سنانو,He brushes his teeth,He is talking to you.
فين غاتمشي فأوروبا؟,Where are going to Europe?,Where do you want to go to Europe?
إلا كنتي قادر تاخد موعد قبل ساعتين، ماغاديش تكون القضية خايبة,"if we could have a date two hours before, it wouldn't be bad","If you can make an appointment two hours ago, it won't be a bad case."
عمرك ت وكل لكلاب سمّ,you should never go have a walk,You should never eat poison dogs.
عمرك جربتي تشدّد على ولادك و ماتخليهومش يخرجو,Have you tried inclose your kids at home,Have you tried to stress your child?
كاينة عدوة مابين ميريكان وشينوا,there is rivalrty between us and china,She is an enemy between the two of us.
دير علاش ترجع,do somehing useful,Why don't you come back?
الله إجيبنا ف الصواب,may good keep this good relationship,God answer us right.
هيت عمرك غادي تلقاها,Because he will never find it.,you should never find him
بزاف ديال الضيوف، بزاف ديال المحاضرين,"Lots of guests, lots of speakers!","many guests, many lecturers"
بيتي تمشي سير,you want to go ,my house is going
خاصك تخلطو مع عصير ليمون و سكر و طلج,"You have to mix it with with lime juice, sugar and ice",you need to mix with lemon juice and sugar
نقارش مشيتي لتما,When did you go there?,I went to the hospital. What should I do?
خليني نهرسّ ليه عدامو,Let me break his bones,Let me whisper to him.
أنا غادي ن تبّت خويا باش مايهربش,i will ask for my brother,I'm gonna shut the fuck up. What should I do?
خبيتي علينا الحقيقة,you hid the truth,you hid the truth
ماتعاونيش,don't help me,Don't cooperate. What should I do?
حسّن ل ألفاد ديالك,behave ell,How do I improve your education?
إيلا ماجبتيش ليا ولدي غادي نجيب ليك البوليس,i will call the cops,"If you don't want me, I will bring you the police."
بغا يتعرف عليك و صافي,he wanna meet you,He wants to get to know you.
فيها,in her,In her.
أنا غادي نخش فهاد المتحان,i will cheat on this exam,I'm gonna be scared.
كانفيق عيان,I wake up tired,I'm coming in.
عمرك جربتي دوي معاه فهاد الموضوع غير جرب ماتعرف,Have you tried to speak to him about this,Have you tried to talk to him?
"لا, كليتها فطريق فاش كنت جاي لهنا.","No, I ate it on the way here.","No, I ate it in the way I came here."
أه و لكن الترجمة كانت غالطة,Yes but the translation was wrong,"Ah, but the translation was wrong."
خفت منّو,I was afraid of him,I'm scared of him.
قدرة خاوية,nonsense,The power is empty. What should I do?
واش نقدر نوقف؟,can I stand up?,Can I stop it?
واش أنا ماكانبانش ليكوم,you don't see me,I don't like you. What should I do?
سيفت ليا فلوسي فالبنكة,send me money in the bank,my money went in the bank
مابقا عندي والو,i have nothing left,I have nothing left.
خانمشي نشوف شحال عدنا فالحساب,i need to see how much she has,I'm going to see how much I'm doing.
كانتسنّا فيك ت جزم ليا أن هادشي صحيح,I'm waiting for you to confirm this,I'm waiting for you to tell me that's true.
فيّا الجوع تانا.,I'm hungry too.,I'm hungry now.
سير دعوة,go treat,How can I do an invitation?
ولكن كان سخون بزّاف,But it was too hot,But he was too hot.
تساحبت مع كولشي,I become friend with everyone,i took care of everything
فيهوم,they can,in them
مشيت للبحرّ بوحدي,I went alone to the beach,I went to the sea by myself.
داكشي لي عندي عطيتولك,what remains i gave you,I have a gift for you. What should I do?
واش كملتي القراية؟,Have you finished studying?,Did you finish reading?
أش كاتسنّا,what are you waiting for,What are you waiting for?
داروري خلصو,pay him,"Hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey!"
سيفتو ليا لمحكمة لستدعا,the court has called me,i will go to court
راه محلوف هاد الراجل فيت ليا شايفو,this person is familiar,This guy's swearing to me.
كانقد فيديويات ناديين,i make good video,I'm making two videos. What should I do?
غانمشي نخلص داريبة,i will pay my tax,I'm going to get home.
ماعندو معنا,it's without any sense,You don't want to be with us.
وبنادم راه مريض,you are sick,He is sick. What should I do?
ماعرت فين غايوصلنا بلانك,where is this taking us,i didn't know where to drive us
خليني نحفض,Let me revise,Let me hold it.
أوه، عندك شخصية!,"Oh, you've got character!","Oh, you have a personality!"
أشنو سميت هادي,what it called,What did you call this?
هيدي عليك هاد البيض,take of this white,this egg is on you
واش كتسمع اشنو قلت؟,do you listen what i said,Do you hear what I said?
تقادا ليا أتاي,i dont have etea,He told me to come. What should I do?
علاياش كنتو كادوي,what were you talking about,What are you guys doing?
عندو النيف وساع,He has broad nose,He has his wife and his wife.
كون غير قدرت ن نقدرش داك ديري لي كانت عادربو طونوبيل,if only I could save the kid from a car accident,"If only I could fix it, what would it be?"
عينيا كيدروني تا هوما,my eyes hurt,My eyes are making me happy. What should I do?
أنا أختي كانعرف نديرو,i know sis,I'm my sister.
مامتأكدش شناهوا الخطأ، ولاكن إيلا كنتي كادن تقدر ديرو، بدا.,"I'm not sure what a wrong is, but if you really think you can do it, go ahead.","I'm not sure what's wrong, but if you could do it, it's starting."
تانفكّر واش هاد تبرير ديالو منتيقي,i think to apply to this school,I'm thinking of justifying my choice.
عجباتك هاد الحالة؟,do you like this situation,Do you like this situation?
كايديعي معايا,he prays for me,he will come with me
علاش مانفكروش في شي حاجة أخرى,lets think of something else,Why don't we think of something else?
هاد دار ماشي ديالنا,it is not our home,this house is not ours
أنا هنا يمين عادي,I've been here for two days,I'm right here.
ماغاتقدش تخدم,you cannot work ,I don't want to work.
ذكريات ديال الطفولة ديما كتبقى ف الذاكرة، خصوصا إيلا كانت خايبة!,"Childhood memories always remain in memory, especially if they're unpleasant!","The memories of childhood are always in memory, especially if it's not bad!"
واش هادشي غادي يكفينا باقدة,is this enough for us,Is this going to be enough for us?
عنده محكمة اليوم,He has a trial today,He has a court today.
عمرك جربتي تسجّك فأي مدرسة بانت ليك,Have you tried join any school,Have you tried to apply to you at any school?
كانقدر نقرا,I can read,I could read.
نتحداك تستقل وتخرج من دار واليديك,I dare you to be independent,I dare you to resign and leave your parents' house.
القدو لي كايسبق لعاصفة,Calm before the storm,How do I get ahead of the storm?
ههه,Haha,What is the best way to do it?
كون غير قدرت ن نسبقك,if only i outraced you,if only I could beat you
فيا التاجاعيد,I have wrinkles,What is the best way to get married?
عمرك جربتي تسنع شي تيليفون,Have you tried to make a phone,Have you tried to buy a phone?
العسل مزيان ليك,Honey is good for you,Honey is good for you. What should I do?
راه هادشي لي كاتڭولو ما عندو تا معنا,what you say is irrelevant,this is what you do if you don't have to come with us.
فيهم,in them,in them
راني كنت فريشي سالون,i fixed my living room,I'm sorry. What should I do? What should I do?
شهر تناش,december,What is the best way to go?
موافرين لولاشهوم كلشي,They provided for their kids everything.,They are free of everything. What should I do?
عمرك ت شيّر على شي واحد بهاد لحجرا,you should never aim at someone with this rock,Why don't you say something to someone?
راه مجلس تأديبي,this is disciplinary measures,It's a disciplinary board.
عمرك جربتي تحل ليك راسك,Have you tried to open your head,Have you ever tried to fix your head?
والدي هو دو ديال عينيا,my son is the light of my eyes,My dad is my eyes.
مابقيتش باغي نتفاوض معاه على الكونطرة صافي,i will not negotiate the contract,I will not negotiate with him.
جد هكذا، وباقي كاتعيش في عالم الْمَانْغَا والرسوم المتحركة، ماكاتحشمش,"At your age, living in a world of Manga and cartoons, pathetic","Find this, and the rest of you live in the world of manga and cartoons."
أنا غادي نسكن فدار لي حداك,i will leave beside you,I will live in your house.
لامتيهانات قربات,the exams are close,It's too late. What should I do?
سلم على دار,give my thanks to your familie,Say hello to the house.
كان كيسحاب ليا غادي يهرسّ داك لعاب ليوما,i thought that he will break that player,i thought that he will play games for a day
هادشي فاش فالح,this what you know to do,That's too bad.
المرة الأولى لي غادي نجي لهاد الداية بالضبط,My first time at this particular pond,The first time I will come to this exact moment.
واش بغيتي صراحة؟,do you want honesty ?,Do you want to be honest?
كانتسنّا فيك ت شكّل شي طبق زوين ديال لحلوا,I'm waiting for you to make a good plate,I'm waiting for you to make a nice plate.
الله قلب,god is greater,God is the heart.
مافياش نعاس,i don't feel sleepy,He is not asleep. What should I do?
كانت كنقلب على فيلا لكرا فيها لا بيسين,I was looking for a villa with a pool for rent .,she was looking for a car
مهم، راه قلت ليك في الاجتماع هاد الصباح,"Well, I did tell you at the meeting this morning","Whatever, I told you at the meeting this morning."
غراقني في خيرو,I owe him a lot,I'm in a good place.
العيد قريب,the eid is approaching,Christmas is near
مابغات تفهم ليا هتا شي لعبة,i didnt understand nothing,You don't want to understand this game.
"بالنسبة اللموسيقا, ڭادّيت واحد ليستا لي كانضنّ غاتعجبكوم","For the music, I've prepared a playlist that I think you're going to love","For music, I didn't think you liked me."
باغي غير نسولك,i just want to ask you ,I want to ask you.
باراكا من النميمة,Stop gossiping,How do I get from gossip?
بنتك كانت غير هينا,your daughter was here,your daughter was just messed up
ماكانتش متأكدة واش عجبها أولا لا,she wasn't sure if she liked him or not,I'm not sure if she likes it first.
سد الباب واجي,close the door and come,How do I close the door?
مابقاك ليك بزاف ياك,not much resting,I'm not too late for you.
سير ريزيرفي سفر ديالك,go take a spot for travel,go to your travel
كيدايرين الدراري و دريات كلشي بخير,how is everyone good,How do you do? How do I do it?
راه هادشي مفروض ديرو,you  are obliged to do it,That's what I'm saying.
راني كنت عمرت الڭفّة,i bought groceries,I've been through a lot. What should I do?
خليني نخلسّ.,Let me pay.,Let me sleep.
عمرك تتور من راسك خليك زاهي صافي,you should never improve yourself,You should never be late.
واحد,an,One
إمكن لينا نمشيو نشوفو أش كايدير داك سنجاب تمّا,We could go see what that squirrel's doing over there,Let's go for a walk. What is the best way to have a squirrel?
مابغيتيش تدوي معايا ديخية و تخليني نزيد,You don't want to speak to me,You don't want to sit with me
راه دارو تحير جدري فهاد الحكومة,they changed gouvernement radically,The government is confused. What should I do?
الدراري مابقاوش صغار,they are not children anymore,My parents aren't young. What should I do?
شنو لي تابع أ الشاف?,What is next chef?,What should I do with the chef?
شنو تنسحوني ندير,What would you advise me to do ? ,What do you want me to do?
كان كيسحاب ليا غادي يكمل خدمتو ديخي,i thought that he wil lfinish his job fast,I thought that he will finish his job.
نكري عمر محلي,i rent a place,How can I deny my age?
هادي خدمة غريبة,It is a strange business,This is a strange job.
كنت حاملة وماعرفاش,i was pregnant and i didnt know,I was pregnant and I didn't know.
كيعجبني الكلب,i like dog,I like the dog.
علاش جايبة ليا هاد الكاس ديال البلاستيك,why did you bring a plastic glass,Why did this plastic cup come to me?
هاد الجلّابة جاتك مضيقة,This Jellaba is tight,this brings you to a hurry.
خليني نفيق على خاطري,Let me wake up ,Let me take care of myself. What should I do?
هادي ليلة الأولى ديالو هنا,It is his first night here,This is the first night.
راه أنا ماسيديتكس حانوت بيكري,you didnt close shop,I'm not mad at my kitchen. What should I do?
كنت غلط,i was wrong,I was wrong.
هادشي خايب!,That's horrible!,This is bad!
أنا غادي نجيب ليك شي كادو من برا,i will bring you a gift,I will bring you something from the ground.
ماشي سوقك,it's none of your business,It's not your market. What should I do?
تانفكّر واش ماغايجينيش جوع.,I think of  not getting thirsty,I think of not going hungry.
ايخاصنا نحاولو نلقاو المقصورة,we should try to find the cabin,What should I do to find the cabin?
أنا ماغاديش نشدك,i will not hold you,I'm not going to push you.
نتي عمرك سولتي عليا,you never asked abiout me,You're too old to ask me.
واش باقي بخير عنا؟,Are you still okay here?,Are you okay with us?
هاد الأستاد كيشرح مزيان,this teacher explains well,This teacher is good to explain.
بشوية!,Slow down!,How nice!
باغي تزوج بيا دوا مع ماما,Want to marry me? then talk to my mom.,He wants to marry me with his mom.
تيليفون خرج على بنادم,phone is destorying lives,The phone went off.
سوق بعيد,the grocery store is too far,How far away is the market?
ناس فبلاصتيو ڭاعما كايتسوقو,people in there place don't care,People on the floor are shopping. What should I do?
بغا يكحّلها عماها,Add insult to injury,He wants to fix it.
أنا غادي نتنزل ليها على دعوة,i will cancel this lawsuite,I will invite her.
كانتسنّا فيك ت دير تحليلة و يخرج دمنا متابق,I'm waiting for you to do a blood sample,I'm waiting for you to do an analysis.
شري البس تقليدي,buy traditional clothes,buy a traditional dress
راه غادي فكرسي متحرك,he is on a wheelchair,I'm gonna sit down and move.
ماتروتيش,dont yell,You don't see him. What should I do?
كون غير قدرت نرفد هاد ديعوا باش نمشي لعرس ديالو,if only I could refuse this,"If only I could pay this price, what would it be like to go to my wedding?"
مابقيتش باغي نستوعب هاد درس حيت راه ماكنش نفهمو,i will not udnerstand the lesson,I don't want to understand this lesson.
هنا ديما عندنا رواج,It's always lively here,we always have a fantasy
يمكن سدعناه,maybe we bother him,We can close it.
واكس دخلتو للمدينة,did you enter the city,We went to the city.
القضية بدات كاتبان,its getting clear,The case started with two writers.
بغات تبيع الأرض ديالها,she want to sell it,She wants to sell land.
دخل الكوزينة و جيب ليا شكلاط,go to kitchen and bring me chocolate,he went into the casino and brought me caskets
جات عندي ديك سيدة قلت ليا نقي ليا زنجلان,the woman came to me,I have a lady who told me to clean up a couple of glasses.
أجي نحيدو من هنا,let's move from here,Let's get out of here.
تانفكّر واش ندفع ل برّا.,I think of going abraod,I'm thinking of paying off land.
غانديك البلايص زوينين,i will take you to good places,You're gonna be nice. What should I do?
فورشيطا؟,A fork?,What is the best way to do it?
مزيان وخرجت ليا سيرو,she prescribed a syrop,I'm good and I went on the road.
على حساب مافهمت,As far as I understand it,I don't understand.
نتحداك ت لقا شي كرا بهاد التمان,I dare you to find rent with this price,I dare you to find something. What should I do?
عمرك جربتي تعدر شي حدّ مايستاهلش,Have you tried rxcuse someone,Have you tried to fix something?
مابقاش عدنا باش نعيشو,we dont have funds,We will never live again.
واللهيمة عرفت قليل ريسطورات لي كانعرفهم هنا قريب,i dont know ,I've known a few of them. I know them here soon. What should I do?
راني مغمّض عينيا.,I've got my eyes closed.,My eyes are closed. What should I do?
شحال هادا و حنا ف سما.,It's been a while since we've been in the air.,How much is this and we are in the sky?
نهار كامل وهو يطلب,all day he begs,The whole day he asked
غدي نمشي ليها,i will go to it,I will go to her.
آه علاش لا,"Yes, why not!",Why not?
تانفكّر واش نشعل العافية.,I think of returning to home,I'm thinking if we can light the cheese.
ماعندي نمرة ديال تا واحد إقدر إعاونّا.,I don't have the number of anyone who can help us.,I don't have the number of people who can help us.
هادشي ماغاديش يكفي,this is not enough,That's not enough. What should I do?
علاش ماڭلتيهاش ليا قبل?,why you didn't say it earlier,Why didn't you tell me before?
بقاع الأحجام,Of all sizes,How do I get in the room?
شحال ديال الدراري عندك؟,How many children do you have?,how much do you have?
و كيدايرا ل أمور هنايا?,And how are things here?,And how do I do things here?
مولفة كاتعاتل,she always late,She is a girl. What should I do?
دير راسي كانبكي,i'm crying,I'm crying. What should I do?
فهمتك,I understand you,I got you.
بغيتي الديسير، ياك؟,"You do want desserts, don't you?",What do you want to do?
بزّاف ديال لمشهورين حاجمو قطار حيت خارو منها,many people attacked qatar,a lot of famous people are looking for a train.
راني دخلت,im in,I'm in.
عينيا كيحرقوني,my eyes are burning,My eyes are burning me.
ككون قالك تمشي بوحدك,who told you to come alone,As if he told you to go alone.
تعطلت علينا لكن ماكسي موخصيل,she is late,"It's late for us, but it's too late. What should I do?"
داكشي على قد الحال,it is on a budget,What is the best way to do it?
تفي البوطة,turn off the stove,How do I close the door? What should I do?
هاد سيد تبرع ل هاد السبيتار,someone give charity ,This is the master of this spider.
أنا فرحان بزّاف نڭولّيك بلي نجحتي,I'm really happy to inform you that you succeded,I'm very happy to tell you that you have succeeded.
للأولى نهار نتي سكتي,night you should be quiet,For the first time in the day you shut up
راه مدنب خاصو يتحكم,he needs to have a trial,He has a special problem.
هادشي حلو بزّاف.,this is too suggary,That's too sweet.
غير خليني هنايا,just leave me her,Just leave me here
تبقى بناتنا هاد الحضرا,this discussion stay between us,our daughters remain this urban
الكليان موجود,client are abundant,There are both.
تقيل على القلب,he is too slow,What is the best way to do it?
حفادي لاباس عليهم,My grandkids are fine,My granddaughter is fine.
عمرك ت تكا فوق ديك ناموسية راها ديا عامرة حشرات,you should never lie in this dirty bed,You should never be above that bednet.
آه ولكن عرفتي لپلان ديال خديمتي ولا موقران معربق,my work schedule is messed up,But you found out about my work and you didn't know anything. What should I do?
راه جددابا بزّاف هاد دريا بغيت نتقرب منها,this girl is very attractive,This is very new. I want to get close to her.
عطيني غير لوقت نشره ليك,give me just time to explain,Just give me time to publish it to you.
علاش مابغيتيش ت تأقلم فهاد الڤيليج,Why don't you want to get along in the vilage,Why don't you want to get along with this video?
ساكنين غير هدبعدياتنا,we live next to each other,We are living only in our country.
نشوفك نهار تنين,i will see you Monday,I see you on the day of the dragon.
كون غير قدرت ن أمر شي حاجة حسّن من هادي,if only I could ask something from him,"If only I could do something better than this, what would it be?"
عمرك تحجّ على لفرقة,you should never object to the team,You should never protest against the team.
سير بكي لهل,go cry there,go cry
إكسرا ليها الختمام,she bought him a ring,What should I do?
إينا نوع ديال الموسيقى كايعجبك؟,what kind of music do you like?,What kind of music do you like?
كنخاف لماعمرو يعاود يرجع,i'm afraid he wont be returning,I'm afraid he won't come back.
واش 21 يوم و موس,is it 21 days or 1 month,do you have 21 days
غادي نشوف هاد الفيديو,i will watch this video,I will see this video.
إهيد زبلو من تما,he would have taken his dirty stuff drom there,It's nice to meet you. What should I do?
أش كايطلبو باش نبدلو .?,what does he want,What do they ask to change?
فاش غاتكتر الخدمة غادي نوحلو,if work got a lot we will suffer,Why don't you take the job?
راه عاتفيان دعيف ماشي حنين مع ولادو,he is emotionally weak,He is blind. What should I do?
كتقصد تقول بلي مكنبانش كبيرة باش نكون جدة!,You meant to say I dont look old enough to be a grandma!,You mean to say that I'm too old to be a grandmother!
دهالي الموقع لي قلتليك عليه,Go to the website I told you about.,What is the location I told you about him?
ولاه مكدبتي,you didnt lie,Why did you lie?
خلتي لي تقبلات في التأكين,my aunt was accepted in training,I thought you kissed in the kitchen. What should I do?
مرا كايديرو تصاور,they do photos,he didn't see the picture
راه عدام فسكتور تجاري ديال بنكا,he works at the bank,It's not the bank business. What should I do?
كاتعجبني هاد الأغنية,I like this song,I like this song.
ماعرفتشي شحال في عمرها,i dont know her age,I didn't know how many at her age.
غادي نهبس الخدمة فاش نوصل لستين عام,I will retire when I'am sixteen years old,I'll fix the job. What should I do?
"أيه, شكرا.","Yes, thank you.","Yes, thank you."
أنا هو المدير,i'm the director,I'm the boss.
"هو مرفّح بجّهد, ديما كنت كانڭول أنشد شي حاجة فاش أيموت.","He is so rich, I always thought I would get something out of it when he passed away.","He's very happy, I always want something to die."
مابغيتيش تشطح قدام ناس,You don't want to dance publicly,You don't want to be seen in front of people.
آخرا قريبا عاملة مورا خمس سنين ديال الزواج,my sister is pregnant,the last of my wife's wife is five years old
راه أتجر ليك رطوبة من وجهك,The humidity will take from your face ,I'm gonna buy you some water from your face. What should I do?
ماكانتش كاتخاف بوحدها,she wasn't afraid alone,She wasn't scared by herself.
واش هاد طريق ماشي خطر عليا؟,is the road hard for me,Is this a way it doesn't happen to me?
كاياكل بزربة,he eats fast,He eats a lot of food. What should I do?
معرض الفني بعيد 100 متر على البار,The art gallery is just a hundred metres from the bar,The art gallery is 100 meters away from the bar.
كاندان بلا جيران كايسحاب ليهم بغيت نقديهم,I think my neighbors think I want to hurt them,I want money. What should I do?
خرج إضربك شوية تلبرد,Get some fresh air,"He went out, he hit you with a cold. What should I do?"
كان سوت مجهد,the yelling was extreme,He was tired.
