Original,Original Translation,Translated Sentence
The Metropolitan Museum of Art is good.,متحف المدينة ديال الفن مزيان.,متحف ديال ديال الرهبان جيّد.
Please give me a receipt for my insurance company.,عافاك عطيني شي توصيل للشركة ديال التأمين ديالي.,من فضلك اعطانى إيصال لشركه ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
I'd like to rent some windsurfing equipment.,بغيت نكري معدات ديال ركوب الأمواج.,أود أن نستأجر بعض معدات التزلج على الهواء
I don't understand what you are saying.,ما كا نفهمش شنو كاتقول.,مافهمش ماتقوله
Here is my full name and address.,ها هو الاسم الكامل و العنوان ديالي.,هاد هو اسمي و عنواني
I'm allergic to antibiotics.,عندي حساسية ديال المضادات الحيوية.,ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
It's dangerous if I don't take a taxi back to the hotel.,خطير إيلا ما خديتش طاكسي في الرجعة للفندق .,خايف باش نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا ن
His suggestion was accepted.,تم القبول ديال الاقتراح ديالو.,قُبل اقتراحه.
"Yes, we have ninety-nine types of course meals.",اه، عندنا تسعة وتسعين نوع ديال الماكلا .,نعم، عِنْدَنا تسعون نوع من وجبات الدورة.
Is there any other bus line that goes there?,واش كاين شي خط ديال الطوبيس آخر تايدي لهيه؟,واش ماشي بزّاف بزّاف باش باش بزّاف بزّاف بزّاف بزّاف باش بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
Can you tell me how to control the room temperature?,واش تقدر تقول ليا كيفاش نتحكم ف حرارة البيت؟,واش تاقول ليا كيف نتحكم بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
"Carry my bags, please.",هز ليا صيكاني، عافاك.,احملي أكياسي، من فضلك.
Please hang up. I'll call you back later.,عافاك قطع، غادي نتاصل بيك من بعد .,من فضلك، غادي نعاود الاتصال بك لاحقا
There are four distinct seasons.,كينين ربعة ديال المواسم متميزة.,واش أربعة مواسم متميّزة
I've had these symptoms since this morning.,كانت فيا هاد الأعراض من الصباح.,كان عندي هاد العوارض منذ صباح اليوم
Does the train stop in Adelaide?,واش تران تايوقفف أبيلعيد؟,واش يتوقّف القطار في أديلاي ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
"Your coffee, please.",قهوتك، عافاك .,قهوتك، من فضلك.
Fifty cents per word. It is more expensive than I expected.,خمسين سنتيم لكل كلمة. هادشي كتر من داكشي. لي تايحساب ليا .,خمسون سنتا لكل كلمة، إنّها أغلى بزّاف مما توقّعت.
We can check our things here.,نقدرو نقلبو حوايجنا هنا .,يُمْكِنُنا أَنْ نَتحقّقُ من أشيائنا هنا.
I'd like to send this postcard to Japan by air-mail.,بغيت نرسل هاد البطاقة البريدية لليابان في البريد الإلكتروني.,أودّ أن نرسل هاد البكارة لـ(اليابان) ببريد جوّي.
What time does this train leave?,إينا وقت كايمشي هذا التران؟,متى سيغادر هاد القطار؟
Give me a small bottle of it.,عطني قرعة صغيرة منو.,عطيني قنينة صغيرة منه
Where is the nearest telephone?,فيناهوا أقرب تيليبوتيك؟,أين هو أقرب هاتف؟
At the theater right by the library. But you should get a reservation.,في المسرح مباشرة من قبل المكتبة. ولكن خاصك تحجز.,في المسرح عند المكتبة، ولكن عليك أن تحصل على حجز
"I'd like some sausage, please.",بغيت صوصيط، عافاك.,أودّ بزّاف بزّاف، رجاء.
What's the specialty of this restaurant today?,شناهوا م تخصص هذا المطعم اليوم؟,ما هو خاصيّة هاد المطعم اليوم؟
How about leaving for Paris tomorrow morning and transferring to the Swissair afternoon flight?,شنو بون ليك نمشيو لباريس غد ا ف الصباح و نتحولو لالراحالات السويسرية فوقت الظهر؟,واش نمشي لباريس صباح الغد و ننقل لرحلة بعد الظهر السويسرية؟
Eighty five pence.,خمسة وثمانين بنس.,خمسة وثمانون بنس.
It's really nice. You should come and visit some time.,مزيان بزاف، خاصك تجي تزور شي مرة.,راه بزّاف بزّاف بزّاف بزّاف ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
What time are we leaving?,وقتاش غادي نخرجو؟,في أي وقت سنغادر؟
Excuse me.,سمح ليا.,إعذرني.
Don't disturb.,لا للإزعاج.,واش تاخدش
I'd like a sturdy one.,بغيت شي واحد صحيح.,أنا أَحْبُّ واحد ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
"No, I feel lucky. Come on.",لا، كا نحس براسي عندي الزهر. يالاه.,لا، لا، أشعر بالحظ، هيّا
Do you have a bigger one?,واش عندك شي واحد كبير على هادا؟,واش عندك واحد أكبر؟
"I'd like to make a reservation for three at seven, please.",بغيت ندير حجز من التلاتة للسبعة، عافاك.,أود أن نحجز ل 3 في 7، من فضلك.
We have subway systems in major cities like Tokyo.,عندنا الميطرو في المدن الكبار بحال طوكيو.,عندنا أنظمة المترو في المدن الكبرى مثل طوكيو.
Sorry we can't. It would take more than two weeks.,سمح لينا ما نقدروش. غادي ياخد اكثر من جوج سيمانات.,نأسف على مانستطيع، غادي يستغرق أكثر من أسبوعين
What's the price to rent a mobile phone and a pager?,شحال الثمن ديال الكرا ديال هاتف نقال و جهاز إخطار؟,ما هو السعر لإيجار هاتف نقال و بيجرة؟
Is there a Laundromat near here?,واش كاينا شي مغسلة قريب من هنا؟,هَلْ هناك بزّاف بزّاف بزّاف بزّاف هنا؟
I'm waiting for you to be quiet.,كنتسنا فيكم تسكتو.,كانتسنّا فيك تهدا.
Is the service charge included?,واش روسوم الخدمة تاهوما داخلين؟,واش شي شي شي شي شي شي شي شي شي شي شي شي شيشي؟
"I don't feel well, please give me some medicine.",ماتانحسش براصي مزيان . عطيني شي دوا.,مانحسش بزّاف، رجاء أعطوني بَعْض الطبِّ.
"Not yet, thank you.",ماشي دابا. شكرا.,ليس بعد، شكرا.
Japan's population is seventh in the world.,الكاتافة السكانية فاليابان هي السابعة عالميا.,سكان اليابان هم السابع في العالم.
Where can I get my watch repaired?,فين يمكن ليا نصايب ساعتي؟,من أين ليا غادي نصلح ساعتي؟
"Give me ten tokens, please.",أعطني عشرة الرموز، عافاك.,عطيني عشرة ديال، من فضلك.
"Sure, take bus number five from the Royal Hotel and get off at the Downtown Square.",بالتأكيد . خود الطوبيس رقم خمسة من فندق رويال و نزل في داونتاون سكوير.,بالطبع، خُذ الباص رقم خمسة من فندق رويال واخرج في حي ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
It will be done by tomorrow evening.,غادي يكون مصايب من هنا غدا بالليل.,غادي نكملها مساء الغد
"Yes. This morning I bought a sweater at your shop. But when I got back and opened it, it wasn't what I bought. Here's my receipt.",اه، ليوم في الصباح شريت تريكو من الحانوت ديالك. ولكين ملي رجعت وصلبت، مكانش داكشي لي شريت. هاهوا الإصال.,نعم، في صباح اليوم اشتريت سترة في محلك، ولكن عندما عدت و فتحتها، لم يكن ما اشتريته، ها هو الإيصال
How many bottles of alcoholic beverages do you have?,شحال عندك من قرعة ديال الشراب؟,كم بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف ب
You can change it at any one of the airport banks.,تقدر تصرفها في أي بنك ديال المطار.,يمكنك تغييرها في أي واحد من بنوك المطار.
We have excellent rose wine.,عندنا النبيذ غوزي ممتاز.,عندنا نبيذ وردي ممتاز
Could you tell me today's TV program?,ممكن تقول ليا شنو كاين اليوم في البرامج ديال التلفزة؟,هل يُمْكِنُ أَنْ تُخبرَني تليفزيون اليوم؟
I'm sure you'll recover in no time.,أنا متأكد بلي غادي تبرا دغية.,أنا متأكد من أنك ستتعافى في أي وقت من الأوقات.
This is a popular dish in our restaurant.,هذا طبق شعبي فمطعمنا.,هادشي صحن شعبي في مطعمنا
Do you have a good gift for my husband?,واش عندك هدية مزيانا لراجلي؟,واش عندك هدية جيّدة لزوجي؟
Do you see the sign for Air U.S. seven zero seven? You need to go there.,واش كتشوف علامة الولايات المتحدة سبعة سبعة صفر؟ خصك تمشي لهيه .,واش تشوف اشارات ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
I have a stomachache. May I have some medicine?,كاتضرني كرشي. واش ممكن ناخد شي دوا؟,عندي صداع في البطن، هل لي بزّاف ديال؟
Would you like some more coffee?,بغيتي تزيد القهوا؟,واش تاغدّي بزّاف قهوة؟
Tomorrow? I'm not doing anything all through the afternoon. But why?,غدا؟ ماعندي مايدار مورا دوهر . والاكين علاش؟,غادي مانديرشش شي شي شي شي شي شي شي حاجة بعد الظهر، و لكن لماذا؟
"Could you show me my bill, please? What is this charge?",تقدر تويريني الفاكتورا ديالي، عافاك. هاد تامان ديال اش؟,هل يمكنك أن تريني فاتورتي، من فضلك؟
I'll show you around.,غادي نوريك هنا .,أنا سَنُشوّفُك حول.
Have you known him for long?,واش عرفتيه لوقت طويل؟,عمرك عرفتيه لزمن طويل؟
What will happen if I say yes?,شنو غادي يوقع إيلا قلت اه؟,واش غادي تا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا
Will you show me how to make a phone call?,واخا توريني كيفاش ندير اتصال هاتفي؟,سيريني كيف نجري مكالمة هاتفية؟
Is this quartz?,واش هادي كوارتز؟,واش هاد الكوارتز؟
"A take out order of potato salad, please.",طلب ديال شلاضة ديال البطاطة نديه معايا، عافاك.,راه راه ديال ديال ديال بطاطا، من فضلك.
My stomach twinges.,المعدة ديالي كا دكني.,معدتي تويج.
"I'd like two yards of this fabric, please.",بغيت جوج متر من هاد التوب. عافاك.,أود بزّاف بزّاف بزّاف بزّاف ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
"Will you bring me some ice and two glasses, please?",ممكن تجيب ليا الثلج و جوج كيسان، عافاك؟,واش تاحضر ليا بعض الثلج و كأسين، من فضلك؟
What's the age limit?,شنو هو حدود السن؟,واش حدود السن؟
Got another envelope?,وصلك طرد ٱخر؟,عندك ظرف آخر؟
Did you know that you didn't stop at the sign?,واش عرفتو بلي راك ماتوقفتيش فالإشارة؟,كنت تعلم أنّك ماتوقّت عند اللافتة؟
I'll be arriving at about ten o'clock tonight.,غادي نجي مع هاديك الثمنية.,أنا سَأَصِلُ في حوالي 10: 00 اللّيلة.
The express tickets are good only for the train and seat you've reserved.,التذاكر الاكسبريس صالحين غير للتران و البلاصة لي حجزتي.,تذاكر بزّاف بزّاف بزّاف بزّاف بزّاف و بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
I have had no bowel movement since three days ago.,ما كان عندي حتى حركة فالسرج هادي تلت ايام.,ماكانعندي حركة أمعاء منذ ثلاثة أيام
This is my claim tag. Will you check it right away?,ها هي البطاقة ديال الامتعة ديالي. واخا تشوفها دابا نيت؟,هادشي ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
What's the fare for a ticket to White Plains on the North Line?,شحال التذكرة ل وايت بلاينز في الصف الشمالي؟,واش بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
Do I need tickets?,واش خاصني التذاكر؟,واش بزّاف بزّاف بزّاف بزّاف بزّاف ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
Looks like a high quality piece.,كاتبان قطعة ساويا التامان.,يبدو كقطعة عالية الجودة
Are there any diving spots near here?,واش كاينين مواقع للغوص هنا؟,ماشي بزّاف بزّاف بزّاف بزّاف هنا؟
"Please write down your name, hotel, and telephone number on this paper.",عافاك كتب سميتك، سميت الفندق، و م التيليفون فهاد الورقة.,رجاء دوّن اسمك، فنادق، ورقم تليفونك على هاد الورقة.
Please show me the way to the BA office.,عافاك وريني الطريق لمكتب الخطوط البريطانية.,من فضلك أريني الطريق إلى مكتب ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
Please let me off at the next stop.,عافاك نزلني في المحطة الجاية.,من فضلك خليني نمشي في المحطة التالية.
Please go to the fifth window.,عافاك سير للشرجم الخامس.,من فضلك اذهب للنافذة الخامسة
"Yes, yesterday was a little bit warmer.",اه، البارح كان سخون على اليوم.,نعم، البارا كان دفئا قليلا.
What about going to Hakone with me?,شنو بان ليك تمشي لهاكون معايا؟,واش غادي غادي هاكون معي؟
I might have left it at the front desk.,يمكن خليته قدام مكتب الاستقبال.,كان من الممكن أن نتركها في المكتب الأمامي
Would you like to have lunch together?,واش تبغي نتغداو مجموعين؟,مابغيتيش تا غادي معا؟
Could I have some stomach medicine?,ممكن تعطيني شي دوا ديال المعدة؟,يمكن أن يكون ليا بعض دواء المعدة؟
This is my family.,هادي العائلة ديالي.,هادشي عائلتي
Where is the lift for Grindelwald?,فين هو المصعد لكريندلوالد؟,أين هو المصعد لغريندلوالد؟
Would you like some tea?,تبغي شوية ديال أتاي؟,واش باش تاخد شاي؟
Is it genuine?,هادشي بصح؟,واش حقيقي؟
I want you to have an X-ray taken.,بغيت ندير الراديو.,بغيتك تا غادي تا غادي تا غادي
Why are these boxer shorts so expensive?,علاش هاد البوكسرات غاليين بزاف؟,واش هاد هاد البناطيل بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف باش بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّ
"Give me nine tens, one five, four ones and the rest in dimes.",عطيني تسعود ديال العشراوات، خمسة وحدة، اربعة ديال الواحدات، و الشي راخر ضامات.,ناوليني تسع عشرات، واحد خمسة، أربعة واحد، والراحة ديما.
"Sorry, I can't. I can only stop at the hotels listed here.",اسمح ليا، منقدرش. نقدر نحبس غير فالفنادق لي كاينين في هاد اللائحة.,آسف، مانستطيع، أنا يُمْكِنُ أَنْ نَتوقّفُ فقط في فنادقِ هنا
What type of room do you want?,شنو النوع ديال الغرف للي بغيتي؟,ما نوع الغرفة التي تريدها؟
"I appreciate it, but my baggage is too big for me to carry. Will you kindly keep it?",شكرا، ولكن الامتعة كبار عليا باش نهزهوم. ممكن تخليهم عندك عافاك؟,أنا نقدرها، ولكن أمتعتي كبيرة بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف باش بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
I'd like to use a safety box.,بغيت نستعمل كوفر فور.,أودّ أن نستعمل صندوق أمان
The name is Suzuki.,"السمية هي ""سوزوكي"".",الاسم سوزوكي.
Where is the lobby?,فين جا الرواق؟,أين ردهة؟
"Sorry to have kept you waiting, your room number is ninety-nine. Here's your key.",سمحلي خليتك كتسنى، رقم الغرفة ديالك هو تسعود و تسعين. ها الساروت ديالك.,تاسف باش باش غادي بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف باش بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّ
Where is the left luggage?,سمحلي. اينا طريق كاينة المتعة لي بقاو؟,واين هي الامتعة اليسرى؟
Can I have an appointment tomorrow?,ممكن نخد موعد غدا؟,هل ليا موعد غدا؟
Where are you going to stay in Los Angeles?,فين غادي تبقى فلوس أنجيلوس؟,واين ستبقين في ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
It doesn't matter.,مكيهمش.,ماشي غير مهم
Where's the WC?,فين هي طواليط؟,واين WC?
Please tell Mr. Thomas I'm staying at the Hilton Hotel.,عافاك قول لسي طوماس انا كاين في الأوطيل ديال هيلطون.,من فضلك أخبري السّيّد (توماس) أنّي نقيم في فنادق هيلتون.
Could you tell me what bus or train goes to the center of town?,ممكن تقول ليا إينا طوبيس ولا تران كايمشي لمركز المدينة؟,هل يمكن أن تقول ليا ما الحافلة أو القطار يذهب إلى وسط المدينة؟
When's the World Cup?,وقتاش كاس العالام؟,واين كأس العالم؟
Go up the slope. You'll come to a three-forked road. Then go to the left.,طلع في المنحدر. غادي تخرج في طريق مقسومة على تلاتة . من بعد دور على ليصر.,صعدي للزّاف، غادي تاتّي بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
What is the temperature now?,شحال الحرارة دابا؟,ما هي درجة الحرارة الآن؟
Put your money where your mouth is.,حط فلوسك حدا فمك.,ضِعْ مالَكَ فينْ فَمّكَ.
Hello. This is Carol Brown speaking. May I speak to Susan?,سالام. انا كارول براون كيهضر. نقدر نهضر مع سوزان؟,مرحباً، هادشي راه بزّاف باش بزّاف باش بزّاف باش باش بزّاف بزّاف باش باش باش باش بزّاف باش بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
Do you have a room with a nice view?,واش عندكم غرفة بمنظر زوين؟,عندك غرفة بزّاف؟
Do you have any Japanese newspapers?,واش عندك شي جرائد يابانية؟,هَلْ عِنْدَكَ أيّ صحف يابانية؟
I'll be leaving on Friday the twenty-ninth and returning on Sunday.,غادي نمشي نهار الجمعة تسعود و عشرين، و غادي نرجع نهار الأحد .,أنا غادي نمشي يوم الجمعة التاسع و نرجع يوم الأحد
"We don't have it in stock, but we can order it for you.",ماعندناش دابا فالمخزون، و لكن نقدرو نطلبوها ليك.,ماعندنا في البورصة، لكنّا يمكن أن نطلبها لك.
There is a Mickey Mouse sticker on it.,"هادي فيها لصاقة ""ميكي ماوس"".",هادشي ملصق ميكي ماوس عليها.
Is there also a snack bar?,واش كاين شي سناك بار؟,واش باش بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بز
My aunt is listless and a little strange.,خالتي ما منظماش و غريبة شوية.,خالتي غير مستعارة وغريبة بعض الشيء
Where can I buy traditional costume?,منين نقدر نشري لباس تقليدي؟,أين يمكن أن نشتري زي تقليدي؟
"I'll have a sirloin steak, and a roasted lamb for my wife.",غادي ندي شرائح اللحم و الشوا لمراتي.,أنا غادي يكون ليا ديال اللحم، و خروف مشوي لزوجتي.
"Now, so what should we do for dinner today?",دابا شنو انطيبو فالغدا؟,الآن، فماذا نخدم على العشاء اليوم؟
When do you have seats available?,وقتاش ايكونو لبلايص خاويين؟,متى عندك مقاعد متاحة؟
I'd like a car.,بغيت سيارة.,أنا أودّ سيّارة.
"Non-smoking car, please.",طوموبيل لناس لي مكيكميوش، عافاك.,سيّارة غير مدخنة، من فضلك.
A less expensive hotel is preferable if it's in a safe neighborhood.,إلا كان شي وطيل رخيص فشي حومة نقية أيكون حسن.,فنادق أقل بزّاف أفضل إذا هو في حيّ آمن.
"Excuse me, what should I write here?",عافاك، شنو خاصني نكتب هنا؟,معذرتي، واش نكتب هنا؟
Is there any other choice?,واش كاين شي اختيار؟,هل هناك خيار آخر؟
I've got a flu.,فيا الرواح.,أنا عندي إنفلونزا.
Don't you have a cheaper room?,واش عندك شي غرفة ارخص من هادي؟,ماعندك غرفة بزّاف؟
I have called a wrong number.,راه عيطت لنمرة غالطة .,اتصلت برقم خاطيء
There is a beautiful building over there.,كاينة وواحد العمارة زوينة تماك.,هادشي بناية ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
"I want it to look like Meg Ryan's, please.",وبغيتو يبان بحال رايان ميغ، عافاك.,أريدها أن تبدو مثل ميج راين، من فضلك.
We have done a thorough survey on the customer's needs.,درناه فجميع البلايص على حساب احتياجات الزبناء.,قمنا بمسح دقيق لحاجات العملاء
Excuse me. Could you tell me how to get to nearest bank?,سمحلي عفاك. واخا توريني الطريق من هنايا ديال اقرب بنكا؟,إعذرني، هل يُمكنك أن تُخبريني كيف أصل إلى مصرف قريب؟
Where can I have breakfast? What time is it served?,فين نقدر نفطر؟ و معاياش كاتبداو تسربيوه؟,واين ليا فطور واش ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
I'm a farmer.,انا فلاح.,أنا فلاح.
"Excuse me, would you bring up your seat a little?",سمحلي، وخا تكحز شوية الملف من الكرسي ديالك إلا جات على خاطرك؟,إعذريني، هلا رفعتي مقعدك قليلا؟
Can I cook for myself?,وخا نطيب راسي؟,هَلّ بالإمكان أَنْ أَطْبخُ لنفسي؟
When can I get up?,معاياش نقدر نوض؟,متى يمكنني أن ننهض؟
I'm looking for a nonstick frying pan.,كنقلب على شي مقلى مكتلصقش.,أنا أبحث عن مقلاة غير ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
I'll check. I'm afraid I can't find your name.,دابا نقلب. سمح ليا منلقاش سميتك.,أنا غادي نتحقق، أنا خايف مانستطيع أن نجد اسمك
I think there is a mistake. Can you make an arrangement for us to be able to stay?,واقيلا كاين شي خطأ. دابا واخا تشوف كي الدير لينا باش باش نبقاو؟,كانضنّا غادي خاطيء، هلّا تُجرينّا ترتيباً لبقائنا؟
Should I take a coat with me?,خاصني ندي معايا شي كبوط؟,واش غادي نا نا نا نا نا غادي نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا
May I have another earphones as these don't work very well?,واخا تعطيني شي ايكوطور وحداخرين حيت هادو ماخدامينش؟,واش ليا ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
