Original,Original Translation,Translated Sentence
واش فيها كوفر كبير؟,Does it have a large trunk?,A snitch with a big coover in it?
تسعود تلاتة تسعود ستة سبعة زيرو زيرو.,Nine three nine six seven zero zero.,Six to six to Zero Zero.
آش من لون بغيتي؟,What color do you like?,"Ash, who's the color of my titty?"
اشمن ساعة غادي ينطلق القطار المقبل لفلاديلفيا؟,What time will the next train to Philadelphia leave?,Smell Gadi's watch on the next train to Philadelphia?
هاد الحوت طايب فوق القياس.,This fish is a bit overcooked.,The whale's coiled above measure.
صرف هاد الشي للدولار، عافاك.,"Change this into dollars, please.","Had Chee spent the dollar, Afaek."
فين خاصنا نسلمو أغراضك دالسفر من بعد مانلقاوهم؟,Where shall we deliver your baggage when we recover it?,"Our own Finn... hand over your stuff, Dalser... after we meet them?"
واش هاد الجلد نقي مية فالمية؟,Is this one hundred percent pure leather?,Skin cheese is pure... an avalanche?
واش اسبق ليك مشيتي لنيويورك؟,Have you ever been to New York?,Did you ever walk to New York?
اشمن ساعة الركوب؟,What is boarding time?,Smell the boarding hour?
أنا أستاذ.,I am a teacher.,I'm a professor.
عندنا اختيار متنوع فالتحلية، بما فيها الكعك و المثلجات.,"We have a large selection of desserts, including cakes and ice cream.","We have a diverse choice of dessert, including cakes and ice cream."
اشنو اسمية هاد النبتة؟,What's the name of that plant?,Ashno's name is Hud. The plant?
اشحال من يوم كيستغرق بالطيارة؟,How many days does it take by airmail?,As if it's gonna take a day to fly?
ياللاه نمشيو للمطعم فطاكسي.,Let's go to the restaurant by taxi.,"Oh, my God. We're walking to the restaurant. Fatty."
هاد بيان الحساب غالط.,This statement of accounts is wrong.,The statement of account is glutted.
واش يمكن نحط أغراض السفر ديالي هنا؟,Can I put my luggage here?,Can we land Diyala's travel stuff here?
اشحال دالوقت باقي قبل ما نوصلو لسيدني؟,How long before we get to Sydney?,What time do we have left before we get to Sydney?
يمكن ليك عافاك تعطيني جواز السفر مؤقت؟,Would you please issue me an interim passport?,Can you give me a temporary passport?
ماشي غالي. هاهي خمسة دولار بالضبط.,"It's cheap. Here, I'll give you five dollars and zero cents.",That's exactly five bucks.
غادي ناخد فطور زوين جابوه ليا خدمة الغرف.,I'm going to have a big breakfast from room service.,Gadi's having Zoin Gaboh's breakfast room service.
كوكا كبيرة.,A large Coke.,Great coke.
واش ممكن تدير ليا تخفيض؟,Is it possible to give me a discount?,Can you run a discount for Leah?
نعم، هاهوا.,"Yes, here it is.","Yeah, there they are."
واش يمكن لي نتابع السفر ديالي؟,Can I continue to travel?,Can I continue to travel Diyali?
اشنو هو أجمل موسم فهاد البلاد؟,Which season is the most beautiful in this country?,Ashno is the most beautiful season of the country's cheetah?
واش يمكن لي نطلب كاس دالنبيذ؟,May I order a glass of wine?,Can I order a glass of wine?
العالم صغير.,Small world.,The world is small.
لا، خليني بعدا نتحقق.,"No, let me have a look first.","No, let me check."
واش يمكن لي نبدلو لرحلة غادي تمشي قبل خمسة فالشهر؟,Can I change it to an earlier flight on the fifth?,Wash can I switch for a goddy walk five months ago?
بالتأكيد. عمر هاد الاستمارة و وقعها، عافاك.,"Sure. Fill this form out and sign it, please.",Omar Hadd signed the form.
اشحال نسبة التضخم؟,What's the rate of inflation?,The inflation rate?
قدمات لينا قهوة قاصحة.,She serves us full-bodied coffee.,Lena's got coffee.
خصني نمشي فحالي.,I should be going now.,We're walking around.
راهم واسعين بزاف.,They are too wide.,There's a large bet in Zaff.
فين قاعة أغراض السفر؟,Where is the baggage room?,Where's the travel hall?
الجمعة عامر حتى للتمنية و نص دالليل.,Friday is completely full until eight thirty.,Friday's so full of wishful thinking and Dalell's script.
خليني نفكر فيه. غادي نشوف فمحلات أخرى.,Let me think about it. I'm going to check some other stores.,Let me think about it.
مابغيتش نصرف اكتر من تلاتين دولار للوحدة.,I don't want to spend more than thirty dollars a piece.,"Magic, we spend more than two dollars a unit."
بغيت لوحة شوكولاطة، عافاك.,"I'd like a bar of chocolate, please.","I scolded a chocolate plaque, ahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh"
تقدر تقول ليا فين يمكن نتسجل على هاد رحلة الطيران؟,Could you tell me where I can check in for this flight?,Can you tell Leah Finn we can sign up for the flight?
واش يمكن ترسم ليا خريطة؟,Could you draw a map?,Can you draw a map for me?
شكرا لك بزاف. هاهي تذكرة التعديل.,Thank you very much. Here is your adjustment ticket.,"Thank you, Zaff. Here's the ticket to the amendment."
اسمح لي. واش يقدر تقول لي وقتاش كاتفتحو؟,Excuse me. Could you tell me when you open?,Excuse me. Wash can tell me what to open?
وقتاش كاتلبس الكيمونو؟,When do you wear kimono?,Catch the kimono?
عافاك قول ليع يعاود الاتصال بيا منين يرجع مباشرة . الرقم تلاتة خمسة ربعة تمنية واحد واحد تلاتة تسعود. أوطيل هيلتون، غرفة رقم اطناش زيرو تسعود.,"Please tell him to call me back as soon as he gets in. This is three five four eight one one three nine. Hilton Hotel, room number twelve o nine.","Tell Leah to call me back from where he's coming back. The number is five-quarters, one-tenth, one-happy, tall Hilton, room number Zero-happy."
بغيت رغوة الاستحمام.,I'd like some bubble bath.,Screw the bathroom foam.
غادي يسالي هاد الشي مع الوحدة ديال الزوال.,It will be over at one p.m.,Gadi is asking me to go with Unit Dyal.
كنقلب على شي تذكار لأمي.,I'm looking for a souvenir for my mother.,Like turning on a souvenir thing for my mom.
نقدر نعطيك فحدود خمسة و خمسين تقريبا.,I'd place you at around fifty-five.,We can give you about 55.
هاد الشي شعبي.,This is popular.,Hud is my people's thing.
كيبان لي باللي الصيف هنا ماشي خايب حتى لهاد الدرجة.,I'd say the summer here isn't too bad.,Kibban Lee by summer here is going to be so disappointed.
كيفاش كاتربط حزام السلامة؟,How do you fasten the seat belt?,Kevash's a seatbelt?
واش هاد التذكرة مازال صالحة؟,Is this ticket still available?,Wasn't the ticket still valid?
واش كل واحد خاصو ينزل؟,Should everyone disembark?,A snitch. Everybody special come down?
هادو الأدوية اللي اعطاني طبيب العائلة.,This is the medicine my family doctor gave me.,Hado the meds the family doctor gave me.
خليني نلقي نظرة على هاد الطوموبيل.,Let me have a look at that car.,Let's take a look at the thug.
كانو ربعة د الشباب.,They were four young men.,They were a quarter d'you guys.
ماكانحس بحتى شي تحسن.,I'm not feeling any better.,He didn't even feel better.
غادي نوصل من بعد العشا.,I'll arrive after dinner.,"Gadi, we deliver after the nest."
واش يمكن لي نحصل على باكية نجمعو فيها؟,Can I have a box for packing?,Wash can I get a cry in which we gather?
الطقس معتدل.,The climate is temperate.,The weather is mild.
عافاك عيط على طاكسي مع الجوج ديال الزوال.,Please call a taxi at two p.m.,Ahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh.
هادشي لامع بزاف بالنسبة ليا.,It is too flashy for me.,Hadshi shiny Zaff for me.
خليني نشوف هاد الشي.,Let me see that one.,Let's see what it's like.
واش كاين شي نادي ليلي هنا؟,Is there a discotheque around here?,Wasn't Caine Chi a nightclub here?
شحال ثمن الغرفة؟,What is the room rate?,A room-cost shilling?
الماكلة باردة.,The food is cold.,The costume's cold.
اشنو هو المكان اللي تقدر تنصحني نزورو؟,What is the most recommended place to visit?,"Ashno is where you can advise me, Nazaro?"
هاد الطيارة دارت ساعتين تأخير.,This plane is two hours behind schedule.,The plane went two hours late.
أوه، غادي نبغي بزاف.,"Oh, I'd love to.","Oh, Gadi bangs a bluff."
كاس شابلي.,Glass of Chablis.,Cas Chapley.
آش من جهة من أ غادي ليها؟,What part of A are you going to?,"Ash, on the one hand, who's Gadi Leha?"
واش يمكن ليك تتصل بشي طبيب، عافاك؟,"Could you call a doctor, please?","What can you call a doctor, your recovery?"
عافاك شوف شنو تقدر تدير ليا.,Please see what you can do for me.,"If you're okay, you're gonna be able to run Leah."
شكرا على النصيحة. غادي نحاول ندير بها المرة الجاية.,Thanks for the tip. I'll try it next time.,Thank you for the advice.
لا، شكرا ليك.,"No, Thank you.","No, thank you."
يمكن ليك تشعل المكيف؟,Could you turn on the air-conditioning?,Can you light the air conditioner?
من اشمن جزء من الولايات المتحدة انتا؟,What part of the United States are you from?,"Who do I smell in the U.S., you?"
آه- زيتونة وحلات ليا فحنجرتي.,"Ah-An olive is stu, stuck in my throat.",Ah-- olives and lia suits and my throat.
التلاجة ما خداماش.,The refrigerator doesn't work.,The crown doesn't serve.
لا شكرا على واجب. بكل سرور.,You're welcome. It was my pleasure.,No thanks for the favor.
واش يمكن ليك تواصلني مع شي واحد كيهضر باليابانية؟,Can you put me on with someone who speaks Japanese?,Wash can you contact me with one thing to drive Japanese?
نقدر ناخد الحساب، إلى جات على خاطرك؟,"May I have the check, please?","Can we take the check, to Jat on your mind?"
اسمح ليا، تقدر تقول ليا آشنو هو هاد العنصر اللي فقائمة الأكل؟,"Excuse me, but can you tell me what this item is on the menu?","Excuse me, can you tell Leah Ashno is the item that's on the menu?"
هادي بطاقة على شكل مفتاح. تقدر تحتفظ بها.,It's a card type key. You can keep it with you.,Give me a key card. You can keep it.
داتي كلها مقصحة.,I'm frozen stiff.,Dati's all sober.
هاد الشي كيبان بنين.,This stuff looks tasty.,Had Chi Kibban Benin.
واش بغيتي القهوة أولا أتاي من بعد الأكل؟,Would you like coffee or tea after the meal?,What do you want for coffee first? After eating?
هاديك باليزة كبيرة دالجلد.,It's a large leather bag.,"Your hand's with a big goose, Dalcald."
يمكن ليك تختار ليا واحد؟,Could you choose one for me?,Can you pick me one?
عندي شوربة الصوجا سريعة التحضير.,I have instant soybean soup.,I have fast-preparation soup.
فنيويورك.,In New York.,New York.
الممر رقم سبعة.,Aisle number seven.,Aisle seven.
يمكن ليك تقول لي إينا طابق كاينين المطاعم؟,Would you tell me which floor the restaurants are on?,Can you tell me I'm a Keenen's floor restaurants?
درت الحجز في المطار.,I made a reservation at the airport.,I turned the reservation at the airport.
شحال القياس بالسنتمتر؟,What's the size in centimeters?,A centimeter dysplasia?
درت الكاراطي منين كنت فالمدرسة.,I did karate when I was in school.,I turned the karate from where I was at school.
بغيت ندير حجز لمجموعة لحفلة من خمسة دلأفراد ابتداء من الخمسة حتى الستة دلعشية.,I would like to make reservations for a party of five at six o'clock tonight.,We're running a group reservation for a five-Dollford party from five to six dinners.
واش هادا هو الطوبيس الصحيح ديال الخطوط الجوية اليابانية؟,Is this the right bus for Japan Air Lines?,Wash Hada is the right Tobias Dial Japan Airlines?
بغيت نمشي لشي مطعم نيويوركي حقيقي، ماغاليش بزاف.,"I'd like to go to a real New York restaurant, not too expensive.","We're walking to a real New York restaurant, Magalis Bazav."
ماكاينش اختيار آخر. هنا مزيان.,There's no choice. Here is fine.,MacKinch's another choice. Here's a decoy.
اشنو غادي نحتاج باش نكري طوموبيلة؟,What do I need to present to rent a car?,"Ashno Gadi, we need a Tomobil Pash."
غادي نقلها ليك منين نوصل تما.,I'll tell you as soon as I arrive there.,Gady moved you from where we're going.
فين نقدر نشري أدوات الكتابة؟,Where can I buy the stationery?,So where do we appreciate the publication of the writing tools?
فيا الرواح.,I got influenza.,In the wind.
وقعات اكسيدة.,An accident has happened.,Oxygen stains.
واش الدكتور توفلر أستاذ صارم؟,Is Dr. Toffler a strict teacher?,Dr. Towler's snitch is a tough teacher?
على حسب.,That depends.,Depends.
ما نقدرش نسد الباب.,I can't lock the door.,We can't close the door.
هنا. يمكن ليك توريني بطاقة الهوية ديالك ولا جواز السفر؟,Here. Will you show me your identification card or passport?,Can I have your ID card and no passport?
خليني نتصل بيه.,Let's make a telephone call to him.,Let me call him.
هادا هو الراجل.,That is the man.,That's the guy.
عافاك صيفط شي حمال للغرفة ديالي.,Please send a bellboy to my room.,You're welcome. You're a porter to the diale room.
شي طبيب، عافاك.,"A doctor, please.","Something's a doctor, your recovery."
بشحال التكلفة دلقبول؟,How much is the admission fee charge?,"With the cost problem, dilgobell?"
عافاك وصيني بشي أوطيل.,Please recommend a hotel.,You're okay and you're gonna be a little taller.
شحال فعمر اليابان؟,How old is Japan?,Japan's age shilling?
يمكن ليك تحط ليا هاد الشي فصندوق الودائع؟,Can you put this in the safety deposit box for me?,Can you land Lia Had Chee in the deposit box?
سمح ليا خليت حوايجي فالطيارة.,I'm afraid I left my belongings in the aircraft.,Leah let my antennas fly.
واخا، إذن خاصك تعرف باش كنحسو كلنا هنا. ما كنخدوش الغرباء اللي كيقولولينا كيفاش نعيشو حياتنا.,"Well, then you must know how we all feel down here. We don't take to outsiders telling us how to live our lives.","And, oh, so your special knows Bash as a jinx, we're all here, and we're not scratching strangers who say, ""Kivash, we live our lives."""
تقدر تنضف النافذة؟,Could you clean the window?,Can you clean the window?
اشنو اسميتك، عافاك؟,"What's your name, please?","Ashno your name, your recovery?"
حتى أنا كنوافق على هاد الاقتراح.,I agree to that suggestion.,So I was agreeing with the proposal.
لجوج مع السبعة تماما، ياك؟ يمكن ليك تعطيني اسميتك، عافاك؟,"For two at seven o'clock, right? Can I have your name, please?","Can you give me your name, Your Grace?"
عندك شي سوايع دليد؟,Do you have any hand-wound watches?,You got something nice for a dude?
ياك ما كاين شي غلط فهاد الفاتورة؟,Isn't there a mistake in the bill?,"Hey, what's wrong with Kane? The bill's cheetah?"
بالسلامة دابا.,Good-bye now.,"Safe, Dapa."
يمكن ليك تستخدم هاد ورقة المرور فجميع القطارات.,You can use the pass on all trains.,Lake can use the card cheer for all the trains.
غير ما تتقلقش. يمكن ليك تهبط فالمحطة الجاية وترجع مرة اخرى. راه ماشي بعيد.,But don't worry. You can get off at the next stop and walk back. It's not far.,You can land at the next station and come back again.
هاد الطوموبيلة حاولت تدور على اليسار بالجهد.,That car tried to forcibly make a left turn.,Hadd al-Tomobelle tried to spin left with effort.
واش يمكن لي نحصل على طاولة؟,Can I have a table?,Can I get a table?
فين كاين فضاء الأكل؟,Where's the food court?,"Finn Kane, the food space?"
بلمسة أخيرة زوينة، عافاك.,"With a mat finish, please.","With one last touch, Zoina, your recovery."
فين خاصني نتصل، إلا كان عندي شي مشكل؟,"Where should I call, if I have any trouble?","My Vin, we're calling. Wasn't there something wrong with me?"
اشناهي أجرة البريد ديال الرسالة الجوية، عافاك؟,"What's the postage on an aerogram, please?","The mail fare. Dial, the air message, your recovery?"
صناعة السيارات هي مفتاح الصناعة اليابانية.,Automobile manufacturing is Japan's key industry.,The automobile industry is the key to Japanese industry.
واش كاين شي واحد فيكوم كيهضر باليابانية؟,Does any one of you speak Japanese?,"Wash Kane, one Vicom Kehder in Japanese?"
ما محتاجشي لهادا، شكرا ليك. غادي ناخد هاداك.,"No need for that, thank you. I'll have that.","I don't need anything for this, thank you."
من هنا، عافاك. هادي هي الطاولة ياك؟,"This way, please. Is this table all right?","This way, your recovery."
اشنو هوما الهوايات ديالك؟,What are your hobbies?,"Ashno Homa, the hobby of yours?"
بللاتي شوية، عافاك. سيدي، سمح ليا السي أوكاوا خرج يتغدى، واش تبغي تخلي شي رسالة؟,"One moment, please. Sir, I'm afraid Mr. Okawa's gone to lunch. Would you like to leave a message?","Sir, let Lea Se Okawa go out to lunch, didn't you want to give anything a message?"
بغينا ناخدو أطباق ماتفوتش تلاتين جنيه لكل واحد.,We'd like to have dishes for around thirty pounds per person.,"We're gonna take Matvoch's dishes, two pounds each."
لا ياش كيصلح هاد الخط؟,What's this line for?,No Yash to fix the line?
ها هوما شي صناتات.,Here're some earphones.,There's Homa Chi-Nut.
بغيت شي مصباح يدوي.,I'd like a flashlight.,She grabbed a flashlight.
واش غادي نعطيه شي رسالة؟,Shall I give him message?,Wash Gadi giving him a message?
مرحبا. واش هادا هو مكتب الاستقبال؟ أنا فاغرفة واحد زيرو سبعة زيرو. سمح ليا عندي شكاية.,Hello. Is this the front desk? I'm in room one o seven o. I'm afraid I have a complaint to make.,Wash Hada is the front desk? I'm a room one Zero Seven Zero. I'm allowed to have a complaint.
واش تبغي تحضر للحفل ديالنا هاد الليلة؟,Would you like to come to our party tonight?,What do you want to do for the Dylan Hud party tonight?
أوه، هاد الشي ممتاز. كتعجبني الموسيقى ديالهوم. وانتا، بوب؟,"Oh, this is cool. I like their sound. How about you, Bob?","Oh, that's a good thing."
واش هادا فعلا القطار اللي غادي لغراند سونطرال؟,Is this the right train to Grand Central?,Wash Hada really the train that gadie for Grand Sonthral?
شحال كتسوى التذكرة للنهار؟,How much is a day ticket?,Tickets for the day?
هادي عامين باش جيتي لهنا آخر مرة. واش تمتعت بالرحلة ديالك؟,It was two years ago that you came here last. Did you enjoy your flight?,Haddie two years Bash Jetty here last time.
كنضن يمكن لينا نوجدو ليك شي طاولة من دابا شي خمسطاشر دقيقة.,I think we can get you a table in about fifteen minutes.,Like Lena could find Lake Shi's table from Dapa Shea five-minute tacos.
اتصال شخصي لطوكيو، اليابان، عافاك.,"Personal call to Tokyo, Japan, please.","Personal contact with Tokyo, Japan, Afaek."
واش كاين تكييف الهواء؟,Is there air conditioning?,What's the air conditioning?
شحال فكل شي؟,How much is in all?,Everything snapped?
فين ناوي تبقى؟,Where are you going to stay?,Finn Nawy stays?
هنا تسعود وتسعين ين. عافاك صرفهوم كلهوم بالدولار.,Here are ninety-nine yen. Please exchange them all for dollars.,"Here you are, ninety-nine yen. You're spared. You spend them all in dollars."
في ال إي بي سي.,At the ABC.,At the EBC.
بغيت مجفف.,I'd like a drier.,I scrubbed a dryer.
فهاد الحالة، نقدرو نلقاو لائحة دلأتمنة احدى مقعد السائق.,"In this case, a fare table is found near the driver's seat.","So here's the case, we can meet the list of security for one of the driver's seats."
واش خاصني عاود نرجع للمكتب ديالك؟,Do I need to come back to your office again?,"My snitch is back in the office, Dylan?"
يمكن لي نتحقق معاك من الأغراض الغالية ديالي؟,Can I check my valuables with you?,"Can I check with you for expensive stuff, Diyala?"
عاود قولو.,Say that again.,Say again.
واحد الراجل كان طويل والاخر كان قصير.,One man was tall and the other man was short.,One man was tall and the other was short.
واش ممكن اتدار شي طبقة جديدة دالصباغة فهاد الصالون؟,Is it possible to have a new coat of paint in the living-room?,Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-Wh-
تقدر تكون ابريكة.,It could be the spark plug.,You can be a princess.
واخا، هاد الجولة الاستكشافية ازوينة.,"Well, this Exploring Tour is nice.","Whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa,"
نعم، للأسف. المكتب الرئيسي ديالنا كاين هنا. واشنو انتا؟ هادي أول مرة كتجي؟,"Unfortunately, yes. Our head office is located here. How about you? Is it your first time here?",Dylan Kane's head office is here.
عافاك انصحني بشي مطعم ازوين يكون قريب.,Please recommend a good restaurant nearby.,Your well-being has advised me of something that is close to Azwin's restaurant.
يمكن ليك تقبل شيك بالين الياباني؟,Can you accept a Japanese yen check?,Can you kiss a Japanese ballet check?
غادي نهبط للكاتدرائية.,I'll get off at the cathedral.,"Gadi, we're going down to the cathedral."
حقيبة الكتف بييضاء.,A white shoulder bag.,The shoulder bag is white.
واش شفتي واحد الكبوط اكحل هنا؟,Have you seen a black coat here?,One cabbage lip snitch here?
خليت الكاميرا ديالي فالكابين.,I left my camera in the cab.,I've cleared the camera for Daily Falcappin.
ممكن نبدل هاد التذاكر للعرض ديال غدا؟,Can I change these tickets to tomorrow's show?,"Can we switch tickets for the show tomorrow, Dial?"
بغيت ندوش قبل ما ناكل.,I'd like to take a shower before my meal.,I snapped before we ate.
كيفاش كتبغي طياب اللحم؟,How would you like your meat cooked?,How come I don't like meat?
أوه، رفاهية كبيرة باش تلعب الغولف فأستراليا.,"Oh, what a luxury it is to play golf in Australia.","Oh, great well-being Bash plays golf in Australia."
فين اتصناع؟,Where was it made?,"Finn, you're making?"
اشنو كياكلو؟,What's that they're eating?,Ashno Kiaklo?
واحد الباكية دمالبورو، عافاك.,A carton of Marlboro please.,"One weeping Dolboro, your recovery."
اسمح ليا، فشمن شارع غاديين احنا؟,"Excuse me, but what avenue are we on now?","Excuse me, sniff out Gaddien Street."
يمكن لي نطلب هادا من اليابان من بعد ما نرجع؟,Can I order this from Japan after I get back?,Can I ask Hada from Japan after we get back?
بغيت نكري شي بشكليطة.,I'd like to hire a bicycle.,I screwed something up.
ماكايناش الصابونة فالغرفة ديالي.,No soap in my room.,MacKenash the soap in diale's room.
نقدر نسولك على اسميتك؟,May I ask your name?,Can we beg you for your name?
يمكن لي ننتقل لمقعد خاوي؟,May I move to an empty seat?,Can I move on to an empty seat?
رحلة الطيران واحد زيرو واحد لناريتا، غادي تنطلق فعشرة يونيو، راه تم التأكيد.,"Flight one o one for Narita, departing on June tenth, is reconfirmed.","Flight one Zero one for Naryta, Gadi goes on June 10, see confirmed."
تقدر تقول لي على شي بلايص مزيانة تتزار فهاد المدينة؟,Will you tell me some interesting places to go and see in this city?,Can you tell me something decorated that sucks the cheetah of the city?
صيفط هاد الشي لليابان بالتلغرام.,Send this to Japan by telegram.,Had tea for Japan in milligrams.
كنضن فيا السخانة.,I think I have a fever.,It's like a heater.
نص طياب.,Medium rare.,Good text.
كنضن غادي ناخد هادوك اللي بخمسين سنت. اعطيني منهوم ضزينة، عافاك.,"I think I'll take the fifty cent ones. Give me a dozen, please.","Just like Gadi, you get your 50-cent Haddock, give me a sad, healthy cheek."
واش بعيدة بالمشي؟,Is it far to walk?,A walk-away snitch?
كنضن باللي هادا هو النوع اللي خصنا نستوردوه.,I think this is the type we'd like to import.,We're like the kind of guy that we're gonna import.
نعم. كنقلب على العكر دشانيل رقم خمسة وتلاتين.,Yes. I'm looking for Chanel lipsticks number five and thirty.,"Yeah, like a flip-flop, Dchanel, number five and two."
واش اقريتي بطاقة تعليمات الأمان؟,Have you read the safety instructions card?,"Wash, have you read the safety instruction card?"
واش يمكن لينا نشوفو شي فيلم فهاد رحلة الطيران؟,Can we see a movie on this flight?,Wash can Lena Nchovo Chi Fahd Flight Film?
خاصني نرجع مع الستة ديال العشية.,I have to be back by six p.m.,My business is back with the six-dial dinner.
اسمح ليا. بغيت نمشي لميامي.,Excuse me. I want to go to Miami.,Excuse me. I've been walking for Miami.
كنكتبو بطافات السنة الجديدة وكنصيفطوها. كتوصل فالاول من يناير.,We write New Year's cards and post them. They are delivered on January first.,"They wrote the New Year's platters, and as half of them, as the arrival of the first of January."
غادي تمشي للمدرسة؟,Will you attend school?,Gadi's walking to school?
اخديت القطار ديال الطناش وخمسة وخمسين دقيقة اللي خرج من سان دييغو.,I took the twelve fifty train from San Diego.,I took the train dial rags and fifty-five minutes out of San Diego.
آشنو غادي يتلعب هاد السيمانة؟,What's playing this week?,Ashno Gadi is playing handsome?
كيفاش يمكن لي نرجع لتما؟,How can I get back to here?,How can I go back to the two of us?
بغيت شوية دالسكر، عافاك.,"I'd like some sugar, please.","I grilled the Dalskar grill, Afaek."
يمكن ليك تعمر هاد الاستمارة دالتأمين الصحي؟,"Could you fill in this health insurance form, please?",Can you grow old with the health insurance form?
من اتمنية لاتمنطاش.,From eight to eight fifteen.,I hope not.
بصراحة، أنا جاتني عادتي الشهرية. كاين شي مشكل؟,Actually I'm on my period. Is that a problem?,"Honestly, I'm getting my monthly routine."
تقدر تعلمو على هاد الخريطة؟,Could you mark it on this map?,Can you learn about the map?
هانتا كتشوف، ما دالحمام ماسخونش كفاية.,"You see, the bath water just doesn't get hot enough.","Hunta Kuchoff, what a maskhonsh bathroom is enough."
كاين شي تغيير فالتوقيت ديالنا؟,Is there any change in our schedule?,"Kane Shee changed the timing, Dylan?"
بغيت غيرندير شي نزاهة نرتاح فيها.,I just want to take a relaxing walk.,Geet Guerander is an honest thing to rest in.
بغيت نرجع للأوطيل باش نلقى الكاميرا ديالي.,I want to return to the hotel to find my camera.,"Let's go back to the old Bash, throw away the Diyala camera."
خاصك تشد طاكسي، حيت ماكايناش وسائل النقل العام.,"You should take a taxi, as there isn't any public transportation.","Yours is screwing a cab, and MacKenash's neighborhood is public transport."
فالبلوك التالت على اليسار ديالك.,In the third block on your left.,It's the next block on the left of your dial.
ماغاديش تلعب معايا التنس الأسبوع الجاي؟,Won't you play tennis with me next week?,Magadish plays tennis with Jay Week?
بغينا نلعبو جولة بتلاتة بينا . شحال تمنها؟,The three of us would like to play a round. How much will it be?,Let's play a petal ride between us.
نعم، جبت مونيكة يابانية لصاحبي.,"Yes, I'm bringing a Japanese doll for my friend.","Yeah, I got a Japanese Monique for my buddy."
هاد الشي ماشي هو اللي طلبت.,This is not what I ordered.,It's the same thing you asked for.
محتاج شوية لوقت اكتار.,I need a little more time.,I need a barbecue for an accelerator.
غادي ناخد هاداك.,I'll have that one.,Gadi Naked Hadak.
بدل القطارات فالمحطة التالية.,You change the trains at the third station.,"Instead of trains, the next stop."
كانفضل الماكلة الإيطالية.,I prefer Italian food.,He preferred the Italian meal.
دابا شوية غادي تقلع الطيارة. عافاك تأكد باللي حزام السلامة مثبت مزيان.,We will take off in a few minutes. Please make sure that your seat belt is securely fastened.,"Dapa, the gadie's grill, takes off the plane; your recovery, make sure that the seatbelt is on me, fixed with decorum."
وقتاش كتحل؟,What time are you open?,Ahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh
نص نهار تلاتين دولار. نهار كامل خمسين دولار.,A half day is thirty dollars. All day is fifty dollars.,It's a two-dollar day. It's a full-time 50-dollar day.
واش طوبيس الشارع الخامس كيوقف هنا؟,Does the Fifth Avenue bus stop here?,"Whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa, whoa,"
واش يمكن لي نشوف رخصة السياقة ديالك، إلا جات على خاطرك؟,"May I see your driving license, please?","Can I see Dyalk's driver's license, except come to your senses?"
نقدر نحصل على شي حبوب؟,May I have some cereals?,Can we get something cereal?
الرحلة ديالنا غادي تبدا فواحد وعشرين يوليوز وغادي تسالى نهار سبعة وعشرين.,Our trip starts on the twenty-first of July and finishes on the twenty-seventh.,The journey of Dialna Gaddi begins: twenty-one Julius and Gadi shall seek the day of twenty-seven.
كيفاش كتنطق اسمية هاد المحطة؟,How do you pronounce this station?,Kevash as the name of the station's Hadd?
فحال هادا، عافاك.,"Like this, please.",It's okay. It's okay. It's okay.
واش كاين طوبيس دالمطار اللي كيوصل لأوطيل شيراتون؟,Is there an airport bus to the Sheraton Hotel?,Wasn't Kane Tobias the airport that he was to deliver to Sheraton's tails?
نعم، غادي ناخد بيرة درافت مع المقبلات.,"Yes, I'll have a draft beer with the hors d'oeuvres.","Yeah, gadie's having a beer druffet with appetizers."
منين كنكون كنتمشى فبرودوي.,When I was walking along Broadway.,"Min-kun's walking, Broadway."
كاينة شي حاجة مهمة هنا؟,Is there anything of interest here?,Kayna Shi is an important need here?
اعطيني تلاتين ليتر.,Give me thirty litres.,Give me two liters.
صورنا، عافاك.,"Take our picture, please.","Our pictures, your recovery."
