Original,Original Translation,Translated Sentence
god help you,الله إردي عليك أولدي,الله يساعدك
I have another appointment,عندي الالتزام الآخر,عندي موعد آخر
listen closely,تلاق ودنيك معايا,غادي نستمع بزّاف
we go way back,مادوزناش القليل,سيرو بزّاف ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
You don't smile very often,ماكاضحكش بزّاف.,ماتش تبتسم بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بز
I can't stand contradictory people. ,ماكانحملش بنادم متنقيد,أنا مانقدر نتحمل ناس متناقضين
you need to drive the client,خاصك توصل للسليان,عليك أن تقودي العميل
Do you know what it's called.,واش كاتعرف باش كايتسمى,واش تعرف ماداها.
when will you pick those red roses?,إمتا غادي ت خرسّ داك لورد لحمر,متى غادي تختاري الورد الاحمر؟
wear the mask,دير الكمامة,إرتدي القناعة
who let you choose this ?,شنو لي خلق تختار هادشي,من تركك تختاري هادشي؟
this is written in another language,هادشي مكتوب بلغة أخرى,هادشي مكتوب بلغة أخرى
i gave you keys,راني كنت عطيتك سوارت,أنا أعطيتك مفاتيح
the boss is nice,الباترون كيتعمل مزيان,راه راه راه
do we live in bridia,تانسكن فدار البيضة,ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
how do you do against pressure of fans and press,كيفاش كانتعامل معا هاد ديال دخت را دكشي كاتعلمو معا لوقت نسميوها قبرة,كيف حالك ضد ضغط المعجبين والصحافة
"It's true, they spend their time bothering us",آه بصح، كايدوزو وقتهم فأنهم يبرزتونا,صحيح، يمضون وقتهم يضايقونا
too thin ,خفيف أورقيق,بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
we didn't recieve anything from it,ماوسلنا والو منو,واش نشوف شي شي منه
and now he he wants you as a fiancee,و جاي إختبك,و الآن هو يريدك كخطيبة
take me where you went,ديني فين هتيتيها,خُذْني حيث تَذْهبُ
let's order some pizza and watch a movie,يالله نكوماندو شي بيتزا و نتفرجو فشي فلم,دعونا نطلب بعض البيتزا ونشاهد فيلما
he study too much,كايقرا بزاف,راه يدرس بزّاف
close the door and lets go,سدي الباب ويالاه,غادي الباب واش نمشي
i will make you understand,أنا غادي نفهمك و قتارح شي حلّ,أنا غادي تَفْهمُك
we need more animals,خاسّ نزيدو لحيوانات ف ل فرمة,بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
Why don't you want to print all those papers,علاش مابغيتيش ت إمبريمي دوك لوراقي ياكما سالا لمداد,علاش مابغيتيش تطبع كُلّ تلك الأوراق
I am tired of my work,عييت من خدمتي,أنا مللت من عملي
I will invite only people that are close to me,غانعيت غير على ناس لي قراب ليا,أنا سَنَدْعو فقط ناس قريبين منّي
she wants to flee,هسلتها بغات ثرب,مابغيت فرار
you should never take all the ressources,عمرك تستنزف دوك الموارد لي عدنا فلبلاد,مابغيتيش تاخد ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
what you say isnt logical,هادشي لي كاتڭول ماشي منتيقي,ماتقوله غير منطقي
tell us your story,عاودلينا القصة ديالك,قل لنا قصّتك
"Why, have you run out of whiskey?",علاش، تصالح الويسكي؟,علاش، هل نفدت من الويسكي؟
we want nothing from you,حتى مابغينا منك والو,كنّا نرغب بزّاف منك
sudden,على غفلة,فجاة
He still doesn't know that his mother died.,هو مازال ماعرف بلي ما ماتات,ما زال مايعرف أن أمّه ماتت.
if only i passed this interview,كون غير قدرت ندوز هاد الإنترفيو,كون غير قدرت ندير هاد المقابلة
I just wanted to try,غير قلت نجرب,أنا فقط أردت أن نجرب
this cost us a lot,تقام عليا هادشي غالي,هادشي كلفنا بزّاف
meat and veggies,كاين الحم و القدرة,لحم و خضار
what's the price,شحال تمان,راه راه ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
i was in the market today,كنت اليوم فسوق,كنت في السوق اليوم
Plus I have a frisbee!,زيد عليها عندي فريسبي!,بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
Ok.,واخا.,طيب.
did you go to home,مشيتي لدار,واش غاديت ديال ديال ديارك
I'm here to see you because I don't understand what's happening to me,أنا هنا باش نشوفك حيت ماكانفهمش أش كايوقع ليا,أنا هنا لرؤيتك لأنّي مافهمت مايحدث ليا
"No, no potatoes with a fish, depending on my taste",لا، لا بطاطا مع الحوت، حسب دوق ديالي,لا، لا بطاطا مع سمكة، يعتمد على ذوقي
a thieft took my car's tires,واحد شفار دا ليا لپووات ديال تونوبيلتي,لصة أخذت ديال سيارتى
i went to medina,ومشيت المدينة يا سلام,أنا ذهبت لميدينا
Where are you going?,فين غادي؟,إلى أين أنت ذاهب؟
i will not wash my hands here,مابقيتش باغي نخلصل إدي في هاد الحمام,مابقيت غسّل ليا ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
leave him alone,لبعض يا الواحاش و القرب يا فتاش,خليه واش
and you still doing it,ومازال زايد فيه,ومازلت تاخدها
I dont think he  will inspire you,مانضنش غادي يلهمني شي حد من خيرك,مانضنش غادي يلهمك
Why me?,علاش أنا?,علاش أنا؟
your mustach is bigger than my dads,المستج كبر من تاع بوية,باش باش بزّاف ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
I guess you'e over 30 years old,كانضن نتا عندك في قوت التلاتين,أنا خمّن بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف ب
I want to take a shower,بغيت ندوش,أريد أن نستحم
I dont think i will  become sportive,مانضنش غادي خاتولي غرايدي,مانضنش غادي نصبح رياضة
A star,نجمة,نجمة ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
"Well, it's done now.","موهيم, سالينا دابا.",راه، هادشي هادشي
didn't you see my glasses,مابانوش ليك ندري,واش تشوف ليا نظارتي
god save you,يخليك ليا,الله يحفظك
sokti is near me,هدايا لالا سكتي,سوكتي قريبة مني
why is it not a mark,علاه مشيديال سكاتريس,علاش ماشي باش علامة
I am cleaning my room,غانخمّل بيتي,أنا غادي ننظف غرفتي
you talking nonesense,أنا داوي ف شرق و هو داوي ف الغرب,تتكلّم بزّاف
i dont sleep in summer,ولكن را هاد الصيف را ماكانعسش,ماننام ف فصل الصيف
i think if i could build a house in two months,تانفكّر واش من هنا ل شهر تلاتا أنكون كملت دار ف لبني,كان كيفكّر لو كان بإمكاني بناء دار في شهرين
Can I have a beer?,واش نقدر ناخد بيرة؟,هل لي بزّاف بيرة؟
Let me hide ,خليني نتخبّا.,خليني نخفي
an,واحد,راه
"Yes, I know I've been renewing this contract for a long time.","أيه, عرفت شحال من عام وانا كانجدّد ف هاد ل كونطرة",نعم، وأنا أعلم أنا كنت جدّد هاد العقد لزمن طويل.
He was bitten by a poisonous snake,عدّو حنش مسموم,تم عضه من قبل ثعبان سام
collect them so they don't get damaged,باش مايتكرفسوش حيديهوم,جمعهم كي لا يُصابو بأضرار
Why don't you want to hurry up,علاش مابغيتيش تزرب,علاش مابغيتيش تسرّع
i'm on a vacation,أنا اليوم عطلة,أنا في عطلة
i'm depressed,مدة و أنا مكتاءب,أنا مكتئب
call the police,عيّط ل لبوليس,استدعي الشرطة
dont break something,عندكا تهرس شي حاجة,واش تكسر شي شي شي
You saw me,شفتيني,راه ليا
today is a new day,اليوم نهار جديد,اليوم هو يوم جديد
i will try with them,غانجرب معاهوم,أنا غادي نجرب معاهم
What a relief!,له على راحة,يا لها من راحة!
Every muslim is fasting during Ramadan,كل مسلم كايصوم ف رمضان,كُلّ مسلمي صيام خلال رمضان
i can't fast i'm sick,ماقدرتش نسوم مع مريض بزّاف,مانقدرش نمشي بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
i cant come alone,ماقدرتش نجي بوحدي,مانقدر نمشي وحدنا
because you disapeared on me honey,هيت وكسفتك غبرّتي أزين,لأنّك خسّرت على ليا عسل
"We only have local beer, wine comes from Bordeaux",عندنا غير البيرة ديال عنا، و النبيد كايجي من بوردو,عندنا فقط بيرة ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
Don't be.,ماكاينلاش.,واش بلا بزّاف
if you are available we go have dinner together,إيلا كنتي مسالي نتعشاو ب جوج,كون غير متاح غادي نتعشى معا
what upset you ,أشنو مقلقك,واش باش تا غادي تا تا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا
inchaelah yo will give birth,نخلّاه تولدي على خير,راه راه راه غادي نولد
i thought that  he will make me scared,كان كيسحاب ليا غادي يقولبني,كانضنت ليا غادي يرعبني
I can't just watch,مانقدرش نبقى غير كانشوف,مانقدرش غادي نشوف
He knew it,كان عارف,كان يعرفها
he is always having a nice time,راه ديما داحك داحك ومفوج على راسو وعيش الحياة,راه ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
may god guide mme in mmy projecy,لايسهل ليا ف المشروع ديالي,ربّاه ليهدي ليه في ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
dont eat while you talk,مادويش و نتا كتاكل لا توحل ليك,واش تاكل واش تاكل بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
you are too late to find an excuse,تعطلي بزّاف باش تبرّر لموقف ديالك,تاخرت بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
Bring me my shirt please,جيب ليا معاك تريكوية عفاك,جلب ليا قميصي من فضلك
the fridge isn't working,التلجة خسرة,البراد مايعمل
if only I could start my project,كون غير قدرت ن بدا فداك لمشروع لي ناوي,كون غير قدرت نبدا ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
Please count this for me,عفاك حسب ليا هادشي,من فضلك عد هادشي ليا
gimme my cheque,عطيني شيك,أعطوني شيكي
what is there in the roof,أنا كاين ف سته,واش هادشي في السقف
he is too ambitious,راه تاموح بزّاف تباركلها,راه طموح بزّاف
She was sitting in a café.,كانت ڭالسّا فقها,كانت جالسة في مقهى
Do it your way,ديرها كيما بغيتي,نديريها بزّاف بزّاف ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
i will show you some websites,أنا غادي ن اختارق شي سيتات,أنا غادي نريكم بعض المواقع
a woman give all his money to charity,واحد سيدة تبرعات بأملاكها كاملة للخيرية,امرأة تعطي كل ماله لخير
if only i could lend you,كون غير قدرت ن سلفك,كون غير قدرت نديرك
the hit i took,داربة لي خديت زرعت,ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
the killer is clear,راه باين شكون القتال,القاتل واضح
She's an expert,هي خبيرة,هي خبيرة
breastfeeding pill,كينا ديال الرداع,ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
you cant find empty beaches,مكاين تا بحر كاتلقاه هاوي هاد الصيف,واش تقدري على ايجاد شواطئ خاوية
I will start from now,غانبدا من دابا,أنا غادي نبدا من الآن
why are your hands cold,مال يديك باردين؟,علاش ديديك باردان
I like donkeys a lot,عزاز عليا الحمير بزاف,أنا أحب الحمير بزّاف
i will supervise this laborer,أنا غادي نوڭّف على المعلم,أنا غادي نشرف على هاد العامل
what hdid he do,مال ولدي أش دار?,واش غادي يا غادي
next week i'm going to new york,خانمشي سيمانة جايا لنيويورك على قبل الخدمة,الأسبوع القادم أنا غادي لنيويورك
I don't have the number of anyone who can help us.,ماعندي نمرة ديال تا واحد إقدر إعاونّا.,ماعندي ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
That's the thing,هادشي لي كاين,هادشي هادشي
maybe,ممكن,ربّما
He's been in Morocco for three years,هادي تلت سنين وهو ف المغرب,كان في المغرب ل 3 سنوات
be careful driving,ردّ لبال ف السوڭان,كونوا حذرين في القيادة
they're building a birdhouse,كايبنيو واحد لا كاج,راه يبنون دار ديال الطيور
what you give take ,الحاجة لي تخليها,واش تعطي ليا ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
who sent you ?,شكون سيفتك ليا؟,من أرسلك؟
people need to learn to collect garbage by themselves,ناس خاشوم يتعلمو يجمعو زبل بوحدهوم,حاجة ناس تتعلّم تجمّع القمامة لوحدهم
i will make your clothes,أنا غادي نشر ليك الحوايج.,أنا غادي نكوّن لباسك
are you relaxed now,صافي رتاهيتي دابا,واش ترتاحي الآن
air and water are essential,الماء و الحوا داروريين,الهواء و الماء ضروري
I live in Saudi Arabia,كانعيش فالسعودية,أنا أعيش في المملكة العربية السعودية
their door is always open,بابهم ديما مهلول,ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
I dare you to split money with your brothers,نتحداك ت قسم معا خوتك هاد الفلوس,تحداك تقتسّم المال مع إخوتك
i will not fire things up,مابقيتش باغي نزيد نشعل العافية.,مابقيش ندير شي شي شي شي
her hasband dont want her to work,راجلها منعها أنا تخدم,ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
the day is worse because i have seen your face,نهار كحل ملي شت وجهك,اليوم هو أسوأ لأنّي رأيت وجهك
i need to work,محتاجة ناخدم,أنا بحاجتي للعمل
"i'd like to, but i know i'ii regret it",بغيت ندير واحد العيبة ولكن عارف راسي عندم,أودّ ذلك، لكنّي أعلم أنّي ندمت على ذلك
It's true that I don't know that,بصح أنا ماكنعرفش هادشي,صحيح أني ماعرف هادشي
"Forget your work, you've had enough sleep",نسا خدمتك، راه خديتي نعاس كافي,نسيان عملك، كان عندك ما يكفيك من النوم
what's the best advice you've ever received?,أحسن نصيحة جاتك؟,ما هي أفضل نصيحة وصلتك من أي وقت مضى؟
blood pressure is high,طونسيو كان طالع,ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
this is nonsense,هادشي تخريق,هادشي هادشي
You deserve to put up with me.,نتا كاتستاهل باش تحملني.,تستحقين تاخدشي معي
Let me argue with him,خليني نتناقش معاه,خليني نتجادل معاه
lunch on me today,الغدا على حسابي اليوم؟,غادي ليا اليوم
The mother is the one who takes care of her children.,لوم هي اللي كايهافظ على ولادها,الأم هي من ترعى أطفالها.
god will punish you,الله ياخد فيكوم لهق,الله سَيُعذّبُك
a week i've been working,سيمانا و أنا كانخدم فالأخر الشهي,أسبوع أنا كُنْتُ أَعْملُ
I'm doing my homework,كندير التمارين ديالي,أنا غادي ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
Only once I've finished my drink!,فقط مورا منسالي من شرابي,مرّة واحدة أنا غادي نكمل شرابي!
you are going crazy,لا صافي هماقيتي,واش غادي تا غادي تا بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
he's late,مشا عليه لحال,تاخر بزّاف بزّاف
i went to agadir,مشيت ل أڭادير,ذهبت إلى غادير
remember to close that shit,بقا تزد دك الأكرا.,تذكّر أن نغلق هادشي
Isn't the moss still supposed to grow north?,واش ماخاصش تحاليب إينودو في شمال؟,ماشي ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
if only I could eat from this,كون غير قدرت ن دوق من هادشي و لكن را نقدر نرد,كون غير قدرت ناكل من هادشي
i made alot of money with my fiancee,جمعت أنا و خاطبتي زبالت الفلوس باش نديرو عرسّ مفرڭع,باش بزّاف باش بزّاف ديال ديال ديال ليا ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
this is my big sis,هادي هيا ختي الكبيرة,هادشي لي بزّاف ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
next time,مرة أخرى,المرة القادمة
i m too smart,أنا دكي بزّاف,أنا بزّاف بزّاف بزّاف ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
My friend invited me to her engagement.,عرضت عليا صاحبتي الخطوبتها,صديقتي دعتني إلى خطوبتها.
this boy is fun,راه مريڭول هاد لبعلوك,هاد الولد مرح
i need to come,حاسك نتا تجي,أنا بحاجة لتأتي
if only I could reduce prices,كون غير قدرت ن نقصّ فلأتمينا باش مانعدّبش لمسكين و لكن را سلعة عالية,كون غير قدرت نخفض الأسعار
my brother went outside,خويا ماخارج,أخّي خايف
he slipped and got broken,زلق وتهرس,راه زلق و كسّر
you dont have clues about sea,بزّاف ديال لحوايج ماعارفينهومش على لبحر,ماعندك ديال ديال ديال البحر
Be a friend to her and write a letter to her door.,كون صحابها تكتب ماندق الباب,كونا صديقين لها واكتبا رسالة لبابها
this is the last time,هادي آخر مرة,هادشي آخر مرة
he will come again,كانواعدك غادي يرجع,راه غادي يعود مرة أخرى
if only I could take this bag,كون غير قدرت ن علق ديال شكرة لفوق باش ماتوسخش فلرد,كون غير قدرت نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا ن نا نا ن
you see everything clearly,راك كتشوفي كلشي ب عينيك,تشوفي كل شي بزّاف
he is independant,راه مستقل براسو,راه راه عاقل
this job require patience,هاد الخدمة كتبغي سبر,هاد العمل يتطلب صبرا
don't let her go out,عندك تخليها تخرج,ماتركتيها تخرّج
 you welcomed visit us,جي مرحبا بيك,رحبنا بزّافنا
I like sweet food,كاتعجبني الماكلة الحلوة,أنا أحب الوجبة الحلوة
everything is there,خوف راه كلشي تماك,كل شي هادشي
i know that you do not like me,عارف ماكانعجبك,أنا أعلم أنّك لا تحبّني
I'd actually rather present my pitch directly to you.,فالواقع كنفضل ندير العرض ديالي قدامك.,وافضل في الواقع أن نقدم ليا ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
he doesnt respect circulation code,راه ديما حرڭ دو,مايحترم شيفرة ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
Don't apply cream,بلا ما تبقى تقلب على ديك لكريما,واش تاخد ليا كريم
Sorry got to go,سمحليا خصني نمشي,نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا نا
i will gain weight,أنا غادي نزيد فوزني,أنا غادي نزيد وزن
do whatever pleases you,لي لقيتيها قدامك ديريها,واش مابغيش ليك
he will comeback quickly,غايرجع دغيا,غادي يرجع بزّاف
I'm sorry but you can't enter with this stuff,سمه ليا مايمكنش دخل هادشي,أنا آسف لكنّك لا تَستطيعُ دَخْل بهذه المادةِ
i came back found too much dust,رجعت من سفر لقيت دار محبرة,عدت وجدت بزّاف بزّاف بزّاف بزّاف بزّاف
skip it and leave it there,فوتها وخليها تما,خليها واتركها هناك
she just made her first steps!,يالله بدات كاتمشى,هي فقط خطاها الأولى!
i wil lwalk by the beach,أنا غادي نتمشى حدا البحر,أنا غادي نمشي على الشاطيء
do you now why,واش عرفتي علاش؟,واش تا غادي ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
I'm waiting for you at the company,كانتسنّا فيك حدا لشركة,كانتسنّا فيك في الشركة
