Original,Original Translation,Translated Sentence
نتحداك ت جرّب تاكول هاد لتعليتا,I dare you to eat this mixture,you you you
البومبية بقاو معاها ربعة ديال السوايع باش تفاوها,the bomb remain 7 hours,you you you you
تعطلتي بزّاف باش تقدّم لپروجي ديالك,you are too late to get your house,you you you you
طلبت تاني,Next order,you you you you
غانسافر نمشي نبدل الجو,i will go travel,you you you you
شنو رأي ديالك؟,What is your opinion?,you you you
بدّل لموضوع,"Drop,the subject",you you you
نتحداك ت دافع معاه,I dare you to protect him,you you you
جمعة,friday,i you you you
عندي خويا و جوج خواتات,I have one brother and two sisters,you you you
متلتيتيش جيتي,you didn't come,you you you
كان كيسحاب ليا غادي يسلّي لفجر,i thought that pray fajr,you you you you
بغيت نعرف علاش بغيتو الهدرو,I want to know what do you want to speak about,you you you
بغيت نمشي للأرجنتين ونشوف كوندورس,I'd like to go to Argentina and see the condors,i you you you
هادي غاتكون آخر مرة,it will be last time,you you you you
شنو خدمتك؟,What's your job?,you you you
حساب ليا راه خديتي معاك لبوصلة...,I thought you were taking the compass...,you you you you
راه مابقاتش فالحيا,its about discipline,i you you you
كاتدرني الضرسة,I have a toothache,you you you
فين كاينين التويليت؟,where are the bathrooms,you you you
نسا عليك الدراري راه مشا عليهوم لحال,Forget about the children it is too late for them,you you you you
ديرلينا شي زردة,invite us for a party,you you you
بزاف كايترهو هاد السؤال,a lot people asked this question,you you you
خليني نتيح المجانا,Let me drop of the watch,you you you
كون غا غلطيها قبيلا,you should have told me before ,i you you you
كون غير قدرت ن سالح بيني و بينك و لكن صعيب لحال,if only I could reconciliate between you two,you you you you
لي مكلفة هي لي عارفة سيستГЇم ديال هاد الدار,i will occupy the system,you you you
عمرك تبّق قانونك على لا5ور,you should never apply law on him,you you you you
أودي، ماخاصنيش نتمنى هادشي,Well I should hope not,you you you
راه مقدسة هاد البلاصة,this place is sacred,you you you you
عطيني جوج دراهيم,give me two dirhams,you you you
عمرك جربتي تحدّر درسّ كترر من لقياسّ لاتجي لقسم و تنعس,Have you tried to come and sleep in class,you you you you
كان كيسحاب ليا غادي يعترف ليا بالحقيقة,i thought that  he will say the truth,you you you you
ياكما توعتي,are you hurt ,you you you
جبت ليك واحد المفاجأة,i've got a surprise for you,you you you
دير سمتا,put your belt,you you you
خاصر ليا تيليفون مورا ماتلاح ليا فالماء,my phone is brojen,you you you you
شنو أحسن ديكرا عندك من سحر؟,what is your best childhood memory?,you you you you
عمرك جربتي تسالح مابين خوت,Have you tried to gather the brothers,you you you
أش بان ليك ناقدو شي حسّاس نتعلمو فيهوم طياب مجموعين ?,what's your opinion on taking a cooking class together to learn a new cuisine?,you you you you
بدي الفوتة لي كاين فتواليت حيت را توسحات,change the towel,you you you
تانفكّر واش تقدات ليا تقدية,I think if consumed the goods,you you you
واش دارك شي حاجة؟,does something husrt you,you you you you
كنت كنتسنا شحال من عام الفرصة لميتاليا باش نقولك هادشي,I've been waiting years for the perfect opportunity to tell you that,you you you you
كل نهار,daily,i you you
هادو هوما صحابتي لي عاوت ليك عليهوم,these are the friends that I told you about,i you you
كانخدم بالليل,I work in the evenings,you you you
وا سير تلعب حدا داركم,go beggar off,you you you
هادشي راه فات,this was already happened,you you you you
خليني نسلم.,Let me shake hand,you you you
المدرسة بعيدة على داري,the school is far from my house,you you you
ماعنديش بزاف ديال الصحابات من غير مونا...,I don't have many friends except Mona...,you you you you
أنا عندي ليك هل حسن,i have a better oslution,i i you you
ختي مزوجة,my sister is married,you you you
بلا ما تزعلل هنا,without swaying,you you you you
جمعت الحوايج ديال سفر,go pack travel ,you you you you
فيا الحساسية ديال...,i am allergic to...,you you you you
هادش سدق حسّن من لي كنت كاتخايل,this was good,you you you you
نتحداك ت خلي على شعب إيلا ما حتجّو,I dare you to leave them be,you you you
بلا ما تعطيني داك الكتاب,Don't give me back the book,you you you you
عفاك اجلس,Please sit down,you you you
هادا خليط مزيان!,That's a good mix!,you you you you
مافيها شك,no doubt about it,you you you
ماشي صوقك,it is none of your business,you you you
قهرني ريجيم بغيت غير امتا نرجع ناكل دكشي لي مالفو,i  dont wanna do diet,you you you
صراحة عجبني الحال,i like it,you you you
كانتسنّا فيك ت طيري فداك تير باش نمشيو نشويو,I'm waiting for you aim at the bird,you you you
خاصني نقلب على شي راجل يمول ليا المشروع,i need to find raising for project,you you you you
علاش مابغيتيش تقيد ف هاد المدرسة,why you dont wanna get out of school,you you you you
ياك لاباس مالكي,are you okay,you you you
واش هدرتو معا خلك,you spoke to your uncle,you you you
مابغيتيش ت طوي دوك لحوايج,You don't want to fold those clothes,you you you
بزقول,baby,you you you you
راني كنت هرّسات لكاسّ,i broke glass,you you you
و هادشي كاين صراحة...,Which is sort of true...,you you you you
هادي لمرة الثالتة لي كايخسر فيها السانسور هاد جوج سيمانات اللخرين,This is the third time the lift has broken in the last two weeks.,you you you you
خويا الملاه,little bit of salt,you you you
"موهيم, خلّينا نعطيوها فرصة بعدا!","Well, let's give it a go then!",you you you
مانضنش غادي نرجع ليه دكشي لي كاتسناني,I dont think  i will revise this,you you you you
شنو الخضرا لي ماكتاكلش,what veg you dont eat,you you you
هادي هيا ختي صغيرة,this is my young  sister,you you you
صافي مشينا بيها,we did go with it,you you you
كون كاتسمع لهدرا,listen to what i'am saying,i you you you
واش عندك الصرف؟,Do you have change?,you you you you
هادشي فيه تخليد,this is corruptious,you you
بصح?,Really?,you you you
كلات منها شوية,she ate just a bit,you you you
كاتعرف تلعب كورة,you're good at football,you you you
متيقن ماشي ديالك هادشي,do you believe this is your,you you you
دوام يتقب رخام,continuety is important,you you you you
لايحفظك,thanks,you you you
شحال خاصك ديال الفلوس,how much money you need,you you you
غانصاوب معاك فالثمن,i will negotiate a better price,i i you you
فينا,we can,you you you you
هادي طبيعة فيه,it is her habbit ,you you you
ولكن راه عندي واحد شرت,i have a condition,you you you you
شكرا فواحد ديري,i suspecious of one person,you you you you
ماما مسكينة الله إرحمها,my mom has died,you you you
أنا عايشة غير مع ماما,i live with my mother,you you you
مكايعجبنيش راسي,I don't like myself,you you you
كولشي غايبقا حال فمّو,everyone will be shocked,you you you you
و لكن نقدرو نصاوبو صوص بلا ملحة.,But we can make a sauce without salt.,you you you
ماتبقايش دعي معاهوم,don't ask god for them,you you you
علاش مابغيتيش تلعب كورة,why you dont wanna appreciate your efforts,you you you
مع السنة باش نخرجو بانو لينا فباب المدرسة الإدارة,they called we some them in school,you you you you
كان كيسحاب ليا غادي نخرب عليك خدمتك,i thought that i will mess your job,you you you you
سيفتيلي نمرتها,send me the number,you you you
بديل ستيل ديالك,change your style,you you you
الخوت ديوها خوية رير فخوتكم,"my brothers, watch over your siblings",you you you you
ماعرفتش منين نبدا,i don't know where to start,you you you you
أنا غادا لحانوت,I'am going to shop,you you you
واش غاتهانيني من هاد الهوتالة,Will you take care of this this scum for me ?,you you you you
راه مفيد هاد الكتاب,this book is beneficial,you you you
شريت قرعة ديال لحديد,i bought a bottle of steel,you you you
عمرك ت تداهر بشي حاجة ماعندكش,you should never pretend,you you you you
منك كانستفد,when do i carry,you you you you
وعلاش مانديوهاش معانا,why we don't bring it with us,you you you
سمع كلشي لي قلت,he heard everything,you you you
عمرك ت وڭّف فهاد طريق,you should never stand in the way,you you you
نهار طويل وشمس مازالا قاسحة,The day is long and the sun is still harsh. ,you you you you
هادشي كامل كايوقع,this happens,i you you you
معاك شي ناس حليب,gimme glass mlilk,you you you
غادي نسمعك شي هدرا ماغاداش تعجبك,i will tell you what you dont like,you you you you
أنا عارف، هادي حفلة ديالي نقدر نبكي إيلا بغيت,"I know, it's my party I can cry if I want to",you you you you
دوز الطفولة ديالو ف افريقيا,he spent his childhood in Africa,you you you
علاش؟,Why?,you you you you
المذاقير خاصة,Appearances are deceiving.,you you you you
خليني نخروج فين بغيت.,Let me go where I want.,you you you
أنا غادي نتلّع ليك فو بغيت نجرب واحد لعيبة,i need to try something,you you you you
مابغيتيش ت خسّسّ لراسّك وقيتا دحك فيها شوييا,You don't want to take yourself too seriously and have a little laugh,you you you
واش كاتعرف تطيّب,do you know how to cook,you you you
عمرك جربتي تكلمي داك لكلب,Have you tried calm the dog,you you you you
كانقدر نسمع صفارة ديال القطار داكشي علاش خاصني نجري,I can hear my train whistle blwoing so I should run,you you you you
علاش مابغيتيش تستر راسك ياكما ماشي مسلم,Why don't you want to be respectful,you you you you
شداتني شقيقة,i have headache,you you you
أيه سف كون هاني را غايخلص,he will pay,you you you you
بغيت نشري ليه كادو,I want to buy him a gift,you you you you
ماكاين تا مانيع,there is no problem,you you you
التلفزة ماخداماش,The television is not working,you you you you
عاوتاني,again,you you you you
كانت كانحس بحزن كبير هاد تاواخير,I have been feeling very sad lately,you you you you
أنا بحرا حرجة من سولم إيلا,i'm just going off,you you you you
كايعجبو يعوم في البحر,he enjoys swimming in the ocean,you you you
واش كيباليك بللي يقدر يريح العشية؟,Do you think it might spoil the evening?,i you you you
كانظن تزوجو,"they're getting married, I think.",you you you you
عندك إتهرس ليا هادش ف البوسطة,i hope this dosen't break in the post office,you you you
باقا ماجاتخلتك,your auntie isnt there yet,you you you
هاديك طبلة تجي في القنت,that table on the corner,you you you
راه تدرجيان غادين كانتورو فلبلاد,our country is improving,you you you you
عمرك تجيب الأولاد الصغار,you should never suprvise young children,you you you
فيق من الجلبة قبل مايفوت الفوت,wake up ,you you you you
سحرات الصاحبة,she jinex her,you you you you
شكون معايا؟,Who is it?,you you you
كون غير قدرت ن جمّد داك لما,if only I could freeze that water,you you you
نعيشوها كيما جات,we should endure it,you you you
ڭادّيت التمارين بلا تا موشكيل لبارح,I did my homework without problem yesterday,i you you you
نتي كولشي ف حياتي,you are precious to me,you you you
إيلا شت القضية حمادة عنقوليكم لعبو على سنتراج,its not going well noww,you you you you
باش ليا إيدي,he kissed my hand,you you you
دخول لعندو,go to them,you you you
كيفاش قدرتو تكدبو عليا,why have you lied to me,you you you
الشعب مالو.,what is of the people,you you you
طبعت تريكويا,i painted my shirt,you you you you
خليني نتعلّم تاقافات جداد,I should learn about new cultures,you you you
أنا غادي ندفع داك ديري من البالكو,i will push him to fall,you you you
أجي وڭّف ندوي معاك,"Come on, let's talk",you you you you
ممكن تعطيني فاكتورة عفاك؟,"can i have a receipt, please?",you you you
صاحفة معرفتكس واش لهمل,i dont know is it pregnancy,you you you
غا نسيفت واليديا الحج,I will send my parents to haj,you you you you
هاد الماتش يا إما خانصرو منو رباحين ولا ماكاينش ولا آه خانرجو منو رابحين,this match we will win,i you you
تعطلي بزّاف باش دربو,you are too late to strike him,i you you you
وماخا ليها العينين,she didnt see well,you you you
خليني نوتد العلاقات,Let me strengthen ties,you you you
"فؤاد, شحال من دقيقة باقية قبل مايوجد الديسير ديال طبلة ربعة?","Fouad, how many more minutes before the desserts for table four will be ready?",you you you
أنا من شمال أفريقيا,I'm from north Africa,you you you you
ماعمر شي هد سول فينا,no one asked about us,you you you
عمرك جربتي تمشي لبحر باش تموت شهيد,Have you tried to die in the sea,you you you
فالمديبا، فگاع البلايص؟,"In town, everywhere?",i i you you
"من حقي نحلم, ولا لا?","I'm allowed to dream, don't I?",you you you
راني كنت نشرت الحوايج,i did my clothes,you you you
ناري اليوم زوين,today is a good day,you you you
تعطلي بزّاف باش تاخود حقك,you are too late to take revenge,you you you
غانمشي ندير مساج لرجليا,i am going to get massage for my feets,you you you
لا لا مازوينش مافيه مايتكا,No no it's bad It's not worth eating. ,you you you you
هادي عندك,this what you have,you you you
عمرك ت دير دياليز و تعدّب راسّك,you should never do this surgery,you you you you
غانلعب مع الدراري الصغار,i play with you children,i i you you
تعطلي بزّاف باش تفادا هاد لفاخ, you are too late to avoid this trap,you you you you
شحال طلوقت؟,How long is it?,you you you
ماتبقاش تغوت,don't yell,you you you
كايان شي موسيقى,is there music,you you you
فهمني,understand me,i you you
ماكانحملهاش,I don't like it,you you you you
قاليا بغا يشوفني,he told me that he needed to see me,i i you you
شكران بزاف ليك,thank you very much,you you you
كان كيسحاب ليا غادي نمنع الشريحات يدخلو دار,i thought that  i will stop eating chips,you you you
أنا ولفتو هيت با,that my dad,you you you
وسقي خر لي تما,plant the trees,i you you
جيبي المدل اكثر كينا,there is rain bring your umbrella,i i you you
هادشي لي كاديري راه ماهواش,what you do is wrong,you you you
الحمد لله هانتا كاتشوف كان عام تولي فيه لخدمة و را كندن باينا فيا,thank god the the work was hard,you you you you
راه راسو عاوي,he doesnt think properly,you you you
ماموفلاش ليك هاد الفيقة زوينة,i didnt wake early,you you you you
غا له يهدي ماخلاق,god help them,you you you
موهيم نتي تعيشي ليا,the important is you live,you you you you
راه كتيب الغدا,she is making lunch,you you you
الأناني ديما كيفكروك فدكشي القديم,songs have this incredible ability to stir up memories,you you you
خانبدا نجمع من دابا باش نشري بيسي العام جاي,i need to buy pc next year,you you you
أوه، ياك؟,"Oh, yeah?",you you you you
شنو سميت هاد الواد؟,what is this river's name?,you you you you
عندي بزاف تلحوايج ماندير,I have a lot of things to do,you you you
وا وجد ليا ناسّ,prepare people,you you you
خوف صفحة أخرى,look at the other page,you you you
واش أنا الخاطري,it was forced,you you you
إيلا مرضيتهالك رانا ماكانتسماش,I will getback to you,i you you you
نتحداك ت لقا شي واحد مقّول يخدم عندك,I dare you to find trusthfull people to work with you ,you you you you
مادنيتو ڭاع واش كاين شي فرق,i didnt find any difference,you you you
مابغيتيش تعاون معانا تا حنا مانوقاوش فوقرة,You don't want to help us out,you you you you
نتي عارفة أش دار,you know what he have done,you you you
كايعجبنا أستادنا,we like our teacher,you you you you
أش هاد زوج حنا!,What a pair we are!,you you you
أنا غدي نجي بكري هايدو عليا,if he will come early,you you you you
هوما درتيهوم غا سبّا,you made them a reason,you you you
كون غير قدرت ن خبّي عليه شي فلوسّ را ماعنديش,if only I could hide my money from you,you you you you
تلاتة فواحد كاتسوى تلاتة,three plus three equals six,you you you
فيهم الاستبداد ومملين بزاف,they're so introspective and boring,you you you you
بلا ماتبقا تملغ معايا,don't joke with me,you you you you
فينما تكون خارج,whenever you are going out,you you you
غادي نحتاجك مع الوقت,i will need you in the future,you you you
تان دور فشانتي,i wander in alley,you you you
مابقيتش باغي ناكل تا ماكلة مرة,i will not eat another meal,you you you you
فاش بغيتيها,why do you want it,you you you you
سير دوش.,go shower,you you you
عمرك جربتي تلبس ولدك الكوش,Have you tried to make diapers,i you you you
ماتبقاش تشكرنا,dont congratulate us,you you you you
جيت و جبتي هادشي كولو,you brought all of this,you you you you
نختمو بصحتنا العقلية,looking after our mental health,you you you
العريس هو لي غادي يخلص ترانسبور,The groom is the one who will pay for transportation.,you you you
كاتشرب ?,yo udrink,you you you
عمرك تلقى شي همزة و تخليها,you should never outlook a good deal,you you you you
خاصك تندبت,you need to discipline yourself,you you you
تعطلتي بزّاف باش تدير راديو,you are too late to turn on radio,i you you you
كانتفرج فينيس,i watch tinis,you you you
خود فوتو كوبي,take a copy,you you you you
داك موتور ديما خاسّر,this motobike is broken,you you you you
سحابني غايكون صغر...,I thought he'd be younger...,you you you
سيفتكوم شي حد عندي؟,Did you send someone to me?,you you you
ربّيتك أحسن تربية,i elevated you,you you you
من الآخر,finally,you you you
غاتعطيني تساع أولا لا؟,are you gonna leave me alone or not,you you you you
ويدرت سوارتي,i lost my keys,you you you
هادشي خاصنا نتفهمو عليه من دابا,we need to agree from now,you you you you
"عاد زيد, ماكاينش لما.","Besides, there's no water.",you you you you
صافي نهار سبت عندك تنسا,Saturday you will forget,you you you
إيلا خدمتي حايجيك ساهل,if you prepare it will be easy,you you you you
كانتسنّا فيك ت وضع ديك سلعا فهاد سندوق,I'm waiting for you to put the good in this box,you you you
كايقول ليك كيوت,he says you are cute,you you you
تكوين عن بعد زوين,has high premise,you you you you
تعاودنا خويا ورجعت,we spoke a bit,you you you you
بزّيز باش كانعسّ واحد خمسة ديال ساعات,i barely sleep at night,you you you
فسيمانة وحدة,in just one week,i you you
شحال في عمرو,whats his age,you you you
وماشي كل البيران كايسمحو بنفخات,And not all bars allows balloons,you you you you
خفت لانتعاتلو على الكليان,I am afraid of being late,you you you you
شحال مدلم هاد درب,this alley is too dark,you you you
شغلك هاداك,your business,you you you
كان كيسحاب ليا غادي يعوّد لپاترون على دوك سوايع لي ماجاش ليهوم,i thought that my boss wil reimburse me,you you you
أنا درت ريجيم و نقصتّ,I went on a diet and lost weight.,you you you
موعد كايتفرج ففيلم,Mouad is watching a movie,you you you
راه غادي نعيط على البوليس,I will call the police,you you you you
"و لكن راه حيت ماعندو سنان, مسكين.","But that's because he has no teeth, the poor old.",i you you
تعطلي بزّاف باش تصالي هاد لخدمة.,you are too late to finish the job,i i you you
ماعرفتش علاش ڭوليا,do you know why,you you you you
خليني نبدل البلاص.,Let me change clothes,you you you
ماخلتش أوروبا تفرض عليها مابخات,she did what she wants,you you you
تفرجتي فسريالات جداد؟,did you watch that new series?,you you you
باينة دار الكبيرة,the house looks big,you you you
مايمكنش ماتحلش,it is impossible to forget,you you you
هادشي من غير دجاج البلدي لي كايجيب ليهم البيض زوين,except for chicken,i you you you
كانتسنّا فيك ت منع هادشي يدخل لبلاد,I'm waiting for you to stop this from coming,you you you
و لكن ماشي هادشي لي قصدت,But that's not what I meant,you you you
لمرة الجايّة,next time,you you you
هانتا,here you are,you you you you
واش عرفتيه?,did you know him?,you you you
ماغاتفهمي والو ف هادي,you won't understand,you you you
هادشي كايعتمد على شنو باغي دير,Depends on what you want to do,you you you you
كتقصد شحال العدد ديال الضيافين؟,You mean how many guests?,you you you you
خليني نفرك تلامت,Let me wash clothes,i you you you
الجمال نعمة,beauty is a bless,you you you
عندي وقت محدد باش نرجع للخدمة,i have a specific time,you you you
علاش مابغيتيش تخمس في هاد الطاجين,why don't you want to eat this tajine,you you you
أنا مانقست عليك مازدت,i didnt add nor remove anything,you you you you
فكرة مزيانة أنك ترخا,It's a good idea to relax!,you you you
راه فشكل تمشي و تخرجي بوحدك دريا فهاد ليل,its weird you go outside at night,you you you you
كان كيسحاب ليا غادي تعدّو لكلبة ملي قاسّ ليها ولادها,i thought that the dog bit him,you you you
رجعت بالدلت هوايجي,i changed my clothes,you you you
مابغيتيش ت نشر دكشي لي ڭلت ليك,I don't want you to publish what you said,you you you
كاتغضب ماكاترفش راسها أش كادڭول,when she get upset she don't know what to say,you you you
أنا غادي نخوي ليك هاد الكريمة,i will spill this cream on you,i you you you
أولا حلوى ديال شكلاط؟,Or chocolate macaroons?,you you you
كون لقيت عينيا نعطيهوم ليك,I would have given you my eyes,you you you you
لوڭلد راني هتيتو ف جامع,i put it in mosque,you you you you
راه جدب هاداك دري بغيت نمرتو,its attractive this man,you you you you
نشوفو شنو لي لجديد,we see the news,you you you
هي قبل مانمشي نعس,just before going to bed,you you you
خصوصا منين كايكون اضطراب و كامشي الأتاي والقهوة فكل البلايص!,Especially when there's turbulence and all the tea and coffee goes everywhere!,you you you
نتي باينة غاتكوني مرتو,You must be his wife,you you you
يقدر يدير معاك المزيان,he can do will with you,i you you
بغيت ناكل سوشي عفاك,"I want to eat sushi, please. ",you you you you
تسدق مرباح والو,you may gain nothing,you you you
أنا متكبر,I am arrogant,you you you
شحال بقا باكس تكمل,how much remains,you you you
عمرك ترتاح قبل من لوقت,you should never rest ,you you you
ماتشربوش,don't drink it,you you you
واخا نسول سيدة شخصيا,can i ask her personnally,you you you
هو مازال ماعرف بلي ما ماتات,He still doesn't know that his mother died.,you you you
عطيني توتال,give me total,you you you
اشنو بغيتي تعرفي دابا,what do you  want to know now,you you you
صلح طوموبيل,He fixed the car,you you you
دخل عليا راجلي,my husband joined me,you you you
تعطلي بزّاف باش تبدا الماكلة,you are too late to start eating,you you you
راني كنت خريست الورد,i spoiled the flowers,you you you
سفتولي درس ليكانا كانكتبو معا ل بروفесс,send me the teacher lessojn,you you you you
ماتوقف ستمر,don't give up continue,you you you
شرح ليا مناش مكون الهوا,explain to me how to air,you you you
هاني غانرجع دغيا,i will comeback quickly,you you you
كايدخول ويخرج مخنزر,he enter and go out mad,you you you
كاتلهمني,you inspire me,you you
بلا ما تقلب على الكاري,Don't look for tenant,i i you you
سباگيتي ديما أحسن حاجة كاتعاد,the pasta here is always a good choice,you you you you
ماكرهتش كون كنت كانتخلس على ڭاع لوقت لي كانعجز فيه,i wish i could get paid for all the time i spend procrastinating,you you you
عمرك جربتي ترفّه على شي حدّ مريض,Have you tried to ease up a sick person,you you you you
دنيا هانية,its all good,you you you
كانتسنّا فيك ت كالمة شوية موراها ندهخو,I'm waiting for you to calm down abit,you you you you
شي حوايج عمري شفتهم هتا شفتهم تم,i never saw them,you you you
راه كاينين شي كتوبا فوق الطبلة,there are some books on the table,you you you you
دراب تم,shut up,you you you
نقدرو نخدمو ب دخان باش نتواصلو ف شيفرة ديال مورس.,We can use the smoke to communicate in Morse code.,you you you you
أنا ف برتما ودوز,i'm at the appartment,you you you
جيت ناخد تذكرة ديالي,I came to take my ticket,you you you you
كايعجبني ملي نكون مسافر عند جبالة نشري الجبن و الكرموس,i like to buy jben and figs in north,you you you you
إوا بين ليا,show me,you you you
ماسله وكانخشمو,we had decency,i you you
بزاف ديال نعاس سحي,plenty of sleep is healthful,you you you you
سير جمع دارك,go clean your house,you you you
راه القبر طبعنا طبعنا,we will die eventually,you you you you
غا كدوب,just a lie,you you you
نوبتك,your turn,you you you
كاينقّي بيتو,He is cleaning his room,i you you
اليام غادي توريك,days will show you,you you you
واش كتقصد كاينين 10 ديال الكليان أولا معطلين؟,Do you mean there are ten customers or are they late?,you you you
وأنا تانتسنا,I am also waiting,you you you
بلا ماتحسّن راسّك,Don't get a haircut,you you you you
"واخا أمولاي, ماكاينش لمشكل.","Yes, sir, no problem.",you you you you
عندو شعر زعر,he has blonde hair,you you you
"و لكن ملّي نهار داز مشبّك عندنا بجوج, أش بالّيك نڭادّو شي ديسّير خاوار تاهوا?","But since the day was intense for both of us, what do you think of preparing for a good dessert too?",you you you you
كانتسنّا فيك ت السجّل هدرتو,I'm waiting for you to record his talk,you you you
فكرة مزيانة,good idea,you you
غاتلقاها تما كتسنا,you will find him there,you you you you
ممكن ليك تشوفهم من هنا,You can see them from here,you you you
كان كيسحاب ليا غادي يستهلك ڭاع داك لما,i thought that he will drink all that water,you you you you
عاود سوني ليه,call him again,you you you
ماتديش عليها,don't be bother by me,i you you
إمتا غادي ت قلّل من لملحا كيما ڭال تبيب,When will you cut down on salt as the doctor said?,you you you
4الت ليك جي دب,told me to come now,you you you
سلفني شي فلوس,lend me some money ,i you you you
مابقيتش كنشوف مزيان,I don't see well anymore,you you you
شتك كتشوف فالقسم,I see that you are looking at the class,you you you
تفضّل,please come in,you you you
وجهك هاداك ولا مسالفو؟,i have seen you,you you you you
واش مابقيتش فيك؟,did you not sympathize,you you you
هو لي غادي يڭولينا,he will tell us,you you you you
بلا ما تشري ليه سقطة,Don't buy him food,you you you you
واش بصح,it is true,you you you you
أنا مرتبط بواحد لكونطرة,i signed a contract,you you you
راني واقيلا كانهضر معاك,im talking to you,you you you
عارفة داكشي لي كاين,i know it is,you you you
حاولت نكتب ب يدّي ليصرية,I tried to write with my left hand,you you you you
فيا العطش,I'm thirsty,you you you
تلقينا!,come on!,you you you
مبروك عليك مادرتي,congrats on what you did,you you you
راجعت ليا مادا راطرباج,requires second session,you you you
مشا شي بلاصة,he went somewhere,you you you
مانضنش غادي تسمع هاد صداع,I dont think you support this,i you you you
مابقيناش كانتلاقاو,we don't meet anymore,you you you
غير بقا نتا بعيد,stay away from this,you you you
ماتكونش دعيف,don't be weak,you you you
ماكتجاوبنيش ف تГ©лГرون,she deosnt answer,you you you
ماتبقاوش تهضرو عليه ميرا خرا,dont talk aboyt him,you you you
ماترفض هام,no need to worry,you you you
سانديك ماحاملهاش,syndicate doesnt like her,you you you
أنا غانكون غير فدار,i will be at home,you you you
مابقيتش باغي نسويب ليك هاد البيكاكا,i will not fix your bycicle,you you you
كيفاش كتجمع هاد المعلومات,how do you get these infos,you you you you
بنقتا تحمل الواد,slow and steady,you you you you
نقدرو نختسرو عليك المسافة,we can take a shortcut,you you you
عيب تبدل وجهك,it's shame you turned your face,you you you
بلّاتي نضرب طليلة,Let me have a look,you you you
مكاينش لي غايزعم عليك,no one will offend you,you you you
خاصك تهدن أعصاب خيبين,calm down dont be nervous,you you you
مابقيتش باغي نتلب الواليدة طيب ليا حيت ولات مريضة,i will not ask my mother to cook for me,i you you you
الوصفة مجددة بعصير ليمون وغرينادين,The recipe is made of orange juice and grenadine,you you you you
إوا نهر تبغي تهرڭ,once you want to go abroad,you you you
كون غير قدرت ن تلعها عليه,if only I could fool him,you you you
علاش كايديرو هاكا؟,why do they do like that,you you you you
الصدا ديما نفس الحاجة,"The masters, always the same.",you you you you
بغيناكوم دزيدو تسبرو معانا,we want you to be patient,you you you
قادية تح سيحتا,it is going to rain,you you you
غانتخصص ف الدكاء الاصطناعي,I specialize in artificial intelligence.,you you you
واكس كتقرا عن بعد,do you study remotely,you you you
خليني نبدل راإي ديالي,Let me change my mind,you you you you
تار مني نعس,i coudn't sleep anymore,you you you
والايني تميميعة معا راسك,This is quite a peril. ,you you you you
تعطلي بزّاف باش تسلّل لداخل, you are too late to sneak inside,you you you
راه عمالي هاد الكرسي ماكاياخدش بزاف ديال البلاص ومريح,this chair practical and comfy,you you you
معاودة ل الله,i pray to god,you you you
واش هاد الدار ديال ملكة؟,Is this house Malika's?,you you you you
كنقلب على راسي,I'am looking for job,you you you you
يا إنشالله بالسلامة,inchaealah goodbye,you you you
راه ماغاديش نديك,i wont take you,you you you you
غادي يدلم الحال,night will come,you you you
علطها ليك عبيلا,told her before,you you you you
للأسف، مافهمتش الجملة الأخيرة، ممكن تعاود تشرحها ليا؟,"Unfortunately, I didn't understand the last sentence, can you rephrase that?",you you you you
كانتسنّا فيك ت حسّن من الجودة ديال ريسطورا ديالك,I'm waiting for you improve your restaurant,i you you you
كان كيسحاب ليا غادي يخوي علينا داك زيت,i thought that he spill oil,you you you
ساعة المخيّرة نشريها ليك,The best watch i bought it,i you you you
كانتسنّا فيك ت قنعني أناني خاسّر فها لمشروع,I'm waiting for you to convince me i lost,you you you you
هنا فين بدات القصة ديالي,thats when my history started,you you you
غانمشيو دابا للسبيتار,we will go to  hospital,you you you
أول مرة نقدر معاك,it's the first time I speak with you,you you you
والله,the day before yesterday,you you you
أه مشيت,Yes I went,you you you
سمح لي,Excuse me,you you you
عندك شي دراري؟,Do you have any children?,you you you
مازال ماكايقدرش يتماشى, he couldn't walk,you you you
كون غير قدرت ن نسّق بناتكوم باش تندم حدمتكو,if only I could coordinate between them,you you you
علاش مابغيتيش تدخل داك المشروع ناجح,Why don't you want to start a winning project,i i you you
وا كاين زمت اليوم,the weather is hot today,you you you
مانقدرش نحكم عليه,i cant judge him,you you you
دخل شيه,he is angry,i you you you
بغيت نشد شي مشاش نعاود فيهم البيع,i want some cats to sell,you you you
بغيناكوم تسالحو ماشي تخصمو,we want you to be together,you you you
تاي حسبو كلشي,they count everything,you you you you
العش فيه البيض,there are some egg,you you you
كان طالع فالدروج وهوا تكركب مسكين وتهرس,he was on the stairs,you you you
شحال ديال لوقت أتاخد؟,how long does it take?,you you you
أنا مابقيتش قادرة نصبر القليل لهيا,I no longer have any patience towards shameless people.,you you you
كانضن أحسن فلم عندي كان فورست غامب.,I think my favourite film was Forrest Gump.,you you you
هاولت مانبينش بلي كنفكر بزاف,i tried not to think a lot,you you you
يالاه جريي,go run,you you you you
واحد صاحبتي مشا ليها بيسي ديالها من طنوبيل,my friend lost her pc from her  car,you you you
عنمشي نشوف با سيدي مريض,i will go see my grandad,you you you you
واش سيفتي لينا داكشي,if he sent ,you you you you
اجي نتا,come you,you you you
خليه يدير شي حاجة تبرد عليا,let him do something to cool me down,you you you
