Original,Original Translation,Translated Sentence
we had decency,ماسله وكانخشمو,لقد كان لدينا ازداق
plenty of sleep is healthful,بزاف ديال نعاس سحي,« من النعمة من النعمة مصح » .
go clean your house,سير جمع دارك,يَذْهَبُ وَقْعَ بيتكَ
we will die eventually,راه القبر طبعنا طبعنا,سوف نموت في نهاية المطاف
just a lie,غا كدوب,(بمجرد) (((أ))
your turn,نوبتك,دوران
He is cleaning his room,كاينقّي بيتو,هو يُنظّفُ غرفتَه
days will show you,اليام غادي توريك,ستريك الأيام
Do you mean there are ten customers or are they late?,واش كتقصد كاينين 10 ديال الكليان أولا معطلين؟,هل تعني أن هناك عشرة زبائن أم أنهم متأخرون؟
I am also waiting,وأنا تانتسنا,أنا أيضاً في انتظار
Don't get a haircut,بلا ماتحسّن راسّك,لا تحصل على قصة شعر
"Yes, sir, no problem.","واخا أمولاي, ماكاينش لمشكل.",نعم يا سيدي، لا مشكلة.
he has blonde hair,عندو شعر زعر,لديه شعر شَقْرَهُ
"But since the day was intense for both of us, what do you think of preparing for a good dessert too?","و لكن ملّي نهار داز مشبّك عندنا بجوج, أش بالّيك نڭادّو شي ديسّير خاوار تاهوا?",لكن بما أن اليوم كان مزدحماً لكلانا ما رأيك بالتحضير لحلوى جيدة أيضاً؟
I'm waiting for you to record his talk,كانتسنّا فيك ت السجّل هدرتو,أنا أنتظرك لتسجل حديثه
good idea,فكرة مزيانة,الـ جيد الـ جيّد الـ
you will find him there,غاتلقاها تما كتسنا,ستجده هناك
You can see them from here,ممكن ليك تشوفهم من هنا,يمكنك رؤيتهم من هنا
i thought that he will drink all that water,كان كيسحاب ليا غادي يستهلك ڭاع داك لما,ظننت أنه سيشرب كل هذا الماء
call him again,عاود سوني ليه,نادوه مرة أخرى
don't be bother by me,ماتديش عليها,لا تُضايقْ مِنْي
When will you cut down on salt as the doctor said?,إمتا غادي ت قلّل من لملحا كيما ڭال تبيب,متى ستقطع الملح كما قال الطبيب؟
told me to come now,4الت ليك جي دب,طلب مني أن آتي الآن
lend me some money ,سلفني شي فلوس,أقرضني بعض المال
I don't see well anymore,مابقيتش كنشوف مزيان,لا أرى جيداً بعد الآن
I see that you are looking at the class,شتك كتشوف فالقسم,أرى أنك تنظر إلى الصف
please come in,تفضّل,أدخل في
i have seen you,وجهك هاداك ولا مسالفو؟,لقد رأيتُكِ
did you not sympathize,واش مابقيتش فيك؟,لم تكن متعاطفاً مع
he will tell us,هو لي غادي يڭولينا,هو سيخبرنا
Don't buy him food,بلا ما تشري ليه سقطة,لا تشتري له الطعام
it is true,واش بصح,هو صحيح
i signed a contract,أنا مرتبط بواحد لكونطرة,وقعت عقداً
im talking to you,راني واقيلا كانهضر معاك,أَمْ أَتكلّمُ معك
i know it is,عارفة داكشي لي كاين,أنا أعلم أنه
I tried to write with my left hand,حاولت نكتب ب يدّي ليصرية,حاولت الكتابة بيدي اليسرى
I'm thirsty,فيا العطش,أنا أشعر بالعطش
come on!,تلقينا!,! هيّا، هيّا، هيّا، هيّا، هيّا!
congrats on what you did,مبروك عليك مادرتي,التهنئة على ما فعلته
requires second session,راجعت ليا مادا راطرباج,الدورة الثانية التي تتطلب عقد دورة ثانية
he went somewhere,مشا شي بلاصة,كان في مكان ما
I dont think you support this,مانضنش غادي تسمع هاد صداع,لا أعتقد أنك تدعم هذا
we don't meet anymore,مابقيناش كانتلاقاو,نحن لا نجتمع بعد الآن
stay away from this,غير بقا نتا بعيد,لا يزال بعيداً عن هذا
don't be weak,ماتكونش دعيف,لا تكون ضعيفة
she deosnt answer,ماكتجاوبنيش ف تГ©лГرون,« متكثّاً » مُجَدَّدًا
dont talk aboyt him,ماتبقاوش تهضرو عليه ميرا خرا,لا تتحدث عنه باطناً
no need to worry,ماترفض هام,لا حاجة للقلق
syndicate doesnt like her,سانديك ماحاملهاش,لا يحبها (يحبها) (يحبها) (يحبها)
i will be at home,أنا غانكون غير فدار,سأكون في البيت
i will not fix your bycicle,مابقيتش باغي نسويب ليك هاد البيكاكا,لن أصلح خصيتك
how do you get these infos,كيفاش كتجمع هاد المعلومات,كيف تحصل على هذه المعلومات
slow and steady,بنقتا تحمل الواد,بطيئة وثابتة وثابتة
we can take a shortcut,نقدرو نختسرو عليك المسافة,يمكننا أن نأخذ طريقاً مختصراً
it's shame you turned your face,عيب تبدل وجهك,من العار أنّك حوّلتَ وجهَكَ
Let me have a look,بلّاتي نضرب طليلة,واسمحوا لي أن ألقي نظرة
no one will offend you,مكاينش لي غايزعم عليك,« لا يوسنَّك عليك ولا يهاننك ولا يهاننك عنك ولا يذلك مَن تهاك ولا يذلُّك تهاك ولا يذلُّك تهاك ولا يذلك عليك لا تذلك ولا يذلنك م مَمَّك عليك لا تهاك ولا يذلُّك عليك م مَمَّك عليك لا تهاك ولا يذلُّك تهدا وَزككك عليك لا تهاك ولا تهاك ولا تهاك ولا تهاك ولا مَا عليك عليك
calm down dont be nervous,خاصك تهدن أعصاب خيبين,اهدئوا لا تتوتروا
i will not ask my mother to cook for me,مابقيتش باغي نتلب الواليدة طيب ليا حيت ولات مريضة,لن أطلب من أمي أن تطبخ لي
The recipe is made of orange juice and grenadine,الوصفة مجددة بعصير ليمون وغرينادين,الوصفة مصنوعة من عصير البرتقال والأرغنادين
once you want to go abroad,إوا نهر تبغي تهرڭ,عندما تريد الذهاب إلى الخارج
if only I could fool him,كون غير قدرت ن تلعها عليه,لو أنني فقط أستطيع أن أخدعه
why do they do like that,علاش كايديرو هاكا؟,لماذا يفعلون مثل هذا
"The masters, always the same.",الصدا ديما نفس الحاجة,الأسياد، دائما نفس الشيء.
we want you to be patient,بغيناكوم دزيدو تسبرو معانا,نريدك أن تكون مريضاً
it is going to rain,قادية تح سيحتا,« سيهطر » أي المهطر المطر المطر المطر المطر المطر المطر المطر المطر المطر الم المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر المطر
I specialize in artificial intelligence.,غانتخصص ف الدكاء الاصطناعي,أنا متخصص في الذكاء الاصطناعي
do you study remotely,واكس كتقرا عن بعد,هل تدرس عن بعد
Let me change my mind,خليني نبدل راإي ديالي,اسمحوا لي أن أغير رأيي
i coudn't sleep anymore,تار مني نعس,أنا لا أنام بعد الآن
This is quite a peril. ,والايني تميميعة معا راسك,هذا هو تماما خطر.
 you are too late to sneak inside,تعطلي بزّاف باش تسلّل لداخل,أنت متأخر جداً للتسلل داخل
this chair practical and comfy,راه عمالي هاد الكرسي ماكاياخدش بزاف ديال البلاص ومريح,هذا كرسي عملي و مريح
i pray to god,معاودة ل الله,# أصلي إلى الله # # # # # أصلي إلى إله # # #
Is this house Malika's?,واش هاد الدار ديال ملكة؟,هل هذا منزل (ماليكا)؟
I'am looking for job,كنقلب على راسي,أنا أبحث عن وظيفة
inchaealah goodbye,يا إنشالله بالسلامة,« فما  » أي قبل قبل قبل قبل قبل قبل قبل : : : أقبل : : أقبل : : : : : : أقبل : : : : : : : : أقبل : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : :
i wont take you,راه ماغاديش نديك,أنا لا أريد أن يأخذك
night will come,غادي يدلم الحال,سيُعْرَضُ عَلَيْنَ مِنْ
told her before,علطها ليك عبيلا,سبق لها أن طلبت من قبل:
"Unfortunately, I didn't understand the last sentence, can you rephrase that?",للأسف، مافهمتش الجملة الأخيرة، ممكن تعاود تشرحها ليا؟,لسوء الحظ، لم أفهم الجملة الأخيرة، هل يمكنك إعادة صياغة ذلك؟
I'm waiting for you improve your restaurant,كانتسنّا فيك ت حسّن من الجودة ديال ريسطورا ديالك,أنا أنتظرك لتحسين مطعمك
i thought that he spill oil,كان كيسحاب ليا غادي يخوي علينا داك زيت,ظننت أنه يُنزلِكَ نفطاً
The best watch i bought it,ساعة المخيّرة نشريها ليك,أفضل مشاهدة اشتريتها
I'm waiting for you to convince me i lost,كانتسنّا فيك ت قنعني أناني خاسّر فها لمشروع,أنا أنتظرك لتقنعني أني خسرت
thats when my history started,هنا فين بدات القصة ديالي,في ذلك الوقت الذي بدأ فيه تاريخي
we will go to  hospital,غانمشيو دابا للسبيتار,سوف نذهب إلى المستشفى
it's the first time I speak with you,أول مرة نقدر معاك,إنها المرة الأولى التي أتحدث فيها معك
the day before yesterday,والله,اليوم الذي قبله
Yes I went,أه مشيت,نعم نعم ذهبت
Excuse me,سمح لي,ملتمساً مني
Do you have any children?,عندك شي دراري؟,هل لديك أي أطفال؟
 he couldn't walk,مازال ماكايقدرش يتماشى,لا يستطيع المشي
if only I could coordinate between them,كون غير قدرت ن نسّق بناتكوم باش تندم حدمتكو,فقط لو استطعت التنسيق بينهم
Why don't you want to start a winning project,علاش مابغيتيش تدخل داك المشروع ناجح,لماذا لا تريد أن تبدأ مشروعاً ناجحاً
the weather is hot today,وا كاين زمت اليوم,الطقس حار جداً اليوم
i cant judge him,مانقدرش نحكم عليه,لا أستطيع أن أحكم عليه
he is angry,دخل شيه,« هو التوظى » أي : الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر الكافر
i want some cats to sell,بغيت نشد شي مشاش نعاود فيهم البيع,أريد من بعض القطط أن تبيع
we want you to be together,بغيناكوم تسالحو ماشي تخصمو,نريدكم أن تكونوا معاً
they count everything,تاي حسبو كلشي,كلّ ما كلّ ما كُلّ
there are some egg,العش فيه البيض,هناك بعض البيضة
he was on the stairs,كان طالع فالدروج وهوا تكركب مسكين وتهرس,كان على الدرج
how long does it take?,شحال ديال لوقت أتاخد؟,كم المدة التي يستغرقها؟
I no longer have any patience towards shameless people.,أنا مابقيتش قادرة نصبر القليل لهيا,لم يعد لدي أي صبر تجاه الناس الوقحين
I think my favourite film was Forrest Gump.,كانضن أحسن فلم عندي كان فورست غامب.,أعتقد أن فيلمي المفضل كان (فورست جامب)
i tried not to think a lot,هاولت مانبينش بلي كنفكر بزاف,حاولت ألا أفكر كثيراً
go run,يالاه جريي,يُجرى تشغيله
my friend lost her pc from her  car,واحد صاحبتي مشا ليها بيسي ديالها من طنوبيل,لقد فقدها صديقي من سيارتها
i will go see my grandad,عنمشي نشوف با سيدي مريض,سوف أذهب لأرى عظمتي
if he sent ,واش سيفتي لينا داكشي,« إن » أي :
come you,اجي نتا,يُقْسَجُكَ
let him do something to cool me down,خليه يدير شي حاجة تبرد عليا,"""دعه يفعل شيئاً يهدئني"""
without changing from here,بلا ما تحووّل من هنا,بدون تغيير من هنا
"no, it is not dangerous",لا ماشي حطر,لا، إنه ليس خطيراً
i asked forgivne after i tackled a player,مورا ما وقعت هاداك دري فكورة مشي تلبث سمحة,"سألت عن ""جيني"" بعد أن ضربت لاعباً"
I grew up in village,أنا كبرت فواحد دور,ترعرعت في قرية
wake up early,وفيق بكري,يستيقظون في وقت مبكر
it's great to help others,مزيان تعاون الناس,من العظيم مساعدة الآخرين
"Oh, my God.",يا إلهي.,يا إلهي
i wake early,راني كنت ولّفت نفيق بكري,(أ) أن يصح مبكراً
speak in a respectful manner,دوي بأسلوب محتارم بعدا,القائمــة على أساس الاحترام
don't play with phone for longer times,ماتبقاش غير هاز تليفون,لا تلعب بالهاتف لأوقات أطول
I don't know anything about holy days or religious events,أنا ماعرفت تا حاجة على هاد الأيام المقدسة ولا المناسبات دينية,لا أعرف أي شيء عن الأيام المقدسة أو المناسبات الدينية
I'm thinking of shutting my brain off,تانفكّر واش هاد تشويش أيحبسّ,أنا أفكر في اغلاق عقلي قبالة
she know she wont come back,هي عارفة راشة ماغاديش ترجع,وتعرف أنها لن تعود مرة أخرى
god help us,الله إسوب الكل واحدة أصف,(ب) يجب علينا
just forgive me,سمه ليا وصافي,فقط فقط فقط يسامحني
This city is big,هاد المدينة كبيرة,هذه المدينة كبيرة
Do you understand?,واش كتفهم؟,هل تفهم؟
Did you see if your phone picked up the network?,شفتي واش تيليفونك شدّ الريزو?,هل رأيت ما إذا كان هاتفك التقط الشبكة؟
boycot all these brands,قطع ڭاع لمركات لي كايشجعو فشواد,كل هذه العلامات
i have made some chocolate cakes,درت واحد كيكات ديال شكلاط,لقد صنعت بعض الكعكات بالشوكولاتة
at the end there is nothing serious,فلخر ماكاينا تاحاجة,في النهاية لا يوجد شيء خطير
you are too late to get mad,تعطلي بزّاف باش تتلق,أنت متأخّر جداً للحصول على مجنون
I never thought about it,ماعمري فكرت فيها,لم أفكر في ذلك أبداً
we need to gather some time,خاصنا نتجمعو شي مرة,علينا أن نجمع بعض الوقت
empty place,دنيا خاوية,مكان
i will send you,اجي نسخرك,سوف أرسل لك
You may make people feel uneasy,غادي تخلي الناس يحسو بعدم ارتياح,قد تجعل الناس يشعرون بعدم الارتياح
what advice would you give to young players aspiring to reach your level?,باش تنسح العابة سخر باش يوصلو المستوى ديالك؟,ما هي النصيحة التي تعطيها لللاعبين الشباب الراغبين في الوصول إلى مستواك؟
he slipped and got broken,زلق وتهرس,ثم انزلق ثم انكسر
Will you get me something from the shop round the corner?,تقدر تجيب ليا معاك شي حاجة من المحل لي فالقنت,هل ستحضر لي شيئاً من المتجر في الزاوية؟
welcome into your home,مرحبا بيك فدارك,مرحباً بك في بيتك
Thanks I will have a big glass and try to forget about the day,شكران، غادي ناخد كاس كبير و نحاول نسا اليوم,شكراً، سأحظى بكأس كبير وأحاول نسيان اليوم
talk slowly,هدري غير بشوية,الكلام ببطء بطيئة
You don't want to take a picture of a waterfall because your phone is waterproof,مابغيتيش ت تسوور حدا شلّال حيت تيليفونك خايعمر ما,أنت لا تريد أن تأخذ صورة لـ a شلال لأن هاتفك هو مضاد للماء
this is manhood,هادي هيا رجلة,هذا هو هذا هو العتبة
let her rest,خليوها ترتاه معاكوم,دعها ترتاح
why are you not organized,مالك مروّن فخدمتك,لماذا أنت غير منظمة
feasts,عواشر,مُحَجَز
brown is a nice color,ليموني لون واعر,لون جميل
for a ministery that belittle teachers,ديال وزارة كاتهتاقر ليوستاد,« لخادمة معلِّمين » .
i didnt understand this,مافهمتش فيادي بالضبط كيفاش ماعيتوش ليا الواليديا,أنا لم أفهم هذا
this driving is bad,هادا سوڭان ديال لويل,هذا هو هذا الدافع هو سيئ
he will arrive quickly,دغيا يوصل,« فسوف يصل قريبا » في الآخرة في الآخرة في الآخرة في الآخرة قريبا .
im the dumbass i followed you,ولكن أنا لي حمقة لي لسقت فيك,أنا من تبعتك
i didn't expect this,ماويتش هادشي,لم أتوقع هذا
dont expose yourself,ماتفضحش راسك بكري كون محطوب دابا,لا تُعرّضُ نفسك
i heard the news ,مع سمعت الخبر شديت أول رحلة المغرب,سمعت الأخبار
this watermelon has many seeds,هاد دلاعة عامرة بالعدومة,هذا البطل له العديد من البذور
But we're gonna have to blackmail them,ولكن لازمنا نبتزهم,لكن يجب علينا أن نبتزهم
why do you say this?,علاش كتقول هاد الهضرا؟,لماذا تقول هذا؟
The train was full so I had to stand all the way in to town,كان التران عامر، داكشي علاش بقيت واقفة طريق كاملها تال المدينة,القطار كان ممتلئاً لذا كان علي أن أقف طوال الطريق إلى المدينة
"I know several bars, which could very well greet 30 people",كنعرف بزاف ديال البيران لي تقدر تستقبل 30 واحد,أعرف العديد من الحانات التي يمكن أن تستقبل 30 شخصاً
she is beautiful ,حروفها زوينين,هي جميلة وجميلة
I bought a new motorbike,شريت موطور جديد,إشتريتُ a جديد دراجات نارية
The door got locked while they were inside,تسد عليهوم الباب,كان الباب مغلقاً بينما كانوا بالداخل
"Can you help me, please?",ممكن تعاوني عفاك؟,هل يمكنك مساعدتي من فضلك؟
i dont know what i talk to you,ماعرفتش علاش باقي كانهضر معاك,أنا لا أعرف ما أتحدث إليك
I suggest a light dessert,كانقترح ديسير خفيف,أنا أقترح على حلة خفيفة
So you've been there yourself?,واش كنتي تما نتا؟,إذاً هل كنت هناك بنفسك؟
the sea is big,البحر كبير,« والبحر والبحر كبير كبير » .
don't explain to me,بلا ماتفسر ليا,لا تشرح لي
How much will this cost me ?,ختي شحال تقام عليك هادشي,كم سيكلفني هذا؟
I'm off and I'll be back with what I find!,أنا غادي خارج وغادي نرجع بداكشي للقيت!,أنا ذاهب وسوف أعود مع ما أجد!
A good productive meeting this morning,جتماع مزيان هاد صباح,اجتماع مثمر وجيد هذا الصباح
i hesterically laughing,عادي نتفرجع بضحك,« يئزجر »
He's coming to get us now.,هاهوا جاي إدّينا دابا.,إنه قادم لينال منا الآن
but he is a scammer,ولكن تا هو نساب بخا نعطيه زبالت الفلوس,« ولكن » بل هو « هو » هو « مُد »
she is cooking,تكون دابا كتايب,هي تطبخ
hows your exam,كيغادي مع شي امتحانات؟,كيف يمكن أن يكون امتحانك
everyone knows their stuff,يكون كل واحد دابت وخلو,كل شخص يعرف أموره
What about the time when we were playing cards,أش بالّيك فلوقت لي كنّا لاعبين فيه ل كارطا,ماذا عن الوقت عندما كنا نلعب الورق
how do you stay organized at work?,كيفاش كتبقى مندم فخدمتك؟,كيف يمكنك البقاء منظمة في العمل؟
I will open the door,غانحلّ لباب,سأفتح الباب
i like to playtaecher when im young,كان كيعجبني نلعب وستادة فاش كنت صغيرة,أحب أن ألعب عندما كنت صغيراً
suddenly,على غفلة,فجأة فجأة
I'm thinking i will find sufficient time to be in the meeting,تانفكّر واش أيقدني لوقت باش نلحق لجتماع,أفكر أنني سأجد وقتاً كافياً لأكون في الإجتماع
i miss this sight,توحشت هاد المنظر,أَنْ أَنْسَ هذا المنظرِ
so let us do it,إوا يالّاه,إذاً دعونا نفعل ذلك
i learned a lot from him,تعلمت منو بزاف,تعلمت الكثير منه
help me please,عاوني عفاك,########################################################## ### ### ## ## ### ## ##
I'm waiting for you to abroad,كانتسنّا فيك ت هرب من لبلاد,أنا أنتظرك في الخارج
she a normal problem,ديريا عندها مشكل عادي,مشكلة طبيعية
what they told you in work,شنو قالو ليك ف الخدمة؟,ما أخبروك به في العمل
Why don't you want to give back people's lands,علاش مابغيتيش ترجع لناسّ أراديهوم,لماذا لا تريد أن تعطي الناس أراضي
whenever you want let's go,وقت مابغيتي نشدو طريق,عندما تريد أن نذهب
many players are favortire,شحال من لعب عدنا كايدخل غير معرفة,العديد من اللاعبين هم المفضلون
you need to teach you kid how to cross roa,خاصك تقرصّ ولدك و تعلمو مسيان كيفاش يقتع شاريع,عليك أن تعلمك كيف تعبر
they charge 260 dhs per days,كايحسبو 260 درهم ل النهار,تكلفة كل يوم من ساعات العمل
I'm waiting for you to live in a messy house,كانتسنّا فيك ت سكن فشي دار مرمدة بحال هادي,أنا أنتظرك لتعيش في منزل فوضوي
i'am in good mood,طالع ليه المورال,في مزاج جيد
go clean in the bath,سير نقي راسك فالحمام,يُصبحُ نظيفاً في الحمّامِ
I don't talk with him anymore,مابقيتش كانهضر معاق,أنا لا أتحدث معه بعد الآن
this shouldnt have happened,هادشي ماكانش خاصو يوقع,هذا ما كان يجب أن يحدث
what are you talking about?!,علاياش كادوي?!,ما الذي تتحدث عنه؟
you should never  bring this bottle,عمرك ت جرّ ديك لقرعة عندك بحالوكا را تهرّس,لا يجب عليك أبداً أن تجلب هذه الزجاجة
i cant stand with you,مانقدرش نبقى بلا منوقف معاك,لا أستطيع أن أتحمل معك
You don't want to do a scan,مابغيتيش تدير شي سكانر على إيدك,أنت لا تريد القيام بمسح
go in his place,نود نتا دخل فبلاستو,في مكانته
this is a punishment,نتا عقوبة هادي,« هذا عذاب عذاب هذا عذاب عذاب عذاب هذا عذاب عذاب عذاب عذاب هذا عذاب عذاب عذاب عذاب هذا عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب هذا عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب هذا عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب عذاب
You didn't hurt anyone?,ماقدتي هاد ?,أنت لم تؤذي أحداً؟
that's great dude,آه إوا مزيان أسيدي,هذا هو عظيم رجل عظيم
she is near house,أتكون غير هادا دار,« هي قريب » من أهلها « منزلا » منزلاً منزلًا منزلًا منزلًا منزلًا منزلًا منزلًا منزلًا منزلًا منزلًا منزلًا منزلًا منزلًا منزلًا منزلًا منزلًا منزلًا منزلًا منزلًا منزلًا منزلًا منزلًا منزلًا منزلًا منزلًا منزلًا قريبًا منزلًا منزلً منزلًا منزلًا منزلًا منزلًا منزلًا منزلًا منزلًا منزلً منزلًا منزلًا
it is not a good idea for me,ماشي بلان ليا,انها ليست فكرة جيدة بالنسبة لي
The fastest animal is known as the cheetah,أسرع حيوانات هوا الفهد,الحيوان الاسرع يُعرف باسم الفهد
My throat is sore,القرجوطة ديالي مجروحة,حنجرتي تؤلمني
the pressure has indeed affected your general emotional state,الضغط بالفعل أثر على الحالة لعاطفية لعامّة ديالك,الضغط قد أثر بالفعل على حالتك العاطفية العامة
lend me and i wil give it back soon,سافني ورد ليك,أقرضني وسأعيده قريباً
sorry i interrupted,سمح ليا قطعتك,US US US
there is yet to come,مازال الخير جاي,لم يَصْلَ بعد
I will bring what it needed,أنا غانجيب داكشي لي خاص,سوف أحضر ما كان يحتاجه
if only i teleported,كون غير قدرت نتليبورتا,* فقط إذا أنا فقط مُرْرَجَلَ
nevertheless,واخا هاكاك,لا يوجد مع ذلك
i will talk to keeper,قبل ماتمشيو اجي نلقى عندي,سوف أتحدث إلى (الحارس)
i said that he was a gentleman,كانڭول راجلي ولد ناس,قُلتُ بأنّه كَانَ a رجل محترم
i will not invite you,أنا ماغاديش نرد عليك,أنا لن أدعوك
are you sick,واش نتيا مريضة أولا مالك؟,هل أنت مريض
there is nothing i just didnt sleep,مكاين والو غي البارح منعستش بكري,لا يوجد شيء أنا فقط لم أنام
It will just remind me of my inability to resist,غادي غير تفكرني بلي مكنقدرش نقاوم,سيذكرني فقط بعجزي عن المقاومة
if only i had a farm,كون غير قدرت تكون عندي فرمة,فقط لو كان لدي مزرعة
there comes a bus,هاهوا جا توبيس,هناك يَجيءُ a حافلة
"Yes, that's for sure!",آه، هادشي مؤكد,نعم، هذا أمر مؤكد!
Let me invite them,خليني نعرض عليهوم,واسمحوا لي أن أدعوهم إلى:
if only I could change the laws,كون غير قدرت ن بديل القانون,فقط لو كان بإمكاني تغيير القوانين
how many travel bags do you want to check in,شحال من فاليزة باري تسجل؟,كم عدد أكياس السفر التي تريد التحقق منها
i didnt know,ماكناش عارفين,لم أكن أعرف
do go there,ماتمشيش لهيه,يجب أن يكون هناك
no problem,ماعليش أعامو,لا مشكلة
if only i didnt need anything,كون غير قدرت مانحتاج ل والو,فقط إذا أنا فقط لم أكن بحاجة إلى أي شيء
tell me what you did,جيني نيشان و ڭوليا أش درتي,قل لي ما فعلت
i'm waiting for my lawyer,ماخندوي تايجي المحامي ديالي,أنا أنتظر محاميّ
India is in Asia,الهند كاينة ف أسيا,الهند في آسيا
Why are you worried about her?,علاش نتا ماشتون عليها؟,لماذا أنت قلق عليها؟
He sent his friend to look for a ring.,سيفت صاحبو يقلب ليه على الختمام,أرسل صديقه ليبحث عن خاتم
i did all my errands,ڭاع لغرض كانقديهوم,فعلت كل ما عندي من مهمات
since when she didn't work here,من إمتا مابقاتش خدامة هنا,منذ متى لم تكن تعمل هنا
I feel saad for those people,بقاو فيا هادوك ناس,أشعر بالحزن لهؤلاء الناس
but it's good from another point,ولكن مزيانة من واحد ناحية,من نقطة أخرى
it's okay,الدنيا هانية,انها في وضع جيد جداً
we need to party ,خاصنا نحتافلو جميع,نحن بحاجة إلى طرف
I'll have a bottle of water instead then,غادي ناخد قرعة ديال الماء فبلاصتها,سأحصل على قنينة ماء بدلاً من ذلك
too much expensive,لألا بزاف,مُكلف جداً
"Well, I'm gonna take a look at the decorations and call you back before the party",واخا أنا غادي نضرب طلة على ديكور وغادي نعاود نتاصل بيك قبل الحفلة,حسناً، سألقي نظرة على الزينة وأعاود الاتصال بك قبل الحفلة
I don't know any similar problems in my family,مافراسّي تا حالة بحال هاكّا فعائلتي,أنا لا أعرف أي مشاكل مماثلة في عائلتي
gimme another cake,عفاك زيدني حلوة أخرى,"""مجاناً آخراً ككعكة أخرى """
he is arrogant,عاجبو راسو بزّاف,« هو » أي الم كثير الم « من الم منظ المظ من كل الم كثير الم كثير المظ والم كثير الم كثير الم كثير المظ والم كثير الم كثير المظ والم كثير الم كثير المظ والم من كل الم الم كثير الم كثير الم كثير الم كثير كثير الم كثير كل كل الم كثير هو كل الم كثير هو كل كل كثير كثير كثير كثير كثير كثير كثير كثير كثير كثير كثير كثير كثير كثير كثير كثير كثير كثير كثير كثير كثير كثير كثير كثير كثير كثير كثير كثير كثير كثير كثير كثير كثير كثير كثير كثير كثير منظ هو كلظظظظظظظظظظظظظظظظ هو
the parents when they grow up they become like little children,الوالدين فاش كايكبرو كايواليو بحال الدراري الصغار,« والوالدين » الوالدين « عندما يكبران » يكبران « ليصبحنَّ كالأطفال الصغار » الصغار « كصُنْنَّهم كصَفَّا صغارا » صغارا صغارا صغارا صغارا .
leave me alone,غا سير بعد منا,اتركني و شأني
have you ever felt stipid,عمرك حسّيتي براسك مكلخ,هل سبق لك أن شعرت من أي وقت مضى
"Yes, I'm happy.","أه, أنا ناشط.",نعم، أنا سعيد.
i want to come to you but i'm shy,بغيت نجي عندك وهشمت,أريد أن آتي إليك لكنني خجولة
i said to no one our plan,ماتقول لتاشي على البلان ديالنا,أنا قلت لا أحد من خطتنا
dont be late for ,ماتبقاش ذهبكش تقيل على دهرك,لا يتأخر الوقت لـ
Is it raining?,واش كتسبب الشتا؟,هل هي تمطر؟
tell me everything,عاود ليا كلشي,تُخبرُني كُلّ شيء
we will visit a beach city,راه خانسفرو الشي مدينة ساحلة,سوف نزور مدينة ساحلية
i will buy you some salty pasteries,أنا غادي ن شري ليك شي مملحات,سأشتري لك بعض مالح من المعسودات
sure,أكيد,تأكيــد تأكيــد
i will send you to prison,أنا غادي نشدد عليك شي بلان باش دخل لحبسّ,سوف أرسلك إلى السجن
from god,من عند ربي,مِنْ الله
not sure,محال,غير مُتأكّد من عدم تأكّد
this will never end,راه هادش عمرو يسالي,هذا لن ينتهي أبدًا
