Original,Original Translation,Translated Sentence
فيناهي البوابة ربعة و عشرين؟,Where is gate twenty four?,Where is the gate at 24?
خود جوج كبسولات جوج مرات فالنهار.,Take two capsules twice a day.,Take two capsules twice a day.
ماعنديش الفلوس كافيين، إذن غادي نخلص ببطاقة الائتمان.,"I don't have enough cash, so I'll pay by credit card.","I don't have enough money, so I'll pay with credit card."
بقا على الخط.,Hang in there.,stay on line
بغيت نطلع معايا هاد الصاك للطيارة، عافاك.,"I'd like to bring this bag with me on the plane, please.","I'd like to take this bag to the plane, please."
واش يمكن ليا ندير الأمتعة ديالي اللور؟,Can I put my luggage in the back?,Can I take my luggage to the store?
فين نقدر نشري تذكرة للطوبيس؟,Where can I buy a ticket for the bus?,Where can I buy a bus ticket?
واش تبغي تلتاحق بنا؟,Want to join us?,Would you like to join us?
واش يمكن ليك تزيد جبن الشيدر؟,Could you add cheddar cheese?,Can you add cheddar cheese?
إذن، عافاك عمر هاد استمارة التسجيل و وقعها.,"Then, please fill out this application form and sign it.","So, please fill out and sign this registration form."
بغيت خمسة تنابر باخمسطاش سنت و عشرين بطاقة بريدية، عافاك.,"I'd like five fifteen-cent stamps and twenty postcards, please.","I'd like five pennies and twenty postcards, please."
اشحال دالوقت باش نوصلو لأوطيل هلتون؟,How long will it take to the Hilton Hotel?,How long does it take to get to the hotel?
شوية.,A little.,A bit.
كانخطط نزور المدينة لمدة نص نهار فالزوال.,I have a plan to go city sightseeing for half a day this afternoon.,I plan to visit the city for half a day in the past.
بشحال كولشي؟,How much altogether?,How much is everything?
غرفة هادية، عافاك.,"A quiet room, please.","A quiet room, please."
كانتاصل غير باش نشكرك على مساعدتك ليا مدة إقامتي فالولايات المتحدة.,I'm just calling to thank you for your help during my trip to the States.,I'm calling just to thank you for your help during my stay in the US.
عندنا اخمسطاشر يوم أعياد وطنية.,We have fifteen national holidays.,We have 15 days of national holidays.
أنا متأكد باللي حطيتو فمكتب الاستقبال.,I'm certain that I deposited it at the front desk.,I'm sure I put it in the reception desk.
هادي خادمة الغرف. واش محتاج لشي حاجة؟,It's the maid. Do you need anything?,She's a room maid. Do you need anything?
بشحال كايدير هاد الغشا ديال السجائر؟,What's the price of this cigarette case?,How much does this cigarette cost?
واش كايعجبك تخدم هنا؟,Do you like working here?,Do you enjoy working here?
لا، هادا الرقم تلاتة سبعة تسعود تلاتة تمنية ربعة سبعة جوج، سمح ليا عندك الرقم غالط.,"No, this is three seven nine three eight four seven two, I'm afraid you have the wrong number.","No, that's a three seven nine eight four seven doubles, sorry if you have the wrong number."
واخا ناخد ساروت الغرفة ديالي؟,May I have my room key?,How do I take my room?
اسمح ليا. واش تقدر تقولي اشمن قطار كايمشي لشارع ويلر؟,Excuse me. Could you tell me which train goes to Wheeler Avenue?,Excuse me. Can you tell me which train goes to Wheeler Street?
تقدر تنصحني بشي أوطيل نقي و ماشي غالي؟,"Could you recommend a clean, inexpensive hotel?",Can you recommend a nice and cheap hotel?
واقيلا هادا سميك شوية. واش عندك شي واحد ارقق منو؟,Maybe this is a little too thick. Do you have a thinner one?,I think it's a bit thicker. Do you have any better than it?
واش نقدر نردو إلا ماجانيش؟,May I return it if it doesn't fit?,Can I come back if they don't come?
واش بغيتي تسيفطهم بالبريد الجوي أو لا البري والبحري؟,Do you want to send them by airmail or surface mail?,Would you like to send them via air mail or land and sea?
وصلني لشارع كينغ.,Take me to King Street.,He reached me on King Street.
واش عندك شي بلايص خاوية هاد الليلة؟,Do you have any vacancies tonight?,Do you have any seats available for tonight?
كانضن محطة الطوبيس قريبة من هنا، ياك؟,"I think the bus stop is around here, isn't it?","I think the bus station is close by, isn't it?"
سمح ليا مانديرو، أسيدي.,"I'm afraid we don't, sir.","I'm sorry I'm not doing it, sir."
عافاك اهضر بشوية. ماكانفهمش مزيان.,Please speak slowly. I don't understand too well.,Please speak slowly. I don't understand very well.
يمكن لي نجرب هادا؟,Can I try this?,Can I try this?
شنو بان ليك تاخد قهوة معايا؟,How 'bout joining me for coffee?,What do you think about taking a coffee with me?
بغيت ناخد واحد البيرة. اشمن أنواع دالبيرات عندك؟,I'd like to have a beer. What kind of beer do you have?,I'd like to have a beer. What types of beer do you have?
اشنو؟ ماكايعطيوش فرشاة الأسنان إضافية؟,What? They don't give you a complimentary toothbrush?,What? Why don't you give extra toothbrushes?
بغيت تلاتة دالفلم بالألوان ديال ستة و تلاتين صورة.,I'd like three rolls of thirty-six exposure color film.,I want a third of the film in six colors and thirty photos.
واش كاين شي طوبيسات خدامين؟,Are there any buses running?,Are there any buses available?
أوه، هاد الشي مجهد شوية. واش عندك شي حاجة ما ارخص؟,"Oh, that's a little high. Do you have anything less expensive?","Oh, that's a bit tight. Do you have anything cheaper?"
اسمح ليا، راه هادي تلاتة د المرات باش اطلبنا المشروبات ديالنا.,"Excuse me, we've asked three times for our drinks.","Sorry, it's been three times since we've ordered our drinks."
اشحال من هنا لبرج لندن؟,How much to the Tower of London?,How far is the tower from here to London?
واش تقدر تنصحني ببلايص اللي يمكن ليا نمشي ليها و نرجع فنهار؟,Could you recommend some places where I could go and come back in a day?,Can you give me advice on places to go and come back during the day?
هاد الشي تقيل.,It's heavy.,This is delicious.
هاد الطريق مبدلة على اللي اخدينا البارح. واش هادي مختصرة؟,The street is different from the one we took yesterday. Is this a short cut?,This road is similar to the one we took yesterday. Is it short?
كيفاش كاتكتب؟,How do you spell it?,How do you write?
ماشي بالضرورة. كانضن باللي تعلمو يتعايشو من بعد سنوات ديال المنافسة.,Not necessarily so. I think they have learned to coexist after many years of competition.,Not necessarily. I think they've learned to behave well after years of competition.
بالمناسبة، واش المحلات الشاملة كتقبل الشيكات السياحية؟,"By the way, do department stores accept traveler's checks?","By the way, do supermarkets accept tourist cheques?"
نعم، بالطبع. شنو هو رقم البطاقة ديالك و تاريخ انتهاء الصلاحية؟,"Yes, of course. What's your card number and expiration date?",What is your card number and expiration date?
بغيت قرعة ديال المربى.,I'd like a jar of jam.,I want a bottle of milk.
واش يمكن لي نكري معدات الغوص الحر فهاد المحل؟,Can I rent snorkeling gear in this shop?,Can I rent a free scuba gear at this store?
واش تقدر ترد بالك للأمتعة ديالي؟,Would you take care of my baggage?,Can you take care of my luggage?
يمكن ليك تجرب الأوطيل اتش أولا الأوطيل سي.,You might try the H Hotel or the C Hotel.,You can try hotel atch or hotel at c.
وقتاش الرواق غادي يتعلى؟,When does the curtain rise?,When will the corridor be lifted?
كيفاش بغيتي شعرك يكون؟,How would you like your hair?,How do you want your hair to look like?
غادي نبداو برولينغ ستون.,Starting things up with Rolling Stones.,We're going to start rolling stones.
نعم، شلاظة دالقمرون فالبداية.,"Yes, shrimp salad to start.","Yes, the camel's salad is good at the beginning."
جواز السفر ديالي تسرق، هو و سبعين دولار.,"My passport was stolen, along with seventy dollars.","My passport was stolen, and it's seventy dollars."
شنو هاد المبنى الغريب؟,What's that unusual building?,What is this strange building?
واش عندك مسبح فهاد الأوطيل؟,Do you have a swimming pool in this hotel?,Do you have a pool at this hotel?
عافاك اتصل بيا غدا مع الستة د الصباح. الغرفة رقم ربعة عشرين.,Please ring me at six tomorrow morning. Room number four twenty.,Please call me tomorrow at 6am.
واش يمكن ليا نخلص بالين؟,Can I pay by Yen?,Can I pay by phone?
سمح ليا ماكاينش تعويض. يمكن ليك فقط تبدلو بواحد أخر.,I'm afraid no refunds. You can only exchange it for something else.,"Sorry, there is no compensation. You can just substitute it for someone else."
فين جات الجامعة؟,Where is the university?,Where did the university go?
كانت لابسة سيفيطما و صاية طويلة.,She was wearing a T-shirt and long skirt.,She was wearing a white hat and a long skirt.
أنا من الولايات المتحدة.,I'm from the U.S.,I'm from the United States.
هادا مطعم دالاس.,This is the Dallas restaurant.,This is a diner in Dallas.
عافاك ماتترددش تتصل بنا فأي وقت.,Please feel free to contact us at any time.,Please don't hesitate to call us anytime.
واش يمكن ليك تسيفطو لليابان إلا طلبتو دابا؟,Could you send it out to Japan if I order it now?,Can you send it to Japan if you want it now?
واش يمكن لي نحصل على سندويش بيبي؟ و بغيت المايونيز أيضا، عافاك.,"Can I have a turkey on rye? And I'd like extra mayo, please.","Can I have a baby sandwich? And may I have a mayonnaise too, please?"
هاد التذاكر صالحة لشحال من أيام؟,How many days are these tickets good for?,How many days are these tickets valid?
واش تبغي تجي تاكل معايا؟,Would you like to eat out with me?,Would you like to come to dinner with me?
سرقو ليا بزطامي هو و جواز السفر ديالي.,I had my wallet stolen with my passport.,My bag and passport were stolen.
واش عندك شي خطط؟,Do you have any plans?,Do you have any plans?
واش كاينة التدفئة؟,Is there heating?,Is there heating?
فين جا المسرح؟,Where is the theater?,Where is the theater located?
جرحت صبعي.,I cut my finger.,I have a bad injury. What should I do?
واش تقبل مية دولار فهاد الشي؟,Will you take one hundred dollars for this?,Do you accept a hundred dollars for this item?
هاكداك، ماكنتش عارف باللي خاصني على الأقل شهر باش نحصل على بطاقة الائتمان.,"Gee, I didn't know it takes at least a month to get a credit card.",I don't know that I need at least a month to get a credit card.
واش يمكن لي نسترجع أغراضي من صندوق الودائع؟,May I pick up my things from my safe-deposit box?,Can I get my stuff out of the safe?
بغيت نغير البرنامج ديالي.,I want to change my schedule.,I want to change my program. What should I do?
لا، ماشي ضروري. اضغط غيرعلى الزر ديال التصوير، عافاك.,"No, you don't have to. Just press the shutter, please.","No, it's not necessary. Just press the photo button, please."
ضربوني.,I was punched.,They hit me.
وقتاش غادي تسالى الجولة؟,When is the end of the tour?,When will you finish the tour?
ميامي.,Miami.,Miami.
النوبة ديالي؟,My turn?,My shift?
فسن نقدر نشري الأشياء التقليدية؟,Where can I buy folk-craft goods?,When can I buy traditional things?
راه ستة دولار. واش غادي تاخدو؟,It's six dollars. Will you take it?,It's six dollars. Will you take it?
فين كاين مرحاض قريب لهنا، عافاك؟,"Where's the nearest rest room around here, please?","Where is the nearby toilet, please?"
خلصت الماكلة و الأوطيل مسبقاً.,I've paid for meals and hotel charges in advance.,I booked the food and the hotel in advance.
سمح ليا، غادي نتهلا في الكلب.,"Sorry, I'll take care of the dog.","Sorry, I'm going to get in the dog."
عندي تقريباً تلاتة آلاف دولار.,I have about three thousand dollars.,I have about three thousand dollars.
ألفين دولار. فلوس ولا بطاقة بنكية؟,Two hundred dollars. Cash or credit card?,Two thousand dollars. In cash or with a credit card?
فين هيا محطة الطوبيس ديال سنطرال بارك؟,Where is the bus stop for the Central Park?,Where is the Central Park bus station?
مزيان. عندي بلاصة ديال الشرجم. أوه، إيلا بغيتي تبادلي بالبلايص من بعد، ألالة.,"Great. I have a window seat. Uh, if you'd like to trade seats later, miss.","Great. I have a place for the window. Oh, if you want to change the seats later, yes."
انا في عطلة.,I'm on holiday.,I'm on holiday.
واش هادي هيا المنصة ل نيو يورك؟,Is this the right platform to New York?,Is this the platform for New York?
آه، كل عشرا ديال الدقايق.,"Yes, every ten minutes.","Yeah, every ten minutes."
واش مازال نقدر نبدل الطلب ديالي؟ بغيت الصول في بلاصت بوزروغ.,Can I still change my order? I'd like the dover sole instead of the rock oysters.,Can I still change my order? I want the sol in the box.
للقرايا.,for studying.,For studies.
ديما هاكدا كل اثنين.,It's like this every Monday.,always every Monday
اوه، كاي بين محطات ديال الطوبيس و ديال الميترو. نقدر ناخدو؟,"Oh, it shows subway stations and bus stops. May I keep it?","Oh, it's between bus and metro stations. Can I get it?"
فين كاين مكتب التسجيل ديال ديلتا؟,Where is the Delta's check-in counter?,Where is the Delta's registration office?
هاد المادة ما مسموحش بيها.,This item is not permitted.,This stuff is not allowed.
واش كاي طلق اللون دغيا؟,Is it colorfast?,Does the color fade quickly?
صغار بزاف.,They are too small.,Very young.
شنو هو التوقيت ديال متحف الفن؟,When are the hours of the art museum?,What is the timing of the art museum?
منين نكون خارج . صلحو عافاك.,"While I'm out, please repair it.","When I'm out, make it up, please."
انا كين .,I'm Ken.,I am.
واش كانت الشتا كاتصب هاد السيمانا كاملة؟,Has it been raining all this week?,Has it been raining all week?
نقدر نشوف داك البزطام؟,Can I see that briefcase?,Can I see that window?
واش هاد السيارة كاتمشي ل سياطل؟,Does this car go to Seattle?,Does this car go to Seattle?
عافاك وقع هنايا، و هاهو التوصيل ديال التسجيلات ديالك.,"Please sign here, and here is your receipt for your records.","Please sign here, and here's the delivery of your recordings."
خدمة الغرف.,Room service.,Room service.
واش هاد التذكرة صالحة غير لليوم المحدد؟,Is this ticket valid only for the designated day?,Is this ticket valid for the specific day?
سالا الوقت.,Time is up.,Time is up.
تقدر تحافض على الحوايج الثمينة ديالي؟,"Could you keep my valuables, please?",Can you save my precious clothes?
الغلط ديالي.,My mistake.,It's my fault.
غادي نبقا معا واحد الصديق في نيو يورك.,I'll stay with a friend in New York.,I'm staying with a friend in New York.
شحال هو الثمن بالضريبة؟,How much is the price with tax?,How much is the tax?
شي هدية؟,A gift?,What is a gift?
را هو التاني على ليمن.,It's the next one to the right.,He is second on the right.
واش بغيتي معطف مزدوج الصدر ولا أحادي الصدر؟,Do you prefer a double-breasted or a single-breasted coat?,Do you want a double or single breast coat?
واخا تعاوني نلقا الباكاج ديالي؟,Could you help me find my baggage?,Can you help me find my luggage?
اه، من المهم انه يتطرح سؤال عميق في هاد الشي. ممكن تاخد هاد الامكانية بعين الاعتبار، السي كينيان، و تعلم بالتخمينات لي خرجتي بيها للسيد ناكاياما في اقرب وقت ممكن؟,"Yes, that sounds like something to be looked into further. Would you consider that possibility, Mr. Keenan, and report your findings to Mr. Nakayama as soon as you can?","Can you take this opportunity into consideration, Mr. Kenyan, and learn from your guessings about Mr. Nakajima as soon as possible?"
واش الطريق طويلة للفندق ديال هيلطون؟,Is it a long way to the Hilton Hotel?,Is it a long way to Hilton Hotel?
على إينا نوع ديال المطعم كا تقلبو؟ واش بغيتو غير تعشاو، ولا بغيتو مطعم فيه بار؟,"What type of a restaurant are you looking for? Do you only want to have dinner, or are you looking for a restaurant with a bar?",Which type of restaurant do you want?
جوج فريت، واحد كوكا. جوج دولار عافاك.,"Two fries, one cola. Two dollars please.","Two frits, a Coke. Two dollars please."
بغيت شي جاكيطة.,I'd like a jacket.,I want a jacket. What should I do?
هنا مزير بزاف.,It's too tight here.,It's very dirty here.
واش نقدر نتعشا في الباطو؟,Can I have a supper on the ship?,Can I have dinner in the bathtub?
واش عندك هادا؟,Do you have this?,Do you have this?
الحال سخون في اليابان في الصيف.,It's muggy in the summer in Japan.,It's hot in Japan in the summer.
عافاك خلي عندك هاد الباكاج حتال التلاتة.,Please keep this baggage until three.,Please keep this package until Tuesday.
دوزت وقت زوين اليوم.,I had a great time today.,I had a good time today.
واش هاد الدوا مزيان للسخانة؟,Is this medicine effective in reducing a fever?,Is this medicine good for fever?
عينيه كانو كحلين و واسعين.,His eyes were black and wide apart.,His eyes were wide and wide.
عافاك احجز طابلة لخمسة ديال الناس.,Please reserve a table for five persons.,Please reserve a table for five people.
سمح ليا، عافاك سلفني آلة حاسبة.,"Excuse me, please lend me a calculator.","Excuse me, please lend me a calculator."
واش خاصني ننعس في السبيطار؟,Do I have to be hospitalized?,Do I need to sleep in the gym?
واش عندك التذكرة ديال الرجوع ديالك؟,Do you have your return ticket?,Do you have your return ticket?
بغيت ندير اتصال للخارج لليابان، عافاك. انا يوكي موراي فالغرفة تلت ميا و طناش. بغيت ندير اتصال على حساب السيد كيسوكي موراي. رقم التلفون هو طوكيو صفر تلاتة تلاتة سبعة جوج ستة تمانية تلاتة تسعود واحد.,"I'd like to make an overseas call to Japan, please. This is Yuki Murai in room three twelve. I'd like to place a collect call to Mr. Keisuke Murai. The phone number is Tokyo zero three three seven two six eight three nine one.","I'd like to make a call outside Japan, please. I'm a yuki mrai in the third room at 12h. I'd like to make a call on Mr. Kisouki mrai's account."
تقدر تصلح هاد الكاميرا؟,Can you repair this camera?,Can you fix this camera?
آه، أسيدي. واش عندك شي تعريف؟,"Yes, sir. Do you have any identification?","Yes, sir. Do you have any definition?"
واش كاين فين نعيط للتلفون؟,Is there any place I can make a telephone call?,Is there a place to call my phone?
فين كاينة البلاصة ديال المفقودات؟,Where's the lost-and-found?,Where is the missing place?
داكشي كان مزيان.,That was cool.,That was good.
الانفتاح ديال الخوخ كايتشاف في المهرجان ديال الدولز نهار تلاتة مارس.,Peach blossoms are admired at the Dolls' Festival for girls on March third.,The opening of the bullfighting is celebrated at the Doles festival on Tuesday.
إيوا و نقدر نصرفها لشي حاجة آخرى؟,Then can I exchange it for something else?,Can I change it to something else?
واش نغلفها؟,Shall I wrap it?,Should I finish it?
عندي تذكرة ل ديترويد و لي كا تمشي مع لحضاش ديال الصباح.,I have a ticket to Detroit which departs at eleven a.m.,I have a ticket to Detroit that goes with the breakfast.
تقدر تعاوني نلقاه؟,Could you help me to find it?,Can you help me find him?
وقتاش قلتي بلي خاصنا نرجعو الوراق؟,When did you say we should hand in our paper by?,When did you say we should get the papers back?
بغيت عصير، عافاك.,"I'd like juice, please.","I'd like juice, please."
خمسة و عشرين دولار، داخل فيها الطوبيس، المرشد و المصاريف ديال الدخول.,"Twenty-five dollars including bus charge, guide and admission fees.","Twenty five dollars, including the entrance of the bus, the guide and the entrance fees."
المضمون، عافاك.,"Registered, please.","The ingredient, please."
بغينا نجربو الماكلة ديال هنا.,We want to try the local food.,We'd like to try the food here.
خود الصديق ديالي لشي سبيطار، عافاك.,"Take my friend to a hospital, please.","take my friend to hospital, please"
متحف المدينة ديال الفن مزيان.,The Metropolitan Museum of Art is good.,The city's art museum is excellent.
عافاك عطيني شي توصيل للشركة ديال التأمين ديالي.,Please give me a receipt for my insurance company.,Can you give me a link to my insurance company?
بغيت نكري معدات ديال ركوب الأمواج.,I'd like to rent some windsurfing equipment.,I want to rent a surf kit.
ما كا نفهمش شنو كاتقول.,I don't understand what you are saying.,I don't understand what you say.
ها هو الاسم الكامل و العنوان ديالي.,Here is my full name and address.,Here is my full name and address.
عندي حساسية ديال المضادات الحيوية.,I'm allergic to antibiotics.,I have allergy to antibiotics.
خطير إيلا ما خديتش طاكسي في الرجعة للفندق .,It's dangerous if I don't take a taxi back to the hotel.,It's dangerous if you didn't take a taxi back to the hotel.
تم القبول ديال الاقتراح ديالو.,His suggestion was accepted.,His proposal was accepted.
اه، عندنا تسعة وتسعين نوع ديال الماكلا .,"Yes, we have ninety-nine types of course meals.","Yes, we have ninety-nine types of food."
واش كاين شي خط ديال الطوبيس آخر تايدي لهيه؟,Is there any other bus line that goes there?,Is there another bus service that will go there?
واش تقدر تقول ليا كيفاش نتحكم ف حرارة البيت؟,Can you tell me how to control the room temperature?,Can you tell me how to control the temperature in the room?
هز ليا صيكاني، عافاك.,"Carry my bags, please.",Can you bring me a bag?
عافاك قطع، غادي نتاصل بيك من بعد .,Please hang up. I'll call you back later.,"Please call me back, I'll call you later."
كينين ربعة ديال المواسم متميزة.,There are four distinct seasons.,There are four distinct seasons.
كانت فيا هاد الأعراض من الصباح.,I've had these symptoms since this morning.,I've had these symptoms since morning.
واش تران تايوقفف أبيلعيد؟,Does the train stop in Adelaide?,Does the train stop quickly?
قهوتك، عافاك .,"Your coffee, please.","Your coffee, please."
خمسين سنتيم لكل كلمة. هادشي كتر من داكشي. لي تايحساب ليا .,Fifty cents per word. It is more expensive than I expected.,50cm per word. That's a lot of it. Which counts for me.
نقدرو نقلبو حوايجنا هنا .,We can check our things here.,We can do our clothes here.
بغيت نرسل هاد البطاقة البريدية لليابان في البريد الإلكتروني.,I'd like to send this postcard to Japan by air-mail.,I want to send this postcard to Japan via email.
إينا وقت كايمشي هذا التران؟,What time does this train leave?,When does this train leave?
عطني قرعة صغيرة منو.,Give me a small bottle of it.,He gave me a small bottle of it.
فيناهوا أقرب تيليبوتيك؟,Where is the nearest telephone?,Where is the nearest telephone station?
في المسرح مباشرة من قبل المكتبة. ولكن خاصك تحجز.,At the theater right by the library. But you should get a reservation.,"In the theater, right by the library. But you need to book."
بغيت صوصيط، عافاك.,"I'd like some sausage, please.","I'd like a sausage, please."
شناهوا م تخصص هذا المطعم اليوم؟,What's the specialty of this restaurant today?,What is the specialty of this restaurant today?
شنو بون ليك نمشيو لباريس غد ا ف الصباح و نتحولو لالراحالات السويسرية فوقت الظهر؟,How about leaving for Paris tomorrow morning and transferring to the Swissair afternoon flight?,What is your plan to go to Paris tomorrow morning and switch to the Swiss sidewalks in the afternoon?
خمسة وثمانين بنس.,Eighty five pence.,Eighty-fivepence.
مزيان بزاف، خاصك تجي تزور شي مرة.,It's really nice. You should come and visit some time.,"Great, you should come visit sometime."
وقتاش غادي نخرجو؟,What time are we leaving?,When will we go out?
سمح ليا.,Excuse me.,I'm sorry.
لا للإزعاج.,Don't disturb.,No to annoyance.
بغيت شي واحد صحيح.,I'd like a sturdy one.,I want a real one.
لا، كا نحس براسي عندي الزهر. يالاه.,"No, I feel lucky. Come on.","No, I feel like I'm in a rush."
واش عندك شي واحد كبير على هادا؟,Do you have a bigger one?,Do you have a bigger one than this?
بغيت ندير حجز من التلاتة للسبعة، عافاك.,"I'd like to make a reservation for three at seven, please.","I'd like to make a reservation from Tuesday to Saturday, please."
عندنا الميطرو في المدن الكبار بحال طوكيو.,We have subway systems in major cities like Tokyo.,We have metro in big cities like Tokyo.
سمح لينا ما نقدروش. غادي ياخد اكثر من جوج سيمانات.,Sorry we can't. It would take more than two weeks.,Sorry we can't get up. It's gonna take more than two weeks.
شحال الثمن ديال الكرا ديال هاتف نقال و جهاز إخطار؟,What's the price to rent a mobile phone and a pager?,How much does it cost to rent a phone?
واش كاينا شي مغسلة قريب من هنا؟,Is there a Laundromat near here?,Is there a laundry room nearby?
كنتسنا فيكم تسكتو.,I'm waiting for you to be quiet.,I'm waiting for you to shut up.
واش روسوم الخدمة تاهوما داخلين؟,Is the service charge included?,Are the salaries inside?
ماتانحسش براصي مزيان . عطيني شي دوا.,"I don't feel well, please give me some medicine.",I don't feel well. Give me a meds.
ماشي دابا. شكرا.,"Not yet, thank you.",Not now.
الكاتافة السكانية فاليابان هي السابعة عالميا.,Japan's population is seventh in the world.,Japan's population density is seventh in the world.
فين يمكن ليا نصايب ساعتي؟,Where can I get my watch repaired?,Where can I fix my watch?
أعطني عشرة الرموز، عافاك.,"Give me ten tokens, please.","Give me ten tokens, please."
بالتأكيد . خود الطوبيس رقم خمسة من فندق رويال و نزل في داونتاون سكوير.,"Sure, take bus number five from the Royal Hotel and get off at the Downtown Square.",Of course. Take bus number five from the Royal Hotel and get off at the downtown square.
غادي يكون مصايب من هنا غدا بالليل.,It will be done by tomorrow evening.,It will be a mess from here tomorrow night.
اه، ليوم في الصباح شريت تريكو من الحانوت ديالك. ولكين ملي رجعت وصلبت، مكانش داكشي لي شريت. هاهوا الإصال.,"Yes. This morning I bought a sweater at your shop. But when I got back and opened it, it wasn't what I bought. Here's my receipt.",I bought a shirt from your shop this morning.
شحال عندك من قرعة ديال الشراب؟,How many bottles of alcoholic beverages do you have?,How much do you have for a bottle of wine?
تقدر تصرفها في أي بنك ديال المطار.,You can change it at any one of the airport banks.,You can deposit it in any airport bank.
عندنا النبيذ غوزي ممتاز.,We have excellent rose wine.,We have excellent gozy wine.
ممكن تقول ليا شنو كاين اليوم في البرامج ديال التلفزة؟,Could you tell me today's TV program?,Can you tell me what's on TV today?
أنا متأكد بلي غادي تبرا دغية.,I'm sure you'll recover in no time.,I'm sure you'll be fine soon.
هذا طبق شعبي فمطعمنا.,This is a popular dish in our restaurant.,This is a popular dish in our restaurant.
واش عندك هدية مزيانا لراجلي؟,Do you have a good gift for my husband?,Do you have a nice gift for my husband?
واش كتشوف علامة الولايات المتحدة سبعة سبعة صفر؟ خصك تمشي لهيه .,Do you see the sign for Air U.S. seven zero seven? You need to go there.,Do you see the US flag seven seven zero?
كاتضرني كرشي. واش ممكن ناخد شي دوا؟,I have a stomachache. May I have some medicine?,I'm sick. Can I take a meds?
بغيتي تزيد القهوا؟,Would you like some more coffee?,Do you want to add coffee?
غدا؟ ماعندي مايدار مورا دوهر . والاكين علاش؟,Tomorrow? I'm not doing anything all through the afternoon. But why?,tomorrow? i have nothing to do after monday. but why?
تقدر تويريني الفاكتورا ديالي، عافاك. هاد تامان ديال اش؟,"Could you show me my bill, please? What is this charge?","Can you show me my invoice, please?"
غادي نوريك هنا .,I'll show you around.,I'll show you here.
واش عرفتيه لوقت طويل؟,Have you known him for long?,Have you known him for a long time?
شنو غادي يوقع إيلا قلت اه؟,What will happen if I say yes?,What would happen if I said yes?
واخا توريني كيفاش ندير اتصال هاتفي؟,Will you show me how to make a phone call?,Can you show me how to make a phone call?
واش هادي كوارتز؟,Is this quartz?,Is this a quartz?
طلب ديال شلاضة ديال البطاطة نديه معايا، عافاك.,"A take out order of potato salad, please.",How do I order a potato salad with me?
المعدة ديالي كا دكني.,My stomach twinges.,My stomach hurts me.
بغيت جوج متر من هاد التوب. عافاك.,"I'd like two yards of this fabric, please.","I'd like two meters from this tub, please."
ممكن تجيب ليا الثلج و جوج كيسان، عافاك؟,"Will you bring me some ice and two glasses, please?","Can you get me ice cream and two glasses, please?"
شنو هو حدود السن؟,What's the age limit?,What is the age limit?
وصلك طرد ٱخر؟,Got another envelope?,and you are fired last time?
واش عرفتو بلي راك ماتوقفتيش فالإشارة؟,Did you know that you didn't stop at the sign?,Do you know you don't stop at the signal?
غادي نجي مع هاديك الثمنية.,I'll be arriving at about ten o'clock tonight.,I'll come with those eight.
التذاكر الاكسبريس صالحين غير للتران و البلاصة لي حجزتي.,The express tickets are good only for the train and seat you've reserved.,The express tickets are valid for the train and the place you booked.
ما كان عندي حتى حركة فالسرج هادي تلت ايام.,I have had no bowel movement since three days ago.,I haven't had a movement in the roof in three days.
ها هي البطاقة ديال الامتعة ديالي. واخا تشوفها دابا نيت؟,This is my claim tag. Will you check it right away?,Here's my baggage card. Can you check it now?
شحال التذكرة ل وايت بلاينز في الصف الشمالي؟,What's the fare for a ticket to White Plains on the North Line?,How much is the ticket to White Plains in the north aisle?
واش خاصني التذاكر؟,Do I need tickets?,Do I need tickets?
كاتبان قطعة ساويا التامان.,Looks like a high quality piece.,It looks like a good piece of paper.
واش كاينين مواقع للغوص هنا؟,Are there any diving spots near here?,Are there any diving sites here?
عافاك كتب سميتك، سميت الفندق، و م التيليفون فهاد الورقة.,"Please write down your name, hotel, and telephone number on this paper.","Please write your name, hotel name, and phone number on this page."
عافاك وريني الطريق لمكتب الخطوط البريطانية.,Please show me the way to the BA office.,Please show me the way to the British Airways office.
عافاك نزلني في المحطة الجاية.,Please let me off at the next stop.,Please drop me at the next station.
عافاك سير للشرجم الخامس.,Please go to the fifth window.,Please go to window 5.
اه، البارح كان سخون على اليوم.,"Yes, yesterday was a little bit warmer.",Yesterday was hot for the day.
شنو بان ليك تمشي لهاكون معايا؟,What about going to Hakone with me?,What do you think about going there with me?
يمكن خليته قدام مكتب الاستقبال.,I might have left it at the front desk.,He could have left it at the receptionist's office.
واش تبغي نتغداو مجموعين؟,Would you like to have lunch together?,Would you like to have lunch together?
ممكن تعطيني شي دوا ديال المعدة؟,Could I have some stomach medicine?,Can you give me a stomach medicine?
هادي العائلة ديالي.,This is my family.,This is my family.
فين هو المصعد لكريندلوالد؟,Where is the lift for Grindelwald?,Where is the lift?
تبغي شوية ديال أتاي؟,Would you like some tea?,Would you like some tea?
هادشي بصح؟,Is it genuine?,Is that true?
بغيت ندير الراديو.,I want you to have an X-ray taken.,I want to do radio.
علاش هاد البوكسرات غاليين بزاف؟,Why are these boxer shorts so expensive?,Why are boxer suits so expensive?
عطيني تسعود ديال العشراوات، خمسة وحدة، اربعة ديال الواحدات، و الشي راخر ضامات.,"Give me nine tens, one five, four ones and the rest in dimes.","Give me a break at 9 o'clock, 5 o'clock, 4 o'clock, and everything else is fine."
