Original,Original Translation,Translated Sentence
هاد الحرقة غادي تخلّي لاطراص,That burn will leave a scar,Gadi's burner gave up on bullets.
"فيه جي بي اس, ماكايحتاجش كونكسيون.","It's got GPS, it doesn't need a connection.","It's got GPS, MacGydesh Conxion."
سير تنعس,go to sleep,Sleepy walk.
ڭلس ماتحشمش,sit dont be shy,I'm not a jerk.
مابقيتش باغي نشر لحوايج معا شتا,i will not take clothes off,Magbitch Baggee has spread the woods together.
شي نهار توقف على الفلوس طلقا غا يديك و رحمة,you can need money sometimes,"Day and day, stop on the money... shoot your hands and mercy."
بغيتي قهوة ولا أتاي؟,Would you like coffee or tea?,I shouldn't come for coffee.
علاش مابغيتيش تلعنو را يستاهل,Why don't you want to curse him,I don't know what you're talking about. I don't know what you're talking about.
وجد الڭلس ماشي ليهليب,prepare icecream not milk,He found the Lacey Mace Lehlep.
كيهوت في المجموعة,they post on the group,Kehot's in the group.
واخا على الوجبة ت النجليز,Okay for the English meal.,And a brother on the English meal.
تعطلي بزّاف باش تسلّي, you are too late to pray,You're broke by Bash Tesla's fake.
شكون فيهوم لي حسن,which one is better,- They're complaining about me. - Okay.
أستادة واش غادي يكون امتحان قريب؟,"Ma'am, are we going to be in control soon?",Washgadi Stadium is a close test?
لا و لكن شكران حيت سوولتيني,No but thanks for asking,"No, but thank you."
مانضنش غادي نشوش عليك,I dont think i will mind you,"What's the matter with you, Gadi? We're jamming you."
شرا خروف,he brought a sheep,A sheep's shrine.
راه نقي هاد ريسطورة,this restaurant is clean,He's pure. Hud Rystorah.
الماكينة خدامة,the machine is working,The machine is a service.
خاصني نعاود لكوزينا كاملة,i need to redo my kitchen,My own. We return to our entire cosina.
تاحاجة ف هاد دنيا مستهل,nothing in this life  is worth it,You need an initial cheek.
تفضل,please come in,Here you go.
عطرف بلي جيتي تشوفني,i know that you come for me,Blye Getty Chowney's passion.
مال هاد دار,whats with the house,Haddar's money.
أو لا شي مراية تشوف فيها؟,Or a mirror to look at?,Or nothing a mirror can see in it?
تقتع ليا لفران ديال تونوبيل,the brakes didnt work,Leah's signed for Frank Dyal Tonobelle.
لي دريف كاياكلوه,dont be naive,Lee Drive Kayakluh
بلا ما تبدا دمّع.,Without starting to cry.,"No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no... no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,"
مابغيتيش تصيفت ليك شي تهديد,You don't want to warn him,Magdesh described Lake as a threat.
أشناهيا زلافة ديال شيراشي؟,What's a bowl of chirashi?,"Anchahiah, Dyal Shirashi's slippery?"
عندي جوج خوت توم,i have two twin siblings,I've got Gog Hut Tom.
موالفين تشوفو قصة البطالة فيهم دريفة,you see the story,Mm-hmm. The unemployment story has a cliff in it.
أعصاب غايجيوني بلا وقت,i will get mad,Gygeon nerves with no time.
اليوم رسمو شي أشكال زوينة فسما,the clouds painted a wonderful canvas in the sky,"Today, they painted something... the shapes of an enzyme."
عرفتي ودنيا كايسوتو كلشي دارني,my ears ringing,"You knew Wanda Kaysuto, Kelshi Darney."
عندك شي فلوس؟,Do you have some money?,You got a trophy?
فات الفوت مشا ليا مستقبلي,its too late now,I missed my future.
شحال من مرة كتسقي جردة ديالك؟,how often do you water your garden?,A once-in-a-lifetime squirm of your dialectic?
علاش كتبكي؟,why you crying,What's your book?
سدمني ولدي بهاد النقطة,my kid shocked me with this mark,Shoot me and my son Bhad the point.
كولشي تايبغيني,everyone loves me,Kolshi Tygini.
صافي را سويبنا المشكل لي كان عندك فيتونوبيلتك,we fixed the problem,"Safi Ra Soybna, the problem for me was you had your Vittonobelte."
إمتا غادي ت زرب شوييا,When are you going to hurry up?,Imta Gadi T. Zurp Chuya
الحمد لله ماخاصني والو,i need nothing,"Oh, thank God. What's mine, Wallace?"
سير معاه ل مكتابا,go with him to the library,Walk with him for a book.
كنتمنى يتخفف بزربة,I hope it calms down quickly,I was hoping he'd lighten up with a button.
جداتها عطاتها هاد البراسلت,her grandmother gave her the bracelet,Her grandmother gave it to her.
خليني نركّز علا موستاقبالي,Let me focus on my future,Let's focus on my Mustang.
خاصنا العبة بزاف,we need a lot of players,Our special game is Zaff.
تبرزيط,bother,He's a bully.
مازربانش أنا,i'am not in rush,I'm Mazerbach.
شي درسّ تعلمتيه من شي حاجة صعيبة دزتي منها ?,what's a lesson you've learned from a difficult experience?,Something you've learned from something that I've had a hard time with?
ساعة سعيدة ملي شفناك.,It's good to see you.,"Happy hour, fill your lips."
خاصك تعيش مزيان,you need to have a good life,Your own lives are decorated.
تقدر تدخل معاك الماكلة,you can get your food,You can come in with the costume.
كانتسنّا فيك ت عاردني فهاد لقرار,I'm waiting for you to object to my decision,We've been in you. You've come to me for a decision.
ماعندي منتسلك,great job,I don't have your phone.
سمعت دقان بالباب,i heard knocking on the door,I heard a tick at the door.
هادشي كايعتمد على شنو باغي دير,Depends on what you want to do,Hadshi Kai is counting on Shinu Baghi Deir.
واش كيعجبك تيب ?,do you enjoy cooking?,"Wash, so you like Tibbe?"
ولكن اليوم عجزت!,but was feeling lazy today!,But today I couldn't!
شنو هاديك؟,What is that?,What's your hand?
راه جا خالي,my uncle came,Rah Ja uncle...
خليني نفرح,Let me have fun,Let us rejoice.
راه غير شادة فيك,i'm just kidding,He's not very good at you.
عمرك ت تقلق عليا راك عزيز,you should never get angry at me,"Your age is worrying about me, Rack Aziz."
ماتمشيش لهيه,do go there,What are you doing?
شوفي ف رجلك,look for your husband,Shut up! Your man!
كون غير قدرت ن نقّط راسّ,if only i saved myself,Unable to point a head.
عيت منقلب بزز باش لقيتها,i found it with a great effort,I've got a Buzzbash flip. I've met her.
سمعي مني هاد النصيحة,listen here,Listen to me. Hang on a second.
إيلا فهمتينا غادي نفهموك,if you did not understand us we will make you understand,"Ella, you got us, Gadi. We get you."
راديين عليكوم,you are good,Radien Alekum.
أنا غادي ن علن على واحد الخبر عايبة,i will anounce bad,I'm Gaddie. I'm calling one. It's bad news.
و تا هيا بنت الحرام ماعمرني توقعتها منيها,you cheated,"And Ta... come on, the girl of the harem... never lived for me... I expected it from her."
تخيلي سيدة راه مزوجة,the girl is married,Imagine Mrs. Ra's married.
إمكان كاينا شي أتاي بجوجنا و هادشي يقدر يعاون العلاقة ديالنا,Maybe we should have some tea together and that may help our relationship,The possibility of Kayna Shea coming to Jojna and Hadshi is able to help our religion.
تا ليمتا خاطبة غير ڭالّس لا عدام لا ردام,till when you will stay jobless,"Ta Lemeta is a talker other than Alice. No offense, no restitution."
بداو تسجل في التكوين,inscription is open,He started recording in formation.
غا سير دفن راسك,go burry yourself,Ga Seir buried your head.
هاد الأيامات مشغولة بزاف,this days i'am very busy,The days are busy with Zaff.
حياتي هادي ندير ليعجي,this is my life i will do what i want with it,My life is Hadi. We run for Jaiji.
دارت روتينها اليومي,she is doing the routine,Her daily routine went on.
عندها عينات وساعين كبار وخلين,she has big eyes,"She's got samples, big watches, two vinegars."
شوية,a little,Grill.
إمتا غادي ت خرج ليك لڤيسا ديال سبانيا,When are you going to get your Spanish visa?,Imta Gadi is out for Visa Dial Spania.
حنا برا!,We're abroad!,Hanna Pra!
علاش مابغيتيش تقرا كتاب,why you dont wanna learn a book,"Alash Magdesh, read a book."
عمرك ت منحني بزّاف ديال لفلوسّ خانديهوم كاملين,you should never give me too much money,Your age has given me a full-blown Dyal forflos Khandihum.
كانتسنّا فيك ت الجيب سداق,I'm waiting for you to give her marriage gift,We've been in the pocket for a while.
ماتفاهمناش وصافي,we didnt understand,What's the matter with you? We don't have a clear understanding.
الحياة هادية من عند الله,life is calme,Life is guided by God.
صاحب خويا عرض علينا لعرسو,his weeding,Khoya offered us a bachelor.
تفضل الجلس خود راهتك,stay put,Have a seat. Take your bet.
آخر مرة نتخاطر في حياتي,last time i gamble,"Last time we risked my life,"
عارف ذل باب ديال دارك ماتلقاش ولادك,you dont find your children,I know it's Dial Darhk's door. I don't know where you're going.
إمتا غادي ت تلبني نخدم معاك,When will you ask me to work with you?,Imta Gadi is following me. We serve with you.
تعطلي بزّاف باش تجرّب لخليع.,you are too late to eat khli3,Disable with Bash's fag. Try to take off.
نخوف شي وحدة وأخرى,look someone else,We fear one thing and another.
الددو بدا كايتلشى,The light is beginning to fade,The doo seemed to be Katilchi.
باين ليا خانمشي ناخد حساس ديال الطياب,i'm thinking of taking a cooking class,"Payne Leah Khanmish, an allergic deabetic."
كايبالّيا هادي هيا لمرة اللولة لي خدّمنا فيها هاد اللعيبة,I believe this is the first time we've used this thing,"Cabalia Hadi, come on, for once... for me... we've served the game."
خاصّني نمشي,I have to go,My own. We walk.
كان كيسحاب ليا غادي يخوي علينا داك زيت,i thought that he spill oil,"It was Lia Gaddi's cloudbag, betraying us with a duck oil."
شحال كنت مشحبة فسخري,i was silly ,I was pale.
لمصلحتي؟,For my own good?!,For my own good?
كنت غير فكاهة,I was only being humourous,I was a joker.
ماتالعوش ليا لكاديمية لا لمديرية,they didnt take too much time,"He died living for me for a academy, not for a directorate."
خرجت دابا,I just went out,Dapa's out.
واتي راه كتر من زادها هادي,thats more than a hit,And there came Ra's-Kutter who added it to Hadi.
نقدر نفهم,I would understand,We can understand.
مانضنش غادي نتيح في الفن,I dont think i wil lfall for the trap,What's the matter with you? What's the matter with you?
واش جيتي معا العائلة ديالك,did you come with your family,Wash Jetty's together. Family's yours.
راني مخلوعة,i'm scared,Rani's off.
مانضنش غادي يتخلع منك,I dont think he will be scared,What's wrong with you?
البرد كايكون ب الليل,there is cold,It's cold. Keacon's at night.
ماعرف باش طبلة,he didn't know what wrong,What Bash knows is a drum.
القصم خاوي اليوم,the class is empty today,The vaults are empty today.
فين خدّام,where do you work,Finn's a butler.
غادي نشد لقنية!,I'll grab the rabbit!,"Gadi, we're going for a grind!"
بغيت نصيحة ديالك كيفاش نعاونو,I need your advice on how to help him,Dialk Kefash's advice was cancelled. We're helping.
نطلب منك تلاق,i want divorce,We're asking you to meet.
شي باس ماكاين,that's okay,Shi Bass McCain.
كنت مفقّسّ هاد ليامات اللخرة,I have been feeling very sad lately,I was a hysterical chorus.
نسيتي علاش درنا هادشي من لوول,you forgot this ,You forgot about Darna Hadshi from Lowl.
علاش خليتك تقنعني باش ناخد هاد الطيارة,why did I let you convince me to take this plane,Your cell is convincing me. Bash is taking the pilot.
تباع ليا دلاها,i sold it,She sells Leah her dew.
تانفكّر واش خاصني نغادر هاد لبلاصة,i think of quiting this place,"Thinking of my own snitch, we leave Hud for a bus."
أنا اليوم جيت كو من الخدمة,today I came exausted from work,Today I'm Jet Koo from the service.
قطعنا أبل جبيلة,we cut it before,We cut a mountain apple.
هادشي لي بغيت,this is what I want,Hadchie Lee Bhatt.
تلاقينا في الوقت المناسب,we met in the appropriate  time,We met just in time.
دب إجيب ليكم الله,god will give you,"Bear, answer God!"
خاصك تكوني فرحانة بزاف حيت غادي تشوفي بنتك,You must be really happy to see your daughter,"Yours is to be cheerful about Zav... the life of Gady Chovey, your daughter."
أنا غير كنتسنا,i'm just waiting,I'm not our daughter-in-law.
كانحترم راسي,I respect myself,He respected my head.
كولشي راونتو أنا,I messed up everything,"Kolshi Runto, I..."
كيدايرا هاد لهمزة,how is the prize,"Kidira, come on, let's go."
راجل طويل يالله كتب واحد رسالة,the tall man has just written a letter,"Long man. God, one wrote a letter."
عمرك جربتي تخرج هاد المسألة.,Have you tried solve this exercce,You're old. My experience is getting the matter out.
كاينة العصيفة فكازا,there's a storm in casablanca,The kettle casa.
دخل ولا خرج,enter or exit,In and out.
عندو قيمة,worthy,It's valuable.
الواليدة جاية غدا,my mom is coming,The baby's coming tomorrow.
تعطلي بزّاف باش تصايب أتاي, you are too late to make tea,You're broke by Bash's facial rectification.
ربت حمرك مع الحمور يتعلم شيق و نهيق,tie your donkey,I raised your red with the red. Learns to be interesting and inhaled.
راه كايخططو كاملين باش ماتخرج حتى معلومة,They're plotting together in order not to let any of the information escape,Kaisbago saw the whole Bash thing coming out until he was tipped.
موجود,available,Existing
خواتات العريس غي كايبدلو,The groom's sisters just keep changing.,Brig. Guy Kaiblo's rings.
أت أنا ردي نسفتوليك,i will send it to you,I'm picking up your torpedo.
راك غير كاتقدر,you only estimate,Rack is unbelievable.
شكرا.,Thank you.,Thanks.
ل بيبي ناعس,the baby is sleeping,For a sleepy baby.
تعطلي بزّاف باش تبدا لمشروع.,you are too late to start project,You're broke by Bash Zaff. You're starting a project.
كايفتاخر براسو,he feels proud about himself,Kaivtakhar Brasso.
تيليفون لي يخرج نمشي نشريه ليك,latest phone was yours,Telephone Lee's coming out. We're going to publish it for you.
رفعت عليه دعوة,I sued him,I made an invitation.
شنو هيا أكبر تحدي؟,what is the biggest risk you ever took?,What's the biggest challenge?
بلّاتي نضرب طليلة,Let me have a look,My punches are beating up a pussy.
هنا ديما عندنا رواج,It's always lively here,This is where we're always up.
أنا جايا عندك دابا,I'am coming to you now,I'm Gaia. You've got Dapa.
راه ديما ناعس فالقسم,i sleep on class,"Rah Dimma's sleepy, department."
كون غير قدرت ن نتا5بك و لكن را رشاوني,if only I could vote but im bribed,But Ra Ra Rashawni...
شنو هيا الخدمة ديالك؟,whats your job,What's your service?
بلاصتك فقلبي بوحدها,you have a spot in my heart,With yours and my heart alone.
شناهيا أخياب البسا لبستي ف حياتك ?,what is the worst outfit you ever wore?,What are you wearing in your life?
باقى كاتحلي فمك,you still speaking,The rest of your mouth is decorated.
شحال مرة هاد الحلوى,this cake is bitter,"Once a puppy, huh?"
نتا مجرم!,You're cruel!,Nata's a criminal!
نتا كتاب مفتوح,You are an open book,Nata is an open book.
أنا مقتانعا بلي نقدرو نتفهمو ف بلاصة عامرة خا ب وجوهنا,i'm convinced that we could communicate in a room full of just facial expressions,"I'm convinced. Yes, we do. We understand."
تبغي دير هادشي معايا?,You would do that for me?,You want a Hadchi Monastery with me?
مايمكنش فينما تلاقينا ندبزو,each time we meet we fight,We couldn't have met Nidbuzzo.
"و لكن ماجاوبتينيش, كيكاتحسّي دابا, مورا ما تفارقتي معاه?","But you didn't answer me, how do you feel now, after leaving him?","But Magopetinich, Kekatsu Dapa, Maura, what are you leaving with him?"
وره أنا ف مرجان,i'm at marjane,I'm F. Morgan.
دير فيا خير,Do me a favor,Monastery Via Khair
قبتاتو قيتي,she found him,My vegetarians.
مابغيتيش ترافق سحابل المال,You don't want to go to the mall,Magdesh is escorting the clouds of money.
تعطلي بزّاف باش تسوور هاد لمندر,you are too late to take a picture,I'm busted by a Bash Tsor Had Mandar.
أشمن نوع ديال التبادل كتقصد؟,what kind of exchange do you mean?,"I'm kind of like an exchange, you mean?"
تويت مع صاحبي باش نبيع ليه واحد تيليفون,i bought a new phone,"Twit with my buddy Bash, we sell for one, Telephone."
اهلا سامي، اش كاتعاود اليوم؟,"Hello Sami, how are you today?","Hey, Sammy. H-H-H-H-H-H-H-H-H-H-H-H-H-H-H-H-H-H-H-H-H-H-H-H-H-H-H-H-H-H-H-H-H-H-H-H-H-H-H-H-H-H-H-H-H-H-H-H-H-H-H-H-H-H-H-H-H-H-H-H-"
و هينا مالنا?,why do we care,And henna our money?
علاش كايحساب ليك خلّيتو?,Why do you think I left him?,Don't you think I'm gonna let you get away with it?
كايبيعو داكشي د بلاستيك,boxes of plastic,Caipedo Dakshi d. Plastic.
أش درتي البارح,What did you do yesterday?,"Ash, my turn last night."
تقديتي معنات غزيوين,You shopped some beautiful utensils. ,My leadership is the meaning of the Gazewyn.
بلا ماتشطح,Don't dance,"No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,"
علاش تاتغوتي بزاف,dont yell too much,Alash Taguti Psav
تبلوكيتي,You are frozen,Tblukiti.
سير جي معا بنتك ديك ساعة تاخدهوم,bring your daughter,"Sir G, together with your daughter, you have an hour to take them."
عندو أسلوب زوين فلكتابا,he has a nice writing style,He's got Zoin's style. He's got a book.
العالم دار شي تجارب فاللابو,the scientist conducted experiments in the lab,The world has turned Shea... the Valabo experiments.
راسو كبير,his head is big,Big Russo.
إوا بحال هاكاك,it's like that ,Eww! Hacak!
خاصني نبدل تلامت راهوم قدامو,we need to change out sheets,My specials are changing Rahum's agony.
ولدات وديرين رفيسا,they made rfissa,Kids and Darren Ravisa.
أشنو بغيتي نغير فالكاراكتر ديالي؟,what do you want me to change in my personnality ?,Ashno Baghiti... change the Caracter Diale?
ماكاين من ماكلات دار,i dont eat home food,MacKane from McLat-Dar.
و عندك الصح,And you're right.,And you're right.
ماكرهتش كو كان عندي مساعد شخصي يقدي ليا ڭاع ل أخراد ديالي,i wish i had a personal assistant to tackle all my adult responsibilities,I had a personal assistant who gave Leah a heads-up for Diyala's junk.
شداتني الخلعة,i was scared,My tremblings.
سير المارشي تقدا,go market,"Sir Marchie, you're on."
حسّن حسانا جديدة,He got a new haircut,Better. New senses.
بلا متعادر ليه,Don't excuse him,No metaphor for him.
ماعمرك تخيلتي بلي حيوانات ديالنا كيكونو كيديرو حفلات سورية فاش ماكانكونوش؟,do you ever wonder if our pets have secret parties when we're not around?,"How old did you think of Blye, Dylana Kiconu Kidero, the Syrian Fash Makankonosh concerts?"
سير تدوش,go shower,Sir Tdush.
غير القدرة معاك كاتعرضني لخطر كبير,Just talking to you puts me in grave danger,Change your ability with you. You're putting me at great risk.
علاش ماجاوبتيش عليا,why you didn't answer me,Alash Majuptish Ali
تشمّشت ف لبحر,I tanned myself at the beach,I've sung for a sea.
شدي معايا هاد الزر,bring the sheet,Tighten the button with me.
خنو دير باكس تقبل ليا ميلف,what to do to get accepted,Khano Monastery Pax accepts Leah Melf.
واش نتا كتاخد آيس كريم,Do you consume white ice cream,Wash Nata's taking ice cream.
البط مخلوقات صبورة بزاف,Ducks are very patient creatures,Ducks are patient creatures.
آه، راني فاهمك,"Ah, how I understand you!","Ah, Rani. Got it."
رجال غايدربو البندير,Men will play the tambourine.,The guys of Gedderbo Bender.
هادشي ليبانلي,this what i think,Hadshi Libanly.
اشنو هاد الفعيل هادو؟,what those act ?,Ashno Had Ahjussi Hado?
نتحداك ت عقود دوك سيور راهوم مشتّين,I dare you to tie your shoes,We defy you. Duke Sewer Rahm's contracts are distracted.
راه للهادا,this is night,"Oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh."
وصلت لداري شدني الحريق,i went home and i got sick,I got to Darry's. I got the fire.
بقاو غير البيوت يتنقاو,we only need to clean rooms,With the rest of the houses puffing up.
القيناها كاتغوت,we saw her screaming,"We dropped it, Katgott."
هار بزاف,too hot,Har Bazav.
عندي بزاف ديال الموظفين معجزة,I have many lazy employees,I've got Zav Dyal. The employees are a miracle.
خديت حوايج جداد اليوم,I bought some new clothes today,I've got new stuff today.
إمتا غادي ت سد لماحال ديالك,When are you going to close your shop?,Imta Gadi is a dam for what's going on in your country.
"أيه, أنا غي دايز من هاد لمدينة على قبل شي جتماع ديال لخدمة.","Yes, I'm just passing through this town for a work meeting.","Yeah, I'm Guy Days from Hud City over before Dial's meeting to serve."
كانشرب لحريرة,I drink soup,He was drinking for silk.
يالّاه نضربو تسركيلة,let's take a walk,"Oh, my God. We hit a circus."
شحال تلوقت غادي تاخد ف طوموبيل,how long does it take by car,"Shawl, you're at Gadi's, you're at Tomobelle's."
مانضنش غادي يسحّن داك لحليب نود عافاك سخنو,I dont think the milk will be warm,Mundesh Gadi is grinding Duck for milk. We'd like to make you warm.
"إذا نتقلتي لهنا, نقدرو نعيشو بجوج!","If you move in here, we could live together!","If you move here, we can live in Gog!"
ديما كانفكر فيك,all i do is think of you,Dima's been thinking about you.
غدا غانديك معايا الخدمة,i will take you with me to work,Tomorrow's Gandhik with the service.
غير رتاح.,Just relax.,Uncomfortable.
لا لا غير حيبت و تحت عليهوم,i just broke them,"No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no."
ياك سافرتي نتا وياه?,you did travel with him ?,"Hey, you've traveled a lot of time, huh?"
أشنو كاتقتارح؟,What do you suggest?,Are you kidding me?
خليه يتعذب راه وجه العداب,let him suffer,"Let him suffer, see the face of the misfortune."
أنا كنقترح تحبس دابا,I suggest you stop now,I'm suggesting you lock Dabba up.
علاش مابغيتيش تكره هاد السيد واخا دكشوي لي دار فيك,Why dont you want to hate this person,Alash Magdish hates Mr. Wakha Dakshoi LEE Dar Vic.
بدا كايوقع منين قلنا ليه بلا دروس ديالو كايمشي بزربة,It's been going on since we dared to tell him his course was going too fast,It sounded like we told him no lessons... and he was walking with a button.
ماعندكش الكلمة,you have no word,You don't have the word.
ماعندو معنا,it's without any sense,What's the matter with us?
داروري خاصك دجي,you must come,"Your Dorrie, DJ."
كان كيسحاب ليا غادي يحتجّ على دكشي لي وقع,i thought that i calmed down quickly,It was Lia Gady's cloudbag protesting my dick.
راه عندها صح,she has a roof,See him then. Right.
صداع راس,distubance,Headache.
مشا لواحد النادي ديال الحياكة,He went to a knitting club,Not one of the club's knitting valleys.
دغيا يوصل,he will arrive quickly,A twig delivers.
رطوبة أقل بزاف و أذواق شمالية زوينة,It is far less humid and the northern lights are beautiful,Less moisturizing with a breeze and northern tastes of a roast.
دنيا هانية,life is okay,HANNIAN MINITY
عما و يعسّ,he sleeps peacefully,About what he's unhappy about.
علاش مابغيتيش تبلاصي فهاد القنيت را تونوبيتلك الصغيرة,Why dont you want to park in this place,I don't know. I don't know. I don't know.
راه ممتن الأستاد للمدرس سيالو,this teacher is thankful,"I'd appreciate it if you'd join the teacher, Sialu."
مابقاتش كاتهملني,she doesnt like me,"Hey, what's going on? Hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey,"
كانو كيحاولو يخليوني نبقى ناكل نهار كامل,They've been trying to get me to eat all day,They were trying to let me stay full-day.
كون غير قدرت نقول لا,if only i said no,Unable to say no.
ما تلشيش باقي الأمل باش تكمل الخدمة في الوقت,dont give up yet,The rest of the hope isn't tipping Bash off the service in time.
هوما ايلغيوها ليك راه أنا الغيثة لعام الفايت,"They will cancel it for you, I canceled it last year ","Homa, cancel it for Lake Rah. I'm Fayette's dirt."
تانفكّر واش نمشي ل حمّام,I think of going to bath,You think of Wash walking to a bathroom?
واش عندك فيسبوك؟,Do you have a facebook account?,You got Facebook?
واش مصدقاك؟,Am I bothering you?,What do you believe?
هاد القصة فيها عينا,That's a fishy story,Here's the story with our eyes.
الدار هيا فين نتا كاين.,Home is where you are.,The home is Finn Nata Kane.
كون غير قدرت ن جيب ڭاع ديكشي لي بغيت,if only i brought what i want,Unable to jeep the Dickshie Lee Begit's eyes.
شوف صاحبتها,see her friend,Check out her girlfriend.
بغيت نسّ إترو دلحليب,i want ½ a liter of milk,"You know, I'm not gonna let you get any milk."
تكايسو على زيت راها مابقاتش,its scarce use it responisbly,Tkaiso on Raha Mablatch oil.
دجاج كاين موجود,chicken is abundant,Chicken Kane exists.
آه و نسيت سبنت الحوايج و خلصت الماعين,i washed my clothes and cleaned my utensiles,"Ah, and I forgot the doorstep, and I'm done."
أنا تيقت بلي راك دري زوين,i think he is nice,I've met Billy Rack Dre Zoin.
كانتسنّا فيك ت عانق لأسلام و نشوف كيفاش خاطبعو,I'm waiting for you to convert to islam,We were in you hugging for peace and seeing Kevash talking to them.
دوام يتقب رخام,continuety is important,"During a period, it's called marble."
أعمو سير علاه,go man,Unleashing his footsteps.
هادشي مابقاش عاجبني,i dotn like you anymore,"Hadshi, I don't like it."
واش فيت كليتي فديك ريستورا؟,Have you eaten at that restaurant?,Wasn't it my kidneys?
دار ديالي و كلشي بسميتي يالّاه عليك على ديس,"This is my house ,go to a slul","Diyala's house and everything in my name. Oh, God, you're on Des."
غير كاس أتاي سف,just cup of tea ,Other than Cass Attai Sav.
مانضنش غادي نحدّد ليك لوقيتا لي خاتمشي فيها,I dont think i will show you when to go,"We're gonna fix you up for a moment, so I'm gonna have to take a nap in it."
تلاتة فواحد كاتسوى تلاتة,three plus three equals six,"One catsui, one catsui, one catsui..."
راني كنت بنيت لحيت,i built the wall,"Rani, you built a beard."
نايدة عليه البلبالة,people are making fuzz about it,It's a club that's dull.
عاودو القهوة في الصباغة,they have remade the cafe,Put the coffee back in the dye.
غانعاود ليك على واحد الحاجة,I will tell you about something,Gunn gave you one back.
علاش مابغيتيش تسرف الفلوس., why you dont wanna lose money,I don't know what you're talking about.
كاتعرفي تلواي,do you know to ,You know what I'm saying.
ساك مزوّر,fake bag,Sack's a fake.
مانضنش غادي يتيح شي حد الأتماع هنا,I dont think he will reduce prices,What's going on here is something that allows you to listen here.
غادي يكون فيلم معطل نهار لحد في الليل,there's a late night screening on saturday,"""Gadi"" is a day-to-day movie at night."
ويريه الله يحفظك,show him ,And God will show him to keep you.
ماكانحملوش,I dont like him,It wasn't loaded.
صوتك واعر,your voice is nice,Your voice is naked.
خاصك تجي داروري,you need to come,"Yours is coming, Darory."
واش ساليتي فطورك?,Have you finished your breakfast?,What's your breakfast?
د أكور مادام,alright madam,Dr. Acor madam.
قديما شوية,this is old,Old roast.
سكوت,Shut up,Scott.
لما مقتوع,water is not available,I didn't sign up.
كانقدر نسمع صفارة ديال القطار داكشي علاش خاصني نجري,I can hear my train whistle blwoing so I should run,We could hear Dyal's train whistle. Ducky's my own whistle.
كانعقل عليه مزيان,I remember him very well,It was a mind of decorum.
خاصني نشري تنابر,i need to buy timbers,My own... torches.
دخل شيه,he is angry,Something came in.
كولشي ولا كلبس بحال,everyone wear same thing,"Kolshi, no clothes on."
مابغاه حد,unwanted,What's the matter with you?
تانفكّر واش كليت لبارح ف ليل.,I think if i could ate yesterday night,Thou shalt think of Wash Clete for the rest of the night.
باش نفرح الدراري سخريت بزّاف ديال لوعاب,i need a rock,"Bash, we're happy with the Darari. I laughed at Dial's faggot."
واش عندك صوت مجهد؟,Do you have a loud voice?,You have a stressful voice?
هوا زوين كل نهار، هادشي صحيح.,"It's pretty cool in every day, it's true.","Hua Zoin every day, Hadshi is right."
الإداعة علماتنا معطلين أنا خدا العيد,tomorrow they einformed it will be eid,The prosecution is down. Our flags are down. I'm taking Christmas.
توموبيل دخلات الكراج,the car is in the garage,Tombell's the garage income.
ولا واش عندك شي صحاب كيلعبو على آلات الموسيقى,Or do you have any friends who could play instruments?,And you don't have anything company to play on music machines.
مشيت عندهم القيتوم سدين,you found them closed,I walked with them. The ghetto's a dam.
وصل بعدا مزيان ?,we had no news,♪ It's come after a decorum ♪
كولشي من عندي,everything from my side,Kolshi from me.
تعطلي بزّاف باش تلب دك لكتاب, you are too late to ask for the book,You're broke by Bash's faggot. Dick's responded to a book.
هزيت هوايجي و خروجت,i took my stuff and ran,Haze Huaiji and I'm out.
كانعبدك,I worship you,He was your slave.
خليت التبسيل فوق الطابلة,i left the plate over the table,I had to wash up the table.
حنا لي مساكن,we are poor,Give me housing.
بدا ضلام كايطيح,it's getting dark,He looked like a thug.
راه تأهل لنهائي,we made it to final,Ra's qualified for my finale.
آه، خاصهم يكونو عنا فأي دقيقة,"Yes, they should be here any minute","Ah, their privates are about us. Any minute."
اشنو عندك؟,What do you have?,Ashno's there?
هادي ماكانتش ليك على البال,you didnt hear it before,Hadi Makanch Lake is on the line.
