Original,Original Translation,Translated Sentence
وريني شي صباعيات، عفاك.,Please show me some gloves.,"And show me something good, okay?"
عيط ليا فياقني، عفاك.,"Wake-up call, please.","give it to me, alright?"
دور عل ليمن ديال الزنقا.,Turn right at street.,I'm looking for a hot dog.
هدر بجهد، عفاك.,"Speak up, please.","waste your time, excuse me."
واخا تجيب ليا ليزيكوطور، عفاك؟,Could you bring me some earphones?,"will you answer me for a costume, okay?"
داب.,It's cracked.,"it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay"
هوت دوغ صغير و كوكا كبيرا، عفاك.,"A small hot dog and a large Cola, please.","little dog and big coke, excuse me."
من تيفاني. وخا هاكا، نمشيو ري نخضرو عويناتنا.,"Tiffany's. Well, we could at least go window shopping.",from Tiffany.
يالاه طور لفيلم و خرجو، عفاك.,Please have this film developed and printed.,"he developed a movie and went out, excuse you."
كانضن نقدرو نديرو، الله يحفضك.,I think we will. Thanks a lot.,"I think we can do it, God forbid you"
لخطأ ديالي. فين و فين باش كانتشاوفو.,It's my fault. We hardly ever see each other.,where are you going?
بشحال ب الطيارا؟,How much does it cost by air mail?,by flying?
بغيت شي طربوش.,I'd like a hat.,I want to talk to you.
واقيلا بصاح، والايني مانضمن ليك والو.,"Maybe it is true, but I can't say for sure.","Say it loudly, where do I guarantee you"
رادي نمشي لوطيل.,I'll stay at a hotel.,I'm going to go for a long time.
مايمكنش ليك.,I'm sorry you can't.,I can't have you.
واخا تحل شي قرعا د الشراب؟,Could you open a wine bottle?,will you fix something to drink?
نقدر نبقا تلتييام؟,Can I stay three nights?,Can we stay for lunch?
اه. بغيت نجرب لحوت لحمر، ولايني واش حار؟,Yes. I want to try the red snapper-but is it very spicy?,"I want to try a red whale, and where is the hot one?"
بغيت لي غولوغ.,I'd like some roller skates.,i wanted to golf.
راه فيه واقي الشمس؟ شهو هيا الحمايا دياله؟,Does this have a sunscreen? How much protection does it give?,Is there a sunscreen in it?
واخا تاخد بعين لعتبار الشريط ديال لخلاص؟,Won't you reconsider these payment terms?,And you take my eyes to consider the tapes for redemption?
ولاهيلا كانعتادر منك بزاف.,I am so sorry.,I'm afraid he's too much of you.
واش هاد التران ديال شيكاغو؟,Is this a train for Chicago?,what are these Chicagos?
كيفاش غادي نلقا ليموزيني كادي من هنا لهيها؟,How can I get a limousine bus from here to there?,how will we meet a limo like this for her?
لا، محليا. قلبت و مالقيتهمش.,"No, I'm sorry, I looked but they are not there.",I turned and didn't meet them.
فيلم ألوان فيه ربعا عشرين تصويرة، عفاك.,"Twenty-four exposure color film, please.","a color film with a quarter of pictures, excuse you."
بشحال هاد الرحلة؟,How much is this tour?,how much is this trip?
نقدر نشري بييي من هنا؟,Can I buy a ticket here?,Can you get me from here?
متافق، ولايني ف بعض لحالات.,"I agree, but with a few conditions.","I agree, I'm in a few cases."
واخا تسلفني مصلوح؟,Can I borrow an iron?,do you want me to fix it?
بغيت نجرب شي رحلا بليل.,I'd like to join a night tour.,I need to try something for the night.
بغيت شي ديابوزيفيتا ملونين لهاد لاباراي، عفاك.,"I'd like a colour slide for this camera, please.","I want something colorful for this country, alright."
بشحال حتى سياطل؟,How much is it to Seattle?,How long will it take?
معاش غادي نوصلو ل سيياطل؟,What time do we get to Seattle?,what are you going to do for the holidays?
بدل ليا الشومبر، عفاك. فيها شي ريحا ف شكل.,"Change my room, please. It smells funny.","I'm waiting for the champs, I'm sorry, there's something in the shape of it."
فين كاين لمعرض؟,Which way is the museum?,where's the gallery?
التمن لعادي، عفاك.,"By full rate, please.","wish me all right, excuse you."
كون هاني. غادي نريزيرفي ليك طابلا مخيرا. سميا؟,Okay. We'll have a nice table for you. May I have your name?,if you want to ask me for a good table
الشومبر ديالي كاطل على واحد الزنقا فيها الصداع بزاف.,My room faces a noisy street.,My choir is too much for one of the chokes with too much headaches.
شومبر فيها الدوش، عفاك.,"A room with a shower, please.","it's a shower, it's okay."
مم، فيك السخانا. ضاراك لمعدا؟,"Hmm, you have a temperature. How's your stomach?",do you have the hots for the rest of your lives?
بيخير. كاين مايتشاف.,Wonderful. There are too many things to choose from.,It's okay.
عطيني شي تامبر ديال عشرين سانتيم، عفاك.,"Give me a twenty cent stamp, please.","Give me something to clean up the 20 stims, okay?"
من لأحسن نعلم لبوليس؟,Is it better to notify the police?,Who better know the police?
بغيت لكوفيتير.,I'd like some jam.,I wanted a coffeter.
واسيلا غادي نمشي ب لليموزين.,I think I'll go by limousine.,i'm gonna go for a ride
بغيت شلاضا خضرا.,I'd like some green salad.,i want a green light.
معاياش كاتفيق ف الصباح؟,What time do you get up tomorrow?,do you want to wake up in the morning?
بغيت نمشي لوبيرا، فين كاينا؟,I want to go to an opera. Where is it performed?,"do you want to go to beer, where are you?"
واخا توريني الطريق ديال أقرب فارماسين، لله يخليك؟,"Could you tell me the way to the nearest drug store, please?",will you show me the way?
خاصني نبدل الشومبر إيلا بغيت نزيد نبقا مازال؟,Do I have to change rooms if I extend my stay?,do I have to change the choir
ريزيرفاسيو لغدا، عفاك.,"Reservation tomorrow, please.","Rezirvasio for tomorrow, excuse you."
مكايحملش يغسل لماعن.,She dislikes doing the dishes.,I don't have to wash my clothes.
خاصو يرجع ليوم معا الربعاونص هاد لعشيا.,He should be back at four o'clock this afternoon.,he goes back to the day with the quarter of this dinner.
شحال من مرا كاينين الرحلات؟,How frequent are the tours?,how many trips did it go?
جيبليا ل كيتشاب، عفاك.,Bring me some ketchup.,"go to ketchup, excuse you."
وقتاش يقدرو يوصلوني معا السيرفيس لعادي؟,When can I get them done if I ask for the Regular Service?,are they not able to connect me to my regulars?
كتب ليا عفاك شي ديكلاراسيو ديال لباغج ديالي للي ضاع ليا.,Please make out a loss report on my baggage.,he wrote to me about the declasio dials that he lost to me.
بغيت تلاتا د لبتايص ل غدا ل المشا فوق السطح السخون .,I'd like to reserve three seats for Cat on a Hot Tin Roof for tomorrow night.,I want to talk to you tomorrow for a walk on the hot roof.
بغيت نبات ف لوطول عندكم غدا. واخا تخلي ليا شي شومبرعاديا؟,I would like to stay at your hotel tomorrow night. Will you reserve a single room?,Did you want to eat in your room tomorrow?
بعيد لا مشيت على رجليا؟,Is it a long walk?,How far did you go on my feet?
بخا تبدلو ليا ب ما كبر منو؟,Could you please change for a one size larger one?,Did you change for me how old you are?
تلاتا دلوراق ديال ميا، جوج ديال خمسين و خمسا ديال عشرين، لله يخليك.,"Three one hundreds, two fifties and five twenties, please.","he went to his place, he went to his place for fifty and five for twenty, he will leave you."
لا، ابدا.,"No, not at all.","No, never."
بغيت نخلي لباغاج ديالي.,I'd like to leave my luggage.,I'm trying to clear my clothes.
واخا تسيني ف لفاكتورا و الروسيديال لخلاص بلا كارط، عفاك؟,Would you please sign the bill and the credit card receipt?,"do you want to go to the hospital and the Russians do nothing wrong, okay?"
عافاك صرف ليا هاد الدولار لجنيهات.,Please convert dollars into pounds.,you will pay me this dollar for a few bucks.
شحا د لوقت ب الطاكسي لوطيل بارك؟,How long will it take to the Park Hotel by taxi?,is it time for a taxi to park?
ملي كنت كانهدر ف التيليفون شفرو ليا بزطامي.,I had my purse stolen while I was making a phone call.,how much you're wasting in the telephone
مزيان هادشي. غادي يعاون شحال من شاريكا.,That's interesting. It would be useful for many companies.,they will help someone from Sharika
سميتي صاطو. عاد عيطت. بغيت نتقيد، إيلا جات على خاطرك.,"My name is Sato. I called a little while ago. I'd like to check-in, please.",I called you a son of a bitch.
بغيت شي ماسك د لوجه.,I'd like a face-pack.,i asked for a face
واخا نخلي الطوموبيل ف ماطار لا غوارديا؟,Can I leave the car at the La Guardia Airport?,do you need to clear the tomatoes?
بطابيعت لحال لا. غي ندخل ل الدارغادي نعلمك. بسلاما، آ سي ناغانو.,"Of course not. I'll drop you a line as soon as I get home. Good-bye, Mr. Nagano.",let me go to the hospital and teach you
وحلت وسط الزحام ماكانضنش غادي نوصل ف الوقت.,"I'm caught in traffic, and I don't think I'll make it back in time.",i didn't think i'd make it in time.
مساليين؟,Do you have any vacancies?,are you entertaining?
كانو عندي بزاف.,I've had plenty.,I've had a lot of money.
ماكانضنش غادي يجيني.,I don't think it fits me.,I didn't think he'd make me.
بغيت نصيفط هاد لبرييا الصغير لليابان ب البريد البري اولا البحري.,I'd like to send this small packet surface mail to Japan.,i wanted to buy this little praia for Japan by the sea first.
بلاصا على برا، عفاك.,"A seat on the terrace, please.","I'm sorry, I'm sorry."
بغيت شي بلاصا عليسر.,I want a seat on the left.,i wanted something good.
هاد لمدينا كولها خضورا.,This city's got to lot of greenery.,this is good for us.
زيرو تلاتا تلاتا تمنيا واحد ربعا ربعا تلاتا ربعا خمسا.,Zero three three eight one four four three four five.,I'm going to ask for a quarter and a quarter and a quarter and a quarter.
نلبس حوايجي؟,Should I dress up?,Wear my clothes?
الشييانتي، عفاك.,"The Chianti, please.","what you are, excuse me."
كان كايسرع.,She was speeding.,it was fast.
بغيت عاصير لعنب.,I'd like grapefruit juice.,i want juice for grapes.
واخا تكفف ليا سروالي، عفاك؟,"Could you hem the legs for me, please?",will you stop my pants?
بشحال دايرا شومبر ديال تلاتا د الناس بلا دوش؟,How much is a triple room without a shower?,Is there a lot of people who don't want to talk about it?
معاك السي طاناكا من الشومبر ألف وميتين وتسعود. بغيت شي فاطي ديال الحمام نقيين.,This is Mr. Tanaka in room twelve o nine. I would like to have a set of fresh bath towels.,with you is the tunca of choirs a thousand and dead and good: I have asked for clean bathrooms.
جمع بشوييا سنانك، عفاك.,Please grit your teeth down gently.,"Get your teeth together, okay?"
غادي تخلص تكاليف الإلغاء.,We charge a cancellation fee.,i will pay the cancellation costs
واخا تاخد ليا جوج ديال لوراق؟,Could you get two tickets for us?,do you want to take my paperwork?
عندك ستا دولار و ربعين سانتيم.,It's six dollars forty cents.,You have six dollars and two minutes of santims.
واخا نشوف اللائحا، عفاك؟,"Could I see the list, please?","I'm gonna check the list, okay?"
شحال فيهم هاد لباغاج؟,How heavy is this baggage?,how many of them do you like?
ماشي هادشي لي غلتي من قبل.,That's not what you said before.,That's not what I've done before.
فين نقدر نلقا التيليبوتيك؟,Where can I find a public telephone?,where can we get your phone?
رحلا ديا الغوص الحر، عفاك.,"A snorkeling tour, please.","you have to dive free, okay?"
اه، كانحلو لليل كولو.,"Yes, we're open all night.","Uh, they were sweet for the night."
مرحبا بيكم كاملين هنايا، بمناسابت الإجتماع السنوي التالت ديال ألف وتسعميا وواحد وتسعين.,I want to welcome you all here for the third annual meeting of nineteen ninety-one.,"Hello you are full here, at the next year's meeting of the nineteenth and nineteenths."
شكوناهوما لممتلين؟,Who are the actors?,What are you sick of?
شحال غادي تجينا؟,How much will it cost in all?,are we going to go?
سميتي إيليزابيط.,My name is Elizabeth.,you named him
كاينشي بلاصا زوينا نقدر نشوفها ف تالتا د السوايع؟,Is there a good place we can see in three hours?,How much are we able to see in the next week?
فيناهو المكتب ديال استلام الامتعة ديال رحلة خطوط يونايتد تمنميا وواحد؟,Where is the baggage claim for UA eight o one?,is this office a collector's office on the tour of the U.S.A. and one?
تقضر تكتب ديكلاراسيو ديال السرقا؟,Could you make out a certificate of the theft?,Do you write a book of shoplifting?
وقتاش بغيتي نتلاقاو؟,When do you want to meet?,what time do you want to meet?
لافابو مخنوق.,The sink is clogged.,I'm not choked.
ماوصلنا من اليابان ل أمريكا حتال لبارح.,We just came to America from Japan yesterday.,We didn't get from Japan to America until yesterday.
فين كاينا هاد النمرا ديال كرسي؟,Where is this seat number?,where is this tiger sitting in the chair?
بالمناسبة، عندك شي تأمين ديال السفر على هاد الرحلة؟,"By the way, do you have travel insurance for this trip?","By the way, do you have any travel insurance on this trip?"
عوال نبقا خمسيام.,I plan to stay for five days.,let's stay five days.
فين كاينا شي بوتيك مافيهاش الرسوم؟,Where's a tax-free shop?,where is it that you dont have any fees?
كان عندي البييي ديال الطيارا ف صاكي.,I had a plane ticket in my bag.,i had a bird in scissor.
واقيلا غادي نمشي نعس.,I think I will go to sleep.,I'm gonna sleep
الدنيا خاويا هنايا.,Here it's a little too loose.,this place is empty.
خليني نفكر شوييا.,Please let me think for a moment.,Let me think about it.
كاين شي بار قريب من هنا نمشي نشرب شي كوييس؟,Is there any bar close by I could go to for a drink?,Where's the bar close to here?
غادي نكون عندك من هنا لخمسا الدقايق.,I'll arrive in five minutes.,we will have you from here for five minutes.
شحال بقا ديال لوقت ف ميريكان؟,How long has she been in the United States?,how long have you been in the car?
بغيت شي صدفا كاطرطق.,I'd like a press stud.,I wanted something to happen.
واش كاين شي حضر التجوال؟,Is there a curfew?,Is there anything going on?
للون زوين، ولاكن ماشي لاطاي ديالي.,"The color is all right, but the size is wrong.","the color is good, but it's not good enough for me."
بيمو مالح ياباني.,Japanese crackers.,Bemo is salty japanese.
نقدر ناخد شي بلايص ف الصف اللول دابا، ولا خاصني نتسنا المرا الجايا؟,"Can I get front row seats now, or should I wait for the next show?","can we take something in class too soon, or should we forget the time?"
واخا، على هاد لحساب من الأحسن نشوف شي آجونص آخرا.,"Well, in that case I think I'd better try another company.","Okay, well, it's better to see something else."
هاد الضرسا كاضرني.,This tooth hurts.,this tooth is as good as mine.
وحداخر، عفاك.,"Another one, please.","alone, excuse you."
شنو كاتلبس ف لغنازا؟,How do you dress when attending a funeral?,what do you wear in a suite?
ملي يتشعل الضو لحمر، ورك على هاد لبوطونا.,"When the red light comes on, push the button.","He lights the lights, he lights this to our stomachs."
صفر صفر تلاتا، الخطوط الجوية اليابانية.,"Double-o-three, JAL.","0 0 is later, Japanese airline."
شحال ل الساعا؟,How much is it for an hour?,what are you looking for?
عندك الزهر، ا سي سوزوكي.,"You're in luck, Mr Suzuki.","you have a flower, a suzuki"
دارني ضهري.,I have a severe pain in my back.,turn me upside me
شنو كاتنصحني نشرب مافيهاش لالكول؟,Could you recommend a low-alcohol drink?,What do you want me to drink?
خليت لباسبور ديالي ف شي بلاصا.,I misplaced my passport somewhere.,I left my clothes on the bus.
هيا نشوف ليك شي طابل آ سي كيمورا.,"We'll have a table ready for you then, Mr. Kimura.",Let's show you a table
بغيت شي لعبا ديال الطوموبيل.,I'd like a toy car.,I wanted to play the game.
هاد مزيان بزاف.,This is very nice.,these are too good.
شحال ديال لوقت ف كولشي؟,Totally how long does it take?,how much time do you think it is?
خاصني نشد الصف لهيها؟,Do I have to stand in a line over here?,do i want to go to class for her?
ساروت ديال كولشي، عفاك.,"The master key, please.","I'm gonna take care of you, okay?"
عجبني لحال ملي قدرت نهدر مهاك.,I enjoyed talking to you.,I love it if I can waste your time.
نادر نشري التيكي ف الدخلا؟,Can I buy a ticket at the gate?,what do you buy in the income?
كنت هاكا من لبارح.,I have felt this way since last night.,I was there for yesterday.
الربعاو شي حاجا.,It's just past four.,quarter or something.
كلشي مزروب ف اليابان.,Japan is a fast-paced country.,It's all messed up in Japan.
صبر شوييا حتا نقلبو عليه.,Please be patient while we search for it.,Wait a minute until we turn on him.
بغيت هادا.,I have that.,I want this.
عندي شي حموريا. شمن كريم تجي معايا؟,I've got a skin rash. Which medicated cream works best?,I have something to protect.
كاضن لخرجا ديال غدا غادي تكون غي لداخل؟,Do you think tomorrow's picnic will be held inside?,do you think you'll come in tomorrow?
اه، عرفت، نتا مسافردابا؟,"Yes, I know some. Are you on a trip?","Uh, you know, you are a passenger?"
سميتي يوكو ياماوكو. واخا تبدل ليا الريزرفاسيو ديال الرحلة ديالي؟,My name is Yuko Yamaoka. Could you please change my flight reservation?,do you call me yoko yomaco
بغيت نشوف شي مسراحيا على الحياة لعائيلييا.,I'd like to see a comedy dealing with a family life.,I want to see something happy about life for my family.
بغيتي قهوا ولا أتاي؟,Care for tea or coffee?,do you want coffee or come?
كانوجد الليسونس ديالي. ولايني غي نص وقت.,"I'm working on my B.A., but only part-time.",I'm waiting for the time to come to me
شمن ماكلا كايطيبو ف هاد الريصطو؟,What's the specialty of this restaurant?,What do you think of this?
تصبح على خير.,Sweet dreams.,Good night.
انا ولد واحد لمدينا بعيدا ب ميات كيلومتر على هنا.,I was born in a town about one hundred kilometers from here.,I'm one boy we owe a mile away from here.
من أحسن بقا ف لوطيل شي يامات.,You'd better stay in your hotel room for a few days.,who better stay in the house
بغيت شي كينا ديال الراس.,I want something to cure headache.,i wanted something like this
جاني هوا هاداك.,It's just my size.,this is it.
الصهد ف هاد البيت.,This room is too hot.,this is the house.
متأكد؟,Are you sure?,Are you sure?
هادا كاليطي عليه. ديال لكاشمير.,"Yes, this one is a finer quality. This one is made of cashmere.",this is good for him.
حوايج ديال الإستعمالات الأولى.,Daily necessities.,i need the first use.
طيحت لاباراي ديالي فوق لارض قاصحا.,I dropped my camera on a hard surface.,i went to my parents upstairs
توريني شي حاجا خرا؟,Could you show me something else?,do you want to do something else?
ماعندي غي خمسين دولار.,I have only fifty dollars with me.,I don't have 50 bucks.
كاينا شي حاجا ماتقدرش تاكلها؟,Is there anything you can't eat?,there's something you can't eat?
خليت واحد لمعلقا الطيح.,I dropped a spoon.,I left one to hang the rags.
شكرا. الشرف ليا.,Thank you. I'd be delighted to.,Thank you.
أي حاجا، مزيانا.,Anything will be fine.,"No need, we're good."
بغيت شي بلايص مزيانين، عفاك.,"I'd like inexpensive seats, if possible.","I want something delicious, excuse you."
لموني، عفاك.,"A menu, please.","for me, I beg your pardon."
فيناهووا لميطرو؟,Where's the subway?,where are you going?
فهمت. و فين نقدر ناخد الطوبيس؟,I got it. And where can I catch a bus?,"I get it, and where can I get the bricks?"
نتسناو شي حد يعاونا.,Let's wait for help.,We have something to help us with.
سميتها السيدة غريسو، ياك؟,"Her name is Ms. Gregson, isn't it?","Did you call her Mrs Grisso, y'all?"
فين نقدر نلعب التينيس؟,Where can I play tennis?,Where can I play tennis?
واخا توريني هاد الساعا ديال لحيط، عفاك؟,Will you show me that clock?,will you excuse me?
انا ف التران ديال الطباخا.,I'm into cooking now.,I'll see the cooks.
مفاجأة للي تلاقيتك ف لمكتابا.,What a surprise meeting you in the bookstore.,Surprise to meet you at the book.
كاتكريو الراكيطات؟,Do you have rackets for rent?,What are you doing?
علا حساب شمن ديبلوم عندك.,Things depend on where you graduated.,I'm waiting for you to talk to me
اه، فهمت. لغلط ديال، سمحليا.,"Oh, I see. My mistake. Sorry.","It's a mistake, sir."
بغيت شي حاجا خفيفا.,I'd like something light.,I wanted something light.
جوج تيكيتات ذهاب ديال الدرجا التانيا ل إيدينبره، عفاك.,"Two second class one way tickets to Edinburgh, please.","we need to go to the next stairs, okay?"
اه، جاي.,"Yes, it will come.","Uh, come on."
بغيت خاريطا ديال لميطرو، عفاك.,"I would like a map of the subway lines, please.","i want to talk to you, i'm sorry."
فقت على خاطري نهار لحد.,I am a late riser on Sundays.,i thought of a day
كانخرجو بزاف نتمشاو انا و لعائلا ف لويكاند.,I often go out hiking with my family on weekends.,I'm going to go to the hotel for a couple of weeks.
واخا آ خويا. ماكاين تاشي خاطار ف هاد لفيلم؟,"All right, sir. Is it safe to put this film through?",what do you think of this movie?
دابا تقدر تاخد شي واحد من دياولي.,Now you can take one of mine.,I'll be able to take one from my place.
شحال من نهار ل طوكيو؟,How many days to Tokyo?,How many days to Tokyo?
سول فين غادي الطوبيس قبل ماتركب فيه.,Please check the destination of the bus before you get on.,i'm gonna go to the bus before you get in it.
جوج على ود لبيفي.,Two for the buffet.,he went to bed.
أجي عندك ساعا د لماغانا، عفاك.,"Come here in an hour, please.",come to you
سمحلي، ولايني كولشي مريزيرفي.,"I'm sorry, but everything is reserved then.","excuse me, why don't you do me a favor."
ماكانش عليا نصيفطهم ب الطيارا.,I should have sent them air mail.,I didn't need to fly them.
اه، عندنا وحدا كاطل على لبحر.,"Yes, we have one with an ocean view.","Uh, we have alone to wait for the sea."
الطوموبيل لونها صفر.,The color of the car was yellow.,the tomb is zero.
شنو هوما لأفلام لي كاينين دابا؟,What films are on now?,what are you doing to my movies?
أكتر حاجا توحشت، ديك الحرارا ديال الربيع.,What I miss most is the hot springs.,"i need to talk to you, you have heat in the spring."
واخا، شكرا.,Fine. Thanks.,"okay, thanks."
اه، مزيان. نتلاقاو معا الستاونص.,"Yes, that's fine. We'll see you at six thirty.",we'll get together
معلوم كاين، آ سيدي. بغيتي تشوف لا كارط؟,"There sure are, sir. Would you like to take a look at this brochure?",Do you want to see if there's no carburetor?
اه، الغرفا ميتينو ربعاوتلاتين. مراتي مريضا بزاف.,Yes. This is room two thirty-four. My wife is very sick.,"Uh, the rooms are full of fours and twos."
عندك شي صمطا تجي معاه؟,Do you have a matching belt?,Do you have anything you can come with him?
شحال من مرا كادير لبيزبول؟,How many times a month do you play baseball?,Is there a way to go to baseball?
سمحليا، ملي كولا واحد كاتباليه حاجا مختالفا، مانقدرش نعاود معاك لكونطرا.,"I'm sorry, but as long our views don't agree, I can't agree to renewing the contract.","let me ask you something different, we can't come back with you for the rest of your life."
السلام، السي كاميرون. كيداير لاباس؟,"Good morning, Mr. Cameron. How are you?","Peace, Mr. Cameron."
سميتي اكيو يامادا و النمرا ديال الرحلة جيه إيه إل زيرو ستاوعشرين ل طوكيو.,My name is Akio Yamada and the flight number is JAL zero two six bound for Tokyo.,i named you a yamda and a leopard for a trip to Tokyo
عطيني شي قرعا د الريحا، عفاك.,Please give me a bottle of cologne.,"give me something to ring the wind, will you?"
تقدر تعطيني لورقا ديال التعويض الضريبي؟,May I have the tax refund form?,you can give me tax bills?
واخا الدور عل ليسر؟,Can you turn to the right?,is this the part of Lester?
وريه لييا فل خاريطا.,Please show me on this map.,show it to me
عندكم شي شومبر ديال ربعا د الناس؟,Do you have a room for four?,Do you have a quarter shower?
بلاسكار، غي لاكريم.,"No sugar, just cream.","Laskar, come to the cream."
هاد الصباح، سي كاواكامي غدي يجي يزور واحد لكلييان.,This morning Mr. Kawakami's visiting a client.,"this morning, my day is coming to visit one for both."
كيفاش نمشي لهيها؟ واخا توريني فلخاريطا؟,How do I get there? Can you point it out on this map?,how do I go for it?
كاتزرع لخضرا هنايا.,But you grow vegetables here.,it's grown green here.
اريزونا حكمام نيت ديال الباخ.,Arizona is like a steam bath.,i want to talk to you
عطيني شي كاس دلما.,Please give me a glass of water.,give me a glass of wine.
بطابيعت لحال تقدر. ولايني خاصك تخلص خمسين دولار للتوصيل.,"Sure, you can. But there'll be a drop-off charge of fifty dollars.",if only you didn't want me to spend 50 bucks on delivery
قريب من هنا؟,Is it near here?,close to here?
واخا تجيب ليا شي مقبلات، عفاك؟,"Could I have some hors d'oeuvres, please?","will you answer me something, please?"
تبدل ليا الرويضا، عفاك؟,"Would you change the tyre, please?","do you change the shop for me, okay?"
كادير مياوعشرين دولار؟ بزاف. ماكاتنقصوش؟,Is this one hundred twenty dollars? I think it's too expensive. Do you give discounts?,What are you talking about?
عندك الشراب؟,Do you have Sauternes?,do you have a drink?
بغيت حتا جوج ديال التنابر لي كارط بوسطال نصيفتهم ل اليابان.,I'd also like two stamps for postcards to Japan.,i want to go to the bathroom for their half of Japan.
وريني لباسبور ديالك و الورقا ديال الهجرا.,Please show me your passport and immigration form.,Show me your clothes and leaves.
شنو كاتبيعو ف الطاج التاني؟,What do you sell on the second floor?,What do you write in the next week?
طوموبيلتي مامساليش بيها غدا.,My car is not available tomorrow.,i will not talk to her tomorrow
واش لما سخون؟,Is the water warm?,Why are they hot?
واخا تجيب ليا لحساب؟,May I have my check?,will you answer me for my account?
اه، ف أقرب وقت. عندي شي حاجا مهما بزاف.,Yes. As soon as possible. This is regarding an urgent matter.,"Uh, as soon as possible."
تقدر تضمن لجودا ديالو؟,Can you guarantee the quality?,can you guarantee it's good to him?
راني بقيت على برا. واخا تعطيني الدوبل ديال الساروت، عفاك؟,"I've locked myself out. May I borrow a duplicate key, please?","I stayed on the floor, and you give me a carrot, will you?"
فين كاين لمكتب ديال السياحا؟,Where's tourist office?,where is the tourist desk?
كيفاش نقدر نعيط ل اليابان؟,How can I make a telephone call to Japan?,how can I give to Japan?
عندي جوج باليزات نسجلهم.,I have two pieces of baggage to check.,I've got a googe in the suits to record them.
كاين ديجا.,He is on another line.,where is he?
كاين الصهد هانايا بزاف، و الضلام.,"It is too hot here, and too dark.","where is the presenter too much, and the darkness."
شكوناهوا الفنان؟,Who was the artist?,they complained about the artist?
نقدم ليك راسي. سميتي كورو يامادا.,Let me introduce myself. My name is Goro Yamada.,do you have my head
سمحليا، طيحت لموس ديالي. واخا تجيب ليا وحداخر؟,Excuse me. I dropped my knife. Could you get me another one?,will you excuse me?
فيناهيا لمونادا؟,Where's pop?,what do you want to do?
شحال من أوقية؟,How many ounces?,What are we talking about?
أو، لا. كانخصنا لبسو اللبسا ديال لمسرح.,"Oh, no. We should have dressed up for the theater.","Or, no, we were dressed for a theater."
كاين شي طوبيس؟,Is there a bus?,Where is the bus?
شحال النسبا ديال الصرف؟,What is the exchange rate?,How much money is it?
عندي جوج باليزات و صاك.,I have two suitcases and one suit bag.,I've got the suits and the sacks.
لقلع موسخ.,The sheets are dirty.,it's dirty.
مم. خاصني نسا شوييا لخدما.,Hooray. I get to get away from my job for a while.,I forgot to serve.
شحال من صاك باغي تسجل؟,How many bags do you want to check?,Who do you think you're recording?
إيوا، ولاكولشي غالي ف اليابان دابا، ولاكن لماكتا ديال طوفو مافايتاش لحد. ولايني لامشيتي ل شي ريسط واعر ياباني باش الدوق لماكلا اليابانيا وجد جيبك ل شي ميتين دولار لواحد.,"Well, everything can be expensive in today's Japan, but tofu dishes aren't too bad by our standards. If, on the other hand, you visit a higher-level Japanese-style restaurant to try Kyoto cuisine, you had better be prepared to pay two hundred dollars per capita.","iowa, i don't think it's expensive in Japan, but i don't have a lot to eat"
شي نغما على من هاكا، عفاك.,"In a louder voice, please.",something will happen to you
و دبا، فيناهيا باليزتي؟ سافي، هاهيا جايا.,"Now, where's my suitcase? Oh, here it comes.",is that good for you?
شحال كان عندك ديال لفلوس ف بزطامك؟,How much money did you have in your purse?,Have you ever had money in your car?
ماعرفتش صراحا. واخا تعبرني، عفاك؟,"I really don't know. Could you measure me, please?","I don't know what you're talking about, okay?"
ماتنساش دي معاك لباسبور ديالك.,Don't fail to bring your passport with you.,You don't have your clothes.
هادشي لي عندك؟,Is this all you have?,do you want to talk to me?
صافي. عادي نتكلف باش نعيط ليك معا لخمسا بيل ديال الصباح.,Sure. I'll arrange to have you called at five a.m. sharp tomorrow morning.,it's normal to pay for you to be together for five nights in the morning.
واش كاينين شي بلايص خاويين لمسرح؟,Can I see the seating chart of the theater?,what do you do for a theater?
كانعتادر منك، ولاكن خاصك تخلص تسعودوتسعين يوم قبل.,"I'm sorry, ninety-nine days advance payment is required.","i'm used to you, but i didn't want to do it a day ago."
عندك شي ياوميا ديال الأحدات؟,Do you have a calendar of events?,do you have anything on Sundays?
عطيني شي فيلم ديال سطاش لميليمتر يكون الصوت فيه مزيان.,Give me a roll of sixteen millimeter movie film with sound capability.,give me a movie that has a good voice in it.
فهمني غلاط.,He misunderstood me.,I'm wrong.
كان مشغول بزاف هاد لييام. باينا مشات ليه من لبال.,He's been very busy recently. It probably slipped his mind.,he was too busy for days.
واخا، دابا نديرو. والايني بشحال؟,"Yes, I will. But how much is it?",where are you at?
واخا تسنا هنايا شوييا؟ غادي نقلب ليك.,Could you wait here for a moment? I'll check for you.,Are you gonna turn to you?
أول مرا طرا ليك؟,Is this the first time you've had this?,did he come to you first?
غادي نعيطو ليك ملي يوجد لهومبرغر لمشوي ديالك.,We'll call you when your charcoal grilled hamburger is ready.,I will give you a few hamburgers to roast you
تقدر تصيفط هاد لبرييا ب الليفر؟,Can you send this package at the book rate?,Can you do this for the lividity?
دير ليا السيروم ف الشعر، عفاك.,"Put some lotion on my hair, please.","show me the hairs, excuse you."
