Original,Original Translation,Translated Sentence
I'll be arriving at about ten o'clock tonight.,غادي نجي مع هاديك الثمنية.,أنا سَأَصِلُ في حوالي 10: 00 اللّيلة.
The express tickets are good only for the train and seat you've reserved.,التذاكر الاكسبريس صالحين غير للتران و البلاصة لي حجزتي.,التذاكر السريعة جيدة فقط للقطار والمقعد الذي حجزته
I have had no bowel movement since three days ago.,ما كان عندي حتى حركة فالسرج هادي تلت ايام.,لم يكن لدي أي حركة أحشاء منذ ثلاثة أيام مضت.
This is my claim tag. Will you check it right away?,ها هي البطاقة ديال الامتعة ديالي. واخا تشوفها دابا نيت؟,هذه بطاقة إدارتي هل ستتحقق منها حالاً؟
What's the fare for a ticket to White Plains on the North Line?,شحال التذكرة ل وايت بلاينز في الصف الشمالي؟,ما الأجر لتذكرة إلى (وايت بلينز) على الخط الشمالي؟
Do I need tickets?,واش خاصني التذاكر؟,هل أحتاج إلى تذاكر؟
Looks like a high quality piece.,كاتبان قطعة ساويا التامان.,يُشاهدُ مثل a قطعة عالية الجودة.
Are there any diving spots near here?,واش كاينين مواقع للغوص هنا؟,هل هناك أي أماكن للغوص بالقرب من هنا؟
"Please write down your name, hotel, and telephone number on this paper.",عافاك كتب سميتك، سميت الفندق، و م التيليفون فهاد الورقة.,يرجى كتابة اسمك ، فندقك ، ورقم هاتفك على هذه الورقة .
Please show me the way to the BA office.,عافاك وريني الطريق لمكتب الخطوط البريطانية.,رجاءً أرني الطريق إلى مكتبِ بي أي.
Please let me off at the next stop.,عافاك نزلني في المحطة الجاية.,أرجوك دعني أذهب عند المحطة التالية
Please go to the fifth window.,عافاك سير للشرجم الخامس.,من فضلك اذهب إلى النافذة الخامسة.
"Yes, yesterday was a little bit warmer.",اه، البارح كان سخون على اليوم.,نعم، كان أمس قليلا أكثر دفئا.
What about going to Hakone with me?,شنو بان ليك تمشي لهاكون معايا؟,ماذا عن الذهاب إلى (هاكون) معي؟
I might have left it at the front desk.,يمكن خليته قدام مكتب الاستقبال.,ربما تركته في مكتب الإستقبال
Would you like to have lunch together?,واش تبغي نتغداو مجموعين؟,هل تود أن نتناول الغداء معاً؟
Could I have some stomach medicine?,ممكن تعطيني شي دوا ديال المعدة؟,هل يمكنني الحصول على بعض أدوية المعدة؟
This is my family.,هادي العائلة ديالي.,هذه عائلتي
Where is the lift for Grindelwald?,فين هو المصعد لكريندلوالد؟,أين هو رفع لغريندلوالد؟
Would you like some tea?,تبغي شوية ديال أتاي؟,هل تريد بعض الشاي؟
Is it genuine?,هادشي بصح؟,هل هو حقيقي؟
I want you to have an X-ray taken.,بغيت ندير الراديو.,أريدكِ أن تأخذي فحصاً بالأشعة السينية
Why are these boxer shorts so expensive?,علاش هاد البوكسرات غاليين بزاف؟,لماذا هذه السراويل الداخلية غالية جداً؟
"Give me nine tens, one five, four ones and the rest in dimes.",عطيني تسعود ديال العشراوات، خمسة وحدة، اربعة ديال الواحدات، و الشي راخر ضامات.,أعطني تسعة عشرات، واحد خمسة، أربعة واحد، والباقي بالعشرات.
"Sorry, I can't. I can only stop at the hotels listed here.",اسمح ليا، منقدرش. نقدر نحبس غير فالفنادق لي كاينين في هاد اللائحة.,آسف، لا أستطيع، يمكنني فقط التوقف في الفنادق المدرجة هنا
What type of room do you want?,شنو النوع ديال الغرف للي بغيتي؟,ما نوع الغرفة التي تريدها؟
"I appreciate it, but my baggage is too big for me to carry. Will you kindly keep it?",شكرا، ولكن الامتعة كبار عليا باش نهزهوم. ممكن تخليهم عندك عافاك؟,أقدر لك ذلك، لكن أمتعتي أكبر من أن أحملها، هل يمكنك الإحتفاظ بها؟
I'd like to use a safety box.,بغيت نستعمل كوفر فور.,أود أن أستخدم صندوق أمان
The name is Suzuki.,"السمية هي ""سوزوكي"".",الاسم هو سوزوكي.
Where is the lobby?,فين جا الرواق؟,أين الردهة؟
"Sorry to have kept you waiting, your room number is ninety-nine. Here's your key.",سمحلي خليتك كتسنى، رقم الغرفة ديالك هو تسعود و تسعين. ها الساروت ديالك.,آسف لإبقائك منتظراً، رقم غرفتك هو تسعة وتسعون، إليك مفتاحك.
Where is the left luggage?,سمحلي. اينا طريق كاينة المتعة لي بقاو؟,أين الأمتعة اليسارية؟
Can I have an appointment tomorrow?,ممكن نخد موعد غدا؟,هل يمكنني الحصول على موعد غداً؟
Where are you going to stay in Los Angeles?,فين غادي تبقى فلوس أنجيلوس؟,أين ستقيمين في (لوس أنجلوس)؟
It doesn't matter.,مكيهمش.,لا يهم.
Where's the WC?,فين هي طواليط؟,أين هو WC؟
Please tell Mr. Thomas I'm staying at the Hilton Hotel.,عافاك قول لسي طوماس انا كاين في الأوطيل ديال هيلطون.,من فضلك أخبر السيد (توماس) أنني أقيم في فندق (هيلتون)
Could you tell me what bus or train goes to the center of town?,ممكن تقول ليا إينا طوبيس ولا تران كايمشي لمركز المدينة؟,هل يمكن أن تقول لي أي حافلة أو قطار يذهب إلى وسط المدينة؟
When's the World Cup?,وقتاش كاس العالام؟,متى كأس العالم؟
Go up the slope. You'll come to a three-forked road. Then go to the left.,طلع في المنحدر. غادي تخرج في طريق مقسومة على تلاتة . من بعد دور على ليصر.,اصعدي إلى المنحدر، ستسلكين طريقاً ثلاثياً، ثم اتجهي إلى اليسار.
What is the temperature now?,شحال الحرارة دابا؟,ما هي درجة الحرارة الآن؟
Put your money where your mouth is.,حط فلوسك حدا فمك.,ضع أموالك حيث يوجد فمك
Hello. This is Carol Brown speaking. May I speak to Susan?,سالام. انا كارول براون كيهضر. نقدر نهضر مع سوزان؟,مرحباً، أنا (كارول براون) أتحدث هل لي أن أتحدث مع (سوزان)؟
Do you have a room with a nice view?,واش عندكم غرفة بمنظر زوين؟,هل لديك غرفة مع وجهة نظر لطيفة؟
Do you have any Japanese newspapers?,واش عندك شي جرائد يابانية؟,هل لديك أي صحف يابانية؟
I'll be leaving on Friday the twenty-ninth and returning on Sunday.,غادي نمشي نهار الجمعة تسعود و عشرين، و غادي نرجع نهار الأحد .,سأغادر يوم الجمعة التاسع والعشرون وسأعود يوم الأحد
"We don't have it in stock, but we can order it for you.",ماعندناش دابا فالمخزون، و لكن نقدرو نطلبوها ليك.,نحن لا نملكه في المخزون، لكن يمكننا أن نطلبه لك.
There is a Mickey Mouse sticker on it.,"هادي فيها لصاقة ""ميكي ماوس"".",هناك ملصق ميكي ماوس عليه.
Is there also a snack bar?,واش كاين شي سناك بار؟,هل هناك أيضاً حانة للوجبات الخفيفة؟
My aunt is listless and a little strange.,خالتي ما منظماش و غريبة شوية.,خالتي غير منتظمة وغريبة قليلاً
Where can I buy traditional costume?,منين نقدر نشري لباس تقليدي؟,أين يمكنني شراء زي تقليدي؟
"I'll have a sirloin steak, and a roasted lamb for my wife.",غادي ندي شرائح اللحم و الشوا لمراتي.,سأتناول شريحة لحم ولحم مشوي لزوجتي
"Now, so what should we do for dinner today?",دابا شنو انطيبو فالغدا؟,الآن، إذاً ماذا يجب أن نفعل للعشاء اليوم؟
When do you have seats available?,وقتاش ايكونو لبلايص خاويين؟,متى لديك مقاعد متاحة؟
I'd like a car.,بغيت سيارة.,أريد سيارة.
"Non-smoking car, please.",طوموبيل لناس لي مكيكميوش، عافاك.,سيارة غير مدخنة من فضلك
A less expensive hotel is preferable if it's in a safe neighborhood.,إلا كان شي وطيل رخيص فشي حومة نقية أيكون حسن.,فندق أقل تكلفة هو الأفضل إذا كان في حي آمن.
"Excuse me, what should I write here?",عافاك، شنو خاصني نكتب هنا؟,إعذرني، ماذا يجب أن أكتب هنا؟
Is there any other choice?,واش كاين شي اختيار؟,هل هناك أي خيار آخر؟
I've got a flu.,فيا الرواح.,لقد حصلت على انفلونزا.
Don't you have a cheaper room?,واش عندك شي غرفة ارخص من هادي؟,أليس لديك غرفة أرخص؟
I have called a wrong number.,راه عيطت لنمرة غالطة .,لقد اتصلت برقم خاطئ
There is a beautiful building over there.,كاينة وواحد العمارة زوينة تماك.,هناك مبنى جميل هناك
"I want it to look like Meg Ryan's, please.",وبغيتو يبان بحال رايان ميغ، عافاك.,أريدها أن تبدو مثل ميج راين، من فضلك.
We have done a thorough survey on the customer's needs.,درناه فجميع البلايص على حساب احتياجات الزبناء.,لقد أجرينا دراسة استقصائية شاملة عن احتياجات الزبون.
Excuse me. Could you tell me how to get to nearest bank?,سمحلي عفاك. واخا توريني الطريق من هنايا ديال اقرب بنكا؟,هل يمكنك أن تخبرني كيف أصل إلى أقرب بنك؟
Where can I have breakfast? What time is it served?,فين نقدر نفطر؟ و معاياش كاتبداو تسربيوه؟,أين يمكنني تناول الإفطار؟
I'm a farmer.,انا فلاح.,أَنا a مزارع.
"Excuse me, would you bring up your seat a little?",سمحلي، وخا تكحز شوية الملف من الكرسي ديالك إلا جات على خاطرك؟,إعذرني، هلا أحضرت مقعدك قليلاً؟
Can I cook for myself?,وخا نطيب راسي؟,هل يمكنني أن أطبخ لنفسي؟
When can I get up?,معاياش نقدر نوض؟,متى يمكنني النهوض؟
I'm looking for a nonstick frying pan.,كنقلب على شي مقلى مكتلصقش.,أنا أبحث عن مقلاة غير مقلية
I'll check. I'm afraid I can't find your name.,دابا نقلب. سمح ليا منلقاش سميتك.,سأتحقق، أخشى أنّي لا أستطيع إيجاد اسمك.
I think there is a mistake. Can you make an arrangement for us to be able to stay?,واقيلا كاين شي خطأ. دابا واخا تشوف كي الدير لينا باش باش نبقاو؟,أعتقد أن هناك خطأ، هل يمكنك أن تضع ترتيباً لنا لنتمكن من البقاء؟
Should I take a coat with me?,خاصني ندي معايا شي كبوط؟,هل يجب أن آخذ معطفاً معي؟
May I have another earphones as these don't work very well?,واخا تعطيني شي ايكوطور وحداخرين حيت هادو ماخدامينش؟,هل لي بسماعات أذن أخرى لأن هذه لا تعمل بشكل جيد؟
"Continental-type breakfast, please.",شي فطور قاري عفاك.,إفطار من النوع القاري من فضلك
The number you have reached is not in service.,النمرة للي عيتي ليها مخداماش.,الرقم الذي تحصل عليه ليس في الخدمة.
When does the flight arrive in Rome?,ايمتاش غادي نوصلو ل روما؟,متى ستصل الطائرة إلى روما؟
Have you any idea where you are going?,واش عارف بعدا فين غادي تمشي؟,هل لديك أي فكرة إلى أين أنت ذاهب؟
Can I have a half pound of shrimp salad?,واخا تعطيني نص رطل ديال شلاضة ديال القيمرون؟,هل يمكنني الحصول على نصف رطل من سلطة الروبيان؟
Let's meet in my room.,نتلاقاو ف البيت عندي.,لنلتقي في غرفتي
Please don't pull my leg.,بلاما تخليني نمشي، عفاك.,أرجوك لا تسحب ساقي
"I would like some peanuts, please.",عفاك، بغيت كاوكاو.,أريد بعض الفول السوداني من فضلك
May I pay by traveler's checks?,واخا نخلص بشيكات سياحية؟,هل لي أن أدفع بشيكات المسافرين؟
May I have a map of the slopes?,واخا تعطيني لبلان ديال البيستات؟,هل لدي خريطة المنحدرات؟
The dining room is on the first floor and opens at five thirty p.m.,الريطورو كاين لتحت و كايحل معا لخمسا و نص د لعشييا.,غرفة الطعام في الطابق الأول وتفتح في الساعة 35/17.
Could you change my flight date from London to Tokyo?,واخا تبدل لييا نهار ل فول من لوندون ل طوكيو؟,هل يمكنك تغيير تاريخ رحلتي من (لندن) إلى (طوكيو)؟
We want to have fun playing sports unique to the West Coast.,كانلعبوالرياضة حدا لبحر باش نبدلو لجاو شوييا.,نريد أن نحظى بالمرح في لعب الألعاب الرياضية الفريدة من نوعها في الساحل الغربي.
I can't explain my condition in English.,معرفتش كيفاش غادي نشرح ليك ب لونغلي.,لا أستطيع شرح حالتي بالإنجليزية
"Sorry, but I can't go along with you.",سمحلييا، والايني منقدرش نتبع معاك.,آسف، لكن لا يمكنني أن أسايرك.
I'm from Colorado. What part of Japan are you from?,انا جاي من كولورادو. و نتا منينا بلاصا ف اليابان جيتي؟,"أنا من ""كولورادو"" من أي جزء من اليابان أنت؟"
I've paid cash on the spot.,خلصت بلفلوس نيشان عندهم.,لقد دفعت نقداً في المكان
Is supper ready yet? I'm starved . Would you set the table?,واجد لعشا؟ فييا لموت د الجوع. واخا تحط ليا ناكل؟,أنا جائع، هلاّ أعددت الطاولة؟
Please put it in this brown paper bag.,ديرو ف الصاك لي قهوي.,من فضلك ضعه في كيس الورق البني هذا
It has been bothering me since I got here.,لقنطا من نهار جيت.,لقد كان يزعجني منذ أن وصلت إلى هنا
"I'd like them soled and heeled, please.",بغيت نبدل السوميلا و الطالون، عفاك.,أريدهم أن يُصبّوا و يُنتحبوا، رجاءً.
Don't you think I'll need a guidebook?,اش بان ليك، غادي نحتاج ل شي غيد؟,ألا تعتقد أنني سأحتاج إلى دليل؟
I'm looking for eye shadow.,بغيت شي فار ء بوبيير.,أنا أبحث عن ظل العين
I already paid it when I bought my ticket.,راني قبيلا خلصت ملي شريت البييي.,أنا بالفعل دفعته عندما اشتريت تذكرتي.
"When it's dry, peel it off your face.",ملي ينشف، حيدو من وجهك.,عندما يجف، يقصه من وجهك.
I'd like to sit down now.,وا بغيت نغلس دابا.,أود الجلوس الآن
I spilled soup.,طيحت الصوبا.,لقد سُكِبَتُ حُسّاساً.
"I'm a little early, is it all right?",انا راني فايتك شوييا، ماشي مشكيل؟,أنا في وقت مبكر قليلا، هل كل شيء على ما يرام؟
Is there a beauty salon here?,كاين شي صالون هنايا؟,هل هناك تجميل هنا؟
Okay. Don't worry. We have a nurse who understands Japanese.,واخا، غي تهانا. عندنا واحد لفرملييا كاتفهم ل اليابانييا.,حسناً، لا تقلق لدينا ممرضة تفهم اليابانية
Where's the mirror?,فيناهييا لمرايا؟,أين المرآة؟
How do you feel? They are made in Switzerland and in fashion here.,مرتاح فيه؟ را مصاوبين ف سويسرا اآ لا موض دابا.,إنها مصنوعة في سويسرا وفي الموضة هنا.
Books and pamphlets.,كتوبا و بروشيرات.,الكتب والنشرات
How do I get back?,كيفاش نرجع؟,كيف أعود؟
Do you have this in green?,واش عندك هادا ف لخضر؟,هل لديك هذا باللون الأخضر؟
I've paid all my bill.,خلصت لحساب كولو.,لقد دفعت كل فواتيري
Please let me off.,غي خليني نمشي.,رجاءً أخرجني من هنا.
"It's strange, but I can speak English better when I'm drunk.",فشكل هاد القضية، كانولي نهضر مزيان ب لونغلي ملي كانسكر.,هذا غريب، لكن يمكنني التحدث بالإنجليزية بشكل أفضل عندما أكون ثملاً
Is there a lost and found in the station?,كاين شي مكتب ديال المفقودات في المحطة؟,هل هناك فقدان و وجد في المحطة؟
"Let me think about it, please.",خليني نفكر، عفاك.,اسمحوا لي أن أفكر في ذلك، من فضلك.
Will you tell me of some hotels under fifty pounds a night?,كاينين شي وطيلات قل من خمسين جنيه لليلة؟,هل ستخبرني عن بعض الفنادق تحت 50 باوند في الليلة؟
I'll take twenty percent off the price.,غادي نقص ليك عشرين ف لميا من تمانو.,سآخذ 20 في المئة من السعر.
"Particularly regarding the design for Project Mercury, I couldn't have decided it without you.",واهووا ايجمالا من ناحية الديزاين ديال البروجي ميركوري، ماكنتش غادي نزطط راسسي بلا بيك.,بخصوص تصميم مشروع الزئبق تحديداً لم أكن لأقرره بدونك
To your health.,بالصحا.,إلى صحتك.
Do those old ships still sail?,هاد الباطو لقديم باقي خدام؟,هل تلك السفن القديمة لا تزال تبحر؟
I've had a traffic accident.,درت كسيدا.,لقد تعرضت لحادث مرور
What time do we get together?,معاياش غادي نتلاقاو؟,ما الوقت الذي سنلتقي فيه معاً؟
Where can I get this prescription filled?,فين غادي نعمر هاد الورقا؟,من أين يمكنني أن أملأ هذه الوصفة؟
"Actually, I'm a vegetarian. I don't eat meat.",ف الحقيقة، انا نباتي. ما كاناكلش اللحم.,في الواقع، أنا نباتي لا آكل اللحم
Delicious.,بنين.,مُنَفَضَةً.
What would be fast? We don't have much time.,شنو لي ب الزربا؟ را عندنا مزال لوقت.,ليس لدينا الكثير من الوقت
I'm all for it. Let's go to the deli across the street.,انا متافق معاك. يالاه نمشيو ل حانوت لي ف الزنقا لاخرا.,أنا موافق على ذلك، لنذهب إلى مطعم (ديلي) عبر الشارع
"The call to Japan is connected. Go ahead, please.",راك ف الإتصال معا اليابان. تفضل، عافاك.,الإتصال باليابان متصل، تفضل من فضلك
Thank you for the wonderful dinner.,شكرا على هاد لعشيوا لواعرا.,شكراً على العشاء الرائع
Can you stop around here as I want to take some pictures?,واخا توقف هنايا، بغيت الناخد شي تصاور؟,هل يمكنك التوقف هنا بينما أريد أن ألتقط بعض الصور؟
I've been assaulted.,غريساوني.,لقد تم الاعتداء عليّ
"In a separate booklet called ""Corporate Background Information"" , which is in the packet provided, you'll find a more thorough explanation.","غادي تلقا غاع الشروحات ف واحد لكتاب بوحدو سميتو ""المعلومات الأساسية العامة"" ف الضوسي لي عطاوك.","في كتيب منفصل يسمى ""معلومات خلفية الشركات""، والذي هو في الحزمة المقدمة، سوف تجد تفسيراً أكثر دقة."
"Could you bring me some blankets, please? It's very cold in this room.",واخا تجيب ليا لغطا، عفاك؟ را باردا هاد الشومبر.,هل يمكنك أن تحضر لي بعض البطانيات من فضلك الجو بارد جداً في هذه الغرفة
"Can you set it up by the window, please?",واخا تحطو حدا الشرجم، عفاك؟,هل يمكنك أن تضعه بجانب النافذة من فضلك؟
To each his own. I'm having a beer.,كلى و دوقو. انا ناخود شي بييير.,لكل واحد منا، سأشرب بيرة.
He was born in nineteen eighty.,تزاد ف آلف و تسعميا و تمانين.,ولد في عام 1918.
When's the last bus to Pimlico?,وقتاش آخر كار ديال بيمليغو؟,متى آخر حافلة إلى (بيمليكو)؟
All right. How about this? This half-day tour brings you back here at one o'clock.,مزيان، و هادا؟ هاد الرحلة ديال نص نهار لوحدا تكونو هنايا.,هذه الجولة التي تستغرق نصف يوم تعيدك إلى هنا في الساعة الواحدة
Do you have some other necklaces with unique designs?,عندك شي كولييات مادايرينش؟,هل لديك قلادات أخرى مع تصاميم فريدة من نوعها؟
I think that's my seat.,واقيلا راها بلاصتي.,أعتقد أن هذا هو مقعدي.
How late is the room service available?,حتالين كايبقاو الناس ديال الميناج؟,إلى متى خدمة الغرف متاحة؟
Do I have to wear a tie?,نلبس كرافاطا؟,هل يجب أن أرتدي ربطة عنق؟
No problem at all. Where do you want to take it?,مكاين تاموشكيل. فين بغيتي تاخدو؟,لا مشكلة على الإطلاق أين تريد أخذها؟
I have no idea.,ما فراسي مايتعاود.,ليس لدي أي فكرة.
"Terrace table, please.",شي طابلا على برا، عفاك.,منضدة التأشيرة، من فضلك.
A little more off the back.,شويا من لور.,أكثر قليلاً من الخلف
Is this the right train for Chicago?,واش هادا هوا التران ديال شيكاغو؟,هل هذا هو القطار الصحيح لشيكاغو؟
Can we go to tiki point tomorrow?,نقدرو نمشيو لتيكي بوينت غدا؟,هل يمكننا الذهاب إلى موقع (تكي) غداً؟
I bet there's a bigger selection at a drugstore.,نتخاطرو غادي بزاف مايدار كتر عند الدروغري.,أراهن أن هناك اختيار أكبر في صيدلية.
Please deposit five dollars and twenty-five cents for the next three minutes.,خاصك تخلص خمسا دولار و خمساوعشرين سانت ف التلاتة د الدقايق للي جايين.,يرجى إيداع خمسة دولارات وخمسة وعشرين سنتاً للدقائق الثلاث القادمة.
Are there any seats for this evening?,باقين شي بلايص ل هاد ليلا؟,هل هناك أي مقاعد لهذا المساء؟
When is the next train to Oxford?,معاياش غادي يخرج التران الجاي لي كايمشي ل أوكسفورد؟,متى سيكون القطار القادم إلى أكسفورد؟
"I don't know how to use the telephone, please show me.",معرفتش نخدم هاد التيليفون، وريني عفاك.,أنا لا أعرف كيفية استخدام الهاتف، يرجى تبين لي.
I hope you can visit these beautiful attractions in the States in the near future.,مكرهتكش تمشي تشوف هاد لبلايص لواعرين ف ميريكان.,وآمل أن تتمكنوا من زيارة هذه الجذبات الجميلة في الولايات المتحدة في المستقبل القريب.
"I put my purse, book, and camera in my bag.",غادي ندير بزطامي، كتابي و لاباراي ف صاكي.,وضعت محفظتي وكتابي وكاميرا في حقيبتي
Is there anybody who speaks Japanese at the store?,كاين شي حد كايهدر ب اليابانيا ف هاد لماحال؟,هل هناك أي شخص يتحدث اليابانية في المتجر؟
The water won't get hot enough.,لما مكايسخنش مزيان.,الماء لن يكون ساخناً بما فيه الكفاية
Will you sell them separately?,كاتبيعو بوحدو؟,هل ستبيعهم بشكل منفصل؟
How do I get to the museum?,كيفاش نمشي لمعرض؟,كيف أصل إلى المتحف؟
Mr. Goodman will really be charmed by it.,بيعجب بزاف السي غودمان.,السيد (غودمان) سيعجب به حقاً
The flight number is PK seven o eight on September fifth.,لقم الرحلة بي كا سبعميا وحداش نهار خمسا ف شهر شتنبر.,رقم الرحلة هو PK 7 أو 8 في الخامس من سبتمبر.
You sound so sexy on the telephone.,صوتك كايحمق ف التيليفون.,تبدين مثيرة جداً على الهاتف
Is there an airport bus to the city?,كايني شي طوبس كايدي من لمطار ل مدينا؟,هل هناك اتوبيس في المطار إلى المدينة؟
Would you cancel the reservation of the seats for me?,ممكن ت آنيلي دوك لبلايص؟,هل ستلغي حجز المقاعد من أجلي؟
"Yes, sir. Eleven o'clock.",آه، آ سيدي. لحضاش.,نعم يا سيدي الساعة الحادية عشر
Are beginners no good?,لموبتدئين، ياك؟,هل البادئات ليست جيدة؟
Which plane arrives earliest in New York City?,اينا طيارة كاتوصل هيا لولا ل نيويورك؟,أي طائرة تصل في أقرب وقت في مدينة نيويورك؟
"Well, you can take the Gray Line Air Shuttle or the Carey Airport Express.",إيوا، دير لا نافيت ديال غراي إير شاتل أولا كاري إيربير إيكسبريس.,حسنا، يمكنك أن تأخذ المكوك الجوي للخطوط الرمادية أو مطار كاري اكسبريس.
"Yes, I'm looking for a gift for my sister.",آه، كانقلب على شي كادو ل ختي.,نعم، أنا أبحث عن هدية لأختي
Can I swim here?,نقدر نعوم هنايا؟,هل يمكنني أن أسبح هنا؟
"Yes, you are.",إيياه.,نعم، أنت كذلك.
"Nice to meet you, too. Is this your first time in America?",متشرفين. أول مرا كاتجي فيها ل ميريكان؟,سررت بلقائك أيضاً هل هذه أول مرة لك في أمريكا؟
I think it's too expensive. Don't you have a more reasonable price?,غالي بزا. ماكاينش شي تمن معقول؟,أعتقد أنها غالية جداً أليس لديك سعر معقول أكثر؟
I want to purchase this.,بغيت نشري هادا.,أريد شراء هذا
My receipt was stolen too.,حتا لورقا باش خلصت تسرقات.,الإيصال كان مسروقاً أيضاً
Are there any local specialties?,كاين شي حاجا سبيسيال ديال هنا؟,هل هناك أي تخصصات محلية؟
How often does it run?,شحال كايمشي من مرا؟,كم مرّة يُديرها؟
Sure. Let me put this baggage trunk? Where are you going?,ضاروري. بلاتي نحط هاد الامتعة. فين غادي؟,دعني أضع صندوق الأمتعة هذا إلى أين أنت ذاهب؟
How about for matinee?,و ف صباح؟,"ما رأيك بـ ""ما بينين""؟"
Pull over.,توقف.,سحب أكثر من أكثر.
"Extension number three six seven, please.",بوسط تلتميا و سبعاوستين، عفاك.,العدد ثلاثة ستّة سبعة، رجاءً.
How many nights stay is it?,شحال غادي تبقا من نهار؟,كم عدد الليالي التي تبقى؟
"A stranger offered to take a picture for me, and I handed him my camera. Then, he ran off with it.",واحد لغاوري ك 'الي آرا نصورك، عطيتو لاباراي، و ولد لحرام هرب ليا بيها.,عُرض على شخص غريب ان يلتقط لي صورة ، وسلمته كاميرتي ، ثم هرب بها .
How can I get to the ABC Center?,كيفاش نمشي ل السونطر ديال ايه بي سي؟,كيف يمكنني الوصول إلى مركز أي بي سي؟
Please make out a theft report.,كتب ديكلاراسيو ديال السرقا.,من فضلك قم بكتابة تقرير عن السرقة
"The manager of my hotel, Mr. Hilton, gave me his name.",الباطرون ديال لوطيل، السي هيلطون، عطاني السمييا.,مدير فندقي، السيد هيلتون، أعطاني اسمه.
"A deeper color, please.",شي لون مجهد، عفاك.,لون أعمق، من فضلك.
Will the train leave on time?,الطران غادي يمشي ف وقتو؟,هل سيغادر القطار في الوقت المحدد؟
Are there any tours which take in visit to a disco?,كاينين شي رحلات معاهم الديسكونيك؟,هل هناك أي جولات التي تأخذ في زيارة إلى ملهى؟
Thank you very much. Have a nice trip.,شكرا جزيلا. بصحا التسافيرا.,شكراً جزيلاً لك، أتمنى لك رحلة سعيدة
I'd like a barrette.,بغيت شي بانضا.,أريد شريطاً خشبياً.
We can't sell anything without a prescription.,مانقدرو نعطيوك تاشي دوا بلا ورقا ديال طبيب.,لا يمكننا بيع أي شيء بدون وصفة طبية
When did you get ill?,وقتاش مرضتي؟,متى مرضت؟
"Then, I will pay for it in dollars and yen.",غادي، نخلص ب الدولار ولا لين.,ثم سأدفع ثمنها بالدولار والين
Can I return it to a different town?,واخا نرجعها ل شي مدينا آخرا؟,هل يمكنني إعادتها إلى بلدة مختلفة؟
We serve sandwiches and drinks from eleven p.m. to six a.m.,كانسربيو السندويتشات و لمشروبات من لحضاش د الليل حتال ستا د الصباح.,ونحن نقدم الشطائر والمشروبات من الساعة الحادية عشرة بعد الظهر إلى الساعة السادسة صباحا.
"I'd like two scrambled eggs with bacon, fried potatoes, toast and coffee.",بغيت جوج بيضات مصلوقين معا البيكن، و بطاطا مشحرا، لخبز و قهيوا.,أريد بيضتين مخفوقتين مع لحم الخنزير المقلي والبطاطا المقلية والخبز المحمص والقهوة
"I'd like hot milk, please.",بغيت لحليب صخون، عفاك.,أريد حليباً ساخناً من فضلك
I'm a bit worried about whether I can dive well.,بغيت نعرف واش كانعوم مزيان.,أنا قلق قليلا حول ما إذا كان يمكنني الغوص بشكل جيد.
"Salad, please.",شلاضا، عفاك.,من فضلك يا (سلفاد) من فضلك.
Giddyyap.,يالاه، جري.,-مطلوبات .
What time can we dine?,وقتاش غادي نتعشاو؟,متى يمكننا تناول الطعام؟
My destination is Tokyo.,غادي ل طوكيو.,وجهتي هي طوكيو.
Where can I get leather bags?,فين كايتباعو الصيكان ديال لكوير؟,من أين يمكنني الحصول على أكياس جلدية؟
"I'd like the fish and chips, please.",بغيت لحوت مقلي و لفريت، عفاك.,أريد السمك والبطاطس، من فضلك.
Absolutely. Even a little child would have no problem answering it.,كاينا. حتامن الدري الصغير يجواب عليه.,بالتأكيد، حتى طفل صغير لن يكون لديه مشكلة في الرد عليه
Excuse me. I'd like to go to the Bronx Zoo. What's the best way to get there?,سمحلي. بغيت نمشي لحديقا ديال برونكس. فاياش نمشي ف ناضارك؟,اعذروني، أودّ الذهاب إلى حديقة حيوان (برونكس)، ما هي أفضل طريقة للوصول إلى هناك؟
"Here you are, it's free.",شحال نقدر نجيب معايا من كيلو ديال لباغاج ف هاد لفول.,ها أنت ذا، إنه حر.
Please leave them outside your room tomorrow morning.,خرجو من شومبرغدا ف الصباح، عفاك.,من فضلك اتركهم خارج غرفتك غداً صباحاً
What is the minimum voting age in Japan?,علا شحال من عام تقدر تصوت ف اليابان؟,ما هو الحد الأدنى لسن التصويت في اليابان؟
"The next time I visit, I'll be back for sure. So, can I get a discount?",ملي نجي لمرا الجايا، غادي نرجع ضارورو. غادي تنقص ليا؟,في المرة القادمة التي أزور فيها، سأعود بالتأكيد، هل يمكنني الحصول على خصم؟
They shouldn't watch any violent TV shows.,ماخاصهمش يشوفو هاد النوق ديال لباراميج.,لا يجب أن يشاهدوا أي برامج تلفزيونية عنيفة
"Has it been a year already? Time sure does fly. Of course, I'll come. Just tell me the time and place.",واو داز عام كولو؟ لوقت كايدوز دغيا. ضاروري مانرجع. قوليا غي فين و معاياش.,لقد مر عام؟ الوقت بالتأكيد يطير، بالطبع سآتي، فقط أخبرني عن الزمان والمكان.
That's all I want.,غي هادشي لي بغيت.,هذا كل ما أريده
Can you give me an estimate of the cost?,تقدر تقوليا بشحاك تقريبا؟,هل يمكنك أن تعطيني تقديراً للتكلفة؟
I included the tip in the check.,راني دخلت البوربوار ف لحساب.,لقد أدرجت الإكرامية في الشيك
