Original,Original Translation,Translated Sentence
ربي كايبغيهوم باش داهوم,god took them,my god wants them to do what they do
وافين سي ڭاينين شي عراست ولا ماكن ليعردك,heyy how are you is there any weddings or no one is inviting you,i will show you something i will not bring you
واحد عشيري عطاني نكمي ومارديتش وأنا نتبعو,a friend gave me a smoke ,my family gave me a hunch and I didn't want to follow
غادي نجبد هاديك لبسة لي كنت مخبية ل شي ليلة خاصة,i'll dust off that dress i've been saving for a special night out,i will find you wearing it for me i'm hiding for a private night
إوا مايمكن أخي,thats it brother,if only my brother
تعيشي معا الوادع ورتاهي,Live with the situation and relax.,live with goodbye
ولكن غادي نحاول ندير القطراح ديالك,But I'm going to try to set up your suggestion,But tomorrow we will try to do your rags
أنا غادي نشتارك فلا كارت ديال تيران,i will subscribe to this field,i'm going to buy you a card
شحال من ديري؟,how many boys?,Whose job is it?
أش كاتقصد?,What do you mean?,What do you mean?
هاديك راه منحسة,the lady don't breath,this is delicious
ماشي وقت الأسئلة هادي,this is not the time for questions,It's no time to ask questions
غير بغيتك تجي عندي نهار سبت,come to my house on Saturday,if you want to come to me this Saturday
طلعات ليه المدينة فراس,he got fed up with the city,the city has a chance
ياشتي دابا دويتي,now you are talking,do you want
اشنو هيا خدامتك؟,whats your jon,What is it that I do you?
ملي سمع الخبر السخف,when he heared the news he pass out,he heard the ridiculous news
مانضنش غادي نحدّد ليك شي موعد حيت ماعامرك ماكاتجي ليه,I dont think i will  come in time,i don't think i will fix you a date
ماعمرك مجربتي هاد القهوة؟,have you tried that new coffee shop?,how old are you to try this coffee?
غانركب توموبيل إيلا غانمشي العرس,I'll take a car if I go to the wedding.,I'm going to go to the wedding
اليوم بغيت نبكي,today i want to cry,today I want to cry
كيتمني إمشي لأمريكان,he want to go to america,let me go to America
نتافرجو ف ريال صافي,we watch real madrid together okey,I'm going to make a clean statement
"الجو زين, كايبان ليا أنّاخد شي كونجي.",The weather is so nice I fancy taking a day off,"it's nice, so let me take something congee."
كون غير قدرت ن خمسّ و نشبع و لكن را لي كانو كاياكلو معاين,if only I could eat and get full quickly,if only I could count five and be full but see how they eat together
سمعت شي صداع,i heared some noise,i heard a headache
مشيت نشري فالقصرية الطوب جديدة لريدوات ديال لسالون,i went to buy new sheets,i'm going to buy the new bricks for salon
ماشفتهاش,i did not see her,I don't see her
كاين شي ديسير كيكون موسمي.,some fruits are seasonal,there's something he wants to be seasonal.
الكحل كيمسّ سخونية,black eats warmth,the ankles are hot
مالك عاجبانك؟,why you tie your eyebrows,what do you like?
صافي جماعنا وتوينا,we ended that,we're having sex and we're doing it
دماغي غا يترتق بتفكير,my head is spinning as i think,my brain isn't thinking
واش بغيتي نهزوها وهي مريضة,do you want us to take her when she is sicl,what do you want to shake her while she's sick
حياتك كلها مدوازها فهاد البيت,you grew up in this room,your whole life is in this house
بلا ماتجيب الخبز,Don't bring bread,"No, you don't answer bread"
تلاقيت واحد راجل غريب,i did find a weird men,I met a strange man
إمتا غادي ت عتارف أناني حسّن منك,When will you admit that I'm better than you?,you shouldn't know that I'm better than you
عمرك ت نسج دوك تريكوات راهوم عياني,you should never sew shirts,you shouldn't wear my eyes
أخسر ليا تلي,my phone is broken,I'm losing the next one
ليل,night,night
ماشالله عليكم,Blessings be upon you,It's not your fault
كولشي متولعوكّ,everything is nice,dont be so fond of you
مانضنش غادي يبدا فدسّارتو,I dont think he will be fool,i don't think i will start to lose
كيداير مع هاد الحرارة,how are you doing with the heat,i'm waiting with this heat
واش ممكن نجيب صاحبي؟,Can I bring my friend?,Can we answer my friend?
كنتمنى ليك سعادة,I wish you happiness,I wish you happiness
بيع فاش ماكاين,sell whatever,he sold what he did
ماعندوش دو,he has no lights,I don't have it
مشا لحال دبلا بلا ماتخرج,it is late don't go out,he didn't come out
سير جي معا بنتك ديك ساعة تاخدهوم,bring your daughter,go get your daughter a watch
و ملّي كانابغي نقرا ل پوست ديال شي واحد,and when i want to read someone post,i want to read a list of things
راه من عرافك ليه,i will not understand,what do you want to know
هيز شوية عنيب خضر,take raisins,it's a green grape
راه جيت لدار,I came the house,i came to home
المتواقيقات الولاد,miss sons,i'm sure the kids
غاندير عملية نهار الخميس,I'm having an operation next Thursday,there's an operation on Thursday
تعطلي بزّاف باش تسوول على العملية., you are too late to ask for operation,you are too late to ask for surgery
أوك مرسي والله دب ماماصليا,ok thanks I swear I'm busy now,"Okay, I'm sorry, I'm sorry."
لي قلتيها ليا أنا نديرها,i will do what you command,you told me to do it
جا يزورنا,they come to vist us,he's visiting us
عنمشي نشري نونوس الختي في عيد ميلادها,i will buy a toy there,I'm going to buy my sister on her birthday
غير غادي تولد أنمشيو لكندا,i will go outside,i will not be born to go to Canada
ديك ساعة بغيت نقتلها,i wanted to kill her that time,You have an hour to kill her
كايدوق ويڭول شكون,he knocks and says who is there,this is the first time
ماغا دزيدي هتا دقيقة,you will not add a minute,this is not a minute
كانقلب على البيعويد,i am looking for some pears,he turned on the groove
تبق هاد القاعدة و غادي تخرج تمرين,apply this rule,you stay this rule and you will go out in the exercise
خرجنا صباح بكري,we came morning,We went out early in the morning
كانتسنّا فيك فلكوميسارية,I'm waiting for you at the police station,i'm waiting for you
كنت عايشة حياة صعيبة,i live a hard life,i didnt live a hard life
وبغينا نخدمو,we want to work,we wanted to serve
علاش مابغيتيش تزحم معاهوم,why you dont wanna join them,Why don't you want to be busy with them
شنو أحسّن ماقولا عندك ?,what is your favourite quote?,what do I do better than you?
أنعطيك ليس كوماند ديال اليوم,i will give you commandes of today,i'm giving you not a comic today
علاش مابغيتيش تعترض على هادش,why you dont wanna object this,Why don't you want to object to this
الكرسي مهرس,the chair is broken,the chair is a clown
إوا جزيرة طويلة السيدة، و غادي نقلب على ساشا و دانيال، ماتحركوش,"So a long island for ma'am, and I'm going to look for Sasha and Daniel, don't move!","a long island, madam, we will turn on Sasha and Daniel, dont move"
نتحداك ت شري كيمياء كافية ديال الماكلة,I dare you to buy enough quantity,I dare you to buy enough chemistry
أنا غادي نجبد عليها,I'm going to bed.,i will find her
زعفان,angry,i'm sorry
راه نفسي هاف المرض,this sickness is psychological,i see myself sick
قطار درت أحسن تنديم فطريخ ديال المونديال,qatar had the best organization,the train has turned out to be the fungus of the sandals
ماكنتش عارف را كايخرجهوم مع فجر,but he didnt take them in fajr,i didn't know how to get them out at dawn
تبارك الله عليك أ وليدي راك صبر خاصة إنشالله,i'm proud of you son,God bless you if you want to be patient
شنو لقيتي؟,what did you find?,what did you meet?
خليني نعيش لراسّج,Let me live my life,Let me live
أخير مرة حاولت ب تيليفوني و لكن ماكانش السينيال و داك ل بوطون ديال لالارم ماخدمش,Last time I tried my phone but there is no signal and the alarm button didn't work.,"Last time I tried my phone, but it wasn't the seineal and the rat's house that didn't work"
نفيق ف صباح بكري,i wil lwake up early,wake up early in the morning
غادي إتحرڭو.,They'll burn.,I'm gonna kill myself and I'm gonna kill you
شكون أيغسّل ل ماعن ?,who cares,why don't you do something about it?
الخدمة جناو جيتون اليوم,they cultivated olives,the service is here today
وا شحال وأنا كنتسنا فيك,I was waiting for you for a long time,i'm waiting for you
كون محطوب يجيب ليك الله مرة مربية ومخلقة,be serious you win in life,"if he is hurt, he will answer to you once in a nanny"
راني غير كنتسنا فيك تفيق,i'm waiting for you,i'm waiting for you to wake up
ياك ديما كادير لي خاطري,you always do what i want,you are always too good for me
مالك قلبتي عليا,why did you turn on me,what did you do to me
إلا كنتي مستريسي وكاتحتاج عطلة، فهادشي ماغادي يدي غير ما كفيس,"if you are stressed and need to take time off, it will only make the situation worse","if you dont need a vacation, i will not take my hand"
هي حسن من لوخرين,she is better then other,she is better than others
ولكن نتا تلاحيتي عليا,but you just came at me,But if you want to leave me
عمرك تعطلتي على شي واحد؟,have you ever been late,Have you been late for one thing?
على قبل مسلحتك,for your sake,before your gun
دي معاك الميدلة ديالك,take your embrella,you have your medal
سير حيد طبلية,take off the apron,go to the drum
بلا ماتجي لعندي,Don't come to me,dont come to me
خاصني نشري شيحاجة داروري,I must buy something,i need to do something
"سمعي, كانضن أنّه خاصّ تفكري أشنو بغيتي من عند طبيب نفسي ديالك.","Look, I think you should think about what you want from your psychiatrist.","Look, I think it's special you're thinking that you want me from your psychic."
واش ماكتقداوش,isnt this enough,what you can't do
كولشي تايبغيني,everyone loves me,it's like you want me
كندافعلى الأفكار ديالي,i defend my idea,I'm thinking about it
داز كلشي بيخير,eveythin went normal,it's okay
ڭلس ماتحشمش,sit dont be shy,i don't like it
حيّد تقاشرو,He took his socks off,you're going to boss
علاش مابغيتيش ت جسّد داك دور ياكما فيه شي حاجة موحيلة للي لحاياء,Why don't you want to act this role ,Why don't you guys want to do something good for me
شنو كدير نهار العيد,what you did in eid,what are you doing on Christmas day
واليديك باقين فالحياة,are you parent still alive,and your hands stay alive
هاد تهادي ماشي سهل,this challenge isnt easy,this is easy
كون غير قدرت ن سوّر هاد لماندر,if only i took a photo,if only I could explain this
و نحل!,And the bees!,and bees!
مابغيتيش تندمج فهاد القسم,You don't want to get along in the class,You don't want to get involved in this department
سمعيني أ لالّة,listen madam,listen to me
خليني نعيش كي بغيت.,Let me live as I want.,Let me live to please
لبسي هوايجك باش نمشيو,put on your clothes ,Put your clothes on
كيماكان الحال,anyway,what do you do
فرانسا عمرت بالعرب,France has too many arabs,I've been working in the Arabs
ماتشتنش معايا راني بخير,dont bother i'm good for now,you don't want to see me well
كون غير قدرت ن حقّق دكشي لي باغا ليا لواليدا,if only I could accomplish what my parents want,if only I could bring him to me
راه كايبني مستقبلو,he is bulding a carrer,there is a future
راه جبت هاد لورقة من البلدية,i brought this paper fro municipality,I brought this paper from the municipality
الماتش ديال الباسكيت كان نادي,the basketball game was intense,it was a club
ماعندي تا معلومة على هادش,i don't have any information about that,I don't have any information on this
راه غيد فيها شي جوج مليون,he took two millions,there's a million jugs
هو كايحك سنانو,He brushes his teeth,he's looking for you
فين غاتمشي فأوروبا؟,Where are going to Europe?,where do you want to go to Europe?
إلا كنتي قادر تاخد موعد قبل ساعتين، ماغاديش تكون القضية خايبة,"if we could have a date two hours before, it wouldn't be bad","if only you were able to make a date two hours ago, it's not too bad"
عمرك ت وكل لكلاب سمّ,you should never go have a walk,your age is every poison dog
عمرك جربتي تشدّد على ولادك و ماتخليهومش يخرجو,Have you tried inclose your kids at home,you didn't try to fix your birth and don't let them go
كاينة عدوة مابين ميريكان وشينوا,there is rivalrty between us and china,he is an enemy between the two of us
دير علاش ترجع,do somehing useful,dont come back
الله إجيبنا ف الصواب,may good keep this good relationship,God answered us in the right way
هيت عمرك غادي تلقاها,Because he will never find it.,you are old to receive it
بزاف ديال الضيوف، بزاف ديال المحاضرين,"Lots of guests, lots of speakers!","many guests, many others lecturers"
بيتي تمشي سير,you want to go ,my house is going
خاصك تخلطو مع عصير ليمون و سكر و طلج,"You have to mix it with with lime juice, sugar and ice","yours is mixed with lemon juice, sugar and bolt"
نقارش مشيتي لتما,When did you go there?,you just walked
خليني نهرسّ ليه عدامو,Let me break his bones,let me talk to him
أنا غادي ن تبّت خويا باش مايهربش,i will ask for my brother,I'm gonna go to hell if he doesn't run away
خبيتي علينا الحقيقة,you hid the truth,you've told us the truth
ماتعاونيش,don't help me,dont cooperate
حسّن ل ألفاد ديالك,behave ell,improve your education
إيلا ماجبتيش ليا ولدي غادي نجيب ليك البوليس,i will call the cops,if you don't want me to give you the police
بغا يتعرف عليك و صافي,he wanna meet you,he will not recognize you
فيها,in her,in
أنا غادي نخش فهاد المتحان,i will cheat on this exam,I'm going to be afraid of this place
كانفيق عيان,I wake up tired,i'm waiting for eyes
عمرك جربتي دوي معاه فهاد الموضوع غير جرب ماتعرف,Have you tried to speak to him about this,Have you tried this with him?
"لا, كليتها فطريق فاش كنت جاي لهنا.","No, I ate it on the way here.","No, I ate it in the way I came here."
أه و لكن الترجمة كانت غالطة,Yes but the translation was wrong,"Oh, but the translation was awkward"
خفت منّو,I was afraid of him,I'm scared
قدرة خاوية,nonsense,An empty ability
واش نقدر نوقف؟,can I stand up?,Can we stop?
واش أنا ماكانبانش ليكوم,you don't see me,what do you think I'm doing
سيفت ليا فلوسي فالبنكة,send me money in the bank,my money will come to me in the bank
مابقا عندي والو,i have nothing left,I still have him
خانمشي نشوف شحال عدنا فالحساب,i need to see how much she has,I'm waiting to see how we're going back to the account
كانتسنّا فيك ت جزم ليا أن هادشي صحيح,I'm waiting for you to confirm this,I'm waiting for you to tell me that that's true
فيّا الجوع تانا.,I'm hungry too.,i'm hungry now
سير دعوة,go treat,go to work
ولكن كان سخون بزّاف,But it was too hot,But it was too hot
تساحبت مع كولشي,I become friend with everyone,i went with Kolshi
فيهوم,they can,they're okay
مشيت للبحرّ بوحدي,I went alone to the beach,I went to the sea alone
داكشي لي عندي عطيتولك,what remains i gave you,this is for me to give you
واش كملتي القراية؟,Have you finished studying?,did you finish reading?
أش كاتسنّا,what are you waiting for,what are we doing
داروري خلصو,pay him,go get rid of it
سيفتو ليا لمحكمة لستدعا,the court has called me,they will call me to court
راه محلوف هاد الراجل فيت ليا شايفو,this person is familiar,this guy's gonna wanna see him
كانقد فيديويات ناديين,i make good video,i'm playing two club videos
غانمشي نخلص داريبة,i will pay my tax,I'm gonna take care of her
ماعندو معنا,it's without any sense,dont come with us
وبنادم راه مريض,you are sick,I'm sorry he's sick
ماعرت فين غايوصلنا بلانك,where is this taking us,i didn't know where we were going
خليني نحفض,Let me revise,let me down
أوه، عندك شخصية!,"Oh, you've got character!","Oh, you have character!"
أشنو سميت هادي,what it called,what are you talking about
هيدي عليك هاد البيض,take of this white,this egg is on you
واش كتسمع اشنو قلت؟,do you listen what i said,do you hear what I said?
تقادا ليا أتاي,i dont have etea,he came to me
علاياش كنتو كادوي,what were you talking about,what you guys have been
عندو النيف وساع,He has broad nose,he's dead and he's gone
كون غير قدرت ن نقدرش داك ديري لي كانت عادربو طونوبيل,if only I could save the kid from a car accident,if only I could do that for me
عينيا كيدروني تا هوما,my eyes hurt,my eyes are looking at me
أنا أختي كانعرف نديرو,i know sis,i'm my sister.
مامتأكدش شناهوا الخطأ، ولاكن إيلا كنتي كادن تقدر ديرو، بدا.,"I'm not sure what a wrong is, but if you really think you can do it, go ahead.","I'm not sure they did it wrong, but if only you could do it, it started."
تانفكّر واش هاد تبرير ديالو منتيقي,i think to apply to this school,I'm thinking of justifying a delicious diary
عجباتك هاد الحالة؟,do you like this situation,do you like this situation?
كايديعي معايا,he prays for me,he is with me
علاش مانفكروش في شي حاجة أخرى,lets think of something else,why don't you think of something else
هاد دار ماشي ديالنا,it is not our home,this is what happened to us
أنا هنا يمين عادي,I've been here for two days,I'm right here
ماغاتقدش تخدم,you cannot work ,I don't want to work
ذكريات ديال الطفولة ديما كتبقى ف الذاكرة، خصوصا إيلا كانت خايبة!,"Childhood memories always remain in memory, especially if they're unpleasant!","the memories of childhood are always left in memory, especially if they are not disappointed!"
واش هادشي غادي يكفينا باقدة,is this enough for us,That's not good enough for us
عنده محكمة اليوم,He has a trial today,he has court today
عمرك جربتي تسجّك فأي مدرسة بانت ليك,Have you tried join any school,Have you tried to make you a teacher
كانقدر نقرا,I can read,he could read
نتحداك تستقل وتخرج من دار واليديك,I dare you to be independent,I dare you to quit and get out of your parents' house
القدو لي كايسبق لعاصفة,Calm before the storm,lead me to a storm
ههه,Haha,huh
كون غير قدرت ن نسبقك,if only i outraced you,if only I could stand you
فيا التاجاعيد,I have wrinkles,what do you want to do
عمرك جربتي تسنع شي تيليفون,Have you tried to make a phone,Have you tried to make a phone
العسل مزيان ليك,Honey is good for you,honey is good for you
راه هادشي لي كاتڭولو ما عندو تا معنا,what you say is irrelevant,if you don't have to come with us
فيهم,in them,in them
راني كنت فريشي سالون,i fixed my living room,i thought i was free
شهر تناش,december,the month is gone
موافرين لولاشهوم كلشي,They provided for their kids everything.,if they don't know everything
عمرك ت شيّر على شي واحد بهاد لحجرا,you should never aim at someone with this rock,you should never tell me one thing at a time
راه مجلس تأديبي,this is disciplinary measures,he has a disciplinary board
عمرك جربتي تحل ليك راسك,Have you tried to open your head,Have you tried to fix your head
والدي هو دو ديال عينيا,my son is the light of my eyes,my dad is in my eyes
مابقيتش باغي نتفاوض معاه على الكونطرة صافي,i will not negotiate the contract,I dont want to negotiate with him
جد هكذا، وباقي كاتعيش في عالم الْمَانْغَا والرسوم المتحركة، ماكاتحشمش,"At your age, living in a world of Manga and cartoons, pathetic","find this, and the rest of you will live in the world of manga and cartoons"
أنا غادي نسكن فدار لي حداك,i will leave beside you,i will live
لامتيهانات قربات,the exams are close,there's a lot of money
سلم على دار,give my thanks to your familie,say hello to home
كان كيسحاب ليا غادي يهرسّ داك لعاب ليوما,i thought that he will break that player,i thought he's gonna do a good job for a day
هادشي فاش فالح,this what you know to do,that's too bad
المرة الأولى لي غادي نجي لهاد الداية بالضبط,My first time at this particular pond,the first time i'm going to get this exact
واش بغيتي صراحة؟,do you want honesty ?,do you want to be honest?
كانتسنّا فيك ت شكّل شي طبق زوين ديال لحلوا,I'm waiting for you to make a good plate,I'm waiting for you to make a good dish
الله قلب,god is greater,God is heart
مافياش نعاس,i don't feel sleepy,there is no sleep
كانت كنقلب على فيلا لكرا فيها لا بيسين,I was looking for a villa with a pool for rent .,she was turning on a villa
مهم، راه قلت ليك في الاجتماع هاد الصباح,"Well, I did tell you at the meeting this morning","Whatever, I told you at the meeting this morning"
غراقني في خيرو,I owe him a lot,I'm going to go to bed
العيد قريب,the eid is approaching,Christmas is close
مابغات تفهم ليا هتا شي لعبة,i didnt understand nothing,you don't understand this game
"بالنسبة اللموسيقا, ڭادّيت واحد ليستا لي كانضنّ غاتعجبكوم","For the music, I've prepared a playlist that I think you're going to love","As for the music, I didn't think I liked it"
باغي غير نسولك,i just want to ask you ,i'm not going to ask you
باراكا من النميمة,Stop gossiping,I'm from gossip
بنتك كانت غير هينا,your daughter was here,your daughter has been too late
ماكانتش متأكدة واش عجبها أولا لا,she wasn't sure if she liked him or not,I'm not sure if she likes it first
سد الباب واجي,close the door and come,close the door
مابقاك ليك بزاف ياك,not much resting,I'm not leaving you too much
سير ريزيرفي سفر ديالك,go take a spot for travel,go to travel your home
كيدايرين الدراري و دريات كلشي بخير,how is everyone good,you know what i want and i want to know everything is okay
راه هادشي مفروض ديرو,you  are obliged to do it,this is what I'm supposed to do
راني كنت عمرت الڭفّة,i bought groceries,i'm old
خليني نخلسّ.,Let me pay.,Let me sit down.
عمرك تتور من راسك خليك زاهي صافي,you should never improve yourself,you are too old for your head
واحد,an,one
إمكن لينا نمشيو نشوفو أش كايدير داك سنجاب تمّا,We could go see what that squirrel's doing over there,I could go to see what happened to that squirrel
مابغيتيش تدوي معايا ديخية و تخليني نزيد,You don't want to speak to me,you don't want to heal with me
راه دارو تحير جدري فهاد الحكومة,they changed gouvernement radically,the government is baffling
الدراري مابقاوش صغار,they are not children anymore,the drizzle is too young
شنو لي تابع أ الشاف?,What is next chef?,what do you want me to do?
شنو تنسحوني ندير,What would you advise me to do ? ,what do you think of me
كان كيسحاب ليا غادي يكمل خدمتو ديخي,i thought that he wil lfinish his job fast,i thought he will finish my job
نكري عمر محلي,i rent a place,i think of a local age
هادي خدمة غريبة,It is a strange business,this is a weird job
كنت حاملة وماعرفاش,i was pregnant and i didnt know,I was pregnant and I didn't know
كيعجبني الكلب,i like dog,i like the dog
علاش جايبة ليا هاد الكاس ديال البلاستيك,why did you bring a plastic glass,why don't you get me this glass of plastic
هاد الجلّابة جاتك مضيقة,This Jellaba is tight,this brings you closer
خليني نفيق على خاطري,Let me wake up ,leave me alone
هادي ليلة الأولى ديالو هنا,It is his first night here,the first night is here
راه أنا ماسيديتكس حانوت بيكري,you didnt close shop,i didn't wanna go to bed
كنت غلط,i was wrong,i was wrong
هادشي خايب!,That's horrible!,this is bad!
أنا غادي نجيب ليك شي كادو من برا,i will bring you a gift,I'm going to get you something from the ground
ماشي سوقك,it's none of your business,it's not your market
تانفكّر واش ماغايجينيش جوع.,I think of  not getting thirsty,I'm thinking why you're hungry.
ايخاصنا نحاولو نلقاو المقصورة,we should try to find the cabin,What are we trying to meet the cabin
أنا ماغاديش نشدك,i will not hold you,I'm not gonna call you
نتي عمرك سولتي عليا,you never asked abiout me,you're too old for me
واش باقي بخير عنا؟,Are you still okay here?,Why are you staying okay with us?
هاد الأستاد كيشرح مزيان,this teacher explains well,this stadium is to explain its merits
بشوية!,Slow down!,grilled!
باغي تزوج بيا دوا مع ماما,Want to marry me? then talk to my mom.,he married me with mom
تيليفون خرج على بنادم,phone is destorying lives,Telifon went out to bed
سوق بعيد,the grocery store is too far,a long market
ناس فبلاصتيو ڭاعما كايتسوقو,people in there place don't care,people have a lot of money
بغا يكحّلها عماها,Add insult to injury,he didn't tell her
أنا غادي نتنزل ليها على دعوة,i will cancel this lawsuite,i will invite her
كانتسنّا فيك ت دير تحليلة و يخرج دمنا متابق,I'm waiting for you to do a blood sample,I'm waiting for you to analyze it and bring our blood out.
شري البس تقليدي,buy traditional clothes,buy a good dress
راه غادي فكرسي متحرك,he is on a wheelchair,i'm gonna go and sit down
ماتروتيش,dont yell,you don't think
كون غير قدرت نرفد هاد ديعوا باش نمشي لعرس ديالو,if only I could refuse this,if only i could pay this price
مابقيتش باغي نستوعب هاد درس حيت راه ماكنش نفهمو,i will not udnerstand the lesson,I dont want to understand this lesson
هنا ديما عندنا رواج,It's always lively here,Here we always have a habit
يمكن سدعناه,maybe we bother him,we can call him
واكس دخلتو للمدينة,did you enter the city,they went into town
القضية بدات كاتبان,its getting clear,the case started with two writers
بغات تبيع الأرض ديالها,she want to sell it,she sells land
دخل الكوزينة و جيب ليا شكلاط,go to kitchen and bring me chocolate,he came in the casings and he brought him a bracelet
جات عندي ديك سيدة قلت ليا نقي ليا زنجلان,the woman came to me,I've got a lady you told me to clean me up
أجي نحيدو من هنا,let's move from here,get out of here
تانفكّر واش ندفع ل برّا.,I think of going abraod,I'm thinking we pay for land.
غانديك البلايص زوينين,i will take you to good places,you're going to buy a lot of money
فورشيطا؟,A fork?,why don't you?
مزيان وخرجت ليا سيرو,she prescribed a syrop,I'm good and I'm going to go
على حساب مافهمت,As far as I understand it,On account of what I understand
نتحداك ت لقا شي كرا بهاد التمان,I dare you to find rent with this price,I dare you to see something like this
عمرك جربتي تعدر شي حدّ مايستاهلش,Have you tried rxcuse someone,Have you tried to fix something?
مابقاش عدنا باش نعيشو,we dont have funds,I'm not going back to living
واللهيمة عرفت قليل ريسطورات لي كانعرفهم هنا قريب,i dont know ,I've learned a few tires and I know they're here soon
راني مغمّض عينيا.,I've got my eyes closed.,I'm closed in my eyes.
شحال هادا و حنا ف سما.,It's been a while since we've been in the air.,he is in the sky
نهار كامل وهو يطلب,all day he begs,a full day he's asking
غدي نمشي ليها,i will go to it,I'm gonna walk her
آه علاش لا,"Yes, why not!",Don't worry about it
تانفكّر واش نشعل العافية.,I think of returning to home,I'm thinking of making him healthy.
ماعندي نمرة ديال تا واحد إقدر إعاونّا.,I don't have the number of anyone who can help us.,I don't have a couple of people who can help us.
هادشي ماغاديش يكفي,this is not enough,this isn't enough
علاش ماڭلتيهاش ليا قبل?,why you didn't say it earlier,why don't you want to talk to me before?
بقاع الأحجام,Of all sizes,in size
شحال ديال الدراري عندك؟,How many children do you have?,how much do you have?
و كيدايرا ل أمور هنايا?,And how are things here?,are things here?
مولفة كاتعاتل,she always late,I'm sorry I'm late
دير راسي كانبكي,i'm crying,my head is crying
فهمتك,I understand you,I understand you
بغيتي الديسير، ياك؟,"You do want desserts, don't you?","you want to go, do you?"
بزّاف ديال لمشهورين حاجمو قطار حيت خارو منها,many people attacked qatar,too many famous people need a train I live from
راني دخلت,im in,I'm in
عينيا كيحرقوني,my eyes are burning,my eyes are burning me
ككون قالك تمشي بوحدك,who told you to come alone,like if he told you to go on your own
تعطلت علينا لكن ماكسي موخصيل,she is late,"i'm late, but i'm very special"
داكشي على قد الحال,it is on a budget,this is not the case
تفي البوطة,turn off the stove,turn the aisle
هاد سيد تبرع ل هاد السبيتار,someone give charity ,this is Mr. Spitter's donation
أنا فرحان بزّاف نڭولّيك بلي نجحتي,I'm really happy to inform you that you succeded,I'm very happy to tell you that you did well
للأولى نهار نتي سكتي,night you should be quiet,for the first day you shut up
راه مدنب خاصو يتحكم,he needs to have a trial,he's in special trouble
هادشي حلو بزّاف.,this is too suggary,this is too sweet.
غير خليني هنايا,just leave me her,leave me here
تبقى بناتنا هاد الحضرا,this discussion stay between us,our daughters stay this urban
الكليان موجود,client are abundant,both exist
تقيل على القلب,he is too slow,I'm sick of the heart
حفادي لاباس عليهم,My grandkids are fine,My grandkids are fine
عمرك ت تكا فوق ديك ناموسية راها ديا عامرة حشرات,you should never lie in this dirty bed,you're too old to have a concubine
آه ولكن عرفتي لپلان ديال خديمتي ولا موقران معربق,my work schedule is messed up,but you know how to work my service
راه جددابا بزّاف هاد دريا بغيت نتقرب منها,this girl is very attractive,i need to get close to her
عطيني غير لوقت نشره ليك,give me just time to explain,give me more time to publish it for you
علاش مابغيتيش ت تأقلم فهاد الڤيليج,Why don't you want to get along in the vilage,why don't you want to adapt to this villig
ساكنين غير هدبعدياتنا,we live next to each other,we are still in this situation
نشوفك نهار تنين,i will see you Monday,I see you in a dragon's day
كون غير قدرت ن أمر شي حاجة حسّن من هادي,if only I could ask something from him,if only I could do something good
عمرك تحجّ على لفرقة,you should never object to the team,you're old to protest against a band
سير بكي لهل,go cry there,go to this place
إكسرا ليها الختمام,she bought him a ring,let her go
إينا نوع ديال الموسيقى كايعجبك؟,what kind of music do you like?,Where do you like music?
كنخاف لماعمرو يعاود يرجع,i'm afraid he wont be returning,I'm afraid he won't come back
واش 21 يوم و موس,is it 21 days or 1 month,what 21 days and a moose
غادي نشوف هاد الفيديو,i will watch this video,i will see this video
إهيد زبلو من تما,he would have taken his dirty stuff drom there,this is the only thing
أش كايطلبو باش نبدلو .?,what does he want,What do you ask for a change?
فاش غاتكتر الخدمة غادي نوحلو,if work got a lot we will suffer,why don't you go to work
راه عاتفيان دعيف ماشي حنين مع ولادو,he is emotionally weak,he's too old to be nostalgic
كتقصد تقول بلي مكنبانش كبيرة باش نكون جدة!,You meant to say I dont look old enough to be a grandma!,You mean to say that I'm too old to be a grandmother!
دهالي الموقع لي قلتليك عليه,Go to the website I told you about.,i told you
ولاه مكدبتي,you didnt lie,that's what I do
خلتي لي تقبلات في التأكين,my aunt was accepted in training,You thought I'd kiss in a sec
مرا كايديرو تصاور,they do photos,there's a camera
راه عدام فسكتور تجاري ديال بنكا,he works at the bank,there is no business in the bank
كاتعجبني هاد الأغنية,I like this song,i like this song
ماعرفتشي شحال في عمرها,i dont know her age,i don't know how old she is
غادي نهبس الخدمة فاش نوصل لستين عام,I will retire when I'am sixteen years old,I'm gonna do the service if I'm gonna get 60 years
"أيه, شكرا.","Yes, thank you.","Yes, thank you."
أنا هو المدير,i'm the director,i'm the manager
"هو مرفّح بجّهد, ديما كنت كانڭول أنشد شي حاجة فاش أيموت.","He is so rich, I always thought I would get something out of it when he passed away.","he's too busy, i'm always looking for something to die."
مابغيتيش تشطح قدام ناس,You don't want to dance publicly,You don't want to be in front of people
آخرا قريبا عاملة مورا خمس سنين ديال الزواج,my sister is pregnant,i'm going to work five years to get married
راه أتجر ليك رطوبة من وجهك,The humidity will take from your face ,I'll buy you a moisturizer from your face
ماكانتش كاتخاف بوحدها,she wasn't afraid alone,She wasn't scared alone
واش هاد طريق ماشي خطر عليا؟,is the road hard for me,is this the way that it's not dangerous to me?
كاياكل بزربة,he eats fast,she eats with a button
معرض الفني بعيد 100 متر على البار,The art gallery is just a hundred metres from the bar,The art gallery is 100 meters away from the bar
