Original,Original Translation,Translated Sentence
ضاراني ودني.,I have a throbbing pain in my ear.,you you you you
بغيت ناخدو.,I'd like to take it.,you you you
دايرين واحد لحفيلا ف الدار السيمانا الجايا. إيلا بغيتي تقدر تجي نتا و مراتك.,We are having a little party at my house next week. I wonder if you would be able to come with your wife.,you you you
الركاب لي عابرين دابا، وجدو ورقت العبور. غادي نمشيو معا لخمساونص ديال لعشييا. انتابهو للإعالانات.,"Transit passengers, please have a transit card. Our departure time is expected to be five twenty. Please pay attention to the announcement.",you you you you
بغيت نمشي غدا معا لعشرا ديال الصباح إن شاء الله.,I'd like to book a tee-off time for ten tomorrow.,you you you
هاد لبلاصا كاتنصحني بيها؟,Can you recommend such a place?,you you you you
أوو، لي باط. واخا نبدا اللوحا؟,"Oh, some pretzels. And can I run a tab?",you you you you
شحال الساعا ف لوندن دابا؟,What time is it now in London?,you you you you
كيفاش هادشي؟,How come?,you you you
مخاصنيش ناكل لحلاوا.,I mustn't eat food containing sugar.,you you you you
واقيلا راه كاين ف لباسبور ديالك. قلب عفاك.,"Then, I believe it is in your passport. Would you check it, please.",you you you
شحال بغا؟,How much did he charge?,you you you
انا طالب سنة اولى جديد. ماعرفتش كيفاش ندير نسجل راسي. واخا تعاوني؟,I'm a new freshman. I don't know how to register. Could you help me?,you you you you
كايسولني واش كاينين لبلايص نهار لحفلا.,I wonder if you have any tickets sold on the day of performance.,you you you
غادي ندوز ليك شي حد كايهدر ب لونغلي.,I'll connect you to someone who speaks English.,you you you you
وايلي؟,Really?,you you you you
سمحلي برزطتك، ولايني محتاج لموساعادا، عفاك.,"I'm sorry to bother you, but please help me.",you you you you
بغيت نرجع لوطيل لكبير.,I'd like to get back to the Grand Hotel.,you you you
بغيت نحول لرحلة الخطوط البريطانية تلتميا وتسعود وتسعين.,I'd like to transfer to BA three nine nine.,you you you you
باقي عاقل على الشفار؟,Do you remember the characteristics of the robber?,i you you
فينا وطيل غالس؟,Which hotel are you staying at?,you you you
ماعاياش كايبدا؟,What time does it begin?,you you you
بزطامي داه ليا واحد الشفار.,I had my wallet pickpocketed.,you you you you
كانتمنا نتلاقاك لعام الجاي ف نفس لوقيتا.,I look forward to seeing you again about this time next year.,i you you you
كاين شي اصابة. عفاك أجي دابا.,There has been a injury. Please come right away.,you you you you
خاصني نهبط. ماشي هادي الطيارا ديالي.,I have to get off. This is the wrong plane.,you you you you
وقتاش غادي تصاوب دغيا؟,When is the earliest it can be done?,you you you
انا هووا لي كانحكم .,I'm Leroi.,you you you
السلام. معاك ياماشيطا ف التيليفون. بغيت نهدر معا السي سميت عفاك.,Hello. This is Yamashita speaking. I'd like to talk to Mr. Smith.,you you you you
كاين شي فاغو ديال ماكلا ف التران؟,Do you have a dining car on the train?,you you you
تشفر ليا صاكي.,My handbag has been stolen.,you you you you
واش عندك شي غرفة واجدة لليومين الجايين؟,Do you have a room available for the next two nights?,you you you
واش بغيتي تأمين؟,Do you want insurance?,you you you
واش يمكن ليك تركبو ليا؟,Can you dial it for me?,you you you you
واش عندك شي مجلة يابانية؟,Do you have a Japanese magazine?,you you you you
واش عندك شي وحدين نقيين؟,Do you have any clean ones?,you you you
فين يمكن لينا نسورفيو؟,Where can we go surfing?,i you you you
هادا مزيان.,That's okay.,you you you
وقتاش يمكن لي نعاود نتصل بيك؟,What time shall I call you back?,you you you
واش كاتقدمو الماكلة هنا؟,Do you serve food here?,you you you you
التون مع واسابي، عافاك.,"The tuna with wasabi, please.",you you you
واخا. غادي ناخدو. واش تقدر تغلفو ليا كهدية، عافاك؟,"Okay. I'll take it. Will you gift-wrap it, please?",you you you you
فين جا مرحاض الرجال؟,Where's the men's room?,you you you
بغيت شي صفاي.,I'd like a filter.,you you you
مايمكنش ليك تسلت بهاد الطريقة.,You can't get away with that.,you you you
واش نقدرو نحصلو على واحد الطاولة فالشرفة؟,Could we have a table on the terrace?,i you you you
واش يمكن ليك ترد البال لأغراضي الغالية هنا؟,Can you look after my valuables here?,you you you you
عافاك علمني منين نوصلو لشارع هودسن .,Please let me know when we get to Hudson Street.,you you you you
شنو المحل المفضل عندك؟,What's your favorite shop?,you you you
عافاك اتصل بيا فالأوطيل منين تلقاه.,Please call me at the hotel as soon as you find it.,you you you you
واش عندك شي سوايع ديال الجيب؟,Do you have any pocket watches?,you you you you
واش ناكل هاد الشي بالصلصة؟,Do I eat this with sauce?,you you you you
واش غادي نحتاج لشي حماية من الرواح فراس الجبل؟,Will I need a protection against the cold on the mountain top?,you you you
شكون غادي ياخد القرار النهائي؟,Who is going to make the final decision?,you you
كنت كانفكر فالسيمانة الأولى ديال فبراير. عاد خاصني نهتم بالحجز.,I was thinking about the first week in February. I still have to look into making reservations.,you you you you
كانو حتا بطاقات الإئتمان ديالي فالبزطام.,There were also my credit cards in the wallet.,you you you you
عندو السلاح.,He's got a weapon.,you you you you
كاين بزاف دالأنواع ديال الكلاب، ياك؟,"There are a variety of dogs, aren't there?",you you you you
بغيت نشوف فيلم جديد.,I'd like to see a brand-new movie.,i i you you
بغيت شي حوالق.,I'd like some earrings.,you you you
ماخصني ناكل حتى شي حاجة فيها الملحة.,I mustn't eat food containing salt.,you you you
وقتاش غادي يجي التالي؟,What time does next one come?,you you you
عندي خطط.,I have plans.,you you you
واش يمكن ليك تواصلني بشي واحد كايهضر باليابانية؟,Can you connect me to a person who speaks Japanese?,you you you
بغيت واحد اللعبة دالشطرنج.,I'd like a chess set.,you you you
لأوطيل كونتينونتال، عافاك.,"To the Continental Hotel, please.",you you you you
مع شوية ديال دالموطارد، عافاك.,"With just a little mustard, please.",i i you you you
واش غادي يكون شي سبورة بالاوراق فقاعة الاجتماعات؟,Will there be a flip chart in the meeting room?,you you you you
كنت كانفضل شي غرفة فاللور. داك النوع عموما كايكون هادئ.,I would have preferred a rear room. They're generally quieter.,you you you
بغيت الغرفة اللي هادية كتر عندك.,I'd like the quietest room you have.,you you you you
واش كاتبيع شي حوايج معفيين من الضريبة فالرحلة؟,Do you sell duty-free goods on the flight?,you you you
بغيت نجبد جواز السفر ديالي من صندوق الودائع.,I'd like to take my passport out of my safety deposit box.,you you you you
فخمسة زيرو خمسة.,At five-o-five.,you you you you
يمكن ليك تشري التذاكر فشباك المسرح.,You can buy the tickets at the theater box office.,you you you
اسمح ليا، فين جا المرحاض، عافاك؟,"Excuse me, but where's the rest room, please?",you you you you
اشمن اتجاه كاين الشمال؟,Which way is north?,you you you
ساروت الغرفة احضاش خمسة و ربعين، عافاك.,"The key for eleven forty-five, please.",you you you
واش كايبان ليك التمتال فهاد المبنى؟,Do you see the statue in that building?,you you you
يمكن ليا نحصل على الما؟,Can I have some water?,you you you
نعم، أنا متأكد. هادشي بنين بزاف حتى كليت منو فوق الجهد. اعجبني بزاف العشاء.,"Yes, I'm sure. It's so delicious that I've eaten too much. I've enjoyed the dinner very much.",i you you you
شكرا لك. من بعد واش يمكن ليك توريني شي صناضل بقياس ستة و نص دي؟,Thank you. Then can you show me some sandals in six and a half D?,you you you you
عافاك قدم ليه الإسعافات الأولية.,Please give him first aid.,you you you
واش كاينة شي مرايا؟,Is there a mirror?,you you you you
فيناهي البوابة ربعة و عشرين؟,Where is gate twenty four?,you you you
خود جوج كبسولات جوج مرات فالنهار.,Take two capsules twice a day.,you you you you
ماعنديش الفلوس كافيين، إذن غادي نخلص ببطاقة الائتمان.,"I don't have enough cash, so I'll pay by credit card.",you you you you
بقا على الخط.,Hang in there.,you you you
بغيت نطلع معايا هاد الصاك للطيارة، عافاك.,"I'd like to bring this bag with me on the plane, please.",you you you you
واش يمكن ليا ندير الأمتعة ديالي اللور؟,Can I put my luggage in the back?,i i you you
فين نقدر نشري تذكرة للطوبيس؟,Where can I buy a ticket for the bus?,you you you you
واش تبغي تلتاحق بنا؟,Want to join us?,you you you
واش يمكن ليك تزيد جبن الشيدر؟,Could you add cheddar cheese?,you you you
إذن، عافاك عمر هاد استمارة التسجيل و وقعها.,"Then, please fill out this application form and sign it.",you you you
بغيت خمسة تنابر باخمسطاش سنت و عشرين بطاقة بريدية، عافاك.,"I'd like five fifteen-cent stamps and twenty postcards, please.",you you you
اشحال دالوقت باش نوصلو لأوطيل هلتون؟,How long will it take to the Hilton Hotel?,you you you
شوية.,A little.,you you you you
كانخطط نزور المدينة لمدة نص نهار فالزوال.,I have a plan to go city sightseeing for half a day this afternoon.,you you you you
بشحال كولشي؟,How much altogether?,you you you
غرفة هادية، عافاك.,"A quiet room, please.",you you you
كانتاصل غير باش نشكرك على مساعدتك ليا مدة إقامتي فالولايات المتحدة.,I'm just calling to thank you for your help during my trip to the States.,you you you
عندنا اخمسطاشر يوم أعياد وطنية.,We have fifteen national holidays.,you you you
أنا متأكد باللي حطيتو فمكتب الاستقبال.,I'm certain that I deposited it at the front desk.,you you you
هادي خادمة الغرف. واش محتاج لشي حاجة؟,It's the maid. Do you need anything?,you you you you
بشحال كايدير هاد الغشا ديال السجائر؟,What's the price of this cigarette case?,you you you you
واش كايعجبك تخدم هنا؟,Do you like working here?,you you you
لا، هادا الرقم تلاتة سبعة تسعود تلاتة تمنية ربعة سبعة جوج، سمح ليا عندك الرقم غالط.,"No, this is three seven nine three eight four seven two, I'm afraid you have the wrong number.",you you you
واخا ناخد ساروت الغرفة ديالي؟,May I have my room key?,i you you you
اسمح ليا. واش تقدر تقولي اشمن قطار كايمشي لشارع ويلر؟,Excuse me. Could you tell me which train goes to Wheeler Avenue?,you you you you
تقدر تنصحني بشي أوطيل نقي و ماشي غالي؟,"Could you recommend a clean, inexpensive hotel?",i you you
واقيلا هادا سميك شوية. واش عندك شي واحد ارقق منو؟,Maybe this is a little too thick. Do you have a thinner one?,you you you
واش نقدر نردو إلا ماجانيش؟,May I return it if it doesn't fit?,you you you
واش بغيتي تسيفطهم بالبريد الجوي أو لا البري والبحري؟,Do you want to send them by airmail or surface mail?,you you you
وصلني لشارع كينغ.,Take me to King Street.,you you you you
واش عندك شي بلايص خاوية هاد الليلة؟,Do you have any vacancies tonight?,you you you you
كانضن محطة الطوبيس قريبة من هنا، ياك؟,"I think the bus stop is around here, isn't it?",you you you
سمح ليا مانديرو، أسيدي.,"I'm afraid we don't, sir.",you you you
عافاك اهضر بشوية. ماكانفهمش مزيان.,Please speak slowly. I don't understand too well.,you you you
يمكن لي نجرب هادا؟,Can I try this?,you you you you
شنو بان ليك تاخد قهوة معايا؟,How 'bout joining me for coffee?,you you you you
بغيت ناخد واحد البيرة. اشمن أنواع دالبيرات عندك؟,I'd like to have a beer. What kind of beer do you have?,you you you
اشنو؟ ماكايعطيوش فرشاة الأسنان إضافية؟,What? They don't give you a complimentary toothbrush?,you you you
بغيت تلاتة دالفلم بالألوان ديال ستة و تلاتين صورة.,I'd like three rolls of thirty-six exposure color film.,you you you
واش كاين شي طوبيسات خدامين؟,Are there any buses running?,you you you you
أوه، هاد الشي مجهد شوية. واش عندك شي حاجة ما ارخص؟,"Oh, that's a little high. Do you have anything less expensive?",i you you you
اسمح ليا، راه هادي تلاتة د المرات باش اطلبنا المشروبات ديالنا.,"Excuse me, we've asked three times for our drinks.",you you you
اشحال من هنا لبرج لندن؟,How much to the Tower of London?,you you you
واش تقدر تنصحني ببلايص اللي يمكن ليا نمشي ليها و نرجع فنهار؟,Could you recommend some places where I could go and come back in a day?,you you you you
هاد الشي تقيل.,It's heavy.,you you you you
هاد الطريق مبدلة على اللي اخدينا البارح. واش هادي مختصرة؟,The street is different from the one we took yesterday. Is this a short cut?,you you you
كيفاش كاتكتب؟,How do you spell it?,you you you
ماشي بالضرورة. كانضن باللي تعلمو يتعايشو من بعد سنوات ديال المنافسة.,Not necessarily so. I think they have learned to coexist after many years of competition.,you you you you
بالمناسبة، واش المحلات الشاملة كتقبل الشيكات السياحية؟,"By the way, do department stores accept traveler's checks?",you you you you
نعم، بالطبع. شنو هو رقم البطاقة ديالك و تاريخ انتهاء الصلاحية؟,"Yes, of course. What's your card number and expiration date?",you you you
بغيت قرعة ديال المربى.,I'd like a jar of jam.,you you you
واش يمكن لي نكري معدات الغوص الحر فهاد المحل؟,Can I rent snorkeling gear in this shop?,you you you you
واش تقدر ترد بالك للأمتعة ديالي؟,Would you take care of my baggage?,you you you you
يمكن ليك تجرب الأوطيل اتش أولا الأوطيل سي.,You might try the H Hotel or the C Hotel.,you you you you
وقتاش الرواق غادي يتعلى؟,When does the curtain rise?,you you you
كيفاش بغيتي شعرك يكون؟,How would you like your hair?,i i you you
غادي نبداو برولينغ ستون.,Starting things up with Rolling Stones.,you you you
نعم، شلاظة دالقمرون فالبداية.,"Yes, shrimp salad to start.",you you you
جواز السفر ديالي تسرق، هو و سبعين دولار.,"My passport was stolen, along with seventy dollars.",you you you
شنو هاد المبنى الغريب؟,What's that unusual building?,i you you you
واش عندك مسبح فهاد الأوطيل؟,Do you have a swimming pool in this hotel?,i you you you
عافاك اتصل بيا غدا مع الستة د الصباح. الغرفة رقم ربعة عشرين.,Please ring me at six tomorrow morning. Room number four twenty.,you you you
واش يمكن ليا نخلص بالين؟,Can I pay by Yen?,you you you you
سمح ليا ماكاينش تعويض. يمكن ليك فقط تبدلو بواحد أخر.,I'm afraid no refunds. You can only exchange it for something else.,you you you you
فين جات الجامعة؟,Where is the university?,you you you
كانت لابسة سيفيطما و صاية طويلة.,She was wearing a T-shirt and long skirt.,you you you you
أنا من الولايات المتحدة.,I'm from the U.S.,you you you you
هادا مطعم دالاس.,This is the Dallas restaurant.,you you you you
عافاك ماتترددش تتصل بنا فأي وقت.,Please feel free to contact us at any time.,you you you you
واش يمكن ليك تسيفطو لليابان إلا طلبتو دابا؟,Could you send it out to Japan if I order it now?,you you you
واش يمكن لي نحصل على سندويش بيبي؟ و بغيت المايونيز أيضا، عافاك.,"Can I have a turkey on rye? And I'd like extra mayo, please.",you you you you
هاد التذاكر صالحة لشحال من أيام؟,How many days are these tickets good for?,you you you you
واش تبغي تجي تاكل معايا؟,Would you like to eat out with me?,you you you
سرقو ليا بزطامي هو و جواز السفر ديالي.,I had my wallet stolen with my passport.,you you you you
واش عندك شي خطط؟,Do you have any plans?,you you you
واش كاينة التدفئة؟,Is there heating?,you you you you
فين جا المسرح؟,Where is the theater?,you you you
جرحت صبعي.,I cut my finger.,you you you
واش تقبل مية دولار فهاد الشي؟,Will you take one hundred dollars for this?,you you you
هاكداك، ماكنتش عارف باللي خاصني على الأقل شهر باش نحصل على بطاقة الائتمان.,"Gee, I didn't know it takes at least a month to get a credit card.",you you you you
واش يمكن لي نسترجع أغراضي من صندوق الودائع؟,May I pick up my things from my safe-deposit box?,i i you you
بغيت نغير البرنامج ديالي.,I want to change my schedule.,you you you you
لا، ماشي ضروري. اضغط غيرعلى الزر ديال التصوير، عافاك.,"No, you don't have to. Just press the shutter, please.",you you you you
ضربوني.,I was punched.,you you you
وقتاش غادي تسالى الجولة؟,When is the end of the tour?,you you you
ميامي.,Miami.,you you you
النوبة ديالي؟,My turn?,i you you
فسن نقدر نشري الأشياء التقليدية؟,Where can I buy folk-craft goods?,you you you
راه ستة دولار. واش غادي تاخدو؟,It's six dollars. Will you take it?,you you you
فين كاين مرحاض قريب لهنا، عافاك؟,"Where's the nearest rest room around here, please?",you you you you
خلصت الماكلة و الأوطيل مسبقاً.,I've paid for meals and hotel charges in advance.,you you you you
سمح ليا، غادي نتهلا في الكلب.,"Sorry, I'll take care of the dog.",you you you you
عندي تقريباً تلاتة آلاف دولار.,I have about three thousand dollars.,i you you you you
ألفين دولار. فلوس ولا بطاقة بنكية؟,Two hundred dollars. Cash or credit card?,you you you
فين هيا محطة الطوبيس ديال سنطرال بارك؟,Where is the bus stop for the Central Park?,you you you you
مزيان. عندي بلاصة ديال الشرجم. أوه، إيلا بغيتي تبادلي بالبلايص من بعد، ألالة.,"Great. I have a window seat. Uh, if you'd like to trade seats later, miss.",you you you
انا في عطلة.,I'm on holiday.,you you you
واش هادي هيا المنصة ل نيو يورك؟,Is this the right platform to New York?,you you you
آه، كل عشرا ديال الدقايق.,"Yes, every ten minutes.",you you you
واش مازال نقدر نبدل الطلب ديالي؟ بغيت الصول في بلاصت بوزروغ.,Can I still change my order? I'd like the dover sole instead of the rock oysters.,i you you you
للقرايا.,for studying.,i you you
ديما هاكدا كل اثنين.,It's like this every Monday.,you you you
اوه، كاي بين محطات ديال الطوبيس و ديال الميترو. نقدر ناخدو؟,"Oh, it shows subway stations and bus stops. May I keep it?",you you you
فين كاين مكتب التسجيل ديال ديلتا؟,Where is the Delta's check-in counter?,you you you you
هاد المادة ما مسموحش بيها.,This item is not permitted.,you you you
واش كاي طلق اللون دغيا؟,Is it colorfast?,you you you
صغار بزاف.,They are too small.,you you you
شنو هو التوقيت ديال متحف الفن؟,When are the hours of the art museum?,you you you you
منين نكون خارج . صلحو عافاك.,"While I'm out, please repair it.",you you you
انا كين .,I'm Ken.,you you you you
واش كانت الشتا كاتصب هاد السيمانا كاملة؟,Has it been raining all this week?,you you you
نقدر نشوف داك البزطام؟,Can I see that briefcase?,i i you you
واش هاد السيارة كاتمشي ل سياطل؟,Does this car go to Seattle?,you you you you
عافاك وقع هنايا، و هاهو التوصيل ديال التسجيلات ديالك.,"Please sign here, and here is your receipt for your records.",you you you you
خدمة الغرف.,Room service.,you you you
واش هاد التذكرة صالحة غير لليوم المحدد؟,Is this ticket valid only for the designated day?,i you you you
سالا الوقت.,Time is up.,you you you
تقدر تحافض على الحوايج الثمينة ديالي؟,"Could you keep my valuables, please?",you you you
الغلط ديالي.,My mistake.,you you you
غادي نبقا معا واحد الصديق في نيو يورك.,I'll stay with a friend in New York.,you you you
شحال هو الثمن بالضريبة؟,How much is the price with tax?,you you you you
شي هدية؟,A gift?,you you you
را هو التاني على ليمن.,It's the next one to the right.,you you you you
واش بغيتي معطف مزدوج الصدر ولا أحادي الصدر؟,Do you prefer a double-breasted or a single-breasted coat?,you you you
واخا تعاوني نلقا الباكاج ديالي؟,Could you help me find my baggage?,you you you
اه، من المهم انه يتطرح سؤال عميق في هاد الشي. ممكن تاخد هاد الامكانية بعين الاعتبار، السي كينيان، و تعلم بالتخمينات لي خرجتي بيها للسيد ناكاياما في اقرب وقت ممكن؟,"Yes, that sounds like something to be looked into further. Would you consider that possibility, Mr. Keenan, and report your findings to Mr. Nakayama as soon as you can?",you you you you
واش الطريق طويلة للفندق ديال هيلطون؟,Is it a long way to the Hilton Hotel?,you you you you
على إينا نوع ديال المطعم كا تقلبو؟ واش بغيتو غير تعشاو، ولا بغيتو مطعم فيه بار؟,"What type of a restaurant are you looking for? Do you only want to have dinner, or are you looking for a restaurant with a bar?",i you you you
جوج فريت، واحد كوكا. جوج دولار عافاك.,"Two fries, one cola. Two dollars please.",you you you you
بغيت شي جاكيطة.,I'd like a jacket.,i you you you
هنا مزير بزاف.,It's too tight here.,you you you
واش نقدر نتعشا في الباطو؟,Can I have a supper on the ship?,you you you
واش عندك هادا؟,Do you have this?,you you you
الحال سخون في اليابان في الصيف.,It's muggy in the summer in Japan.,you you you you
عافاك خلي عندك هاد الباكاج حتال التلاتة.,Please keep this baggage until three.,you you you
دوزت وقت زوين اليوم.,I had a great time today.,you you you
واش هاد الدوا مزيان للسخانة؟,Is this medicine effective in reducing a fever?,you you you you
عينيه كانو كحلين و واسعين.,His eyes were black and wide apart.,you you you
عافاك احجز طابلة لخمسة ديال الناس.,Please reserve a table for five persons.,you you you
سمح ليا، عافاك سلفني آلة حاسبة.,"Excuse me, please lend me a calculator.",i you you you
واش خاصني ننعس في السبيطار؟,Do I have to be hospitalized?,you you you
واش عندك التذكرة ديال الرجوع ديالك؟,Do you have your return ticket?,i you you you
بغيت ندير اتصال للخارج لليابان، عافاك. انا يوكي موراي فالغرفة تلت ميا و طناش. بغيت ندير اتصال على حساب السيد كيسوكي موراي. رقم التلفون هو طوكيو صفر تلاتة تلاتة سبعة جوج ستة تمانية تلاتة تسعود واحد.,"I'd like to make an overseas call to Japan, please. This is Yuki Murai in room three twelve. I'd like to place a collect call to Mr. Keisuke Murai. The phone number is Tokyo zero three three seven two six eight three nine one.",you you you you
تقدر تصلح هاد الكاميرا؟,Can you repair this camera?,you you you you
آه، أسيدي. واش عندك شي تعريف؟,"Yes, sir. Do you have any identification?",you you you
واش كاين فين نعيط للتلفون؟,Is there any place I can make a telephone call?,you you you you
فين كاينة البلاصة ديال المفقودات؟,Where's the lost-and-found?,you you you
داكشي كان مزيان.,That was cool.,you you you
الانفتاح ديال الخوخ كايتشاف في المهرجان ديال الدولز نهار تلاتة مارس.,Peach blossoms are admired at the Dolls' Festival for girls on March third.,you you you you
إيوا و نقدر نصرفها لشي حاجة آخرى؟,Then can I exchange it for something else?,you you you
واش نغلفها؟,Shall I wrap it?,you you you you
عندي تذكرة ل ديترويد و لي كا تمشي مع لحضاش ديال الصباح.,I have a ticket to Detroit which departs at eleven a.m.,you you you
تقدر تعاوني نلقاه؟,Could you help me to find it?,you you you
وقتاش قلتي بلي خاصنا نرجعو الوراق؟,When did you say we should hand in our paper by?,i you you you
بغيت عصير، عافاك.,"I'd like juice, please.",you you you you
خمسة و عشرين دولار، داخل فيها الطوبيس، المرشد و المصاريف ديال الدخول.,"Twenty-five dollars including bus charge, guide and admission fees.",you you you
المضمون، عافاك.,"Registered, please.",you you you you
بغينا نجربو الماكلة ديال هنا.,We want to try the local food.,i you you you
خود الصديق ديالي لشي سبيطار، عافاك.,"Take my friend to a hospital, please.",you you you
متحف المدينة ديال الفن مزيان.,The Metropolitan Museum of Art is good.,you you you you
عافاك عطيني شي توصيل للشركة ديال التأمين ديالي.,Please give me a receipt for my insurance company.,you you you you
بغيت نكري معدات ديال ركوب الأمواج.,I'd like to rent some windsurfing equipment.,you you you
ما كا نفهمش شنو كاتقول.,I don't understand what you are saying.,you you you
ها هو الاسم الكامل و العنوان ديالي.,Here is my full name and address.,you you you
عندي حساسية ديال المضادات الحيوية.,I'm allergic to antibiotics.,you you you
خطير إيلا ما خديتش طاكسي في الرجعة للفندق .,It's dangerous if I don't take a taxi back to the hotel.,you you you you
تم القبول ديال الاقتراح ديالو.,His suggestion was accepted.,you you you
اه، عندنا تسعة وتسعين نوع ديال الماكلا .,"Yes, we have ninety-nine types of course meals.",you you you
واش كاين شي خط ديال الطوبيس آخر تايدي لهيه؟,Is there any other bus line that goes there?,you you you you
واش تقدر تقول ليا كيفاش نتحكم ف حرارة البيت؟,Can you tell me how to control the room temperature?,you you you
هز ليا صيكاني، عافاك.,"Carry my bags, please.",you you you
عافاك قطع، غادي نتاصل بيك من بعد .,Please hang up. I'll call you back later.,you you you you
كينين ربعة ديال المواسم متميزة.,There are four distinct seasons.,you you you you
كانت فيا هاد الأعراض من الصباح.,I've had these symptoms since this morning.,you you you
واش تران تايوقفف أبيلعيد؟,Does the train stop in Adelaide?,you you you you
قهوتك، عافاك .,"Your coffee, please.",you you you
خمسين سنتيم لكل كلمة. هادشي كتر من داكشي. لي تايحساب ليا .,Fifty cents per word. It is more expensive than I expected.,you you you you
نقدرو نقلبو حوايجنا هنا .,We can check our things here.,you you you you
بغيت نرسل هاد البطاقة البريدية لليابان في البريد الإلكتروني.,I'd like to send this postcard to Japan by air-mail.,you you you you
إينا وقت كايمشي هذا التران؟,What time does this train leave?,you you you you
عطني قرعة صغيرة منو.,Give me a small bottle of it.,you you you
فيناهوا أقرب تيليبوتيك؟,Where is the nearest telephone?,you you you
في المسرح مباشرة من قبل المكتبة. ولكن خاصك تحجز.,At the theater right by the library. But you should get a reservation.,you you you you
بغيت صوصيط، عافاك.,"I'd like some sausage, please.",you you you
شناهوا م تخصص هذا المطعم اليوم؟,What's the specialty of this restaurant today?,you you you
شنو بون ليك نمشيو لباريس غد ا ف الصباح و نتحولو لالراحالات السويسرية فوقت الظهر؟,How about leaving for Paris tomorrow morning and transferring to the Swissair afternoon flight?,i you you you
خمسة وثمانين بنس.,Eighty five pence.,you you you
مزيان بزاف، خاصك تجي تزور شي مرة.,It's really nice. You should come and visit some time.,you you you you
وقتاش غادي نخرجو؟,What time are we leaving?,i you you
سمح ليا.,Excuse me.,you you you
لا للإزعاج.,Don't disturb.,you you you
بغيت شي واحد صحيح.,I'd like a sturdy one.,i you you
لا، كا نحس براسي عندي الزهر. يالاه.,"No, I feel lucky. Come on.",you you you
واش عندك شي واحد كبير على هادا؟,Do you have a bigger one?,you you you
بغيت ندير حجز من التلاتة للسبعة، عافاك.,"I'd like to make a reservation for three at seven, please.",i i you you
عندنا الميطرو في المدن الكبار بحال طوكيو.,We have subway systems in major cities like Tokyo.,you you you
سمح لينا ما نقدروش. غادي ياخد اكثر من جوج سيمانات.,Sorry we can't. It would take more than two weeks.,you you you you
شحال الثمن ديال الكرا ديال هاتف نقال و جهاز إخطار؟,What's the price to rent a mobile phone and a pager?,you you you you
واش كاينا شي مغسلة قريب من هنا؟,Is there a Laundromat near here?,you you you you
كنتسنا فيكم تسكتو.,I'm waiting for you to be quiet.,you you you
واش روسوم الخدمة تاهوما داخلين؟,Is the service charge included?,you you you
ماتانحسش براصي مزيان . عطيني شي دوا.,"I don't feel well, please give me some medicine.",i you you you
ماشي دابا. شكرا.,"Not yet, thank you.",you you you
الكاتافة السكانية فاليابان هي السابعة عالميا.,Japan's population is seventh in the world.,i you you
فين يمكن ليا نصايب ساعتي؟,Where can I get my watch repaired?,you you you
أعطني عشرة الرموز، عافاك.,"Give me ten tokens, please.",you you you you
بالتأكيد . خود الطوبيس رقم خمسة من فندق رويال و نزل في داونتاون سكوير.,"Sure, take bus number five from the Royal Hotel and get off at the Downtown Square.",i you you you
غادي يكون مصايب من هنا غدا بالليل.,It will be done by tomorrow evening.,you you you you
اه، ليوم في الصباح شريت تريكو من الحانوت ديالك. ولكين ملي رجعت وصلبت، مكانش داكشي لي شريت. هاهوا الإصال.,"Yes. This morning I bought a sweater at your shop. But when I got back and opened it, it wasn't what I bought. Here's my receipt.",you you you you
شحال عندك من قرعة ديال الشراب؟,How many bottles of alcoholic beverages do you have?,you you you
تقدر تصرفها في أي بنك ديال المطار.,You can change it at any one of the airport banks.,you you you you
عندنا النبيذ غوزي ممتاز.,We have excellent rose wine.,you you you
ممكن تقول ليا شنو كاين اليوم في البرامج ديال التلفزة؟,Could you tell me today's TV program?,you you you
أنا متأكد بلي غادي تبرا دغية.,I'm sure you'll recover in no time.,you you you
هذا طبق شعبي فمطعمنا.,This is a popular dish in our restaurant.,you you you
واش عندك هدية مزيانا لراجلي؟,Do you have a good gift for my husband?,you you you
واش كتشوف علامة الولايات المتحدة سبعة سبعة صفر؟ خصك تمشي لهيه .,Do you see the sign for Air U.S. seven zero seven? You need to go there.,you you you you
كاتضرني كرشي. واش ممكن ناخد شي دوا؟,I have a stomachache. May I have some medicine?,you you you
بغيتي تزيد القهوا؟,Would you like some more coffee?,you you you
غدا؟ ماعندي مايدار مورا دوهر . والاكين علاش؟,Tomorrow? I'm not doing anything all through the afternoon. But why?,you you you
تقدر تويريني الفاكتورا ديالي، عافاك. هاد تامان ديال اش؟,"Could you show me my bill, please? What is this charge?",you you you you
غادي نوريك هنا .,I'll show you around.,you you you
واش عرفتيه لوقت طويل؟,Have you known him for long?,you you you
شنو غادي يوقع إيلا قلت اه؟,What will happen if I say yes?,you you you
واخا توريني كيفاش ندير اتصال هاتفي؟,Will you show me how to make a phone call?,you you you
واش هادي كوارتز؟,Is this quartz?,you you you
طلب ديال شلاضة ديال البطاطة نديه معايا، عافاك.,"A take out order of potato salad, please.",you you you
المعدة ديالي كا دكني.,My stomach twinges.,you you you you
بغيت جوج متر من هاد التوب. عافاك.,"I'd like two yards of this fabric, please.",you you you
ممكن تجيب ليا الثلج و جوج كيسان، عافاك؟,"Will you bring me some ice and two glasses, please?",you you you you
شنو هو حدود السن؟,What's the age limit?,you you you
