Original,Original Translation,Translated Sentence
""" 'No,' the owner answered. 'While you are pulling up the weeds, you might pull up the wheat with them.",وجاوبهم وݣال: لا! باش ما يتݣلعش الݣمح مع الزوان.,كلا، كلا، كلا، مالك ردّا، فعندما تسحب الحشايا، فبإمكانك سحب الحنطة معاهم.
"Let both grow together until the harvest. At that time I will tell the workers what to do. Here is what I will say to them. First collect the weeds. Tie them in bundles to be burned. Then gather the wheat. Bring it into my storeroom.' "" The Stories of the Mustard Seed and the Yeast",خليو الݣمح يكبر مع الزوان حتى يوصل وقت الحصاد، وديك الساعة نݣول للحصادا يجمعو الزوان هو اللول ويديروه حزمات باش يتحرق، أما الݣمح يجمعوه ويديوه لبيت الخزين ديالي». المتال ديال حبة الخردل والمتال د الخميرة,ننمو معا معا حتى الحصاد. في ذلك الوقت نملي العمّال ماعمل. ها هو ما ساقوله لهم. اولا اجمعوا الحواب. اجمعوها في علب ليحرقو. ثم اجمعو الحوت. واحضروها في مخزني.
"Jesus told the crowd another story. He said, ""The kingdom of heaven is like a mustard seed. Someone took the seed and planted it in a field.",وعاود ݣال ليهم متال آخر: «كتشبه مملكة السماوات لواحد الحبة د الخردل خداها واحد الراجل وزرعها فالفدان دياله.,ليا مسيح حكاية أخرى قال ليا ليا ملك السماء كا بزّاف الخردل، فأخذ واحد البذرة وزرعها في حقل.
"It is the smallest of all your seeds. But when it grows, it is the largest of all garden plants. It becomes a tree. Birds come and rest in its branches.""",وواخا هي الصغيرة فالحب كله، ملي كتكبر كتولي شجرة كبر من ݣاع الغرس، حتى طيور السما كيجيو باش يعششو فعروشها».,فها هي اصغر من كل بزّالك. واما عند نموها فتكون هي الكبر من كل نباتات جنة. فتصير شجر. تاتي طيور وارتاح فغرافها.
"Jesus told them still another story. ""The kingdom of heaven is like yeast,"" he said. ""A woman mixed it into a large amount of flour. The yeast worked its way all through the dough.""",وزاد عطاهم متال آخر وݣال: «كتشبه مملكة السماوات لخميرة خداتها واحد المراة وخلطاتها مع تلاتة كيلو ديال الطحين حتى خمرات العجينة كلها». يسوع كيتكلم بالمتول,راه الله قصّة أخرى. ملك السماء كالحم، قال. نسة مزّجتها في قدر كبير من الطحين. الخميسة عملت كلّ طريقها من خلال العجينة.
Jesus spoke all these things to the crowd by using stories. He did not say anything to them without telling a story.,وهادشي كله ݣاله يسوع للجماعات د الناس بالمتول، وبلا متال ما كان كيݣول ليهم حتى حاجة،,علّق يسوع كلّ هادشي على الحشود من خلال الروايات، ماقل لهم ماشش قصّة.
"So the words spoken by the prophet came true. He had said, ""I will open my mouth and tell stories.  I will speak about things that were hidden since the world was made."" (Psalm 78:2) Jesus Explains the Story of the Weeds",باش يتحقق الكلام اللي ݣال النبي: «بالمتول نتكلم ونخبر بكل ما كان مخبي من النهار اللي تخلقات فيه الدنيا». المعنى د المتال ديال الزوان,فبلّا كلام النبيّ قال ليه فتحي فمي وسرد الحكايات واكدّد باش ما خفيت بزّاف العالم.
"Then Jesus left the crowd and went into the house. His disciples came to him. They said, ""Explain to us the story of the weeds in the field.""",وديك الساعة خلا يسوع الجماعات ديال الناس ورجع للدار، وهم يجيو لعنده تلامده وݣالو ليه: «فسر لينا المتال ديال الزوان اللي فالفدان!».,فترك يسوع الحشود فذهب الى البيت. فجاء اليه تلاميذه. فقالوا قولوا لنا قصّة فرس في الحقل.
"He answered, ""The one who planted the good seed is the Son of Man.",وجاوبهم وݣال: «اللي كيزرع الزريعة المزيانة هو ولد الإنسان،,فاجاب. الراعي الوليع هو ابن الانسان.
The field is the world. The good seed stands for the people who belong to the kingdom. The weeds are the people who belong to the evil one.,والفدان هو الدنيا، والݣمح المزيان هو ولاد مملكة الله، والزوان هو ولاد الشيطان،,الزرع هو العالم و الزرع خير ديال ديال الناس ديال ملك المملكة ديال ديال ديال ديال ديال ديال ديال الشر
The enemy who plants them is the devil. The harvest is judgment day. And the workers are angels.,والعدو اللي زرع الزوان هو إبليس، والحصاد هو آخر الزمان، والحصادا هم الملايكة.,فالعدو الذي يزرعها هو الشيطان و الحصاد هو يوم الحساب و العمّال ملائكة
"""The weeds are pulled up and burned in the fire. That is how it will be on judgment day.",وكما كيتجمع الزوان ويتحرق بالعافية، هكا غيوقع فاللخر ديال الزمان:,عشب الحشائش مدوّرة و محترقة بالحريق، هكذا سيكون يوم الحساب
The Son of Man will send out his angels. They will weed out of his kingdom everything that causes sin. They will also get rid of all who do evil.,غادي يصيفط ولد الإنسان الملايكة دياله، وغادي يجمعو من مملكته ݣاع الأمور اللي كتسبب فالدنوب وݣاع هادوك اللي كيدنبو،,واما ابن الانسان فيرسل ملائكته ليخرجوا من مملكته كل ما يدبّر الخطيّة ويخلّصون من كل فاعلي الشر
They will throw them into the blazing furnace. There people will sob and grind their teeth.,ويرميوهم فزوبية د العافية، راه تم فين غادي يكون البكا وتغزاز السنان.,راهم فهاد واش هاد ناس يتبلّدون و يدقّون اسنانهم
Then God's people will shine like the sun in their Father's kingdom. Those who have ears should listen. The Stories of the Hidden Treasure and the Pearl,ولكن اللي كيطيعو الله غيضويو بحال الشمس فمملكة باهم. إيوا اللي عنده شي ودنين، يسمع!» المتال ديال الكنز والجوهرة والشبكة,راه الله غادي يضيء كشّوق في مملكة آباهم. هاد الاذان ليسمعو. حكايات الخيال و اللؤلؤة.
"""The kingdom of heaven is like treasure that was hidden in a field. When a man found it, he hid it again. He was very happy. So he went and sold everything he had. And he bought that field.",«وكتشبه مملكة السماوات عاوتاني لواحد الكنز مدفون فواحد الفدان لقاه واحد الراجل وعاود دفنه، ومن كترة الفرحة دياله مشى باع كل ما كيملك وشرا داك الفدان.,مملكة السماء كالكنوز المخبّاة في الحقل. عندما وجدها رجل خبأها مرة اخرى. كان فرحا جدا. فذهب وباع كل ما عنده واشترى هاد الحقل.
"""Again, the kingdom of heaven is like a trader who was looking for fine pearls.",وكتشبه مملكة السماوات عاوتاني لواحد التاجر كان كيقلب على الجوهر الصافي،,من جديد، مملكة السماء كتاجر كان يبحث عن لؤلؤة راقية
He found one that was very valuable. So he went away and sold everything he had. And he bought that pearl. The Story of the Net,وملي لقا واحد الجوهرة غالية بزاف، مشى باع كل ما كيملك وشراها».,هاد واحد كان قيّم جدا، فذهب وباع كلّ ماعنده، واشتري اللّوّل، قصّة الشبكة.
"""Again, the kingdom of heaven is like a net. It was let down into the lake. It caught all kinds of fish.",«وكتشبه مملكة السماوات عاوتاني لواحد الشبكة رماوها الصيادا فالبحر، وجمعات الحوت من كل نوع.,مرّة، مملكة السماء كشبكة، خاب في البحيرة، مسكّت كلّ أنواع السمكة.
"When it was full, the fishermen pulled it up on the shore. Then they sat down and gathered the good fish into baskets. But they threw the bad fish away.",وملي عمرات، خرجوها الصيادا لجنب البحر وݣلسو وبداو كيعزلو، اللي مزيان داروه فالسلل واللي ما صالح لوالو رماوه.,فعندما كانت ممتلئة، سحبها الصيادون على الشاطئ، ثم جلسوا وجمّعوا السمكة الجيّدة في سلال، ولكنهم رموا السمكة السيئة بعيدا.
This is how it will be on judgment day. The angels will come. They will separate the people who did what is wrong from those who did what is right.,وهكا غادي يكون فاللخر ديال الزمان: غادي يجيو الملايكة ويعزلو المدنبين من بين اللي متاقيين الله،,هاد هاد ما يكون في ديال نهار. الملاّك سيأتون. سيفصلون الشعب الذين عملوا ما هو خاطئ من الذين عملو ما هو حق.
They will throw the evil people into the blazing furnace. There the evil ones will sob and grind their teeth.,ويرميو المدنبين فالزوبية د العافية، تم فين غادي يكون البكا وتغزاز السنان». الكنز الجديد والقديم,ليلقوا الاشرار ف الدار و هاد الاشرار يسحقون واسنتهم
"""Do you understand all these things?"" Jesus asked.  ""Yes,"" they replied.",وسول يسوع تلامده وݣال: «واش فهمتو هادشي كله؟» وجاوبوه: «إيه!»،,واش تفهمون كل هادشي هادشي؟ سال مسيح. نعم، ردو.
"He said to them, ""Every teacher of the law who has been taught about the kingdom of heaven is like the owner of a house. He brings new treasures out of his storeroom as well as old ones."" A Prophet Without Honor",وهو يݣول ليهم: «إيوا راه على هادشي، كل واحد من العلما د الشرع عرف مملكة السماوات، كيشبه لشي مول الدار اللي كيخرج من الكنز دياله كل حاجة جديدة وقديمة». الناصرة ما قبلاتش يسوع,قال لهم كل معلّم الناموس الذي علّم على مملكة السماء كصاحب بيت. فخرج من خزّافه بزّاف من خزّافه وكتيب.
Jesus finished telling these stories. Then he moved on from there.,وملي كمل يسوع هاد المتول، مشى من تم.,ليا مسيح ماتقص هاد الحكايات و بعد ذلك رحل من هناك
"He came to his hometown of Nazareth. There he began teaching the people in their synagogue. They were amazed.  ""Where did this man get this wisdom? Where did he get this power to do miracles?"" they asked.",ورجع لمدينته الناصرة، كيعلم الناس فديور الصلاة حتى تعجبو وبداو كيسولو: «منين جاته هاد الحكمة وهاد المعجزات؟,فجاء الى ديال الناصرة فها هو علّم الناس في معبدهم. دهشوا. من اين حصل هذا الرجل على الحكمة؟ من اين نال هاد القدرة ليعملوا المعجزات؟ سألو
"""Isn't this the carpenter's son? Isn't his mother's name Mary? Aren't his brothers James, Joseph, Simon and Judas?",واش ماشي هادا هو ولد النجار؟ واش ماشي مه هي اللي سميتها مريم، وخوته هم يعقوب ويوسف وسمعان ويهودا؟,واش هاد بابن النجار؟ ماشي اسم امه مارى؟ واش إخوه جايمس وجوزيف و سمعان و يهود؟
"Aren't all his sisters with us? Then where did this man get all these things?""",واش ماشي ݣاع خواتاته ساكنين فمدينتنا؟ إيوا منين جاه هادشي كله؟»,واش كلّ أخواته معنا؟ واين هاد الرجل ناكل هادشي هادشي؟
"They were not pleased with him at all.  But Jesus said to them, ""A prophet is not honored in his hometown. He doesn't receive any honor in his own home.""",وما عجبهمش الحال، ولكن يسوع ݣال ليهم: «النبي كيتحترم فكل بلاصة من غير فبلاده، وفوسط عائلته» يوحنا 4‏:44 .,واما هم لم يرضو معاه على الاطلاق. واما قد قال لهم يسوع مابين نبي في ديه ماما ولا يكرم في بيته.
He did only a few miracles there because they had no faith.,وما دارش فديك البلاصة بزاف ديال المعجزات حيت ما عندهم إيمان.,كان ليا ديال بزّاف من المعجزات باش ديال ديالهم ديال ديال ديال ديال ديال ديال ديالهم
John the Baptist's Head Is Cut Off,الفصل ربعطاش الموت ديال يوحنا المعمدان,جون راس المعمد مقطوعة
"At that time Herod, the ruler of Galilee and Perea, heard reports about Jesus.",وفداك الوقت، سمع هيرودس الحاكم بخبار يسوع،,فحينئذ سمع هيرودس ، حاكم الجليل وبيريا ، روايات عن يسوع .
"He said to his attendants, ""This is John the Baptist. He has risen from the dead! That is why he has the power to do miracles.""",وهو يݣول للخداما دياله: «هادا راه يوحنا المعمدان اللي تبعت من الموت، داكشي علاش المعجزات كيتدارو على يديه».,قال لخدمه هاد هو يوحنا المعمدان قد قام من الاموات. فلذلك هو قادر على صنع العجائب.
Herod had arrested John. He had tied him up and put him in prison because of Herodias. She was the wife of Herod's brother Philip.,حيت هيرودس كان قبط يوحنا وكتفه ودخله للحبس على قبل هيروديا مراة خوه فيلبس. لوقا,كان هيرودس قد ألقى القبض على جون، وقيده وزجه في السجن بسبب هيرودياس، كانت هي زوجة أخو هيرودس فيلبس.
"John had been saying to Herod, ""It is against the Law for you to have her.""",علاحقاش يوحنا كان كيݣول ليه: «ماشي حلال عليك باش تزوجها».,كان يوحنا يقول لهيروة معاها شريعة ليك فيها.
"Herod wanted to kill John. But he was afraid of the people, because they thought John was a prophet.",وكان باغي يقتله، ولكن خاف من الشعب حيت كانو كيآمنو بلي هو نبي.,هيرودز كان يريد قتل جون، ولكن كان يخشي من الشعب، لأنهم ظنوا أن جون كان نبيا.
On Herod's birthday the daughter of Herodias danced for Herod and his guests. She pleased Herod very much.,وفالحفلة د عيد الميلاد ديال هيرودس، شطحات بنت هيروديا فالحفلة، وعجبات هيرودس.,على عيد ميلاد هيرودو بنت هرمودياس رقصت لهيرود وضيوفها
So he promised with an oath to give her anything she asked for.,وهادشي علاش حلف حتى يعطيها داكشي اللي طلبات.,ووعدها بقسم ليعطيها كل ما تطلبه
"Her mother told her what to say. So the girl said to Herod, ""Give me the head of John the Baptist on a big plate.""",وحيت وصاتها مها آش تدير، ݣالت لهيرودس: «جيب لي دابا راس يوحنا المعمدان فطبسيل!».,فطلبت منها امها ماتقوله فقلت ليها هيرودس اعطوني راس جون المعمدان على طبق كبير.
The king was very upset. But he thought of his promise and his dinner guests. So he told one of his men to give her what she asked for.,وحزن الملك، ولكن على قبل الحلوف اللي حلف والناس اللي حاضرين آمر باش يتعطى ليها داكشي اللي بغات.,كان الملك منزعجا جدا، ولكن كانفكّر في وعده وضيافته، فطلب من أحد رجاله أن يعطيها ما طلبته.
Herod had John's head cut off in the prison.,وصيفط اللي يقطع راس يوحنا فالحبس،,كان هيرودس رئيس جون قطع في السجن.
His head was brought in on a big plate and given to the girl. She then carried it to her mother.,وجابوه فواحد الطبسيل وعطاوه للبنت، وداته لمها.,راسه كان يوصل بزّاف كبير واعطاها للفتاة ثم حملتها لوالدتها
John's disciples came and took his body and buried it. Then they went and told Jesus. Jesus Feeds the Five Thousand,وجاو تلامد يوحنا، وهزو الدات دياله ودفنوها، ومن بعد مشاو وخبرو يسوع. يسوع كيوكل خمسالاف واحد,فجاء خدام يونان واخذوا جسده ودفنوه. فذهبو واخبرو يسوع. علّم يسوع الخمسة الف.
Jesus heard what had happened to John. He wanted to be alone. So he went in a boat to a quiet place. The crowds heard about this. They followed him on foot from the towns.,وملي سمع يسوع هاد الأمور، مشى من تم فالفلوكة لواحد الموضع خالي بوحده. وملي عرفو الجماعات د الناس بلي هو غادي لتم، تبعوه من المدون على رجليهم.,سمع يسوع ما حدث لجون واراد أن يكون وحيدا فذهب بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف فسمع الجمّع على هاد فتبعوه سيرا من المدن.
"When Jesus came ashore, he saw a large crowd. He felt deep concern for them. He healed their sick people.",وملي نزل من الفلوكة شاف جماعة كبيرة ديال الناس، وحن عليهم وشفى المرضى ديالهم.,فجاء يسوع على الشاطيء رأى جمّاعا وشعر بغاية القلق عليهم فشفا مرضاهم
"When it was almost evening, the disciples came to him. ""There is nothing here,"" they said. ""It's already getting late. Send the crowds away. They can go and buy some food in the villages.""",وملي جات العشية، قربو ليه تلامده وݣالو ليه: «راه مشى الحال وحنا فهاد الخلا، إيوا ݣول للجماعات د الناس يمشيو للدواور باش يشريو لراسهم الماكلة».,واما مساء فجاءه التلامة ليا ماشي هاد هنا قالو ليا هاد بزّاف فهاد بزّاف وابعد الجمع فذهبوا واشرو بزّاف في القري
"Jesus replied, ""They don't need to go away. You give them something to eat.""",ولكن يسوع ݣال ليهم: «ما كاين لاش يمشيو، عطيوهم نتم ما ياكلو».,قال ليهسّب، مابغيهم أن يذهبوا، تعطيهم ما يأكلوه.
"""We have only five loaves of bread and two fish,"" they answered.",وݣالو ليه: «راه ما عندنا هنا غير خمسة د الخبزات وجوج حوتات».,واش عندنا خمسة رغيف من خبز و سمكتين، جاوبو.
"""Bring them here to me,"" he said.",وݣال ليهم: «أراوهم لي لهنا!».,قال لي هاد ليا هاد هاد ليا
Then Jesus directed the people to sit down on the grass. He took the five loaves and the two fish. He looked up to heaven and gave thanks. He broke the loaves into pieces. Then he gave them to the disciples. And the disciples gave them to the people.,وهو يآمر الجماعات د الناس باش يݣلسو على الربيع. وخدا هادوك الخمسة د الخبزات والجوج د الحوتات وهز عينيه للسما وشكر الله. وملي قطع الخبزات عطى لتلامده، والتلامد عطاو للجماعات ديال الناس.,فارشد يسوع الشعب ليجلس على العشب فاخذ اللاف وسمكتين. صعد على السماء واشكر فكسر الاقدام. واعطاها لتلاميذ. واعطاها للتلاميذ. واعطاها التلاميذ للشعب.
All of them ate and were satisfied. The disciples picked up 12 baskets of leftover pieces.,وكلاو كلهم حتى شبعو، ومن بعد جمعو طناشر ݣفة عامرة بالطروف د الخبز اللي شاطو.,فأكلوا واشبعوا كلهم. فجمع التلميذ اثنا عشرة سلّة من قطع باقية.
"The number of men who ate was about 5,000. Women and children also ate. Jesus Walks on the Water",وكانو هادوك اللي كلاو شي خمسالاف واحد، من غير العيالات والولاد. يسوع كيتمشى فوق الما,كان عدد الرجال الذين اكلوا حوالي خمسة آلاف، واما النساء والاطفال فأكلوا.
Right away Jesus made the disciples get into the boat. He had them go on ahead of him to the other side of the Sea of Galilee. Then he sent the crowd away.,وآمر يسوع تلامده باش يركبو ديك الساعة فالفلوكة ويسبقوه للجهة لخرى، على ما يصيفط الجماعات د الناس بحالهم.,فحالا علّم يسوع على التلاميذ دخلوا الزورق. واجعلهم يصعدون منه لغد بحر الجليل. واعاد الحشود.
"After he had sent them away, he went up on a mountainside by himself to pray. When evening came, he was there alone.",وملي صيفطهم، طلع للجبل بوحده باش يصلي. وبقى بوحده تم حتى جات العشية.,واماما هو ارسلهم فصعد على سفل على نفسه ليصلّي. فعند طلال كان هناك وحده.
The boat was already a long way from land. It was being pounded by the waves because the wind was blowing against it.,وبعدات الفلوكة ديال التلامد بزاف فوسط البحر وغلبوها الماج، علاحقاش كانت الريح مضاداها.,كان الزورق بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
"Early in the morning, Jesus went out to the disciples. He walked on the lake.",وفالفجر، جا يسوع عند تلامده وهو كيتمشى فوق الما.,بزّاف في الصباح، خرج المسيح لتلاميذه. مشى على البحيرة.
"They saw him walking on the lake and were terrified. ""It's a ghost!"" they said. And they cried out in fear.",وملي شافوه التلامد كيتمشى فوق الما، تخلعو وݣالو: «هادا خيال شي جن»، وغوتو من كترة الخوف.,راوه يمشي على البحيرة و كانو مرعوبين و قالو ليه اشباح و صرخو خوفا
"Right away Jesus called out to them, ""Be brave! It is I. Don't be afraid.""",وفديك الساعة، تكلم معاهم يسوع وݣال: «تشجعو، أنا هو، ما تخافوش!».,فبحال صرخ عليهم كن شجاعا هو أنا ولا تخافي
"""Lord, is it you?"" Peter asked. ""If it is, tell me to come to you on the water.""",وهو يݣول ليه بطرس: «آ سيدي، إلا كنت نت هو، آمرني باش نجي لعندك كنتمشى فوق الما».,ربّاه، هَلْك؟ بيتر سألني. فاذا كان كذلك، فقل لي أن آتيك على الماء.
"""Come,"" Jesus said.  So Peter got out of the boat. He walked on the water toward Jesus.",وݣال ليه يسوع: «أجي!» وهو ينزل بطرس من الفلوكة ومشى فوق الما لجهة يسوع.,واش ليا ليهس فخرج بطرس من القارب مشى على الماء ليهسس
"But when Peter saw the wind, he was afraid. He began to sink. He cried out, ""Lord! Save me!""",ولكن ملي شاف الريح قوية تخلع وبدا كيغرق، وهو يغوت وݣال: «عتقني آ سيدي!»,واما بطرس فشوف الريح فخاف فبدا يغرق فصرخ فخرج يا رب خلّصني.
"Right away Jesus reached out his hand and caught him. ""Your faith is so small!"" he said. ""Why did you doubt me?""",ودغيا مد يسوع يده وقبطه وݣال ليه: «آ قليل الإيمان، علاش شكيتي؟».,واما مسّي مسّا ليه وامسكه. فايمنك صغير جدا! قال. لماذا شككت بي؟
"When they climbed into the boat, the wind died down.",وملي طلعو للفلوكة، تهدنات الريح.,فعندما دخلوا الزورق، خفت الريح.
"Then those in the boat worshiped Jesus. They said, ""You really are the Son of God!""",وهادوك اللي فالفلوكة سجدو ليه وݣالو: «فالحقيقة، نت ولد الله». يسوع كيشافي بزاف د الناس مراض فجنيسارت,واما الذين في السفينة فعبدوا يسوع. فقالوا ليا ليا بنت الله.
They crossed over the lake and landed at Gennesaret.,وملي قطع يسوع وتلامده للجهة لخرى د البحر، وصلو لبلاد جنيسارت.,عبرا من فوق البحيرة وهبطا في غيناريات.
The men who lived there recognized Jesus. So they sent a message all over the nearby countryside. People brought all their sick to Jesus.,وعرفوه مالين ديك البلاد، وديعو خباره فدوك الجوايه كلهم، وجابو ليه ݣاع المرضى ديالهم.,واما الرجال الساكنين فيها عرفو يسوع وارسلو رسالة في جميع انحاء الحي واحضر الناس جميع مرضاهم ليسوع
They begged him to let those who were sick just touch the edge of his clothes. And all who touched him were healed.,وطلبوه باش يمسو واخا غير جلايله. وكان ݣاع اللي كيمسه كيتشافى.,راجوه ليتركو الممرضين يمسو حواف ثيابه، وكل من لمسوه شفوا.
"What Makes People ""Unclean""?",الفصل خمسطاش المناقشات على العادة ديال الشيوخ,واش ناس غير نظيفين?
"Some Pharisees and some teachers of the law came from Jerusalem to see Jesus. They asked,",ومن بعد، جاو لعند يسوع شي وحدين من الفريسيين والعلما د الشرع من أورشليم، وهم يسولوه:,فجاء بعض الفريسيين و معلّمون من الناموس من اورشليم ليشوفو يسوع. فطلبوا.
"""Why don't your disciples obey what the elders teach? Your disciples don't wash their hands before they eat!""",«علاش تلامدك ما كيتبعوش العادة ديال الشيوخ؟ حيت ما كيغسلوش يديهم قبل ما ياكلو».,علاش مايعلمو شيوخو. واهلك لايغسلو يداهم قبل مايكلو
"Jesus replied, ""And why don't you obey God's command? You would rather follow your own teachings!",ولكن هو جاوبهم وݣال: «وعلاش حتى نتم كتعصاو الوصية د الله باش تبعو العادة ديالكم؟,واجاب ليه مسيح واما مابغيتيش تطيعي وصية الله وافضلي تتبعي ديالك
"God said, 'Honor your father and mother.' (Exodus 20:12; Deuteronomy 5:16) He also said, 'If anyone calls down a curse on his father or mother, he will be put to death.' (Exodus 21:17; Leviticus 20:9)",حيت الله كيݣول: تهلى فباك ومك، واللي سب باه ولا مه خاصه يتقتل.,قال الله قدّم لبابيك وامّك
"But you allow people to say to their parents, 'Any help you might have received from us is a gift set apart for God.'",ولكن نتم كتݣولو: اللي ݣال لباه ولا مه: داكشي اللي خاصني نعاونكم بيه راه عطيته هدية لله،,ولكن تسمح للناس أن يقولوا لوالديهم، كل مساعدة قد تحصل عليها منا هبة مفردة لله.
So they do not need to honor their parents with their gift. You make the word of God useless in order to follow your own teachings.,ما بقاش واجب عليه يتهلى فباه. وهكا لغيتو كلام الله باش تبعو العادة ديالكم.,غدّر كلمة الله بزّاف ليتبعوا تعاليمكم.
"""You pretenders! Isaiah was right when he prophesied about you. He said,",آ المنافقين! راه إشعيا كان عنده الحق ملي تنبأ عليكم وݣال:,راه ليا راه راه راه راه راه نبو عليك. قال ليا
""" 'These people honor me by what they say.  But their hearts are far away from me.",ناس هاد الشعب كيحمدوني غير بفمهم،  ولكن قلبهم بعيد علي.,هاد الناس يكرموني بما يقولو ولكن قلوبهم بعيدة عني
"Their worship doesn't mean anything to me.  They teach nothing but human rules.' "" (Isaiah 29:13)",وبلا فايدة كيعبدوني،  حيت كيعلمو التعاليم اللي هي غير وصيات د الناس». الأمور اللي كينجسو بنادم,ديالهم ماتعني لي شي شي شي ليعلّمونا شي شي شي شي غير حكمة البشر ديال ديال ديالهم ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديالها ديال ديال ديال ديال ديال ديال
"Jesus called the crowd to him. He said, ""Listen and understand.",وعيط على الجماعة د الناس وݣال ليهم: «سمعو وفهمو:,دعا يسوع الجمع ليه. قال ليه استمعي وافهمي.
"What goes into your mouth does not make you 'unclean.' It's what comes out of your mouth that makes you 'unclean.' """,ماشي داكشي اللي كيدخل للفم هو اللي كينجس بنادم، ولكن داكشي اللي كيخرج من الفم هو اللي كينجسه».,مايدخل فمك لايجعلك غير نظيفة هاد ماخرج من فمك مايجعلك غير نظيف
"Then the disciples came to him. They asked, ""Do you know that the Pharisees were angry when they heard this?""",ومن بعد جاو عنده التلامد وݣالو ليه: «واش عرفتي بلي الفريسيين تقلقو ملي سمعو كلامك؟».,فجاء اليه الوالياء. فقالو هل علمتم بان الفريسيين غضبوا لما سمعو هاد.
"Jesus replied, ""There are plants that my Father in heaven has not planted. They will be pulled up by the roots.",وجاوبهم وݣال: «ݣاع الغرس اللي ما غرسوش با اللي فالسما غيتݣلع.,فاجاب يسوع واما نباتات لم يزرعها ابا ليا في السماء واخرجها من ديارها.
"Leave them. The Pharisees are blind guides. If a blind person leads another who is blind, both of them will fall into a pit.""",خليوهم! هادوك راهم عميين كيݣودو عميين وإلا كان العمى كيݣود العمى، راهم غادي يطيحو بجوج فحفرة». لوقا,واتركوها فالفارسيون هم شياطين. واما عمّي فهادشي واحد عميا فكلاهما يسقطان في بزّة.
"Peter said, ""Explain this to us.""",وݣال ليه بطرس: «بين لينا المعنى ديال هاد المتال!».,قال (بيتر) اشرحي هذا لنا
"""Don't you understand yet?"" Jesus asked them.",وهو يرد عليه: «واش حتى نتم مازال ݣاع ما فهمتو؟,علاش مافهمتيش؟ سألهم يسوع
"""Don't you see? Everything that enters the mouth goes into the stomach. Then it goes out of the body.",واش ما كتعرفوش بلي ݣاع الحاجة اللي كتدخل لفم بنادم كتمشي لكرشه، ومن تم كتخرج لبرا؟,ألا ترين؟ كل شي دخل ففّي غادي غادي في المعدّة، ثم خرج من الجثّة.
But the things that come out of the mouth come from the heart. Those are the things that make you 'unclean.',أما داكشي اللي كيخرج من الفم، راه كيخرج من القلب وهو اللي كينجس بنادم. متى,واما ما يخرج من الفم فجاء من الفؤاد. هاد ما يغيظك.
"Evil thoughts come out of the heart. So do murder, adultery, and other sexual sins. And so do stealing, false witness, and telling lies about others.",علاحقاش من القلب كتخرج الأفكار الخايبة: بحال القتيلة، والفساد ديال المزوجين وديال اللي ما مزوجينش، والسرقة، وشهادة الزور، والسبان.,واما الافكار الشرية فتخرج من القلب.و كذلك القتل، الزنا، و الخطايا الجنسية الأخرى.و كذلك نسرق، شاهد زور، ونقول أكاذيب عن الآخرين.
"Those are the things that make you 'unclean.' But eating without washing your hands does not make you 'unclean.' "" The Faith of a Woman From Canaan",وهادشي هو اللي كينجس بنادم، ولكن الماكلة بيدين ما مغسولينش ما كتنجسش بنادم». الإيمان ديال المراة الكنعانية,هاد هادشي تا غادي تا غادي تا غادي غادي تاا غادي تا غاديك تا غادي غادي تا غادي
Jesus left Galilee and went to the area of Tyre and Sidon.,وخرج يسوع من تم ومشى لجوايه صور وصيدا.,ترك يسوع الجليل وسار إلى منطقة منصور وصينة.
"A woman from Canaan lived near Tyre and Sidon. She came to him and cried out, ""Lord! Son of David! Have mercy on me! A demon controls my daughter. She is suffering terribly.""",وهي تجي عنده واحد المراة كنعانية من هادوك الجوايه، وغوتات وݣالت: «رحمني آ سيدي آ بن داود! راه بنتي ساكنها جن كيعدبها بزاف».,وامرة من كنعان سكنت قربوّا وصيا. واتتّت اليه فصرخت. يا سيد. بني داود. ارحمني. شيطّان يسيطر على بنتي. هي تألم.
"Jesus did not say a word. So his disciples came to him. They begged him, ""Send her away. She keeps crying out after us.""",ولكن ما جاوبها حتى بكلمة. وقربو ليه تلامده وطلبوه وݣالو: «صيفطها بحالها، علاحقاش تابعانا وكتغوت!».,لم يقل يسوع كلمة. فجاءت له تلاميذه فتوسلو له واشعوا خليها تهتف من بعدنا.
"Jesus answered, ""I was sent only to the people of Israel. They are like lost sheep.""",وجاوبهم يسوع وݣال: «ما صيفطني الله غير للخرفان الموضرين ديال شعب إسرائيل».,فاجاب يسوع فارسل ليا على بني اسرائيل. فهام كالخرافة فاشلة.
"Then the woman fell to her knees in front of him. ""Lord! Help me!"" she said.",ولكن جات ديك المراة وسجدات ليه وݣالت: «عاوني آ سيدي!»,فسقطت المراة على ركبتيها أمامه. يا رب! ساعدوني! قالت.
"He replied, ""It is not right to take the children's bread and throw it to their dogs.""",وجاوبها وݣال: «ماشي معقول يتخاد خبز الولاد ويترمى للكلاب»,قال ليه ماشي حاسن تاخد خبز الأطفال و ترميه على كلابهم
