Original,Original Translation,Translated Sentence
Hear,سمع,إسمعي
You never know,ماعمرك تعرف,عمرك عرفتي
It's so good!,هادشي زوين نيت!,راه بزّاف!
There is no point being grumpy at home,ماكاينا تا معنا تبقا تنڭور ف الدار,ماشي بزّاف باش نمشي بزّاف ديالنا
sit down you are anoying,ريح الأرض سدعتيني اليوم,اجلسي واش تاخد ليك
they told me i tried,ولكن بعدا وليت حسّن مابقيتش مريض بحال لوّل,قالو ليا أنا جربت
It will take a minute to squeeze the orange juice.,غادي يخصني دقيقة باش نعصر ليك ليمون.,راه غادي يستغرق دقيقة لعصر عصير البرتقال
bring a new blanked,جيبي هاديك المانتا جديد,نتي بزاف جديد بزّاف
i will show her a face she never seen,غانوريها واحد الوجه عمرها شفتو,أنا غادي نريها وجها
The train is late,التران معطّل بزّاف,تعطل القطار
it is so soon,مابقا ليها والو نيت,هادشي بزّاف بزّاف
I've already cut my knee on a twig and grazed my head too.,جرحت ركبتي ب واحد لعرش و قمشت راسّي تاهوا,سبق و جرحت ركبتي على غادي و خدشت راسي
with khzama,أصلي بالخزامة,مع خسّام
gimme a spoon,آرا ليا المعلقة,عطيني ملعقة
this is your role,دور ديالك هادا,هادشي دورك
you should never think to be professional,عمرك ت فكّر فالحثراف برّا,مابغيتيش تفكري باش تكون محترف
Why don't you want to curse him,علاش مابغيتيش تلعنو را يستاهل,علاش مابغيتيش تلعنه
should we watch madrid,أكسباليك نتفرجو فالعشية فمدريد,راه راه ندير
how are you fine,خلي كيداير اللباس عليك,كيف حالك؟
gastric,ديال المعدة,راه راه
you deserve everything that will happen to you,آي حاجة ترتلك تستاهلي,كنت تستحق كلشي شي هادشي ليك
wait 2 min,أنا معاك 2 من,باش بزّاف بزّاف
if only i beat you in this game,كون غير قدرت نربح هاد اللعبة,كون غير قدرت نضربك في هاد اللعبة
save money,جمع و خبي تتحسب عند ربي,مزيان فلوس
Do we have vegetarians amongst our friends?,واش عندنا نباتيين بين صحابنا؟,واش عندنا ديال شياطين بين اصدقائنا؟
my brother studies well,خويا تايقرا مزن,أخاي راه بزّاف
"She tells us to go here, do that, pfft",كتقول لينا نمشيو لهنا، دير هادي، بففت,قالت لينا نمشي هنا
if only I could mount this camel,كون غير قدرت ن ركب فوق داك جمل,كون غير قدرت ندير هاد الجمل
"it's late, the sun's starting to turn down","مشا لحال, شمش بدات تاتغبر",تعطل بزّاف بزّاف
does not work,ماخدّامش,بلا عمل
the price is reduce because of the special offer,بنسبة لهادو إيلا بقيت عاقل كانو بتلتميا ديرهام ولكن اليوم سلد فيوهوم تلاتين فلأميا يعني دايرين ميتين ديرهام,السعر خسّر بزّاف خاصّ
You don't want to correct,مابغيتيش تسحّ لراسك لأقلات لي كاديرهوم,مابغيتيش تصحّح
i put them there,راه هتيتهوم ليك تما,أنا غادي نديرهم هنا
We'll have a garlic butter,غادي يكون عندنا زبدة ديال طماطم,غادي يكون عندنا زبدة ثوم
leave me alone,فرقيني عليك,خليني واش
"could you write it down, please?",واش يمكن ليك تكتبيها عفاك؟,ممكن تدوّبيها، من فضلك؟
I will put it in water,غانحطّو فلما,غادي نضعها في الماء
"But you know, being a little stressed out on planes is not a rational thing",ولاكن كيف كتعرف، تكون متوتر ف طيارات ماشي حاجة عقلانية,ولكن كما تعلمون، كون غير مجهدة قليلا على الطائرات ماشيش هادشي هادشي
I dare you to eat this mixture,نتحداك ت جرّب تاكول هاد لتعليتا,نتحداك تاكل هاد الخليط
the bomb remain 7 hours,البومبية بقاو معاها ربعة ديال السوايع باش تفاوها,ديال هاد القنبلة بزاف بزاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
you are too late to get your house,تعطلتي بزّاف باش تقدّم لپروجي ديالك,تعطلي بزّاف باش ندير دارك
Next order,طلبت تاني,راه تال
i will go travel,غانسافر نمشي نبدل الجو,أنا غادي نسافر
What is your opinion?,شنو رأي ديالك؟,مارأيك؟
"Drop,the subject",بدّل لموضوع,"هادشي, هاد الموضوع"
I dare you to protect him,نتحداك ت دافع معاه,نتحداك ت حاماه
friday,جمعة,ليا ليا ليا فهادشي
I have one brother and two sisters,عندي خويا و جوج خواتات,عندي أخ واحد و أخوتين
you didn't come,متلتيتيش جيتي,ماخرجتيش
i thought that pray fajr,كان كيسحاب ليا غادي يسلّي لفجر,كان كيسحاب ليا هادشي فاجرس
I want to know what do you want to speak about,بغيت نعرف علاش بغيتو الهدرو,بغيت نعرف مابغيتيش تتكلّم عليه
I'd like to go to Argentina and see the condors,بغيت نمشي للأرجنتين ونشوف كوندورس,بغيت غادي نمشي لالأرجنتين و نشوف ديالك ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
it will be last time,هادي غاتكون آخر مرة,غادي تكون آخر مرة
What's your job?,شنو خدمتك؟,واش شغلك؟
I thought you were taking the compass...,حساب ليا راه خديتي معاك لبوصلة...,كانظنّت أنّك كنت تأخد البوصلة
its about discipline,راه مابقاتش فالحيا,راه ديال ديال الإنضباط
I have a toothache,كاتدرني الضرسة,عندي وجع بزّة
where are the bathrooms,فين كاينين التويليت؟,أين هي الحمامات؟
Forget about the children it is too late for them,نسا عليك الدراري راه مشا عليهوم لحال,نسّي الأطفال فوّت بزّاف لهم
invite us for a party,ديرلينا شي زردة,دعانا لحزب
a lot people asked this question,بزاف كايترهو هاد السؤال,بزّاف باش سالو هاد السّؤال
Let me drop of the watch,خليني نتيح المجانا,خليني ننزل من ساعة
you should have told me before ,كون غا غلطيها قبيلا,كان عليك اخباري من قبل
if only I could reconciliate between you two,كون غير قدرت ن سالح بيني و بينك و لكن صعيب لحال,كون غير قدرت نسوّي بينك و بينك
i will occupy the system,لي مكلفة هي لي عارفة سيستГЇم ديال هاد الدار,أنا غادي نشغل النظام
you should never apply law on him,عمرك تبّق قانونك على لا5ور,مابغيتيش ت طبّق عليه ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديالك
Well I should hope not,أودي، ماخاصنيش نتمنى هادشي,واخا غادي نتامنّا ماعندنا
this place is sacred,راه مقدسة هاد البلاصة,هاد الدار مقدس
give me two dirhams,عطيني جوج دراهيم,عطني درهمين
Have you tried to come and sleep in class,عمرك جربتي تحدّر درسّ كترر من لقياسّ لاتجي لقسم و تنعس,عمرك جربتي تجي و نامي ف الفصل
i thought that  he will say the truth,كان كيسحاب ليا غادي يعترف ليا بالحقيقة,كان كيسحاب ليا غادي يقول الحقيقة
are you hurt ,ياكما توعتي,واش تاخد
i've got a surprise for you,جبت ليك واحد المفاجأة,عندي مفاجاة ليك
put your belt,دير سمتا,واع ليك راسك
my phone is brojen,خاصر ليا تيليفون مورا ماتلاح ليا فالماء,جوالي هو بروجين
what is your best childhood memory?,شنو أحسن ديكرا عندك من سحر؟,أشنو خير ذاكرة طفولتك؟
Have you tried to gather the brothers,عمرك جربتي تسالح مابين خوت,عمرك جربتي تجمعو الأخوين
what's your opinion on taking a cooking class together to learn a new cuisine?,أش بان ليك ناقدو شي حسّاس نتعلمو فيهوم طياب مجموعين ?,راه راسك تاخدو صف الطهي معا لتعلّم مأدبة جديدة؟
change the towel,بدي الفوتة لي كاين فتواليت حيت را توسحات,غيّر المنشفة
I think if consumed the goods,تانفكّر واش تقدات ليا تقدية,كانفكّر واش نتا غادي تا بزّاف
does something husrt you,واش دارك شي حاجة؟,راه شي شي حاجة ليك
I've been waiting years for the perfect opportunity to tell you that,كنت كنتسنا شحال من عام الفرصة لميتاليا باش نقولك هادشي,كانتسنّا بزّاف بزّاف فهاد الفرصة ليقولو ليك هادشي
daily,كل نهار,يوميا
these are the friends that I told you about,هادو هوما صحابتي لي عاوت ليك عليهوم,هادشي هاد الأصدقاء هادشي ليك
I work in the evenings,كانخدم بالليل,أنا أعمل في المساء
go beggar off,وا سير تلعب حدا داركم,راه يتسول
this was already happened,هادشي راه فات,هادشي كان هادشي
Let me shake hand,خليني نسلم.,خليني نهزّو
the school is far from my house,المدرسة بعيدة على داري,المدرسة بعيدة عن بيتي
I don't have many friends except Mona...,ماعنديش بزاف ديال الصحابات من غير مونا...,ماعنديش بزّاف بزّاف ما عدا مونا
i have a better oslution,أنا عندي ليك هل حسن,عندي ديال ديال ديال ديال أفضل
my sister is married,ختي مزوجة,أختي متزوّجة
without swaying,بلا ما تزعلل هنا,بلا تمارين
go pack travel ,جمعت الحوايج ديال سفر,سيرو بزّاف
i am allergic to...,فيا الحساسية ديال...,أنا حسّاس ل...
this was good,هادش سدق حسّن من لي كنت كاتخايل,هادشي كان مزيان
I dare you to leave them be,نتحداك ت خلي على شعب إيلا ما حتجّو,نتحداك ت ت خلّي هادشي
Don't give me back the book,بلا ما تعطيني داك الكتاب,مابغيتيش نرجع ليا الكتاب
Please sit down,عفاك اجلس,من فضلك اجلسي
That's a good mix!,هادا خليط مزيان!,هادشي مزيان جيّد!
no doubt about it,مافيها شك,بلا شك
it is none of your business,ماشي صوقك,هادشي ماشي من شي حاجة ديالك
i  dont wanna do diet,قهرني ريجيم بغيت غير امتا نرجع ناكل دكشي لي مالفو,مابغيتيش ندير حمية
i like it,صراحة عجبني الحال,عجبني
I'm waiting for you aim at the bird,كانتسنّا فيك ت طيري فداك تير باش نمشيو نشويو,كانتسنّا بزّاف تنوّج على الطير
i need to find raising for project,خاصني نقلب على شي راجل يمول ليا المشروع,خاصّني باش نزيدو على المشروع
why you dont wanna get out of school,علاش مابغيتيش تقيد ف هاد المدرسة,علاش مابغيتيش تخرجي من المدرسة
are you okay,ياك لاباس مالكي,واش هادشي معاك
you spoke to your uncle,واش هدرتو معا خلك,خاطبتي عمك
You don't want to fold those clothes,مابغيتيش ت طوي دوك لحوايج,مابغيتيش ندير هاد الملابس
baby,بزقول,هادشي
i broke glass,راني كنت هرّسات لكاسّ,حطمت زجاج
Which is sort of true...,و هادشي كاين صراحة...,واش نوع من الحق
This is the third time the lift has broken in the last two weeks.,هادي لمرة الثالتة لي كايخسر فيها السانسور هاد جوج سيمانات اللخرين,هادي المرّة الثّالثة ديال المرفّع تحطّم ف الأسبوعين الأخيرين
little bit of salt,خويا الملاه,بزّاف قليل من الملح
"Well, let's give it a go then!","موهيم, خلّينا نعطيوها فرصة بعدا!","راه, هيا بنا نديرو هادشي هادشي"
I dont think  i will revise this,مانضنش غادي نرجع ليه دكشي لي كاتسناني,مانضنش غادي نراجع هادشي
what veg you dont eat,شنو الخضرا لي ماكتاكلش,واش تاكل ليا ماكلتيش
this is my young  sister,هادي هيا ختي صغيرة,هادي هي اختي الصغيرة
we did go with it,صافي مشينا بيها,واش مشينا معاها
listen to what i'am saying,كون كاتسمع لهدرا,إصغّي لما قلت
Do you have change?,واش عندك الصرف؟,واش عندك فكة؟
this is corruptious,هادشي فيه تخليد,هادشي خايب
Really?,بصح?,حقّا؟
she ate just a bit,كلات منها شوية,كانت تاكل بزّاف بزّاف
you're good at football,كاتعرف تلعب كورة,كنت جيّد في كرة القدم
do you believe this is your,متيقن ماشي ديالك هادشي,واش تخال هادشي هادشي
continuety is important,دوام يتقب رخام,واش راه هادشي هادشي
thanks,لايحفظك,شكرا
how much money you need,شحال خاصك ديال الفلوس,بزّاف بزّاف بزّاف
i will negotiate a better price,غانصاوب معاك فالثمن,أنا غادي نتفاوض على سعر أفضل
we can,فينا,واش نقدرو
it is her habbit ,هادي طبيعة فيه,هادشي هادي ديال ديال ديال ديالها
i have a condition,ولكن راه عندي واحد شرت,عندي شرط
i suspecious of one person,شكرا فواحد ديري,أنا راه واحد شخص واحد
my mom has died,ماما مسكينة الله إرحمها,مات ليا ماما
i live with my mother,أنا عايشة غير مع ماما,أنا أعيش مع أمّي
I don't like myself,مكايعجبنيش راسي,مابقيتيش ماعجبينيش
everyone will be shocked,كولشي غايبقا حال فمّو,واش كلشي غادي يهزز
But we can make a sauce without salt.,و لكن نقدرو نصاوبو صوص بلا ملحة.,لكنّنا يمكن أن نكوّن صلصة بلا ملح
don't ask god for them,ماتبقايش دعي معاهوم,واش ماطلبو الله عندهم
why you dont wanna appreciate your efforts,علاش مابغيتيش تلعب كورة,علاش مابغيتيش تقدر جهدك
they called we some them in school,مع السنة باش نخرجو بانو لينا فباب المدرسة الإدارة,واش نادونا شي شي حاجة فمدرسة
i thought that i will mess your job,كان كيسحاب ليا غادي نخرب عليك خدمتك,كان كيسحابي غادي ندير ليك شغلك
send me the number,سيفتيلي نمرتها,واش نرسل ليا رقم
change your style,بديل ستيل ديالك,غيّر أسلوبك
"my brothers, watch over your siblings",الخوت ديوها خوية رير فخوتكم,إخاي، راقبو إخوتكم
i don't know where to start,ماعرفتش منين نبدا,مانعرفش منا نبدا
I'am going to shop,أنا غادا لحانوت,أنا غادي نتسوق
Will you take care of this this scum for me ?,واش غاتهانيني من هاد الهوتالة,غادي ترعا هاد الحاجب ليا
this book is beneficial,راه مفيد هاد الكتاب,هاد الكتاب مزيان
i bought a bottle of steel,شريت قرعة ديال لحديد,شريت ليا قنينة من الفولاذ
you should never pretend,عمرك ت تداهر بشي حاجة ماعندكش,عمرك تدّعي
when do i carry,منك كانستفد,متي غادي نمشي
why we don't bring it with us,وعلاش مانديوهاش معانا,علاش مابغيناش معانا
he heard everything,سمع كلشي لي قلت,راه سمع كلشي
you should never stand in the way,عمرك ت وڭّف فهاد طريق,عمرك ماتقف في طريقك
The day is long and the sun is still harsh. ,نهار طويل وشمس مازالا قاسحة,نهار طويل والشمس ما زالت قاسية
this happens,هادشي كامل كايوقع,هادشي هادشي
gimme glass mlilk,معاك شي ناس حليب,عطني ليك بزّاف بزّاف
i will tell you what you dont like,غادي نسمعك شي هدرا ماغاداش تعجبك,أنا غادي نقول ليك مايعجبك
"I know, it's my party I can cry if I want to",أنا عارف، هادي حفلة ديالي نقدر نبكي إيلا بغيت,أنا عارف، هادشي بزّاف أنا يُمْكِنُ أَنْ أبكي إذا بغيت
he spent his childhood in Africa,دوز الطفولة ديالو ف افريقيا,دارو طفولته ف أفريقيا
Why?,علاش؟,علاش؟
Appearances are deceiving.,المذاقير خاصة,الشوايا خايفة
Let me go where I want.,خليني نخروج فين بغيت.,خليني نمشي فهادشي
i need to try something,أنا غادي نتلّع ليك فو بغيت نجرب واحد لعيبة,خاصني نجرب شي حاجة
You don't want to take yourself too seriously and have a little laugh,مابغيتيش ت خسّسّ لراسّك وقيتا دحك فيها شوييا,مابغيتيش تاخدك بزّاف بزاف و تضحك بزّاف
do you know how to cook,واش كاتعرف تطيّب,واش عارفت كيف تطبخ
Have you tried calm the dog,عمرك جربتي تكلمي داك لكلب,عمرك جربتي هدّئ الكلب
I can hear my train whistle blwoing so I should run,كانقدر نسمع صفارة ديال القطار داكشي علاش خاصني نجري,قدرت نسمع ليا ليا بزّاف بزّاف بزّاف باش ليا نمشي
Why don't you want to be respectful,علاش مابغيتيش تستر راسك ياكما ماشي مسلم,علاش مابغيتيش تكون محترم
i have headache,شداتني شقيقة,عندي صداع
he will pay,أيه سف كون هاني را غايخلص,غادي يدفع ليا
I want to buy him a gift,بغيت نشري ليه كادو,بغيت نشتري ليه هدية
there is no problem,ماكاين تا مانيع,ماشيش مشكلة
The television is not working,التلفزة ماخداماش,تيليفزيون مايعمل
again,عاوتاني,مرة أخرى
I have been feeling very sad lately,كانت كانحس بحزن كبير هاد تاواخير,أنا كُنْتُ كُنْتُ شهيد بزّاف بزّاف بزّاف
i'm just going off,أنا بحرا حرجة من سولم إيلا,أنا غادي نمشي
he enjoys swimming in the ocean,كايعجبو يعوم في البحر,راه يسبح في المحيط
Do you think it might spoil the evening?,واش كيباليك بللي يقدر يريح العشية؟,واش كانضن قد يفسد المساء؟
"they're getting married, I think.",كانظن تزوجو,كانو سيتزوجو، على ما أظن
i hope this dosen't break in the post office,عندك إتهرس ليا هادش ف البوسطة,أملت ألا تكسر هادشي ديال ديال البريد
your auntie isnt there yet,باقا ماجاتخلتك,عمتك ماعندك بعد
that table on the corner,هاديك طبلة تجي في القنت,هاد المنضدة في الزاويّة
our country is improving,راه تدرجيان غادين كانتورو فلبلاد,ديال ديال ديالنا
you should never suprvise young children,عمرك تجيب الأولاد الصغار,مابغيتيش تربي على ولد صغير
wake up ,فيق من الجلبة قبل مايفوت الفوت,صحّو
she jinex her,سحرات الصاحبة,تا غادي تا غاديها
Who is it?,شكون معايا؟,من هو؟
if only I could freeze that water,كون غير قدرت ن جمّد داك لما,كون غير قدرت ن تجمد هاد الماء
we should endure it,نعيشوها كيما جات,بغينا نتحملها
I did my homework without problem yesterday,ڭادّيت التمارين بلا تا موشكيل لبارح,أنا غادي ديال ديال ديال ديال ديالي بلا مشاكل البارح
you are precious to me,نتي كولشي ف حياتي,راه ليك عزيزة ليا
its not going well noww,إيلا شت القضية حمادة عنقوليكم لعبو على سنتراج,واش ماشي بزّاف
he kissed my hand,باش ليا إيدي,قبّل يدي
go to them,دخول لعندو,سيرو عليهم
why have you lied to me,كيفاش قدرتو تكدبو عليا,علاش ليك كذبت عليّ
what is of the people,الشعب مالو.,راه ديال الناس
i painted my shirt,طبعت تريكويا,أنا غادي نرسم ليا ديال ديالي
I should learn about new cultures,خليني نتعلّم تاقافات جداد,أنا غادي نتعلّم على حضارة جديدة
i will push him to fall,أنا غادي ندفع داك ديري من البالكو,أنا غادي نحركه ليسقط
"Come on, let's talk",أجي وڭّف ندوي معاك,هيّا، هيّا نتكلّم
"can i have a receipt, please?",ممكن تعطيني فاكتورة عفاك؟,واش ندير ليا هاد الإيصال، من فضلك؟
i dont know is it pregnancy,صاحفة معرفتكس واش لهمل,مانعرف هادشي
I will send my parents to haj,غا نسيفت واليديا الحج,أنا غادي نرسل ديالي ديال هاج
this match we will win,هاد الماتش يا إما خانصرو منو رباحين ولا ماكاينش ولا آه خانرجو منو رابحين,هاد المباراه غادي نفوز
you are too late to strike him,تعطلي بزّاف باش دربو,تعطلي بزّاف باش تهاجمه
she didnt see well,وماخا ليها العينين,راها ماشوفت بزّاف
Let me strengthen ties,خليني نوتد العلاقات,خليني نقوي العلاقات
"Fouad, how many more minutes before the desserts for table four will be ready?","فؤاد, شحال من دقيقة باقية قبل مايوجد الديسير ديال طبلة ربعة?",فؤاد، كم بقي من الدقائق قبل حلوى لطاولة أربعة غادي تكون جاهزة؟
I'm from north Africa,أنا من شمال أفريقيا,أنا من شمال أفريقيا
no one asked about us,ماعمر شي هد سول فينا,ماشي واحد سال عنا
Have you tried to die in the sea,عمرك جربتي تمشي لبحر باش تموت شهيد,عمرك جربتي ماتموت في البحر
"In town, everywhere?",فالمديبا، فگاع البلايص؟,في مدينة، في كل مكان؟
"I'm allowed to dream, don't I?","من حقي نحلم, ولا لا?",أنا مسموح ليا بالحلم، أليس كذلك؟
i did my clothes,راني كنت نشرت الحوايج,واش غادي بزّاف ديال ديال ديال ديال ديال ديال ديالي
today is a good day,ناري اليوم زوين,اليوم هو نهار مزيان
you are too late to take revenge,تعطلي بزّاف باش تاخود حقك,تعطلي بزّاف باش تنتقم
i am going to get massage for my feets,غانمشي ندير مساج لرجليا,أنا غادي نجيب شوية ديال ديال الاقدام ديالي
No no it's bad It's not worth eating. ,لا لا مازوينش مافيه مايتكا,لا، ماشي ماشي حاجة ناكل
this what you have,هادي عندك,هادشي عندك
you should never do this surgery,عمرك ت دير دياليز و تعدّب راسّك,مابغيتيش تديري ليها ديال الجراحة
i play with you children,غانلعب مع الدراري الصغار,أنا لعب معاك يا أطفال
 you are too late to avoid this trap,تعطلي بزّاف باش تفادا هاد لفاخ,تعطلتي بزّاف باش تتفادي هاد الماكرة
How long is it?,شحال طلوقت؟,ماعمرها؟
don't yell,ماتبقاش تغوت,مابغيتيش
is there music,كايان شي موسيقى,هادشي ديال الموسيقى
understand me,فهمني,فهاني
I don't like it,ماكانحملهاش,ماعجبنيش
he told me that he needed to see me,قاليا بغا يشوفني,قال ليا ليا ليا حاجة لرؤيتي
thank you very much,شكران بزاف ليك,شكرا جزيلا
i thought that  i will stop eating chips,كان كيسحاب ليا غادي نمنع الشريحات يدخلو دار,كان كيسحاب ليا غادي نتوقّف ناكل ليكشي
that my dad,أنا ولفتو هيت با,هاد الواليد
plant the trees,وسقي خر لي تما,خسّر شجر
there is rain bring your umbrella,جيبي المدل اكثر كينا,هاد المطيرة تاتو ليك المظلة
what you do is wrong,هادشي لي كاديري راه ماهواش,ماتفعله خايب
thank god the the work was hard,الحمد لله هانتا كاتشوف كان عام تولي فيه لخدمة و را كندن باينا فيا,الحمد لله أن العمل كان بزّاف
he doesnt think properly,راه راسو عاوي,راه مايفكّر بزّاف
i didnt wake early,ماموفلاش ليك هاد الفيقة زوينة,أنا ماكنتش صحت بزّاف
god help them,غا له يهدي ماخلاق,الله يعاونهم
the important is you live,موهيم نتي تعيشي ليا,هادشي هادشي ديالك
she is making lunch,راه كتيب الغدا,هي غادي تا غادي
songs have this incredible ability to stir up memories,الأناني ديما كيفكروك فدكشي القديم,ديال ديال ديال ديال ديال ديال هاد القدرة على تهيج الذكريات
i need to buy pc next year,خانبدا نجمع من دابا باش نشري بيسي العام جاي,بغيت نشتري ليك العام القادم
"Oh, yeah?",أوه، ياك؟,أوه، نعم؟
what is this river's name?,شنو سميت هاد الواد؟,أشنو هاد النهر؟
I have a lot of things to do,عندي بزاف تلحوايج ماندير,عندي بزّاف بزّاف باش ندير
prepare people,وا وجد ليا ناسّ,هادشي ناس
look at the other page,خوف صفحة أخرى,شوف ف الصفحة الأخرى
it was forced,واش أنا الخاطري,كانت مرغمة
I will getback to you,إيلا مرضيتهالك رانا ماكانتسماش,غادي نرجع عليك
I dare you to find trusthfull people to work with you ,نتحداك ت لقا شي واحد مقّول يخدم عندك,نتحداك تاجدو ناس كاملو الثقة ليعملو معاك
i didnt find any difference,مادنيتو ڭاع واش كاين شي فرق,ماوجدتش فرق
You don't want to help us out,مابغيتيش تعاون معانا تا حنا مانوقاوش فوقرة,مابغيتيش تساعدنا
you know what he have done,نتي عارفة أش دار,واش عارف ليا هادشي
we like our teacher,كايعجبنا أستادنا,راه معلّم خاصنا
What a pair we are!,أش هاد زوج حنا!,ديال ديالنا!
if he will come early,أنا غدي نجي بكري هايدو عليا,واش غادي ياتو بزّاف
you made them a reason,هوما درتيهوم غا سبّا,واش كونتيهم سبب
if only I could hide my money from you,كون غير قدرت ن خبّي عليه شي فلوسّ را ماعنديش,كون غير قدرت نخفّي مالك
three plus three equals six,تلاتة فواحد كاتسوى تلاتة,ثلاثة زائد ثلاثة و ستّة
they're so introspective and boring,فيهم الاستبداد ومملين بزاف,هادشي هادشي بزّاف و مملة
don't joke with me,بلا ماتبقا تملغ معايا,بلا ما تسخري مني
whenever you are going out,فينما تكون خارج,كاين ماخرجتي
i will need you in the future,غادي نحتاجك مع الوقت,أنا غادي ناغيك في المستقبل
i wander in alley,تان دور فشانتي,أنا نمشي ف الزقاق
i will not eat another meal,مابقيتش باغي ناكل تا ماكلة مرة,مابقيتش غادي ناكل شي شي شي حاجة
why do you want it,فاش بغيتيها,علاش بغيتيها
go shower,سير دوش.,واش دش
Have you tried to make diapers,عمرك جربتي تلبس ولدك الكوش,عمرك جربتي تصنعي الحوت
dont congratulate us,ماتبقاش تشكرنا,مابقيش تهزّنّا
you brought all of this,جيت و جبتي هادشي كولو,جبتي ليك كل هادشي
looking after our mental health,نختمو بصحتنا العقلية,نعتني بصحتنا العقلية
The groom is the one who will pay for transportation.,العريس هو لي غادي يخلص ترانسبور,العريس هو من يدفع ثمن المواصلات
yo udrink,كاتشرب ?,راه بزّاف
you should never outlook a good deal,عمرك تلقى شي همزة و تخليها,عمرك تفقّد بزّاف بزّاف
you need to discipline yourself,خاصك تندبت,خاصك تدبّر على نفسك
you are too late to turn on radio,تعطلتي بزّاف باش تدير راديو,تعطلي بزّاف باش ندير على الراديو
i watch tinis,كانتفرج فينيس,أنا غادي نراقب تينيس
take a copy,خود فوتو كوبي,خدي ليه نتيمة
this motobike is broken,داك موتور ديما خاسّر,هاد الدراجة تعطلت
I thought he'd be younger...,سحابني غايكون صغر...,كان كيسحاب ليا غادي يكون أصغر
Did you send someone to me?,سيفتكوم شي حد عندي؟,واش ارسلت ليا شي شي حاجة؟
i elevated you,ربّيتك أحسن تربية,أنا رفعتك
finally,من الآخر,واخا
are you gonna leave me alone or not,غاتعطيني تساع أولا لا؟,واش تا غادي تتركيني وحدنا ام لا
i lost my keys,ويدرت سوارتي,ضيعت ليا مفاتيحي
we need to agree from now,هادشي خاصنا نتفهمو عليه من دابا,خاصنا ناتفّق من ديالنا
"Besides, there's no water.","عاد زيد, ماكاينش لما.",غير، ماكانشي ماء
Saturday you will forget,صافي نهار سبت عندك تنسا,السبت غادي تنساه
if you prepare it will be easy,إيلا خدمتي حايجيك ساهل,واش تجهزي فهادشي سهان
I'm waiting for you to put the good in this box,كانتسنّا فيك ت وضع ديك سلعا فهاد سندوق,كانتسنّا فيك تدّر الخير في هاد الصندوق
he says you are cute,كايقول ليك كيوت,يقول ليك بزّاف
has high premise,تكوين عن بعد زوين,راه راه بزّاف بزّاف بزّاف بزّاف بزّاف
we spoke a bit,تعاودنا خويا ورجعت,خاطبنا شوية
i barely sleep at night,بزّيز باش كانعسّ واحد خمسة ديال ساعات,أنا مادّا ننام في الليل
in just one week,فسيمانة وحدة,في أسبوع واحد فقط
whats his age,شحال في عمرو,هادشي عمرك
And not all bars allows balloons,وماشي كل البيران كايسمحو بنفخات,و ماشي بزّاف ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
I am afraid of being late,خفت لانتعاتلو على الكليان,أنا خشيت من تاخر
this alley is too dark,شحال مدلم هاد درب,هاد الزقاق داكن بزاف
your business,شغلك هاداك,عملك
i thought that my boss wil reimburse me,كان كيسحاب ليا غادي يعوّد لپاترون على دوك سوايع لي ماجاش ليهوم,كان كيسحاب ليا راسي غادي يعوضني
I went on a diet and lost weight.,أنا درت ريجيم و نقصتّ,مشيت على حمية وخسرت وزن
Mouad is watching a movie,موعد كايتفرج ففيلم,مود راه فيلما
I will call the police,راه غادي نعيط على البوليس,أنا غادي نستدعى الشرطة
"But that's because he has no teeth, the poor old.","و لكن راه حيت ماعندو سنان, مسكين.",و لكن هادشي هو ماعنده اسنان ديال الفقراء كبار السن
you are too late to finish the job,تعطلي بزّاف باش تصالي هاد لخدمة.,تعطلتي بزّاف باش تكملي شغل
do you know why,ماعرفتش علاش ڭوليا,واش عارف ليه
Let me change clothes,خليني نبدل البلاص.,خليني نبدل الملابس
she did what she wants,ماخلتش أوروبا تفرض عليها مابخات,راه مابغيت
did you watch that new series?,تفرجتي فسريالات جداد؟,واش شاهدتي هاد المسلسل الجديد؟
the house looks big,باينة دار الكبيرة,دار تشوف كبير
it is impossible to forget,مايمكنش ماتحلش,من المستحيل أن ننسا
except for chicken,هادشي من غير دجاج البلدي لي كايجيب ليهم البيض زوين,ما عدا دجاجة
I'm waiting for you to stop this from coming,كانتسنّا فيك ت منع هادشي يدخل لبلاد,كانتسنّا فيك ت توقّف هادشي من ديال
But that's not what I meant,و لكن ماشي هادشي لي قصدت,ولكن هادشي ماقصدت
next time,لمرة الجايّة,المرة القادمة
here you are,هانتا,راه هادشي
did you know him?,واش عرفتيه?,واش عرفته؟
you won't understand,ماغاتفهمي والو ف هادي,مابغيتيش تفهمي
Depends on what you want to do,هادشي كايعتمد على شنو باغي دير,راه راه مابغيتيش ندير
You mean how many guests?,كتقصد شحال العدد ديال الضيافين؟,تقصّد كم عدد النزلاء؟
