Original,Original Translation,Translated Sentence
طلع لتوبيس دخيا را عيدوز,come the cop is coming,he went to make a noise
علاش إنتاج الطوموبيلات ملوت بزاف؟,Why is producing cars is very polluting?,Why do you produce tomobilies that are too late?
واحد نهار ماكنتوش,one day you were never here,one day you didn't go
سير الكوزية طيب,go cook щ,the cosine is good
كون غير قدرت ن وريت فيك,if only I could speak speak to you,if only I could see you
ماتبقايش دجبدي ليا حسيها,don't ever tell me about her,don't tell me what to feel
بلا شك نسيتي شكون نتا,no doubt you did forget who I'am,no doubt you forgot what you did
بغا يدفولا شوية,he want to chil up a little bit,he didn't take it easy
"وايه, و لكن أش بالّيك نمشيو نتمتّعو بشميشة فبلاصة خرا?","yeah, but how about we go and enjoy the sun elsewhere?","Yeah, but what do you want to do to enjoy another place?"
تعطلي بزّاف باش ماتّافقش.,you are too late to disagree,you are too late to wait.
كناكل كوكيز,I eat cookies,I'm eating cookies
الناس الواحدين ليكايشريو لوحات الخايبة ديالك,the only people who buy your crappy paintings,the only people to buy your bad paintings
اشناهوما لهوايات ديالك؟,What are your hobbies?,what are your favorites?
غادي نزيدك دقيقة,i will add one minute,i'll give you a minute
طريق باقي محبوسة,there is still a blockage in the road,the rest of the road is locked up
تعطلي بزّاف باش لغي لجتماع, you are too late to cancel the meeting,you are too late to cancel the meeting
أهلا، كارولين، ماكتحسيش بالملل عنا شوية؟,"Hey, Caroline, don't you get bored a bit here?","Hey, Caroline, don't you feel bored about us a bit?"
لي شعرها,for her hair,her hair
صافي أجل رحلة,you can report the trip,just a trip
أشنو كاديري فتوموبيلتي,what do you do in my car,what are you doing in my car
مصاحبين,They are dating,with
نتا دكا منو.,You're smarter than him.,you are from us.
كون غير قدرت ن قاضي داك شمكر,if only I could sue this bum,if only I could judge that thank you
كايوجد ليك محسن,i prepare whats better,there is a better place for you
باراكا من الماكلة,stop eating,thanks for the food
راه نفس البلان,it's the same plan,it's the same place
واخا، راه ورركت على البوتون الأحمر الكبير و ماوقع والو.,"Right, I've pressed the big red button and nothing has happened.","Well, I did a lot of big red boutons and didn't fall for it."
كايسومو البنات والأولاد,Both girls and boys fast.,there are girls and boys
آياه، طبعا,"yes, sure!","Yes, of course"
مالك مابغيتيش تهشمي,be ashamed,what you dont want
ولكن لا أنا من نوع ماكانبدلش رأي ديالي راسي قاسح,i dont change my opinion,"But no, I'm not the type to change my mind"
امتا بداوك هاد اعرض؟,when did you start this meds,When did you start this show?
كأوني,help me,like me
هاد العيالات,these women,this is the stuff
غانمشيو برجال تال دوار,We will go on foot until the village. ,I'm gonna go guys on the turn
فاش خدام باباك؟,What does your father do for work?,do you work for your father?
غسل يديك,Wash your hands,wash your hands
أنا مزيان، ونتا؟,"I'm fine, and you?","I'm good, you're good?"
خاسّ نحاربو تهميش ديال درارة صغار.,we should care for young boys,lets fight against the marginalization of young girls.
كيفاش ناس كيحتافلو بالعيد ميلاد فهاد دولة؟,how do people typically celebrate birthdays in this country?,how do people celebrate Christmas in this country?
عمرك تسنّا شي واحد يخدم عليك,you should never change this cafe,Have you ever had someone to help you
كايعجبني نقرا شعر,I love reading poems,I like to read poetry
مابين ولادهم,between children,between their children
خليني نجرّ لكورسّي,Let me get the chair,Let me drag my chocolate
غدا فيقيني بكري,tomorrow woke up me earlier,tomorrow he will keep me early
علاش الغلط ديالي؟,Why is it my fault?,why my mistake?
جقور مالين دار,ask your parents,i found a house
عفاك هضر معاهوم,please talk to them,you need to go with them
بلا مابقاي تنقزي عليا,dont fool me up,don't keep praising me
ودوز ستيشن دير المزوت,go to petrol station,you will do the good thing
منين دبرتي عليها,where did you find her,where did you get it
كيتيح البروري,its snowing,to offer the bald
كايعجبو يتمششى ف الطبيعة,He enjoys natural walks,he likes to go to nature
واش ذوما مدكورين فهاد الليست,are you invoked,are you rude to this lateness
راه تاموح من سخرو,he is too ambitious,she's joking from laughing
مانضنش غادي نقكد ليه شي حاجة,i dont think confirm to you,I dont think i will fix anything
كانتسنّا فيك ت تحلّا على هاد لعادات لي فيك,I'm waiting for you to forsake your habbit,I'm waiting for you to solve this problem for me
علاش كتمشي للبحر ديما,why do you always go to the beach,Why do you always go to sea
ڭوليهوم إيسوسو تلامت و زرابي,tell them to clean the carpets,i told them that i'm sick and crazy
غير مات قولش لينا ندويو بداكشي لي نتا كي عجبك.,don't force us to speak with the language you want,Don't tell me you want to talk to me like you like it.
كنفكر غير إلا شفنا شي هد,i'm thiking if someone saw us,i think only we've seen something like this
كانغسل لمّاعن,I'm doing the dishes,i was washing
الڭرّافوز ديالو,The stapler belongs to him,I'm going to win
واحد سيدة تبرعات بأملاكها كاملة للخيرية,a woman give all his money to charity,One lady donated her entire property to charity
عمرك تردع را ماشي مسيانا راك كاتخرج على موك,you should never breasfed ists bad,you should never mind
دير الأخبار,switch to the news,turn the news
القهوة سحونة بزّاف,the coffee is too hot,the coffee is full
أنا قادر نصرف على داري,I can support myself,i'm able to spend on my house
وليت طلب سلاب لا عنب,all i want is peace,i will ask for sneakers
علاش مابغيتيش تعاود داك اللافابو راه خايتيح,Why don't you want to fix the sink,Why don't you want to bring that laptop back
علاش مابغيتيش تفهم أش كانڭول واش كاندوي بشنوية,Why don't you want to understand what I say,Why don't you want to understand what it was like
و الواليدة ديما محامية عليا,my mom always yell at me,And my dad is always a lawyer
باراكا ماتفكري أشنو درتي,dont think what happened,you don't think about what you did
لي سولتني على الثمنة,who asked me about prices,i asked for the price
تانفكّر واش هاد لمسألة ساهلة,I'm thinking if this problem is easy,I'm thinking if this is a simple matter
نقدرو نجمعو حوايجنا دابا ?,can we pack our things now?,can we collect our clothes now?
ندير فيها لي بغيت,i do what i want,i will do what i want
ركبت فتبيس,i get on the bus,i took a dress
راه غير كايكدب عليك,he is lying to you ,he liked you
بلا ما تربي هاد الكلب,Don't elevate the dog,without raising this dog
شكون هاد الخبير لي علمك,who is this expert,who is the expert who taught you
هادا خليه ماتمسحيش,don't forget him,leave him alone
تعاوني معايا,help me,cooperate with me
هادا هو؟,That's it?,Is that him?
كاين إمبوت د'إتات ديال الريزيدانس و,there is tax of residency,where are you going to go to Rizzians and
الله إعطينا حسن الخاتمة,god help us,god give us good closure
إمكن كانسمع شي حدّ كايعيّط من لفوق,I think i can hear someone calling from above us,I could hear someone looking from above
سير معايا تدريجيان,go with me step by step,go with me
أش كاتڭول,what do you say,what are you doing
كيدايرة معا زواج,hows your marriage,she is married
ماعمرني ماهدرت وتسنتي ليا,I never spoke and you listen to me,i didn't know you didn't talk to me
امتا خاص نمشي,when i should go ,when we go
كيفاش كايعجبك ترتاح مورا الخدمة؟,how do you like to relax after work?,How do you like to rest in service?
ڭلس تفتر معانا إيلا بغيتي,if you want tou can have breakfast with us,you need to talk to us
بالمناسبة,by the way,By the way
هزيت الموس و الفرشيتة,i have knife,the mess and the brush
ملي كنت صغير كنت ساكن معا الواليدة غير فبيت و كوزينا,i was living with my parents in kitchen,i was young i was staying with my parents
ماعرفاش باش نتعاشى,i don't know what to eat for dinner,I don't know what to do
بغيتك واحد دقيقة,i want you for one monutes,i want you one minute
كايدل يدور معايا ف زناقي,he keep hanging out with me,he goes with me in my jugs
تمنيا تلكتوبة,Eight books,I hope you pay for it
ماعمرني مانديمت على شي حاجة قد مانديمت على زواج بيه,i regret marrying him,I didn't have anything to do with my marriage
تهين خميرة هلوا 8 ڭ,dough 8g,you're insulting the yeast
بلا ما تمسح لميساجات.,Don't think much,Don't erase messes.
حناكي دروني ب دحك,my jaws hurt me,it's nice to see you
لحال كايسخون هنايا و غالبا باقي خسّنا تسنّاو شي 15 دقيقة خرا,It's getting hot in here and we probably have another 15 minutes to wait,they are hot in here and probably the rest of us get 15 more minutes
مابقاتش كاتهملني,she doesnt like me,i will not talk to him
مناسبة,occasion,fit
بنتي ليا فرعنتي ديالك بالصح,it seems you are cooky,my daughter did you a lot right
علاش مابغيتيش تكمل حدمتك,Why dont you want to finish your job,Why don't you want to finish your talk
كون غير قدرت ن تناقش معاك,if only i had an argument,if only I could discuss with you
أنا موجب كبير ب الكي بوب,I'm a big fan o Kpop,I'm a big boss
ورت تراوا,he inherited a fortune,you should see
ماكرهتش نولي كولي مزرزرة بالذهب,I wish I was wearing gold all over too,i don't like to get a lot of gold
راهوم ختبوهوم مهندسين,They were engaged by engineers.,they went to engineering
الخدمة كانت حدا دار,work was close to home,the job was a home
هاد عروستنا جات,our bride has come,this is our bride coming
ماغاديش ندير شي حاجة بحال هادشي,I won't do anything of the sort,i will not do anything like this
واش كاتعرف شناهيا توقعات؟,Do you know what the forecast is?,do you know what to expect?
علاش غادي نضرب التمارة,why i'am gonna do the hardwork,why I'm going to hit the train
غاندير مشروع كبير,I will start a big project,i will do a big project
دبر على راسو,he found an alternative,it's been a long time
أنا ماشي أحسن شخص يجاوب على هاد السؤال,i'm not the best person to answer that,I'm not the best person to answer this question
أجي دربي على علا البراسليت لي شرا ليها,look bracelet he bought her,come help me to buy it
أش كايعجبك تمشي لحفلات أولا تبقا فدار؟,do you enjoy attending live events or prefer staying in?,Do you like going to parties or stay in the house?
كيدرتي ليها؟,how did you do it?,how did you do it?
راه خفيف هادشي باهنا ماشي دوريجين,this is light,it's a little bit like this there is nothing to do with it
رجل كتلعب شوية,The leg's playing up a bit,a man plays a bit
ماشي مشكل غير هدري,just speak,It's just a problem
إينا كتاب؟,which book?,Where's the book?
هادشي كامل غير من تليفون,this is from phone,this is a whole phone
بلّاتي نشوف,Let me have a look,i will see
كيفاش نشوف و نسكت,how to look and remain silent,how to watch and shut up
عمرك تفرقو لورت معطلين,you should never split the heritage,you should never break up if you are broken
ماتنساش تمدغ,Don't forget to chew,Don't forget to tickle
عطيني داكشي لي مولف كاناخد,give me what i'am used to,give me a hand
أش قريتي ليوم,what did you study today,what did you read for a day
ماتعاودهاش,Don't do it again,don't bring her back
هاد البلاصة فيها الفيضانات على جهد,there are too many erruptions here,this place is too floody
واش نتوما لي سكنتو جدد,told me you new here,do you want to take a new place
شنو الفايدة من هادشي كولو,what the matter,what's the deal from this guy
عمرو ليك راس,they manipulate you ,show you a head
بغات تبيع ذهب,she want to sell gold,she sells gold
خاصك تأكد مزيان,you need to be sure,you need to make sure
قوية دي تونوبيلتك عند الميكانسيان باراكا ماتبقا غير ديباني فراسك,take your car to the machinist,it's hard for you at the mechanics
نتا علاش مانعستيش,why did you sleep,why aren't you sorry
علاش مابغيتيش تعدّدا لحدود معايا بوحدي,Why don't you want to surpass the bondries,Why don't you want to cross boundaries with me by myself
دخل بكري ل دار,i went home early,he went early to home
هادي واحد المجموعة ديال البيتقات,these are cards,there's a bunch of bites
وتخويها و دواز فورما في بلاصة,you will have form,she's scared and she's always in a place
واخا!,All right!,Okay!
عادي نقلب من بعد الساعة,i will search after s5,I'm normal to take off from the hour
راه ديجا علمتك,i already informed you,this is what i told you
نفسية شوية هابتا هاد الأيام,my mood is down this year,the psychiatry is good these days
راه مشومر هادي مدة,he is jobless for long time,he's been drunk for a while
كانتسنّا فيك ت بدّلني و لكن صدقتي راجل ديما خانبقاو سحاب,I'm waiting for you to change your barber,"I'm waiting for you to change me, but you believed a man who always stayed in the clouds"
دوزناه مسيان ماكاين ماحسن,it went good,it's not good
يقدر يكون شكل المدور لي كايزعج الطلبة وماشي نظار,it may be the round form that irritates students rather than glasses themselves,He can look for me to bother the students and not glasses
هادشي دخيليا شك,this made me doubt,this is a bit of a doubt
ماحسيتيش براسك اش كدير,do you see what you did,don't worry about yourself
علاش كتهدرو نتوما بجوج؟,What are you two talking about?,Why do you want to talk to Joge?
وجهو كحال بشمش,his face became black,they look like sunshine
هادي 10:30,it's 10:30,this is 10:30
نحاول معاهوم ونرد عليك,ill try with them and come to you,We try with them and get back to you
تا هنا واعرّين,we are insane,you're here naked
لموهيم حسالتي,we caught you up,for what I do
كون غير قدرت ن حبس الگارو دخيا,if only I could srop smoking,if only I could lock the car
ولكن كلشي سمك,everyone is deaf,But it's all fish
سير شد ليك موعد,go take a schedule,take a date
عقت بيك,she did found out,i found you
أمين يا ربي,amen,"Amen, my god."
فات عليا الحال,its too late,it's too late
صراحة بغيت نرتاه,i wanan rest,Honestly I want to see him
هادي مفاجأة,It's a surprise,this is a surprise
قريب يوصل,It will arrive shortly,he will arrive
راه نواوي خايقدي على البنادم,nucelar kill people,he is wrong about the benevolents
صراحة بغيت نسولك,i want to ask you honestly,honestly I want to ask you
واش كتسمع هادشي؟,Do you hear that?,Are you listening to this?
مشاش ديالي ماتو,my cat died,my place is dead
نتي كتعجبيني,I like you,you like me
غادي تكون ديال القرقارة,its for the qerqara,it will be a lottery
الله يجيب ماحسن,god bring better,god answer well
راه ورقت عليه ولكن مازال مكنتحركو.,I've pressed it but we are still not moving.,I made a paper on him but they still didn't move.
واحا صافي عنديرو و نعطيه ليكوم و لكن علاش هادشي,okay i will do it but why,"okay, i want to give it to you, but why is that?"
اليوم قطعنا العود,we cut the tree today,today we cut the stick
كيحسابني كتلعب حسّن من هكا,i thought you play better than this,he thinks I'm playing better than this
هاني جاي,I will be back,he came
سونيتي ليها أولا لا,did you phone her or not,i thought about it first
لقيت صف ديال المرضى قدامي,i found it in front of me,i met my patients class
كنخاف من الطيارة,I have an aerophobia,I'm afraid of the plane
غادي نفكر فيهادشي لي قلتي ليا دابا,I'll think about what you just told me,i will think about what you told me now
ياكما بغيتو ثاربو,are you thinking of running out,both of you want to talk to me
كانتسنّا فيك ت تحلي لكلب يلحسّك,I'm waiting for you to let the dog lick you,I'm waiting for you to fix a dog
دها لدار باش تبقى مع خطا,He took her home to stay with her sister.,this house will stay with me
لوم غير راسك,blame only yourself,blame only your head
نتي راه عينين بابا,you are his eyes,you are the eyes of the door
والد خالتي مدمن على الشراب,my cousin is alcpoholic,my aunt's father is addicted to drink
هاد المرة طويلة بحال شي عريضة أزياء,this long lady is a model,this time is a long time ago
شي حاجة خرا مزال؟,Anything else?,What else is removed?
هوما لي تلبوها,they request it,they are the ones to take care of her
فين غادي نعس؟,Where I am going to sleep?,where will I sleep?
سيدي غير فيمك أختي,close your mouth,"sir, it's not like you're my sister"
مورا السانسور، خاصني نمشي لبيرو ديالي باش نطبع بطاقات جديدة,"After the elevator, I have to go to my office to print new cards.","the Sansor, I need to go to Peru to print new cards"
تأدب ف هدارتك,say something nice,take care of yourself
هو لي محتاجنا,he needs us,he is our need
غير هو إيلا بغيتي تركب زليج فوق الموزيك,you should have tiles,if you want to go to the bananas
بعيد من دمك لايتليك,leave your blood,far from your blood
كون غير خليتيني نصايبلك شي حاجة,I wish you have let me make you something,if only you had saved me something
"من واحد ناحية, تستاهل هادشي.","In a way, she's gonna deserve it.","On one side, you deserve this."
مازال ماعرفنا واش دار العقد,We still don't know if the marriage contract is made.,we still don't know where the contract is
طالا في والدين,take care of your parents,It's been long since my parents
كان كيسحاب ليا غادي يتشببت بالدين,i thought that he will be religious,i thought that i will become religious
شنو بغيتي نڭوليك أبنتي?,what do you want me to say,what do you want to do with my daughter?
ياكما ڭولتي ليها شي حاجة?,did i tell you something,did you get something for her?
كون غير قدرت ن عوج ديك سنة لي عندي باش ترجع لبلاصتها,if only I could fix this tooth,if only I could rot for a year I have to go back to her place
الحب ديالي نتي,you are my love,love is coming
راه باين ككون لي خاصر فهادشي,you can see who is losing,it's as good as if i'm late
مرماقها معاها,slap him,she's in love with her
بصح المشاكل الأمنية ارتفعات,It's true that security issues have gone up,the security problems are high
كايدرني دغري,I have a backache,i'm too late
أنا كنخدم هنا غير باش نجمع فلوس لماكلة والكرا,I only work here to provide enough money for food and rent,i work here only to collect money for food
دوّز يدّيه على شعرو,He ran a hand throught his hair,Put his hands on his hair
تانفكّر واش هاد لبلاصة مزيانة ل سفار.,Do you think of going this place,I'm thinking if this place is good for safari.
أولا سيري عند واليديك,go to his parents,first go to your parents
شكون قالك تلبسي هاد اللبسة,who told you to wear this,what do you say you wear this dress
هو مامعروفش,he is unknown,he doesn't know
خاصني نقتعو واقيلا,i need to cut it,i need to pick up
شي منتخبات عيانين تواصلو المربع دهبي,weak countries play in the finals,what are you talking about?
واش بغيتي شي جو يكون خاص؟,Would you like a special atmosphere?,Do you want something to be special?
نتحداكوم ت تبّقو هاد لقانون,I dare you to apply the law,we dare you to follow this law
آه، اهلاً، أنا فرحان حيت شفتك، مدة طويلة دازت!,"Ah, hello, I'm glad to see you, it's been so long!","Oh, hi, I'm happy to see you, long time ago!"
وراه العفو ملي كايسخان الحال,I ask for mercy when it gets hot,i'm sorry i'm late
صحيح.,correct,Right.
ثرص ليا التبصيل,my plate broken,i need to pray
واش كتعرفها؟,Do you know her?,do you know her?
خاصك تزيد القدام,you need to move forward,you need to increase feet
فين هاد الغبرا,where are you,where is this dust
بقيت تاشوية جاني المساج,i waited a bit and received a message,i stayed waiting for the massage
علاش ماتحبسش دابا؟,Why don't you stop now?,Why don't you lock up now?
راه مجهد لولد ديما معير واليديه,this boy abuse his parent,he is too tired for a kid
هادا هو الغلط,this is wrong,this is wrong
آه عييت من الطبيعة,Ugh I'm fed up of nature,"Oh, i'm from nature"
راه ماعندو مايدار في حياتو,he does nothing in his life,they don't care in my life
خليني نعاون في البني ديال هاد الجمع,Let me help build,let me help with the building
واحا لاخرين كايعرفو يرسمو تحد ماكان كيوصل لديري,no one asked that boy,Some of the others dont know to draw a challenge that would not have reached home
كون غير قدرت نعاود ليك لي فات,if only i reimbursed you,if only I could pay you back
و واش ممكن تڭول ل سرباي هادشي?,And can you tell the waiter that?,Do you think you can go to my bed like this?
تي راه جاتني واحد دخلة,i feel dizzy,she brought me one in
بيني وبينك,between us,between you and me
كنت ناوي نسولك,I was meaning to ask,i've been begging you
يا إما تعطيني فلوسّي ولا خاندفلك لحبّس,gimme money or i take you to prison,either you give me my money or i need you to lock up
أجاركوم الله,my condolences,god help you
مابغيتيش تعرض دكشي لي كانڭول ماملفاش ليك,You don't want to object what i say,You don't want to expose me
أوه، آه,"Oh, yeah","Oh, ah"
سير حدر العرس لي تعرضتي ليه,go to the wedding,go to the wedding
دازت عشر سنين,It's been ten years.,she's ten years old
كولشي عارفك سكايري و قمر,everyone knows you drink and gamble,how much do you know about my knives and the moon
فاش وصل لقاهم هربو عليه,when he arrived he found them gone,they ran off on him
يالاه طهلو,see you later,"Hey, cook it up!"
ناس كايبعدو على المشاكل وحنا كانقلبو عليهوم,people are getting away from trouble and we search for them,people are looking for problems and we're looking at them
فين وصلتي دابا؟,where are you now,where did you arrive now?
هو شجاع بزاف,he's being very brave,he is very brave
كان خاصني نجي معاها جبيلا,I should hace come with her,i need to grow up with her
راه منتدما الماكلة ديالك,your food is organized,it's okay to eat your food
البارح، شربت أتاي بلا سكر.,"Yesterday, I drank tea without sugar.","yesterday, i drank without sugar."
طلع ليا فتاسي هادشي,i'm fed up,he told me that's why he didn't do it
ماغاديش يمشي لمكتب ديالو,He is not going to his office,he will not go to the office
واش واخا ناخد بيرة؟,Can I have a beer?,Can I have a beer?
راه رئيسة ديال هاد البلاد قدر غير برشاوي,bribe could get you to rule,the president of this country is just a bribe
الغلط ديالي,it's my fault,my mistake
و بزّاف ديال لسفريات باش نكتشفو دنيا كيدايرة,and to more adventures that remind us of the wonders of the world,And many trips are going to find out what's going on
عندو الزهر,lucky,they have flowers
قولي ليه يدخل من سهتة,tell him to enter,tell him to come in
وربع,quarter past,and quarter
مانضنش غادي يسنع دكشي لي نتا محتاج,I dont think he can make something surprising,I don't think he will allow anything to happen to me
و يمكن ندير بريكولات ف الدار فاش كانكون كانكتب,I can do the odd jobs round the house in-between writing.,And I can do a priquel at the house if I'm writing
بلا ما تبدا تلوى علينا هنا,Don't agree with him,Don't start following us here
طلقنا خلاص,be quick,we are divorced
راني كنت متايفة مع مول الحانوت,i was in an argument with a shop,I've been good with the store mall
مافهمتش,i don't understand,i don't understand
خرجو يقادو شي وراق,they went to make some paper,they went out to make a paper
قالس أنا ف سالون,I'm sitting in the living room,he says i'm in salon
بلا ما تختارق ليه تيليپهونو,without my phone being hacked,Don't sniff him for telephono
غادي ياخد لينا بزاف ديال الوقت باش نرجعو من طريق الجينا منها,It will take us hours to get back the way we come,It will take a lot of time to get back off the road from her
مابقيتش باغي ن دفّي راسي را كاين سهد,i will warm myself its hot here,i dont wanna close my head
عمرك جربتي تاابر باش تجيف نقطة مسيانا,Have you tried to get a good grade,Have you tried to dry a good spot
مشات تكمل قرايتها فالخارج,she studies abroad,dont finish reading it outside
مافيا لي إمشي,i cant go ,dont go to me
ماغايتفرقش معانا,he wont split with her,I don't want to be alone with us
عندي شي سويعات ندوزهم قبل ماناخد القطار,I have a few hours to spare before catching my train,I have a few hours before I get the train
تمرين ساهل بزّاف,The homework is very easy,I'm working well
عمرت أتاي بنعناع,i made atay with menth,i came with mints
علاش مابغيتيش ت ودّح ليا أش وقع,Why don't you want to clarify what happened,Why don't you want to tell me what happened
عرفتك زبلتيها,you did something bad,i know you broke it
فين نصيفت هادشي؟,where to send this,where are you waiting for this?
آه بش داكشي,thats true,Ahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh
آه، حتى أنا كتعجبني هاد دايا مع البط و البجع,"Yes, I also like this pond with the ducks and the swans.","Ah, even I like this with ducks and pelicans"
فاش تانكون معطّل شوية ولّا ماتانديرش شي حاجة بغاتها,when I'm running a little late or I don't do whatever she wants,you should be a little late or you won't do anything in her clothes
مانقدرش نسا خريها,I couldn't forget her godness,I can't forget about it
بغيت ولكن قلبي كيڭول لا,"my body say yes, but my heart say no",i want but my heart is like no
مشكلة مع هادي,this is such a problem,a problem with this
بلا ماتحاول تحرك ليا المشاعر,Don't try to express ,Don't try to move feelings
ماعندي منتسلك,great job,i don't have your money
هز حجبانو,He raised his eyebrows,he woke up
راه باقي عندك في الوقت,you still have time,you have to stay in time
قلت ليك ثلائي فرسك,i said take care,I told you my clothes are yours
واش نبقى تاني نحاول هادشي,do I need to move things up again,do we keep trying this
كولّا عام,yearly,general
حاسك تشرب بزاف ديال الماء,you should drink more water,you should drink too much water
هاد دار كاتل على جبل,this house is on the mountain,this house is a cat on a mountain
ولكن را صياح هبوما لي كايجيبو ليهم فلوس,but tourist bring money,but he yelled at me
خوا ليس كونت كاملين,he took all the accounts,i didn't count full
لابغيتكوم غانعيط ليكوم,I will call you if I need you,i want you to talk to me
هاهي ديك سيدا جاية,wher eis the madam,there's a gentleman coming
يمكن غير جيتي على زهرك في شي نهار ماشي هو هاداك,its just you are uliky,you could never come to your flower in a daytime
واش بغيتو البوليس يبقاو يدقو عليا ف الباب,do you want police to knock on my door,the police will keep knocking on me at the door
سؤال واحد، ساندرا:,"One question, Sandra:","one question, Sandra:"
كون غير قدرت نقول لا,if only i said no,if only I could say no
نتا لي غلطي بوحدك,you did a mistake,you are wrong by yourself
وايه فين شدها,where are you at,where are you going
نتحداك تأجّل هاد لموعد مايمكنش,I dare you to postpone the RDV,I dare you to postpone this date
كون غير قدرت ن حلّل داك نص فلامتحان كيما ڭالينا لأستاد,if only I could explain the text,if only I could solve this exam
ماكايعرفوش الحاجة لاش كايساوبها,"They don't know their way around the thing, so why do they make it ",he doesn't know what to do
هي تمشي لكوميسارية تدكلاري بيه,to police station,she's going to a casino to teach me about him
كون غير قدرت ن متاتل لقانون و لكن أنا سڭوع,if only I could adhere to law,if only I could wait for the law but i will
ماعرفاش فين نعطي راس,i don't know who gonna help me,I don't know where to give a head
آه را لوقت كايطير، عندك شي بلان ديال سفر,"i know, time flies got any vacation plans?","It's time you fly, you have a good thing to travel"
مال سباعك عوجين,why your finger not good,why are you so crooked
كاينة تمارا والله,there is hardwork I swear,he is mad
كان فرحان بيه بزاف,he was too happy,he was very happy
كنت ديما عارف أنّها بغاتنا نموتو,I always knew she wanted us dead,I always knew that she wants us to die
فرحت فاش عرفت أنّا صحتك مزيانا.,It makes me happy to know your health is good.,I'm glad you found out that I'm healthy.
باقا كتبغيني ياك؟,do you still love me,what do you want me to do?
كون غير قدرت ن نكشف ليك الحقيقة,if only I could expose the truth,if only I could reveal the truth
أنا تان نفتخر بأنني معاكم,i remember i'm with you,I'm proud to be with you
واش هادشي كايوقع بزاف؟,Does this happen often?,Is this going too far?
واش بغيتي تجي بلاعشية وولا هتال غدا,do you want to come evening,do you want to come to dinner or tomorrow
حطّ داكشي لّارض,put that down,puts down the floor
حياتي ماعندها معنا,my life is without any sense,my life has nothing to do with us
كنسولو فبعضياتنا وساف,we ask each other,I'm eating our foods and I'm waiting for you
كيفاش بغيتي تخرج لجّردا فهاد ليامات الجايّين?,How would you like to go out in the park in the next few days?,how do you want to go out in the japanese?
كانتعلم اللغة الجديدة,I'am learning a new language,I'm learning the new language
ديما كانت كاتجيني لفكرة ديال نشرفو بجوج رومانسية,I always thought the idea of growing old together sounded romantic,It's always been a romance idea
واش تقدر تشرح هادشي؟,Could you explain that?,can you explain this?
واش نتا مكلخ,are you stupid,what are you talking about
طلبو منها بش دعاف,tell her to lose weight ,they asked her for help
راه الخيال ديالي كيسنع شي قصص,i make stories up,it's fantasy I need to buy stories
تميت رجعة,i went back,I'm ready to go back
علاش مابغيتيش تقتلو ياكما كايجيك,Why don't you want to be with him,why you don't want to kill
فين غاتلقاي هاد الطبيعة,where you will find this nature,where do you hear this nature
كسكيتة كبيرة عليه,big hat,he's a big cookie on him
كانهدر شوية بالإنجليزية,I speak a little English,it's like a little bit in English
أشنو غاديري أحبيبة فالعشاء,what wil you do in diner,what do you think i like at dinner
غير بقاي تجلخي,don't screw up,just keep slapping me
غاتكون أحسن طريقة باش نساليو السيمانة,it'll be a great way to wrap up the week,It's probably the best way to get the masna
مابقيتش باغي نعرض عليك حيت ماجيتيش عزيتيني فلموت ديال واليديا,i will not talk to you you didnt pay your respect to my parent,i will not offer you when you will not comfort me in the death of my parents
راني معاك,i'm with you,I'm with you
فين كاينا لا ڭار عافاك?,where is the sation please,where do you think it's okay?
تمعليا ف رزقي,he wants my money,eat my money
كايعجبني الحال بزاف,I like it a lot,i like the situation too much
سلّم على عائلتك,My best wishes to your family,say hi to your family
راه مرتاح يكون تسونامي,a tsunami will hit,It's comfortable being the tsunami
مشا يتقدا,He went shopping,he went to bed
القينة وحدة كاتشبه ليها تماما,we find a similar girl,she looks exactly like her
غلطّ,I misspoke,mistake
علاهساب لفتح,because of the operation,let's open
واش بغيتي تهضر ليا عليه,do you want to tell me about it,do you want to talk to him
واش كاتدرك شي حاجة؟,does something hurt you?,do you realize something?
فكر فالمستقبل ديالك,think of your futures,think of your future
كاين بزّاف لي كاينساو السيامهوم و كيبقاو عاطينها غير لسبان نهار كامل,there is too much wait they keep yelling,there is too much money for them and it's only for Spanish all day
كان كيسحاب ليا غادي يتسنّا بزّاف قبل مايدي شيڭي كوپا,i thought that he will wait too much to win a cup,i thought that he will get a lot of money before he does anything coppa
شفتك مشغولة ماڭتلك والو, i saw you busy,your lips are busy
ماكتعطش,he doesn't help,Don't be thirsty
عيد ميلاد سعيد,i wish you a wonderful birthday!,Happy birthday
نهارك مبروك عليك,have a good day,your day congratulations on you
عيطي لسحاباتك يعاونوك,call your friend so they can help you,give your clouds help you
شحال عندك من عام؟,how many years are you,How many years have you had?
فين جات الكوزينة؟,where is the kitchen?,Where did the casket come from?
علاش مابغيتيش تحسّن,why you dont wanna get a cut,why you don't want to improve
هادشي عادي,this is normal,this is normal
غير هو لفورمة ديالو تكون فيها سيما زايدة شوية,its a bit extensive,It's only for a mural in which you have a little bit more
ڭلّسني ڭلّسّات خوك و حاسبني حسب عدوك,They brought me glasses and considered me a stranger,take me to your brother's clothes and make me count on your enemy
هي ماكنتش هاكا,she wasnt like that,she isn't there
الفرقة ديال اليوم هي من أحسن واحدين عندي,And today's team is one of my favorites,the band is the best one I have today
دير علاش ترجع,do something that will benefit you,do what you want
