Original,Original Translation,Translated Sentence
هيا نشوف ليك شي طابل آ سي كيمورا.,"We'll have a table ready for you then, Mr. Kimura.",Let's see what you can do
بغيت شي لعبا ديال الطوموبيل.,I'd like a toy car.,I want some toys.
هاد مزيان بزاف.,This is very nice.,It's very nice.
شحال ديال لوقت ف كولشي؟,Totally how long does it take?,How much time do you have?
خاصني نشد الصف لهيها؟,Do I have to stand in a line over here?,I need to call the class for her?
ساروت ديال كولشي، عفاك.,"The master key, please.","I'm going to call you, excuse you."
عجبني لحال ملي قدرت نهدر مهاك.,I enjoyed talking to you.,I like how much I can waste your money.
نادر نشري التيكي ف الدخلا؟,Can I buy a ticket at the gate?,I'd like to buy a tekki in income?
كنت هاكا من لبارح.,I have felt this way since last night.,I was from yesterday.
الربعاو شي حاجا.,It's just past four.,Quarter and something to do.
كلشي مزروب ف اليابان.,Japan is a fast-paced country.,It's all gone in Japan.
صبر شوييا حتا نقلبو عليه.,Please be patient while we search for it.,Wait a minute until we get to him.
بغيت هادا.,I have that.,i want this.
عندي شي حموريا. شمن كريم تجي معايا؟,I've got a skin rash. Which medicated cream works best?,I've got some food coming with me?
كاضن لخرجا ديال غدا غادي تكون غي لداخل؟,Do you think tomorrow's picnic will be held inside?,I think if we go out tomorrow you will be inside?
اه، عرفت، نتا مسافردابا؟,"Yes, I know some. Are you on a trip?","Oh, you know, you're a traveler?"
سميتي يوكو ياماوكو. واخا تبدل ليا الريزرفاسيو ديال الرحلة ديالي؟,My name is Yuko Yamaoka. Could you please change my flight reservation?,do you call yoku yoko yo yo ya yo yo ya yo yo yo yo ya yo yo yo ya yo yo yo ya yo yo ya ya yo ya ya ya ya ya ya ya yo yo ya ya ya ya yo ya ya ya ya ya ya ya ya ya ya yo ya ya ya ya ya ya ya ya ya
بغيت نشوف شي مسراحيا على الحياة لعائيلييا.,I'd like to see a comedy dealing with a family life.,I'd like to see something peaceful about life for my family.
بغيتي قهوا ولا أتاي؟,Care for tea or coffee?,do you want coffee or come?
كانوجد الليسونس ديالي. ولايني غي نص وقت.,"I'm working on my B.A., but only part-time.",i found my lisons.
شمن ماكلا كايطيبو ف هاد الريصطو؟,What's the specialty of this restaurant?,What do you think about this shirt?
تصبح على خير.,Sweet dreams.,Good night.
انا ولد واحد لمدينا بعيدا ب ميات كيلومتر على هنا.,I was born in a town about one hundred kilometers from here.,I'm born one city away with a kilolet on here.
من أحسن بقا ف لوطيل شي يامات.,You'd better stay in your hotel room for a few days.,who better to stay in the house
بغيت شي كينا ديال الراس.,I want something to cure headache.,I want some water in the head.
جاني هوا هاداك.,It's just my size.,It's just that.
الصهد ف هاد البيت.,This room is too hot.,It's in this house.
متأكد؟,Are you sure?,Are you sure?
هادا كاليطي عليه. ديال لكاشمير.,"Yes, this one is a finer quality. This one is made of cashmere.",this is good for him.
حوايج ديال الإستعمالات الأولى.,Daily necessities.,I need the first uses.
طيحت لاباراي ديالي فوق لارض قاصحا.,I dropped my camera on a hard surface.,I took my clothes up to the floor.
توريني شي حاجا خرا؟,Could you show me something else?,do you find something else?
ماعندي غي خمسين دولار.,I have only fifty dollars with me.,I don't have 50 bucks.
كاينا شي حاجا ماتقدرش تاكلها؟,Is there anything you can't eat?,What do you want to eat?
خليت واحد لمعلقا الطيح.,I dropped a spoon.,I left someone to hang the flour.
شكرا. الشرف ليا.,Thank you. I'd be delighted to.,I'm honored.
أي حاجا، مزيانا.,Anything will be fine.,"Anyway, we're good."
بغيت شي بلايص مزيانين، عفاك.,"I'd like inexpensive seats, if possible.","I want a good shirt, excuse you."
لموني، عفاك.,"A menu, please.","for me, excuse you."
فيناهووا لميطرو؟,Where's the subway?,where do they live?
فهمت. و فين نقدر ناخد الطوبيس؟,I got it. And where can I catch a bus?,And where can I take the bricks?
نتسناو شي حد يعاونا.,Let's wait for help.,We'll get something to help us.
سميتها السيدة غريسو، ياك؟,"Her name is Ms. Gregson, isn't it?","I named her Mrs. Grisso, ok?"
فين نقدر نلعب التينيس؟,Where can I play tennis?,Where can I play tennis?
واخا توريني هاد الساعا ديال لحيط، عفاك؟,Will you show me that clock?,"Okay, let me see this clock for the wall, will you?"
انا ف التران ديال الطباخا.,I'm into cooking now.,I'm at the chef's table.
مفاجأة للي تلاقيتك ف لمكتابا.,What a surprise meeting you in the bookstore.,surprise to meet you in the book.
كاتكريو الراكيطات؟,Do you have rackets for rent?,are you crazy?
علا حساب شمن ديبلوم عندك.,Things depend on where you graduated.,On account of the smell of dirt you have.
اه، فهمت. لغلط ديال، سمحليا.,"Oh, I see. My mistake. Sorry.","Uh, I understand."
بغيت شي حاجا خفيفا.,I'd like something light.,I want something light.
جوج تيكيتات ذهاب ديال الدرجا التانيا ل إيدينبره، عفاك.,"Two second class one way tickets to Edinburgh, please.","Got the tectate to go to the next stairs to Edinburgh, excuse you."
اه، جاي.,"Yes, it will come.","Oh, come on."
بغيت خاريطا ديال لميطرو، عفاك.,"I would like a map of the subway lines, please.","I want to talk to you, please."
فقت على خاطري نهار لحد.,I am a late riser on Sundays.,I thought of a day later.
كانخرجو بزاف نتمشاو انا و لعائلا ف لويكاند.,I often go out hiking with my family on weekends.,I'm going to go for a walk with a family in loichand.
واخا آ خويا. ماكاين تاشي خاطار ف هاد لفيلم؟,"All right, sir. Is it safe to put this film through?",what's going on in this movie?
دابا تقدر تاخد شي واحد من دياولي.,Now you can take one of mine.,You can always take one from my place.
شحال من نهار ل طوكيو؟,How many days to Tokyo?,how much from the day of Tokyo?
سول فين غادي الطوبيس قبل ماتركب فيه.,Please check the destination of the bus before you get on.,So where are the bubbies before you get in it?
جوج على ود لبيفي.,Two for the buffet.,he went to bed with me.
أجي عندك ساعا د لماغانا، عفاك.,"Come here in an hour, please.","Come have an hour to go, excuse you."
سمحلي، ولايني كولشي مريزيرفي.,"I'm sorry, but everything is reserved then.","Excuse me, but it's not easy for me."
ماكانش عليا نصيفطهم ب الطيارا.,I should have sent them air mail.,I don't have to fix them with the pilot.
اه، عندنا وحدا كاطل على لبحر.,"Yes, we have one with an ocean view.","Uh, we have alone waiting for the sea."
الطوموبيل لونها صفر.,The color of the car was yellow.,The tomb is zero.
شنو هوما لأفلام لي كاينين دابا؟,What films are on now?,what are the movies of mine now?
أكتر حاجا توحشت، ديك الحرارا ديال الربيع.,What I miss most is the hot springs.,"The most important thing you've ever seen, is that you have the heat of spring."
واخا، شكرا.,Fine. Thanks.,"Okay, thanks."
اه، مزيان. نتلاقاو معا الستاونص.,"Yes, that's fine. We'll see you at six thirty.","Uh, nice to meet you at the stand."
معلوم كاين، آ سيدي. بغيتي تشوف لا كارط؟,"There sure are, sir. Would you like to take a look at this brochure?","what's the matter, sir?"
اه، الغرفا ميتينو ربعاوتلاتين. مراتي مريضا بزاف.,Yes. This is room two thirty-four. My wife is very sick.,"Oh, the room is about two quarters, and I'm too sick."
عندك شي صمطا تجي معاه؟,Do you have a matching belt?,do you have something you want to come with him?
شحال من مرا كادير لبيزبول؟,How many times a month do you play baseball?,how much do you have to pay for baseball?
سمحليا، ملي كولا واحد كاتباليه حاجا مختالفا، مانقدرش نعاود معاك لكونطرا.,"I'm sorry, but as long our views don't agree, I can't agree to renewing the contract.","Excuse me, I'll tell him a different thing, I can't bring him back with you."
السلام، السي كاميرون. كيداير لاباس؟,"Good morning, Mr. Cameron. How are you?","Peace, Mr. Cameron."
سميتي اكيو يامادا و النمرا ديال الرحلة جيه إيه إل زيرو ستاوعشرين ل طوكيو.,My name is Akio Yamada and the flight number is JAL zero two six bound for Tokyo.,you called yada and tiger
عطيني شي قرعا د الريحا، عفاك.,Please give me a bottle of cologne.,"give me something for the wind, please."
تقدر تعطيني لورقا ديال التعويض الضريبي؟,May I have the tax refund form?,Can you give me tax compensation papers?
واخا الدور عل ليسر؟,Can you turn to the right?,what do you do for a living?
وريه لييا فل خاريطا.,Please show me on this map.,show me what to do.
عندكم شي شومبر ديال ربعا د الناس؟,Do you have a room for four?,do you have a quarter shower for people?
بلاسكار، غي لاكريم.,"No sugar, just cream.","Laskar, no cream."
هاد الصباح، سي كاواكامي غدي يجي يزور واحد لكلييان.,This morning Mr. Kawakami's visiting a client.,"this morning, i will come visit one for both."
كيفاش نمشي لهيها؟ واخا توريني فلخاريطا؟,How do I get there? Can you point it out on this map?,how do I go to her?
كاتزرع لخضرا هنايا.,But you grow vegetables here.,you're growing green here.
اريزونا حكمام نيت ديال الباخ.,Arizona is like a steam bath.,I'm sorry if I didn't buy it.
عطيني شي كاس دلما.,Please give me a glass of water.,Give me a glass of wine.
بطابيعت لحال تقدر. ولايني خاصك تخلص خمسين دولار للتوصيل.,"Sure, you can. But there'll be a drop-off charge of fifty dollars.","I'm good to go, and you need to spend 50 bucks on delivery."
قريب من هنا؟,Is it near here?,Is it close to here?
واخا تجيب ليا شي مقبلات، عفاك؟,"Could I have some hors d'oeuvres, please?","Will you bring me some appetizers, please?"
تبدل ليا الرويضا، عفاك؟,"Would you change the tyre, please?","Change the toilets, will you?"
كادير مياوعشرين دولار؟ بزاف. ماكاتنقصوش؟,Is this one hundred twenty dollars? I think it's too expensive. Do you give discounts?,how much is 20 bucks?
عندك الشراب؟,Do you have Sauternes?,Have a drink?
بغيت حتا جوج ديال التنابر لي كارط بوسطال نصيفتهم ل اليابان.,I'd also like two stamps for postcards to Japan.,I want to go to the car park in half of Japan.
وريني لباسبور ديالك و الورقا ديال الهجرا.,Please show me your passport and immigration form.,show me your clothes and paper
شنو كاتبيعو ف الطاج التاني؟,What do you sell on the second floor?,what are the writers in the next taj?
طوموبيلتي مامساليش بيها غدا.,My car is not available tomorrow.,you didn't talk about it tomorrow.
واش لما سخون؟,Is the water warm?,Why are you hot?
واخا تجيب ليا لحساب؟,May I have my check?,will you bring me the account?
اه، ف أقرب وقت. عندي شي حاجا مهما بزاف.,Yes. As soon as possible. This is regarding an urgent matter.,I've got something very important to do.
تقدر تضمن لجودا ديالو؟,Can you guarantee the quality?,Can you guarantee the good news?
راني بقيت على برا. واخا تعطيني الدوبل ديال الساروت، عفاك؟,"I've locked myself out. May I borrow a duplicate key, please?","i stayed on the road, and you give me the carrots, okay?"
فين كاين لمكتب ديال السياحا؟,Where's tourist office?,where is the tourist desk?
كيفاش نقدر نعيط ل اليابان؟,How can I make a telephone call to Japan?,how can I give to Japan?
عندي جوج باليزات نسجلهم.,I have two pieces of baggage to check.,I've got to score them.
كاين ديجا.,He is on another line.,It's been a while.
كاين الصهد هانايا بزاف، و الضلام.,"It is too hot here, and too dark.","there is a lot of money, and it's dark."
شكوناهوا الفنان؟,Who was the artist?,what do you think of the artist?
نقدم ليك راسي. سميتي كورو يامادا.,Let me introduce myself. My name is Goro Yamada.,introduce my head to you.
سمحليا، طيحت لموس ديالي. واخا تجيب ليا وحداخر؟,Excuse me. I dropped my knife. Could you get me another one?,"Excuse me, did you go to my house and answer to me alone?"
فيناهيا لمونادا؟,Where's pop?,what's next for monda?
شحال من أوقية؟,How many ounces?,How many vases?
أو، لا. كانخصنا لبسو اللبسا ديال لمسرح.,"Oh, no. We should have dressed up for the theater.","Or, no, we wore clothes for the theater."
كاين شي طوبيس؟,Is there a bus?,where is the bus?
شحال النسبا ديال الصرف؟,What is the exchange rate?,How much money is it?
عندي جوج باليزات و صاك.,I have two suitcases and one suit bag.,I've got jugs and socks.
لقلع موسخ.,The sheets are dirty.,It's hard.
مم. خاصني نسا شوييا لخدما.,Hooray. I get to get away from my job for a while.,I need to forget about work.
شحال من صاك باغي تسجل؟,How many bags do you want to check?,How many of you want to score?
إيوا، ولاكولشي غالي ف اليابان دابا، ولاكن لماكتا ديال طوفو مافايتاش لحد. ولايني لامشيتي ل شي ريسط واعر ياباني باش الدوق لماكلا اليابانيا وجد جيبك ل شي ميتين دولار لواحد.,"Well, everything can be expensive in today's Japan, but tofu dishes aren't too bad by our standards. If, on the other hand, you visit a higher-level Japanese-style restaurant to try Kyoto cuisine, you had better be prepared to pay two hundred dollars per capita.","Well, it's very expensive in Japan, but you don't have a lot to eat."
شي نغما على من هاكا، عفاك.,"In a louder voice, please.","It's good for him, excuse you."
و دبا، فيناهيا باليزتي؟ سافي، هاهيا جايا.,"Now, where's my suitcase? Oh, here it comes.","And now, where are you going?"
شحال كان عندك ديال لفلوس ف بزطامك؟,How much money did you have in your purse?,how much money did you have in your bag?
ماعرفتش صراحا. واخا تعبرني، عفاك؟,"I really don't know. Could you measure me, please?","I don't know what to do, okay?"
ماتنساش دي معاك لباسبور ديالك.,Don't fail to bring your passport with you.,Don't forget about your clothes.
هادشي لي عندك؟,Is this all you have?,Is that what you have?
صافي. عادي نتكلف باش نعيط ليك معا لخمسا بيل ديال الصباح.,Sure. I'll arrange to have you called at five a.m. sharp tomorrow morning.,It's normal that I give you five bells in the morning.
واش كاينين شي بلايص خاويين لمسرح؟,Can I see the seating chart of the theater?,Is there any room for the theater?
كانعتادر منك، ولاكن خاصك تخلص تسعودوتسعين يوم قبل.,"I'm sorry, ninety-nine days advance payment is required.","I'm tired of you, but you need to get out of here the day before."
عندك شي ياوميا ديال الأحدات؟,Do you have a calendar of events?,do you have any sundays?
عطيني شي فيلم ديال سطاش لميليمتر يكون الصوت فيه مزيان.,Give me a roll of sixteen millimeter movie film with sound capability.,give me a movie that has a good sound for a million meters.
فهمني غلاط.,He misunderstood me.,He understood me as a mistake.
كان مشغول بزاف هاد لييام. باينا مشات ليه من لبال.,He's been very busy recently. It probably slipped his mind.,he was too busy this day.
واخا، دابا نديرو. والايني بشحال؟,"Yes, I will. But how much is it?","Okay, now we're going."
واخا تسنا هنايا شوييا؟ غادي نقلب ليك.,Could you wait here for a moment? I'll check for you.,will you come to me
أول مرا طرا ليك؟,Is this the first time you've had this?,the first time he flew to you?
غادي نعيطو ليك ملي يوجد لهومبرغر لمشوي ديالك.,We'll call you when your charcoal grilled hamburger is ready.,i will give you a hamburger
تقدر تصيفط هاد لبرييا ب الليفر؟,Can you send this package at the book rate?,Can you borrow this for the lifare?
دير ليا السيروم ف الشعر، عفاك.,"Put some lotion on my hair, please.","do me a steam in the hair, please."
فين كايعلمو التينيس؟,Where are tennis courts?,Where do they know tennis?
شعل شي تلفازا آخرا، عفاك.,"Open an extra hole, please.","light another TV, please."
كاتقرف شي حاجا على لباليزا ديالي لا؟,Do you happen to know anything about my suitcase?,you do something for my balza no?
جاي من ميريكان.,I'm from the United States.,I'm coming from America.
لاطاي ديالي؟,Is this my size?,How much is my job?
عندي الضيقا.,I have asthma.,I've got tights.
سمح ليا ماريزيرفيتش. ولكن عندكم شي طابلا خاويا؟,"I'm afraid I don't have a reservation, but do you have a table?","Excuse me, but you have an empty table?"
لا، آ سيدي. كولشي عامر.,"No, sir. Sorry. We're filled up.","No, sir."
مزيان لي سولتي. يالاه كنت غادي نشرحو.,Good question. I was going to explain that.,I thought that you will explain.
ضاراني ودني.,I have a throbbing pain in my ear.,hurt me and me.
بغيت ناخدو.,I'd like to take it.,I want to take it.
دايرين واحد لحفيلا ف الدار السيمانا الجايا. إيلا بغيتي تقدر تجي نتا و مراتك.,We are having a little party at my house next week. I wonder if you would be able to come with your wife.,you should be able to come to your place
الركاب لي عابرين دابا، وجدو ورقت العبور. غادي نمشيو معا لخمساونص ديال لعشييا. انتابهو للإعالانات.,"Transit passengers, please have a transit card. Our departure time is expected to be five twenty. Please pay attention to the announcement.","The passengers are passing through, they find the paper to go together for dinner."
بغيت نمشي غدا معا لعشرا ديال الصباح إن شاء الله.,I'd like to book a tee-off time for ten tomorrow.,I want to go together tomorrow for ten mornings if god will.
هاد لبلاصا كاتنصحني بيها؟,Can you recommend such a place?,Is this the place you're telling me about?
أوو، لي باط. واخا نبدا اللوحا؟,"Oh, some pretzels. And can I run a tab?","Okay, so what do you want to do with the painting?"
شحال الساعا ف لوندن دابا؟,What time is it now in London?,How much time are you at the hotel?
كيفاش هادشي؟,How come?,how is this?
مخاصنيش ناكل لحلاوا.,I mustn't eat food containing sugar.,I don't want to eat dessert.
واقيلا راه كاين ف لباسبور ديالك. قلب عفاك.,"Then, I believe it is in your passport. Would you check it, please.",and tell him that he is in your clothes
شحال بغا؟,How much did he charge?,How much is it?
انا طالب سنة اولى جديد. ماعرفتش كيفاش ندير نسجل راسي. واخا تعاوني؟,I'm a new freshman. I don't know how to register. Could you help me?,"I'm a freshman year student, I don't know how to score my head, and I'm cooperating?"
كايسولني واش كاينين لبلايص نهار لحفلا.,I wonder if you have any tickets sold on the day of performance.,I'm sorry if I'm waiting for a party today.
غادي ندوز ليك شي حد كايهدر ب لونغلي.,I'll connect you to someone who speaks English.,I'm gonna get somebody to talk about my colors.
وايلي؟,Really?,What is it?
سمحلي برزطتك، ولايني محتاج لموساعادا، عفاك.,"I'm sorry to bother you, but please help me.","excuse me, I need help, excuse you."
بغيت نرجع لوطيل لكبير.,I'd like to get back to the Grand Hotel.,I want to go back to the big one.
بغيت نحول لرحلة الخطوط البريطانية تلتميا وتسعود وتسعين.,I'd like to transfer to BA three nine nine.,I'd like to turn to the British airline flight to the east and the east.
باقي عاقل على الشفار؟,Do you remember the characteristics of the robber?,are you still reasonable about the cipher?
فينا وطيل غالس؟,Which hotel are you staying at?,What are you talking about?
ماعاياش كايبدا؟,What time does it begin?,what does he look like?
بزطامي داه ليا واحد الشفار.,I had my wallet pickpocketed.,I'm waiting for one of the chefs.
كانتمنا نتلاقاك لعام الجاي ف نفس لوقيتا.,I look forward to seeing you again about this time next year.,I'm meeting you for the same year.
كاين شي اصابة. عفاك أجي دابا.,There has been a injury. Please come right away.,I'm sorry I'm late.
خاصني نهبط. ماشي هادي الطيارا ديالي.,I have to get off. This is the wrong plane.,I need to land.
وقتاش غادي تصاوب دغيا؟,When is the earliest it can be done?,are you going to fix this?
انا هووا لي كانحكم .,I'm Leroi.,I'm sorry.
السلام. معاك ياماشيطا ف التيليفون. بغيت نهدر معا السي سميت عفاك.,Hello. This is Yamashita speaking. I'd like to talk to Mr. Smith.,I want to talk to you
كاين شي فاغو ديال ماكلا ف التران؟,Do you have a dining car on the train?,How much food is in the tran?
تشفر ليا صاكي.,My handbag has been stolen.,I'll buy it for you.
واش عندك شي غرفة واجدة لليومين الجايين؟,Do you have a room available for the next two nights?,do you have room and room for the next two days?
واش بغيتي تأمين؟,Do you want insurance?,do you want insurance?
واش يمكن ليك تركبو ليا؟,Can you dial it for me?,Can you join me?
واش عندك شي مجلة يابانية؟,Do you have a Japanese magazine?,Do you have a Japanese magazine?
واش عندك شي وحدين نقيين؟,Do you have any clean ones?,Do you have a clean one?
فين يمكن لينا نسورفيو؟,Where can we go surfing?,Where can we sorry?
هادا مزيان.,That's okay.,That's good.
وقتاش يمكن لي نعاود نتصل بيك؟,What time shall I call you back?,Can i call you back?
واش كاتقدمو الماكلة هنا؟,Do you serve food here?,do you serve food here?
التون مع واسابي، عافاك.,"The tuna with wasabi, please.","Alton is with Wasabe, it's okay with you."
واخا. غادي ناخدو. واش تقدر تغلفو ليا كهدية، عافاك؟,"Okay. I'll take it. Will you gift-wrap it, please?","Okay, I'll take you if you can wrap me up as a gift, will you?"
فين جا مرحاض الرجال؟,Where's the men's room?,where did the men's room come from?
بغيت شي صفاي.,I'd like a filter.,I want some savior.
مايمكنش ليك تسلت بهاد الطريقة.,You can't get away with that.,You couldn't have gone that way.
واش نقدرو نحصلو على واحد الطاولة فالشرفة؟,Could we have a table on the terrace?,Can we get a table on the balcony?
واش يمكن ليك ترد البال لأغراضي الغالية هنا؟,Can you look after my valuables here?,Can you put your mind to my expensive stuff here?
عافاك علمني منين نوصلو لشارع هودسن .,Please let me know when we get to Hudson Street.,He taught me how to get to Hudson Street.
شنو المحل المفضل عندك؟,What's your favorite shop?,what's your favorite shop?
عافاك اتصل بيا فالأوطيل منين تلقاه.,Please call me at the hotel as soon as you find it.,please call me the last time you get it.
واش عندك شي سوايع ديال الجيب؟,Do you have any pocket watches?,do you have some pocket money?
واش ناكل هاد الشي بالصلصة؟,Do I eat this with sauce?,Do you eat this stuff with sauce?
واش غادي نحتاج لشي حماية من الرواح فراس الجبل؟,Will I need a protection against the cold on the mountain top?,Do we need some protection from the mountainshorses?
شكون غادي ياخد القرار النهائي؟,Who is going to make the final decision?,who will make the final decision?
كنت كانفكر فالسيمانة الأولى ديال فبراير. عاد خاصني نهتم بالحجز.,I was thinking about the first week in February. I still have to look into making reservations.,I'm thinking about the first week of February.
كانو حتا بطاقات الإئتمان ديالي فالبزطام.,There were also my credit cards in the wallet.,They were even my credit cards in the bathroom.
عندو السلاح.,He's got a weapon.,He has the gun.
كاين بزاف دالأنواع ديال الكلاب، ياك؟,"There are a variety of dogs, aren't there?","there are many other types of dogs, ok?"
بغيت نشوف فيلم جديد.,I'd like to see a brand-new movie.,I want to see a new film.
بغيت شي حوالق.,I'd like some earrings.,I want something on the way.
ماخصني ناكل حتى شي حاجة فيها الملحة.,I mustn't eat food containing salt.,I don't even eat anything urgent.
وقتاش غادي يجي التالي؟,What time does next one come?,What time will he come next?
عندي خطط.,I have plans.,I have plans.
واش يمكن ليك تواصلني بشي واحد كايهضر باليابانية؟,Can you connect me to a person who speaks Japanese?,can you contact me with someone who's hurting in japanese?
بغيت واحد اللعبة دالشطرنج.,I'd like a chess set.,I want a game of chess.
لأوطيل كونتينونتال، عافاك.,"To the Continental Hotel, please.","For the long term, you're welcome."
مع شوية ديال دالموطارد، عافاك.,"With just a little mustard, please.","with a little bit of chased food, please."
واش غادي يكون شي سبورة بالاوراق فقاعة الاجتماعات؟,Will there be a flip chart in the meeting room?,Would it be a bubble of meeting bubbles?
كنت كانفضل شي غرفة فاللور. داك النوع عموما كايكون هادئ.,I would have preferred a rear room. They're generally quieter.,I'd prefer a room in the room.
بغيت الغرفة اللي هادية كتر عندك.,I'd like the quietest room you have.,I want the room that's good for you.
واش كاتبيع شي حوايج معفيين من الضريبة فالرحلة؟,Do you sell duty-free goods on the flight?,Are you writing a tax-free book on the trip?
بغيت نجبد جواز السفر ديالي من صندوق الودائع.,I'd like to take my passport out of my safety deposit box.,I want to find my passport from the deposit box.
فخمسة زيرو خمسة.,At five-o-five.,Five buttons five.
يمكن ليك تشري التذاكر فشباك المسرح.,You can buy the tickets at the theater box office.,You can buy tickets at the theater.
اسمح ليا، فين جا المرحاض، عافاك؟,"Excuse me, but where's the rest room, please?","Excuse me, where is the toilet, please?"
اشمن اتجاه كاين الشمال؟,Which way is north?,How much north is it?
ساروت الغرفة احضاش خمسة و ربعين، عافاك.,"The key for eleven forty-five, please.","I went to the room for five and a quarter, it's okay."
واش كايبان ليك التمتال فهاد المبنى؟,Do you see the statue in that building?,do you think that you could fill in this building?
يمكن ليا نحصل على الما؟,Can I have some water?,Can I get the pain?
نعم، أنا متأكد. هادشي بنين بزاف حتى كليت منو فوق الجهد. اعجبني بزاف العشاء.,"Yes, I'm sure. It's so delicious that I've eaten too much. I've enjoyed the dinner very much.","Yeah, I'm sure. That's a lot of kids until I've eaten too much effort. I like too much dinner."
شكرا لك. من بعد واش يمكن ليك توريني شي صناضل بقياس ستة و نص دي؟,Thank you. Then can you show me some sandals in six and a half D?,Thank you. after what can you show me something you're struggling to measure six and two times d?
عافاك قدم ليه الإسعافات الأولية.,Please give him first aid.,please give him first aid.
واش كاينة شي مرايا؟,Is there a mirror?,Is there a mirror?
فيناهي البوابة ربعة و عشرين؟,Where is gate twenty four?,Where is the gate at quarter to twenty?
خود جوج كبسولات جوج مرات فالنهار.,Take two capsules twice a day.,Got juices like jogs in the daytime.
ماعنديش الفلوس كافيين، إذن غادي نخلص ببطاقة الائتمان.,"I don't have enough cash, so I'll pay by credit card.","I don't have enough money, so I'll get the credit card."
بقا على الخط.,Hang in there.,stay on the line.
بغيت نطلع معايا هاد الصاك للطيارة، عافاك.,"I'd like to bring this bag with me on the plane, please.","I'd like to take a look at this plane, please."
واش يمكن ليا ندير الأمتعة ديالي اللور؟,Can I put my luggage in the back?,Can I do my luggage?
فين نقدر نشري تذكرة للطوبيس؟,Where can I buy a ticket for the bus?,where can I buy a bus ticket?
واش تبغي تلتاحق بنا؟,Want to join us?,do you wanna catch us?
واش يمكن ليك تزيد جبن الشيدر؟,Could you add cheddar cheese?,Can you increase cheese cheese cheese?
إذن، عافاك عمر هاد استمارة التسجيل و وقعها.,"Then, please fill out this application form and sign it.","So, if you'll excuse me this recording form and sign it."
بغيت خمسة تنابر باخمسطاش سنت و عشرين بطاقة بريدية، عافاك.,"I'd like five fifteen-cent stamps and twenty postcards, please.","I want five doors with a cent and twenty postcards, you're welcome."
اشحال دالوقت باش نوصلو لأوطيل هلتون؟,How long will it take to the Hilton Hotel?,How long do we have to go to Halton?
شوية.,A little.,A bit.
كانخطط نزور المدينة لمدة نص نهار فالزوال.,I have a plan to go city sightseeing for half a day this afternoon.,I've been planning to visit the city for half a day.
بشحال كولشي؟,How much altogether?,how much is it?
غرفة هادية، عافاك.,"A quiet room, please.","quiet room, please."
كانتاصل غير باش نشكرك على مساعدتك ليا مدة إقامتي فالولايات المتحدة.,I'm just calling to thank you for your help during my trip to the States.,I just want to thank you for helping me during my stay in the United States.
عندنا اخمسطاشر يوم أعياد وطنية.,We have fifteen national holidays.,we have a national holiday day.
أنا متأكد باللي حطيتو فمكتب الاستقبال.,I'm certain that I deposited it at the front desk.,I'm sure you fell in the front desk.
هادي خادمة الغرف. واش محتاج لشي حاجة؟,It's the maid. Do you need anything?,is there a roommate who needs anything?
بشحال كايدير هاد الغشا ديال السجائر؟,What's the price of this cigarette case?,How hard is this cigarette cheating?
واش كايعجبك تخدم هنا؟,Do you like working here?,Do you like working here?
لا، هادا الرقم تلاتة سبعة تسعود تلاتة تمنية ربعة سبعة جوج، سمح ليا عندك الرقم غالط.,"No, this is three seven nine three eight four seven two, I'm afraid you have the wrong number.","No, that's the number of the number seven you want for the quarter of seven jugs, so you have the number dark."
واخا ناخد ساروت الغرفة ديالي؟,May I have my room key?,So I took my room?
اسمح ليا. واش تقدر تقولي اشمن قطار كايمشي لشارع ويلر؟,Excuse me. Could you tell me which train goes to Wheeler Avenue?,Excuse me if you can tell me how much train to go to Wheeler Street?
تقدر تنصحني بشي أوطيل نقي و ماشي غالي؟,"Could you recommend a clean, inexpensive hotel?",can you advise me to clean up a bit or not expensive?
واقيلا هادا سميك شوية. واش عندك شي واحد ارقق منو؟,Maybe this is a little too thick. Do you have a thinner one?,do you have one thing more than yours?
واش نقدر نردو إلا ماجانيش؟,May I return it if it doesn't fit?,Can we talk if we don't wanna?
واش بغيتي تسيفطهم بالبريد الجوي أو لا البري والبحري؟,Do you want to send them by airmail or surface mail?,What do you want to do with the air mail or the land and the sea?
وصلني لشارع كينغ.,Take me to King Street.,I got to King Street.
واش عندك شي بلايص خاوية هاد الليلة؟,Do you have any vacancies tonight?,do you have any of this tonight?
كانضن محطة الطوبيس قريبة من هنا، ياك؟,"I think the bus stop is around here, isn't it?","I think the bus station is close to here, yeah?"
سمح ليا مانديرو، أسيدي.,"I'm afraid we don't, sir.","Let me do it, sir."
عافاك اهضر بشوية. ماكانفهمش مزيان.,Please speak slowly. I don't understand too well.,I'm waiting for you to wait for me
يمكن لي نجرب هادا؟,Can I try this?,Can I try this?
شنو بان ليك تاخد قهوة معايا؟,How 'bout joining me for coffee?,what do you want to have coffee with me?
بغيت ناخد واحد البيرة. اشمن أنواع دالبيرات عندك؟,I'd like to have a beer. What kind of beer do you have?,I'd like to have a beer.
اشنو؟ ماكايعطيوش فرشاة الأسنان إضافية؟,What? They don't give you a complimentary toothbrush?,What do they give the extra toothbrush?
بغيت تلاتة دالفلم بالألوان ديال ستة و تلاتين صورة.,I'd like three rolls of thirty-six exposure color film.,I want a movie in color six and read a photo.
واش كاين شي طوبيسات خدامين؟,Are there any buses running?,Is there any toothwork?
