Original,Original Translation,Translated Sentence
نعم، آ سيدي. واحد الشوييا. هاك.,"Yes, sir. Just a moment, please. Here you are.","Yes, sir, one barbecue."
باقي ماوصلش؟,Has he not come yet?,What is left?
عندي الطيرا معا الطناش معاياش خاصني نخرج من هنا؟,When should I leave here for a twelve o'clock flight?,I have a bird with a casket. What should I do to get out of here?
كاني الصهد هاد الصباح، ياك؟,"It's hot this morning, isn't it?","I am this morning, okay?"
واه، صراحا. مفهمت تا حاجا من لهضرا لي كايهضرو بيها الناس هنا.,"Yeah, I can tell. I can't understand anything the people around us are saying.",I understand what you need to do to bring people here.
صيفط ليا لابيلانص، عفاك.,"Send me an ambulance, please.","I'm sorry, I'm sorry."
كاين شي بلايص معروفين؟,Are there any famous sights?,Where are they not well known?
وريني فين كاين انا دابا ف هاد لخريطا، عفاك؟,"Could you show me where I am on this map, please?","Show me where I'm at this map, will you?"
اه، ولكن ماتعجبنيش الحلاوا.,"Yes. I don't like sweet ones, though.","Uh, but I don't like dessert."
واخا، خليني نفكر. بزاف عليا.,"Well, let me see. It's more than my budget.","Okay, let me think."
شمن ماكلا غادي نتغداو بيها هاد النهار؟,What kinds of food are we going to have for lunch today?,Why don't we go to lunch this morning?
را التلفازا و ها التيليكوموند.,The TV is over there and here's the remote control.,He saw the TV and the telecomond.
سمحليا، ولايني سمحليا خاصك تخليه عندك.,"I'm sorry, but I'm afraid that you'll have to keep it yourself.","I'm sorry, and I'm sorry for your leave."
كمل نيشان حتا توصل ل هوب سترييت.,Keep going straight until you get to Hope Street.,I'll finish until you get to the shower.
بغيت نشري هادا.,I want buy this one.,I want to buy this.
ها الساريت و ها لكونطرا.,Here's the key and here's the contract.,"I'm sorry, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay."
وخا نمشي لبالصت لفيمور؟,May I move to the smoking area?,Why don't I go to the restaurant?
واخا تصيفط ليا طاكسي ل تلاتاو عشرين، براون ستريت؟,Could you send a taxi to twenty-three Brown Street?,"Are you waiting for me for a tattoo twenty, Brown Street?"
ما طلبناش هادشي.,We didn't order this.,We didn't ask for this.
واحد لكاس ديال الشومباني، عفاك.,"A glass of champagne, please.","One for a champagne cup, please."
إيوا، علاين ربوع ساعا على رجلينا من هنا.,"Well, it takes fifteen minutes from here on foot.","i do, i dont know how to look for our legs from here"
شي طاسا وحدا خرا، عفاك.,"Another cup, please.",What is the best way to go? What should I do? What should I do?
بغيت نريزيرفي عندكم دي شومبغ.,I want to book some rooms.,I want to see you guys.
شنو باليك ف شي براسلي هووا هاداك يجي معاه؟,How about a nice bracelet to go with it?,What is the best thing you can do?
فين كاينين مواد التجميل؟,Which aisle are the cosmetics in?,Where are the plastics?
واخا دوز ليا قسم الصاديرات عفاك؟,Can you please connect me with the export department?,Do you want to make room?
سمح الباقي ديالي ناقص، واخا تقلب؟,I'm afraid my change is short. Could you check again?,"I left my clothes short, okay?"
شكون كاين ف الجبل ديال سانسيناتي ريدس؟,Who is on the mound for the Cincinnati Reds?,How can I find a place in the mountain?
شي قهوا ب لحليب صغيرا، عفاك.,"A short latte, please.",What do you want to buy milk for me?
لكلوب ديال سابطروبيكانا مزيان. ك ايبقا حال تال الجوج د الصباح. و كايعيطو ليك على طاكسي ملي كاتبغي تمشي.,Club Subtropicana is good. It stays open until two a.m. The staff will call a taxi for you when you are ready to leave.,"I thought that I'd be good at it just like I'm late in the morning, and I'm waiting for you to cook my work."
لموراهيقين ديال اليابان شحال عزيزا عليهم لا مود.,Japanese teenagers are interested in fashion.,He is a good friend of Japan. What should I do? What should I do?
ماغاديش ندير لفلاش.,I won't use the flash.,I don't want to do nothing.
قلب روايد؟,Can you check the tires?,What is the best way to do it?
يالاه بديت كانتعلم. هادشي صعيب.,I just started taking lessons. It's so difficult.,What is the best way to learn?
منين كايطلعو للي مسافرين ف جابان ايرلاين ميتينو ربعين؟,"Where is the boarding gate for Japan Air Lines, flight two one four?",Where do they go to travel in the air with two quarters?
كنت شحال هادي، ديما كانكمي.,I used to smoke every day.,"I've been sick, I've always been scared."
طلعت ف تران آخر.,I got on the wrong train.,I went to another place.
واخا تعطيني تيكي ديال البريد ديال الطييارا؟,Can I have some airmail stickers?,Do you give me the mail?
شحال باغي تخلص ليه؟,How much would you be willing to pay for this?,How do you like to get rid of him?
مابغيتوش حار.,I don't want it too spicy.,I don't want hot.
وقتاش عندك الطيارا ل سان فلانسيسكو؟,When is your plane departing for San Francisco?,Why don't you have a pilot in San Valencia?
ملقيتش هاد لخرجا.,I can't find this exit.,I'm talking about going out.
بغيت خمسين غرام من هاد للحم، عفاك.,"I'd like fifty grams of this meat sliced, please.","I want 50 grams of this meat, excuse me."
عندك ل بييي ديال الرجوع ل اليابان؟,Have you got a return ticket to Japan?,Do you have to go back to Japan?
توريني عفاك كيفاش كانعيتطو؟,Could you tell me how to make a phone call?,How do I get along?
بغيت شي لون آخر.,"I'd like another color, please.",I wanted another color.
مخاصكش تبع جوج ديال لرانب.,He who runs after two hares will catch neither.,You don't want to go to a rabbit.
انا متافق معاك، نشرط تاريخ الصلاحية يكون مضمون.,"I agree with your idea, providing that the completion date of the factory can be guaranteed.",I agree with you.
واخا تاخد ليا واحد لبيي، عفاك؟,"Could you get a ticket for me, please?","Can you get me one for me, please?"
قوله ب شوييا.,Say it slowly.,Tell me about it. What should I do?
منقيش.,This isn't clean.,What is the best way to do it?
بغيت نريزيرفي باش نلعب لغولف غدا.,I would like to book a round of golf for tomorrow morning.,i want to play golf tomorrow
عندكم لحلوا. مصاوبينو نتوما.,"Help yourself to the cake, please. This is homemade.",You have sweets. What should I do? What should I do? What should I do?
غادي تقلب حتا هاد الصاك؟,"Will you check inside this bag, too?",Are you gonna flip this catch?
عندك الصح. ف لغتنا، ساكانا، كاتعني لحوت، جايا من ساك، ولا ساكي، و نا، يعني حوت كايتكال معا الساكي.,"Right. In our language, sakana, which means fish, comes from a combination of saka, or sake, and na, fish as special food you eat when you drink sake.","In our language, I will be, like, a whale, from a sack, or a fish, and I mean a whale with a sack."
بزربا، عفاك.,"Express, please.","I'm sorry, I'm sorry."
واخا الدوز عليا ف لوطيل، عفاك؟,Can you pick me up at the hotel?,Do you want to talk to me?
غادي يكون نهار الجمعا تلاتا و عشرين.,It'll be held on Friday the twenty-third.,It's gonna be Friday and twenty.
منيمتا ضارك راسك؟,How long have you had this headache?,How long have you been hurting yourself?
بغيت نغلس ف لوركيستر.,I'd like a seat in the stalls.,I want to sit in the park.
ماعرفتش كيفاش غادي نعمل هاد الورقا.,I don't know how to fill out this form.,I don't know how to do this paperwork.
كانضن، جرب شي لون فتح من هاكا.,"You should try it in a brighter color, I think.","I'm thinking, try an open color from this place."
فينا طاج كاينين صبابط لعيالات؟,What floor is the women's shoe department on?,How do I get a couple of hours?
تحت من لكرسي، للي مقابل معاك.,Under the seat in front of you.,"Under my chair, for me in exchange for you."
حتالين كايبقا حالا الحانوت الشامل؟,How late is the department store open?,Are you still waiting for the house?
ماعندك لاش تشكرني.,You don't need to thank me.,You don't have to thank me.
هادشي بزاف على شنو كنت عوال نخلص.,That's more than I expected to pay.,That's a lot of money.
بغيت ناخد رانديفو معا لخمسا د لعشيا هاد النهار.,I'd like to make an appointment for five p.m. today.,I want to take Randivu together for dinner this morning.
كاين شي كوافور ف لوطيل؟,Is there a barber's shop in hotel?,Where is my wife's breakfast?
معاياش غدا ف الصباح كاتاجمعو حوايج لغسيل؟,From what time do you accept laundry tomorrow morning?,do you not have clothes to wash tomorrow morning?
هادا ياقوت زرق. عندنا غي بروش وحدا من هاد النوع، حتا انا كايعجبوني بزاف هاد لعلالق. تجربو؟,It's a sapphire. We have only one brooch of this type and this is one of my favorite pendants. Will you try it on?,"we have a lot of this type, I like it very much."
قوليا ل أتمنا من بعد، عفاك.,"Let me know the charge later, please.","Tell me I hope after, excuse you."
فين كايدي؟,Where is it showing?,Where is my friend?
جيت باش نتقيد.,I'm here to check in.,I came by to make amends.
عاود ليا رجلين ديال السروال، بلاما تقلبو، عفاك.,Please make the pant legs a little narrower and without cuffs.,Give me a couple of guys back to the pants. What should I do?
بغيت نشوف أحسن لموديلات عندكم.,I'd like to see some of your popular collections here.,I want to see the best models you have.
لا مكليتش هادشي.,I didn't eat this.,Don't eat that.
هاري، كاين فاش نعاونك؟,"Harry, is there anything I can do?",How can I help you?
معا لاتلاتا.,At three.,Don't bother.
تكوي هاد السروال، عفاك؟,"Could you press these pants, please?","How do you iron these pants, please?"
حديقة الحيوانات باش بعيد من هنا تلات شوارع.,The zoo is three blocks away.,The zoo is far from here to the streets.
واش صوف ديال بصح؟,Is it pure wool?,Is that right?
شنو هادشي؟,What's this?,What is this?
عجني لحال ملي هدرنا على غاع النقط لمهما و لقينا حلول. مانساش ليك هاد لمعروف.,I'm very glad that we have been able to discuss all the important issues and to find solutions. I feel very much obliged to you for your kind collaboration.,I want to talk to you about what happened to him. What should I do? What should I do?
بغيت شي غيد .,I'd like a guidebook.,You want something?
إينا صبيطار غادي يديوه؟,Which hospital will he be taken to?,Where is the boy with his hands?
إيلا نقصتي ليا، ناخد حتا هادا.,"If you give me a discount, I will buy this, too.","If you need me, I'll take this."
غلس.,Chow down.,What should I do? What should I do?
فين كايتباع التيكيت ديال ماتش ديال بيزبول؟,Where can I buy a ticket for a baseball game?,Where do you follow your phone?
سمحلي. فين جات لبانكا؟,Excuse me. How can I get from here to the bank?,"Excuse me, where did you come to the bank?"
وريني لوراق ديالك؟,Can I see some ID?,Show me your papers?
وريني كيفاش نخدم التيليفون، لله يجازيك بيخير.,Please show me how to use the telephone.,Show me how to work the phone.
شوف. وا على ماغزا شحال كبيرا. جبتي معاك بزاف دلفلوس واقيلا.,Look at this. It's a huge store. I hope you brought a lot of money.,You didn't want a lot of money. What should I do? What should I do?
بغيت شي بلاصا ف لوج.,I'd like a seat in a box.,I wanted some clothes. What should I do? What should I do?
عجبني. غادي ناخدو.,I like it. I'll take it.,I like it.
فيناهوما أصوار لمدينا؟,Where are the city walls?,Where are we going?
انا راجع.,I'm back.,I'm coming back.
بغيت شي حاجا غلض من هاكا، عفاك.,"I'd like something thicker, please.",I want to talk to you.
ماكاينش الصابون.,There's no soap.,What is the soap?
و من بعد؟,What next?,And then?
ل سا فرانسيسكو، عفاك.,"To San Francisco, please.","I'm sorry, I'm sorry."
شنو هادشي؟,What are these?,What is this?
فين كاينا البلاصا ستين ايه؟,Where is seat sixty A?,Where are we at 60?
بشحال بعيد من لمحطا؟,How far is it from the station?,How far away from the station is it?
اه. ساكن ف ألفو متينو ربعاوتلاتين، شارع الجييوس.,Yes. He lives at twelve thirty-four GEOS Avenue.,"He lives in the middle of two quats, on the street of gius."
ولدي طاح.,My child has had a fall.,And I have a problem.
اه، عندي حصا خاويا معا الجوج و وحدا خرا معا الربعا.,"Yes, we have a court available at two o'clock and another one at four.","Uh, I have an empty lot with the coach and alone with the quarter."
كاين شي ميطرو كايدي ل سيفيك سانتر؟,Is there a subway line running to Civic Center?,Where is the tyde of the Santar sword?
فينا جناح؟,In which department?,We have a suite?
ها كاوكاو ديالك.,Get your peanuts here.,It's yours.
صراحا، عجبوني بجوج.,"Well, I like both.","Honestly, they liked me."
بدون شك. راهم جوج بالز و صاك، خلي عندك لورقا، عفاك.,Certainly. That's two suitcases and a bag. please keep this ticket.,There is no doubt that they are insane and insane.
بغيت لفا بلو، عفاك.,"White wine, please.","I want a blouse, excuse you."
"حنا ف موسم ل ""أو-بون"" دابا.","Because we're in the ""O-Bon"" season now.",We are in the o-bone season.
نمشيو نعومو هاد لعشييا؟,Is it possible to go diving this afternoon?,Let's go to sleep for dinner?
عارف شنو هوما لحفلات للي كاينين ف لمدينا هاد السيمانا؟,Do you have any information about entertainment this week in the town?,Do you know what it is like to have a couple of parties in this city?
صاحبي ضاراه لمعدا. عندك ليه شي حاجا خفيفا على لمعدا؟,My friend's stomach is upset. Could you recommend something gentle for his stomach?,Do you have a bad thing for me?
ميتينو حضاش ربعاوتلاتين تلاتاوتمانين تلاتين زيرو زيرو.,Two one two three four eight three three thousand.,he has two quarts and he has a lot of clothes.
جوج بلايص حدا لغلسا اللولا، عفاك.,"Two seats on the first base side, please.",I need to talk to you. What should I do? What should I do?
نعمرو؟,Do you want me to fill it in?,Yeah?
رحلا رقم سبعا دايرا روطار ديال ساعتين.,Flight number seven has been delayed two hours.,They left seven hours ago.
بغيت نشوف المباني التاريخية.,I want to see historical buildings.,I want to see historical buildings.
غادي نصيفطو السيكيريتي.,We will send someone from security.,I'm gonna take my shirt.
سخون بزاف.,It's kind of hot.,It's too hot.
جاي من البرطقيز.,I come from Portugal.,He came from Paris.
ملي شربت لعاصير للي عطاوني، مابقيت عاقل على والو. ملي فقت، مالقيتش بزطامي و صاكي.,"After I drank the juice I was handed, I lost consciousness. When I woke up my wallet and bags were gone.","I drank a tornado, they gave me, I didn't mind what it was, I didn't know what to do with it."
إيلا بغيتي، ز يد لفطور ديال النغليز.,"If you would like, you can order the English style breakfast for an extra charge.","If you want to, help with the boiler breakfast."
ضاع ليا بزطامي.,I have lost my wallet.,I'm lost. What should I do?
بغيت نكري بوغييا.,I'd like to rent a sailboard.,I want to deny it.
واخا تحط شوية صرف، عفاك؟,"Could you include some small change, please?","do you think it's a lot of money, excuse you?"
سباغيتي بولونيز، عفاك.,"Spaghetti bolognese, please.","you bought bolognas, you're excused."
بغيت واحد ل بيرا، عفاك.,I'd like a beer please.,"I want a beer, excuse me."
بغيت نمشي ل باغي، خاصني نبدل التران؟,I want to go to Paris. Do I have to change trains?,I want to go to the gym. What should I do?
إينا وقيتا مناسباك؟,When would be a good time for you?,where do you fit?
واخا تعطيني ورقا ديال الدوا؟,May I have a prescription?,will you give me a paper?
بغيت واحد آخر.,I want another one.,I wanted another one.
الريزو ديالناكبير و مفتوح لطلباتكم.,Our widespread research network is also available to meet your requirements.,our money is large and open to your requests.
أول هدف ف هاد لموسم.,That's the first goal of the season.,The first goal is in the season.
تاحاجا ب النسبا ليا، شكرا.,Nothing for me. Thank you.,"You need to pay attention to me, thanks."
يالاه ندربو طليلا.,Let's go window shopping.,Let's coach a lot.
تفكرت دابا. تعشينا كاملين.,I remember now. We went to dinner together.,I've thought about it.
إينا الطريق الاكسبريس؟,Which is the express lane?,Where are the expresians?
حنا طايرين دابا فوق جوسيميتي ناشونال بارك.,We're now flying over Yosemite National Park.,We are flying on top of my phone.
كاينا شي حاجا ل دراري الصغار؟,Is there anything for children?,What is the need for my little mom?
لقيتو ف السويقا ديال البال.,I picked it up at a flea market.,You found in the market.
انا مسافر دابا.,I'm traveling.,I'm traveling now.
ساليت ماكلتي، غي هز لبلاطو، حشاك.,I'm finished with my meal. Please remove my tray.,"I asked what you did, what you did to the table, what you did."
غادي نكري هادي، معاها لاسيرونس.,I'll rent this type. Include car insurance.,"I'm gonna buy this, it's gonna be okay."
واش ل سيدني؟,Is this for Sydney?,Is it for me?
نمشي بدجين و سبرديلا؟,Can I go in jeans and sneakers?,How do I go to the car?
اه، على حساب لأرصاد الجويا. السيمانا كولها غادي يكون لجو زوين.,"Yes. According to the weekly weather forecast, it will keep fine this week.",The weather is expensive.
وريني شي صباعيات، عفاك.,Please show me some gloves.,"And show me a lot of stuff, please."
عيط ليا فياقني، عفاك.,"Wake-up call, please.","Give me my clothes, please."
دور عل ليمن ديال الزنقا.,Turn right at street.,The place is hot. What should I do? What should I do?
هدر بجهد، عفاك.,"Speak up, please.","waste hard, excuse me."
واخا تجيب ليا ليزيكوطور، عفاك؟,Could you bring me some earphones?,"will you answer to me for my clothes, please?"
داب.,It's cracked.,It's nice to meet you.
هوت دوغ صغير و كوكا كبيرا، عفاك.,"A small hot dog and a large Cola, please.","It's too small and too big a cookie, it's okay."
من تيفاني. وخا هاكا، نمشيو ري نخضرو عويناتنا.,"Tiffany's. Well, we could at least go window shopping.",Let's go for a ride.
يالاه طور لفيلم و خرجو، عفاك.,Please have this film developed and printed.,He made a movie and went out. What should I do?
كانضن نقدرو نديرو، الله يحفضك.,I think we will. Thanks a lot.,I think we can do it.
لخطأ ديالي. فين و فين باش كانتشاوفو.,It's my fault. We hardly ever see each other.,Where and where are they going?
بشحال ب الطيارا؟,How much does it cost by air mail?,How is the pilot?
بغيت شي طربوش.,I'd like a hat.,I want to go to school. What should I do?
واقيلا بصاح، والايني مانضمن ليك والو.,"Maybe it is true, but I can't say for sure.","He said he is awake, and he said he didn't guarantee hello."
رادي نمشي لوطيل.,I'll stay at a hotel.,I want to go home.
مايمكنش ليك.,I'm sorry you can't.,I can't have you.
واخا تحل شي قرعا د الشراب؟,Could you open a wine bottle?,Do you have a drink?
نقدر نبقا تلتييام؟,Can I stay three nights?,Can I stay for two days?
اه. بغيت نجرب لحوت لحمر، ولايني واش حار؟,Yes. I want to try the red snapper-but is it very spicy?,"I'd like to try a red whale, but why is it so hot?"
بغيت لي غولوغ.,I'd like some roller skates.,You want me to golg.
راه فيه واقي الشمس؟ شهو هيا الحمايا دياله؟,Does this have a sunscreen? How much protection does it give?,Is it sunscreen?
واخا تاخد بعين لعتبار الشريط ديال لخلاص؟,Won't you reconsider these payment terms?,Are you taking the ribbon for a break?
ولاهيلا كانعتادر منك بزاف.,I am so sorry.,I'm afraid he's too old for you.
واش هاد التران ديال شيكاغو؟,Is this a train for Chicago?,Is that a chicago?
كيفاش غادي نلقا ليموزيني كادي من هنا لهيها؟,How can I get a limousine bus from here to there?,How do I get to know me like this?
لا، محليا. قلبت و مالقيتهمش.,"No, I'm sorry, I looked but they are not there.",I didn't do it.
فيلم ألوان فيه ربعا عشرين تصويرة، عفاك.,"Twenty-four exposure color film, please.","It's a color movie with a quarter of 20 photos, excuse me."
بشحال هاد الرحلة؟,How much is this tour?,How bad is this trip?
نقدر نشري بييي من هنا؟,Can I buy a ticket here?,Can you buy me from here?
متافق، ولايني ف بعض لحالات.,"I agree, but with a few conditions.","I agree, I'm in some cases."
واخا تسلفني مصلوح؟,Can I borrow an iron?,Is it good to see you?
بغيت نجرب شي رحلا بليل.,I'd like to join a night tour.,I want to try something for a night.
بغيت شي ديابوزيفيتا ملونين لهاد لاباراي، عفاك.,"I'd like a colour slide for this camera, please.","i want a colorful car for my clothes, i'm sorry."
بشحال حتى سياطل؟,How much is it to Seattle?,Is it too late?
معاش غادي نوصلو ل سيياطل؟,What time do we get to Seattle?,What should I do?
بدل ليا الشومبر، عفاك. فيها شي ريحا ف شكل.,"Change my room, please. It smells funny.","I'm sorry, I'm sorry."
فين كاين لمعرض؟,Which way is the museum?,Where is the gallery?
التمن لعادي، عفاك.,"By full rate, please.","hope for my usual, excuse me."
كون هاني. غادي نريزيرفي ليك طابلا مخيرا. سميا؟,Okay. We'll have a nice table for you. May I have your name?,I'm waiting for you to meet me at the hospital.
الشومبر ديالي كاطل على واحد الزنقا فيها الصداع بزاف.,My room faces a noisy street.,My shop is too much for a crayon. What should I do? What should I do? What should I do?
شومبر فيها الدوش، عفاك.,"A room with a shower, please.",How do you do it? What should I do? What should I do? What should I do?
مم، فيك السخانا. ضاراك لمعدا؟,"Hmm, you have a temperature. How's your stomach?",What is the best place for you?
بيخير. كاين مايتشاف.,Wonderful. There are too many things to choose from.,It's okay.
عطيني شي تامبر ديال عشرين سانتيم، عفاك.,"Give me a twenty cent stamp, please.","give me something 20 centimeters, please."
من لأحسن نعلم لبوليس؟,Is it better to notify the police?,Who best knows the police?
بغيت لكوفيتير.,I'd like some jam.,I wanted a coach.
واسيلا غادي نمشي ب لليموزين.,I think I'll go by limousine.,I'm going to go to limousine.
بغيت شلاضا خضرا.,I'd like some green salad.,I want green water.
معاياش كاتفيق ف الصباح؟,What time do you get up tomorrow?,What's up in the morning?
بغيت نمشي لوبيرا، فين كاينا؟,I want to go to an opera. Where is it performed?,"I want to go to the hospital, where is it?"
واخا توريني الطريق ديال أقرب فارماسين، لله يخليك؟,"Could you tell me the way to the nearest drug store, please?",Why don't you show me the way to the nearest place?
خاصني نبدل الشومبر إيلا بغيت نزيد نبقا مازال؟,Do I have to change rooms if I extend my stay?,I need to change the choir. What should I do?
ريزيرفاسيو لغدا، عفاك.,"Reservation tomorrow, please.","Rezavasi tomorrow, excuse you."
مكايحملش يغسل لماعن.,She dislikes doing the dishes.,He doesn't like to wash his clothes.
خاصو يرجع ليوم معا الربعاونص هاد لعشيا.,He should be back at four o'clock this afternoon.,I need to go back to the day with this quarter of dinner.
شحال من مرا كاينين الرحلات؟,How frequent are the tours?,How many trips did you find?
جيبليا ل كيتشاب، عفاك.,Bring me some ketchup.,"go to ketchup, excuse you."
وقتاش يقدرو يوصلوني معا السيرفيس لعادي؟,When can I get them done if I ask for the Regular Service?,Can they give me a ride to my regular?
كتب ليا عفاك شي ديكلاراسيو ديال لباغج ديالي للي ضاع ليا.,Please make out a loss report on my baggage.,He wrote to me that he lost his money. What should I do?
بغيت تلاتا د لبتايص ل غدا ل المشا فوق السطح السخون .,I'd like to reserve three seats for Cat on a Hot Tin Roof for tomorrow night.,I want to go to the beach tomorrow to go to the hot roof.
بغيت نبات ف لوطول عندكم غدا. واخا تخلي ليا شي شومبرعاديا؟,I would like to stay at your hotel tomorrow night. Will you reserve a single room?,I want a plant in your room tomorrow.
بعيد لا مشيت على رجليا؟,Is it a long walk?,How far did you go?
بخا تبدلو ليا ب ما كبر منو؟,Could you please change for a one size larger one?,What should I do if you're older?
تلاتا دلوراق ديال ميا، جوج ديال خمسين و خمسا ديال عشرين، لله يخليك.,"Three one hundreds, two fifties and five twenties, please.","The paperwork is ready for me, it's about 50 and five. What should I do? What should I do?"
لا، ابدا.,"No, not at all.","No, never."
بغيت نخلي لباغاج ديالي.,I'd like to leave my luggage.,I want to clear my garage.
واخا تسيني ف لفاكتورا و الروسيديال لخلاص بلا كارط، عفاك؟,Would you please sign the bill and the credit card receipt?,Do you want me to go to the hospital and go to the hospital without a car?
عافاك صرف ليا هاد الدولار لجنيهات.,Please convert dollars into pounds.,I'm sorry if I spent this dollar for lunch.
شحا د لوقت ب الطاكسي لوطيل بارك؟,How long will it take to the Park Hotel by taxi?,How much time do you have for a long time?
ملي كنت كانهدر ف التيليفون شفرو ليا بزطامي.,I had my purse stolen while I was making a phone call.,How do I get lost in my phone? What should I do?
مزيان هادشي. غادي يعاون شحال من شاريكا.,That's interesting. It would be useful for many companies.,It's good that they will help a few people from Sharika.
سميتي صاطو. عاد عيطت. بغيت نتقيد، إيلا جات على خاطرك.,"My name is Sato. I called a little while ago. I'd like to check-in, please.",You called me a twat.
بغيت شي ماسك د لوجه.,I'd like a face-pack.,I want to catch my face. What should I do?
واخا نخلي الطوموبيل ف ماطار لا غوارديا؟,Can I leave the car at the La Guardia Airport?,How do I clear the towels?
بطابيعت لحال لا. غي ندخل ل الدارغادي نعلمك. بسلاما، آ سي ناغانو.,"Of course not. I'll drop you a line as soon as I get home. Good-bye, Mr. Nagano.",I'm happy to go to school to teach you.
وحلت وسط الزحام ماكانضنش غادي نوصل ف الوقت.,"I'm caught in traffic, and I don't think I'll make it back in time.",I didn't think I'd be in time.
مساليين؟,Do you have any vacancies?,How can I help you?
كانو عندي بزاف.,I've had plenty.,I had too much.
ماكانضنش غادي يجيني.,I don't think it fits me.,I don't think he will come.
بغيت نصيفط هاد لبرييا الصغير لليابان ب البريد البري اولا البحري.,I'd like to send this small packet surface mail to Japan.,I want to buy this little prairie for Japan in the sea.
بلاصا على برا، عفاك.,"A seat on the terrace, please.",What should I do? What should I do?
بغيت شي بلاصا عليسر.,I want a seat on the left.,I wanted something to buy it. What should I do?
هاد لمدينا كولها خضورا.,This city's got to lot of greenery.,This place is green.
زيرو تلاتا تلاتا تمنيا واحد ربعا ربعا تلاتا ربعا خمسا.,Zero three three eight one four four three four five.,I'm waiting for one quarter of a quarter of a quarter of a quarter.
نلبس حوايجي؟,Should I dress up?,What should I wear?
الشييانتي، عفاك.,"The Chianti, please.","Chetty, please."
كان كايسرع.,She was speeding.,He was hurrying.
بغيت عاصير لعنب.,I'd like grapefruit juice.,I want grape juice.
واخا تكفف ليا سروالي، عفاك؟,"Could you hem the legs for me, please?","Will you stop my pants, please?"
بشحال دايرا شومبر ديال تلاتا د الناس بلا دوش؟,How much is a triple room without a shower?,How much is it going to be worth it?
معاك السي طاناكا من الشومبر ألف وميتين وتسعود. بغيت شي فاطي ديال الحمام نقيين.,This is Mr. Tanaka in room twelve o nine. I would like to have a set of fresh bath towels.,I'm with you now. What should I do? What should I do? What should I do?
جمع بشوييا سنانك، عفاك.,Please grit your teeth down gently.,"Gather your teeth, please."
غادي تخلص تكاليف الإلغاء.,We charge a cancellation fee.,He will pay for the cancellation.
واخا تاخد ليا جوج ديال لوراق؟,Could you get two tickets for us?,Do you want to buy papers?
عندك ستا دولار و ربعين سانتيم.,It's six dollars forty cents.,You have six bucks and two minutes.
واخا نشوف اللائحا، عفاك؟,"Could I see the list, please?","Why don't I see the list, please?"
شحال فيهم هاد لباغاج؟,How heavy is this baggage?,How many of them are there?
ماشي هادشي لي غلتي من قبل.,That's not what you said before.,This has never happened to me before.
فين نقدر نلقا التيليبوتيك؟,Where can I find a public telephone?,Where can I drop your phone?
رحلا ديا الغوص الحر، عفاك.,"A snorkeling tour, please.","They went free, excuse you."
اه، كانحلو لليل كولو.,"Yes, we're open all night.","Uh, it was nice tonight."
مرحبا بيكم كاملين هنايا، بمناسابت الإجتماع السنوي التالت ديال ألف وتسعميا وواحد وتسعين.,I want to welcome you all here for the third annual meeting of nineteen ninety-one.,Welcome to the entire meeting. What should I do?
شكوناهوما لممتلين؟,Who are the actors?,What are they for?
شحال غادي تجينا؟,How much will it cost in all?,How do we get there?
سميتي إيليزابيط.,My name is Elizabeth.,You named it Elizapic.
كاينشي بلاصا زوينا نقدر نشوفها ف تالتا د السوايع؟,Is there a good place we can see in three hours?,What is the best way to see it?
فيناهو المكتب ديال استلام الامتعة ديال رحلة خطوط يونايتد تمنميا وواحد؟,Where is the baggage claim for UA eight o one?,Where is the office receiving luggage?
تقضر تكتب ديكلاراسيو ديال السرقا؟,Could you make out a certificate of the theft?,Do you need to write the burglary?
وقتاش بغيتي نتلاقاو؟,When do you want to meet?,Why do you want to meet?
لافابو مخنوق.,The sink is clogged.,I'm strangled.
ماوصلنا من اليابان ل أمريكا حتال لبارح.,We just came to America from Japan yesterday.,We didn't get from Japan to America yesterday.
فين كاينا هاد النمرا ديال كرسي؟,Where is this seat number?,where is this tiger in the chair?
بالمناسبة، عندك شي تأمين ديال السفر على هاد الرحلة؟,"By the way, do you have travel insurance for this trip?","By the way, do you have some travel insurance on this trip?"
عوال نبقا خمسيام.,I plan to stay for five days.,i will stay five days.
فين كاينا شي بوتيك مافيهاش الرسوم؟,Where's a tax-free shop?,Where are you at?
كان عندي البييي ديال الطيارا ف صاكي.,I had a plane ticket in my bag.,I had a bird in the window.
واقيلا غادي نمشي نعس.,I think I will go to sleep.,I'm going to sleep.
الدنيا خاويا هنايا.,Here it's a little too loose.,The world is empty here.
خليني نفكر شوييا.,Please let me think for a moment.,Let me think about it.
كاين شي بار قريب من هنا نمشي نشرب شي كوييس؟,Is there any bar close by I could go to for a drink?,Where is the bar close to here?
غادي نكون عندك من هنا لخمسا الدقايق.,I'll arrive in five minutes.,we will be here for five minutes.
شحال بقا ديال لوقت ف ميريكان؟,How long has she been in the United States?,How much time do you have in America?
بغيت شي صدفا كاطرطق.,I'd like a press stud.,I just want something to happen. What should I do?
واش كاين شي حضر التجوال؟,Is there a curfew?,Is there anything you want to talk about?
للون زوين، ولاكن ماشي لاطاي ديالي.,"The color is all right, but the size is wrong.","The color is good, but it's not good for me."
بيمو مالح ياباني.,Japanese crackers.,He is a Japanese salter.
