Original,Original Translation,Translated Sentence
He misunderstood me.,فهمني غلاط.,غادي يغيّر ليا.
He's been very busy recently. It probably slipped his mind.,كان مشغول بزاف هاد لييام. باينا مشات ليه من لبال.,كان مشغول بزّاف بزّاف، ربّما غفل عن عقله.
"Yes, I will. But how much is it?",واخا، دابا نديرو. والايني بشحال؟,نعم، أنا غادي ولكن كم سعرها؟
Could you wait here for a moment? I'll check for you.,واخا تسنا هنايا شوييا؟ غادي نقلب ليك.,واش تنتظري هنا بزّافّة غادي نفحصك
Is this the first time you've had this?,أول مرا طرا ليك؟,هادي أول مرة كان عندك هاد؟
We'll call you when your charcoal grilled hamburger is ready.,غادي نعيطو ليك ملي يوجد لهومبرغر لمشوي ديالك.,سنتصل بك عندما يكون فحمك الشوكي برغر جاهز
Can you send this package at the book rate?,تقدر تصيفط هاد لبرييا ب الليفر؟,يُمْكِنُك أَنْ تُرسلَ هذه الرزمة بزّاف الكتاب؟
"Put some lotion on my hair, please.",دير ليا السيروم ف الشعر، عفاك.,واش ليا بزّاف على شعرّي، من فضلك.
Where are tennis courts?,فين كايعلمو التينيس؟,واين مباريات الولادة؟
"Open an extra hole, please.",شعل شي تلفازا آخرا، عفاك.,فتح فتحة إضافية، من فضلك.
Do you happen to know anything about my suitcase?,كاتقرف شي حاجا على لباليزا ديالي لا؟,هل حدث واش تعرف شي شي شي شي شي عن حقيبتي؟
I'm from the United States.,جاي من ميريكان.,أنا من الولايات المتّحدة
Is this my size?,لاطاي ديالي؟,هاد هو مقاسي؟
I have asthma.,عندي الضيقا.,أنا عندي ربوة
"I'm afraid I don't have a reservation, but do you have a table?",سمح ليا ماريزيرفيتش. ولكن عندكم شي طابلا خاويا؟,للأسف ليس لدي حكاية، لكن ألديك طاولة؟
"No, sir. Sorry. We're filled up.",لا، آ سيدي. كولشي عامر.,لا، يا سيدي، آسف، لقد ملأنا.
Good question. I was going to explain that.,مزيان لي سولتي. يالاه كنت غادي نشرحو.,سؤال جيّد، كنت على وشك شرح ذلك
I have a throbbing pain in my ear.,ضاراني ودني.,عندي ألم في أذني
I'd like to take it.,بغيت ناخدو.,أودّ أن آخذها.
We are having a little party at my house next week. I wonder if you would be able to come with your wife.,دايرين واحد لحفيلا ف الدار السيمانا الجايا. إيلا بغيتي تقدر تجي نتا و مراتك.,نقيم حفلة صغيرة في بيتي الأسبوع القادم، أتساءل إن كان بمقدورك أن تأتي مع زوجتك.
"Transit passengers, please have a transit card. Our departure time is expected to be five twenty. Please pay attention to the announcement.",الركاب لي عابرين دابا، وجدو ورقت العبور. غادي نمشيو معا لخمساونص ديال لعشييا. انتابهو للإعالانات.,راهنا سيرو من فضلك بطاقة ديال ديال ديالنا وقت المغادرين من المتوقع أن يكون خمسة و عشرين
I'd like to book a tee-off time for ten tomorrow.,بغيت نمشي غدا معا لعشرا ديال الصباح إن شاء الله.,أودّ أن أحجز موعد ل10 غدا
Can you recommend such a place?,هاد لبلاصا كاتنصحني بيها؟,هل يمكن أن نوصيك بزّاف هاد المكان؟
"Oh, some pretzels. And can I run a tab?",أوو، لي باط. واخا نبدا اللوحا؟,بزّاف بزّاف، واش ندير تاكس؟
What time is it now in London?,شحال الساعا ف لوندن دابا؟,ما هو الوقت الآن في لندن؟
How come?,كيفاش هادشي؟,كيف كان؟
I mustn't eat food containing sugar.,مخاصنيش ناكل لحلاوا.,مابغيتيش ناكل غادي بزّاف سكّر
"Then, I believe it is in your passport. Would you check it, please.",واقيلا راه كاين ف لباسبور ديالك. قلب عفاك.,واظنها في جواز سفرك وافحصها من فضلك
How much did he charge?,شحال بغا؟,كم سعر؟
I'm a new freshman. I don't know how to register. Could you help me?,انا طالب سنة اولى جديد. ماعرفتش كيفاش ندير نسجل راسي. واخا تعاوني؟,أنا طالب جديد، لا أعرف كيف نسجل، هلا ساعدتني؟
I wonder if you have any tickets sold on the day of performance.,كايسولني واش كاينين لبلايص نهار لحفلا.,كانا نتساءل إن كان عندك بزّاف بزّاف بزّاف بزّاف في يوم الأداء
I'll connect you to someone who speaks English.,غادي ندوز ليك شي حد كايهدر ب لونغلي.,أنا سَأُوصلُك إلى شخص ما يَتكلّمُ إنجليزية.
Really?,وايلي؟,حقّاً؟
"I'm sorry to bother you, but please help me.",سمحلي برزطتك، ولايني محتاج لموساعادا، عفاك.,أنا آسف على إزعاجك، ولكن من فضلك ساعدوني.
I'd like to get back to the Grand Hotel.,بغيت نرجع لوطيل لكبير.,أود العودة لفندق غراند
I'd like to transfer to BA three nine nine.,بغيت نحول لرحلة الخطوط البريطانية تلتميا وتسعود وتسعين.,أودّ أن أنتقل إلى بيا ثلاثة تسعة تسعة.
Do you remember the characteristics of the robber?,باقي عاقل على الشفار؟,تتذكّر خواص اللصّ؟
Which hotel are you staying at?,فينا وطيل غالس؟,في أي فنادق تسكنين؟
What time does it begin?,ماعاياش كايبدا؟,ما الوقت ديال هاد بدات؟
I had my wallet pickpocketed.,بزطامي داه ليا واحد الشفار.,كان عندي محفظتي غادي.
I look forward to seeing you again about this time next year.,كانتمنا نتلاقاك لعام الجاي ف نفس لوقيتا.,واش نشوفك مرة أخرى هاد الوقت في العام القادم
There has been a injury. Please come right away.,كاين شي اصابة. عفاك أجي دابا.,كان هُناك إصابة، من فضلك تعال على الفور.
I have to get off. This is the wrong plane.,خاصني نهبط. ماشي هادي الطيارا ديالي.,علّي الإنسحاب، هاد هي الطائرة الخطأ
When is the earliest it can be done?,وقتاش غادي تصاوب دغيا؟,واين هو بزّاف؟
I'm Leroi.,انا هووا لي كانحكم .,أنا ليروي.
Hello. This is Yamashita speaking. I'd like to talk to Mr. Smith.,السلام. معاك ياماشيطا ف التيليفون. بغيت نهدر معا السي سميت عفاك.,مرحبا، هنا ياماشيتا نتكلّم، أودّ محادثة السيّد (سميث).
Do you have a dining car on the train?,كاين شي فاغو ديال ماكلا ف التران؟,ماعندك سيّارة شيّاف على القطار؟
My handbag has been stolen.,تشفر ليا صاكي.,كيس يدي سُرّق
Do you have a room available for the next two nights?,واش عندك شي غرفة واجدة لليومين الجايين؟,عندك غرفة بزّاف لليلتين القادمتين؟
Do you want insurance?,واش بغيتي تأمين؟,هل تريد تأمين؟
Can you dial it for me?,واش يمكن ليك تركبو ليا؟,واش تقدري نوصلها ليا؟
Do you have a Japanese magazine?,واش عندك شي مجلة يابانية؟,واش عندك مجلة يابانية؟
Do you have any clean ones?,واش عندك شي وحدين نقيين؟,واش عندك ديال طاهرة؟
Where can we go surfing?,فين يمكن لينا نسورفيو؟,أين يمكن أن نذهب لركوب التزلج؟
That's okay.,هادا مزيان.,هادشي بزّاف.
What time shall I call you back?,وقتاش يمكن لي نعاود نتصل بيك؟,في أي وقت نعاود الاتصال بك؟
Do you serve food here?,واش كاتقدمو الماكلة هنا؟,واش تقدّم الطعام هنا؟
"The tuna with wasabi, please.",التون مع واسابي، عافاك.,تونا مع الماسابي، من فضلك.
"Okay. I'll take it. Will you gift-wrap it, please?",واخا. غادي ناخدو. واش تقدر تغلفو ليا كهدية، عافاك؟,حسناً، أنا غادي ناخدها، هل تهدي ليك بزّاف، من فضلك؟
Where's the men's room?,فين جا مرحاض الرجال؟,أين غرفة الرجال؟
I'd like a filter.,بغيت شي صفاي.,أنا أودّ مرشّح.
You can't get away with that.,مايمكنش ليك تسلت بهاد الطريقة.,ماقدرتيش تنجوا مع هادشي
Could we have a table on the terrace?,واش نقدرو نحصلو على واحد الطاولة فالشرفة؟,ممكن يكون عندنا مائدة على الشرفة؟
Can you look after my valuables here?,واش يمكن ليك ترد البال لأغراضي الغالية هنا؟,هل يمكنك أن تعتني بزّافّاتي هنا؟
Please let me know when we get to Hudson Street.,عافاك علمني منين نوصلو لشارع هودسن .,من فضلك أعلميني عندما نصل لشارع هادسون
What's your favorite shop?,شنو المحل المفضل عندك؟,ما هو محلك المفضل؟
Please call me at the hotel as soon as you find it.,عافاك اتصل بيا فالأوطيل منين تلقاه.,من فضلك اتصل بي في الفندق حالما تجدها
Do you have any pocket watches?,واش عندك شي سوايع ديال الجيب؟,واش عندك ساعة جيب؟
Do I eat this with sauce?,واش ناكل هاد الشي بالصلصة؟,هَلْ أنا أَأْكلُ هذا مَع الصلصةِ؟
Will I need a protection against the cold on the mountain top?,واش غادي نحتاج لشي حماية من الرواح فراس الجبل؟,غادي نا نا نا ناا نا نا نا نا درا غادي غادي على قمة الجبل؟
Who is going to make the final decision?,شكون غادي ياخد القرار النهائي؟,من سيقرر القرار النهائي؟
I was thinking about the first week in February. I still have to look into making reservations.,كنت كانفكر فالسيمانة الأولى ديال فبراير. عاد خاصني نهتم بالحجز.,غادي نفكّر بالأسبوع الأول في فبراير، ما زال عليّ أن أنظر لتحفظات.
There were also my credit cards in the wallet.,كانو حتا بطاقات الإئتمان ديالي فالبزطام.,واش كانت بطاقتي في المحفظة
He's got a weapon.,عندو السلاح.,لديه سلاح
"There are a variety of dogs, aren't there?",كاين بزاف دالأنواع ديال الكلاب، ياك؟,واش بزّاف من الكلاب، أليس كذلك؟
I'd like to see a brand-new movie.,بغيت نشوف فيلم جديد.,أود رؤية فيلم جديد
I'd like some earrings.,بغيت شي حوالق.,أودّ بَعْض الألواح.
I mustn't eat food containing salt.,ماخصني ناكل حتى شي حاجة فيها الملحة.,مابغيتيش ناكل غادي مالح
What time does next one come?,وقتاش غادي يجي التالي؟,واش تاينا هاد واحد؟
I have plans.,عندي خطط.,لديّ خطط.
Can you connect me to a person who speaks Japanese?,واش يمكن ليك تواصلني بشي واحد كايهضر باليابانية؟,هل تستطيعي ربطي مع شخص يتحدث باليابانية؟
I'd like a chess set.,بغيت واحد اللعبة دالشطرنج.,واخبّد غاديش شيّاف.
"To the Continental Hotel, please.",لأوطيل كونتينونتال، عافاك.,بفندق كونتينا، من فضلك.
"With just a little mustard, please.",مع شوية ديال دالموطارد، عافاك.,مع القليل من الخردل، من فضلك.
Will there be a flip chart in the meeting room?,واش غادي يكون شي سبورة بالاوراق فقاعة الاجتماعات؟,هَلْ سَيَكُونُ a خارطة في غرفةِ الإجتماعات؟
I would have preferred a rear room. They're generally quieter.,كنت كانفضل شي غرفة فاللور. داك النوع عموما كايكون هادئ.,أنا كانا نفضّل غُرفة خلفيّة، هم هادئون بشكل عام.
I'd like the quietest room you have.,بغيت الغرفة اللي هادية كتر عندك.,أودّ الغرفة الأكثر هدوءا عندك.
Do you sell duty-free goods on the flight?,واش كاتبيع شي حوايج معفيين من الضريبة فالرحلة؟,هل تبيعين بضاعة معفاة من الرسوم على الرحلة؟
I'd like to take my passport out of my safety deposit box.,بغيت نجبد جواز السفر ديالي من صندوق الودائع.,أودّ أن أخرج جواز سفري من صندوق ودائعي
At five-o-five.,فخمسة زيرو خمسة.,واش خمسة
You can buy the tickets at the theater box office.,يمكن ليك تشري التذاكر فشباك المسرح.,يمكنك شراء التذاكر في مكتب صندوق المسرح
"Excuse me, but where's the rest room, please?",اسمح ليا، فين جا المرحاض، عافاك؟,إعذريني، لكن أين غرفة الراحة، من فضلك؟
Which way is north?,اشمن اتجاه كاين الشمال؟,واي طريق شمالا؟
"The key for eleven forty-five, please.",ساروت الغرفة احضاش خمسة و ربعين، عافاك.,مفتاح واحد واربعين خمسة وأربعين، من فضلك
Do you see the statue in that building?,واش كايبان ليك التمتال فهاد المبنى؟,هل ترين التمثال في ذلك المبنى؟
Can I have some water?,يمكن ليا نحصل على الما؟,واش ليا ليا بعض الماء؟
"Yes, I'm sure. It's so delicious that I've eaten too much. I've enjoyed the dinner very much.",نعم، أنا متأكد. هادشي بنين بزاف حتى كليت منو فوق الجهد. اعجبني بزاف العشاء.,نعم، أنا متأكد، إنّها لذيذة جداً أني أكلت كثيراً، لقد استمتعت كثيراً بالعشاء
Thank you. Then can you show me some sandals in six and a half D?,شكرا لك. من بعد واش يمكن ليك توريني شي صناضل بقياس ستة و نص دي؟,شكرا، واش تريني بعض الصنادل في 6 و نصف د؟
Please give him first aid.,عافاك قدم ليه الإسعافات الأولية.,رجاء أعطوه الإسعافات الأولية
Is there a mirror?,واش كاينة شي مرايا؟,واش مراة؟
Where is gate twenty four?,فيناهي البوابة ربعة و عشرين؟,أين البوابه 20 4؟
Take two capsules twice a day.,خود جوج كبسولات جوج مرات فالنهار.,خُذ كبسّالتين مرّتين في اليوم
"I don't have enough cash, so I'll pay by credit card.",ماعنديش الفلوس كافيين، إذن غادي نخلص ببطاقة الائتمان.,ما عندي ما يكفي من المال، لذا أنا سَأَدْفعُ ببطاقة إئتمانية.
Hang in there.,بقا على الخط.,علّقْ في هناك.
"I'd like to bring this bag with me on the plane, please.",بغيت نطلع معايا هاد الصاك للطيارة، عافاك.,أودّ أن أجلب هذه الكيس معي على متن الطائرة، رجاء.
Can I put my luggage in the back?,واش يمكن ليا ندير الأمتعة ديالي اللور؟,هل يمكنني وضع حاجتي في الخلف؟
Where can I buy a ticket for the bus?,فين نقدر نشري تذكرة للطوبيس؟,من أين يمكنني أن أشتري تذكرة للحافلة؟
Want to join us?,واش تبغي تلتاحق بنا؟,نبغي أن نضمّ معانا؟
Could you add cheddar cheese?,واش يمكن ليك تزيد جبن الشيدر؟,واش نضيف شي درا؟
"Then, please fill out this application form and sign it.",إذن، عافاك عمر هاد استمارة التسجيل و وقعها.,ثمّ، رجاءً أملا إستمارة الإستمارة و وقّع عليها.
"I'd like five fifteen-cent stamps and twenty postcards, please.",بغيت خمسة تنابر باخمسطاش سنت و عشرين بطاقة بريدية، عافاك.,أود 5 طواب 15 سنت و 20 بطاقة بريدية، من فضلك.
How long will it take to the Hilton Hotel?,اشحال دالوقت باش نوصلو لأوطيل هلتون؟,كم من الوقت سيأخذ لفندق هيلتون؟
A little.,شوية.,بزّاف
I have a plan to go city sightseeing for half a day this afternoon.,كانخطط نزور المدينة لمدة نص نهار فالزوال.,عندي خطّة باش تسافر المدينة بزّاف نصف يوم بعد ظهر اليوم.
How much altogether?,بشحال كولشي؟,ما مقدار ماداوم عليه؟
"A quiet room, please.",غرفة هادية، عافاك.,غرفة هاديءة، من فضلك.
I'm just calling to thank you for your help during my trip to the States.,كانتاصل غير باش نشكرك على مساعدتك ليا مدة إقامتي فالولايات المتحدة.,أنا مجرد دعوة لشكرك على مساعدتك أثناء رحلتي إلى الولايات.
We have fifteen national holidays.,عندنا اخمسطاشر يوم أعياد وطنية.,عندنا خمسة عشر عيد وطني
I'm certain that I deposited it at the front desk.,أنا متأكد باللي حطيتو فمكتب الاستقبال.,أنا متأكد من أني وضعته في المكتب الأمامي.
It's the maid. Do you need anything?,هادي خادمة الغرف. واش محتاج لشي حاجة؟,إنها الخادمة، أتحتاجين أي شيء؟
What's the price of this cigarette case?,بشحال كايدير هاد الغشا ديال السجائر؟,ما سعر علبة السيجارة؟
Do you like working here?,واش كايعجبك تخدم هنا؟,هل تحب العمل هنا؟
"No, this is three seven nine three eight four seven two, I'm afraid you have the wrong number.",لا، هادا الرقم تلاتة سبعة تسعود تلاتة تمنية ربعة سبعة جوج، سمح ليا عندك الرقم غالط.,هاد هاد هاد هاد ثلاثة سبعة
May I have my room key?,واخا ناخد ساروت الغرفة ديالي؟,مايو ليا غادي غادي غادي غادي؟
Excuse me. Could you tell me which train goes to Wheeler Avenue?,اسمح ليا. واش تقدر تقولي اشمن قطار كايمشي لشارع ويلر؟,معذرتي، تاقولي لي ماالقطار الذي يذهب لدار ويلر؟
"Could you recommend a clean, inexpensive hotel?",تقدر تنصحني بشي أوطيل نقي و ماشي غالي؟,واش نوصيك بفنادق بزّاف و نظافة؟
Maybe this is a little too thick. Do you have a thinner one?,واقيلا هادا سميك شوية. واش عندك شي واحد ارقق منو؟,علا هادشي سميكة بزّاف بزّاف، عِنْدَكَ واحد راقي؟
May I return it if it doesn't fit?,واش نقدر نردو إلا ماجانيش؟,غادي نرجعها إن لم تلائم؟
Do you want to send them by airmail or surface mail?,واش بغيتي تسيفطهم بالبريد الجوي أو لا البري والبحري؟,مابغيتيش نرسلها بزّاف بزّاف بزّاف بزّاف أو بزّاف بزّاف بزّاف بزّاف؟
Take me to King Street.,وصلني لشارع كينغ.,خاديني لشارع الملك
Do you have any vacancies tonight?,واش عندك شي بلايص خاوية هاد الليلة؟,واش عندك ديالك ديال ديال ديال الليلة؟
"I think the bus stop is around here, isn't it?",كانضن محطة الطوبيس قريبة من هنا، ياك؟,مانفكّر بزّاف الحافلة هنا، أليس كذلك؟
"I'm afraid we don't, sir.",سمح ليا مانديرو، أسيدي.,أخشى أننا ماعرفنا يا سيدي
Please speak slowly. I don't understand too well.,عافاك اهضر بشوية. ماكانفهمش مزيان.,رجاء تكلمي ببطئ أنا لا أفهم جيدا
Can I try this?,يمكن لي نجرب هادا؟,يمكن أن نجرب هاد؟
How 'bout joining me for coffee?,شنو بان ليك تاخد قهوة معايا؟,مانضاف نضمّيني على القهوة؟
I'd like to have a beer. What kind of beer do you have?,بغيت ناخد واحد البيرة. اشمن أنواع دالبيرات عندك؟,أودّ أن يكون عندي بيرة، ما نوع بيرة عندك؟
What? They don't give you a complimentary toothbrush?,اشنو؟ ماكايعطيوش فرشاة الأسنان إضافية؟,علاش ماعطوك فرشاة بزّاف؟
I'd like three rolls of thirty-six exposure color film.,بغيت تلاتة دالفلم بالألوان ديال ستة و تلاتين صورة.,أودّ 3 لفات لفيلم راهين من ستة وثلاثون
Are there any buses running?,واش كاين شي طوبيسات خدامين؟,واش بزّاف بزّاف؟
"Oh, that's a little high. Do you have anything less expensive?",أوه، هاد الشي مجهد شوية. واش عندك شي حاجة ما ارخص؟,هادشي مرتفع قليلا هل عندك شي شي أقل غلاء؟
"Excuse me, we've asked three times for our drinks.",اسمح ليا، راه هادي تلاتة د المرات باش اطلبنا المشروبات ديالنا.,إعذرني، طلبنا ثلاث مرات لمشروباتنا
How much to the Tower of London?,اشحال من هنا لبرج لندن؟,بزه بزّاف لبرج لندن؟
Could you recommend some places where I could go and come back in a day?,واش تقدر تنصحني ببلايص اللي يمكن ليا نمشي ليها و نرجع فنهار؟,واش نوصيك بزّاف بزّاف بزّاف بزّاف بزّاف باش وارجع بزّاف بزّاف؟
It's heavy.,هاد الشي تقيل.,هو ثقيل.
The street is different from the one we took yesterday. Is this a short cut?,هاد الطريق مبدلة على اللي اخدينا البارح. واش هادي مختصرة؟,الشّارع مختلف عن الشّارع الذي أخذناه أمس، هل هاد طريق مختصر؟
How do you spell it?,كيفاش كاتكتب؟,كيف تهجيها؟
Not necessarily so. I think they have learned to coexist after many years of competition.,ماشي بالضرورة. كانضن باللي تعلمو يتعايشو من بعد سنوات ديال المنافسة.,غادي ماكانو غادي غادي يتعلمو ليعيشو بعد سنوات طويلة من المنافسة
"By the way, do department stores accept traveler's checks?",بالمناسبة، واش المحلات الشاملة كتقبل الشيكات السياحية؟,بالمناسبه هل قسم المحلات يقبل شيكات المسافرين؟
"Yes, of course. What's your card number and expiration date?",نعم، بالطبع. شنو هو رقم البطاقة ديالك و تاريخ انتهاء الصلاحية؟,نعم، بالطبع، ما هو رقم بطاقتك وتاريخ إنتهائها؟
I'd like a jar of jam.,بغيت قرعة ديال المربى.,أود جرة من المربى.
Can I rent snorkeling gear in this shop?,واش يمكن لي نكري معدات الغوص الحر فهاد المحل؟,يمكني تاجير غسّال في هاد الدكان؟
Would you take care of my baggage?,واش تقدر ترد بالك للأمتعة ديالي؟,واش ترعى اشيائي؟
You might try the H Hotel or the C Hotel.,يمكن ليك تجرب الأوطيل اتش أولا الأوطيل سي.,قد تجرب فنادق ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
When does the curtain rise?,وقتاش الرواق غادي يتعلى؟,متي سترة تصعد؟
How would you like your hair?,كيفاش بغيتي شعرك يكون؟,كيف تحب شعرك؟
Starting things up with Rolling Stones.,غادي نبداو برولينغ ستون.,شي شي شي شي شي شي مع رولينغ ستونز
"Yes, shrimp salad to start.",نعم، شلاظة دالقمرون فالبداية.,نعم، الروبيان فرية كبداية.
"My passport was stolen, along with seventy dollars.",جواز السفر ديالي تسرق، هو و سبعين دولار.,جواز سفري سُرّق، مع سبعين دولار.
What's that unusual building?,شنو هاد المبنى الغريب؟,ما هو بناية غير عادية؟
Do you have a swimming pool in this hotel?,واش عندك مسبح فهاد الأوطيل؟,واش عندك سباحة في هاد الفندق؟
Please ring me at six tomorrow morning. Room number four twenty.,عافاك اتصل بيا غدا مع الستة د الصباح. الغرفة رقم ربعة عشرين.,من فضلك اتصلي بي في الـ 6 صباح الغد الغرفة رقم 420
Can I pay by Yen?,واش يمكن ليا نخلص بالين؟,هل يمكنني أن أدفع ليان؟
I'm afraid no refunds. You can only exchange it for something else.,سمح ليا ماكاينش تعويض. يمكن ليك فقط تبدلو بواحد أخر.,مابغيتيش ردّ، مابوسعك إلّا مبادلتها بزّاف آخر.
Where is the university?,فين جات الجامعة؟,أين الجامعة؟
She was wearing a T-shirt and long skirt.,كانت لابسة سيفيطما و صاية طويلة.,كانت تلبس تي شيرت و تنوره طويله
I'm from the U.S.,أنا من الولايات المتحدة.,أنا من الولايات المتحدة الأمريكية
This is the Dallas restaurant.,هادا مطعم دالاس.,هاد مطعم دالاس
Please feel free to contact us at any time.,عافاك ماتترددش تتصل بنا فأي وقت.,من فضلك خليك تاتّصل بنا في أيّ وقت.
Could you send it out to Japan if I order it now?,واش يمكن ليك تسيفطو لليابان إلا طلبتو دابا؟,واش نرسلها الي اليابان لو طلبتها ليا؟
"Can I have a turkey on rye? And I'd like extra mayo, please.",واش يمكن لي نحصل على سندويش بيبي؟ و بغيت المايونيز أيضا، عافاك.,هل لي بديك رومي على راية؟
How many days are these tickets good for?,هاد التذاكر صالحة لشحال من أيام؟,واش ديال نهار هاد الكرات جيّدة؟
Would you like to eat out with me?,واش تبغي تجي تاكل معايا؟,مابغيتك تاكل معاي؟
I had my wallet stolen with my passport.,سرقو ليا بزطامي هو و جواز السفر ديالي.,كان عندي محفظتي مسروقة مع جواز سفري
Do you have any plans?,واش عندك شي خطط؟,هل لديك أي خطط؟
Is there heating?,واش كاينة التدفئة؟,واش تدفئة؟
Where is the theater?,فين جا المسرح؟,أين المسرح؟
I cut my finger.,جرحت صبعي.,غادي نقطع ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديالي ديال ديال ديال ديال ديال
Will you take one hundred dollars for this?,واش تقبل مية دولار فهاد الشي؟,غادي تزن 100 الف دولار على هادشي؟
"Gee, I didn't know it takes at least a month to get a credit card.",هاكداك، ماكنتش عارف باللي خاصني على الأقل شهر باش نحصل على بطاقة الائتمان.,جي، ماعرفش حاجة على الأقل شهر ليحصل على بطاقة إئتمانية
May I pick up my things from my safe-deposit box?,واش يمكن لي نسترجع أغراضي من صندوق الودائع؟,مايو ليا نحمل اشيائي من خزينتي ديال ديال ديال ديال؟
I want to change my schedule.,بغيت نغير البرنامج ديالي.,أريد تغيير جدولي
"No, you don't have to. Just press the shutter, please.",لا، ماشي ضروري. اضغط غيرعلى الزر ديال التصوير، عافاك.,كلا، مابغيتيك، فقط شغلي الباب، من فضلك
I was punched.,ضربوني.,غاديت ليا غادي.
When is the end of the tour?,وقتاش غادي تسالى الجولة؟,متى نهاية الجولة؟
Miami.,ميامي.,ميافّا.
My turn?,النوبة ديالي؟,ديالتي؟
Where can I buy folk-craft goods?,فسن نقدر نشري الأشياء التقليدية؟,من أين يمكن أن أشتري بزّاف بزّاف؟
It's six dollars. Will you take it?,راه ستة دولار. واش غادي تاخدو؟,سعرها ستة دولارات، هل تأخذها؟
"Where's the nearest rest room around here, please?",فين كاين مرحاض قريب لهنا، عافاك؟,أين هي أقرب غرفة إستراحة هنا، من فضلك؟
I've paid for meals and hotel charges in advance.,خلصت الماكلة و الأوطيل مسبقاً.,دَفعتُ لوجبات و فنادق تاهمة مُقدمة
"Sorry, I'll take care of the dog.",سمح ليا، غادي نتهلا في الكلب.,آسف، أنا غادي نعتني بالكلب
I have about three thousand dollars.,عندي تقريباً تلاتة آلاف دولار.,عندي حوالي 3 آلاف دولار
Two hundred dollars. Cash or credit card?,ألفين دولار. فلوس ولا بطاقة بنكية؟,مائتا دولار، مال أم بطاقة إئتمان؟
Where is the bus stop for the Central Park?,فين هيا محطة الطوبيس ديال سنطرال بارك؟,واين الحافلة تتوقّف عند المتنزه المركزي؟
"Great. I have a window seat. Uh, if you'd like to trade seats later, miss.",مزيان. عندي بلاصة ديال الشرجم. أوه، إيلا بغيتي تبادلي بالبلايص من بعد، ألالة.,رائع، عندي مقعد نوافذ، اه، إذا كنت ترغب في مقايضة المقاعد في وقت لاحق، ميسة.
I'm on holiday.,انا في عطلة.,أنا في عطلة.
Is this the right platform to New York?,واش هادي هيا المنصة ل نيو يورك؟,هل هاد منصة ديال نيو يورك؟
"Yes, every ten minutes.",آه، كل عشرا ديال الدقايق.,نعم، كل عشرة دقائق.
Can I still change my order? I'd like the dover sole instead of the rock oysters.,واش مازال نقدر نبدل الطلب ديالي؟ بغيت الصول في بلاصت بوزروغ.,واش غادي نغيّر غادي نغيّر ديما ديال ديال ديال غير المحار الصخري
for studying.,للقرايا.,لدارسة
It's like this every Monday.,ديما هاكدا كل اثنين.,هاد هادشي كُلّ ديان
"Oh, it shows subway stations and bus stops. May I keep it?",اوه، كاي بين محطات ديال الطوبيس و ديال الميترو. نقدر ناخدو؟,راه المترو والحافلات واش نحافظ عليها؟
Where is the Delta's check-in counter?,فين كاين مكتب التسجيل ديال ديلتا؟,ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
This item is not permitted.,هاد المادة ما مسموحش بيها.,هاد البند غير مسموح
Is it colorfast?,واش كاي طلق اللون دغيا؟,هاد بزّاف؟
They are too small.,صغار بزاف.,هاد صغيرين جدا
When are the hours of the art museum?,شنو هو التوقيت ديال متحف الفن؟,متى ساعات متحف الفن؟
"While I'm out, please repair it.",منين نكون خارج . صلحو عافاك.,بينما أنا خارج، رجاء صبّحه.
I'm Ken.,انا كين .,أنا كين
Has it been raining all this week?,واش كانت الشتا كاتصب هاد السيمانا كاملة؟,كانت تمطر كلّ هذا الأسبوع؟
Can I see that briefcase?,نقدر نشوف داك البزطام؟,هل يمكنني رؤية تلك الحقيبة؟
Does this car go to Seattle?,واش هاد السيارة كاتمشي ل سياطل؟,هـل هـل هـذه السيـارة تـذهب إلـى سياتل؟
"Please sign here, and here is your receipt for your records.",عافاك وقع هنايا، و هاهو التوصيل ديال التسجيلات ديالك.,من فضلك سجل هنا، و هاد هو الإيصال لسجلاتك
Room service.,خدمة الغرف.,خدمة غرفة.
Is this ticket valid only for the designated day?,واش هاد التذكرة صالحة غير لليوم المحدد؟,هادشي هاد التذكرة غير صالحة لليوم المحدد؟
Time is up.,سالا الوقت.,الوقت قد انتهى.
"Could you keep my valuables, please?",تقدر تحافض على الحوايج الثمينة ديالي؟,واش تقدر تحافظ ليا ديال، من فضلك؟
My mistake.,الغلط ديالي.,خطأ ليا.
I'll stay with a friend in New York.,غادي نبقا معا واحد الصديق في نيو يورك.,سأبقى مع صديق في نيو يورك
How much is the price with tax?,شحال هو الثمن بالضريبة؟,كم سعر الضريبة؟
A gift?,شي هدية؟,هادية؟
It's the next one to the right.,را هو التاني على ليمن.,هو الواحد التالي لليمين
Do you prefer a double-breasted or a single-breasted coat?,واش بغيتي معطف مزدوج الصدر ولا أحادي الصدر؟,تُفضّلُك a ضلعان bralthed أَو معطّف واحد brahiled؟
