Original,Original Translation,Translated Sentence
i dont know to talk in arabic,ماكانعرفش ندوي عربية,أنا لا أعرف أن أتحدث في العربية العربية
the sea is not stable,البحر كان هايج,« البحر غير مستقر ».
he have a lot  of problems,عندو مشاكل بزاف,لديه الكثير من المشاكل
dont put yourself in problems,خرج راسك من هاد المشكل,لا تضع نفسك في مشاكل
the settings are messed up,أوادي ليس پارامГتر تخربقو,إعدادات هي مُحِشّة فوق
he saw me suffering,شفني معدب بوحدي و هو يجي يعاوني,لقد رآني أُعاني
we will die eventually,راه القبر طبعنا طبعنا,سوف نموت في نهاية المطاف
how many brothers do you have,شحال عندك ديال الخوت,كم عدد الإخوة الذين لديك
We need to start preparing for the wedding!,خاصنا نبداو نوجدو العرس!,نحن بحاجة للبدء في التحضير للزفاف!
he is carismatic,عندو هبة كاتخلي لي هاداه كايترعد فبلاستو,« هو مسهد » مسكوناً ، أي : خلقه خلقاً ، أي خلقه خلقًا ، : خلقًا ، له خلقًا ، هو خلقًا ، : خلقًا ، هو خلقًا ، هو خلقًا ، هو خلقًا ، هو خلقًا ، هو خلقًا ، هو خلقًا ، هو خلقًا ، هو خلقًا ، هو خلقًا ، هو خلقًا ، هو خلقًا ، هو خلقًا خلقًا ، هو خلقًا ، هو خلقًا خلقً ، هو خلقًا ،
she knows what she is doing,راها عارفة راشا اشنو كدير,وهي تعلم ما تفعله
Have you tried to take a picture of me,عمرك جربتي تصويرني فهاد الواد,هل حاولت أن تأخذ صورة لي
you made me unlucky,عينتوني,لقد جعلتني غير محظوظ
focus with me,ركزو معايا,التركيز معي
lets see after,مان بعد و نفهمك,لـ يُرى بعد
wait lets go watch in cafe,تسناو أ دراري غير نتفرجو فتتويج ونودو من القهوة,"""يُنتظر أن يَذْهَبُ يُراقبُ في المقهىِ"""
i will not need the double,مابقيتش باغي دوبل ديال هادوك فلوس أنا قانع,لن أحتاج إلى مضاعفة
they asked me to ssend,طلبوني نسفت ليكم,طلبوا مني أن أرسل
like this,كيفمابحالماهكدايا,مثل هذا
What is like living in Sweden?,كيدايرة الحياة ف السويد؟,ما هو مثل العيش في السويد؟
the kitchen required updating,الكوزينة خاصها تعاود,يلزم تحديث المطبخ
"No, I just wanted to ask what beers do you have",لا بغيت غير نسول على أنواع البيرة ليعندك,لا، أردت فقط أن أسأل ما الذي لديك من بيرز
i'am eating minced meat,كناكل الكفتة,أَنْ يَأْكُلُ لحماً مُعَدّاً
go buy paint,سير شري سباغة,:: شراء الطلاء
how you pass your day,كيفاش كدواز نهار ديالك,"كيف تُمَرُّون في يومكم الذي تَعْمرون فيه : كيف تُسْرُّون في يومكم يوم القيامة : كيف تمرون في هذا اليوم ، كيف تُسَّرْون في هذا اليوم : كيف تمرون في يومكم : كيف تمرون : كيف تمرون في يوم يومكم ، في هذا : كيف تمرون : كيف تمرون في يوم يوم يومك يوم "" : كيف تمرون : كيف تمرون في يوم يوم يومك الخاص الخاص الخاص الخاص الخاص الخاص ، في كل كل كل يوم يوم : : كيف تمرون : يوم يوم يوم يوم يوم"
we have a meeting,و درت معاه يبقى يدي الواليدة كلما بقات المقبرة,لدينا اجتماع
other than staying by the pool of course!,من غير نبقاو حدا المسبح بطبيعة الحال!,غير البقاء بجانب حوض السباحة بالطبع!
this actor is phenomenal,راه خريق هاد الممثل فلفيلم,هذا المُجُهّد هو
I dare you to aim at me,نتحداك التيري عليه و تجيبها فيه,"""أجرؤك على أن تصوب نحوي"""
Fry me some potatoes,قلي ليا الفريت,أفرغ لي بعض البطاطس
I am doing well other than my sore back,أنا في حالة مزيانة من غير دغري ليكايدارني,أَعْمَلُ جيداً ما عدا ظهرِي
But there's no need to panic,ولكن مكاين لاش تخاف,لكن ليس هناك حاجة للذعر
i have a leak coming ,عندي فويت جايا من عند جيران,لديّ تسريب قادم
When are you going to release the sequel to that movie?,إمتا غادي ت خرج لكمالا ديال داك لفيلم,متى ستطلقين الجزء الثاني من ذلك الفيلم؟
i want tea with no sugar,بغيت أتاي بلا سكر,أريد شاياً مع عدم وجود سكر
i will fix your car,أنا غادي نسويو ليك تونوبيلتك,أنا سَأُثبّتُ سيّارَكَ
to your health,بصحتك أخويا,لصحتك
Every week.,كولّا سيمانا.,كل أسبوع من كل عام.
why you dont wanna wash up,علاش مابغيتيش تحيد الوسخ,لماذا لا تريد أن تغسل
"Yes, very hard day",آياه، نهار صعيب بزاف.,نعم، يوم صعب جداً
He is knocking the door,كايدق ف الباب,انه يطرق الباب
i dont wanna sell now,مابغيتش نبيع دابا,لا أريد أن أبيع الآن
write me your name ,كتب غير سميتي فلورقة و عطيتها لأستاد,كتابة لـ مُسندك
And I just glued my hand to the desk in Art.,و يالّاه لصقت يدي ف طبلة فالحصة ديال تفتح لفنّي,وأنا فقط ألصقت يدي إلى مكتب في الفن.
I will do this,هادي غادي نديرها,سأفعل هذا
i'am tired of looking,عييت منقلب,أنا مُتعب من النظر
Let me fix his makeup,خليني نصايب ليها ماكياج,دعني أصلح له المكياج
just come with me,غا أجي معانا أنا نخلص عليك,فقط تعال معي
can we see him ,نقدرو نشوفوه?,يمكن أن نرى له
"It was very nice to meet you, too",مزيان ملي شفتك، تانتا,كان من اللطيف جداً مقابلتك أيضاً
this is a world wide problem,راه علاميا كاينا أحزمة,هذه مشكلة عالمية واسعة
you dropped something,تحتلك شي حاجة,لقد أسقطت شيئاً ما
if i see them,إلا شفتهم,إذا رأيتهم
then i go pay,عاد نمشي نخلس,ثم أذهب و أدفع
it was really good,داكشي داز واعر,لقد كان حقاً جيداً جداً
Exacltly,نيشان,الكثرة
I should have brought a jumper with me,كان خاصني نجيب معايا تريكو,كان يجب أن أحضر معي قفزة
my life is just starting,أنا حياتي يالاه غادي تبدا,حياتي بدأت للتو
what time they open ?,مع شال كايفتهو؟,« فبأي آلاء يُكَبِّرون » بفتح الهمزة وكسرها.
we wait the apporpriat time,حنا كنتسناو الوقت المناسب,"""ننتظر الوقت المناسب"""
Can I get you something else instead?,بغيتي نجيب شي حاجا خرا بلاصتها?,هل يمكنني أن أجلب لك شيئاً آخر بدلاً من ذلك؟
Are they the same?,واش هوما كيفكيف؟,هل هما متشابهان؟
i'm waiting to receive,كانتسناك تعيطيلي,أنا في انتظار تلقي
We appear to have stopped moving.,تايبان أنّه وڭفنا.,يبدو أننا توقفنا عن التحرك
i wont go until i take money,ماغادي نمشي من هنا هيتا ندي رزقي,أنا لن أذهب حتى آخذ المال
I swear I was busy,واخا والله ماصليت,أقسم أني كنت مشغولاً
go ask ,سير استفسرنعلا راسك,- - - - - - - - - - - - - - - - - - - -
I didn't like him at the beginning,ماكانش عزيز عليا فلول,لم أكن أحبه في البداية
i wish we scored the opportunities,آه كانو شي قواري لي كنا كنتمناو كون تمركاو ولكن ماحلفناش لحد,أتمنى لو أننا حصلنا على الفرص
"How did you find it, sister",كيف جايتك أختي؟,كيف وجدته يا أختاه؟
she is angry with me,مكالكة عليا,هي غاضبة مني
take your precautions,دير الاهتيات ديالك,(أ) اتخاذ الاحتياطات
i'm sick ,غير مع المرض والله,أَنا مُمْرَضُ
If I had a car ,كون كانت عندي توموبيل,لو كان لدي سيارة
he did go oversea illegaly,مشا حرڭ,كان قد ذهب عبر البحر غير القانوني
I don't really understand what it is I have to do,مكنفهمش بصح اشني ايخاصني ندير.,أنا لا أفهم حقاً ما يجب علي فعله
find what you can do,ربت تلقى ماتسيب,تجد ما يمكنك القيام به
god do godness,الله يدير الخير,(ب) (ب) (ب) (ب) (ب) (ب) (ب) (ب) (ب) (ب) (ب) (ب)
what is the scenario now,اشنو هوا سينيريو دابا,ما هو السيناريو الآن
they did not give him his rights,ماعطاوهش هاقو,لم يعطوه حقوقه
you grew up in this room,حياتك كلها مدوازها فهاد البيت,لقد ترعرعت في هذه الغرفة
the tv is broken,التلفزة خسرات ولات كاتفا بوحدها,إنّ تَقَدَّمَ تَكَسَّرَ
lets go at once,جميع الوقفة نمشيو بحالنا,يَذْهبُ في نفس الوقت
I have something to help you out,عندي شي حاجة غانديباني بيها,لدي شيء لأساعدك به
she meet a lot of people around,كاتلقى بزاف ديال ناسّ دايرين بيهوم,تُقابل الكثير من الناس حول
I thought you weren't going to ask.,كنت كانقول ماغاديش تسول,ظننت أنكِ لن تسألي
Flying for the first time is a bit of a special occasion,طياران لأول مرة راه مناسبة خاصة,الطيران لأول مرة هو قليلاً من مناسبة خاصة
This is bullshit to be honest. ,تخربيقة هادي سراحة,هذا هراء أن نكون صادقين
It's not even straight.,وا هو ڭاع مامڭادّ.,إنه ليس حتى مستقيماً
i will ask the cashier,واللهيمة عرفت مامكتوبش تامان خانسول المرا لي فلاص,أنا سَأَسْألُ الصراف
I don't know why I'am comfortable,ماعرفتش علاش رتاهيت,لا أعرف لماذا أنا مرتاحة
Where are you? Share with the people what you are preparing . ,أ فينك? شرقي معا ناس داكشي لي كاتوجدي,« أين أنتم » أي أهل مكة « فاشركوا مع الناس ما تعدون » من الخير والشر.
give him what he wants,عطيه علاش تايقلب,يعطيه ما يريد
if only i played,كون غير قدرت نلعب على خاطري,فقط إذا أنا فقط لعبت
What do you study?,اش كتقرا؟,ماذا تدرس؟
I forgot my scarf,نسيت ششال ديالي,لقد نسيت وشاحي
Will you go there?,واش غادي تمشي لتما؟,هل ستذهب إلى هناك؟
this just gets worse and worse,هادشي غير كايزيد يكفس,هذا فقط يُصبحُ أسوأ وأسوأ
speak why are you shocked,هدر مالك مسدوم,لماذا أنت مصدوم
Why don't you want to help this man,علاش مابغيتيش تعاون داك سيد يهز باليزاتو,لماذا لا تريد مساعدة هذا الرجل
we're going to Ifran to see natural landscapes,نمشيو لإفران نشوفو المناظر الطبيعية,نحن ذاهبون إلى إذاران لرؤية المناظر الطبيعية
someone is knocking,شي هد كايديق واقيلا,شخص ما هو يطرق
good morning,صباح نوتيلا,سـيـاح سـيـاح سـيـاح سـيـاح سـأ
Can we met next Friday?,واش نقدرو نتلاقاو الجمعة الجاية؟,هل يمكننا أن نجتمع الجمعة القادمة؟
that is a great idea,هاد فكرة مسيانا,هذه فكرة عظيمة
some fruits are seasonal,كاين شي ديسير كيكون موسمي.,بعض الفواكه تكون موسمية
Just the children of the different neighborhoods,غير دراري ديال أحياء المختلفة,فقط أطفال الأحياء المختلفة
I'm waiting for you to heal yourself,كانتسنّا فيك ت داوي راسّك نتا لول,أنا أنتظرك لتشفي نفسك
come you are very welcome,جي مرحبا بيك,مرحباً بكم جميعاً مرحباً بكم
i will pay my dues,أنخلص ڭاع دين لي عليا,أنا سَأَسْدّدُ مستحقاتَي
congrats to you too,العقوبة ليك نتي,التهانئ إليك أيضاً
this is unreal people call you for no reason,ممكنش إنسان كيسونو عليك غير هكاك,هذا هو غير واقعيا الناس يدعوك بلا سبب
I'm waiting for you to  help me,كانتسنّا فيك ت عاوني,أنا أنتظر منك أن تساعدني
anyway,أودي,أي حال
she asked me to swear an oath,و تلب مني لقاضي نحلف أنني خانقول لحقيقة,« طلبت مني أن أحلف قسما » قسما.
evenings i work,في العشية كانمشي نحدم,عدد ما يُشغّل من عمل
i'm not like you,بزاف عليك نكون بهك,أنا لست مثلك
I dont think i will slap her,مانضنش غادي نجمها معاه بشي تصرفيقة,لا أعتقد أني سأصفعها
I'll have a red wine and yes I'm waiting for a friend,غادي ناخد نبيد أحمر و آه أنا كانتسنا صاحبي,أنا سَأَأخُ نبيذ أحمر ونعم نعم أَنتظرُ صديق
my cell phone doesn't have good reception,تيليفوني ماكايشدّش الريزو مزيان,هاتفي الخلوي ليس لديه استقبال جيد
she wentto p nuy parsil she came pregnant,مشات عيشة تجيب القوزبور جات حملة من سبع شهور و لو كان ماخافت من تلاق كون بقات حتى علاق,واصبحت حاملاً
he must have changed,غايكون تبدل على هاد الحساب,كان لا بدّ أن تغيّر
I will never forget,ماعمرني نسا,لن أنسى أبداً
This period is boring,هاد المرحلة مملة,هذه الفترة مملة
I dont think i will buy a lot of groceries,مانضنش غادي نتقدا بزّاف,لا أعتقد أني سأشتري الكثير من البقالة
Do you know if there is a cafe close by to here?,واش كاتعرف إيلا كانت شي قهوة قريبة من هنا,هل تعرف إذا كان هناك مقهى قريب من هنا؟
Beautiful.,جميل.,جميلات جداً.. جميلات..
I love you,كانبغيك,أحبك
do you speak amazighiya,واش كتهدر بأمازيغية,هل تتكلم بالكلمة الازاقية
this strike is with a knife,راه المدربة في جهت الصيف,هذا الضرب هو مع سكين
I'll teach you,دابا نقرّيك,سأعلمك
you are too late to clean sink,تعطلي بزّاف باش تسرح لقدوس,أنت متأخر جداً لتنظيف المغسلة
You don't want to tell me where that market is,مابغيتيش ت رشدني فين جا داك لمارشي,أنت لا تريد أن تقول لي أين هو السوق
thats why i'm poor,دكشي علاش أنا فقير,لهذا السبب أنا فقير
traffic jam everywhere,فين ما مشيتي تلقى زحم كلشي عامر,حركة المرور في كل مكان
my heart remained clean,بقا قلبي مهتر,ظل قلبى نظيفاً
come eat,اجي نتا تاكل,يُنْكَمَ عليك:
every time liek this,باش كولا مرة بحال هكا لا,كل وقت يُركك هذا
He was pissed of and cursing,كان معصب و كايسب,هو كَانَ مُنْزَلُ ومُلْعِن
i posted a story in the summer,هتيت واحد ستوري فالفايس,نشرت قصة في الصيف
I'm comming from work,أنا جايا من الخدمة,أَزْرُقُ مِنْ العملِ
How nice to see you!,شحال زوين أنني نشوفك!,من اللطيف رؤيتك
i have cockroach,قتلني سرق زيت هاد الصيف,لديّ صرصور
they went to negafa,مشاو عند نقافات,"ذهبا إلى ""الزقفة"""
i like to hear radio,كيعجبني نسمع الراديو,أحب أن أسمع الراديو
the important is you live,موهيم نتي تعيشي ليا,المهم هو أن تعيش
half half,هي نوس و هو نوس,ن ن ن ن ن ن ن
your blood should match,خاص ديم ديالك طابق مع هاداك لي خسّو,ينبغي لدمك أن يتطابق
in these times,فهاد الوقت,في هذه الأوقات
he doesnt smoke anylonger,راه طاب مابقاش كايكمي,هو لا يُدْخَلْ لا يُرْخَرْ مًًَا ولا يُرْبَ لا يَرْبَعَ ولا يُرْبَ لا يُرْبَر ولا يُرْبَر
You don't want to take care of yourself,مابغيتيش تجيبل راسك,أنت لا تريد أن تعتني بنفسك
i brought you a coffee,جبت ليك قهوة,لقد جلبت لك قهوه
You might get drunk faster,تقدر تسكر بزربة,أنت قد تصبح أكثر سرعة
she made in tajin even veggies,درت في تاجين هتا الخضرا,خلقت في تاجين حتى خضرًا
i dare you to bring a swagger,نتحداك تجيب ليا شي واحد سواق عليا,أَتجرؤُك على إحضار a مُهَاجَز
don't friend people,مطعم معا بنادم,لا تَصْدُقُ الناس
eat what you want,لي تشهيتيها كوليها,كل ما تريد
Are you enjoying your coffee,واش كاتمتع بقهوتك؟,هل تتمتع بالقهوة الخاصة بك
Don't sleep alone in a big house.,ماتنعسّوش بوحدكوم فدار كبيرة,لا تنام وحيداً في منزل كبير
beside him,حداه,مُسْطَجَجَهَه
do you have a garden,عندك شي جردة فداركوم؟,« لديك جنة جنة » جنة لها جنة يكون فيها لك جنة يكون فيها : يكون لك فيها جنة جنة يكون فيها : يكون لك فيها جنة جنة يكون فيها : يكون لك فيها حد : يكون لك فيها جنة جنة جنة لها فيها : يكون فيها : يكون لك فيها حد جنة جنة لها فيها : يكون لكم فيها جنة النعيم : فيها : يكون لكم فيها حد جنات النعيم : فيها : يكون لكم فيها حد جنات النعيم : فيها : لكم فيها : فيها حد جنس.
Sports wear,حوايج ديال الرياضة,الملابس
Have you tried to speak to him kindly,عمرك جربتي تهضر معاه راه هدرتو علوة,هل حاولتم أن تتحدثوا معه بلطف
I'll let you know,دابا نرد عليك الخبر,سأعلمك
When will you produce a result like this?,إمتا غادي ت نتج شي منتوج بحال هادا,متى ستنتج نتيجة كهذه؟
you didn't do radio last time,مادرتيش راديو لي قلت ليك ديك لمرة,لم تقم بالراديو في المرة الماضية
Is this product something sacred?  ,واش شيهاجة مقدسة هاد المنتوج؟,هل هذا المنتج شيء مقدس؟
I dare you to spoil this pants,نتحداك يكشف ليك هاد السرول راه نادي,أَتجرّأُك لتَدْيير هذا البنطلونِ
I did it because of you,درتها على قبلك,لقد فعلتها بسببك
go away,وزير بهالك,- - - - - - - - - - - - - -
i didnt forget you,أنا مانسيتك,أنا لم أنساك
i left the utensils,قصوع خليتوم,تَرَكَتْ أُطق
"But why the clogged nose, you're allergic to something: Flowers, trees...?",و لكن علاش كيتسد نف، عندك حساسية من شي حاجة: ورد، شجر...؟,لكن لماذا الأنف المسدود، لديك حساسية من شيء ما: الزهور، الأشجار...
Linguists are funny,لغويين مضحكين,اللينات هي مضحكة
don't say this to me,مادڭوليش هاد لهادرا,لا تقل هذا لي
I know there's a lot of people working with the nursing homes,عارف بلي كاين بزاف د ناس كايخدمو مع دور المسنين,أنا أعلم أن هناك الكثير من الناس يعملون مع دور الرعاية
we will take you to prison,غادي نديكوم كاملين لحبس,سوف نأخذك إلى السجن
which list,ديالاش الليست أمي؟,التي تمـد
i cant separate from my son,ماكينكس كيندير نتفرق على ولدي,لا يمكنني أن أنفصل عن ابني
I saw her sitting there,راه خفتها ڭلسا تما,رأيتها جالسة هناك
this skirt is short,هاد الصيا قصيرة,هذه التنورة قصيرة
this is a crime,راه جريمة هادي,هذه جريمة
drink the sea,شرب البحر,« البحر » ماء ماء ماء ماء ماء ماء ماء ماء ماء ماء ماء ماء ماء ماء ماء ماء ماء ماء ماء ماء ماء ماء ماء ماء ماء ماء : : هذا ماء ماء ماء : : هذا ماء ماء ماء : : هذا ماء ماء : : : هذا ماء ماء : : : : : هذا ماء : : : هذا الماء : : : هذا الماء : : : : : : : : : : : : : : : : : : هذا هذا الماء : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : هذا هذا الماء : :
tell me about yourself,عاود ليا على راسك,تُخبرُني عن نفسك
is someone coming to him,واش كايجي عندو شي واحد؟,هو شخص ما قادم إليه
god give you money,لايزيد ف ريزق,يعطيك الله مالاً
this challenge isnt easy,هاد تهادي ماشي سهل,هذا التحدي ليس سهلاً
can you bring me a calculator,كين منين تجيب ليا كالكيولاتر,يمكنك أن تجلب لي آلة حاسبة
small design,رجليا خي زواقة بسيطة,تصميم صغير
"But it's your turn to choose, it's your birthday, after all!",ولكن راه نوبتك باش تختاري، راه عيد ميلادك، في نهاية المطاف!,لكنه دورك للاختيار، إنه عيد ميلادك، بعد كل شيء!
"But there's still chocolate, you want some?","و لكن مازال كاين شوكولاطة, بغيتي شوية?",ولكن لا تزال هناك شوكولاتة، هل تريد البعض؟
did i become your sister ?,دابا أنا وليت ختك؟,هل أصبحت أختك؟
i will not make you tired go sit there,مابقيتش باغي نعيك صافي غير ڭلّس هنا,لن أجعلك تتعب وتجلس هناك
if only I could colorate this paper,كون غير قدرت نلون ديك لورقا,فقط لو أمكنني تلوين هذه الورقة
where would you like to go,فين بغيتي تمشي,إلى أين تريد أن تذهب
"Nah, I'm too tired. ",لا أنا عيانة بزاف,لا، أنا متعب جدا.
see how you can do it,غير شوفي كيفاش ديري ليا,ترى كيف يمكنك أن تفعل ذلك
i wish i had a time machine to give advice to my younger self,ماكرهتش تكون عندي شي ماشين نرجع بيها لوقت باش نعطي نصائح لراسي,أتمنى لو كان لدي آلة زمن لأقدم النصيحة لنفسي الأصغر
her parents forced her to marry,واليديها زوجوها بزّز,أرغمها أبواها على الزواج
february,شهر جوج,أُجراء
can I start ?,واش نقدر نبدا؟,هل يمكنني البدء؟
you are too late to drive,تعطلي بزّاف باش تسوڭ.,أنت متأخر جداً عن القيادة
study well,قرا و زيد القرا,دراسة جيّد
when did you felt he changed,امتا حسيتي معاه تبدل معاك,متى شعرت أنه تغيَّر ؟
I don't want to bother you,مابغيتش نصدّعك,لا أريد أن أزعجك
this decision is exceptional,راه مسيري هاد القرار في حياتو,هذا قرار استثنائي
if only I could flank them but their army is good,كون غير قدرت ن حسّرهوم من جهة لهرا و لكن لجيش ديالهوم صحاح,لو كان بإمكاني فقط أن أحاصرهم لكن جيشهم جيد
I prefer to stay at home,كانفضّل نبقا فالدّار,أفضل البقاء في المنزل
are you not coming back,ماتليتش أرجع,أنت لا ترجع إلى
i want it to snow,بغيت يتيه الج,أريدها أن تثلج
i wake up by woffee,القهوة هي لي كاتفيقني ف صباح,أَستيقظُ مِن قِبَلَ woffee
she is pregnant,داكشي لي ف كرشك عندو باه?,أن تكون حاملاً
"Yeah, we can go out for lunch.","أيه, نقدرو نخرجو نتغدّاو.",نعم، يمكننا الخروج لتناول الغداء.
go convince him,سير قنعو نتا نيت,- - - - - - - - - - - - - - - - - - - - - - - - - - -
Why don't you want to look for her,علاش مابغيتيش ت تقتل ديما كانت موالفة ليك,لماذا لا تريد أن تبحث عنها
all other places are closed,ڭاع لحوانات سدين,أماكن أخرى مغلقة
anyone who wants to moist her hair,آي واحدة برا ترتب شعرها,أي شخص يريد أن يرث شعرها
i want him to grow up and live without you,بغيتو يكبر ويعيش بلا بيك,أريده أن يكبر ويعيش بدونك
The multiplication tables?,جداول الضرب?,جداول الضرب؟
"That's it, that's it!",صافي، صافي!,هذا هو عليه، هذا هو عليه!
i don't write a lot using this language cause it's difficult,ماكانكتبش بهاد اللغة بزاف حيتاش معانكشا فلكتابة,أنا لا أكتب كثيراً مستخدماً هذه اللغة لأنها صعبة
who taught you to read ?,شكو علمك تقراي؟,« الذي علَّمك » أي القرآن « أن تقرأ ».
forget about that engagement,نساو عليكوم ديك الخطبة,أن النسيان عن تلك المشاركة
Without turning back.,بلا ما ترجع لور.,بدون عودة إلى الوراء.
do you collect anything?,كيعجبك تكولكشنر شي حاجة؟,هل تجمع أي شيء؟
Have you tried to  drive,عمرك جربتي تسوڭ تاتفرڭع ليك پنو,هل حاولت أن تقود
I'am in good mood today,راشقة ليا اليوم,أنا في مزاج جيد اليوم
Have you tried to reassure me,عمرك جربتي تمأني على شي حاجة خليني عليك,هل حاولت أن تطمئنني
this game is fun,راها لوعبة ممتعة,هذا لعبة هو مُمَر
Do you think of inviting my friends,تانفكّر واش نعرض على صحابي.,هل تفكر في دعوة أصدقائي
look for someone who could bring it to you,شوفو شي هد يجيبها ليكوم,تبحث عن شخص يستطيع أن يجلبها لك
they always ask me,ديما كايسولوني,"""يطلبون مني"" ""يطلبون مني"""
Marry marriage is good. You should just know who you're marrying.,تزوجي زواج زوين غير تعرفي معامن,الزواج جيد يجب أن تعرف فقط من ستتزوج
without heating the house,بلا ما تدفّي دار,« من دون تدفئة البيت » أي : أهل مكة : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : :
Here is the menu,هادا هوا المينو,هنا هو قائمة
i don't like this bullshit,ماعنديش مع هاد التخريق,أنا لا أحب هذا الهراء
I dare you to fix your hand quickly,نتحداك ت تجبر ليك إيدك بهاد الصورة,أَتجرّأُك لتُثبّكَ يَدَّكَ بسرعة
Mustaches are what some men carry between the mouth and the nose,المستش هو ليكايكون عند شي رجال بين الفم والنيف,الشهاب هو ما يحمله بعض الرجال بين الفم والأنف
he is a swimmer,باينة فيه عوام,هو a يَسْبحُ
I met with respectable girls.,طلقيت معا بنات ناس,قابلت فتيات محترمات
i will not take off his money,مابقيتش باغي نتزع منو فلوسو,لن آخذ من ماله
He has lunch at school,هوا تغدا فلمدرسة,لديه غذاء في المدرسة
withdraw this behavior and be a man,خلي عليك هاد الفعيل و وعا شوية,.... سحب هذا السلوك و أصبح رجلاً
I dare you to dominate this product,نتحداك تستورد داك لپرودي را تواحد ماكايقدر عليه,أتحداكم أن تهيمنوا على هذا المنتج
i'm in casa,أنا دابا راه ف الدارة,* أنا في وضعية *
happy eid,وعيدكم مبارك سعيد.,عيد ميلاد سعيد
i imagine people face when they read this,تانتخيل وجه بنادم فاش تايقراو هادشي,تخيل الناس الذين يواجهون عندما يقرأون هذا
what time is it,شحال فساعة,ما هو الوقت الذي يكون فيه
this all look different to me,هادشي كوفاش كنشوفو مختلف,كل هذا يبدو مختلفاً بالنسبة لي
i saw her name on a liste,خفت سميتها في اللائحة,رأيت إسمها على القائمة
he will show up,دابا يبان,هو سيظهر في الآخرة في الآخرة في الآخرة ، فيظهر
there isnt much transaction in eid,كانت الحركة ميتة هاد العيد,لا يوجد الكثير من المعاملات في (إيد)
carry this heavy stuff,هزّ معاك هادشي راه تقيل عاوني,حمل هذه الأشياء الثقيلة
"But you know, being a little stressed out on planes is not a rational thing",ولاكن كيف كتعرف، تكون متوتر ف طيارات ماشي حاجة عقلانية,لكن كما تعلمون، أن تكون قليلاً من الضغط على الطائرات ليس أمراً عقلانياً
You've seen all those ducks!,شفتي جاع دوك البطاط!,لقد رأيت كل تلك البطات!
would you accept,واش تقبلي تكوني معايا,هل تقبل
she remembered her father,فكرتها في باله,(ب) أن تُذكر أبها
you have any questions,أندك شي أسئلة؟,لديك أي أسئلة
"Do listen, you might enjoy it.","تسنّط ليه, أيقدر يعجبك.",استمعي، قد تستمتعين به.
my friend saw all world cup matches,صاحبي مشا لڭاع لماتشات ديال كاسّ لعالم,صديقي رأى كُلّ كأس العالم مُباريات
don't fool me,هيد من القلب,لا يخدعني
no one think about me,تاواحد ماكايديها فرحي ديالي,لا أحد يفكر بي
You don't want to affirm what i said,مابغيتيش تأكد على دكشي لي قلت ليك,أنت لا تريد تأكيد ما قلته
you did him good,عبرتي عليه,أنت عَمِلتَه جيداً
My son,ولدي,ألف من أبني
he bought what you need,شرا دكسي ليخاصا,اشترى ما تحتاج إليه
the first is always hard,البدية كاتكون صعيبة,أولاً هو دائماً صعب
i will always be proud of my country,و أنا ديما خانبقا مفتاحر بالأصل ديالي و ديما كانشكر بلادي على ڭاع دكشي لي قدماتو ليا,سأكون دائماً فخوراً ببلادي
Horses live in a stable,العودان كايعيشو ف الكوري,تَعِيشُ الأحصنَةُ في إسطبل
I traveled to meknes,و سافرت ل ماكناس,سافرت إلى ميكنيس
i feel happy when i eat,كانفرح فاش كاناكل,أشعر بالسعادة عندما آكل
i'm thiking if someone saw us,كنفكر غير إلا شفنا شي هد,أَنا مُسْلَكُ إذا شخص ما رآنا
it probably sucked,غالبا طلع عيان,من المحتمل أنه إمتص
this market is good,سير لهاد المرشي راه زوين,هذا السوق هو جيد
you should never interrupt me while i talk,عمرك ت قاطعني و أنا كاندوي,لا يجب عليك أبداً أن تقاطعني بينما أنا أتحدث
he work as journalist,كايخدم صحفي,يعمل كصحفي
she has,عندها,- - - - - - - - - - - - - - - - - - - - -
How was your journey?,كيدازت رحلة ديالك؟,كيف كانت رحلتك؟
Have you tried buy new car,عمرك جربتي تشري ديك لمونادا جديدة,هل حاولت شراء سيارة جديدة
I mean he's twice my age,زعما هو مضوبلني فالعمر,أَعْني هو ضعف عمرِي
the waves hit me,شحال من موجا لاحتني ليوما,ضربتني الموجات
My socks aren't here,تقاشر مكاينينش هنا,منظري ليس هنا
Or maybe your favorite color?,ولا إمكن اللون المفضل ديالك?,أو ربما لونك المفضل؟
beside you,هداك,من جانبك
your talk let me doubt you,حدرتك كتخليني نشكك فيك,"""محادثتك دعني أشكك بك"""
"For a few months, sometimes I feel like I hear a voice talking in my head.","شي شهورا هادو, بعض لمرّات كانحسّ بحال ألا كانسمع شي صوت كايهضر فوسط راسي",لبضعة أشهر، أحياناً أشعر كأني أسمع صوتاً يتحدث في رأسي.
Waitresses aren't interesting,صربيات غاع ماديتها فيهوم,"""المُسَلِسَسِسُ لَيسَ مُمْهِلَ"
do you have women dress,واش عندك هوايج ديال العيالات,هل لديك النساء اللباس
"What's wrong with him, he doesn't have a double of this  rope? ",مالو هو ماعندوش دوبل الحبال هادا,ما خطبه، ليس لديه ضعف هذا الحبل؟
