Original,Original Translation,Translated Sentence
I want to return to the hotel to find my camera.,بغيت نرجع للأوطيل باش نلقى الكاميرا ديالي.,بغيت نرجع لدار
"You should take a taxi, as there isn't any public transportation.",خاصك تشد طاكسي، حيت ماكايناش وسائل النقل العام.,"عمرك تاكسي تاكسي, ماشي حاجة ديال ديال المواصلات"
In the third block on your left.,فالبلوك التالت على اليسار ديالك.,ف الحي الثالث على يسارك
Won't you play tennis with me next week?,ماغاديش تلعب معايا التنس الأسبوع الجاي؟,واش مابغيتيش تلعبي تنس معاي الأسبوع القادم؟
The three of us would like to play a round. How much will it be?,بغينا نلعبو جولة بتلاتة بينا . شحال تمنها؟,ثلاثتنا نبغيو نديرو دورو
"Yes, I'm bringing a Japanese doll for my friend.",نعم، جبت مونيكة يابانية لصاحبي.,أجي، أنا جاب واحد ديما يابانية لصديقي.
This is not what I ordered.,هاد الشي ماشي هو اللي طلبت.,هادشي ماطلبت
I need a little more time.,محتاج شوية لوقت اكتار.,خاصني بعض الوقت
I'll have that one.,غادي ناخد هاداك.,أنا غادي نجيب هاد واحد
You change the trains at the third station.,بدل القطارات فالمحطة التالية.,غيّر القطارات في المحطة الثالثة
I prefer Italian food.,كانفضل الماكلة الإيطالية.,أنا نفضل الماكلة الإيطالية
We will take off in a few minutes. Please make sure that your seat belt is securely fastened.,دابا شوية غادي تقلع الطيارة. عافاك تأكد باللي حزام السلامة مثبت مزيان.,غادي نمشي بعد دقائق بزّاف
What time are you open?,وقتاش كتحل؟,فين تفتّح؟
A half day is thirty dollars. All day is fifty dollars.,نص نهار تلاتين دولار. نهار كامل خمسين دولار.,نصف نهار فهاد 30 دولار كامل نهار خمسون دولار
Does the Fifth Avenue bus stop here?,واش طوبيس الشارع الخامس كيوقف هنا؟,واش هاد لحافلة ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال المدينة؟
"May I see your driving license, please?",واش يمكن لي نشوف رخصة السياقة ديالك، إلا جات على خاطرك؟,ممكن نشوف ليك الرخصة ديالك، من فضلك؟
May I have some cereals?,نقدر نحصل على شي حبوب؟,واش نتاخد ليا بزاف ديال الحبوب؟
Our trip starts on the twenty-first of July and finishes on the twenty-seventh.,الرحلة ديالنا غادي تبدا فواحد وعشرين يوليوز وغادي تسالى نهار سبعة وعشرين.,رحلتنا بدايات في الواحد و العشرين من يوليو و هادي لسابع و عشرين
How do you pronounce this station?,كيفاش كتنطق اسمية هاد المحطة؟,كيف تنطق هاد المحطة؟
"Like this, please.",فحال هادا، عافاك.,هادشي، من فضلك
Is there an airport bus to the Sheraton Hotel?,واش كاين طوبيس دالمطار اللي كيوصل لأوطيل شيراتون؟,واش كاين بزاف ديال المطار ف فندق شيراتون؟
"Yes, I'll have a draft beer with the hors d'oeuvres.",نعم، غادي ناخد بيرة درافت مع المقبلات.,آه، أنا غادي يكون ليا شي شي بيرة ديال العيد
When I was walking along Broadway.,منين كنكون كنتمشى فبرودوي.,فين كنت نمشي على طول برودواي
Is there anything of interest here?,كاينة شي حاجة مهمة هنا؟,واش شي شي شي شي شي شي شي مهم هنا؟
Give me thirty litres.,اعطيني تلاتين ليتر.,عطيني ثلاثين لتر
"Take our picture, please.",صورنا، عافاك.,خدي صورتنا، من فضلك.
Whose work is that?,ديال من هاد العمل؟,خدمة من هادشي؟
We should contact the information desk in the corner of the hotel lobby. They will take a booking.,خاصنا نتصلو بمكتب الاستعلامات فالقنت دالبهو دالأوطيل. غادي يتكلفو بالحجز.,خاصنا نتواصلو ديال المعلومات بزاف لصالونة ديال الفندق
He's a robber.,راه شفار.,راه لسارق
It is meant to aid the bereaved with the funeral expenses.,راه مخصص لمساعدة الناس اللي مات ليهوم شي واحد فنفقات الجنازة.,الغرض منه هو مساعدة ديال ديال ديال الماكلة بزاف
All right. Turn to your left at the next corner. You'll see it right in front of you.,حسنا. دور لليسار. راه غير قدامك.,"واش, دري لليسار في زوينة تالي, غادي تريها فيك"
"Which do you think is better for my skin, the dark color nail polish or the lighter color nail polish?",إينا هي اللي فنظرك احسن للبشرة ديالي، صباغة الضفار الغامقة أو لا الفاتحة؟,واش تانفكّر شي أحسن لجلدي، تلمّع ديما لون داكنة أو تلمّع أظافر داكنة؟
How far is it to this hotel?,فإينا موقع هاد الأوطيل؟,بزّاف بزّاف ديال هاد الفندق
I'd like to make an appointment with Mr. Watson.,بغيت ناخد موعد مع السيد واتسون.,بغيت نجري موعد مع السيد واتسون
"No, I'll take them out.",لا، غادي نخرجهوم.,لا، أنا غادي نخرجو
"Yes, we have. What kind do you want?",نعم، عندنا. اشمن نوع بغيتي انتا؟,بلي، عندنا شي نوع بغيتي؟
Which cold medicine do you recommend?,إينا دوا دالبرد اطلبتي؟,أشي دواية بزّاف توصّي بها؟
What do you usually do in your spare time?,اشنو كتدير على العموم فوقت الفراغ ديالك؟,شنو ماتدير عادة فوقتك ديالك؟
Excuse me. Where is a public telephone?,اسمح ليا. فين كاين التلفون العمومي؟,إعذرني، فين هوا تيليفون عام؟
I think it makes me look older.,كنضن كيخليني نبان كبير.,تانفكّر غادي نبدو أكبر سنّا
"Today we have Minestrone, Cream of Asparagus, and Vegetable soup.",اليوم عندنا مينسترون، كريم أسباراغوس، وحساء الخضر.,اليوم عندنا المينسترون، كريم من أسبارخوس، و شوربة نباتية.
"I think you should be able to get all of it at the supermarket. If you can't, don't worry. I'll go to the drugstore tomorrow.",كانضن تقدر تلقى كلشي فسوبر مارشي. إلا ماكانش، ماتقلقش. غادي نمشي غدا للصيدلية.,تانفكّر ت غادي تقدر تاخدّز ف البورصة
I wonder when I can come back here.,كانتساءل وقتاش يمكن لي نرجع لهنا.,كانتساءل واش نرجع هنا
"Please fasten your seat belt and observe the ""NO SMOKING"" sign until it is turned off.","عافاك سمطة المقعد و احتارم لافتة ""ممنوع التدخين"" حتى تطفى الإشارة الضوئية.",من فضلك شدّي حزام راسك وراقب لافتة مانودخّن
Could you change my seat to one in the smoking section?,تقدر تبدل المقعد ديالي بواحد فجهة التدخين؟,واش تقدر تبدل راسي لواحد في قسم التدخين؟
Would you bring me another beer?,تقدر تجيب ليا بيرة اخرى؟,واش تجي ليا بيرة أخرى؟
Nobody by that me name lives here.,حتى واحد بهاد الاسم ماكايسكن هنا.,راه ماشي هادشي هادشي
"I'd like to cancel my reservation for the flight on May fifth, and book one on May ninth instead, please.",بغيت نلغي الحجز ديالي للرحلة دخمسة ماي، و نحجز ديال تسعود فبلاصتها، عافاك.,بغيت نلغي حجزي لرحلة ف مايو 5، واكتب واحد ف مايو تاسع بدلا منه، من فضلك.
"I'll have Italian, please.",غاديناخد أيطالي، عافاك.,أنا غادي يكون عندك إيطالية، من فضلك.
What fee isn't included in it?,شناهي الرسوم للي ماداخلاش فيه؟,واش رسم ماشي فيه؟
I bought a lipstick for a present.,شريت عكار كهدية.,شريت ليه شفاه ديال الهديه
Can I join that class even though I'm a beginner?,واش يمكن لي نتسجل فهاد الدرس واخا باقي مبتدأ؟,واش نقدر ننضمّ لصفّ رغّم أنا مبتدّو؟
Who made it?,شكون صايبو؟,من صنعها؟
Don't you sell them separately?,ماكتبيعوهومش مفرقين؟,ماعندك ت بيّعهم بفراق؟
"Our concierge can help you, or you can have it by taxi.",العساس ديالنا يمكن ليه يعاونك، أولا يمكن لك تحصل عليه بالطاكسي.,البواب خاصنا يمكن أن يساعدك، أو يمكن أن يكون عندك تاكسي.
"Some cigarettes, please.",شي سجائر، عافاك.,بزّا بَعض السجائر، رجاء.
Could you get a ticket for me?,تقدر تاخد ليا تذكرة؟,واش تقدر تحضر ليا شارة؟
Is it your hobby to collect stuffed animals?,واش هوايتك تجمع الحيوانات المحنطة؟,واش هادشيك ت جمع الحيوانات المحشوة؟
Can Japan produce all the food that in needs?,واش اليابان كتقدر تنتج جميع المواد الغذائية للي كاتحتاج ليها؟,واش تقدر اليابان تاكل كل الماكلة ديال حاجة؟
I'd like an air pump.,بغيت مضخة دلهوا.,بغيت ديال ديال الهواء
I think it's a little plain for me.,كنضن باللي هاد الشي جد عادي بالنسبة ليا.,كانضن ليا مزيان ليا
Where can I buy some lift tickets?,فين يمكن ليا نشري شي تذاكرللمصاعد الجبلية؟,فين نقدر ن شري شي شي شارة ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديالك
What time does the train start?,وقتاش كينطلق القطار؟,فين الوقت ديال القطار؟
Please invalidate my card.,عافاك بطل ليا البطاقة ديالي.,عفاك عطّل بطاقتي
This ancient clock has stopped running. Could you have it replaced?,هاد الساعة القديمة ما بقاتش خدامة. يمكن لي نبدلها؟,هاد الساعة القديمة تعطل
I want to change some Japanese yen for American dollars.,بغيت نصرف شي مبلغ من الين الياباني للدولار الأمريكي.,بغيت نغيّر ليا بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف
Who should I contact if I have troubles?,بمن نتاصل إلا كان عندي شي مشكل؟,واش غادي نتواصل واش كان عندي مشاكل؟
I'll take three hundred grams of this.,غادي ناخد تلتمية غرام من هادا.,أنا غادي ناخد ثلاثمائ جرام من هادشي
Some dessert?,شي تحلية؟,شوية؟
What is the name of the artist?,اشنو اسمية الفنان؟,شنو اسم الفنان؟
"Thank you. May I speak with Ms. Yamato, please?",شكرا ليك. واش نقدر نهضر مع السيدة ياماتو، عافاك؟,شكرا ليك، ممكن نهدي مع السيدة ياماتو، من فضلك؟
I suggest you visit the United Nations Building on the bank of the East River as well.,كنقترح عليك تزور مبنى الأمم المتحدة اللي حتى هو على ضفة إيست ريفر.,اقترح عليكي تزوري بناية ديال ديال ديال ديال ديال ديال نهر شرق
May I have two quarts of milk?,يمكن لي نحصل على جوج ليترو دالحليب؟,ممكن يكون عندي ربعين من الحليب؟
I would like to rent a car.,بغيت نكري طوموبيل.,بغيت ندير شي سيارة
I have lost my passport.,ضيعت جواز السفر ديالي.,خسّنت جواز سفري
You're charging more than the fare.,انتا كتخلص اكتر من الطريفة.,نتا كتكوم بزّاف بزّاف بزّاف
I don't know how to close these curtains.,ما عرفتش كيفاش كيتسد هاد الرواق.,ماعرفتش كيف نغلق هاد الستائر
I got mad at him.,أنا معصب عليه.,راني غضبت عليه
You have to pay an extra charge for dessert.,خاصك تدفع الزيادة على التحلية.,خاصك تدفع شي شي حاجة على الحلوى
Can I request a vegetarian meal?,واش يمكن لي نطلب وجبة نباتية؟,واش نقدر نطلب شي شي لوجبة نباتية؟
Thank you. It was nice seeing you. Good-bye.,شكرا ليك. فرصة سعيدة اللي شفتك. بالسلامة.,شكرا، كان من الجيد رؤيتك، مع السلامة
On Tuesday afternoon this airport terminal is not very crowded.,هاد المطار ماغايكونش عامر التلات فالعشية.,نهارا خميس هاد المطار ماشي بزّاف بزّاف
Hello. I made a reservation for tonight at seven. But I'd like to change the time. my name is Suzuki.,أهلا. درت حجز لهاد الليلة مع السبعة. بلحاق بغيت نبدل الوقت. اسميتي سوزوكي.,مرحباً، لقد حجزت الليلة في السابعة، ولكن أود تغيير الوقت، اسمي سوزوكي
They're usually light snowfalls of an inch or two.,هادو عادة تساقطات ثلجية خفيفة ديال إنش أو لا د جوج.,عادة ماتكون زوينات خفيفة من إنش أو اثنين
It would be nice if it's fine tomorrow.,غادي يكون مزيان غدا.,غادي يكون بزّاف باش غادي مزيان
Can you find me a babysitter?,واش تقدر تلقى ليا مربية أطفال؟,واش تقدر تجد ليا مربية؟
I was really lucky to get a ticket tonight. I didn't arrive in town until three p.m.,عندي الزهر لقيت تذكرة لهاد العشية. ماوصلت للمدينة حتى لتلاتة ديال الزوال.,كنت محظوظا باش نتي بتذكرة الليلة ماوصلت في المدينة حتى الساعة الثالثة
I would like to have it sent by express.,بغيتو يتصيفط بالاكسبريس.,بغيت نرسلها بزاف
"If you are going to smoke, please move to rows forty through fifty.",إلا بغيتي تكمي، عافاك ارجع باللور للصف ربعين لخمسين.,واش غادي ندخّن، باش تحرّك لدروب 40 و 50
My passport has been stolen.,اتسرق ليا جواز السفر ديالي.,جواز سفري سرق
You can pick up them at the gate before boarding. Please show this receipt there.,يمكن ليك تاخدهم فالباب قبل الركوب. عافاك وري هاد التوصيل تما.,واش تقدر تاخدهم عند البواب قبل الصعود
It is a small blue overnight bag.,راه صاك صغير زرق غامق.,هادشي زقبيلة صغيرة
I'd like to have a light.,بغيت نحصل على الضو.,بغيت نجيب شي نور
Will you mark it on my map?,واش تحط علامة على الخريطة ديالي؟,واش غادي تدوّنها على خريطة ديالي؟
Please exchange this money into dollars.,عافاك صرف ليا هاد الفلوس للدولار.,رجاء بدل هاد الفلوس بدولار
What's the price per month?,شحال التمن فالشهر؟,ما هو سعر الشهر؟
Can I make a call from this phone?,واش يمكن لي نتصل من هاد التلفون؟,واش نقدر نجري مكالمة من هاد التليفون؟
How about this kite made in Scotland?,اشنو بخصوص هاد الطيارة الورقية المصنوعة فأسكتلاندا؟,أشنو هاد الطيّار ف سكوتلاندا؟
It was all of a sudden. So I didn't see their faces.,كان داك الشي على غفلة. عليها ما شفتش وجههوم.,كان كلشي بزّاف، واش ماشوفت وجوههم
"Bring me a plate, please.",جيب لي واحد الطبسيل، عافاك.,جلب ليا صحان، من فضلك.
"Two tickets for tonight's, please.",جوج تذاكر لهاد اليلة، عافاك.,تذكرتين لليلة، من فضلك.
Bus? I think you mean limousine to take you to the hotel. Which hotel are you going?,طوبيس؟ كنضن كاتقصد الليموزين اللي توصلك للأوطيل. اشمن أوطيل غادي ليه؟,تانقصد ليموزين باش تاخذك للفندق
I'd like to withdraw four hundred dollars from my account.,بغيت نسحب ربعمية دولار من حسابي.,بغيت نسحاب 400 دولار من حسابي
What are the hours they are open?,اشمن ساعة كتفتح؟,واش هاد ساعة فهادشي؟
Excuse me. I think my seat is next to yours.,اسمح ليا. كنضن بلاصتي مورا ديالك.,"إعذروني, أنا كانفكّر بزّاف بزّاف ديالك"
I'd like to have my shoes polished.,بغيت نسيري صباطي.,بغيت ندير ليا حوايج ديالي
Are service charge and tax included?,واش رسوم الخدمة والضرائب داخلة؟,واش خسّر الخدمة والضريبة؟
"So, are these terms acceptable?",إذا، واش هاد الشروط مقبولة؟,واش هاد الشروط مقبولين؟
I want to get a cigarette case.,بغيت طفاية السجائر.,بغيت نجيب على قضية سجائر
We're interested in furniture.,احنا مهتمين بالأثاث.,واخا مهتمين باش شي شي شي حاجة
I'm not good at English.,أنا ماشي مزيان فالإنجليزية.,ماشي بزاف في اللغة الإنجليزية
Yes. Under the seat.,نعم. تحت المقعد.,"آه, تحت المقعد"
"Oh, I'm sorry. You've probably already got someplace in mind-where did you want to go?",أوه، أنا آسف. غادي تكون أصلا فكرتي فشي حاجة. فين تبغي تمشي؟,أوه، أنا آسف، على الأرجح عندك فيك مكان بعقلي
Can you insure this package?,يمكن ليك تؤمن ليا هاد الطرد؟,واش قدرت تشوف ليك هاد لحزمة؟
"Yes, I was admitted yesterday by Dr. Johnson.",نعم، اتقبلت البارح من طرف الدكتور جونسون.,أجـل، دخلت البارح من د.جونسون
"Where was this originally made, and how long ago?",فين كان مصنوع فالأصل، ووقتاش؟,فين كان هادشي أصلا، و فين بزّاف؟
I understand. You just pay an extra charge.,افهمت. ادفع غير الرسوم الإضافية.,"فهمتك, فقط سدد شي شي شي شي حاجة"
"Well, how about this high-quality goatskin belt?",إذن، اشنو رأيك فهاد السمطة الممتازة من جلد الماعز؟,واش، واش هاد الحزام ديال الماعز عالي الجودة؟
How much is the cheapest seat?,شحال كيسوى أرخص مقعد؟,واش هاد لمقعد الرخيص؟
Do you have fried fish?,واش عندك حوت مقلي؟,واش عندك سمك مقلي؟
Please fill it up when you return the car.,عافاك عمرو منين ترجع الطوموبيل.,من فضلك شغليها عند ردك لسيارة
How long would you like to use it?,شحال دالوقت بغيتي تستعملو؟,واش بغيتي تستعمليها؟
"Toast and a pot of coffee, please.",خبز محمص و كاس دالقهوة، عافاك.,توست و واش قهوة، من فضلك.
We'll pick you up in front of the hotel.,غادي نجيو نديواك من قدام الأوطيل.,واش غادي نوصلك من قبل فنادق
I'm afraid I can't get approval on this credit card.,كانخاف مانقدرش نحصل على الموافقة ديال بطاقة الاتمان.,خايف ماكانقدرش نجيب على هاد البكارة ديال ديال ديال ديال ديال ديالو
"I'm sorry, I didn't understand the meaning of this traffic sign.",أنا اسف، مافهمتش المعنى د هاد علامة المرور.,أنا آسف، مافهمتش معنى لعلامة المرور هادشي
"Three draft beer, please.",تلاتة بيرة درافت، عافاك.,ثلاثة ديال بيرة، من فضلك.
Can I order a glass of wine?,يمكن لي نطلب كاس دلخمر؟,واش نقدر نطلب كاس من النبيذ؟
"It's eighty-five cents. Don't forget to get a transfer when you get on, so you don't have to pay again when you change buses.",راه خمسة و تمانين سنت. ماتنساش تاخد تذكرة التحويل.,هادشي بزاف بزّاف ديال بزّاف بزّاف باش مابغيتيش تدفع مرة أخرى باش تبدل باصات
Are we all going to enter at the same time?,واش غادي ندخلو كاملين فنفس الوقت؟,واش غادي ندخلو في نفس الوقت؟
Would you please join us for the picture?,واش تبغي عافاك تلتاحق بينا للصورة؟,واش عفاك نضمك لصور؟
I put it here like this about thirty minutes ago.,حطيتو هنا بحال هادا هادي واحد تلاتين دقيقة.,هادي هادشي هادشي قبل ثلاثين دقيقة
When are you open?,وقتاش كاتحل؟,إمتا غادي نفتح؟
What is produced locally?,اشناهي المنتوجات المحلية؟,شنو نتا دابا؟
"If you don't handle that field, could you suggest a store specializing in it?",إلا ماكنتيش مختص فهاد المجال، واش تقدر تقتارح عليا شي محل مختص فيه؟,"واش ماكنتش تدير هاد المجال, واش تقدر تقترح محل خاص فيه؟"
Thank you for waiting. This is Ohno speaking.,شكرا لك على الانتظار. معاك أوهنو على الخط.,شكراً على صبرك هادشي هاد هوا هادشي
Are there any slopes for beginners?,واش كاين شي منحدرات للمبتدئين؟,واش هاد السهول ديال البدايات؟
What is today's program?,شنو البرنامج داليوم؟,شنو برنامج اليوم؟
I want to stay one more day.,بغيت نبقى نهار اخر.,بغيت نبقى ليوم واحد
I'm here to meet my friend.,أنا هنا باش نتلاقا صاحبي.,أنا هنا باش نلاقي صاحبتي
Okay. What type of room would you like?,واخا. اشمن نوع دالغرفة بغيتي؟,واخا، ما نوع الغرفة التي بغيتيها؟
Could you keep this wine until tomorrow night for us?,تقدر تحتافض لينا بهاد الخمر حتا الغدا فالليل؟,واش تقدر تهدر هاد نبيذ حتى ليلة الغد لينا؟
Women in managerial positions are increasing.,عدد النسا كايتزاد فالمناصب الإدارية.,راه تازيد فيات ديال ديال ديال ديال ديال ديال ديال ديال
"Let me try it on, please.",خليني نجربو، عافاك.,خليني نجربها
All this greasy food is just sitting in my stomach.,هاد الماكلة الدسمة كلها ماتهضماتليش.,كل هاد الماكلة ديال الدكشية كايجلس ف معدتي
Do you have fax cover letter?,واش عندك صفحة غلاف خاصة بالفاكس؟,واش عندك فاكس هاد الرسالة؟
You are requested to have plants and animals checked at the quarantine counter if you have any.,مطلوب منك تفحص النباتات و الحيوانات إلا كانو عندك فمصلحة الحجر الصحي.,طُلب منك أن تدوّر نباتات و حيوانات في دار الحجر الصحي إن كان عندك
I need at least half an hour to pack my bags.,خاصني على الأقل نص ساعة باش نجمع الأمتعة ديالي.,خاصني على الأقل نصف ساعة باش نجمع أكياس ديالي
"Can you find a seat for me on tomorrow's flight, please?",يمكن ليك تعطيني بلاصة فالرحلة ديال غدا، عافاك؟,واش تقدر تجد ليا مقعد فطيران غدا، من فضلك؟
I'll take my son to the zoo.,غادي ندي ولدي لحديقة الحيوان.,أنا غادي نوصل ولدي لحديقة
"To Miami, please.",لميامي، عافاك.,لميامي، من فضلك.
"I would like the closest table, please.",بغيت أقرب طاولة، عافاك.,بغيت ندير لطاولة قريبة، من فضلك.
Do you have something smaller?,واش عندك شي حاجة ماصغر؟,واش عندك شي حاجة صغيرة؟
"My name is Miyuki Kato, and I'm a friend of Mary's from the time she was studying in Japan. Is Mary in?",اسميتي ميوكي كاتو، و أنا صاحب ماري منين كانت كاتقرا فاليابان. واش ماري هنا؟,اسمي ميوكي كاتو، وأنا صديقة ماري من الوقت كانت تدرس في اليابان.
"Tea, with milk.",أتاي بالحليب.,تايل مع الحليب
Why does this happen?,علاش هاد الشي كايوقع؟,واش هادشي ليا هادشي؟
Where's the nearest post office?,فينا كاين أقرب مكتب بريد؟,فين اشقر ديال ديال الخدمة؟
It's a camera.,رها كاميرا.,راه هادا الكاميرة
Is there a subway nearby?,واش كاينة شي محطة ميترو قريبة؟,واش هاد المترو قريب؟
I lost the room key.,ضاع ليا ساروت الغرفة.,راني ضيعت مفتاح لدار
Is there time to use the restroom before takeoff?,واش عندنا الوقت نمشيو للمرحاض قبل الإقلاع؟,واخا هادشي وقت نستعمل فيه الحمام قبل الاقلاع؟
"Oh, yes. I have. I love it.",أوه، نعم. عندي . كانحماق عليه.,أوه، آه، آه، آه، عندي، كانعجبني
"Oh, I'm not keen to do anything like that.",أوه، مانبغيش ندير بحال هادشي.,أوه، ماشي باش ندير شي حاجة هادشي
What'll ya have?,اشنو غادي تاخد؟,اشنو غادي تاخد؟
I'd like a long coat.,بغيت كبوط طويل.,بغيت المعطف طويل
"To Boston Hotel, please.",أوطيل بوسطن، عافاك.,بصحبة ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال المدينة
Noon o'clock.,مع طناش.,عند الساعة
"Yes, we can manage to get it done by tomorrow night.",نعم، غادي نقدرو نكملوه غدا فالعشية.,نعي، نقدرو نديرو معاهوم غدا
My name is Taro Takai.,سميتي تارو تاكايي.,اسمي تارو تاكاي
"Evening, please.",العشية، عافاك.,مساء الخير
Give me two tickets for gallery this Thursday.,اعطيني جوج تذاكر للمعرض هاد الخميس.,عطيني تذكرتين من أجل المعرض هاد الخميس
Can I use this coupon for airplanes?,واش يمكن لي نستخدم هاد القسيمة للطيارة؟,واش نقدر نستعمل هاد كوبون لطائرات؟
"That will be of great help to me. By the way, I wonder if I can stay at the same room?",هادي غاتكون مساعدة كبيرة ليا. بالمناسبة، كنتساءل إلا كان بإمكاني نبقى فنفس الغرفة؟,"هادشي غادي يكون عونا عظيم ليا, بالمناسبة, تسائلت إن كان قدرت نبقا ف نفس الغرفة؟"
Please be sure to come and see me at seven tomorrow morning.,عافاك حاول تجي تشوفني غدا مع السبعة دالصباح.,واش نتا غادي نشوفو ليا في السابعة صباح الغد
When is the next train for Boston?,وقتاش القطار الجاي لبوسطن؟,متا قطار تال لبوسطن؟
Let me have my say.,خليني نقول اهضرتي.,خليني نجيبك
Hi. Take a look.,أهلا. شوف.,مرحبا، القا نظرة
Could you make me a Pina Colada?,واش يمكن ليك تصايب ليا واحد بينا كولادا؟,كانمكنك تعد ليا كولادا بينا؟
I can't understand anything the people around me are saying.,ماكانفهمش شنو كايقولو الناس حدايا.,ماكانقدراش نستوعبش شي حاجة ناس من حولي كايقولو
Good evening. I have a reservation. My name is Yamada.,مسا الخير. عندي حجز. اسميتي يامادا.,"صباح الخير, عندي حجز, اسمي يامادا"
It leaves every ten minutes.,كايمشي كل عشرة دالدقايق.,خلا كل 10 دقائق
"Yes, there's one on the other side of the building.",نعم، كاين واحد فالجهة الاخرى دالبناية.,آه، هادشي واحد على الجانب الآخر من المبنى
Where is the monument?,فيناهي المعلمة التاريخية؟,فين هاد النصب؟
Is this the right way to the station?,واش هادي الطريق الصحيحة للمحطة؟,واش هادشي طريق هاد لمحطة؟
We don't have your reservation.,ماعندناش الحجز ديالك.,ماعندنا ديالك
"Oh, I see. Those are the channels for the cable system in the hotel.",أوه. شفت. هادي هي قنوات نظام الكابل فالأوطيل.,آه، فهمت، هادي هي القنوات لشبكة الكابل ف الفندق
Will it be tax free if I send this to Japan from this shop?,واش غادي يكون معفي من الضرائب إلا صيفتو لليابان من هاد المحل؟,غادي يكون معفا من الضرائب واش نرسل هاد شي ليابان من هاد المحل؟
"Five iron, please.",حديد خمسة، عافاك.,خمسة حديد، من فضلك.
"Uh, listen, do you, do you know where Riverside Drive is?",أوه، اسمع، واش كاتعرف فين كاين ريفير سايد درايف؟,"اه, اسمع, واش, واش, واش عارف فين ديال ديال ديال النهر؟"
I've lost my appetite.,راه فقدت الشهية ديالي.,خسّرت شهيتي
Are there any other ones?,واش كاين شي وحدين أخرين؟,واش أي واحد آخر؟
I'd like to get something out of my bags.,بغيت نخرج شي حاجة من صيكاني.,بغيت نستخرج شي حاجة من أكياس ديالي
We'll let that be a surprise.,غادي نخليو داك الشي مفاجأة.,غادي ندعو هادشي مفاجأة
I ran my car into a ditch.,طيحت طوموبيلتي فحفرة.,راني درت لسيارتي في خندق
I'm suffering a bit from jet lag.,كانعاني شوية من الفرق ديال السوايع.,أنا عانيت شوية من بزّاف
"I'd like to order room service, please.",بغيت نطلب خدمة الغرف، عافاك.,بغيت ندير خدمة الغرف، من فضلك.
What is the gate number for Japan Air Lines to Tokyo?,شناهو رقم البوابة ديال الخطوط الجوية اليايانية بطوكيو؟,شنو رقم البواب لخطوط اليابان الجوية لطوكيو؟
"We do have seats available on the eight five flight on Monday, the twenty-sixth.",عندنا بلايص للرحلة تمنية و خمسين للإتنين ستة و عشرين.,خاصنا نجيبو بزّاف ديال ديال ديال ديال الطيران ديال 8 5 ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديالو ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
Why does it cost this amount?,علاش هادشي غالي؟,علاش يكلّف هاد المبلغ؟
I have stomach trouble.,عندي مشكل فالمعدة.,عندي مشاكل في المعدة
"I'd like to take a bus to the terminal. Could I have some change, please?",بغيت ناخود طوبيس للمحطة. نقدر ناخد الصرف، عافاك؟,بغيت نمشي بزّاف لمحطة
"Well, first I should go to the information center and look for a hotel.",حسنا، أولا خاصني نمشي لمركز المعلومات نقلب على الأوطيل.,أولا، غادي نمشي ل مركز المعلومات ونفتش على فنادق
"As a matter of fact, my great grandfather came over from Sicily at the turn of the century.",فالواقع، جدي الأول جا من صقلية فمطلع القرن.,شكال الحقيقة، جدّي الكبير جات من صقلية عند بداية القرن
I would like to call long distance to Japan.,بغيت ندير اتصال مسافة بعيدة لليابان.,بغيت نهدم بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف بزّاف باشّاف
I'd like to learn how to windsurf.,بغيت نتعلم رياضة ركوب الأمواج.,بغيت نتعلم كيف ندير
Excuse me. Where is the pharmacy near here?,اسمح لي. فين جات الصيدلية اللي قريبة من هنا؟,إعذرني، فين الصيدلية قريبة من هنا؟
My son is attending graduate school at Harvard University.,ولدي كايتابع دراستو فجامعة هارفارد.,راه ولدي راه خريجي الجامعة ف جامعة هارفرد
"Yes, I want to make an overseas collect call to Japan. The number is Tokyo three four seven six two nine three six.",نعم، بغيت ندير مكالمة على حساب اليابان. الرقم هو طوكيو تلاتة ربعة سبعة ستة جوج تسعود تلاتة ستة.,آه، أنا بغيت ندير شي تجمع ليابانا ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال اليابان
I was stung by a bee. It looks really bad.,قرسوني النحل، داك الشي مافيه مايتشاف.,كان ليا بزّا بزّاف بزّاف
Please contact this person.,عافاك اتصل بهاد الشخص.,من فضلك تواصل مع هاد الشخص
Is it all right to go through any of the counters?,واش يمكن ندوز من أي مكتب؟,واش واش نمشي من خلال هاد العدادات؟
