Original,Original Translation,Translated Sentence
"""Again, the kingdom of heaven is like a trader who was looking for fine pearls.",وكتشبه مملكة السماوات عاوتاني لواحد التاجر كان كيقلب على الجوهر الصافي،,مرّة أخرى، مملكة الجنة كتاجر كان يبحث عن اللؤلؤات ديال زوينة
He found one that was very valuable. So he went away and sold everything he had. And he bought that pearl. The Story of the Net,وملي لقا واحد الجوهرة غالية بزاف، مشى باع كل ما كيملك وشراها».,راه واحد هادشي كان هادشي بزّاف. فرجع و باع ليه كلشي عندو. و شرا هاد اللؤلؤة.
"""Again, the kingdom of heaven is like a net. It was let down into the lake. It caught all kinds of fish.",«وكتشبه مملكة السماوات عاوتاني لواحد الشبكة رماوها الصيادا فالبحر، وجمعات الحوت من كل نوع.,مرّة، مملكة من الجنة كا شي ناموسة خسّت فهاد البحيرة
"When it was full, the fishermen pulled it up on the shore. Then they sat down and gathered the good fish into baskets. But they threw the bad fish away.",وملي عمرات، خرجوها الصيادا لجنب البحر وݣلسو وبداو كيعزلو، اللي مزيان داروه فالسلل واللي ما صالح لوالو رماوه.,راه كان كامل، الصيادين سحبوه على الشاطئ. و بعدا جلوسو و جمعو سمكة مزيانة ف سلال.
This is how it will be on judgment day. The angels will come. They will separate the people who did what is wrong from those who did what is right.,وهكا غادي يكون فاللخر ديال الزمان: غادي يجيو الملايكة ويعزلو المدنبين من بين اللي متاقيين الله،,فهادشي غادي يكون نهار ديال ديال. تجي ملّات
They will throw the evil people into the blazing furnace. There the evil ones will sob and grind their teeth.,ويرميو المدنبين فالزوبية د العافية، تم فين غادي يكون البكا وتغزاز السنان». الكنز الجديد والقديم,كايرميو ناس أشرار ف الوردة المتقدة
"""Do you understand all these things?"" Jesus asked.  ""Yes,"" they replied.",وسول يسوع تلامده وݣال: «واش فهمتو هادشي كله؟» وجاوبوه: «إيه!»،,واش فهمتي كل هادشي؟
"He said to them, ""Every teacher of the law who has been taught about the kingdom of heaven is like the owner of a house. He brings new treasures out of his storeroom as well as old ones."" A Prophet Without Honor",وهو يݣول ليهم: «إيوا راه على هادشي، كل واحد من العلما د الشرع عرف مملكة السماوات، كيشبه لشي مول الدار اللي كيخرج من الكنز دياله كل حاجة جديدة وقديمة». الناصرة ما قبلاتش يسوع,قال ليهوم كل معلّم ديال القانون لي علّم على مملكة سماء بحال مالك لدار
Jesus finished telling these stories. Then he moved on from there.,وملي كمل يسوع هاد المتول، مشى من تم.,مسموع إنتهي من هاد الحكايات
"He came to his hometown of Nazareth. There he began teaching the people in their synagogue. They were amazed.  ""Where did this man get this wisdom? Where did he get this power to do miracles?"" they asked.",ورجع لمدينته الناصرة، كيعلم الناس فديور الصلاة حتى تعجبو وبداو كيسولو: «منين جاته هاد الحكمة وهاد المعجزات؟,أجا لبلاده الناصرة فبدا علّم الشعب ف معجزاتهم و دهشو. منين جابو هاد الحكة. منين حاصل هاد القدرة ليديرو المعجزات؟
"""Isn't this the carpenter's son? Isn't his mother's name Mary? Aren't his brothers James, Joseph, Simon and Judas?",واش ماشي هادا هو ولد النجار؟ واش ماشي مه هي اللي سميتها مريم، وخوته هم يعقوب ويوسف وسمعان ويهودا؟,واش هادا ولد النجار و ماشي لي سميت امه ماري و ماشي إخوته ديال جيمس و جوزيف و سمعان و يهود؟
"Aren't all his sisters with us? Then where did this man get all these things?""",واش ماشي ݣاع خواتاته ساكنين فمدينتنا؟ إيوا منين جاه هادشي كله؟»,واش كل خواتيه معانا؟
"They were not pleased with him at all.  But Jesus said to them, ""A prophet is not honored in his hometown. He doesn't receive any honor in his own home.""",وما عجبهمش الحال، ولكن يسوع ݣال ليهم: «النبي كيتحترم فكل بلاصة من غير فبلاده، وفوسط عائلته» يوحنا 4‏:44 .,ما فرحو معاه على الاطلاق. واما مسيح قال لهما ليا نبيا ماعفا في قريته. مايعطا مايكرم ف دار ديالهم.
He did only a few miracles there because they had no faith.,وما دارش فديك البلاصة بزاف ديال المعجزات حيت ما عندهم إيمان.,درا بزّاف من المعجزات ليهم ماعندهم من إيمان
John the Baptist's Head Is Cut Off,الفصل ربعطاش الموت ديال يوحنا المعمدان,خسّو راسّ ديال قداس ليهوم ليهوم
"At that time Herod, the ruler of Galilee and Perea, heard reports about Jesus.",وفداك الوقت، سمع هيرودس الحاكم بخبار يسوع،,في هاداك الوقت هيرودس، رئيس الجليل و بريا، سمعو أخبار عن يوسوع.
"He said to his attendants, ""This is John the Baptist. He has risen from the dead! That is why he has the power to do miracles.""",وهو يݣول للخداما دياله: «هادا راه يوحنا المعمدان اللي تبعت من الموت، داكشي علاش المعجزات كيتدارو على يديه».,قال لخدامه هادا هو ليوحان المعمدان. قد نهض من الاموات. هادا ماعنده القدرة ليدير العجائب.
Herod had arrested John. He had tied him up and put him in prison because of Herodias. She was the wife of Herod's brother Philip.,حيت هيرودس كان قبط يوحنا وكتفه ودخله للحبس على قبل هيروديا مراة خوه فيلبس. لوقا,هيرودس كان قد قبض على يونا و ربطه و حبسه في السجن بسبب هرمياس
"John had been saying to Herod, ""It is against the Law for you to have her.""",علاحقاش يوحنا كان كيݣول ليه: «ماشي حلال عليك باش تزوجها».,كان يون كان كايقول لهيرو
"Herod wanted to kill John. But he was afraid of the people, because they thought John was a prophet.",وكان باغي يقتله، ولكن خاف من الشعب حيت كانو كيآمنو بلي هو نبي.,هيرود كان كايقتل جون ولكن كان خايف من الناس
On Herod's birthday the daughter of Herodias danced for Herod and his guests. She pleased Herod very much.,وفالحفلة د عيد الميلاد ديال هيرودس، شطحات بنت هيروديا فالحفلة، وعجبات هيرودس.,في عيد ميلاد هيرودس بنت هيروداس رقصت على هيرود و ضيوفه
So he promised with an oath to give her anything she asked for.,وهادشي علاش حلف حتى يعطيها داكشي اللي طلبات.,فوعد بقسم ليعطيها ماطلبت منه
"Her mother told her what to say. So the girl said to Herod, ""Give me the head of John the Baptist on a big plate.""",وحيت وصاتها مها آش تدير، ݣالت لهيرودس: «جيب لي دابا راس يوحنا المعمدان فطبسيل!».,قالت ليا امها ليا تاقول. ففتاة قالت لهيرود، عطيني راس ليا طوين على طبق كبير.
The king was very upset. But he thought of his promise and his dinner guests. So he told one of his men to give her what she asked for.,وحزن الملك، ولكن على قبل الحلوف اللي حلف والناس اللي حاضرين آمر باش يتعطى ليها داكشي اللي بغات.,كان الملك منزعج بزّاف، و لكن فكّر بوعده و ضيوف ديال ديال العشا، فطلب من واحد من رجاله ليعطيها ماطلبت
Herod had John's head cut off in the prison.,وصيفط اللي يقطع راس يوحنا فالحبس،,هيرودس قطع راس جون ف السجن
His head was brought in on a big plate and given to the girl. She then carried it to her mother.,وجابوه فواحد الطبسيل وعطاوه للبنت، وداته لمها.,راسو جابو على صحن كبير واعطيت لفتاة وحملتها لوالدتها
John's disciples came and took his body and buried it. Then they went and told Jesus. Jesus Feeds the Five Thousand,وجاو تلامد يوحنا، وهزو الدات دياله ودفنوها، ومن بعد مشاو وخبرو يسوع. يسوع كيوكل خمسالاف واحد,تلامة يوحان جاوا واخدو راسه ودفنوه. فمشيو واقولو يايسوع. مسيح يطعم الخمسة الف
Jesus heard what had happened to John. He wanted to be alone. So he went in a boat to a quiet place. The crowds heard about this. They followed him on foot from the towns.,وملي سمع يسوع هاد الأمور، مشى من تم فالفلوكة لواحد الموضع خالي بوحده. وملي عرفو الجماعات د الناس بلي هو غادي لتم، تبعوه من المدون على رجليهم.,راه سمعو ليا مسيان ليهوم ليا بغا يكون بوحده و مشا بزاف بزّاف بزّاف بزّاف فهاد البلاصة
"When Jesus came ashore, he saw a large crowd. He felt deep concern for them. He healed their sick people.",وملي نزل من الفلوكة شاف جماعة كبيرة ديال الناس، وحن عليهم وشفى المرضى ديالهم.,عندما جاو مسيان، راه جموع بزّاف، واحسّ بغايّة القلق عليهم، بّا ناسهم المرضى.
"When it was almost evening, the disciples came to him. ""There is nothing here,"" they said. ""It's already getting late. Send the crowds away. They can go and buy some food in the villages.""",وملي جات العشية، قربو ليه تلامده وݣالو ليه: «راه مشى الحال وحنا فهاد الخلا، إيوا ݣول للجماعات د الناس يمشيو للدواور باش يشريو لراسهم الماكلة».,"واش كانو نهارا كادو جاو ليه التلميذ ليا ماشي هنا, قالو هاد هادشي"
"Jesus replied, ""They don't need to go away. You give them something to eat.""",ولكن يسوع ݣال ليهم: «ما كاين لاش يمشيو، عطيوهم نتم ما ياكلو».,"جاوب مسيح, ماغاديش يخرجو من هنا, تعطيهم شي حاجة لياكلو"
"""We have only five loaves of bread and two fish,"" they answered.",وݣالو ليه: «راه ما عندنا هنا غير خمسة د الخبزات وجوج حوتات».,قالو ماعندنا هو خمسة أرغفة ديال الخبز و سمكتين
"""Bring them here to me,"" he said.",وݣال ليهم: «أراوهم لي لهنا!».,راه سيرو ليا هنا ليا
Then Jesus directed the people to sit down on the grass. He took the five loaves and the two fish. He looked up to heaven and gave thanks. He broke the loaves into pieces. Then he gave them to the disciples. And the disciples gave them to the people.,وهو يآمر الجماعات د الناس باش يݣلسو على الربيع. وخدا هادوك الخمسة د الخبزات والجوج د الحوتات وهز عينيه للسما وشكر الله. وملي قطع الخبزات عطى لتلامده، والتلامد عطاو للجماعات ديال الناس.,فصحّب المسيان ليا على العشبة. واخد الفلوسة الخمسة والسمكتين. طلع على سما واشكر. وحطّس القفازات. واعطاهم لوالياد. واعطاهم التلميذ. واعطاهم التلسين.
All of them ate and were satisfied. The disciples picked up 12 baskets of leftover pieces.,وكلاو كلهم حتى شبعو، ومن بعد جمعو طناشر ݣفة عامرة بالطروف د الخبز اللي شاطو.,كلّهم كلّا و شبعو. تلامسو جمعو 12 سلال ديال من الفلوس.
"The number of men who ate was about 5,000. Women and children also ate. Jesus Walks on the Water",وكانو هادوك اللي كلاو شي خمسالاف واحد، من غير العيالات والولاد. يسوع كيتمشى فوق الما,راه كانو بزاف بزاف باش كانو بزّاف باش 5000
Right away Jesus made the disciples get into the boat. He had them go on ahead of him to the other side of the Sea of Galilee. Then he sent the crowd away.,وآمر يسوع تلامده باش يركبو ديك الساعة فالفلوكة ويسبقوه للجهة لخرى، على ما يصيفط الجماعات د الناس بحالهم.,من بعد ياسّيل دخّل ليهوم ليهوم ليهوم ليهوم على راس بحر الجليل. وارجع ليهوم.
"After he had sent them away, he went up on a mountainside by himself to pray. When evening came, he was there alone.",وملي صيفطهم، طلع للجبل بوحده باش يصلي. وبقى بوحده تم حتى جات العشية.,واش ليا راسهم صعد على جبل بوحده ليصلو
The boat was already a long way from land. It was being pounded by the waves because the wind was blowing against it.,وبعدات الفلوكة ديال التلامد بزاف فوسط البحر وغلبوها الماج، علاحقاش كانت الريح مضاداها.,كان الزورق بزّاف بزّاف من الأرض.
"Early in the morning, Jesus went out to the disciples. He walked on the lake.",وفالفجر، جا يسوع عند تلامده وهو كيتمشى فوق الما.,نهارا خرج ليا مسيح عند التلميذين و مشا على البحيرة
"They saw him walking on the lake and were terrified. ""It's a ghost!"" they said. And they cried out in fear.",وملي شافوه التلامد كيتمشى فوق الما، تخلعو وݣالو: «هادا خيال شي جن»، وغوتو من كترة الخوف.,راه يمشي ف البحيرة و كانو مذعورين
"Right away Jesus called out to them, ""Be brave! It is I. Don't be afraid.""",وفديك الساعة، تكلم معاهم يسوع وݣال: «تشجعو، أنا هو، ما تخافوش!».,على الفور قال ليهوم ليه كون شجاعا ها أنا. لا تخف.
"""Lord, is it you?"" Peter asked. ""If it is, tell me to come to you on the water.""",وهو يݣول ليه بطرس: «آ سيدي، إلا كنت نت هو، آمرني باش نجي لعندك كنتمشى فوق الما».,يا الله، واش ليك؟ پيتر سالت ليا هادشي ليك على الماء
"""Come,"" Jesus said.  So Peter got out of the boat. He walked on the water toward Jesus.",وݣال ليه يسوع: «أجي!» وهو ينزل بطرس من الفلوكة ومشى فوق الما لجهة يسوع.,هيا، قال مسيح. فخرج من البحر. مشي على الماء في مسيح.
"But when Peter saw the wind, he was afraid. He began to sink. He cried out, ""Lord! Save me!""",ولكن ملي شاف الريح قوية تخلع وبدا كيغرق، وهو يغوت وݣال: «عتقني آ سيدي!»,واما واش كايت پيرس كان خايف. فبدا يغرق. صرخ ليا يا رب! خلّصني!
"Right away Jesus reached out his hand and caught him. ""Your faith is so small!"" he said. ""Why did you doubt me?""",ودغيا مد يسوع يده وقبطه وݣال ليه: «آ قليل الإيمان، علاش شكيتي؟».,فحال مسّا ليدّو ليه و مسكّو ليه
"When they climbed into the boat, the wind died down.",وملي طلعو للفلوكة، تهدنات الريح.,واش دخلو الزورق، رياح ماتة.
"Then those in the boat worshiped Jesus. They said, ""You really are the Son of God!""",وهادوك اللي فالفلوكة سجدو ليه وݣالو: «فالحقيقة، نت ولد الله». يسوع كيشافي بزاف د الناس مراض فجنيسارت,و بعدا هادشي في البار عبدو مسيح. قالو ليا قالو ليا ليا ولد الله!
They crossed over the lake and landed at Gennesaret.,وملي قطع يسوع وتلامده للجهة لخرى د البحر، وصلو لبلاد جنيسارت.,عبرو فوق البحيرة و هبطو فجينساريتا
The men who lived there recognized Jesus. So they sent a message all over the nearby countryside. People brought all their sick to Jesus.,وعرفوه مالين ديك البلاد، وديعو خباره فدوك الجوايه كلهم، وجابو ليه ݣاع المرضى ديالهم.,راه ديال ديال ديال ديال ديال ديالهم عرفو ليهوس. وارسلو ليه رسالة ف جميع الريف القريب فالناس جلبو ليهوس كل ما عندو ديالهم.
They begged him to let those who were sick just touch the edge of his clothes. And all who touched him were healed.,وطلبوه باش يمسو واخا غير جلايله. وكان ݣاع اللي كيمسه كيتشافى.,تسولو ليا غادي يخلّص ليهوم ليهومو على حدّ حوايجه و كلّ من مسّاه شفيا
"What Makes People ""Unclean""?",الفصل خمسطاش المناقشات على العادة ديال الشيوخ,اشنو كايكون ناس غير صافيين?
"Some Pharisees and some teachers of the law came from Jerusalem to see Jesus. They asked,",ومن بعد، جاو لعند يسوع شي وحدين من الفريسيين والعلما د الشرع من أورشليم، وهم يسولوه:,شي فرسّي و معلمو ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال القرا
"""Why don't your disciples obey what the elders teach? Your disciples don't wash their hands before they eat!""",«علاش تلامدك ما كيتبعوش العادة ديال الشيوخ؟ حيت ما كيغسلوش يديهم قبل ما ياكلو».,علاش ماتسمعو شيبانك ماعلّموه شيوخ ولادوات ديالك مايغسلو أيديهم قبل مايكلو
"Jesus replied, ""And why don't you obey God's command? You would rather follow your own teachings!",ولكن هو جاوبهم وݣال: «وعلاش حتى نتم كتعصاو الوصية د الله باش تبعو العادة ديالكم؟,ياسّيح جاب ليك، واش مابغيتيش تهتّم بوصية الله؟
"God said, 'Honor your father and mother.' (Exodus 20:12; Deuteronomy 5:16) He also said, 'If anyone calls down a curse on his father or mother, he will be put to death.' (Exodus 21:17; Leviticus 20:9)",حيت الله كيݣول: تهلى فباك ومك، واللي سب باه ولا مه خاصه يتقتل.,قال الله ليا باباك و ماماك
"But you allow people to say to their parents, 'Any help you might have received from us is a gift set apart for God.'",ولكن نتم كتݣولو: اللي ݣال لباه ولا مه: داكشي اللي خاصني نعاونكم بيه راه عطيته هدية لله،,"و لكن كاتسمح للناس باش يقولو لوالديهم, أي عونا ليك قد تاخدتي منّا هوا هبة ديال الله"
So they do not need to honor their parents with their gift. You make the word of God useless in order to follow your own teachings.,ما بقاش واجب عليه يتهلى فباه. وهكا لغيتو كلام الله باش تبعو العادة ديالكم.,مابغيتيش يكرمو واليدين بزاف ديالهم
"""You pretenders! Isaiah was right when he prophesied about you. He said,",آ المنافقين! راه إشعيا كان عنده الحق ملي تنبأ عليكم وݣال:,راه متظاهرين إشعيس كان على حق و تنبأ عليك. قال ليا
""" 'These people honor me by what they say.  But their hearts are far away from me.",ناس هاد الشعب كيحمدوني غير بفمهم،  ولكن قلبهم بعيد علي.,هاد الناس كايكرموني باش كايقولو ولكن قلبهم بعيدين عني
"Their worship doesn't mean anything to me.  They teach nothing but human rules.' "" (Isaiah 29:13)",وبلا فايدة كيعبدوني،  حيت كيعلمو التعاليم اللي هي غير وصيات د الناس». الأمور اللي كينجسو بنادم,ديالهم ماتعنيش ليا فهادشي كايعلمو ليا غير شي حاجة ديال ديال ديال البشر ديال ديالهم
"Jesus called the crowd to him. He said, ""Listen and understand.",وعيط على الجماعة د الناس وݣال ليهم: «سمعو وفهمو:,مسيح نادا الجمع ليه. قال ليه سمع و فهوم.
"What goes into your mouth does not make you 'unclean.' It's what comes out of your mouth that makes you 'unclean.' """,ماشي داكشي اللي كيدخل للفم هو اللي كينجس بنادم، ولكن داكشي اللي كيخرج من الفم هو اللي كينجسه».,مايدخل في فمك مايبقيكش غير نقية
"Then the disciples came to him. They asked, ""Do you know that the Pharisees were angry when they heard this?""",ومن بعد جاو عنده التلامد وݣالو ليه: «واش عرفتي بلي الفريسيين تقلقو ملي سمعو كلامك؟».,فجاو الواليد عليه. فطلبو. علّمو ليا كان الفريسيين غاضبو عند ما سمعو هاد.
"Jesus replied, ""There are plants that my Father in heaven has not planted. They will be pulled up by the roots.",وجاوبهم وݣال: «ݣاع الغرس اللي ما غرسوش با اللي فالسما غيتݣلع.,جاوب مسيح هادي نباتات ليا مايزرعها بابا فالسما
"Leave them. The Pharisees are blind guides. If a blind person leads another who is blind, both of them will fall into a pit.""",خليوهم! هادوك راهم عميين كيݣودو عميين وإلا كان العمى كيݣود العمى، راهم غادي يطيحو بجوج فحفرة». لوقا,خلّهم. الفريسيين هاديين عميان. كون ليا واحد عميان قادو شي واحد كيعمي، كتاهما كايقعان فحفرة.
"Peter said, ""Explain this to us.""",وݣال ليه بطرس: «بين لينا المعنى ديال هاد المتال!».,قال پيتر شرح لينا هادشي
"""Don't you understand yet?"" Jesus asked them.",وهو يرد عليه: «واش حتى نتم مازال ݣاع ما فهمتو؟,واش مافهمتيش?
"""Don't you see? Everything that enters the mouth goes into the stomach. Then it goes out of the body.",واش ما كتعرفوش بلي ݣاع الحاجة اللي كتدخل لفم بنادم كتمشي لكرشه، ومن تم كتخرج لبرا؟,واش ماشوفتيش؟ كلشي دخل ف الفم دخل ف المعدة
But the things that come out of the mouth come from the heart. Those are the things that make you 'unclean.',أما داكشي اللي كيخرج من الفم، راه كيخرج من القلب وهو اللي كينجس بنادم. متى,واما ما خرج من الفم من القلب فهادشي كايبقاك غير طاهرة
"Evil thoughts come out of the heart. So do murder, adultery, and other sexual sins. And so do stealing, false witness, and telling lies about others.",علاحقاش من القلب كتخرج الأفكار الخايبة: بحال القتيلة، والفساد ديال المزوجين وديال اللي ما مزوجينش، والسرقة، وشهادة الزور، والسبان.,"أشرار كايخرجو من القلب, واش كايقتلو, الزنا, و الخطايا الجنسية الأخرى, و كتسرقو, شاهد زوال,"
"Those are the things that make you 'unclean.' But eating without washing your hands does not make you 'unclean.' "" The Faith of a Woman From Canaan",وهادشي هو اللي كينجس بنادم، ولكن الماكلة بيدين ما مغسولينش ما كتنجسش بنادم». الإيمان ديال المراة الكنعانية,هادشيشي لي غادي يجي ليك غير نقية و لكن بلا ما تغسل ليديك ماتبقاك غير طاهية
Jesus left Galilee and went to the area of Tyre and Sidon.,وخرج يسوع من تم ومشى لجوايه صور وصيدا.,خلّص مسيح من الجليل و مشّا ف منطقة صور و صيدا
"A woman from Canaan lived near Tyre and Sidon. She came to him and cried out, ""Lord! Son of David! Have mercy on me! A demon controls my daughter. She is suffering terribly.""",وهي تجي عنده واحد المراة كنعانية من هادوك الجوايه، وغوتات وݣالت: «رحمني آ سيدي آ بن داود! راه بنتي ساكنها جن كيعدبها بزاف».,راه من كنعان سكنت قرب صوري و صيدون. جاات ليه و صرخات
"Jesus did not say a word. So his disciples came to him. They begged him, ""Send her away. She keeps crying out after us.""",ولكن ما جاوبها حتى بكلمة. وقربو ليه تلامده وطلبوه وݣالو: «صيفطها بحالها، علاحقاش تابعانا وكتغوت!».,مسيح مايقول ولا حاجة. فجاتو له تلاميذه. تسولو ليه ليا خليها واش كايبقات تهتف من بعدنا.
"Jesus answered, ""I was sent only to the people of Israel. They are like lost sheep.""",وجاوبهم يسوع وݣال: «ما صيفطني الله غير للخرفان الموضرين ديال شعب إسرائيل».,واجاب مسيح ليا ليا ليا مرسلة غير لبني اسرائيل
"Then the woman fell to her knees in front of him. ""Lord! Help me!"" she said.",ولكن جات ديك المراة وسجدات ليه وݣالت: «عاوني آ سيدي!»,و بعد هاد الواليدة تاتا على ركبتيها أمامو
"He replied, ""It is not right to take the children's bread and throw it to their dogs.""",وجاوبها وݣال: «ماشي معقول يتخاد خبز الولاد ويترمى للكلاب»,جاوب، ماشي هادشي ديال لخبز ولاد ونرميه على كلاب ديالهم
"""Yes, Lord,"" she said. ""But even the dogs eat the crumbs that fall from their owners' table.""",وݣالت ليه المراة: «إيه آ سيدي! ولكن راه حتى الكلاب كياكلو من الفراتت اللي كيطيحو من الميادي ديال ماليهم».,آه، رب، قالت. ولكن الكلاب تاكل الفتاتات ديال لطاولة ديال مالكيها.
"Then Jesus answered, ""Woman, you have great faith! You will be given what you are asking for."" And her daughter was healed at that very moment. Jesus Feeds the Four Thousand",وجاوبها يسوع وݣال: «إيمانك كبير آ هاد المراة! غادي يكون ليك داكشي اللي بغيتي». وديك الساعة تشافات ليها بنتها. بزاف د الناس كيتشافاو,فاجاب مسيح يا امة عندك إيمان عظيم. تعطي ليك ماتسولين عليه. و شفيت بنتها فهاد الوقت
Jesus left there. He walked along the Sea of Galilee. Then he went up on a mountainside and sat down.,ومن بعد، مشى يسوع من تم لجنب البحر ديال الجليل، وطلع للجبل وݣلس تم.,خلا عندو و مشا على بحر الجليل و صعد على جبل و جلس
"Large crowds came to him. They brought blind people and those who could not walk. They also brought disabled people, those who could not speak, and many others. They laid them at his feet, and he healed them.",وجاو لعنده جماعات كتار د الناس ومعاهم عرجين وعميين وزحافا وزيازن وناس خرين كتار، وحطوهم عند رجليه وشفاهم.,و جاتو عليه جموع كبيّة. جابو ليا المكفّون والّا يقدرو سيرو. واحضرو معوّقين ولامّا ماقدرش مايقدروّو واخرين بزّاف. واخدّوهم عند رجليه و شفاهم.
The people were amazed. Those who could not speak were speaking. The disabled were made well. Those not able to walk were walking. Those who were blind could see. So the people praised the God of Israel.,وتعجبو الجماعات د الناس حيت شافو الزيازن كيتكلمو، والعرجين كيتشافاو، والزحافا كيمشيو، والعميين كيشوفو، وعطاو العز لإلاه إسرائيل. يسوع كيوكل ربعالاف واحد,"ناس كانو مندهشين, راه مايقدرو على الكلام كانو يدوّو, الماكلة كايديرو مزيانين,و مامشيو,و هاد المكفّين كايشوفو,و هادا الشعب مدحو ل الهة."
"Then Jesus called for his disciples to come to him. He said, ""I feel deep concern for these people. They have already been with me three days. They don't have anything to eat. I don't want to send them away hungry. If I do, they will become too weak on their way home.""",وعيط يسوع على تلامده وݣال ليهم: «بقاو في هاد الناس، علاحقاش تلت يام هادي وهم معاي، وما عندهم ما ياكلو. وما بغيتش نصيفطهم جيعانين باش ما يسخفوش فالطريق».,بعدا دعا المسيّا تلامدو ليجا ليهوم ليهوم. قال ليا ليا هاد الناس كانو معاو ليا ثلاثة أيام ماعندو مايكلو. مابغيتش نرسلو ليهوم يجوعو. واخا غادي يكونو ضعيفين بزّاف فطريقو لدار.
"His disciples answered him. ""There is nothing here,"" they said. ""Where could we get enough bread to feed this large crowd?""",وهم يݣولو ليه تلامده: «منين غادي نجيبو فهاد الخلا الخبز اللي يشبع جماعة كبيرة بحال هادي؟»،,ردّ عليه تلاميذه. قالو ليا ماشي ماشي هنا.
"""How many loaves do you have?"" Jesus asked.  ""Seven,"" they replied, ""and a few small fish.""",وݣال ليهم يسوع: «شحال من خبزة عندكم؟»، وجاوبوه: «سبعة د الخبزات وشي حوتات صغار».,شحال ديالك ديال الحوايج ليك????????????????????????????
Jesus told the crowd to sit down on the ground.,وآمر يسوع الجماعة د الناس باش يݣلسو للأرض،,مسيح قال ليا جمعة ليجلسو على الأرض
He took the seven loaves and the fish and gave thanks. Then he broke them and gave them to the disciples. And the disciples passed them out to the people.,وخدا هادوك سبعة د الخبزات والحوتات، وشكر الله وقطعهم وعطى لتلامده، وتلامده عطاو للجماعات د الناس.,واخد سبع لفافات والسمكة واعطاها. فقلبها واعطيها لواليد. وادارها الواليد.
"All of them ate and were satisfied. After that, the disciples picked up seven baskets of leftover pieces.",وكلاو كلهم حتى شبعو، وهزو سبعة د الݣفات عامرين بالطروف د الخبز اللي شاطو.,"كلو كلو و شبعو. بعد هاد, التلامين جمعو سبع سلال ديال ديال ديال ديال لبقايا."
"The number of men who ate was 4,000. Women and children also ate.",وكانو الناس اللي كلاو ربعالاف واحد من غير العيالات والولاد.,كان عدد الرجال لي كلّا 4000.
"After Jesus had sent the crowd away, he got into the boat. He went to the area near Magadan.",وملي صيفط يسوع الجماعات د الناس، ركب فالفلوكة وجا لجوايه بلاد مجدان.,بعد ما خلّف ليهوس ليه تجمّع، دخل على الزورق. مشّا فهاد المنطقة قرب ماغادان.
Jesus Is Asked for a Miraculous Sign,الفصل سطاش علامات الزمان,مسيان مسيان على آيلة عجيبة
The Pharisees and Sadducees came to put Jesus to the test. They asked him to show them a miraculous sign from heaven.,وجاو لعند يسوع شي وحدين من الفريسيين والصدوقيين باش يجربوه، وطلبو منه يبين ليهم شي علامة من السما. متى,فجاء الفريسيين و السادوقيين ليديرو مسيح على امتحان. طلبو منه أن يريهم شارة عجيبة من السماء.
"He replied, ""In the evening you look at the sky. You say, 'It will be good weather. The sky is red.'",ولكن هو جاوبهم وݣال: «ملي كتغرب الشمس كتݣولو: الجو غيكون صافي، علاحقاش السما حمرا.,"جاوب, في المساء شوف في السماء, قلت, غادي يكون الجو مزيان, السماء حمر."
"And in the morning you say, 'Today it will be stormy. The sky is red and cloudy.' You know the meaning of what you see in the sky. But you can't understand the signs of what is happening right now.",وفالصباح بكري كتݣولو: اليوم غادي تكون الشتا، علاحقاش السما حمرا ومضببة. كتعرفو تفسرو حالة الجو، ولكن علامات الزمان ما كتقدروش تفسروهم!,و في الصباح تقول نهار غادي يكون عاصفا. سما حمر و سحابي. وتعرف معنى ماشوفتيه فالسما. و لكن ماقدرتيش تفهّم اشارات مايحدث دابا.
"An evil and unfaithful people look for a miraculous sign. But none will be given to them except the sign of Jonah.""  Then Jesus left them and went away. The Yeast of the Pharisees and Sadducees",جيل قبيح وفاسد كيطلب علامة، وما غادي تعطاه حتى شي علامة من غير علامة يونان». ومن بعد خلاهم يسوع ومشى. متى 12‏:39؛ لوقا 11‏:29 خميرة الفريسيين والصدوقيين,واش شر و خاين كايشوفو لعلامة عجيبة. ولكن ما كاتعطيهم غير آية يونان. ثم خلاهم مسيان.
The disciples crossed over to the other side of the lake. They had forgotten to take bread.,وملي وصلو التلامد للجهة لخرى من البحر، نساو ياخدو معاهم الخبز.,تلاهم تلاقو على الجانب الآخر من البحيرة و نسّو ليا ليا كايخدو الخبز
"""Be careful,"" Jesus said to them. ""Watch out for the yeast of the Pharisees and Sadducees.""",وݣال ليهم يسوع: «ردو البال، حضيو راسكم من خميرة الفريسيين والصدوقيين!». لوقا,قال ليا مسيح لياهم. خاف من حمرة الفريسيين والصقور.
"The disciples talked about this among themselves. They said, ""He must be saying this because we didn't bring any bread.""",وهم يݣولو مع راسهم: «كيݣول لينا هاد الكلام علاحقاش ما خديناش معانا الخبز».,تلعّم التلّم على هادشي فيهم. قالو ليه كانقول هادي لاننا ماحضرنا شي خبز.
"Jesus knew what they were saying. So he said, ""Your faith is so small! Why are you talking to each other about having no bread?",وعرف يسوع فاش كيفكرو وݣال ليهم: «علاش آ قلالين الإيمان كتݣولو فخاطركم: ما عندنا خبز؟,كانعرفو ليه كانو كايقولو. قال ليا إيمانك صغير جدا!
