Original,Original Translation,Translated Sentence
The zoo is three blocks away.,حديقة الحيوانات باش بعيد من هنا تلات شوارع.,حديقة الحيوان على بعد 3 بنايتات.
Is it pure wool?,واش صوف ديال بصح؟,واش نقية؟
What's this?,شنو هادشي؟,واش هادشي؟
I'm very glad that we have been able to discuss all the important issues and to find solutions. I feel very much obliged to you for your kind collaboration.,عجني لحال ملي هدرنا على غاع النقط لمهما و لقينا حلول. مانساش ليك هاد لمعروف.,فرحت بزاف باش نقدرو نتناقشو كل القضايا المهمة ونجدو الحلول.
I'd like a guidebook.,بغيت شي غيد .,بغيت كتاب ديال ديال ديال ديال.
Which hospital will he be taken to?,إينا صبيطار غادي يديوه؟,فين مستشفى غادي يوصل؟
"If you give me a discount, I will buy this, too.",إيلا نقصتي ليا، ناخد حتا هادا.,"واش تعطوني خصم, أنا غادي نشتري هادشي,ايضا."
Chow down.,غلس.,راه داكو.
Where can I buy a ticket for a baseball game?,فين كايتباع التيكيت ديال ماتش ديال بيزبول؟,فين نقدر ن شراي تذكرة للعبة بيسبول؟
Excuse me. How can I get from here to the bank?,سمحلي. فين جات لبانكا؟,إعذرني، كيف نمشي من هنا لبنك؟
Can I see some ID?,وريني لوراق ديالك؟,واش نقدر نشوف شي هويا؟
Please show me how to use the telephone.,وريني كيفاش نخدم التيليفون، لله يجازيك بيخير.,رجاء راني كيف نستعمل تيليفون.
Look at this. It's a huge store. I hope you brought a lot of money.,شوف. وا على ماغزا شحال كبيرا. جبتي معاك بزاف دلفلوس واقيلا.,شوف هاد هادشي، هاد محل كبير، كان ليا تمنّيت ليك جات ليك بزّاف.
I'd like a seat in a box.,بغيت شي بلاصا ف لوج.,بغيت نديرو كرسي ف صبّاصة.
I like it. I'll take it.,عجبني. غادي ناخدو.,عجبني غادي ناخدها
Where are the city walls?,فيناهوما أصوار لمدينا؟,فين هي أسوار المدينة؟
I'm back.,انا راجع.,أنا رجعت.
"I'd like something thicker, please.",بغيت شي حاجا غلض من هاكا، عفاك.,بغيت شي حاجة سميكة، من فضلك.
There's no soap.,ماكاينش الصابون.,ماشي صابون.
What next?,و من بعد؟,شنو تاليا؟
"To San Francisco, please.",ل سا فرانسيسكو، عفاك.,ل سان فرانسيسكو، من فضلك.
What are these?,شنو هادشي؟,شنو هادشي؟
Where is seat sixty A?,فين كاينا البلاصا ستين ايه؟,فين هاد لدار 60؟
How far is it from the station?,بشحال بعيد من لمحطا؟,شحال من المحطة؟
Yes. He lives at twelve thirty-four GEOS Avenue.,اه. ساكن ف ألفو متينو ربعاوتلاتين، شارع الجييوس.,آه، هو يعيش في 12 شارع ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال دي
My child has had a fall.,ولدي طاح.,ولدي كان ليه سقطة.
"Yes, we have a court available at two o'clock and another one at four.",اه، عندي حصا خاويا معا الجوج و وحدا خرا معا الربعا.,نعا، عندنا محكمة متوفّرة عند الساعة الثانية و الأخرى واحد عند أربعة.
Is there a subway line running to Civic Center?,كاين شي ميطرو كايدي ل سيفيك سانتر؟,واش هاد خط مترو سيرو على المركز المدني؟
In which department?,فينا جناح؟,ف أي قسم؟
Get your peanuts here.,ها كاوكاو ديالك.,إحضر ليك الفستق هنا.
"Well, I like both.",صراحا، عجبوني بجوج.,راه، كانعجبني معاك.
Certainly. That's two suitcases and a bag. please keep this ticket.,بدون شك. راهم جوج بالز و صاك، خلي عندك لورقا، عفاك.,"بالتأكيد, هادشي كيسين و كيس من فضلك حافظ على هاد التذكرة"
"White wine, please.",بغيت لفا بلو، عفاك.,نبيذ أبيض، من فضلك.
"Because we're in the ""O-Bon"" season now.","حنا ف موسم ل ""أو-بون"" دابا.",كوننا في موسم وو بون
Is it possible to go diving this afternoon?,نمشيو نعومو هاد لعشييا؟,واش ممكن نمشي نغطس بعد ظهر اليوم؟
Do you have any information about entertainment this week in the town?,عارف شنو هوما لحفلات للي كاينين ف لمدينا هاد السيمانا؟,واش عندك أي معلومات عن التسلية هاد الأسبوع ف المدينة؟
My friend's stomach is upset. Could you recommend something gentle for his stomach?,صاحبي ضاراه لمعدا. عندك ليه شي حاجا خفيفا على لمعدا؟,معدة صديقي منزعجة واش تزكّي شي حاجة رقيقة على معدته؟
Two one two three four eight three three thousand.,ميتينو حضاش ربعاوتلاتين تلاتاوتمانين تلاتين زيرو زيرو.,واحد واحد واحد اثنين ثلاثة أربعة ثمانية ثلاثة ثلاثة ألف.
"Two seats on the first base side, please.",جوج بلايص حدا لغلسا اللولا، عفاك.,مقعدان في أول جانب القاعدة، من فضلك.
Do you want me to fill it in?,نعمرو؟,واش بغيتيني نملأها؟
Flight number seven has been delayed two hours.,رحلا رقم سبعا دايرا روطار ديال ساعتين.,راه رقم سبعة تعطلت ساعتين.
I want to see historical buildings.,بغيت نشوف المباني التاريخية.,بغيت نتشوف شيبان تاريخية.
We will send someone from security.,غادي نصيفطو السيكيريتي.,غادي نرسلو شي واحد من الأمن.
It's kind of hot.,سخون بزاف.,راه نوع من السخونة.
I come from Portugal.,جاي من البرطقيز.,أنا جات من الپرتغال.
"After I drank the juice I was handed, I lost consciousness. When I woke up my wallet and bags were gone.",ملي شربت لعاصير للي عطاوني، مابقيت عاقل على والو. ملي فقت، مالقيتش بزطامي و صاكي.,بعد ما شربت العصير ديالي ففقدت وعيي، فعندا أيقظت محفظتي و أكياس ديالي خايت.
"If you would like, you can order the English style breakfast for an extra charge.",إيلا بغيتي، ز يد لفطور ديال النغليز.,"واش بغيتي, تقدري تطلبي فطور ديال اللغة الإنجليزية بزّاف بزّاف."
I have lost my wallet.,ضاع ليا بزطامي.,خسّنت محفظتي.
I'd like to rent a sailboard.,بغيت نكري بوغييا.,أودّ تأجير شريان.
"Could you include some small change, please?",واخا تحط شوية صرف، عفاك؟,ممكن تدوّن بزّاف بزّاف صغير، رجاء؟
"Spaghetti bolognese, please.",سباغيتي بولونيز، عفاك.,سباغيتي بلومنسي، من فضلك.
I'd like a beer please.,بغيت واحد ل بيرا، عفاك.,بغيت بيرة من فضلك.
I want to go to Paris. Do I have to change trains?,بغيت نمشي ل باغي، خاصني نبدل التران؟,بغيت نمشي لباريس واش نبدل قطارات؟
When would be a good time for you?,إينا وقيتا مناسباك؟,متي غادي يكون وقت جيّد ليك؟
May I have a prescription?,واخا تعطيني ورقا ديال الدوا؟,ممكن يكون عندي وصفة؟
I want another one.,بغيت واحد آخر.,بغيت واحد آخر.
Our widespread research network is also available to meet your requirements.,الريزو ديالناكبير و مفتوح لطلباتكم.,شبكة بحثنا واسعة هي الأخرى متاحة باش تلبّي متطلباتك.
That's the first goal of the season.,أول هدف ف هاد لموسم.,هاد هو الهدف الأول للموسم.
Nothing for me. Thank you.,تاحاجا ب النسبا ليا، شكرا.,لاشي ليا شكرا
Let's go window shopping.,يالاه ندربو طليلا.,هيّا نمشي تسوّق النافذة.
I remember now. We went to dinner together.,تفكرت دابا. تعشينا كاملين.,أنا كانتذكّر هادشي و مشينا لعشا معا.
Which is the express lane?,إينا الطريق الاكسبريس؟,واين هو المسار الحرج؟
We're now flying over Yosemite National Park.,حنا طايرين دابا فوق جوسيميتي ناشونال بارك.,واش نتحلّق فوق منتزّة يوسيمايت الوطنية.
Is there anything for children?,كاينا شي حاجا ل دراري الصغار؟,واش هادشي شي حاجة للأطفال؟
I picked it up at a flea market.,لقيتو ف السويقا ديال البال.,جمعتها من سوق البراغنة.
I'm traveling.,انا مسافر دابا.,أنا أسافر.
I'm finished with my meal. Please remove my tray.,ساليت ماكلتي، غي هز لبلاطو، حشاك.,نهيت مع الوليدة من فضلك تخلّص ليا الصيانة
I'll rent this type. Include car insurance.,غادي نكري هادي، معاها لاسيرونس.,أنا غادي نستأجر هاد النوع ديال ديال تأمين ديال ديال السيارات
Is this for Sydney?,واش ل سيدني؟,واش هاد لسيدني؟
Can I go in jeans and sneakers?,نمشي بدجين و سبرديلا؟,واش نمشي ف الجينز و الحوايج؟
"Yes. According to the weekly weather forecast, it will keep fine this week.",اه، على حساب لأرصاد الجويا. السيمانا كولها غادي يكون لجو زوين.,آه، حسب توقعات الطقس الأسبوعية، غادي يبقى هاد لأسبوع.
Please show me some gloves.,وريني شي صباعيات، عفاك.,راني من فضلك بعض القفازات.
"Wake-up call, please.",عيط ليا فياقني، عفاك.,مكالمة ديال الصحا، من فضلك.
Turn right at street.,دور عل ليمن ديال الزنقا.,إنعطف يمينا ف الشارع.
"Speak up, please.",هدر بجهد، عفاك.,تكلمي، من فضلك.
Could you bring me some earphones?,واخا تجيب ليا ليزيكوطور، عفاك؟,واش تقدر تجي ليا باش سمفون؟
It's cracked.,داب.,راه مكسّر.
"A small hot dog and a large Cola, please.",هوت دوغ صغير و كوكا كبيرا، عفاك.,نقانق صغيرة و كولا كبيرة، من فضلك
"Tiffany's. Well, we could at least go window shopping.",من تيفاني. وخا هاكا، نمشيو ري نخضرو عويناتنا.,تيفانيا، واخا، نقدرو نمشي على الأقل شوية تسوق.
Please have this film developed and printed.,يالاه طور لفيلم و خرجو، عفاك.,رجا طوّر و مطبوع هاد الفيلم.
I think we will. Thanks a lot.,كانضن نقدرو نديرو، الله يحفضك.,كانضن غادي نقدر. شكران بزاف.
It's my fault. We hardly ever see each other.,لخطأ ديالي. فين و فين باش كانتشاوفو.,هادي غلطتي، نشوفو معانا بزّاف بزّاف.
How much does it cost by air mail?,بشحال ب الطيارا؟,كاين باش يكلّف ببريد جوّي؟
I'd like a hat.,بغيت شي طربوش.,بغيت قبعة.
"Maybe it is true, but I can't say for sure.",واقيلا بصاح، والايني مانضمن ليك والو.,ربّما كان صحيح، ولكن مايمكننيش نقول بزّاف.
I'll stay at a hotel.,رادي نمشي لوطيل.,أنا غادي نبقّا ف في فنادق.
I'm sorry you can't.,مايمكنش ليك.,أنا عارف مانقدرش.
Could you open a wine bottle?,واخا تحل شي قرعا د الشراب؟,واش تقدر تفتح ليك قنينة نبيذ؟
Can I stay three nights?,نقدر نبقا تلتييام؟,واش نقدر نبقا ثلاث ليال؟
Yes. I want to try the red snapper-but is it very spicy?,اه. بغيت نجرب لحوت لحمر، ولايني واش حار؟,نعا، بغيت نجرب ليكسبير الاحمر و لكن هادشي بزّاف؟
I'd like some roller skates.,بغيت لي غولوغ.,بغيت بزّاف بزّاف ديال ديال التزلج.
Does this have a sunscreen? How much protection does it give?,راه فيه واقي الشمس؟ شهو هيا الحمايا دياله؟,واش هادشي ديال شروق؟
Won't you reconsider these payment terms?,واخا تاخد بعين لعتبار الشريط ديال لخلاص؟,واش غادي تعيدي فهاد الشروط ديال الدفع؟
I am so sorry.,ولاهيلا كانعتادر منك بزاف.,أنا ندمت بزاف.
Is this a train for Chicago?,واش هاد التران ديال شيكاغو؟,هادشي قطار ديال شيكاغو؟
How can I get a limousine bus from here to there?,كيفاش غادي نلقا ليموزيني كادي من هنا لهيها؟,كيفاش نقدر نوصل ليا باص ليموزين من هنا و هادشي؟
"No, I'm sorry, I looked but they are not there.",لا، محليا. قلبت و مالقيتهمش.,لا، أنا آسف، كنت غادي، ولكن ماكانو.
"Twenty-four exposure color film, please.",فيلم ألوان فيه ربعا عشرين تصويرة، عفاك.,أربعة و عشرين لفيلم ديال الالوان، من فضلك.
How much is this tour?,بشحال هاد الرحلة؟,شحال هاد الجولة؟
Can I buy a ticket here?,نقدر نشري بييي من هنا؟,واش نقدر نشتري شي تذكرة هنا؟
"I agree, but with a few conditions.",متافق، ولايني ف بعض لحالات.,أنا موافق، ولكن مع بزاف الشروط.
Can I borrow an iron?,واخا تسلفني مصلوح؟,واش نقدر نستعير الحديد؟
I'd like to join a night tour.,بغيت نجرب شي رحلا بليل.,أود الإنضمام لرحلة ليلية.
"I'd like a colour slide for this camera, please.",بغيت شي ديابوزيفيتا ملونين لهاد لاباراي، عفاك.,بغيت مزيان هاد الكاميرا، من فضلك.
How much is it to Seattle?,بشحال حتى سياطل؟,أشمن شي حاجة لسياتل؟
What time do we get to Seattle?,معاش غادي نوصلو ل سيياطل؟,فين الوقت نوصلو لسياك؟
"Change my room, please. It smells funny.",بدل ليا الشومبر، عفاك. فيها شي ريحا ف شكل.,غيّر لغرفتي، من فضلك الروائح طريفة.
Which way is the museum?,فين كاين لمعرض؟,من أي طريق المتحف؟
"By full rate, please.",التمن لعادي، عفاك.,بزّاف كامل، رجاء.
Okay. We'll have a nice table for you. May I have your name?,كون هاني. غادي نريزيرفي ليك طابلا مخيرا. سميا؟,حسن، غادي نديرو لينا طاولة مزيانة من أجلك
My room faces a noisy street.,الشومبر ديالي كاطل على واحد الزنقا فيها الصداع بزاف.,غرفتي تجابه شارع صعيب.
"A room with a shower, please.",شومبر فيها الدوش، عفاك.,غرفة مع دشا، من فضلك.
"Hmm, you have a temperature. How's your stomach?",مم، فيك السخانا. ضاراك لمعدا؟,ديالك درجة حرارة كيف حال معدتك؟
Wonderful. There are too many things to choose from.,بيخير. كاين مايتشاف.,رائع، بزّاف بزّاف باش نختار منه.
"Give me a twenty cent stamp, please.",عطيني شي تامبر ديال عشرين سانتيم، عفاك.,عطيني ليا عشرين سنتا ختم، من فضلك.
Is it better to notify the police?,من لأحسن نعلم لبوليس؟,واش من الأفضل أن نبلّغ الشرطة؟
I'd like some jam.,بغيت لكوفيتير.,بغيت ليا بزّاف.
I think I'll go by limousine.,واسيلا غادي نمشي ب لليموزين.,تانفكّر غادي نمشي ب الليزوزين.
I'd like some green salad.,بغيت شلاضا خضرا.,بغيت باش شي سلطة خضراء.
What time do you get up tomorrow?,معاياش كاتفيق ف الصباح؟,فينوقا غادي تصحو غدا؟
I want to go to an opera. Where is it performed?,بغيت نمشي لوبيرا، فين كاينا؟,بغيت نمشي لأوبرا
"Could you tell me the way to the nearest drug store, please?",واخا توريني الطريق ديال أقرب فارماسين، لله يخليك؟,قدرت تقول ليا طريق ل أقرب متجر ديال المخدرات، من فضلك؟
Do I have to change rooms if I extend my stay?,خاصني نبدل الشومبر إيلا بغيت نزيد نبقا مازال؟,واش ليا غادي نبدلو غادي نمدّد ليا ديال ديال ديالي؟
"Reservation tomorrow, please.",ريزيرفاسيو لغدا، عفاك.,حجز غدا، من فضلك.
She dislikes doing the dishes.,مكايحملش يغسل لماعن.,هي ماكرهتيش تدوّي الصحون.
He should be back at four o'clock this afternoon.,خاصو يرجع ليوم معا الربعاونص هاد لعشيا.,غادي يرجع عند الساعة الرابعة بعد ظهرا.
How frequent are the tours?,شحال من مرا كاينين الرحلات؟,واش بزّاف بزّاف؟
Bring me some ketchup.,جيبليا ل كيتشاب، عفاك.,إجلب ليا شي كاتشب.
When can I get them done if I ask for the Regular Service?,وقتاش يقدرو يوصلوني معا السيرفيس لعادي؟,إمتا غادي نكملهم واش نطلب الخدمة العادية؟
Please make out a loss report on my baggage.,كتب ليا عفاك شي ديكلاراسيو ديال لباغج ديالي للي ضاع ليا.,من فضلك سلّمي تقرير خسّار على أمتعتي.
I'd like to reserve three seats for Cat on a Hot Tin Roof for tomorrow night.,بغيت تلاتا د لبتايص ل غدا ل المشا فوق السطح السخون .,بغيت نحجز ثلاثة مقاعد لكات على دير توت حار لليلة الغد.
I would like to stay at your hotel tomorrow night. Will you reserve a single room?,بغيت نبات ف لوطول عندكم غدا. واخا تخلي ليا شي شومبرعاديا؟,بغيت نبقّي فنادقك غدا ليلة.
Is it a long walk?,بعيد لا مشيت على رجليا؟,واش هي شوية طويلة؟
Could you please change for a one size larger one?,بخا تبدلو ليا ب ما كبر منو؟,واش تقدر تبدلي واحد واحد بزّاف كبير؟
"Three one hundreds, two fifties and five twenties, please.",تلاتا دلوراق ديال ميا، جوج ديال خمسين و خمسا ديال عشرين، لله يخليك.,ثلاثة واحد مئات، و اثنين فهام و خمسة عشرينات، من فضلك.
"No, not at all.",لا، ابدا.,لا، على الإطلاق.
I'd like to leave my luggage.,بغيت نخلي لباغاج ديالي.,بغيت نخلّي ديالي.
Would you please sign the bill and the credit card receipt?,واخا تسيني ف لفاكتورا و الروسيديال لخلاص بلا كارط، عفاك؟,واش توقّع الفاتورة و وصل بطاقة الائتمان؟
Please convert dollars into pounds.,عافاك صرف ليا هاد الدولار لجنيهات.,من فضلك حوّل دولار بباوند.
How long will it take to the Park Hotel by taxi?,شحا د لوقت ب الطاكسي لوطيل بارك؟,شحال غادي يوصل لفندق بارك تاكسي؟
I had my purse stolen while I was making a phone call.,ملي كنت كانهدر ف التيليفون شفرو ليا بزطامي.,كان عندي محفظتي مسروقة بينما كنت نجري مكالمة هاتفية.
That's interesting. It would be useful for many companies.,مزيان هادشي. غادي يعاون شحال من شاريكا.,هادشي شي شي حاجة ديال ديال ديال الشركات
"My name is Sato. I called a little while ago. I'd like to check-in, please.",سميتي صاطو. عاد عيطت. بغيت نتقيد، إيلا جات على خاطرك.,اسمي ساتو، عاودت قبل شوية، بغيت نشوفو، من فضلك
I'd like a face-pack.,بغيت شي ماسك د لوجه.,بغيت علبة وجه.
Can I leave the car at the La Guardia Airport?,واخا نخلي الطوموبيل ف ماطار لا غوارديا؟,واش نقدر ن غادي نخلّو من السيّارة فمطار لافيديا؟
"Of course not. I'll drop you a line as soon as I get home. Good-bye, Mr. Nagano.",بطابيعت لحال لا. غي ندخل ل الدارغادي نعلمك. بسلاما، آ سي ناغانو.,"طبعا لا, أنا غادي نوصلك شي شي شي شي شي حاجة باش نرجع لدار دياري. مع السلامة, سيد ناغانو."
"I'm caught in traffic, and I don't think I'll make it back in time.",وحلت وسط الزحام ماكانضنش غادي نوصل ف الوقت.,تعطلت في الزحام، ولا مانضنش غادي نرجع فالوقت.
Do you have any vacancies?,مساليين؟,واش عندك شهاب؟
I've had plenty.,كانو عندي بزاف.,كان عندي بزاف.
I don't think it fits me.,ماكانضنش غادي يجيني.,مانضنش مايناسبني.
I'd like to send this small packet surface mail to Japan.,بغيت نصيفط هاد لبرييا الصغير لليابان ب البريد البري اولا البحري.,بغيت نرسل هاد البريد البري الصغير ل اليابان.
"A seat on the terrace, please.",بلاصا على برا، عفاك.,واحد مقعد على الشرفة، من فضلك.
I want a seat on the left.,بغيت شي بلاصا عليسر.,بغيت لمقعد على اليسار.
This city's got to lot of greenery.,هاد لمدينا كولها خضورا.,هاد المدينة ديال بزّاف ديال الخضار.
Zero three three eight one four four three four five.,زيرو تلاتا تلاتا تمنيا واحد ربعا ربعا تلاتا ربعا خمسا.,صفر ثلاثة ثلاثة ثمانية واحد أربعة أربعة ثلاثة أربعة خمسة.
Should I dress up?,نلبس حوايجي؟,واش نلبس؟
"The Chianti, please.",الشييانتي، عفاك.,شيانتي، من فضلك.
She was speeding.,كان كايسرع.,كانت مسرعه.
I'd like grapefruit juice.,بغيت عاصير لعنب.,كانبغي عصير العنب.
"Could you hem the legs for me, please?",واخا تكفف ليا سروالي، عفاك؟,واش قدرت تهدم ليا الساقين، من فضلك؟
How much is a triple room without a shower?,بشحال دايرا شومبر ديال تلاتا د الناس بلا دوش؟,شحال هوا غسّالة بلا دشّ؟
This is Mr. Tanaka in room twelve o nine. I would like to have a set of fresh bath towels.,معاك السي طاناكا من الشومبر ألف وميتين وتسعود. بغيت شي فاطي ديال الحمام نقيين.,هاد السيد تاناكا ف الغرفة 12 و 9
Please grit your teeth down gently.,جمع بشوييا سنانك، عفاك.,رجا عاودي أسنانك بزّاف.
We charge a cancellation fee.,غادي تخلص تكاليف الإلغاء.,واش نكلّف على رسم الغاء.
Could you get two tickets for us?,واخا تاخد ليا جوج ديال لوراق؟,واش تقدر تدوّي بطاقتين لينا؟
It's six dollars forty cents.,عندك ستا دولار و ربعين سانتيم.,ستة دولارات و أربعين سنتا.
"Could I see the list, please?",واخا نشوف اللائحا، عفاك؟,ممكن نشوف القائمة، من فضلك؟
How heavy is this baggage?,شحال فيهم هاد لباغاج؟,شحال هاد البزّاف؟
That's not what you said before.,ماشي هادشي لي غلتي من قبل.,ماشي هادشي ماقلتي من قبل
Where can I find a public telephone?,فين نقدر نلقا التيليبوتيك؟,فين قدرت نوجد تيليفون عام؟
"A snorkeling tour, please.",رحلا ديا الغوص الحر، عفاك.,دورة سبركينة، من فضلك.
"Yes, we're open all night.",اه، كانحلو لليل كولو.,أجي، نفتّح كلّ ليلة.
I want to welcome you all here for the third annual meeting of nineteen ninety-one.,مرحبا بيكم كاملين هنايا، بمناسابت الإجتماع السنوي التالت ديال ألف وتسعميا وواحد وتسعين.,بغيت نرحّب بكم جميعّا هنا في الاجتماع السّنويي الثالث لتسعة عشر واحد و تسعين.
Who are the actors?,شكوناهوما لممتلين؟,من هم الممثلون؟
How much will it cost in all?,شحال غادي تجينا؟,شحال غادي يكلّف بزّاف؟
My name is Elizabeth.,سميتي إيليزابيط.,اسمي اليزابيث.
Is there a good place we can see in three hours?,كاينشي بلاصا زوينا نقدر نشوفها ف تالتا د السوايع؟,واش كاين شي مزيان نشوفو في ثلاث ساعات؟
Where is the baggage claim for UA eight o one?,فيناهو المكتب ديال استلام الامتعة ديال رحلة خطوط يونايتد تمنميا وواحد؟,فين كاين ديال البزّاف ل UA 8 o واحد؟
Could you make out a certificate of the theft?,تقضر تكتب ديكلاراسيو ديال السرقا؟,واش تقدر تدوّن شهيرة للسرقة؟
When do you want to meet?,وقتاش بغيتي نتلاقاو؟,إمتا غادي تلاقي؟
The sink is clogged.,لافابو مخنوق.,المغسلة مسدودة.
We just came to America from Japan yesterday.,ماوصلنا من اليابان ل أمريكا حتال لبارح.,فقط جنا لأمريكا من اليابان البارح.
Where is this seat number?,فين كاينا هاد النمرا ديال كرسي؟,فين هاد لرقم لمقعد؟
"By the way, do you have travel insurance for this trip?",بالمناسبة، عندك شي تأمين ديال السفر على هاد الرحلة؟,بالمناسبة، أعندك تأمين سفري ل هاد الرحلة؟
I plan to stay for five days.,عوال نبقا خمسيام.,أنا نخطط نبقا خمسة أيام.
Where's a tax-free shop?,فين كاينا شي بوتيك مافيهاش الرسوم؟,فين فين دكان معفاة ضريبة؟
I had a plane ticket in my bag.,كان عندي البييي ديال الطيارا ف صاكي.,كان عندي تذكرة طيران في حقيبتي.
I think I will go to sleep.,واقيلا غادي نمشي نعس.,تانفكّر غادي نمشي ننام.
Here it's a little too loose.,الدنيا خاويا هنايا.,هادشي داكلة بزّاف.
Please let me think for a moment.,خليني نفكر شوييا.,من فضلك خليني نفكّر لبرهة.
Is there any bar close by I could go to for a drink?,كاين شي بار قريب من هنا نمشي نشرب شي كوييس؟,واش شي شي شي بار قريب ليا نمشي لشربة؟
I'll arrive in five minutes.,غادي نكون عندك من هنا لخمسا الدقايق.,أنا غادي نصل بعد خمس دقائق.
How long has she been in the United States?,شحال بقا ديال لوقت ف ميريكان؟,من مدي كانت في الولايات المتّحدة؟
I'd like a press stud.,بغيت شي صدفا كاطرطق.,بغيت فلوس صحافة.
Is there a curfew?,واش كاين شي حضر التجوال؟,واش ماكان تاجو؟
"The color is all right, but the size is wrong.",للون زوين، ولاكن ماشي لاطاي ديالي.,اللون حسن، ولكن الحجم خاطيء.
Japanese crackers.,بيمو مالح ياباني.,مفرقعة يابانية.
"Can I get front row seats now, or should I wait for the next show?",نقدر ناخد شي بلايص ف الصف اللول دابا، ولا خاصني نتسنا المرا الجايا؟,واخا نقدر نديرو مقاعد الصف ديال الواجهة، واش نتسنّا شوية ديال العرض التالي؟
"Well, in that case I think I'd better try another company.",واخا، على هاد لحساب من الأحسن نشوف شي آجونص آخرا.,"واخا, في هاد الحال كانضن ليا غادي نجرب شركة أخرى."
This tooth hurts.,هاد الضرسا كاضرني.,هاد الضرس يتألم.
"Another one, please.",وحداخر، عفاك.,واحد آخر، من فضلك.
How do you dress when attending a funeral?,شنو كاتلبس ف لغنازا؟,كيفاش لبستي واش تحضرين جنازة؟
"When the red light comes on, push the button.",ملي يتشعل الضو لحمر، ورك على هاد لبوطونا.,عندمّا يتقدّم الضوء الأحمر، شدّل زرّ.
"Double-o-three, JAL.",صفر صفر تلاتا، الخطوط الجوية اليابانية.,زوين ديال ثلاثة، يا جل.
How much is it for an hour?,شحال ل الساعا؟,شحال ساعة؟
"You're in luck, Mr Suzuki.",عندك الزهر، ا سي سوزوكي.,يالك من حظ يا سيد سوزوكي
I have a severe pain in my back.,دارني ضهري.,عندي ألم حاد بظهري.
Could you recommend a low-alcohol drink?,شنو كاتنصحني نشرب مافيهاش لالكول؟,واش تقدر تزكّي باش شراب بزّاف؟
I misplaced my passport somewhere.,خليت لباسبور ديالي ف شي بلاصا.,أنا غيرت جواز سفري في مكان ما.
"We'll have a table ready for you then, Mr. Kimura.",هيا نشوف ليك شي طابل آ سي كيمورا.,غادي نجهزو طاولة ليك يا سيد كيمورا
I'd like a toy car.,بغيت شي لعبا ديال الطوموبيل.,بغيت لسيارة ديال ديال ديال ديال.
This is very nice.,هاد مزيان بزاف.,هادشي بزّاف بزّاف.
Totally how long does it take?,شحال ديال لوقت ف كولشي؟,بزّاف باش مدا؟
Do I have to stand in a line over here?,خاصني نشد الصف لهيها؟,واش ليا غادي نقف فخط هنا؟
"The master key, please.",ساروت ديال كولشي، عفاك.,المفتاح الرئيسي، من فضلك.
I enjoyed talking to you.,عجبني لحال ملي قدرت نهدر مهاك.,تمتعت باش نكلّم معاك.
Can I buy a ticket at the gate?,نادر نشري التيكي ف الدخلا؟,واش نشتري شي تذكرة عند البواب؟
I have felt this way since last night.,كنت هاكا من لبارح.,كانحسّس هادشي من ليلة البارح.
It's just past four.,الربعاو شي حاجا.,راه أربعة فقط.
Japan is a fast-paced country.,كلشي مزروب ف اليابان.,اليابان ديال ديال ديال ديال ديال ديال ديال الوتيرة.
Please be patient while we search for it.,صبر شوييا حتا نقلبو عليه.,رجاء كوني صبورة بينما نفتش عليها.
I have that.,بغيت هادا.,عندي هادشي.
I've got a skin rash. Which medicated cream works best?,عندي شي حموريا. شمن كريم تجي معايا؟,عندي طفح جلدي واش ديال كريم ديال ديال الماكنة؟
Do you think tomorrow's picnic will be held inside?,كاضن لخرجا ديال غدا غادي تكون غي لداخل؟,واش تانفكّر نزهة غدا غادي تقام في الداخل؟
"Yes, I know some. Are you on a trip?",اه، عرفت، نتا مسافردابا؟,نعي، أنا عارف البعض، واش نتا في رحلة؟
My name is Yuko Yamaoka. Could you please change my flight reservation?,سميتي يوكو ياماوكو. واخا تبدل ليا الريزرفاسيو ديال الرحلة ديالي؟,اسمي هو يوكو ياماوكا.
I'd like to see a comedy dealing with a family life.,بغيت نشوف شي مسراحيا على الحياة لعائيلييا.,بغيت نشوف كوميديا يتعامل مع حياة عائلية.
Care for tea or coffee?,بغيتي قهوا ولا أتاي؟,كاين لشاي أو قهوة؟
"I'm working on my B.A., but only part-time.",كانوجد الليسونس ديالي. ولايني غي نص وقت.,أنا أعمل على ديال ديالي، ولكن غير جزء من الوقت.
What's the specialty of this restaurant?,شمن ماكلا كايطيبو ف هاد الريصطو؟,شنو خاصية هاد المطعم؟
Sweet dreams.,تصبح على خير.,أحلام حلوّة.
I was born in a town about one hundred kilometers from here.,انا ولد واحد لمدينا بعيدا ب ميات كيلومتر على هنا.,وُلدت في مدينة على بعد 100 كيلو متر من هنا.
You'd better stay in your hotel room for a few days.,من أحسن بقا ف لوطيل شي يامات.,من الأفضل أن تبقى في دار ديالك ديالك ديالك لبضعة أيام.
I want something to cure headache.,بغيت شي كينا ديال الراس.,بغيت شي حاجة تشفي الصداع.
It's just my size.,جاني هوا هاداك.,هو فقط حجمي.
This room is too hot.,الصهد ف هاد البيت.,هاد الغرفة حارة بزّاف.
Are you sure?,متأكد؟,واش متأكد؟
