Original,Original Translation,Translated Sentence
عندي عادة ديال النعاس بزّاف,I have a habit of sleeping alot,I have a habit of sleeping dyke with a faggot.
أنا راني ف الدروج دابا,i'm at the elevator,I'm Rani in the Drooge Daba.
كاين داك لبلاصة طاليانية جديدة,There's that new Italian place,Kane Duck for a new Talian bus.
ولا تخدم,or work,And don't serve.
داروري تهفد الملخصات,its imperative you save resumes,D'Arrory's blowing up the briefs.
ساكتي بلا ماتحمقيني بحبالك,Shut up don't make me crazy with your nonsense ,Shut up and don't fool me with your ropes.
4برات قبرة وحدة,she went away altogether,4 unit tombs
الزيت سخون,the oil is hot,Oil is hot.
ماعندوش لوالاد,he doesnt have kids,I don't have a father.
دحكنا معاكوم ندمتونا,we laughed with you,We've had a lot of regrets.
فيما بغيتي بداي,Began wherever you want. ,"As far as I'm concerned, I'm starting to..."
واش عندك شي حوايج,do you have some clothes,You've got something on your mind.
أنا غادي ن ندم وقتي,i will organise my time ,I'm Gaddie. I regret my time.
كون غير قدرت ن بلاصيك,if only I could park,A universe that hasn't been meant for you.
تقادي تسبغي بلاكارات,you can paint the drawers,You're poking around with no carats.
سير قد ناموسية راها محرسة,go fix the bed,Sir has a bednet. He's seen it guarded.
ماعندك مدير,you have nothing to  do,You don't have a manager.
بقا أباك لي شايفو,your father saw him,Your father stayed Li Shaivo.
ماكانت كاتخاف من والو,she was afraid of nothing,She wasn't afraid of Wallace.
أقل حد,minimal,Lower limit.
هادشي ماغاديش ينجح,this will not work,Hadshi Magadish succeeds.
ناوي نمشي نتعلم ألمانية باش نمشي نعيش في ألمانيا,i want to learn deutsch,"Nawe Nimchi, we learn German Bash, we walk, we live in Germany."
راه صافي البحر,he is in the ocean,He saw the clear sea.
علاش مابغيتيش ت نمّي من تاقافة لي عندك,Why dont you want to improve your intelects,I don't know what you're gonna do.
خاصك توصل للسليان,you need to drive the client,Yours is delivering to the Slean.
"أجي, خلينا نديروها بهاد طريقة","Come on, let's do it this way!","Aggie, let's run it this way."
البوليس شدو شفارة البارح,the police caught the robbers yesterday,Police pulled the blade yesterday.
سوڭ لپيكالا,drive the bike,Soo... for Pikala...
بغيت نغسل الحوايج,i want to wash my clothes,We gotta wash the woods.
سمع,Hear,"Hey, listen."
ماعمرك تعرف,You never know,How old do you know?
هادشي زوين نيت!,It's so good!,Hadshi Zoin Nate!
ماكاينا تا معنا تبقا تنڭور ف الدار,There is no point being grumpy at home,Makina Ta's with us. There's a dragon left in the house.
ريح الأرض سدعتيني اليوم,sit down you are anoying,The wind of the earth has struck me today.
ولكن بعدا وليت حسّن مابقيتش مريض بحال لوّل,they told me i tried,"But after that, if I hadn't gotten better, I'd still be sick."
غادي يخصني دقيقة باش نعصر ليك ليمون.,It will take a minute to squeeze the orange juice.,"Gadi belongs to me for a minute. Bash, we squeeze a lemon."
جيبي هاديك المانتا جديد,bring a new blanked,My pocket is your new manta.
غانوريها واحد الوجه عمرها شفتو,i will show her a face she never seen,"Ganoria, one. The face is old."
التران معطّل بزّاف,The train is late,The tran's broken with a fake.
مابقا ليها والو نيت,it is so soon,There's still Wallace and Nate.
جرحت ركبتي ب واحد لعرش و قمشت راسّي تاهوا,I've already cut my knee on a twig and grazed my head too.,"I cut my knee with one for a throne, and I strapped my head to a lost one."
أصلي بالخزامة,with khzama,I pray in the vault.
آرا ليا المعلقة,gimme a spoon,Ara Lea's on hold.
دور ديالك هادا,this is your role,The role of Dyalek Hada
عمرك ت فكّر فالحثراف برّا,you should never think to be professional,You're old enough to think crap is wild.
علاش مابغيتيش تلعنو را يستاهل,Why don't you want to curse him,I don't know what you're talking about. I don't know what you're talking about.
أكسباليك نتفرجو فالعشية فمدريد,should we watch madrid,"I'm gonna show you around for dinner, Madrid."
خلي كيداير اللباس عليك,how are you fine,Let Kidair dress on you.
ديال المعدة,gastric,The stomach dial.
آي حاجة ترتلك تستاهلي,you deserve everything that will happen to you,Anything you want to do is worth it.
أنا معاك 2 من,wait 2 min,I've got two of yours.
كون غير قدرت نربح هاد اللعبة,if only i beat you in this game,Unable to win the game.
جمع و خبي تتحسب عند ربي,save money,"Gather and hide, thou shalt reckon with my Lord."
واش عندنا نباتيين بين صحابنا؟,Do we have vegetarians amongst our friends?,We have vegetarians in our company?
خويا تايقرا مزن,my brother studies well,Khoya Taegera is disgusting.
كتقول لينا نمشيو لهنا، دير هادي، بففت,"She tells us to go here, do that, pfft","As Lena Nimshio says here, Monastery Hadi, Pfft."
كون غير قدرت ن ركب فوق داك جمل,if only I could mount this camel,Unable to get on top of the Duck Beetle.
"مشا لحال, شمش بدات تاتغبر","it's late, the sun's starting to turn down",Don't do it. Smash's starting to tickle.
ماخدّامش,does not work,Mackhammers.
بنسبة لهادو إيلا بقيت عاقل كانو بتلتميا ديرهام ولكن اليوم سلد فيوهوم تلاتين فلأميا يعني دايرين ميتين ديرهام,the price is reduce because of the special offer,"As far as Hado Ella is concerned, they were still sane, but today they gave birth to Feuhum Talatin."
مابغيتيش تسحّ لراسك لأقلات لي كاديرهوم,You don't want to correct,Magdesh swims your head for Lee Kadirholm's pickups.
راه هتيتهوم ليك تما,i put them there,See it's Hettyham Lake.
غادي يكون عندنا زبدة ديال طماطم,We'll have a garlic butter,"Gadi, we have tomato dial butter."
فرقيني عليك,leave me alone,Split me up.
واش يمكن ليك تكتبيها عفاك؟,"could you write it down, please?","What can you write, your chastity?"
غانحطّو فلما,I will put it in water,Gonna drop a movie.
ولاكن كيف كتعرف، تكون متوتر ف طيارات ماشي حاجة عقلانية,"But you know, being a little stressed out on planes is not a rational thing","But how do you know, you're nervous... walking planes are rational."
نتحداك ت جرّب تاكول هاد لتعليتا,I dare you to eat this mixture,We dare you to try Tacul Hud for a high.
البومبية بقاو معاها ربعة ديال السوايع باش تفاوها,the bomb remain 7 hours,Pompeii stayed with a quarter of the dykes.
تعطلتي بزّاف باش تقدّم لپروجي ديالك,you are too late to get your house,You broke down with a Bash Zaffa. Go to Progi Dyalk.
طلبت تاني,Next order,You asked for me.
غانسافر نمشي نبدل الجو,i will go travel,"Gansharp, we're walking. We're changing the atmosphere."
شنو رأي ديالك؟,What is your opinion?,What do you think of your dialectic?
بدّل لموضوع,"Drop,the subject",Switch to topic.
نتحداك ت دافع معاه,I dare you to protect him,We challenge you with a motive.
جمعة,friday,Friday.
عندي خويا و جوج خواتات,I have one brother and two sisters,I've got horses and Google rings.
متلتيتيش جيتي,you didn't come,"I'm not gonna talk about it, Jetty."
كان كيسحاب ليا غادي يسلّي لفجر,i thought that pray fajr,It was Lia Gady's cloudbag... entertaining at dawn.
بغيت نعرف علاش بغيتو الهدرو,I want to know what do you want to speak about,We know Alash in the Hedro ghetto.
بغيت نمشي للأرجنتين ونشوف كوندورس,I'd like to go to Argentina and see the condors,We're walking Argentina and we're looking at Condors.
هادي غاتكون آخر مرة,it will be last time,Haddie Gatcon last time.
شنو خدمتك؟,What's your job?,What's your service?
حساب ليا راه خديتي معاك لبوصلة...,I thought you were taking the compass...,Leah's account. My cheeks are with you for a compass...
راه مابقاتش فالحيا,its about discipline,"Rah Mablatch, live."
كاتدرني الضرسة,I have a toothache,Cathedral.
فين كاينين التويليت؟,where are the bathrooms,Finn Keenen Twilt?
نسا عليك الدراري راه مشا عليهوم لحال,Forget about the children it is too late for them,Forget about you. The Darari saw him walking away.
ديرلينا شي زردة,invite us for a party,Dirlina... She's a zombie.
بزاف كايترهو هاد السؤال,a lot people asked this question,Psav Ketterho. That's the question.
خليني نتيح المجانا,Let me drop of the watch,Let me give you the free.
كون غا غلطيها قبيلا,you should have told me before ,Con Ga's been her fault before.
كون غير قدرت ن سالح بيني و بينك و لكن صعيب لحال,if only I could reconciliate between you two,"I've never been able to swim between you and me, but it's hard."
لي مكلفة هي لي عارفة سيستГЇم ديال هاد الدار,i will occupy the system,Lee's expensive is me knowing Cece.
عمرك تبّق قانونك على لا5ور,you should never apply law on him,You're old. You keep your law on a five-year-old.
أودي، ماخاصنيش نتمنى هادشي,Well I should hope not,"Odie, what do we hope for?"
راه مقدسة هاد البلاصة,this place is sacred,He's holy. Hud the Blade.
عطيني جوج دراهيم,give me two dirhams,Give me Gog Drahim.
عمرك جربتي تحدّر درسّ كترر من لقياسّ لاتجي لقسم و تنعس,Have you tried to come and sleep in class,"Your age, my experience, has given you an extra lesson from measuring a non-section and sleepy."
كان كيسحاب ليا غادي يعترف ليا بالحقيقة,i thought that  he will say the truth,It was Lia Gadi's cloudbag confessing the truth to me.
ياكما توعتي,are you hurt ,You two are so freaking out.
جبت ليك واحد المفاجأة,i've got a surprise for you,I've got one surprise for you.
دير سمتا,put your belt,Smita Monastery
خاصر ليا تيليفون مورا ماتلاح ليا فالماء,my phone is brojen,"Leah Tilivon, Maura, I've got water."
شنو أحسن ديكرا عندك من سحر؟,what is your best childhood memory?,What's your best deca? Who's your magic?
عمرك جربتي تسالح مابين خوت,Have you tried to gather the brothers,You're old. You've tried. You've been poking around.
أش بان ليك ناقدو شي حسّاس نتعلمو فيهوم طياب مجموعين ?,what's your opinion on taking a cooking class together to learn a new cuisine?,♪ I don't know what you're talking about ♪
بدي الفوتة لي كاين فتواليت حيت را توسحات,change the towel,"Look at me, Kane, and I'm alive, and I'm a swimmer."
تانفكّر واش تقدات ليا تقدية,I think if consumed the goods,You're thinking of a snitch. You're giving me a ride.
واش دارك شي حاجة؟,does something husrt you,What's the matter with Darhk?
كنت كنتسنا شحال من عام الفرصة لميتاليا باش نقولك هادشي,I've been waiting years for the perfect opportunity to tell you that,You've been a little sloppy from a year ago... ..Metalia Bash says you're Hadshi.
كل نهار,daily,Every day.
هادو هوما صحابتي لي عاوت ليك عليهوم,these are the friends that I told you about,Hado Homa... my company has helped you with them.
كانخدم بالليل,I work in the evenings,He served at night.
وا سير تلعب حدا داركم,go beggar off,"Walker, play your home."
هادشي راه فات,this was already happened,Hadshi Ra Fat.
خليني نسلم.,Let me shake hand,Let me give it up.
المدرسة بعيدة على داري,the school is far from my house,The school is far from home.
ماعنديش بزاف ديال الصحابات من غير مونا...,I don't have many friends except Mona...,"I don't have a Zav Dyal, non-Mona..."
أنا عندي ليك هل حسن,i have a better oslution,I've got Lake. Is it okay?
ختي مزوجة,my sister is married,My sister's married.
بلا ما تزعلل هنا,without swaying,There's nothing to worry about here.
جمعت الحوايج ديال سفر,go pack travel ,I've gathered the woods. Dial travel.
فيا الحساسية ديال...,i am allergic to...,Dyal's allergic...
هادش سدق حسّن من لي كنت كاتخايل,this was good,Hadch knocked better than me. I was a charlatan.
نتحداك ت خلي على شعب إيلا ما حتجّو,I dare you to leave them be,We challenge you to the people of Ella.
بلا ما تعطيني داك الكتاب,Don't give me back the book,Without what Duck gave me.
عفاك اجلس,Please sit down,Excuse me. Sit down.
هادا خليط مزيان!,That's a good mix!,Here's a decorated mix!
مافيها شك,no doubt about it,There's no doubt about it.
ماشي صوقك,it is none of your business,It's okay. Your collar.
قهرني ريجيم بغيت غير امتا نرجع ناكل دكشي لي مالفو,i  dont wanna do diet,Regim forced me to change my mind. We're back to eating Dickshie Lee Malvo.
صراحة عجبني الحال,i like it,"Honestly, I like it."
كانتسنّا فيك ت طيري فداك تير باش نمشيو نشويو,I'm waiting for you aim at the bird,"We've been there, Fly, Ted, Ted, Ted, Ted, Ted, Ted, Ted, Ted, Ted, Ted, Ted."
خاصني نقلب على شي راجل يمول ليا المشروع,i need to find raising for project,Mine's turning on Shea Ragill. Leah's funding the project.
علاش مابغيتيش تقيد ف هاد المدرسة,why you dont wanna get out of school,I don't know what you're talking about.
ياك لاباس مالكي,are you okay,"Hey, it's okay. My money."
واش هدرتو معا خلك,you spoke to your uncle,Wash you wasted together. Let's go.
مابغيتيش ت طوي دوك لحوايج,You don't want to fold those clothes,"Magdesh T. Toy Duke, for the woods."
بزقول,baby,With slippery.
راني كنت هرّسات لكاسّ,i broke glass,Rani was herses to Cass.
و هادشي كاين صراحة...,Which is sort of true...,"And Hadshi Kane, frankly..."
هادي لمرة الثالتة لي كايخسر فيها السانسور هاد جوج سيمانات اللخرين,This is the third time the lift has broken in the last two weeks.,"Haddie, for the third time, for me to lose Sansor Hud Jug Simanat."
خويا الملاه,little bit of salt,Amusement park.
"موهيم, خلّينا نعطيوها فرصة بعدا!","Well, let's give it a go then!","Muhim, let's give her a chance!"
مانضنش غادي نرجع ليه دكشي لي كاتسناني,I dont think  i will revise this,What's the matter with you? What's the matter with you? What's wrong with you?
شنو الخضرا لي ماكتاكلش,what veg you dont eat,"What's the green for me, MacKataklash?"
هادي هيا ختي صغيرة,this is my young  sister,"Haddie, come on, little sister."
صافي مشينا بيها,we did go with it,Clear. We walked her.
كون كاتسمع لهدرا,listen to what i'am saying,Con's listening to waste.
واش عندك الصرف؟,Do you have change?,You've got cash?
هادشي فيه تخليد,this is corruptious,"Ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah,"
بصح?,Really?,Right?
كلات منها شوية,she ate just a bit,It's all grilled.
كاتعرف تلعب كورة,you're good at football,"You know, playing ball."
متيقن ماشي ديالك هادشي,do you believe this is your,- I'm sure. - Diyalk Hadshi.
دوام يتقب رخام,continuety is important,"During a period, it's called marble."
لايحفظك,thanks,Doesn't save you.
شحال خاصك ديال الفلوس,how much money you need,"Your own spleen, Dial Falls."
غانصاوب معاك فالثمن,i will negotiate a better price,Ganshab is with you. The price is...
فينا,we can,Vina.
هادي طبيعة فيه,it is her habbit ,It's natural.
ولكن راه عندي واحد شرت,i have a condition,"But see, I've got one that's evil."
شكرا فواحد ديري,i suspecious of one person,Thank you. One Derry.
ماما مسكينة الله إرحمها,my mom has died,Poor Mama. God have mercy on her.
أنا عايشة غير مع ماما,i live with my mother,I'm not living with Mama.
مكايعجبنيش راسي,I don't like myself,"McKaybnish, my head."
كولشي غايبقا حال فمّو,everyone will be shocked,Kolshi Gybba as soon as he's mouthed.
و لكن نقدرو نصاوبو صوص بلا ملحة.,But we can make a sauce without salt.,But we appreciate Snussobu sauce without urgency.
ماتبقايش دعي معاهوم,don't ask god for them,What's going on? Leave me alone.
علاش مابغيتيش تلعب كورة,why you dont wanna appreciate your efforts,I don't know what you're playing.
مع السنة باش نخرجو بانو لينا فباب المدرسة الإدارة,they called we some them in school,"With the year Bash, we're going out. Banu Lina, the school door is running."
كان كيسحاب ليا غادي نخرب عليك خدمتك,i thought that i will mess your job,"It was a cloudbag for me, Gadi, ruining your service."
سيفتيلي نمرتها,send me the number,Svetly's her tiger.
بديل ستيل ديالك,change your style,Steel Dialk's replacement.
الخوت ديوها خوية رير فخوتكم,"my brothers, watch over your siblings","The yachts, the diha, the yahoo, the yahoo, yah, yah, yah, yah, yah, yah, yah, yah, yah, yah, yah, yah, yah, yah, yah, yah, yah, yah, yah, yah, yah, yah, yah, yah, yah, yah, yah, yah, yah, yah, yah, yah, yah, yah, yah, yah"
ماعرفتش منين نبدا,i don't know where to start,I don't know where to start.
أنا غادا لحانوت,I'am going to shop,I'm a gada for Hanot.
واش غاتهانيني من هاد الهوتالة,Will you take care of this this scum for me ?,Wash Ghathanini from the hut.
راه مفيد هاد الكتاب,this book is beneficial,"Rah Mahid Hadad, the book."
شريت قرعة ديال لحديد,i bought a bottle of steel,I bought a dial for iron.
عمرك ت تداهر بشي حاجة ماعندكش,you should never pretend,Your age is fascinated by something you don't want.
منك كانستفد,when do i carry,"From you, it would have been useful."
وعلاش مانديوهاش معانا,why we don't bring it with us,And I don't know what you're talking about.
سمع كلشي لي قلت,he heard everything,He heard everything I said.
عمرك ت وڭّف فهاد طريق,you should never stand in the way,You're old and you're a cheetah.
نهار طويل وشمس مازالا قاسحة,The day is long and the sun is still harsh. ,Long day and sun. They're still awful.
هادشي كامل كايوقع,this happens,"I'm full of shit, Kaiscus."
معاك شي ناس حليب,gimme glass mlilk,"You got something, people. Milk."
غادي نسمعك شي هدرا ماغاداش تعجبك,i will tell you what you dont like,"- Gadi, we hear you. - Hmm? - Magadash, you like it."
أنا عارف، هادي حفلة ديالي نقدر نبكي إيلا بغيت,"I know, it's my party I can cry if I want to",I know. Haddie's party. We appreciate you crying.
دوز الطفولة ديالو ف افريقيا,he spent his childhood in Africa,"Duz Childhood Diallo, Africa"
علاش؟,Why?,Ahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh.
المذاقير خاصة,Appearances are deceiving.,Tastes special.
خليني نخروج فين بغيت.,Let me go where I want.,Let's get Finn out of here.
أنا غادي نتلّع ليك فو بغيت نجرب واحد لعيبة,i need to try something,I'm a gadie. We're feeding Lake Fu. We should try one for a mess.
مابغيتيش ت خسّسّ لراسّك وقيتا دحك فيها شوييا,You don't want to take yourself too seriously and have a little laugh,"Magdesh, you snuck into your head, and you shoved it into it, Shuya."
واش كاتعرف تطيّب,do you know how to cook,"Wash, you know, behave."
عمرك جربتي تكلمي داك لكلب,Have you tried calm the dog,You're old. You've tried it. Talk to Duck for a dog.
كانقدر نسمع صفارة ديال القطار داكشي علاش خاصني نجري,I can hear my train whistle blwoing so I should run,We could hear Dyal's train whistle. Ducky's my own whistle.
علاش مابغيتيش تستر راسك ياكما ماشي مسلم,Why don't you want to be respectful,"I don't want to hide your head, you guys."
شداتني شقيقة,i have headache,I'm a sister.
أيه سف كون هاني را غايخلص,he will pay,You're gonna be Hani Ra Gaewes.
بغيت نشري ليه كادو,I want to buy him a gift,I wanted to publish Le Cadu.
ماكاين تا مانيع,there is no problem,MacKane Ta-Many.
التلفزة ماخداماش,The television is not working,TV Maamatash.
عاوتاني,again,They've got me.
كانت كانحس بحزن كبير هاد تاواخير,I have been feeling very sad lately,"She was feeling a lot of grief, so..."
أنا بحرا حرجة من سولم إيلا,i'm just going off,I'm a critical sea from Solom Ella.
كايعجبو يعوم في البحر,he enjoys swimming in the ocean,Kaijibo is floating in the sea.
واش كيباليك بللي يقدر يريح العشية؟,Do you think it might spoil the evening?,Wash Kibalek Billi can comfort the evening?
كانظن تزوجو,"they're getting married, I think.",He thought they were getting married.
عندك إتهرس ليا هادش ف البوسطة,i hope this dosen't break in the post office,You've got to watch out for me. Scatter in the middle.
باقا ماجاتخلتك,your auntie isnt there yet,Bugga Magga you're out of your league.
هاديك طبلة تجي في القنت,that table on the corner,Here's a drum in the bottle.
راه تدرجيان غادين كانتورو فلبلاد,our country is improving,Rah Zdziyan Gaden Cantoro of the country
عمرك تجيب الأولاد الصغار,you should never suprvise young children,You're old enough to answer the little boys.
فيق من الجلبة قبل مايفوت الفوت,wake up ,Plenty of fuss before I miss the gossip.
سحرات الصاحبة,she jinex her,The witches of the companion.
شكون معايا؟,Who is it?,Suspicions?
كون غير قدرت ن جمّد داك لما,if only I could freeze that water,Unable to freeze Duck for what?
نعيشوها كيما جات,we should endure it,"We're living it, Kim Jat."
ڭادّيت التمارين بلا تا موشكيل لبارح,I did my homework without problem yesterday,I did the exercise without ta mushkel for the rest of the day.
نتي كولشي ف حياتي,you are precious to me,Nate Kolshi in my life.
إيلا شت القضية حمادة عنقوليكم لعبو على سنتراج,its not going well noww,Ella's splitting up the case. Here's your necks. Play on Cintraj.
باش ليا إيدي,he kissed my hand,Bash Leah Eddie.
دخول لعندو,go to them,Entered the retreat.
كيفاش قدرتو تكدبو عليا,why have you lied to me,"Kevash, you've been able to screw me."
الشعب مالو.,what is of the people,The Malu people.
طبعت تريكويا,i painted my shirt,I printed Triquia.
خليني نتعلّم تاقافات جداد,I should learn about new cultures,Let's learn some new reptiles.
أنا غادي ندفع داك ديري من البالكو,i will push him to fall,I'm Gaddie. We push Duck Derry out of Balco.
أجي وڭّف ندوي معاك,"Come on, let's talk",Aggie and Ndoye are with you.
ممكن تعطيني فاكتورة عفاك؟,"can i have a receipt, please?",Can you give me your pardon?
صاحفة معرفتكس واش لهمل,i dont know is it pregnancy,You know what? Wash's a joker.
غا نسيفت واليديا الحج,I will send my parents to haj,Ga Nesvet and Aida Al-Hajj
هاد الماتش يا إما خانصرو منو رباحين ولا ماكاينش ولا آه خانرجو منو رابحين,this match we will win,"Here's to the machetes, you are either a kansarun, or a macanch, or ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, a"
تعطلي بزّاف باش دربو,you are too late to strike him,Disable with the Bash-Drubbo Zaffa.
وماخا ليها العينين,she didnt see well,And what's the matter with the eyes?
خليني نوتد العلاقات,Let me strengthen ties,Let's not be rude about relationships.
"فؤاد, شحال من دقيقة باقية قبل مايوجد الديسير ديال طبلة ربعة?","Fouad, how many more minutes before the desserts for table four will be ready?","Fuad, a sleeve from a minute before DeSir Dial had a quarter drum?"
أنا من شمال أفريقيا,I'm from north Africa,I'm from North Africa.
ماعمر شي هد سول فينا,no one asked about us,How old is Shea Hud Seol Vina?
عمرك جربتي تمشي لبحر باش تموت شهيد,Have you tried to die in the sea,Your age... my experience of walking into the Bash Sea... is the death of a martyr.
فالمديبا، فگاع البلايص؟,"In town, everywhere?","What's the dealer, babe?"
"من حقي نحلم, ولا لا?","I'm allowed to dream, don't I?","It's my right to dream, isn't it?"
راني كنت نشرت الحوايج,i did my clothes,"Rani, you've been spreading the woods."
ناري اليوم زوين,today is a good day,"I'm on fire today, Zoe."
تعطلي بزّاف باش تاخود حقك,you are too late to take revenge,You're broke by Bash's faggot. You're right.
غانمشي ندير مساج لرجليا,i am going to get massage for my feets,"Ganmishi, we run a massage for my men."
لا لا مازوينش مافيه مايتكا,No no it's bad It's not worth eating. ,"No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,"
هادي عندك,this what you have,"Hey, you got it."
عمرك ت دير دياليز و تعدّب راسّك,you should never do this surgery,"Your age is the Dialise Monastery, and your head is scrambled."
غانلعب مع الدراري الصغار,i play with you children,Gonna play with the little dwarf.
تعطلي بزّاف باش تفادا هاد لفاخ, you are too late to avoid this trap,You're broke by Bash's fad.
شحال طلوقت؟,How long is it?,Shooter?
ماتبقاش تغوت,don't yell,What's going on?
كايان شي موسيقى,is there music,Kayan-shi music.
فهمني,understand me,Understand me.
ماكانحملهاش,I don't like it,He wasn't... he wasn't... he wasn't... he was... he wasn't... he was... he was... he wasn't... he was... he was... he was... he was... he was... he was... he was... he was... he was... he was... he was... he was... he was... he was....
قاليا بغا يشوفني,he told me that he needed to see me,"Say, ""Bagha's gonna see me."""
شكران بزاف ليك,thank you very much,"Thank you, Zaf Lake."
كان كيسحاب ليا غادي نمنع الشريحات يدخلو دار,i thought that  i will stop eating chips,"It was a cloudbag for Leah Gaddi, preventing the chips from entering a house."
أنا ولفتو هيت با,that my dad,Me and Heat Bae.
وسقي خر لي تما,plant the trees,And water me the last of it.
جيبي المدل اكثر كينا,there is rain bring your umbrella,My pocket is more like Kenna.
هادشي لي كاديري راه ماهواش,what you do is wrong,Hadshi Lee Kadiri Rah Mahwash
الحمد لله هانتا كاتشوف كان عام تولي فيه لخدمة و را كندن باينا فيا,thank god the the work was hard,Thank God Hunta Katchov was a year in which he served Rah Kinden Baena Via.
راه راسو عاوي,he doesnt think properly,Ra Raso Aoui
ماموفلاش ليك هاد الفيقة زوينة,i didnt wake early,"Mammoflash Lake Had Alfaqa, Zoina."
غا له يهدي ماخلاق,god help them,He's been leading what's moral.
موهيم نتي تعيشي ليا,the important is you live,"Muhim Nate, you live for Leah."
راه كتيب الغدا,she is making lunch,He saw tomorrow's brochure.
الأناني ديما كيفكروك فدكشي القديم,songs have this incredible ability to stir up memories,"Selfish Dima Kevkruk Vodkshi, the old..."
خانبدا نجمع من دابا باش نشري بيسي العام جاي,i need to buy pc next year,"Khanbada, we gather from Dapa Bash, Bassie, General Jay."
أوه، ياك؟,"Oh, yeah?","Oh, yuck?"
شنو سميت هاد الواد؟,what is this river's name?,What's the name of the Hadd?
عندي بزاف تلحوايج ماندير,I have a lot of things to do,I've got a mandarin flank.
وا وجد ليا ناسّ,prepare people,And people found Leah.
خوف صفحة أخرى,look at the other page,Fear of another page.
واش أنا الخاطري,it was forced,"Wash, I'm the telepath."
إيلا مرضيتهالك رانا ماكانتسماش,I will getback to you,"Ella's patient, Rana Makantmash."
نتحداك ت لقا شي واحد مقّول يخدم عندك,I dare you to find trusthfull people to work with you ,We challenge you to have one thing said to serve you.
مادنيتو ڭاع واش كاين شي فرق,i didnt find any difference,"Madento, A. Wash Kain Shi-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-"
مابغيتيش تعاون معانا تا حنا مانوقاوش فوقرة,You don't want to help us out,Magdesh cooperated with us.
نتي عارفة أش دار,you know what he have done,"You know what, H. Dar?"
كايعجبنا أستادنا,we like our teacher,"Like us, our master."
أش هاد زوج حنا!,What a pair we are!,Ash Had is a husband of Hanna's!
أنا غدي نجي بكري هايدو عليا,if he will come early,I'm tomorrow. I'm Geddy Bacre Haidu Ali.
هوما درتيهوم غا سبّا,you made them a reason,Homa Dartehum Ga Spa
كون غير قدرت ن خبّي عليه شي فلوسّ را ماعنديش,if only I could hide my money from you,I couldn't hide something from him. I couldn't hide it.
تلاتة فواحد كاتسوى تلاتة,three plus three equals six,"One catsui, one catsui, one catsui..."
فيهم الاستبداد ومملين بزاف,they're so introspective and boring,Including tyranny and boring Zaff.
بلا ماتبقا تملغ معايا,don't joke with me,"No, there's nothing left to cancel with."
فينما تكون خارج,whenever you are going out,"When you're out,"
غادي نحتاجك مع الوقت,i will need you in the future,"Gadi, we need you in time."
تان دور فشانتي,i wander in alley,Tan Dor Fchanti
مابقيتش باغي ناكل تا ماكلة مرة,i will not eat another meal,Magbitch Baggee ate ta-ha-ha once.
فاش بغيتيها,why do you want it,A rat with a ginger in it.
سير دوش.,go shower,Sir Douche.
عمرك جربتي تلبس ولدك الكوش,Have you tried to make diapers,"Your age, my experience, is wearing your kid's couch."
ماتبقاش تشكرنا,dont congratulate us,You don't thank us.
جيت و جبتي هادشي كولو,you brought all of this,"Jet and my forehead, Hadshi Colo."
نختمو بصحتنا العقلية,looking after our mental health,Stick to our mental health.
العريس هو لي غادي يخلص ترانسبور,The groom is the one who will pay for transportation.,"The groom is Lee Gadi, saves Transpor."
كاتشرب ?,yo udrink,Catchup?
عمرك تلقى شي همزة و تخليها,you should never outlook a good deal,Your age has received a whisper and abandoned it.
خاصك تندبت,you need to discipline yourself,Yours was scarred.
تعطلتي بزّاف باش تدير راديو,you are too late to turn on radio,You broke down with a Bash Zaff. You run a radio.
كانتفرج فينيس,i watch tinis,"Kangaroo, Vince."
خود فوتو كوبي,take a copy,Khud Futu Kubi
داك موتور ديما خاسّر,this motobike is broken,Duck Motor Dima is a loser.
سحابني غايكون صغر...,I thought he'd be younger...,My cloud is a tiny Gaekon...
سيفتكوم شي حد عندي؟,Did you send someone to me?,I'm gonna have something to do with it?
ربّيتك أحسن تربية,i elevated you,I raised you better.
من الآخر,finally,From the other.
غاتعطيني تساع أولا لا؟,are you gonna leave me alone or not,- Gotta give me a hand first. - No?
ويدرت سوارتي,i lost my keys,And I turned my bracelet.
هادشي خاصنا نتفهمو عليه من دابا,we need to agree from now,Our own Hadeshy... we understand him from Dapa.
"عاد زيد, ماكاينش لما.","Besides, there's no water.","Zed's back, MacKinch."
