Original,Original Translation,Translated Sentence
Who is on the mound for the Cincinnati Reds?,شكون كاين ف الجبل ديال سانسيناتي ريدس؟,شكون كايجيو على القمة ديال سنسيناتي
"A short latte, please.",شي قهوا ب لحليب صغيرا، عفاك.,واحد لاتي قصير، عفاك.
Club Subtropicana is good. It stays open until two a.m. The staff will call a taxi for you when you are ready to leave.,لكلوب ديال سابطروبيكانا مزيان. ك ايبقا حال تال الجوج د الصباح. و كايعيطو ليك على طاكسي ملي كاتبغي تمشي.,النادي سبوتروبيكانا مزيانة كايبقا مفتوح حتى جوج صباح و الخدمة غادي يندعو ليك تاكسي ملي تكوني مستعدة باش تمشي
Japanese teenagers are interested in fashion.,لموراهيقين ديال اليابان شحال عزيزا عليهم لا مود.,المراهقين اليابانيين كايهتمو بالفاشة
I won't use the flash.,ماغاديش ندير لفلاش.,مابقيتش باغي نستعمل لبرّا
Can you check the tires?,قلب روايد؟,واش تقدر تشوف ل تاير؟
I just started taking lessons. It's so difficult.,يالاه بديت كانتعلم. هادشي صعيب.,هادي بدايت نستوعب دروس
"Where is the boarding gate for Japan Air Lines, flight two one four?",منين كايطلعو للي مسافرين ف جابان ايرلاين ميتينو ربعين؟,فين كاين البوابة ديال طيران ديال طيران ديال اليابان، طيارة جوج واحد أربعة؟
I used to smoke every day.,كنت شحال هادي، ديما كانكمي.,كنت كانكري كل نهار
I got on the wrong train.,طلعت ف تران آخر.,راني ركبت فتران الخاطئ
Can I have some airmail stickers?,واخا تعطيني تيكي ديال البريد ديال الطييارا؟,واش ممكن تعطيني بعض الملصقات ديال البريدة؟
How much would you be willing to pay for this?,شحال باغي تخلص ليه؟,شحال غادي تخلص على هادشي؟
I don't want it too spicy.,مابغيتوش حار.,مابغيتش يديها بزّاف
When is your plane departing for San Francisco?,وقتاش عندك الطيارا ل سان فلانسيسكو؟,إمتا غاتكون طيارة ديال سان فرانسيكو؟
I can't find this exit.,ملقيتش هاد لخرجا.,مانقدرش نلقى داك الخروج
"I'd like fifty grams of this meat sliced, please.",بغيت خمسين غرام من هاد للحم، عفاك.,"بغيت خمسين جرام من هاد اللحم مقسّي, عفاك."
Have you got a return ticket to Japan?,عندك ل بييي ديال الرجوع ل اليابان؟,واش عندك تيكة ديال العودة لليابان؟
Could you tell me how to make a phone call?,توريني عفاك كيفاش كانعيتطو؟,واش تقدر تشوف ليا كيفاش نقدر نعاود ليك شي تليفون؟
"I'd like another color, please.",بغيت شي لون آخر.,بغيت واحد لون آخر عفاك
He who runs after two hares will catch neither.,مخاصكش تبع جوج ديال لرانب.,لي كايجري بعد جوج طيور ماغاديش يطبع والو
"I agree with your idea, providing that the completion date of the factory can be guaranteed.",انا متافق معاك، نشرط تاريخ الصلاحية يكون مضمون.,"متافق مع فكرة ديالك, مادير ليا أن الموعد ديال الانتهاء ديال المصانع يمكن ليه يضمن."
"Could you get a ticket for me, please?",واخا تاخد ليا واحد لبيي، عفاك؟,ممكن تجيب ليا تيكيت؟
Say it slowly.,قوله ب شوييا.,قوليها ب آهوية
This isn't clean.,منقيش.,هادشي ماشي نقي
I would like to book a round of golf for tomorrow morning.,بغيت نريزيرفي باش نلعب لغولف غدا.,بغيت نحجز ليك دور ديال لڭولف غدا صباح
"Help yourself to the cake, please. This is homemade.",عندكم لحلوا. مصاوبينو نتوما.,عفاك خدمت راسك باش تلب كيكة
"Will you check inside this bag, too?",غادي تقلب حتا هاد الصاك؟,واش غاتشوفي داخل هاد الباك تا أنا؟
"Right. In our language, sakana, which means fish, comes from a combination of saka, or sake, and na, fish as special food you eat when you drink sake.",عندك الصح. ف لغتنا، ساكانا، كاتعني لحوت، جايا من ساك، ولا ساكي، و نا، يعني حوت كايتكال معا الساكي.,واخا، ف اللغة ديالنا، سكانا، لي كيعني الحوت، جاي من مجموعة ديال سكانا، أولا ساكي، و ناس، الحوت كايتكلو كداكشي خاص ملي كايشرب ساكي.
"Express, please.",بزربا، عفاك.,إكسبريس عفاك
Can you pick me up at the hotel?,واخا الدوز عليا ف لوطيل، عفاك؟,تقدر تجمعني ف لوتيل؟
It'll be held on Friday the twenty-third.,غادي يكون نهار الجمعا تلاتا و عشرين.,غادي يدير نهار جمعة تلاتة و العشرين
How long have you had this headache?,منيمتا ضارك راسك؟,شحال هادا و كايعاني راسك؟
I'd like a seat in the stalls.,بغيت نغلس ف لوركيستر.,بغيت نجلس فالبوستال
I don't know how to fill out this form.,ماعرفتش كيفاش غادي نعمل هاد الورقا.,ماعرفتش كيفاش نملّي هاد لوراق
"You should try it in a brighter color, I think.",كانضن، جرب شي لون فتح من هاكا.,خاصك تجربها في لون مبرا، كانضن
What floor is the women's shoe department on?,فينا طاج كاينين صبابط لعيالات؟,فاش كاين قسم ديال الحذاب ديال المرأة؟
Under the seat in front of you.,تحت من لكرسي، للي مقابل معاك.,تحت الكرسي ديالك
How late is the department store open?,حتالين كايبقا حالا الحانوت الشامل؟,شحال ديال العشية ديال الكوميرات لي حتا؟
You don't need to thank me.,ماعندك لاش تشكرني.,ماعندكش حاجة ت شكّر ليا
That's more than I expected to pay.,هادشي بزاف على شنو كنت عوال نخلص.,هاداك كتر من ماقلت غادي نخلص
I'd like to make an appointment for five p.m. today.,بغيت ناخد رانديفو معا لخمسا د لعشيا هاد النهار.,بغيت ندير موعد معاك ل 5 ديال العشية اليوم
Is there a barber's shop in hotel?,كاين شي كوافور ف لوطيل؟,كاين شي حرايب ف هاد الفوتيل؟
From what time do you accept laundry tomorrow morning?,معاياش غدا ف الصباح كاتاجمعو حوايج لغسيل؟,من إمتا كتقبل البسيل غدا صباح
It's a sapphire. We have only one brooch of this type and this is one of my favorite pendants. Will you try it on?,هادا ياقوت زرق. عندنا غي بروش وحدا من هاد النوع، حتا انا كايعجبوني بزاف هاد لعلالق. تجربو؟,راه زعفران، عندنا غير واحد البروش ديال هاد النوع و هادي واحد من أحسن شنطة لي كيعجبني. واش غاتجربو؟
"Let me know the charge later, please.",قوليا ل أتمنا من بعد، عفاك.,عاود ليا شارة من بعد
Where is it showing?,فين كايدي؟,فين كايبان
I'm here to check in.,جيت باش نتقيد.,أنا هنا باش نتفقد
Please make the pant legs a little narrower and without cuffs.,عاود ليا رجلين ديال السروال، بلاما تقلبو، عفاك.,عفاك دير رجلي السرطة شوية و بلا القواطيس
I'd like to see some of your popular collections here.,بغيت نشوف أحسن لموديلات عندكم.,بغيت نشوف شي مجموعات شعبية عندك هنا
I didn't eat this.,لا مكليتش هادشي.,ماكلتش هادشي
"Harry, is there anything I can do?",هاري، كاين فاش نعاونك؟,"هاري, واش كاين شي حاجة نقدر نعاونك?"
At three.,معا لاتلاتا.,الساعة تلاتة
"Could you press these pants, please?",تكوي هاد السروال، عفاك؟,واش تقدر تبرز هاد السروال عفاك؟
The zoo is three blocks away.,حديقة الحيوانات باش بعيد من هنا تلات شوارع.,الحديقة ديال الحيوانات كاين على طريق تلات ديال بلوك
Is it pure wool?,واش صوف ديال بصح؟,واش هادشي لون نقي؟
What's this?,شنو هادشي؟,اشنو هادشي؟
I'm very glad that we have been able to discuss all the important issues and to find solutions. I feel very much obliged to you for your kind collaboration.,عجني لحال ملي هدرنا على غاع النقط لمهما و لقينا حلول. مانساش ليك هاد لمعروف.,أنا فرحان بزاف حيت قدرتنا نناقشو جميع المشاكل المهمة و نلقى حلول
I'd like a guidebook.,بغيت شي غيد .,بغيت شي دليل
Which hospital will he be taken to?,إينا صبيطار غادي يديوه؟,فين غادي يديوه لسبيتار
"If you give me a discount, I will buy this, too.",إيلا نقصتي ليا، ناخد حتا هادا.,إيلا عطيتيني تخفيض، غانشري هكا تاهوا
Chow down.,غلس.,دحني
Where can I buy a ticket for a baseball game?,فين كايتباع التيكيت ديال ماتش ديال بيزبول؟,فين نقدر نشري تيكت ديال لعبة ديال بيسك؟
Excuse me. How can I get from here to the bank?,سمحلي. فين جات لبانكا؟,سمح ليا، نقدر نخرج من هنا لبنكا
Can I see some ID?,وريني لوراق ديالك؟,واش نقدر نشوف ليك إدّي؟
Please show me how to use the telephone.,وريني كيفاش نخدم التيليفون، لله يجازيك بيخير.,عفاك وريني كيفاش نستعمل تيليفون
Look at this. It's a huge store. I hope you brought a lot of money.,شوف. وا على ماغزا شحال كبيرا. جبتي معاك بزاف دلفلوس واقيلا.,شوف هاد المحل كبير، كنتمنى جبت بزّاف ديال لفلوس
I'd like a seat in a box.,بغيت شي بلاصا ف لوج.,بغيت نجلس فشي سندوق
I like it. I'll take it.,عجبني. غادي ناخدو.,عجباتني، غادي ناخدها
Where are the city walls?,فيناهوما أصوار لمدينا؟,فين كاينين الحيطات ديال المدينة؟
I'm back.,انا راجع.,راني رجعت
"I'd like something thicker, please.",بغيت شي حاجا غلض من هاكا، عفاك.,بغيت شي حاجة مزخنة عفاك
There's no soap.,ماكاينش الصابون.,ماكاين تا صابون
What next?,و من بعد؟,أشنو من بعد؟
"To San Francisco, please.",ل سا فرانسيسكو، عفاك.,لسان فرانسيسكو عفاك
What are these?,شنو هادشي؟,أش هادوك؟
Where is seat sixty A?,فين كاينا البلاصا ستين ايه؟,فين هو الكرسة ستين أ
How far is it from the station?,بشحال بعيد من لمحطا؟,شحال بعيدة على المحطة؟
Yes. He lives at twelve thirty-four GEOS Avenue.,اه. ساكن ف ألفو متينو ربعاوتلاتين، شارع الجييوس.,آه، كايعيش فجادة ديال جيوس
My child has had a fall.,ولدي طاح.,ولدي وقع
"Yes, we have a court available at two o'clock and another one at four.",اه، عندي حصا خاويا معا الجوج و وحدا خرا معا الربعا.,آه، عندنا المحكمة متوفرة الساعة جوج و واحد آخور الساعة
Is there a subway line running to Civic Center?,كاين شي ميطرو كايدي ل سيفيك سانتر؟,كاين شي خط ديال الترون كايجري ل مركز مدني؟
In which department?,فينا جناح؟,فاش قسم؟
Get your peanuts here.,ها كاوكاو ديالك.,جيب ليك ليك الفولوت هنا
"Well, I like both.",صراحا، عجبوني بجوج.,واخا، كيعجبني جوج.
Certainly. That's two suitcases and a bag. please keep this ticket.,بدون شك. راهم جوج بالز و صاك، خلي عندك لورقا، عفاك.,طبعاً هادي جوج باكيس و ساك، عفاك خلي هاد التكيت
"White wine, please.",بغيت لفا بلو، عفاك.,نبيذ بيض، عفاك.
"Because we're in the ""O-Bon"" season now.","حنا ف موسم ل ""أو-بون"" دابا.",حيت حنا ف موسيم أوبون دابا
Is it possible to go diving this afternoon?,نمشيو نعومو هاد لعشييا؟,واش ممكن نمشيو نقشيو هاد العشية؟
Do you have any information about entertainment this week in the town?,عارف شنو هوما لحفلات للي كاينين ف لمدينا هاد السيمانا؟,واش عندك شي معلومات على ترفيهيات هاد السيمانة ف المدينة؟
My friend's stomach is upset. Could you recommend something gentle for his stomach?,صاحبي ضاراه لمعدا. عندك ليه شي حاجا خفيفا على لمعدا؟,صاحبي راه كايكون فالمعدة
Two one two three four eight three three thousand.,ميتينو حضاش ربعاوتلاتين تلاتاوتمانين تلاتين زيرو زيرو.,جوج واحد جوج تلاتة و ربعة ثمانية تلاتة و تلاتة
"Two seats on the first base side, please.",جوج بلايص حدا لغلسا اللولا، عفاك.,جوج مقعدات ف الجانب ديال البيس الأول، عفاك
Do you want me to fill it in?,نعمرو؟,واش بغيتيني نملّاه؟
Flight number seven has been delayed two hours.,رحلا رقم سبعا دايرا روطار ديال ساعتين.,طيارة رقم سبعة تأخرت جوج سوايع
I want to see historical buildings.,بغيت نشوف المباني التاريخية.,بغيت نشوف دكشي تاريخي
We will send someone from security.,غادي نصيفطو السيكيريتي.,غادي نصيفتو شي واحد من الأمن
It's kind of hot.,سخون بزاف.,كاين شي حدّ سخون
I come from Portugal.,جاي من البرطقيز.,أنا من البرتغال
"After I drank the juice I was handed, I lost consciousness. When I woke up my wallet and bags were gone.",ملي شربت لعاصير للي عطاوني، مابقيت عاقل على والو. ملي فقت، مالقيتش بزطامي و صاكي.,مورا شربت العصير لي عطوني، خسرت ليا العقل.
"If you would like, you can order the English style breakfast for an extra charge.",إيلا بغيتي، ز يد لفطور ديال النغليز.,إيلا بغيتي، تقدر ت طلب فطور ديال إنجليزية بشي شحّة إضافية
I have lost my wallet.,ضاع ليا بزطامي.,خسّرت ليا بورتور
I'd like to rent a sailboard.,بغيت نكري بوغييا.,بغيت نكري واحد البورد
"Could you include some small change, please?",واخا تحط شوية صرف، عفاك؟,تقدر تشرحي شي تناقص صغير؟
"Spaghetti bolognese, please.",سباغيتي بولونيز، عفاك.,سباجيتي بولونيسي عفاك
I'd like a beer please.,بغيت واحد ل بيرا، عفاك.,بغيت شي بيرة عفاك
I want to go to Paris. Do I have to change trains?,بغيت نمشي ل باغي، خاصني نبدل التران؟,بغيت نمشي لباريز
When would be a good time for you?,إينا وقيتا مناسباك؟,إمتا غادي تكون وقت مناسب ليك
May I have a prescription?,واخا تعطيني ورقا ديال الدوا؟,واش ممكن تعطيني شي وصفة؟
I want another one.,بغيت واحد آخر.,بغيت واحد آخور
Our widespread research network is also available to meet your requirements.,الريزو ديالناكبير و مفتوح لطلباتكم.,شبكة البحثية ديالنا كترات موجودة تلبي ليك لمقتضبات ديالك
That's the first goal of the season.,أول هدف ف هاد لموسم.,هادي أول هد ديال الموسم
Nothing for me. Thank you.,تاحاجا ب النسبا ليا، شكرا.,ماشي ليا
Let's go window shopping.,يالاه ندربو طليلا.,أجي نمشيو نتقداو
I remember now. We went to dinner together.,تفكرت دابا. تعشينا كاملين.,تذكرت دابا، مشينا العشا معا
Which is the express lane?,إينا الطريق الاكسبريس؟,فين كاينا ف طريق سريع؟
We're now flying over Yosemite National Park.,حنا طايرين دابا فوق جوسيميتي ناشونال بارك.,دابا غادي نطير فوق لبارك الوطني ديال يساميت
Is there anything for children?,كاينا شي حاجا ل دراري الصغار؟,كاين شي حاجة ديال الدراري
I picked it up at a flea market.,لقيتو ف السويقا ديال البال.,شديتها من شي سوق ديال البرا
I'm traveling.,انا مسافر دابا.,أنا مسافر
I'm finished with my meal. Please remove my tray.,ساليت ماكلتي، غي هز لبلاطو، حشاك.,أنا سدقت الماكلة ديالي عفاك حيد ليا طابلة
I'll rent this type. Include car insurance.,غادي نكري هادي، معاها لاسيرونس.,أنا غادي نكري هاد نوع
Is this for Sydney?,واش ل سيدني؟,واش هادشي ل سيدني؟
Can I go in jeans and sneakers?,نمشي بدجين و سبرديلا؟,واش نقدر ندير جينز و سباترات؟
"Yes. According to the weekly weather forecast, it will keep fine this week.",اه، على حساب لأرصاد الجويا. السيمانا كولها غادي يكون لجو زوين.,آه، حسب توقعات الجو، غادي تبقى مزيان هاد السيمانة
Please show me some gloves.,وريني شي صباعيات، عفاك.,عفاك وريني شي قواط
"Wake-up call, please.",عيط ليا فياقني، عفاك.,عفاك، صوني
Turn right at street.,دور عل ليمن ديال الزنقا.,دور على ليمن ف زربة
"Speak up, please.",هدر بجهد، عفاك.,قولي عفاك
Could you bring me some earphones?,واخا تجيب ليا ليزيكوطور، عفاك؟,ممكن تجيب ليا شي فرونات
It's cracked.,داب.,راه مكسور
"A small hot dog and a large Cola, please.",هوت دوغ صغير و كوكا كبيرا، عفاك.,شي هوت دوغ صغير و كولا كبيرة، عفاك.
"Tiffany's. Well, we could at least go window shopping.",من تيفاني. وخا هاكا، نمشيو ري نخضرو عويناتنا.,"ف تيفاني, إوا, إمكننا على الأقل نمشيو نتقداو"
Please have this film developed and printed.,يالاه طور لفيلم و خرجو، عفاك.,عفاك هاد الفيلم تطور و طباع
I think we will. Thanks a lot.,كانضن نقدرو نديرو، الله يحفضك.,كاندن غادي نمشي
It's my fault. We hardly ever see each other.,لخطأ ديالي. فين و فين باش كانتشاوفو.,غلطي ماكنتشوفوش
How much does it cost by air mail?,بشحال ب الطيارا؟,بشحال فبريد الجو؟
I'd like a hat.,بغيت شي طربوش.,بغيت شي كاس
"Maybe it is true, but I can't say for sure.",واقيلا بصاح، والايني مانضمن ليك والو.,إمكن يكون صحيح، ولكن ماكانش كايقول بحدة
I'll stay at a hotel.,رادي نمشي لوطيل.,غانبقا فشي لوتيل
I'm sorry you can't.,مايمكنش ليك.,سمح ليا ماغاديش تقدر
Could you open a wine bottle?,واخا تحل شي قرعا د الشراب؟,ممكن ت فتح قرعة ديال النبيذ؟
Can I stay three nights?,نقدر نبقا تلتييام؟,واش ممكن نبقى تلاتة ديال ليلات؟
Yes. I want to try the red snapper-but is it very spicy?,اه. بغيت نجرب لحوت لحمر، ولايني واش حار؟,آه، بغيت نحاّس لسنبر الحمر، ولكن واش هوما حريّة بزاف؟
I'd like some roller skates.,بغيت لي غولوغ.,بغيت شي سكيتات
Does this have a sunscreen? How much protection does it give?,راه فيه واقي الشمس؟ شهو هيا الحمايا دياله؟,واش فيه واقي ديال شمش؟
Won't you reconsider these payment terms?,واخا تاخد بعين لعتبار الشريط ديال لخلاص؟,مابغيتيش تعاود تعبر على شروط ديال دفع
I am so sorry.,ولاهيلا كانعتادر منك بزاف.,سمح ليا بزاف
Is this a train for Chicago?,واش هاد التران ديال شيكاغو؟,واش هادي قطار ديال شيكاغو؟
How can I get a limousine bus from here to there?,كيفاش غادي نلقا ليموزيني كادي من هنا لهيها؟,سير توصل ليموزين من هنا ل تما
"No, I'm sorry, I looked but they are not there.",لا، محليا. قلبت و مالقيتهمش.,لا، سمح ليا، شفت ولكن راه ماكاينوش تما.
"Twenty-four exposure color film, please.",فيلم ألوان فيه ربعا عشرين تصويرة، عفاك.,24 فلم لون ليكاش كايعرض ليك
How much is this tour?,بشحال هاد الرحلة؟,بشحال هاد الجولة؟
Can I buy a ticket here?,نقدر نشري بييي من هنا؟,واش نقدر نشري تيكيت هنا؟
"I agree, but with a few conditions.",متافق، ولايني ف بعض لحالات.,"متّافق, ولكن ب شي شرّطات."
Can I borrow an iron?,واخا تسلفني مصلوح؟,واش نقدر نستلف شي حديد؟
I'd like to join a night tour.,بغيت نجرب شي رحلا بليل.,بغيت نشتارك فشي تور ليلي
"I'd like a colour slide for this camera, please.",بغيت شي ديابوزيفيتا ملونين لهاد لاباراي، عفاك.,"بغيت شي سلايد لون هاد الكاميرا, عافاك."
How much is it to Seattle?,بشحال حتى سياطل؟,بشحال هي سياتل؟
What time do we get to Seattle?,معاش غادي نوصلو ل سيياطل؟,شحال غادي نقدريو سيتييل؟
"Change my room, please. It smells funny.",بدل ليا الشومبر، عفاك. فيها شي ريحا ف شكل.,غير بيتي عفاك ريحتها مزيانة
Which way is the museum?,فين كاين لمعرض؟,فيناهوا المتحف؟
"By full rate, please.",التمن لعادي، عفاك.,"ب ترافي كامل, عفاك."
Okay. We'll have a nice table for you. May I have your name?,كون هاني. غادي نريزيرفي ليك طابلا مخيرا. سميا؟,واخا غادي يكون عندنا شي طابلة زوينة ليك
My room faces a noisy street.,الشومبر ديالي كاطل على واحد الزنقا فيها الصداع بزاف.,بيتي كيتحدا على واحد طريق صاخبة
"A room with a shower, please.",شومبر فيها الدوش، عفاك.,"واحد البيت مع دوش, عافاك."
"Hmm, you have a temperature. How's your stomach?",مم، فيك السخانا. ضاراك لمعدا؟,آه، عندك الحرارة
Wonderful. There are too many things to choose from.,بيخير. كاين مايتشاف.,زوين، كاينين بزاف ديال الحوايج
"Give me a twenty cent stamp, please.",عطيني شي تامبر ديال عشرين سانتيم، عفاك.,عطيني شي طابع ديال عشرين ديال سنتا عفاك
Is it better to notify the police?,من لأحسن نعلم لبوليس؟,حسن ليك تبلغ البوليس
I'd like some jam.,بغيت لكوفيتير.,بغيت شوية ديال الجم
I think I'll go by limousine.,واسيلا غادي نمشي ب لليموزين.,تانضنش غادي نمشي بالليموسين
I'd like some green salad.,بغيت شلاضا خضرا.,بغيت شي سلطة خضرا
What time do you get up tomorrow?,معاياش كاتفيق ف الصباح؟,شحال كاتفيق غدا؟
I want to go to an opera. Where is it performed?,بغيت نمشي لوبيرا، فين كاينا؟,بغيت نمشي ل أوبرا
"Could you tell me the way to the nearest drug store, please?",واخا توريني الطريق ديال أقرب فارماسين، لله يخليك؟,تقدر تشوف ليا طريق ل أقرب داروبيزا عفاك؟
Do I have to change rooms if I extend my stay?,خاصني نبدل الشومبر إيلا بغيت نزيد نبقا مازال؟,خاصني نبدل الأوضة إيلا كنتي غاديت نستدّد لرحلة
"Reservation tomorrow, please.",ريزيرفاسيو لغدا، عفاك.,الحجز غدا، عافاك
She dislikes doing the dishes.,مكايحملش يغسل لماعن.,ماعندها ماكايعجبها تخلّسّ
He should be back at four o'clock this afternoon.,خاصو يرجع ليوم معا الربعاونص هاد لعشيا.,خاصو يرجع الساعة 4 ديال هاد العشية
How frequent are the tours?,شحال من مرا كاينين الرحلات؟,شحال ديال المرات ديال الجولات؟
Bring me some ketchup.,جيبليا ل كيتشاب، عفاك.,جيب ليا شوية ديال الكتشاب
When can I get them done if I ask for the Regular Service?,وقتاش يقدرو يوصلوني معا السيرفيس لعادي؟,إمتا غادي تخلصهم إيلا طلب خدمتك
Please make out a loss report on my baggage.,كتب ليا عفاك شي ديكلاراسيو ديال لباغج ديالي للي ضاع ليا.,عفاك دير تقرير ديال الخسارة فالباج ديالي
I'd like to reserve three seats for Cat on a Hot Tin Roof for tomorrow night.,بغيت تلاتا د لبتايص ل غدا ل المشا فوق السطح السخون .,بغيت نحجز تلاتة ديال المقاعد ديال كات على سقف سخون ديال الحبل غدا لليل
I would like to stay at your hotel tomorrow night. Will you reserve a single room?,بغيت نبات ف لوطول عندكم غدا. واخا تخلي ليا شي شومبرعاديا؟,بغيت نبقى ف فندق ديالك غدا لليلة
Is it a long walk?,بعيد لا مشيت على رجليا؟,واش راه طويلة؟
Could you please change for a one size larger one?,بخا تبدلو ليا ب ما كبر منو؟,واش تقدر تبدل شي واحد كبير؟
"Three one hundreds, two fifties and five twenties, please.",تلاتا دلوراق ديال ميا، جوج ديال خمسين و خمسا ديال عشرين، لله يخليك.,تلاتة واحد مئات، جوج خمسين و خمسة عشرين، عفاك
"No, not at all.",لا، ابدا.,لا، لا.
I'd like to leave my luggage.,بغيت نخلي لباغاج ديالي.,بغيت نخلّي ليك شنطتي
Would you please sign the bill and the credit card receipt?,واخا تسيني ف لفاكتورا و الروسيديال لخلاص بلا كارط، عفاك؟,واش ممكن تسني على الفاكتور و كفترة ديال البطاقة ديال الامان
Please convert dollars into pounds.,عافاك صرف ليا هاد الدولار لجنيهات.,عفاك بدل ليا دولار ف ليرون
How long will it take to the Park Hotel by taxi?,شحا د لوقت ب الطاكسي لوطيل بارك؟,شحال ديال لوقت غادي يستغرق ليه ف بارك فوتيل بالتاكسي
I had my purse stolen while I was making a phone call.,ملي كنت كانهدر ف التيليفون شفرو ليا بزطامي.,سورتو ليا ساكيت و كاندير هاد التليفون
That's interesting. It would be useful for many companies.,مزيان هادشي. غادي يعاون شحال من شاريكا.,هادشي مفيد غادي يكون مفيد ل بزاف ديال شركات
"My name is Sato. I called a little while ago. I'd like to check-in, please.",سميتي صاطو. عاد عيطت. بغيت نتقيد، إيلا جات على خاطرك.,سميتي ساتو عيطت ليا قبل شوية بغيت نتحقق من هنا، عفاك
I'd like a face-pack.,بغيت شي ماسك د لوجه.,بغيت نلبس شي باك وجهي
Can I leave the car at the La Guardia Airport?,واخا نخلي الطوموبيل ف ماطار لا غوارديا؟,واش نقدر نخلي توموبيل فالمطار ديال لا گارديا؟
"Of course not. I'll drop you a line as soon as I get home. Good-bye, Mr. Nagano.",بطابيعت لحال لا. غي ندخل ل الدارغادي نعلمك. بسلاما، آ سي ناغانو.,"طبعا لا, غادي نخلّص ليك شي خط فاش نجي لدار."
"I'm caught in traffic, and I don't think I'll make it back in time.",وحلت وسط الزحام ماكانضنش غادي نوصل ف الوقت.,راني مشلقت ف زيارات، و مانضنش غادي نرجع ف الوقت.
Do you have any vacancies?,مساليين؟,واش عندك شي خدمة خليصة؟
I've had plenty.,كانو عندي بزاف.,ماعمرني ماعمرني
I don't think it fits me.,ماكانضنش غادي يجيني.,مانضنش كايسدقني
I'd like to send this small packet surface mail to Japan.,بغيت نصيفط هاد لبرييا الصغير لليابان ب البريد البري اولا البحري.,بغيت نصيفت هاد الباكيتة صغيرة ديال البوست ديال البلاد لليابان
"A seat on the terrace, please.",بلاصا على برا، عفاك.,بلاصة على ترشا عفاك
I want a seat on the left.,بغيت شي بلاصا عليسر.,بغيت نجلس على لسر
This city's got to lot of greenery.,هاد لمدينا كولها خضورا.,هاد المدينة كايعطي بزاف ديال الخضرا
Zero three three eight one four four three four five.,زيرو تلاتا تلاتا تمنيا واحد ربعا ربعا تلاتا ربعا خمسا.,زيرو تلاتة تلاتة تلاتة واحد تلاتة تلاتة تلاتة خمسة
Should I dress up?,نلبس حوايجي؟,واش نلبس هاد الحوايج
"The Chianti, please.",الشييانتي، عفاك.,شيانتي عفاك
She was speeding.,كان كايسرع.,كانت كايتعجل
I'd like grapefruit juice.,بغيت عاصير لعنب.,بغيت عصير ديال الجريف
"Could you hem the legs for me, please?",واخا تكفف ليا سروالي، عفاك؟,واش ممكن تفرج ليا رجلي عفاك؟
How much is a triple room without a shower?,بشحال دايرا شومبر ديال تلاتا د الناس بلا دوش؟,شحال كايكلف شي بيت ثلاثي بلا دوش؟
This is Mr. Tanaka in room twelve o nine. I would like to have a set of fresh bath towels.,معاك السي طاناكا من الشومبر ألف وميتين وتسعود. بغيت شي فاطي ديال الحمام نقيين.,هادا السيد تاناكا فالبيت 12و9
Please grit your teeth down gently.,جمع بشوييا سنانك، عفاك.,عفاك حشّ سنانك بشوية
We charge a cancellation fee.,غادي تخلص تكاليف الإلغاء.,كنسولرو ليكوم الفلوس ديال لخدمة
Could you get two tickets for us?,واخا تاخد ليا جوج ديال لوراق؟,تقدر تجيب لينا جوج تيكيتات؟
It's six dollars forty cents.,عندك ستا دولار و ربعين سانتيم.,هادي 6 دولارات و 40 سنتا
"Could I see the list, please?",واخا نشوف اللائحا، عفاك؟,واش نقدر نشوف ليكسّ ديال ليكسّا، عافاك؟
How heavy is this baggage?,شحال فيهم هاد لباغاج؟,شحال ثقيلة هاد الامتعة؟
That's not what you said before.,ماشي هادشي لي غلتي من قبل.,ماشي داكشي لي قلتي من قبل
Where can I find a public telephone?,فين نقدر نلقا التيليبوتيك؟,فين نقدر نلقى شي تيليفون عام؟
"A snorkeling tour, please.",رحلا ديا الغوص الحر، عفاك.,"سير ديال الغرق, عفاك."
"Yes, we're open all night.",اه، كانحلو لليل كولو.,آه، راه حنا كاملين
I want to welcome you all here for the third annual meeting of nineteen ninety-one.,مرحبا بيكم كاملين هنايا، بمناسابت الإجتماع السنوي التالت ديال ألف وتسعميا وواحد وتسعين.,بغيت نرحب بيكوم جميعكم هنا ل اجتماع سنوي التلاتين ديال التسعين و واحد
Who are the actors?,شكوناهوما لممتلين؟,شكون الممثل؟
How much will it cost in all?,شحال غادي تجينا؟,شحال غادي تكلّف مجموعي؟
My name is Elizabeth.,سميتي إيليزابيط.,سميتي اليزابيث
Is there a good place we can see in three hours?,كاينشي بلاصا زوينا نقدر نشوفها ف تالتا د السوايع؟,كاين شي بلاصة زوينة نقدر نشوفوها من هنا ف تلاتة ديال السوايع
Where is the baggage claim for UA eight o one?,فيناهو المكتب ديال استلام الامتعة ديال رحلة خطوط يونايتد تمنميا وواحد؟,فين كاين ليكسير ديال الباج ديال 8 و واحد?
Could you make out a certificate of the theft?,تقضر تكتب ديكلاراسيو ديال السرقا؟,تقدر تخرج شي شهادة ديال السرقة؟
When do you want to meet?,وقتاش بغيتي نتلاقاو؟,إمتا بغيتي تلاقاو؟
The sink is clogged.,لافابو مخنوق.,لافابو مسدود
We just came to America from Japan yesterday.,ماوصلنا من اليابان ل أمريكا حتال لبارح.,يالله جينا أمريكان من اليابان البارح
Where is this seat number?,فين كاينا هاد النمرا ديال كرسي؟,فين هو نمرة ديال هاد البلاصة؟
