Original,Original Translation,Translated Sentence
How much is a day ticket?,شحال كتسوى التذكرة للنهار؟,شحال بزّاف لتذكرة نهاريّة؟
It was two years ago that you came here last. Did you enjoy your flight?,هادي عامين باش جيتي لهنا آخر مرة. واش تمتعت بالرحلة ديالك؟,كان قبل عامين جتي ليا هنا بزّاف
I think we can get you a table in about fifteen minutes.,كنضن يمكن لينا نوجدو ليك شي طاولة من دابا شي خمسطاشر دقيقة.,تانفكّر باش نوصلو ليك لطاولة فحوالي خمسة عشر دقيقة
"Personal call to Tokyo, Japan, please.",اتصال شخصي لطوكيو، اليابان، عافاك.,مكالمة شخصية لطوكيو، اليابان، من فضلك.
Is there air conditioning?,واش كاين تكييف الهواء؟,واش هادشي مكيّف هواء؟
How much is in all?,شحال فكل شي؟,شحال بزّاف
Where are you going to stay?,فين ناوي تبقى؟,فين ستبقا؟
Here are ninety-nine yen. Please exchange them all for dollars.,هنا تسعود وتسعين ين. عافاك صرفهوم كلهوم بالدولار.,هانا تسعين ين
At the ABC.,في ال إي بي سي.,ف الياب ديال ديال ديال ديال ديال ديال ديال الماكلة
I'd like a drier.,بغيت مجفف.,أنا غادي نحس بجرف
"In this case, a fare table is found near the driver's seat.",فهاد الحالة، نقدرو نلقاو لائحة دلأتمنة احدى مقعد السائق.,فهاد الحالة، هاد لطاولة قريبة من مقعد ديال السائق
Do I need to come back to your office again?,واش خاصني عاود نرجع للمكتب ديالك؟,واش بغيت نرجع لديوتك مرة أخرى؟
Can I check my valuables with you?,يمكن لي نتحقق معاك من الأغراض الغالية ديالي؟,واش نقدر نشوف هادشي ديالي ديالي معايا؟
Say that again.,عاود قولو.,عاودي هادشي مرة أخرى
One man was tall and the other man was short.,واحد الراجل كان طويل والاخر كان قصير.,رجل واحد كان طويل و الآخر كان قصير
Is it possible to have a new coat of paint in the living-room?,واش ممكن اتدار شي طبقة جديدة دالصباغة فهاد الصالون؟,واش ممكن يكون عندك شي سترة جديدة ديال الدهان ف لحجرة ديال المعيشة؟
It could be the spark plug.,تقدر تكون ابريكة.,يمكن أن يكون شي سدة شرارة
"Well, this Exploring Tour is nice.",واخا، هاد الجولة الاستكشافية ازوينة.,"واخا, هاد لجولة ديال الاستكشاف هاد زوينة"
"Unfortunately, yes. Our head office is located here. How about you? Is it your first time here?",نعم، للأسف. المكتب الرئيسي ديالنا كاين هنا. واشنو انتا؟ هادي أول مرة كتجي؟,للأسف، آه، المكتب الرئيسي ديالنا موجود هنا.
Please recommend a good restaurant nearby.,عافاك انصحني بشي مطعم ازوين يكون قريب.,عفاك تقدّم لمطعم جيّد قريب
Can you accept a Japanese yen check?,يمكن ليك تقبل شيك بالين الياباني؟,واش تتقبل شي شي تاين يابان؟
I'll get off at the cathedral.,غادي نهبط للكاتدرائية.,أنا غادي نمشي عند الكاتدرائية
A white shoulder bag.,حقيبة الكتف بييضاء.,كيس الكتف الأبيض
Have you seen a black coat here?,واش شفتي واحد الكبوط اكحل هنا؟,واش شفتي شي سترة سوداء هنا؟
I left my camera in the cab.,خليت الكاميرا ديالي فالكابين.,خليت كاميرتي ف تاكسي
Can I change these tickets to tomorrow's show?,ممكن نبدل هاد التذاكر للعرض ديال غدا؟,واش نقدر نبدل هاد التذاكر لدار غدا؟
I'd like to take a shower before my meal.,بغيت ندوش قبل ما ناكل.,بغيت نخد دش قبل الوجبة ديالي
How would you like your meat cooked?,كيفاش كتبغي طياب اللحم؟,بغيتي لحم ديالك ديالك؟
"Oh, what a luxury it is to play golf in Australia.",أوه، رفاهية كبيرة باش تلعب الغولف فأستراليا.,راه راه مزيان باش تلعب الجولف ف أستراليا
Where was it made?,فين اتصناع؟,فين كانت هادشي؟
What's that they're eating?,اشنو كياكلو؟,شنو هادشي كايكلو؟
A carton of Marlboro please.,واحد الباكية دمالبورو، عافاك.,واحد كارتون ديال مارلبورو من فضلك
"Excuse me, but what avenue are we on now?",اسمح ليا، فشمن شارع غاديين احنا؟,إعذريني، ولكن فين نتا دابا؟
Can I order this from Japan after I get back?,يمكن لي نطلب هادا من اليابان من بعد ما نرجع؟,واش نقدر نطلب هادشي من اليابان بعد عودتي؟
I'd like to hire a bicycle.,بغيت نكري شي بشكليطة.,بغيت نستأجر دراجة ديال
No soap in my room.,ماكايناش الصابونة فالغرفة ديالي.,بلا صابون فغرفتي
May I ask your name?,نقدر نسولك على اسميتك؟,ممكن نستفسر على اسمك؟
May I move to an empty seat?,يمكن لي ننتقل لمقعد خاوي؟,إمكن نتحرّك لمقعد خاوي؟
"Flight one o one for Narita, departing on June tenth, is reconfirmed.",رحلة الطيران واحد زيرو واحد لناريتا، غادي تنطلق فعشرة يونيو، راه تم التأكيد.,واحد واحد واحد ل ناريتا، مغادر ديال شهر يونيو، واعيد ليا.
Will you tell me some interesting places to go and see in this city?,تقدر تقول لي على شي بلايص مزيانة تتزار فهاد المدينة؟,واش غادي تقول ليا بزاف ديال ديال شي حاجة نمشي ونشوفها ف هاد المدينة؟
Send this to Japan by telegram.,صيفط هاد الشي لليابان بالتلغرام.,سيري هادشي ليابانا برقية
I think I have a fever.,كنضن فيا السخانة.,كانضن عندي حما
Medium rare.,نص طياب.,راه غير عادي
"I think I'll take the fifty cent ones. Give me a dozen, please.",كنضن غادي ناخد هادوك اللي بخمسين سنت. اعطيني منهوم ضزينة، عافاك.,تانفكّر غادي ناخد ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
Is it far to walk?,واش بعيدة بالمشي؟,واش بزّاف باش نمشي؟
I think this is the type we'd like to import.,كنضن باللي هادا هو النوع اللي خصنا نستوردوه.,كانضن هادشي من نوع نودّو نستوردو
Yes. I'm looking for Chanel lipsticks number five and thirty.,نعم. كنقلب على العكر دشانيل رقم خمسة وتلاتين.,آه، أنا كنبحا شيفرات ديال الشماية رقم خمسة وثلاثين
Have you read the safety instructions card?,واش اقريتي بطاقة تعليمات الأمان؟,واش قريتي شي بطاقة ديال السلامة؟
Can we see a movie on this flight?,واش يمكن لينا نشوفو شي فيلم فهاد رحلة الطيران؟,واش نقدرو نشوفو فلم على هاد لرحلة؟
I have to be back by six p.m.,خاصني نرجع مع الستة ديال العشية.,خاصني نرجع عند الساعة 6 مساء
Excuse me. I want to go to Miami.,اسمح ليا. بغيت نمشي لميامي.,إعذرني، أنا بغيت نمشي لميامي
We write New Year's cards and post them. They are delivered on January first.,كنكتبو بطافات السنة الجديدة وكنصيفطوها. كتوصل فالاول من يناير.,نكتبو بطاقات العام الجديد ونرسلو لهم
Will you attend school?,غادي تمشي للمدرسة؟,واش غادي تحضر المدرسة؟
I took the twelve fifty train from San Diego.,اخديت القطار ديال الطناش وخمسة وخمسين دقيقة اللي خرج من سان دييغو.,تاخدت 12 خمسون قطار من سان ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
What's playing this week?,آشنو غادي يتلعب هاد السيمانة؟,شنو غادي يلعب هاد الأسبوع؟
How can I get back to here?,كيفاش يمكن لي نرجع لتما؟,واش نرجع هنا؟
"I'd like some sugar, please.",بغيت شوية دالسكر، عافاك.,بغيت بعض السكر، من فضلك.
"Could you fill in this health insurance form, please?",يمكن ليك تعمر هاد الاستمارة دالتأمين الصحي؟,واش تقدر تدوّن ليا هاد شي تامن ديال الخدمة ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
From eight to eight fifteen.,من اتمنية لاتمنطاش.,من 8 ل 8 خمسة عشر
Actually I'm on my period. Is that a problem?,بصراحة، أنا جاتني عادتي الشهرية. كاين شي مشكل؟,في الواقع أنا ف دورتي ديالي
Could you mark it on this map?,تقدر تعلمو على هاد الخريطة؟,واش تقدر تدوّرها على هاد الخريطة؟
"You see, the bath water just doesn't get hot enough.",هانتا كتشوف، ما دالحمام ماسخونش كفاية.,"تشوفي, الما دش ماشي مايزيدش بزّاف بزّاف"
Is there any change in our schedule?,كاين شي تغيير فالتوقيت ديالنا؟,واش أي تغيير فجدولنا؟
I just want to take a relaxing walk.,بغيت غيرندير شي نزاهة نرتاح فيها.,غير بغيت نمشي بزّاف
I want to return to the hotel to find my camera.,بغيت نرجع للأوطيل باش نلقى الكاميرا ديالي.,بغيت نرجع لفندق باش نلقا كاميرتي
"You should take a taxi, as there isn't any public transportation.",خاصك تشد طاكسي، حيت ماكايناش وسائل النقل العام.,عمرك تاكسي تاكسي، ماشي حاجة ديال ديال المواصلات العامّة
In the third block on your left.,فالبلوك التالت على اليسار ديالك.,في الحي الثالث على يسارك
Won't you play tennis with me next week?,ماغاديش تلعب معايا التنس الأسبوع الجاي؟,واش مابغيتيش تلعبي تينسو معاي الاسبوع القادم؟
The three of us would like to play a round. How much will it be?,بغينا نلعبو جولة بتلاتة بينا . شحال تمنها؟,ثلاثة منا غادي نلعبو دور
"Yes, I'm bringing a Japanese doll for my friend.",نعم، جبت مونيكة يابانية لصاحبي.,آه، أنا غادي نجيب دمية يابانية لصديقي
This is not what I ordered.,هاد الشي ماشي هو اللي طلبت.,ماشي هادشي ماطلبت
I need a little more time.,محتاج شوية لوقت اكتار.,خاصني قليل من الوقت
I'll have that one.,غادي ناخد هاداك.,غادي ندير هاد واحد
You change the trains at the third station.,بدل القطارات فالمحطة التالية.,غيري القطارات ف المحطة الثالثة
I prefer Italian food.,كانفضل الماكلة الإيطالية.,كانفضل الماكلة الإيطالية
We will take off in a few minutes. Please make sure that your seat belt is securely fastened.,دابا شوية غادي تقلع الطيارة. عافاك تأكد باللي حزام السلامة مثبت مزيان.,غادي نمشي بعد دقائق. من فضلك تأكّد من أنّ حزام ديال ديالك موصل بزّاف بزّاف.
What time are you open?,وقتاش كتحل؟,شحال شحال تفتّح؟
A half day is thirty dollars. All day is fifty dollars.,نص نهار تلاتين دولار. نهار كامل خمسين دولار.,نصف نهار 30 دولار كامل نهار خمسون دولار
Does the Fifth Avenue bus stop here?,واش طوبيس الشارع الخامس كيوقف هنا؟,واش هاد البارصة ديال شارع الخامس واقفة هنا؟
"May I see your driving license, please?",واش يمكن لي نشوف رخصة السياقة ديالك، إلا جات على خاطرك؟,ممكن نشوف ليك ديال لرخصة ديال ديالك، من فضلك؟
May I have some cereals?,نقدر نحصل على شي حبوب؟,واش ليا بزّاف ديال الحبوب؟
Our trip starts on the twenty-first of July and finishes on the twenty-seventh.,الرحلة ديالنا غادي تبدا فواحد وعشرين يوليوز وغادي تسالى نهار سبعة وعشرين.,رحلة ديالنا ديال الواحد و العشرين من يوليو ويكملو على السابع و العشرين
How do you pronounce this station?,كيفاش كتنطق اسمية هاد المحطة؟,كيفاش تنطق هاد المحطة؟
"Like this, please.",فحال هادا، عافاك.,هادشي، عفاك
Is there an airport bus to the Sheraton Hotel?,واش كاين طوبيس دالمطار اللي كيوصل لأوطيل شيراتون؟,واش كاين هاد الباص ديال شيرتون؟
"Yes, I'll have a draft beer with the hors d'oeuvres.",نعم، غادي ناخد بيرة درافت مع المقبلات.,آه، غادي نشرب ليك بيرة مع الحوايج
When I was walking along Broadway.,منين كنكون كنتمشى فبرودوي.,واش كنمشي على طول برودواي
Is there anything of interest here?,كاينة شي حاجة مهمة هنا؟,واش شي شي شي حاجة هنا؟
Give me thirty litres.,اعطيني تلاتين ليتر.,عطيني ثلاثون لتر
"Take our picture, please.",صورنا، عافاك.,خدي صورة ديالنا، عفاك.
Whose work is that?,ديال من هاد العمل؟,الخدمة ديال من هاد الخدمة؟
We should contact the information desk in the corner of the hotel lobby. They will take a booking.,خاصنا نتصلو بمكتب الاستعلامات فالقنت دالبهو دالأوطيل. غادي يتكلفو بالحجز.,خاصنا نتواصلو ديال ديال المعلومات بزاف ف ردهة الفندق
He's a robber.,راه شفار.,راه سارق
It is meant to aid the bereaved with the funeral expenses.,راه مخصص لمساعدة الناس اللي مات ليهوم شي واحد فنفقات الجنازة.,هادشي غادي يعاون الماكبوم مع دار الدفن
All right. Turn to your left at the next corner. You'll see it right in front of you.,حسنا. دور لليسار. راه غير قدامك.,حسن، دري يسارك عند الزاوية الأخرى، غادي تشوفها فيك
"Which do you think is better for my skin, the dark color nail polish or the lighter color nail polish?",إينا هي اللي فنظرك احسن للبشرة ديالي، صباغة الضفار الغامقة أو لا الفاتحة؟,تانفكّر ليا مزيان لجلدي، تلميع ديال ديال لوان داكسّة، أو تلمّاع ديال الزهرة؟
How far is it to this hotel?,فإينا موقع هاد الأوطيل؟,شحال بزّاف هاد الفندق؟
I'd like to make an appointment with Mr. Watson.,بغيت ناخد موعد مع السيد واتسون.,بغيت نسجل موعد مع السيد واطسون
"No, I'll take them out.",لا، غادي نخرجهوم.,لا، غادي نخرجو
"Yes, we have. What kind do you want?",نعم، عندنا. اشمن نوع بغيتي انتا؟,آه، عندنا
Which cold medicine do you recommend?,إينا دوا دالبرد اطلبتي؟,أشنو ديال بارد ديال ديال ديال ديال ديال البرد ديالك؟
What do you usually do in your spare time?,اشنو كتدير على العموم فوقت الفراغ ديالك؟,اشنو ديالك عادة فهاد الوقت ديالك؟
Excuse me. Where is a public telephone?,اسمح ليا. فين كاين التلفون العمومي؟,عفاك، فين تليفون عام؟
I think it makes me look older.,كنضن كيخليني نبان كبير.,تانفكّر ليا غادي نبدو كبار
"Today we have Minestrone, Cream of Asparagus, and Vegetable soup.",اليوم عندنا مينسترون، كريم أسباراغوس، وحساء الخضر.,اليوم عندنا منزترون، كريم من أسبارجس، و شوربة مزيانة.
"I think you should be able to get all of it at the supermarket. If you can't, don't worry. I'll go to the drugstore tomorrow.",كانضن تقدر تلقى كلشي فسوبر مارشي. إلا ماكانش، ماتقلقش. غادي نمشي غدا للصيدلية.,تانفكّر واخا غادي تاخدّيها كلها ف البورصة
I wonder when I can come back here.,كانتساءل وقتاش يمكن لي نرجع لهنا.,كانتساءل متا نقدر نرجع هنا
"Please fasten your seat belt and observe the ""NO SMOKING"" sign until it is turned off.","عافاك سمطة المقعد و احتارم لافتة ""ممنوع التدخين"" حتى تطفى الإشارة الضوئية.",رجا شدّي الحزام و دوّن لافتة ديالك ماكانش كاتدخّب
Could you change my seat to one in the smoking section?,تقدر تبدل المقعد ديالي بواحد فجهة التدخين؟,ممكن تبدّل مقعد ديالي بواحد ف قسم التدخّن؟
Would you bring me another beer?,تقدر تجيب ليا بيرة اخرى؟,واش تجي ليا بيرة أخرى؟
Nobody by that me name lives here.,حتى واحد بهاد الاسم ماكايسكن هنا.,من هادشي لي سميت ليا ساكن هنا
"I'd like to cancel my reservation for the flight on May fifth, and book one on May ninth instead, please.",بغيت نلغي الحجز ديالي للرحلة دخمسة ماي، و نحجز ديال تسعود فبلاصتها، عافاك.,بغيت نلغي لحجز ديالي لرحلة الخامس مايو، وكتاب واحد ف مايو تاسع، بدلا من ذلك، عفاك.
"I'll have Italian, please.",غاديناخد أيطالي، عافاك.,أنا غادي ناخد الإيطالية، عفاك.
What fee isn't included in it?,شناهي الرسوم للي ماداخلاش فيه؟,شنو رسم مادخلش فهادشي؟
I bought a lipstick for a present.,شريت عكار كهدية.,شريت شي حمر ديال عطية
Can I join that class even though I'm a beginner?,واش يمكن لي نتسجل فهاد الدرس واخا باقي مبتدأ؟,واخا نقدر نكمل هاد الفصل واخا أنا مبتدئ؟
Who made it?,شكون صايبو؟,من درّا هادشي؟
Don't you sell them separately?,ماكتبيعوهومش مفرقين؟,بلا ما تبيعيها بفارق؟
"Our concierge can help you, or you can have it by taxi.",العساس ديالنا يمكن ليه يعاونك، أولا يمكن لك تحصل عليه بالطاكسي.,البواب ديالنا يمكن أن يساعدك، و إلا تقدر تاخدها تاكسي.
"Some cigarettes, please.",شي سجائر، عافاك.,"شي شي سجائر, من فضلك."
Could you get a ticket for me?,تقدر تاخد ليا تذكرة؟,واش تقدر تاخد شي تذكرة ليا؟
Is it your hobby to collect stuffed animals?,واش هوايتك تجمع الحيوانات المحنطة؟,واش هوايتك ت جمع الحيوانات المحشوة؟
Can Japan produce all the food that in needs?,واش اليابان كتقدر تنتج جميع المواد الغذائية للي كاتحتاج ليها؟,واش تقدر اليابان تنتج كل الماكلة ديال الحاجات؟
I'd like an air pump.,بغيت مضخة دلهوا.,أنا بغيت واحد ديال هواء
I think it's a little plain for me.,كنضن باللي هاد الشي جد عادي بالنسبة ليا.,تانفكّر فهادشي صغير ليا
Where can I buy some lift tickets?,فين يمكن ليا نشري شي تذاكرللمصاعد الجبلية؟,فين نقدر نشري شي شي شي سفرة؟
What time does the train start?,وقتاش كينطلق القطار؟,شحال الوقت ديال القطار؟
Please invalidate my card.,عافاك بطل ليا البطاقة ديالي.,عاودي بطاقتي
This ancient clock has stopped running. Could you have it replaced?,هاد الساعة القديمة ما بقاتش خدامة. يمكن لي نبدلها؟,تعطل هاد الساعة القديمة
I want to change some Japanese yen for American dollars.,بغيت نصرف شي مبلغ من الين الياباني للدولار الأمريكي.,بغيت نبدل ليا بزّاف لينا ديال دولار أمريكي
Who should I contact if I have troubles?,بمن نتاصل إلا كان عندي شي مشكل؟,واش غادي نتواصل واش كان عندي مشاكل؟
I'll take three hundred grams of this.,غادي ناخد تلتمية غرام من هادا.,أنا غادي نخدّو 300 جرام من هاد.
Some dessert?,شي تحلية؟,بعض الحلوى؟
What is the name of the artist?,اشنو اسمية الفنان؟,شنو سمية الفنان؟
"Thank you. May I speak with Ms. Yamato, please?",شكرا ليك. واش نقدر نهضر مع السيدة ياماتو، عافاك؟,شكران، واخا نتكلّم مع السيّدة ياماتو، من فضلك؟
I suggest you visit the United Nations Building on the bank of the East River as well.,كنقترح عليك تزور مبنى الأمم المتحدة اللي حتى هو على ضفة إيست ريفر.,نقترح عليكما زيارة لدار ديال ديال ديال ديال ديال ديال ديال ديال ديال نهر شرق
May I have two quarts of milk?,يمكن لي نحصل على جوج ليترو دالحليب؟,ممكن يكون عندي ربعين من الحليب؟
I would like to rent a car.,بغيت نكري طوموبيل.,بغيت ندير شي سيارة
I have lost my passport.,ضيعت جواز السفر ديالي.,ضيعت جواز سفري
You're charging more than the fare.,انتا كتخلص اكتر من الطريفة.,واش كتسّد على راسك بزّاف
I don't know how to close these curtains.,ما عرفتش كيفاش كيتسد هاد الرواق.,ماعرفتش كيفا نغلق هاد الستائر
I got mad at him.,أنا معصب عليه.,راني غضبت عليه
You have to pay an extra charge for dessert.,خاصك تدفع الزيادة على التحلية.,خاصك تدفع شي شي شي شي شي حاجة ديال الحلوى
Can I request a vegetarian meal?,واش يمكن لي نطلب وجبة نباتية؟,واش نقدر نطلب شي وليمة نباتية؟
Thank you. It was nice seeing you. Good-bye.,شكرا ليك. فرصة سعيدة اللي شفتك. بالسلامة.,شكران، كان فرحان نشوفك
On Tuesday afternoon this airport terminal is not very crowded.,هاد المطار ماغايكونش عامر التلات فالعشية.,نهار الثلاثاء هاد المحطّة ماشي بزّاف بزّاف بزّاف
Hello. I made a reservation for tonight at seven. But I'd like to change the time. my name is Suzuki.,أهلا. درت حجز لهاد الليلة مع السبعة. بلحاق بغيت نبدل الوقت. اسميتي سوزوكي.,مرحبا، أنا ديرت لليلة عند السابع، ولكن بغيت نبدل الوقت، اسمي سوزوكي
They're usually light snowfalls of an inch or two.,هادو عادة تساقطات ثلجية خفيفة ديال إنش أو لا د جوج.,عادة مايكونو شوية بزّاف بزّاف بزّاف أو بزّاف
It would be nice if it's fine tomorrow.,غادي يكون مزيان غدا.,غادي يكون بزّاف إن كان بزّاف غدا.
Can you find me a babysitter?,واش تقدر تلقى ليا مربية أطفال؟,واش تقدر تجد ليا مربية؟
I was really lucky to get a ticket tonight. I didn't arrive in town until three p.m.,عندي الزهر لقيت تذكرة لهاد العشية. ماوصلت للمدينة حتى لتلاتة ديال الزوال.,كان محظوظا باش نتي بتذكرة هاد الليلة
I would like to have it sent by express.,بغيتو يتصيفط بالاكسبريس.,بغيت نرسلو ليك
"If you are going to smoke, please move to rows forty through fifty.",إلا بغيتي تكمي، عافاك ارجع باللور للصف ربعين لخمسين.,واخا غادي تدخنو، عفاك تحركو لسلّاف ديال 40 من 50
My passport has been stolen.,اتسرق ليا جواز السفر ديالي.,جواز سفري مسروق
You can pick up them at the gate before boarding. Please show this receipt there.,يمكن ليك تاخدهم فالباب قبل الركوب. عافاك وري هاد التوصيل تما.,واش تقدر تاخدهم عند البوابة قبل الركوب
It is a small blue overnight bag.,راه صاك صغير زرق غامق.,هادشي سحابة صغيرة زرقاية
I'd like to have a light.,بغيت نحصل على الضو.,بغيت ندير ليك ولاعة
Will you mark it on my map?,واش تحط علامة على الخريطة ديالي؟,واش غادي تدوّيها ف خريطة ديالي؟
Please exchange this money into dollars.,عافاك صرف ليا هاد الفلوس للدولار.,عفاك تبدل هاد الفلوس بدولار
What's the price per month?,شحال التمن فالشهر؟,شنو ف الشهر؟
Can I make a call from this phone?,واش يمكن لي نتصل من هاد التلفون؟,واش نقدر نجري شي مكالمة من هاد تيليفون؟
How about this kite made in Scotland?,اشنو بخصوص هاد الطيارة الورقية المصنوعة فأسكتلاندا؟,واش هاد الكريتة ديالك ف سكوتلاندا؟
It was all of a sudden. So I didn't see their faces.,كان داك الشي على غفلة. عليها ما شفتش وجههوم.,كان كلشي بزّاف.
"Bring me a plate, please.",جيب لي واحد الطبسيل، عافاك.,تجي ليا شي صحان، من فضلك.
"Two tickets for tonight's, please.",جوج تذاكر لهاد اليلة، عافاك.,"تاورين ل لليلة, من فضلك."
Bus? I think you mean limousine to take you to the hotel. Which hotel are you going?,طوبيس؟ كنضن كاتقصد الليموزين اللي توصلك للأوطيل. اشمن أوطيل غادي ليه؟,تانقصد الليموزين باش توصلك للفندق
I'd like to withdraw four hundred dollars from my account.,بغيت نسحب ربعمية دولار من حسابي.,بغيت نسحب 400 دولار من حسابي
What are the hours they are open?,اشمن ساعة كتفتح؟,اشنو ساعات كايديرو؟
Excuse me. I think my seat is next to yours.,اسمح ليا. كنضن بلاصتي مورا ديالك.,"إعذريني, كانضن ليا مقعدة قريبة من ديالك"
I'd like to have my shoes polished.,بغيت نسيري صباطي.,بغيت نشوف ليا حوايج ديالي
Are service charge and tax included?,واش رسوم الخدمة والضرائب داخلة؟,راه الخدمة و الضريبة؟
"So, are these terms acceptable?",إذا، واش هاد الشروط مقبولة؟,واش هاد الشروط مقبول؟
I want to get a cigarette case.,بغيت طفاية السجائر.,بغيت نجيبك على شي شي قضية سجائر
We're interested in furniture.,احنا مهتمين بالأثاث.,واخنا مهتمين فهاد شي حاجة
I'm not good at English.,أنا ماشي مزيان فالإنجليزية.,أنا ماشي جيّد في اللغة الإنجليزية.
Yes. Under the seat.,نعم. تحت المقعد.,أجي، تحت لباس
"Oh, I'm sorry. You've probably already got someplace in mind-where did you want to go?",أوه، أنا آسف. غادي تكون أصلا فكرتي فشي حاجة. فين تبغي تمشي؟,أوه، أنا آسف. من المحتمل عندك شي حاجة فعقل
Can you insure this package?,يمكن ليك تؤمن ليا هاد الطرد؟,واش تقدري تامن هاد لحزمة؟
"Yes, I was admitted yesterday by Dr. Johnson.",نعم، اتقبلت البارح من طرف الدكتور جونسون.,آه، كان ليا البارح ديال د.
"Where was this originally made, and how long ago?",فين كان مصنوع فالأصل، ووقتاش؟,فين كان هادشي الأصل، و فين هادشي؟
I understand. You just pay an extra charge.,افهمت. ادفع غير الرسوم الإضافية.,فهمتك، غادي تدفع شي شي حاجة إضافية
"Well, how about this high-quality goatskin belt?",إذن، اشنو رأيك فهاد السمطة الممتازة من جلد الماعز؟,واش، واش هاد الحزام ديال جلد الماعز عالي الجودة؟
How much is the cheapest seat?,شحال كيسوى أرخص مقعد؟,شحال بزّاف بزّاف بزّاف؟
Do you have fried fish?,واش عندك حوت مقلي؟,واش عندك سمكة مقلية؟
Please fill it up when you return the car.,عافاك عمرو منين ترجع الطوموبيل.,عفاك حشوها عندا ترجع لسيارة
How long would you like to use it?,شحال دالوقت بغيتي تستعملو؟,شحال بغيتي تستعمليها؟
"Toast and a pot of coffee, please.",خبز محمص و كاس دالقهوة، عافاك.,نخب و قهوة ديال القهوة، من فضلك.
We'll pick you up in front of the hotel.,غادي نجيو نديواك من قدام الأوطيل.,غادي نوصلك من قبل الفندق
I'm afraid I can't get approval on this credit card.,كانخاف مانقدرش نحصل على الموافقة ديال بطاقة الاتمان.,خايف مانقدرش ناخد موافقة على هاد بطاقة إئتمان
"I'm sorry, I didn't understand the meaning of this traffic sign.",أنا اسف، مافهمتش المعنى د هاد علامة المرور.,أنا آسف، مافهمتش معنى هاد لعلامة سير
"Three draft beer, please.",تلاتة بيرة درافت، عافاك.,ثلاثة ديال بيرة، من فضلك.
Can I order a glass of wine?,يمكن لي نطلب كاس دلخمر؟,واش نقدر نطلب كاس من النبيذ؟
"It's eighty-five cents. Don't forget to get a transfer when you get on, so you don't have to pay again when you change buses.",راه خمسة و تمانين سنت. ماتنساش تاخد تذكرة التحويل.,هادشي خمسة و ثمانين سنتا. ماننسياش ت دوّر ليك شي نقل فاش تتقدّم باش مابغيتيش تدّر مرة أخرى باش تغيّر باص
Are we all going to enter at the same time?,واش غادي ندخلو كاملين فنفس الوقت؟,واش غادي ندخلو معا؟
Would you please join us for the picture?,واش تبغي عافاك تلتاحق بينا للصورة؟,عفاك تجمعينا على هاد لصورة
I put it here like this about thirty minutes ago.,حطيتو هنا بحال هادا هادي واحد تلاتين دقيقة.,هادشي هادشي هادشي قبل ثلاثين دقيقة
When are you open?,وقتاش كاتحل؟,واش غادي تفتّح؟
What is produced locally?,اشناهي المنتوجات المحلية؟,واش نتا دابا؟
"If you don't handle that field, could you suggest a store specializing in it?",إلا ماكنتيش مختص فهاد المجال، واش تقدر تقتارح عليا شي محل مختص فيه؟,"إيلا مابقيتيش تخدم هاد المجال, واش تقدّر لمتجر خاصّ فيه؟"
Thank you for waiting. This is Ohno speaking.,شكرا لك على الانتظار. معاك أوهنو على الخط.,شكران على صبرك هاد هادشي هادشي هادشي
Are there any slopes for beginners?,واش كاين شي منحدرات للمبتدئين؟,واش كاين هاد السهول للبدايات؟
What is today's program?,شنو البرنامج داليوم؟,شنو برنامج اليوم؟
I want to stay one more day.,بغيت نبقى نهار اخر.,بغيت نبقى ليوم واحد
I'm here to meet my friend.,أنا هنا باش نتلاقا صاحبي.,أنا هنا للقاء صاحبتي
Okay. What type of room would you like?,واخا. اشمن نوع دالغرفة بغيتي؟,واخا. أش نوع من الغرف بغيتي؟
Could you keep this wine until tomorrow night for us?,تقدر تحتافض لينا بهاد الخمر حتا الغدا فالليل؟,واش تقدر تاخد هاد النبيذ حتى ليلة الغد لينا؟
Women in managerial positions are increasing.,عدد النسا كايتزاد فالمناصب الإدارية.,وتزيد النساء في المناصب الإدارية.
"Let me try it on, please.",خليني نجربو، عافاك.,خليني نجربها
All this greasy food is just sitting in my stomach.,هاد الماكلة الدسمة كلها ماتهضماتليش.,كل هاد الماكلة ديال ديال الدحلة باقية ف معدتي
Do you have fax cover letter?,واش عندك صفحة غلاف خاصة بالفاكس؟,واش عندك رسالة ديال ديال فاكس؟
You are requested to have plants and animals checked at the quarantine counter if you have any.,مطلوب منك تفحص النباتات و الحيوانات إلا كانو عندك فمصلحة الحجر الصحي.,خاصك تدوّن نباتات و حيوانات ف عاقل الحجر الصحي إن كان عندك
I need at least half an hour to pack my bags.,خاصني على الأقل نص ساعة باش نجمع الأمتعة ديالي.,خاصني على الأقل نصف ساعة باش نجمع أكياس ديالي
