Original,Original Translation,Translated Sentence
"But John tried to stop him. He told Jesus, ""I need to be baptized by you. So why do you come to me?""",ولكن يوحنا ما خلاهش وݣال ليه: «أنا اللي محتاج ليك تعمدني، ونت جاي لعندي نعمدك؟».,"وَلَكِنْ يُوحَنَّا بْغَا يْمْنَعْهْ وْݣَالْ لِيهْ: ""أَنَا اللِّي مْحْتَاجْ لِيَّ بَاشْ تْعَمّْدْ مْنّْكْ، وْنْتَ جَايْ لِيَّ؟""."
"Jesus replied, ""Let it be this way for now. It is right for us to do this. It carries out God's holy plan."" Then John agreed.",وجاوبه يسوع وݣال ليه: «غير سمح بهادشي دابا، راه واجب علينا نكملو مراد الله». وهو يسمح ليه يوحنا باش يتعمد.,"وْجَاوْبُه يَسُوعْ وْݣَالْ لِيهُمْ: ""خَلِّيهْ هَكَّا، حِيتْ كَيْضِيحْ لِينَا نْدِيرُو هَادْشِّي، عْلَاحْقَّاشْ كَيْدِيرْ اللَّهْ الْمُوجْدْ"". وْهُوَ يْضَمّْنْ."
"As soon as Jesus was baptized, he came up out of the water. At that moment heaven was opened. Jesus saw the Spirit of God coming down on him like a dove.",وغير تعمد يسوع، طلع من الما، وهم يتحلو السماوات وشاف روح الله نازل بحال الحمامة وتحط عليه.,وْمْلِّي تّْعَمّْدْ يَسُوعْ، تّْرْجَعْ مْنْ الْمَا، وْهُوَ يْتّْحَلّْ السّْمَا، وْشَافْ رُوحْ اللَّهْ نَازْلْ عْلِيهْ بْحَالْ الْحْمَامَة.
"A voice from heaven said, ""This is my Son, and I love him. I am very pleased with him.""",وتسمع صوت من السماوات كيݣول: «هادا هو ولدي العزيز اللي بيه فرحت بزاف». متى 12‏:18؛ 17‏:5؛ مرقس 1‏:11؛ لوقا 9‏:35,"وْهُوَ يْݣُولْ وَاحْدْ الصُّوتْ مْنْ السّْمَا: ""هَادَا هُوَ وَلْدِي الْحْبِيبْ اللِّي كَنْفَرْحْ بِيهْ""."
Jesus Is Tempted,الفصل الرابع إبليس كيجرب يسوع,يَسُوعْ مْجْرُوبْ
The Holy Spirit led Jesus into the desert. There the devil tempted him.,ومن بعد دا روح الله يسوع للصحرا باش يجربه إبليس. العبرانيين,وْهُوَ يْدِّيهْ يَسُوعْ لْلصَّحْرَا بْالرُّوحْ الْقُدُسْ، وْهُوَ يْتّْجَرّْبْ مْنْ إِبْلِيسْ.
"After 40 days and 40 nights of going without eating, Jesus was hungry.",وصام ربعين يوم وربعين ليلة، ومن بعد جاه الجوع.,وْمْنْ بَعْدْ مَا مْشَى شِي أَرْبْعِينْ يُومْ وْرْبْعِينْ لِيلْ، عْرَفْ يَسُوعْ الْجُوعْ.
"The tempter came to him. He said, ""If you are the Son of God, tell these stones to become bread.""",وجا عنده إبليس اللي كيجرب وݣال ليه: «إلا كنت ولد الله، ݣول لهاد الحجر يولي خبز».,"وْجَا لِيهْ الْمْجَرّْبْ وْݣَالْ لِيهْ: ""إِلَا كْنْتِي وَلْدْ اللَّهْ، ݣُولْ لْهَادْ الْحْجْرَة بَاشْ تْوَلِّي خُبْزْ""."
"Jesus answered, ""It is written, 'Man doesn't live only on bread. He also lives on every word that comes from the mouth of God.' "" (Deuteronomy 8:3)",وهو يرد عليه يسوع: «مكتوب فكتاب الله: ماشي غير بالخبز بوحده كيعيش بنادم، ولكن كيعيش بكل كلمة كيݣولها الله».,"وْجَاوْبُه يَسُوعْ وْݣَالْ لِيهْ: ""مْكْتُوبْ فْكْتَابْ اللَّهْ: مَاشِي بْالْخُبْزْ وَحْدَا اللِّي كَيْعِيشْ الْإِنْسَانْ، وَلَكِنْ بْكُلّْ كْلَامْ كَيْخْرُجْ مْنْ"
Then the devil took Jesus to the holy city. He had him stand on the highest point of the temple.,ومن بعد، داه إبليس لمدينة أورشليم المقدسة، ووقفه على بلاصة عالية فوق بيت الله،,وْمْنْ بَعْدْ، شْدّْهْ إِبْلِيسْ يَسُوعْ لْمْدِينَةْ الْمْقَدّْسَة وْوْقَفْهُمْ فْالرّْبْعَة دْيَالْ بِيتْ اللَّهْ،
"""If you are the Son of God,"" he said, ""throw yourself down. It is written, "" 'The Lord will command his angels to take good care of you.  They will lift you up in their hands.  Then you won't trip over a stone.' "" (Psalm 91:11,12)",وݣال ليه: «إلا كنت ولد الله، رمي راسك للتحت، علاحقاش مكتوب فكتاب الله: الله غادي يوصي الملايكة دياله عليك، وعلى يديهم غيهزوك باش رجلك ما تضربش مع الحجر».,"وْݣَالْ لِيهْ: ""إِلَا كْنْتِي وَلْدْ اللَّهْ، طْلَعْ نْفْسْكْ لْلْفُوقْ، حِيتْ مْكْتُوبْ: رَاهْ الرَّبّْ غَيْوَصِّي الْمَلَايْكَة دْيَالُه عْلِيكْ، وْغَيْرْفْعُوك"
"Jesus answered him, ""It is also written, 'Do not put the Lord your God to the test.' "" (Deuteronomy 6:16)",وجاوبه يسوع: «مكتوب فكتاب الله تاني: ما تجربش الرب إلاهك».,"وْجَاوْبُه يَسُوعْ وْݣَالْ لِيهْ: ""كْتَابْ اللَّهْ كَيْݣُولْ: مَا تْجَرّْبْشْ الرَّبّْ إِلَاهْكْ""."
"Finally, the devil took Jesus to a very high mountain. He showed him all the kingdoms of the world and their glory.",ومن بعد طلعه إبليس لواحد الجبل عالي بزاف، ووراه ݣاع المملكات ديال الدنيا والعز ديالهم.,وْمْنْ بَعْدْ، شْدّْهْ إِبْلِيسْ يَسُوعْ لْجْبَلْ كْبِيرْ، وْرَاهْ ݣَاعْ مَمَالِكْ الدّْنْيَا وْالْعَزّْ دْيَالْهُمْ،
"""If you bow down and worship me,"" he said, ""I will give you all of this.""",وݣال ليه: «ݣاع هادشي غادي نعطيه ليك إلا سجدتي لي وعبدتيني».,"وْݣَالْ لِيهْ: ""إِلَا سْجْدِيتِي وْسْجْدِيتِي، غَنْعْطِيكْ هَادْشِّي كُلُّه""."
"Jesus said to him, ""Get away from me, Satan! It is written, 'Worship the Lord your God. He is the only one you should serve.' "" (Deuteronomy 6:13)",وهو يرد عليه يسوع: «سير بحالك آ الشيطان! علاحقاش مكتوب فكتاب الله: للرب إلاهك تسجد وهو بوحده اللي تعبد».,"وْݣَالْ لِيهْ يَسُوعْ: ""سْرَحْ عْلِيَّ يَا شِيطَانْ، حِيتْ مْكْتُوبْ: رَاهْ الرَّبّْ إِلَاهْكْ غَتْعْبَدْ وْهُوَ وَحْدُه غَتْعَبْدُه""."
Then the devil left Jesus. Angels came and took care of him. Jesus Begins to Preach,ومن بعد هادشي، خلاه إبليس، وجاو شي ملايكة كيتسخرو عليه. يسوع كيبشر فالجليل,وْمْنْ بَعْدْ خْرَجْ مْنُّه إِبْلِيسْ، وْجَاوْ الْمَلَايْكَة وْخْدْمُوهْ، وْبْدَا يْخَبّْرْ يَسُوعْ،
"John had been put in prison. When Jesus heard about this, he returned to Galilee.",وملي سمع يسوع بلي يوحنا المعمدان تشد فالحبس، رجع بحاله للجليل. متى,وْمْلِّي سْمَعْ يَسُوعْ بْلِّي رَاهْ يُوحَنَّا مْسْجُونْ، رْجْعْ لْلْجَلِيلْ،
Jesus left Nazareth. He went to live in the city of Capernaum. It was by the lake in the area of Zebulun and Naphtali.,وخلا الناصرة ومشى سكن فكفرناحوم اللي حدا بحر الجليل فبلاد زبولون ونفتالي. يوحنا,وْمْنْ نَاصْرَة مْشَى يَسُوعْ وْسْكَنْ فْكَفْرْنَاحُومْ، مْدِينَة فْبْحَرْ الْبْحَرْ، فْبْلَادْ زَبُولُونْ وْنَفْتَالِي.
"In that way, what the prophet Isaiah had said came true. He had said,",وهكا تحقق داكشي اللي ݣال النبي إشعيا:,وْبَاشْ يْتّْحَقّْقْ الْكْلَامْ اللِّي ݣَالُه النّْبِي إِشْعِيَا:
"""Land of Zebulun! Land of Naphtali!  Galilee, where non-Jewish people live!  Land along the Mediterranean Sea! Territory east of the Jordan River!",«آ بلاد زبولون وبلاد نفتالي،  اللي فطريق البحر من الجهة لخرى ديال واد الأردن،  بلاد الجليل ديال الشعوب اللي ماشي يهود!,"""بْلَادْ زَبُولُونْ، وْبْلَادْ نَفْتَالِي، وْالْجَلِيلْ، اللِّي مَا هِيشْ يْهُودْ، وْبْلَادْ بْحَرْ الْبْحَرْ دْيَالْ الْمَدْيَانْ، وْبْلَادْ الشّْرْقْ دْيَالْ الْأُر"
"The people who are now living in darkness  will see a great light.  They are now living in a very dark land.  But a light will shine on them."" (Isaiah 9:1,2)",الشعب اللي ݣالس فالضلام  شاف نور عظيم،  واللي كيعيشو فبلاد الموت وفوسط منها،  شرق عليهم واحد النور».,"وْالشَّعْبْ اللِّي كَيْعِيشْ فْالضّْلَامْ غَيْشُوفْ نُورْ كْبِيرْ، وْاللِّي كَيْعِيشْ فْالْأَرْضْ دْيَالْ الضّْلَامْ غَيْضَوّْقْ عْلِيهُمْ النُّورْ"". (إشْعِيَا 9:1،2)"
"From that time on Jesus began to preach. ""Turn away from your sins!"" he said. ""The kingdom of heaven is near."" Jesus Chooses the First Disciples",ومن داك الوقت بدا يسوع كيخبر الناس وكيݣول: «توبو! راه الوقت ديال مملكة السماوات قرب». متى 3‏:2 يسوع كيختار تلامده اللولين,"وْمْنْ تْمَّ، بْدَا يْبَشّْرْ يَسُوعْ وْݣَالْ: ""تّْوَلّْتُو، وْقْرِيبَة مَمْلَكَةْ السّْمَا""."
One day Jesus was walking beside the Sea of Galilee. There he saw two brothers. They were Simon Peter and his brother Andrew. They were throwing a net into the lake. They were fishermen.,وملي كان يسوع غادي على جنب بحر الجليل، شاف جوج د الخوت، سمعان اللي مكني بطرس وخوه أندراوس كيرميو الشبكة فالبحر، علاحقاش كانو صيادا د الحوت.,وْمْلِّي كَانْ يْمْشِي عْلَى جَنْبْ الْبْحَرْ دْيَالْ الْجَلِيلْ، شَافْ شِمْعُونْ بُطْرُسْ وْأَنْدْرَاوُسْ خُوهْ، كَيْرْمُو الشّْبَاكْ فْالْبْحَرْ، وْهُمَ صْي
"""Come. Follow me,"" Jesus said. ""I will make you fishers of people.""",وݣال ليهم يسوع: «تبعوني، وأنا نردكم صيادا ديال الناس».,"وْݣَالْ لِيهُمْ يَسُوعْ: ""تْبْعُونِي، وْغَنْدِيرْكُمْ صْيَّادْ النَّاسْ""."
At once they left their nets and followed him.,وديك الساعة خلاو الشباك ديالهم وتبعوه.,وْهُمَ يْخَلِّيوْ الْبْلَاصَة دْيَالْهُمْ وْتْبْعُوهْ.
"Going on from there, he saw two other brothers. They were James, son of Zebedee, and his brother John. They were in a boat with their father Zebedee. As they were preparing their nets, Jesus called out to them.",ومن بعد، مشى من تم وشاف جوج د الخوت خرين، هم يعقوب بن زبدي وخوه يوحنا، مع باهم زبدي فواحد الفلوكة كيصلحو الشباك ديالهم. وغير عيط عليهم،,وْمْلِّي مْشَى مْنْ تْمَّ، شَافْ يَعْقُوبْ وْيُوحَنَّا خُوهْ، وْهُمَ بْنِي زَبْدِي، فْالْفْلُوكَة مْعَ بَّاهُمْ زَبْدِي، وْمْلِّي كَانُو كَيْدِيرُو الشّْبَاكْ دْيَ
