Original,Original Translation,Translated Sentence
we can,فينا,مانقدر
it is her habbit ,هادي طبيعة فيه,هادا هادشي هادشيها
i have a condition,ولكن راه عندي واحد شرت,عندي حالة
i suspecious of one person,شكرا فواحد ديري,واش نعيس من شخص واحد
my mom has died,ماما مسكينة الله إرحمها,مات أمّي
i live with my mother,أنا عايشة غير مع ماما,أنا أعيش مع أمي
I don't like myself,مكايعجبنيش راسي,مابغيتيش تاخدش
everyone will be shocked,كولشي غايبقا حال فمّو,الجميع سيهزّم
But we can make a sauce without salt.,و لكن نقدرو نصاوبو صوص بلا ملحة.,ولكن يمكننا صنع صلصة بلا ملح
don't ask god for them,ماتبقايش دعي معاهوم,ماشي ماطلبو الله عندهم
why you dont wanna appreciate your efforts,علاش مابغيتيش تلعب كورة,علاش مابغيتيش تقدّر جهدك
they called we some them in school,مع السنة باش نخرجو بانو لينا فباب المدرسة الإدارة,كانو نادونا بزّاف في المدرسة
i thought that i will mess your job,كان كيسحاب ليا غادي نخرب عليك خدمتك,خيّنت أنّي غادي أفسّد عملك
send me the number,سيفتيلي نمرتها,أرسل لي ليا رقم
change your style,بديل ستيل ديالك,غيّر أسلوبك
"my brothers, watch over your siblings",الخوت ديوها خوية رير فخوتكم,إخوتي، راقبو إخوتك
i don't know where to start,ماعرفتش منين نبدا,مانعلم من اين نبدا
I'am going to shop,أنا غادا لحانوت,أنا غادي نسوق
Will you take care of this this scum for me ?,واش غاتهانيني من هاد الهوتالة,هَلْ تَعتني بي هاد الحثالة لي؟
this book is beneficial,راه مفيد هاد الكتاب,هاد الكتاب مفيد
i bought a bottle of steel,شريت قرعة ديال لحديد,شريت قارورة من الفولاذ
you should never pretend,عمرك ت تداهر بشي حاجة ماعندكش,مابغيتيش تدّعي
when do i carry,منك كانستفد,متى أنا نحمل
why we don't bring it with us,وعلاش مانديوهاش معانا,علاش مابغيتيش نجلبها معانا
he heard everything,سمع كلشي لي قلت,راه سمع كل شي
you should never stand in the way,عمرك ت وڭّف فهاد طريق,مابغيتيش تقفي في طريق
The day is long and the sun is still harsh. ,نهار طويل وشمس مازالا قاسحة,اليوم طويل والشمس ما زالت قاسية
this happens,هادشي كامل كايوقع,هادشي
gimme glass mlilk,معاك شي ناس حليب,عطني ليك ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديالك ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
i will tell you what you dont like,غادي نسمعك شي هدرا ماغاداش تعجبك,أنا غادي ناقولك ماتحبه
"I know, it's my party I can cry if I want to",أنا عارف، هادي حفلة ديالي نقدر نبكي إيلا بغيت,أنا أعلم، هو حزبي أنا يُمْكِنُ أَنْ أَبْكي إذا أنا يُريدُ أَنْ
he spent his childhood in Africa,دوز الطفولة ديالو ف افريقيا,كان قد أنفق طفولته في أفريقيا
Why?,علاش؟,لماذا؟
Appearances are deceiving.,المذاقير خاصة,أشواك مخبولة
Let me go where I want.,خليني نخروج فين بغيت.,خليني نمشي اينما تشادين
i need to try something,أنا غادي نتلّع ليك فو بغيت نجرب واحد لعيبة,واش نجرب شي شي حاجة
You don't want to take yourself too seriously and have a little laugh,مابغيتيش ت خسّسّ لراسّك وقيتا دحك فيها شوييا,مابغيتيش تاخد نفسك بزّاف جدّيّة و تهزّك بزّاف
do you know how to cook,واش كاتعرف تطيّب,واش تعرف كيف تطبخ
Have you tried calm the dog,عمرك جربتي تكلمي داك لكلب,واش جربتي هدّئ الكلب
I can hear my train whistle blwoing so I should run,كانقدر نسمع صفارة ديال القطار داكشي علاش خاصني نجري,مانسمع راهتي واش غادي ندير
Why don't you want to be respectful,علاش مابغيتيش تستر راسك ياكما ماشي مسلم,علاش مابغيتيش تهتّم
i have headache,شداتني شقيقة,عندي صداع
he will pay,أيه سف كون هاني را غايخلص,راه يداوم
I want to buy him a gift,بغيت نشري ليه كادو,أريد أن نشتري له هدية
there is no problem,ماكاين تا مانيع,مانوجدش مشكلة
The television is not working,التلفزة ماخداماش,فالتلفزيون لا يعمل
again,عاوتاني,مرّة ثانية
I have been feeling very sad lately,كانت كانحس بحزن كبير هاد تاواخير,أنا كُنْتُ كُنْتُ كُنْتُ حزين جداً مؤخراً
i'm just going off,أنا بحرا حرجة من سولم إيلا,أنا غادي نمشي
he enjoys swimming in the ocean,كايعجبو يعوم في البحر,كان يستمتع بالسباحة في المحيط
Do you think it might spoil the evening?,واش كيباليك بللي يقدر يريح العشية؟,مانفكّر تا غادي يفسّد الليل؟
"they're getting married, I think.",كانظن تزوجو,كانو سيتزوجو، على ما أعتقد.
i hope this dosen't break in the post office,عندك إتهرس ليا هادش ف البوسطة,راجي ليا غادي نكسر في مكتب البريد
your auntie isnt there yet,باقا ماجاتخلتك,عمتك ما زالت غير موجودة بعد
that table on the corner,هاديك طبلة تجي في القنت,واش طاولة على ناصية
our country is improving,راه تدرجيان غادين كانتورو فلبلاد,ديالنا ديال ديال ديال ديال ديالنا
you should never suprvise young children,عمرك تجيب الأولاد الصغار,مابغيتيش تشوفو ليا بزاف
wake up ,فيق من الجلبة قبل مايفوت الفوت,غادي تا غادي ناين
she jinex her,سحرات الصاحبة,هادشيها
Who is it?,شكون معايا؟,هادا هادشي؟
if only I could freeze that water,كون غير قدرت ن جمّد داك لما,كون غير قدرت نجمّد هاد المياة
we should endure it,نعيشوها كيما جات,غادي نتحملها
I did my homework without problem yesterday,ڭادّيت التمارين بلا تا موشكيل لبارح,أنا أديت فروضي بلا مشاكل البارح
you are precious to me,نتي كولشي ف حياتي,غادي ليك ليا
its not going well noww,إيلا شت القضية حمادة عنقوليكم لعبو على سنتراج,راه ماشيش شي جيّد ديال بزّاف
he kissed my hand,باش ليا إيدي,راه ليا ديداي
go to them,دخول لعندو,سيرو عليهم
why have you lied to me,كيفاش قدرتو تكدبو عليا,علاش تا كديتي ليا
what is of the people,الشعب مالو.,راه الناس
i painted my shirt,طبعت تريكويا,غاديتي غادي ديالي
I should learn about new cultures,خليني نتعلّم تاقافات جداد,علّيّ نتعلّم على ديال جديدة
i will push him to fall,أنا غادي ندفع داك ديري من البالكو,غادي نغيّره ليسقط
"Come on, let's talk",أجي وڭّف ندوي معاك,هيا، دعونا نتكلّم
"can i have a receipt, please?",ممكن تعطيني فاكتورة عفاك؟,واش باش ليا بوصلة، من فضلك؟
i dont know is it pregnancy,صاحفة معرفتكس واش لهمل,مانعرفش هاد بزّاف
I will send my parents to haj,غا نسيفت واليديا الحج,أنا غادي نرسل ديال ديال هاجي
this match we will win,هاد الماتش يا إما خانصرو منو رباحين ولا ماكاينش ولا آه خانرجو منو رابحين,هاد المباراه سنفوز
you are too late to strike him,تعطلي بزّاف باش دربو,بزّاف بزّاف بزّاف لضربه
she didnt see well,وماخا ليها العينين,واش راها راها راه
Let me strengthen ties,خليني نوتد العلاقات,خليني نقوّي العلاقات
"Fouad, how many more minutes before the desserts for table four will be ready?","فؤاد, شحال من دقيقة باقية قبل مايوجد الديسير ديال طبلة ربعة?",فؤاد، كم من دقائق أخرى قبل الحلوى لطاولة أربعة سَتَكُونُ جاهزة؟
I'm from north Africa,أنا من شمال أفريقيا,أنا من شمال أفريقيا
no one asked about us,ماعمر شي هد سول فينا,ماطلبه أحد منا
Have you tried to die in the sea,عمرك جربتي تمشي لبحر باش تموت شهيد,هل جربتي الموت في البحر؟
"In town, everywhere?",فالمديبا، فگاع البلايص؟,بزّاف، في كلّ مكان؟
"I'm allowed to dream, don't I?","من حقي نحلم, ولا لا?",أنا مخوّلة للحلم، أليس كذلك؟
i did my clothes,راني كنت نشرت الحوايج,تا غادي تا غادي تا غادي
today is a good day,ناري اليوم زوين,اليوم هو يوم جيد
you are too late to take revenge,تعطلي بزّاف باش تاخود حقك,تاخرت بزّاف باش تنتقم
i am going to get massage for my feets,غانمشي ندير مساج لرجليا,أنا غادي ندير ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ليال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
No no it's bad It's not worth eating. ,لا لا مازوينش مافيه مايتكا,لا، لا، بل هو سيئ ماشي شي شي ناكل
this what you have,هادي عندك,هادشي ماعندك
you should never do this surgery,عمرك ت دير دياليز و تعدّب راسّك,مابغيتيش تا غادي ت هاد العملية
i play with you children,غانلعب مع الدراري الصغار,غادي نلعب معكم يا اولادك
 you are too late to avoid this trap,تعطلي بزّاف باش تفادا هاد لفاخ,تاخرتي بزّاف باش تتجنبي هاد المزمار
How long is it?,شحال طلوقت؟,منذ متى؟
don't yell,ماتبقاش تغوت,ماشي تصيح
is there music,كايان شي موسيقى,هادشي ديال الموسيقى
understand me,فهمني,راه ليا
I don't like it,ماكانحملهاش,ماكان ليعجبني
he told me that he needed to see me,قاليا بغا يشوفني,قال لي ليه حاجة لرؤيتي
thank you very much,شكران بزاف ليك,شكرا جزيلا
i thought that  i will stop eating chips,كان كيسحاب ليا غادي نمنع الشريحات يدخلو دار,كانضنت بانني غادي نتوقّف عن أكل الرقيق
that my dad,أنا ولفتو هيت با,هادي ديال ديال ديال ديال
plant the trees,وسقي خر لي تما,مزّر الشّرّة
there is rain bring your umbrella,جيبي المدل اكثر كينا,هاد المامر ياتا المظلة خاصتك
what you do is wrong,هادشي لي كاديري راه ماهواش,ماتفعلينه خاطيء
thank god the the work was hard,الحمد لله هانتا كاتشوف كان عام تولي فيه لخدمة و را كندن باينا فيا,الحمد لله العمل كان شاق
he doesnt think properly,راه راسو عاوي,واش مافكّر بزّاف
i didnt wake early,ماموفلاش ليك هاد الفيقة زوينة,أنا ماجئت باكرا
god help them,غا له يهدي ماخلاق,راه ليا الله علاهم
the important is you live,موهيم نتي تعيشي ليا,هادشي هادشي ديالك
she is making lunch,راه كتيب الغدا,هادشي تاكل بزّاف
songs have this incredible ability to stir up memories,الأناني ديما كيفكروك فدكشي القديم,هاد الأغنيات ديها قدرة رائعة لإثارة الذكريات
i need to buy pc next year,خانبدا نجمع من دابا باش نشري بيسي العام جاي,أنا غادي نشتري بي سي ديال السنه القادمه
"Oh, yeah?",أوه، ياك؟,آه، نعم؟
what is this river's name?,شنو سميت هاد الواد؟,ما هو اسم النهر؟
I have a lot of things to do,عندي بزاف تلحوايج ماندير,كان عندي الكثير من الاشياء ليا نديرها
prepare people,وا وجد ليا ناسّ,جهّز الناس
look at the other page,خوف صفحة أخرى,نظرة على الصفحة الأخرى.
it was forced,واش أنا الخاطري,هادشي بزّاف
I will getback to you,إيلا مرضيتهالك رانا ماكانتسماش,غادي نرجع اليك
I dare you to find trusthfull people to work with you ,نتحداك ت لقا شي واحد مقّول يخدم عندك,تحدّاك تاجد ناس وثقين ليعملو معاك
i didnt find any difference,مادنيتو ڭاع واش كاين شي فرق,ماكنتش ماجدت شي شي فرق
You don't want to help us out,مابغيتيش تعاون معانا تا حنا مانوقاوش فوقرة,مابغيتيش تساعدينا
you know what he have done,نتي عارفة أش دار,وتعرف مافعله
we like our teacher,كايعجبنا أستادنا,كنّا كنّا كمدرسينا
What a pair we are!,أش هاد زوج حنا!,هاد زوج منا!
if he will come early,أنا غدي نجي بكري هايدو عليا,لو كان قد حضر في وقت مبكّر
you made them a reason,هوما درتيهوم غا سبّا,كونتيهم سبب
if only I could hide my money from you,كون غير قدرت ن خبّي عليه شي فلوسّ را ماعنديش,كون غير قدرت نخبّس مالك
three plus three equals six,تلاتة فواحد كاتسوى تلاتة,3+ 3= 6
they're so introspective and boring,فيهم الاستبداد ومملين بزاف,راه باش تشوفية و مملة
don't joke with me,بلا ماتبقا تملغ معايا,واش مانكيتيش معي
whenever you are going out,فينما تكون خارج,كاين مابقيتي تخرجي
i will need you in the future,غادي نحتاجك مع الوقت,أنا سَأَحتاجُك في المستقبل
i wander in alley,تان دور فشانتي,تتجول في الزقاق
i will not eat another meal,مابقيتش باغي ناكل تا ماكلة مرة,أنا مانقصش غادي ناكل فطيرة أخرى
why do you want it,فاش بغيتيها,علاش مابغيتيه
go shower,سير دوش.,غادي تغطس
Have you tried to make diapers,عمرك جربتي تلبس ولدك الكوش,عمرك جربتي صنع حفاضات
dont congratulate us,ماتبقاش تشكرنا,واش نهدينا
you brought all of this,جيت و جبتي هادشي كولو,كنت جلب كل منا هاد هاد
looking after our mental health,نختمو بصحتنا العقلية,نعتني بصحتنا العقلية
The groom is the one who will pay for transportation.,العريس هو لي غادي يخلص ترانسبور,العريس هو من يدفع ثمن المواصلات
yo udrink,كاتشرب ?,ليك درك
you should never outlook a good deal,عمرك تلقى شي همزة و تخليها,ماكان يجب عليكيش تيقّن بصفقة جيّدة
you need to discipline yourself,خاصك تندبت,مابغيتيك تدبّر على نفسك
you are too late to turn on radio,تعطلتي بزّاف باش تدير راديو,بزّاف بزّاف باش تشغّل على الراديو
i watch tinis,كانتفرج فينيس,هادشي تيانس
take a copy,خود فوتو كوبي,ديال ديال ديال ديال ديال ديال ديال
this motobike is broken,داك موتور ديما خاسّر,هاد ديال دراكيت خرّب
I thought he'd be younger...,سحابني غايكون صغر...,توقعت أنه كان أصغر...
Did you send someone to me?,سيفتكوم شي حد عندي؟,هل أرسلتي لي شخص ما؟
i elevated you,ربّيتك أحسن تربية,أنا راهيتك
finally,من الآخر,ديال ديال
are you gonna leave me alone or not,غاتعطيني تساع أولا لا؟,واش تدعني واش واش
i lost my keys,ويدرت سوارتي,ضيعت ديالي ديال ديالي
we need to agree from now,هادشي خاصنا نتفهمو عليه من دابا,حاجة نتّفق عليها من الآن
"Besides, there's no water.","عاد زيد, ماكاينش لما.",بجانب، ماشي ماء
Saturday you will forget,صافي نهار سبت عندك تنسا,سبت تناساها
if you prepare it will be easy,إيلا خدمتي حايجيك ساهل,واش تجهزها فهادشي
I'm waiting for you to put the good in this box,كانتسنّا فيك ت وضع ديك سلعا فهاد سندوق,أنا في انتظارك تا غادي تا غادي في هاد الصندوق
he says you are cute,كايقول ليك كيوت,قال ليك بزّاف بزّاف
has high premise,تكوين عن بعد زوين,راه راه بزّاف
we spoke a bit,تعاودنا خويا ورجعت,خاطبنا بزّاف
i barely sleep at night,بزّيز باش كانعسّ واحد خمسة ديال ساعات,ماكادي ننام في الليل
in just one week,فسيمانة وحدة,في أسبوع واحد فقط
whats his age,شحال في عمرو,راه ديالها
And not all bars allows balloons,وماشي كل البيران كايسمحو بنفخات,و ليس كُلّ الحانات تسمح بالبالونات
I am afraid of being late,خفت لانتعاتلو على الكليان,أنا خايف من تأخّر
this alley is too dark,شحال مدلم هاد درب,هاد الزقاق مظلم جدا
your business,شغلك هاداك,ديال ديال ديال ديالك
i thought that my boss wil reimburse me,كان كيسحاب ليا غادي يعوّد لپاترون على دوك سوايع لي ماجاش ليهوم,واش ليه كان راسي ديال ديالي ليا ديال ليا
I went on a diet and lost weight.,أنا درت ريجيم و نقصتّ,غادي على حمية وفقدت وزني
Mouad is watching a movie,موعد كايتفرج ففيلم,مراد يُشاهدُ a فلم.
I will call the police,راه غادي نعيط على البوليس,غادي نستدعي الشرطة
"But that's because he has no teeth, the poor old.","و لكن راه حيت ماعندو سنان, مسكين.",و لكن لأن مالديه ديال اسنان و ديال ديال ديال الفقراء
you are too late to finish the job,تعطلي بزّاف باش تصالي هاد لخدمة.,بزّاف بزّاف باش تُنهي الشغل
do you know why,ماعرفتش علاش ڭوليا,علاش عارفة علاش
Let me change clothes,خليني نبدل البلاص.,خلني نغير ملابس
she did what she wants,ماخلتش أوروبا تفرض عليها مابخات,واش مابغيت
did you watch that new series?,تفرجتي فسريالات جداد؟,هل شاهدتي المسلسل الجديد؟
the house looks big,باينة دار الكبيرة,هادشي بزّاف بزّاف
it is impossible to forget,مايمكنش ماتحلش,واش ننساها
except for chicken,هادشي من غير دجاج البلدي لي كايجيب ليهم البيض زوين,ما عدا الدجاجة
I'm waiting for you to stop this from coming,كانتسنّا فيك ت منع هادشي يدخل لبلاد,كانتسنّا فيك تتوقّف هادشي مِنْ هادشي
But that's not what I meant,و لكن ماشي هادشي لي قصدت,لكن ماكان ليا ماقصدت
next time,لمرة الجايّة,تاليا
here you are,هانتا,هادشي هادشي
did you know him?,واش عرفتيه?,واش عرفتيه؟
you won't understand,ماغاتفهمي والو ف هادي,مابغيتيش مافهمتيه
Depends on what you want to do,هادشي كايعتمد على شنو باغي دير,راهين على ماتريدي أن تفعليه
You mean how many guests?,كتقصد شحال العدد ديال الضيافين؟,أتقصدين كم عدد الضيوف؟
Let me wash clothes,خليني نفرك تلامت,خليني نغسل الملابس
beauty is a bless,الجمال نعمة,راه بزّاف بزّاف
i have a specific time,عندي وقت محدد باش نرجع للخدمة,عندي وقت خاص
why don't you want to eat this tajine,علاش مابغيتيش تخمس في هاد الطاجين,علاش مابغيتيش تاكل تاجين
i didnt add nor remove anything,أنا مانقست عليك مازدت,ماغيا غادي غادي نزيلش شي شي
It's a good idea to relax!,فكرة مزيانة أنك ترخا,هادي فكرة جيدة ترتاح!
its weird you go outside at night,راه فشكل تمشي و تخرجي بوحدك دريا فهاد ليل,راه غادي تخرجي بزّاف بزّاف بزّاف
i thought that the dog bit him,كان كيسحاب ليا غادي تعدّو لكلبة ملي قاسّ ليها ولادها,كانضّنّا أنّ الكلب عضّه
i changed my clothes,رجعت بالدلت هوايجي,غيرت لباسي
I don't want you to publish what you said,مابغيتيش ت نشر دكشي لي ڭلت ليك,مابغيتكش تنشر ماقلته
when she get upset she don't know what to say,كاتغضب ماكاترفش راسها أش كادڭول,عندا تستاغدّر، مانعرفشش تاقول
i will spill this cream on you,أنا غادي نخوي ليك هاد الكريمة,أنا غادي نريق هاد القشطة عليك
Or chocolate macaroons?,أولا حلوى ديال شكلاط؟,واش شوكلاتة؟
I would have given you my eyes,كون لقيت عينيا نعطيهوم ليك,غادي نعطك عيناي
i put it in mosque,لوڭلد راني هتيتو ف جامع,أنا وضّعته في مسجد
its attractive this man,راه جدب هاداك دري بغيت نمرتو,راه راه هاد الرجل
we see the news,نشوفو شنو لي لجديد,رانا نشوف الأخبار
just before going to bed,هي قبل مانمشي نعس,فقط قبل أن نخلد للنوم
Especially when there's turbulence and all the tea and coffee goes everywhere!,خصوصا منين كايكون اضطراب و كامشي الأتاي والقهوة فكل البلايص!,خاصّة عندما يكون هناك اضطراب و كُلّ الشاي والقهوة يَذْهبان في كلّ مكان!
You must be his wife,نتي باينة غاتكوني مرتو,غادي تكون ليه زوجة
he can do will with you,يقدر يدير معاك المزيان,راه غادي ندير معاك
"I want to eat sushi, please. ",بغيت ناكل سوشي عفاك,واش ناكل سكّي، رجاء.
you may gain nothing,تسدق مرباح والو,غادي تربح شي
I am arrogant,أنا متكبر,أنا متغطرس
how much remains,شحال بقا باكس تكمل,راه بزّاف
you should never rest ,عمرك ترتاح قبل من لوقت,مابغيتيش ترتاح
don't drink it,ماتشربوش,ماكاناش تاخدشها
can i ask her personnally,واخا نسول سيدة شخصيا,مانستطيعش نسالها فهادشيها
He still doesn't know that his mother died.,هو مازال ماعرف بلي ما ماتات,ما زال ما زال مانعرف أن أمّه مات.
give me total,عطيني توتال,عطيني مجموع
what do you  want to know now,اشنو بغيتي تعرفي دابا,علاش مابغيتي أن تعرفيه الآن
He fixed the car,صلح طوموبيل,شيّد السيّارة.
my husband joined me,دخل عليا راجلي,زوجي إنضمّ ليا
you are too late to start eating,تعطلي بزّاف باش تبدا الماكلة,فاتك بزّاف باش تبدّل باش تاكل
i spoiled the flowers,راني كنت خريست الورد,أنا غاديت الزهرة
send me the teacher lessojn,سفتولي درس ليكانا كانكتبو معا ل بروفесс,خلّص لي المعلّم goojn
don't give up continue,ماتوقف ستمر,واش نتخلّي واش نكمل
explain to me how to air,شرح ليا مناش مكون الهوا,فسّر لي كيف نهينا
i will comeback quickly,هاني غانرجع دغيا,غادي نرجع بزّاف
he enter and go out mad,كايدخول ويخرج مخنزر,دخل وخرج بزّاف
you inspire me,كاتلهمني,تلهمني
Don't look for tenant,بلا ما تقلب على الكاري,مابغيش باش ندير
the pasta here is always a good choice,سباگيتي ديما أحسن حاجة كاتعاد,الباستا هنا دائما خيار خيري
i wish i could get paid for all the time i spend procrastinating,ماكرهتش كون كنت كانتخلس على ڭاع لوقت لي كانعجز فيه,كنت أتمنى لو كان بإمكاني أن أصرف على كل الوقت الذي قضيته في المماطلة
Have you tried to ease up a sick person,عمرك جربتي ترفّه على شي حدّ مريض,واش جربتي تاخدّل ليا ناس مريضين
its all good,دنيا هانية,راه بزّاف
I'm waiting for you to calm down abit,كانتسنّا فيك ت كالمة شوية موراها ندهخو,ماننتظرك تهدّد abit
i never saw them,شي حوايج عمري شفتهم هتا شفتهم تم,أنا ما رأيتهم
there are some books on the table,راه كاينين شي كتوبا فوق الطبلة,واش بزّاف كتب على المنضدة
shut up,دراب تم,هادشي
We can use the smoke to communicate in Morse code.,نقدرو نخدمو ب دخان باش نتواصلو ف شيفرة ديال مورس.,يمكننّا إستعمال الدخان لنتواصل بزّاف مورس
i'm at the appartment,أنا ف برتما ودوز,أنا في ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
I came to take my ticket,جيت ناخد تذكرة ديالي,جعت لآخذ بزّافتي
i like to buy jben and figs in north,كايعجبني ملي نكون مسافر عند جبالة نشري الجبن و الكرموس,أنا أحب أن نشتري جيبن والتينا في الشمال
show me,إوا بين ليا,شوّف ليا
we had decency,ماسله وكانخشمو,كان عندنا شفقة
plenty of sleep is healthful,بزاف ديال نعاس سحي,واش غادي نعوم صحّي
go clean your house,سير جمع دارك,غادي ننظف ديالك
we will die eventually,راه القبر طبعنا طبعنا,غادي نموت بزاف
just a lie,غا كدوب,كونوا مُجرّد أكاذيب
your turn,نوبتك,راه
He is cleaning his room,كاينقّي بيتو,راه ينظف فغرته
days will show you,اليام غادي توريك,ديال ديال تشوفك
Do you mean there are ten customers or are they late?,واش كتقصد كاينين 10 ديال الكليان أولا معطلين؟,ماتعنيه ب 10 زبائن ام يتأخرون؟
I am also waiting,وأنا تانتسنا,أنا غادي بزّاف
Don't get a haircut,بلا ماتحسّن راسّك,مابغيتيش تقص
"Yes, sir, no problem.","واخا أمولاي, ماكاينش لمشكل.",نعم، يا سيدي، لا مشكلة.
he has blonde hair,عندو شعر زعر,ديه شعرة شقراء
"But since the day was intense for both of us, what do you think of preparing for a good dessert too?","و لكن ملّي نهار داز مشبّك عندنا بجوج, أش بالّيك نڭادّو شي ديسّير خاوار تاهوا?",لكن بما أن اليوم كان بزّاف لكلينا، مارأيك في تحضير لحلوى جيّدة أيضا؟
I'm waiting for you to record his talk,كانتسنّا فيك ت السجّل هدرتو,أنا في انتظارك تدوّن ليه هادشيه
good idea,فكرة مزيانة,فكرة جيّدة
you will find him there,غاتلقاها تما كتسنا,غادي تجديه هادشي
You can see them from here,ممكن ليك تشوفهم من هنا,يمكنك رؤيتهم من هنا
i thought that he will drink all that water,كان كيسحاب ليا غادي يستهلك ڭاع داك لما,كان ليت ليه يشرب كل هاد الماء
call him again,عاود سوني ليه,نادوه مرة أخرى
don't be bother by me,ماتديش عليها,مابغيش تاغي ليا
When will you cut down on salt as the doctor said?,إمتا غادي ت قلّل من لملحا كيما ڭال تبيب,متي ستقطع على الملح كما قال الطبيب؟
told me to come now,4الت ليك جي دب,علّمتني أن أتي الآن
lend me some money ,سلفني شي فلوس,علّق ليا بعض المال
I don't see well anymore,مابقيتش كنشوف مزيان,أنا ماكنتش راه جيّد بعد الآن
I see that you are looking at the class,شتك كتشوف فالقسم,واش نشوفك تشوف في الصف
please come in,تفضّل,تفضلو من هنا
i have seen you,وجهك هاداك ولا مسالفو؟,أنا رآك
did you not sympathize,واش مابقيتش فيك؟,واش تتعاطفي
he will tell us,هو لي غادي يڭولينا,هو سيخبرنا
Don't buy him food,بلا ما تشري ليه سقطة,واش مايشتري عليه طعام
it is true,واش بصح,هادا هادشي
i signed a contract,أنا مرتبط بواحد لكونطرة,وزّعنا على عقد
im talking to you,راني واقيلا كانهضر معاك,واش نكلمك معاك
i know it is,عارفة داكشي لي كاين,أنا عارف هادشي
I tried to write with my left hand,حاولت نكتب ب يدّي ليصرية,وحاولت كتابة يدّي اليسرى
I'm thirsty,فيا العطش,أنا عطشان
come on!,تلقينا!,هيّا!
congrats on what you did,مبروك عليك مادرتي,تهانئي على ماعملتي
requires second session,راجعت ليا مادا راطرباج,راه ديال بزّاف بزّاف
he went somewhere,مشا شي بلاصة,راه في مكان ما
I dont think you support this,مانضنش غادي تسمع هاد صداع,مانظنك تدعمي هادشي
we don't meet anymore,مابقيناش كانتلاقاو,واش ماقابلنا بزّاف بزّاف
stay away from this,غير بقا نتا بعيد,باش نبتعد عن هادشي
don't be weak,ماتكونش دعيف,ماكونش ضعفاء
she deosnt answer,ماكتجاوبنيش ف تГ©лГرون,واش ديال ديال ديال ديال
dont talk aboyt him,ماتبقاوش تهضرو عليه ميرا خرا,مابغيتيش تاكلّم ليه
no need to worry,ماترفض هام,لا حاجة ليقلق
syndicate doesnt like her,سانديك ماحاملهاش,ديال ديال ديال ديال ديال ديال ديالها
i will be at home,أنا غانكون غير فدار,أنا غادي تكون في البيت
i will not fix your bycicle,مابقيتش باغي نسويب ليك هاد البيكاكا,مانبقيش ناغي نصلح راسك
how do you get these infos,كيفاش كتجمع هاد المعلومات,كيف تحصل على هذه المعلومات
slow and steady,بنقتا تحمل الواد,ببطئ و ثبات
we can take a shortcut,نقدرو نختسرو عليك المسافة,مانستطيع نسير بزّاف
it's shame you turned your face,عيب تبدل وجهك,راه عارف درّيت وجهك
Let me have a look,بلّاتي نضرب طليلة,خليني نلقا نظرة
no one will offend you,مكاينش لي غايزعم عليك,لا أحد سيهينك
calm down dont be nervous,خاصك تهدن أعصاب خيبين,هدّنّا واش نتوتّر
i will not ask my mother to cook for me,مابقيتش باغي نتلب الواليدة طيب ليا حيت ولات مريضة,مابغيت ماطلبت من أمّي كي تطبخ ليا
The recipe is made of orange juice and grenadine,الوصفة مجددة بعصير ليمون وغرينادين,وصفة من عصير برتقال و غرينادين
once you want to go abroad,إوا نهر تبغي تهرڭ,مرة واحدة كنت تريد أن تذهب خارج البلاد
if only I could fool him,كون غير قدرت ن تلعها عليه,كون غير قدرت نخدعه
why do they do like that,علاش كايديرو هاكا؟,علاش ديال هادشي هادشي
"The masters, always the same.",الصدا ديما نفس الحاجة,راه راه ليا راه
we want you to be patient,بغيناكوم دزيدو تسبرو معانا,كنّا نبغيك أن تكون صبورا
it is going to rain,قادية تح سيحتا,راه يهطل
I specialize in artificial intelligence.,غانتخصص ف الدكاء الاصطناعي,أنا متخصص في الذكاء الاصطناعي
do you study remotely,واكس كتقرا عن بعد,غادي ندرس بزّاف
Let me change my mind,خليني نبدل راإي ديالي,خليني نغيّر رأيي
i coudn't sleep anymore,تار مني نعس,واش غادي ماننش بزاف
This is quite a peril. ,والايني تميميعة معا راسك,هادشي هاد هاد الخطر.
 you are too late to sneak inside,تعطلي بزّاف باش تسلّل لداخل,غادي تاخر بزّاف باش تدّخل
this chair practical and comfy,راه عمالي هاد الكرسي ماكاياخدش بزاف ديال البلاص ومريح,هادشي هاد الكريشي هادشي و مهنا
i pray to god,معاودة ل الله,صلّي الله
Is this house Malika's?,واش هاد الدار ديال ملكة؟,هاد البيت مالكا؟
I'am looking for job,كنقلب على راسي,أنا مانبحث عن وظيفة
inchaealah goodbye,يا إنشالله بالسلامة,راه راه
i wont take you,راه ماغاديش نديك,مابغيتيش تاخدك
