Original,Original Translation,Translated Sentence
go clean your house,سير جمع دارك,سير و ننظف دارك
we will die eventually,راه القبر طبعنا طبعنا,غادي نموت في نهاية المطاف
just a lie,غا كدوب,بزّاف بزّاف
your turn,نوبتك,دورك
He is cleaning his room,كاينقّي بيتو,راه ينظف داره
days will show you,اليام غادي توريك,أيام غادي تظهر ليك
Do you mean there are ten customers or are they late?,واش كتقصد كاينين 10 ديال الكليان أولا معطلين؟,واش تعني ليا عشرة زبائن واش تاخرو؟
I am also waiting,وأنا تانتسنا,و أنا بزّاف بزّاف بزّاف بزّاف
Don't get a haircut,بلا ماتحسّن راسّك,بلا ما تاخد حلاقة
"Yes, sir, no problem.","واخا أمولاي, ماكاينش لمشكل.",حاضر يا سيدي، ماشي مشكل.
he has blonde hair,عندو شعر زعر,ديه شعر شقراء
"But since the day was intense for both of us, what do you think of preparing for a good dessert too?","و لكن ملّي نهار داز مشبّك عندنا بجوج, أش بالّيك نڭادّو شي ديسّير خاوار تاهوا?",و لكن بما أن نهار كان بزّاف لكلينا، فماذا كان رأيك في تجهز لحلية مزيانة أيضا؟
I'm waiting for you to record his talk,كانتسنّا فيك ت السجّل هدرتو,كانتسنّا فيك تدوّن ليه
good idea,فكرة مزيانة,فكرة مزيانة
you will find him there,غاتلقاها تما كتسنا,نتا غادي تاجدو هادشي
You can see them from here,ممكن ليك تشوفهم من هنا,تقدر تشوفها من هنا
i thought that he will drink all that water,كان كيسحاب ليا غادي يستهلك ڭاع داك لما,كان كيسحاب ليا غادي يشرب كل هاد الماء
call him again,عاود سوني ليه,ناديه مرة أخرى
don't be bother by me,ماتديش عليها,بلا ما تضايقني
When will you cut down on salt as the doctor said?,إمتا غادي ت قلّل من لملحا كيما ڭال تبيب,إمتا غادي تقطع على الملح كما قال الطبيب؟
told me to come now,4الت ليك جي دب,قالو ليا نتي فهادشي
lend me some money ,سلفني شي فلوس,علّق ليا بزّاف
I don't see well anymore,مابقيتش كنشوف مزيان,ماكنتشوفش بزّاف بعدا
I see that you are looking at the class,شتك كتشوف فالقسم,راه نشوف نتا غادي نشوف ف الصف
please come in,تفضّل,عاودي من عندك
i have seen you,وجهك هاداك ولا مسالفو؟,راتك من قبل
did you not sympathize,واش مابقيتش فيك؟,واش ماتعاطفتيش
he will tell us,هو لي غادي يڭولينا,غادي يقول لينا
Don't buy him food,بلا ما تشري ليه سقطة,بلا ما ت شرّي ليه الماكلة
it is true,واش بصح,هادشي حقيقي
i signed a contract,أنا مرتبط بواحد لكونطرة,أنا وقّعت عقد
im talking to you,راني واقيلا كانهضر معاك,أنا غادي نكلّمك
i know it is,عارفة داكشي لي كاين,أنا عارف هادشي
I tried to write with my left hand,حاولت نكتب ب يدّي ليصرية,جربتي كتبت بيدّي اليسرى
I'm thirsty,فيا العطش,أنا عطاش
come on!,تلقينا!,هيا!
congrats on what you did,مبروك عليك مادرتي,تهزّا على ماعملتي
requires second session,راجعت ليا مادا راطرباج,حاجة ديال دورة ثانية
he went somewhere,مشا شي بلاصة,راه مشا في مكان ما
I dont think you support this,مانضنش غادي تسمع هاد صداع,مانضنش غادي تدعمي هادشي
we don't meet anymore,مابقيناش كانتلاقاو,راه مابقينا نتلاقاه مرة أخرى
stay away from this,غير بقا نتا بعيد,بقا بعيدا عن هادشي
don't be weak,ماتكونش دعيف,بلا ماتكونو بزّاف
she deosnt answer,ماكتجاوبنيش ف تГ©лГرون,واش ديال ديال ديالها
dont talk aboyt him,ماتبقاوش تهضرو عليه ميرا خرا,بلا ما تهز ليه شي ولد
no need to worry,ماترفض هام,ماشي حاجة خايب
syndicate doesnt like her,سانديك ماحاملهاش,كونت مايعجبها
i will be at home,أنا غانكون غير فدار,أنا غادي نكون في دار
i will not fix your bycicle,مابقيتش باغي نسويب ليك هاد البيكاكا,مابقيتش غير نصلح ليك راسك
how do you get these infos,كيفاش كتجمع هاد المعلومات,كيفاش تاتي هاد المعلومات
slow and steady,بنقتا تحمل الواد,ببطا و بزّاف
we can take a shortcut,نقدرو نختسرو عليك المسافة,نقدرو نخدو طريق مختصر
it's shame you turned your face,عيب تبدل وجهك,عار درتي راسك
Let me have a look,بلّاتي نضرب طليلة,خليني نلقا نظرة
no one will offend you,مكاينش لي غايزعم عليك,ماشي غادي يهينك
calm down dont be nervous,خاصك تهدن أعصاب خيبين,هدّا بلا توتّر
i will not ask my mother to cook for me,مابقيتش باغي نتلب الواليدة طيب ليا حيت ولات مريضة,مابقيتش نطلو على والدتّي ت طبّخ ليا
The recipe is made of orange juice and grenadine,الوصفة مجددة بعصير ليمون وغرينادين,الوصفة ديال عصير برتقال و قرينة
once you want to go abroad,إوا نهر تبغي تهرڭ,مرة بغيتي تسافر لخارج
if only I could fool him,كون غير قدرت ن تلعها عليه,كون غير قدرت نخدعه
why do they do like that,علاش كايديرو هاكا؟,علاش ديالهم كايديرو
"The masters, always the same.",الصدا ديما نفس الحاجة,الأسياد، دومًا نفس.
we want you to be patient,بغيناكوم دزيدو تسبرو معانا,نبغيك تكون صبور
it is going to rain,قادية تح سيحتا,راه غادي يهطل
I specialize in artificial intelligence.,غانتخصص ف الدكاء الاصطناعي,تخصصت في الذكاء الاصطناعي.
do you study remotely,واكس كتقرا عن بعد,واش تدوّر بزّاف
Let me change my mind,خليني نبدل راإي ديالي,خليني نبدل راسي
i coudn't sleep anymore,تار مني نعس,كنت غادي مانخلد للنوم بعدا
This is quite a peril. ,والايني تميميعة معا راسك,هادشي خطر بزّاف.
 you are too late to sneak inside,تعطلي بزّاف باش تسلّل لداخل,تعطلي بزّاف باش تتسلل داخل
this chair practical and comfy,راه عمالي هاد الكرسي ماكاياخدش بزاف ديال البلاص ومريح,راه هاد الكرسي مزيان ومريح
i pray to god,معاودة ل الله,كانصلي لله
Is this house Malika's?,واش هاد الدار ديال ملكة؟,واش هاد دار مالكا؟
I'am looking for job,كنقلب على راسي,راه نشوف شي شي شغل
inchaealah goodbye,يا إنشالله بالسلامة,فيش الله ودّع
i wont take you,راه ماغاديش نديك,مابقيتش باغي ناخدك
night will come,غادي يدلم الحال,ليل غادي يجي
told her before,علطها ليك عبيلا,قالها ليها من قبل
"Unfortunately, I didn't understand the last sentence, can you rephrase that?",للأسف، مافهمتش الجملة الأخيرة، ممكن تعاود تشرحها ليا؟,"للأسف, مافهمت الجملة الأخيرة, واش تقدر تعيدي تا هاد؟"
I'm waiting for you improve your restaurant,كانتسنّا فيك ت حسّن من الجودة ديال ريسطورا ديالك,كانتسنّا فيك ت حسّن مطعمك
i thought that he spill oil,كان كيسحاب ليا غادي يخوي علينا داك زيت,كان كيسحاب ليا غادي يخلّف زيت
The best watch i bought it,ساعة المخيّرة نشريها ليك,أحسن ساعة شريتها
I'm waiting for you to convince me i lost,كانتسنّا فيك ت قنعني أناني خاسّر فها لمشروع,كانتسنّا فيك ت تقنعني خسّرت
thats when my history started,هنا فين بدات القصة ديالي,هادشي باش تاريخي بدات
we will go to  hospital,غانمشيو دابا للسبيتار,غادي نمشي لمشفى
it's the first time I speak with you,أول مرة نقدر معاك,راه أول مرة نتحدّث معاك
the day before yesterday,والله,اليوم قبل البارا
Yes I went,أه مشيت,نعا مشيت
Excuse me,سمح لي,إعذرني
Do you have any children?,عندك شي دراري؟,واش عندك ولاد؟
 he couldn't walk,مازال ماكايقدرش يتماشى,راه ماقدرش يمشي
if only I could coordinate between them,كون غير قدرت ن نسّق بناتكوم باش تندم حدمتكو,كون غير قدرت ننسّق بينهم
Why don't you want to start a winning project,علاش مابغيتيش تدخل داك المشروع ناجح,علاش مابغيتيش تبدا مشروع رابح
the weather is hot today,وا كاين زمت اليوم,الطقس حار اليوم
i cant judge him,مانقدرش نحكم عليه,ماقدرش نحكم عليه
he is angry,دخل شيه,راه غادب
i want some cats to sell,بغيت نشد شي مشاش نعاود فيهم البيع,بغيت بزّاف ديال ديال ديال القطط
we want you to be together,بغيناكوم تسالحو ماشي تخصمو,بغينا نبقّي معاك
they count everything,تاي حسبو كلشي,كايحسبو كلشي
there are some egg,العش فيه البيض,هادشي شي بيضة
he was on the stairs,كان طالع فالدروج وهوا تكركب مسكين وتهرس,كان على السلالم
how long does it take?,شحال ديال لوقت أتاخد؟,شحال ديالها؟
I no longer have any patience towards shameless people.,أنا مابقيتش قادرة نصبر القليل لهيا,مابقيتش لي صبر على الناس الوقاين.
I think my favourite film was Forrest Gump.,كانضن أحسن فلم عندي كان فورست غامب.,كانضن فيلمي المفضل كان فورست جامب.
i tried not to think a lot,هاولت مانبينش بلي كنفكر بزاف,جربت ماكانفكّر بزّاف
go run,يالاه جريي,سير سير سير
my friend lost her pc from her  car,واحد صاحبتي مشا ليها بيسي ديالها من طنوبيل,صديقتي ضيعتها من سيارتها
i will go see my grandad,عنمشي نشوف با سيدي مريض,أنا غادي نمشي نشوف كبريتي
if he sent ,واش سيفتي لينا داكشي,واش يرسل ليا
come you,اجي نتا,أجي ليك
let him do something to cool me down,خليه يدير شي حاجة تبرد عليا,خليه يفعل شي ليبردني
without changing from here,بلا ما تحووّل من هنا,بلا تغيير من هنا
"no, it is not dangerous",لا ماشي حطر,لا، ماشي خطر
i asked forgivne after i tackled a player,مورا ما وقعت هاداك دري فكورة مشي تلبث سمحة,سالت عن غاني بعد ما عانيت للاعب
I grew up in village,أنا كبرت فواحد دور,ترعرعت ف قريتي
wake up early,وفيق بكري,صحو بزّاف
it's great to help others,مزيان تعاون الناس,راه عظيم باش نعاون الآخرين
"Oh, my God.",يا إلهي.,يا الهي
i wake early,راني كنت ولّفت نفيق بكري,راني صحيت باكر
speak in a respectful manner,دوي بأسلوب محتارم بعدا,تكلمو بزّاف
don't play with phone for longer times,ماتبقاش غير هاز تليفون,بلا ما تلعب مع تيليفون ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
I don't know anything about holy days or religious events,أنا ماعرفت تا حاجة على هاد الأيام المقدسة ولا المناسبات دينية,أنا ماعرفش شي شي حاجة ديال ديال ديال ديال قديسات و ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
I'm thinking of shutting my brain off,تانفكّر واش هاد تشويش أيحبسّ,تانفكّر باش نقطع راسي
she know she wont come back,هي عارفة راشة ماغاديش ترجع,كانتعرف واش مانرجع
god help us,الله إسوب الكل واحدة أصف,الله عاوننا
just forgive me,سمه ليا وصافي,فقط غفر ليا
This city is big,هاد المدينة كبيرة,هاد المدينة كبيرة
Do you understand?,واش كتفهم؟,واش تفهم؟
Did you see if your phone picked up the network?,شفتي واش تيليفونك شدّ الريزو?,واش شفيت واش تيليفونك ديال الشبكة؟
boycot all these brands,قطع ڭاع لمركات لي كايشجعو فشواد,واش كل هاد الماركات
i have made some chocolate cakes,درت واحد كيكات ديال شكلاط,راني درت شي كيك شكولاتة
at the end there is nothing serious,فلخر ماكاينا تاحاجة,في النهاية ماشي حاجة خطيرة
you are too late to get mad,تعطلي بزّاف باش تتلق,تعطلي بزّاف باش تغضب
I never thought about it,ماعمري فكرت فيها,مافكرتيش بهادشي
we need to gather some time,خاصنا نتجمعو شي مرة,خاصنا نجمعو بعض الوقت
empty place,دنيا خاوية,خسّا بزّاف
i will send you,اجي نسخرك,أنا غادي نرسلك
You may make people feel uneasy,غادي تخلي الناس يحسو بعدم ارتياح,واخا غادي تاخدش الناس بزاف
what advice would you give to young players aspiring to reach your level?,باش تنسح العابة سخر باش يوصلو المستوى ديالك؟,علاش نصائح كاتعطيها للاعبين الفتية شوية باش يصلو لمستوياتك؟
he slipped and got broken,زلق وتهرس,خسّر و كسّر
Will you get me something from the shop round the corner?,تقدر تجيب ليا معاك شي حاجة من المحل لي فالقنت,واش كاتعطي ليا شي حاجة من المحلة ف زوينة؟
welcome into your home,مرحبا بيك فدارك,مرحبا في دارك
Thanks I will have a big glass and try to forget about the day,شكران، غادي ناخد كاس كبير و نحاول نسا اليوم,شكرا أنا غادي يكون ليا كاس كبير وحاولي نسيان اليوم
talk slowly,هدري غير بشوية,تكلمي ببطئ
You don't want to take a picture of a waterfall because your phone is waterproof,مابغيتيش ت تسوور حدا شلّال حيت تيليفونك خايعمر ما,مابغيتيش تصوّر شلالة فهاتفك عازل مايا
this is manhood,هادي هيا رجلة,هادشي شحال
let her rest,خليوها ترتاه معاكوم,خليها ترتاح
why are you not organized,مالك مروّن فخدمتك,علاش ماتكونينش غير منظمين
feasts,عواشر,الواليد
brown is a nice color,ليموني لون واعر,البني هو لون زوين
for a ministery that belittle teachers,ديال وزارة كاتهتاقر ليوستاد,ديال ديال ديال ديال ديال الأساتذة
i didnt understand this,مافهمتش فيادي بالضبط كيفاش ماعيتوش ليا الواليديا,أنا مافهمت هادشي
this driving is bad,هادا سوڭان ديال لويل,هاد القيادة خايب
he will arrive quickly,دغيا يوصل,هو غادي يوصلو بزّاف
im the dumbass i followed you,ولكن أنا لي حمقة لي لسقت فيك,راني حمشي تبعتك
i didn't expect this,ماويتش هادشي,ماتوقعتش هادشي
dont expose yourself,ماتفضحش راسك بكري كون محطوب دابا,بلا ما تهدر على راسك
i heard the news ,مع سمعت الخبر شديت أول رحلة المغرب,سمعت الأخبار
this watermelon has many seeds,هاد دلاعة عامرة بالعدومة,هاد البطيعة ديها بزّاف بزّاف
But we're gonna have to blackmail them,ولكن لازمنا نبتزهم,و لكن غادي نبتزّو ليهم
why do you say this?,علاش كتقول هاد الهضرا؟,علاش تقول هادشي؟
The train was full so I had to stand all the way in to town,كان التران عامر، داكشي علاش بقيت واقفة طريق كاملها تال المدينة,كان القطار كامل حتى كان ليا وقفت كامل طريق ديال المدينة
"I know several bars, which could very well greet 30 people",كنعرف بزاف ديال البيران لي تقدر تستقبل 30 واحد,عرفت عدّة حانات، و هادشي بزّاف بزّاف 30 ناس
she is beautiful ,حروفها زوينين,راه جميلة
I bought a new motorbike,شريت موطور جديد,شريت دراجة جديدة
The door got locked while they were inside,تسد عليهوم الباب,الباب قفل بينما هم كانو في الداخل
"Can you help me, please?",ممكن تعاوني عفاك؟,واش تقدري ت عاونّي، رجاء؟
i dont know what i talk to you,ماعرفتش علاش باقي كانهضر معاك,مابقاش عارف علاش نتاكل معاك
I suggest a light dessert,كانقترح ديسير خفيف,نقترح شي حلوة خفيفة
So you've been there yourself?,واش كنتي تما نتا؟,واش كنت كنت عندك؟
the sea is big,البحر كبير,البحر كبير
don't explain to me,بلا ماتفسر ليا,بلا ما تفسّر ليا
How much will this cost me ?,ختي شحال تقام عليك هادشي,أشنو غادي يكلفني هادشي؟
I'm off and I'll be back with what I find!,أنا غادي خارج وغادي نرجع بداكشي للقيت!,مشيت و غادي نرجع مع مانجد!
A good productive meeting this morning,جتماع مزيان هاد صباح,أجتماع مزيان بزّاف هاد الصباح
i hesterically laughing,عادي نتفرجع بضحك,راه نضحك بزّاف
He's coming to get us now.,هاهوا جاي إدّينا دابا.,راه كايجي ليوصلنا ليا دابا.
but he is a scammer,ولكن تا هو نساب بخا نعطيه زبالت الفلوس,و لكن هو حير
she is cooking,تكون دابا كتايب,واش كانت تطبخ
hows your exam,كيغادي مع شي امتحانات؟,كيفاش امتحانك
everyone knows their stuff,يكون كل واحد دابت وخلو,كل واحد يعرف اشواهم
What about the time when we were playing cards,أش بالّيك فلوقت لي كنّا لاعبين فيه ل كارطا,شنو تايما كنا نلعب الورق
how do you stay organized at work?,كيفاش كتبقى مندم فخدمتك؟,كيفاش باش تبقى منظّم ف الخدمة؟
I will open the door,غانحلّ لباب,أنا غادي نفتح الباب
i like to playtaecher when im young,كان كيعجبني نلعب وستادة فاش كنت صغيرة,كانحسّن ندوي و أنا صغير
suddenly,على غفلة,بزّاف
I'm thinking i will find sufficient time to be in the meeting,تانفكّر واش أيقدني لوقت باش نلحق لجتماع,تانفكّر غادي نجد وقت كافي ليكون في الاجتماع
i miss this sight,توحشت هاد المنظر,تفوتت هاد المنظر
so let us do it,إوا يالّاه,خلينا نديرها
i learned a lot from him,تعلمت منو بزاف,تعلّمت بزّاف منه
help me please,عاوني عفاك,عاونوني بزّاف
I'm waiting for you to abroad,كانتسنّا فيك ت هرب من لبلاد,كانتسنّا فيك في الخارج
she a normal problem,ديريا عندها مشكل عادي,راها مشكلة طبيعية
what they told you in work,شنو قالو ليك ف الخدمة؟,واش قالو ليك في الخدمة
Why don't you want to give back people's lands,علاش مابغيتيش ترجع لناسّ أراديهوم,علاش مابغيتيش ترجع ديال ديال ديال الناس
whenever you want let's go,وقت مابغيتي نشدو طريق,فين بغيتي خلينا نمشي
many players are favortire,شحال من لعب عدنا كايدخل غير معرفة,بزّاف بزّاف باش بزّاف
you need to teach you kid how to cross roa,خاصك تقرصّ ولدك و تعلمو مسيان كيفاش يقتع شاريع,خاصك تعلّم ليك ولد كيفيّة نعبر على راه
they charge 260 dhs per days,كايحسبو 260 درهم ل النهار,راه يكلّفون ب 260 درهم نهارا
I'm waiting for you to live in a messy house,كانتسنّا فيك ت سكن فشي دار مرمدة بحال هادي,كانتسنّا فيك تسكن فدار ديال الفوضى
i'am in good mood,طالع ليه المورال,أنا في مزاج جيّد
go clean in the bath,سير نقي راسك فالحمام,سير صافي ف الحمام
I don't talk with him anymore,مابقيتش كانهضر معاق,مابقيتش معاه بعدا
this shouldnt have happened,هادشي ماكانش خاصو يوقع,هادشي ماكاندوش حدث
what are you talking about?!,علاياش كادوي?!,علاش تهدر؟
you should never  bring this bottle,عمرك ت جرّ ديك لقرعة عندك بحالوكا را تهرّس,عمرك تحضر هاد القنينة
i cant stand with you,مانقدرش نبقى بلا منوقف معاك,مانقدرش نتحمل معاك
You don't want to do a scan,مابغيتيش تدير شي سكانر على إيدك,مابغيتيش تادير مسح
go in his place,نود نتا دخل فبلاستو,سيرو فهاد الفلوس
this is a punishment,نتا عقوبة هادي,راه هاد العقاب
You didn't hurt anyone?,ماقدتي هاد ?,واش آذيتي شي واحد؟
that's great dude,آه إوا مزيان أسيدي,هادشي راه راه راه
she is near house,أتكون غير هادا دار,هي قريبة من دار
it is not a good idea for me,ماشي بلان ليا,ماشي فكرة جيّدة ليا
The fastest animal is known as the cheetah,أسرع حيوانات هوا الفهد,الحيوانة الماهرة تعرف بالفيطة
My throat is sore,القرجوطة ديالي مجروحة,حنجرتي تألمت
the pressure has indeed affected your general emotional state,الضغط بالفعل أثر على الحالة لعاطفية لعامّة ديالك,كان الضغط مؤثرا على حالتك العواميّة العامّة
lend me and i wil give it back soon,سافني ورد ليك,عيرني و غادي نرجعها قريبا
sorry i interrupted,سمح ليا قطعتك,شفتي قاطعت
there is yet to come,مازال الخير جاي,راه ماتبقى نجي
I will bring what it needed,أنا غانجيب داكشي لي خاص,أنا غادي نجيب ليه حاجة
if only i teleported,كون غير قدرت نتليبورتا,كون غير قدرت نمشي
nevertheless,واخا هاكاك,مع ذلك
i will talk to keeper,قبل ماتمشيو اجي نلقى عندي,أنا غادي نتكلّم مع حافظ
i said that he was a gentleman,كانڭول راجلي ولد ناس,قلت ليا كانو شيبان
i will not invite you,أنا ماغاديش نرد عليك,مابقيتش باغي ندعوك
are you sick,واش نتيا مريضة أولا مالك؟,واش نتا مريض
there is nothing i just didnt sleep,مكاين والو غي البارح منعستش بكري,ماكاين شي مانعسّيت
It will just remind me of my inability to resist,غادي غير تفكرني بلي مكنقدرش نقاوم,غادي يذكرني بعجزي باش نقاوم
if only i had a farm,كون غير قدرت تكون عندي فرمة,كون غير قدرت ندير مزرعة
there comes a bus,هاهوا جا توبيس,هادشي تا لحافلة
"Yes, that's for sure!",آه، هادشي مؤكد,"آه, هادشي مؤكّد!"
Let me invite them,خليني نعرض عليهوم,خليني ندّعيهم
if only I could change the laws,كون غير قدرت ن بديل القانون,كون غير قدرت نغيّر القوانين
how many travel bags do you want to check in,شحال من فاليزة باري تسجل؟,شحال ديال ديال ديال ديال سفر بغيتي تدوّن فهادشي
i didnt know,ماكناش عارفين,ماعرفتش
do go there,ماتمشيش لهيه,راه سير هنا
no problem,ماعليش أعامو,ماشي مشكل
if only i didnt need anything,كون غير قدرت مانحتاج ل والو,كون غير قدرت ماحتجت شي حاجة
tell me what you did,جيني نيشان و ڭوليا أش درتي,قل ليا ماعندك
i'm waiting for my lawyer,ماخندوي تايجي المحامي ديالي,كانتسنّا لمحامي
India is in Asia,الهند كاينة ف أسيا,الهند في آسيا
Why are you worried about her?,علاش نتا ماشتون عليها؟,علاش قلقي عليها؟
He sent his friend to look for a ring.,سيفت صاحبو يقلب ليه على الختمام,وارسل صديقه ليبحث عن خاتم.
i did all my errands,ڭاع لغرض كانقديهوم,درت ليا كلّ ديال ديال ديالي
since when she didn't work here,من إمتا مابقاتش خدامة هنا,مواليد ماكانتش تخدم هنا
I feel saad for those people,بقاو فيا هادوك ناس,كانحسس سعد ليا هاد الناس
but it's good from another point,ولكن مزيانة من واحد ناحية,و لكن مزيان من نقطة أخرى
it's okay,الدنيا هانية,راه بخير
we need to party ,خاصنا نحتافلو جميع,خاصنا نحتفلو
I'll have a bottle of water instead then,غادي ناخد قرعة ديال الماء فبلاصتها,غادي ناخد قنينة ديال الماء
too much expensive,لألا بزاف,غالي بزّاف بزّاف
"Well, I'm gonna take a look at the decorations and call you back before the party",واخا أنا غادي نضرب طلة على ديكور وغادي نعاود نتاصل بيك قبل الحفلة,واخا غادي نلقا شوية على زينة و نعاود الاتصال بك قبل الحفلة
I don't know any similar problems in my family,مافراسّي تا حالة بحال هاكّا فعائلتي,ماعرفتش شي مشاكل كهاد العائلة
gimme another cake,عفاك زيدني حلوة أخرى,عطيني كيكة أخرى
he is arrogant,عاجبو راسو بزّاف,راه متغطرس
the parents when they grow up they become like little children,الوالدين فاش كايكبرو كايواليو بحال الدراري الصغار,الواليد عندمّا يكبرو يصيرو كأولاد صغار
leave me alone,غا سير بعد منا,خليني واش
have you ever felt stipid,عمرك حسّيتي براسك مكلخ,عمرك شهرت بزّاف
"Yes, I'm happy.","أه, أنا ناشط.",أجا، أنا سعيد.
i want to come to you but i'm shy,بغيت نجي عندك وهشمت,بغيت نجي ليك ولكن أنا خايج
i said to no one our plan,ماتقول لتاشي على البلان ديالنا,قلت ماشي واحد خطتنا
dont be late for ,ماتبقاش ذهبكش تقيل على دهرك,ماتبقىش باش نتأخر
Is it raining?,واش كتسبب الشتا؟,واش تمطر؟
tell me everything,عاود ليا كلشي,قل ليا كلشي
we will visit a beach city,راه خانسفرو الشي مدينة ساحلة,غادي نزور مدينة شوية
i will buy you some salty pasteries,أنا غادي ن شري ليك شي مملحات,أنا غادي نشتري ليك بزّاف مالح
sure,أكيد,متأكد
i will send you to prison,أنا غادي نشدد عليك شي بلان باش دخل لحبسّ,أنا غادي نرسلك لسجن
from god,من عند ربي,من الله
not sure,محال,غير متأكد
this will never end,راه هادش عمرو يسالي,هادشي ماينتهي
the country side we have menth,و من ناحية خرا كاين فالعروبية أي خرس تبغيه من نعناع الفليو,زوينة البلاد عندنا ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال ديال
i will tell my wife to wear her clothes,أنا غادي ندخل لدار باش نڭول لمراتي طلبس زيفها,غادي نقول لزوجتي نلبس حوايج ديالها
where were you,فين كنتي؟,فين كنتي
I'm waiting for you to ask me ,كانتسنّا فيك ت لحّ عليا باش نقبل,كانتسنّا فيك تسالني
i don't ask her,ماكانسولهاش,مابقيتش ماطلبتها
i thought that the country will develop,كان كيسحاب ليا غادي تزهر البلاد دخيا,كان كيسحاب ليا غادي نطور البلاد
The lion is known as the king of the jungle,السبب معروف ب مالك الغابة,الاسد معروف بملك لغابة
Let me make my hair,خليني نصرح شعري,خليني ندير شعري
loyalty is important,لمقول هو الأساس,الولاء مهم
Have you tried to organize your meals,عمرك جربتي ندم ماكلتك,عمرك جربتي تنظّم ديالك ديالك
I hear noise.,كنسمع صداع.,سمعت ضجيج.
Don't exagerate,بلا ما تزيد فيه,بلا ما تزرف
if only i studied what i want,كون غير قدرت نقرا لي بغيت,كون غير قدرت ن دارس ما بغيت
i will improve too much,أنا غادي ن تويتر بزّاف معا هاد لخدمة,أنا غادي نحسّن بزاف
Have you tried to encercle similar place,عمرك جربتي توّق شو بلاصة قد هاكا,عمرك جربتي بزّاف ديال البلاصة المتشابهة
i want to change my clothes,بغيت نبدل حوايجي,بغيت نبدل لباسي
why you dont wanna stop being sad,علاش مابغيتيش تحيد منك تقليقة,علاش مابغيتيش تتوقفي عن كونك حزينة
By mistake,مادرتهاش بالعني,بالخطأ
lets go together,رجلي على رجليك,خلينا نمشي معا
But you had a difficult meeting,و لكن نتا كان عندك جتماع صعيب,و لكن كان عندك اجتماع صعيب
Don't explain,بلا ماتفسر.,بلا ما تشرح
We became well off and we knew how to continue. ,دارنا لاباس وعرفنا نكملو,تعطلنا بصح وعرفنا كيف نكمل.
is that enough?,واش هادشي كافي?,واش هادشي كافي؟
they dont care,ڭاعما كايديوها فيهوم,راه مايباليش
Isn't the moss still supposed to grow north?,واش ماخاصش تحاليب إينودو في شمال؟,واش ديال ديال ديال ديال ديال ديال ديال ديال ديال الشواف؟
i will never drink,ماعرمني مانقرب من شراب,أنا غادي ماشربش
I don't follow you,مامتبّعش معاك,مابقاتش نتبعك
i thought that he will buy a ticket,كان كيسحاب ليا غادي يلخص ديك لورقة لي عطيتها ليه,كان كيسحاب ليا غادي يشتري ليا تذكرة
you are too late to go to your house,تعطلي بزّاف باش تمشي ل دارك.,تعطلي بزّاف باش تمشي لدار ديالك
I'm getting off,أنا غادي نزل,أنا غادي نخلّص
that girl,ديك البنت ماكانعرفش عليها والو,هاد البنت
makes it clean,كايرتب الوجه,راه صافي
you are too late to excuse me,تعطلي بزّاف باش تسمح ليا,تعطلي بزّاف باش تعفّن ليا
thing,تويشية,هادشي
Or you could visit the cathedral.,ولا يمكن ليك تزور الكنيسة.,واش تقدر تزور كاتدرائية.
he died drowning,مات غارقة,مات راكل
weekend,لويكاند,عطلة نهاية الأسبوع
i am sad,أنا مقلق,أنا حزين
I think of asking for food now,تانفكّر واش نتلب الماكلة دابا,تانفكّر باش نطلب الماكلة دابا
is there another road?,واش كاينا شي طريق أخرى,واش عندك طريق آخر؟
morning,صباح,صباح
i will give birth,أنا نقدر نولد من هنا الغدا,أنا غادي نولد
wire my money to the bank,حاول ليا الفلوس ديال فلبنكا,سلّم ليا الفلوس ديال البنك
I'am preparing breakfast,كانوجد الفطور,أنا غادي نجهز فطور
I need to talk with my mother,بغيت نهضر معا ماما,خاصني نتكلّم مع أمّي
ask god,دعي الله,إطلب من الله
i dont know what to say,الله ماعرفت اشنو نڭوليك,ماعرفش نقولو
he is at work,هو فالأدمة,راه في الخدمة
i will not make a cake you dont eat it,مابقيتش باغي نسويب الحلوى ماكتكلوهاش أصلا,أنا مابقيتش ناخد كيكة ماكلتيها
the sofa is big,الفوتوي كبير,الكورة كبيرة
you can make it up,تقدري تعاوديلي,واش تقدر تزيفها
i have two options,عندك جوج ختيارات,عندي خيارين
let me check on that,أنقلب على هادش,خليني نشوف على هادشي
you should go you will intimidate him.,سيري نتي غادوري فيها,عمرك تمشي غادي تخوفه.
I need intellectual stimulation,كانحتاج تحفيظ فكري,بغيت ندير التحفيز الفكري
Have you tried become a ghoul,عمرك جربتي تحتاج على شي قانون خرجاتو للمدرسة,عمرك جربتي تصبح غول
i will take care of them,غادي رد معاهوم البال,أنا غادي نديرهم
Why did you give it to Loubna earlier?,علاش عطيتيها اللوبنة جبيلا,علاش عطيتيها لبابنا في وقت سابق؟
I didn't come back until 1AM,مادخلتلت تال 1:00 دليل,مارجعتش حتى واحد واحد ام
this voyage is patient,عند سفر يبان صبر,هاد السفرة صبورة
you became rich,وليتي لاباس عليك,رانيتي غاديت بزّاف
