Original,Original Translation,Translated Sentence
ماشي مازيان بزاف.,Not so good.,It's still not good.
كاتلعب بيا... نتا... نتا...,Playing with me... you... you...,"You play the game, you play the game, you play the game, you play the game, you play the game, you play the game, you play the game, you play the game, you play the game, you play the game, you play the game, you play the game, you play the game, you play the game, you play the game"
واش عارف معامن كاتهضار?,Did you know who you're talking to?,Do you know who you're hurting?
"أُه, ماشي موشكيل, ماشي لغالت ديالك!","Oh, don't worry, it's not your fault!","Oh, that's okay, that's okay!"
نوبتك,your turn,Your shift
أُ نتي?,And you?,Are you?
هادشي مزيان?,is that ok?,Is that good?
أنا غادي للمضراصا,I am going to school,I'm going to the mast
كايعجبني بزّاف.,I admire him very much.,I like it a lot.
غادي نجيب ليك لماكلا ديالك,I'll get you your food,I'll tell you what to eat
"والاكين مابغيناش لكليان يعرفو بيلا حنا واحلين ف سانسور, أولّا لا?",but we do not want the clients to know we are stuck in the lift do we?,"But what do we need to do for both of you who know the best and the best in the area, first of all not?"
كانلعاب تينّيس,i play tennis,It was tennis games
كيمّاكان لحال,anyway,as it may be
عافاك واش عندك لحليب?,"please, do you have milk?",Do you have any milk?
والاكين غاليبان تانديرو لموضحيكا...,But we often make a joke...,But it's very expensive to explain...
غانمشي غدّا ندوز عند الطبيب,Tomorrow I am going to see the doctor,I'm gonna go to the doctor tomorrow
"لسوء لحاد, روتوبا كادير لقوالب معايا","Unfortunately, the moisture is playing tricks on me","Too bad, it's an expensive routine"
"ردّ لبال, شرب أُ قيّس","remember, drink responsibly.","Answer the question, drink the measure"
تايبان ليك خسّ نشدّ عوطلا?,Do you think I should take a vacation?,Have you got a job?
واش كايطيح تلج بزّاف ف شتوا هنا?,Does it often snow in the winter here?,Do you want to go to school all over the place?
يالاه نمشيو لعشا أُندويو كتار من بعد.,Let's go to dinner and chat more then,Let's go live a lot later.
ويجهات ناضار,point of view,It's going to be good
سهحال من ولاد عاندك?,how many children do you have?,Do you want to go?
واش هاد لبلصا امينا?,Is this a safe area?,what's that for?
راه عندي پك ديالي ف شكارتي,I got my laptop in my backpack,I've got my thanks
مانقدرش نعاونك,I can't help you,we can't help you
شفتها,I've seen it,I've seen her
كايصبّن,He does the laundry,as soon as you can
كايقدر يهضر تلاتا د اللوغات,He can speak three languages,He can't wait till tomorrow
عندي جتيماع,I have a meeting,I have a meeting
لبيرّا حاجة داروريا بنسبا لبحّارا,Beer is a must for sailors,Maybe it's for the sailor
بعايد شوييا,yes it's a little bit further away,I'll take care of it
عندو,he has,i'm sorry
لبحر خاوي,the beach is empty,Out of the open sea
غاتلاحض لفارق,you will see the difference,I'm not looking at the difference
فراسي شفتي ليا لكارطا ديالي فاش كنت خارج.,I know you looked at my cards when I was away.,I think you're going to tell me that I'm not going to be out of the way.
نسيت ماصلّيتش,I forgot to pray,I forgot how to pray
كان كايسحابليك أنا ماعارفاش أش كان هوا أُ مارتين كايديرو ملي كايڭوليا بلي كايلاعبو ل باسكت,he thought I didn't know what him and Martin were doing when they said they were playing basketball,I don't know what it's like to be a regular kid who's been playing the game for a while
كانعراف ناداريا والاكين لخاوف ماشي ديما عقلاني,I know the theory but anxiety is not always rational,It's a rare knowledge but it's not always rational
إلا مشات ل أُمور مزيان هاد لعام بحال لعام ليفات,If everything goes as well this year as last year,I don't think it's good for a year for a year
قرّرت مانمشيش ل أروپّا,I decided to not go to Europe,I've decided to go to Europe
جاب لييّا كولشي,he brought me everything,I'll get you something
يالّاه,let us,"Oh, my God!"
ماكاتعجبنيش هاد لأغنييا,I don't like this song,I don't like this song
سامحنا,Sorry,Forgive us
غادي تكومّانديها فاش نكون كاندووش... أنا بغيت داكشي لي موالفا كانّاخد.,Will you order it while I'm in the shower... I'll have my usual.,I don't know if we're gonna do anything I want to do if I want to.
عطيني نهار واحد,Give me a day,Give me one day
كايمشي لكانيسا نهار لحد,He goes to church on sundays,he's going to walk in the morning
راجلي ماكايفهامش شحال كاتعيّي خدمتي,My husband doesn't understand how stressful my job is,My man doesn't see how I can use my service
ماتبكيش,Don't cry,I don't cry
غادي نڭوليك,I'll let you know,I'm gonna ask you a question
"أه را لوقت كايتير, عندك شي بلان ديال سفر","i know, time flies got any vacation plans?","It's time, you've got something to travel"
عندك طوموبيلا غزالا.,You have a very nice car.,You have a flirt.
"كاينين بزّاف ديال ل أنسهيطا, أُ الناسّ لي خدّامين هنا درييفين.","There's plenty of activities, and the staff is very nice.","It's too late for me to do it, but people are my servants here."
"عان طاريق إعادا تادوير, أُ إدراك لموحيطاط أُ نلقاو ماصادير جديدا ديال طاقا","by recycling, being mindful of the ocean and finding new sources of energy","I'm sorry, I'm aware of the surroundings and I'm meeting a new energy supply"
كاندن إقدر إعتيونا شاراب!,Maybe they'll give us a drink!,I'd appreciate it if we could have a drink!
تلاقيت دوك لي تيقلّبو علا دهب فلوقت لي دوزت تمّا,I've met some gold-diggers in my time there,I met you and you're starting to flip and I'm going to have a whole lot of time
التقاشر ماكاينينش هنا,My socks aren't here,I'm going to check in here
عندي بزاف ديال لماواعيد ت ل أساتيدا لخرين,I have a lot of deadlines from other teachers,I've got extra dates for others
دور علا ليمن,Turn right,it's a right turn
كون هاني,do not worry,Don't worry about me
"بيخير هامدولّاه, جاوني بزّاف ديال سوكّان مراد","I am ok, I find some of the other residents a bit annoying","It's okay, it's gonna be fine."
ماكنعرفش سميتهوم.,I don't know their names.,I don't know what they are.
غادي تجيب لينا شي مشروبات?,Will you get us some drinks?,will you get us something to drink?
ماعندي زهر,I am not lucky,I don't have a flower
يمكان سيمانا جايا,Maybe next week,Maybe we'll come
فراسي نتا أُستاد تل أنڭلايس,I know you're an English teacher,I'm gonna go to school and work on the other side
هادشّي ماكافيش,this is not enough,That's what I'm talking about
كايجيني النعاس من بعد لغدا,I feel drowsy after lunch,I'm sleeping after tomorrow
غاندير ماستر,I will do a master degree,Gandir Master
مبلانين يشوفو واحد لفيلم فليل,they're planning a movie night,they're all wet and they're gonna pick up a movie at night
سيكريتيرا مريضا ليوم,The secretary is ill today,I'm gonna have a patient today
معاه,with him,with him
والاكين كانتافق معاك...,But I agree with you...,But I agree with you...
بدّل تقاشرك,Change your socks,He switched with you
التاريخ أحسن مادّا عندي,History is my favorite subject,History is best for me
ماعرفت والو,I knew nothing,I don't know if
أُعاشرا ديال نوقات علا لقودرا علا لخادما كا فاريق,And ten points on the ability to work as a team,I'm having a good time with a veteran
كنت كانبكي بزاف,I used to cry a lot,I've been crying a lot
شميت ريحا لمعيقا ديال توما فتياب,i smelled the fragrance of garlic cooking,I've done a lot of work for a young boy
هييّا طاليبا جاميعييّا,She's a university student,"Come on, buddy."
علا برّا,outside,on land
بغي راسك,love yourself,Put your head on
"ديالي تاهوا, بلموناسابا.","Mine too, by the way.","I'm going to go, I'm going to go."
أُ زيد عليها جيراني الجداد فشكل,"Plus, my new neighbors are weird.",I'll add my grandparents to it
ماساء لخير أنيسا,"Good evening, miss","It's okay, I'm sorry"
حنا كانخاطو باش نتاقلو لساحل لغاربي ديال بريتانيا من باعد كولشي!,we are planning to move to the west coast of Brittany after all!,We're going to pick up the coast of the west of the Britanya by the end of the week!
هادش ماخدامش ليا,that's not going to work for me,That's not what I like
كايخونّي,he cheats on me,i'm going to go to school
كانتمانا يستاقار هادشي قريب حيت كايخاليني فايق شي مرات,I hope it settles soon as it keeps me awake sometimes,I've been looking forward to this soon enough to think that I've had something to do
شكون هادي?,Who is this?,What do you think?
واش واخا نڭلسو تمّا,can we sit over there,it's not the same
كولشي فايت لقياس بزاف,It's all very overwhelming,I'm gonna have to take a good look
دابا هادي فيكرا مزيانا,Now that's a good idea!,It's a good idea
سافي تهنّا,do not worry,Saheb has been humiliated
واش إمكان ليك تعاوني فتانضيم ديالها?,Can you help me organise it?,Can I help you with that?
غير رتاح.,Just relax.,It's uncomfortable.
عندي كلاسّور,I have a binder,I've got a pair
دعي معايا,pray for me,I'll leave with you
"والاكين, مكانضنش واش خدام دابا.","But, I don't think it's working right now.","But, it's dark and it's a good service."
حاولت نسمع ليك,I tried to hear you out,I tried to listen to you
سدّ عينيك,close your eyes,Close your eyes
تانقتارح أنّاك تسمع كتر أُ تهدر قلّ,I suggest you listen more and talk less,I suggest you hear too much of a waste
وم...سماح لييا أشنو كان سوأل ديالك?,Um... sorry what was the question?,"And, uh, let me ask you a question?"
مامتءكّدش أنّاني باغي نرمي لحجر.,I'm not sure I want to throw up rocks.,I can't say I want to throw a stone.
واش هادشي ماشي غاريب شوييا?,Isn't that a bit weird?,What's wrong with you?
ياناير,january,I'm sorry
"سالام حبيبي, غبورات هادي!","Hello my dear, it's been a while!","it's okay, sweetheart, it's dark!"
راهوم معشّشين هنا أُ بان ليا قريب يخرجو لفراخ ديالهوم من لبيض,They're nesting over there and it looks as if the babies will hatch out soon.,They're nesting here because they're coming out of the whites
خدمتنا ماداعتش لينا,our work paid off,Our service isn't very good for us
"هاهاها, ماكانحتاجش ناداوات ليتعلّمني!","Hahaha, I don't need seminars to teach me!",Ha ha! I don't need any clubs to learn me!
حداهوم,beside them,that's them.
علاش كادن بلي درت هادشي?,Why do you think I did this?,Would you like to take a look at this?
ماغاديش تاخاد حتا شي فلوس من عندي,She wouldn't take any money from me,I don't even have any money
عافاك عمّري هاد لستيمارا,please fill out this form,I'm sorry I'm old for you
نتا من نوع لي عزيز عليك تجرب ماكلا جديدا ولا كاتبقا لاسق علا دكشي لي كيعجبك ?,are you a fan of trying new foods or sticking to favorites?,you're the type of person I like to try a new meal or a book about how you like me?
كولشي غادي مزيان هاد الساعا,So far so good,It's good for the hour
واش عارفا فين ناقدار نالقاها?,do you know where i could find him?,Do you know where we can find her?
هادي موغامارا,this is an adventure,It's a big deal
"لباربا زوينا, والاكين تقدر تعطيك واحد لماداق حلو","Beets are good, but it might give you a sweet taste.",But you can give you a sweet cup of coffee
يانايير,january,I'm sorry
ماعندو معنا,Nonsense,I'm not with us
غاتكون شي شهر هادا دابا,it's been about a month now,It's a good month's work
شي ناس ماكايعرفونيش,Some people don't know me,I don't know what they are
عاندي مايكفي من لواقت باش ناختار أُغنييا ديالي,I've got enough time to choose my song then!,I've had enough time to pick my money
كانتمنا تكون باقيا بلاسا ل الديسير مورا هادشي,I hope there'll be enough room for dessert afterwards!,"I think we'll have to stay here for the pastor, ma'am."
غير معا الدورا,Just round the corner,"== sync, corrected by elderman =="
ورت تروا,he inherited a fortune,"hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey!"
لايسعد صاباح,good morning,It's no good in the morning
أُ نتا?,And you?,Are you?
"هادشي أامين, أنا متءكّد","It's pretty safe, I'm sure","it's safe, I'm sure"
هووا عزيز عليه لعاصير والاكين ماكايحملش لحليب,He likes juice but he doesn't like milk,He's a juicer but he doesn't have milk
نيت تخيير زوين من تياب فدار,and it's a nice change from cooking at home,I'm gonna pick up a nice cup of tea
بغيت ما بارد,I want cool water,I wanted to be cold
طاجين ديال بطاطا أُ الزيتون.,Chicken Tajine with potato and olives.,I'm going to eat olive potatoes.
كانضن دازت ربعا ديال سوايع أُحنا كانتمشاو ف هاد طريق,I believe it's been four hours since we walked on this path,"I think I've had a quarter of a week, we're going this way"
أنا كانخالاس تاروا باش نسلاح هاد لألات!,I'm paying a fortune for the maintenance of these machines!,I'm worried they're not gonna get that gun!
أياه,Yes,Yes
سير نعس ف بلاصتك,Go and sleep on your bed,I'll sleep on your plate
شريت كبّوط,I bought a coat,I bought a cabbage
مابغيتوش يخسّر ليا الزربيا الجديدا!,I don't want it messing up the new carpet!,You don't want to lose me the new zombie!
غادي غير يخاسنا نمشيو لجاردا ب جوج ڭوارو أُ جوج كيسان,We will just have to go into the garden with two cigars and two glasses,I'm not afraid we'll have to go for a walk and see if I can get a bag
ولادي عطاوني تابلت,my kids gave me a tablet,My son gave me water
شريفا,Mrs.,I'm sorry
"ساعا ساعيدا ملي شافتاك""",it's been a pleasure to see you,it's good to see you
تنافاس مازيان أُ غادي تولّي بيخير,Take a deep breath and you'll feel better,I'm still breathing and I'm going to take care of myself
"كون خلّستيني كتار, كون ورّكت علا بزاف ديال لبوتونات باش إعاونوك",If you paid me more I would press more buttons for help,"you've created me a lot, and you've done a lot of work to help you"
نتا لي خسّك تعرّفو.,it's up to you to define it.,You want me to introduce you.
"لا, لا بطاطا معا لحوت, حساب داوق ديالي","No, no potatoes with a fish, depending on my taste","No, no potatoes with whales, a dialect"
كان حفيان,He had bare feet,"I'm sorry, I'm sorry."
أهالان أنيسا واش إمكان لييا ندوي معاك لشي لاحادات عافاك?,Hello Miss could I talk to you for a few moments please?,Is it okay if you want to join me in your work?
عندهوم طالابات محدّدا ديال رڭيم,They have special dietary requirements,They have specific needs
داكشي علاش عافاك ماتسيفتهومش فواقت معاتال نهار لارباع,so please don't send them late on Wednesday evening,I don't think you're gonna be able to do the same time in the morning
كيفاش غاتخلّص,how are you paying,I'm not getting rid of it
بيغيتيني نكون جامس?,You want me to be James?,how do you think we're gonna be?
بغينا...,we would like to have...,I want to...
بيني وبينك,between us,Between you and me
أُلا موكابير ديال ساوت اللي إقدار إعاونا?,Or a megaphone that could help us?,Or are you going to help me?
عندي موطور,I have a motorbike,I have a developer
ماهازّ معايا التا تصويرا دابا,I don't have any pictures with me,I don't like to get a picture
ماسّاڭ?,Massage?,What's the matter?
إدان بيتي تبقا ڭالسّ هنا تاني?,So you want to stay here again?,Do you owe my house the rest of the time?
واش كاتكمي?,do you smoke?,what are you talking about?
كانتمانا تاستافاد ل أقصا حاد من لعوتا هاد سيمانا باش تبادال أفكارك,I hope you are making the most of the bank holidays this week to change your ideas,I'd say I'd like to talk to you about your thoughts
نتا جديد فهاد سيكتور?,Are you new to the neighborhood?,Are you new to this doctor?
لبارح,yesterday,yesterday
ماما مريضا,My mother is sick,Mama's sick
هاد لحليب خاسر,this milk has expired,this is the losing milk
ولدي ماجاش عندي,my son didn't visit me,And I don't have any
أنا ماتواتار بزاف فلخادما بزاف فهاد لواقت,I am pretty stressed out with work at the moment.,"I'm a little late, but it's a little late"
شنو لفاسّل لموفادال ديالك ?,what is your favorite season?,What's wrong with you?
منيمتا أُ هادشي كايوقاع,How long has it been going on?,I'm sorry I'm late
واخا ملي كان فديك لجازيرا ف كاستاواي أيكون داروري كلا لحم!,Well when he was on that island in Castaway he must have eaten meat!,"But now you've had your own shorts, and I'm going to have to eat meat!"
واش كاينا شتا?,is it raining?,what's the matter?
دير فييّا خير,Do me a favor,I'll do better
ماتحشمش,don't be shy,I don't care
"غادي دير لخير فراسك, دابا تشوف","It'll do you good, you'll see","it's good to see you, it's good to see you"
خصّنا مانبقاوش نتلاقاو,We should stop seeing each other,We don't get together
واش هادشي مازيان?,Is that all right?,what's the matter?
هادشي غالي بزّاف,that's too expensive,It's very expensive
فيكرا مزيانا,Good idea,It's a good idea
هوا راه ماشي سيحي فلكوزينا,it is not hygienic in the kitchen,He's gonna do it for me
هادا لوطف منّك,It's very nice of you,That's very nice of you
ماغايدوزش بزاف ديال لواقت حتا إبدا إطيح دلام,It is not long till it will start getting dark,I don't think it's too late to take down a dog
هادشي موتير باش تخسار بحال هاكّا!,This is really exciting being lost like this!,That's a lot to lose right there!
عتيه ساباب باش يديرها,give him a reason to do it,I'm gonna have to run it
فين بيت لما?,Where is the toilet?,where's the house?
فينك?,Where are you?,Where are you?
ماكاين باس,That's fine,it's okay
أشناهييا لأوخنييا لي كاتخليك مرتاح هبل ماتكا فنموسيتك ?,what's a song that helps you relax before bed?,What is the matter with me if I let you feel comfortable when you're at your party?
سافي باراكا,it's enough,I'm sorry
هاديك مدراسا مزيانا,That's a good school,It's a good idea
تحرق حرقا خايبا,He was badly burned,it burns so bad
"أهلان, واش هادي هييا لمارّا لاولا ليغادي تسافار بيها ف طايارا?","Hi, is this the first time you've been on a plane?","Hey, what's the matter with you?"
فين كايضرّك?,Where does it hurt?,Where do you think?
أه موسيقي ديال جازّ,Ah jazz musician,A jazz musician
واش جابتي شي تصاور?,Did you bring in any photographs?,Did you get a picture?
"شوكران ليك, راه تعاكالت!","Thank you, I tripped!","Thank you, I've eaten!"
كانبغي نحتافاض براسي,i tend to keep to myself,I'd like to hold my chair
كانتمانا تعراف دير داكشي براسّاك,I hope you know how to do that on your own,We used to know a house in your head
رفعت عليه دعوا,I sued him,I called him an invitation
"إمكان ليك دوقو, والاكين كانحدراك, راه خايب","You can taste it, but I'm warning you, it's terrible","Maybe you're a duke, but I think you've been disappointed"
واش واليديك كايشجّعوك?,Are you parents encouraging?,do your parents encourage you?
قاضي لغاراد,satisfactory,Judge of the Garden
ديال لماعدا,gastric,I'm sorry
"نقدر نعتيك كتاب ديال أرّوسوم, جبت معايا كتاب ديال أرّوسوم","I can give you a comic book, I've brought a comic book.","I can call you the book of the book of the book, I brought with me the book of the book of the book"
"والاكين راك عارفني, كانتشرّط بزّاف فل ماكلا!","But you know me, I'm demanding on the kitchen!","But he knew me, and I'm going to eat too much!"
موشكيل كبير,a big problem,a lot of questions
كتب بشكوييّا,write slowly,He wrote an applause
أوّل عام,first year,the first year
بغيت نشري واهد لا كارت ديال تيليفون عافاك.,I'd like to buy a phone card please.,I'm gonna have to publish a card that's all right with you.
فيه الصداع,noisy,It has a headache
ماكانعرفش نصوڭ,I don't know how to drive,I didn't know a vote
"وايه, لوز كايكونو قباح شي مرّات",Yes the swans can be quite aggressive.,"Yeah, they'll be ugly once in a while"
بسبابك,because of you,because of your reasons
إوا أُ إلا مانجحاتش?,What if it doesn't work?,Or what else can I do?
كانقتارح تمشي ل الطبيب,I recommened going to doctor,I'd suggest you go to the doctor
شريت حوياج جاداد,i bought new clothes,I bought a lot of stuff
راهوم مشغولين,they're very busy,They're busy
خاسني نشوف لفرمليي عافاك,"i need to see the nurse, please",I'll see if you're okay
ماكانحملوش,I dont like him,I don't care
"متواداع أُ كانفتاخر بيها, بكول ووضوح","Modest and proud of it, obviously.","Goodbye, if you're so proud of her, in the middle of the day"
يا سالام.,Great.,"Hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey!"
كنت كانفاكار فشي حاجا أكتار إتارا,I was thinking of something a bit more exciting,I've been thinking about a lot more
ماعمرك ماتخيلتي كيفاش خانعيشو فلموستاقبال,do you ever think about how we're living in the future?,I can't imagine how you could live in the movies
عندي موكالاما معا لبيرو ف ربات ف قلّ من 15 دقيقا.,I have a call with the Rabat office in less than 15 minutes.,"I have a mission together with Peru, which is a few minutes away."
كيفاش تلباس نضاضر كايلعاب داور فهاد لأعمال لواحشيا?,How does wearing glasses play a role in these brutal acts?,how do you dress like playing games and doing stuff?
قطّع ماطيشا,cut the tomatoes,I'll cut it.
هووّا معروف,he is known,it's a favor
أش بانليك واش أنا خاسني نكون قادر نتلاع عشرين تابقا حيت أنا صحيح?,What are you thinking I should be able to climb twenty floors because I m so fit?,"What's wrong with you? I'm sorry to be able to swallow 20 of the rest of my life, aren't I?"
منين نتا?,Where are you from?,Where are you from?
هاهيا,here she is,That's it
أُ واش بغيتي تلج فيه?,And would you like ice in it?,Do you want to go to it?
خود واقتاك,take your time,Take it and get it
هادشي مومكين إكون موتير.,This could be very interesting.,That's what I'm supposed to be.
أش كادير ليك?,What's she doing to you?,what do you do for yourself?
لعشا علا حسابي,I'll pay for dinner,for dinner on my account
عاندو ماعنا,meaningful,I want to talk to you
هادي هييا لقاإما,Here is the menu,He's right there
"أيه, كاينا.","Yes, it is.","Yeah, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no"
ليوما غاتورّيني كيفاش مادّير التا حاجة منغير أنّاك تڭلس حدا لا پيسسين النهار كامل,today you can show me how to do nothing but sit by the pool the whole day,Today you need to see if there's any need for you to be so close to the day
يالّاه نحاولو نرجعو منين جينا,Let's try going back the way we came,We're trying to get back from where Jenna is
باش تعشيتي?,what did you eat for dinner?,What's your dinner?
