Original,Original Translation,Translated Sentence
My luggage is missing,لباڭاج ديالي ناقس,غاب الأمتعة ديالي
Where is he going?,فين غادي هووّا?,فين غادي؟
I have pimples,عندي لحبوب,عندي حباب
Would you ask him to come here?,واخا تڭولّيه إجي لهنا?,واش تْطْلَبْ مْنُّه بَاشْ يْجِي لْهْنَا؟
"Careful, there's roots everywhere","ردّو لبال, راه كاينين الجدورا فينمّا مشيتي",كن حذرا، كاين الجذر في كل مكان
we are so many,حنا بزّاف,كَنْكُونُو كْتَرْ
beside us,حدانا,بجانبنا
I'll ask him!,غادي نساولو!,غَادِي نسْوِيهْ!
Don't take it out in me,ماتخويش فييّا لأعصاب ديالك,مَا تْخْرُوشْ مْنِّي
I don't know why I did it.,أُلاه ماعرفت علاش درتها.,ماعْرَفْتْشْ عْلَاشْ عْمَلْتْ هَادْشِّي.
unusual,غاير عادي,غير عادية
What kind of fruit do you prefer?,أشمن ديسّير بغيتي?,إيه نوع من الفاكهة اللي تحبها؟
do you have change for  ?,واش عندك سرف ديال?,واش عندك شي فكة؟
I'm not upset,أنا ڭاع مامقلاق,مَا كَنْتْشْ مْزْعُومْ
"Personally, I will do pineapple slices with Armagnac",أنا شاخسييان غادي ندير شاراإح ديال أنانس أُ أرماڭناك,بشخصي، غَنْدِيرْ شُقْعَاتْ الأناناسْ مْع Armagnac
another day,شي نهار أخور,يوم آخر
have you ever participated in a marathon?,ماعمرك ماشركتي فشي ماراتهون ?,واش شاركت من قبل في الماراثون؟
Uh... it depends on you...,أُه...لأمر كايعتامد عليك,إيه... كايعتمد على كوكبيك...
What does that mean?,أش كايعني داكشي?,آشْ كَيْعْنِي هَادْشِّي؟
How about iPads instead of paper note books?,أُ أش بان ليك ف أجهيزا ديال إپاد بلاست موداكيرا ديال لوراق,وماذا عن الأيباد بدلًا من الملاحظات الورقية؟
Hi,سالام,مرحباً
"Yes, we can add olive oil with beets.",أه نقادرو نزيدو زيت زيتون معا لباربا,نعم، نقدر نضيف زيت الزيتون مع الشريط.
Casual wear,حوايج ماشي راسمييّين,الملابس العادية
I love my job,كانبغي خدمتي,كَنْحْبّْ عْمَلْي
Where did you learn it?,فين تعلّمتيها?,فين تْعَلّْمْتِيهْ؟
the price seemed reasonable for the quality of the product,تامان كان هووا هاداك معا لقواليت ديال لپرودويت,السعر بينا معقول لجودة المنتج
Now he spends a lot of time home,دابا كايدووّز بزّاف تلوقت فدّار,هُوَ كَيْقْضِي فْدْيَالُه فْكْتَارْ
it's great to help others,مزيان تعاون الناس,كَيْكُونْ كَيْعْطِي الْخِيرْ مْنْ عَنْدْ النَّاسْ
for me,علا قبلي,بالنسبة لي
It was chocolate laxative!,راه كان شوكولات كايدير سهال!,كان شوكولاتة مُخسّر!
You think I'm going crazy?,كايبالّيك أنا كانحماق?,كَتْحْسَبْنِي غَادِي نْفْرَغْ؟
Face the music,واجه لواقيع,واجه الموسيقى
I always forget to drink water,ديما كانّسا نشرب لما,كاينسيت دائماً نشرب الماء
There's that new Italian place,كاين داك لبلاسا تاليانييا جديدا,هاهي هيكا هيكا الوطني الجديد
And making sure that we look after it,أُ نتأكاد بيلا كانحافضو عليها,وْتّْأكدو بْلِّي كَنْعْتَقّْدُوهْ
Only once I've finished my drink!,فاقاط مورا مانسالي من شرابي,وْحْتَّى مْلِّي نْكَمّْلْ الشْرَابْ دْيَالِي!
"Ah yes, she would be good fun",أه غادي تكون مومتيعا,آه نعم، هي غادي تكون ممتعة
And by some miracle it never broke down with me in it again.,"أُ بحال شي موعجيزا, ماعمرو خسر أُ أنا فيه باقي",وْبْعْضْ الْمُعْجِزَة مَا كَانْتْ كَتْكَسّْرْ مْعَايَ مْنْ بِيهْ مَرَّة خْرَى.
What?,شناهوا?,شْنُو؟
I'll be back in a minute,دقيقا هاني جاي,غَنْرْجَعْ فْدِيكْ الدَّاعِي
he doesn't listen to me,ماكايسمعش لييّا,مَا كَيْسْمَعْشْ لِي
what is your favorite way to spend an afternoon?,كيفاش كيعجبك دوز لعشيات ديالك ?,إينا هي الطرق اللي تحبها ليقضي ف ظهيرة؟
Thursday,نهار لخميس,الخميس
See you tomorrow!,نشوفاك غدا,حَتَّى غدًا!
I can give Amina a shout to get the chair,يمكن نعييت علا أمينا باش تجيب لكورسي,يمكن لي نعطي أمينا الصراخ ليكسب الكرسي
I miss your laugh,توحّشت الضحكا ديالك,أنا غايش ضحكك
you couldn't help it,ماكانش ب إديك,مَا تْقَدْرُوشْ تْعَاوْنُو
I need a belt,خصّني صمطا,بغيت شي حزام
I have curly hair,عندي شعر مكريپّي,عندي شعر مُتَجَمّْر
What a pair we are!,أش هاد زوج حنا!,شحال من زوجين كَنْكُونُو!
They are glued together,تلصّقو معا بعضييّاتهوم,مَعْلَى بْعْضِيْهُمْ
a sea of clouds to drown in,بحر ديال سحاب نغرقو فيه,وْبْحَرْ مْنْ السّْحَابْ بَاشْ تْغْرَقْ فِيهْ
Can you hand me the calculator?,واخا تعطيني ل كالكولاتريس ?,واش تقدر تعطيني الكاليكولاتير؟
Today is history,ليوما تاريخي,اليوم هو التاريخ
The smoke made him sneeze,الدخّان جاب ليه لعطصا,دخان كَانْ يْتّْعَرّْقْ
did the ducks use to live in the stables?,واش كان لبات كايعيش فلإسطابلات?,واش كَانْتْ الْبْطْقَة كَتْعِيشْ فْالْمْحْصَانْ؟
I don't know why,ماعرافتش علاش,ماعْرَفْتْشْ عْلَاشْ
Your are very good at inventing special dishes,نتا واعار بزاف ف ختيراع أطباق خاصّا,كَتْكُونُو خَايْبِينْ بْالْخْرَاجْ دْ الْأَطباقْ الْمْتْمَازِينَة
I saw your brother yesterday!,شافت خوك لبارح!,شفت أخوك البارحة!
you're everything to me,نتا/نتي كولشي بنيسبا ليا,إِيوَا كُلّْشِي لِيَّ
"Okay, you convinced me",صافي قنعتيني,حسنا، أنت قَنّْعْتِينِي
it would make me feel happier,غادي يخاليني نحاس بساعادا,كَانْ غَيْدِّينِي فْرْحَانْ
"However, I doubt that the hawks are interested in turtles","واخا هكاك, كانشاكّ أنّا سوقور كايعجبوهوم لفكارن",و لكن، أنا شكّي إنّ الصقور مهتمين بالسلحفاة
I live in....,أنا كانسكن ف...,كايعيش في...
fake bag,ساك مزوّر,كيس مزيف
Do you know any good sorcerers?,واش كاتعراف شي سحارا مزيانين?,واش كَتْعْرَفْ شِي سَاحرْ خَالْفِينْ؟
It's not too far,مابعيدش بزّاف,مَا كَايْنْشْ بْزَّافْ
You don't need to call me sir.,ماتحتاجش تعيّت ليا مولاي.,مَا كَتْحْتَاجُوشْ تْسَمّْي سَيّْدِي.
What should I do?,أش خسّ ندير?,آش خادمتْ نْدِيرْ؟
"Yes, it's for work","أه, راه ت لخدما",نعم، هادا لليعمل
Many people live in Asia,بزّاف ديال الناس كايعيشو ف أسيا,كثير من الناس يعيشون في آسيا
You're welcome,بلا جميل,رَاكْ مْرْحُوبْ بِيكْ
I can't really find my purse with my eyes closed...,مايمكنش ليا نلقا بزطامي ب عينيا مسدودين...,ما نقدرش نجد الصاكي مع عيوني مغمورة.
One of my friends is being bullied because he wears glasses,واحد من سحابي كايتعراد لتانامور حيت كايلبس نضاضر,واحد من أصدقائي كيتعرض للتعرض للاضطهاد عشان يرتدي النظارات
you're going to need something hearty to soak up all that beer,غادي تاحتاج شي حاجا شاهييا باش تماص ڭاع ديك لبيرا,غاديكي تْحْتَاجْ لْشِي حَاجَة قْوِيَة بَاشْ تْمْسَكْ كُلّْ هَادْ الْبِيرْ
And I even trained to learn how to not be afraid of flying!,حتا تدارابت علا كيفاش مانخافش من طاياران,و حتى أنا تدرينت كيفاش لا نخاف من الطيران!
I'm very excited to see her,أنا ماتحامسا بزاف نشوفها,كَنْتّْمَنَّى بْالْحَيَاةْ كْبِيرَة بَاشْ نْشُوفْهَا
"For tonight's meal, we're waiting for 10 people","فلعشا تليوم, حنا معوّلين علا 10 ديال الناس",وْلْلْعْشَا دْيَالْ لِيلْدْ، كَنْتّْسْتَنّْدُو لْ10 فْجُوجْ
You are smart,نتا دكي,إِنْتَ حْكِيمْ
i found the cafe closed,لقيت لقاوها سادا,وجدت الكافي مغلق
I'm just being silly,أنا غير كانتبارهاش,كَنْكُونْ كَنْكُونْ غْبِيحْ
It's the best I've ever seen,هادي أحسان حاجا شفتها,هَادَا الْحْسَنْ اللِّي شْفْتْ حِيتْ
"But I can revise outside, there is not a lot of point being stuck in here","والاكين راه يمكن ليا نراجع برّا, ماكاينش لاش نبقا حاصلا هنا.",و لكن يمكن لي أراجع خارج، ما كاين شي نقطة كتير لكونك عالق هنا
what is the homework?,شنو تامارين لي عندنا ?,إينا هي الواجبات ديال البيت؟
in my opinion,ف ناضاري,ف رأيي
How many times?,شحال من مرّا ?,شحال من مرة؟
"my body says yes, but my heart say no","لجيسّم ديالي كيڭول أه, ولك عقلي لا",كَيْݣُولْ الجسمْ دْيَالِي بْلِّي، وَلَكِنْ قَلْبِي كَيْݣُولْ لَا
"When I was little, I hated my cousin, in the country, who sometimes put turtles on her back.","فاش كانت سغير, كراهت بنت عمّي, كانت كادّير فكارن فوق ضهارها",وْمْلِّي كْنْتْ صْغِيرْ، كْرَهْتْ قْرِيبَةِي، فْالْبْلَادْ، اللِّي كَانْتْ كَتْضَعْ كَلْمَاتْ عْلَى ظُهْرْهَا.
Discriminating against alcoholics!,تامييز ضدّ مودمينين ديال لكوحول!,التمييز ضد الضحايا!
Why can't we just stay here a bit?,علاش غير مانبقاوش شوييا هنا?,عْلَاشْ مَا نْقْعُوشْ هْنَا وَقْتْ؟
Your boss invites you to the theater?,لمودير ديالك هوا ليعراد عليك لماسراح?,واش دعاك رئيسك ل المسرح؟
have you tried photography?,ماعمرك ماجربتي تسوار,واش جربت التصور؟
future,موستقبال,المستقبل
he is unknown,هووّا مامعروفش,هو غير معروف
Have you read it?,واش قريتيها?,واش قرأتيه؟
You got to be kidding me?,باينا كاضحك معايا?,واش كايضاحني؟
I haven't studied this,ماقريتش هادشّي,مَا دْرْتْشْ هَادْشِّي
Almost.,تقريبان.,تقريباً.
so I live in a small hut in the forest with my books,هادشي علاش كانعيش ف كوخ سغير فلغابا معا كتوبي,و كايعيش في كوخ صغير في الغابة مع كتبي
go straight ahead,سير نيشان,إمشي على طول
How about we say that tomorrow we go on an excursion,أش بالّيك نڭولو ڭاع غدّا نمشيو لشي تفجيجا,شْكْرْ عْلَى إِنّْنَا كَنْݣُولُو بْلِّي غُدَّة كَنْمْشِيوْ فْالْإِسْعَادْ
What are you worried about?,علاش نتا مدرونڭي,عْلَاشْ كَتْقَلّْقْ؟
what?!,كيفاش?,إيه؟
No I am thinking of ditching it.,لا أنا كانفكّر باش نتخلّا عليه.,لا أنا كَنْفَكّْرْ فْالتّْفْرِغْ مْنْهْ.
My parents just thought I had gone off in a strop,واليديا كايسحاب ليهوم مشيت زعفان,كانو كانظنو بلي غاديت فالساحة
He has no idea,ماعندو حتّا فيكرا,ما عَنْدُوشْ أيْ فكرة
Happy birthday,عيد ميلاد ساعيد,عيد ميلاد سعيد
But you cut your finger!,والاكين قتاعتي صبعك,وَلَكِنْ جَزْتْ إصْبْعْكْ!
Last month,شهر لي فات,الشهر الماضي
So it was better,داكشي علاش كان حسان,وْهَادْشِّي كَانْ حْسَنْ
every Friday,كولّا جمعا,كل جمعة
give me,عطيني,إعطي لي
he'll be eaten by rats,غادي ياكلوه ل فيران,غَيْكُونْ كَيْكْلُوهْ الجّْرَادْ
"It makes me think of a bar I know, who's got a lot of charm","كايخلي نفكار فواحاد لحانا كانعرفها, زوينا بزاف",كَيْفْكّْرْنِي بْالْبَارْ كَنْعْرَفْ، اللِّي عَنْدُه كْتَرْ
do you enjoy going to the theater?,كايعجبك تمشي لمسرح ?,واش كَتْسْتَعْمْدُو بْالْمْشَارْحَة؟
I forget.,نسيت.,نسيت.
spills the beans,فرڭع رمّانا,كايسفح الفاصوليا
i'm convinced that my cat is plotting to take over the world,أنا متءكدا بلي لموش ديالي كيختت باش إحتل لعالام,أنا مقتنع بلي قطتي كايخطط ليحكم العالم
he has never spoken arabic,ماعمرو تكلّم لعربييا,مَا كَانْشْ كَيْتّْكَلّْمْ بْالْعَرَبْ
"Can't you ask me now, I might not be here at the next class",مايمكنش ليك تسوولني دابا? موحال نكون هنا فل حيصّا الجايّا,وْمَاشِي كَتْسْوّْلْنِي دَابَا، رَاهْ مَا غَادِيشْ نْكُونْ هُنَا فْالْفْرَسْ اللِّي بَاشْ تْتّْعَلّْمْ
I don't have many,ماعنديش بزّاف,ماعِنْدِيشْ بْزَّافْ
harry up,سربي,هاري راف
Then we must not disappoint them.,أُمان باعد أيخاسنا مانخايبوش ليهوم لءمال ديالهوم.,وْمَا خَاصّْنَاشْ نْخْلَاوْهُمْ.
Is that a small orange juice?,واش هادا عاصير ديال ليمون سغير?,واش هادا عصير البرتقال الصغير؟
Does your phone have one?,واش تيليفونك فيه وحدا?,واش كاين شي واحد على الهاتف ديك؟
what's your intelectual level ?,شنو لموستاوا تاقافي ديالك ?,شحال دْ الْمُدَارْ فْالْفْكْرْ دْيَالْكْ؟
I want to change my clothes,بغيت نبدّل حوايجي,بغيت نبدل ملابسي
i have a younger brother,عندي خويا سخر مني,عندي أخ صغير
I didn't find my socks,مالقيتش تقاشري,ما لاقيتش جوارب ديالي
No rush,غير بشوييّا,ما يسرع
the way we can talk about anything and everything is one of the best things about us,أحسّن حاجا فينا هييا كيفاش كاندويو بساراحا علا كولشي ?,وْالطّْرِيقْ اللِّي كَنْتّْكَلّْمُو بِيهْ عْلَى كُلّْشِي وْكُلّْشِي هُوَ وَاحْدْ مْنْ الْأُمُورْ الْخَيْرَة فِينَا
well look at you,أودّي شوف هي راسك كيداير,حَسْنْ كَتْشُوفْكْ
My sister is a docter,ختي طبيبا,شقيقتي دكتورة
I don't see any drawbacks to use the stairs,ماكانشوف تا موشكيل ف أنّاني نخدّم الدروج,ما كَنْشُوفْ حْتَّى عِيبْ فْالْإِسْتَعْمَالْ دْيَالْ الْمَنَازِلْ
"Yes, there are going to be two of them!","أه, غادي إكونو جوج منهوم!",نعم، غَيْكُونُو دْيَالْهُمْ!
Yes but the translation was wrong,أه والاكين الترجاما كانت غالطا,نعم لكن الترجمة كانت خاطئة
Going up on that hill will give us the right visibility and the village will be lit up so we can spot him easily to go in the right direction.,إلا طلعنا ف هاد لهاضابا غادي تولي عندنا شوفا مزيانا أُ ل ڤيلاج أيكون مضووّي إدان غادي نشوفوه ب سوهولا باش نعرفو ل إتّيجاه لي أنمشيو فيه.,يطلع على هاد التل، ويكمن لنا الضمير الصحيح، ويكمن القرية مضيئة، ويكمن على إمكاننا نقدر نرى بسهولة ليه، وينا في الاتجاه الصحيح.
comparable,مومكين إتقارن,مُقَابِلْ
I'm going to the mosque,غانمشي لجّامع,غاديت ل المسجد
And it's getting a little cold.,أُ بدا كايبرد لحال شويا.,وْكَيْكُونْ كَيْتّْبْرَدْ قْلِيلْ.
probably not,موحالش,لا يمكن ليك
i'll go stargazing,أنمشي نشوف نجوم,غَنْمْشِي نْشُوفْ النّْجْمَة
really,بسّح,حقاً
and give yourself an oral experience,أُتعتي لراساك تاجريبا شافاهيا,وْعْطِيوْ رَاسْكْ تجربة فَمْ
Don't sweat it!,ماتخمّمش,مَا تْتّْعَرّْقْشْ!
I won't be leaving you a very good review on Tripadvisor,ماغاديش نخلي ليك حتا شي تاعليق مازيان ف طريپادڤيسور,ما غاديش نترك لك مراجعة جيدة جدا على Tripadvisor
"And the bartender's an idiot, so you could always hire him as a jester!","أُ سارباي هبيل, داكشي علاش إمكان ليك ديما تخدمو بحال شي موهرّيج!",وْالْحَامِدْ هُوَ إِغْمَانْ، وْكَتْقَدّْرْ كُلّْ وَقْتْ تْكَرّْمُه كَيْكُونْ مْزْحَفْ!
I took them to the mosque,الديتهوم ل الجامع,خَطيتْهُمْ لْلْمَسْجِدْ
"Oh go on then, we do deserve it I suppose, it's been such a hard day","أُه سير علّاه, كايبان ليا كانستاحقوها, كان ليوما سعيب",أوه، هيا، كِيفْ كَنْسْتَاهْلُو، كَنْتّْفَكّْرْ، كَانْ هَادْ يْدّْ صْعِيبْ
That would be very nice of you.,غادي إكون هادشي لوطف منّك.,كَانْ كَيْكُونْ حَسَنْ مْنّْكْ.
H've no doubt at all,ماعنديش أدنا شكّ,مَا كَايْشْ شَكّْ حَتَّى
dates with milk,التمر بلحليب,التمرات مع الحليب
they can,فيهوم,كايقدر
Yes,أه,نعم،
Congratulations,مبروك عليك,تهانينا
The socks stink,التقاشر الموسخين,الجوارب بيحميان
day,ياوم,النّهار
"absolutely, i need a break",داروري خاسّني نرتاح,بالتأكيد، أنا محتاج لفرحة
the customer debated whether to buy now or wait for a reduction,لكليان ماعرفش واش يشري لرپودويت دابا ولا يتسنا سولد,كان العميل يجادل عما إذا كان يشتري الآن أو ينتظر التخفيض
I don't want to tire,مابغيتش ناعيا,مَا بْغِيتْشْ نْتْعَبْ
They'd need to be very close together,خسّهوم إكونو قراب لبعضيياتهوم,وْغَيْحْتَاجُو لْكُلّْ وَاحْدْ يْكُونْ قْرِيبْ مْعَاهُمْ
Everyone knows,كولشي فراسو,كُلّْ وَاحْدْ كَيْعْرَفْ
"Be careful, I'm only your psychiatrist!","حدي راسك, أنا غير طبيب نفساني ديالك!",كن حذرا، أنا مجرد طبيب نفسي!
"Good evening, my friend",مسا لخير أ عشيري,مساء الخير، أصدقاء
I missed a lot of your classes cause it was nap time,تڭيّبت علا بزاف تلحيصاص ديالك حيت جاو فوقيتّ لقايلولا,ضيعت كتير من الدروس ديالك عْلَاحْقَّاشْ كَانْ وَقْتْ النّومْ
he smokes in the balcony,كايكمي فلبالكون,كايمشي فالبالكون
Can I get you something to eat?,نجيب ليك شي حاجا التاكولها,واش يمكن لي نحضر لك شي شي حاجة لتأكل؟
do you enjoy watching football?,واش كيعجبك تفرج فكورا ?,واش كايمحني تشوف كرة القدم؟
How nice to see you!,شحال زوين أنّاني نشوفك!,كم كان لطيف ورؤيتك!
We have the pool for both of us,عندنا لا پيسسين لينا بجوج,عندنا البحيرة لينا كلانا
Let's say together with your difficulty,خالينا نڭولو بجوج معا صوعوبا ليعنداك,خلينا نقول مع صعوبةك
this handsoap is good,هاد الصابونا زوينا,هاد الصابون ديال اليد طيب
it's a reflection of your mental state,هادشي نعيكاس ديال لحالا لعاقليا ديالك,هَادْ الْمُوجَدْ كَيْعْكِي الْحَالْ دْيَالْكْ
you're not a good person,نتا إنسان مامزيانش,مَاشِي نَاسْ صَالْحْ
But you never had problems with the old neighbours then?,والاكين ماعمّر كانو عندك ماشاكيل معا جيران لقدام ديكساع?,وَلَكِنْ مَا كَانْتِشْ عَنْدْكْ مُشْكُولَاتْ مْعَ الجّْارْ القْدِيمِينْ دْيَالْهُمْ دْلِيكْ؟
Get straight to the point,جيني ڭود,كن مباشرة إلى الموضوع
no I don't,لا,لا، مَا كَنْتّْفْكّْرْشْ.
I am pretty stressed out right now,أنا مسترسّي شويا دابا,أنا مُضطربة بزاف دلوقتي
"So, so, but much better than yesterday, thank you","هاكّا أُ هاكّا, والاكين حسان بزاف من لبارح, شوكران",إِيوَا، إِيوَا، وَلَكِنْ كَيْكُونْ حْسَنْ بْزَّافْ مْنْ الْمُومْ، شْكْرْكُمْ
is there any bread left?,واش باقي لخوبز,واش بقي شي خبز؟
It's not too early for a cocktail is it?,ماشي بكري بزاف علا كوكتايل أولّا?,مَاشِي فْاللّْوّْلْ لْلْكُوكتِيلْ، وَاشْ هُوَ؟
We could make sangria.,نقدرو نديرو سانڭريا.,ويمكننا نْصَنّْعُو sangria.
I don't care about anyone,ماكانتسوّقش لحتّا واحد,مَا كَنْهْمُوشْ حْتَّى حَدّْ
century,قارن,القرن
it's that way,هنا,هَادْ الطّْرِيقْ
I can do that easily,ناقدار نحاياد هادشي بزاربا,يمكن لي نعملها بسهولة
"And you know how much I like butter and cheese and rich, tasty foods","أُنتا كاتعرف شحال كانبغي زابدا أُ جبان أُ لماكلا لغانيّا, أُلّديدا",وْتْعْرَفْ كِيفَاشْ كَنْحْبِّي الزُّبْرْ وْالْجُبّْرْ وْالْمَاكْلَة غْنِيَّة وْمْتْقَلّْبَة
Oh you took both?,أُه خديتيهوم بجوج?,أوه، خدمت كلاهما؟
What time is it?,شحال ف الساعا?,شحال ديال الوقت؟
Perfect!,بلان!,مثالي!
deal,تبزنيسا,صفقة
you have to wait,خاسّك تسنّا,خاصك تْتّْسْتَنّْدْ
have you ever met a celebrity?,عمرك تلاقيتي شي واهد مشهور ?,واش لاقيت شي شخص مشهور؟
But when we got in the lift my boss started to tell me this story,"والاكين منين ركابنا لماسعاد, بدا راإس ديالي كايعاواد لييا ديك لقيصّا",و لكن لما وصلنا لليف بكرر رئيسي يخبرني هادا القصة
he studies at Mohamed 5 University,كايقرا ف جاميعات موهامد لخاميس,كان يدرس في جامعة محمد 5
What do you think?,أش بالّيك?,آش كَتْضَنّْ؟
He lost his money gambling,خسر فلوسو ف لقمر,خسر ماله من القمار
the goal came in the dying minutes of the match,لبيت جا فدقيقا تسّعين,وصل الهدف في الدقائق الأخيرة من المباراة
yesterday,لبارح,البارحة
"Fatima, please let me worry about it, I want to rest.","فاطيما, عافاك خليني نفكّر فيه, باغي نرتاح.",فاطمة، عافاك دِيريني كَنْتّْهَمّْمْ عْلِيهْ، بْغِيتْ نْرَاحْ.
i'm convinced that ice cream can mend even the toughest days,أنا مقتانع لڭلاس إقدر إقاد حتا أسعاب نهارات,أنا مقتنع بلي الآيس كريم يمكن ليه طيّر حتى الأيام الصعبة
this is delicious,هادشي بنين,هادا لذيذ
But nature just seems to keep following me everywhere!,والاكين كايبان ليا أنا تابيعا باقا تابعاني فڭاع لبلاياس!,وَلَكِنْ الطبيعة كَتْبْقَى تْتْبْعِينِي فْكُلّْ بْلاَدْ!
can you discuss your relationship with your fellow teammates ?,تقدر تدوي لينا علا لعالاقا ديالك معا لعابا ديال فرقتك ?,واش تقدر تّْكَلّْمْ عْلَى رِيكْةكْ مْعْ كْتَابْ الْفْلَقْة دْيَالْكْ؟
Don't you have a chance to get a loan from a charity?,معندكش فورصا باش تاخود كريدي من شي موءساسا خايريا,واش مَا كَتْقْدَرْشْ تْحْصُلْ عْلَى قْرْضْ مْنْ كَنْصِيبْ؟
We can associate it with ice cream,إمكن نجمعوه معا لاڭلاس,يمكن لينا نربطها بآيس كريم
Pick up your clothes,هزّ حوايجك,احضر ملابسك
i'm convinced that pizza is the universal language of happiness,أنا مقتانع بلي ل پيزّا هيا لوخا لعالاميا ديال ساعادا,أنا مقتنع بلي البيتزا هي اللغة العالمية للسعادة
"Yes, I am definitely new here but as you are a regular you know how expensive the cocktails are here","أه, أنا جديدا هنا طابعان, والاكين حينت نتا ديما كاتجي هنا غادي تكون عارف شحال غالي كوككتايلات هنا",نعم، أنا بليّا جدت هنا، و لكن كمانك منتظم، كَتْعْرَفْ مْقْدَرْة كَتِيلْ هُنَا
Does he live in Fes?,واش كايعيش ف الفاس?,واش كايعيش في فيس؟
have you ever volunteered at a sports event?,ماعمرك ماشاركتي فشي حادات رييادي ?,واش سبق لك تطوعت في حدث رياضي؟
monday,تنين,الْيُومْ الإثنين
Perhaps you could draw your dreams.,إمكن مومكين ترسم لأحلام ديالك.,رُبَّا تْقَدْرُ تْرْسَمْ حْلُومْكْ.
Get some fresh air,خرج إضربك شويا تلبرد,خُد شوية الهواء الطازج
He has a big mouth,عندو فم كبير,عِنْدْهْ فُمْ كْبِيرْ
"but tonight, you definitely are!","والاكين هاد الليلا, بتاءكيد",و لكن الليلة، بليستك!
beside you,حداك,بجانبك
And 93 is an age beyond honor and you always have a good eye,أُ 93 هوا عمار فوق شاراف أُديما كاتكون عينك مازيانا,و 93 مَا كَيْكُونْشْ عُمْرْ مْنْ الشّْرَفْ وْكَتْكُونْ دِيمَا عِينْكْ خَيْرَة
it's a good idea,فيكرا مزيانا,هَادِي هِيَ أُمُورْ كَايْبَة
do you enjoy family gatherings?,واش كايعجبك لحال ملي كاتجمع لعاإلا ?,واش كَتْسْتَحْبُّو الْمْجَمْعْ دْيَالْ الْعَائِلَة؟
remove a little bit,نقس سهوييا عافاك,إزيل شوية
and the sun was just beginning to set,و شمش يالّاه بدات كاتلع,وْالشّْمْسْ كَانْتْ تّْبْدَاتْ تْغْرِبْ
What did you do last night?,شنو درتي لبارح بلّيل?,إينا كَانْتِ تْدِيرْ الْمْسَاء؟
I always bring too much,أنا ديما كانهز بزاف,كَنْحْمِلْ دِيمَا زْيَادْ
I used to cry a lot,ولّفت أناني نبكي بزاف,كَانْتْ كَنْبْكِي كْتَرْ
future,موستاقبال,المستقبل
As soon as possible,ف أقراب واقت مومكين,فالوقت ممكن
He went to a spa,مشا ل حمّام,هُو مْشَى لْسَانْ
You finally split up with your boyfriend?,تفارقتي أخيران معا ساحبك?,واش انفصلت أخيراً عن حبيبك؟
"But, I'm not sure that's enough",والاكين مامتيقّنش أنّا هادشي كافي,وَلَكِنْ، مَا كَنْتْشْ مُتّْأَكّْدْ بْلِّي هَادْ الْكْفَايْنْ
"a ticket for the city, please",تيكي لمدينا عافاك?,تذكرة للمدينة، عافاك
I don't work today,ماكانخدمش ليوم,مَا كَنْعْمَلْشْ هَادْ الْيُومْ
"The clouds, from above, it's like a sea of cotton.","سحاب, من لفوق, بحال شي بحر ديال لقطن.",السحاب، من فوق، كيف بحر من القطن.
Europe is not a country,أروپّا ماشي بلاد,أوروبا ما هيش بلاد
My friend is abscent today,ساحبي تغيّب ليوم,صديقتي غاب اليوم
Mine was fine,ديالي كان مازيان,كان لي شي حاجة من الجيد
Really?,وايلي?,واش بلي؟
lucky,عندو الزهر,محظوظ
I didn't like him at the beginning,ماكانش عزيز علييّا فلّوّل,مَا كَانْتْشْ كَنْحْبِيهْ فْاللّْوّْلْ
it's the same,بحال بحال,هَادْشِّي هُوَ الْحَالْ
I don't have time,ماعنديش لوقت,مَا عَنْدِيشْ وَقْتْ
"excuse me, is julien here?",واش جوليان هنا عافاك?,عفوا، واش هَلْ جُولِينْ هُوَ؟
he's exploring a nearby forest,كيكتاشف واحد لخابا قريبا ليه,كايكشف ف الغابة القريبة
He got scared,راه شدّاتو لخلعا,خافْ
flattery,تبلحيس,التشليح
No milk chef,بلا حليب أ شف,ما كاين شيف حليب
what happened to you?,شنو وقع ليك?,إِيوَا آشْ حَدّْ لِيكْ؟
The teaher didn't come today,ل أُستاد ماجاش ليوم,وْمَا جَاشْ الشايْ هَادْ النّْهَارْ
it was an adventure to remember,كانت موخامارا ناديا مانقدرش نساها,كان مغامرة ليتذكرها
I bear the responsibility,كانتحمّل لمسأولييّا,أنا كَنْحْمِلْ الْمْسْؤُولِيَّة
are you a fan of comedy shows?,كيعجبوك لباراميج ديال دحك ?,واش أنت معجب بسلسلات الكوميديا؟
take your time,خود وقتك,خد وقتك
There is no problem,ماكاين موشكيل,ما كاين شي مشكلة
I'm traveling to USA,أنا مصافر ل ميريكان,أنا رحل لولايات المتحدة
"You're still up, but I suggest you go to bed",راك مازال فاياق والاكين كانقتاراح عليك تمشي تنعاس,وَاخَّا تْبْقَى فْالْفْرَاشْ، غَنْقَرّْبْكْ تْمْشِي لْلْفْرَاشْ
mockery,طنز,الضحكة
"i wish i could hit a ""pause"" button during life's chaotic moments",ماكرهتش كو كنت كانقدر ندير پوس لعالام فاش كيكون مرون,"كانتشاش يمكن لي نضغط على زر ""توقيت"" خلال اللحظات الفوضوية في الحياة"
"The aquarium is awesome, I can't see the windows","لحاود ديال لحوت زوين, مايمكانش لييا نشوف شراجام",الاكواريوم رائع، ما نقدرش نرى النوافذ
where it is,فيناهيا,فين كاين
give me to see,عطيني نشوف,وريني
