Original,Original Translation,Translated Sentence
"Right, I've pressed the big red button and nothing has happened.",واخا، راه ورركت على البوتون الأحمر الكبير و ماوقع والو.,واخا، ضغطت على البوتون الأحمر الكبير و ماكاين والو
Both girls and boys fast.,كايسومو البنات والأولاد,و دراري و دراري
"yes, sure!",آياه، طبعا,آه، طبعا!
be ashamed,مالك مابغيتيش تهشمي,خايب
i dont change my opinion,ولكن لا أنا من نوع ماكانبدلش رأي ديالي راسي قاسح,ماكانبدل راسي
when did you start this meds,امتا بداوك هاد اعرض؟,منين بديتي هاد الدوا
help me,كأوني,عاوني
these women,هاد العيالات,هاديك المرأة
We will go on foot until the village. ,غانمشيو برجال تال دوار,غادي نمشيو على القدم ل القرية
What does your father do for work?,فاش خدام باباك؟,أشنو خدام باك؟
Wash your hands,غسل يديك,غسل يديك
"I'm fine, and you?",أنا مزيان، ونتا؟,أنا مزيان، و نتا؟
we should care for young boys,خاسّ نحاربو تهميش ديال درارة صغار.,خاصنا نحافلو على دراري صغار
how do people typically celebrate birthdays in this country?,كيفاش ناس كيحتافلو بالعيد ميلاد فهاد دولة؟,كيفاش كايجيبو الناس عيد ميلاد فهاد البلاد؟
you should never change this cafe,عمرك تسنّا شي واحد يخدم عليك,عمرك تبدل هاد القهوة
I love reading poems,كايعجبني نقرا شعر,كايعجبني نقرا قصيدة
between children,مابين ولادهم,بين ولاد
Let me get the chair,خليني نجرّ لكورسّي,خليني نجيب الكرسي
tomorrow woke up me earlier,غدا فيقيني بكري,غدا فيقيني بكري
Why is it my fault?,علاش الغلط ديالي؟,علاش أنا لي أخطاء
ask your parents,جقور مالين دار,سول واليديك
please talk to them,عفاك هضر معاهوم,عفاك هدر معاهم
dont fool me up,بلا مابقاي تنقزي عليا,ماتبقاش تخرسني
go to petrol station,ودوز ستيشن دير المزوت,سير ل محطة ديال البترول
where did you find her,منين دبرتي عليها,فين لقيتيها
its snowing,كيتيح البروري,كايشرب ليا الثلج
He enjoys natural walks,كايعجبو يتمششى ف الطبيعة,كايعجبو يتمشى ف الطبيعة
are you invoked,واش ذوما مدكورين فهاد الليست,واش نتا مسموح
he is too ambitious,راه تاموح من سخرو,راه طموح بزّاف
i dont think confirm to you,مانضنش غادي نقكد ليه شي حاجة,مانضنش غادي ن تأكد عليك
I'm waiting for you to forsake your habbit,كانتسنّا فيك ت تحلّا على هاد لعادات لي فيك,كانتسنّا فيك ت تخلّا على شي حاجة
why do you always go to the beach,علاش كتمشي للبحر ديما,علاش ديما كتمشي للبحر
tell them to clean the carpets,ڭوليهوم إيسوسو تلامت و زرابي,قولي ليهم يخلّو لفرشة
don't force us to speak with the language you want,غير مات قولش لينا ندويو بداكشي لي نتا كي عجبك.,ماتفرضش علينا نتحاور بهال لي بغيتي
i'm thiking if someone saw us,كنفكر غير إلا شفنا شي هد,تانفكّر واش شي حد شفتنا
I'm doing the dishes,كانغسل لمّاعن,كانغسل ليا الطب
The stapler belongs to him,الڭرّافوز ديالو,راه ليه هاداك المزاج
a woman give all his money to charity,واحد سيدة تبرعات بأملاكها كاملة للخيرية,واحد راجل كايعطي كول فلوسّو ل الخير
you should never breasfed ists bad,عمرك تردع را ماشي مسيانا راك كاتخرج على موك,عمرك ت دير شي حاجة خايبة
switch to the news,دير الأخبار,غير ل أخبار
the coffee is too hot,القهوة سحونة بزّاف,القهوة سخون بزاف
I can support myself,أنا قادر نصرف على داري,نقدر نستمرر
all i want is peace,وليت طلب سلاب لا عنب,كلشي بغيت هو السلام
Why don't you want to fix the sink,علاش مابغيتيش تعاود داك اللافابو راه خايتيح,علاش مابغيتيش ت صايب ليك داك لسباب
Why don't you want to understand what I say,علاش مابغيتيش تفهم أش كانڭول واش كاندوي بشنوية,علاش مابغيتيش تفهم دكشي لي كانڭول
my mom always yell at me,و الواليدة ديما محامية عليا,ماما ديما كاتغوت عليا
dont think what happened,باراكا ماتفكري أشنو درتي,ماتفكّرش فاش وقع
who asked me about prices,لي سولتني على الثمنة,لي سولو عليا على الأسعار
I'm thinking if this problem is easy,تانفكّر واش هاد لمسألة ساهلة,تانفكّر واش هاد لمشكل ساهل
can we pack our things now?,نقدرو نجمعو حوايجنا دابا ?,واش نقدرو نجمعو هادشي دابا؟
i do what i want,ندير فيها لي بغيت,كاندير لي بغيت
i get on the bus,ركبت فتبيس,أنا كانركب طوبيس
he is lying to you ,راه غير كايكدب عليك,راه كادب عليك
Don't elevate the dog,بلا ما تربي هاد الكلب,بلا ما ترفع لكلب
who is this expert,شكون هاد الخبير لي علمك,شكون هاد الخبير
don't forget him,هادا خليه ماتمسحيش,ماتنساهش
help me,تعاوني معايا,عاوني
That's it?,هادا هو؟,هادشي?
there is tax of residency,كاين إمبوت د'إتات ديال الريزيدانس و,كاين الضريبة ديال الإقامة
god help us,الله إعطينا حسن الخاتمة,الله يعاوني
I think i can hear someone calling from above us,إمكن كانسمع شي حدّ كايعيّط من لفوق,كانظن غادي يسمع شي واحد كايعيط من فوقنا
go with me step by step,سير معايا تدريجيان,سير معايا خطوة خطوة
what do you say,أش كاتڭول,أش كاتڭول
hows your marriage,كيدايرة معا زواج,كيداير العرس
I never spoke and you listen to me,ماعمرني ماهدرت وتسنتي ليا,ماعمرني ماكلمت و نتا كاتسمعي ليا
when i should go ,امتا خاص نمشي,إمتا خاصني نمشي
how do you like to relax after work?,كيفاش كايعجبك ترتاح مورا الخدمة؟,كيعجبك ترتاح من بعد الخدمة؟
if you want tou can have breakfast with us,ڭلس تفتر معانا إيلا بغيتي,إيلا بغيتي تقدر تبرّغ معانا
by the way,بالمناسبة,بالمناسبة
i have knife,هزيت الموس و الفرشيتة,عندي شمش
i was living with my parents in kitchen,ملي كنت صغير كنت ساكن معا الواليدة غير فبيت و كوزينا,كنت كانعيش مع واليديا فالكوزينة
i don't know what to eat for dinner,ماعرفاش باش نتعاشى,ماعرفتش أش غادي ناكل لعشا
i want you for one monutes,بغيتك واحد دقيقة,بغيتك على واحد واحد مونوت
he keep hanging out with me,كايدل يدور معايا ف زناقي,كايبقى معايا
Eight books,تمنيا تلكتوبة,ثمانية ديال الكتوبة
i regret marrying him,ماعمرني مانديمت على شي حاجة قد مانديمت على زواج بيه,ندمت على كون كنت تزوجت بيه
dough 8g,تهين خميرة هلوا 8 ڭ,8غ
Don't think much,بلا ما تمسح لميساجات.,ماتفكّرش بزّاف
my jaws hurt me,حناكي دروني ب دحك,جرحاتني ففاكا
It's getting hot in here and we probably have another 15 minutes to wait,لحال كايسخون هنايا و غالبا باقي خسّنا تسنّاو شي 15 دقيقة خرا,كايحما هنا و خبارك عندنا 15 دقيقة أخرى نتسناو
she doesnt like me,مابقاتش كاتهملني,ماعنديش معجباتني
occasion,مناسبة,مناسبة
it seems you are cooky,بنتي ليا فرعنتي ديالك بالصح,كايبان بلي راك كايطيب
Why dont you want to finish your job,علاش مابغيتيش تكمل حدمتك,علاش مابغيتيش تسنّ ليك لخدمة ديالك
if only i had an argument,كون غير قدرت ن تناقش معاك,كون غير قدرت نستحداو
I'm a big fan o Kpop,أنا موجب كبير ب الكي بوب,أنا شي طرف كبير ديال كوب
he inherited a fortune,ورت تراوا,راه ورث واحد الدار
I wish I was wearing gold all over too,ماكرهتش نولي كولي مزرزرة بالذهب,ماكرهتش كون كنت لابس زبدة كاملة
They were engaged by engineers.,راهوم ختبوهوم مهندسين,كانو مخدمين من قبل المهندسين
work was close to home,الخدمة كانت حدا دار,الخدمة كانت قريبة من الدار
our bride has come,هاد عروستنا جات,راه جاوة العروسة
I won't do anything of the sort,ماغاديش ندير شي حاجة بحال هادشي,مابقيتش باغي ندير شي حاجة بحال هاك
Do you know what the forecast is?,واش كاتعرف شناهيا توقعات؟,واش عارف شنو كاين التنبؤ؟
why i'am gonna do the hardwork,علاش غادي نضرب التمارة,علاش غادي ندير هاد الخدمة
I will start a big project,غاندير مشروع كبير,أنا غادي نبدا شي مشروع كبير
he found an alternative,دبر على راسو,لقاو البديل
i'm not the best person to answer that,أنا ماشي أحسن شخص يجاوب على هاد السؤال,أنا ماشي من المفيد يجاوب على هادشي
look bracelet he bought her,أجي دربي على علا البراسليت لي شرا ليها,شوف البراسليطة لي شريات ليها
do you enjoy attending live events or prefer staying in?,أش كايعجبك تمشي لحفلات أولا تبقا فدار؟,واش كاتستمتع ب الحضورات ديال الفعاليات باش تبقى هنا؟
how did you do it?,كيدرتي ليها؟,كيفاش درتي؟
this is light,راه خفيف هادشي باهنا ماشي دوريجين,راه خفيف هادشي
The leg's playing up a bit,رجل كتلعب شوية,لسانيا كايلعب شوية
just speak,ماشي مشكل غير هدري,غير دري
which book?,إينا كتاب؟,أشمن كتاب؟
this is from phone,هادشي كامل غير من تليفون,هادشي من تليفون
Let me have a look,بلّاتي نشوف,خليني نلقي نظرة
how to look and remain silent,كيفاش نشوف و نسكت,كيفاش كتشوف وتبقى ساكت
you should never split the heritage,عمرك تفرقو لورت معطلين,عمرك ت تقسم ليرث
Don't forget to chew,ماتنساش تمدغ,ماتنساش دكشي لي كايعجبك
give me what i'am used to,عطيني داكشي لي مولف كاناخد,عطيني داكشي لي عادي
what did you study today,أش قريتي ليوم,شنو قريتيه اليوم
Don't do it again,ماتعاودهاش,بلا ماتعاود
there are too many erruptions here,هاد البلاصة فيها الفيضانات على جهد,كاين بزّاف ديال الڭرڭ هنا
told me you new here,واش نتوما لي سكنتو جدد,قال ليا نتا جديد هنا
what the matter,شنو الفايدة من هادشي كولو,أشنو كاين
they manipulate you ,عمرو ليك راس,كايديروك
she want to sell gold,بغات تبيع ذهب,هي باغا تبيع الذهب
you need to be sure,خاصك تأكد مزيان,خاصك تكوني متأكد
take your car to the machinist,قوية دي تونوبيلتك عند الميكانسيان باراكا ماتبقا غير ديباني فراسك,سيري تونوبيلا ل الماكيني
why did you sleep,نتا علاش مانعستيش,علاش ناعس
Why don't you want to surpass the bondries,علاش مابغيتيش تعدّدا لحدود معايا بوحدي,علاش مابغيتيش ت تفوت هاد الخصم
i went home early,دخل بكري ل دار,مشيت بكري لدار
these are cards,هادي واحد المجموعة ديال البيتقات,هادا كورطة
you will have form,وتخويها و دواز فورما في بلاصة,غادي تكون عندك شي شكلة
All right!,واخا!,واخا!
i will search after s5,عادي نقلب من بعد الساعة,أنا غادي نبدا على س5
i already informed you,راه ديجا علمتك,أنا لي قلت ليك
my mood is down this year,نفسية شوية هابتا هاد الأيام,هاد العام خايب ليا ليا المزاج
he is jobless for long time,راه مشومر هادي مدة,راه بلا عمل فاش
I'm waiting for you to change your barber,كانتسنّا فيك ت بدّلني و لكن صدقتي راجل ديما خانبقاو سحاب,كانتسنّا فيك ت تبدّل لحلاقة ديالك
it went good,دوزناه مسيان ماكاين ماحسن,مشا مزيان
it may be the round form that irritates students rather than glasses themselves,يقدر يكون شكل المدور لي كايزعج الطلبة وماشي نظار,إمكان ليك تكون شكل دوري لي كايثير الطلبة من غير نظار
this made me doubt,هادشي دخيليا شك,هادشي لي دارني كان شك
do you see what you did,ماحسيتيش براسك اش كدير,واش شفتي أش درتي
What are you two talking about?,علاش كتهدرو نتوما بجوج؟,علاش كادوي؟
his face became black,وجهو كحال بشمش,وجهها شد
it's 10:30,هادي 10:30,هادي 10:30
ill try with them and come to you,نحاول معاهوم ونرد عليك,جربو معاهم وجيو ليك
we are insane,تا هنا واعرّين,حنا فاش
we caught you up,لموهيم حسالتي,حنا شافناك
if only I could srop smoking,كون غير قدرت ن حبس الگارو دخيا,كون غير قدرت ن سدّد ديك لقطعة ديال دخان
everyone is deaf,ولكن كلشي سمك,كولشي صم
go take a schedule,سير شد ليك موعد,سير دير شي شيغدول
she did found out,عقت بيك,و هي لي عارفة
amen,أمين يا ربي,أمن
its too late,فات عليا الحال,تعطلي بزّاف
i wanan rest,صراحة بغيت نرتاه,بغيت نرتاح
It's a surprise,هادي مفاجأة,هادي مفاجأة
It will arrive shortly,قريب يوصل,غادي يجي قريب
nucelar kill people,راه نواوي خايقدي على البنادم,النووي كيدفّر ناس
i want to ask you honestly,صراحة بغيت نسولك,بغيت نسولك بصراحة
Do you hear that?,واش كتسمع هادشي؟,واش سمعتي هادشي؟
my cat died,مشاش ديالي ماتو,مشات ليا قطتي مات
I like you,نتي كتعجبيني,عجباتني
its for the qerqara,غادي تكون ديال القرقارة,هادا لكرقة
god bring better,الله يجيب ماحسن,الله إدي ليك أحسن
I've pressed it but we are still not moving.,راه ورقت عليه ولكن مازال مكنتحركو.,ضغطت عليه و لكن مازال ماكايحركوش
okay i will do it but why,واحا صافي عنديرو و نعطيه ليكوم و لكن علاش هادشي,واخا غادي نديرها ولكن علاش
we cut the tree today,اليوم قطعنا العود,قطعنا شجرة اليوم
i thought you play better than this,كيحسابني كتلعب حسّن من هكا,كان كيسحاب ليا غادي تلعب مزيان من هادشي
I will be back,هاني جاي,أنا غادي نرجع
did you phone her or not,سونيتي ليها أولا لا,واش عاودتي ليها ولا لا
i found it in front of me,لقيت صف ديال المرضى قدامي,لقيتها قدامي
I have an aerophobia,كنخاف من الطيارة,عندي أروبوبية
I'll think about what you just told me,غادي نفكر فيهادشي لي قلتي ليا دابا,غادي نفكّر فلاش ڭلتي ليا
are you thinking of running out,ياكما بغيتو ثاربو,واش كتفكر نخرج من هاد الخدمة
I'm waiting for you to let the dog lick you,كانتسنّا فيك ت تحلي لكلب يلحسّك,كانتسنّا فيك ت خلي لكلب يلعقك
He took her home to stay with her sister.,دها لدار باش تبقى مع خطا,دازها لدار عند ختي
blame only yourself,لوم غير راسك,تلق ليك لوم
you are his eyes,نتي راه عينين بابا,نتا عينيه
my cousin is alcpoholic,والد خالتي مدمن على الشراب,ولد عمي مدمن على الكحول
this long lady is a model,هاد المرة طويلة بحال شي عريضة أزياء,راه نموذجية هاد السيدة طويلة
Anything else?,شي حاجة خرا مزال؟,شي حاجة أخرى؟
they request it,هوما لي تلبوها,كايطلبو
Where I am going to sleep?,فين غادي نعس؟,فين غادي نعس
close your mouth,سيدي غير فيمك أختي,سدّ فمك
"After the elevator, I have to go to my office to print new cards.",مورا السانسور، خاصني نمشي لبيرو ديالي باش نطبع بطاقات جديدة,"مورا المصعد, خاصني نمشي ل بيرو باش نطبع كارتون جداد."
say something nice,تأدب ف هدارتك,قول شي حاجة زوينة
he needs us,هو لي محتاجنا,محتاجنا
you should have tiles,غير هو إيلا بغيتي تركب زليج فوق الموزيك,خاصك تدي شي طوب
leave your blood,بعيد من دمك لايتليك,خلي دكشي لي كايجيب ليك
I wish you have let me make you something,كون غير خليتيني نصايبلك شي حاجة,ماكرهتش تخليني نستعد ليك شي حاجة
"In a way, she's gonna deserve it.","من واحد ناحية, تستاهل هادشي.",فشي حد، غادي تستاهل
We still don't know if the marriage contract is made.,مازال ماعرفنا واش دار العقد,مازال ماعرفوش واش عقود ديال الزواج مسجل
take care of your parents,طالا في والدين,هيد واليديك
i thought that he will be religious,كان كيسحاب ليا غادي يتشببت بالدين,كان كيسحاب ليا غادي يدير ديني
what do you want me to say,شنو بغيتي نڭوليك أبنتي?,شنو بغيتي نڭولك
did i tell you something,ياكما ڭولتي ليها شي حاجة?,واش قلت ليك شي حاجة
if only I could fix this tooth,كون غير قدرت ن عوج ديك سنة لي عندي باش ترجع لبلاصتها,كون غير قدرت نستوعب هاد سنان
you are my love,الحب ديالي نتي,نتا حبيبتي
you can see who is losing,راه باين ككون لي خاصر فهادشي,كاتشوف شكون كايخسر
slap him,مرماقها معاها,سدقو
It's true that security issues have gone up,بصح المشاكل الأمنية ارتفعات,صراحة أن مشاكل الأمن زادت
I have a backache,كايدرني دغري,عندي صداع فلبني
I only work here to provide enough money for food and rent,أنا كنخدم هنا غير باش نجمع فلوس لماكلة والكرا,كانخدم هنا غير باش نقدر على ماكلة و الكرا
He ran a hand throught his hair,دوّز يدّيه على شعرو,راه داز يدّو فشعرو
Do you think of going this place,تانفكّر واش هاد لبلاصة مزيانة ل سفار.,تانفكّر واش نمشي لهاد البلاصة
go to his parents,أولا سيري عند واليديك,سير عند واليديه
who told you to wear this,شكون قالك تلبسي هاد اللبسة,شكون قالك ترتدي هادشي
he is unknown,هو مامعروفش,راه مجهول
i need to cut it,خاصني نقتعو واقيلا,خاصني نقصو
weak countries play in the finals,شي منتخبات عيانين تواصلو المربع دهبي,البلاد المضطربين كايلعبو ف المنهائي
Would you like a special atmosphere?,واش بغيتي شي جو يكون خاص؟,بغيتي شي جو خاص؟
I dare you to apply the law,نتحداكوم ت تبّقو هاد لقانون,نتحداك ت تطبق داك القانون
"Ah, hello, I'm glad to see you, it's been so long!",آه، اهلاً، أنا فرحان حيت شفتك، مدة طويلة دازت!,آه، أهلا، فرحان شفتك، شحال هادي!
I ask for mercy when it gets hot,وراه العفو ملي كايسخان الحال,كانطلب الله إشرح ليك فاش كايحمر
correct,صحيح.,صحيح
my plate broken,ثرص ليا التبصيل,تاتشيت ليا توابع
Do you know her?,واش كتعرفها؟,واش كاتعرفها؟
you need to move forward,خاصك تزيد القدام,خاصك تحرك
where are you,فين هاد الغبرا,فين كاين
i waited a bit and received a message,بقيت تاشوية جاني المساج,راني كنتسناك شوية و وصلت ليا شي ميساج
Why don't you stop now?,علاش ماتحبسش دابا؟,علاش مابغيتيش توقف دابا
this boy abuse his parent,راه مجهد لولد ديما معير واليديه,راه راه كايسدق هاد الدراري واليديه
this is wrong,هادا هو الغلط,هادشي خايب
Ugh I'm fed up of nature,آه عييت من الطبيعة,آه أنا ساكت من الطبيعة
he does nothing in his life,راه ماعندو مايدار في حياتو,ماكايدير والو ف حياته
Let me help build,خليني نعاون في البني ديال هاد الجمع,خليني نعاونك بينا
no one asked that boy,واحا لاخرين كايعرفو يرسمو تحد ماكان كيوصل لديري,تاواحد ماسول داك الدراري
if only i reimbursed you,كون غير قدرت نعاود ليك لي فات,كون غير قدرت نرد ليك
And can you tell the waiter that?,و واش ممكن تڭول ل سرباي هادشي?,و تقدر تقول ل ل شيفر هادشي؟
i feel dizzy,تي راه جاتني واحد دخلة,كانحس بالدو
between us,بيني وبينك,بيناتنا
I was meaning to ask,كنت ناوي نسولك,كنت غادي نسول
gimme money or i take you to prison,يا إما تعطيني فلوسّي ولا خاندفلك لحبّس,عطيني الفلوس ولا نديرك ل الحبس
my condolences,أجاركوم الله,سمح ليا
You don't want to object what i say,مابغيتيش تعرض دكشي لي كانڭول ماملفاش ليك,مابغيتيش تعترض على داكشي لي كانڭول
"Oh, yeah",أوه، آه,آه، آه
go to the wedding,سير حدر العرس لي تعرضتي ليه,سير ل العرس
It's been ten years.,دازت عشر سنين,هادشي عشر سنين
everyone knows you drink and gamble,كولشي عارفك سكايري و قمر,كولشي عارفك كاتشرب و كاتلعب
when he arrived he found them gone,فاش وصل لقاهم هربو عليه,و من وصل و لقاهوم مشاو
see you later,يالاه طهلو,نشوفك
people are getting away from trouble and we search for them,ناس كايبعدو على المشاكل وحنا كانقلبو عليهوم,ناس كايهربو من المشاكل و كنقلبو علينا
where are you now,فين وصلتي دابا؟,فين هتا نتا دابا
he's being very brave,هو شجاع بزاف,راه شجاع بزاف
I should hace come with her,كان خاصني نجي معاها جبيلا,خاصني نجي معاها
your food is organized,راه منتدما الماكلة ديالك,الماكلة ديالك مبرّجة
"Yesterday, I drank tea without sugar.",البارح، شربت أتاي بلا سكر.,البارح شربت أتاي بلا سكر
i'm fed up,طلع ليا فتاسي هادشي,راني عادي
He is not going to his office,ماغاديش يمشي لمكتب ديالو,ماغاديش يدير ليه لبيرو
Can I have a beer?,واش واخا ناخد بيرة؟,واش نقدر ناخد بيرة؟
bribe could get you to rule,راه رئيسة ديال هاد البلاد قدر غير برشاوي,الرشوة لي كاتحكم
it's my fault,الغلط ديالي,هادي غلطتي
and to more adventures that remind us of the wonders of the world,و بزّاف ديال لسفريات باش نكتشفو دنيا كيدايرة,و ل أكتر ماجرا لي كايفكرنا ف عجائب ديال العالم
lucky,عندو الزهر,الحسن
tell him to enter,قولي ليه يدخل من سهتة,قوليه دخل
quarter past,وربع,معطلة
I dont think he can make something surprising,مانضنش غادي يسنع دكشي لي نتا محتاج,مانضنش غادي يدير شي حاجة مفاجحة
I can do the odd jobs round the house in-between writing.,و يمكن ندير بريكولات ف الدار فاش كانكون كانكتب,نقدر ندير ليك شي خدام فدار بين الكتابة
Don't agree with him,بلا ما تبدا تلوى علينا هنا,ماتوافقش معاه
be quick,طلقنا خلاص,دير بزربة
i was in an argument with a shop,راني كنت متايفة مع مول الحانوت,كنت كاندب مع واحد المحل
i don't understand,مافهمتش,ماكانفهمش
they went to make some paper,خرجو يقادو شي وراق,مشاو يبانو شي ورقة
I'm sitting in the living room,قالس أنا ف سالون,كانجلس ف صالون
without my phone being hacked,بلا ما تختارق ليه تيليپهونو,بلا ما تقتل ليا تيليفون
It will take us hours to get back the way we come,غادي ياخد لينا بزاف ديال الوقت باش نرجعو من طريق الجينا منها,غادي ياخد لينا شوية ديال السوايع باش نرجعو من طريق لي جينا
i will warm myself its hot here,مابقيتش باغي ن دفّي راسي را كاين سهد,أنا غادي نحسّن راسي سخون هنا
Have you tried to get a good grade,عمرك جربتي تاابر باش تجيف نقطة مسيانا,عمرك جربتي تحصل على شي نقطة مزيانة
she studies abroad,مشات تكمل قرايتها فالخارج,كاتقرا ف البلاد
i cant go ,مافيا لي إمشي,مانقدرش نمشي
he wont split with her,ماغايتفرقش معانا,ماغاديش يفرقها معاها
I have a few hours to spare before catching my train,عندي شي سويعات ندوزهم قبل ماناخد القطار,عندي شي ساعات قبل ماتلقى تراني
The homework is very easy,تمرين ساهل بزّاف,التمارين سهلة بزاف
i made atay with menth,عمرت أتاي بنعناع,درت أتاي مع النمط
Why don't you want to clarify what happened,علاش مابغيتيش ت ودّح ليا أش وقع,علاش مابغيتيش تحلّف ليا أش وقع
you did something bad,عرفتك زبلتيها,درتي شي حاجة خايبة
where to send this,فين نصيفت هادشي؟,فين غادي نسفت ليك هادشي
thats true,آه بش داكشي,هادي الحقيقة
"Yes, I also like this pond with the ducks and the swans.",آه، حتى أنا كتعجبني هاد دايا مع البط و البجع,آه، أنا كيعجبني هاد البيكة مع البط والسوان.
when I'm running a little late or I don't do whatever she wants,فاش تانكون معطّل شوية ولّا ماتانديرش شي حاجة بغاتها,ملي كانجري معطل شوية ولا ماكانديش داكشي لي باغي
I couldn't forget her godness,مانقدرش نسا خريها,ماقدرتش نسّي ليا إلهتها
"my body say yes, but my heart say no",بغيت ولكن قلبي كيڭول لا,البال ديالي كايقول آه، ولكن القلب كايقول لا
this is such a problem,مشكلة مع هادي,راه مشكل هادشي
Don't try to express ,بلا ماتحاول تحرك ليا المشاعر,بلا ما تحاول تعبر
great job,ماعندي منتسلك,خدامة مزيانة
He raised his eyebrows,هز حجبانو,رفعت الحاج
you still have time,راه باقي عندك في الوقت,باقي عندك وقت
i said take care,قلت ليك ثلائي فرسك,قلت ليك خلي راسك
do I need to move things up again,واش نبقى تاني نحاول هادشي,واش خاصني نبدا نرفع هادشي مرة خرى
yearly,كولّا عام,كل عام
you should drink more water,حاسك تشرب بزاف ديال الماء,خاصك تشرب شوية ديال الما
this house is on the mountain,هاد دار كاتل على جبل,هاد دار كاينة ف جبل
but tourist bring money,ولكن را صياح هبوما لي كايجيبو ليهم فلوس,ولكن السياح كايجيو بفلوس
he took all the accounts,خوا ليس كونت كاملين,هو خدي كل الحسابات
I will call you if I need you,لابغيتكوم غانعيط ليكوم,أنا غادي نعاود ليك فاش كانحتاجي
wher eis the madam,هاهي ديك سيدا جاية,فين جاتنا المدير
its just you are uliky,يمكن غير جيتي على زهرك في شي نهار ماشي هو هاداك,غير نتا متشابه
do you want police to knock on my door,واش بغيتو البوليس يبقاو يدقو عليا ف الباب,واش بغيتي البوليس يطيحو ف الباب ديالي
"One question, Sandra:",سؤال واحد، ساندرا:,واحد سؤال ساندرا:
if only i said no,كون غير قدرت نقول لا,كون غير قدرت ن ردّ ليك لا
you did a mistake,نتا لي غلطي بوحدك,درتي خطأ
where are you at,وايه فين شدها,فين نتا
I dare you to postpone the RDV,نتحداك تأجّل هاد لموعد مايمكنش,نتحداك ت تأجل ليا هاد الرديف
if only I could explain the text,كون غير قدرت ن حلّل داك نص فلامتحان كيما ڭالينا لأستاد,كون غير قدرت ن شرح ليك نص
"They don't know their way around the thing, so why do they make it ",ماكايعرفوش الحاجة لاش كايساوبها,ماكانعرفوش كيفاش كايدورو ف هادشي، علاش كايديرو
to police station,هي تمشي لكوميسارية تدكلاري بيه,ل محطة
if only I could adhere to law,كون غير قدرت ن متاتل لقانون و لكن أنا سڭوع,كون غير قدرت ن تبقى فقانون
i don't know who gonna help me,ماعرفاش فين نعطي راس,ماعرفتش شكون غادي يعاونني
"i know, time flies got any vacation plans?",آه را لوقت كايطير، عندك شي بلان ديال سفر,عرفتي، كاتسافر
why your finger not good,مال سباعك عوجين,مالك ماشي مزيان
there is hardwork I swear,كاينة تمارا والله,كاين الخدمة الصعبة و أنا قسمك
he was too happy,كان فرحان بيه بزاف,كان فرحان بزاف
I always knew she wanted us dead,كنت ديما عارف أنّها بغاتنا نموتو,ديما عارفة بلي كانت باغي ماتنا
It makes me happy to know your health is good.,فرحت فاش عرفت أنّا صحتك مزيانا.,فرحان بزّاف بزّاف
do you still love me,باقا كتبغيني ياك؟,واش مازال كاتبغيني؟
if only I could expose the truth,كون غير قدرت ن نكشف ليك الحقيقة,كون غير قدرت ن كشف على الحقيقة
i remember i'm with you,أنا تان نفتخر بأنني معاكم,عقلت بلي كنت معاك
Does this happen often?,واش هادشي كايوقع بزاف؟,واش كايقصد هادشي بزاف؟
do you want to come evening,واش بغيتي تجي بلاعشية وولا هتال غدا,واش بغيتي تجي مع العشية
put that down,حطّ داكشي لّارض,هادي هادشي
my life is without any sense,حياتي ماعندها معنا,حياتي ماعنديش معنى
we ask each other,كنسولو فبعضياتنا وساف,كانسولو بينا بعضين
How would you like to go out in the park in the next few days?,كيفاش بغيتي تخرج لجّردا فهاد ليامات الجايّين?,أش بان ليك تخرج لبارك ف هاد الايام لي جايين؟
I'am learning a new language,كانتعلم اللغة الجديدة,أنا كانعلم لغة جديدة
I always thought the idea of growing old together sounded romantic,ديما كانت كاتجيني لفكرة ديال نشرفو بجوج رومانسية,ديما كان كيسحاب ليا فكرة ديال العمر كايبان رومانسية
Could you explain that?,واش تقدر تشرح هادشي؟,تقدر توضح ليا هادشي؟
are you stupid,واش نتا مكلخ,واش نتا غبي
tell her to lose weight ,طلبو منها بش دعاف,قوليها تخسّن
i make stories up,راه الخيال ديالي كيسنع شي قصص,كانخترق داك القصة
i went back,تميت رجعة,رجعت لور
Why don't you want to be with him,علاش مابغيتيش تقتلو ياكما كايجيك,علاش مابغيتيش تكون معاه
where you will find this nature,فين غاتلقاي هاد الطبيعة,فين غادي ت لقاو هاد الطبيعة
big hat,كسكيتة كبيرة عليه,كبيرو كتر
I speak a little English,كانهدر شوية بالإنجليزية,كانهدر شوية ديال الإنجليزية
what wil you do in diner,أشنو غاديري أحبيبة فالعشاء,أش غادير فالعشاء
don't screw up,غير بقاي تجلخي,بلا ما تخرب
it'll be a great way to wrap up the week,غاتكون أحسن طريقة باش نساليو السيمانة,غادي يكون طريقة رائعة باش نخرّد هاد سيمانة
i will not talk to you you didnt pay your respect to my parent,مابقيتش باغي نعرض عليك حيت ماجيتيش عزيتيني فلموت ديال واليديا,مابقيتش باغي ندوي معاك ماكنتيش كاتحترم الوالدين ديالي
i'm with you,راني معاك,أنا معاك
where is the sation please,فين كاينا لا ڭار عافاك?,فين كاين ليا سيتيشن عفاك
he wants my money,تمعليا ف رزقي,بغا فلوسي
I like it a lot,كايعجبني الحال بزاف,كيعجبني بزاف
My best wishes to your family,سلّم على عائلتك,نود العائلة ديالك
a tsunami will hit,راه مرتاح يكون تسونامي,تسونامي غادي يدي
