Original,Original Translation,Translated Sentence
Will you take care of this this scum for me ?,واش غاتهانيني من هاد الهوتالة,واش غادي ت عاود ليا هاد لحمّا؟
this book is beneficial,راه مفيد هاد الكتاب,هاد الكتاب مفيد
i bought a bottle of steel,شريت قرعة ديال لحديد,شريت قرعة ديال الفولاذ
you should never pretend,عمرك ت تداهر بشي حاجة ماعندكش,عمرك ت دير ليا ليك هادشي لي كاتحسّ
when do i carry,منك كانستفد,إمتا كانحمل
why we don't bring it with us,وعلاش مانديوهاش معانا,علاش مانجيبوش معانا
he heard everything,سمع كلشي لي قلت,سمع كولشي
you should never stand in the way,عمرك ت وڭّف فهاد طريق,عمرك ت وقفي فشي حاجة
The day is long and the sun is still harsh. ,نهار طويل وشمس مازالا قاسحة,نهار طويل و شمش مازال شاف
this happens,هادشي كامل كايوقع,هادشي كايوقع
gimme glass mlilk,معاك شي ناس حليب,عطيني كاس ديال لحليب
i will tell you what you dont like,غادي نسمعك شي هدرا ماغاداش تعجبك,أنا غادي نقوليك شنو ماعجبكش
"I know, it's my party I can cry if I want to",أنا عارف، هادي حفلة ديالي نقدر نبكي إيلا بغيت,"عرفت, راه الحفلة ديالي إيلا بغيت نقدر نبكي"
he spent his childhood in Africa,دوز الطفولة ديالو ف افريقيا,راه صغير فالأفريقيا
Why?,علاش؟,علاش؟
Appearances are deceiving.,المذاقير خاصة,الظاهر كايخدّع.
Let me go where I want.,خليني نخروج فين بغيت.,خليني نمشي فين بغيت.
i need to try something,أنا غادي نتلّع ليك فو بغيت نجرب واحد لعيبة,خاصني نجرب شي حاجة
You don't want to take yourself too seriously and have a little laugh,مابغيتيش ت خسّسّ لراسّك وقيتا دحك فيها شوييا,مابغيتيش ت ديري راسك على درّا و تضحك شوية
do you know how to cook,واش كاتعرف تطيّب,واش كتعرف تيب
Have you tried calm the dog,عمرك جربتي تكلمي داك لكلب,عمرك جربتي تهدّد لكلب
I can hear my train whistle blwoing so I should run,كانقدر نسمع صفارة ديال القطار داكشي علاش خاصني نجري,كانسمع شيفوت ديال تران كايسوتي داكشي باش خاصني ندرب
Why don't you want to be respectful,علاش مابغيتيش تستر راسك ياكما ماشي مسلم,علاش مابغيتيش تحترم
i have headache,شداتني شقيقة,راني كايجعني راسي
he will pay,أيه سف كون هاني را غايخلص,غادي يخلص
I want to buy him a gift,بغيت نشري ليه كادو,بغيت نشري ليه كادو
there is no problem,ماكاين تا مانيع,ماكاين تا مشكل
The television is not working,التلفزة ماخداماش,تلفازة مامخدامش
again,عاوتاني,عاوتاني
I have been feeling very sad lately,كانت كانحس بحزن كبير هاد تاواخير,كنت كانحسّ ب شي حاجة حزينة هاد لوقت
i'm just going off,أنا بحرا حرجة من سولم إيلا,أنا غير غادي نخرج
he enjoys swimming in the ocean,كايعجبو يعوم في البحر,كايعجبو يسبح فالمغروب
Do you think it might spoil the evening?,واش كيباليك بللي يقدر يريح العشية؟,واش كدان بلي غادي يخرّب هاد لعشية؟
"they're getting married, I think.",كانظن تزوجو,كايبالسو كايزوجو
i hope this dosen't break in the post office,عندك إتهرس ليا هادش ف البوسطة,كنتمنى هاد الدوزة ماشي تخرق ف البوست
your auntie isnt there yet,باقا ماجاتخلتك,خلتك ماعمرش تما
that table on the corner,هاديك طبلة تجي في القنت,داك الطابلة على زاوية
our country is improving,راه تدرجيان غادين كانتورو فلبلاد,البلاد ديالنا كايتحسّن
you should never suprvise young children,عمرك تجيب الأولاد الصغار,عمرك ت تسلّط على ولاد صغيرين
wake up ,فيق من الجلبة قبل مايفوت الفوت,فيقو
she jinex her,سحرات الصاحبة,هي لي كايجيني عليها
Who is it?,شكون معايا؟,شكون هادا؟
if only I could freeze that water,كون غير قدرت ن جمّد داك لما,كون غير قدرت ن جمّد ديك لما
we should endure it,نعيشوها كيما جات,خاصنا نتحملو
I did my homework without problem yesterday,ڭادّيت التمارين بلا تا موشكيل لبارح,درت التمارين ديالي بلا مشكل البارح
you are precious to me,نتي كولشي ف حياتي,نتا عزيز عليا
its not going well noww,إيلا شت القضية حمادة عنقوليكم لعبو على سنتراج,راه ماكايجيش مزيان دابا
he kissed my hand,باش ليا إيدي,وسلم ليا يدي
go to them,دخول لعندو,سير عندهم
why have you lied to me,كيفاش قدرتو تكدبو عليا,علاش كدبتي عليا
what is of the people,الشعب مالو.,أشنو كاين من الناس
i painted my shirt,طبعت تريكويا,رسمت تريكوت
I should learn about new cultures,خليني نتعلّم تاقافات جداد,خاصني نتعلم على ثقافة جداد
i will push him to fall,أنا غادي ندفع داك ديري من البالكو,أنا غادي ن دفعو ليه يطيح
"Come on, let's talk",أجي وڭّف ندوي معاك,أجي نهضرو
"can i have a receipt, please?",ممكن تعطيني فاكتورة عفاك؟,واش نقدر ناخد شي تصريح عفاك؟
i dont know is it pregnancy,صاحفة معرفتكس واش لهمل,ماعرفتش واش هو الحمل
I will send my parents to haj,غا نسيفت واليديا الحج,أنا غادي نصيفت الوالدين ل الحج
this match we will win,هاد الماتش يا إما خانصرو منو رباحين ولا ماكاينش ولا آه خانرجو منو رابحين,هاد الماتش غادي نربحو
you are too late to strike him,تعطلي بزّاف باش دربو,تعطلي بزّاف باش تضربو
she didnt see well,وماخا ليها العينين,ماكاتشوفش مزيان
Let me strengthen ties,خليني نوتد العلاقات,خليني نضرب العلاقات
"Fouad, how many more minutes before the desserts for table four will be ready?","فؤاد, شحال من دقيقة باقية قبل مايوجد الديسير ديال طبلة ربعة?",فواد، شحال ديال دقيقة أخرى قبل مايكونو ديسيرات ديال طابلة 4؟
I'm from north Africa,أنا من شمال أفريقيا,أنا من شمال أفريقيا
no one asked about us,ماعمر شي هد سول فينا,تاحد ما سلب علينا
Have you tried to die in the sea,عمرك جربتي تمشي لبحر باش تموت شهيد,عمرك جربتي تموت ف البحر
"In town, everywhere?",فالمديبا، فگاع البلايص؟,ف المدينة، فكل بلاصة؟
"I'm allowed to dream, don't I?","من حقي نحلم, ولا لا?","يسمح ليا نحلم, ياك?"
i did my clothes,راني كنت نشرت الحوايج,راني درت حوايجي
today is a good day,ناري اليوم زوين,اليوم نهار زوين
you are too late to take revenge,تعطلي بزّاف باش تاخود حقك,تعطلي بزّاف باش تنتقم
i am going to get massage for my feets,غانمشي ندير مساج لرجليا,أنا غادي نسد ليا رجلي
No no it's bad It's not worth eating. ,لا لا مازوينش مافيه مايتكا,لا لا خايبة ماكايستاهل تاكل
this what you have,هادي عندك,هادشي لي عندك
you should never do this surgery,عمرك ت دير دياليز و تعدّب راسّك,عمرك ت دير هاد العملية
i play with you children,غانلعب مع الدراري الصغار,أنا كانلعب معاكوم الدراري
 you are too late to avoid this trap,تعطلي بزّاف باش تفادا هاد لفاخ,تعطلي بزّاف باش تبعد هاد ل فص
How long is it?,شحال طلوقت؟,شحال هادي؟
don't yell,ماتبقاش تغوت,ماتبقاش تبرّز
is there music,كايان شي موسيقى,واش كاين الموسيقى
understand me,فهمني,فهمني
I don't like it,ماكانحملهاش,ماعجبنيش
he told me that he needed to see me,قاليا بغا يشوفني,قال ليا بلي خاصه يرايني
thank you very much,شكران بزاف ليك,شكران بزاف
i thought that  i will stop eating chips,كان كيسحاب ليا غادي نمنع الشريحات يدخلو دار,كان كيسحاب ليا غادي نستعرض على شيبس
that my dad,أنا ولفتو هيت با,هادشي لي باكي
plant the trees,وسقي خر لي تما,زرع شجرا
there is rain bring your umbrella,جيبي المدل اكثر كينا,كاين المطر جيب ليك شاترون
what you do is wrong,هادشي لي كاديري راه ماهواش,راه غلط هادشي لي كادير
thank god the the work was hard,الحمد لله هانتا كاتشوف كان عام تولي فيه لخدمة و را كندن باينا فيا,الحمد لله كان الخدمة صعيبة
he doesnt think properly,راه راسو عاوي,ماكايفكرش مزيان
i didnt wake early,ماموفلاش ليك هاد الفيقة زوينة,ماكنتش فاقي بكري
god help them,غا له يهدي ماخلاق,الله إهزّهوم
the important is you live,موهيم نتي تعيشي ليا,المهم هو أنّك عايش
she is making lunch,راه كتيب الغدا,هي كاتسويب الغدا
songs have this incredible ability to stir up memories,الأناني ديما كيفكروك فدكشي القديم,الأغاني عندهم القدرة المدهشة باش يخلعو ليك ديك لذاكرة
i need to buy pc next year,خانبدا نجمع من دابا باش نشري بيسي العام جاي,خاصني نشري بيسي العام الجاي
"Oh, yeah?",أوه، ياك؟,"أوه, واخا?"
what is this river's name?,شنو سميت هاد الواد؟,شنو سميت هاد نهر؟
I have a lot of things to do,عندي بزاف تلحوايج ماندير,عندي بزّاف ديال لحوايج لي نديرو
prepare people,وا وجد ليا ناسّ,إديرو ناس
look at the other page,خوف صفحة أخرى,شوف البيجة الأخرى
it was forced,واش أنا الخاطري,كان جبري
I will getback to you,إيلا مرضيتهالك رانا ماكانتسماش,غادي نرجع ليك
I dare you to find trusthfull people to work with you ,نتحداك ت لقا شي واحد مقّول يخدم عندك,نتحداك ت لقاو شي ناسّ متيقين باش يخدمو معاك
i didnt find any difference,مادنيتو ڭاع واش كاين شي فرق,مالقيت تا فرق
You don't want to help us out,مابغيتيش تعاون معانا تا حنا مانوقاوش فوقرة,مابغيتيش ت عاونينا نخرجو
you know what he have done,نتي عارفة أش دار,راك عارف دكشي لي دار
we like our teacher,كايعجبنا أستادنا,عجبنا الأستاد ديالنا
What a pair we are!,أش هاد زوج حنا!,شحال من زوجين!
if he will come early,أنا غدي نجي بكري هايدو عليا,إيلا كان غادي يجي بكري
you made them a reason,هوما درتيهوم غا سبّا,درتي ليهم سباب
if only I could hide my money from you,كون غير قدرت ن خبّي عليه شي فلوسّ را ماعنديش,كون غير قدرت نخبّا ليك فلوسي
three plus three equals six,تلاتة فواحد كاتسوى تلاتة,تلاتة مزيانة تلاتة تسعة
they're so introspective and boring,فيهم الاستبداد ومملين بزاف,راهوم متألقين و مملين
don't joke with me,بلا ماتبقا تملغ معايا,ماتبقاش تضحك معايا
whenever you are going out,فينما تكون خارج,فاشما كنتي كاتخرج
i will need you in the future,غادي نحتاجك مع الوقت,أنا غادي نحتتاجك فالمستقبل
i wander in alley,تان دور فشانتي,كانمشي كاندور ف زبل
i will not eat another meal,مابقيتش باغي ناكل تا ماكلة مرة,مابقيتش باغي نعاود تاكل شي ماكلة أخرى
why do you want it,فاش بغيتيها,علاش بغيتي
go shower,سير دوش.,سير تسوڭ
Have you tried to make diapers,عمرك جربتي تلبس ولدك الكوش,عمرك جربتي تسيّر ديبورات
dont congratulate us,ماتبقاش تشكرنا,ماتبقاش تبروك لينا
you brought all of this,جيت و جبتي هادشي كولو,جبتي هادشي كامل
looking after our mental health,نختمو بصحتنا العقلية,كايديرو على صحتنا النفسي
The groom is the one who will pay for transportation.,العريس هو لي غادي يخلص ترانسبور,العريس هو لي غايخلص ليكسفر
yo udrink,كاتشرب ?,ياكما شربت
you should never outlook a good deal,عمرك تلقى شي همزة و تخليها,عمرك تفرج ف شي صفقة مزيانة
you need to discipline yourself,خاصك تندبت,خاصك تدبر راسك
you are too late to turn on radio,تعطلتي بزّاف باش تدير راديو,تعطلي بزّاف باش تشعل ل رياديو
i watch tinis,كانتفرج فينيس,كانشوف ف التنيس
take a copy,خود فوتو كوبي,خدي نسخة
this motobike is broken,داك موتور ديما خاسّر,راه مفرشات هاد موتو
I thought he'd be younger...,سحابني غايكون صغر...,كان كيسحاب ليا غادي يكون صغير...
Did you send someone to me?,سيفتكوم شي حد عندي؟,واش سيفتي ليا شي واحد؟
i elevated you,ربّيتك أحسن تربية,أنا لي رفعتك
finally,من الآخر,أخيرا
are you gonna leave me alone or not,غاتعطيني تساع أولا لا؟,واش غادي تخليني ولا لا
i lost my keys,ويدرت سوارتي,هيت ليا سوارتو
we need to agree from now,هادشي خاصنا نتفهمو عليه من دابا,من دابا خاصنا نتافقو
"Besides, there's no water.","عاد زيد, ماكاينش لما.",و من غير هادا، ماكايناش الما.
Saturday you will forget,صافي نهار سبت عندك تنسا,سبت غادي تنسا
if you prepare it will be easy,إيلا خدمتي حايجيك ساهل,إيلا درتي هادشي غايكون ساهل
I'm waiting for you to put the good in this box,كانتسنّا فيك ت وضع ديك سلعا فهاد سندوق,كانتسنّا فيك ت خلي داك لخير ف هاد لڭارت
he says you are cute,كايقول ليك كيوت,كايقول بلي نتا زوين
has high premise,تكوين عن بعد زوين,عندو تقدير كبير
we spoke a bit,تعاودنا خويا ورجعت,حنا هدرنا شوية
i barely sleep at night,بزّيز باش كانعسّ واحد خمسة ديال ساعات,راه صعيب نتلع فليل
in just one week,فسيمانة وحدة,ف سيمانة وحدة
whats his age,شحال في عمرو,شحال فيه من سن
And not all bars allows balloons,وماشي كل البيران كايسمحو بنفخات,و ماشي ڭاع لبارات لي كايسمحو ب البالونات
I am afraid of being late,خفت لانتعاتلو على الكليان,كانخاف نتعطل
this alley is too dark,شحال مدلم هاد درب,هاد زقري كايكون كايكون كايعطي
your business,شغلك هاداك,مشروعك
i thought that my boss wil reimburse me,كان كيسحاب ليا غادي يعوّد لپاترون على دوك سوايع لي ماجاش ليهوم,كان كيسحاب ليا غادي يعاوضني راسّي
I went on a diet and lost weight.,أنا درت ريجيم و نقصتّ,دخلت رجيم و خسر.
Mouad is watching a movie,موعد كايتفرج ففيلم,موعود كايفرج فشي فلم
I will call the police,راه غادي نعيط على البوليس,غادي نعيط البوليس
"But that's because he has no teeth, the poor old.","و لكن راه حيت ماعندو سنان, مسكين.",ولكن هادشي حيت ماعندوش سنان، شرف مسكين
you are too late to finish the job,تعطلي بزّاف باش تصالي هاد لخدمة.,تعطلي بزّاف باش تكمل لخدمة
do you know why,ماعرفتش علاش ڭوليا,واش عرفتي علاش
Let me change clothes,خليني نبدل البلاص.,خليني نبدل
she did what she wants,ماخلتش أوروبا تفرض عليها مابخات,درت لي بغات
did you watch that new series?,تفرجتي فسريالات جداد؟,واش تشوفتي فديا ديال لسلسلة الجديدة؟
the house looks big,باينة دار الكبيرة,دار كاتبان كبيرة
it is impossible to forget,مايمكنش ماتحلش,راه مستحيل نقدر نسا
except for chicken,هادشي من غير دجاج البلدي لي كايجيب ليهم البيض زوين,غير دجاج
I'm waiting for you to stop this from coming,كانتسنّا فيك ت منع هادشي يدخل لبلاد,كانتسنّا فيك ت منع هادشي منّي يجي
But that's not what I meant,و لكن ماشي هادشي لي قصدت,و لكن ماشي داكشي لي كنت قصد
next time,لمرة الجايّة,المرة الجاية
here you are,هانتا,هاهوا نتا
did you know him?,واش عرفتيه?,واش كنتي كاتعرفو؟
you won't understand,ماغاتفهمي والو ف هادي,ماغاديش تفهم
Depends on what you want to do,هادشي كايعتمد على شنو باغي دير,حسب شنو بغيتي دير
You mean how many guests?,كتقصد شحال العدد ديال الضيافين؟,كاتقصد شحال من ضيف؟
Let me wash clothes,خليني نفرك تلامت,خليني نخلّص حوايج
beauty is a bless,الجمال نعمة,زينة هو نعمة
i have a specific time,عندي وقت محدد باش نرجع للخدمة,عندي واحد الوقت معقول
why don't you want to eat this tajine,علاش مابغيتيش تخمس في هاد الطاجين,علاش مابغيتيش تاكل هاد التاجين
i didnt add nor remove anything,أنا مانقست عليك مازدت,ماعمرني زادت ولا نزلت والو
It's a good idea to relax!,فكرة مزيانة أنك ترخا,فكرة مزيانة ترتاح!
its weird you go outside at night,راه فشكل تمشي و تخرجي بوحدك دريا فهاد ليل,راه غريب نتا كاتخرج ف الليل
i thought that the dog bit him,كان كيسحاب ليا غادي تعدّو لكلبة ملي قاسّ ليها ولادها,كان كيسحاب ليا غادي يعصيه الكلب
i changed my clothes,رجعت بالدلت هوايجي,بدلت حوايجي
I don't want you to publish what you said,مابغيتيش ت نشر دكشي لي ڭلت ليك,مابغيتيش ت نشر داكشي لي قلتي
when she get upset she don't know what to say,كاتغضب ماكاترفش راسها أش كادڭول,ملي كايزعجها ماكاتعرفش أش كاتڭول
i will spill this cream on you,أنا غادي نخوي ليك هاد الكريمة,أنا غادي نسكب عليك هاد الكريم
Or chocolate macaroons?,أولا حلوى ديال شكلاط؟,ولا ماكروون ديال شكلاط؟
I would have given you my eyes,كون لقيت عينيا نعطيهوم ليك,كان غادي نعطيك عينيا
i put it in mosque,لوڭلد راني هتيتو ف جامع,راني كنت خليتها فالمسجد
its attractive this man,راه جدب هاداك دري بغيت نمرتو,راه زوين هاد سيد
we see the news,نشوفو شنو لي لجديد,كايبانو الخبر
just before going to bed,هي قبل مانمشي نعس,قبل ماتخلّس
Especially when there's turbulence and all the tea and coffee goes everywhere!,خصوصا منين كايكون اضطراب و كامشي الأتاي والقهوة فكل البلايص!,خصوصا ملي كاين الاضطراب و كل أتاي و القهوة كايديرو فينما كايجي!
You must be his wife,نتي باينة غاتكوني مرتو,خاص تكوني مراتو
he can do will with you,يقدر يدير معاك المزيان,إقدر يدير معاك
"I want to eat sushi, please. ",بغيت ناكل سوشي عفاك,بغيت نتعيش سوشي عفاك
you may gain nothing,تسدق مرباح والو,ممكن ماكايجيب ليك والو
I am arrogant,أنا متكبر,أنا متكبر
how much remains,شحال بقا باكس تكمل,شحال باقي
you should never rest ,عمرك ترتاح قبل من لوقت,عمرك ت نرتاح
don't drink it,ماتشربوش,ماتشربش
can i ask her personnally,واخا نسول سيدة شخصيا,واش نقدر نستفسر منّها شخصيا
He still doesn't know that his mother died.,هو مازال ماعرف بلي ما ماتات,مازال ماعارفش بلي ماتات مامو.
give me total,عطيني توتال,عطيني كامل
what do you  want to know now,اشنو بغيتي تعرفي دابا,أش بغيتي تعرفي دابا
He fixed the car,صلح طوموبيل,هو لي صايب توموبيل
my husband joined me,دخل عليا راجلي,راجلي جاو معايا
you are too late to start eating,تعطلي بزّاف باش تبدا الماكلة,تعطلي بزّاف باش تبدا تاكل
i spoiled the flowers,راني كنت خريست الورد,راني كنت خايب ليك ديك الورد
send me the teacher lessojn,سفتولي درس ليكانا كانكتبو معا ل بروفесс,سيفت ليا ل أستاد درس
don't give up continue,ماتوقف ستمر,ماتستسلمش واصل
explain to me how to air,شرح ليا مناش مكون الهوا,شرح ليا كيفاش نطيح
i will comeback quickly,هاني غانرجع دغيا,أنا غادي نرجع بزربة
he enter and go out mad,كايدخول ويخرج مخنزر,كايدخل و كايخرج
you inspire me,كاتلهمني,كاتلهمني
Don't look for tenant,بلا ما تقلب على الكاري,بلا ما تبحث على الكرا
the pasta here is always a good choice,سباگيتي ديما أحسن حاجة كاتعاد,البستا هنا ديما خيار زوين
i wish i could get paid for all the time i spend procrastinating,ماكرهتش كون كنت كانتخلس على ڭاع لوقت لي كانعجز فيه,ماكرهتش كون قدرت نخلص ديك لوقت لي كانجري كانهدّا
Have you tried to ease up a sick person,عمرك جربتي ترفّه على شي حدّ مريض,عمرك جربتي تخفف شي واحد مريض
its all good,دنيا هانية,هادشي كايجي مزيان
I'm waiting for you to calm down abit,كانتسنّا فيك ت كالمة شوية موراها ندهخو,كانتسنّا فيك ت هتاجي هاداك
i never saw them,شي حوايج عمري شفتهم هتا شفتهم تم,ماعمرو شفتهم
there are some books on the table,راه كاينين شي كتوبا فوق الطبلة,كاينين شي كتوبة على طابلة
shut up,دراب تم,سكت
We can use the smoke to communicate in Morse code.,نقدرو نخدمو ب دخان باش نتواصلو ف شيفرة ديال مورس.,نقدرو نستعملو دخان باش نتواصلو ب كود مورسي.
i'm at the appartment,أنا ف برتما ودوز,أنا فالبارت
I came to take my ticket,جيت ناخد تذكرة ديالي,جيت ناخد تيكيت ديالي
i like to buy jben and figs in north,كايعجبني ملي نكون مسافر عند جبالة نشري الجبن و الكرموس,كنبغي نشري جبان و شجر ف شمال
show me,إوا بين ليا,شوفو ليا
we had decency,ماسله وكانخشمو,كان عندنا العزيزة
plenty of sleep is healthful,بزاف ديال نعاس سحي,ناعس بزاف كايعافو
go clean your house,سير جمع دارك,سير سدّ دارك
we will die eventually,راه القبر طبعنا طبعنا,غادي نموتو فالأخر
just a lie,غا كدوب,غير كدب
your turn,نوبتك,نوبتك
He is cleaning his room,كاينقّي بيتو,كايسحت بيتو
days will show you,اليام غادي توريك,نهار غادي يبانو ليك
Do you mean there are ten customers or are they late?,واش كتقصد كاينين 10 ديال الكليان أولا معطلين؟,واش كاتقصد كاينين عشرة ديال العملاء ولا تعطلو؟
I am also waiting,وأنا تانتسنا,أنا تاهوا كانستنا
Don't get a haircut,بلا ماتحسّن راسّك,بلا ما ت قصّ شعرك
"Yes, sir, no problem.","واخا أمولاي, ماكاينش لمشكل.","آه أ سيدي, ماشي مشكل."
he has blonde hair,عندو شعر زعر,عندو شعر شقراو
"But since the day was intense for both of us, what do you think of preparing for a good dessert too?","و لكن ملّي نهار داز مشبّك عندنا بجوج, أش بالّيك نڭادّو شي ديسّير خاوار تاهوا?","و لكن حيت نهار كان قوي لينا بجوج, أش بان ليك إضرب شي ديسير مزيانة?"
I'm waiting for you to record his talk,كانتسنّا فيك ت السجّل هدرتو,كانتسنّا فيك ت تسجل ليه لهدرا ديالو
good idea,فكرة مزيانة,فكرة زوينة
you will find him there,غاتلقاها تما كتسنا,غادي تلقاه تما
You can see them from here,ممكن ليك تشوفهم من هنا,تقدر تشوفوهوم من هنا
i thought that he will drink all that water,كان كيسحاب ليا غادي يستهلك ڭاع داك لما,كان كيسحاب ليا غادي يشرب هاد الما كامل
call him again,عاود سوني ليه,عاود عيط ليه
don't be bother by me,ماتديش عليها,ماتزعجش بيه
When will you cut down on salt as the doctor said?,إمتا غادي ت قلّل من لملحا كيما ڭال تبيب,إمتا غادي ت قطّع لملحة كيما قال طبيب
told me to come now,4الت ليك جي دب,قالي نجي دابا
lend me some money ,سلفني شي فلوس,سلفني شي فلوس
I don't see well anymore,مابقيتش كنشوف مزيان,أنا مابقيتش كانشوف مزيان
I see that you are looking at the class,شتك كتشوف فالقسم,كانشوف بلي كتشوف فالقسم
please come in,تفضّل,عفاك دخلي
i have seen you,وجهك هاداك ولا مسالفو؟,شفتك
did you not sympathize,واش مابقيتش فيك؟,واش ماعندكش معاك
he will tell us,هو لي غادي يڭولينا,غادي يعاود لينا
Don't buy him food,بلا ما تشري ليه سقطة,بلا ما تشري ليه الماكلة
it is true,واش بصح,راه صحيح
i signed a contract,أنا مرتبط بواحد لكونطرة,أنا سينيت ليك لكونطرة
im talking to you,راني واقيلا كانهضر معاك,أنا كانهضر معاك
i know it is,عارفة داكشي لي كاين,عارف ليا راه
I tried to write with my left hand,حاولت نكتب ب يدّي ليصرية,حاولت نكتب بيد ليدي لييمن
I'm thirsty,فيا العطش,عطشة
come on!,تلقينا!,أجي!
congrats on what you did,مبروك عليك مادرتي,مبروك على هادشي لي درتي
requires second session,راجعت ليا مادا راطرباج,خاصة الجلسة التانية
he went somewhere,مشا شي بلاصة,مشا شي بلاصة
I dont think you support this,مانضنش غادي تسمع هاد صداع,مانضنش غادي تدعم هادشي
we don't meet anymore,مابقيناش كانتلاقاو,مابقينش نتلاقاو
stay away from this,غير بقا نتا بعيد,دوري من هادشي
don't be weak,ماتكونش دعيف,ماتبقاش ديكشي
she deosnt answer,ماكتجاوبنيش ف تГ©лГرون,ماكتجاوبش
dont talk aboyt him,ماتبقاوش تهضرو عليه ميرا خرا,ماتبقاش تهضر معاه
no need to worry,ماترفض هام,ماعندكش حاجة تخاف
syndicate doesnt like her,سانديك ماحاملهاش,المنديكات ماعجباتش بيها
i will be at home,أنا غانكون غير فدار,أنا غادي نكون فدار
i will not fix your bycicle,مابقيتش باغي نسويب ليك هاد البيكاكا,مابقيتش باغي نستقر ليك بيكولا
how do you get these infos,كيفاش كتجمع هاد المعلومات,كيفاش كتحصل على هاد المعلومات
slow and steady,بنقتا تحمل الواد,بسهولة و بلاصّة
we can take a shortcut,نقدرو نختسرو عليك المسافة,نقدرو ناخدو طريق قصير
it's shame you turned your face,عيب تبدل وجهك,راه عار عليك دحڭو وجهك
Let me have a look,بلّاتي نضرب طليلة,خليني ندير نظرة
no one will offend you,مكاينش لي غايزعم عليك,تاحد ماغاديش يردعك
calm down dont be nervous,خاصك تهدن أعصاب خيبين,هتا هتا هتا هتا هتا هتا تاتعصب
i will not ask my mother to cook for me,مابقيتش باغي نتلب الواليدة طيب ليا حيت ولات مريضة,مابقيتش باغي نطلب من الواليدة باش تيب ليا طياب
The recipe is made of orange juice and grenadine,الوصفة مجددة بعصير ليمون وغرينادين,الوصفة ديال ليمون و جرمانادين
once you want to go abroad,إوا نهر تبغي تهرڭ,مرة بغيتي تمشي لبرّا
if only I could fool him,كون غير قدرت ن تلعها عليه,كون غير قدرت ن خدّع ليه
why do they do like that,علاش كايديرو هاكا؟,مالهم كايديرو داكشي
"The masters, always the same.",الصدا ديما نفس الحاجة,المعلمين، ديما هوما.
we want you to be patient,بغيناكوم دزيدو تسبرو معانا,بغيناك ت صبر
it is going to rain,قادية تح سيحتا,غادي تمط
I specialize in artificial intelligence.,غانتخصص ف الدكاء الاصطناعي,أنا متخصص ف الذكاء الاصطناعي.
do you study remotely,واكس كتقرا عن بعد,واش كاتقرا على بعد
Let me change my mind,خليني نبدل راإي ديالي,خليني نبدل رأيي
i coudn't sleep anymore,تار مني نعس,مابقيتش قادر نعس
This is quite a peril. ,والايني تميميعة معا راسك,راه خطر هادشي
 you are too late to sneak inside,تعطلي بزّاف باش تسلّل لداخل,تعطلي بزّاف باش تسلّل لداخل
this chair practical and comfy,راه عمالي هاد الكرسي ماكاياخدش بزاف ديال البلاص ومريح,هاد الكرسي مبرّع و مرتاح
i pray to god,معاودة ل الله,كانسلي الله
Is this house Malika's?,واش هاد الدار ديال ملكة؟,واش هاد الدار ديال ماليكا؟
I'am looking for job,كنقلب على راسي,كنقلب على خدمة
inchaealah goodbye,يا إنشالله بالسلامة,إنشالله على خير
i wont take you,راه ماغاديش نديك,مابقيتش باغي نديك
night will come,غادي يدلم الحال,هاد الليلة غادي تجي
told her before,علطها ليك عبيلا,قلت ليها قبل
"Unfortunately, I didn't understand the last sentence, can you rephrase that?",للأسف، مافهمتش الجملة الأخيرة، ممكن تعاود تشرحها ليا؟,"للأسف, فهمتش الجملة الأخيرة, تقدر تعاود ليها?"
I'm waiting for you improve your restaurant,كانتسنّا فيك ت حسّن من الجودة ديال ريسطورا ديالك,كانتسنّا فيك ت حسّن ليك ريسطورة ديالك
i thought that he spill oil,كان كيسحاب ليا غادي يخوي علينا داك زيت,كان كيسحاب ليا غادي يخرج زيت
The best watch i bought it,ساعة المخيّرة نشريها ليك,أحسن ساعة شريتها
I'm waiting for you to convince me i lost,كانتسنّا فيك ت قنعني أناني خاسّر فها لمشروع,كانتسنّا فيك ت قنعني بلي خسرت
thats when my history started,هنا فين بدات القصة ديالي,داكشي منين بدا التاريخ ديالي
we will go to  hospital,غانمشيو دابا للسبيتار,غادي نمشيو سبيتار
it's the first time I speak with you,أول مرة نقدر معاك,هادي أول مرة كانهضر معاك
the day before yesterday,والله,قبل البارح
Yes I went,أه مشيت,أيه مشيت
Excuse me,سمح لي,سمح ليا
Do you have any children?,عندك شي دراري؟,واش عندك شي ولاد؟
 he couldn't walk,مازال ماكايقدرش يتماشى,ماكانش قادر يمشي
if only I could coordinate between them,كون غير قدرت ن نسّق بناتكوم باش تندم حدمتكو,كون غير قدرت ن نسق بينات
Why don't you want to start a winning project,علاش مابغيتيش تدخل داك المشروع ناجح,علاش مابغيتيش تبدا شي مشروع ربح
the weather is hot today,وا كاين زمت اليوم,اليوم سخون
i cant judge him,مانقدرش نحكم عليه,مانقدرش ن حكم عليه
he is angry,دخل شيه,راه مقلق
i want some cats to sell,بغيت نشد شي مشاش نعاود فيهم البيع,بغيت شي مشوش باش نبيعو
we want you to be together,بغيناكوم تسالحو ماشي تخصمو,بغينا تكونو بجوج
they count everything,تاي حسبو كلشي,كايحسبو كلشي
there are some egg,العش فيه البيض,كاينين شوية ديال البيض
he was on the stairs,كان طالع فالدروج وهوا تكركب مسكين وتهرس,كان ف الدروج
