Original,Original Translation,Translated Sentence
شحال طلوقت؟,How long is it?,how much is it?
ماتبقاش تغوت,don't yell,dont yell
كايان شي موسيقى,is there music,there is some music
فهمني,understand me,understand me
ماكانحملهاش,I don't like it,i dont mind
قاليا بغا يشوفني,he told me that he needed to see me,he said he want to see me
شكران بزاف ليك,thank you very much,thank you very much
كان كيسحاب ليا غادي نمنع الشريحات يدخلو دار,i thought that  i will stop eating chips,i thought that i will stop the devil entering the house
أنا ولفتو هيت با,that my dad,i'm his father
وسقي خر لي تما,plant the trees,i'm in the water
جيبي المدل اكثر كينا,there is rain bring your umbrella,bring the goods
هادشي لي كاديري راه ماهواش,what you do is wrong,what you do is not good
الحمد لله هانتا كاتشوف كان عام تولي فيه لخدمة و را كندن باينا فيا,thank god the the work was hard,i saw a good year
راه راسو عاوي,he doesnt think properly,he is a bad person
ماموفلاش ليك هاد الفيقة زوينة,i didnt wake early,i will not give you this nice wake
غا له يهدي ماخلاق,god help them,he need to be good
موهيم نتي تعيشي ليا,the important is you live,you are important
راه كتيب الغدا,she is making lunch,he is cooking lunch
الأناني ديما كيفكروك فدكشي القديم,songs have this incredible ability to stir up memories,i always remind you of old stuff
خانبدا نجمع من دابا باش نشري بيسي العام جاي,i need to buy pc next year,I'm going to start collecting now to buy my bike next year
أوه، ياك؟,"Oh, yeah?","Oh, right?"
شنو سميت هاد الواد؟,what is this river's name?,what's the name of this creek?
عندي بزاف تلحوايج ماندير,I have a lot of things to do,i have too many clothes
وا وجد ليا ناسّ,prepare people,he found me people
خوف صفحة أخرى,look at the other page,look another page
واش أنا الخاطري,it was forced,am i the gambler
إيلا مرضيتهالك رانا ماكانتسماش,I will getback to you,if he is ill we will not listen
نتحداك ت لقا شي واحد مقّول يخدم عندك,I dare you to find trusthfull people to work with you ,I dare you to find someone who works for you
مادنيتو ڭاع واش كاين شي فرق,i didnt find any difference,i dont know if there is a difference
مابغيتيش تعاون معانا تا حنا مانوقاوش فوقرة,You don't want to help us out,You don't want to help us
نتي عارفة أش دار,you know what he have done,you know what he did
كايعجبنا أستادنا,we like our teacher,we like our teacher
أش هاد زوج حنا!,What a pair we are!,What a pair of us!
أنا غدي نجي بكري هايدو عليا,if he will come early,i will come early
هوما درتيهوم غا سبّا,you made them a reason,they did it to spa
كون غير قدرت ن خبّي عليه شي فلوسّ را ماعنديش,if only I could hide my money from you,if only I could hide money
تلاتة فواحد كاتسوى تلاتة,three plus three equals six,Tuesday is a good day
فيهم الاستبداد ومملين بزاف,they're so introspective and boring,they are arrogant and very boring
بلا ماتبقا تملغ معايا,don't joke with me,Don't talk to me
فينما تكون خارج,whenever you are going out,whenever you are outside
غادي نحتاجك مع الوقت,i will need you in the future,i will need you with time
تان دور فشانتي,i wander in alley,turn on the charity
مابقيتش باغي ناكل تا ماكلة مرة,i will not eat another meal,i will not eat food
فاش بغيتيها,why do you want it,when you want it
سير دوش.,go shower,go take a shower
عمرك جربتي تلبس ولدك الكوش,Have you tried to make diapers,Have you tried to dress your kid in a dress
ماتبقاش تشكرنا,dont congratulate us,dont thank us
جيت و جبتي هادشي كولو,you brought all of this,i brought all this
نختمو بصحتنا العقلية,looking after our mental health,to finish our mental health
العريس هو لي غادي يخلص ترانسبور,The groom is the one who will pay for transportation.,the groom will pay for the transport
كاتشرب ?,yo udrink,you drink ?
عمرك تلقى شي همزة و تخليها,you should never outlook a good deal,you should never get a scarf and leave it
خاصك تندبت,you need to discipline yourself,you need to be disciplined
تعطلتي بزّاف باش تدير راديو,you are too late to turn on radio,you are too late to do radio
كانتفرج فينيس,i watch tinis,i'm watching foins
خود فوتو كوبي,take a copy,take the cup
داك موتور ديما خاسّر,this motobike is broken,that motorcycle is always broken
سحابني غايكون صغر...,I thought he'd be younger...,I thought it would be small...
سيفتكوم شي حد عندي؟,Did you send someone to me?,will you send someone to me
ربّيتك أحسن تربية,i elevated you,i brought you the best
من الآخر,finally,from the other
غاتعطيني تساع أولا لا؟,are you gonna leave me alone or not,Are you going to give me a clock or not?
ويدرت سوارتي,i lost my keys,i did my homework
هادشي خاصنا نتفهمو عليه من دابا,we need to agree from now,we need to understand from now on
"عاد زيد, ماكاينش لما.","Besides, there's no water.","Besides, there's no reason."
صافي نهار سبت عندك تنسا,Saturday you will forget,you will have a nice day
إيلا خدمتي حايجيك ساهل,if you prepare it will be easy,if you work you will have to pay
كانتسنّا فيك ت وضع ديك سلعا فهاد سندوق,I'm waiting for you to put the good in this box,I'm waiting for you to put the goods in the box
كايقول ليك كيوت,he says you are cute,he tells you to eat
تكوين عن بعد زوين,has high premise,the remote is good
تعاودنا خويا ورجعت,we spoke a bit,we went back
بزّيز باش كانعسّ واحد خمسة ديال ساعات,i barely sleep at night,too much to sleep for five hours
فسيمانة وحدة,in just one week,in one week
شحال في عمرو,whats his age,how old is he
وماشي كل البيران كايسمحو بنفخات,And not all bars allows balloons,not all fires are allowed
خفت لانتعاتلو على الكليان,I am afraid of being late,i'm afraid to call the client
شحال مدلم هاد درب,this alley is too dark,this road is long
شغلك هاداك,your business,this is your business
كان كيسحاب ليا غادي يعوّد لپاترون على دوك سوايع لي ماجاش ليهوم,i thought that my boss wil reimburse me,i thought that he will fix his boss
أنا درت ريجيم و نقصتّ,I went on a diet and lost weight.,i did a diet and i cut down
موعد كايتفرج ففيلم,Mouad is watching a movie,the date is on the way
راه غادي نعيط على البوليس,I will call the police,i will call the police
"و لكن راه حيت ماعندو سنان, مسكين.","But that's because he has no teeth, the poor old.","But he's got no teeth, too."
تعطلي بزّاف باش تصالي هاد لخدمة.,you are too late to finish the job,you are too late to do this job
ماعرفتش علاش ڭوليا,do you know why,i dont know what you told me
خليني نبدل البلاص.,Let me change clothes,Let me change the place
ماخلتش أوروبا تفرض عليها مابخات,she did what she wants,Europe is not forced to accept it
تفرجتي فسريالات جداد؟,did you watch that new series?,did you watch new series?
باينة دار الكبيرة,the house looks big,the house is big
مايمكنش ماتحلش,it is impossible to forget,you cant stop
هادشي من غير دجاج البلدي لي كايجيب ليهم البيض زوين,except for chicken,this is just brown chicken which gives them nice eggs
كانتسنّا فيك ت منع هادشي يدخل لبلاد,I'm waiting for you to stop this from coming,I'm waiting for you to stop this from entering the country
و لكن ماشي هادشي لي قصدت,But that's not what I meant,But that's not what I meant
لمرة الجايّة,next time,next time
هانتا,here you are,thanks
واش عرفتيه?,did you know him?,do you know him?
ماغاتفهمي والو ف هادي,you won't understand,you will find nothing
هادشي كايعتمد على شنو باغي دير,Depends on what you want to do,It depends on what you want to do
كتقصد شحال العدد ديال الضيافين؟,You mean how many guests?,How many guests do you mean?
خليني نفرك تلامت,Let me wash clothes,Let me take you to school
الجمال نعمة,beauty is a bless,beauty is a blessing
عندي وقت محدد باش نرجع للخدمة,i have a specific time,i have a specific time to get back to work
علاش مابغيتيش تخمس في هاد الطاجين,why don't you want to eat this tajine,Why don't you want to get in this tajine
أنا مانقست عليك مازدت,i didnt add nor remove anything,i didnt scratch you
فكرة مزيانة أنك ترخا,It's a good idea to relax!,It's a good idea you're relaxing
راه فشكل تمشي و تخرجي بوحدك دريا فهاد ليل,its weird you go outside at night,its hard to go and study alone
كان كيسحاب ليا غادي تعدّو لكلبة ملي قاسّ ليها ولادها,i thought that the dog bit him,i thought that he will give the dog a bad breed
رجعت بالدلت هوايجي,i changed my clothes,i went back in my day
مابغيتيش ت نشر دكشي لي ڭلت ليك,I don't want you to publish what you said,You don't want to publish what i told you
كاتغضب ماكاترفش راسها أش كادڭول,when she get upset she don't know what to say,she is angry she doesnt understand what she say
أنا غادي نخوي ليك هاد الكريمة,i will spill this cream on you,i will make you a cream
أولا حلوى ديال شكلاط؟,Or chocolate macaroons?,Or chocolate candies?
كون لقيت عينيا نعطيهوم ليك,I would have given you my eyes,if i had my eye i would give them to you
لوڭلد راني هتيتو ف جامع,i put it in mosque,i went to university
راه جدب هاداك دري بغيت نمرتو,its attractive this man,this is weird
نشوفو شنو لي لجديد,we see the news,we will see what new
هي قبل مانمشي نعس,just before going to bed,before i go to bed
خصوصا منين كايكون اضطراب و كامشي الأتاي والقهوة فكل البلايص!,Especially when there's turbulence and all the tea and coffee goes everywhere!,Especially when there's turbulence and there's plenty of tea and coffee everywhere!
نتي باينة غاتكوني مرتو,You must be his wife,you are his wife
يقدر يدير معاك المزيان,he can do will with you,he can do good with you
بغيت ناكل سوشي عفاك,"I want to eat sushi, please. ",i want to eat sushi please
تسدق مرباح والو,you may gain nothing,you are not profitable
أنا متكبر,I am arrogant,I'm proud
شحال بقا باكس تكمل,how much remains,how much you need to finish
عمرك ترتاح قبل من لوقت,you should never rest ,you should never rest before
ماتشربوش,don't drink it,dont drink
واخا نسول سيدة شخصيا,can i ask her personnally,may i ask the lady personally
هو مازال ماعرف بلي ما ماتات,He still doesn't know that his mother died.,he still don't know she died
عطيني توتال,give me total,give me a totala
اشنو بغيتي تعرفي دابا,what do you  want to know now,what do you want to know now
صلح طوموبيل,He fixed the car,fix the car
دخل عليا راجلي,my husband joined me,my husband is in a rush
تعطلي بزّاف باش تبدا الماكلة,you are too late to start eating,you are too late to start food
راني كنت خريست الورد,i spoiled the flowers,i bought flowers
سفتولي درس ليكانا كانكتبو معا ل بروفесс,send me the teacher lessojn,i'm writing a lesson
ماتوقف ستمر,don't give up continue,don't stop the storm
شرح ليا مناش مكون الهوا,explain to me how to air,explain to me
هاني غانرجع دغيا,i will comeback quickly,i will come back soon
كايدخول ويخرج مخنزر,he enter and go out mad,he is getting in and going
كاتلهمني,you inspire me,you inspire me
بلا ما تقلب على الكاري,Don't look for tenant,Don't look for rent
سباگيتي ديما أحسن حاجة كاتعاد,the pasta here is always a good choice,you always made the best thing
ماكرهتش كون كنت كانتخلس على ڭاع لوقت لي كانعجز فيه,i wish i could get paid for all the time i spend procrastinating,i wish i was lying all the time
عمرك جربتي ترفّه على شي حدّ مريض,Have you tried to ease up a sick person,Have you tried to give him a lift
دنيا هانية,its all good,the world is messy
كانتسنّا فيك ت كالمة شوية موراها ندهخو,I'm waiting for you to calm down abit,I'm waiting for you to eat a little
شي حوايج عمري شفتهم هتا شفتهم تم,i never saw them,i saw some clothes
راه كاينين شي كتوبا فوق الطبلة,there are some books on the table,there are some books on the table
دراب تم,shut up,the door is closed
نقدرو نخدمو ب دخان باش نتواصلو ف شيفرة ديال مورس.,We can use the smoke to communicate in Morse code.,We could smoke it to make it in the chamber of the sea.
أنا ف برتما ودوز,i'm at the appartment,I'm in brittlema
جيت ناخد تذكرة ديالي,I came to take my ticket,i came to take my note
كايعجبني ملي نكون مسافر عند جبالة نشري الجبن و الكرموس,i like to buy jben and figs in north,i like to travel by mountain
إوا بين ليا,show me,come between me
ماسله وكانخشمو,we had decency,he is shy
بزاف ديال نعاس سحي,plenty of sleep is healthful,too much sleep
سير جمع دارك,go clean your house,go gather your stuff
راه القبر طبعنا طبعنا,we will die eventually,he is a good person
غا كدوب,just a lie,he is lying
نوبتك,your turn,your turn
كاينقّي بيتو,He is cleaning his room,he is cleaning his room
اليام غادي توريك,days will show you,when i will show you
واش كتقصد كاينين 10 ديال الكليان أولا معطلين؟,Do you mean there are ten customers or are they late?,Do you mean there are 10 clients or late ones?
وأنا تانتسنا,I am also waiting,i'm waiting
بلا ماتحسّن راسّك,Don't get a haircut,Don't be polite
"واخا أمولاي, ماكاينش لمشكل.","Yes, sir, no problem.","All right mom, no problem."
عندو شعر زعر,he has blonde hair,he has dark hair
"و لكن ملّي نهار داز مشبّك عندنا بجوج, أش بالّيك نڭادّو شي ديسّير خاوار تاهوا?","But since the day was intense for both of us, what do you think of preparing for a good dessert too?","But when the day passes, we'll have a few of those, what do you think we could do with a fresh dessert too?"
كانتسنّا فيك ت السجّل هدرتو,I'm waiting for you to record his talk,I'm waiting for you to record your speech
فكرة مزيانة,good idea,good idea
غاتلقاها تما كتسنا,you will find him there,you will find her there waiting
ممكن ليك تشوفهم من هنا,You can see them from here,you can see them from here
كان كيسحاب ليا غادي يستهلك ڭاع داك لما,i thought that he will drink all that water,i thought that he will consume all his food
عاود سوني ليه,call him again,call him
ماتديش عليها,don't be bother by me,dont mind her
إمتا غادي ت قلّل من لملحا كيما ڭال تبيب,When will you cut down on salt as the doctor said?,When will you reduce the salt you've been drinking?
4الت ليك جي دب,told me to come now,i told you to go to dd
سلفني شي فلوس,lend me some money ,lend me some money
مابقيتش كنشوف مزيان,I don't see well anymore,i dont see well
شتك كتشوف فالقسم,I see that you are looking at the class,you are looking in the class
تفضّل,please come in,please
وجهك هاداك ولا مسالفو؟,i have seen you,is this your face or a salaf?
واش مابقيتش فيك؟,did you not sympathize,did you not remember
هو لي غادي يڭولينا,he will tell us,he will tell us
بلا ما تشري ليه سقطة,Don't buy him food,without buying him a bottle
واش بصح,it is true,is it true
أنا مرتبط بواحد لكونطرة,i signed a contract,i'm bound by a contract
راني واقيلا كانهضر معاك,im talking to you,i'm talking to you
عارفة داكشي لي كاين,i know it is,you know what is there
حاولت نكتب ب يدّي ليصرية,I tried to write with my left hand,i tried to write with my left hand
فيا العطش,I'm thirsty,i'm thirsty
تلقينا!,come on!,We've met!
مبروك عليك مادرتي,congrats on what you did,congratulations madam
راجعت ليا مادا راطرباج,requires second session,i didnt find my way back
مشا شي بلاصة,he went somewhere,he went somewhere
مانضنش غادي تسمع هاد صداع,I dont think you support this,I dont think you will hear this noise
مابقيناش كانتلاقاو,we don't meet anymore,we are not seeing each other
غير بقا نتا بعيد,stay away from this,just stay away
ماتكونش دعيف,don't be weak,don't be weak
ماكتجاوبنيش ف تГ©лГرون,she deosnt answer,you dont answer me in the morning
ماتبقاوش تهضرو عليه ميرا خرا,dont talk aboyt him,dont speak to him
ماترفض هام,no need to worry,don't refuse
سانديك ماحاملهاش,syndicate doesnt like her,i will take it
أنا غانكون غير فدار,i will be at home,i will be at home
مابقيتش باغي نسويب ليك هاد البيكاكا,i will not fix your bycicle,i will not make you this bikka
كيفاش كتجمع هاد المعلومات,how do you get these infos,how do you gather this information
بنقتا تحمل الواد,slow and steady,she is pregnant
نقدرو نختسرو عليك المسافة,we can take a shortcut,we could lose distance
عيب تبدل وجهك,it's shame you turned your face,its bad to change your face
بلّاتي نضرب طليلة,Let me have a look,i need to hit the ground
مكاينش لي غايزعم عليك,no one will offend you,there is no one who will sue you
خاصك تهدن أعصاب خيبين,calm down dont be nervous,you need to calm down
مابقيتش باغي نتلب الواليدة طيب ليا حيت ولات مريضة,i will not ask my mother to cook for me,i will not ask my mother for help
الوصفة مجددة بعصير ليمون وغرينادين,The recipe is made of orange juice and grenadine,The recipe is made with an orange juice and a grenade
إوا نهر تبغي تهرڭ,once you want to go abroad,the river is full
كون غير قدرت ن تلعها عليه,if only I could fool him,if only I could put it on him
علاش كايديرو هاكا؟,why do they do like that,why are they doing this
الصدا ديما نفس الحاجة,"The masters, always the same.",the noise is always the same
بغيناكوم دزيدو تسبرو معانا,we want you to be patient,we want you to get along with us
قادية تح سيحتا,it is going to rain,she is under the bed
غانتخصص ف الدكاء الاصطناعي,I specialize in artificial intelligence.,I'm going to specialize in artificial lighting
واكس كتقرا عن بعد,do you study remotely,why do you study remotely
خليني نبدل راإي ديالي,Let me change my mind,Let me change my mind
تار مني نعس,i coudn't sleep anymore,i need to sleep
والايني تميميعة معا راسك,This is quite a peril. ,you are talking to me
تعطلي بزّاف باش تسلّل لداخل, you are too late to sneak inside,you are too late to sneak inside
راه عمالي هاد الكرسي ماكاياخدش بزاف ديال البلاص ومريح,this chair practical and comfy,this chair is too heavy
معاودة ل الله,i pray to god,come back to god
واش هاد الدار ديال ملكة؟,Is this house Malika's?,Is this the home of the Queen?
كنقلب على راسي,I'am looking for job,i look for myself
يا إنشالله بالسلامة,inchaealah goodbye,hey inchaelah
راه ماغاديش نديك,i wont take you,i will not go to bed
غادي يدلم الحال,night will come,it will get worse
علطها ليك عبيلا,told her before,he did bad
للأسف، مافهمتش الجملة الأخيرة، ممكن تعاود تشرحها ليا؟,"Unfortunately, I didn't understand the last sentence, can you rephrase that?","Unfortunately, I didn't understand the last sentence, can you explain it to me?"
كانتسنّا فيك ت حسّن من الجودة ديال ريسطورا ديالك,I'm waiting for you improve your restaurant,I'm waiting for you to improve the quality of your restaurant
كان كيسحاب ليا غادي يخوي علينا داك زيت,i thought that he spill oil,i thought that he will spill the oil
ساعة المخيّرة نشريها ليك,The best watch i bought it,i will buy a good watch
كانتسنّا فيك ت قنعني أناني خاسّر فها لمشروع,I'm waiting for you to convince me i lost,I'm waiting for you to convince me that i'm losing weight
هنا فين بدات القصة ديالي,thats when my history started,this is where my story started
غانمشيو دابا للسبيتار,we will go to  hospital,we will go to hospital now
أول مرة نقدر معاك,it's the first time I speak with you,first time i can with you
والله,the day before yesterday,god help you
أه مشيت,Yes I went,i did go
سمح لي,Excuse me,sorry
عندك شي دراري؟,Do you have any children?,do you have any friends?
مازال ماكايقدرش يتماشى, he couldn't walk,he still can't walk
كون غير قدرت ن نسّق بناتكوم باش تندم حدمتكو,if only I could coordinate between them,if only I could coordinate with you
علاش مابغيتيش تدخل داك المشروع ناجح,Why don't you want to start a winning project,Why don't you want to join this project
وا كاين زمت اليوم,the weather is hot today,where is the time today
مانقدرش نحكم عليه,i cant judge him,i cant judge him
دخل شيه,he is angry,enter something
بغيت نشد شي مشاش نعاود فيهم البيع,i want some cats to sell,i want to buy a hamster
بغيناكوم تسالحو ماشي تخصمو,we want you to be together,we want you to be good
تاي حسبو كلشي,they count everything,you counted everything
العش فيه البيض,there are some egg,the nest has white eggs
كان طالع فالدروج وهوا تكركب مسكين وتهرس,he was on the stairs,he was climbing the stairs
شحال ديال لوقت أتاخد؟,how long does it take?,how much time do you take?
أنا مابقيتش قادرة نصبر القليل لهيا,I no longer have any patience towards shameless people.,i cant wait a bit
كانضن أحسن فلم عندي كان فورست غامب.,I think my favourite film was Forrest Gump.,I think my favorite movie was Forrest Gump.
هاولت مانبينش بلي كنفكر بزاف,i tried not to think a lot,i dont think much
يالاه جريي,go run,hurry up
واحد صاحبتي مشا ليها بيسي ديالها من طنوبيل,my friend lost her pc from her  car,a friend of mine took her bike from the car
عنمشي نشوف با سيدي مريض,i will go see my grandad,i will see my father sick
واش سيفتي لينا داكشي,if he sent ,did you send us that
اجي نتا,come you,come on
خليه يدير شي حاجة تبرد عليا,let him do something to cool me down,let him do something cool for me
بلا ما تحووّل من هنا,without changing from here,without moving from here
لا ماشي حطر,"no, it is not dangerous",no it's not dangerous
مورا ما وقعت هاداك دري فكورة مشي تلبث سمحة,i asked forgivne after i tackled a player,after that happen you go ask forgiveness
أنا كبرت فواحد دور,I grew up in village,i grew up in a house
وفيق بكري,wake up early,wake up early
مزيان تعاون الناس,it's great to help others,good help people
يا إلهي.,"Oh, my God.",Oh my God.
راني كنت ولّفت نفيق بكري,i wake early,i woke up early
دوي بأسلوب محتارم بعدا,speak in a respectful manner,speak in a respectful manner
ماتبقاش غير هاز تليفون,don't play with phone for longer times,dont bring phone
أنا ماعرفت تا حاجة على هاد الأيام المقدسة ولا المناسبات دينية,I don't know anything about holy days or religious events,i know nothing about these holy days or religious occasions
تانفكّر واش هاد تشويش أيحبسّ,I'm thinking of shutting my brain off,I'm thinking if this mess is gonna stop
هي عارفة راشة ماغاديش ترجع,she know she wont come back,she knows she won't come back
الله إسوب الكل واحدة أصف,god help us,god save everyone
سمه ليا وصافي,just forgive me,call me straight
هاد المدينة كبيرة,This city is big,this city is big
واش كتفهم؟,Do you understand?,do you understand
شفتي واش تيليفونك شدّ الريزو?,Did you see if your phone picked up the network?,did you see if your phone is fixed
قطع ڭاع لمركات لي كايشجعو فشواد,boycot all these brands,he cut all the companies
درت واحد كيكات ديال شكلاط,i have made some chocolate cakes,i made chocolate cake
فلخر ماكاينا تاحاجة,at the end there is nothing serious,in the end there is no need
تعطلي بزّاف باش تتلق,you are too late to get mad,you are too late to get a divorce
ماعمري فكرت فيها,I never thought about it,i never thought about it
خاصنا نتجمعو شي مرة,we need to gather some time,we need to meet sometime
دنيا خاوية,empty place,the world is empty
اجي نسخرك,i will send you,come to make fun of you
غادي تخلي الناس يحسو بعدم ارتياح,You may make people feel uneasy,It will leave people feeling uncomfortable
باش تنسح العابة سخر باش يوصلو المستوى ديالك؟,what advice would you give to young players aspiring to reach your level?,to improve the player's skills
زلق وتهرس,he slipped and got broken,go down and talk
تقدر تجيب ليا معاك شي حاجة من المحل لي فالقنت,Will you get me something from the shop round the corner?,can you bring me something from the store
مرحبا بيك فدارك,welcome into your home,welcome to your house
شكران، غادي ناخد كاس كبير و نحاول نسا اليوم,Thanks I will have a big glass and try to forget about the day,"Thank you, I'll have a big glass and try to forget today"
هدري غير بشوية,talk slowly,speak slowly
مابغيتيش ت تسوور حدا شلّال حيت تيليفونك خايعمر ما,You don't want to take a picture of a waterfall because your phone is waterproof,You don't want to take a photo of your phone
هادي هيا رجلة,this is manhood,this is the woman
خليوها ترتاه معاكوم,let her rest,leave her alone
مالك مروّن فخدمتك,why are you not organized,why are you busy in your work
عواشر,feasts,twenty years
ليموني لون واعر,brown is a nice color,orange is a rich color
ديال وزارة كاتهتاقر ليوستاد,for a ministery that belittle teachers,the teacher is studying
مافهمتش فيادي بالضبط كيفاش ماعيتوش ليا الواليديا,i didnt understand this,i didnt understand my parents
هادا سوڭان ديال لويل,this driving is bad,this is the song of wil
دغيا يوصل,he will arrive quickly,he will arrive soon
ولكن أنا لي حمقة لي لسقت فيك,im the dumbass i followed you,but i'm crazy
ماويتش هادشي,i didn't expect this,this is not true
ماتفضحش راسك بكري كون محطوب دابا,dont expose yourself,dont be too late be too late
مع سمعت الخبر شديت أول رحلة المغرب,i heard the news ,i took my first trip to morocco
هاد دلاعة عامرة بالعدومة,this watermelon has many seeds,this place is full of people
ولكن لازمنا نبتزهم,But we're gonna have to blackmail them,But we need to blackmail them
علاش كتقول هاد الهضرا؟,why do you say this?,why are you saying this talk?
كان التران عامر، داكشي علاش بقيت واقفة طريق كاملها تال المدينة,The train was full so I had to stand all the way in to town,"The train was full, so I've been stuck all the way to the city"
كنعرف بزاف ديال البيران لي تقدر تستقبل 30 واحد,"I know several bars, which could very well greet 30 people",I know a lot of fires that can host 30 fires
حروفها زوينين,she is beautiful ,her characters are beautiful
شريت موطور جديد,I bought a new motorbike,i bought a new motorcycle
تسد عليهوم الباب,The door got locked while they were inside,close the door on them
ممكن تعاوني عفاك؟,"Can you help me, please?",can you help me please?
ماعرفتش علاش باقي كانهضر معاك,i dont know what i talk to you,i dont know why i still talking to you
كانقترح ديسير خفيف,I suggest a light dessert,I would recommend a light dessert
واش كنتي تما نتا؟,So you've been there yourself?,Were you there?
البحر كبير,the sea is big,the sea is big
بلا ماتفسر ليا,don't explain to me,Don't explain
ختي شحال تقام عليك هادشي,How much will this cost me ?,sister how much is this
أنا غادي خارج وغادي نرجع بداكشي للقيت!,I'm off and I'll be back with what I find!,I'm going out and I'm coming back to the meeting!
جتماع مزيان هاد صباح,A good productive meeting this morning,the meeting was good this morning
عادي نتفرجع بضحك,i hesterically laughing,i'm just laughing
هاهوا جاي إدّينا دابا.,He's coming to get us now.,Here he comes now.
ولكن تا هو نساب بخا نعطيه زبالت الفلوس,but he is a scammer,but he also wants to give him too much money
تكون دابا كتايب,she is cooking,she is now writing
كيغادي مع شي امتحانات؟,hows your exam,do you come with exams?
يكون كل واحد دابت وخلو,everyone knows their stuff,everyone should be free
أش بالّيك فلوقت لي كنّا لاعبين فيه ل كارطا,What about the time when we were playing cards,how about the time when we were playing cards
كيفاش كتبقى مندم فخدمتك؟,how do you stay organized at work?,how do you stay focused on your work?
غانحلّ لباب,I will open the door,i will open the door
كان كيعجبني نلعب وستادة فاش كنت صغيرة,i like to playtaecher when im young,i liked playing with the stadium when i was younger
على غفلة,suddenly,unconsciously
تانفكّر واش أيقدني لوقت باش نلحق لجتماع,I'm thinking i will find sufficient time to be in the meeting,I'm thinking if he will give me time to attend the meeting
توحشت هاد المنظر,i miss this sight,i miss this view
إوا يالّاه,so let us do it,come on
تعلمت منو بزاف,i learned a lot from him,i learned a lot from him
عاوني عفاك,help me please,help me please
كانتسنّا فيك ت هرب من لبلاد,I'm waiting for you to abroad,I'm waiting for you to flee the country
ديريا عندها مشكل عادي,she a normal problem,she has a normal problem
شنو قالو ليك ف الخدمة؟,what they told you in work,what did they say to you at work?
علاش مابغيتيش ترجع لناسّ أراديهوم,Why don't you want to give back people's lands,Why don't you want to go back to the people you want
وقت مابغيتي نشدو طريق,whenever you want let's go,when you dont wanna take a road
شحال من لعب عدنا كايدخل غير معرفة,many players are favortire,how many games we have
خاصك تقرصّ ولدك و تعلمو مسيان كيفاش يقتع شاريع,you need to teach you kid how to cross roa,you need to educate your kid and teach him to drive
كايحسبو 260 درهم ل النهار,they charge 260 dhs per days,they count 260 dirhams a day
كانتسنّا فيك ت سكن فشي دار مرمدة بحال هادي,I'm waiting for you to live in a messy house,I'm waiting for you to live in a house like this
طالع ليه المورال,i'am in good mood,he has a good reputation
سير نقي راسك فالحمام,go clean in the bath,go clean yourself in the shower
مابقيتش كانهضر معاق,I don't talk with him anymore,i will not speak to people with disabilities
هادشي ماكانش خاصو يوقع,this shouldnt have happened,this shouldnt happen
علاياش كادوي?!,what are you talking about?!,what are you talking about?!
عمرك ت جرّ ديك لقرعة عندك بحالوكا را تهرّس,you should never  bring this bottle,you should never take a pill
مانقدرش نبقى بلا منوقف معاك,i cant stand with you,i cant stay unparsed with you
مابغيتيش تدير شي سكانر على إيدك,You don't want to do a scan,You don't want to do a scan on your hand
نود نتا دخل فبلاستو,go in his place,you entered his place
نتا عقوبة هادي,this is a punishment,you are a punishment
ماقدتي هاد ?,You didn't hurt anyone?,you didn't finish this ?
آه إوا مزيان أسيدي,that's great dude,yes sir
أتكون غير هادا دار,she is near house,is this house
ماشي بلان ليا,it is not a good idea for me,it's not a plan
أسرع حيوانات هوا الفهد,The fastest animal is known as the cheetah,the fastest animal is the thief
القرجوطة ديالي مجروحة,My throat is sore,my ankle is injured
الضغط بالفعل أثر على الحالة لعاطفية لعامّة ديالك,the pressure has indeed affected your general emotional state,stress has already affected the emotional state of your child
سافني ورد ليك,lend me and i wil give it back soon,i will send you
سمح ليا قطعتك,sorry i interrupted,forgive me for interrupting you
مازال الخير جاي,there is yet to come,good is yet to come
أنا غانجيب داكشي لي خاص,I will bring what it needed,i will bring what you need
كون غير قدرت نتليبورتا,if only i teleported,if only i teleported
واخا هاكاك,nevertheless,ok that's it
قبل ماتمشيو اجي نلقى عندي,i will talk to keeper,before you go come to me
كانڭول راجلي ولد ناس,i said that he was a gentleman,i call my husband
أنا ماغاديش نرد عليك,i will not invite you,i will not answer you
واش نتيا مريضة أولا مالك؟,are you sick,are you sick or what?
مكاين والو غي البارح منعستش بكري,there is nothing i just didnt sleep,i didnt sleep early yesterday
غادي غير تفكرني بلي مكنقدرش نقاوم,It will just remind me of my inability to resist,you will only remind me that i cant resist
كون غير قدرت تكون عندي فرمة,if only i had a farm,if only i had a firm
هاهوا جا توبيس,there comes a bus,here comes the bus
آه، هادشي مؤكد,"Yes, that's for sure!","Yes, that's for sure"
خليني نعرض عليهوم,Let me invite them,Let me invite them
كون غير قدرت ن بديل القانون,if only I could change the laws,if only I could change the law
شحال من فاليزة باري تسجل؟,how many travel bags do you want to check in,how much visa do you need to get?
ماكناش عارفين,i didnt know,we don't know
ماتمشيش لهيه,do go there,dont go there
ماعليش أعامو,no problem,i shouldnt be too busy
كون غير قدرت مانحتاج ل والو,if only i didnt need anything,if only I could not need a whale
جيني نيشان و ڭوليا أش درتي,tell me what you did,come to me and tell me what did you do
ماخندوي تايجي المحامي ديالي,i'm waiting for my lawyer,i will not be afraid to call my lawyer
الهند كاينة ف أسيا,India is in Asia,India is in Asia
