Original,Original Translation,Translated Sentence
يمكن لي نتحقق معاك من الأغراض الغالية ديالي؟,Can I check my valuables with you?,Can I check my expensive items with you ?
عاود قولو.,Say that again.,Say it again .
واحد الراجل كان طويل والاخر كان قصير.,One man was tall and the other man was short.,One leg was long and the other was short.
واش ممكن اتدار شي طبقة جديدة دالصباغة فهاد الصالون؟,Is it possible to have a new coat of paint in the living-room?,Can I run a new painting in this salon ?
تقدر تكون ابريكة.,It could be the spark plug.,It can be black.
واخا، هاد الجولة الاستكشافية ازوينة.,"Well, this Exploring Tour is nice.","Well , this tour is a good one ."
نعم، للأسف. المكتب الرئيسي ديالنا كاين هنا. واشنو انتا؟ هادي أول مرة كتجي؟,"Unfortunately, yes. Our head office is located here. How about you? Is it your first time here?","Yes , I am sorry . Our head office is here . Who are you ? Is this your first time here ?"
عافاك انصحني بشي مطعم ازوين يكون قريب.,Please recommend a good restaurant nearby.,Please recommend a nice restaurant nearby.
يمكن ليك تقبل شيك بالين الياباني؟,Can you accept a Japanese yen check?,Can you accept a Japanese-denominated check ?
غادي نهبط للكاتدرائية.,I'll get off at the cathedral.,I'm going down to the cathedral.
حقيبة الكتف بييضاء.,A white shoulder bag.,The shoulder bag is white .
واش شفتي واحد الكبوط اكحل هنا؟,Have you seen a black coat here?,Have you seen a bowl of shrimp here ?
خليت الكاميرا ديالي فالكابين.,I left my camera in the cab.,I left my camera in the cabin.
ممكن نبدل هاد التذاكر للعرض ديال غدا؟,Can I change these tickets to tomorrow's show?,Can I exchange these tickets for the show tomorrow ?
بغيت ندوش قبل ما ناكل.,I'd like to take a shower before my meal.,I want to wash before I eat .
كيفاش كتبغي طياب اللحم؟,How would you like your meat cooked?,How do you like to cook meat ?
أوه، رفاهية كبيرة باش تلعب الغولف فأستراليا.,"Oh, what a luxury it is to play golf in Australia.","Oh , great luxury to play golf in Australia ."
فين اتصناع؟,Where was it made?,Where do you make it ?
اشنو كياكلو؟,What's that they're eating?,What do you eat ?
واحد الباكية دمالبورو، عافاك.,A carton of Marlboro please.,"One tearful of malborough , please ."
اسمح ليا، فشمن شارع غاديين احنا؟,"Excuse me, but what avenue are we on now?","Excuse me , which street do we go to ?"
يمكن لي نطلب هادا من اليابان من بعد ما نرجع؟,Can I order this from Japan after I get back?,Can I order this from Japan after I get back?
بغيت نكري شي بشكليطة.,I'd like to hire a bicycle.,I want to rent something with a cookie.
ماكايناش الصابونة فالغرفة ديالي.,No soap in my room.,There is no soap in my room.
نقدر نسولك على اسميتك؟,May I ask your name?,May I ask your name ?
يمكن لي ننتقل لمقعد خاوي؟,May I move to an empty seat?,Can I move to an empty seat ?
رحلة الطيران واحد زيرو واحد لناريتا، غادي تنطلق فعشرة يونيو، راه تم التأكيد.,"Flight one o one for Narita, departing on June tenth, is reconfirmed.","Flight one zero one to Narita , departing on June 10th , has been confirmed."
تقدر تقول لي على شي بلايص مزيانة تتزار فهاد المدينة؟,Will you tell me some interesting places to go and see in this city?,Can you tell me about some good places to visit in this city ?
صيفط هاد الشي لليابان بالتلغرام.,Send this to Japan by telegram.,Send this to Japan by telegram .
كنضن فيا السخانة.,I think I have a fever.,I think it is hot.
نص طياب.,Medium rare.,Half a dish .
كنضن غادي ناخد هادوك اللي بخمسين سنت. اعطيني منهوم ضزينة، عافاك.,"I think I'll take the fifty cent ones. Give me a dozen, please.","I think I'll take those fifty cents. Give me a pack of them, please."
واش بعيدة بالمشي؟,Is it far to walk?,Is it far to walk ?
كنضن باللي هادا هو النوع اللي خصنا نستوردوه.,I think this is the type we'd like to import.,I think this is the type we need to import.
نعم. كنقلب على العكر دشانيل رقم خمسة وتلاتين.,Yes. I'm looking for Chanel lipsticks number five and thirty.,Yes . I am looking at Chanel number five thirty.
واش اقريتي بطاقة تعليمات الأمان؟,Have you read the safety instructions card?,Have you read the safety instructions card ?
واش يمكن لينا نشوفو شي فيلم فهاد رحلة الطيران؟,Can we see a movie on this flight?,Can we see a movie about this flight ?
خاصني نرجع مع الستة ديال العشية.,I have to be back by six p.m.,I have to be back by six o'clock.
اسمح ليا. بغيت نمشي لميامي.,Excuse me. I want to go to Miami.,Excuse me. I want to go to Miami.
كنكتبو بطافات السنة الجديدة وكنصيفطوها. كتوصل فالاول من يناير.,We write New Year's cards and post them. They are delivered on January first.,We write and ship New Year's cards. They arrive at the beginning of January.
غادي تمشي للمدرسة؟,Will you attend school?,Are you going to school ?
اخديت القطار ديال الطناش وخمسة وخمسين دقيقة اللي خرج من سان دييغو.,I took the twelve fifty train from San Diego.,I took the twelve-and-a-half-minute train that left San Diego.
آشنو غادي يتلعب هاد السيمانة؟,What's playing this week?,What is the game this week ?
كيفاش يمكن لي نرجع لتما؟,How can I get back to here?,How can I get back there ?
بغيت شوية دالسكر، عافاك.,"I'd like some sugar, please.","I want some sugar , please ."
يمكن ليك تعمر هاد الاستمارة دالتأمين الصحي؟,"Could you fill in this health insurance form, please?",Can you fill out this form of health insurance ?
من اتمنية لاتمنطاش.,From eight to eight fifteen.,I hope you don't get tired.
بصراحة، أنا جاتني عادتي الشهرية. كاين شي مشكل؟,Actually I'm on my period. Is that a problem?,"Honestly , I am getting my monthly routine . Is there a problem ?"
تقدر تعلمو على هاد الخريطة؟,Could you mark it on this map?,Can you see it on this map ?
هانتا كتشوف، ما دالحمام ماسخونش كفاية.,"You see, the bath water just doesn't get hot enough.","I can see, the bathroom is not warm enough."
كاين شي تغيير فالتوقيت ديالنا؟,Is there any change in our schedule?,Is there a change in our time ?
بغيت غيرندير شي نزاهة نرتاح فيها.,I just want to take a relaxing walk.,I want to do something nice to relax in.
بغيت نرجع للأوطيل باش نلقى الكاميرا ديالي.,I want to return to the hotel to find my camera.,I want to go back to the hotel to get my camera.
خاصك تشد طاكسي، حيت ماكايناش وسائل النقل العام.,"You should take a taxi, as there isn't any public transportation.","You have to take a taxi, as there is no public transportation."
فالبلوك التالت على اليسار ديالك.,In the third block on your left.,It's in the third block on your left.
ماغاديش تلعب معايا التنس الأسبوع الجاي؟,Won't you play tennis with me next week?,Won't you play tennis with me next week?
بغينا نلعبو جولة بتلاتة بينا . شحال تمنها؟,The three of us would like to play a round. How much will it be?,We want to play a three-person tour . How much is it ?
نعم، جبت مونيكة يابانية لصاحبي.,"Yes, I'm bringing a Japanese doll for my friend.","Yes , I brought a Japanese monkey for my friend ."
هاد الشي ماشي هو اللي طلبت.,This is not what I ordered.,This is not what I ordered.
محتاج شوية لوقت اكتار.,I need a little more time.,I need a little more time.
غادي ناخد هاداك.,I'll have that one.,I'll take this one.
بدل القطارات فالمحطة التالية.,You change the trains at the third station.,Change trains at the next station.
كانفضل الماكلة الإيطالية.,I prefer Italian food.,I prefer Italian food .
دابا شوية غادي تقلع الطيارة. عافاك تأكد باللي حزام السلامة مثبت مزيان.,We will take off in a few minutes. Please make sure that your seat belt is securely fastened.,The plane will be leaving soon . Please make sure the seat belt is properly fastened .
وقتاش كتحل؟,What time are you open?,When do you open ?
نص نهار تلاتين دولار. نهار كامل خمسين دولار.,A half day is thirty dollars. All day is fifty dollars.,Half a day is thirty dollars. Full day is fifty dollars.
واش طوبيس الشارع الخامس كيوقف هنا؟,Does the Fifth Avenue bus stop here?,Does the Fifth Street bus stop here ?
واش يمكن لي نشوف رخصة السياقة ديالك، إلا جات على خاطرك؟,"May I see your driving license, please?","Can I see your driver 's license , if I may come to mind ?"
نقدر نحصل على شي حبوب؟,May I have some cereals?,Can I have some pills ?
الرحلة ديالنا غادي تبدا فواحد وعشرين يوليوز وغادي تسالى نهار سبعة وعشرين.,Our trip starts on the twenty-first of July and finishes on the twenty-seventh.,Our flight will start on July 21 and will arrive on July 7.
كيفاش كتنطق اسمية هاد المحطة؟,How do you pronounce this station?,How do you pronounce the name of this station ?
فحال هادا، عافاك.,"Like this, please.","Right now , please ."
واش كاين طوبيس دالمطار اللي كيوصل لأوطيل شيراتون؟,Is there an airport bus to the Sheraton Hotel?,Is there an airport bus to Sheraton Hotel?
نعم، غادي ناخد بيرة درافت مع المقبلات.,"Yes, I'll have a draft beer with the hors d'oeuvres.","Yes , I will have a draft beer with the pre-orders ."
منين كنكون كنتمشى فبرودوي.,When I was walking along Broadway.,I was walking on Broadway.
كاينة شي حاجة مهمة هنا؟,Is there anything of interest here?,Is there anything important here ?
اعطيني تلاتين ليتر.,Give me thirty litres.,Give me thirty liters .
صورنا، عافاك.,"Take our picture, please.","A picture of us , please ."
ديال من هاد العمل؟,Whose work is that?,Who is this guy from ?
خاصنا نتصلو بمكتب الاستعلامات فالقنت دالبهو دالأوطيل. غادي يتكلفو بالحجز.,We should contact the information desk in the corner of the hotel lobby. They will take a booking.,We need to call the information office at the front door of the hotel. The reservation will be charged.
راه شفار.,He's a robber.,It is a disaster .
راه مخصص لمساعدة الناس اللي مات ليهوم شي واحد فنفقات الجنازة.,It is meant to aid the bereaved with the funeral expenses.,It is dedicated to helping people who have died with some funeral expenses.
حسنا. دور لليسار. راه غير قدامك.,All right. Turn to your left at the next corner. You'll see it right in front of you.,Okay . Turn left. It's right in front of you.
إينا هي اللي فنظرك احسن للبشرة ديالي، صباغة الضفار الغامقة أو لا الفاتحة؟,"Which do you think is better for my skin, the dark color nail polish or the lighter color nail polish?","Which looks better for my skin , dark or open-cut?"
فإينا موقع هاد الأوطيل؟,How far is it to this hotel?,Where is this hotel located ?
بغيت ناخد موعد مع السيد واتسون.,I'd like to make an appointment with Mr. Watson.,I want to make an appointment with Mr. Watson .
لا، غادي نخرجهوم.,"No, I'll take them out.","No , I will take them out ."
نعم، عندنا. اشمن نوع بغيتي انتا؟,"Yes, we have. What kind do you want?","Yes , we have. What kind do you want?"
إينا دوا دالبرد اطلبتي؟,Which cold medicine do you recommend?,What cold medicine do I need ?
اشنو كتدير على العموم فوقت الفراغ ديالك؟,What do you usually do in your spare time?,What do you usually do in your free time ?
اسمح ليا. فين كاين التلفون العمومي؟,Excuse me. Where is a public telephone?,Excuse me . Where is the public phone ?
كنضن كيخليني نبان كبير.,I think it makes me look older.,I think it makes me look big .
اليوم عندنا مينسترون، كريم أسباراغوس، وحساء الخضر.,"Today we have Minestrone, Cream of Asparagus, and Vegetable soup.","Today we have minstros, asparagus cream, and green soup."
كانضن تقدر تلقى كلشي فسوبر مارشي. إلا ماكانش، ماتقلقش. غادي نمشي غدا للصيدلية.,"I think you should be able to get all of it at the supermarket. If you can't, don't worry. I'll go to the drugstore tomorrow.","I thought you could get everything in Super March . Otherwise, don't worry. I'll go to the pharmacy tomorrow."
كانتساءل وقتاش يمكن لي نرجع لهنا.,I wonder when I can come back here.,I wonder when I can get back here .
"عافاك سمطة المقعد و احتارم لافتة ""ممنوع التدخين"" حتى تطفى الإشارة الضوئية.","Please fasten your seat belt and observe the ""NO SMOKING"" sign until it is turned off.","Please seat down and keep the ""No Smoking"" sign until the light signal is turned off."
تقدر تبدل المقعد ديالي بواحد فجهة التدخين؟,Could you change my seat to one in the smoking section?,Can you change my seat for one at the smoking counter ?
تقدر تجيب ليا بيرة اخرى؟,Would you bring me another beer?,Can you get me another beer ?
حتى واحد بهاد الاسم ماكايسكن هنا.,Nobody by that me name lives here.,Not even one with that name lives here .
بغيت نلغي الحجز ديالي للرحلة دخمسة ماي، و نحجز ديال تسعود فبلاصتها، عافاك.,"I'd like to cancel my reservation for the flight on May fifth, and book one on May ninth instead, please.","I would like to cancel my reservation for the flight on May 5th , and reserve for the 9th seat , please ."
غاديناخد أيطالي، عافاك.,"I'll have Italian, please.","We'll have Italian, please."
شناهي الرسوم للي ماداخلاش فيه؟,What fee isn't included in it?,What is the fee for the non-payment ?
شريت عكار كهدية.,I bought a lipstick for a present.,I bought a car as a gift.
واش يمكن لي نتسجل فهاد الدرس واخا باقي مبتدأ؟,Can I join that class even though I'm a beginner?,Can I register for this class and start yet?
شكون صايبو؟,Who made it?,Who is the bag ?
ماكتبيعوهومش مفرقين؟,Don't you sell them separately?,Don't you write them apart?
العساس ديالنا يمكن ليه يعاونك، أولا يمكن لك تحصل عليه بالطاكسي.,"Our concierge can help you, or you can have it by taxi.","Our base can help you, or you can get it by taxi."
شي سجائر، عافاك.,"Some cigarettes, please.","Some cigarettes , please ."
تقدر تاخد ليا تذكرة؟,Could you get a ticket for me?,Can you get me a ticket ?
واش هوايتك تجمع الحيوانات المحنطة؟,Is it your hobby to collect stuffed animals?,Do you enjoy collecting packaged animals ?
واش اليابان كتقدر تنتج جميع المواد الغذائية للي كاتحتاج ليها؟,Can Japan produce all the food that in needs?,Can Japan produce all the food it needs?
بغيت مضخة دلهوا.,I'd like an air pump.,I want a pump of water.
كنضن باللي هاد الشي جد عادي بالنسبة ليا.,I think it's a little plain for me.,I think this is pretty normal for me.
فين يمكن ليا نشري شي تذاكرللمصاعد الجبلية؟,Where can I buy some lift tickets?,Where can I buy tickets to the mountain lifts ?
وقتاش كينطلق القطار؟,What time does the train start?,When does the train leave ?
عافاك بطل ليا البطاقة ديالي.,Please invalidate my card.,Please accept my card.
هاد الساعة القديمة ما بقاتش خدامة. يمكن لي نبدلها؟,This ancient clock has stopped running. Could you have it replaced?,This old watch is no longer in service. Can I change it?
بغيت نصرف شي مبلغ من الين الياباني للدولار الأمريكي.,I want to change some Japanese yen for American dollars.,I would like to exchange some Japanese yen for US dollars.
بمن نتاصل إلا كان عندي شي مشكل؟,Who should I contact if I have troubles?,Who do I call if I have a problem ?
غادي ناخد تلتمية غرام من هادا.,I'll take three hundred grams of this.,I'll take three hundred grams of that.
شي تحلية؟,Some dessert?,Any desserts ?
اشنو اسمية الفنان؟,What is the name of the artist?,What is the artist 's name ?
شكرا ليك. واش نقدر نهضر مع السيدة ياماتو، عافاك؟,"Thank you. May I speak with Ms. Yamato, please?","Thank you . Can I speak to Mrs. Yamato , please ?"
كنقترح عليك تزور مبنى الأمم المتحدة اللي حتى هو على ضفة إيست ريفر.,I suggest you visit the United Nations Building on the bank of the East River as well.,I suggest you visit the United Nations building which is also on the East River.
يمكن لي نحصل على جوج ليترو دالحليب؟,May I have two quarts of milk?,Can I have two liters of milk ?
بغيت نكري طوموبيل.,I would like to rent a car.,I want to rent a car.
ضيعت جواز السفر ديالي.,I have lost my passport.,I lost my passport.
انتا كتخلص اكتر من الطريفة.,You're charging more than the fare.,You pay more than the rate .
ما عرفتش كيفاش كيتسد هاد الرواق.,I don't know how to close these curtains.,I don't know how this hallway is blocked.
أنا معصب عليه.,I got mad at him.,I am a fan of it .
خاصك تدفع الزيادة على التحلية.,You have to pay an extra charge for dessert.,You have to pay extra for dessert .
واش يمكن لي نطلب وجبة نباتية؟,Can I request a vegetarian meal?,Can I order a vegetarian meal ?
شكرا ليك. فرصة سعيدة اللي شفتك. بالسلامة.,Thank you. It was nice seeing you. Good-bye.,Thank you . Good luck seeing you . Good luck.
هاد المطار ماغايكونش عامر التلات فالعشية.,On Tuesday afternoon this airport terminal is not very crowded.,This airport will not be open until three o'clock in the afternoon.
أهلا. درت حجز لهاد الليلة مع السبعة. بلحاق بغيت نبدل الوقت. اسميتي سوزوكي.,Hello. I made a reservation for tonight at seven. But I'd like to change the time. my name is Suzuki.,Hello . I made a reservation for this evening at seven . I would like to change the time. My name is Suzuki.
هادو عادة تساقطات ثلجية خفيفة ديال إنش أو لا د جوج.,They're usually light snowfalls of an inch or two.,These are usually light snowfalls of one inch or two.
غادي يكون مزيان غدا.,It would be nice if it's fine tomorrow.,It will be fine tomorrow .
واش تقدر تلقى ليا مربية أطفال؟,Can you find me a babysitter?,Can you get me a nanny ?
عندي الزهر لقيت تذكرة لهاد العشية. ماوصلت للمدينة حتى لتلاتة ديال الزوال.,I was really lucky to get a ticket tonight. I didn't arrive in town until three p.m.,I have a ticket for this evening . I'm not in town until three o'clock.
بغيتو يتصيفط بالاكسبريس.,I would like to have it sent by express.,I want to take the express.
إلا بغيتي تكمي، عافاك ارجع باللور للصف ربعين لخمسين.,"If you are going to smoke, please move to rows forty through fifty.","If you want to get up , please return the glass to class forty to fifty ."
اتسرق ليا جواز السفر ديالي.,My passport has been stolen.,My passport was stolen .
يمكن ليك تاخدهم فالباب قبل الركوب. عافاك وري هاد التوصيل تما.,You can pick up them at the gate before boarding. Please show this receipt there.,You can pick them up at the door before boarding. Please show me this package over there.
راه صاك صغير زرق غامق.,It is a small blue overnight bag.,There is a small dark blue suitcase.
بغيت نحصل على الضو.,I'd like to have a light.,I want a light.
واش تحط علامة على الخريطة ديالي؟,Will you mark it on my map?,Would you mark my map ?
عافاك صرف ليا هاد الفلوس للدولار.,Please exchange this money into dollars.,Please change this money to dollars.
شحال التمن فالشهر؟,What's the price per month?,How much is a monthly payment ?
واش يمكن لي نتصل من هاد التلفون؟,Can I make a call from this phone?,Can I call from this phone ?
اشنو بخصوص هاد الطيارة الورقية المصنوعة فأسكتلاندا؟,How about this kite made in Scotland?,What about this paper plane made in Scotland ?
كان داك الشي على غفلة. عليها ما شفتش وجههوم.,It was all of a sudden. So I didn't see their faces.,It was a little too late . I never saw their faces.
جيب لي واحد الطبسيل، عافاك.,"Bring me a plate, please.","Bring me a plate , please ."
جوج تذاكر لهاد اليلة، عافاك.,"Two tickets for tonight's, please.","Two tickets for tonight , please ."
طوبيس؟ كنضن كاتقصد الليموزين اللي توصلك للأوطيل. اشمن أوطيل غادي ليه؟,Bus? I think you mean limousine to take you to the hotel. Which hotel are you going?,Bus ? I think you mean the limousine that takes you to the hotel . Which hotel will you go to?
بغيت نسحب ربعمية دولار من حسابي.,I'd like to withdraw four hundred dollars from my account.,I want to withdraw a quarter of a dollar from my account .
اشمن ساعة كتفتح؟,What are the hours they are open?,What time do you open ?
اسمح ليا. كنضن بلاصتي مورا ديالك.,Excuse me. I think my seat is next to yours.,Sorry . I think my seat is right behind yours .
بغيت نسيري صباطي.,I'd like to have my shoes polished.,I want to forget my shoes .
واش رسوم الخدمة والضرائب داخلة؟,Are service charge and tax included?,Are there service fees and taxes in it ?
إذا، واش هاد الشروط مقبولة؟,"So, are these terms acceptable?",So are these terms acceptable ?
بغيت طفاية السجائر.,I want to get a cigarette case.,I want a cigarette butcher .
احنا مهتمين بالأثاث.,We're interested in furniture.,We are interested in furniture.
أنا ماشي مزيان فالإنجليزية.,I'm not good at English.,I am not very good at English .
نعم. تحت المقعد.,Yes. Under the seat.,Yes . Under the seat .
أوه، أنا آسف. غادي تكون أصلا فكرتي فشي حاجة. فين تبغي تمشي؟,"Oh, I'm sorry. You've probably already got someplace in mind-where did you want to go?","Oh , I 'm sorry . I think I might have something to say. Where do you want to go?"
يمكن ليك تؤمن ليا هاد الطرد؟,Can you insure this package?,Can you trust me with this package ?
نعم، اتقبلت البارح من طرف الدكتور جونسون.,"Yes, I was admitted yesterday by Dr. Johnson.","Yes , I received it yesterday from Dr. Johnson ."
فين كان مصنوع فالأصل، ووقتاش؟,"Where was this originally made, and how long ago?","Where was it originally made , and when ?"
افهمت. ادفع غير الرسوم الإضافية.,I understand. You just pay an extra charge.,I understand. I pay no extra fees.
إذن، اشنو رأيك فهاد السمطة الممتازة من جلد الماعز؟,"Well, how about this high-quality goatskin belt?",So what do you think of this excellent quality of goat skin ?
شحال كيسوى أرخص مقعد؟,How much is the cheapest seat?,How much is the cheapest seat ?
واش عندك حوت مقلي؟,Do you have fried fish?,Do you have fried fish ?
عافاك عمرو منين ترجع الطوموبيل.,Please fill it up when you return the car.,Please tell me where the car is coming from.
شحال دالوقت بغيتي تستعملو؟,How long would you like to use it?,How much time do you want to spend?
خبز محمص و كاس دالقهوة، عافاك.,"Toast and a pot of coffee, please.","A toast and a cup of coffee , please ."
غادي نجيو نديواك من قدام الأوطيل.,We'll pick you up in front of the hotel.,We will get you from the front of the hotel.
كانخاف مانقدرش نحصل على الموافقة ديال بطاقة الاتمان.,I'm afraid I can't get approval on this credit card.,I was afraid I couldn't get the approval for my credit card.
أنا اسف، مافهمتش المعنى د هاد علامة المرور.,"I'm sorry, I didn't understand the meaning of this traffic sign.","I 'm sorry , I don 't understand the meaning of this traffic sign ."
تلاتة بيرة درافت، عافاك.,"Three draft beer, please.","Three beers drawn , please ."
يمكن لي نطلب كاس دلخمر؟,Can I order a glass of wine?,Can I order a glass of wine ?
راه خمسة و تمانين سنت. ماتنساش تاخد تذكرة التحويل.,"It's eighty-five cents. Don't forget to get a transfer when you get on, so you don't have to pay again when you change buses.",It is five and eighty cents . Don't forget to take the transfer ticket.
واش غادي ندخلو كاملين فنفس الوقت؟,Are we all going to enter at the same time?,Will we be all in at the same time ?
واش تبغي عافاك تلتاحق بينا للصورة؟,Would you please join us for the picture?,Would you please join us for the photo ?
حطيتو هنا بحال هادا هادي واحد تلاتين دقيقة.,I put it here like this about thirty minutes ago.,I put it here like this for one and a half minutes .
وقتاش كاتحل؟,When are you open?,When does it open ?
اشناهي المنتوجات المحلية؟,What is produced locally?,What are the local products?
إلا ماكنتيش مختص فهاد المجال، واش تقدر تقتارح عليا شي محل مختص فيه؟,"If you don't handle that field, could you suggest a store specializing in it?","If you are not an expert in this field , can you suggest a specialist shop for me ?"
شكرا لك على الانتظار. معاك أوهنو على الخط.,Thank you for waiting. This is Ohno speaking.,Thank you for waiting. I'm with O'Hano on the line.
واش كاين شي منحدرات للمبتدئين؟,Are there any slopes for beginners?,Are there any hiking trails for beginners ?
شنو البرنامج داليوم؟,What is today's program?,What is the program today ?
بغيت نبقى نهار اخر.,I want to stay one more day.,I want to stay another day .
أنا هنا باش نتلاقا صاحبي.,I'm here to meet my friend.,I'm here to meet my friend.
واخا. اشمن نوع دالغرفة بغيتي؟,Okay. What type of room would you like?,Well . What kind of room do you want ?
تقدر تحتافض لينا بهاد الخمر حتا الغدا فالليل؟,Could you keep this wine until tomorrow night for us?,Can you hold this wine for us until breakfast ?
عدد النسا كايتزاد فالمناصب الإدارية.,Women in managerial positions are increasing.,The number of women in management positions is increasing.
خليني نجربو، عافاك.,"Let me try it on, please.","Let me try it , please ."
هاد الماكلة الدسمة كلها ماتهضماتليش.,All this greasy food is just sitting in my stomach.,This whole fatty meal is not included.
واش عندك صفحة غلاف خاصة بالفاكس؟,Do you have fax cover letter?,Do you have a fax cover page ?
مطلوب منك تفحص النباتات و الحيوانات إلا كانو عندك فمصلحة الحجر الصحي.,You are requested to have plants and animals checked at the quarantine counter if you have any.,You are required to check plants and animals unless you have a stones clearance.
خاصني على الأقل نص ساعة باش نجمع الأمتعة ديالي.,I need at least half an hour to pack my bags.,It takes me at least half an hour to pack my bags .
يمكن ليك تعطيني بلاصة فالرحلة ديال غدا، عافاك؟,"Can you find a seat for me on tomorrow's flight, please?","Can you give me a seat on the flight tomorrow , please ?"
غادي ندي ولدي لحديقة الحيوان.,I'll take my son to the zoo.,I'm taking my son to the zoo.
لميامي، عافاك.,"To Miami, please.","To Miami , please ."
بغيت أقرب طاولة، عافاك.,"I would like the closest table, please.","I want the nearest table , please ."
واش عندك شي حاجة ماصغر؟,Do you have something smaller?,Do you have anything smaller ?
اسميتي ميوكي كاتو، و أنا صاحب ماري منين كانت كاتقرا فاليابان. واش ماري هنا؟,"My name is Miyuki Kato, and I'm a friend of Mary's from the time she was studying in Japan. Is Mary in?","My name is Miuki Kato , and I'm a friend of Mary's since she was a student in Japan. Is Mary here?"
أتاي بالحليب.,"Tea, with milk.",I'll have some milk.
علاش هاد الشي كايوقع؟,Why does this happen?,Why is this happening ?
فينا كاين أقرب مكتب بريد؟,Where's the nearest post office?,Where is the nearest post office ?
رها كاميرا.,It's a camera.,I have a camera.
واش كاينة شي محطة ميترو قريبة؟,Is there a subway nearby?,Is there a subway station nearby ?
ضاع ليا ساروت الغرفة.,I lost the room key.,I lost my room.
واش عندنا الوقت نمشيو للمرحاض قبل الإقلاع؟,Is there time to use the restroom before takeoff?,Do we have time to go to the bathroom before takeoff ?
أوه، نعم. عندي . كانحماق عليه.,"Oh, yes. I have. I love it.","Oh , yeah . I have one . I was just kidding ."
أوه، مانبغيش ندير بحال هادشي.,"Oh, I'm not keen to do anything like that.","Oh , I don't want to do this."
اشنو غادي تاخد؟,What'll ya have?,What are you going to get ?
بغيت كبوط طويل.,I'd like a long coat.,I want a long coat .
أوطيل بوسطن، عافاك.,"To Boston Hotel, please.","Boston Hotel , please ."
مع طناش.,Noon o'clock.,It 's twelve .
نعم، غادي نقدرو نكملوه غدا فالعشية.,"Yes, we can manage to get it done by tomorrow night.","Yes , we can finish it tomorrow evening ."
سميتي تارو تاكايي.,My name is Taro Takai.,My name is Taro Takay.
العشية، عافاك.,"Evening, please.","Tonight , please ."
اعطيني جوج تذاكر للمعرض هاد الخميس.,Give me two tickets for gallery this Thursday.,Give me two tickets to the show this Thursday .
واش يمكن لي نستخدم هاد القسيمة للطيارة؟,Can I use this coupon for airplanes?,Can I use this ticket for the flight?
هادي غاتكون مساعدة كبيرة ليا. بالمناسبة، كنتساءل إلا كان بإمكاني نبقى فنفس الغرفة؟,"That will be of great help to me. By the way, I wonder if I can stay at the same room?","That would be a big help to me . By the way , I was wondering if I could stay in the same room ?"
عافاك حاول تجي تشوفني غدا مع السبعة دالصباح.,Please be sure to come and see me at seven tomorrow morning.,Please try to come see me tomorrow at seven in the morning.
وقتاش القطار الجاي لبوسطن؟,When is the next train for Boston?,When is the next train to Boston ?
خليني نقول اهضرتي.,Let me have my say.,Let me say I got it .
أهلا. شوف.,Hi. Take a look.,Hey. Look at that.
واش يمكن ليك تصايب ليا واحد بينا كولادا؟,Could you make me a Pina Colada?,Can you make me one with a cola ?
ماكانفهمش شنو كايقولو الناس حدايا.,I can't understand anything the people around me are saying.,I didn't understand what people were saying.
مسا الخير. عندي حجز. اسميتي يامادا.,Good evening. I have a reservation. My name is Yamada.,Good evening . I have a reservation. My name is Yamada.
كايمشي كل عشرة دالدقايق.,It leaves every ten minutes.,It runs every ten minutes .
نعم، كاين واحد فالجهة الاخرى دالبناية.,"Yes, there's one on the other side of the building.","Yes , there is one on the other side of the building."
فيناهي المعلمة التاريخية؟,Where is the monument?,Where is the history teacher ?
واش هادي الطريق الصحيحة للمحطة؟,Is this the right way to the station?,Is this the right way to the station?
ماعندناش الحجز ديالك.,We don't have your reservation.,We don't have your reservation.
أوه. شفت. هادي هي قنوات نظام الكابل فالأوطيل.,"Oh, I see. Those are the channels for the cable system in the hotel.",Oh. I see. These are the cable system channels at the hotel.
واش غادي يكون معفي من الضرائب إلا صيفتو لليابان من هاد المحل؟,Will it be tax free if I send this to Japan from this shop?,Will it be tax-exempt unless it is shipped to Japan from this store?
حديد خمسة، عافاك.,"Five iron, please.","Five , please ."
أوه، اسمع، واش كاتعرف فين كاين ريفير سايد درايف؟,"Uh, listen, do you, do you know where Riverside Drive is?","Oh , look , do you know where River Side Drive is ?"
راه فقدت الشهية ديالي.,I've lost my appetite.,I lost my appetite.
واش كاين شي وحدين أخرين؟,Are there any other ones?,Are there two more units ?
بغيت نخرج شي حاجة من صيكاني.,I'd like to get something out of my bags.,I want to get something out of my bag .
غادي نخليو داك الشي مفاجأة.,We'll let that be a surprise.,I'll leave that a surprise.
طيحت طوموبيلتي فحفرة.,I ran my car into a ditch.,My car fell into a ditch .
كانعاني شوية من الفرق ديال السوايع.,I'm suffering a bit from jet lag.,I have a bit of a time difference.
بغيت نطلب خدمة الغرف، عافاك.,"I'd like to order room service, please.","I would like to order room service , please ."
شناهو رقم البوابة ديال الخطوط الجوية اليايانية بطوكيو؟,What is the gate number for Japan Air Lines to Tokyo?,What is the gate number of Tokyo Airlines ?
عندنا بلايص للرحلة تمنية و خمسين للإتنين ستة و عشرين.,"We do have seats available on the eight five flight on Monday, the twenty-sixth.",We have seats for flight eight and fifty to two and six and twenty.
علاش هادشي غالي؟,Why does it cost this amount?,Why is this so expensive ?
عندي مشكل فالمعدة.,I have stomach trouble.,I have a stomach problem .
