Original,Original Translation,Translated Sentence
"After he had sent them away, he went up on a mountainside by himself to pray. When evening came, he was there alone.",وملي صيفطهم، طلع للجبل بوحده باش يصلي. وبقى بوحده تم حتى جات العشية.,و بعد من إموت دخلّهم، طار لوحدو لجبل باش يدي لعبادة، وجبع فالعشية، كايكون تماحدو
The boat was already a long way from land. It was being pounded by the waves because the wind was blowing against it.,وبعدات الفلوكة ديال التلامد بزاف فوسط البحر وغلبوها الماج، علاحقاش كانت الريح مضاداها.,البو كان بعيد على البر كان كايحطم من قبل الموج حيت كانسخن عليه الرياح
"Early in the morning, Jesus went out to the disciples. He walked on the lake.",وفالفجر، جا يسوع عند تلامده وهو كيتمشى فوق الما.,و فصباح الخروج ليهم يسا مشا فبحر
"They saw him walking on the lake and were terrified. ""It's a ghost!"" they said. And they cried out in fear.",وملي شافوه التلامد كيتمشى فوق الما، تخلعو وݣالو: «هادا خيال شي جن»، وغوتو من كترة الخوف.,شوفو راه كايمشي فالبحيرة و خايفو و قالو شبح
"Right away Jesus called out to them, ""Be brave! It is I. Don't be afraid.""",وفديك الساعة، تكلم معاهم يسوع وݣال: «تشجعو، أنا هو، ما تخافوش!».,"و هيتما يسا يصلّي ليهم ويقول ليهوم: ""كوني صريح، هادا أنا، ماتخافش"
"""Lord, is it you?"" Peter asked. ""If it is, tell me to come to you on the water.""",وهو يݣول ليه بطرس: «آ سيدي، إلا كنت نت هو، آمرني باش نجي لعندك كنتمشى فوق الما».,"جاوب بطروس وڭول ليه: ""يا ربي، نتا نتا؟ إيلا نتا، ڭول ليا نجي ليك ف هاد لماء."
"""Come,"" Jesus said.  So Peter got out of the boat. He walked on the water toward Jesus.",وݣال ليه يسوع: «أجي!» وهو ينزل بطرس من الفلوكة ومشى فوق الما لجهة يسوع.,و قال ليهوم بيتروس خرج من الفوتورة و راه كايتمش على الما لي غادي
"But when Peter saw the wind, he was afraid. He began to sink. He cried out, ""Lord! Save me!""",ولكن ملي شاف الريح قوية تخلع وبدا كيغرق، وهو يغوت وݣال: «عتقني آ سيدي!»,و هيرما شاف بوهم، خوفا و بدا كايغرق و نادي ليه: آ مولاي!
"Right away Jesus reached out his hand and caught him. ""Your faith is so small!"" he said. ""Why did you doubt me?""",ودغيا مد يسوع يده وقبطه وݣال ليه: «آ قليل الإيمان، علاش شكيتي؟».,و ديك لحال سدّد يسوع يديو و شدّو فلباكو و قال ليه: إوا إيني قليل!
"When they climbed into the boat, the wind died down.",وملي طلعو للفلوكة، تهدنات الريح.,فاش تسلقو لڭاركة، ساهت الرياح
"Then those in the boat worshiped Jesus. They said, ""You really are the Son of God!""",وهادوك اللي فالفلوكة سجدو ليه وݣالو: «فالحقيقة، نت ولد الله». يسوع كيشافي بزاف د الناس مراض فجنيسارت,"و الجمهور لي فالسفينة ساجدو عليه وڭدّاو ليه وڭولو بيه: ""بلي، نتا ولد الله!"""
They crossed over the lake and landed at Gennesaret.,وملي قطع يسوع وتلامده للجهة لخرى د البحر، وصلو لبلاد جنيسارت.,عبرو البحر و خلّسو ف جنسّار
The men who lived there recognized Jesus. So they sent a message all over the nearby countryside. People brought all their sick to Jesus.,وعرفوه مالين ديك البلاد، وديعو خباره فدوك الجوايه كلهم، وجابو ليه ݣاع المرضى ديالهم.,وجب إعرفو ليه ناسّ ف هاد البلاد ووصلو ليهوم و جيبو ليهوم كلّ المرضى لي عندهموم
They begged him to let those who were sick just touch the edge of his clothes. And all who touched him were healed.,وطلبوه باش يمسو واخا غير جلايله. وكان ݣاع اللي كيمسه كيتشافى.,و تلبو عليه يخلّا ليكمّا لي كانو مريضين يلمسو غير حوايج
"What Makes People ""Unclean""?",الفصل خمسطاش المناقشات على العادة ديال الشيوخ,لي كايعطي الناس نقية
"Some Pharisees and some teachers of the law came from Jerusalem to see Jesus. They asked,",ومن بعد، جاو لعند يسوع شي وحدين من الفريسيين والعلما د الشرع من أورشليم، وهم يسولوه:,و جاو ليهوم شي فاريسيين و شي كتاب ديال الشريعة من أورشاليم
"""Why don't your disciples obey what the elders teach? Your disciples don't wash their hands before they eat!""",«علاش تلامدك ما كيتبعوش العادة ديال الشيوخ؟ حيت ما كيغسلوش يديهم قبل ما ياكلو».,"وڭالّي ليه: ""سايبانك ماكايعديوهومش؟ تلميذك ماكايغسلوش يديهم قبل ما ياكلوهوم"
"Jesus replied, ""And why don't you obey God's command? You would rather follow your own teachings!",ولكن هو جاوبهم وݣال: «وعلاش حتى نتم كتعصاو الوصية د الله باش تبعو العادة ديالكم؟,"جاوبوهوم و قاليهم: ""و نتا حيت مابقيتيش كاتحافظو على أمر الله، و تاتبعو لترابيتكم"
"God said, 'Honor your father and mother.' (Exodus 20:12; Deuteronomy 5:16) He also said, 'If anyone calls down a curse on his father or mother, he will be put to death.' (Exodus 21:17; Leviticus 20:9)",حيت الله كيݣول: تهلى فباك ومك، واللي سب باه ولا مه خاصه يتقتل.,الله قال ليك كترفت والديك
"But you allow people to say to their parents, 'Any help you might have received from us is a gift set apart for God.'",ولكن نتم كتݣولو: اللي ݣال لباه ولا مه: داكشي اللي خاصني نعاونكم بيه راه عطيته هدية لله،,ولكن نتي كاتسمح ل ناسّ يڭولو ل موريدهم، 'كولا المساعدة لي خاطنا تلقاوها هدية مفرقة لله
So they do not need to honor their parents with their gift. You make the word of God useless in order to follow your own teachings.,ما بقاش واجب عليه يتهلى فباه. وهكا لغيتو كلام الله باش تبعو العادة ديالكم.,هيتو كايبغي ليهم ماخايحش يقدرو على الواليدين ديالو
"""You pretenders! Isaiah was right when he prophesied about you. He said,",آ المنافقين! راه إشعيا كان عنده الحق ملي تنبأ عليكم وݣال:,ياكم ناس لي كايديفوني! صح فاش نبوّت عيان
""" 'These people honor me by what they say.  But their hearts are far away from me.",ناس هاد الشعب كيحمدوني غير بفمهم،  ولكن قلبهم بعيد علي.,هاد ناسّ كايكرموني ب لحنّو و لكن قلوبهم بعيدين عليا
"Their worship doesn't mean anything to me.  They teach nothing but human rules.' "" (Isaiah 29:13)",وبلا فايدة كيعبدوني،  حيت كيعلمو التعاليم اللي هي غير وصيات د الناس». الأمور اللي كينجسو بنادم,العبادة ديالك ماعنيش ليا
"Jesus called the crowd to him. He said, ""Listen and understand.",وعيط على الجماعة د الناس وݣال ليهم: «سمعو وفهمو:,"عيط ليهوم وڭاليهم: "" سمعو و نفهمو"
"What goes into your mouth does not make you 'unclean.' It's what comes out of your mouth that makes you 'unclean.' """,ماشي داكشي اللي كيدخل للفم هو اللي كينجس بنادم، ولكن داكشي اللي كيخرج من الفم هو اللي كينجسه».,ماكايخلّي ل فمّك و كايخلّي ليك
"Then the disciples came to him. They asked, ""Do you know that the Pharisees were angry when they heard this?""",ومن بعد جاو عنده التلامد وݣالو ليه: «واش عرفتي بلي الفريسيين تقلقو ملي سمعو كلامك؟».,"و دخلو تلاميذو وڭولو ليه: ""والله عارف نتا شفتي لفرسايين شحال دحڭو ليكم فاش سمعتو هاد لڭول"
"Jesus replied, ""There are plants that my Father in heaven has not planted. They will be pulled up by the roots.",وجاوبهم وݣال: «ݣاع الغرس اللي ما غرسوش با اللي فالسما غيتݣلع.,جاوبهم: كاينين زرعة ماغرساتها بّي فالسّمّا. غايجيبو ليهم من جروبهم.
"Leave them. The Pharisees are blind guides. If a blind person leads another who is blind, both of them will fall into a pit.""",خليوهم! هادوك راهم عميين كيݣودو عميين وإلا كان العمى كيݣود العمى، راهم غادي يطيحو بجوج فحفرة». لوقا,خليهم، هاديما كايديرو عميين. إيلا كان شي واحد عمي كايدير شي واحد عميين، غايسقدو معا فجوفة.
"Peter said, ""Explain this to us.""",وݣال ليه بطرس: «بين لينا المعنى ديال هاد المتال!».,قال بيتر، شرح لينا هادشي
"""Don't you understand yet?"" Jesus asked them.",وهو يرد عليه: «واش حتى نتم مازال ݣاع ما فهمتو؟,واخا مافهموش
"""Don't you see? Everything that enters the mouth goes into the stomach. Then it goes out of the body.",واش ما كتعرفوش بلي ݣاع الحاجة اللي كتدخل لفم بنادم كتمشي لكرشه، ومن تم كتخرج لبرا؟,واش ماتهلشوش؟ داكشي لي دخل ف الفم كايمشي فالمعدة و كايخرجو
But the things that come out of the mouth come from the heart. Those are the things that make you 'unclean.',أما داكشي اللي كيخرج من الفم، راه كيخرج من القلب وهو اللي كينجس بنادم. متى,و لكن هادشي لي كايخرج من فم كايخرج من القلب و هادشي كايخليكم
"Evil thoughts come out of the heart. So do murder, adultery, and other sexual sins. And so do stealing, false witness, and telling lies about others.",علاحقاش من القلب كتخرج الأفكار الخايبة: بحال القتيلة، والفساد ديال المزوجين وديال اللي ما مزوجينش، والسرقة، وشهادة الزور، والسبان.,الفكر الخايب كايخرج من القلب، كيما كايدير الجريمة، الزنا، و الخطايا ديال جنسية، كيما كايدير السرقة، الشاهدة الكاذبة، و كادوي على الآخرين.
"Those are the things that make you 'unclean.' But eating without washing your hands does not make you 'unclean.' "" The Faith of a Woman From Canaan",وهادشي هو اللي كينجس بنادم، ولكن الماكلة بيدين ما مغسولينش ما كتنجسش بنادم». الإيمان ديال المراة الكنعانية,هادا هوما لي كايعطي ليك ليك العافية، و لكن ماشي الماكلة بلا ما تخلع يديك كايعطي ليك العافية
Jesus left Galilee and went to the area of Tyre and Sidon.,وخرج يسوع من تم ومشى لجوايه صور وصيدا.,وخرج يسوع من لڭالّي و مشا لدار ديال طايرس و صيدون
"A woman from Canaan lived near Tyre and Sidon. She came to him and cried out, ""Lord! Son of David! Have mercy on me! A demon controls my daughter. She is suffering terribly.""",وهي تجي عنده واحد المراة كنعانية من هادوك الجوايه، وغوتات وݣالت: «رحمني آ سيدي آ بن داود! راه بنتي ساكنها جن كيعدبها بزاف».,"وحدة من ليكانات كانت ساكنة فصاير و صيدون و جات ليه و ڭالت ليه و قالت: ""يا ربّي، لبن داود، رّحّ ليا! بنتي كايتعصب بيها شي شي جنّان و كايتعاني بزّاف."
"Jesus did not say a word. So his disciples came to him. They begged him, ""Send her away. She keeps crying out after us.""",ولكن ما جاوبها حتى بكلمة. وقربو ليه تلامده وطلبوه وݣالو: «صيفطها بحالها، علاحقاش تابعانا وكتغوت!».,"وَلّا ساكت و هادي جاو تلاميد ليه و عيتو ليهوم و قالو ليه: ""صيفتي ليا ليا هادي، حيتّا كايبقى تبعّاتنا و كايبكي ليا بيهاد الحالة"
"Jesus answered, ""I was sent only to the people of Israel. They are like lost sheep.""",وجاوبهم يسوع وݣال: «ما صيفطني الله غير للخرفان الموضرين ديال شعب إسرائيل».,"و جاوب وڭالّا: ""نّا مُسلم غير ل شي حدّات لي خايفّو ف ديك لفرقة ديال إسراييل."
"Then the woman fell to her knees in front of him. ""Lord! Help me!"" she said.",ولكن جات ديك المراة وسجدات ليه وݣالت: «عاوني آ سيدي!»,و طحات ليه راجل
"He replied, ""It is not right to take the children's bread and throw it to their dogs.""",وجاوبها وݣال: «ماشي معقول يتخاد خبز الولاد ويترمى للكلاب»,جاوب ليا ماشي صحيحة ناخدو الخبز ديال الأطفال و نلقوه ل لكلابهم
"""Yes, Lord,"" she said. ""But even the dogs eat the crumbs that fall from their owners' table.""",وݣالت ليه المراة: «إيه آ سيدي! ولكن راه حتى الكلاب كياكلو من الفراتت اللي كيطيحو من الميادي ديال ماليهم».,واخا أسي سيدي ولكن حتى الكلاب كايتاكل القشاش لي كايطيح من طابلة ديال صاحبيهوم
"Then Jesus answered, ""Woman, you have great faith! You will be given what you are asking for."" And her daughter was healed at that very moment. Jesus Feeds the Four Thousand",وجاوبها يسوع وݣال: «إيمانك كبير آ هاد المراة! غادي يكون ليك داكشي اللي بغيتي». وديك الساعة تشافات ليها بنتها. بزاف د الناس كيتشافاو,و جاوبها يسا: أ أوليات، إوا إيمانك كتر! أشنو لي طلبتي غادي يدي ليك. و من ديك لمرة بنتها شافات. و شافا ليهوم
Jesus left there. He walked along the Sea of Galilee. Then he went up on a mountainside and sat down.,ومن بعد، مشى يسوع من تم لجنب البحر ديال الجليل، وطلع للجبل وݣلس تم.,و من تاهة مشا يسوع فبحر ديال الڭاليل و طلع على جبل و قلس
"Large crowds came to him. They brought blind people and those who could not walk. They also brought disabled people, those who could not speak, and many others. They laid them at his feet, and he healed them.",وجاو لعنده جماعات كتار د الناس ومعاهم عرجين وعميين وزحافا وزيازن وناس خرين كتار، وحطوهم عند رجليه وشفاهم.,و جايا ليهوم شحال ديال ديال الجمهور لي جاو بيهم عميين و معلقين و معلقين و معلقين و بزاف ديال غيرهم لي كانو كايديرو عليهوم لقدامو و شافاهوم
The people were amazed. Those who could not speak were speaking. The disabled were made well. Those not able to walk were walking. Those who were blind could see. So the people praised the God of Israel.,وتعجبو الجماعات د الناس حيت شافو الزيازن كيتكلمو، والعرجين كيتشافاو، والزحافا كيمشيو، والعميين كيشوفو، وعطاو العز لإلاه إسرائيل. يسوع كيوكل ربعالاف واحد,و تاهوا و حيرانّو و كايڭولو و كايبقى كايخاطبو و كايبقى كايشوفو و كايمشي و كايمشي كايبقى عيان و كايبقى كايشوفو و كايعجبو و كايحسانو الله ديك لشيات
"Then Jesus called for his disciples to come to him. He said, ""I feel deep concern for these people. They have already been with me three days. They don't have anything to eat. I don't want to send them away hungry. If I do, they will become too weak on their way home.""",وعيط يسوع على تلامده وݣال ليهم: «بقاو في هاد الناس، علاحقاش تلت يام هادي وهم معاي، وما عندهم ما ياكلو. وما بغيتش نصيفطهم جيعانين باش ما يسخفوش فالطريق».,"وْعيت ليه يسوع تلاميديو وڭاليهم: ""كايحزني هاد الجمهور، هادي هادي لثلاثة ديال أيام راهوم معايا مابقاوش مايكولو، مابقيتش باغي نرسلهم جوع باش يضربو ف طريقهم لدار"
"His disciples answered him. ""There is nothing here,"" they said. ""Where could we get enough bread to feed this large crowd?""",وهم يݣولو ليه تلامده: «منين غادي نجيبو فهاد الخلا الخبز اللي يشبع جماعة كبيرة بحال هادي؟»،,"وڭوليه تلاميدو: ""مكاين والو ماشي شي خبز باش يطيبو هاد الجمهور كتر"
"""How many loaves do you have?"" Jesus asked.  ""Seven,"" they replied, ""and a few small fish.""",وݣال ليهم يسوع: «شحال من خبزة عندكم؟»، وجاوبوه: «سبعة د الخبزات وشي حوتات صغار».,وڭول يسوع: شحال من خبز عندك؟ جاوبوه: سبعة، و شوية ديال الحوت.
Jesus told the crowd to sit down on the ground.,وآمر يسوع الجماعة د الناس باش يݣلسو للأرض،,وڭال المسيح ل الجمهور يجلسو على الارض
He took the seven loaves and the fish and gave thanks. Then he broke them and gave them to the disciples. And the disciples passed them out to the people.,وخدا هادوك سبعة د الخبزات والحوتات، وشكر الله وقطعهم وعطى لتلامده، وتلامده عطاو للجماعات د الناس.,وّاخد سبع خبز و الحوت و شكر الله و كايكسّر و عطاهم تلاميدو وّهوم كايقسمو للسّافير
"All of them ate and were satisfied. After that, the disciples picked up seven baskets of leftover pieces.",وكلاو كلهم حتى شبعو، وهزو سبعة د الݣفات عامرين بالطروف د الخبز اللي شاطو.,كلهم كلو و شهيو و جمعو سبعة ساكون ديال الحلوتات لي بقا
"The number of men who ate was 4,000. Women and children also ate.",وكانو الناس اللي كلاو ربعالاف واحد من غير العيالات والولاد.,كانو ماكليو لي كايكلو 4 آلاف ديال الرجال و نساء و أولاد
"After Jesus had sent the crowd away, he got into the boat. He went to the area near Magadan.",وملي صيفط يسوع الجماعات د الناس، ركب فالفلوكة وجا لجوايه بلاد مجدان.,وّهوم خايبين عفاهم، ركب ليه فلوات وخلّا لبلاد ديال ماجدان
Jesus Is Asked for a Miraculous Sign,الفصل سطاش علامات الزمان,طلبو من يسوع شي علامة
The Pharisees and Sadducees came to put Jesus to the test. They asked him to show them a miraculous sign from heaven.,وجاو لعند يسوع شي وحدين من الفريسيين والصدوقيين باش يجربوه، وطلبو منه يبين ليهم شي علامة من السما. متى,جاو ليهوم لفريسيين و الصدوقيين وباين ليهم لامتحان وطلبو يقدّم ليهم شي علامة من لڭاد
"He replied, ""In the evening you look at the sky. You say, 'It will be good weather. The sky is red.'",ولكن هو جاوبهم وݣال: «ملي كتغرب الشمس كتݣولو: الجو غيكون صافي، علاحقاش السما حمرا.,جاوبني: ف العشية كاتشوف ف السماء و كاتقول ليه شي حاجة زوينة، حمر
"And in the morning you say, 'Today it will be stormy. The sky is red and cloudy.' You know the meaning of what you see in the sky. But you can't understand the signs of what is happening right now.",وفالصباح بكري كتݣولو: اليوم غادي تكون الشتا، علاحقاش السما حمرا ومضببة. كتعرفو تفسرو حالة الجو، ولكن علامات الزمان ما كتقدروش تفسروهم!,و في الصباح كاتقول ليا، اليوم غادي يكون عاصف، السماء حمرة و غامية. كتعرف معنى ديال داكشي لي كتشوف ف السماء. ولكن ماكاديريش تڭول علامات ديال هادشي لي كايدي راك فالعرب
"An evil and unfaithful people look for a miraculous sign. But none will be given to them except the sign of Jonah.""  Then Jesus left them and went away. The Yeast of the Pharisees and Sadducees",جيل قبيح وفاسد كيطلب علامة، وما غادي تعطاه حتى شي علامة من غير علامة يونان». ومن بعد خلاهم يسوع ومشى. متى 12‏:39؛ لوقا 11‏:29 خميرة الفريسيين والصدوقيين,هاد العائلة الخايبة و الخايبة كايقلبين على علامة، و لكن ماكايعطيهاش تا علامة إلا آية ديال يونس. و خايبيهم و مشا.
The disciples crossed over to the other side of the lake. They had forgotten to take bread.,وملي وصلو التلامد للجهة لخرى من البحر، نساو ياخدو معاهم الخبز.,و داز التلاميذ ل جهة لخرا، و نسا يديو الخبز.
"""Be careful,"" Jesus said to them. ""Watch out for the yeast of the Pharisees and Sadducees.""",وݣال ليهم يسوع: «ردو البال، حضيو راسكم من خميرة الفريسيين والصدوقيين!». لوقا,"وڭالهم يسوع: ""وّرّا! راجيو من لحمّار ديال لفريسيون و الصادوقيين."
"The disciples talked about this among themselves. They said, ""He must be saying this because we didn't bring any bread.""",وهم يݣولو مع راسهم: «كيݣول لينا هاد الكلام علاحقاش ما خديناش معانا الخبز».,وڭدّاو فبلوينتوب وڭالّاو بلي ماعندناش خبز
"Jesus knew what they were saying. So he said, ""Your faith is so small! Why are you talking to each other about having no bread?",وعرف يسوع فاش كيفكرو وݣال ليهم: «علاش آ قلالين الإيمان كتݣولو فخاطركم: ما عندنا خبز؟,عارف يسوع و قال ليهم: أيه شحال قليل الإيمان! علاش كتهدر معارك بلي ماعندكوش الخبز؟
"Don't you understand yet? Don't you remember the five loaves for the 5,000? Don't you remember how many baskets of pieces you gathered?",واش مازال ما فهمتو؟ واش ما عقلتوش على خمسة د الخبزات اللي تفرقو على خمسالاف واحد، وشحال من ݣفة جمعتو من الطروف د الخبز؟ متى,واش مازال ماتفهمتش؟ واش ماعقلكش الخمسين ديال الخمز ديال خمسة آلاف؟ واش ماعقلتيش شحال ديال سلة ديال الحوايج لي جمعتي؟
"Don't you remember the seven loaves for the 4,000? Don't you remember how many baskets of pieces you gathered?",وما عقلتوش على سبعة د الخبزات اللي تفرقو على ربعالاف واحد وشحال من ݣفة جمعتو؟ متى,واش ماعمرك ماتفكرش سبع ديال الخبز ديال ال4 آلاف؟ واش ماعمركش شحال ديال سلة ديال لقطوع جبتيها؟
"How can you possibly not understand? I wasn't talking to you about bread. But watch out for the yeast of the Pharisees and Sadducees.""",كيفاش ما قدرتوش تفهمو بلي أنا ما كنتش كنقصد بكلامي ليكم الخبز؟ حضيو راسكم من خميرة الفريسيين والصدوقيين!».,كيفاش مكاينش ف هادشي؟ مابقيتش كايڭوليكم على الخبز، و لكن ردّو من لحمّر ديال الفاريسيين و الصادوقيين.
Then the disciples understood that Jesus was not telling them to watch out for the yeast used in bread. He was warning them against what the Pharisees and Sadducees taught. Peter Says That Jesus Is the Christ,وديك الساعة، عاد فهمو تلامده بلي ݣال ليهم يحضيو راسهم من تعليم الفريسيين والصدوقيين، ماشي من خميرة الخبز. بطرس كيشهد بلي يسوع هو المسيح,و فهمو تلاميد لي ماكانش غادي يڭولهم بلي كايحرسو على الخمير، و لكن على تعليم ديال الفرسايين و الصدوقيين
"Jesus went to the area of Caesarea Philippi. There he asked his disciples, ""Who do people say the Son of Man is?""",وملي وصل يسوع لجوايه قيصرية فيلبس، سول تلامده: «شكون هو ولد الإنسان فنضر الناس؟»,وخلّا يسا لدار ديال قصرية فلّيب و سولو تلاميديو و قالهم: شكون كايڭولو ناسّ بلي أنا؟
"They replied, ""Some say John the Baptist. Others say Elijah. Still others say Jeremiah, or one of the prophets.""",وهم يجاوبوه: «شي منهم كيݣول: يوحنا المعمدان، وشي كيݣول: النبي إيليا، ووحدين خرين كيݣولو: النبي إرميا ولا شي واحد من الأنبيا». متى,جاوبوهوم وڭاليو: وحدة كايڭول بلي يوحنا المعمّد وحدة أخرى كايڭولو إلياه وحدة أخرى إرمياهوميا وحدة منّ الأنبي.
"""But what about you?"" he asked. ""Who do you say I am?""",وسولهم: «ونتم شكون أنا فنضركم؟».,و قال لي نتا
"Simon Peter answered, ""You are the Christ. You are the Son of the living God.""",وجاوب سمعان بطرس وݣال: «نت هو المسيح ولد الله الحي!»، يوحنا,جاوب سمعون بتروس و قالو ليه: نتا هادي المسيح ولد الله الحي.
"Jesus replied, ""Blessed are you, Simon, son of Jonah! No mere man showed this to you. My Father in heaven showed it to you.",وݣال ليه يسوع: «سعداتك آ سمعان بن يونا! علاحقاش ماشي شي بنادم اللي وراك هاد الحقيقة، ولكن با اللي فالسماوات هو اللي وراها ليك.,"جاوب يسا و قال ليه: "" تبركتي أ شيمون يونا، حيت ماكاينش ليك هادشي لي كايبلان ليك باك لي كاين فسنان."
Here is what I tell you. You are Peter. On this rock I will build my church. The gates of hell will not be strong enough to destroy it.,وأنا راني نݣول ليك: نت بطرس، وعلى هاد الصخرة غادي نبني كنيستي، وقوة الموت ما غتقدرش عليها.,هاهيا لي كانڭولك نتا بيتر على هاد الحجر غادي نبني كنيسة ديالي
"I will give you the keys to the kingdom of heaven. What you lock on earth will be locked in heaven. What you unlock on earth will be unlocked in heaven.""",وغنعطيك سوارت مملكة السماوات، كل حاجة غتربطها فالأرض غادي تكون مربوطة فالسماوات، وكل حاجة غتحلها فالأرض غادي تكون محلولة فالسماوات». متى,و أنا غادي نّعطيك المفاتيح ديال المملكة ديال السما. شنو ت سدّ فالأرض غادي يكون سدّ فالسماوات، و شنو ت سدّ فالأرض غادي يكون سدّ فالسماوات.
Then Jesus warned his disciples not to tell anyone that he was the Christ. Jesus Tells About His Coming Death,ومن بعد وصى يسوع تلامده باش ما يݣولو لحتى شي حد بلي هو المسيح. يسوع كيتنبأ بالموت والبعت دياله,و حنا تلميدو ماكايڭولو شي حد بلي أنا المسيح
"From that time on Jesus began to explain to his disciples what would happen to him. He told them he must go to Jerusalem. There he must suffer many things from the elders, the chief priests and the teachers of the law. He must be killed and on the third day rise to life again.",ومن ديك الساعة، بدا يسوع كيبين لتلامده بلي خاصه يمشي لأورشليم ويتعدب بزاف على يد الشيوخ والرؤسا د رجال الدين والعلما د الشرع، وخاصه يتقتل، وفاليوم التالت غيتبعت من الموت.,مّن هاد الوقت بدا يڭول ليهوم تلميد ديال هادشي لي غايوقع ليه و قال ليهوم بلي خاصو يمشيو لورام ديال القدس و يديرو شي حاجة كتر من قبل شرفو و الكهنة الكبار و الكتاب ديال لقانون و يقتلو و يبعدو من الخايبين ف نهار تلات
"Peter took Jesus to one side and began to scold him. ""Never, Lord!"" he said. ""This will never happen to you!""",وجره بطرس للجنب وبدا كيخاصم عليه وكيݣول: «حاشا آ سيدي باش يطرا ليك هادشي!»،,"و خاطف ليه بيوت لفرق وڭات ليه وڭدّا كايڭول ليه: ""عفاك، آ ربي! مابقاش هادشي يقع ليكومّ!"""
"Jesus turned and said to Peter, ""Get behind me, Satan! You are standing in my way. You do not have in mind the things of God. Instead, you are thinking about human things.""",وهو يتلفت وݣال لبطرس: «بعد مني آ هاد الشيطان! نت راك سباب عترة لي، علاحقاش كتفكر فأمور الناس ماشي فأمور الله».,"وَلّا دَار ليك وْقَال لبيتر: ""سالي ليا شيتان! نتا لي كتبقى كايعيق ليا، حيت ماعندكش الفكريات ديال الله، و لكن فالأدنيات ديال البشرّا."
"Then Jesus spoke to his disciples. He said, ""If anyone wants to follow me, he must say no to himself. He must pick up his cross and follow me.",وهو يݣول يسوع لتلامده: «إلا بغا شي واحد يتبعني، خاصه يسمح فراسه ويهز الصليب دياله ويتبعني، متى,"وڭاد يسوع كايبقى كايڭول تلاميدو: ""إيلا كان شي واحد بغاي يديري ليا راسو و يدي صلب ديالو و يديرو ليا"
"If he wants to save his life, he will lose it. But if he loses his life for me, he will find it.",علاحقاش اللي بغا ينجي حياته غيضيعها، ولكن اللي ضيع حياته على قبلي غيلقاها. متى,إيلا بغا يخلص حياته غادي يخسرها ولكن إيلا خسر حياته عليا غادي يلقاها
"""What good is it if someone gains the whole world but loses his soul? Or what can anyone trade for his soul?",آش من نفع عند بنادم إلا ربح الدنيا كلها وضيع حياته؟ ولا آش غادي يعطي بنادم فعوض حياته؟,إيلا كان واحد كايكسب العالم كامل و كايخسر روحو، إيلا شنو لي كايبادر يبدل روحو؟
The Son of Man is going to come in his Father's glory. His angels will come with him. And he will reward everyone in keeping with what they have done.,راه غادي يجي ولد الإنسان مع الملايكة دياله فعز باه وغيجازي كل واحد على حساب الأعمال دياله. متى,إيلا جايا إمّان بنت الإناسان فجلال بايه، و غادي يجي معايا ملاكلو، و غادي يفرح كل واحد بحال أديرو.
"""What I'm about to tell you is true. Some who are standing here will not die before they see the Son of Man coming in his kingdom.""",ونݣول ليكم الحق: راه كاين فالحاضرين هنا اللي ما غيموتو حتى يشوفو ولد الإنسان جاي فمملكته».,هادشي لي غادي نڭوليك صراحة، كاين شي حدّو هنا ماغاديش يموت قبل من يشوفو ولدّ ديال الإنسان جاي فالملادة ديالو.
Jesus' Appearance Is Changed,الفصل سبعطاش يسوع كيبان فالعز دياله,بدل ليا شكو
"After six days Jesus took Peter, James, and John the brother of James with him. He led them up a high mountain. They were all alone.",ومن بعد ست يام، دا يسوع بطرس ويعقوب وخوه يوحنا، وطلعهم بوحدهم لواحد الجبل عالي.,مورا ستة ليمان، ودياهم بيترو ويعقوب و يوحنا أخو ياكس وخرجهم وخرجو ليهم ولقاو بوحدهم فجبل طويل
There in front of them his appearance was changed. His face shone like the sun. His clothes became as white as the light.,وتبدل الشكل دياله قدامهم، وضوا وجهه كالشمس، وحوايجه ولاو بويض كيلمعو كالنور.,فما كانو كايجيو ليهم تغير وجهو و مشع كشمش و حوايج صابيين
Just then Moses and Elijah appeared in front of them. Moses and Elijah were talking with Jesus.,وهو يبان ليهم موسى وإيليا كيتكلمو مع يسوع.,و نيت ليهم موسى و إيليا كايدوي معاها
"Peter said to Jesus, ""Lord, it is good for us to be here. If you wish, I will put up three shelters. One will be for you, one for Moses, and one for Elijah.""",وݣال بطرس ليسوع: «شحال مزيان نبقاو هنا آ سيدي. إلا بغيتي، نصايب هنا تلاتة د النوايل، وحدة ليك ووحدة لموسى ووحدة لإيليا».,"و قال بتر ليه يسوع: ""يا ربي، مزيان لينا نكون هنا. إيلا بغيتي نڭادي نڭادي ليك تلت حوايج، وحدة ليك، وحدة ل موسي، وحدة ل إيليا""."
"While Peter was still speaking, a bright cloud surrounded them. A voice from the cloud said, ""This is my Son, and I love him. I am very pleased with him. Listen to him!""",وفالوقت فاش كان كيتكلم ضللات عليهم واحد السحابة مضوية، وتكلم صوت من السحابة وݣال: «هادا هو ولدي العزيز اللي بيه فرحت بزاف، سمعو ليه!». 2بطرس 1‏:17‏،18,وكلّا كايهدر بيهوم، تلقات ليهم شي سحابة خلانية، و سوت من هاد السحاب و قال ليهوم: هادي ولدي الحبيب لي كايعجبني. سمعو ليه!
