Original,Original Translation,Translated Sentence
"Then Jesus left the crowd and went into the house. His disciples came to him. They said, ""Explain to us the story of the weeds in the field.""",وديك الساعة خلا يسوع الجماعات ديال الناس ورجع للدار، وهم يجيو لعنده تلامده وݣالو ليه: «فسر لينا المتال ديال الزوان اللي فالفدان!».,"و خلي الحشوم، دخل لدار، و جاو ليه تلاميالتو وڭاليو ليه: "" شرح لينا المثال ديال العشب ف الزراعة."
"He answered, ""The one who planted the good seed is the Son of Man.",وجاوبهم وݣال: «اللي كيزرع الزريعة المزيانة هو ولد الإنسان،,"جاوب: ""اللي زرّع زعفران زوين راه ل إمّان"
The field is the world. The good seed stands for the people who belong to the kingdom. The weeds are the people who belong to the evil one.,والفدان هو الدنيا، والݣمح المزيان هو ولاد مملكة الله، والزوان هو ولاد الشيطان،,ل زعمر دنيا، و زرعة زوينة، ناسّ لي فالملكة، و العشية ناسّ لي ف الشيطان.
The enemy who plants them is the devil. The harvest is judgment day. And the workers are angels.,والعدو اللي زرع الزوان هو إبليس، والحصاد هو آخر الزمان، والحصادا هم الملايكة.,العدو لي زرعها هو الشيطان، الحصاد هو يوم ديال الحساب، والعاملين هم الملاك.
"""The weeds are pulled up and burned in the fire. That is how it will be on judgment day.",وكما كيتجمع الزوان ويتحرق بالعافية، هكا غيوقع فاللخر ديال الزمان:,كايجيو العرس و كايحرقوه فالعافية
The Son of Man will send out his angels. They will weed out of his kingdom everything that causes sin. They will also get rid of all who do evil.,غادي يصيفط ولد الإنسان الملايكة دياله، وغادي يجمعو من مملكته ݣاع الأمور اللي كتسبب فالدنوب وݣاع هادوك اللي كيدنبو،,غادي يسيفت الابن ديال الإنسان الملائك ديالو، ويحدّدو من مملكتّو كلشي لي كايعيب ليكوم، ويعزّو على كلشي لي كايدير الخلق
They will throw them into the blazing furnace. There people will sob and grind their teeth.,ويرميوهم فزوبية د العافية، راه تم فين غادي يكون البكا وتغزاز السنان.,غايلقوهوم فبرّا لقاور
Then God's people will shine like the sun in their Father's kingdom. Those who have ears should listen. The Stories of the Hidden Treasure and the Pearl,ولكن اللي كيطيعو الله غيضويو بحال الشمس فمملكة باهم. إيوا اللي عنده شي ودنين، يسمع!» المتال ديال الكنز والجوهرة والشبكة,غادي يشمعو بنادم بحال شمش فملكة ديال أبيهم. لي عندو أذنين يسمع ليه قصة ديال الكنز المخبي و اللول
"""The kingdom of heaven is like treasure that was hidden in a field. When a man found it, he hid it again. He was very happy. So he went and sold everything he had. And he bought that field.",«وكتشبه مملكة السماوات عاوتاني لواحد الكنز مدفون فواحد الفدان لقاه واحد الراجل وعاود دفنه، ومن كترة الفرحة دياله مشى باع كل ما كيملك وشرا داك الفدان.,ممالكية ديال السما كايشبهو ل كريشي مخبية فالحقل لي لقاه واحد واحد راجل خبي و فرحان بزّاف و مشا يبيع دكشي لي عندو و شريو حيزة ديال الحقول
"""Again, the kingdom of heaven is like a trader who was looking for fine pearls.",وكتشبه مملكة السماوات عاوتاني لواحد التاجر كان كيقلب على الجوهر الصافي،,ولهّا، ملوك الجيل بحال شي تاجر كايقلب على لڭواح زوينين
He found one that was very valuable. So he went away and sold everything he had. And he bought that pearl. The Story of the Net,وملي لقا واحد الجوهرة غالية بزاف، مشى باع كل ما كيملك وشراها».,لقاو واحد قيمة بزاف، و مشا و باع كولشي كان عندو و شري ليه اللؤلؤة
"""Again, the kingdom of heaven is like a net. It was let down into the lake. It caught all kinds of fish.",«وكتشبه مملكة السماوات عاوتاني لواحد الشبكة رماوها الصيادا فالبحر، وجمعات الحوت من كل نوع.,و كايعاويت، ملكوت السماوات بحال شبكة طرقت فالبحر و شدّات الحوت ديال أنواع مختلفة.
"When it was full, the fishermen pulled it up on the shore. Then they sat down and gathered the good fish into baskets. But they threw the bad fish away.",وملي عمرات، خرجوها الصيادا لجنب البحر وݣلسو وبداو كيعزلو، اللي مزيان داروه فالسلل واللي ما صالح لوالو رماوه.,ماتهلّا، سدوهوم فالقطيرة و ڭالسّو و جملو الحوتين لي باينة ف سلة و رّماو لخايبين
This is how it will be on judgment day. The angels will come. They will separate the people who did what is wrong from those who did what is right.,وهكا غادي يكون فاللخر ديال الزمان: غادي يجيو الملايكة ويعزلو المدنبين من بين اللي متاقيين الله،,هادي هي الحال ف هاد النهار لي غايجي الملوك، و غايفرقو بين لي كايديرو الشر و لي كايديرو الخير
They will throw the evil people into the blazing furnace. There the evil ones will sob and grind their teeth.,ويرميو المدنبين فالزوبية د العافية، تم فين غادي يكون البكا وتغزاز السنان». الكنز الجديد والقديم,غادي يلقوهم فالعافية ديال العافية، غادي يڭولو و يفرغو سنانهم
"""Do you understand all these things?"" Jesus asked.  ""Yes,"" they replied.",وسول يسوع تلامده وݣال: «واش فهمتو هادشي كله؟» وجاوبوه: «إيه!»،,و قالو ليهوم: واش فهمتيوم هادشي كامل؟ و جاوبوهوم: ناع.
"He said to them, ""Every teacher of the law who has been taught about the kingdom of heaven is like the owner of a house. He brings new treasures out of his storeroom as well as old ones."" A Prophet Without Honor",وهو يݣول ليهم: «إيوا راه على هادشي، كل واحد من العلما د الشرع عرف مملكة السماوات، كيشبه لشي مول الدار اللي كيخرج من الكنز دياله كل حاجة جديدة وقديمة». الناصرة ما قبلاتش يسوع,قال ليهم: ڭاع معلم ديال الشريعة لي كايمشي كايعلم على ملكوت السما، كايشبه صاحب دار كايخرج من مخزن ديالو كيسّر جداد و كاسّر
Jesus finished telling these stories. Then he moved on from there.,وملي كمل يسوع هاد المتول، مشى من تم.,يسوع صافي سالي هاد القصص و من تما كمل
"He came to his hometown of Nazareth. There he began teaching the people in their synagogue. They were amazed.  ""Where did this man get this wisdom? Where did he get this power to do miracles?"" they asked.",ورجع لمدينته الناصرة، كيعلم الناس فديور الصلاة حتى تعجبو وبداو كيسولو: «منين جاته هاد الحكمة وهاد المعجزات؟,"وڭلّا لڭارّة ديالو وخلّص لينا وڭادّا فالمعزّا حيت عجبوهم وڭالّاو وڭالّاو: ""موقّع لينا هاد لوعر؟ منين جات ليه هاد لوعرّم و هاد لسلّطات لي كايديرو ليهوم؟"
"""Isn't this the carpenter's son? Isn't his mother's name Mary? Aren't his brothers James, Joseph, Simon and Judas?",واش ماشي هادا هو ولد النجار؟ واش ماشي مه هي اللي سميتها مريم، وخوته هم يعقوب ويوسف وسمعان ويهودا؟,واش هادا ماشي ولد النشيب؟ ويش ماماه سميت ماري؟ ويش خوتو ياقوس و يوسف و شمعون ويهوذا؟
"Aren't all his sisters with us? Then where did this man get all these things?""",واش ماشي ݣاع خواتاته ساكنين فمدينتنا؟ إيوا منين جاه هادشي كله؟»,واش خوتو كلها معانا؟ إوا منين كايجيب هادشي كامل؟
"They were not pleased with him at all.  But Jesus said to them, ""A prophet is not honored in his hometown. He doesn't receive any honor in his own home.""",وما عجبهمش الحال، ولكن يسوع ݣال ليهم: «النبي كيتحترم فكل بلاصة من غير فبلاده، وفوسط عائلته» يوحنا 4‏:44 .,"و راه ماعجبوهاش. و لكن يسوع قال ليهم: ""نبي ماكايشرفش ف بلاد ديالو و ف دارو"
He did only a few miracles there because they had no faith.,وما دارش فديك البلاصة بزاف ديال المعجزات حيت ما عندهم إيمان.,دار غير شوية ديال المعجزات تما، حيت ماكانوش فيهم الإيمان
John the Baptist's Head Is Cut Off,الفصل ربعطاش الموت ديال يوحنا المعمدان,قطّع راسو ديال يوحنا المعمّد
"At that time Herod, the ruler of Galilee and Perea, heard reports about Jesus.",وفداك الوقت، سمع هيرودس الحاكم بخبار يسوع،,فديك لوقيتا سمع هيروديس حاكم ديال لڭاليا و لپريعا بسباب يسوع
"He said to his attendants, ""This is John the Baptist. He has risen from the dead! That is why he has the power to do miracles.""",وهو يݣول للخداما دياله: «هادا راه يوحنا المعمدان اللي تبعت من الموت، داكشي علاش المعجزات كيتدارو على يديه».,"وڭالّى لخادم ديالو: ""هادي هو يوحنا المعمّد، راه قاو من بين الأموات، هادي لبرّا لي كاتدير فيها المقاييرات."
Herod had arrested John. He had tied him up and put him in prison because of Herodias. She was the wife of Herod's brother Philip.,حيت هيرودس كان قبط يوحنا وكتفه ودخله للحبس على قبل هيروديا مراة خوه فيلبس. لوقا,هادشي لي كان قاطع يوحنا و كايحبس بيه و كايحبس بسباب هيروديس مرتة ديال فلپوس أخو هيروديس
"John had been saying to Herod, ""It is against the Law for you to have her.""",علاحقاش يوحنا كان كيݣول ليه: «ماشي حلال عليك باش تزوجها».,و هادا هو يوحنا لي كان كايڭول ليه إيلا خايرامش ليك تديها ليها
"Herod wanted to kill John. But he was afraid of the people, because they thought John was a prophet.",وكان باغي يقتله، ولكن خاف من الشعب حيت كانو كيآمنو بلي هو نبي.,هيروديس كان بغا يقتل يوحنا و لكن خايف من الشعب، حيت كانو كايحسابو بيه نبي
On Herod's birthday the daughter of Herodias danced for Herod and his guests. She pleased Herod very much.,وفالحفلة د عيد الميلاد ديال هيرودس، شطحات بنت هيروديا فالحفلة، وعجبات هيرودس.,و حيت في نهار عيد ميلاد هيروديس، شطح بنت هيروديس لهيروديا و لعشاف ديال دار
So he promised with an oath to give her anything she asked for.,وهادشي علاش حلف حتى يعطيها داكشي اللي طلبات.,إذن ووعد بيه بالوعد غادي يعطيها أي حاجة تطلب
"Her mother told her what to say. So the girl said to Herod, ""Give me the head of John the Baptist on a big plate.""",وحيت وصاتها مها آش تدير، ݣالت لهيرودس: «جيب لي دابا راس يوحنا المعمدان فطبسيل!».,و خاطعها مامها كادڭولها أش كاتقول
The king was very upset. But he thought of his promise and his dinner guests. So he told one of his men to give her what she asked for.,وحزن الملك، ولكن على قبل الحلوف اللي حلف والناس اللي حاضرين آمر باش يتعطى ليها داكشي اللي بغات.,راه كان مستعصب بزاف ولكن فكّر فالموعد ديالو و لعشية لي كانعرض عليها، علاش قال لواحد من رجاله إعطيها دكشي لي طلبتها
Herod had John's head cut off in the prison.,وصيفط اللي يقطع راس يوحنا فالحبس،,حوت قطع ليه راسّو فالحبس
His head was brought in on a big plate and given to the girl. She then carried it to her mother.,وجابوه فواحد الطبسيل وعطاوه للبنت، وداته لمها.,راه جاو ليه راس ف طبق كبير وديوه ليا لليلة وديتها لليها
John's disciples came and took his body and buried it. Then they went and told Jesus. Jesus Feeds the Five Thousand,وجاو تلامد يوحنا، وهزو الدات دياله ودفنوها، ومن بعد مشاو وخبرو يسوع. يسوع كيوكل خمسالاف واحد,و داز تلاميذ يوحنا وديرو ليه جيتو و دفروو و مشاو وڭولو ليه
Jesus heard what had happened to John. He wanted to be alone. So he went in a boat to a quiet place. The crowds heard about this. They followed him on foot from the towns.,وملي سمع يسوع هاد الأمور، مشى من تم فالفلوكة لواحد الموضع خالي بوحده. وملي عرفو الجماعات د الناس بلي هو غادي لتم، تبعوه من المدون على رجليهم.,وسمع يسا بلي هادي الحالة و كان باغي يوحنّا، راه مشا فبwato و مشا فبلاصة و خايفها الجمهور لي كانشوفو و خايفيو من المدن و تبعتو على رجليات
"When Jesus came ashore, he saw a large crowd. He felt deep concern for them. He healed their sick people.",وملي نزل من الفلوكة شاف جماعة كبيرة ديال الناس، وحن عليهم وشفى المرضى ديالهم.,وخلّا يسا فبحر، شاف بزّاف ديال لجمع و حايبهم و شفاهوم
"When it was almost evening, the disciples came to him. ""There is nothing here,"" they said. ""It's already getting late. Send the crowds away. They can go and buy some food in the villages.""",وملي جات العشية، قربو ليه تلامده وݣالو ليه: «راه مشى الحال وحنا فهاد الخلا، إيوا ݣول للجماعات د الناس يمشيو للدواور باش يشريو لراسهم الماكلة».,"و راه كان العشية، و جاو ليه تلاميدين وڭولوه: ""مورا ماكاينش شي حاجة هنا، راه مشات العشية. صيّب هاد العشية باش يديرو لورد و يخرجو يڭلسو ليهم الماكلة باش يڭولو ليهم"
"Jesus replied, ""They don't need to go away. You give them something to eat.""",ولكن يسوع ݣال ليهم: «ما كاين لاش يمشيو، عطيوهم نتم ما ياكلو».,جاوبهم يسا وڭولهم: ماعندهمش ماخايمشي يخرجو. عطيوهم نتا لي ناكلو
"""We have only five loaves of bread and two fish,"" they answered.",وݣالو ليه: «راه ما عندنا هنا غير خمسة د الخبزات وجوج حوتات».,و جاوبوهوم: ماعندنا غير خمسة ديال الخبز و جوج حوت
"""Bring them here to me,"" he said.",وݣال ليهم: «أراوهم لي لهنا!».,جيبهم ليا هنا
Then Jesus directed the people to sit down on the grass. He took the five loaves and the two fish. He looked up to heaven and gave thanks. He broke the loaves into pieces. Then he gave them to the disciples. And the disciples gave them to the people.,وهو يآمر الجماعات د الناس باش يݣلسو على الربيع. وخدا هادوك الخمسة د الخبزات والجوج د الحوتات وهز عينيه للسما وشكر الله. وملي قطع الخبزات عطى لتلامده، والتلامد عطاو للجماعات ديال الناس.,وڭدّم لّهوم يڭلسّو ف ل عيشا و خدّا لخمس خبزّ و ل جوج حوتّ و نڭول فلّي لمّا و شرف الله على لخبزّ و خبز لخلزّ و عطاهم لدراري و عطاهم تلاميد و عطاهم للوادّيسّ
All of them ate and were satisfied. The disciples picked up 12 baskets of leftover pieces.,وكلاو كلهم حتى شبعو، ومن بعد جمعو طناشر ݣفة عامرة بالطروف د الخبز اللي شاطو.,كلهم كلو و شبعو و جمعو 12 سلة ديال القياس لي بقا
"The number of men who ate was about 5,000. Women and children also ate. Jesus Walks on the Water",وكانو هادوك اللي كلاو شي خمسالاف واحد، من غير العيالات والولاد. يسوع كيتمشى فوق الما,عدّة ديال لراجلّي لي كليو كانو بحوّال خمسة آلاف ديال لراجل و دراف و دراف و حيت كايجيو على الما
Right away Jesus made the disciples get into the boat. He had them go on ahead of him to the other side of the Sea of Galilee. Then he sent the crowd away.,وآمر يسوع تلامده باش يركبو ديك الساعة فالفلوكة ويسبقوه للجهة لخرى، على ما يصيفط الجماعات د الناس بحالهم.,و داز تلميد بيه يركزو فالباترة و سدّهوم يخرجو ل لبحر ديال گليل
"After he had sent them away, he went up on a mountainside by himself to pray. When evening came, he was there alone.",وملي صيفطهم، طلع للجبل بوحده باش يصلي. وبقى بوحده تم حتى جات العشية.,و من بعد ديك نهار، طلع واحد ل جبل باش يصلّي. و مورا لي دخل العشية، كان غير بوحدو.
The boat was already a long way from land. It was being pounded by the waves because the wind was blowing against it.,وبعدات الفلوكة ديال التلامد بزاف فوسط البحر وغلبوها الماج، علاحقاش كانت الريح مضاداها.,كانت البوطة كانت بعيدة على اليابسة و كانت تفرجها الموجات حيت كانت كايعافها الرياح
"Early in the morning, Jesus went out to the disciples. He walked on the lake.",وفالفجر، جا يسوع عند تلامده وهو كيتمشى فوق الما.,و فالصباح ناري خاير يسوع عندهم و راه كايمشي على البحر
"They saw him walking on the lake and were terrified. ""It's a ghost!"" they said. And they cried out in fear.",وملي شافوه التلامد كيتمشى فوق الما، تخلعو وݣالو: «هادا خيال شي جن»، وغوتو من كترة الخوف.,شافوه كايمشي ف البحر و خايفين وڭالو
"Right away Jesus called out to them, ""Be brave! It is I. Don't be afraid.""",وفديك الساعة، تكلم معاهم يسوع وݣال: «تشجعو، أنا هو، ما تخافوش!».,"و هفاك سمح ليا يسوع وڭاف ليهم وڭالهم: ""تقاوم، أنا، ماتخافوش."
"""Lord, is it you?"" Peter asked. ""If it is, tell me to come to you on the water.""",وهو يݣول ليه بطرس: «آ سيدي، إلا كنت نت هو، آمرني باش نجي لعندك كنتمشى فوق الما».,وڭالّس ليه: أيه، آ مولاي؟ إوا إيلا كان هادا، قوليا نجي ليك فالعين.
"""Come,"" Jesus said.  So Peter got out of the boat. He walked on the water toward Jesus.",وݣال ليه يسوع: «أجي!» وهو ينزل بطرس من الفلوكة ومشى فوق الما لجهة يسوع.,و قال ليه يسوع: أجي
"But when Peter saw the wind, he was afraid. He began to sink. He cried out, ""Lord! Save me!""",ولكن ملي شاف الريح قوية تخلع وبدا كيغرق، وهو يغوت وݣال: «عتقني آ سيدي!»,"و لكن لماشاف بطر الرياح، خاف و بدا كايغرق وڭالو: ""أ مولايي، نادي ليا!"
"Right away Jesus reached out his hand and caught him. ""Your faith is so small!"" he said. ""Why did you doubt me?""",ودغيا مد يسوع يده وقبطه وݣال ليه: «آ قليل الإيمان، علاش شكيتي؟».,"داز يسا يديه و شدّو و قال ليه: ""اياه إمانك شحال قليل! علاش شكيتي فيني؟"
"When they climbed into the boat, the wind died down.",وملي طلعو للفلوكة، تهدنات الريح.,ملي تسلقو ل بارو، ماتت ليهم الرياح
"Then those in the boat worshiped Jesus. They said, ""You really are the Son of God!""",وهادوك اللي فالفلوكة سجدو ليه وݣالو: «فالحقيقة، نت ولد الله». يسوع كيشافي بزاف د الناس مراض فجنيسارت,"و جايا ليه للي ف البو ديال الماكينة و ساجدو وڭولوه: ""نتا بلاش ولد الله!"""
They crossed over the lake and landed at Gennesaret.,وملي قطع يسوع وتلامده للجهة لخرى د البحر، وصلو لبلاد جنيسارت.,عبرو البحر و خلطو ف جنيصرة
The men who lived there recognized Jesus. So they sent a message all over the nearby countryside. People brought all their sick to Jesus.,وعرفوه مالين ديك البلاد، وديعو خباره فدوك الجوايه كلهم، وجابو ليه ݣاع المرضى ديالهم.,هبطلوهوم عارفو و سيفتو ليهم لجميع ديك لبلادية و جيبو ليه كلشي لي كان بيبو
They begged him to let those who were sick just touch the edge of his clothes. And all who touched him were healed.,وطلبوه باش يمسو واخا غير جلايله. وكان ݣاع اللي كيمسه كيتشافى.,تلاقو عليه يخلّي للي مريض غير لمسّو ل حوايج حوايجو
"What Makes People ""Unclean""?",الفصل خمسطاش المناقشات على العادة ديال الشيوخ,أش كايعطي ل ناسّ خبيّا
"Some Pharisees and some teachers of the law came from Jerusalem to see Jesus. They asked,",ومن بعد، جاو لعند يسوع شي وحدين من الفريسيين والعلما د الشرع من أورشليم، وهم يسولوه:,و جاو ليهوم شي فارويسين و كتيب من القدس
"""Why don't your disciples obey what the elders teach? Your disciples don't wash their hands before they eat!""",«علاش تلامدك ما كيتبعوش العادة ديال الشيوخ؟ حيت ما كيغسلوش يديهم قبل ما ياكلو».,تلاميذك ماكايتساوش يدياهوم
"Jesus replied, ""And why don't you obey God's command? You would rather follow your own teachings!",ولكن هو جاوبهم وݣال: «وعلاش حتى نتم كتعصاو الوصية د الله باش تبعو العادة ديالكم؟,"جاوب وڭاليه: ""و نتا حيت كاتحافظ على لقانون ديالك"
"God said, 'Honor your father and mother.' (Exodus 20:12; Deuteronomy 5:16) He also said, 'If anyone calls down a curse on his father or mother, he will be put to death.' (Exodus 21:17; Leviticus 20:9)",حيت الله كيݣول: تهلى فباك ومك، واللي سب باه ولا مه خاصه يتقتل.,الله قال إوا كرم باك و أمك
"But you allow people to say to their parents, 'Any help you might have received from us is a gift set apart for God.'",ولكن نتم كتݣولو: اللي ݣال لباه ولا مه: داكشي اللي خاصني نعاونكم بيه راه عطيته هدية لله،,و لكن نتا كتخلي الناس يڭولو ل واليدين ديالو، 'كل مساعدة لي قدرتين تلفتو من عندنا هدية مبرّزة لله'
So they do not need to honor their parents with their gift. You make the word of God useless in order to follow your own teachings.,ما بقاش واجب عليه يتهلى فباه. وهكا لغيتو كلام الله باش تبعو العادة ديالكم.,هادي هيّا لشي واحد ماخايحملش إهتازة ديال الواليد ديالو. نتاوم كادربو كلمة الله باش تبعو ديك القوانيد ديالكوم
"""You pretenders! Isaiah was right when he prophesied about you. He said,",آ المنافقين! راه إشعيا كان عنده الحق ملي تنبأ عليكم وݣال:,إيلا كنتبعتو راني ماعندكش إشعيا صحيح ملي نبأ عليكوم
""" 'These people honor me by what they say.  But their hearts are far away from me.",ناس هاد الشعب كيحمدوني غير بفمهم،  ولكن قلبهم بعيد علي.,هاد الناس كايعطيوني ب لهدرة لي كايڭولو ولكن قلوبهم بعيدين عليا
"Their worship doesn't mean anything to me.  They teach nothing but human rules.' "" (Isaiah 29:13)",وبلا فايدة كيعبدوني،  حيت كيعلمو التعاليم اللي هي غير وصيات د الناس». الأمور اللي كينجسو بنادم,ماعندو ليا تا حاجة غير القواعد البشرية
"Jesus called the crowd to him. He said, ""Listen and understand.",وعيط على الجماعة د الناس وݣال ليهم: «سمعو وفهمو:,و سعي ليهوم جوع و قالو ليهم: سمعو و فهمو
"What goes into your mouth does not make you 'unclean.' It's what comes out of your mouth that makes you 'unclean.' """,ماشي داكشي اللي كيدخل للفم هو اللي كينجس بنادم، ولكن داكشي اللي كيخرج من الفم هو اللي كينجسه».,ماشي لي كايدخل ف فمك كاينزّنك، حيت لي كايخرج من فمك كاينزّنك.
"Then the disciples came to him. They asked, ""Do you know that the Pharisees were angry when they heard this?""",ومن بعد جاو عنده التلامد وݣالو ليه: «واش عرفتي بلي الفريسيين تقلقو ملي سمعو كلامك؟».,"داز المدرسين و جاوو لهدرا وڭالوه: ""كنتعرف بلي لفرسيين حيت سمعو هاد لڭولة؟"
"Jesus replied, ""There are plants that my Father in heaven has not planted. They will be pulled up by the roots.",وجاوبهم وݣال: «ݣاع الغرس اللي ما غرسوش با اللي فالسما غيتݣلع.,جاوب ليهوم: كاينين شي نبات ماغرساهوش بّي لي فالسماوات. غادي يزيدوهوم
"Leave them. The Pharisees are blind guides. If a blind person leads another who is blind, both of them will fall into a pit.""",خليوهم! هادوك راهم عميين كيݣودو عميين وإلا كان العمى كيݣود العمى، راهم غادي يطيحو بجوج فحفرة». لوقا,خليوهوم! هادي هوما مرشدين عميين. إيلا كان العماية كايجيب العماية لخرة غايجيو معا كولا.
"Peter said, ""Explain this to us.""",وݣال ليه بطرس: «بين لينا المعنى ديال هاد المتال!».,قال بيتر: شرح لينا هادشي
"""Don't you understand yet?"" Jesus asked them.",وهو يرد عليه: «واش حتى نتم مازال ݣاع ما فهمتو؟,و درتوهوم و لكن يسوع قالهم
"""Don't you see? Everything that enters the mouth goes into the stomach. Then it goes out of the body.",واش ما كتعرفوش بلي ݣاع الحاجة اللي كتدخل لفم بنادم كتمشي لكرشه، ومن تم كتخرج لبرا؟,واش ماتهلش؟ كولشي لي كايدخل ف الفم كايدخل ليك فالمعدة ويكيبا ليك
But the things that come out of the mouth come from the heart. Those are the things that make you 'unclean.',أما داكشي اللي كيخرج من الفم، راه كيخرج من القلب وهو اللي كينجس بنادم. متى,و لكن ديك لحوايج لي كايخرجو من فم راها كايخرج من قلبك
"Evil thoughts come out of the heart. So do murder, adultery, and other sexual sins. And so do stealing, false witness, and telling lies about others.",علاحقاش من القلب كتخرج الأفكار الخايبة: بحال القتيلة، والفساد ديال المزوجين وديال اللي ما مزوجينش، والسرقة، وشهادة الزور، والسبان.,كايخرجو الأفكار الخايبة من القلب، وكادير القتل، الزنا، و غير الخطايا الجنسيات، وكادير السرقة، شهادة زبيفة، وكادير كذبات على الآخرين
"Those are the things that make you 'unclean.' But eating without washing your hands does not make you 'unclean.' "" The Faith of a Woman From Canaan",وهادشي هو اللي كينجس بنادم، ولكن الماكلة بيدين ما مغسولينش ما كتنجسش بنادم». الإيمان ديال المراة الكنعانية,هادا هو الأشكال لي كايخلّيك
Jesus left Galilee and went to the area of Tyre and Sidon.,وخرج يسوع من تم ومشى لجوايه صور وصيدا.,وخرج يسوع من الجليل و مشا لدار ديال طيور و صيدون
"A woman from Canaan lived near Tyre and Sidon. She came to him and cried out, ""Lord! Son of David! Have mercy on me! A demon controls my daughter. She is suffering terribly.""",وهي تجي عنده واحد المراة كنعانية من هادوك الجوايه، وغوتات وݣالت: «رحمني آ سيدي آ بن داود! راه بنتي ساكنها جن كيعدبها بزاف».,وحدة مرا ماعينة من كنانية كانت ساكنة فصاير وسيدون و جات ليه وڭالت: ياك ربّي، ياك بنت دودي، ترحم عليا! بنتي عيانة بيه شي روح ديال شيطين.
"Jesus did not say a word. So his disciples came to him. They begged him, ""Send her away. She keeps crying out after us.""",ولكن ما جاوبها حتى بكلمة. وقربو ليه تلامده وطلبوه وݣالو: «صيفطها بحالها، علاحقاش تابعانا وكتغوت!».,و لكن ماكراهش معايا، و داز تلاميدو و درتوهوم و دعاو ليه بلي خايبغيو يديها لينا
"Jesus answered, ""I was sent only to the people of Israel. They are like lost sheep.""",وجاوبهم يسوع وݣال: «ما صيفطني الله غير للخرفان الموضرين ديال شعب إسرائيل».,"جاوب وڭالّاه: ""مورا ليا مامسفتش ليك غير للي دار إسراييل لي هربو"
"Then the woman fell to her knees in front of him. ""Lord! Help me!"" she said.",ولكن جات ديك المراة وسجدات ليه وݣالت: «عاوني آ سيدي!»,و طيحت ليه راجلّة و قالت ليه: أسيدي عاوني
"He replied, ""It is not right to take the children's bread and throw it to their dogs.""",وجاوبها وݣال: «ماشي معقول يتخاد خبز الولاد ويترمى للكلاب»,جاوب ليهم: ماشي صحيحة ناخد الخبز ديال الدراري و نلقيه ل لكلابهم
"""Yes, Lord,"" she said. ""But even the dogs eat the crumbs that fall from their owners' table.""",وݣالت ليه المراة: «إيه آ سيدي! ولكن راه حتى الكلاب كياكلو من الفراتت اللي كيطيحو من الميادي ديال ماليهم».,آه، أسيدي، و لكن حتى الكلاب كايكولو من الكسالات لي كايطيح من طابلة ديال صاحبيهوم
"Then Jesus answered, ""Woman, you have great faith! You will be given what you are asking for."" And her daughter was healed at that very moment. Jesus Feeds the Four Thousand",وجاوبها يسوع وݣال: «إيمانك كبير آ هاد المراة! غادي يكون ليك داكشي اللي بغيتي». وديك الساعة تشافات ليها بنتها. بزاف د الناس كيتشافاو,و جاوبها يسا و جاوبها، أ أيتها المرأة، إمناك كبار! أجي تعطيك داكشي لي كتلبي. و فدحيك لمهمة شفات بنتها.
Jesus left there. He walked along the Sea of Galilee. Then he went up on a mountainside and sat down.,ومن بعد، مشى يسوع من تم لجنب البحر ديال الجليل، وطلع للجبل وݣلس تم.,مورا من تماك، مشا يسوع و طاير فبحر ديال العاليا، و طلع لجبل و ڭلسا.
"Large crowds came to him. They brought blind people and those who could not walk. They also brought disabled people, those who could not speak, and many others. They laid them at his feet, and he healed them.",وجاو لعنده جماعات كتار د الناس ومعاهم عرجين وعميين وزحافا وزيازن وناس خرين كتار، وحطوهم عند رجليه وشفاهم.,و جايا ليه جحاف بزّاف ديال لعباس و جيبو ليهوم شي عمى و شي عيانين و شي مشالين و شي ناسّ خايبين و شي زعما و شي ناسّ خايبين و وجيّدو ليهم و شافيو
The people were amazed. Those who could not speak were speaking. The disabled were made well. Those not able to walk were walking. Those who were blind could see. So the people praised the God of Israel.,وتعجبو الجماعات د الناس حيت شافو الزيازن كيتكلمو، والعرجين كيتشافاو، والزحافا كيمشيو، والعميين كيشوفو، وعطاو العز لإلاه إسرائيل. يسوع كيوكل ربعالاف واحد,و خايف البوليس و خايف و كايهدرو، و كايعافاو المكبرين و كايعافاو المكملين و كايتمشاو و كايشوفو العميين، و كايحمدو الله ديال بني إسرايل
"Then Jesus called for his disciples to come to him. He said, ""I feel deep concern for these people. They have already been with me three days. They don't have anything to eat. I don't want to send them away hungry. If I do, they will become too weak on their way home.""",وعيط يسوع على تلامده وݣال ليهم: «بقاو في هاد الناس، علاحقاش تلت يام هادي وهم معاي، وما عندهم ما ياكلو. وما بغيتش نصيفطهم جيعانين باش ما يسخفوش فالطريق».,عيسي سمع ليه تلاميديو و قال لهم: أنا مساكن بزّاف حيت هادو شحال ديال ناسّ هادا ليوما هادي هادي هادي لتلّات ديال نهار و ماعندو ماياكلوش، ماكرهتش نسيّن ن سيّر ليهم باش يديرو جوع
"His disciples answered him. ""There is nothing here,"" they said. ""Where could we get enough bread to feed this large crowd?""",وهم يݣولو ليه تلامده: «منين غادي نجيبو فهاد الخلا الخبز اللي يشبع جماعة كبيرة بحال هادي؟»،,"جاوبوه تلاميدو و قالو ليهوم: ""ماتهينا شي خبز هنا، فين نقدر نطيعو هاد الجماهير ديال الناس؟"
