Original,Original Translation,Translated Sentence
كايتسابقو بالبيكالات,they race with bikes,إنهم يسبقون في سباقات البيكال.
خايف لايفشل,he is afraid of failure,أخشى أن لا يفشل
المدير جا كاشنا ليا,tthe director signed ,المدير يبحث عن هذا.
كايتخبا عليه,he's hiding from him,إنهم يختارونها.
راه راقي هادشي بزّاف,this is luxurious,إنه جميل جداً.
كيجيتك ديك بارتي لي سيفت ليك,how is the part i sent,سأعود لك في وقت لاحق من فضلك.
هادشي لي قالو ليا,this what they told me,هذا ما قالوه لي.
راه ندين نقط ديالو مؤخرا,he has good ratings,إنه يدير نقطة رأسه مؤخراً.
كانحسّ براسّ أنخسّر هاد لبلان,i think i will mess up,أشعر بالسرعة أن أضع هذا على الحساب.
درنا الائحة ديال ناسّ لي غادي يجيو عدنا,we made a list on invitees,لقد قمنا بتحديد عدد الأشخاص الذين سيعودون إلينا
يمكن غير جيتي على زهرك في شي نهار ماشي هو هاداك,its just you are uliky,ربما أغير زهرتك في يوم ما.
كون غير قدرت ن نسحو و لكن ماخايديهاش فيا,if only I could advise him,لا أستطيع أن أملأها ، لكن لا أستطيع.
بلّاتي نشوف,let me check,أريد أن أرى
محتاجين ليه بزاف,we need him a lot,نحن بحاجة إليه كثيراً
مابقيتش باغي نقوي عليك,i will not exaggerate,لا أريد أن أضع عليك قوة.
الوصفة مجددة بعصير ليمون وغرينادين,The recipe is made of orange juice and grenadine,وصفة جديدة عصير الليمون والجرينادين
"لا, مازال ماحلّيتو","No, I haven't opened it yet",لا ، لم أجدها بعد.
كاتسوّل بزّاف تل أسئلة.,You ask a lot of questions.,إنه يطرح ثلاثة أسئلة.
شكرا حيت ردّيتيه باين,Thank you for making it clear,شكراً على ردك.
هاد راجل تلع ليا ف راسي,this man is fedup,هذا الرجل يرتدي رأسي
كون غير قدرت نعاود ليك لي فات,if only i reimbursed you,إذا لم أتمكن من العودة إليك ، فسوف أعود إليك في وقت متأخر.
بركت عادي شديت واحد الفيلم,i watched a movie,لقد قمت بإصدار فيلم
جلدة ديالي تحرڭات,my skin is burned,جلدي متأرجح
مانضنش غادي يوسع ليه داك شورت,I dont think the short will become unfit,لا أعتقد أنني سأقوم بتوسيع هذا القميص.
سمحو ليا و شكران لايروحم ليكوم الوالدين,and thank you ,معذرة ، شكراً جزيلاً لوالدين
هادشي صعيب,This is hard,هذا صعب جداً.
ماخاصها هتا حاجة معاهوم,She didn't need for anything with them.,ليس لها شيء خاص.
معقولة,I see!,معقول
غير خليك مرتاح,leave him comfy,فقط استرخ
هادا ساهل,That's easy!,هذا سهل.
بغيت نمشي لبحر اليوم,i wanna go to the beach today,أريد الذهاب إلى البحر اليوم
ماعندو تا معنى,absurd,لا معنى له
هوت تاه ليه تليفون.,it's because he dropped his phone,هذا الفندق له هاتف.
إمتا غادي ت جمع حوايجك باش نسافرو لبرّا,When are you going to pack your bags for the trip?,عندما تجمع أغراضك ، سنذهب إلى الخارج.
ياله نبداو بأسئلة ساهلة,Then let's start with simple questions,حسناً ، سنبدأ بسؤال بسيط.
غادي دجي ختي وراجلها,my sister and her husband will come,سأحضر أختي وزوجها
هادشي من غير دجاج البلدي لي كايجيب ليهم البيض زوين,except for chicken,هذا بدون دجاج أحمر يجعلهم يمتلكون بيضاً جميلة
ماشي مشكل تخاف مرة مرة,it's okay to be afraid from time to time,لا بأس أن تخاف مرة أخرى.
واش عندك حفلة وماجا تاواحد,Did you have a party and no one came?,هل لديك حفلة أو ما شابه ؟
كون غير قدرت ن أمر شي حاجة حسّن من هادي,if only I could ask something from him,لم أستطع أن أطلب شيئاً أفضل من هذا.
ممنوع عليه يخرج فلليل بلا بيا,he cant go outside,ممنوع عليه الخروج في الليل بدوني
ماتوقعتش هادشي,I was not expecting that,لم أتوقع هذا.
سير ف شهر تلاتة تلقا دنيا خاوية,go in march,سافر في ثلاثة أشهر ووجد أن الدنيا فارغة
نشوفو فل خريطة.,We'll look on the map.,لنرى ذلك على خريطة.
لا يبارك فيك,may god grant you grace,لا يبارككك
سانديك ماحاملهاش,syndicate doesnt like her,لا تحملها.
كيغاندير أنا فهاد الموسيبة,what am gonna do in this diaster,كيجاندير أنا في هذه الموسيقى.
مايمكنش مانجيش,it is impossible to not come,لا أستطيع الذهاب.
بلا ما تفوتو,Don't outpace him,لا تفوتها.
إمتا غادي ت التاسل بييا,When will you contact me?,متى ستصل بي
تبوشة ليه عرق و تشلّل,he became paralized,طوبوشة مع العرق والإصابة بالتهاب
تانفكّر واش نشري مشتا جديدة,Do you think of buying new hair dresser,من فضلك اشترين لي شاحنة جديدة.
أودي خليها علّ الله,just let god decide our fate,أود أن أتركها لله
هادشي كانديرو ماشي على قبل الفلوس,i'am doing this not for money,هذا لا يحتوي على المال.
وزير الباس قدك يواتيك,it will fit,وزير الطيران يوكوكا
نتحداك ت نقّس فتامان و تربح را مايمكنش دكشي علاش ماكانديروش سولد,I dare you to reduce prices,أنا اتحدىك على إضافة فواتمان وربحها. لا أستطيع أن أطلب منك أن تُسلم.
أنا مابقاش عندي جهد لهاد الخدمة,i don't have energy for this job,لا يوجد لدي أي جهد لهذا الخدمة.
نتا ماشي ولدي,you are not a boy,أنا بخير ، ابني.
ماهوم إلا هوم سلفا أما لحما مشية منتلفة,you have good will,ما هي إلا لحم مُسخ أو لحم مُسخ ؟
معرت واش جات معايا هاد البسة,does this dress fit ,لا أعرف إذا كنت ستأتي معي بهذا الثوب.
خودي وقتك,take your time,خذ وقتك.
لا لا كنت كانسولك شكون ليكان كايتجسس ف الباب,"No, no, I was asking you who was spying on the door",لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ، لا ،
من غير هادشي ماكين والو,Other than that there is nothing.,بدون هذا ، ماكين ولو
هو قاصه شوية,he is strict,إنه قاس قليلاً
تانفكّر واش خاصني نهز معايا لحوايج كتر,i think takibng many clothes,هل يجب أن أحضر معى المزيد من المعدات ؟
هادي هيا فو ديال بصح,this the real meaning of leaving someone on seen,هذا هو الفو الصائب.
مزيانة الخدمة معاك,i like working with you,الخدمة جيدة معك
نتحداك ت فرگع هاد لقرعة,I dare you to exploiding this bottle,أُحاديك أن تُساعد في إلقاء قرص.
كيفاش تقدر توصف سفر لي كتحلم بيه؟,how would you describe your dream vacation?,كيف تصف رحلة أحلم بها ؟
خسرنا زبال ديال الفلوس,we lost a lot of money,لقد فقدنا الكثير من المال.
شربي كينا تاع راس,take head pill,شرب كينيا مع سمك
امتا غادي يجيو دياف؟,what time the guests will arrive,متى سيأتون ؟
كان كيسحاب ليا غادي يخير على مراتو,i thought that  he is jealous for his wife,إذا كان يسرع لي ، فسوف يفضل المرور.
لقطّة ديالي ولدات,my cat gave birth,لقطة من أطفالنا
أناكول ديسير,i'll have some fruits,أنا أريد أن أشرب.
راه سائق مهاني,he is a driver professional,إنه سائق مهين
هاد الحرقة غادي تخلّي لاطراص,That burn will leave a scar,هذا الحريق سيترك أوراق.
"فيه جي بي اس, ماكايحتاجش كونكسيون.","It's got GPS, it doesn't need a connection.",يوجد جهاز GPS ، لا تحتاج إلى اتصال.
سير تنعس,go to sleep,سير النوم
ڭلس ماتحشمش,sit dont be shy,لا تشعر
مابقيتش باغي نشر لحوايج معا شتا,i will not take clothes off,لا أريد أن أضعها في حزمة واحدة.
شي نهار توقف على الفلوس طلقا غا يديك و رحمة,you can need money sometimes,بعض الأيام توقف عن التكلفة ، إرفع يديك وترفع
بغيتي قهوة ولا أتاي؟,Would you like coffee or tea?,هل تريد قهوة أو شاي ؟
علاش مابغيتيش تلعنو را يستاهل,Why don't you want to curse him,لماذا لا تريد أن تصلحها ؟
وجد الڭلس ماشي ليهليب,prepare icecream not milk,وجدت أن الكأس لا يصل إلى الهاتف
كيهوت في المجموعة,they post on the group,كيهوت في المجموعة
واخا على الوجبة ت النجليز,Okay for the English meal.,حسناً ، على وجبة الإنجليزية
تعطلي بزّاف باش تسلّي, you are too late to pray,إنها تتطلب الكثير من الوقت للخروج
شكون فيهوم لي حسن,which one is better,من هو جيد بالنسبة لي
أستادة واش غادي يكون امتحان قريب؟,"Ma'am, are we going to be in control soon?",استوديو هل سيكون هناك امتحان قريب ؟
لا و لكن شكران حيت سوولتيني,No but thanks for asking,لا ، لكن شكراً على طلبك مني
مانضنش غادي نشوش عليك,I dont think i will mind you,لا أعتقد أن هذا سيؤدي إلى إغلاقك.
شرا خروف,he brought a sheep,اشتريت خروف
راه نقي هاد ريسطورة,this restaurant is clean,إنه مطعم نظيف.
الماكينة خدامة,the machine is working,الآلة تعمل
خاصني نعاود لكوزينا كاملة,i need to redo my kitchen,يجب أن أعود إلى الكوزينا الكاملة
تاحاجة ف هاد دنيا مستهل,nothing in this life  is worth it,تحتاج إلى هذا الدوائر المنخفضة
تفضل,please come in,تفضل.
عطرف بلي جيتي تشوفني,i know that you come for me,أعلم أنك ستأتين لرؤيتي.
مال هاد دار,whats with the house,ما هو هذا المنزل ؟
أو لا شي مراية تشوف فيها؟,Or a mirror to look at?,هل يوجد أي مرآة ترى فيها ؟
تقتع ليا لفران ديال تونوبيل,the brakes didnt work,أعتبرني في فرن تونوبيل
لي دريف كاياكلوه,dont be naive,لي يأكله القيادة
بلا ما تبدا دمّع.,Without starting to cry.,لا تبدأ بالبكاء.
مابغيتيش تصيفت ليك شي تهديد,You don't want to warn him,لا أريد أن أوصفك بأي تهديد.
أشناهيا زلافة ديال شيراشي؟,What's a bowl of chirashi?,كيف حال شيراشي ؟
عندي جوج خوت توم,i have two twin siblings,لدي اثنين من توم المتحضرين.
موالفين تشوفو قصة البطالة فيهم دريفة,you see the story,المفضلون يشاهدون قصة البطالة في غرفهم
أعصاب غايجيوني بلا وقت,i will get mad,أعصابي ستأتي بسرعة.
اليوم رسمو شي أشكال زوينة فسما,the clouds painted a wonderful canvas in the sky,اليوم رسموا بعض الأشكال الجميلة.
عرفتي ودنيا كايسوتو كلشي دارني,my ears ringing,لقد عرفت أن كل ما حدث لي
عندك شي فلوس؟,Do you have some money?,هل لديك أي نقود ؟
فات الفوت مشا ليا مستقبلي,its too late now,لم أفتقد مستقبلي بعد.
شحال من مرة كتسقي جردة ديالك؟,how often do you water your garden?,كم مرة تقوم بتسريب جدولك ؟
علاش كتبكي؟,why you crying,لماذا تبكي ؟
سدمني ولدي بهاد النقطة,my kid shocked me with this mark,لقد أكتشفت هذا الأمر.
كولشي تايبغيني,everyone loves me,كل شيء من نوع تايبغيني
صافي را سويبنا المشكل لي كان عندك فيتونوبيلتك,we fixed the problem,حسناً ، لقد أوضحت لنا المشكلة إذا كان لديك سيارة فيتونوبيل.
إمتا غادي ت زرب شوييا,When are you going to hurry up?,متى ستسكر قليلاً
الحمد لله ماخاصني والو,i need nothing,شكراً لله على ذلك.
سير معاه ل مكتابا,go with him to the library,اذهب معه إلى مكتبة
كنتمنى يتخفف بزربة,I hope it calms down quickly,أتمنى أن يقلل من الدرجة الأولى.
جداتها عطاتها هاد البراسلت,her grandmother gave her the bracelet,أعطتها جدتها هذه البراسلة
خليني نركّز علا موستاقبالي,Let me focus on my future,دعني أركز على ما يلي.
خاصنا العبة بزاف,we need a lot of players,نحتاج إلى الكثير من العصا.
تبرزيط,bother,التبرز
مازربانش أنا,i'am not in rush,أنا لست متعب.
شي درسّ تعلمتيه من شي حاجة صعيبة دزتي منها ?,what's a lesson you've learned from a difficult experience?,هل تعلمت أي درس من شيء صعب التعلم منه ؟
ساعة سعيدة ملي شفناك.,It's good to see you.,سعيد لرؤيتك.
خاصك تعيش مزيان,you need to have a good life,يجب أن تعيش حياة جيدة
تقدر تدخل معاك الماكلة,you can get your food,يمكنك أن تدخل مع الطعام.
كانتسنّا فيك ت عاردني فهاد لقرار,I'm waiting for you to object to my decision,من فضلك ساعدني في اتخاذ قرار.
ماعندي منتسلك,great job,ليس لديّ أيّة نسيج.
سمعت دقان بالباب,i heard knocking on the door,سمعت صوت ضغط على الباب.
هادشي كايعتمد على شنو باغي دير,Depends on what you want to do,هذا يعتمد على ما أريد أن أفعله.
واش كيعجبك تيب ?,do you enjoy cooking?,هل تحب تيب ؟
ولكن اليوم عجزت!,but was feeling lazy today!,ولكن اليوم لم أتمكن من ذلك.
شنو هاديك؟,What is that?,ما هذا ؟
راه جا خالي,my uncle came,إنه مفتوح.
خليني نفرح,Let me have fun,دعني أرحل
راه غير شادة فيك,i'm just kidding,إنه غير مُتَأَكِّد لك.
عمرك ت تقلق عليا راك عزيز,you should never get angry at me,من فضلك ، إقلقني ، يا عزيزي.
ماتمشيش لهيه,do go there,لا تذهب إلى هنا
شوفي ف رجلك,look for your husband,انظر إلى رجلك.
كون غير قدرت ن نقّط راسّ,if only i saved myself,لم أستطع أن أصلح رأسي
عيت منقلب بزز باش لقيتها,i found it with a great effort,لقد تحولت كثيراً لأجدها.
سمعي مني هاد النصيحة,listen here,استمع لي في هذا النصيحة
إيلا فهمتينا غادي نفهموك,if you did not understand us we will make you understand,إذا فهمت ، فسوف نفهمك.
راديين عليكوم,you are good,إثنان من الراديو على الرأس
أنا غادي ن علن على واحد الخبر عايبة,i will anounce bad,سأعلن عن أخبار أخرى.
و تا هيا بنت الحرام ماعمرني توقعتها منيها,you cheated,هذه هي الفتاة العاهرة التي توقعتها
تخيلي سيدة راه مزوجة,the girl is married,تخيل أن السيدة هي زوجة
إمكان كاينا شي أتاي بجوجنا و هادشي يقدر يعاون العلاقة ديالنا,Maybe we should have some tea together and that may help our relationship,ربما يكون هناك شيء ما في هذا الأمر الذي يمكن أن يساعد في إقامة علاقتنا.
تا ليمتا خاطبة غير ڭالّس لا عدام لا ردام,till when you will stay jobless,لم ألقي أي خطاب إلا الجلوس لا عداد ولا رد
بداو تسجل في التكوين,inscription is open,بدأوا في التسجيل في التكوين
غا سير دفن راسك,go burry yourself,سأذهب لأدفن رأسك.
هاد الأيامات مشغولة بزاف,this days i'am very busy,هذه الأيام مشغولة جداً.
حياتي هادي ندير ليعجي,this is my life i will do what i want with it,هذه هي حياتي التي أعمل عليها.
دارت روتينها اليومي,she is doing the routine,لقد قمت بعملها اليومي.
عندها عينات وساعين كبار وخلين,she has big eyes,لديها عينات وسمعتين كبيرة ومتفجرة
شوية,a little,بعضها
إمتا غادي ت خرج ليك لڤيسا ديال سبانيا,When are you going to get your Spanish visa?,متى ستخرج من البطاقة الإسبانية ؟
حنا برا!,We're abroad!,لقد خرجنا.
علاش مابغيتيش تقرا كتاب,why you dont wanna learn a book,لماذا لا تريد قراءة كتاب
عمرك ت منحني بزّاف ديال لفلوسّ خانديهوم كاملين,you should never give me too much money,من فضلك أعطني الكثير من المال لمدة يومين كاملين
كانتسنّا فيك ت الجيب سداق,I'm waiting for you to give her marriage gift,سنكون في جيب الصدق
ماتفاهمناش وصافي,we didnt understand,لا تفهمنا جيداً
الحياة هادية من عند الله,life is calme,الحياة هادئة من الله
صاحب خويا عرض علينا لعرسو,his weeding,عرضنا أخي على زفاف
تفضل الجلس خود راهتك,stay put,من فضلك اجلس في مكانك.
آخر مرة نتخاطر في حياتي,last time i gamble,آخر مرة أخاطر بها في حياتي
عارف ذل باب ديال دارك ماتلقاش ولادك,you dont find your children,أعرف أن هذا باب منزلك لا يمكن أن يكون طفلك
إمتا غادي ت تلبني نخدم معاك,When will you ask me to work with you?,متى ستطلب مني أن أعمل معك
تعطلي بزّاف باش تجرّب لخليع.,you are too late to eat khli3,إنها تتطلب الكثير من الوقت لتجربة التسجيل.
نخوف شي وحدة وأخرى,look someone else,أخشى أن يكون هناك بعضها البعض
الددو بدا كايتلشى,The light is beginning to fade,يبدو أن الدود يسرق
باين ليا خانمشي ناخد حساس ديال الطياب,i'm thinking of taking a cooking class,يبدو أنّي لا أحتسي حساسية طهي.
كايبالّيا هادي هيا لمرة اللولة لي خدّمنا فيها هاد اللعيبة,I believe this is the first time we've used this thing,حسناً ، هذه المرة الأولى التي نقدم فيها هذه اللحم.
خاصّني نمشي,I have to go,يجب أن أذهب.
كان كيسحاب ليا غادي يخوي علينا داك زيت,i thought that he spill oil,إذا كان ذلك سيؤدي إلى إغراقنا على هذا الزيت.
شحال كنت مشحبة فسخري,i was silly ,كم كنت مُتسامحاً.
لمصلحتي؟,For my own good?!,من أجل مصلحتي ؟
كنت غير فكاهة,I was only being humourous,كنت غير مضحكة
ماتالعوش ليا لكاديمية لا لمديرية,they didnt take too much time,ليس لدي أي وظيفة في الأكاديمية وليس في المدير.
خرجت دابا,I just went out,لقد خرجت الآن.
واتي راه كتر من زادها هادي,thats more than a hit,إنها أكثر من هذه.
نقدر نفهم,I would understand,أستطيع أن أفهم
مانضنش غادي نتيح في الفن,I dont think i wil lfall for the trap,لا أعتقد أنني سأحصل على الفن
واش جيتي معا العائلة ديالك,did you come with your family,هل أنتِ مع عائلتك ؟
راني مخلوعة,i'm scared,أنا مقفل
مانضنش غادي يتخلع منك,I dont think he will be scared,لا أعتقد أنه سيتم إزالتها منك.
البرد كايكون ب الليل,there is cold,البرد يكون في الليل
ماعرف باش طبلة,he didn't know what wrong,لا أعرف ما هو الطبول.
القصم خاوي اليوم,the class is empty today,الرقم خالي اليوم
فين خدّام,where do you work,أين الخادم ؟
غادي نشد لقنية!,I'll grab the rabbit!,سأذهب إلى الحانة.
بغيت نصيحة ديالك كيفاش نعاونو,I need your advice on how to help him,أريد نصيحتك حول كيفية مساعدتك.
نطلب منك تلاق,i want divorce,من فضلك اقابل
شي باس ماكاين,that's okay,بعض السيارات
كنت مفقّسّ هاد ليامات اللخرة,I have been feeling very sad lately,كنت أتنفس في الأيام الماضية.
نسيتي علاش درنا هادشي من لوول,you forgot this ,لقد نسيت لماذا أرتديت هذه الصورة من قبل.
علاش خليتك تقنعني باش ناخد هاد الطيارة,why did I let you convince me to take this plane,لماذا أقنعتني أن آخذ هذه الطائرة ؟
تباع ليا دلاها,i sold it,أبيعها لي
تانفكّر واش خاصني نغادر هاد لبلاصة,i think of quiting this place,هل يجب أن أترك هذا المكان ؟
أنا اليوم جيت كو من الخدمة,today I came exausted from work,لقد جئت من العمل اليوم
قطعنا أبل جبيلة,we cut it before,لقد قطعنا أبل جبلية.
هادشي لي بغيت,this is what I want,هذا ما أريد.
تلاقينا في الوقت المناسب,we met in the appropriate  time,أراك في الوقت المناسب
دب إجيب ليكم الله,god will give you,الدب يجيبك.
خاصك تكوني فرحانة بزاف حيت غادي تشوفي بنتك,You must be really happy to see your daughter,يجب أن تكون سعيدة جداً لرؤية ابنتك
أنا غير كنتسنا,i'm just waiting,أنا غير مقنع.
كانحترم راسي,I respect myself,أحترم رأسي
كولشي راونتو أنا,I messed up everything,كل شيء على ما يرام.
كيدايرا هاد لهمزة,how is the prize,يبدو هذا مزاجاً.
راجل طويل يالله كتب واحد رسالة,the tall man has just written a letter,رجل طويل ، من فضلك كتب رسالة واحدة
عمرك جربتي تخرج هاد المسألة.,Have you tried solve this exercce,من فضلك حاول أن تخلص من هذه المسألة.
كاينة العصيفة فكازا,there's a storm in casablanca,هناك علبة كازا
دخل ولا خرج,enter or exit,أدخل أو أخرج
عندو قيمة,worthy,إنها ذات قيمة
الواليدة جاية غدا,my mom is coming,والدتي قادمة غداً
تعطلي بزّاف باش تصايب أتاي, you are too late to make tea,إنها تتطلب الكثير من الوقت لتصنع شاي.
ربت حمرك مع الحمور يتعلم شيق و نهيق,tie your donkey,أحمرك مع الحمر يتعلم البهجة والهراء
راه كايخططو كاملين باش ماتخرج حتى معلومة,They're plotting together in order not to let any of the information escape,إنه يخطط للذهاب إلى المدرسة حتى يتم إعلامه
موجود,available,موجود
خواتات العريس غي كايبدلو,The groom's sisters just keep changing.,حلقات العريس ستبدل
أت أنا ردي نسفتوليك,i will send it to you,هل يمكنني أن أقدم لك نسفلتيك ؟
راك غير كاتقدر,you only estimate,لا يمكنك أن ترى
شكرا.,Thank you.,شكراً.
ل بيبي ناعس,the baby is sleeping,إن طفلي نائم
تعطلي بزّاف باش تبدا لمشروع.,you are too late to start project,إنها طويلة جداً لبدء مشروع.
كايفتاخر براسو,he feels proud about himself,إنه يمتلك الكثير من الوسائل
تيليفون لي يخرج نمشي نشريه ليك,latest phone was yours,هاتفي يخرج ، سأذهب لأشتري لك
رفعت عليه دعوة,I sued him,لقد قمت بعمل دعوة له
شنو هيا أكبر تحدي؟,what is the biggest risk you ever took?,ما هو أكبر تحدي ؟
بلّاتي نضرب طليلة,Let me have a look,بلاتي تضرب كثيراً
هنا ديما عندنا رواج,It's always lively here,هنا لدينا دائماً أداء
أنا جايا عندك دابا,I'am coming to you now,أنا قادم إليك الآن.
راه ديما ناعس فالقسم,i sleep on class,إنه دائماً نائم في القسم.
كون غير قدرت ن نتا5بك و لكن را رشاوني,if only I could vote but im bribed,لم أستطع الحصول على 5 أوراق لك ، لكن كان لدي 5 أوراق
شنو هيا الخدمة ديالك؟,whats your job,ما هي خدماتك ؟
بلاصتك فقلبي بوحدها,you have a spot in my heart,مقعدك في قلبي وحده
شناهيا أخياب البسا لبستي ف حياتك ?,what is the worst outfit you ever wore?,ما هي أخطائك في الحياة ؟
باقى كاتحلي فمك,you still speaking,لا تزال مفتوحة.
شحال مرة هاد الحلوى,this cake is bitter,كم مرة هذه الحلوى
نتا مجرم!,You're cruel!,أنا مجرم.
نتا كتاب مفتوح,You are an open book,أنا كتاب مفتوح.
أنا مقتانعا بلي نقدرو نتفهمو ف بلاصة عامرة خا ب وجوهنا,i'm convinced that we could communicate in a room full of just facial expressions,أنا واثق أننا نستطيع أن نفهم ذلك في مكان ما في وجهنا.
تبغي دير هادشي معايا?,You would do that for me?,هل تريد أن تناقش هذا معي ؟
مايمكنش فينما تلاقينا ندبزو,each time we meet we fight,لا يمكن أن نجد أي مكان للخزائن.
"و لكن ماجاوبتينيش, كيكاتحسّي دابا, مورا ما تفارقتي معاه?","But you didn't answer me, how do you feel now, after leaving him?",لكن لا تجيبني ، هل تشعر الآن بعد أن تفرق معه ؟
وره أنا ف مرجان,i'm at marjane,أنا في المرجان.
دير فيا خير,Do me a favor,أبدوا جيداً
قبتاتو قيتي,she found him,مقبضات قديمة
مابغيتيش ترافق سحابل المال,You don't want to go to the mall,لا أريد أن أرافقك في رحلة نقود.
تعطلي بزّاف باش تسوور هاد لمندر,you are too late to take a picture,أعطني الكثير لتسجيل هذا إلى منتدي.
أشمن نوع ديال التبادل كتقصد؟,what kind of exchange do you mean?,ما نوع التبادل الذي تعني به ؟
تويت مع صاحبي باش نبيع ليه واحد تيليفون,i bought a new phone,لقد اتيت مع صديقي لنبيع له هاتف
اهلا سامي، اش كاتعاود اليوم؟,"Hello Sami, how are you today?",مرحباً ، سامي ، متى ستعود اليوم ؟
و هينا مالنا?,why do we care,وهنا مالنا.
علاش كايحساب ليك خلّيتو?,Why do you think I left him?,لماذا تعتقد أنك تركتها ؟
كايبيعو داكشي د بلاستيك,boxes of plastic,يبيعون هذه البلاستيك.
أش درتي البارح,What did you do yesterday?,كيف حالي بالأمس ؟
تقديتي معنات غزيوين,You shopped some beautiful utensils. ,تقديري من غازين
بلا ماتشطح,Don't dance,بدون مساحة
علاش تاتغوتي بزاف,dont yell too much,لماذا تتدفق كثيراً ؟
تبلوكيتي,You are frozen,تبرعاتي
سير جي معا بنتك ديك ساعة تاخدهوم,bring your daughter,سيسير مع ابنتك في الساعة الثانية.
عندو أسلوب زوين فلكتابا,he has a nice writing style,لديهم أسلوب كتابي جميل.
العالم دار شي تجارب فاللابو,the scientist conducted experiments in the lab,العالم قام بتجربة في اللابو
راسو كبير,his head is big,رأس كبير
إوا بحال هاكاك,it's like that ,حسناً ، هذا ما أفعله.
خاصني نبدل تلامت راهوم قدامو,we need to change out sheets,يجب أن أغير الملامح الآن.
ولدات وديرين رفيسا,they made rfissa,الأطفال والديرين ريفيسا
أشنو بغيتي نغير فالكاراكتر ديالي؟,what do you want me to change in my personnality ?,ما الذي تريد أن أغيره في شخصيتي ؟
ماكاين من ماكلات دار,i dont eat home food,ماكينات من المأكولات المنزلية
و عندك الصح,And you're right.,أنت على حق.
ماكرهتش كو كان عندي مساعد شخصي يقدي ليا ڭاع ل أخراد ديالي,i wish i had a personal assistant to tackle all my adult responsibilities,لا أحب أن يكون لدي مساعد شخصي يقودني إلى أطفالي.
شداتني الخلعة,i was scared,لقد سحبتني البقعة.
سير المارشي تقدا,go market,المشي يتجه
حسّن حسانا جديدة,He got a new haircut,أحسن حسننا الجديد
بلا متعادر ليه,Don't excuse him,لا يوجد أي إزعاج.
ماعمرك تخيلتي بلي حيوانات ديالنا كيكونو كيديرو حفلات سورية فاش ماكانكونوش؟,do you ever wonder if our pets have secret parties when we're not around?,كيف يمكن أن تتخيل أن حيواناتنا ستقوم بعيدات سورية ، ولكن لا ؟
سير تدوش,go shower,سير تدوش
غير القدرة معاك كاتعرضني لخطر كبير,Just talking to you puts me in grave danger,إن عدم القدرة معك يضعني في خطر كبير.
علاش ماجاوبتيش عليا,why you didn't answer me,لماذا لا تجيب علي ؟
تشمّشت ف لبحر,I tanned myself at the beach,أشم في البحر
شدي معايا هاد الزر,bring the sheet,ما الذي يحدث لي بهذه الزر ؟
خنو دير باكس تقبل ليا ميلف,what to do to get accepted,خنا دير باكس قبل لي ميلف
واش نتا كتاخد آيس كريم,Do you consume white ice cream,هل تتناول آيس كريم ؟
البط مخلوقات صبورة بزاف,Ducks are very patient creatures,البطاطس مخلوقات صبورة جداً
آه، راني فاهمك,"Ah, how I understand you!",آه ، أنا أفهمك.
رجال غايدربو البندير,Men will play the tambourine.,رجال يدرسون البندير
هادشي ليبانلي,this what i think,هذا ليباني
اشنو هاد الفعيل هادو؟,what those act ?,ما هذا الفاعل ؟
نتحداك ت عقود دوك سيور راهوم مشتّين,I dare you to tie your shoes,أُحاديك على أنّ عقود دوك سيور الآن غير قابلة للتطبيق.
راه للهادا,this is night,إنه هنا.
وصلت لداري شدني الحريق,i went home and i got sick,لقد وصلت إلى منزلنا.
بقاو غير البيوت يتنقاو,we only need to clean rooms,يبقى بعض المنازل تنظيفاً
القيناها كاتغوت,we saw her screaming,القناة كاتغوت
هار بزاف,too hot,إنه حار جداً.
عندي بزاف ديال الموظفين معجزة,I have many lazy employees,لدي الكثير من الموظفين.
خديت حوايج جداد اليوم,I bought some new clothes today,لقد حصلت على حزمة جديدة اليوم
إمتا غادي ت سد لماحال ديالك,When are you going to close your shop?,متى ستدفع ثمن تذاكرك ؟
"أيه, أنا غي دايز من هاد لمدينة على قبل شي جتماع ديال لخدمة.","Yes, I'm just passing through this town for a work meeting.",نعم ، لقد جئت من هنا إلى المدينة قبل اجتماع خدمة.
كانشرب لحريرة,I drink soup,أشرب لحماً
يالّاه نضربو تسركيلة,let's take a walk,لنضرب الدراجة.
شحال تلوقت غادي تاخد ف طوموبيل,how long does it take by car,كم من الوقت ستأخذ في السيارة ؟
مانضنش غادي يسحّن داك لحليب نود عافاك سخنو,I dont think the milk will be warm,لا أعتقد أن هذا سوف يُحَلَّى إلى حليب نود ، من فضلك حرّم.
"إذا نتقلتي لهنا, نقدرو نعيشو بجوج!","If you move in here, we could live together!",إذا انتقلت إلى هنا ، يمكننا العيش مع اثنين.
ديما كانفكر فيك,all i do is think of you,كنت أفكر بك دائماً
غدا غانديك معايا الخدمة,i will take you with me to work,غداً ستحضرني للخدمة
غير رتاح.,Just relax.,إنه مريح.
