Original,Original Translation,Translated Sentence
It's heavy.,هاد الشي تقيل.,راه ثقيل
The street is different from the one we took yesterday. Is this a short cut?,هاد الطريق مبدلة على اللي اخدينا البارح. واش هادي مختصرة؟,راه مختلفة هاد الشارع من البارح
How do you spell it?,كيفاش كاتكتب؟,كيفاش كتحجيها؟
Not necessarily so. I think they have learned to coexist after many years of competition.,ماشي بالضرورة. كانضن باللي تعلمو يتعايشو من بعد سنوات ديال المنافسة.,ماشي بالضرورة. كانضنّو تلامحو بيهم على بعد من سنين بزّاف ديال المنافسة.
"By the way, do department stores accept traveler's checks?",بالمناسبة، واش المحلات الشاملة كتقبل الشيكات السياحية؟,"بالمناسبة, واش المحلات ديال البارتينات كايقبلو شيكات ديال المسافرين؟"
"Yes, of course. What's your card number and expiration date?",نعم، بالطبع. شنو هو رقم البطاقة ديالك و تاريخ انتهاء الصلاحية؟,آه، طبعا. شنو هو نمرة ديال كارتك و تاريخ ديال خرّت؟
I'd like a jar of jam.,بغيت قرعة ديال المربى.,بغيت واحد القرعة ديال لجبل
Can I rent snorkeling gear in this shop?,واش يمكن لي نكري معدات الغوص الحر فهاد المحل؟,واش نقدر نكري تجهيزات ديال الغرق فهاد المحل؟
Would you take care of my baggage?,واش تقدر ترد بالك للأمتعة ديالي؟,واش تقدر تحمّل ليا فالباجاج ديالي؟
You might try the H Hotel or the C Hotel.,يمكن ليك تجرب الأوطيل اتش أولا الأوطيل سي.,تقدر تجرّب ف هوتل ه ولا ف سي
When does the curtain rise?,وقتاش الرواق غادي يتعلى؟,إمتا كايطير هاد الستيل
How would you like your hair?,كيفاش بغيتي شعرك يكون؟,أش بان ليك شعرك
Starting things up with Rolling Stones.,غادي نبداو برولينغ ستون.,كانبدأو مع هاد التوت
"Yes, shrimp salad to start.",نعم، شلاظة دالقمرون فالبداية.,آه، سلطة ديال القردة باش نبدا.
"My passport was stolen, along with seventy dollars.",جواز السفر ديالي تسرق، هو و سبعين دولار.,سورت ليا الباص و سبعين دولار
What's that unusual building?,شنو هاد المبنى الغريب؟,شنو هاد البناية غير عادية؟
Do you have a swimming pool in this hotel?,واش عندك مسبح فهاد الأوطيل؟,واش عندك بيسين ف هاد الفندق؟
Please ring me at six tomorrow morning. Room number four twenty.,عافاك اتصل بيا غدا مع الستة د الصباح. الغرفة رقم ربعة عشرين.,عفاك نطلي ليك غدا في السادسة ديال صباح
Can I pay by Yen?,واش يمكن ليا نخلص بالين؟,واش نقدر نخلص بالين؟
I'm afraid no refunds. You can only exchange it for something else.,سمح ليا ماكاينش تعويض. يمكن ليك فقط تبدلو بواحد أخر.,خفت ماكاينش رافدو
Where is the university?,فين جات الجامعة؟,فين كاين الجامعة؟
She was wearing a T-shirt and long skirt.,كانت لابسة سيفيطما و صاية طويلة.,كانت لابسة تيريك و سكرتة طويلة
I'm from the U.S.,أنا من الولايات المتحدة.,أنا من أمريكا
This is the Dallas restaurant.,هادا مطعم دالاس.,راه هاديك ريسطورة ديال دالاس
Please feel free to contact us at any time.,عافاك ماتترددش تتصل بنا فأي وقت.,عفاك حرّس تلقّا معاينا ف أي وقت
Could you send it out to Japan if I order it now?,واش يمكن ليك تسيفطو لليابان إلا طلبتو دابا؟,تقدر تشيفتها ليبانياش إيلا طلبتها دابا؟
"Can I have a turkey on rye? And I'd like extra mayo, please.",واش يمكن لي نحصل على سندويش بيبي؟ و بغيت المايونيز أيضا، عافاك.,واش نقدر ناخد تركي مع ريزو و بغيت مايون إضاف، عافاك؟
How many days are these tickets good for?,هاد التذاكر صالحة لشحال من أيام؟,شحال ديال نهار كايكون هاد التكيت؟
Would you like to eat out with me?,واش تبغي تجي تاكل معايا؟,واش بغيتي تاكل معايا؟
I had my wallet stolen with my passport.,سرقو ليا بزطامي هو و جواز السفر ديالي.,سورتو ليا بيسي و پاسپور ديالي
Do you have any plans?,واش عندك شي خطط؟,واش عندك شي خطط؟
Is there heating?,واش كاينة التدفئة؟,واش كاين شي تسخين؟
Where is the theater?,فين جا المسرح؟,فين كاين المسرح؟
I cut my finger.,جرحت صبعي.,قطعت إصبعي
Will you take one hundred dollars for this?,واش تقبل مية دولار فهاد الشي؟,واش غادي ت خدي مية دولار على هادشي؟
"Gee, I didn't know it takes at least a month to get a credit card.",هاكداك، ماكنتش عارف باللي خاصني على الأقل شهر باش نحصل على بطاقة الائتمان.,ياله، ماكانش عارف ليا كايخدام على الأقل شهر باش يخرج ليكارت
May I pick up my things from my safe-deposit box?,واش يمكن لي نسترجع أغراضي من صندوق الودائع؟,واش نقدر نجمع دوكشي ديالي من الخزنة؟
I want to change my schedule.,بغيت نغير البرنامج ديالي.,بغيت نبدل شيجور ديالي
"No, you don't have to. Just press the shutter, please.",لا، ماشي ضروري. اضغط غيرعلى الزر ديال التصوير، عافاك.,"لا، ماعندكش. غير طبّق على ل شلوور, عافاك."
I was punched.,ضربوني.,درت ليا شي ضربة
When is the end of the tour?,وقتاش غادي تسالى الجولة؟,إمتا كايسالي الجولة؟
Miami.,ميامي.,ميامي
My turn?,النوبة ديالي؟,نوبتي؟
Where can I buy folk-craft goods?,فسن نقدر نشري الأشياء التقليدية؟,فين إقدر تشري سلعة ديال العمالة
It's six dollars. Will you take it?,راه ستة دولار. واش غادي تاخدو؟,هادي 6 دولار واش غاتديها؟
"Where's the nearest rest room around here, please?",فين كاين مرحاض قريب لهنا، عافاك؟,فين كاين أقرب بيت ديال الراحة هنا، عفاك؟
I've paid for meals and hotel charges in advance.,خلصت الماكلة و الأوطيل مسبقاً.,أنا كنت كنتلفيت على الماكلة و الفندق مسبقا
"Sorry, I'll take care of the dog.",سمح ليا، غادي نتهلا في الكلب.,"سمح ليا, غادي نعتني بالكلب."
I have about three thousand dollars.,عندي تقريباً تلاتة آلاف دولار.,عندي تقريباً تلاتة ديال الألف ديال الدولار
Two hundred dollars. Cash or credit card?,ألفين دولار. فلوس ولا بطاقة بنكية؟,ميا ولو دولار كيشوفك فلوس ولا كارت
Where is the bus stop for the Central Park?,فين هيا محطة الطوبيس ديال سنطرال بارك؟,فين كاينة ستاف ديال الوبيس باش نخرجو ل سنترال بارك؟
"Great. I have a window seat. Uh, if you'd like to trade seats later, miss.",مزيان. عندي بلاصة ديال الشرجم. أوه، إيلا بغيتي تبادلي بالبلايص من بعد، ألالة.,مزيان. عندي كرسي على شرجم. آه، إيلا بغيتي تبدل لكرسي لا بعيد أوليتا.
I'm on holiday.,انا في عطلة.,أنا فالعطلة
Is this the right platform to New York?,واش هادي هيا المنصة ل نيو يورك؟,واش هادي هي البلاصة المناسبة ل نيويورك؟
"Yes, every ten minutes.",آه، كل عشرا ديال الدقايق.,"آه, كلّ 10 ديال دقايق."
Can I still change my order? I'd like the dover sole instead of the rock oysters.,واش مازال نقدر نبدل الطلب ديالي؟ بغيت الصول في بلاصت بوزروغ.,واخا نبدل ليا ليك لمانديري؟ بغيت ديفر سولا بلا صخرة.
for studying.,للقرايا.,على القراية
It's like this every Monday.,ديما هاكدا كل اثنين.,كايكون بحال هادا كل نهار
"Oh, it shows subway stations and bus stops. May I keep it?",اوه، كاي بين محطات ديال الطوبيس و ديال الميترو. نقدر ناخدو؟,أوه، كايبان ليك محطات ديال سبور و محطات ديال الحافلة.
Where is the Delta's check-in counter?,فين كاين مكتب التسجيل ديال ديلتا؟,فين كاين كونتر ديال ديلتا؟
This item is not permitted.,هاد المادة ما مسموحش بيها.,هاد البنود ماخولوش
Is it colorfast?,واش كاي طلق اللون دغيا؟,واش هادشي لون؟
They are too small.,صغار بزاف.,راهو صغير بزّاف
When are the hours of the art museum?,شنو هو التوقيت ديال متحف الفن؟,إمتا كاتكون ساعة ديال المتحف ديال الفن؟
"While I'm out, please repair it.",منين نكون خارج . صلحو عافاك.,فاش أنا خارج، عفاك إصلاحها
I'm Ken.,انا كين .,أنا كين
Has it been raining all this week?,واش كانت الشتا كاتصب هاد السيمانا كاملة؟,واش كانت كايطيح هاد السيمانة كاملة؟
Can I see that briefcase?,نقدر نشوف داك البزطام؟,واش نقدر نشوف هاد البوليس؟
Does this car go to Seattle?,واش هاد السيارة كاتمشي ل سياطل؟,واش هاد تونوبيل غادي سياتل؟
"Please sign here, and here is your receipt for your records.",عافاك وقع هنايا، و هاهو التوصيل ديال التسجيلات ديالك.,تفضل تسيني هنا، وهنا ليك إكوايتور ديال سجلاتك
Room service.,خدمة الغرف.,خدمة ديال البيت
Is this ticket valid only for the designated day?,واش هاد التذكرة صالحة غير لليوم المحدد؟,واش هاد التكيت صالح غير في نهار لي كتعينو
Time is up.,سالا الوقت.,وقتنا كمل
"Could you keep my valuables, please?",تقدر تحافض على الحوايج الثمينة ديالي؟,واش ممكن تبق ليا شي حاجة قيمة عفاك؟
My mistake.,الغلط ديالي.,غلطتي
I'll stay with a friend in New York.,غادي نبقا معا واحد الصديق في نيو يورك.,غادي نبقى مع واحد صاحبي في نيويورك
How much is the price with tax?,شحال هو الثمن بالضريبة؟,بشحال التمان مع الضرائب
A gift?,شي هدية؟,هدية؟
It's the next one to the right.,را هو التاني على ليمن.,راه الجاية على اليمين
Do you prefer a double-breasted or a single-breasted coat?,واش بغيتي معطف مزدوج الصدر ولا أحادي الصدر؟,واش كيعجبك شي كيتة مزدوجة ولا كايتة واحد؟
Could you help me find my baggage?,واخا تعاوني نلقا الباكاج ديالي؟,عاودي ليا نشوف شنطة ديالي
"Yes, that sounds like something to be looked into further. Would you consider that possibility, Mr. Keenan, and report your findings to Mr. Nakayama as soon as you can?",اه، من المهم انه يتطرح سؤال عميق في هاد الشي. ممكن تاخد هاد الامكانية بعين الاعتبار، السي كينيان، و تعلم بالتخمينات لي خرجتي بيها للسيد ناكاياما في اقرب وقت ممكن؟,آه، هادشي كايبان بحال شي حاجة خاصّو نقلب عليها إمكانية، أسيّد كينين، و إبلاغ على دكشي لي عقلتي ل سيد ناكايمة
Is it a long way to the Hilton Hotel?,واش الطريق طويلة للفندق ديال هيلطون؟,واش راه بعيد على هوتل هيلتون؟
"What type of a restaurant are you looking for? Do you only want to have dinner, or are you looking for a restaurant with a bar?",على إينا نوع ديال المطعم كا تقلبو؟ واش بغيتو غير تعشاو، ولا بغيتو مطعم فيه بار؟,أشمن نوع ديال ريسطورة كتقلب عليها؟
"Two fries, one cola. Two dollars please.",جوج فريت، واحد كوكا. جوج دولار عافاك.,"جوج فراط, كولا, جوج دولار عفاك"
I'd like a jacket.,بغيت شي جاكيطة.,بغيت جاكيت
It's too tight here.,هنا مزير بزاف.,راه ضيق بزّاف هنا
Can I have a supper on the ship?,واش نقدر نتعشا في الباطو؟,نقدر نعاود شي عشا فالباترون؟
Do you have this?,واش عندك هادا؟,واش عندك هادشي؟
It's muggy in the summer in Japan.,الحال سخون في اليابان في الصيف.,فصيف ف اليابان كايكون شحال كايخرب
Please keep this baggage until three.,عافاك خلي عندك هاد الباكاج حتال التلاتة.,عفاك خلي هاد الباج حتى تلاتة
I had a great time today.,دوزت وقت زوين اليوم.,اليوم كان عندي وقت زوين
Is this medicine effective in reducing a fever?,واش هاد الدوا مزيان للسخانة؟,واش هاد دوا كايخدم في تخفيف الحرارة؟
His eyes were black and wide apart.,عينيه كانو كحلين و واسعين.,عينيه كايبانو كتر و كتر
Please reserve a table for five persons.,عافاك احجز طابلة لخمسة ديال الناس.,عفاك ريزرفت ل طابلة خمسة أشخاص
"Excuse me, please lend me a calculator.",سمح ليا، عافاك سلفني آلة حاسبة.,"سمح ليا, عافاك تعرض ليا الكالكوليكاتور."
Do I have to be hospitalized?,واش خاصني ننعس في السبيطار؟,واش خاصني نستشفري؟
Do you have your return ticket?,واش عندك التذكرة ديال الرجوع ديالك؟,واش عندك تيكيت ديال العودة ديالك؟
"I'd like to make an overseas call to Japan, please. This is Yuki Murai in room three twelve. I'd like to place a collect call to Mr. Keisuke Murai. The phone number is Tokyo zero three three seven two six eight three nine one.",بغيت ندير اتصال للخارج لليابان، عافاك. انا يوكي موراي فالغرفة تلت ميا و طناش. بغيت ندير اتصال على حساب السيد كيسوكي موراي. رقم التلفون هو طوكيو صفر تلاتة تلاتة سبعة جوج ستة تمانية تلاتة تسعود واحد.,بغيت نعيط ليهابون عفاك. هادي يوكي موراي فالبيت ثلاثة و عشرين. بغيت نعطيه ل سيد كيسوكي موراي. نمرة طوكيو هو زيرو ثلاثة تلاتة سبعة جوج ستة تلاتة تلاتة تلتة تسعة واحد
Can you repair this camera?,تقدر تصلح هاد الكاميرا؟,واش تقدر ت إصلاح هاد الكاميرا
"Yes, sir. Do you have any identification?",آه، أسيدي. واش عندك شي تعريف؟,آه أسيدي عندك شي هيت
Is there any place I can make a telephone call?,واش كاين فين نعيط للتلفون؟,واش كاين شي بلاصة نقدر نديرها ليك؟
Where's the lost-and-found?,فين كاينة البلاصة ديال المفقودات؟,فين كاين هاداك لي خايف و لقيت؟
That was cool.,داكشي كان مزيان.,هادشي كان زوين
Peach blossoms are admired at the Dolls' Festival for girls on March third.,الانفتاح ديال الخوخ كايتشاف في المهرجان ديال الدولز نهار تلاتة مارس.,الوردة ديال البريش كايعجبو ف المهرجان ديال الدمية ديال البنات تلاتة ديال شهر تلات
Then can I exchange it for something else?,إيوا و نقدر نصرفها لشي حاجة آخرى؟,إوا إمكان ليا نبدلوها بشي حاجة أخرى؟
Shall I wrap it?,واش نغلفها؟,واش نلبسها؟
I have a ticket to Detroit which departs at eleven a.m.,عندي تذكرة ل ديترويد و لي كا تمشي مع لحضاش ديال الصباح.,عندي تيكيتة لديترويت لي كايمشي مع الصباح
Could you help me to find it?,تقدر تعاوني نلقاه؟,تقدر تعاوني نلقاه؟
When did you say we should hand in our paper by?,وقتاش قلتي بلي خاصنا نرجعو الوراق؟,إمتا قلتي خاصنا نسلمو لوراقي
"I'd like juice, please.",بغيت عصير، عافاك.,بغيت عصير عفاك
"Twenty-five dollars including bus charge, guide and admission fees.",خمسة و عشرين دولار، داخل فيها الطوبيس، المرشد و المصاريف ديال الدخول.,25 دولار معهم الفلوس ديال الحافلة، دليل و دخول
"Registered, please.",المضمون، عافاك.,"مسجل, عفاك."
We want to try the local food.,بغينا نجربو الماكلة ديال هنا.,بغين نجربو الماكلة ديال البلاد
"Take my friend to a hospital, please.",خود الصديق ديالي لشي سبيطار، عافاك.,ديني صاحبي لسبيتار عفاك
The Metropolitan Museum of Art is good.,متحف المدينة ديال الفن مزيان.,المتحف ديال الفن المتروليان مزيان
Please give me a receipt for my insurance company.,عافاك عطيني شي توصيل للشركة ديال التأمين ديالي.,عفاك عطيني كويڤيت ديال شركت التأمين ديالي
I'd like to rent some windsurfing equipment.,بغيت نكري معدات ديال ركوب الأمواج.,بغيت نكري معايا شي معدات ديال لڭول
I don't understand what you are saying.,ما كا نفهمش شنو كاتقول.,ماكانفهمش شنو كاتڭول
Here is my full name and address.,ها هو الاسم الكامل و العنوان ديالي.,هاهيا سميتي كامل و العنوان ديالي
I'm allergic to antibiotics.,عندي حساسية ديال المضادات الحيوية.,عندي حساسية من المضادات الحيوية
It's dangerous if I don't take a taxi back to the hotel.,خطير إيلا ما خديتش طاكسي في الرجعة للفندق .,راه خطير ماشي نركب تاكسي نرجع ليه فالأوتيل
His suggestion was accepted.,تم القبول ديال الاقتراح ديالو.,اقتراح ديالو مقبول
"Yes, we have ninety-nine types of course meals.",اه، عندنا تسعة وتسعين نوع ديال الماكلا .,آه، عندنا تسعين و تسعين نوع ديال الماكلة طبعا.
Is there any other bus line that goes there?,واش كاين شي خط ديال الطوبيس آخر تايدي لهيه؟,واش كاين شي لينة أخرى ديال طوبيسات لي كادوز لتما؟
Can you tell me how to control the room temperature?,واش تقدر تقول ليا كيفاش نتحكم ف حرارة البيت؟,تقدر تشوف ليا كيفاش ندير ليك لاترما ديال البيت؟
"Carry my bags, please.",هز ليا صيكاني، عافاك.,جيب ليا ساكك، عفاك
Please hang up. I'll call you back later.,عافاك قطع، غادي نتاصل بيك من بعد .,عفاك سدّني نعاود ليك لور
There are four distinct seasons.,كينين ربعة ديال المواسم متميزة.,كاينين 4 فصيلات
I've had these symptoms since this morning.,كانت فيا هاد الأعراض من الصباح.,راه عندي هاد الأعراض من صباح
Does the train stop in Adelaide?,واش تران تايوقفف أبيلعيد؟,واش التران كايوقف ف أديلايد؟
"Your coffee, please.",قهوتك، عافاك .,القهوة ديالك، عفاك.
Fifty cents per word. It is more expensive than I expected.,خمسين سنتيم لكل كلمة. هادشي كتر من داكشي. لي تايحساب ليا .,خمسين سنتا للكلمة، كايكلف من توقعتها
We can check our things here.,نقدرو نقلبو حوايجنا هنا .,نقدرو نشوفو هادشي هنا
I'd like to send this postcard to Japan by air-mail.,بغيت نرسل هاد البطاقة البريدية لليابان في البريد الإلكتروني.,بغيت نستيفد هاد البطاقة لليابان بالبريد الجوي
What time does this train leave?,إينا وقت كايمشي هذا التران؟,شحال كاتمشي هاد التران؟
Give me a small bottle of it.,عطني قرعة صغيرة منو.,عطيني قرعة صغيرة منها
Where is the nearest telephone?,فيناهوا أقرب تيليبوتيك؟,فين كاين أقرب تيليفون؟
At the theater right by the library. But you should get a reservation.,في المسرح مباشرة من قبل المكتبة. ولكن خاصك تحجز.,ف المسرح على ليمن عند المكتبة ولكن خاصك تحجز
"I'd like some sausage, please.",بغيت صوصيط، عافاك.,بغيت شوية ديال سوسي، عفاك.
What's the specialty of this restaurant today?,شناهوا م تخصص هذا المطعم اليوم؟,شنو هو تخصص هاد المطعم اليوم؟
How about leaving for Paris tomorrow morning and transferring to the Swissair afternoon flight?,شنو بون ليك نمشيو لباريس غد ا ف الصباح و نتحولو لالراحالات السويسرية فوقت الظهر؟,أش بان ليك نخرجو لباريز غدا صباح ونقلو ل سويساير فصاعم
Eighty five pence.,خمسة وثمانين بنس.,8ي5 سنس
It's really nice. You should come and visit some time.,مزيان بزاف، خاصك تجي تزور شي مرة.,راه زوين بزّاف
What time are we leaving?,وقتاش غادي نخرجو؟,إمتا غادي نمشيو؟
Excuse me.,سمح ليا.,سمح ليا
Don't disturb.,لا للإزعاج.,بلا ما تعطل
I'd like a sturdy one.,بغيت شي واحد صحيح.,بغيت واحد قوي
"No, I feel lucky. Come on.",لا، كا نحس براسي عندي الزهر. يالاه.,لا، كانحس باللحظ
Do you have a bigger one?,واش عندك شي واحد كبير على هادا؟,واش عندك واحد كبر؟
"I'd like to make a reservation for three at seven, please.",بغيت ندير حجز من التلاتة للسبعة، عافاك.,بغيت نحجز ل 3 ديال الساعة 7، عافاك.
We have subway systems in major cities like Tokyo.,عندنا الميطرو في المدن الكبار بحال طوكيو.,عندنا سيستمات ديال مترو ف المدن الكبار بحال طوكيو
Sorry we can't. It would take more than two weeks.,سمح لينا ما نقدروش. غادي ياخد اكثر من جوج سيمانات.,سمح لينا مانقدرش، غادي يستغرق شي أسبوعين
What's the price to rent a mobile phone and a pager?,شحال الثمن ديال الكرا ديال هاتف نقال و جهاز إخطار؟,شحال كايكري تليفون و البجر؟
Is there a Laundromat near here?,واش كاينا شي مغسلة قريب من هنا؟,واش كاينا شي لاڭاد قريب من هنا؟
I'm waiting for you to be quiet.,كنتسنا فيكم تسكتو.,كانتسنّا فيك ت سكت
Is the service charge included?,واش روسوم الخدمة تاهوما داخلين؟,واش شمول الخدمة؟
"I don't feel well, please give me some medicine.",ماتانحسش براصي مزيان . عطيني شي دوا.,ماكانحسش براسي مزيان، عافاك عطيني دوا
"Not yet, thank you.",ماشي دابا. شكرا.,لا، مازال، شكرا.
Japan's population is seventh in the world.,الكاتافة السكانية فاليابان هي السابعة عالميا.,سكان ديال اليابان هو سبعة فالعالم
Where can I get my watch repaired?,فين يمكن ليا نصايب ساعتي؟,سير إصلاح ليا سجل
"Give me ten tokens, please.",أعطني عشرة الرموز، عافاك.,عطيني عشرة ديال الوجينات عفاك
"Sure, take bus number five from the Royal Hotel and get off at the Downtown Square.",بالتأكيد . خود الطوبيس رقم خمسة من فندق رويال و نزل في داونتاون سكوير.,"واض, سيري الباص رقم خمسة من لوتيل رايال و نزل من بلاصة ديال المدينة."
It will be done by tomorrow evening.,غادي يكون مصايب من هنا غدا بالليل.,غادي يكون كامل غدا لليل
"Yes. This morning I bought a sweater at your shop. But when I got back and opened it, it wasn't what I bought. Here's my receipt.",اه، ليوم في الصباح شريت تريكو من الحانوت ديالك. ولكين ملي رجعت وصلبت، مكانش داكشي لي شريت. هاهوا الإصال.,آه، صباح اليوم شريت سويتر ف المحل، و لكن ملي رجعت و فتحتو، ماكانش هادشي لي شريت. هادي ليك تاتليف ديالي.
How many bottles of alcoholic beverages do you have?,شحال عندك من قرعة ديال الشراب؟,شحال من قرعة ديال المشروبات الكحولية عندك؟
You can change it at any one of the airport banks.,تقدر تصرفها في أي بنك ديال المطار.,تقدر تبدلها فشي واحد من البنكات ديال المطار
We have excellent rose wine.,عندنا النبيذ غوزي ممتاز.,عندنا شراب وردي مزيان
Could you tell me today's TV program?,ممكن تقول ليا شنو كاين اليوم في البرامج ديال التلفزة؟,تقدر تعاود ليا البرنامج ديال اليوم؟
I'm sure you'll recover in no time.,أنا متأكد بلي غادي تبرا دغية.,أنا متأكد أنك ستعالج فشي وقت
This is a popular dish in our restaurant.,هذا طبق شعبي فمطعمنا.,راه مشهور هاد الطبيبة ف ريسطورة ديالنا
Do you have a good gift for my husband?,واش عندك هدية مزيانا لراجلي؟,واش عندك كادو زوجي
Do you see the sign for Air U.S. seven zero seven? You need to go there.,واش كتشوف علامة الولايات المتحدة سبعة سبعة صفر؟ خصك تمشي لهيه .,واش كتشوف شي لافتة ديال طيران ستة و ستة زيرو سبعة؟ خاصك تمشي لتما.
I have a stomachache. May I have some medicine?,كاتضرني كرشي. واش ممكن ناخد شي دوا؟,عندي صداع في معدة
Would you like some more coffee?,بغيتي تزيد القهوا؟,بغيتي شي قهوة أخرى؟
Tomorrow? I'm not doing anything all through the afternoon. But why?,غدا؟ ماعندي مايدار مورا دوهر . والاكين علاش؟,غدا ماغادير والو العصي كامل
"Could you show me my bill, please? What is this charge?",تقدر تويريني الفاكتورا ديالي، عافاك. هاد تامان ديال اش؟,تقدر توريني الفلوس ديالي عفاك؟
I'll show you around.,غادي نوريك هنا .,أنا غادي نخرجك
Have you known him for long?,واش عرفتيه لوقت طويل؟,شحال هادي عرفتي بيه؟
What will happen if I say yes?,شنو غادي يوقع إيلا قلت اه؟,أجي قلت ليه
Will you show me how to make a phone call?,واخا توريني كيفاش ندير اتصال هاتفي؟,واش غادي ت وريني كيفاش ندير هاد التليفون؟
Is this quartz?,واش هادي كوارتز؟,واش هادشي كواكرتس؟
"A take out order of potato salad, please.",طلب ديال شلاضة ديال البطاطة نديه معايا، عافاك.,خدي سلات ديال بطاطا، عفاك.
My stomach twinges.,المعدة ديالي كا دكني.,دراري كايعيقو ليا
"I'd like two yards of this fabric, please.",بغيت جوج متر من هاد التوب. عافاك.,بغيت جوج يارد من هاد لسانيا، عفاك.
"Will you bring me some ice and two glasses, please?",ممكن تجيب ليا الثلج و جوج كيسان، عافاك؟,واش تقدر تجيب ليا شوية ديال الجليد و جوج كاسّا عفاك؟
What's the age limit?,شنو هو حدود السن؟,شنو الحدّ عمري؟
Got another envelope?,وصلك طرد ٱخر؟,واش عندك شي لفوطة أخرى؟
Did you know that you didn't stop at the sign?,واش عرفتو بلي راك ماتوقفتيش فالإشارة؟,واش عرفتي بلي ماعطليش عند الشاي؟
I'll be arriving at about ten o'clock tonight.,غادي نجي مع هاديك الثمنية.,غادي نجي تقريبا على عشرة ديال ليل
The express tickets are good only for the train and seat you've reserved.,التذاكر الاكسبريس صالحين غير للتران و البلاصة لي حجزتي.,تيكات ديال السرعة مزيانين غير على التران والمقعد لي رزروبيتوه
I have had no bowel movement since three days ago.,ما كان عندي حتى حركة فالسرج هادي تلت ايام.,مابقاش كايحرك ليا لول ديال لور من تلاتة ديال ليمان
This is my claim tag. Will you check it right away?,ها هي البطاقة ديال الامتعة ديالي. واخا تشوفها دابا نيت؟,هادي هي ليكايب ديالي
What's the fare for a ticket to White Plains on the North Line?,شحال التذكرة ل وايت بلاينز في الصف الشمالي؟,شحال كايكلف تيكيت باش يدي ل بيسّر ف الخطّ ديال شمال؟
Do I need tickets?,واش خاصني التذاكر؟,خاصني تيكات؟
Looks like a high quality piece.,كاتبان قطعة ساويا التامان.,كايبان ليا قطعة ديال جودة
Are there any diving spots near here?,واش كاينين مواقع للغوص هنا؟,كاينين شي بلايص ديال الغوص قريبين هنا؟
"Please write down your name, hotel, and telephone number on this paper.",عافاك كتب سميتك، سميت الفندق، و م التيليفون فهاد الورقة.,عفاك كتب سميتك، فنزل، ونميرة ديال تيليفون فهاد الورقة.
Please show me the way to the BA office.,عافاك وريني الطريق لمكتب الخطوط البريطانية.,عفاك وريني طريق لباي
Please let me off at the next stop.,عافاك نزلني في المحطة الجاية.,عفاك خلييني عند المحطة الجاية
Please go to the fifth window.,عافاك سير للشرجم الخامس.,عفاك سير ل شرجم الخامس
"Yes, yesterday was a little bit warmer.",اه، البارح كان سخون على اليوم.,آه، البارح كان سخون شوية.
What about going to Hakone with me?,شنو بان ليك تمشي لهاكون معايا؟,واش مانقدرش نمشي معايا ل هكون؟
I might have left it at the front desk.,يمكن خليته قدام مكتب الاستقبال.,إمكن خليتها فالباك
Would you like to have lunch together?,واش تبغي نتغداو مجموعين؟,بغيتي نتغداو معا؟
Could I have some stomach medicine?,ممكن تعطيني شي دوا ديال المعدة؟,تاهوا تقدر تعطيني دوا ديال المعدة
This is my family.,هادي العائلة ديالي.,هادي هي عائلتي
Where is the lift for Grindelwald?,فين هو المصعد لكريندلوالد؟,فين كاين المصعد ل غرينديلوالد
Would you like some tea?,تبغي شوية ديال أتاي؟,واش بغيتي شوية ديال أتاي؟
Is it genuine?,هادشي بصح؟,واش هو أصلي؟
I want you to have an X-ray taken.,بغيت ندير الراديو.,بغيتوك تقط شي شي رين
Why are these boxer shorts so expensive?,علاش هاد البوكسرات غاليين بزاف؟,هادو شورت ديال البوكس كايكلف بزاف
"Give me nine tens, one five, four ones and the rest in dimes.",عطيني تسعود ديال العشراوات، خمسة وحدة، اربعة ديال الواحدات، و الشي راخر ضامات.,عطيني تسعة عشرة، واحد خمسة، أربعة واحد و الباقي فالديم.
"Sorry, I can't. I can only stop at the hotels listed here.",اسمح ليا، منقدرش. نقدر نحبس غير فالفنادق لي كاينين في هاد اللائحة.,سمح ليا، ماقادرش. نقدر غير نوقف ف الأوتيلات لي كتواجد هنا.
What type of room do you want?,شنو النوع ديال الغرف للي بغيتي؟,أشمن نوع ديال البيت بغيتي؟
"I appreciate it, but my baggage is too big for me to carry. Will you kindly keep it?",شكرا، ولكن الامتعة كبار عليا باش نهزهوم. ممكن تخليهم عندك عافاك؟,أنا كايقدّك، و لكن الباجاج ديالي كبر بزّاف باش نقدر نحمّل.
I'd like to use a safety box.,بغيت نستعمل كوفر فور.,بغيت نستعمل سيفور
The name is Suzuki.,"السمية هي ""سوزوكي"".",سميت سوزوكي
Where is the lobby?,فين جا الرواق؟,فين كاين لوبي
"Sorry to have kept you waiting, your room number is ninety-nine. Here's your key.",سمحلي خليتك كتسنى، رقم الغرفة ديالك هو تسعود و تسعين. ها الساروت ديالك.,سمح ليا خليك تسنيت ليا، نمرة ديال البيت ديالك تسعين و تسعين. ها هو ليك المفتاح ديالك.
Where is the left luggage?,سمحلي. اينا طريق كاينة المتعة لي بقاو؟,فيناهوا الباجاج ديال الخلي
Can I have an appointment tomorrow?,ممكن نخد موعد غدا؟,واش إمكان ليك تلقيني موعد غدا؟
Where are you going to stay in Los Angeles?,فين غادي تبقى فلوس أنجيلوس؟,فين غاتبقا ف لوس أنجلس
It doesn't matter.,مكيهمش.,ماشي مهم
Where's the WC?,فين هي طواليط؟,فيناهوا الحمام؟
