Original,Original Translation,Translated Sentence
"French dressing, please.",صوص فرنسي، عفاك.,البسة الفرنسية عفاك
Please take me to A Airport.,وصلني لمطار آ، عفاك.,عفاك ديني ل المطار
I would like some soap.,بغيت الصابون.,بغيت شوية ديال صابون
We'd like to play tennis. Are there any public courts around here?,بغينا لعبو شي طرح ديال التينيس. واش كاينين لي كايعلمو هنايا الناس؟,بغين نلعبو تنيس
Please show me some children's clothes.,واخا توريني حوايج الدراري الصغار، عفاك.,عفاك وريني حوايج ديال الدراري
Could you recommend a good restaurant near here?,شي ريسطورو زوين تنصحني بيه هنايا؟,تقدر توصي ب شي ريسطورة زوينة قريبة من هنا؟
"It is a large, black, suitcase.",باليزا كحلا كبيرا.,هادا مولة كبيرة، سوداء، و كارتون
I must have dialed the wrong number.,واقلا غلطت ف النمرا.,خاصني نلقى رقم خاطي
For three. And your name please.,ل تلاتا. السميا، عفاك.,و سميتك عفاك
When do you think it will get better?,واقتاش كاضن بلي غادي يولي مزيان؟,إمتا كادين غادي يتحسن
Fancy meeting you here.,مزيان لي تلاقيتك هنايا.,فرحنا نتلاقاو هنا
I'm here on summer vacation.,جيت هنايا ندوز لعوطلا ديال الصيف.,أنا هنا فالعطلة الصيفية
I would like to buy some souvenirs for my friends.,بغيت نشري تدكار ل صحابي.,بغيت نشري شوية ديال تذاكر لصاحبي
Can I take these now?,نقدر ناخدهم دابا؟,واش نقدر ناخد هادوك دابا؟
How can I adjust the air ventilation?,كيفاش كاتخدم هاد الفرفارا؟,سير سدّد ليا ليا لور
May I sit next to you?,نقدر نغلس حداك؟,واش نقدر نڭلس حداك؟
What kind of food does it go well with?,شمن ماكلا كاتجي معاه؟,أشمن نوع ديال الماكلة كايجيو مزيان؟
I don't know my address yet. But I plan to stay at a hotel in San Francisco.,باقي معرفتش لعنوان ديالي. ولكن عوال نمشي ل شي وطيل ف سا فرانسيسكو.,مازال ماعرفتش لادريسا و لكن أنا خطط نبقى فومد فسان فرانسيسكو
I can't sleep because of the noisy child behind me. Could you please say something?,الدري الصغير لي لور ماخلاني غع نعس. واخا تهدر مهاه، عفاك؟,ماكانقدرش نعسّ بسباب لخلط ديال هاد لفرقة لي وراها وراها وراها ليا
"In most cases, you would be at a great disadvantage.",ف أغلبيات الأوقات، غادي تقولب.,فالعادة، غادي تكون فشي حاجة مخايبة
My wrist hurts.,ضاراني يدي.,درني الميدان
"I don't. Just turn left. There's the truck. There. Go up that little road there. Come on, stop right here.",لا، غير دور على ليسار. هالديباناج. تما. سير في هاد الطريق لي تما. ياللاه، وقف هنا.,ماكانش. دور على ليمن. كاين توموبيل. هاهوا. سير فوق هاد طريق الصغيرة تما. يالاه، وقف هنا.
Get off at Victoria Station and take the East-west line.,نزل ف لمحطا ديال فيچطوريا. و شد الخط ديال إيست ويست.,خفض ف ستيشن فيكتوريا و خدي الخط شرقي-غرب
This is ripped. Please discount it some more.,مقطع. غي زيد نقص.,هادشي مسخّر عفاك تخصّط ليه شوية
How long does it take to Japan?,شحال ديال الوقت من هنا ل اليابان؟,شحال ديال الوقت باش نوصلو لليابان؟
Where will I change cars?,فين نقدر نبدل الطوموبيل؟,فين غادي نبدل توموبيلات؟
I'm allergic to aspirin.,عندي لحساسيا ديال ل أسبيرين.,عندي حساسية من الأسبرين
May I help you look for something in particular?,نعاونك إيلا كنتي كاتقلب على شي حاجا ف شكل؟,واش نقدر نعاونك ت قلب على شي حاجة؟
Let's meet at the restaurant.,نتلاقاو ف الريسطو.,أجي نتلاقاو ف الريستور
You have three times as many books as I have.,عندك تريبلي ديال اليفر ديالي.,عندك تلات ديال الكتوبة لي عندي
He's about one hundred seventy centimeters tall and is bald.,يكون فيه تقريبا ميترو و سبعين و قرع.,قدو شي واحد المية سبعين سانتي متير و هو قرد
I feel like drinking beer in such hot weather.,هاد لجاو غي ديال لبيرا.,كانحسّ براسي نشرب البيرة فهاد الجو سخون
May I have breakfast now?,واخا تجيب ليا لفطور دابا؟,نقدر نتفرب دابا؟
Here's my international driver's license.,ها لبيرمي ديال آنطيرناسيونال.,هاهوا لليسانتي ديال التشريف ديال دولية
I'd like some hand cream.,بغيت شي كريم ديال ليدين.,بغيت شوية ديال كريم ديال اليدين
Could you write down your address here?,واخا تكتب لعنوان ديالك هنايا؟,تقدر كتبي لينا لادريس هنا؟
"Sorry, tonight's sold out. We still have a few tickets left for tomorrow night, though.",سمحلي، عامر هاد ليلا. إيلا بغيتي كاينين شي تيكيتات ل غدا في العشية.,سمحليا، هاد الليلة راه سلوة باقي باقي بليات غدا لليل
Is this wine glass dishwasher safe?,هاد لكاس ديال الشراب نقدر نديرو ف لماكينا ديال لماعن؟,واش هاد الماكلة ديال شرابة آمنة؟
Are they very strong?,واش مجهدين؟,واش هوما قويين بزاف؟
"Oh, boy.",واع، يخ.,أوه، ولد.
I dropped an earring somewhere around here.,طاحت ليا زوهاغا غي هنايا.,راني كنت خليت ليا ختي ليا واحد لراسة هنا
I transfer to Delta Airlines flight two one five.,خاصني نبدل ف لفول ديلطا إيرلاين ميتينو خمسين.,كنت نقّل ل طيارة دوي و واحد و خمسة ديال طيران دلتا
I think I touched some poisonous coral.,واقيلا قصت شي عشبا ساما.,كانظن بلي مسيت شي مرجان مسموم
Do you have boxes?,عندك شي بلاصا ف اللوج؟,واش عندك شي سندوش؟
"I left my bag here, and now it's gone.",خليت صاكي هنايا، و دابا غبر.,خليت الباكتي هنا، دابا مشات
I'd like some lettuce.,بغيت لخص.,بغيت شوية ديال لحامدة
Sure. What time would you like the reservation? How many people?,واخا. معاياش بغيتي تريزيرفي؟ شحال من واحد؟,"واخا, فاش بغيتي الترزيرف?"
You are supposed to keep to the left.,خاسك تشد ليسر.,خاصك تبقى على لسر
What do you know about it?,شنو كاتعرف على هاد شي؟,شنو عارف عليه
"Now, what exit do I take for Carnegie Hall?",دابا، منين خاصني نخرج باش نمشي ل كارنيجي هول؟,"دابا, إنا من خروج باش نمشي لكارنيغي هال?"
Is it all right to use the tennis courts?,ممكن ندخل ل كور ديال تينيس؟,واش ماشي مشكل إستعمل كورت ديال تنيس؟
I'd like to invite you to lunch.,بغيت تعرض عليك لغدا.,بغيت نعرض عليك الغدا
Can I pay at the table?,نقدر نخلص ف الطابلا؟,واش نقدر نخلص ف الطابلة؟
Where did you last see him?,فين شفتيه اخر مرا؟,فين شفتيه آخر مرة؟
"Give me a pipe tool, please.",عطيني الساروت ديال التييو.,عطيني واحد ل لبرّا عفاك
I left my watch on the train.,نسيت ساعتي ف التران.,خليت ليا ليا ساعة فتران
"Yes, sir. Just a moment, please. Here you are.",نعم، آ سيدي. واحد الشوييا. هاك.,آه، أسيدي، غير دقيقة، عفاك. هاكاك.
Has he not come yet?,باقي ماوصلش؟,واش مازال ماجي
When should I leave here for a twelve o'clock flight?,عندي الطيرا معا الطناش معاياش خاصني نخرج من هنا؟,إمتا غادي تخرج من هنا باش نخرج ف طيارة ديال الستة
"It's hot this morning, isn't it?",كاني الصهد هاد الصباح، ياك؟,سخون هاد صباح، لا؟
"Yeah, I can tell. I can't understand anything the people around us are saying.",واه، صراحا. مفهمت تا حاجا من لهضرا لي كايهضرو بيها الناس هنا.,آه، كانقدر ن حدّد. ماكانفهم والو
"Send me an ambulance, please.",صيفط ليا لابيلانص، عفاك.,سيفت ليا واحد الإمبولانس عفاك
Are there any famous sights?,كاين شي بلايص معروفين؟,واش كاينا شي مناظر مشهورة؟
"Could you show me where I am on this map, please?",وريني فين كاين انا دابا ف هاد لخريطا، عفاك؟,تقدر توريني فين أنا فهاد الخريطة عفاك؟
"Yes. I don't like sweet ones, though.",اه، ولكن ماتعجبنيش الحلاوا.,آه، ماكانبغيش الحلوى، واخا.
"Well, let me see. It's more than my budget.",واخا، خليني نفكر. بزاف عليا.,واخا خليني نشوف، هادشي كتر من الميزانية ديالي
What kinds of food are we going to have for lunch today?,شمن ماكلا غادي نتغداو بيها هاد النهار؟,أشمن نوع ديال الماكلة غادي نتغداو ليه اليوم؟
The TV is over there and here's the remote control.,را التلفازا و ها التيليكوموند.,تلفازة تما و هاهوا ليرميط
"I'm sorry, but I'm afraid that you'll have to keep it yourself.",سمحليا، ولايني سمحليا خاصك تخليه عندك.,"سمحلي, و لكن كانخاف أنّه غاتكون خايبقى ليك راسك."
Keep going straight until you get to Hope Street.,كمل نيشان حتا توصل ل هوب سترييت.,سير على طول حتى توصل ل شارع ألوب
I want buy this one.,بغيت نشري هادا.,بغيت نشري هادا
Here's the key and here's the contract.,ها الساريت و ها لكونطرا.,هاهوا السر و هاهوا الكونطرة
May I move to the smoking area?,وخا نمشي لبالصت لفيمور؟,واش نقدر ننتقل ل بلاصة ديال التمّار؟
Could you send a taxi to twenty-three Brown Street?,واخا تصيفط ليا طاكسي ل تلاتاو عشرين، براون ستريت؟,واش تقدر تسيفت ليا تاكسي ل شارع براون
We didn't order this.,ما طلبناش هادشي.,هادشي ماشي طلبنا
"A glass of champagne, please.",واحد لكاس ديال الشومباني، عفاك.,"كاس ديال شامبانيا, عفاك."
"Well, it takes fifteen minutes from here on foot.",إيوا، علاين ربوع ساعا على رجلينا من هنا.,واخا، كاياخدو 15 دقيقة من هنا على قدام.
"Another cup, please.",شي طاسا وحدا خرا، عفاك.,"كاس تاني, عافاك."
I want to book some rooms.,بغيت نريزيرفي عندكم دي شومبغ.,بغيت نجمع شي بيت
How about a nice bracelet to go with it?,شنو باليك ف شي براسلي هووا هاداك يجي معاه؟,أش بان ليك على واحد البراسلية زوينة
Which aisle are the cosmetics in?,فين كاينين مواد التجميل؟,ف إنا القسم ديال التجميل؟
Can you please connect me with the export department?,واخا دوز ليا قسم الصاديرات عفاك؟,واش تقدر تعارفني مع قسم تصدير؟
I'm afraid my change is short. Could you check again?,سمح الباقي ديالي ناقص، واخا تقلب؟,خايف ليا البدل قصر
Who is on the mound for the Cincinnati Reds?,شكون كاين ف الجبل ديال سانسيناتي ريدس؟,شكون كاين فالقمر ديال سينسيناتي؟
"A short latte, please.",شي قهوا ب لحليب صغيرا، عفاك.,واحد لاطي قصير عفاك
Club Subtropicana is good. It stays open until two a.m. The staff will call a taxi for you when you are ready to leave.,لكلوب ديال سابطروبيكانا مزيان. ك ايبقا حال تال الجوج د الصباح. و كايعيطو ليك على طاكسي ملي كاتبغي تمشي.,كلب سبروبيكانا مزيان كايبقى مفتوح حتى جوج صباح الخدمة غايعوونو ليك تاكسي منين تكوني مستعد باش تمشي
Japanese teenagers are interested in fashion.,لموراهيقين ديال اليابان شحال عزيزا عليهم لا مود.,المراهقين اليابانيين كايهتمو بالأزياء
I won't use the flash.,ماغاديش ندير لفلاش.,مابقيتش باغي نستعمل الفلاش
Can you check the tires?,قلب روايد؟,تقدر تشوف ليا إطارات؟
I just started taking lessons. It's so difficult.,يالاه بديت كانتعلم. هادشي صعيب.,يالله بديت ناخد درس
"Where is the boarding gate for Japan Air Lines, flight two one four?",منين كايطلعو للي مسافرين ف جابان ايرلاين ميتينو ربعين؟,فين كاين البوابة ديال لشركة ديال طيران ديال لياابان، طيارة جوج واحد ربع؟
I used to smoke every day.,كنت شحال هادي، ديما كانكمي.,كنت كانكّر كل نهار
I got on the wrong train.,طلعت ف تران آخر.,ركبت فتران الخلط
Can I have some airmail stickers?,واخا تعطيني تيكي ديال البريد ديال الطييارا؟,واش إمكان ليا ناخد شي ستيكورات ديال طيران؟
How much would you be willing to pay for this?,شحال باغي تخلص ليه؟,بشحال غادي تخلص على هادشي
I don't want it too spicy.,مابغيتوش حار.,مابغيتيش يكون حار بزّاف
When is your plane departing for San Francisco?,وقتاش عندك الطيارا ل سان فلانسيسكو؟,إمتا غادي الطيارة ديالك لسان فرانسيسكو؟
I can't find this exit.,ملقيتش هاد لخرجا.,مانقدرش نلقى هاد الخروج
"I'd like fifty grams of this meat sliced, please.",بغيت خمسين غرام من هاد للحم، عفاك.,"بغيت خمسين جرام ديال هاد اللحم مقصّر, عافاك."
Have you got a return ticket to Japan?,عندك ل بييي ديال الرجوع ل اليابان؟,واش عندك تيكا ديال العودة لليابان؟
Could you tell me how to make a phone call?,توريني عفاك كيفاش كانعيتطو؟,تقدر تقول ليا كيفاش ندير شي تليفون؟
"I'd like another color, please.",بغيت شي لون آخر.,بغيت شي لون آخر، عافاك.
He who runs after two hares will catch neither.,مخاصكش تبع جوج ديال لرانب.,لي كايجري ورا دو دبر ماغاديش يديو
"I agree with your idea, providing that the completion date of the factory can be guaranteed.",انا متافق معاك، نشرط تاريخ الصلاحية يكون مضمون.,متفق مع فكرة ديالك، شريك نضمن موعد تكمال ديال المصنع
"Could you get a ticket for me, please?",واخا تاخد ليا واحد لبيي، عفاك؟,"واش تقدر تجيب ليا تيكيت, عافاك?"
Say it slowly.,قوله ب شوييا.,قولها بشوية
This isn't clean.,منقيش.,هادشي ماشي نقي
I would like to book a round of golf for tomorrow morning.,بغيت نريزيرفي باش نلعب لغولف غدا.,بغيت ن ريزيرفي دور ديال الغولف صباح
"Help yourself to the cake, please. This is homemade.",عندكم لحلوا. مصاوبينو نتوما.,عفاك عفاك ديك الكيكا
"Will you check inside this bag, too?",غادي تقلب حتا هاد الصاك؟,واش غاتفقد داك ساك تاهوا؟
"Right. In our language, sakana, which means fish, comes from a combination of saka, or sake, and na, fish as special food you eat when you drink sake.",عندك الصح. ف لغتنا، ساكانا، كاتعني لحوت، جايا من ساك، ولا ساكي، و نا، يعني حوت كايتكال معا الساكي.,صحة، بلغتنا، سكانا، لي كيعني حوت، جاي من مزيج ديال سكان، ولا ساكيه، ونا، الحوت كماكلة خاصة كاياكل ملي كايشرب ساكيه.
"Express, please.",بزربا، عفاك.,"إكسبريس, عافاك."
Can you pick me up at the hotel?,واخا الدوز عليا ف لوطيل، عفاك؟,واش تقدر تجيبني ف لوتيل؟
It'll be held on Friday the twenty-third.,غادي يكون نهار الجمعا تلاتا و عشرين.,غادي يدير جمعة تلاتة و عشرين
How long have you had this headache?,منيمتا ضارك راسك؟,شحال من ساعة عندك هاد الصداع؟
I'd like a seat in the stalls.,بغيت نغلس ف لوركيستر.,بغيت نجلس فالبوستيل
I don't know how to fill out this form.,ماعرفتش كيفاش غادي نعمل هاد الورقا.,ماعرفتش كيفاش نملّي هاد الاستمارة
"You should try it in a brighter color, I think.",كانضن، جرب شي لون فتح من هاكا.,خاصني نجربو ب لون كايشعل، كاندن
What floor is the women's shoe department on?,فينا طاج كاينين صبابط لعيالات؟,فين كاين قسم ديال الأحذية ديال المرأة؟
Under the seat in front of you.,تحت من لكرسي، للي مقابل معاك.,تحت الكرسي لي قدامك
How late is the department store open?,حتالين كايبقا حالا الحانوت الشامل؟,معايا كاتحل؟
You don't need to thank me.,ماعندك لاش تشكرني.,ماتحتاجيش تشكرني
That's more than I expected to pay.,هادشي بزاف على شنو كنت عوال نخلص.,هادشي كتر من ماقلت نخلص
I'd like to make an appointment for five p.m. today.,بغيت ناخد رانديفو معا لخمسا د لعشيا هاد النهار.,بغيت ندير ليك شي موعد مع الخامسة ديال العشية اليوم
Is there a barber's shop in hotel?,كاين شي كوافور ف لوطيل؟,كاين شي حلق فالأوتل؟
From what time do you accept laundry tomorrow morning?,معاياش غدا ف الصباح كاتاجمعو حوايج لغسيل؟,من إمتا غادي ت تقبل ل غسيل غدا صباح
It's a sapphire. We have only one brooch of this type and this is one of my favorite pendants. Will you try it on?,هادا ياقوت زرق. عندنا غي بروش وحدا من هاد النوع، حتا انا كايعجبوني بزاف هاد لعلالق. تجربو؟,راه سفير، عندنا غير بروشة وحدة من هاد النوع و هادي واحدة من اللقوس المفضلة ديالي. واش غادي تجرّبها؟
"Let me know the charge later, please.",قوليا ل أتمنا من بعد، عفاك.,عفاك عفاك عفاك عفاك عفاك
Where is it showing?,فين كايدي؟,فين كايشوف؟
I'm here to check in.,جيت باش نتقيد.,أنا هنا باش نتشوف
Please make the pant legs a little narrower and without cuffs.,عاود ليا رجلين ديال السروال، بلاما تقلبو، عفاك.,عفاك دير رجلي ديال السرطة ضيق شوية بلا صفّات
I'd like to see some of your popular collections here.,بغيت نشوف أحسن لموديلات عندكم.,بغيت نشوف شي مجموعات ديالكم مشهورين هنا
I didn't eat this.,لا مكليتش هادشي.,ماكليتش هادشي
"Harry, is there anything I can do?",هاري، كاين فاش نعاونك؟,"هاري, واش كاين شي حاجة نقدر ندير ليك?"
At three.,معا لاتلاتا.,فالتلاثة
"Could you press these pants, please?",تكوي هاد السروال، عفاك؟,تقدر تحرك هاد السرولات عفاك؟
The zoo is three blocks away.,حديقة الحيوانات باش بعيد من هنا تلات شوارع.,الحديقة الحيوانية كاينة على بعد تلات بلوكات
Is it pure wool?,واش صوف ديال بصح؟,واش هاديك لڭولة؟
What's this?,شنو هادشي؟,أشنو هادشي؟
I'm very glad that we have been able to discuss all the important issues and to find solutions. I feel very much obliged to you for your kind collaboration.,عجني لحال ملي هدرنا على غاع النقط لمهما و لقينا حلول. مانساش ليك هاد لمعروف.,أنا فرحان بزّاف حيت قدرتنا ندويو ڭاع لمشكلات مهمة و نلقى حلّات
I'd like a guidebook.,بغيت شي غيد .,بغيت كتاب
Which hospital will he be taken to?,إينا صبيطار غادي يديوه؟,إينا سبيتار غادي يدخلو ليه؟
"If you give me a discount, I will buy this, too.",إيلا نقصتي ليا، ناخد حتا هادا.,إيلا عطيتيني تخفيض، غادي نشري هادشي تاهوا
Chow down.,غلس.,شوف ليه
Where can I buy a ticket for a baseball game?,فين كايتباع التيكيت ديال ماتش ديال بيزبول؟,تقدر تشري تيكيت ديال لعبة ديال بيسبول؟
Excuse me. How can I get from here to the bank?,سمحلي. فين جات لبانكا؟,"سمح ليا, كيفاش غادي نمشي من هنا لبنكا?"
Can I see some ID?,وريني لوراق ديالك؟,نقدر نشوف ليك هاديك
Please show me how to use the telephone.,وريني كيفاش نخدم التيليفون، لله يجازيك بيخير.,عفاك وريني كيفاش نستعمل تيليفون
Look at this. It's a huge store. I hope you brought a lot of money.,شوف. وا على ماغزا شحال كبيرا. جبتي معاك بزاف دلفلوس واقيلا.,"شوف هادشي, راه مغازا كبيرة. كنتمنى تجيب بزاف ديال الفلوس."
I'd like a seat in a box.,بغيت شي بلاصا ف لوج.,بغيت شي بلاصة ف سندوق
I like it. I'll take it.,عجبني. غادي ناخدو.,عجبني غادي ناخدو
Where are the city walls?,فيناهوما أصوار لمدينا؟,فين كاينين الحيطات ديال المدينة؟
I'm back.,انا راجع.,أنا رجعت
"I'd like something thicker, please.",بغيت شي حاجا غلض من هاكا، عفاك.,بغيت شي حاجة ضخمة عفاك
There's no soap.,ماكاينش الصابون.,ماكاينش صابون
What next?,و من بعد؟,أشنو بعد?
"To San Francisco, please.",ل سا فرانسيسكو، عفاك.,"سان فرانسيسكو, عافاك."
What are these?,شنو هادشي؟,أش هادو؟
Where is seat sixty A?,فين كاينا البلاصا ستين ايه؟,فين كاين الكراسي 60 أ؟
How far is it from the station?,بشحال بعيد من لمحطا؟,شحال بعيد على المحطة؟
Yes. He lives at twelve thirty-four GEOS Avenue.,اه. ساكن ف ألفو متينو ربعاوتلاتين، شارع الجييوس.,آه، كايعيش ف 1234 ج.إ.
My child has had a fall.,ولدي طاح.,ولدي دار ليه تساق
"Yes, we have a court available at two o'clock and another one at four.",اه، عندي حصا خاويا معا الجوج و وحدا خرا معا الربعا.,آه، عندنا المحكمة في الساعة تانية و واحد آخور في الرابعة
Is there a subway line running to Civic Center?,كاين شي ميطرو كايدي ل سيفيك سانتر؟,كاين شي طاب ديال الترون لي كايجري لسانتر مدني؟
In which department?,فينا جناح؟,ف أشمن قسم؟
Get your peanuts here.,ها كاوكاو ديالك.,جيب ليا الفولاصة هنا
"Well, I like both.",صراحا، عجبوني بجوج.,واخا، كيعجبوني جوج.
Certainly. That's two suitcases and a bag. please keep this ticket.,بدون شك. راهم جوج بالز و صاك، خلي عندك لورقا، عفاك.,أكسّر. هادي جوج باليسّا و ساك. عفاك خلي ليك هاد التكيت.
"White wine, please.",بغيت لفا بلو، عفاك.,"نبيذ بيض, عافاك."
"Because we're in the ""O-Bon"" season now.","حنا ف موسم ل ""أو-بون"" دابا.",حيت حنا ف الموسم ديال أوبون دابا
Is it possible to go diving this afternoon?,نمشيو نعومو هاد لعشييا؟,واش ممكن نمشيو نغوصو هاد العشية؟
Do you have any information about entertainment this week in the town?,عارف شنو هوما لحفلات للي كاينين ف لمدينا هاد السيمانا؟,واش عندك شي معلومات على الترفيه هاد السيمانة فالمدينة؟
My friend's stomach is upset. Could you recommend something gentle for his stomach?,صاحبي ضاراه لمعدا. عندك ليه شي حاجا خفيفا على لمعدا؟,صاحبي معدة واش تقدر توصي شي حاجة خفيفة لمعدته؟
Two one two three four eight three three thousand.,ميتينو حضاش ربعاوتلاتين تلاتاوتمانين تلاتين زيرو زيرو.,جوج واحد جوج ثلاثة ربعة ثمانية تلاتة تلاتة آلاف
"Two seats on the first base side, please.",جوج بلايص حدا لغلسا اللولا، عفاك.,"جوج بلاصات ف الجانب الأول, عافاك."
Do you want me to fill it in?,نعمرو؟,واش بغيتيني نملّي ليك؟
Flight number seven has been delayed two hours.,رحلا رقم سبعا دايرا روطار ديال ساعتين.,طيارة رقم سبعة تأخرت جوج ساعة
I want to see historical buildings.,بغيت نشوف المباني التاريخية.,بغيت نشوف البنيات التاريخيين
We will send someone from security.,غادي نصيفطو السيكيريتي.,غادي نديرو شي واحد من لامان
It's kind of hot.,سخون بزاف.,سخونة
I come from Portugal.,جاي من البرطقيز.,أنا جاي من البرتغال
"After I drank the juice I was handed, I lost consciousness. When I woke up my wallet and bags were gone.",ملي شربت لعاصير للي عطاوني، مابقيت عاقل على والو. ملي فقت، مالقيتش بزطامي و صاكي.,مورا مشيت العصير لي عطوني، خسر ليا واعي
"If you would like, you can order the English style breakfast for an extra charge.",إيلا بغيتي، ز يد لفطور ديال النغليز.,إيلا بغيتي تقدر تطلب فطور ديال الإنجليزية ب واحد التمانة
I have lost my wallet.,ضاع ليا بزطامي.,خسرت بورتي
I'd like to rent a sailboard.,بغيت نكري بوغييا.,بغيت نكري واحد البورد ديال البحر
"Could you include some small change, please?",واخا تحط شوية صرف، عفاك؟,"واخا تقدر تشدّد شي تغييرات صغار, عافاك?"
"Spaghetti bolognese, please.",سباغيتي بولونيز، عفاك.,"سباجيتي بولونية, عافاك."
I'd like a beer please.,بغيت واحد ل بيرا، عفاك.,بغيت شي بيرة عفاك
I want to go to Paris. Do I have to change trains?,بغيت نمشي ل باغي، خاصني نبدل التران؟,بغيت نمشي لباريز
When would be a good time for you?,إينا وقيتا مناسباك؟,إمتا غادي تكون وقت مناسب ليك؟
May I have a prescription?,واخا تعطيني ورقا ديال الدوا؟,واش ممكن تعطيني وصفة؟
I want another one.,بغيت واحد آخر.,بغيت شي واحد آخر
Our widespread research network is also available to meet your requirements.,الريزو ديالناكبير و مفتوح لطلباتكم.,شبكة ديال البحوث ديالنا واسعة تقدر تلبي ليك لاهل
That's the first goal of the season.,أول هدف ف هاد لموسم.,هادشي هو أول هدف ديال الموسم
Nothing for me. Thank you.,تاحاجا ب النسبا ليا، شكرا.,لا حاجة ليا
Let's go window shopping.,يالاه ندربو طليلا.,يالله نمشيو نتقداو من شرجم
I remember now. We went to dinner together.,تفكرت دابا. تعشينا كاملين.,عقلت دابا مشينا نتعشاو مع بعضياتنا
Which is the express lane?,إينا الطريق الاكسبريس؟,أشناهيا طريق سريعة؟
We're now flying over Yosemite National Park.,حنا طايرين دابا فوق جوسيميتي ناشونال بارك.,دابا غانطير فوق لپاك الوطني يساميت
Is there anything for children?,كاينا شي حاجا ل دراري الصغار؟,كاين شي حاجة ديال الدراري؟
I picked it up at a flea market.,لقيتو ف السويقا ديال البال.,شريتها ف سوق ديال البراش
I'm traveling.,انا مسافر دابا.,أنا مسافر
I'm finished with my meal. Please remove my tray.,ساليت ماكلتي، غي هز لبلاطو، حشاك.,صافي ساليت الماكلة ديالي
I'll rent this type. Include car insurance.,غادي نكري هادي، معاها لاسيرونس.,أنا غادي نكري هاد نوع
Is this for Sydney?,واش ل سيدني؟,واش هادشي على سيدني؟
Can I go in jeans and sneakers?,نمشي بدجين و سبرديلا؟,واش نقدر ندوز ف الجينز و سباترون؟
"Yes. According to the weekly weather forecast, it will keep fine this week.",اه، على حساب لأرصاد الجويا. السيمانا كولها غادي يكون لجو زوين.,آه، حسب الإنباءة ديال الجو ديال الأسبوع، غادي تبقى مزيان هاد السيمانة.
Please show me some gloves.,وريني شي صباعيات، عفاك.,عفاك وريني بعض الوجوانات
"Wake-up call, please.",عيط ليا فياقني، عفاك.,تفيق، عفاك
Turn right at street.,دور عل ليمن ديال الزنقا.,دور على ليمن ف شارع
"Speak up, please.",هدر بجهد، عفاك.,عفاك هدر
Could you bring me some earphones?,واخا تجيب ليا ليزيكوطور، عفاك؟,واش ممكن تجيب ليا شوية ديال الأيدورات؟
It's cracked.,داب.,راه مشكل
"A small hot dog and a large Cola, please.",هوت دوغ صغير و كوكا كبيرا، عفاك.,"هوت دوغ صغير و كولا كبيرة, عافاك."
"Tiffany's. Well, we could at least go window shopping.",من تيفاني. وخا هاكا، نمشيو ري نخضرو عويناتنا.,تيفاني إوا، إمكان لينا على الأقل نمشيو نتقداو ف شرجم
Please have this film developed and printed.,يالاه طور لفيلم و خرجو، عفاك.,عفاك دبر هاد الفيلم و طبعيه
I think we will. Thanks a lot.,كانضن نقدرو نديرو، الله يحفضك.,كايبان ليا غادي نديروها
It's my fault. We hardly ever see each other.,لخطأ ديالي. فين و فين باش كانتشاوفو.,هادي غلطتي، ماكانشوفوش معا راسنا
How much does it cost by air mail?,بشحال ب الطيارا؟,بشحال كايكلف ب البريد الجوي؟
I'd like a hat.,بغيت شي طربوش.,بغيت شي كابوس
"Maybe it is true, but I can't say for sure.",واقيلا بصاح، والايني مانضمن ليك والو.,إمكان يكون صحيح، ولكن ماغاديش نقول بضبط
I'll stay at a hotel.,رادي نمشي لوطيل.,أنا غادي نبقى ف واحد الفندق
I'm sorry you can't.,مايمكنش ليك.,سمح ليا ماغاتقدرش
Could you open a wine bottle?,واخا تحل شي قرعا د الشراب؟,تقدر ت فتح قرعة ديال النبيذ؟
Can I stay three nights?,نقدر نبقا تلتييام؟,واش نقدر نبقى تلات ليلات؟
Yes. I want to try the red snapper-but is it very spicy?,اه. بغيت نجرب لحوت لحمر، ولايني واش حار؟,"أيه, بغيت نجرب هاد السنپر الحمر ولكن واش هو حمر بزاف?"
I'd like some roller skates.,بغيت لي غولوغ.,بغيت شي شاتات رولو
Does this have a sunscreen? How much protection does it give?,راه فيه واقي الشمس؟ شهو هيا الحمايا دياله؟,واش فيه واقي شمسي؟
Won't you reconsider these payment terms?,واخا تاخد بعين لعتبار الشريط ديال لخلاص؟,ماغاديش تعاود تفكّر فهاد شروط ديال لخلص
I am so sorry.,ولاهيلا كانعتادر منك بزاف.,سمح ليا بزاف
Is this a train for Chicago?,واش هاد التران ديال شيكاغو؟,واش هاد التران باش يدي شيقاغو؟
How can I get a limousine bus from here to there?,كيفاش غادي نلقا ليموزيني كادي من هنا لهيها؟,سير ركب ليموزين من هنا لتما
"No, I'm sorry, I looked but they are not there.",لا، محليا. قلبت و مالقيتهمش.,لا، سمح ليا، قامت كانقلب و لكن ماكاينش تما.
"Twenty-four exposure color film, please.",فيلم ألوان فيه ربعا عشرين تصويرة، عفاك.,وربعة و عشرين فلم ديال اللون، عافاك.
How much is this tour?,بشحال هاد الرحلة؟,شحال هاد تور؟
Can I buy a ticket here?,نقدر نشري بييي من هنا؟,واش نقدر نشري تيكيتا هنا؟
"I agree, but with a few conditions.",متافق، ولايني ف بعض لحالات.,"متّافق, ولكن ب شي شوية ديال شروت."
Can I borrow an iron?,واخا تسلفني مصلوح؟,واش إمكان ليا نكري شي حديد؟
