Original,Original Translation,Translated Sentence
The enemy who plants them is the devil. The harvest is judgment day. And the workers are angels.,والعدو اللي زرع الزوان هو إبليس، والحصاد هو آخر الزمان، والحصادا هم الملايكة.,العدو لي كايزرا هوي شيطان، الحصاد هو نهار الحكم، و العاملو فرعون.
"""The weeds are pulled up and burned in the fire. That is how it will be on judgment day.",وكما كيتجمع الزوان ويتحرق بالعافية، هكا غيوقع فاللخر ديال الزمان:,وْكَانْ دَاكْشّالْ كايُجْمَع وْكَايْحَرّبْ فْالْعَافِي. هَكَّا غَيْكُونْ لِيكُمْ فْيَومْ الدين.
The Son of Man will send out his angels. They will weed out of his kingdom everything that causes sin. They will also get rid of all who do evil.,غادي يصيفط ولد الإنسان الملايكة دياله، وغادي يجمعو من مملكته ݣاع الأمور اللي كتسبب فالدنوب وݣاع هادوك اللي كيدنبو،,إمّا الّابنيّ ديالّ البشّر غَيّصّلّ ليه مَلَاكَان و غَيّجّاو من مملكتّو كُلّشي لي كَيّجّع ليك تفرقة و يّحيدو دكشي لي كايشوفو فشيّر.
They will throw them into the blazing furnace. There people will sob and grind their teeth.,ويرميوهم فزوبية د العافية، راه تم فين غادي يكون البكا وتغزاز السنان.,غايلقيو ف فاعن ويكسّو و كايحطو
Then God's people will shine like the sun in their Father's kingdom. Those who have ears should listen. The Stories of the Hidden Treasure and the Pearl,ولكن اللي كيطيعو الله غيضويو بحال الشمس فمملكة باهم. إيوا اللي عنده شي ودنين، يسمع!» المتال ديال الكنز والجوهرة والشبكة,فاش يطلع شي ناسّ ديال الله كايشعلّو كايشعلّو كشمش فالملكة ديال الّاب.
"""The kingdom of heaven is like treasure that was hidden in a field. When a man found it, he hid it again. He was very happy. So he went and sold everything he had. And he bought that field.",«وكتشبه مملكة السماوات عاوتاني لواحد الكنز مدفون فواحد الفدان لقاه واحد الراجل وعاود دفنه، ومن كترة الفرحة دياله مشى باع كل ما كيملك وشرا داك الفدان.,"""موت ديال السماوات كايعادل كوزّا لي خفاو فشي واحد حقل. و مَا داز شَاهد كايخبّاه و يفرح بزّاف و يمرح و يبع دكشي لي عندو و يشري هاد الحقلة."
"""Again, the kingdom of heaven is like a trader who was looking for fine pearls.",وكتشبه مملكة السماوات عاوتاني لواحد التاجر كان كيقلب على الجوهر الصافي،,و مرة أخرى، ملكوت السمو كايشبه ل تاجر كايبدا ل ل لولول ديال لوليل.
He found one that was very valuable. So he went away and sold everything he had. And he bought that pearl. The Story of the Net,وملي لقا واحد الجوهرة غالية بزاف، مشى باع كل ما كيملك وشراها».,لقاو واحد قيمة بزاف. راه مشا وبيع كلشي لي عندو و شريت هاد ل ل لوهرة.
"""Again, the kingdom of heaven is like a net. It was let down into the lake. It caught all kinds of fish.",«وكتشبه مملكة السماوات عاوتاني لواحد الشبكة رماوها الصيادا فالبحر، وجمعات الحوت من كل نوع.,وْعَاوْدْ مَلَكُوتْ لْلسّْمَا كَيْشُوف ب شباك لي خَاصّو فلوحيّة و كَانّ كايسّق دَرَجّْة ديال لحوت.
"When it was full, the fishermen pulled it up on the shore. Then they sat down and gathered the good fish into baskets. But they threw the bad fish away.",وملي عمرات، خرجوها الصيادا لجنب البحر وݣلسو وبداو كيعزلو، اللي مزيان داروه فالسلل واللي ما صالح لوالو رماوه.,وْمَّا عَامّر، سدّاو ليهوم ف لڭابَا وْحَلّاو و جَمّعيو ليهوم لخايب فاسكيتين، و لخايبّ كايطيحو.
This is how it will be on judgment day. The angels will come. They will separate the people who did what is wrong from those who did what is right.,وهكا غادي يكون فاللخر ديال الزمان: غادي يجيو الملايكة ويعزلو المدنبين من بين اللي متاقيين الله،,هكّا غَايْكُونْ فْيومْ لخايبَة. غَيْجيوْ ليكُمْ مَلَايْكَة وْيُبْعّدُو لْلخَايبْ وْلَاهُمْ دَاكْشّيّة اللّي كَايْدُو لِيهَا لِلسّيّادْ.
They will throw the evil people into the blazing furnace. There the evil ones will sob and grind their teeth.,ويرميو المدنبين فالزوبية د العافية، تم فين غادي يكون البكا وتغزاز السنان». الكنز الجديد والقديم,غايطروو لفراد الخايبة فالموت، غادي يندمّو و يفرقو لسنانهم
"""Do you understand all these things?"" Jesus asked.  ""Yes,"" they replied.",وسول يسوع تلامده وݣال: «واش فهمتو هادشي كله؟» وجاوبوه: «إيه!»،,وْهُوَ يْسْوّل لِيهُمْ: وَاشْ فْكْتَابْ ديكُمْ كُلّْ هَادْ لِمَسْأَلْ؟ وْجاوبوهُمْ: أيه!
"He said to them, ""Every teacher of the law who has been taught about the kingdom of heaven is like the owner of a house. He brings new treasures out of his storeroom as well as old ones."" A Prophet Without Honor",وهو يݣول ليهم: «إيوا راه على هادشي، كل واحد من العلما د الشرع عرف مملكة السماوات، كيشبه لشي مول الدار اللي كيخرج من الكنز دياله كل حاجة جديدة وقديمة». الناصرة ما قبلاتش يسوع,"قال ليهم: ""كلّا كاتبّس لي كتّلّم على ملكوت ديال الله كايبان من دار دار كايخرج من خزنة ديالو كايخرج كايجيبو كايجيبو كايجيبو كايجيبو كايجيبو كايجيبو كايجيبو كايجيبو كايجيبو كايجيبو كايجيبو كايجيبو كايجيبو كايجيبو كايجيبو كايجيبو كايجيبو"
Jesus finished telling these stories. Then he moved on from there.,وملي كمل يسوع هاد المتول، مشى من تم.,فايتهل يسوع هاد القصص و مشا من غادي
"He came to his hometown of Nazareth. There he began teaching the people in their synagogue. They were amazed.  ""Where did this man get this wisdom? Where did he get this power to do miracles?"" they asked.",ورجع لمدينته الناصرة، كيعلم الناس فديور الصلاة حتى تعجبو وبداو كيسولو: «منين جاته هاد الحكمة وهاد المعجزات؟,"وڭاد لمدينة ديالو ناصرة وخلّص فالمدينة ديالهم وڭالّو وڭولوهم وڭولو وڭولوهم حيت كان عجبو وڭالّاو: ""مين ليا هاد الوعي؟ و منين ليه هاد لسلّم لي كايدير داك لقدرة؟"
"""Isn't this the carpenter's son? Isn't his mother's name Mary? Aren't his brothers James, Joseph, Simon and Judas?",واش ماشي هادا هو ولد النجار؟ واش ماشي مه هي اللي سميتها مريم، وخوته هم يعقوب ويوسف وسمعان ويهودا؟,"وْكَايْنُو: ""أَلَيَّا هَادَا وَلْدْ دَابَّانْ؟ وَاشْ مَا كَايُوشْ إمّا هُو مَرْيَمْ؟ وَاشْ مَا كَايُوشْ خُوتُو يَعْقُوبْ وْيُوسِفْ وْسِمُونْ وْيَهُودَا؟"
"Aren't all his sisters with us? Then where did this man get all these things?""",واش ماشي ݣاع خواتاته ساكنين فمدينتنا؟ إيوا منين جاه هادشي كله؟»,واش خوتو ماشي معانا؟ منين شفت هاداك لي كلهم؟
"They were not pleased with him at all.  But Jesus said to them, ""A prophet is not honored in his hometown. He doesn't receive any honor in his own home.""",وما عجبهمش الحال، ولكن يسوع ݣال ليهم: «النبي كيتحترم فكل بلاصة من غير فبلاده، وفوسط عائلته» يوحنا 4‏:44 .,"وْمَا كَانُوش كَيْحْمّيو لِيهْ. وَلَكِنْ يَسُوعْ كَيْݣُولْ لِيهُمْ: ""كُلّْ وَاحْدْ رْسُولْ مَا كَيْكُونْ كَايعْطِيهْ حَمْرْ فْلُوكَة دْيَالُه وْفْلَادْ بْلابُوتُو"
He did only a few miracles there because they had no faith.,وما دارش فديك البلاصة بزاف ديال المعجزات حيت ما عندهم إيمان.,راه غير درا شوية ديال المعجزات حيت ماكانوش عندهم الإيمان
John the Baptist's Head Is Cut Off,الفصل ربعطاش الموت ديال يوحنا المعمدان,راسك يوحنا المعمدان قطع
"At that time Herod, the ruler of Galilee and Perea, heard reports about Jesus.",وفداك الوقت، سمع هيرودس الحاكم بخبار يسوع،,فديك لوقاتين هيرودس لي كان حاكم فالجليلية و فريعا سمال ليهوم عيسّى
"He said to his attendants, ""This is John the Baptist. He has risen from the dead! That is why he has the power to do miracles.""",وهو يݣول للخداما دياله: «هادا راه يوحنا المعمدان اللي تبعت من الموت، داكشي علاش المعجزات كيتدارو على يديه».,"وْݣَالْ لْلّافْدِينْ دَارْ لِيهُو: ""هَادُو يوحنّا المعمّد، رَاهُو قَام مْنْ"
Herod had arrested John. He had tied him up and put him in prison because of Herodias. She was the wife of Herod's brother Philip.,حيت هيرودس كان قبط يوحنا وكتفه ودخله للحبس على قبل هيروديا مراة خوه فيلبس. لوقا,حِيتْ حَرِيدْ شَدّ يوحنّا و قَيّد شَدّه و دَابّه فالحبسّ عْلَى حَدّ هَرُودِيّا رَاجلي شَرّا خُوه هَرُودّيس
"John had been saying to Herod, ""It is against the Law for you to have her.""",علاحقاش يوحنا كان كيݣول ليه: «ماشي حلال عليك باش تزوجها».,"و كايڭول ليه يوحنا: ""موش مابقاحش ليك ت خديها ليا ليك بقا ليا فدارك""."
"Herod wanted to kill John. But he was afraid of the people, because they thought John was a prophet.",وكان باغي يقتله، ولكن خاف من الشعب حيت كانو كيآمنو بلي هو نبي.,وْحيروديس بْغَا يُقْتُل يوحنا، وَلَكِنّي كَانْ كَايخافْ منّ الشّعوب حيت كايحْسّو يوحنا بْلّاهُمْ شَافْنَا بْلّا رَسُولْ.
On Herod's birthday the daughter of Herodias danced for Herod and his guests. She pleased Herod very much.,وفالحفلة د عيد الميلاد ديال هيرودس، شطحات بنت هيروديا فالحفلة، وعجبات هيرودس.,وَلَكِنّ لِيهُودَسْ وَالِدْهُورْ دْيَالُو وَلْدَة د هيروديس وْلّاو بيهوم وْحَبّات لِيهُودْ بَزّْنْ.
So he promised with an oath to give her anything she asked for.,وهادشي علاش حلف حتى يعطيها داكشي اللي طلبات.,داكشي علاش ووعد بوعد غادي يعطي ليها شي حاجة لي طلبتها
"Her mother told her what to say. So the girl said to Herod, ""Give me the head of John the Baptist on a big plate.""",وحيت وصاتها مها آش تدير، ݣالت لهيرودس: «جيب لي دابا راس يوحنا المعمدان فطبسيل!».,"وَاليت ليه ماكايتعلو. وَاليت ليهيرودوس وْقلت ليه: ""عطي ليا رَاسْ يوحنا المعمّد فميسّان كبيرّة""."
The king was very upset. But he thought of his promise and his dinner guests. So he told one of his men to give her what she asked for.,وحزن الملك، ولكن على قبل الحلوف اللي حلف والناس اللي حاضرين آمر باش يتعطى ليها داكشي اللي بغات.,راه راج كان قلع بزاف ولكن فكّر ف الوعد و ضيوف ديال العشا، علاش قال ل واحد من رجاله إعطيها داكشي لي طلبها.
Herod had John's head cut off in the prison.,وصيفط اللي يقطع راس يوحنا فالحبس،,حيت هيرودس قامت يوحنا يقطع راسو فالحبس
His head was brought in on a big plate and given to the girl. She then carried it to her mother.,وجابوه فواحد الطبسيل وعطاوه للبنت، وداته لمها.,راسو جايا بيه على طبلة كبيرة وديوها للفتاة.
John's disciples came and took his body and buried it. Then they went and told Jesus. Jesus Feeds the Five Thousand,وجاو تلامد يوحنا، وهزو الدات دياله ودفنوها، ومن بعد مشاو وخبرو يسوع. يسوع كيوكل خمسالاف واحد,وْجاو تلميدين ديال يوحنا و ديبو جسد و مَاتين و خَاواوْ ليحسّ بْلّاف لخّطّ
Jesus heard what had happened to John. He wanted to be alone. So he went in a boat to a quiet place. The crowds heard about this. They followed him on foot from the towns.,وملي سمع يسوع هاد الأمور، مشى من تم فالفلوكة لواحد الموضع خالي بوحده. وملي عرفو الجماعات د الناس بلي هو غادي لتم، تبعوه من المدون على رجليهم.,وْسْمَعْ يَسُوعْ شْحّا ليه يوحنا وَحْدُو، وْرَكّب شّافْ لْمُوسّل وَاحْدْ لْمُوضّا مْنْ بُسْتْ لِيه. وَلَّا سْمّاو ليهومْ الجّموع، وْتبعو بّعْدْ رْجَلْ مْنْ بُسْطَانْ.
"When Jesus came ashore, he saw a large crowd. He felt deep concern for them. He healed their sick people.",وملي نزل من الفلوكة شاف جماعة كبيرة ديال الناس، وحن عليهم وشفى المرضى ديالهم.,وْمْلّي وَصّلْ لِيهْ يَسُوع، شَافْ جْمَاعْ كْبِير. وْحَنّا فِيهُمْ وْعَافَاهُمْ بْمَرْضَاتْ دْيَالْهُمْ.
"When it was almost evening, the disciples came to him. ""There is nothing here,"" they said. ""It's already getting late. Send the crowds away. They can go and buy some food in the villages.""",وملي جات العشية، قربو ليه تلامده وݣالو ليه: «راه مشى الحال وحنا فهاد الخلا، إيوا ݣول للجماعات د الناس يمشيو للدواور باش يشريو لراسهم الماكلة».,"وْمْلِّي كَانْ العشية، جاو لْعِيسَرْ وْݣَالو: ""مَا كَايْكُونْ لينا لا شَيّا ف هَادْ بلايَا، حيت العشية وْسّا. صيّب لِلسّعَافْ بَاشْ يُمْشيو فْلّافْلَة وْيَكّنُو لْكُلّْ دكْرَة""."
"Jesus replied, ""They don't need to go away. You give them something to eat.""",ولكن يسوع ݣال ليهم: «ما كاين لاش يمشيو، عطيوهم نتم ما ياكلو».,"وَجَاوبْهُمْ يَسُوعْ وْجَاوبْهُمْ: ""مَا خَاصّهُمْش يْمشيو. عَطيو ليهوم نَاسْ يَاكلو""."
"""We have only five loaves of bread and two fish,"" they answered.",وݣالو ليه: «راه ما عندنا هنا غير خمسة د الخبزات وجوج حوتات».,"و جاوبوهم: ""خمسة ديال الخبز و جوج حوت"""
"""Bring them here to me,"" he said.",وݣال ليهم: «أراوهم لي لهنا!».,قاليا جيبهم ليا
Then Jesus directed the people to sit down on the grass. He took the five loaves and the two fish. He looked up to heaven and gave thanks. He broke the loaves into pieces. Then he gave them to the disciples. And the disciples gave them to the people.,وهو يآمر الجماعات د الناس باش يݣلسو على الربيع. وخدا هادوك الخمسة د الخبزات والجوج د الحوتات وهز عينيه للسما وشكر الله. وملي قطع الخبزات عطى لتلامده، والتلامد عطاو للجماعات ديال الناس.,وْوَصّلْ لِلسّاحة لْلنّاسْ بَاش يُسْكّلُو فْالْعُشّا، وْخَدّا الخبزّة وْالسمكّين، وْشَاف لْلسّمَا وْشْكَرْ وْكّرّْهْ الْخبزّ وْعَطّاهُمْ لِلتّلامِيذْ وْعَطاو لِلسّاحة
All of them ate and were satisfied. The disciples picked up 12 baskets of leftover pieces.,وكلاو كلهم حتى شبعو، ومن بعد جمعو طناشر ݣفة عامرة بالطروف د الخبز اللي شاطو.,كلّهم دولي و شبعو، و جمعو دازعة و دوكاوة ديال لبرسيل ديال الماكلة لي خايف
"The number of men who ate was about 5,000. Women and children also ate. Jesus Walks on the Water",وكانو هادوك اللي كلاو شي خمسالاف واحد، من غير العيالات والولاد. يسوع كيتمشى فوق الما,و كاياكلو كانو خمسة آلاف ديال الرجال، و غير راجل و نساء و ولاد كاياكلو.
Right away Jesus made the disciples get into the boat. He had them go on ahead of him to the other side of the Sea of Galilee. Then he sent the crowd away.,وآمر يسوع تلامده باش يركبو ديك الساعة فالفلوكة ويسبقوه للجهة لخرى، على ما يصيفط الجماعات د الناس بحالهم.,وْسّافل تلميدوسّي سدّو ليهوم فڭاربة و خَاصّهوم يسبّوهوم للفّرّ ديال بحرّ ديال لڭالّي. و هاديّم ليهوم
"After he had sent them away, he went up on a mountainside by himself to pray. When evening came, he was there alone.",وملي صيفطهم، طلع للجبل بوحده باش يصلي. وبقى بوحده تم حتى جات العشية.,وَلَّا صَرّْحْهُمْ، طَلْعْ لْجَبَلْ وَحْدُو بَاشْ يُصَلّي. وْمْلِّي وَرّدْ لِيل، وَقَفْ هُنَاكْ وَحْدُو.
The boat was already a long way from land. It was being pounded by the waves because the wind was blowing against it.,وبعدات الفلوكة ديال التلامد بزاف فوسط البحر وغلبوها الماج، علاحقاش كانت الريح مضاداها.,البوطاقة كانت مسافة طويلة من البحر كانت تفرق على لويج حيت كانت تفرق عليها الرياح
"Early in the morning, Jesus went out to the disciples. He walked on the lake.",وفالفجر، جا يسوع عند تلامده وهو كيتمشى فوق الما.,وْفْصَاح لِمُدّة، نَزّلْ عَسّى لْهَادْ التّلامِيذْ وْمَشّا فْبَحارْ.
"They saw him walking on the lake and were terrified. ""It's a ghost!"" they said. And they cried out in fear.",وملي شافوه التلامد كيتمشى فوق الما، تخلعو وݣالو: «هادا خيال شي جن»، وغوتو من كترة الخوف.,شوفو بيه كايمشي فبحر و خافو بزّاف وڭاو ليهوم شي شي فاش
"Right away Jesus called out to them, ""Be brave! It is I. Don't be afraid.""",وفديك الساعة، تكلم معاهم يسوع وݣال: «تشجعو، أنا هو، ما تخافوش!».,"و دازع هادي ليهم يسوع وڭولهم: ""تّقو، هادي أنا، مابقاوش باغا""."
"""Lord, is it you?"" Peter asked. ""If it is, tell me to come to you on the water.""",وهو يݣول ليه بطرس: «آ سيدي، إلا كنت نت هو، آمرني باش نجي لعندك كنتمشى فوق الما».,وْهُوَ يَا سِيدِي؟ وْجَاوْبُو بُطْرُسْ: إِلَا هَكّا، عَلّي لِيّنْ نْجِيكْ فْالْمَا؟
"""Come,"" Jesus said.  So Peter got out of the boat. He walked on the water toward Jesus.",وݣال ليه يسوع: «أجي!» وهو ينزل بطرس من الفلوكة ومشى فوق الما لجهة يسوع.,وْعَيّْطْ لِيهُمْ يَسُوعْ وْعَاوْدْ بُطْرُسْ دَابّا فْالْفَلْيَمْ وْمَشّ لِيهُمْ.
"But when Peter saw the wind, he was afraid. He began to sink. He cried out, ""Lord! Save me!""",ولكن ملي شاف الريح قوية تخلع وبدا كيغرق، وهو يغوت وݣال: «عتقني آ سيدي!»,"وَلَكِنْ مْلِّي شَافْ بُطْرُسْ رِيحَة كَتّسْ، وْبدا يڭحّق وْهُوَ كَيْهوتْ وْكَيْݣَالْ: ""يَا رَبّي، سَلّط لِي!"""
"Right away Jesus reached out his hand and caught him. ""Your faith is so small!"" he said. ""Why did you doubt me?""",ودغيا مد يسوع يده وقبطه وݣال ليه: «آ قليل الإيمان، علاش شكيتي؟».,"و هادا شاف يسوع يديو و شطّاه و قال ليه: ""اي خايبّك إمّانك! علاش شكّتي بيني؟"
"When they climbed into the boat, the wind died down.",وملي طلعو للفلوكة، تهدنات الريح.,ملي تسلقو ل البوتا، ريح هدمت.
"Then those in the boat worshiped Jesus. They said, ""You really are the Son of God!""",وهادوك اللي فالفلوكة سجدو ليه وݣالو: «فالحقيقة، نت ولد الله». يسوع كيشافي بزاف د الناس مراض فجنيسارت,"وْسجّاو ليهوم هَاديكين فالبوّارق وڭوليو: ""نّتَ بّالْحَقْ إوا نَتَ إِبْنْ اللهْ!"""
They crossed over the lake and landed at Gennesaret.,وملي قطع يسوع وتلامده للجهة لخرى د البحر، وصلو لبلاد جنيسارت.,وعبرو لبحر و خلّاو ف جنيصرة
The men who lived there recognized Jesus. So they sent a message all over the nearby countryside. People brought all their sick to Jesus.,وعرفوه مالين ديك البلاد، وديعو خباره فدوك الجوايه كلهم، وجابو ليه ݣاع المرضى ديالهم.,وْعَرْفُوهْ وْحَدّاوْ لْكُلّْ دَار وْجَابو لِيهُمْ كُلّ شَعْب وْجَابو لِيهُمْ كُلّْ مْرْضَا.
They begged him to let those who were sick just touch the edge of his clothes. And all who touched him were healed.,وطلبوه باش يمسو واخا غير جلايله. وكان ݣاع اللي كيمسه كيتشافى.,و تلبو ليه يسمح للي مريض يلمسو حوايج حوايسو وكل واحد لي لمسوه تخلّص
"What Makes People ""Unclean""?",الفصل خمسطاش المناقشات على العادة ديال الشيوخ,"أش كايدير الناس ""مخلين"""
"Some Pharisees and some teachers of the law came from Jerusalem to see Jesus. They asked,",ومن بعد، جاو لعند يسوع شي وحدين من الفريسيين والعلما د الشرع من أورشليم، وهم يسولوه:,و جاو ليهوم شي فاريسيين و شي كتّاب ديال الشريعة من أورشليم
"""Why don't your disciples obey what the elders teach? Your disciples don't wash their hands before they eat!""",«علاش تلامدك ما كيتبعوش العادة ديال الشيوخ؟ حيت ما كيغسلوش يديهم قبل ما ياكلو».,علاش تلاميذك ماكايطيعوش قريبي؟ تلاميذك ماكايغسلوش يديهم قبل من الماكلة.
"Jesus replied, ""And why don't you obey God's command? You would rather follow your own teachings!",ولكن هو جاوبهم وݣال: «وعلاش حتى نتم كتعصاو الوصية د الله باش تبعو العادة ديالكم؟,"وْجَاوب لِيهُمْ: ""أوَ نْتُمَا كَتْحْكُمْشْ فْوَصِيّة دْيَالْ اللهْ؟ رَاهُمْ كَيْحَافْظُو لِيكُمْ قْدَابْكُمْ."
"God said, 'Honor your father and mother.' (Exodus 20:12; Deuteronomy 5:16) He also said, 'If anyone calls down a curse on his father or mother, he will be put to death.' (Exodus 21:17; Leviticus 20:9)",حيت الله كيݣول: تهلى فباك ومك، واللي سب باه ولا مه خاصه يتقتل.,الله قال: 'كرم باك و مامك' (خروج 20:12 و دويترونوم 5:16) و قال ليه زيد: 'منه كايلعن بيه واليدو، غادي يقتل' (خروج 21:17 و ليتواكوس 20:9)
"But you allow people to say to their parents, 'Any help you might have received from us is a gift set apart for God.'",ولكن نتم كتݣولو: اللي ݣال لباه ولا مه: داكشي اللي خاصني نعاونكم بيه راه عطيته هدية لله،,و لكن كتسمحو للناسي يقولو لواليدو: 'شي حاجة تقدر تقدر تقدر تلقاها منّا هدية مخصّصة لله'
So they do not need to honor their parents with their gift. You make the word of God useless in order to follow your own teachings.,ما بقاش واجب عليه يتهلى فباه. وهكا لغيتو كلام الله باش تبعو العادة ديالكم.,هادا هيتو مابقاوش كايعطي ليهوم شي هدية، حيت نتوما كادّيو كلمة ديال الله باش تبعّل ليكوم شي تعليم ديالكم.
"""You pretenders! Isaiah was right when he prophesied about you. He said,",آ المنافقين! راه إشعيا كان عنده الحق ملي تنبأ عليكم وݣال:,ياك ديك الحماقة، صحح إشيا كتربّا عنّاكوم
""" 'These people honor me by what they say.  But their hearts are far away from me.",ناس هاد الشعب كيحمدوني غير بفمهم،  ولكن قلبهم بعيد علي.,هادا شعب كايعزّوني بڭاع دكشي لي كايڭولو، و لكن قلوبهم بعيدين عيني.
"Their worship doesn't mean anything to me.  They teach nothing but human rules.' "" (Isaiah 29:13)",وبلا فايدة كيعبدوني،  حيت كيعلمو التعاليم اللي هي غير وصيات د الناس». الأمور اللي كينجسو بنادم,ماعنديش ليا شي حاجة غير قوانين ديال البشر
"Jesus called the crowd to him. He said, ""Listen and understand.",وعيط على الجماعة د الناس وݣال ليهم: «سمعو وفهمو:,"وَعيط لِيهْ الجمهور وْݣَالْ لِيهُمْ: ""سَمّاو وْفَهّْمُو."
"What goes into your mouth does not make you 'unclean.' It's what comes out of your mouth that makes you 'unclean.' """,ماشي داكشي اللي كيدخل للفم هو اللي كينجس بنادم، ولكن داكشي اللي كيخرج من الفم هو اللي كينجسه».,مَا ت دخلش ليك فمّك ليك ت ديك ليك. ليك ليك لي كايخور من فمّك هادي لي كاي ديك ليك ديك ليك.
"Then the disciples came to him. They asked, ""Do you know that the Pharisees were angry when they heard this?""",ومن بعد جاو عنده التلامد وݣالو ليه: «واش عرفتي بلي الفريسيين تقلقو ملي سمعو كلامك؟».,"و دخلّو ليه تلاميدان وڭاو ليهوم وڭاولو: ""غاتعرف بلي هاد الفاريسيون سماعو هاد ليكوم؟"
"Jesus replied, ""There are plants that my Father in heaven has not planted. They will be pulled up by the roots.",وجاوبهم وݣال: «ݣاع الغرس اللي ما غرسوش با اللي فالسما غيتݣلع.,"جاوب ليهوم: ""كيتان ليك شي حوايج ماكسباتهمش بّي فالسّموات، حيت غادي يخلعهم من جرو."
"Leave them. The Pharisees are blind guides. If a blind person leads another who is blind, both of them will fall into a pit.""",خليوهم! هادوك راهم عميين كيݣودو عميين وإلا كان العمى كيݣود العمى، راهم غادي يطيحو بجوج فحفرة». لوقا,"خليوهوم. هادي هيّا لفرسيسيون لي كايديرو العميين. إيلا كان واحد عمي يدير شي واحد عميين، غايسوقو كولاين ف شي حفرة""."
"Peter said, ""Explain this to us.""",وݣال ليه بطرس: «بين لينا المعنى ديال هاد المتال!».,بيتر قال ليه شرح لينا هادشي
"""Don't you understand yet?"" Jesus asked them.",وهو يرد عليه: «واش حتى نتم مازال ݣاع ما فهمتو؟,"وْسْوئلهم يَسوع: ""أَحْتَاهُمْ وَلّاو مَا فَاهْمُوش؟"
"""Don't you see? Everything that enters the mouth goes into the stomach. Then it goes out of the body.",واش ما كتعرفوش بلي ݣاع الحاجة اللي كتدخل لفم بنادم كتمشي لكرشه، ومن تم كتخرج لبرا؟,أَلَا كَتْشُوفُو؟ كُلّْ حَاجّ دَاخلْ لْفُمّْ كَيْمْشِي لِلمَعاش وْمَا كَايبّاش ليكمّا فدَاخْلْ.
But the things that come out of the mouth come from the heart. Those are the things that make you 'unclean.',أما داكشي اللي كيخرج من الفم، راه كيخرج من القلب وهو اللي كينجس بنادم. متى,وَلَكِنْ دَاكْ ليكُوم اللِّي كَيْخْرُجْ مْنْ فُمّكْ كَيْجِيو مْنْ قَلْبْهُمْ.
"Evil thoughts come out of the heart. So do murder, adultery, and other sexual sins. And so do stealing, false witness, and telling lies about others.",علاحقاش من القلب كتخرج الأفكار الخايبة: بحال القتيلة، والفساد ديال المزوجين وديال اللي ما مزوجينش، والسرقة، وشهادة الزور، والسبان.,كايخرج من القلب أفكار خايبة، كايخرج من القاتل، الزنا، و غيرها ديال الخطايا ديال جنس، كايخرج من القلب، كايخرج من القلب، كايخرج من القلب، و كايخرج من القلب، و كايخرج من القلب، ويكسر، ويحدّد على غيره، ويكدّب على غيره
"Those are the things that make you 'unclean.' But eating without washing your hands does not make you 'unclean.' "" The Faith of a Woman From Canaan",وهادشي هو اللي كينجس بنادم، ولكن الماكلة بيدين ما مغسولينش ما كتنجسش بنادم». الإيمان ديال المراة الكنعانية,هادي هي ليك تقدر تفرجك. و لكن ماكلة بلا ما تخرجك ماكڭلسكش
Jesus left Galilee and went to the area of Tyre and Sidon.,وخرج يسوع من تم ومشى لجوايه صور وصيدا.,و نَجّا يَسُوع مْنْ الجَلِيل و مشا لڭاع طاير و صيدون.
"A woman from Canaan lived near Tyre and Sidon. She came to him and cried out, ""Lord! Son of David! Have mercy on me! A demon controls my daughter. She is suffering terribly.""",وهي تجي عنده واحد المراة كنعانية من هادوك الجوايه، وغوتات وݣالت: «رحمني آ سيدي آ بن داود! راه بنتي ساكنها جن كيعدبها بزاف».,"وْجَات ليهَاتْ وَاحدْ الْمْرَا كَانانِيّة مْنْ بِين دَايْرَا صور و صيدون وْهَاتّتْ لِيهَا وْكَتّهّر وْتّهاتْ: ""يا رَبّي وْلَادْ دَاوُد! حَسّنّ ليا بنتي! رَاهْ كَاتّحْمّلْ ب"
"Jesus did not say a word. So his disciples came to him. They begged him, ""Send her away. She keeps crying out after us.""",ولكن ما جاوبها حتى بكلمة. وقربو ليه تلامده وطلبوه وݣالو: «صيفطها بحالها، علاحقاش تابعانا وكتغوت!».,"وْمَا سَمّا يَسُوعْ. وْجَاوْ تلميذُه وْتَرّْدُوهْ: ""سّل ليهَا! حِيتْ كَاتّيّنّا كَتْعَاوِدْ بْالْمُوتْ."
"Jesus answered, ""I was sent only to the people of Israel. They are like lost sheep.""",وجاوبهم يسوع وݣال: «ما صيفطني الله غير للخرفان الموضرين ديال شعب إسرائيل».,"وْجَاوبْ وْهُوَ يْݣُولْ لِيهُمْ: ""مَا خَاطّبْتّ ليكُمّا ليكُمّ إِسْرَائِيلْ بَاشْ يَاخُدُو لِيهُمْ خْرُوف اللّي ضاعُو""."
"Then the woman fell to her knees in front of him. ""Lord! Help me!"" she said.",ولكن جات ديك المراة وسجدات ليه وݣالت: «عاوني آ سيدي!»,"و من بعد وقع ليهات سدّا. قالت: ""سيدي! عاوني!"
"He replied, ""It is not right to take the children's bread and throw it to their dogs.""",وجاوبها وݣال: «ماشي معقول يتخاد خبز الولاد ويترمى للكلاب»,"و جاوب ليه: ""مابقاش مزيان يدي روط ديال ولاد و يديو ل لكلابهم""."
