Original,Original Translation,Translated Sentence
ما طلبناش هادشي.,We didn't order this.,لم نطلب هذا.
واحد لكاس ديال الشومباني، عفاك.,"A glass of champagne, please.",كوب واحد من الشمبانيا ، من فضلك.
إيوا، علاين ربوع ساعا على رجلينا من هنا.,"Well, it takes fifteen minutes from here on foot.",نعم ، بعد ربع ساعة على رجلين من هنا.
شي طاسا وحدا خرا، عفاك.,"Another cup, please.",كوب واحد آخر ، من فضلك.
بغيت نريزيرفي عندكم دي شومبغ.,I want to book some rooms.,أود أن أحجز لك هذه الغرفة.
شنو باليك ف شي براسلي هووا هاداك يجي معاه؟,How about a nice bracelet to go with it?,ما رأيك في بعض من هذه الأقراص التي تأتي معها ؟
فين كاينين مواد التجميل؟,Which aisle are the cosmetics in?,أين يوجد مواد التجميل ؟
واخا دوز ليا قسم الصاديرات عفاك؟,Can you please connect me with the export department?,هل يمكن أن تصل إلى قسم الصناديق من فضلك ؟
سمح الباقي ديالي ناقص، واخا تقلب؟,I'm afraid my change is short. Could you check again?,معذرة ، فترة الباقي أقل. هل يمكنك أن تتغير ؟
شكون كاين ف الجبل ديال سانسيناتي ريدس؟,Who is on the mound for the Cincinnati Reds?,من في جبل سانسنتي ريدز ؟
شي قهوا ب لحليب صغيرا، عفاك.,"A short latte, please.",بعض القهوة مع بعض الحليب ، من فضلك.
لكلوب ديال سابطروبيكانا مزيان. ك ايبقا حال تال الجوج د الصباح. و كايعيطو ليك على طاكسي ملي كاتبغي تمشي.,Club Subtropicana is good. It stays open until two a.m. The staff will call a taxi for you when you are ready to leave.,نادي سباتروبيكانا جيد. سأبقى على حالي حتى الساعة الثانية صباحاً. وسوف يستدعوك إلى سيارة أجرة عندما ترغب في الذهاب.
لموراهيقين ديال اليابان شحال عزيزا عليهم لا مود.,Japanese teenagers are interested in fashion.,يُعتبر المُرَاهِق اليابانيون غاليين جداً.
ماغاديش ندير لفلاش.,I won't use the flash.,لن أخرج من الفلاش.
قلب روايد؟,Can you check the tires?,قلب ريف ؟
يالاه بديت كانتعلم. هادشي صعيب.,I just started taking lessons. It's so difficult.,بدأت في التعلم. إنه أمر صعب.
منين كايطلعو للي مسافرين ف جابان ايرلاين ميتينو ربعين؟,"Where is the boarding gate for Japan Air Lines, flight two one four?",من أين يصل المسافرين في طائرة طيران اليابان ميتينو أربعين ؟
كنت شحال هادي، ديما كانكمي.,I used to smoke every day.,كنتُ كذلك ، كنت دائماً كذلك.
طلعت ف تران آخر.,I got on the wrong train.,لقد ركبت قطار آخر.
واخا تعطيني تيكي ديال البريد ديال الطييارا؟,Can I have some airmail stickers?,هل لك أن تعطيني تذكرة بريد طيران ؟
شحال باغي تخلص ليه؟,How much would you be willing to pay for this?,كم أريد أن أدفع ؟
مابغيتوش حار.,I don't want it too spicy.,لا أريد أن يكون ساخناً.
وقتاش عندك الطيارا ل سان فلانسيسكو؟,When is your plane departing for San Francisco?,متى ستصل إلى سان فلانسيسكو ؟
ملقيتش هاد لخرجا.,I can't find this exit.,لم أجد هذا في الخارج.
بغيت خمسين غرام من هاد للحم، عفاك.,"I'd like fifty grams of this meat sliced, please.",أريد خمسين جرام من هذا اللحم ، من فضلك.
عندك ل بييي ديال الرجوع ل اليابان؟,Have you got a return ticket to Japan?,هل لديك أي طريق للعودة إلى اليابان ؟
توريني عفاك كيفاش كانعيتطو؟,Could you tell me how to make a phone call?,هل يمكنك أن تريني كيفية إستخدامها ؟
بغيت شي لون آخر.,"I'd like another color, please.",أريد لون آخر.
مخاصكش تبع جوج ديال لرانب.,He who runs after two hares will catch neither.,لا تحتاج إلى إثنين من الحبال.
انا متافق معاك، نشرط تاريخ الصلاحية يكون مضمون.,"I agree with your idea, providing that the completion date of the factory can be guaranteed.",أتفق معك ، سوف أضع تاريخ صلاحية مؤكدة.
واخا تاخد ليا واحد لبيي، عفاك؟,"Could you get a ticket for me, please?",هل يمكن أن تحضر لي واحدة من فضلك ؟
قوله ب شوييا.,Say it slowly.,قل هذا ببطء.
منقيش.,This isn't clean.,لا أجد.
بغيت نريزيرفي باش نلعب لغولف غدا.,I would like to book a round of golf for tomorrow morning.,أريد أن أحجز لعب الغولف غداً.
عندكم لحلوا. مصاوبينو نتوما.,"Help yourself to the cake, please. This is homemade.",لديك بعض الحلوى. لقد تم إصلاحها للتو.
غادي تقلب حتا هاد الصاك؟,"Will you check inside this bag, too?",هل ستقوم بتغيير الحقيبة أيضاً ؟
عندك الصح. ف لغتنا، ساكانا، كاتعني لحوت، جايا من ساك، ولا ساكي، و نا، يعني حوت كايتكال معا الساكي.,"Right. In our language, sakana, which means fish, comes from a combination of saka, or sake, and na, fish as special food you eat when you drink sake.",أنت محق. في لغتنا ، ساكانا ، يعني سمك ، يأتي من ساك ، ولا ساكي ، وننا ، يعني سمك يأكل مع ساكي.
بزربا، عفاك.,"Express, please.",مشروب ، من فضلك.
واخا الدوز عليا ف لوطيل، عفاك؟,Can you pick me up at the hotel?,هل يمكن أن تصل لي في الفندق ، من فضلك ؟
غادي يكون نهار الجمعا تلاتا و عشرين.,It'll be held on Friday the twenty-third.,سيكون يوم الجمعة الثالث والعشرين.
منيمتا ضارك راسك؟,How long have you had this headache?,هل أصبت من أي وقت مضى بالرأس ؟
بغيت نغلس ف لوركيستر.,I'd like a seat in the stalls.,أريد أن أجلس في لوكستر.
ماعرفتش كيفاش غادي نعمل هاد الورقا.,I don't know how to fill out this form.,لا أعرف كيف أضع هذه الورقة.
كانضن، جرب شي لون فتح من هاكا.,"You should try it in a brighter color, I think.",أعتقد أنّه يجب أن أجرب بعض الألوان المفتوحة من هنا.
فينا طاج كاينين صبابط لعيالات؟,What floor is the women's shoe department on?,أين يوجد طابوس أحذية للنوم ؟
تحت من لكرسي، للي مقابل معاك.,Under the seat in front of you.,أسفل مقعدك ، في المقابل.
حتالين كايبقا حالا الحانوت الشامل؟,How late is the department store open?,كم تبقى من الوقت في متجر التجارة ؟
ماعندك لاش تشكرني.,You don't need to thank me.,ليس لديك ما تحتاجه من شكر.
هادشي بزاف على شنو كنت عوال نخلص.,That's more than I expected to pay.,هذا كثير جداً مما كنت سأدفع.
بغيت ناخد رانديفو معا لخمسا د لعشيا هاد النهار.,I'd like to make an appointment for five p.m. today.,أريد أن أرافقها معاً في الخامسة مساء اليوم.
كاين شي كوافور ف لوطيل؟,Is there a barber's shop in hotel?,هل يوجد أي كوفور في الفندق ؟
معاياش غدا ف الصباح كاتاجمعو حوايج لغسيل؟,From what time do you accept laundry tomorrow morning?,متى ستجمع غسيل الغسيل غداً في الصباح ؟
هادا ياقوت زرق. عندنا غي بروش وحدا من هاد النوع، حتا انا كايعجبوني بزاف هاد لعلالق. تجربو؟,It's a sapphire. We have only one brooch of this type and this is one of my favorite pendants. Will you try it on?,هذا هو اللون الأزرق. ليس لدينا سوى كتب من هذا النوع ، وأنا أحب هذا كثيراً. جربها ؟
قوليا ل أتمنا من بعد، عفاك.,"Let me know the charge later, please.",أخبرني بعد ذلك ، من فضلك.
فين كايدي؟,Where is it showing?,أين هي ؟
جيت باش نتقيد.,I'm here to check in.,جئت لأتسكع.
عاود ليا رجلين ديال السروال، بلاما تقلبو، عفاك.,Please make the pant legs a little narrower and without cuffs.,أعد لي رجلان من السراويل ، من فضلك.
بغيت نشوف أحسن لموديلات عندكم.,I'd like to see some of your popular collections here.,أريد أن أرى أفضل نماذج لديك.
لا مكليتش هادشي.,I didn't eat this.,لم أكل هذا.
هاري، كاين فاش نعاونك؟,"Harry, is there anything I can do?",هاري ، هل يمكنني مساعدتك ؟
معا لاتلاتا.,At three.,معاً في الثالثة.
تكوي هاد السروال، عفاك؟,"Could you press these pants, please?",هل هذه البنطلونات كافية ، من فضلك ؟
حديقة الحيوانات باش بعيد من هنا تلات شوارع.,The zoo is three blocks away.,حديقة الحيوان تبعد ثلاثة شوارع من هنا.
واش صوف ديال بصح؟,Is it pure wool?,هل الصوف صحيح ؟
شنو هادشي؟,What's this?,ما هذا ؟
عجني لحال ملي هدرنا على غاع النقط لمهما و لقينا حلول. مانساش ليك هاد لمعروف.,I'm very glad that we have been able to discuss all the important issues and to find solutions. I feel very much obliged to you for your kind collaboration.,أعتقد أننا فقدنا كل نقطة ونحصل على حلول. لا أذكر ذلك.
بغيت شي غيد .,I'd like a guidebook.,أريد شيئاً جيداً.
إينا صبيطار غادي يديوه؟,Which hospital will he be taken to?,أي نوع من الأطباق ستسلم ؟
إيلا نقصتي ليا، ناخد حتا هادا.,"If you give me a discount, I will buy this, too.",إذا كنت لا أستطيع ، فآخذ هذا أيضاً.
غلس.,Chow down.,اجلس.
فين كايتباع التيكيت ديال ماتش ديال بيزبول؟,Where can I buy a ticket for a baseball game?,أين يمكنني شراء تذكرة لكرة البيسبول ؟
سمحلي. فين جات لبانكا؟,Excuse me. How can I get from here to the bank?,معذرة. أين تذهب إلى البنك ؟
وريني لوراق ديالك؟,Can I see some ID?,أرني ورقتك.
وريني كيفاش نخدم التيليفون، لله يجازيك بيخير.,Please show me how to use the telephone.,أرني كيفية خدمة الهاتف ، فالله يعطيك أجور جيدة.
شوف. وا على ماغزا شحال كبيرا. جبتي معاك بزاف دلفلوس واقيلا.,Look at this. It's a huge store. I hope you brought a lot of money.,انظر. إنها مغزة كبيرة. لقد جلبت معك الكثير من المال.
بغيت شي بلاصا ف لوج.,I'd like a seat in a box.,أريد مقعد في الحجرة.
عجبني. غادي ناخدو.,I like it. I'll take it.,أحب ذلك. سأحصل عليه.
فيناهوما أصوار لمدينا؟,Where are the city walls?,أين هي الحوافذ التي تصل إلى مدينتنا ؟
انا راجع.,I'm back.,سأعود.
بغيت شي حاجا غلض من هاكا، عفاك.,"I'd like something thicker, please.",أريد شيئاً مُضطرباً من هنا ، من فضلك.
ماكاينش الصابون.,There's no soap.,لا يوجد صابون.
و من بعد؟,What next?,ماذا بعد ذلك ؟
ل سا فرانسيسكو، عفاك.,"To San Francisco, please.",إلى سان فرانسيسكو ، من فضلك.
شنو هادشي؟,What are these?,ما هذا ؟
فين كاينا البلاصا ستين ايه؟,Where is seat sixty A?,أين المقعد رقم ستين ؟
بشحال بعيد من لمحطا؟,How far is it from the station?,كم تبعد عن المحطة ؟
اه. ساكن ف ألفو متينو ربعاوتلاتين، شارع الجييوس.,Yes. He lives at twelve thirty-four GEOS Avenue.,آه. أنا أعيش في ألف اثنان وثلاثون ، شارع جيوس.
ولدي طاح.,My child has had a fall.,لقد سقط طفلي.
اه، عندي حصا خاويا معا الجوج و وحدا خرا معا الربعا.,"Yes, we have a court available at two o'clock and another one at four.",نعم ، لدي حصان فارغ مع اثنين وحيد واحد مع ربع.
كاين شي ميطرو كايدي ل سيفيك سانتر؟,Is there a subway line running to Civic Center?,هل هناك مترو مترو إلى مركز المدني ؟
فينا جناح؟,In which department?,هل لدينا جناح ؟
ها كاوكاو ديالك.,Get your peanuts here.,ها هي كاكاو.
صراحا، عجبوني بجوج.,"Well, I like both.",بصراحة ، أحببت اثنين.
بدون شك. راهم جوج بالز و صاك، خلي عندك لورقا، عفاك.,Certainly. That's two suitcases and a bag. please keep this ticket.,بالتأكيد. إنها كيسين ومتفرد. من فضلك ، احتفظ ببعض الأوراق.
بغيت لفا بلو، عفاك.,"White wine, please.",أريد لفة زرقاء ، من فضلك.
"حنا ف موسم ل ""أو-بون"" دابا.","Because we're in the ""O-Bon"" season now.","نحن في موسم ""أو بون"" الآن."
نمشيو نعومو هاد لعشييا؟,Is it possible to go diving this afternoon?,هل نذهب إلى هذا العشاء ؟
عارف شنو هوما لحفلات للي كاينين ف لمدينا هاد السيمانا؟,Do you have any information about entertainment this week in the town?,هل تعرف ما هي الحفلات التي ستقام في مدينة مدينة مدينة هذا الأسبوع ؟
صاحبي ضاراه لمعدا. عندك ليه شي حاجا خفيفا على لمعدا؟,My friend's stomach is upset. Could you recommend something gentle for his stomach?,لقد أضر صديقي في معدته. هل لديك أي شيء خفيف في معدتي ؟
ميتينو حضاش ربعاوتلاتين تلاتاوتمانين تلاتين زيرو زيرو.,Two one two three four eight three three thousand.,ثلاثة ثلاثة أربعة ثلاثة وثمانون ثلاثة صفر صفر.
جوج بلايص حدا لغلسا اللولا، عفاك.,"Two seats on the first base side, please.",مقعدين في المقعد الأول ، من فضلك.
نعمرو؟,Do you want me to fill it in?,هل سنفعل ذلك ؟
رحلا رقم سبعا دايرا روطار ديال ساعتين.,Flight number seven has been delayed two hours.,الرحلة رقم سبعة دائرة متروعة لمدة ساعتين.
بغيت نشوف المباني التاريخية.,I want to see historical buildings.,أريد أن أرى المباني التاريخية.
غادي نصيفطو السيكيريتي.,We will send someone from security.,سأرسل له السجائر.
سخون بزاف.,It's kind of hot.,إنه ساخن جداً.
جاي من البرطقيز.,I come from Portugal.,إنه من البرتقيز.
ملي شربت لعاصير للي عطاوني، مابقيت عاقل على والو. ملي فقت، مالقيتش بزطامي و صاكي.,"After I drank the juice I was handed, I lost consciousness. When I woke up my wallet and bags were gone.",عندما شربت من العاصفة التي أعطانيها ، لم أكن أفكر في ذلك. عندما استيقظت ، لم أجد حقائبي أو حقائبي.
إيلا بغيتي، ز يد لفطور ديال النغليز.,"If you would like, you can order the English style breakfast for an extra charge.",إذا أردت ، خذ لي إفطار إنجليزي.
ضاع ليا بزطامي.,I have lost my wallet.,لقد فقدت طيارتي.
بغيت نكري بوغييا.,I'd like to rent a sailboard.,أريد استئجار بوغيا.
واخا تحط شوية صرف، عفاك؟,"Could you include some small change, please?",هل لك أن تضع بعض الفكة من فضلك ؟
سباغيتي بولونيز، عفاك.,"Spaghetti bolognese, please.",سباجيتي بولونيز ، من فضلك.
بغيت واحد ل بيرا، عفاك.,I'd like a beer please.,أريد واحدة للبيرة ، من فضلك.
بغيت نمشي ل باغي، خاصني نبدل التران؟,I want to go to Paris. Do I have to change trains?,أريد الذهاب إلى باغي. هل يجب أن أغير القطار ؟
إينا وقيتا مناسباك؟,When would be a good time for you?,متى يكون الوقت مناسبًا لك ؟
واخا تعطيني ورقا ديال الدوا؟,May I have a prescription?,هل لك أن تعطيني ورقة الدواء ؟
بغيت واحد آخر.,I want another one.,أريد واحدة أخرى.
الريزو ديالناكبير و مفتوح لطلباتكم.,Our widespread research network is also available to meet your requirements.,إن الحجرة كبيرة جداً ومتفوحة لطلباتكم.
أول هدف ف هاد لموسم.,That's the first goal of the season.,أول هدف لهذا الموسم.
تاحاجا ب النسبا ليا، شكرا.,Nothing for me. Thank you.,أريد بعضاً من هذا ، شكراً.
يالاه ندربو طليلا.,Let's go window shopping.,دعونا نستمر في التدريب.
تفكرت دابا. تعشينا كاملين.,I remember now. We went to dinner together.,لقد فكرت الآن. لقد تناولنا العشاء بالكامل.
إينا الطريق الاكسبريس؟,Which is the express lane?,أي طريق سريع ؟
حنا طايرين دابا فوق جوسيميتي ناشونال بارك.,We're now flying over Yosemite National Park.,نحن نقفز فوق حديقة جوسيميتي الوطنية.
كاينا شي حاجا ل دراري الصغار؟,Is there anything for children?,هل هناك أي شيء لأجل أطفالنا ؟
لقيتو ف السويقا ديال البال.,I picked it up at a flea market.,وجدتها في السوق.
انا مسافر دابا.,I'm traveling.,أنا في رحلة الآن.
ساليت ماكلتي، غي هز لبلاطو، حشاك.,I'm finished with my meal. Please remove my tray.,لقد طلبت طعامي. سوف أخرج إلى المكتب ، يا صاح.
غادي نكري هادي، معاها لاسيرونس.,I'll rent this type. Include car insurance.,سأستأجر هذه ، مع السيرونس.
واش ل سيدني؟,Is this for Sydney?,هل إلى سيدني ؟
نمشي بدجين و سبرديلا؟,Can I go in jeans and sneakers?,هل يمكنني الذهاب إلى بيتجين وسبرديلا ؟
اه، على حساب لأرصاد الجويا. السيمانا كولها غادي يكون لجو زوين.,"Yes. According to the weekly weather forecast, it will keep fine this week.",أجل ، على حساب الأرصاد الجوية. سيكون الجو جيداً خلال الأسبوع.
وريني شي صباعيات، عفاك.,Please show me some gloves.,أرني بعض الأصابع ، من فضلك.
عيط ليا فياقني، عفاك.,"Wake-up call, please.",اتصل بي في وقت ما ، من فضلك.
دور عل ليمن ديال الزنقا.,Turn right at street.,اتجه يميناً من النافذة.
هدر بجهد، عفاك.,"Speak up, please.",أضيع الكثير من الجهد ، من فضلك.
واخا تجيب ليا ليزيكوطور، عفاك؟,Could you bring me some earphones?,هل لك أن تجلب لي ليزيكوتور ، من فضلك ؟
داب.,It's cracked.,الآن.
هوت دوغ صغير و كوكا كبيرا، عفاك.,"A small hot dog and a large Cola, please.",هوت دوج صغير وكوكا كبيرة ، من فضلك.
من تيفاني. وخا هاكا، نمشيو ري نخضرو عويناتنا.,"Tiffany's. Well, we could at least go window shopping.",من تيفاني. حسناً ، سنذهب إلى ريفا ونرى ما لدينا.
يالاه طور لفيلم و خرجو، عفاك.,Please have this film developed and printed.,الآن قم بتصوير فيلم ونشره ، من فضلك.
كانضن نقدرو نديرو، الله يحفضك.,I think we will. Thanks a lot.,أعتقد أننا نستطيع أن نقوم بذلك.
لخطأ ديالي. فين و فين باش كانتشاوفو.,It's my fault. We hardly ever see each other.,إنه خطئي. أين وأين سوف يجدونها.
بشحال ب الطيارا؟,How much does it cost by air mail?,كم تكلفة الطيران ؟
بغيت شي طربوش.,I'd like a hat.,أريد بعض الطربوش.
واقيلا بصاح، والايني مانضمن ليك والو.,"Maybe it is true, but I can't say for sure.",أعتقد أنه من الصعب ، ولكنني أؤكد لك ذلك.
رادي نمشي لوطيل.,I'll stay at a hotel.,أريد الذهاب إلى الفندق.
مايمكنش ليك.,I'm sorry you can't.,لا يمكنك ذلك.
واخا تحل شي قرعا د الشراب؟,Could you open a wine bottle?,هل لك أن تفكّر في بعض المشروبات ؟
نقدر نبقا تلتييام؟,Can I stay three nights?,هل يمكنني البقاء ثلاثة أيام ؟
اه. بغيت نجرب لحوت لحمر، ولايني واش حار؟,Yes. I want to try the red snapper-but is it very spicy?,آه. أود أن أجرب سمك الحمراء ، هل هو ساخن ؟
بغيت لي غولوغ.,I'd like some roller skates.,أريد أن أستخدم غولوج.
راه فيه واقي الشمس؟ شهو هيا الحمايا دياله؟,Does this have a sunscreen? How much protection does it give?,هل يرتدي واقي شمسي ؟ ما هو واقي شمسي ؟
واخا تاخد بعين لعتبار الشريط ديال لخلاص؟,Won't you reconsider these payment terms?,هل يمكنك أن تأخذ نظرة على شريط الخلاص ؟
ولاهيلا كانعتادر منك بزاف.,I am so sorry.,لا أعتقد أنني أشتاق إليك كثيراً.
واش هاد التران ديال شيكاغو؟,Is this a train for Chicago?,هل هذا قطار شيكاغو ؟
كيفاش غادي نلقا ليموزيني كادي من هنا لهيها؟,How can I get a limousine bus from here to there?,كيف يمكنني الحصول على سيارة كادي من هنا إلى هنا ؟
لا، محليا. قلبت و مالقيتهمش.,"No, I'm sorry, I looked but they are not there.",لا ، محلياً. لقد غيرت ، ولم أجدهم.
فيلم ألوان فيه ربعا عشرين تصويرة، عفاك.,"Twenty-four exposure color film, please.",فيلم ملون يحتوي على أربعة وعشرين صورة ، من فضلك.
بشحال هاد الرحلة؟,How much is this tour?,كم تكلفة الرحلة ؟
نقدر نشري بييي من هنا؟,Can I buy a ticket here?,هل يمكنني شراء بي هنا ؟
متافق، ولايني ف بعض لحالات.,"I agree, but with a few conditions.",حسناً ، في بعض الحالات.
واخا تسلفني مصلوح؟,Can I borrow an iron?,هل يمكنك استعارة صلصة ؟
بغيت نجرب شي رحلا بليل.,I'd like to join a night tour.,أود أن أجرب رحلة ليلية.
بغيت شي ديابوزيفيتا ملونين لهاد لاباراي، عفاك.,"I'd like a colour slide for this camera, please.",أريد بعض الديابوزيفيتا الملونة لهذا الحجرة ، من فضلك.
بشحال حتى سياطل؟,How much is it to Seattle?,كم سعر الميعاد ؟
معاش غادي نوصلو ل سيياطل؟,What time do we get to Seattle?,كم سنصل إلى سياتل ؟
بدل ليا الشومبر، عفاك. فيها شي ريحا ف شكل.,"Change my room, please. It smells funny.",من فضلك استبدل الغرفة. هناك بعض الرائحة في الشكل.
فين كاين لمعرض؟,Which way is the museum?,أين يوجد معرض ؟
التمن لعادي، عفاك.,"By full rate, please.",من فضلك ، هذا عادي.
كون هاني. غادي نريزيرفي ليك طابلا مخيرا. سميا؟,Okay. We'll have a nice table for you. May I have your name?,كن هنا. سأحجز لك مائدة رائعة. حسناً ؟
الشومبر ديالي كاطل على واحد الزنقا فيها الصداع بزاف.,My room faces a noisy street.,غرفة غرفتي تظهر على شكل من أشكال الصداع.
شومبر فيها الدوش، عفاك.,"A room with a shower, please.",غرفة مع دش ، من فضلك.
مم، فيك السخانا. ضاراك لمعدا؟,"Hmm, you have a temperature. How's your stomach?",حسناً ، هل لديك حرارة ؟ هل لديك مشكلة في معدتك ؟
بيخير. كاين مايتشاف.,Wonderful. There are too many things to choose from.,حسناً. هناك شيء يمكن رؤيته.
عطيني شي تامبر ديال عشرين سانتيم، عفاك.,"Give me a twenty cent stamp, please.",أعطني طعام بعشرين سنتيمتر ، من فضلك.
من لأحسن نعلم لبوليس؟,Is it better to notify the police?,من الأفضل أن أبلغ الشرطة ؟
بغيت لكوفيتير.,I'd like some jam.,أريد مقعد.
واسيلا غادي نمشي ب لليموزين.,I think I'll go by limousine.,إذاً سأذهب إلى الليموزين.
بغيت شلاضا خضرا.,I'd like some green salad.,أريد شليعة خضراء.
معاياش كاتفيق ف الصباح؟,What time do you get up tomorrow?,متى تستيقظ في الصباح ؟
بغيت نمشي لوبيرا، فين كاينا؟,I want to go to an opera. Where is it performed?,أريد الذهاب إلى لوبيرا. أين هي ؟
واخا توريني الطريق ديال أقرب فارماسين، لله يخليك؟,"Could you tell me the way to the nearest drug store, please?",هل يمكنك أن تريني الطريق إلى أقرب صيدلية ، من فضلك ؟
خاصني نبدل الشومبر إيلا بغيت نزيد نبقا مازال؟,Do I have to change rooms if I extend my stay?,هل يجب أن أغير الغرفة إذا أردت أن أقيم أكثر ؟
ريزيرفاسيو لغدا، عفاك.,"Reservation tomorrow, please.",احجز غداً ، من فضلك.
مكايحملش يغسل لماعن.,She dislikes doing the dishes.,لا أستطيع أن أغسل على أي حال.
خاصو يرجع ليوم معا الربعاونص هاد لعشيا.,He should be back at four o'clock this afternoon.,يجب أن يعود في الساعة الرابعة والنصف هذا المساء.
شحال من مرا كاينين الرحلات؟,How frequent are the tours?,كم عدد الرحلات التي تمت ؟
جيبليا ل كيتشاب، عفاك.,Bring me some ketchup.,أحضر لي كيتشاب ، من فضلك.
وقتاش يقدرو يوصلوني معا السيرفيس لعادي؟,When can I get them done if I ask for the Regular Service?,متى يمكن أن يصلني إلى الخدمة العادية ؟
كتب ليا عفاك شي ديكلاراسيو ديال لباغج ديالي للي ضاع ليا.,Please make out a loss report on my baggage.,من فضلك اكتب لي إعلان عن حقائبي المفقودة.
بغيت تلاتا د لبتايص ل غدا ل المشا فوق السطح السخون .,I'd like to reserve three seats for Cat on a Hot Tin Roof for tomorrow night.,أريد ثلاثة من هذه الـ تيتيس غداً حتى نصل إلى السطح الحار.
بغيت نبات ف لوطول عندكم غدا. واخا تخلي ليا شي شومبرعاديا؟,I would like to stay at your hotel tomorrow night. Will you reserve a single room?,أريد نبات في الفندق غداً. هل يمكنك أن تركي لي غرفة ؟
بعيد لا مشيت على رجليا؟,Is it a long walk?,هل أنت بعيد جداً عن السير على ساقي ؟
بخا تبدلو ليا ب ما كبر منو؟,Could you please change for a one size larger one?,هل تريد أن تستبدل لي بأكبر من ذلك ؟
تلاتا دلوراق ديال ميا، جوج ديال خمسين و خمسا ديال عشرين، لله يخليك.,"Three one hundreds, two fifties and five twenties, please.",ثلاث من مائة ، اثنان من خمسين وخمسة من عشرين ، الله يرجيك.
لا، ابدا.,"No, not at all.",لا ، أبداً.
بغيت نخلي لباغاج ديالي.,I'd like to leave my luggage.,أود أن أتركها في حقائبي.
واخا تسيني ف لفاكتورا و الروسيديال لخلاص بلا كارط، عفاك؟,Would you please sign the bill and the credit card receipt?,هل يمكنك أن تسلم لي الفاكتورا والروسيديال بدون بطاقة ، من فضلك ؟
عافاك صرف ليا هاد الدولار لجنيهات.,Please convert dollars into pounds.,من فضلك قم بتحويل هذا الدولار إلى جنيهات.
شحا د لوقت ب الطاكسي لوطيل بارك؟,How long will it take to the Park Hotel by taxi?,هل يوجد وقت لسيارة الأجرة في فندق بارك ؟
ملي كنت كانهدر ف التيليفون شفرو ليا بزطامي.,I had my purse stolen while I was making a phone call.,عندما كنت أبحث عن الهاتف ، أُعطوني حقيبة.
مزيان هادشي. غادي يعاون شحال من شاريكا.,That's interesting. It would be useful for many companies.,هذا جيد. سيكون من المفيد أن يساعدك الكثير من الشركاء.
سميتي صاطو. عاد عيطت. بغيت نتقيد، إيلا جات على خاطرك.,"My name is Sato. I called a little while ago. I'd like to check-in, please.",اسمي صاطو. لقد اتصلت مرة أخرى. أريد أن أصل ، إذا تذكرت.
بغيت شي ماسك د لوجه.,I'd like a face-pack.,أريد قناع وجها.
واخا نخلي الطوموبيل ف ماطار لا غوارديا؟,Can I leave the car at the La Guardia Airport?,هل يمكن أن أترك السيارة في مطار لا غوارديا ؟
بطابيعت لحال لا. غي ندخل ل الدارغادي نعلمك. بسلاما، آ سي ناغانو.,"Of course not. I'll drop you a line as soon as I get home. Good-bye, Mr. Nagano.",بالطبع لا. سأدخل إلى دارغادي وأعلمك. سلام ، آسي ناغانو.
وحلت وسط الزحام ماكانضنش غادي نوصل ف الوقت.,"I'm caught in traffic, and I don't think I'll make it back in time.",لقد كنت في وسط الحشد ، لا أعتقد أنني سأصل في الوقت المناسب.
مساليين؟,Do you have any vacancies?,هل هناك اثنين ؟
كانو عندي بزاف.,I've had plenty.,لقد كان لدي الكثير.
ماكانضنش غادي يجيني.,I don't think it fits me.,لا أعتقد أنه سيأتي.
بغيت نصيفط هاد لبرييا الصغير لليابان ب البريد البري اولا البحري.,I'd like to send this small packet surface mail to Japan.,أريد أن أرسل هذا إلى البريد الصغير إلى اليابان بالبريد البري البحري أولاً.
بلاصا على برا، عفاك.,"A seat on the terrace, please.",مقعد في الخارج ، من فضلك.
بغيت شي بلاصا عليسر.,I want a seat on the left.,أريد مقعد يساراً.
هاد لمدينا كولها خضورا.,This city's got to lot of greenery.,هذه المدينة كلها خضراء.
زيرو تلاتا تلاتا تمنيا واحد ربعا ربعا تلاتا ربعا خمسا.,Zero three three eight one four four three four five.,صفر ثلاثة ثلاثة ثمانية واحد أربعة أربعة ثلاثة أربعة خمسة.
نلبس حوايجي؟,Should I dress up?,هل أرتدي ملابسي ؟
الشييانتي، عفاك.,"The Chianti, please.",من فضلك.
كان كايسرع.,She was speeding.,كان يسرع.
بغيت عاصير لعنب.,I'd like grapefruit juice.,أريد بعض العنب.
واخا تكفف ليا سروالي، عفاك؟,"Could you hem the legs for me, please?",هل لك أن تضع سروالي ، من فضلك ؟
بشحال دايرا شومبر ديال تلاتا د الناس بلا دوش؟,How much is a triple room without a shower?,كم تكلف غرفة ثلاثة أشخاص بدون دش ؟
معاك السي طاناكا من الشومبر ألف وميتين وتسعود. بغيت شي فاطي ديال الحمام نقيين.,This is Mr. Tanaka in room twelve o nine. I would like to have a set of fresh bath towels.,معك السيدة تاناكا من الغرفة ألف مائتي وتسعة. أريد بعض فاخرات الحمام نظيفة.
جمع بشوييا سنانك، عفاك.,Please grit your teeth down gently.,من فضلك ، قم بتنظيف أسنانك.
غادي تخلص تكاليف الإلغاء.,We charge a cancellation fee.,سوف تدفع تكاليف الإلغاء.
واخا تاخد ليا جوج ديال لوراق؟,Could you get two tickets for us?,هل لي بملفتين من الورق ؟
عندك ستا دولار و ربعين سانتيم.,It's six dollars forty cents.,لديك ستة دولارات وأربعين سنتماً.
واخا نشوف اللائحا، عفاك؟,"Could I see the list, please?",هل لي أن أرى القائمة ، من فضلك ؟
