Original,Original Translation,Translated Sentence
كانت عندي عوينة وهدا,i had one eue,i had a problem
راه هادشي لي كتبتي خارج على الموضوع,this is an irrelavant topic,this is what you wrote about
ماتبقاش تهضر معاه,don't speak with him,dont talk to him
مابقيتش باغي ن 2كّد ليك أناني ماشي أنا لي سرقتك حيت ماكاتسمعيش أصلا,i will not rob you,i will not confess that i didnt steal your money
الهمري,hunger,the hamri
عمرك ت الدبز معاه,you should never fight him,you should never fight him
إنا نقار بغيتي؟,which day do you want?,"I'm a fan, you want?"
الديك الماجلة الحيوية أنبدها,I'm gonna change that wallpaper,you have a good journal
وا تايق فراسك,believe in yourself,take care of yourself
اشنو نديرو؟,what will do?,What do we do?
هاد لو لو لو لو لو لو لو,he is her son,this is good
"كيداز نهارك, حبيبي?","How was your day, sweet one?","how's your day, honey?"
أشنو استفدتي,what have you learned,what did you benefit from
دابا ف واحد شركة,in a society,he is in a company
أشنو بغيتي تاكلي اليوم؟,what do you wanna eat today ?,what do you want to eat today?
عطيني شي معلومة هاد المرة,give me an info,give me a message
أنا غادي ن مدح لي قراوني,i will praise my teachers,i will praise my students
سير عند خلتك.,go to you aunt,go to your aunt
لكن هدرتك جاتني معقولة,But your story seems more reasonable. ,But your talk makes me feel reasonable
يالله نمشيو نضربو شي دورة و نطلعو ف ديك القدية لي تما.,Let's go for a walk and climb that hill over there.,Let's go hit a goal and get in the back of the field.
نفسية شوية هابتا هاد الأيام,my mood is down this year,she is a bit psychological
"ولّا ماكاين تا حاجة فشكل, غير روتين لي مقلّقك?","Or nothing special, just the routine that doesn't satisfy you?","Or if there's nothing in the form, just a routine that's bothering you?"
"واخا, كانهضرو, كانهضرو, و لكن هاحنا مازال واحلين","Okay, we talk, we talk, but we're still stuck.","Well, we talk, we talk, but we're still here"
ماكاين باس,It's okay,no problem
نتا رائع بالمقول.,You're really amazing.,you are excellent at math
ماشي وقت الأسئلة هادي,this is not the time for questions,this is not the time for questions
عندو شعر رطب,he has straight her,he has wet hair
غاديو تكرفسي فلمدينة,you will suffer in the city,they will spend money in the city
بغيتي واحدة؟,Would you like one?,Would you like one?
غاتمشي معايا فتوموبيل,she will go in her car,you will go with me in the car
غادي ندير القيلولة ديالي من بعد,I'll take my nap then,i will do my sleeping
بديت القراية و نسيت داكشي كامل,i started studying,i started studying and i forgot about it
أشمن وقيتة غادي ل بلاكا ت طوبيس?,what time are you going to the bus station?,When will you be on the bus?
إوا عندك تخسرو,then be careful so you don't loose him,you have to lose
كون راه داركوم كايقلبو عليك,they are looking for you,if only they look for you
أنا غادي ن نسّق مابيناتكوم باش ديرو خدمة نادية, i will coordinate with them,i will coordinate between you to do a club service
ماكنشوفش مزيان,I can't see well,I don't see well
راه ديما جايينو بروسيات,he has speeding ticket,they always come in the market
آيه، كاينة,"Yes, it is","Yes, there is."
ڭاع مسيفت شي ماكلة زوينة,he didnt send good food,i sent a nice food
أش هاد لعب البازل?,what this nonesense play,what's this game of baseball?
ماعمرك كليتي بحالو فحياتك,i have neever eaten it,you have never eaten like this
نتا كاتغير مني,you are jealous of me,you are changing me
بلا ماتخاف,Don't be scared,Don't be afraid
بشحال غطّلع عليك لمشية ل ميريكان,how much is it to go to America,how much will you spend on a trip to america
شنو بغيتي تقول؟,what are you trying to say?,what do you want to say?
كايبان بحالّا كان عندك موشكيل معا ل أسئلة,You seem to have had difficulty with the equations,It looks like you had a problem with questions
جربو وغاتشوفو لفرق,try it and see,try it and you will see the difference
تعلمت منك بزاف هاد العشية,I've learned a lot from you this evening,i learned a lot from you this evening
ماعمرك مسافرتي لأوروبا؟,have you traveled to europe?,Have you ever traveled to Europe?
خاصك تكون راجل,you need to be a man,you need to be a man
شور بنت القيد كولو محد,advise the girl,the girl is all naked
الرياضة كاتعيشك حياة سحيحة,playing sports promotes a healthy lifestyle,sports make you live a good life
هل دوك ليس كادو جديد,open up your gift,is it a new gift
سمعت كلشي ب ودنية,i heard everything,i heard everything
آه، وماخاصناش نسو نتقدو شوية,"oh, and let's not forget to dress up a little","Yes, we should not forget to laugh a bit"
ماكاينا حتّا فرصة,There is no chance,there is no chance
الصدا ديما نفس الحاجة,"The masters, always the same.",the food is always the same
واش كاين شي سؤال؟,Any question?,Is there a question?
مالك مفڭوع,Why you're sad,why are you angry
أوه هادشي غادي يكون غزال.,Oh that would be lovely.,"Oh, that would be a joke."
ماعندك تاشي دنب فهادشي,you have no sins in this,you don't have to be angry about this
مازال,still,still
واش كاين لبرد?,is it cold?,Is it cold?
كانتسنّا فيك ت سوقي شي جملة وحدة مفيدة,I'm waiting for you to formulate a sentence,I'm waiting for you to find a good sentence
مابقيتش باغي نحاول الواليد حيت ماكايتقبلش هدرتي,i will not argue with my father he is stubborn,i will not try my father
كون غير قدرت نريح شوية,if only i sat a bit,if only I could relax a bit
ماتسراهتيش,dont get late,you didnt scare him
مابيناتنا ترا حاجة رسمية,nothing official between us,between us you see something official
هادي أول مرة كانجي عنا.,This is the first time I've been here.,It's the first time I've come to us.
مرحبا,welcome,Hello
نتي هي سيدة لي خدامة جديد ف الفارماسي,are you the female working on pharmacie,you are the new woman working in pharmacy
أجي جلسي,come to sit,Come sit
عمرك ت نسج دوك تريكوات راهوم عياني,you should never sew shirts,you should never sew your shirt
أنا تجمّدت,I am freezing,I froze
دوزت سطاج ف لابورو,i did inter at laoratory,i went to the lab
هي أنا شراني كاملة,he bought me as well,i'm full
هادي طبعة الأخيرة ديال الكتاب,this is the last edition of the book,this is the last edition of the book
عاد غادي نشره ليك,i will explain it to you,i will send it to you
مابغاه حدّ,unwanted,he doesn't want him
كون غير قدرت ن تعاون معاك و لكن تا أنا خاصني لي يتعاون معايا,if only I could  help him but im helpless,if only I could help you
سيام فيه أجر كبير,Fasting has great reward.,he is very well paid
داروري يكون عندك شي صلاح فدار,you have a weapon in house,you need to have a friend in the house
هي لي وصلات راسيها لهادشي,she got herself in this,she is the one who has her head attached to this
يالله لقيت أبرد مخدا,i just found on thee coolest pillow,i found a cold one
دقة دقة,Step by step,accuracy
بنت الدحوكية,she is smiley,the girl is funny
كايقلب على خدمة,He is looking for a job,he is looking for work
خليني نمد ليه الملحة,Let me give him salt,Let me pour salt
ديفاع خاصو يكون واقف على نص تيران,the defense lie wasnt in line,the defendant should be up to mid-thirties
قالو أش لمعمول يا قادي في عيشة قالو تلقوها و أنا ناقدها,whats to don now,they said what to do
هادي فكرة مزيانة!,That's a good idea!,That's a good idea!
ماعجبنيش هاد اللون,I didn't like this color,i don't like this color
مورا البنكة.,Behind the bank.,After the bank.
عمرك جربتي تعزل شي حدّ مريض باش دحل عليه,Have you tried to laugh at a sick person,Have you tried to isolate a patient
هاديك عنيدة,she is stubborn,this is stubborn
راه كايبني مستقبلو,he is bulding a carrer,he is building his future
هاد المجانا عجباتني,I like this watch,i like this place
مابقيتش باغي ناكل تا ماكلة مرة,i will not eat another meal,i will not eat this food
حتى تجي و نعطيك,until you come,until you come and give me
كاتبان مقلق شوية,You look a bit down,you look a bit upset
خفف شوية راسك,be quick,relax a bit
علاش مابغيتيش تشرب دواك,why you dont wanna take you meds,Why don't you want to drink your meds
مروفة سريرة عصل,one scope of honey,she is a good girl
واش كنتي كاتشرب?,Have you been drinking?,were you drinking
كندور فبلاصتي من شحال هادا,I have been walking in circles for ages,i've been in my place for a long time
أنا غادي نخسّر ليك ڭاع لقانات,i will destroy your chanel,i will lose you all the time
و كيعلفو شحال زوينة هاد الخدمة كاتعلم لواحد صبر,they eat well,and they feel how good this job teaches a patient
قالوها ليا واليديا,my parents told me,my parents told me
امتا خاص نمشي,when i should go ,when do i need to go
أنا غادي نتابر باش نجيب نقطة زوينة,i will be diligent,i will go to get a good point
كون خا علمتيني قبل,if only you told me before,if only you knew me
"مسا لخير, عزيزي!","Good evening, my dear!","Good evening, honey!"
موهال,not sure,he is not good
مالك تاتغبني أشنو لي واقع ليك,why are you upset,why do you like what happened to you
تعطلي بزّاف باش تحسّ بيا,you are too late to feel me,you are too late to forgive me
واش صاحبتك هادي؟,is this your friend ?,Is this your friend?
هاداك ولدها,he is her son,this is her son
سحابلك غادي نتخلع منك,you think I will be scared of you,i will leave you
أش كايعجبك تمشي لحفلات أولا تبقا فدار؟,do you enjoy attending live events or prefer staying in?,do you prefer to go to parties or stay home?
جو سحاب الاحساء,field agents have came,the sky is sky
غير ردوها أنا نعيط عليه,i will call her,just call her
واش كاتلعها عليا,are you fooling me,are you making it
علاش مابغيتيش ت جيب تقدية, why you dont wanna bring groceries,why you dont wanna bring a gift
دب صباح هدرو مع قسم,today we talk with qasm,they talk to the department
خاصك تبع دوا ديالك مزيان باش تشافا,you need to take your meds,you need to follow your meds well to heal
هادا ماشي وقت زوين!,This is not good timing!,It's not a good time!
وجيب جوج دفاتر,bring two notebook with you,bring two books
الوفي خاسر,the WI-FI isn't working,the horse lost
فين غادي توصل ڭاع,what are you going to achieve,where will you arrive
قرجت ليا قولبت,i took pills,i was crying
لي كان الموهيم نوصل عندك,i want to ask ,i will reach you
واش ماكاتعرفيش تعومي؟,you don't know how to swim,Don't you know how to swim?
غادي إخصونا هوايج ل بب,we need clothes papa,they will send us a message
واش هادشي كايوقع بزاف ديال مرات؟,Does this happen often?,Does this happen many times?
درت شي حاجة لي خلاتو يديرني فراسو,she put it on my head,i did something that made him angry
القانون ماعندكش لهق فداكشي,you dont have right,the law doesn't allow you to do that
شحال فعمر خوك؟,how old is your brother?,how old is your brother?
بغيتي تاكل الجليد؟,do you want to eat some ice cream,Would you like to eat ice cream?
بنتي لاباس عليك,are you okay,my daughter is good for you
راه مبتكر من عبد واحد مغربي,this is made by a moroccan,he is an innovator
صاحبتك كاتعيط ليك,your friend is calling you,your girlfriend is calling you
تشرّفت ب معرفتك,Pleasure to meet you,I'm honored to meet you
مانقدرش نكمل بلا بيك,i cant live without you,I can't do without you
واش غاتسافري ولا لا؟,are you traveling tomorrow or not,Are you going to travel or not?
"أنا شرفا, و گاع عضامي كايدردوني","I'm old, and all my bones ache","I'm proud, and my brother is making me angry"
كنت ناوي نسولك,I was meaning to ask,i was waiting to ask you
غاناخد هادا تاهوا,I'll take that one also,i will take this
ماعمري تريل هكا,i have never had similar experience,you should never travel like this
عرفتي شنو مابقيتش شاريحة درت على بزّاف تنوبيلات و للطبيقة كاين من حسّن,you knwo what i found a better car,you know what i didnt do
غادي يكون عندنا امتحان، إيلا كان هادشي ليكاتقصد، سيمانة جاية نهار الخميس,"We will have an exam, if that is what you mean, next week on Thursday","We'll have an exam, if that's what you mean, next week on Thursday."
و هادشي كولو لي وقع ماعمر واليديا ماعقو بشي لعيبة,i didnt tell my parents,and all this happened because my parents didn't understand anything
اجي لهنا,Come here,come here
غادي نقيمهوم,I'm going to evaluate them,we will rescue them
ملي كايشدني كان كيزرڭ ليا عينيا,he strike my eye,he made me look
متاقي الله,i fear god,god help
تانفكّر واش نبدّل لبلاصة.,i think of changing this place,I think of changing the place
مامتأكدش,I'm not sure,I'm not sure
ماكانقدرش نشوف دم,I can't see blood,I can't see blood
أش ڭلنا,this is what we said,what did he tell us
فاش كيعجبك تحسر الفلوس؟,what do you enjoy spending money on?,why do you like to waste money
عطيني يدك نعاونك,gimme a hand,give me your hand
مزن مالك واش مريضة,are you foolish,why are you sick
هاهوا، دابا نعطيه ليك.,"Here it is, I'll give it to you.","Here, I'll give it to you."
ڭاع درار ولو كيتشابهو,all guys look alike,they are similar
شكوناهوا الحكيم ديال الغابة؟,Who's the wise man of the woods?,who is the wise man of the forest?
راك عارف ندم,you know the drill,you know what i mean
كون غير قدرت نعرضك ولكن كلامك هو لي كاين,if only I could argue with you,if only I could invite you
هانتا,There you go,you are
كاين شي جديد,is there something new,is there something new
واش كتخاف من الضلام؟,are you afraid of darkness?,Are you afraid of the dark?
نتا تبقى بلا تا شي حاجة,you left with nothing,you are not doing anything
باش نمشي الجزائر خاص ندوز ل تونس هيا لأولى,to go to algeria go throut,to go to algeria i need to go to tunis
واش أترجع من العطلة؟,Are you coming back from vacation?,Did you come back from the holidays?
نتوما هتا يمشي يتشمكر عاد يبان ليهم مهيب,"For you, you won't be intimidated until they become thugs. ",they are not going to the gym
ميا فلميا,one hundred per cent,i'm not in the movies
مانضنش غادي ندافع,I dont think i will loose weight,I dont think i will defend
دير الهوم خواتا في خريكة,you work at a company,do you think you are a bad boy
عمرك تضرب دورة على ديور را تا واحد مساكن فيهوم,you should never go walk there,you should never hit the house
علاش مابغيتيش تخش فالبيع و شرا ديالك را أختربح كتر,why don't you want to cheat,Why don't you want to sell and buy your own
فهمتوم,they can,i understand
نزلت عند ماما كاتوجد الغدا,my mom was making lunch,i went to my mom's for lunch
سيدي,Mr,sir
بصح، عندك صح في الموسيقيين.,"Seriously, you're right about the musicians.","Right, you're right about musicians."
ملي ماڭادشاش داك,you wont endure,i dont know
بلا ماتبقا تكتر عليا,dont break my mind,don't talk to me
داو ليه رزقو,they took his money,he gave him his life
غادي نشد الكنجي,i will take holidays,i will take the kings
ماعنا مربوح من هادشي,we win nothing from it,we are not profitable
مافهتوش اشنو كايدير,what he done,i dont understand what he does
"ماشي موشكيل عندك تخلص عليا, ياك?","You wouldn't mind paying for me, would you?","It's not a problem for you to pay me, is it?"
تصبي على خير,good night,be good
كايتعلم اليوغا,he's taking a yoga class,he learns yoga
و ملي تجلس تاجر عندو خبرات سنين شد فمك و جمع السانك,choose at ease,and when you sit the dealer has years of experience
شنو كاين ف المنيو؟,whats in the menu,What's on the menu?
كان كيسحاب ليا غادي يخلص منيان داك لخدام عندو,i thought that he will pay well his laborer,i thought that he will pay me for his work
راك عارف مزيان علاش!,You know full well why!,You know exactly why!
أنا مقتانع الجليد يقدر يقعد حتى أسهاب نهارات,i'm convinced that ice cream can mend even the toughest days,i believe that ice can stay even during the day
فريع راس,distubance,he is a broken head
مابقيتش باغي نعدّد ليك شحال باقي من يوم باش يسالي رمضان را درني راسي,i will not count days till ramadan,i will not prepare for ramadan
كون غير قدرت ن فرشخ داك دري كون غير تلقوني عليه,if only I could hit thsi person,if only I could break this ice
مابغاش يبرزطك,He doesn't want to bother you,he will not scare you
منين نتوما ف أمريكا؟,Where are you from in the U.S.?,where are you from in america
معا شي 4:00 تاع ليل,at 4 night,around 4pm
بنادم غير خاصو يشري,people only care about buying,people need to buy
مالك على هاد العقيقة,why are you flexing,why are you so angry
غادي نمشي لشريكات تايمين,I will go to the insurance company,i will go to the right company
كرتوهم خلوهم,they left it,they are not good
الأستاذ شرح لكونسيبت مسيان,the teacher explained the concept clearly,the teacher explained the concept well
داو ليا شفارة ڭاع دهبي,they took all my golds,he gave me a gold badge
مابقيتش باغي ن نتج ليمون هنا را ماكاينودش,i will not produce oranges,i will not produce lemons
راني كنت قلّعت على همزة,i looked for hamza,i was scared
شكون هادو لي مسورين,who is these people,who are these people
أنا غادي نكتب ليك أش حاسّك تجيب,i will write whqt to bring,i will write you what you feel
مزيانا!,Awesome!,Good!
هادشي آمين، أنا متأكد,"It's pretty safe, I'm sure","That's true, I'm sure."
أنا فهمو كندادي و هو فتقلع وتادي,he has slow understanding,i understand what he says
واشحال و نتا عابر كيداير الباس,where were you,you are a good player
شرا توموبيل جديدة,he bought a new car,he bought a new car
عزيز عليا نتكفل بالاهتمام,i like to occupy orphans,i like to be attentive
وسرفقو واحد التسرفيقة,he slaped him,and they did a scam
أش كاتعني بهادشي?,What do you mean by this?,What do you mean by that?
واك عادي أ دكتورة هاد نفيخ لي في رجليها,is this normal ?,you are a doctor
مابغيتيش تجمع الصاحبك حوايجو,You don't want to gather clothes,You don't want to gather your friends
مع مابقات عندي,I don't have it anymore,with my leftovers
تناسب معاهوم,they get along,they are good
مادوزوكس ليه فلوس دراري,i didnt give him money,i will make you money
نتحداك ت حسل سنانك بهاد الطريقة,I dare you to wash your teeth,I dare you to brush your teeth
فشي بلدان ماخاصكش تعطل على رندفوات,in some countries you shouldnt be late for RDV,in some countries you should never be late
هي هي سدقات,she is true,she is a charity
بغيت نتقايد في نادي,i want to signup in this,i want to join club
عندو عقدة من هادشي,he have ,he has a problem with this
حسن,better,good
قاليا فلوس غانردهم ليك,"He told me, 'I will return the money to you.'",i will give you money
صراحة هادي مجموعة ياله كتجرب، كتجمع بين بزاف ديال الأنواع ديال الموسيقا!,"Actually it's an experimental group, they combine a lot of music styles!","Honestly, this is a group I'm experimenting with, combining many different music genres!"
مو بدا كايدزاد عليها لهال,his mom is getting sick,he is not getting any better
جا لوقت,The time has come,time has come
عزيز عليّا تاحديات,I like to take challenges,I like to dance
راه كولشي كايعرفني,everyone know me,everyone knows me
بلا ماتبقا تبوت عليا,don't fool me,Don't stay upset
واقيلا نسيتي شي حاجة؟,did you forgot something,Maybe you forgot something?
تقتعات لي سبرديلا,my shoe is of no use,i'm tired
إوا حمد لله أتبغويسا,i look good,i'm good
ريحتها خايبة,her smell is bad,its smell bad
عندكوم سكر وراتي ف العائلة؟,you have diabetes,do you have sugar in your family
شحال تلفلوس عندك؟,How much money do you have?,how much is your money?
الله إسعد المسا,good night,good night
تسناي هانا جيت,"wait ,I am coming",wait i came
كيفاش كاتوازن بين الخدمة و حياتك ?,how do you find balance between work and personal life?,how do you balance work and your life?
مابقاش ليا بزاف ف هاد الدنيا,i will die shortly,i dont have much left in this world
راني كنت متكي في الصالون,i was on the living room,i was crying in the living room
عمرناه بخوايج,we brought clothes,we washed our clothes
"لا, ماعندنا صوص فابور!","No, we don't have free sauce!","No, we don't have sauce in the oven!"
مابقيتش باغي ن موّل هاد لمشروع راه ماكايجيب والو,i will not do this project,i will not be able to continue this project
هاد التمان مناسب,the price is convenient,this eight is good
غادي يخليه يحس حسن، وتخليه فرحان,"It'll make him feel better, and it'll make him happy.","It will make him feel better, and keep him happy"
هو عارف مسلهرك,he knows what good for you,he knows your problem
عزل تيليفون لي عجبك خانشريه ليك على حسابي,select the phone you want,turn off your favorite phone
أنا كانهضر معاك زعمة,i'm talking to you,i'm talking to you
غايجبليها داكشي غير العين,she will suffer from people eye,she will get it with her eyes
مابقيتش باغي نحفّزك حيت دكشي ماخنفعش معاك,i will not support you,i will not motivate you
راه دوزت ليمتوهان,i passed the exam,i went to the gym
واكس كتقرا عن بعد,do you study remotely,why do you study from a distance
شكون تيب هاد التاجين,who cooked the tajine,who is this crown
واش أتبقى تاكل شوية ولا أيخصاك تمشي دابا؟,Will you stay for some food or do you have to leave now?,Do you want to eat a little bit or do you want to go now?
سوق فيه بزاف ديال النصابة,the market is full of scammer,he has a lot of groceries
فكرة مزيانة، غادي ناخد حتى أنا واحدة,"Good idea, I'll get one too","Good idea, I'll take one too"
جرا ف الماراتون,He run a marathon,he ran in marathon
علاش مابغيتيش تفاوض معاه,why you dont wanna negotiate with him,why you dont wanna negotiate with him
مكايبانش ليك أنا الأخاني ديال تسعينات هوما أحسن أني ?,can we talk about how music from the '90s will always be the best?,Don't you think I'm the best of the nineties?
و لكن البيئة مجال مثير للاهتمام ومهم لمستقبلنا,But the environment is a very exciting and very important discipline for our future,But the environment is an interesting and important field for our future.
هي دازت هاد سنين عاد سولتي فيا,why you just asked me,she asked me
"واو, نتا أوّل أستاد لي كايدير معايا شي حاجة مزيانة!","Wow, you're the first teacher who's ever done anything nice for me!","Wow, you're the first teacher to do something good for me!"
قريب شي عيد ديني نسيت سميتو,i forgot to listen to him,i forgot his name
بقاو عند خلتي حتى يبرد الهل,they are at my auntie,stay with my aunt until the weather is cold
عمرك جربتي تلع من الجنوب الشمال ديال البلاد فشهر واحد,Have you tried to go from south to east in this country,Have you tried to climb from south to north
كون غير كنتي معانا,if only you were with us,if only you were with us
يالله كنت أنعيت ليك,i was about to call you,i wish i could have called you
مابغيتيش نخفض التمن ياك,You don't want to reduce price,You don't want me to reduce your income
إمكن جيب شوية ديال الثلج من تما تاهوا,Maybe get some ice from there too,Maybe bring some snow from there
نتا كلاون,You are a clown,you are a clown
و كانڭول لا مستحيل,and thought that that was impossible,"And I say no, it's impossible"
ماديرش بحال البارح تاني,don't do like yesterday,don't do like yesterday
قرعة ديال الما عفاك.,one bottle of water please,A glass of water please.
إمتا غادي ت قابلني,When will you accept me?,When will you meet me?
ل غير ديال الواعرين والعميقين,only for deep and special people,except for the deep and deep
كون غير قدرت نرزيرفي ليك فداك الأوتل ولكن راه عامر,if only I could reserve to you at the hotel,if only I could book you in the hotel
كايجيب ليك خدمة بخلاص ناقص,he brings you a job with low pay.,he will get you a job
عمرك جربتي تعوم فهاد الصحد,Have you tried to swim in the head,Have you tried to swim in this beach
عارف ماعزيش عليا صداع,you know i don't like noise,i know i dont feel any pain
منين تاح عليك هاد الإلهام,where did get inspired,where did this inspiration come from
كانحاول نعس,i try to sleep,I'm trying to sleep
مشات دات ليا ولدي,she took my son,she took my son
ماغاديش يمشي للمدرسة غدا,He won't go to school tomorrow,he wont go to school tomorrow
بغيت عصير,I want a juice,I want juice
كان كيسحاب ليا غادي تبلوكا فداك زحم,i thought that he will get stuck,i thought that he will blow you in the mud
سعدات لي مشا لخارج,lucky if you go abroad,i went outside
مازال ماعارفش,you still don't know,I don't know yet
حسن تعطيهم خيزو,Better give them carrots,you better give them a cheezou
حنا تا أشمن جوج,we not only two,we are two
نتي متسلحة معا راسك,you are in peace with yourself,you are armed with yourself
شبعني هدرا و كلام,he insulted me,i need to talk
ممكن تعاوني عفاك؟,"Can you help me, please?",can you help me please?
هادشي مايمكنش نفهمو أنا.,It's totally incomprehensible to me.,I can't understand that.
مانضنش غادي ينقص من ليدم,I dont think he will cut down fatty food,I dont think he will lose his hand
هادشي كايتلّف.,It gets confusing.,That's a lot of fun.
واش ماكاتعرف حتا بلاصة?,Don't you know anywhere?,Don't you know a place?
كولشي عجبه الخدمة,everyone likes the work,everyone loves work
المدرب مراضيش,The coach is not satisfied,the coach is not satisfied
تانفكّر واش أيعجبهوم هاد لفيلم,I'm thinking if they will like this film,I'm thinking if they will like this movie
اشنو ليخليهم يشفرو بلا خوف,What would let them steal without fear,what to do to let them explore without fear
قرر يعيش الحياة,he decided to enjoy his life,he decided to live
أش بغيتي نعاودلك,what do you want me to tell you,do you want me to repeat
واصلو عالو ليهم لا,they asked told him no,they didnt say yes
ولكن هادشي ماشي عادل!,But that's not fair!,But that's not fair!
عمرك جربتي تشري هاد نوع ديال الأتاي,Have you tried buy this kind of tea,Have you tried to buy this type of tea
ونتكساوفو هاداه إيلا بغيتي,let's see each other near it if you want,and we can fix this if you want
علاش واقف معاه ملي ماكتعرفوش,why do you stand with a stranger,why i stand with him
هرست قرعة باقة جديدة,i broke an open bottle,i took a new shot
بلا ما تسد عليا لباب,without closing the door,Don't close the door
ماكايخلص درائب,he don't pay taxes,he doesn't pay the bills
هو شهب,he is blonde,he is a copper
ندمت حتى دزواج,i regret marrying,i regret getting married
حتى نجي وراكبك,i will be with you,i will come and take you
خفلت حسني نحسن,i need to shave,i lost my job
بحالك بهال ناس,like the other people,like you people
و لكن إيلا بغيتي تزيد القدام، مثلا ف البحث ولا الهندسة، غادي تحتاج مهارات وشهادات ماتقدر تعطيها ليك غير دراسات العليا,"But if you want to go further, for example in research or engineering, then you'll need skills and degrees that only higher studies can give you.","But if you want to get a higher education, for example in research or engineering, you'll need skills and certifications that can only give you higher education."
دابا يتجمع شملكوم,your familly will gather ,you are going to gather
ماخاصنيش نتعطل,i don't want to get late,i dont need to be late
لوالد فاش غايتزاد أيتقيد في سميتي أنا,when he will be born he will register,when will he be arrested
فين كايمشي هاد الوالد,where this boy is going,where is this dad going
منعو العموم ف هاد المنطقة,swiming is forbidden here,it is forbidden to visit this area
الحياة ليمان الحياة لاهو,There is life for those who he who has no life,life is good
عدا ماكيناش,im not available tomorrow,except that they don't
أوه؟,Oh?,Oh?
كانتسنّا فيك ت حامي عليا,I'm waiting for you to protect me,I'm waiting for you to protect me
بدا كايسخن ترح,the game is ,it's getting hot
كون غير قدرت ن هرب منك,if only I could escape from you,if only I could escape from you
خليني نشد ليك رندز ڤوس.,Let me set up a meeting for you.,Let me take you to the bus station
كيما كنقولو الزبون ديما عندو الحق,"as we say, the customer is always right.",as we say the customer is always right
قلسنا في تمديد,we didn't work in the extension,we did a stretch
خانبقا ڭالّس فتيران واحا يخوا ندوز فيه أخير ليلة,i sit in tfield,i will stay for a while
مازال ماستوعبت,i did not comprehend,i still have no understanding
الا عجبتك نقدر نشري كتر.,If you like it I can buy more.,I thought you could buy more
كون غير قدرت ن مول ليك هاد لپروجي,if only i financed project,if only I could fund this project
راه مستقلة هاد الشركة على دولة,this enterprise is private,this company is independent
علاش مابغيتيش ت غير على مراتك,Why don't you want to be jealous over your wife,why you dont wanna change your time
كي لقيتي ماما,hows your mother,how did you find mom
كايلعبو كارطة,they play cart,they play cards
كاين لهم و دجاج لي بغيتي,there is meat and chicken,they have chicken
مابغيتيش ت كمّل ديك لوعبا,You don't want to finish that game,You don't want to fill the space
عطاها غير ل دوران,he only wanders,i gave it to her
كايقلب آلا ترف دلخبز,he is making a living,he is looking for bread
علاش مابغيتيش تبدل معايا دوك تونيات لي شرينا را هاد العبر مخايجينيش,Why don't you want to exhange shirts,Why don't you want to change the clothes
كانتمنّا يكون عجبك,I hope you liked it,I hope you like it
الخدمة ماكاتعينيش,i dont have work,work doesn't bother me
علاش هاد العنصرية كاملة,why are you racist,why this racism
أجي أمي نوريك دار خالي,lets show you my uncle house,come mom I'll show you my grandma's house
عمرك تحوّل ليه لفلوسّ را نصاب,you should never understand what i say,you should never change money
ملي كنت ناعسّ حسّيت بحالا لباب ديال دار تحل,when i was asleep someoe opened the door,i felt like the door to the house opened
كانظن بلي بدينا بداية خايبة,I think we got off to a bad start,I think we've had a bad start
كولشي على المكتب,everything is destined,everything is on the desk
راه رد البال لحوايجو,he is aware of his clothes,he is paying attention to his clothes
ماعقلتش فين هيتيتو,i didnt remember ,i dont remember where he went
هو فقير,he is poor,he is poor
ترامب لغبي,Trump being an idiot.,Trump is crazy
دنيا مابقا فيها مايعجب,life has no suprises,the world is full of people
عندو فلملك شي ربعات ديالك,he has four houses,he has some quarter of your money
آه فكرة مزيانة، ولكن ماعندناش خيمة,"Yeah, that's a good idea, but we don't have a tent","Yes, it's a good idea, but we don't have a tent"
راه مبدع هاد الصباح تباركله عليه,this painter is talented,this morning he is creative
سڭار هوما ليديري فيهوم,small one are the perfect ones,the shoes are the best
علاش أشنو عندو مسكين,what does he have ,why he has poor
كايداخلو العقاب,they make money,they are punishing
عزلوني الدراري خلاوني غير بوحدي,my frinds left me alone,i was isolated by the kids
نديرو غير لي تافقنا عليها,we do what we agreed on,we will do what we agreed
بلا ما تشوف شكون يعاونك,Don't look for help,Don't look for someone to help you
خاصك شوية ديال التركيز,you need to focus,you need to focus
أنا جايبك بالفلوس باش تڭلس,i brought you with money,i will give you money
عمرك ماحاتقتل البراءة باينة فيك,you should never be innocent,you should never be innocent
أنا عايشة غير مع ماما,i live with my mother,I live with my mom
كايدرني دغري,I have a backache,I feel tired
عطيني غير لوقت نشره ليك,give me just time to explain,give me time to take it
نتحداك يكون مات شهيد,I dare you to he died praying,I dare you to be a martyr
غالية عليا، شكران,"it's a bit too much for me, thank you","I like it, thank you"
غاتكون صعيبة لقاضية أنّك تهضر مكالمي.,It must be so difficult to talk calmly.,It's going to be difficult for the judge to get you to call me.
كانتعاودو نووكات,we say jokes,she is making up her mind
بلا ماتحاول دير فيها ساعصاع,Don't try to act hard,Don't try to make it easy
تقترت سيمانة وأنا كنبكي,one week i'm crying,i was crying for a week
عمرك جربتي ش نشات كايسترلزم بزّاف ديال لقوّة,Have you tried to a physical demanding activity,Have you tried to get a good weight
أيمشيو لجنوب,they will go south,go south
خاص نشريو كابليات جداد,we need new wires,we need to buy new chaps
جيت وملقيتك,I didn't find you,i came to greet you
أش نقوليك,what do I say,what can i tell you
