Original,Original Translation,Translated Sentence
رحلة الطيران واحد زيرو واحد لناريتا، غادي تنطلق فعشرة يونيو، راه تم التأكيد.,"Flight one o one for Narita, departing on June tenth, is reconfirmed.","The flight is one zero for Narita, departing on June 10, it's confirmed."
تقدر تقول لي على شي بلايص مزيانة تتزار فهاد المدينة؟,Will you tell me some interesting places to go and see in this city?,Can you tell me about some good places to visit in this city?
صيفط هاد الشي لليابان بالتلغرام.,Send this to Japan by telegram.,Send this item to Japan via telegram.
كنضن فيا السخانة.,I think I have a fever.,I think I'm on heat.
نص طياب.,Medium rare.,Half cooking.
كنضن غادي ناخد هادوك اللي بخمسين سنت. اعطيني منهوم ضزينة، عافاك.,"I think I'll take the fifty cent ones. Give me a dozen, please.","I think I'll take those fifty cents. Gimme a good one, please."
واش بعيدة بالمشي؟,Is it far to walk?,Is it far to go?
كنضن باللي هادا هو النوع اللي خصنا نستوردوه.,I think this is the type we'd like to import.,I think that's the kind we need to import.
نعم. كنقلب على العكر دشانيل رقم خمسة وتلاتين.,Yes. I'm looking for Chanel lipsticks number five and thirty.,"I'm looking for the number one, Chanel 53"
واش اقريتي بطاقة تعليمات الأمان؟,Have you read the safety instructions card?,Did you read the safety instructions?
واش يمكن لينا نشوفو شي فيلم فهاد رحلة الطيران؟,Can we see a movie on this flight?,Can we watch a movie on this flight?
خاصني نرجع مع الستة ديال العشية.,I have to be back by six p.m.,I have to get back by six o'clock in the evening.
اسمح ليا. بغيت نمشي لميامي.,Excuse me. I want to go to Miami.,I'm sorry. I'd like to go to Miami.
كنكتبو بطافات السنة الجديدة وكنصيفطوها. كتوصل فالاول من يناير.,We write New Year's cards and post them. They are delivered on January first.,We write and send the new year's potatoes. They arrive in early January.
غادي تمشي للمدرسة؟,Will you attend school?,Are you going to school?
اخديت القطار ديال الطناش وخمسة وخمسين دقيقة اللي خرج من سان دييغو.,I took the twelve fifty train from San Diego.,I took the thirty minutes train from San Diego.
آشنو غادي يتلعب هاد السيمانة؟,What's playing this week?,Who will play this week?
كيفاش يمكن لي نرجع لتما؟,How can I get back to here?,How do I get back there?
بغيت شوية دالسكر، عافاك.,"I'd like some sugar, please.","I'd like some sugar, please."
يمكن ليك تعمر هاد الاستمارة دالتأمين الصحي؟,"Could you fill in this health insurance form, please?",Can you fill out this form for health insurance?
من اتمنية لاتمنطاش.,From eight to eight fifteen.,From the 8th to the 8th.
بصراحة، أنا جاتني عادتي الشهرية. كاين شي مشكل؟,Actually I'm on my period. Is that a problem?,"I'm getting sick from my monthly habit, actually. Is there a problem?"
تقدر تعلمو على هاد الخريطة؟,Could you mark it on this map?,Can you learn from this map?
هانتا كتشوف، ما دالحمام ماسخونش كفاية.,"You see, the bath water just doesn't get hot enough.","As you can see, the bathroom isn't warm enough."
كاين شي تغيير فالتوقيت ديالنا؟,Is there any change in our schedule?,Is there any change in our timing?
بغيت غيرندير شي نزاهة نرتاح فيها.,I just want to take a relaxing walk.,I'd like to do a nice job.
بغيت نرجع للأوطيل باش نلقى الكاميرا ديالي.,I want to return to the hotel to find my camera.,I want to go back to the hotel to find my camera.
خاصك تشد طاكسي، حيت ماكايناش وسائل النقل العام.,"You should take a taxi, as there isn't any public transportation.","You have to take a taxi, because there's no public transport."
فالبلوك التالت على اليسار ديالك.,In the third block on your left.,The third block is to your left.
ماغاديش تلعب معايا التنس الأسبوع الجاي؟,Won't you play tennis with me next week?,won't you play tennis with me next week?
بغينا نلعبو جولة بتلاتة بينا . شحال تمنها؟,The three of us would like to play a round. How much will it be?,We want to play a round robin with the three of us.
نعم، جبت مونيكة يابانية لصاحبي.,"Yes, I'm bringing a Japanese doll for my friend.","Yes, I brought a Japanese hana for my friend."
هاد الشي ماشي هو اللي طلبت.,This is not what I ordered.,This is not what I asked for.
محتاج شوية لوقت اكتار.,I need a little more time.,I need more time. What should I do?
غادي ناخد هاداك.,I'll have that one.,I'll take that one.
بدل القطارات فالمحطة التالية.,You change the trains at the third station.,Change the trains at the next stop.
كانفضل الماكلة الإيطالية.,I prefer Italian food.,I prefer Italian food.
دابا شوية غادي تقلع الطيارة. عافاك تأكد باللي حزام السلامة مثبت مزيان.,We will take off in a few minutes. Please make sure that your seat belt is securely fastened.,The plane will take off soon. Please make sure the seat belt is properly fastened.
وقتاش كتحل؟,What time are you open?,When do you open?
نص نهار تلاتين دولار. نهار كامل خمسين دولار.,A half day is thirty dollars. All day is fifty dollars.,Half a day for 30 dollars.
واش طوبيس الشارع الخامس كيوقف هنا؟,Does the Fifth Avenue bus stop here?,Does the fifth street bus stop here?
واش يمكن لي نشوف رخصة السياقة ديالك، إلا جات على خاطرك؟,"May I see your driving license, please?","Can I see your driver's license, if it's up to you?"
نقدر نحصل على شي حبوب؟,May I have some cereals?,Can I get some pills?
الرحلة ديالنا غادي تبدا فواحد وعشرين يوليوز وغادي تسالى نهار سبعة وعشرين.,Our trip starts on the twenty-first of July and finishes on the twenty-seventh.,Our flight will start on July 21 and will conclude on July 7.
كيفاش كتنطق اسمية هاد المحطة؟,How do you pronounce this station?,How do you pronounce the name of this station?
فحال هادا، عافاك.,"Like this, please.","In the meantime, please."
واش كاين طوبيس دالمطار اللي كيوصل لأوطيل شيراتون؟,Is there an airport bus to the Sheraton Hotel?,Is there a bus to the hotel?
نعم، غادي ناخد بيرة درافت مع المقبلات.,"Yes, I'll have a draft beer with the hors d'oeuvres.","Yes, I'll have a nice beer with the invitations."
منين كنكون كنتمشى فبرودوي.,When I was walking along Broadway.,I've been walking in the theater.
كاينة شي حاجة مهمة هنا؟,Is there anything of interest here?,Is there anything important here?
اعطيني تلاتين ليتر.,Give me thirty litres.,Give me 30 liters.
صورنا، عافاك.,"Take our picture, please.","A picture, please."
ديال من هاد العمل؟,Whose work is that?,Which one is this?
خاصنا نتصلو بمكتب الاستعلامات فالقنت دالبهو دالأوطيل. غادي يتكلفو بالحجز.,We should contact the information desk in the corner of the hotel lobby. They will take a booking.,We need to contact the information desk in the basement of the hotel. They will take care of the booking.
راه شفار.,He's a robber.,He is a knight.
راه مخصص لمساعدة الناس اللي مات ليهوم شي واحد فنفقات الجنازة.,It is meant to aid the bereaved with the funeral expenses.,It's meant to help people who have died from some kind of funeral expense.
حسنا. دور لليسار. راه غير قدامك.,All right. Turn to your left at the next corner. You'll see it right in front of you.,"Okay, take a left. It's just in front of you."
إينا هي اللي فنظرك احسن للبشرة ديالي، صباغة الضفار الغامقة أو لا الفاتحة؟,"Which do you think is better for my skin, the dark color nail polish or the lighter color nail polish?","Which do you think is better for my skin, dark or pale pale skin?"
فإينا موقع هاد الأوطيل؟,How far is it to this hotel?,Where is the hotel located?
بغيت ناخد موعد مع السيد واتسون.,I'd like to make an appointment with Mr. Watson.,I'd like to set up a meeting with Mr Watson.
لا، غادي نخرجهوم.,"No, I'll take them out.","No, I'll take them out."
نعم، عندنا. اشمن نوع بغيتي انتا؟,"Yes, we have. What kind do you want?","Yes, we have. What kind do you want?"
إينا دوا دالبرد اطلبتي؟,Which cold medicine do you recommend?,What is the best cold medicine you have ever taken?
اشنو كتدير على العموم فوقت الفراغ ديالك؟,What do you usually do in your spare time?,What do you do for your free time?
اسمح ليا. فين كاين التلفون العمومي؟,Excuse me. Where is a public telephone?,Excuse me. Where is the pay phone?
كنضن كيخليني نبان كبير.,I think it makes me look older.,I think it makes me look big.
اليوم عندنا مينسترون، كريم أسباراغوس، وحساء الخضر.,"Today we have Minestrone, Cream of Asparagus, and Vegetable soup.","Today we have minstros, asparagus cream and a vegetable soupe."
كانضن تقدر تلقى كلشي فسوبر مارشي. إلا ماكانش، ماتقلقش. غادي نمشي غدا للصيدلية.,"I think you should be able to get all of it at the supermarket. If you can't, don't worry. I'll go to the drugstore tomorrow.","I think you can find everything in the supermarket. If not, don't worry. I'll be going tomorrow to the pharmacy."
كانتساءل وقتاش يمكن لي نرجع لهنا.,I wonder when I can come back here.,I'm wondering when I'll be back.
"عافاك سمطة المقعد و احتارم لافتة ""ممنوع التدخين"" حتى تطفى الإشارة الضوئية.","Please fasten your seat belt and observe the ""NO SMOKING"" sign until it is turned off.","Please seal the seat and hold the ""No Smoking"" sign until the light signal is turned off."
تقدر تبدل المقعد ديالي بواحد فجهة التدخين؟,Could you change my seat to one in the smoking section?,Can you change my seat for a smoke one?
تقدر تجيب ليا بيرة اخرى؟,Would you bring me another beer?,Can you get me another beer?
حتى واحد بهاد الاسم ماكايسكن هنا.,Nobody by that me name lives here.,No one by that name lives here.
بغيت نلغي الحجز ديالي للرحلة دخمسة ماي، و نحجز ديال تسعود فبلاصتها، عافاك.,"I'd like to cancel my reservation for the flight on May fifth, and book one on May ninth instead, please.","I'd like to cancel my flight reservation on May 5th, and reserve a drop in place, please."
غاديناخد أيطالي، عافاك.,"I'll have Italian, please.","We're going to have Italian, please."
شناهي الرسوم للي ماداخلاش فيه؟,What fee isn't included in it?,What is the fee that you are not allowed to pay?
شريت عكار كهدية.,I bought a lipstick for a present.,I bought a gift.
واش يمكن لي نتسجل فهاد الدرس واخا باقي مبتدأ؟,Can I join that class even though I'm a beginner?,Can I join this class even though I'm a beginner?
شكون صايبو؟,Who made it?,Who is the founder?
ماكتبيعوهومش مفرقين؟,Don't you sell them separately?,you wont separate them
العساس ديالنا يمكن ليه يعاونك، أولا يمكن لك تحصل عليه بالطاكسي.,"Our concierge can help you, or you can have it by taxi.","Our client can help you, or you can get him by taxi."
شي سجائر، عافاك.,"Some cigarettes, please.","Some cigarettes, please."
تقدر تاخد ليا تذكرة؟,Could you get a ticket for me?,Can you take my note?
واش هوايتك تجمع الحيوانات المحنطة؟,Is it your hobby to collect stuffed animals?,Are you interested in gathering wild animals?
واش اليابان كتقدر تنتج جميع المواد الغذائية للي كاتحتاج ليها؟,Can Japan produce all the food that in needs?,Can Japan produce all the food it needs?
بغيت مضخة دلهوا.,I'd like an air pump.,I want a mop of them.
كنضن باللي هاد الشي جد عادي بالنسبة ليا.,I think it's a little plain for me.,I think this is normal for me.
فين يمكن ليا نشري شي تذاكرللمصاعد الجبلية؟,Where can I buy some lift tickets?,Where can I buy tickets for the mountain?
وقتاش كينطلق القطار؟,What time does the train start?,When does the train leave?
عافاك بطل ليا البطاقة ديالي.,Please invalidate my card.,please accept my card
هاد الساعة القديمة ما بقاتش خدامة. يمكن لي نبدلها؟,This ancient clock has stopped running. Could you have it replaced?,This old watch doesn't work. Can I change it?
بغيت نصرف شي مبلغ من الين الياباني للدولار الأمريكي.,I want to change some Japanese yen for American dollars.,I would like to exchange a sum of money from the Japanese yen to the US dollars.
بمن نتاصل إلا كان عندي شي مشكل؟,Who should I contact if I have troubles?,Who should I call if I have a problem?
غادي ناخد تلتمية غرام من هادا.,I'll take three hundred grams of this.,I'll take a third of gram from this.
شي تحلية؟,Some dessert?,What is a dessert?
اشنو اسمية الفنان؟,What is the name of the artist?,What is the name of the artist?
شكرا ليك. واش نقدر نهضر مع السيدة ياماتو، عافاك؟,"Thank you. May I speak with Ms. Yamato, please?",Can I speak to Mrs. Yamato please?
كنقترح عليك تزور مبنى الأمم المتحدة اللي حتى هو على ضفة إيست ريفر.,I suggest you visit the United Nations Building on the bank of the East River as well.,I suggest you visit the United Nations building which is also on the East River bank.
يمكن لي نحصل على جوج ليترو دالحليب؟,May I have two quarts of milk?,Can I have two liters of milk?
بغيت نكري طوموبيل.,I would like to rent a car.,I want to rent a car. What should I do?
ضيعت جواز السفر ديالي.,I have lost my passport.,I lost my passport. What should I do?
انتا كتخلص اكتر من الطريفة.,You're charging more than the fare.,You pay more than the tariffs.
ما عرفتش كيفاش كيتسد هاد الرواق.,I don't know how to close these curtains.,I don't know how to close this alley.
أنا معصب عليه.,I got mad at him.,I'm mad at him.
خاصك تدفع الزيادة على التحلية.,You have to pay an extra charge for dessert.,You should pay the surcharge for dessert.
واش يمكن لي نطلب وجبة نباتية؟,Can I request a vegetarian meal?,Can I order a vegetarian meal?
شكرا ليك. فرصة سعيدة اللي شفتك. بالسلامة.,Thank you. It was nice seeing you. Good-bye.,Thank you. It's a good opportunity to see you.
هاد المطار ماغايكونش عامر التلات فالعشية.,On Tuesday afternoon this airport terminal is not very crowded.,This airport won't be full by 3 p.m.
أهلا. درت حجز لهاد الليلة مع السبعة. بلحاق بغيت نبدل الوقت. اسميتي سوزوكي.,Hello. I made a reservation for tonight at seven. But I'd like to change the time. my name is Suzuki.,Hi. I made my reservation for tonight at 7:00. I'd like to change the time. I'm Suzuki.
هادو عادة تساقطات ثلجية خفيفة ديال إنش أو لا د جوج.,They're usually light snowfalls of an inch or two.,These are usually light snowfall of 1 inch or 2 inches.
غادي يكون مزيان غدا.,It would be nice if it's fine tomorrow.,It'll be good tomorrow.
واش تقدر تلقى ليا مربية أطفال؟,Can you find me a babysitter?,Can you find a child custody?
عندي الزهر لقيت تذكرة لهاد العشية. ماوصلت للمدينة حتى لتلاتة ديال الزوال.,I was really lucky to get a ticket tonight. I didn't arrive in town until three p.m.,I'm lucky I found a ticket for this evening. I'm not in town until Tuesday.
بغيتو يتصيفط بالاكسبريس.,I would like to have it sent by express.,I want it to be express.
إلا بغيتي تكمي، عافاك ارجع باللور للصف ربعين لخمسين.,"If you are going to smoke, please move to rows forty through fifty.","If you want to compete, please go back in the classroom forty to fifty."
اتسرق ليا جواز السفر ديالي.,My passport has been stolen.,My passport was stolen.
يمكن ليك تاخدهم فالباب قبل الركوب. عافاك وري هاد التوصيل تما.,You can pick up them at the gate before boarding. Please show this receipt there.,You can take them at the entrance before boarding. Please show the delivery there.
راه صاك صغير زرق غامق.,It is a small blue overnight bag.,It's a small blue bag.
بغيت نحصل على الضو.,I'd like to have a light.,I want to get the light.
واش تحط علامة على الخريطة ديالي؟,Will you mark it on my map?,Are you going to put a mark on my map?
عافاك صرف ليا هاد الفلوس للدولار.,Please exchange this money into dollars.,Please change this money to dollars.
شحال التمن فالشهر؟,What's the price per month?,How much does it cost per month?
واش يمكن لي نتصل من هاد التلفون؟,Can I make a call from this phone?,Can I call from this phone?
اشنو بخصوص هاد الطيارة الورقية المصنوعة فأسكتلاندا؟,How about this kite made in Scotland?,What about this paper plane made in Scotland?
كان داك الشي على غفلة. عليها ما شفتش وجههوم.,It was all of a sudden. So I didn't see their faces.,It was a nightmare. I didn't see their faces.
جيب لي واحد الطبسيل، عافاك.,"Bring me a plate, please.","Can you bring me a plate, please?"
جوج تذاكر لهاد اليلة، عافاك.,"Two tickets for tonight's, please.","Two tickets for tonight, please."
طوبيس؟ كنضن كاتقصد الليموزين اللي توصلك للأوطيل. اشمن أوطيل غادي ليه؟,Bus? I think you mean limousine to take you to the hotel. Which hotel are you going?,The bus? I think you mean the limousine that took you to the hotel. Which hotel would you like to drive?
بغيت نسحب ربعمية دولار من حسابي.,I'd like to withdraw four hundred dollars from my account.,I want to take 400 dollars from my account.
اشمن ساعة كتفتح؟,What are the hours they are open?,What time do you open?
اسمح ليا. كنضن بلاصتي مورا ديالك.,Excuse me. I think my seat is next to yours.,I'm sorry. I think I'm sitting behind you.
بغيت نسيري صباطي.,I'd like to have my shoes polished.,I want to take off my shoes. What should I do?
واش رسوم الخدمة والضرائب داخلة؟,Are service charge and tax included?,Are the work fees and taxes in?
إذا، واش هاد الشروط مقبولة؟,"So, are these terms acceptable?","So, are these conditions acceptable?"
بغيت طفاية السجائر.,I want to get a cigarette case.,I want a cigarette butcher.
احنا مهتمين بالأثاث.,We're interested in furniture.,We are interested in furniture.
أنا ماشي مزيان فالإنجليزية.,I'm not good at English.,I'm not very good at English.
نعم. تحت المقعد.,Yes. Under the seat.,Under the chair.
أوه، أنا آسف. غادي تكون أصلا فكرتي فشي حاجة. فين تبغي تمشي؟,"Oh, I'm sorry. You've probably already got someplace in mind-where did you want to go?","Oh, I'm sorry. You must have already thought of something. Where do you want to go?"
يمكن ليك تؤمن ليا هاد الطرد؟,Can you insure this package?,can you trust me with this stuff?
نعم، اتقبلت البارح من طرف الدكتور جونسون.,"Yes, I was admitted yesterday by Dr. Johnson.","Yes, I was accepted yesterday by Dr. Johnson."
فين كان مصنوع فالأصل، ووقتاش؟,"Where was this originally made, and how long ago?","Where was it originally made, and when?"
افهمت. ادفع غير الرسوم الإضافية.,I understand. You just pay an extra charge.,I understand. Pay for the extra fees only.
إذن، اشنو رأيك فهاد السمطة الممتازة من جلد الماعز؟,"Well, how about this high-quality goatskin belt?","So, what do you think about this excellent goat skin cream?"
شحال كيسوى أرخص مقعد؟,How much is the cheapest seat?,How much is the cheapest seat?
واش عندك حوت مقلي؟,Do you have fried fish?,Do you have fried fish?
عافاك عمرو منين ترجع الطوموبيل.,Please fill it up when you return the car.,please fill it when the car comes back
شحال دالوقت بغيتي تستعملو؟,How long would you like to use it?,How much time do you want to spend?
خبز محمص و كاس دالقهوة، عافاك.,"Toast and a pot of coffee, please.","A toast and a cup of coffee, please."
غادي نجيو نديواك من قدام الأوطيل.,We'll pick you up in front of the hotel.,We'll be able to take you from the front of the hotel.
كانخاف مانقدرش نحصل على الموافقة ديال بطاقة الاتمان.,I'm afraid I can't get approval on this credit card.,I'm afraid I won't be able to get the approval for the insurance card.
أنا اسف، مافهمتش المعنى د هاد علامة المرور.,"I'm sorry, I didn't understand the meaning of this traffic sign.","I'm sorry, I don't understand the significance of this badge."
تلاتة بيرة درافت، عافاك.,"Three draft beer, please.","Three beers draught, please."
يمكن لي نطلب كاس دلخمر؟,Can I order a glass of wine?,Can I order a glass of vinegar?
راه خمسة و تمانين سنت. ماتنساش تاخد تذكرة التحويل.,"It's eighty-five cents. Don't forget to get a transfer when you get on, so you don't have to pay again when you change buses.",It's five and eight cents. Don't forget to take the transfer ticket.
واش غادي ندخلو كاملين فنفس الوقت؟,Are we all going to enter at the same time?,Are we going to go in together?
واش تبغي عافاك تلتاحق بينا للصورة؟,Would you please join us for the picture?,Would you like to join us for the photo?
حطيتو هنا بحال هادا هادي واحد تلاتين دقيقة.,I put it here like this about thirty minutes ago.,I put it here like this for 30 minutes.
وقتاش كاتحل؟,When are you open?,When does it open?
اشناهي المنتوجات المحلية؟,What is produced locally?,What are the local products?
إلا ماكنتيش مختص فهاد المجال، واش تقدر تقتارح عليا شي محل مختص فيه؟,"If you don't handle that field, could you suggest a store specializing in it?","If you're not specialised in this business, can you recommend me for a specialised store?"
شكرا لك على الانتظار. معاك أوهنو على الخط.,Thank you for waiting. This is Ohno speaking.,Thank you for waiting. I'm on the line with you.
واش كاين شي منحدرات للمبتدئين؟,Are there any slopes for beginners?,Are there any special invitations for beginners?
شنو البرنامج داليوم؟,What is today's program?,What is the programme for today?
بغيت نبقى نهار اخر.,I want to stay one more day.,I want to stay for another day.
أنا هنا باش نتلاقا صاحبي.,I'm here to meet my friend.,I'm here to meet my friend.
واخا. اشمن نوع دالغرفة بغيتي؟,Okay. What type of room would you like?,What kind of room do you want?
تقدر تحتافض لينا بهاد الخمر حتا الغدا فالليل؟,Could you keep this wine until tomorrow night for us?,Can you serve me this wine for lunch at night?
عدد النسا كايتزاد فالمناصب الإدارية.,Women in managerial positions are increasing.,The number of job openings is increasing.
خليني نجربو، عافاك.,"Let me try it on, please.","Let me try it, please."
هاد الماكلة الدسمة كلها ماتهضماتليش.,All this greasy food is just sitting in my stomach.,This fat food is not all I have.
واش عندك صفحة غلاف خاصة بالفاكس؟,Do you have fax cover letter?,Do you have a fax cover page?
مطلوب منك تفحص النباتات و الحيوانات إلا كانو عندك فمصلحة الحجر الصحي.,You are requested to have plants and animals checked at the quarantine counter if you have any.,You should inspect plants and animals if you have any health rocks.
خاصني على الأقل نص ساعة باش نجمع الأمتعة ديالي.,I need at least half an hour to pack my bags.,I need at least half an hour to pack my bags.
يمكن ليك تعطيني بلاصة فالرحلة ديال غدا، عافاك؟,"Can you find a seat for me on tomorrow's flight, please?","Can you give me a seat on the trip tomorrow, please?"
غادي ندي ولدي لحديقة الحيوان.,I'll take my son to the zoo.,I'll take my son to the zoo.
لميامي، عافاك.,"To Miami, please.","Miami, please."
بغيت أقرب طاولة، عافاك.,"I would like the closest table, please.","I'd like the nearest table, please."
واش عندك شي حاجة ماصغر؟,Do you have something smaller?,Do you have anything smaller?
اسميتي ميوكي كاتو، و أنا صاحب ماري منين كانت كاتقرا فاليابان. واش ماري هنا؟,"My name is Miyuki Kato, and I'm a friend of Mary's from the time she was studying in Japan. Is Mary in?","My name is Myuuki Kato, and I'm a friend of Mary's from her studies in Japan. Is Mary here?"
أتاي بالحليب.,"Tea, with milk.",Tea with milk.
علاش هاد الشي كايوقع؟,Why does this happen?,why is this happening
فينا كاين أقرب مكتب بريد؟,Where's the nearest post office?,Where is the nearest post office?
رها كاميرا.,It's a camera.,I'm in the camera.
واش كاينة شي محطة ميترو قريبة؟,Is there a subway nearby?,Is there a metro station nearby?
ضاع ليا ساروت الغرفة.,I lost the room key.,I lost my key in the room.
واش عندنا الوقت نمشيو للمرحاض قبل الإقلاع؟,Is there time to use the restroom before takeoff?,Do we have time to go to the toilet before departure?
أوه، نعم. عندي . كانحماق عليه.,"Oh, yes. I have. I love it.","Oh, yes. I have. I'm crazy about him."
أوه، مانبغيش ندير بحال هادشي.,"Oh, I'm not keen to do anything like that.","Oh, I don't want to do something like this."
اشنو غادي تاخد؟,What'll ya have?,What are you going to take?
بغيت كبوط طويل.,I'd like a long coat.,I want a long coat.
أوطيل بوسطن، عافاك.,"To Boston Hotel, please.","The Boston hotel, please."
مع طناش.,Noon o'clock.,With Tenhash.
نعم، غادي نقدرو نكملوه غدا فالعشية.,"Yes, we can manage to get it done by tomorrow night.","Yes, we can finish it tomorrow afternoon."
سميتي تارو تاكايي.,My name is Taro Takai.,My name is Taro Takei.
العشية، عافاك.,"Evening, please.","Afternoon, please."
اعطيني جوج تذاكر للمعرض هاد الخميس.,Give me two tickets for gallery this Thursday.,Gimme two tickets to the show this Thursday.
واش يمكن لي نستخدم هاد القسيمة للطيارة؟,Can I use this coupon for airplanes?,Can I use this coupon for my flight?
هادي غاتكون مساعدة كبيرة ليا. بالمناسبة، كنتساءل إلا كان بإمكاني نبقى فنفس الغرفة؟,"That will be of great help to me. By the way, I wonder if I can stay at the same room?","That would be a big help, by the way, I'm wondering if I could stay in the same room?"
عافاك حاول تجي تشوفني غدا مع السبعة دالصباح.,Please be sure to come and see me at seven tomorrow morning.,Please try to come to see me tomorrow at 7 a.m.
وقتاش القطار الجاي لبوسطن؟,When is the next train for Boston?,When is the next train to Boston?
خليني نقول اهضرتي.,Let me have my say.,Let me say I'm talking.
أهلا. شوف.,Hi. Take a look.,"Hello, look."
واش يمكن ليك تصايب ليا واحد بينا كولادا؟,Could you make me a Pina Colada?,Can you make me a couch?
ماكانفهمش شنو كايقولو الناس حدايا.,I can't understand anything the people around me are saying.,I don't understand what people say about me.
مسا الخير. عندي حجز. اسميتي يامادا.,Good evening. I have a reservation. My name is Yamada.,Good evening. I have a reservation. My name is Amada.
كايمشي كل عشرة دالدقايق.,It leaves every ten minutes.,He goes every ten minutes.
نعم، كاين واحد فالجهة الاخرى دالبناية.,"Yes, there's one on the other side of the building.","Yes, there's one on the other side of the building."
فيناهي المعلمة التاريخية؟,Where is the monument?,Where is the history teacher?
واش هادي الطريق الصحيحة للمحطة؟,Is this the right way to the station?,Is this the correct route to the station?
ماعندناش الحجز ديالك.,We don't have your reservation.,We don't have your reservation.
أوه. شفت. هادي هي قنوات نظام الكابل فالأوطيل.,"Oh, I see. Those are the channels for the cable system in the hotel.","Oh, I see. These are the cable system channels in the hotel."
واش غادي يكون معفي من الضرائب إلا صيفتو لليابان من هاد المحل؟,Will it be tax free if I send this to Japan from this shop?,Would it be tax-exempt to send it to Japan from this store?
حديد خمسة، عافاك.,"Five iron, please.","Iron Fives, please."
أوه، اسمع، واش كاتعرف فين كاين ريفير سايد درايف؟,"Uh, listen, do you, do you know where Riverside Drive is?","Oh, look, do you know where the side dishes are located?"
راه فقدت الشهية ديالي.,I've lost my appetite.,I've lost my appetite. What should I do?
واش كاين شي وحدين أخرين؟,Are there any other ones?,are there any other two?
بغيت نخرج شي حاجة من صيكاني.,I'd like to get something out of my bags.,I want to get something out of my bag.
غادي نخليو داك الشي مفاجأة.,We'll let that be a surprise.,I'll leave it for a surprise.
طيحت طوموبيلتي فحفرة.,I ran my car into a ditch.,I dropped my car in the hole.
كانعاني شوية من الفرق ديال السوايع.,I'm suffering a bit from jet lag.,I'm suffering from a bit of a time difference.
بغيت نطلب خدمة الغرف، عافاك.,"I'd like to order room service, please.","I'd like to ask for room service, please."
شناهو رقم البوابة ديال الخطوط الجوية اليايانية بطوكيو؟,What is the gate number for Japan Air Lines to Tokyo?,What is the number of the airline's gateway to Tokyo?
عندنا بلايص للرحلة تمنية و خمسين للإتنين ستة و عشرين.,"We do have seats available on the eight five flight on Monday, the twenty-sixth.",We have seats for the flight of fifty minutes to twenty minutes.
علاش هادشي غالي؟,Why does it cost this amount?,Why is this so expensive?
عندي مشكل فالمعدة.,I have stomach trouble.,I have a stomach problem. What should I do?
بغيت ناخود طوبيس للمحطة. نقدر ناخد الصرف، عافاك؟,"I'd like to take a bus to the terminal. Could I have some change, please?","I'd like to take the bus to the station. Can I take the change, please?"
حسنا، أولا خاصني نمشي لمركز المعلومات نقلب على الأوطيل.,"Well, first I should go to the information center and look for a hotel.","Okay, or I'll have to go to the information center and look for the hotel."
فالواقع، جدي الأول جا من صقلية فمطلع القرن.,"As a matter of fact, my great grandfather came over from Sicily at the turn of the century.","Actually, my grandfather came from Sicily at the turn of the century."
بغيت ندير اتصال مسافة بعيدة لليابان.,I would like to call long distance to Japan.,I want to make a phone call far from Japan.
بغيت نتعلم رياضة ركوب الأمواج.,I'd like to learn how to windsurf.,I want to learn surfing. What should I do?
اسمح لي. فين جات الصيدلية اللي قريبة من هنا؟,Excuse me. Where is the pharmacy near here?,Excuse me. Where is the nearest pharmacy?
ولدي كايتابع دراستو فجامعة هارفارد.,My son is attending graduate school at Harvard University.,My son is pursuing his studies at Harvard University.
نعم، بغيت ندير مكالمة على حساب اليابان. الرقم هو طوكيو تلاتة ربعة سبعة ستة جوج تسعود تلاتة ستة.,"Yes, I want to make an overseas collect call to Japan. The number is Tokyo three four seven six two nine three six.",I want to make a phone call for Japan. The number is Tokyo three four seven six two nine six.
قرسوني النحل، داك الشي مافيه مايتشاف.,I was stung by a bee. It looks really bad.,"They made me a bee, it's too late to see."
عافاك اتصل بهاد الشخص.,Please contact this person.,please call this person
واش يمكن ندوز من أي مكتب؟,Is it all right to go through any of the counters?,Can I pass an office?
الغرف اللي حدا بعضيتهوم، عافاك.,"Rooms that are side-by-side, please.","The next room, please."
واش كاين شي اسطبل قريب من هنا؟,Is there a stable near here?,Is there a stable nearby?
أكيد. غرف الملابس راها تما.,Certainly. The dressing rooms are right over there.,Sure. The locker room is there.
واش يمكن لي نحصل على قرعة دالما سخون؟,May I have a hot-water bottle?,Can I get a bottle if the water is hot?
عافاك بغيت اتصال دالفياق غدا مع الستة د الصباح.,Please give me a wake-up call at six tomorrow morning.,"I'd like a wake up call at 6 a.m. tomorrow, please."
وقتاش يمكن ليك توجد هاد القمايج؟,How soon can you have these shirts ready?,When can you find these clothes?
فالواقع، غير ماجاني عليه و شريتو من محل حدا داري.,"Actually, I bought it the other day on impulse at the boutique near my house.","Actually, I just bought it from a convenience store next to my house."
لحم البقر أولا الدجاج؟,Beef or chicken?,Beef or chicken?
شحال دالوقت غادي نتسناو؟ عندي دبوس معدني على مستوى العظم.,I have a metal bone pin.,How long will you wait? I have a metallic bone. How long will it take?
بغيت نمشي للصاونة.,I want to go to a sauna.,I want to go to the gym.
فين يمكن ليا نهبط للبحر؟,Where do I get off for the beach?,Where can I go to the beach?
فين كاين مكتب المفقودات؟,Where is the lost and found?,Where is the missing office?
