Original,Original Translation,Translated Sentence
إمكن مكايعجبنيش الطيران من هادشي كلو,Maybe I don't like flying after all,I might not like flying from all of this.
تلاعنا لستح,we went to roof,We went to the beach.
سير دير شي حاجة تنافعك,do something that will benefit you,go do something that will benefit you
واحا تكوني عاملة حس تعلمي,even if you work you need to learn,you are working
علاش لا,why not,Why not?
علاش تالقها عليا,why you lie,Why did you think it was important?
ديتينا هاد سويقة غير حسارنا فيها فلوس,the market is expensive,we lost this market
معاهم,with them,With them
خدينا توموبيل,we bought a car,We took the car.
كيفاش كاتهلّا فراسّك ?,what's your take on self care?,how do you feel about yourself?
مكايناش هاد الحضرا,this is not true,There is no such talk.
"و صراحة, واش كاتضنّ غايحلّو لبيبان ت الطيارة ويخلّيونا نقّزو?","And frankly, do you think they'll open the plane doors and let us jump?","And honestly, do you think they'll open the airplane door and let us get lost?"
يالاه بالي وزواج,come on get married,I want to marry.
مابقيتش باغي ن عكسة ليك هاد الخرجة,i will not spoil your vacation,i will not buy you this excursion
مافيا لي يتحاش معا شي هد,I do want to get embarrassed with the men,he is not good with someone
مشيت نتل على طابلة لي فترنا فيها,i saw the table,i went to the table
فاش كنت صغير نقزت عام في المدرسة,i didnt study on year,"When I was a kid, I went to school for a year."
خلينا نبلنيو شي سفر لشي بلاصة ماعمرنا ماشفناها,let's plan a surprise weekend trip to a place we've never been before,Let's plan a trip to this place we never saw.
طالق ودنيك,listen here,How do I stop talking to people?
كان كايغير و كايغوت,He was cursing and shouting,He was shouting and yelling.
بلا ما التافق معاه,without his consent,Don't agree with him
كولشي مزن,is everything good,Everything is good.
شحال هادي ماشفناك,we haven't seen you for a long time,I haven't seen you for a long time. What should I do?
جاي في نسسات لليل,he came late,I come in the evenings.
و صورتو إيلا كان عندو عائلة,especially if he has family there,And his picture if he had a family.
سحابلك راسك لاعب فراس الدرب,you think you are playing in street,How do I be a good player?
نوبتنا,our turn,our turn
آه، إذن غادي تكون نتا دكي عليا,"Ah, you must be cleverer than me then!","Yes, then you will be remembering me."
غادي نجيب منشربو.,I'll get the drinks.,I'll get you a drink.
مبروك خبار زوينة هادي,"congratulations, that's fantastic news!",Good news.
هرّبو ليا,blow my mind,they are missing
عمرك جربتي تزيين دارك بهاد التريق,Have you tried to decorate your house like this,Have you tried to decorate your house with this dress
كانت عندي عوينة وهدا,i had one eue,i had a problem
راه هادشي لي كتبتي خارج على الموضوع,this is an irrelavant topic,This is what you wrote about the subject.
ماتبقاش تهضر معاه,don't speak with him,Don't talk to him.
مابقيتش باغي ن 2كّد ليك أناني ماشي أنا لي سرقتك حيت ماكاتسمعيش أصلا,i will not rob you,I will not confess that I did not rob you.
الهمري,hunger,The hammer
عمرك ت الدبز معاه,you should never fight him,you should never fight him
إنا نقار بغيتي؟,which day do you want?,I will read you will?
الديك الماجلة الحيوية أنبدها,I'm gonna change that wallpaper,i will delete your biography
وا تايق فراسك,believe in yourself,How do I fix my head?
اشنو نديرو؟,what will do?,What should I do?
هاد لو لو لو لو لو لو لو,he is her son,this is a good thing
"كيداز نهارك, حبيبي?","How was your day, sweet one?","How's your day going, honey?"
أشنو استفدتي,what have you learned,What did you get?
دابا ف واحد شركة,in a society,He is in a company.
أشنو بغيتي تاكلي اليوم؟,what do you wanna eat today ?,What do you want to eat today?
عطيني شي معلومة هاد المرة,give me an info,give me some info
أنا غادي ن مدح لي قراوني,i will praise my teachers,i will praise my students
سير عند خلتك.,go to you aunt,go to your aunt
لكن هدرتك جاتني معقولة,But your story seems more reasonable. ,But your talk made sense.
يالله نمشيو نضربو شي دورة و نطلعو ف ديك القدية لي تما.,Let's go for a walk and climb that hill over there.,Let's go hit a bike and get up in that catwalk over there.
نفسية شوية هابتا هاد الأيام,my mood is down this year,I'm a little depressed these days.
"ولّا ماكاين تا حاجة فشكل, غير روتين لي مقلّقك?","Or nothing special, just the routine that doesn't satisfy you?","Or is there nothing in the form, just a routine that bothers you?"
"واخا, كانهضرو, كانهضرو, و لكن هاحنا مازال واحلين","Okay, we talk, we talk, but we're still stuck.","Well, we talk, we talk, but we're still here"
ماكاين باس,It's okay,It's okay
نتا رائع بالمقول.,You're really amazing.,You are excellent at saying.
ماشي وقت الأسئلة هادي,this is not the time for questions,This is no time for questions.
عندو شعر رطب,he has straight her,He has wet hair.
غاديو تكرفسي فلمدينة,you will suffer in the city,They will take you to the city.
بغيتي واحدة؟,Would you like one?,Do you want one?
غاتمشي معايا فتوموبيل,she will go in her car,you will go with me in the car
غادي ندير القيلولة ديالي من بعد,I'll take my nap then,I will do my own pillows later.
بديت القراية و نسيت داكشي كامل,i started studying,i started studying and i forgot all about it
أشمن وقيتة غادي ل بلاكا ت طوبيس?,what time are you going to the bus station?,When do you go to the bus station?
إوا عندك تخسرو,then be careful so you don't loose him,you have lost it
كون راه داركوم كايقلبو عليك,they are looking for you,if you are looking for someone
أنا غادي ن نسّق مابيناتكوم باش ديرو خدمة نادية, i will coordinate with them,I will coordinate between you to do a good job.
ماكنشوفش مزيان,I can't see well,I don't see well
راه ديما جايينو بروسيات,he has speeding ticket,they always come prussites
آيه، كاينة,"Yes, it is","Yes, there is."
ڭاع مسيفت شي ماكلة زوينة,he didnt send good food,everyone sends good food
أش هاد لعب البازل?,what this nonesense play,What is a baseball player?
ماعمرك كليتي بحالو فحياتك,i have neever eaten it,you have never eaten like you did
نتا كاتغير مني,you are jealous of me,you are changing from me
بلا ماتخاف,Don't be scared,Don't be afraid
بشحال غطّلع عليك لمشية ل ميريكان,how much is it to go to America,How much is it for going to the US?
شنو بغيتي تقول؟,what are you trying to say?,What do you want to say?
كايبان بحالّا كان عندك موشكيل معا ل أسئلة,You seem to have had difficulty with the equations,It seems like you had a problem with questions.
جربو وغاتشوفو لفرق,try it and see,How do I try and see the teams?
تعلمت منك بزاف هاد العشية,I've learned a lot from you this evening,I learned a lot from you this evening.
ماعمرك مسافرتي لأوروبا؟,have you traveled to europe?,Have you ever traveled to Europe?
خاصك تكون راجل,you need to be a man,You need to be a man.
شور بنت القيد كولو محد,advise the girl,The girl is in prison.
الرياضة كاتعيشك حياة سحيحة,playing sports promotes a healthy lifestyle,Sport makes you live a good life.
هل دوك ليس كادو جديد,open up your gift,Is this a new gift?
سمعت كلشي ب ودنية,i heard everything,I heard everything quietly.
آه، وماخاصناش نسو نتقدو شوية,"oh, and let's not forget to dress up a little",And we should never forget to pray.
ماكاينا حتّا فرصة,There is no chance,We don't have a chance
الصدا ديما نفس الحاجة,"The masters, always the same.",The shower is always the same.
واش كاين شي سؤال؟,Any question?,Is there any question?
مالك مفڭوع,Why you're sad,Why are you so upset?
أوه هادشي غادي يكون غزال.,Oh that would be lovely.,Oh that would be a joke.
ماعندك تاشي دنب فهادشي,you have no sins in this,You don't have to be stupid about this.
مازال,still,Still
واش كاين لبرد?,is it cold?,Is it cold?
كانتسنّا فيك ت سوقي شي جملة وحدة مفيدة,I'm waiting for you to formulate a sentence,I'm waiting for you to say a good sentence
مابقيتش باغي نحاول الواليد حيت ماكايتقبلش هدرتي,i will not argue with my father he is stubborn,I will not try my father.
كون غير قدرت نريح شوية,if only i sat a bit,if only i could relax a bit
ماتسراهتيش,dont get late,Don't rest.
مابيناتنا ترا حاجة رسمية,nothing official between us,We are not official.
هادي أول مرة كانجي عنا.,This is the first time I've been here.,This is the first time I've come to us.
مرحبا,welcome,Hello
نتي هي سيدة لي خدامة جديد ف الفارماسي,are you the female working on pharmacie,you are the new pharmacist
أجي جلسي,come to sit,sit down
عمرك ت نسج دوك تريكوات راهوم عياني,you should never sew shirts,you should never sew those shirts
أنا تجمّدت,I am freezing,I froze.
دوزت سطاج ف لابورو,i did inter at laoratory,i went to the lab
هي أنا شراني كاملة,he bought me as well,i'm full
هادي طبعة الأخيرة ديال الكتاب,this is the last edition of the book,This is the last edition of the book.
عاد غادي نشره ليك,i will explain it to you,I will post it for you.
مابغاه حدّ,unwanted,no one wants it
كون غير قدرت ن تعاون معاك و لكن تا أنا خاصني لي يتعاون معايا,if only I could  help him but im helpless,"If only I could help you, what would you do?"
سيام فيه أجر كبير,Fasting has great reward.,he has a big salary
داروري يكون عندك شي صلاح فدار,you have a weapon in house,You should have a house.
هي لي وصلات راسيها لهادشي,she got herself in this,she is the one who got her head in this
يالله لقيت أبرد مخدا,i just found on thee coolest pillow,i found a cold one
دقة دقة,Step by step,accuracy
بنت الدحوكية,she is smiley,The girl is funny.
كايقلب على خدمة,He is looking for a job,He is looking for a job.
خليني نمد ليه الملحة,Let me give him salt,Let me add salt
ديفاع خاصو يكون واقف على نص تيران,the defense lie wasnt in line,The guard should be on the ground.
قالو أش لمعمول يا قادي في عيشة قالو تلقوها و أنا ناقدها,whats to don now,They said they found it and I took it.
هادي فكرة مزيانة!,That's a good idea!,That's a good idea!
ماعجبنيش هاد اللون,I didn't like this color,I don't like this color.
مورا البنكة.,Behind the bank.,After the bank.
عمرك جربتي تعزل شي حدّ مريض باش دحل عليه,Have you tried to laugh at a sick person,Have you tried to isolate a patient
هاديك عنيدة,she is stubborn,That's a good one.
راه كايبني مستقبلو,he is bulding a carrer,He is building his future.
هاد المجانا عجباتني,I like this watch,i like this place
مابقيتش باغي ناكل تا ماكلة مرة,i will not eat another meal,i will not eat food
حتى تجي و نعطيك,until you come,until you come and I will give you
كاتبان مقلق شوية,You look a bit down,You look a bit upset.
خفف شوية راسك,be quick,relax a little bit
علاش مابغيتيش تشرب دواك,why you dont wanna take you meds,Why don't you want to take your meds?
مروفة سريرة عصل,one scope of honey,She is a good person.
واش كنتي كاتشرب?,Have you been drinking?,Were you drinking?
كندور فبلاصتي من شحال هادا,I have been walking in circles for ages,I've been in my place for a long time. What should I do?
أنا غادي نخسّر ليك ڭاع لقانات,i will destroy your chanel,I will spoil all your clothes.
و كيعلفو شحال زوينة هاد الخدمة كاتعلم لواحد صبر,they eat well,And they say that this job is good.
قالوها ليا واليديا,my parents told me,my parents told me
امتا خاص نمشي,when i should go ,When do I have to go?
أنا غادي نتابر باش نجيب نقطة زوينة,i will be diligent,i will race to get a good grade
كون خا علمتيني قبل,if only you told me before,if you had known me before
"مسا لخير, عزيزي!","Good evening, my dear!","Good evening, honey!"
موهال,not sure,good
مالك تاتغبني أشنو لي واقع ليك,why are you upset,Why do I need to know what happened to you?
تعطلي بزّاف باش تحسّ بيا,you are too late to feel me,you are too late to forgive me
واش صاحبتك هادي؟,is this your friend ?,Is this your friend?
هاداك ولدها,he is her son,That's her son.
سحابلك غادي نتخلع منك,you think I will be scared of you,I will take you away.
أش كايعجبك تمشي لحفلات أولا تبقا فدار؟,do you enjoy attending live events or prefer staying in?,Do you prefer to go to parties or stay at home?
جو سحاب الاحساء,field agents have came,the weather is bad
غير ردوها أنا نعيط عليه,i will call her,"Just answer it, I'll call him."
واش كاتلعها عليا,are you fooling me,Are you open to me?
علاش مابغيتيش ت جيب تقدية, why you dont wanna bring groceries,Why don't you want to bring the gift?
دب صباح هدرو مع قسم,today we talk with qasm,they talked to the police
خاصك تبع دوا ديالك مزيان باش تشافا,you need to take your meds,you need to take meds
هادا ماشي وقت زوين!,This is not good timing!,This is not a good time!
وجيب جوج دفاتر,bring two notebook with you,bring two books
الوفي خاسر,the WI-FI isn't working,the oven is broken
فين غادي توصل ڭاع,what are you going to achieve,Where will you get to?
قرجت ليا قولبت,i took pills,I'm tired. What should I do?
لي كان الموهيم نوصل عندك,i want to ask ,if you are motivated i will reach you
واش ماكاتعرفيش تعومي؟,you don't know how to swim,Can you swim?
غادي إخصونا هوايج ل بب,we need clothes papa,They will take our clothes to the door.
واش هادشي كايوقع بزاف ديال مرات؟,Does this happen often?,Does this happen a lot?
درت شي حاجة لي خلاتو يديرني فراسو,she put it on my head,I did something that left him upset.
القانون ماعندكش لهق فداكشي,you dont have right,The law is not for you.
شحال فعمر خوك؟,how old is your brother?,How old is your brother?
بغيتي تاكل الجليد؟,do you want to eat some ice cream,Do you want to eat ice cream?
بنتي لاباس عليك,are you okay,my daughter is good for you
راه مبتكر من عبد واحد مغربي,this is made by a moroccan,He is an innovator from a Moroccan slave.
صاحبتك كاتعيط ليك,your friend is calling you,your friend is calling you
تشرّفت ب معرفتك,Pleasure to meet you,I'm honored to meet you.
مانقدرش نكمل بلا بيك,i cant live without you,I can't continue without you.
واش غاتسافري ولا لا؟,are you traveling tomorrow or not,Are you going to travel or not?
"أنا شرفا, و گاع عضامي كايدردوني","I'm old, and all my bones ache","I'm proud, and my muscles hurt."
كنت ناوي نسولك,I was meaning to ask,i was about to ask you
غاناخد هادا تاهوا,I'll take that one also,I'll take this too.
ماعمري تريل هكا,i have never had similar experience,I've never traveled like this.
عرفتي شنو مابقيتش شاريحة درت على بزّاف تنوبيلات و للطبيقة كاين من حسّن,you knwo what i found a better car,You know what I haven't done well on many cars and the plate is better
غادي يكون عندنا امتحان، إيلا كان هادشي ليكاتقصد، سيمانة جاية نهار الخميس,"We will have an exam, if that is what you mean, next week on Thursday","We'll have an exam, if that's what you mean, next week on Thursday"
و هادشي كولو لي وقع ماعمر واليديا ماعقو بشي لعيبة,i didnt tell my parents,All the things that happened between my parents are not good.
اجي لهنا,Come here,come here
غادي نقيمهوم,I'm going to evaluate them,I will revise them.
ملي كايشدني كان كيزرڭ ليا عينيا,he strike my eye,He was eyeing me when he saw me.
متاقي الله,i fear god,god help
تانفكّر واش نبدّل لبلاصة.,i think of changing this place,I think of changing the place.
مامتأكدش,I'm not sure,I'm not sure
ماكانقدرش نشوف دم,I can't see blood,I can't see blood. What should I do?
أش ڭلنا,this is what we said,What did we say?
فاش كيعجبك تحسر الفلوس؟,what do you enjoy spending money on?,When do you like to lose money?
عطيني يدك نعاونك,gimme a hand,give me your hand
مزن مالك واش مريضة,are you foolish,Are you sick?
هاهوا، دابا نعطيه ليك.,"Here it is, I'll give it to you.",I'll give it to you.
ڭاع درار ولو كيتشابهو,all guys look alike,they are all similar
شكوناهوا الحكيم ديال الغابة؟,Who's the wise man of the woods?,Who is the wise man of the forest?
راك عارف ندم,you know the drill,You know I regret it.
كون غير قدرت نعرضك ولكن كلامك هو لي كاين,if only I could argue with you,"If only I could invite you, what would you say?"
هانتا,There you go,you
كاين شي جديد,is there something new,There is something new
واش كتخاف من الضلام؟,are you afraid of darkness?,Are you afraid of the dark?
نتا تبقى بلا تا شي حاجة,you left with nothing,you are not doing anything
باش نمشي الجزائر خاص ندوز ل تونس هيا لأولى,to go to algeria go throut,"To go to aljgeria, I need to go to tunis."
واش أترجع من العطلة؟,Are you coming back from vacation?,How do I get back from vacation?
نتوما هتا يمشي يتشمكر عاد يبان ليهم مهيب,"For you, you won't be intimidated until they become thugs. ",You are too proud to go.
ميا فلميا,one hundred per cent,half a film
مانضنش غادي ندافع,I dont think i will loose weight,I dont think I will defend.
دير الهوم خواتا في خريكة,you work at a company,How do I take care of myself?
عمرك تضرب دورة على ديور را تا واحد مساكن فيهوم,you should never go walk there,you should never hit the house
علاش مابغيتيش تخش فالبيع و شرا ديالك را أختربح كتر,why don't you want to cheat,Why don't you want to buy your house?
فهمتوم,they can,I understand.
نزلت عند ماما كاتوجد الغدا,my mom was making lunch,I went to my mom's to prepare lunch.
سيدي,Mr,Sir
بصح، عندك صح في الموسيقيين.,"Seriously, you're right about the musicians.","You're right about musicians, really."
ملي ماڭادشاش داك,you wont endure,if that's not enough
بلا ماتبقا تكتر عليا,dont break my mind,Don't be too hard on me
داو ليه رزقو,they took his money,He gave him his money.
غادي نشد الكنجي,i will take holidays,i will go to the car
ماعنا مربوح من هادشي,we win nothing from it,we didnt get any profit from this
مافهتوش اشنو كايدير,what he done,I don't understand what he does.
"ماشي موشكيل عندك تخلص عليا, ياك?","You wouldn't mind paying for me, would you?","It's not a problem you have to pay me, is it?"
تصبي على خير,good night,How do I drink good water?
كايتعلم اليوغا,he's taking a yoga class,She is learning yoga.
و ملي تجلس تاجر عندو خبرات سنين شد فمك و جمع السانك,choose at ease,"And when you sit a merchant with years of experience, shut your mouth and gather your tongue"
شنو كاين ف المنيو؟,whats in the menu,What is in the menu?
كان كيسحاب ليا غادي يخلص منيان داك لخدام عندو,i thought that he will pay well his laborer,i thought that he will pay his salary
راك عارف مزيان علاش!,You know full well why!,You know very well why!
أنا مقتانع الجليد يقدر يقعد حتى أسهاب نهارات,i'm convinced that ice cream can mend even the toughest days,I'm convinced the ice can stand even at night.
فريع راس,distubance,he is angry
مابقيتش باغي نعدّد ليك شحال باقي من يوم باش يسالي رمضان را درني راسي,i will not count days till ramadan,I will not prepare for you.
كون غير قدرت ن فرشخ داك دري كون غير تلقوني عليه,if only I could hit thsi person,"If only I could scratch the tree, what would it be?"
مابغاش يبرزطك,He doesn't want to bother you,He doesn't want to annoy you.
منين نتوما ف أمريكا؟,Where are you from in the U.S.?,Where are you from in the US?
معا شي 4:00 تاع ليل,at 4 night,At about 4pm it's night.
بنادم غير خاصو يشري,people only care about buying,Why do people need to buy?
مالك على هاد العقيقة,why are you flexing,why are you stubborn
غادي نمشي لشريكات تايمين,I will go to the insurance company,I will go to the right companies.
كرتوهم خلوهم,they left it,They are not good.
الأستاذ شرح لكونسيبت مسيان,the teacher explained the concept clearly,The teacher explained the concept well.
داو ليا شفارة ڭاع دهبي,they took all my golds,give me all the gold
مابقيتش باغي ن نتج ليمون هنا را ماكاينودش,i will not produce oranges,I will not produce orange juice.
راني كنت قلّعت على همزة,i looked for hamza,i was on the heels
شكون هادو لي مسورين,who is these people,who are the ones pictured
أنا غادي نكتب ليك أش حاسّك تجيب,i will write whqt to bring,i will write you what you should bring
مزيانا!,Awesome!,Great!
هادشي آمين، أنا متأكد,"It's pretty safe, I'm sure","That's amine, I'm sure."
أنا فهمو كندادي و هو فتقلع وتادي,he has slow understanding,i understand him and he is in a rush
واشحال و نتا عابر كيداير الباس,where were you,you are a good person
شرا توموبيل جديدة,he bought a new car,He bought a new car.
عزيز عليا نتكفل بالاهتمام,i like to occupy orphans,I like to be attentive.
وسرفقو واحد التسرفيقة,he slaped him,And he was greeted by a greeting.
أش كاتعني بهادشي?,What do you mean by this?,What do you mean by that?
واك عادي أ دكتورة هاد نفيخ لي في رجليها,is this normal ?,this doctor is too good
مابغيتيش تجمع الصاحبك حوايجو,You don't want to gather clothes,You don't want to gather your friends clothes
مع مابقات عندي,I don't have it anymore,I have a balance.
تناسب معاهوم,they get along,They fit
مادوزوكس ليه فلوس دراري,i didnt give him money,i took my money
نتحداك ت حسل سنانك بهاد الطريقة,I dare you to wash your teeth,I dare you to brush your teeth.
فشي بلدان ماخاصكش تعطل على رندفوات,in some countries you shouldnt be late for RDV,In some countries you should not be late for appointments.
هي هي سدقات,she is true,She is a philanthropist.
بغيت نتقايد في نادي,i want to signup in this,I want to join the club. What should I do?
عندو عقدة من هادشي,he have ,He has a problem with this.
حسن,better,ok
قاليا فلوس غانردهم ليك,"He told me, 'I will return the money to you.'",He told me money and I will pay it back.
صراحة هادي مجموعة ياله كتجرب، كتجمع بين بزاف ديال الأنواع ديال الموسيقا!,"Actually it's an experimental group, they combine a lot of music styles!","Honestly, it's a really experimental group, mixing a lot of different types of music!"
مو بدا كايدزاد عليها لهال,his mom is getting sick,he is getting too tired
جا لوقت,The time has come,the time has come
عزيز عليّا تاحديات,I like to take challenges,I like challenges.
راه كولشي كايعرفني,everyone know me,everyone knows me
بلا ماتبقا تبوت عليا,don't fool me,Don't yell at me
واقيلا نسيتي شي حاجة؟,did you forgot something,What if you forgot something?
تقتعات لي سبرديلا,my shoe is of no use,I'm tired of spiders.
إوا حمد لله أتبغويسا,i look good,Thank god you are beautiful
ريحتها خايبة,her smell is bad,It smells bad.
عندكوم سكر وراتي ف العائلة؟,you have diabetes,Do you have sugar and dates in your family?
شحال تلفلوس عندك؟,How much money do you have?,How many dollars do you have?
الله إسعد المسا,good night,Good evening.
تسناي هانا جيت,"wait ,I am coming",wait i'm coming
كيفاش كاتوازن بين الخدمة و حياتك ?,how do you find balance between work and personal life?,How do you balance work and life?
مابقاش ليا بزاف ف هاد الدنيا,i will die shortly,I don't have much in this world.
راني كنت متكي في الصالون,i was on the living room,I was in the living room.
عمرناه بخوايج,we brought clothes,We put on clothes.
"لا, ماعندنا صوص فابور!","No, we don't have free sauce!","No, we don't have sauce in the oven!"
مابقيتش باغي ن موّل هاد لمشروع راه ماكايجيب والو,i will not do this project,I will not be able to postpone this project.
هاد التمان مناسب,the price is convenient,This insurance is good.
غادي يخليه يحس حسن، وتخليه فرحان,"It'll make him feel better, and it'll make him happy.","It will make him feel better, and make him happy."
هو عارف مسلهرك,he knows what good for you,He knows you are not well.
عزل تيليفون لي عجبك خانشريه ليك على حسابي,select the phone you want,How do I turn off my phone?
أنا كانهضر معاك زعمة,i'm talking to you,I'm talking to you fast
غايجبليها داكشي غير العين,she will suffer from people eye,She will get it with her eyes.
مابقيتش باغي نحفّزك حيت دكشي ماخنفعش معاك,i will not support you,I will not provoke you.
راه دوزت ليمتوهان,i passed the exam,I went to a lot.
واكس كتقرا عن بعد,do you study remotely,What do you study after?
شكون تيب هاد التاجين,who cooked the tajine,Who is wearing this crown?
واش أتبقى تاكل شوية ولا أيخصاك تمشي دابا؟,Will you stay for some food or do you have to leave now?,Do you want to eat or do you want to go now?
سوق فيه بزاف ديال النصابة,the market is full of scammer,He has a lot of problems.
فكرة مزيانة، غادي ناخد حتى أنا واحدة,"Good idea, I'll get one too","Good idea, I'll have one too"
جرا ف الماراتون,He run a marathon,He ran in the marathon.
علاش مابغيتيش تفاوض معاه,why you dont wanna negotiate with him,Why don't you want to negotiate with him?
مكايبانش ليك أنا الأخاني ديال تسعينات هوما أحسن أني ?,can we talk about how music from the '90s will always be the best?,Don't you think I'm the best of the 90s?
و لكن البيئة مجال مثير للاهتمام ومهم لمستقبلنا,But the environment is a very exciting and very important discipline for our future,But the environment is an interesting field and important for our future.
هي دازت هاد سنين عاد سولتي فيا,why you just asked me,It's been years since you asked me.
"واو, نتا أوّل أستاد لي كايدير معايا شي حاجة مزيانة!","Wow, you're the first teacher who's ever done anything nice for me!","Wow, you're the first teacher to do something good with me!"
قريب شي عيد ديني نسيت سميتو,i forgot to listen to him,I forgot his name.
بقاو عند خلتي حتى يبرد الهل,they are at my auntie,stay at my aunt's until it gets cold
عمرك جربتي تلع من الجنوب الشمال ديال البلاد فشهر واحد,Have you tried to go from south to east in this country,Have you tried to climb from south to north in a month
كون غير كنتي معانا,if only you were with us,"If only you were with us, what would you do?"
يالله كنت أنعيت ليك,i was about to call you,I was yelling at you.
مابغيتيش نخفض التمن ياك,You don't want to reduce price,You don't want to reduce your pay
إمكن جيب شوية ديال الثلج من تما تاهوا,Maybe get some ice from there too,Can you bring some snow from there?
نتا كلاون,You are a clown,you are a clown
و كانڭول لا مستحيل,and thought that that was impossible,And I say no impossible
ماديرش بحال البارح تاني,don't do like yesterday,Don't act like yesterday
قرعة ديال الما عفاك.,one bottle of water please,A glass of water please.
إمتا غادي ت قابلني,When will you accept me?,When will you meet me?
ل غير ديال الواعرين والعميقين,only for deep and special people,Only the deep and the deep.
كون غير قدرت نرزيرفي ليك فداك الأوتل ولكن راه عامر,if only I could reserve to you at the hotel,"If only I could reserve a hotel, what would it be?"
كايجيب ليك خدمة بخلاص ناقص,he brings you a job with low pay.,He is not good enough.
عمرك جربتي تعوم فهاد الصحد,Have you tried to swim in the head,Have you tried swimming in this sea
عارف ماعزيش عليا صداع,you know i don't like noise,I know I don't like noise.
منين تاح عليك هاد الإلهام,where did get inspired,Where did this inspiration come from?
كانحاول نعس,i try to sleep,I'm trying to sleep
مشات دات ليا ولدي,she took my son,She gave me my son.
ماغاديش يمشي للمدرسة غدا,He won't go to school tomorrow,He won't go to school tomorrow.
بغيت عصير,I want a juice,I want juice. How do I get it?
كان كيسحاب ليا غادي تبلوكا فداك زحم,i thought that he will get stuck,i thought that he will be angry
سعدات لي مشا لخارج,lucky if you go abroad,I'm happy to go outside.
مازال ماعارفش,you still don't know,I don't know yet
حسن تعطيهم خيزو,Better give them carrots,you better give them a good
حنا تا أشمن جوج,we not only two,we are both
نتي متسلحة معا راسك,you are in peace with yourself,you are armed with your head
شبعني هدرا و كلام,he insulted me,I'm tired of talking.
ممكن تعاوني عفاك؟,"Can you help me, please?",Can you help me please?
هادشي مايمكنش نفهمو أنا.,It's totally incomprehensible to me.,I can't understand that.
مانضنش غادي ينقص من ليدم,I dont think he will cut down fatty food,I dont think he will lose his blood.
هادشي كايتلّف.,It gets confusing.,That's weird.
واش ماكاتعرف حتا بلاصة?,Don't you know anywhere?,Do you know a place?
كولشي عجبه الخدمة,everyone likes the work,Everyone likes work.
المدرب مراضيش,The coach is not satisfied,the coach is not satisfied
تانفكّر واش أيعجبهوم هاد لفيلم,I'm thinking if they will like this film,I think if they like this movie
اشنو ليخليهم يشفرو بلا خوف,What would let them steal without fear,What should I do to help them?
قرر يعيش الحياة,he decided to enjoy his life,He decided to live a life.
أش بغيتي نعاودلك,what do you want me to tell you,What do you want me to tell you?
واصلو عالو ليهم لا,they asked told him no,They told him no.
ولكن هادشي ماشي عادل!,But that's not fair!,But that's not fair!
عمرك جربتي تشري هاد نوع ديال الأتاي,Have you tried buy this kind of tea,Have you tried to buy this type of tea
ونتكساوفو هاداه إيلا بغيتي,let's see each other near it if you want,And we can make it if you want.
علاش واقف معاه ملي ماكتعرفوش,why do you stand with a stranger,Why do I stand with him when I don't know him?
هرست قرعة باقة جديدة,i broke an open bottle,I made a new bottle.
بلا ما تسد عليا لباب,without closing the door,Don't close the door
ماكايخلص درائب,he don't pay taxes,he doesn't pay for the driver
هو شهب,he is blonde,He is a copper
ندمت حتى دزواج,i regret marrying,I even regretted it.
حتى نجي وراكبك,i will be with you,i will come and see you
خفلت حسني نحسن,i need to shave,i forgot to improve
بحالك بهال ناس,like the other people,Like you like people.
و لكن إيلا بغيتي تزيد القدام، مثلا ف البحث ولا الهندسة، غادي تحتاج مهارات وشهادات ماتقدر تعطيها ليك غير دراسات العليا,"But if you want to go further, for example in research or engineering, then you'll need skills and degrees that only higher studies can give you.","But if you want to get a degree, say in research or engineering, you'll need skills and degrees that only postgraduation can give you."
دابا يتجمع شملكوم,your familly will gather ,How do I gather my clothes?
ماخاصنيش نتعطل,i don't want to get late,I don't need to be late.
لوالد فاش غايتزاد أيتقيد في سميتي أنا,when he will be born he will register,my father is getting too strict
فين كايمشي هاد الوالد,where this boy is going,Where does this man go?
منعو العموم ف هاد المنطقة,swiming is forbidden here,there is no public access to this area
الحياة ليمان الحياة لاهو,There is life for those who he who has no life,life is life is life
عدا ماكيناش,im not available tomorrow,Only if there is no
أوه؟,Oh?,Oh?
كانتسنّا فيك ت حامي عليا,I'm waiting for you to protect me,I'm waiting for you to protect me.
بدا كايسخن ترح,the game is ,He is starting to get hot.
كون غير قدرت ن هرب منك,if only I could escape from you,if only I could escape you
خليني نشد ليك رندز ڤوس.,Let me set up a meeting for you.,Let me make you a good post.
كيما كنقولو الزبون ديما عندو الحق,"as we say, the customer is always right.","As we say, the customer is always right."
قلسنا في تمديد,we didn't work in the extension,We are sitting in the extension.
خانبقا ڭالّس فتيران واحا يخوا ندوز فيه أخير ليلة,i sit in tfield,i will stay up late
مازال ماستوعبت,i did not comprehend,I still don't understand
الا عجبتك نقدر نشري كتر.,If you like it I can buy more.,If you like it I can buy more.
كون غير قدرت ن مول ليك هاد لپروجي,if only i financed project,"If only I could fund your project, what would it be?"
راه مستقلة هاد الشركة على دولة,this enterprise is private,This company is independent.
علاش مابغيتيش ت غير على مراتك,Why don't you want to be jealous over your wife,Why don't you want to change your mind?
كي لقيتي ماما,hows your mother,How did you find my mom?
كايلعبو كارطة,they play cart,They play cards
كاين لهم و دجاج لي بغيتي,there is meat and chicken,They have chicken and chicken.
