Original,Original Translation,Translated Sentence
"Can I have a turkey on rye? And I'd like extra mayo, please.",واش يمكن لي نحصل على سندويش بيبي؟ و بغيت المايونيز أيضا، عافاك.,ممكن تعطيني ديكون على الرج؟ و بغيت مايوين إضافي، عافاك.
How many days are these tickets good for?,هاد التذاكر صالحة لشحال من أيام؟,شحال ديال يومين هي هاد التذاكر صالحة؟
Would you like to eat out with me?,واش تبغي تجي تاكل معايا؟,واش تْبْغِيتِي تْكُونْ تَاكْلْ مْعَايَ؟
I had my wallet stolen with my passport.,سرقو ليا بزطامي هو و جواز السفر ديالي.,سُرِقْتْ الْكَافْيَة دْيَالِي بِالوَرْصَة دْيَالِي.
Do you have any plans?,واش عندك شي خطط؟,واش عندك شي خطط؟
Is there heating?,واش كاينة التدفئة؟,واش كاين شي تسخين؟
Where is the theater?,فين جا المسرح؟,فين هو المسرح؟
I cut my finger.,جرحت صبعي.,جرحت أصبعي.
Will you take one hundred dollars for this?,واش تقبل مية دولار فهاد الشي؟,واش تْقْبَلْ مْيَة دْالَارْ لْهَادْ؟
"Gee, I didn't know it takes at least a month to get a credit card.",هاكداك، ماكنتش عارف باللي خاصني على الأقل شهر باش نحصل على بطاقة الائتمان.,يا إلهي، ما كانتْشْ عَارْفْ كَتْخْدَمْ شْهْرْ فْكْتَابْ الْكْرْتْ الْمَدْنَى.
May I pick up my things from my safe-deposit box?,واش يمكن لي نسترجع أغراضي من صندوق الودائع؟,واش يمكن لي نلقى أغراضي من صندوق الامان؟
I want to change my schedule.,بغيت نغير البرنامج ديالي.,بغيت نبدل جدول أعمالي.
"No, you don't have to. Just press the shutter, please.",لا، ماشي ضروري. اضغط غيرعلى الزر ديال التصوير، عافاك.,لا، مَا كَتْحْتَاجْشْ لِيكْ. ضَرّْعْ التَّابُوتْ، عافاك.
I was punched.,ضربوني.,ضربت.
When is the end of the tour?,وقتاش غادي تسالى الجولة؟,شحال من الوقت غاديت التسابق؟
Miami.,ميامي.,مايا.
My turn?,النوبة ديالي؟,واش من دوري؟
Where can I buy folk-craft goods?,فسن نقدر نشري الأشياء التقليدية؟,فين يمكن لي نشري منتجات ديال العمالة الشعبية؟
It's six dollars. Will you take it?,راه ستة دولار. واش غادي تاخدو؟,هادي ست دولارات، واش تْقْبَلْهَا؟
"Where's the nearest rest room around here, please?",فين كاين مرحاض قريب لهنا، عافاك؟,فين هُو أقرب غرفة نوم هنا، عافاك؟
I've paid for meals and hotel charges in advance.,خلصت الماكلة و الأوطيل مسبقاً.,دَارْتْ الْمَاكْلَة وْالْفِندقْ مْنْ قْبَلْ.
"Sorry, I'll take care of the dog.",سمح ليا، غادي نتهلا في الكلب.,سمح ليا، غاديك نعتني بالكلب.
I have about three thousand dollars.,عندي تقريباً تلاتة آلاف دولار.,عنده حوالي ثلاثة آلاف دولار.
Two hundred dollars. Cash or credit card?,ألفين دولار. فلوس ولا بطاقة بنكية؟,200 دولار. كاش أو بطاقة ائتمان؟
Where is the bus stop for the Central Park?,فين هيا محطة الطوبيس ديال سنطرال بارك؟,فين هي محطة الحافلات لسيترال بارك؟
"Great. I have a window seat. Uh, if you'd like to trade seats later, miss.",مزيان. عندي بلاصة ديال الشرجم. أوه، إيلا بغيتي تبادلي بالبلايص من بعد، ألالة.,عظيم، عندي مقعد من النافذة، إمّا كِتْبْغِي تَبْدِيلْ المقاعد، السّيدة.
I'm on holiday.,انا في عطلة.,أنا في إجازة.
Is this the right platform to New York?,واش هادي هيا المنصة ل نيو يورك؟,واش هَادِي هي الساحة الصحيحة لْنِيويوركْ؟
"Yes, every ten minutes.",آه، كل عشرا ديال الدقايق.,نعم، كل عشرة دقايق.
Can I still change my order? I'd like the dover sole instead of the rock oysters.,واش مازال نقدر نبدل الطلب ديالي؟ بغيت الصول في بلاصت بوزروغ.,ويمكنني بقى غير الطلب ديالي؟ بغيت الطوب ديال دوفر بدل من الصراصير الصخرية.
for studying.,للقرايا.,للاستعمال.
It's like this every Monday.,ديما هاكدا كل اثنين.,كَيْكُونْ كِيفْ هَادْ الشّْهَارَة كُلّْ دُونْ يُومْ الاثْنَا.
"Oh, it shows subway stations and bus stops. May I keep it?",اوه، كاي بين محطات ديال الطوبيس و ديال الميترو. نقدر ناخدو؟,يظهر فيها محطات مترو الأنفاق و محطات الحافلات، ممكن احتفظ بها؟
Where is the Delta's check-in counter?,فين كاين مكتب التسجيل ديال ديلتا؟,فين هُو كاونتر التسجيل دِلْتَا؟
This item is not permitted.,هاد المادة ما مسموحش بيها.,هاد البند مَا مْسْمُوحْشْ.
Is it colorfast?,واش كاي طلق اللون دغيا؟,واش هَادْ الْمُوجَدْ كَيْكُونْ مْزْيَانْ؟
They are too small.,صغار بزاف.,هُمْ صْغِيرِينْ بْزَّافْ.
When are the hours of the art museum?,شنو هو التوقيت ديال متحف الفن؟,إمتى ساعة المتحف ديال الفن؟
"While I'm out, please repair it.",منين نكون خارج . صلحو عافاك.,وْمَا دْرْتْشْ، عَاوْتُو عَاوْتْرُوهْ.
I'm Ken.,انا كين .,أنا كين.
Has it been raining all this week?,واش كانت الشتا كاتصب هاد السيمانا كاملة؟,واش كان المطر هاد الأسبوع؟
Can I see that briefcase?,نقدر نشوف داك البزطام؟,واش يمكن لي نرى هاد الحقيبة؟
Does this car go to Seattle?,واش هاد السيارة كاتمشي ل سياطل؟,واش هاد السيارة غادي لسياتل؟
"Please sign here, and here is your receipt for your records.",عافاك وقع هنايا، و هاهو التوصيل ديال التسجيلات ديالك.,عافاك وقع هنا، وهنا هو الإيصاح الخاص بك لسجلاتك.
Room service.,خدمة الغرف.,الخدمة ديال الغرف.
Is this ticket valid only for the designated day?,واش هاد التذكرة صالحة غير لليوم المحدد؟,واش هادي التذكرة صالحة لليوم المحدد فقط؟
Time is up.,سالا الوقت.,الوقت فراغ.
"Could you keep my valuables, please?",تقدر تحافض على الحوايج الثمينة ديالي؟,تقدر تْحْفَظْ الْأُمُورْ الْكَرِيمَة دْيَالِي، عافاك؟
My mistake.,الغلط ديالي.,غلطتي.
I'll stay with a friend in New York.,غادي نبقا معا واحد الصديق في نيو يورك.,غَنْبْقَى عَنْدْ صَاحِبِي فْنِيوْوْرْكْ.
How much is the price with tax?,شحال هو الثمن بالضريبة؟,شحال من السعر مع الضرائب؟
A gift?,شي هدية؟,هدية؟
It's the next one to the right.,را هو التاني على ليمن.,هَادِي اللِّي بَعْدْ مْنْ الْيْمَنْ.
Do you prefer a double-breasted or a single-breasted coat?,واش بغيتي معطف مزدوج الصدر ولا أحادي الصدر؟,واش تبغيت سترة مزدوجة أو واحدة؟
Could you help me find my baggage?,واخا تعاوني نلقا الباكاج ديالي؟,واش تقدر تساعديني عْلَى إيجادْ الأمتعة ديالي؟
"Yes, that sounds like something to be looked into further. Would you consider that possibility, Mr. Keenan, and report your findings to Mr. Nakayama as soon as you can?",اه، من المهم انه يتطرح سؤال عميق في هاد الشي. ممكن تاخد هاد الامكانية بعين الاعتبار، السي كينيان، و تعلم بالتخمينات لي خرجتي بيها للسيد ناكاياما في اقرب وقت ممكن؟,نعم، كايبدو هادشي شي حاجة بلي نقوم بالتحقيق فيها بشكل أكبر. واش تدرس هادا الاحتمال، سيّد كينان، و تبلغ عن النتائج ديالك لسيّد ناكاياما في أقرب وقت ممكن؟
Is it a long way to the Hilton Hotel?,واش الطريق طويلة للفندق ديال هيلطون؟,واش هيك الطريق الطويل ل فندق هيلتون؟
"What type of a restaurant are you looking for? Do you only want to have dinner, or are you looking for a restaurant with a bar?",على إينا نوع ديال المطعم كا تقلبو؟ واش بغيتو غير تعشاو، ولا بغيتو مطعم فيه بار؟,إمّا إمّا تْقْصِدْ لِيكْ فْالْمَرْقَة؟ وَاشْ تْبْغِيتْ تْعْشِي فْالْعْشَا، وَاشْ تْبْغِيتْ فْالْمَرْقَة بْالْحَانِي؟
"Two fries, one cola. Two dollars please.",جوج فريت، واحد كوكا. جوج دولار عافاك.,جوج بطاطا، كولا واحد.
I'd like a jacket.,بغيت شي جاكيطة.,بغيت جاكيت.
It's too tight here.,هنا مزير بزاف.,فالحاضر ضيق بزاف.
Can I have a supper on the ship?,واش نقدر نتعشا في الباطو؟,واش يمكن لي نْكْلَى فْالسَّفِينَة؟
Do you have this?,واش عندك هادا؟,واش عندك هادا؟
It's muggy in the summer in Japan.,الحال سخون في اليابان في الصيف.,فليابان فالصيف، فالصيف، فليكن مزين.
Please keep this baggage until three.,عافاك خلي عندك هاد الباكاج حتال التلاتة.,عافاك خلي هادا الأمتعة حتى الثلاثة.
I had a great time today.,دوزت وقت زوين اليوم.,كان عندي وقت رائع اليوم.
Is this medicine effective in reducing a fever?,واش هاد الدوا مزيان للسخانة؟,واش هاد الدواء فعال في خفض الحمى؟
His eyes were black and wide apart.,عينيه كانو كحلين و واسعين.,كان عيونه سوداء و بعيدين.
Please reserve a table for five persons.,عافاك احجز طابلة لخمسة ديال الناس.,عافاك حجز طاولة لخمسة أشخاص.
"Excuse me, please lend me a calculator.",سمح ليا، عافاك سلفني آلة حاسبة.,عفوا، عافاك استعير لي آلة الحاسبة.
Do I have to be hospitalized?,واش خاصني ننعس في السبيطار؟,واش خاصني نْتّْمْشِي فْالْمْشِيطَة؟
Do you have your return ticket?,واش عندك التذكرة ديال الرجوع ديالك؟,واش عندك تذكرة العودة؟
"I'd like to make an overseas call to Japan, please. This is Yuki Murai in room three twelve. I'd like to place a collect call to Mr. Keisuke Murai. The phone number is Tokyo zero three three seven two six eight three nine one.",بغيت ندير اتصال للخارج لليابان، عافاك. انا يوكي موراي فالغرفة تلت ميا و طناش. بغيت ندير اتصال على حساب السيد كيسوكي موراي. رقم التلفون هو طوكيو صفر تلاتة تلاتة سبعة جوج ستة تمانية تلاتة تسعود واحد.,بغيت نصل لليابان من الخارج، عافاك. هنا يوكي موراي في الغرفة ثلاثة اثني عشر. بغيت نصل لسيّد كيسوكي موراي. الرقم الهاتف هو طوكيو زيرو ثلاثة ثلاثة سبعة اثنين ستة ثمانية ثلاثة تسعة واحد.
Can you repair this camera?,تقدر تصلح هاد الكاميرا؟,واش تقدر تصلح هاد الكاميرا؟
"Yes, sir. Do you have any identification?",آه، أسيدي. واش عندك شي تعريف؟,نعم، سيدي، واش عندك أي هوية؟
Is there any place I can make a telephone call?,واش كاين فين نعيط للتلفون؟,واش كاين شي مكان يمكن لي نلقي مكالمة هاتفية؟
Where's the lost-and-found?,فين كاينة البلاصة ديال المفقودات؟,فين هُو اللّمْضِي وْاللّمْلْقِي؟
That was cool.,داكشي كان مزيان.,كان هاد الشي رائع.
Peach blossoms are admired at the Dolls' Festival for girls on March third.,الانفتاح ديال الخوخ كايتشاف في المهرجان ديال الدولز نهار تلاتة مارس.,يُعجب بالزهور البريشية في مهرجان الدمى للفتيات في الثالث من مارس.
Then can I exchange it for something else?,إيوا و نقدر نصرفها لشي حاجة آخرى؟,وْدَابَا نْقْدَرْ نْبَدّْلُه لْشِي حَاجَة آخُرْ؟
Shall I wrap it?,واش نغلفها؟,واش نْغْلَطْهْ؟
I have a ticket to Detroit which departs at eleven a.m.,عندي تذكرة ل ديترويد و لي كا تمشي مع لحضاش ديال الصباح.,عندي تذكرة لديترويت والتي تبعث في الحادية عشر صباحا.
Could you help me to find it?,تقدر تعاوني نلقاه؟,واش تقدر تساعديني عْلَى إيجادها؟
When did you say we should hand in our paper by?,وقتاش قلتي بلي خاصنا نرجعو الوراق؟,شْكْنْ قُلْتْ بَاشْ نْسَلّْمُو جْرِيسْنَا عْلَى؟
"I'd like juice, please.",بغيت عصير، عافاك.,بغيت عصير، عافاك.
"Twenty-five dollars including bus charge, guide and admission fees.",خمسة و عشرين دولار، داخل فيها الطوبيس، المرشد و المصاريف ديال الدخول.,خمسة و عشرين دولار مع الرسوم ديال الحافلة والرشاد والدخول.
"Registered, please.",المضمون، عافاك.,سجل، عافاك.
We want to try the local food.,بغينا نجربو الماكلة ديال هنا.,كنبغي نطعم الطعام المحلي.
"Take my friend to a hospital, please.",خود الصديق ديالي لشي سبيطار، عافاك.,خُدْ صديقِي لْمَضِيتْ، عَاوْدْ.
The Metropolitan Museum of Art is good.,متحف المدينة ديال الفن مزيان.,المتحف الموسيقي ديال الفن جيد.
Please give me a receipt for my insurance company.,عافاك عطيني شي توصيل للشركة ديال التأمين ديالي.,عافاك اعطيني إيصال شركت التأمين ديالي.
I'd like to rent some windsurfing equipment.,بغيت نكري معدات ديال ركوب الأمواج.,بغيت نكري بعض المعدات للسباحة الرئوية.
I don't understand what you are saying.,ما كا نفهمش شنو كاتقول.,مافهمش آش كايقول.
Here is my full name and address.,ها هو الاسم الكامل و العنوان ديالي.,هاهي اسمي الكامل و العنوان.
I'm allergic to antibiotics.,عندي حساسية ديال المضادات الحيوية.,أنا حساس للاستفادة من المضادات الحيوية.
It's dangerous if I don't take a taxi back to the hotel.,خطير إيلا ما خديتش طاكسي في الرجعة للفندق .,فليكن خطير إن ما أخذتش تاكسي للفندق.
His suggestion was accepted.,تم القبول ديال الاقتراح ديالو.,وْقْبَلْتْ الْقَرَارْ دْيَالُه.
"Yes, we have ninety-nine types of course meals.",اه، عندنا تسعة وتسعين نوع ديال الماكلا .,نعم، فينا تسعين و تسعين نوع من الوجبات الطبيعية.
Is there any other bus line that goes there?,واش كاين شي خط ديال الطوبيس آخر تايدي لهيه؟,واش كاين شي خطوط أتوبيس أخرى جوت هناك؟
Can you tell me how to control the room temperature?,واش تقدر تقول ليا كيفاش نتحكم ف حرارة البيت؟,واش تقدر تقول لي كيفية التحكم في درجة حرارة الغرفة؟
"Carry my bags, please.",هز ليا صيكاني، عافاك.,خَلِّيوْ الْأَحْرَاسْ دْيَالِي، عَاوْدِينِي.
Please hang up. I'll call you back later.,عافاك قطع، غادي نتاصل بيك من بعد .,رجاءا أغلق، غاديك لاحقا.
There are four distinct seasons.,كينين ربعة ديال المواسم متميزة.,كاين شي أربع فصول مختلفة.
I've had these symptoms since this morning.,كانت فيا هاد الأعراض من الصباح.,كان عندي هذه الأعراض من صباح اليوم.
Does the train stop in Adelaide?,واش تران تايوقفف أبيلعيد؟,واش يوقف القطار في أديلايد؟
"Your coffee, please.",قهوتك، عافاك .,القهوة ديالك، عافاك.
Fifty cents per word. It is more expensive than I expected.,خمسين سنتيم لكل كلمة. هادشي كتر من داكشي. لي تايحساب ليا .,خمسين سنتا للفم الواحد، كايكلف أكثر من كانت توقّع.
We can check our things here.,نقدرو نقلبو حوايجنا هنا .,نقدر نْفَقّْدُو أَشْيَا دْيَالْنَا هُنَا.
I'd like to send this postcard to Japan by air-mail.,بغيت نرسل هاد البطاقة البريدية لليابان في البريد الإلكتروني.,بغيت نبعث هاد البطاقة البريدية إلى اليابان عن طريق البريد الجوي.
What time does this train leave?,إينا وقت كايمشي هذا التران؟,شحال من ساعة غاد هذا القطار؟
Give me a small bottle of it.,عطني قرعة صغيرة منو.,اعطيني زجاجة صغيرة منه.
Where is the nearest telephone?,فيناهوا أقرب تيليبوتيك؟,فين كاين أقرب هاتف؟
At the theater right by the library. But you should get a reservation.,في المسرح مباشرة من قبل المكتبة. ولكن خاصك تحجز.,فالسينما بجانب المكتبة، و لكن عليك تحجز.
"I'd like some sausage, please.",بغيت صوصيط، عافاك.,بغيت شوية السوسيس، عافاك.
What's the specialty of this restaurant today?,شناهوا م تخصص هذا المطعم اليوم؟,إيهما المختلفة ديال هذا المطعم اليوم؟
How about leaving for Paris tomorrow morning and transferring to the Swissair afternoon flight?,شنو بون ليك نمشيو لباريس غد ا ف الصباح و نتحولو لالراحالات السويسرية فوقت الظهر؟,شْكْرْ عْلَى غَيْرْغْدْ غَادِي لْبَارِيسْ وْالتَّحْرِيكْ لْسَفْرْ الْعْصِيْرْ فْالطّْرِيقْ؟
Eighty five pence.,خمسة وثمانين بنس.,وْخْمْسَة وْعْشْرِينْ دْرَاسْ.
It's really nice. You should come and visit some time.,مزيان بزاف، خاصك تجي تزور شي مرة.,هَادْ الْحَقْقّْ حَسَنْ، عَنْدْكَ خَاصّْكَ تْجِي وْزْرْ فْوَاحْدْ الْوَقْتْ.
What time are we leaving?,وقتاش غادي نخرجو؟,شحال من ساعة غادي نمشي؟
Excuse me.,سمح ليا.,عفوا.
Don't disturb.,لا للإزعاج.,مَا تْزْعَجْشْ.
I'd like a sturdy one.,بغيت شي واحد صحيح.,بغيت واحد قوي.
"No, I feel lucky. Come on.",لا، كا نحس براسي عندي الزهر. يالاه.,لا، كَنْشُوفْ حْسَنْ.
Do you have a bigger one?,واش عندك شي واحد كبير على هادا؟,واش عندك واحد أكبر؟
"I'd like to make a reservation for three at seven, please.",بغيت ندير حجز من التلاتة للسبعة، عافاك.,بغيت نحجز لثلاثة في السابعة، عافاك.
We have subway systems in major cities like Tokyo.,عندنا الميطرو في المدن الكبار بحال طوكيو.,عندنا أنظمة مترو الأنفاق في المدن الكبرى زي طوكيو.
Sorry we can't. It would take more than two weeks.,سمح لينا ما نقدروش. غادي ياخد اكثر من جوج سيمانات.,عفوا، ما نقدرش، غاديتْ تّْخْدَمْ أَكْثَرْ مْنْ أَسْبْتَيْنْ.
What's the price to rent a mobile phone and a pager?,شحال الثمن ديال الكرا ديال هاتف نقال و جهاز إخطار؟,شحال من السعر ليكشفر هاتف محمول وجهاز التشغيل؟
Is there a Laundromat near here?,واش كاينا شي مغسلة قريب من هنا؟,واش كاين شي غسيل بالقرب من هنا؟
I'm waiting for you to be quiet.,كنتسنا فيكم تسكتو.,أنا كَنْتّْسْتَنّْدْكْ لْكَيْكُونْ صَامْتْ.
Is the service charge included?,واش روسوم الخدمة تاهوما داخلين؟,واش مُدرَك الرسوم ديال الخدمة؟
"I don't feel well, please give me some medicine.",ماتانحسش براصي مزيان . عطيني شي دوا.,أنا مَا كَنْشْفِي مْزْيَانْ، عَاوْدُو عْطِيوْنِي شِي دْرَايْبْ.
"Not yet, thank you.",ماشي دابا. شكرا.,ماشي بعد، شكراً.
Japan's population is seventh in the world.,الكاتافة السكانية فاليابان هي السابعة عالميا.,السكان اليابانيين سبعة في العالم.
Where can I get my watch repaired?,فين يمكن ليا نصايب ساعتي؟,فين يمكن لي نحصل على ساعة لي؟
"Give me ten tokens, please.",أعطني عشرة الرموز، عافاك.,اعطيني عشرة رموز، عافاك.
"Sure, take bus number five from the Royal Hotel and get off at the Downtown Square.",بالتأكيد . خود الطوبيس رقم خمسة من فندق رويال و نزل في داونتاون سكوير.,بالتأكيد، خُد الحافلة رقم خمسة من فندق رويال وخرج من فشارة وسط المدينة.
It will be done by tomorrow evening.,غادي يكون مصايب من هنا غدا بالليل.,غادي يكون جاهز بحلول مساء غد.
"Yes. This morning I bought a sweater at your shop. But when I got back and opened it, it wasn't what I bought. Here's my receipt.",اه، ليوم في الصباح شريت تريكو من الحانوت ديالك. ولكين ملي رجعت وصلبت، مكانش داكشي لي شريت. هاهوا الإصال.,نعم، هذي الصباح اشتريت سروة في متجرك، و لكن لما رجعت وفتحها، لم تكن ما اشتريتها.
How many bottles of alcoholic beverages do you have?,شحال عندك من قرعة ديال الشراب؟,شحال من الزجاجات ديال المشروبات الكحولية عندك؟
You can change it at any one of the airport banks.,تقدر تصرفها في أي بنك ديال المطار.,تقدر تغيّر فيا واحد من البنوك ديال المطار.
We have excellent rose wine.,عندنا النبيذ غوزي ممتاز.,عندنا نبيذ ورد رائع.
Could you tell me today's TV program?,ممكن تقول ليا شنو كاين اليوم في البرامج ديال التلفزة؟,واش تقدر تقول لي برنامج التلفازيون اليوم؟
I'm sure you'll recover in no time.,أنا متأكد بلي غادي تبرا دغية.,أنا متأكد من أنك ستعافى في وقت قريب.
This is a popular dish in our restaurant.,هذا طبق شعبي فمطعمنا.,هادا هو الطبق الشهير في مطعمنا.
Do you have a good gift for my husband?,واش عندك هدية مزيانا لراجلي؟,واش عندك هدية جيدة لزوجي؟
Do you see the sign for Air U.S. seven zero seven? You need to go there.,واش كتشوف علامة الولايات المتحدة سبعة سبعة صفر؟ خصك تمشي لهيه .,واش كَتْشُوفُو الشَّارِحْ لْلْجَوْهْرْ مْعَ يَسْبْعْ صفرْ سبْع؟
I have a stomachache. May I have some medicine?,كاتضرني كرشي. واش ممكن ناخد شي دوا؟,عندي ألم في المعدة، ممكن تعطيني دوا؟
Would you like some more coffee?,بغيتي تزيد القهوا؟,واش تبغيك مزيد من القهوة؟
Tomorrow? I'm not doing anything all through the afternoon. But why?,غدا؟ ماعندي مايدار مورا دوهر . والاكين علاش؟,غاديا؟ مَا غَادِيشْ نْدِيرْ حْتَّى حَاجَة فْالْعْشِيَّة. وَلَكِنْ عْلَاشْ؟
"Could you show me my bill, please? What is this charge?",تقدر تويريني الفاكتورا ديالي، عافاك. هاد تامان ديال اش؟,تقدر تْرِّينِي فِيكولِي، عافاك؟
I'll show you around.,غادي نوريك هنا .,غَادِي نْرَاكْ الجَوْرَة.
Have you known him for long?,واش عرفتيه لوقت طويل؟,واش كَتْعْرَفُوهْ مْنْ قْدّْمَة؟
What will happen if I say yes?,شنو غادي يوقع إيلا قلت اه؟,وْآشْ غَيْحْدُو إِلَا ݣْلْتْ بْالْحَقّْ؟
Will you show me how to make a phone call?,واخا توريني كيفاش ندير اتصال هاتفي؟,واش تْعْرِينِي كِيفَاشْ نْدْعُو لِيهْ؟
Is this quartz?,واش هادي كوارتز؟,واش هادا كوارز؟
"A take out order of potato salad, please.",طلب ديال شلاضة ديال البطاطة نديه معايا، عافاك.,تطلب سلطة بطاطس، عافاك.
My stomach twinges.,المعدة ديالي كا دكني.,يَتّْقْلَعْ مْنْ الْمَعْشَرْ دْيَالِي.
"I'd like two yards of this fabric, please.",بغيت جوج متر من هاد التوب. عافاك.,بغيت شي ياردين من هاد النسيج، عافاك.
"Will you bring me some ice and two glasses, please?",ممكن تجيب ليا الثلج و جوج كيسان، عافاك؟,واش تْحْضِروْ لِيَّ بْزَّافْ دْ الجَلْدْ وْشْعَارِينْ، عافاك؟
What's the age limit?,شنو هو حدود السن؟,شحال من الحد السن؟
Got another envelope?,وصلك طرد ٱخر؟,واش عندك ملفا آخر؟
Did you know that you didn't stop at the sign?,واش عرفتو بلي راك ماتوقفتيش فالإشارة؟,واش كَتْعْرَفْ بْلِّي مَا تْقَفْتِشْ عَنْدْ الشَّارِحْ؟
I'll be arriving at about ten o'clock tonight.,غادي نجي مع هاديك الثمنية.,غاديت نصل حوالي الساعة عشرة اللي لليلة.
The express tickets are good only for the train and seat you've reserved.,التذاكر الاكسبريس صالحين غير للتران و البلاصة لي حجزتي.,التذاكر السريعة صالحة فقط لقطار والمقعد الذي حجزته.
I have had no bowel movement since three days ago.,ما كان عندي حتى حركة فالسرج هادي تلت ايام.,مَا كَانْتْشْ عَنْدِي حَرْكْةْ الرَّحِمْ مْنْ تْلْتْ يَّامْ.
This is my claim tag. Will you check it right away?,ها هي البطاقة ديال الامتعة ديالي. واخا تشوفها دابا نيت؟,هاهي كايدي، ممكن تتحقق منها دابا؟
What's the fare for a ticket to White Plains on the North Line?,شحال التذكرة ل وايت بلاينز في الصف الشمالي؟,شحال من التذكرة لـ (وايت بلينز) على الخط الشمالي؟
Do I need tickets?,واش خاصني التذاكر؟,واش بغيت التذاكر؟
Looks like a high quality piece.,كاتبان قطعة ساويا التامان.,شكله قطعة عالية الجودة.
Are there any diving spots near here?,واش كاينين مواقع للغوص هنا؟,واش كاين شي أماكن للغوص قريبة من هنا؟
"Please write down your name, hotel, and telephone number on this paper.",عافاك كتب سميتك، سميت الفندق، و م التيليفون فهاد الورقة.,عافاك كتب اسمك، فندقك، ورقم الهاتف في هذه الورقة.
Please show me the way to the BA office.,عافاك وريني الطريق لمكتب الخطوط البريطانية.,عافاك وريني الطريق ل مكتب الباي.
Please let me off at the next stop.,عافاك نزلني في المحطة الجاية.,عافاك دخليني عند المحطة التالية.
Please go to the fifth window.,عافاك سير للشرجم الخامس.,عافاك إدخل للنوافذة الخامسة.
"Yes, yesterday was a little bit warmer.",اه، البارح كان سخون على اليوم.,نعم، البارحة كَانَتْ كَتْحْرَمْ قْلِيلْ.
What about going to Hakone with me?,شنو بان ليك تمشي لهاكون معايا؟,وْشْنُو كَيْدْخُلْ لْهَاكُونْ مْعَايَ؟
I might have left it at the front desk.,يمكن خليته قدام مكتب الاستقبال.,رُبما خَلِّيتْهْ فْالْمُقْبَلْ.
Would you like to have lunch together?,واش تبغي نتغداو مجموعين؟,واش تْبْغِيتِي تْكُونْ عْلَى غْدْهَا مْعَانَا؟
Could I have some stomach medicine?,ممكن تعطيني شي دوا ديال المعدة؟,واش يمكن لي نستلم شي دوا معدة؟
This is my family.,هادي العائلة ديالي.,هَادْ العَائِلَة دْيَالِي.
Where is the lift for Grindelwald?,فين هو المصعد لكريندلوالد؟,فين هُو الْمُصْعَدْ لْجِرِينْدِلَوَالدْ؟
Would you like some tea?,تبغي شوية ديال أتاي؟,واش تْبْغِيتِي شيْ شاي؟
Is it genuine?,هادشي بصح؟,واش هَادْ الْكِتابْ صَادِقْ؟
I want you to have an X-ray taken.,بغيت ندير الراديو.,بغيت تُخْدَمْكْ شِعْرْ رَي.
Why are these boxer shorts so expensive?,علاش هاد البوكسرات غاليين بزاف؟,عْلَاشْ هَادْ الْخَطَّابْ قْصِيرْ كَيْكْرَاوْ؟
"Give me nine tens, one five, four ones and the rest in dimes.",عطيني تسعود ديال العشراوات، خمسة وحدة، اربعة ديال الواحدات، و الشي راخر ضامات.,اعطيني تسعة عشرات، واحد خمسة، أربعة واحد والباقي في ديم.
"Sorry, I can't. I can only stop at the hotels listed here.",اسمح ليا، منقدرش. نقدر نحبس غير فالفنادق لي كاينين في هاد اللائحة.,سمح لي، ما يمكنليش. نقدر نوقفي فالأوطيل اللي مُدرجة هنا.
What type of room do you want?,شنو النوع ديال الغرف للي بغيتي؟,إينا نوع من الغرفة بغيتي؟
"I appreciate it, but my baggage is too big for me to carry. Will you kindly keep it?",شكرا، ولكن الامتعة كبار عليا باش نهزهوم. ممكن تخليهم عندك عافاك؟,أَنَا كَنْتّْكَرّْمْ، وَلَكِنْ الْمْتَاعْ دْيَالِي كْبِيرْ بَاشْ نْحْمِيهْ. غِيرْ تْبْقِيهْ؟
I'd like to use a safety box.,بغيت نستعمل كوفر فور.,بغيت نستخدم صندوق آمن.
The name is Suzuki.,"السمية هي ""سوزوكي"".",اسمي سوزوكي.
Where is the lobby?,فين جا الرواق؟,فين هُو الْهَالِكْ؟
"Sorry to have kept you waiting, your room number is ninety-nine. Here's your key.",سمحلي خليتك كتسنى، رقم الغرفة ديالك هو تسعود و تسعين. ها الساروت ديالك.,سامحني على إبقائك منتظرا، رقم غرفتك هو تسعين وتسعين. هاهي مفتاحك.
Where is the left luggage?,سمحلي. اينا طريق كاينة المتعة لي بقاو؟,فين هوي الأمتعة اليسرى؟
Can I have an appointment tomorrow?,ممكن نخد موعد غدا؟,واش يمكن لي نحصل على موعد غدا؟
Where are you going to stay in Los Angeles?,فين غادي تبقى فلوس أنجيلوس؟,فين غادي تبقى في لوس أنجلوس؟
It doesn't matter.,مكيهمش.,مَا كَيْهْمُوشْ.
Where's the WC?,فين هي طواليط؟,فين هُو المرحاض؟
Please tell Mr. Thomas I'm staying at the Hilton Hotel.,عافاك قول لسي طوماس انا كاين في الأوطيل ديال هيلطون.,عافاك قولي للسيد توماس إنني غاديت في فندق هيلتون.
Could you tell me what bus or train goes to the center of town?,ممكن تقول ليا إينا طوبيس ولا تران كايمشي لمركز المدينة؟,واش يمكن ليك تقول لي أي حافلة أو قطار يروح لوسط المدينة؟
When's the World Cup?,وقتاش كاس العالام؟,إمتى كأس العالم؟
