Original,Original Translation,Translated Sentence
So he promised with an oath to give her anything she asked for.,وهادشي علاش حلف حتى يعطيها داكشي اللي طلبات.,"Dai rai nna shi gaw dagam da nna, shi hpyi ai lam shagu shi hpe jaw na nga, ga ndat da wu ai."
"Her mother told her what to say. So the girl said to Herod, ""Give me the head of John the Baptist on a big plate.""",وحيت وصاتها مها آش تدير، ݣالت لهيرودس: «جيب لي دابا راس يوحنا المعمدان فطبسيل!».,"Shi a kanu shi hpe tsun dan wu ai rai nna, dai numsha gaw, Hkalup Sara Yawhan a baw gaw, dai shakum hta ngai hpe jaw ya mi, ngu nna Herod hpe hpyi wu ai."
The king was very upset. But he thought of his promise and his dinner guests. So he told one of his men to give her what she asked for.,وحزن الملك، ولكن على قبل الحلوف اللي حلف والناس اللي حاضرين آمر باش يتعطى ليها داكشي اللي بغات.,"Hkawhkam wa chyawm gaw myit n pyaw nga ai rai nna, shi a ga ndat hte shi a manam ni hpe dum wu ai majaw, shi a mayam langai mi hpe shi hpyi ai hte maren jaw na, shi hpe hkangda wu ai."
Herod had John's head cut off in the prison.,وصيفط اللي يقطع راس يوحنا فالحبس،,"Herod gaw, htawng hta e Yawhan a baw kran kau wu ai."
His head was brought in on a big plate and given to the girl. She then carried it to her mother.,وجابوه فواحد الطبسيل وعطاوه للبنت، وداته لمها.,"Mũtwe wake waciikĩrio mbica-inĩ nene, ũkĩheagwo mũirĩtu ũcio, nake akĩũruta kũrĩ nyina."
John's disciples came and took his body and buried it. Then they went and told Jesus. Jesus Feeds the Five Thousand,وجاو تلامد يوحنا، وهزو الدات دياله ودفنوها، ومن بعد مشاو وخبرو يسوع. يسوع كيوكل خمسالاف واحد,"Shaloi Yawhan a sape ni sa nna shi a moi mang hpe la nhtawm lup makoi da mu ai rai nna, Yesu hpe sa tsun dan mu ai."
Jesus heard what had happened to John. He wanted to be alone. So he went in a boat to a quiet place. The crowds heard about this. They followed him on foot from the towns.,وملي سمع يسوع هاد الأمور، مشى من تم فالفلوكة لواحد الموضع خالي بوحده. وملي عرفو الجماعات د الناس بلي هو غادي لتم، تبعوه من المدون على رجليهم.,"Yesu gaw Yawhan a lam na wu yang, shi hkrai rai mayu ai majaw, dai li hta shang nna, nammukdara na shara de sa wa ai. Masha wunawng wuwa ni dai lam na jang, mare ni kaw nna lagaw hte hkan nang ma ai."
"When Jesus came ashore, he saw a large crowd. He felt deep concern for them. He healed their sick people.",وملي نزل من الفلوكة شاف جماعة كبيرة ديال الناس، وحن عليهم وشفى المرضى ديالهم.,"Yesu gaw hkarang de du jang, masha wunawng kaba hpe mu wu ai rai nna, shanhte hpe matsan dum wu ai rai nna, shanhte a machyi makaw ni hpe shamai ya mu ai."
"When it was almost evening, the disciples came to him. ""There is nothing here,"" they said. ""It's already getting late. Send the crowds away. They can go and buy some food in the villages.""",وملي جات العشية، قربو ليه تلامده وݣالو ليه: «راه مشى الحال وحنا فهاد الخلا، إيوا ݣول للجماعات د الناس يمشيو للدواور باش يشريو لراسهم الماكلة».,"Ya shana de du magang wa jang, sape ni shi kaw sa du nna, Ndai shara gaw, shara n nga ai; ahkying mung hkoi wa sai; masha wunawng wuwa ni hpe shabawn dat u; shanhte gaw kahtawng hkan e lusha mari la lu mu ga, ngu mu ai."
"Jesus replied, ""They don't need to go away. You give them something to eat.""",ولكن يسوع ݣال ليهم: «ما كاين لاش يمشيو، عطيوهم نتم ما ياكلو».,"Yesu gaw, "" Shanhte pru wa na lam n nga ai; nanhte shanhte hpe sha na jaw mu, "" ngu nna shanhte hpe htan mu ai."
"""We have only five loaves of bread and two fish,"" they answered.",وݣالو ليه: «راه ما عندنا هنا غير خمسة د الخبزات وجوج حوتات».,"Shanhte gaw, Anhte hta muk manga hte nga lahkawng sha nga nga ai, ngu nna htan mu ai."
"""Bring them here to me,"" he said.",وݣال ليهم: «أراوهم لي لهنا!».,"Em i tok: ""Yupela bringim ol i kam long mi""."
Then Jesus directed the people to sit down on the grass. He took the five loaves and the two fish. He looked up to heaven and gave thanks. He broke the loaves into pieces. Then he gave them to the disciples. And the disciples gave them to the people.,وهو يآمر الجماعات د الناس باش يݣلسو على الربيع. وخدا هادوك الخمسة د الخبزات والجوج د الحوتات وهز عينيه للسما وشكر الله. وملي قطع الخبزات عطى لتلامده، والتلامد عطاو للجماعات ديال الناس.,"Shaloi shawa masha ni hpe tsingdu ntsa e dung nga na hkangda wu ai rai nna, dai muk manga hte nga lahkawng la nhtawm, sumsing lamu de mada yu let, chyeju dum wu ai rai nna, muk ahkyep alep nhtawm, sape ni hpe jaw mu ai rai nna, sape ni mung shawa masha ni hpe karan jaw mu ai."
All of them ate and were satisfied. The disciples picked up 12 baskets of leftover pieces.,وكلاو كلهم حتى شبعو، ومن بعد جمعو طناشر ݣفة عامرة بالطروف د الخبز اللي شاطو.,"Shanhte nlang sha nna hkru kat ma ai: ngam ai ahkyep alep hpe mung, shanhte jawm la nna, muk tawng shi lahkawng htap la ma ai."
"The number of men who ate was about 5,000. Women and children also ate. Jesus Walks on the Water",وكانو هادوك اللي كلاو شي خمسالاف واحد، من غير العيالات والولاد. يسوع كيتمشى فوق الما,"Sha ai masha ni gaw numsha ma kaji ni hte rau marai manga daram rai ma ai. Yesu gaw hka ntsa e hkawm sa wa nna,"
Right away Jesus made the disciples get into the boat. He had them go on ahead of him to the other side of the Sea of Galilee. Then he sent the crowd away.,وآمر يسوع تلامده باش يركبو ديك الساعة فالفلوكة ويسبقوه للجهة لخرى، على ما يصيفط الجماعات د الناس بحالهم.,"Shaloi jang shi a sape ni hpe li hta shang shangun nna, shi a shawng e Galile nawng wora hkran de rap wa mu ga, shi shanhte hpe shabawn dat mu ai."
"After he had sent them away, he went up on a mountainside by himself to pray. When evening came, he was there alone.",وملي صيفطهم، طلع للجبل بوحده باش يصلي. وبقى بوحده تم حتى جات العشية.,"Dai masha ni hpe shabawn kau nhtawm, akyu hpyi na matu, bum de shi hkrai lung wa ai: shana de du jang, dai yang e shi hkrai rai nga ai."
The boat was already a long way from land. It was being pounded by the waves because the wind was blowing against it.,وبعدات الفلوكة ديال التلامد بزاف فوسط البحر وغلبوها الماج، علاحقاش كانت الريح مضاداها.,"Dai li gaw ga de grai tsan ai shara e rai nga ai rai nna, nbung nbung hte nbung wa ai majaw, dai li hpe hka hpungla ni gaw nbung hte kahpra nga ma ai."
"Early in the morning, Jesus went out to the disciples. He walked on the lake.",وفالفجر، جا يسوع عند تلامده وهو كيتمشى فوق الما.,Jahpawt jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau jau
"They saw him walking on the lake and were terrified. ""It's a ghost!"" they said. And they cried out in fear.",وملي شافوه التلامد كيتمشى فوق الما، تخلعو وݣالو: «هادا خيال شي جن»، وغوتو من كترة الخوف.,"जब ओमन यीसू ला झील ऊपर रेंगत देखिन, त डर्राह गीन अऊ कहिन, ""एह भूत ए।"" अऊ डर के मारे ओमन चिचियाके कहिन,"
"Right away Jesus called out to them, ""Be brave! It is I. Don't be afraid.""",وفديك الساعة، تكلم معاهم يسوع وݣال: «تشجعو، أنا هو، ما تخافوش!».,"Shaloi jang Yesu gaw, ""N hkrit myit; ngai nan rai nga nngai, nden ja nga mu, "" ngu nna shanhte hpe tsun mu ai."
"""Lord, is it you?"" Peter asked. ""If it is, tell me to come to you on the water.""",وهو يݣول ليه بطرس: «آ سيدي، إلا كنت نت هو، آمرني باش نجي لعندك كنتمشى فوق الما».,"Shaloi Petru gaw, Madu e, nang rai nga n ni? rai nga n ni? ngu nna shi hpe san wu yang gaw, hka ntsa e nang hpang de sa wa na ngai hpe hkangda e, ngu wu ai."
"""Come,"" Jesus said.  So Peter got out of the boat. He walked on the water toward Jesus.",وݣال ليه يسوع: «أجي!» وهو ينزل بطرس من الفلوكة ومشى فوق الما لجهة يسوع.,"Shaloi Yesu gaw, Sa rit, ngu nna shi hpe tsun wu ai. Shaloi Petru gaw li hta na pru nna, hka ntsa e Yesu hpang de hkawm sa wa ai."
"But when Peter saw the wind, he was afraid. He began to sink. He cried out, ""Lord! Save me!""",ولكن ملي شاف الريح قوية تخلع وبدا كيغرق، وهو يغوت وݣال: «عتقني آ سيدي!»,"Rai ti mung Petru gaw nbung hpe mu jang hkrit gari nna hka nlu mat wa ai hpang, ""Madu e, ngai hpe hkye la e law, "" ngu nna jahtau wu ai."
"Right away Jesus reached out his hand and caught him. ""Your faith is so small!"" he said. ""Why did you doubt me?""",ودغيا مد يسوع يده وقبطه وݣال ليه: «آ قليل الإيمان، علاش شكيتي؟».,"Jesus streckte sofort seine Hand aus und hielt ihn. ""Du, du, der wenig Glaube hast"", sagte er. ""Warum hast du Zweifel an mir?"""
"When they climbed into the boat, the wind died down.",وملي طلعو للفلوكة، تهدنات الريح.,"Shanhte li de shang wa ma yang, nbung gaw sim mat wa ai."
"Then those in the boat worshiped Jesus. They said, ""You really are the Son of God!""",وهادوك اللي فالفلوكة سجدو ليه وݣالو: «فالحقيقة، نت ولد الله». يسوع كيشافي بزاف د الناس مراض فجنيسارت,"Shaloi li hta e nga ai ni gaw, Nang teng teng Karai Kasang a Kasha rai nga ndai, nga nna shi hpe nawku ma ai."
They crossed over the lake and landed at Gennesaret.,وملي قطع يسوع وتلامده للجهة لخرى د البحر، وصلو لبلاد جنيسارت.,"Shanhte gaw nawng rap nna, Genesaret mung de du ma ai."
The men who lived there recognized Jesus. So they sent a message all over the nearby countryside. People brought all their sick to Jesus.,وعرفوه مالين ديك البلاد، وديعو خباره فدوك الجوايه كلهم، وجابو ليه ݣاع المرضى ديالهم.,"Dai shara na masha ni gaw Yesu hpe chye wa nna, dai ginwang grupyin hkan e mung, masha ni hpe shabra dat mu ai rai nna, shanhte machyi ai ni nlang hte hpe shi kaw sa la ma ai."
They begged him to let those who were sick just touch the edge of his clothes. And all who touched him were healed.,وطلبوه باش يمسو واخا غير جلايله. وكان ݣاع اللي كيمسه كيتشافى.,"Shi a hpun palawng shinggang hpe pyi hkra lu na ahkang jaw na matu, shanhte hpyi nem ma ai rai nna, shi hpe hkra ai ni nlang hte gaw mai mat ma ai."
"What Makes People ""Unclean""?",الفصل خمسطاش المناقشات على العادة ديال الشيوخ,"Nyen la asara si azo ayeke ""mbeni sioni""?"
"Some Pharisees and some teachers of the law came from Jerusalem to see Jesus. They asked,",ومن بعد، جاو لعند يسوع شي وحدين من الفريسيين والعلما د الشرع من أورشليم، وهم يسولوه:,"Shaloi Yerusalem mare na Hparishe ni hte laika ka ai sara nkau mi gaw, Yesu kaw sa du nna,"
"""Why don't your disciples obey what the elders teach? Your disciples don't wash their hands before they eat!""",«علاش تلامدك ما كيتبعوش العادة ديال الشيوخ؟ حيت ما كيغسلوش يديهم قبل ما ياكلو».,"""Na a sape ni gaw, dingla ni a sharin shaga ai ga hpe hpa majaw n hkan galaw ma ta? Shanhte gaw lata n san ai sha nga ma ai, "" ngu nna shi hpe san wu ai."
"Jesus replied, ""And why don't you obey God's command? You would rather follow your own teachings!",ولكن هو جاوبهم وݣال: «وعلاش حتى نتم كتعصاو الوصية د الله باش تبعو العادة ديالكم؟,"Yesu gaw, ""Nanhte mung nanhte a htunghking hte maren Karai Kasang a ga matsun hpe hpa majaw n hkan nga myit ta?"
"God said, 'Honor your father and mother.' (Exodus 20:12; Deuteronomy 5:16) He also said, 'If anyone calls down a curse on his father or mother, he will be put to death.' (Exodus 21:17; Leviticus 20:9)",حيت الله كيݣول: تهلى فباك ومك، واللي سب باه ولا مه خاصه يتقتل.,"하느님 께서는 '네 아버지 와 어머니 를 존중 하라'고 말씀 하셨습니다. (출애굽기 20:12; 신명 5:16) 또한 '누구든지 자기 아버지 나 어머니 를 저주 한다면, 죽여야 한다'고 말씀 하셨습니다. (출애굽기 21:17; 레위기 20:9)"
"But you allow people to say to their parents, 'Any help you might have received from us is a gift set apart for God.'",ولكن نتم كتݣولو: اللي ݣال لباه ولا مه: داكشي اللي خاصني نعاونكم بيه راه عطيته هدية لله،,"Me mo zia lege na azo ti tene na babâ na mama ti ala, 'Ye kue so e mû na ala ayeke mbeni matabisi so Nzapa amû ni.'"
So they do not need to honor their parents with their gift. You make the word of God useless in order to follow your own teachings.,ما بقاش واجب عليه يتهلى فباه. وهكا لغيتو كلام الله باش تبعو العادة ديالكم.,"Dai rai nna shanhte gaw kanu kawa hpe hkungga lara ai lam n ra nga ma ai: nanhte a sharin shaga ai ga hkan sa na matu, nanhte gaw Karai Kasang a mungga hpe kaman lila kau manu ai."
"""You pretenders! Isaiah was right when he prophesied about you. He said,",آ المنافقين! راه إشعيا كان عنده الحق ملي تنبأ عليكم وݣال:,Mɩ cɛtɩyaa mɩ! Ezaayii kaatɛm mɩ-tɔm susuu camɩyɛ se:
""" 'These people honor me by what they say.  But their hearts are far away from me.",ناس هاد الشعب كيحمدوني غير بفمهم،  ولكن قلبهم بعيد علي.,"'Ndai amyu gaw tinang a n-gup hte ngai hpe shagrau sha-a nga ma ai; shanhte a myit chyawm gaw, ngai hte tsan nga ai."
"Their worship doesn't mean anything to me.  They teach nothing but human rules.' "" (Isaiah 29:13)",وبلا فايدة كيعبدوني،  حيت كيعلمو التعاليم اللي هي غير وصيات د الناس». الأمور اللي كينجسو بنادم,"Nĩ ma tũhũ kũhooya kwao, na nĩ ma iruta rĩa andũ.' "" (Isaia 29:13)"
"Jesus called the crowd to him. He said, ""Listen and understand.",وعيط على الجماعة د الناس وݣال ليهم: «سمعو وفهمو:,"Shaloi Yesu gaw shawa masha ni hpe shaga la nna, ""Dai hpe madat mara nna chye na la mu."
"What goes into your mouth does not make you 'unclean.' It's what comes out of your mouth that makes you 'unclean.' """,ماشي داكشي اللي كيدخل للفم هو اللي كينجس بنادم، ولكن داكشي اللي كيخرج من الفم هو اللي كينجسه».,لَيْسَ مَا يَدْخُلُ فِي فَمِكَ يُنَجِّسُكَ ، بَلِ مَا يَخْرُجُ مِنَ ٱلْفَمِ هُوَ ٱلَّذِي يُنَجِّسُكَ.
"Then the disciples came to him. They asked, ""Do you know that the Pharisees were angry when they heard this?""",ومن بعد جاو عنده التلامد وݣالو ليه: «واش عرفتي بلي الفريسيين تقلقو ملي سمعو كلامك؟».,"Shaloi sape ni shi kaw sit sa nna, Dai ga na jang Hparishe ni masin pawt nga ma ai gaw, nang chye nga n ni? ngu mu ai."
"Jesus replied, ""There are plants that my Father in heaven has not planted. They will be pulled up by the roots.",وجاوبهم وݣال: «ݣاع الغرس اللي ما غرسوش با اللي فالسما غيتݣلع.,"Yesu gaw, ""Sumsing lamu na nye Wa n hkai ai hpun nkau mi nga ma ai rai nna, dai hpun ni hpe nhkun hte kran kau na mara ai."
"Leave them. The Pharisees are blind guides. If a blind person leads another who is blind, both of them will fall into a pit.""",خليوهم! هادوك راهم عميين كيݣودو عميين وإلا كان العمى كيݣود العمى، راهم غادي يطيحو بجوج فحفرة». لوقا,"Shanhte hpe kau da mu: Hparishe ni gaw myi kyaw ai lam woi ai ni rai nga ma ai: myi kyaw ai wa gaw myi kyaw ai wa hpe lam woi wa yang gaw, shan lahkawng gaw nhkun hta kadawng hkrat na mara ai, ngu mu ai."
"Peter said, ""Explain this to us.""",وݣال ليه بطرس: «بين لينا المعنى ديال هاد المتال!».,"Shaloi Petru gaw, Ndai ga anhte hpe htai dan mi, ngu nna shi hpe tsun wu ai."
"""Don't you understand yet?"" Jesus asked them.",وهو يرد عليه: «واش حتى نتم مازال ݣاع ما فهمتو؟,"Yesu gaw, Nanhte garai n chye na myit ni? ngu nna shanhte hpe san mu ai."
"""Don't you see? Everything that enters the mouth goes into the stomach. Then it goes out of the body.",واش ما كتعرفوش بلي ݣاع الحاجة اللي كتدخل لفم بنادم كتمشي لكرشه، ومن تم كتخرج لبرا؟,"""Ndai hku nanhte n chye nga myit ni? N-gup de shang ai arai yawng mayawng gaw kan de shang nna, shingrai htawt sit wa ai."
But the things that come out of the mouth come from the heart. Those are the things that make you 'unclean.',أما داكشي اللي كيخرج من الفم، راه كيخرج من القلب وهو اللي كينجس بنادم. متى,"Rai ti mung n-gup hta na pru ai lam gaw, myit masin hta na pru nga ai rai nna, dai lam ni gaw nanhte hpe awu asin di kau mu ai."
"Evil thoughts come out of the heart. So do murder, adultery, and other sexual sins. And so do stealing, false witness, and telling lies about others.",علاحقاش من القلب كتخرج الأفكار الخايبة: بحال القتيلة، والفساد ديال المزوجين وديال اللي ما مزوجينش، والسرقة، وشهادة الزور، والسبان.,"Ciĩko njũru ciumaga ngoro-inĩ, o ta ũici, ũtharia, na mehia mangĩ ma ngomanio, na ũici, ũira wa maheeni, na kũheenia andũ angĩ."
"Those are the things that make you 'unclean.' But eating without washing your hands does not make you 'unclean.' "" The Faith of a Woman From Canaan",وهادشي هو اللي كينجس بنادم، ولكن الماكلة بيدين ما مغسولينش ما كتنجسش بنادم». الإيمان ديال المراة الكنعانية,"Dai lam ni gaw nanhte hpe awu asin di kau mu ai. Rai ti mung n shin ai lata sha ai gaw nanhte hpe awu asin di kau na n rai, ngu nna tsun ai."
Jesus left Galilee and went to the area of Tyre and Sidon.,وخرج يسوع من تم ومشى لجوايه صور وصيدا.,"Yesu gaw Galile mung na pru nna, Turu hte Sidon ginwang de sa wa ai."
"A woman from Canaan lived near Tyre and Sidon. She came to him and cried out, ""Lord! Son of David! Have mercy on me! A demon controls my daughter. She is suffering terribly.""",وهي تجي عنده واحد المراة كنعانية من هادوك الجوايه، وغوتات وݣالت: «رحمني آ سيدي آ بن داود! راه بنتي ساكنها جن كيعدبها بزاف».,"Shaloi Htawra hte Sidon mare makau na Hkanan amyu numsha langai mi sa du nna, ""Madu e, Dawi a Kasha e, ngai hpe matsan dum la e law! Nye a shayi sha gaw nat hte grai machyi nga ai, "" ngu nna jahtau tsun wu ai."
"Jesus did not say a word. So his disciples came to him. They begged him, ""Send her away. She keeps crying out after us.""",ولكن ما جاوبها حتى بكلمة. وقربو ليه تلامده وطلبوه وݣالو: «صيفطها بحالها، علاحقاش تابعانا وكتغوت!».,"Yesu gaw ga langai mi mung n htan wu ai. Dai rai nna shi a sape ni shi kaw sa nna, ""Shi hpe shabawn dat ya mi; shi anhte kaw hkan nang nna jahtau nga ai, "" ngu nna hpyi nem mu ai."
"Jesus answered, ""I was sent only to the people of Israel. They are like lost sheep.""",وجاوبهم يسوع وݣال: «ما صيفطني الله غير للخرفان الموضرين ديال شعب إسرائيل».,"Yesu gaw, ""Israel amyu masha ni a sum mat ai sagu ni hpang de sha ngai hpe shangun dat ni ai, "" ngu nna htan wu ai."
"Then the woman fell to her knees in front of him. ""Lord! Help me!"" she said.",ولكن جات ديك المراة وسجدات ليه وݣالت: «عاوني آ سيدي!»,"Shaloi dai numsha gaw shi a man e dingnyawm dagup let, Madu e, ngai hpe karum la e law, ngu wu ai."
"He replied, ""It is not right to take the children's bread and throw it to their dogs.""",وجاوبها وݣال: «ماشي معقول يتخاد خبز الولاد ويترمى للكلاب»,"Yesu gaw, Ma ni a muk la nna gwi ni hpe kabai jaw na gaw, n mai nga ai, ngu nna htan wu ai."
"""Yes, Lord,"" she said. ""But even the dogs eat the crumbs that fall from their owners' table.""",وݣالت ليه المراة: «إيه آ سيدي! ولكن راه حتى الكلاب كياكلو من الفراتت اللي كيطيحو من الميادي ديال ماليهم».,"Dai numsha gaw, ""Dai rai nga ai, Madu e, rai ti mung, gwi ni mung tinang a madu a sha ku na kadawng ga si ni hpe sha ma ai, "" ngu nna shi hpe htan wu ai."
"Then Jesus answered, ""Woman, you have great faith! You will be given what you are asking for."" And her daughter was healed at that very moment. Jesus Feeds the Four Thousand",وجاوبها يسوع وݣال: «إيمانك كبير آ هاد المراة! غادي يكون ليك داكشي اللي بغيتي». وديك الساعة تشافات ليها بنتها. بزاف د الناس كيتشافاو,"Shaloi Yesu gaw, ""Numsha e, na a kamsham ai lam kaba nga ai; nang hpyi ai lam, nang lu la na rin dai, "" ngu nna htan wu ai. Dai ahkying hta jang shi a shayi sha mai mat wa ai. Yesu gaw masha mun mali hpe sha jaw wu ai."
Jesus left there. He walked along the Sea of Galilee. Then he went up on a mountainside and sat down.,ومن بعد، مشى يسوع من تم لجنب البحر ديال الجليل، وطلع للجبل وݣلس تم.,"Yesu gaw dai shara na pru nna, Galile nawng makau e hkawm sa wa nna, bum de lung wa nna dung nga ai."
"Large crowds came to him. They brought blind people and those who could not walk. They also brought disabled people, those who could not speak, and many others. They laid them at his feet, and he healed them.",وجاو لعنده جماعات كتار د الناس ومعاهم عرجين وعميين وزحافا وزيازن وناس خرين كتار، وحطوهم عند رجليه وشفاهم.,"Masha wunawng wuwa kaba gaw, myi kyaw ai ni, lagaw hten ai ni, lagaw hten ai ni, ga n tsun ai ni hte kaga law law wa hpe woi sa nna, shi a lagaw nhpang e tawn da mu ai rai nna, shi shanhte hpe shamai ya mu ai."
The people were amazed. Those who could not speak were speaking. The disabled were made well. Those not able to walk were walking. Those who were blind could see. So the people praised the God of Israel.,وتعجبو الجماعات د الناس حيت شافو الزيازن كيتكلمو، والعرجين كيتشافاو، والزحافا كيمشيو، والعميين كيشوفو، وعطاو العز لإلاه إسرائيل. يسوع كيوكل ربعالاف واحد,Masha wunawng wuwa ni mau mahka nga ma ai: n chye shaga ai ni ga tsun lu ma ai; lagaw hten ai ni mai mat ma ai; lagaw hten ai ni hkawm sa wa ma ai; myi kyaw ai ni myi mu lu ma ai: shingrai masha ni gaw Israela Karai Kasang hpe shagrau sha - a ma ai.
"Then Jesus called for his disciples to come to him. He said, ""I feel deep concern for these people. They have already been with me three days. They don't have anything to eat. I don't want to send them away hungry. If I do, they will become too weak on their way home.""",وعيط يسوع على تلامده وݣال ليهم: «بقاو في هاد الناس، علاحقاش تلت يام هادي وهم معاي، وما عندهم ما ياكلو. وما بغيتش نصيفطهم جيعانين باش ما يسخفوش فالطريق».,"Shaloi Yesu gaw shi a sape ni hpe shaga la nna, Ndai masha wunawng wuwa ni ngai hpe matsan dum nga nngai: shanhte gaw ngai hte rau masum ya tup nga nga ma ai rai nna, sha lu na hpa mung n nga ma ai: shanhte hpe kawsi sha shangun mayu nngai, n rai yang gaw, shanhte gaw lam hta hki ba mat na mara ai, ngu mu ai."
"His disciples answered him. ""There is nothing here,"" they said. ""Where could we get enough bread to feed this large crowd?""",وهم يݣولو ليه تلامده: «منين غادي نجيبو فهاد الخلا الخبز اللي يشبع جماعة كبيرة بحال هادي؟»،,"Sape ni gaw, ""Ndai shara hta muk n nga ai. Ndai masha wunawng wuwa hpe sha na matu anhte kanang na muk lu la na rai ta?, "" ngu nna shi hpe htan mu ai."
"""How many loaves do you have?"" Jesus asked.  ""Seven,"" they replied, ""and a few small fish.""",وݣال ليهم يسوع: «شحال من خبزة عندكم؟»، وجاوبوه: «سبعة د الخبزات وشي حوتات صغار».,"Jésus ahunda ala: ""Ala yeke na mapa oke?"" Ala kiri tënë: ""Ato-mbeti mbasambala na akete kete susu""."
Jesus told the crowd to sit down on the ground.,وآمر يسوع الجماعة د الناس باش يݣلسو للأرض،,Shaloi Yesu gaw shawa masha ni hpe ga de dung na matu hkangda wu ai.
He took the seven loaves and the fish and gave thanks. Then he broke them and gave them to the disciples. And the disciples passed them out to the people.,وخدا هادوك سبعة د الخبزات والحوتات، وشكر الله وقطعهم وعطى لتلامده، وتلامده عطاو للجماعات د الناس.,"Dai muk sanit hte nga ni hpe la nhtawm, chyeju dum let ahkyep alep nhtawm, sape ni hpe jaw mu ai rai nna, sape ni mung shawa masha ni hpe karan jaw mu ai."
"All of them ate and were satisfied. After that, the disciples picked up seven baskets of leftover pieces.",وكلاو كلهم حتى شبعو، وهزو سبعة د الݣفات عامرين بالطروف د الخبز اللي شاطو.,Shanhte nlang sha nna hkru kat ma ai. Dai rai nna ngam ai ahkyep alep sanit hpe shanhte la la mu ai.
"The number of men who ate was 4,000. Women and children also ate.",وكانو الناس اللي كلاو ربعالاف واحد من غير العيالات والولاد.,"Sha ai masha ni gaw numsha ma kaji ni hte n lawm ai sha, lasha hkying mali rai ma ai."
"After Jesus had sent the crowd away, he got into the boat. He went to the area near Magadan.",وملي صيفط يسوع الجماعات د الناس، ركب فالفلوكة وجا لجوايه بلاد مجدان.,"Dai rai nna shawa masha ni hpe shabawn dat nhtawm, li hta shang nna Magadan mung grupyin de du sa wa ai."
Jesus Is Asked for a Miraculous Sign,الفصل سطاش علامات الزمان,A hunda na Jésus ti sara mbeni fä ti kpene
The Pharisees and Sadducees came to put Jesus to the test. They asked him to show them a miraculous sign from heaven.,وجاو لعند يسوع شي وحدين من الفريسيين والصدوقيين باش يجربوه، وطلبو منه يبين ليهم شي علامة من السما. متى,"Shaloi Hparishe yan Saduke ni sa nna, shi hpe chyam yu na matu, sumsing lamu de na lamik kumla madun dan mu ga, shi hpe hpyi ma ai."
"He replied, ""In the evening you look at the sky. You say, 'It will be good weather. The sky is red.'",ولكن هو جاوبهم وݣال: «ملي كتغرب الشمس كتݣولو: الجو غيكون صافي، علاحقاش السما حمرا.,"Yesu gaw, ""Shanhte gaw shana de lamu de mada yu nna, 'Ningpawt nhtoi bai pru na ra ai; lamu hkyeng nga ai,' nga nna tsun ma ai."
"And in the morning you say, 'Today it will be stormy. The sky is red and cloudy.' You know the meaning of what you see in the sky. But you can't understand the signs of what is happening right now.",وفالصباح بكري كتݣولو: اليوم غادي تكون الشتا، علاحقاش السما حمرا ومضببة. كتعرفو تفسرو حالة الجو، ولكن علامات الزمان ما كتقدروش تفسروهم!,"Jahpawt jau jau jau e mung, 'Dai ni marang htu na ra ai; lamu gaw hkyeng ai hte sumwi rawng nga ai,' nga nna nanhte tsun myit dai. Nanhte gaw lamu a lam hpe chye nga myit dai rai ti mung, dai ni byin nga ai lamik kumla ni hpe n chye lu myit dai."
"An evil and unfaithful people look for a miraculous sign. But none will be given to them except the sign of Jonah.""  Then Jesus left them and went away. The Yeast of the Pharisees and Sadducees",جيل قبيح وفاسد كيطلب علامة، وما غادي تعطاه حتى شي علامة من غير علامة يونان». ومن بعد خلاهم يسوع ومشى. متى 12‏:39؛ لوقا 11‏:29 خميرة الفريسيين والصدوقيين,"N hkru ai hte n kam n sham ai amyu gaw, lamik kumla tam nga ai; raitimung, Yona a lamik kumla hta kaga, hpa lamik kumla mung, shanhte hpe n jaw na ra ai, ngu mu ai. Shaloi shi shanhte hpe kau da nhtawm, pru mat wa ai."
The disciples crossed over to the other side of the lake. They had forgotten to take bread.,وملي وصلو التلامد للجهة لخرى من البحر، نساو ياخدو معاهم الخبز.,Dai hpang sape ni gaw nawng wora hkran de rap sa wa ma ai rai nna muk la na malap kau ma ai.
"""Be careful,"" Jesus said to them. ""Watch out for the yeast of the Pharisees and Sadducees.""",وݣال ليهم يسوع: «ردو البال، حضيو راسكم من خميرة الفريسيين والصدوقيين!». لوقا,"Yesu gaw, ""Dai Hparishe ni hte Saduke ni a matsi hpe sadi nga mu, "" ngu nna shanhte hpe tsun mu ai."
"The disciples talked about this among themselves. They said, ""He must be saying this because we didn't bring any bread.""",وهم يݣولو مع راسهم: «كيݣول لينا هاد الكلام علاحقاش ما خديناش معانا الخبز».,"Dai rai nna shanhte gaw, Anhte muk n la ga ai majaw, shi tsun nga ai, nga nna shada da tsun hkat ma ai."
