Original,Original Translation,Translated Sentence
many people attacked qatar,بزّاف ديال لمشهورين حاجمو قطار حيت خارو منها,كتير من الناس هاجموا قطر
im in,راني دخلت,أنا في
my eyes are burning,عينيا كيحرقوني,عيني حرقين
who told you to come alone,ككون قالك تمشي بوحدك,اللِّي قَالْ لِيكْ تْجِي وَحْدَكْ
she is late,تعطلت علينا لكن ماكسي موخصيل,هي متأخرة
it is on a budget,داكشي على قد الحال,هو على ميزانية
turn off the stove,تفي البوطة,إطفأ الخباز
someone give charity ,هاد سيد تبرع ل هاد السبيتار,شِي وَاحْدْ يْعْطِي الصَّدَقَة 
I'm really happy to inform you that you succeded,أنا فرحان بزّاف نڭولّيك بلي نجحتي,وْكَنْكُونْ فْرْحَانْ بْالْحَقّْ بَاشْ نْعْرَفْكُمْ بْلِّي نْكْسْبْتُو
night you should be quiet,للأولى نهار نتي سكتي,فاللليلة، خَاصّْكِ تْكُونِي سَاكْتَة.
he needs to have a trial,راه مدنب خاصو يتحكم,كايبغي يضطر لليختبار
this is too suggary,هادشي حلو بزّاف.,هادا كايمشي بزاف
just leave me her,غير خليني هنايا,خليها ليا
this discussion stay between us,تبقى بناتنا هاد الحضرا,هاد المناقشة بقي بيني و بيننا
client are abundant,الكليان موجود,العملاء كبار
he is too slow,تقيل على القلب,هُو بطيء بزاف
My grandkids are fine,حفادي لاباس عليهم,حُوتي كَيْكُونُو مْزْيَانِينْ.
you should never lie in this dirty bed,عمرك ت تكا فوق ديك ناموسية راها ديا عامرة حشرات,مَا خَاصّْكِشْ تْكُونْ تَاكْتْ فْهَادْ السَّرِيرْ الْمْقْبِيحْ
my work schedule is messed up,آه ولكن عرفتي لپلان ديال خديمتي ولا موقران معربق,خدمتي ف الجدول ديال العمل مروّع
this girl is very attractive,راه جددابا بزّاف هاد دريا بغيت نتقرب منها,هادا البنت جذابة بزاف
give me just time to explain,عطيني غير لوقت نشره ليك,اعطيني الوقت فقط لأشرح
Why don't you want to get along in the vilage,علاش مابغيتيش ت تأقلم فهاد الڤيليج,عْلَاشْ مَا تْبْغِيشْ تْتّْعَامْلُو فْالْقْرِيَّة
we live next to each other,ساكنين غير هدبعدياتنا,كايعيشو بجانب بعضنا
i will see you Monday,نشوفك نهار تنين,غادي نشوفك يوم الاثنين
if only I could ask something from him,كون غير قدرت ن أمر شي حاجة حسّن من هادي,إِلَا كَانْتْ بْقَادِرْتْ نْسْوّْلُه شِي حَاجَة
you should never object to the team,عمرك تحجّ على لفرقة,وْمَا خَاصّْكِشْ تْعْرِضْ عْلَى التَّابْعَة
go cry there,سير بكي لهل,إمشي تبكي هناك
she bought him a ring,إكسرا ليها الختمام,اشترت له خاتم
what kind of music do you like?,إينا نوع ديال الموسيقى كايعجبك؟,إينا نوع من الموسيقى كيتحب؟
i'm afraid he wont be returning,كنخاف لماعمرو يعاود يرجع,كَنْخَافْ مَا غَيْرْجَعْشْ
is it 21 days or 1 month,واش 21 يوم و موس,واش هو 21 يوم أو شهر واحد؟
i will watch this video,غادي نشوف هاد الفيديو,غادي نشوف هاد الفيديو
he would have taken his dirty stuff drom there,إهيد زبلو من تما,كانْ يْحْمِلْ مْتْنْقِي مْتْنْقِي مْنْ دَاكْشِّي
what does he want,أش كايطلبو باش نبدلو .?,إينا بْغَا
if work got a lot we will suffer,فاش غاتكتر الخدمة غادي نوحلو,إِلَا كَانْ الْعْمَلْ كَيْكْثُرْ غَنْتّْعَدّْبُو
he is emotionally weak,راه عاتفيان دعيف ماشي حنين مع ولادو,هو ضعيف عاطفيا
You meant to say I dont look old enough to be a grandma!,كتقصد تقول بلي مكنبانش كبيرة باش نكون جدة!,كِتْقْصَدْ تْݣُولْ مَا كَنْبْدَاوْ كْبِيرْ بَاشْ يْكُونْ جْدَّة!
Go to the website I told you about.,دهالي الموقع لي قلتليك عليه,إمشي للكمبيوتر اللي أخبرتك عنه.
you didnt lie,ولاه مكدبتي,مَا كْدَبْتِشْ
my aunt was accepted in training,خلتي لي تقبلات في التأكين,خالتي قُبِلْتْ فْالتَّدْرِيبْ
they do photos,مرا كايديرو تصاور,كايصويرو الصور
he works at the bank,راه عدام فسكتور تجاري ديال بنكا,كايعمل فالبنك
I like this song,كاتعجبني هاد الأغنية,كَنْعْمَلْ هَادْ الْغِيرَة
i dont know her age,ماعرفتشي شحال في عمرها,ماكانتش عارفة عمرها
I will retire when I'am sixteen years old,غادي نهبس الخدمة فاش نوصل لستين عام,غَنْقْدَرْ نْقْدَرْ مْلِّي نْكْتَبْ السّْتْنْ عَامْ
"Yes, thank you.","أيه, شكرا.",نعم، شكراً.
i'm the director,أنا هو المدير,أَنَا الْمُدَبِّرْ
"He is so rich, I always thought I would get something out of it when he passed away.","هو مرفّح بجّهد, ديما كنت كانڭول أنشد شي حاجة فاش أيموت.",هُو غْنِي كَيْتّْفَكّْرْ دِيمَا بْلِّي غَادِي نْفْدِي شِي حَاجَة مْنْهَا مْلِّي مَاتْ.
You don't want to dance publicly,مابغيتيش تشطح قدام ناس,مَا تْبْغِيشْ تْرَقْصُو عَنْدْ النَّاسْ
my sister is pregnant,آخرا قريبا عاملة مورا خمس سنين ديال الزواج,شقيقتي حامل
The humidity will take from your face ,راه أتجر ليك رطوبة من وجهك,الرطوبة غادي تتخلص من وجوبك
she wasn't afraid alone,ماكانتش كاتخاف بوحدها,مَا كَتْخَافْشْ وَحْدَاهَا
is the road hard for me,واش هاد طريق ماشي خطر عليا؟,هَادْ الطّْرِيقْ صَايْبْ لِيَّ
he eats fast,كاياكل بزربة,كاياكل بسرعة
The art gallery is just a hundred metres from the bar,معرض الفني بعيد 100 متر على البار,اللمعارض الفنية هي فقط مائة متر من الحانة
I think my neighbors think I want to hurt them,كاندان بلا جيران كايسحاب ليهم بغيت نقديهم,كَنْتّْفَكّْرْ بْلِّي الجيرانْ دْيَالِي كَيْفَكّْرُو بْلِّي بْغِيتْ نْآدِيهُمْ
Get some fresh air,خرج إضربك شوية تلبرد,خُد شوية الهواء الطازج
the yelling was extreme,كان سوت مجهد,الصراخ كان غادير
I couldn't refuse,مرديتهاش ليه فوجهو,ماكانتْشْ بَاشْ نْمْنَعْ
we used to love,الغرام دقناه,كَنْحْبّْبُو
she wasn't like that,ماكانتش هكا,مَا كَانْتْشْ كِيفْ هَادْشِّي
our house is full,وراه دار عندنا عامرة,بيتنا ملي.
when do you plan to start your project?,أجي إمتا أتبدا لماشروع ديالك,إمتى كيتخططين ليكم تبدوا المشروع؟
when you go to bm tell me,نهار تبغي تمشي لبم علميني,عندما تروح لبي إم أخبريني
i saw her before,هاد سيدة فايت ليا شفتها,شفتها من قبل
blow my mind,هربني,فضّعْ فِي رَاسِي
i dont smel lwell after covid,ملي جاتني كورونا مابقيتش كانشم,أنا ما كايموتش بعد كوفيد
what's your favorite hobby?,اشناهيا الهوية ديالك؟,إينا هو هوايتك المفضلة؟
"When I look at a green pepper, it becomes a red pepper","فاش كانشوف ف فلفلا خضرا, كاتولّي فلفلا حمرا",وْمْلِّي كَنْشُوفْ فْالْفِيلْقَة الْخْضَرْ، كَيْوَلِّي فِيلْقَة الْحْمَرْ
you broke your head,راك فرعتي لينا راسنا,كسرت رأسك
reduce the intake,داكشي لي كاتعيني نقصي منو,خفض الدخول
remind me,فكرني,تذكرني
i wish there was a way to skip adult responsibilities and just nap instead,ماكرهتش كون كانت شي طريقة ثرب من المسؤوليات ملي تكبر وتبقى خير ناعس,كانتشاش كاين شي طريقة ليك تتفوت من المسؤوليات ديال البالغين وتضيق فقط بدلا من ذلك
i will make ways with good and bad,أنا غادي نفرق ما بين المسيان و الخايب,غَنْدِيرْ طُرُقْ مْعْ الْخِيرْ وْالشَّرّْ
And my head's a bit funny,و راسي كيدحك شوية,وْرَاسِي قْلِيلْ مْزْيَانْ
the cake is too good,ولكن الحلوى زوينة بزّاف,كيكة مزيان بزاف
please don't touch that!,عفاك ماتقيش هاديك,عافاك ما تلمسوش هادا!
I need to cook some breads,خاصني نتياب الخبز,بغيت نطهو شي خبز
he goes to his work,مابقاش كايمشي لخدمتو,كايمشي لبعامه
I am learning frensh,أنا كانتعلمّ لفرونصي,أنا كايتعلم الفرنسية
i will lose ,أنا غادي ن تكبّد لخسّارة,غَنْخْسَرْ
she told you don't do like this,ڭتلك ماتبقاش دير بحال هاكا,ݣالت لِيكْ مَا تْدِيرْشْ هَادْشِّي
Don't do diet,بلا ما تدير ريجيم ليوما,مَا تْدِيرْشْ الْحْمَلْ
you should never pack your clothes,عمرك تجمع حوايجك بهاد الطريقة,مَا خَاصّْكِشْ تْحَطّْي فْلِيبَانِكِي
go away,سير فحالك,إمشي
I dare you to charge your phone,نتحداك ت شارجي داك تيليفون را ماكاتيشارجاش,أنا أحدىك تشارجي هاتفك
Which school does he go to?,اشمن مدرسة لاش كيمشي؟,فين كايم المدرسة؟
i still didnt do nothing ,أنا غادي نوصل لشهر تلاتة و باقي مادرت والو فهادسك البلان,ومازلت ما كَنْدِيرْشْ حْتَّى حَاجَة
bring the chair,قربي داك الكرسي,جاب الكرسي
this person is chivalrious,راه نبيل هاد سيد كتر من القياس,هادي الشخصة شابال
go copy your lessons,سير نقل دوروسك,إمشي و كُنْتْ تْنْسَخْ الدّْرَاسْ دْيَالْكْ
she looks marvelous,لالة مليحة وزادتها تروحا,كَتْبْدَا مْعْجِيبَة
his kid is his right hand,والدو هو دراعو ليمنا,وْالطْفْلْ دْيَالُه هُوَ الْيْمَنْ دْيَالُه
always clean your face,عود ديما تخسّل وجهك,دِيمَا نْقِيشْ وْجْهْكْ
why are you repeating,مالك كاتردد؟,عْلَاشْ كَتْتّْرَدّْدُو؟
My living room will get messy,غايتراون ليا صالون,غَيْكُونْ غَيْكُونْ غَيْكُونْ غَيْكُونْ غَيْكُونْ غَيْكُونْ غَيْكُونْ غَيْكُونْ غَيْكُونْ غَيْكُونْ غَيْكُونْ غَيْكُونْ غَيْكُونْ غَيْكُونْ غَيْكُونْ غَيْكُ
 you are too late to subscrube with us,تعطلي بزّاف باش تنخرت معانا,رَاكْ مْنْ التَّوْقِي بَاشْ تْتْسَبّْقْ لِينَا
The rest of the vegetables is ready for serving.,لباقي ديال لخضرة راه واجدة باش تحطّ.,الباقي من الخضروات جاهز للاستقبال.
"What is a spice? And if the thread got dirty, can it be cleaned? ",تمان ديالو وبنسبة إيلا توصخ داك الخيط باش كايتنقا,وْإِلَا دْرْتْ السّْدّْ، وَاشْ كَتْتّْنْظَفْ؟ 
it seems you prepared for everything,تايبانلي وجدتي كولشي,بلي شكلك مُستعد لكل شي شي حاجة
I dont think i will befriend him,ماندينش غادي تنساصب معاه,أنا مَا كَنْتّْفَكّْرْشْ بْلِّي غَنْصِيبُه
"It's not you, it's me",المشكل ماشي فيك، فييا,مَاشِي حْتَّى حْتَّى حْتَّى حْتَّى حْتَّى حْتَّى حْتَّى حْتَّى حْتَّى حْتَّى حَتَّى حَتَّى حَتَّى حَتَّى حَتَّى حَتَّى حَتَّى حَتَّى حَتَّى حَتَّى حَتَّى حَتَّى حَتَّى حَتَّى ح
we ate fish chicken and meat,كلينا الحوت و دجاج و لحم,كَانْتْ كَنْكْلُو السّْمَكْ الدّْجّْلَة وْالدّْبّْ
i never been attentive to her,ماعمرني مرضيت ليها البال,مَا كَانْتْشْ مْتَّاقِي لِيهَا
shut up,سكتنا سدعتينا,إصمتي
i made a good coffee,سايبت قهيوة بالعصرة الجديدة لي شريت,عملت قهوة كويسة
give me your number,قوليا عطيني نمرة ديالو,اعطيني رقمك
i will not stay outside by night,مابقيتش باغي نبقى دايع فالليل را دنيا عامرة بولاد الحرام,ما غَنْبْقَى فْالْخَارْسْ لِيلْ
if you are in desk respect them,ملي نكونو ف البيرو خسك تحتارمني,إِلَا كْنْتِي فْالْمَكْتَابْ رْفْقُوهُمْ
Who is this tailor you are using?,شكون هاد الخييات لي كاتخيطي عندو,شْكُونْ هَادْ الطَّايْرْ اللِّي كَتْعْمَلْ؟
you look like an actor,كاتشبه فواحد الممتل,كايبدو كايمثل
i buy from this fella,غا نديك عد الخضر من عندمن كانتقدا,كَنْشْرَى مْنْ هَادْ الرَّاجْلْ
he invited me to dinner yesterday,عرض عليا نتعشى معاه اليوم,دخلني العشاء بالأمس
and you tell me to relax,كاتڭوليا تهديني,وْتْݣُولْ لِي رْتّْرَاحْ
i like animals,كيعجبني نكون مدورة بالحيوانات,أنا كَنْحْبّْ الحَيَوَانْ
he started a business,دار مشروع ديالو,بدأ بزنس
My favourite is vanilla,أعز وحدة عندي هيا فانيلا,المفضل لدي هو الفانيليا
what is this,اشنو هادا؟,إيهاش هادا؟
It always puts a good atmosphere,ديما كايزيد جو زوين,كَيْعْطِي كُلّْ وَقْتْ كَايْنَة
It's been a while since I've been on holiday,داز وقت طويل ملي كنت في عطلة,وْقْتْ كَانْ مَا كَنْتْشْ عَنْدِي فْالْعِطْلَة
come the cop is coming,طلع لتوبيس دخيا را عيدوز,هيا الشرطي غادي يجي
Why is producing cars is very polluting?,علاش إنتاج الطوموبيلات ملوت بزاف؟,عْلَاشْ كَتّْفَسّْدْ بْزَّافْ صَنْعْ السَّيْرَاتْ؟
one day you were never here,واحد نهار ماكنتوش,وْوَاحْدْ النّْهَارْ مَا كْنْتِيشْ هْنَا
go cook щ,سير الكوزية طيب,إمشي طاهل
if only I could speak speak to you,كون غير قدرت ن وريت فيك,إِلَا كَانْتْ بْقَادِرْتْ تْتّْكَلّْمْ مْعَاكْ
don't ever tell me about her,ماتبقايش دجبدي ليا حسيها,مَا تْݣُولُوشْ لِيَّ عْلِيهَا
no doubt you did forget who I'am,بلا شك نسيتي شكون نتا,وْبْلَا شَكّْ نْسَيْتِينْ شْكُونْ أَنَا
he want to chil up a little bit,بغا يدفولا شوية,كايبغيه يطمئن شوية
"yeah, but how about we go and enjoy the sun elsewhere?","وايه, و لكن أش بالّيك نمشيو نتمتّعو بشميشة فبلاصة خرا?",نعم، و لكن، شحال من ما كانا نمشي ونستمتع بالشمس فماكان آخر؟
you are too late to disagree,تعطلي بزّاف باش ماتّافقش.,كايموتك فالوقت ليك تناقض
I eat cookies,كناكل كوكيز,كاياكل الكعك
the only people who buy your crappy paintings,الناس الواحدين ليكايشريو لوحات الخايبة ديالك,النَّاسْ وَحْدِينْ كَيْشْرَاوْ اللُّوحَاتْ الْمْقْبِيحَة دْيَالْكْ
What are your hobbies?,اشناهوما لهوايات ديالك؟,إيهما هواياتك؟
i will add one minute,غادي نزيدك دقيقة,غادي نضيف دقيقة واحدة
there is still a blockage in the road,طريق باقي محبوسة,كاين لا يزال هناك حواجز في الطريق
 you are too late to cancel the meeting,تعطلي بزّاف باش لغي لجتماع,رَاكْ مْتَاعْي بَاشْ تْبَطّْلْ الجّْمَاعَة
"Hey, Caroline, don't you get bored a bit here?",أهلا، كارولين، ماكتحسيش بالملل عنا شوية؟,شَاي، كارولين، رَاكْ مَا كَتْبْتَاوْشْ قْلِيلْ هُنَا؟
for her hair,لي شعرها,لشعرها
you can report the trip,صافي أجل رحلة,تقدر تبلغوا عن الرحلة
what do you do in my car,أشنو كاديري فتوموبيلتي,إينا كايعْمَلْ فْالسَّافِرْ دْيَالِي
They are dating,مصاحبين,كايموتو
You're smarter than him.,نتا دكا منو.,إِنْتَ أَحْكِمْ مْنُّه.
if only I could sue this bum,كون غير قدرت ن قاضي داك شمكر,إِلَا كَانْتْ بْقَادِرْتْ تْحَاكِمْ هَادْ الْمُهْمْمِينْ
i prepare whats better,كايوجد ليك محسن,أنا نستعد شي أفضل
stop eating,باراكا من الماكلة,توقفوا عْلَى كْلَامْ
it's the same plan,راه نفس البلان,هَادْ الْخَططْ هُوَ الْحَادْ
"Right, I've pressed the big red button and nothing has happened.",واخا، راه ورركت على البوتون الأحمر الكبير و ماوقع والو.,صحيح، ضغطت على الزر الأحمر الكبير و ما حَدث شي شي.
Both girls and boys fast.,كايسومو البنات والأولاد,الفتيات و الفتيان كيدوا.
"yes, sure!",آياه، طبعا,نعم، بلي!
be ashamed,مالك مابغيتيش تهشمي,خجلوا
i dont change my opinion,ولكن لا أنا من نوع ماكانبدلش رأي ديالي راسي قاسح,ما غادريش ف رأيي
when did you start this meds,امتا بداوك هاد اعرض؟,مْلِّي بَدْتْ تّْعْطِي الدَّوَايْبْ هَادْ
help me,كأوني,ساعديني
these women,هاد العيالات,هادي النسوان
We will go on foot until the village. ,غانمشيو برجال تال دوار,غَنْمْشِيوْ عْلَى السّْبِيلْ لْلْقْرِيَّة. 
What does your father do for work?,فاش خدام باباك؟,وْآشْ كَيْدِيرْ بَّاكْ لْلْعْمَلْ؟
Wash your hands,غسل يديك,غسلي يديك
"I'm fine, and you?",أنا مزيان، ونتا؟,أنا بخير، وْكِيفَاشْ؟
we should care for young boys,خاسّ نحاربو تهميش ديال درارة صغار.,خَاصّْنَا نْهْتَمُّو بْالْفْتَارْ الصّْغِيرِينْ
how do people typically celebrate birthdays in this country?,كيفاش ناس كيحتافلو بالعيد ميلاد فهاد دولة؟,كيفاش عادة ما يحتفل الناس بالعيد الميلادي في هذي البلاد؟
you should never change this cafe,عمرك تسنّا شي واحد يخدم عليك,مَا خَاصّْكِشْ تّْبْدِي هَادْ الْكَافِي
I love reading poems,كايعجبني نقرا شعر,كايحب القراءة ديال القصائد
between children,مابين ولادهم,بيني الأطفال
Let me get the chair,خليني نجرّ لكورسّي,خلي ليا نلقى الكرسي
tomorrow woke up me earlier,غدا فيقيني بكري,غاديا بيقظيني ف الصباح
Why is it my fault?,علاش الغلط ديالي؟,عْلَاشْ هَادْ الْخَطِيئَة دْيَالِي؟
ask your parents,جقور مالين دار,اسأل والديك
please talk to them,عفاك هضر معاهوم,عافاك تحدث معهم
dont fool me up,بلا مابقاي تنقزي عليا,مَا تْخْدَعْنِيشْ
go to petrol station,ودوز ستيشن دير المزوت,إمشي لسكين ديال البنزين
where did you find her,منين دبرتي عليها,فين لقىاكها؟
its snowing,كيتيح البروري,التلج ديالها
He enjoys natural walks,كايعجبو يتمششى ف الطبيعة,كَيْسْتَعْمَلْ السْعَادْة الطبيعِيَّة
are you invoked,واش ذوما مدكورين فهاد الليست,وَاشْ كَتْسْتَدْعَى؟
he is too ambitious,راه تاموح من سخرو,هُو طموح بزاف
i dont think confirm to you,مانضنش غادي نقكد ليه شي حاجة,أنا ما كَنْظُرْشْ كَيْكْمَنْ لِيكْ
I'm waiting for you to forsake your habbit,كانتسنّا فيك ت تحلّا على هاد لعادات لي فيك,كَنْتّْسْنَّاكْ تْتّْرْكْ الْحَبِيبْ دْيَالْكْ
why do you always go to the beach,علاش كتمشي للبحر ديما,عْلَاشْ كَتْمْشِي دِيمَا لْلشّْطْرَة؟
tell them to clean the carpets,ڭوليهوم إيسوسو تلامت و زرابي,قول لهم يطهرو السجاد
don't force us to speak with the language you want,غير مات قولش لينا ندويو بداكشي لي نتا كي عجبك.,مَا تْجْبْرُوشْ عْلِينَا نْتّْكَلّْمُو بْاللُّغَة اللِّي بْغِيتِيهَا
i'm thiking if someone saw us,كنفكر غير إلا شفنا شي هد,كايضطر ليك إن شِي وَاحِدْ شَافْنَا
I'm doing the dishes,كانغسل لمّاعن,كَنْغْسَلْ الْأَوْعِيَة
The stapler belongs to him,الڭرّافوز ديالو,الصباك ديال الهيكل ديال الهيكل ديال الهيكل ديال الهيكل ديال الهيكل ديال الهيكل ديال الهيكل ديال الهيكل ديال الهيكل ديال الهيكل ديال الهيكل ديال الهيكل ديال الهيكل ديال الهيكل ديال الهيكل ديال الهيكل ديال الهيكل ديال الهيكل ديال الهيكل ديال الهيكل ديال الهيكل ديال الهيكل ديال الهيكل ديال الهيكل ديال الهيكل ديال الهيكل ديال الهيكل ديال الهيكل ديال الهيكل ديال الهيكل
a woman give all his money to charity,واحد سيدة تبرعات بأملاكها كاملة للخيرية,إمرأة تُعْطِي كُلّْ مَالْهْ لْالصَّحْوَة
you should never breasfed ists bad,عمرك تردع را ماشي مسيانا راك كاتخرج على موك,مَا خِيرْشْ تْكُونْ تْكُونْ تْكُونْ تْكُونْ تَعْطِيهَا
switch to the news,دير الأخبار,مبدل ل الأخبار
the coffee is too hot,القهوة سحونة بزّاف,القهوة حارة بزاف
I can support myself,أنا قادر نصرف على داري,كَنْقْدَرْ نْعِيشْ
all i want is peace,وليت طلب سلاب لا عنب,كُلّْ مَا بْغِيتْهْ هُوَ السّْلَامْ
Why don't you want to fix the sink,علاش مابغيتيش تعاود داك اللافابو راه خايتيح,عْلَاشْ مَا تْبْغِيشْ تْصَلّْحُو الْمْحَاضْرْ
Why don't you want to understand what I say,علاش مابغيتيش تفهم أش كانڭول واش كاندوي بشنوية,عْلَاشْ مَا تْبْغِيشْ تْفْهَمْ آشْ كَنْݣُولْ
my mom always yell at me,و الواليدة ديما محامية عليا,وْمُمّْي كَتْصْرُخْ فِيَّ دِيمَا
dont think what happened,باراكا ماتفكري أشنو درتي,ما تْفَكّْرُوشْ آشْ جَا
who asked me about prices,لي سولتني على الثمنة,اللِّي سَألْنِي عْلَى السّْلْعَة
I'm thinking if this problem is easy,تانفكّر واش هاد لمسألة ساهلة,كنفكر إن كان هذه المشكلة سهلة
can we pack our things now?,نقدرو نجمعو حوايجنا دابا ?,وَاشْ نْقَدّْمُو الْأُمُورْ دْيَالْنَا دَابَا؟
i do what i want,ندير فيها لي بغيت,كَنْدِيرْ آشْ بْغِيتْ
i get on the bus,ركبت فتبيس,غادي نركب الحافلة
he is lying to you ,راه غير كايكدب عليك,كَيْكْدِبْ عْلِيكْ.
Don't elevate the dog,بلا ما تربي هاد الكلب,مَا تْرْفَعْشْ كْلْبْ
who is this expert,شكون هاد الخبير لي علمك,شكون هوي الخبير
don't forget him,هادا خليه ماتمسحيش,مَا تْنْسَاهْشْ
help me,تعاوني معايا,ساعديني
That's it?,هادا هو؟,هَادَا هُو؟
there is tax of residency,كاين إمبوت د'إتات ديال الريزيدانس و,كاين ضريبة الإقامة
god help us,الله إعطينا حسن الخاتمة,خَلِّينَا يْعِينْ اللَّهْ
I think i can hear someone calling from above us,إمكن كانسمع شي حدّ كايعيّط من لفوق,كايظن بلي كاين شي واحد كايسمع كيتصل من فوقنا
go with me step by step,سير معايا تدريجيان,إمشي معايا خطوة خطوة
what do you say,أش كاتڭول,إينا كايقولو؟
hows your marriage,كيدايرة معا زواج,كيفاش زواجك
I never spoke and you listen to me,ماعمرني ماهدرت وتسنتي ليا,مَا تّْكَلّْمْتْشْ وْتْسْمَعْ لِي
when i should go ,امتا خاص نمشي,إمتى خَاصّْنِي نْمْشِي
how do you like to relax after work?,كيفاش كايعجبك ترتاح مورا الخدمة؟,كيفاكِي كَتْحْبِي تْرْتَاحْ بَعْدْ الْعْمَلْ؟
if you want tou can have breakfast with us,ڭلس تفتر معانا إيلا بغيتي,إِلَا كَنْبْغِي تُو تْقْدَرْ تْكُونْ فْالْفْجْرَة مْعَانَا
by the way,بالمناسبة,بالمناسبة
i have knife,هزيت الموس و الفرشيتة,عِنْدِي سِيفْ
i was living with my parents in kitchen,ملي كنت صغير كنت ساكن معا الواليدة غير فبيت و كوزينا,كَانْتْ كَنْعِيشْ مْعَ وَالِدِي فْالْمَاكْنَة
i don't know what to eat for dinner,ماعرفاش باش نتعاشى,ماكانتْشْ عَارْفَة بْشْنْتْ نْكُلْ لْلْعْشِي
i want you for one monutes,بغيتك واحد دقيقة,بغيتك لكوني واحد من المانوت
he keep hanging out with me,كايدل يدور معايا ف زناقي,كايمشي معايا
Eight books,تمنيا تلكتوبة,ثمانية كتب
i regret marrying him,ماعمرني مانديمت على شي حاجة قد مانديمت على زواج بيه,كانأسف على الزواج مبالا
dough 8g,تهين خميرة هلوا 8 ڭ,الدقيق 8g
Don't think much,بلا ما تمسح لميساجات.,مَا كَتْفَكّْرْشْ بْزَّافْ
my jaws hurt me,حناكي دروني ب دحك,ففحوصي جرحتني
It's getting hot in here and we probably have another 15 minutes to wait,لحال كايسخون هنايا و غالبا باقي خسّنا تسنّاو شي 15 دقيقة خرا,كايكُونْ الْحَرّْ هُنَا وْكَيْبْقَى لِينَا خْمْسَة وْدقْتْ خْرَى لِينْتَظْرُو
she doesnt like me,مابقاتش كاتهملني,مَا كَتْحْبّْبِيشْنِي
occasion,مناسبة,الحالة
it seems you are cooky,بنتي ليا فرعنتي ديالك بالصح,كيبدو انك غاضب
Why dont you want to finish your job,علاش مابغيتيش تكمل حدمتك,عْلَاشْ مَا تْبْغِيشْ تْكَمّْلْ الوْزْعْ دْيَالْكْ
if only i had an argument,كون غير قدرت ن تناقش معاك,لولا كان عندي حجة
I'm a big fan o Kpop,أنا موجب كبير ب الكي بوب,"أنا معجب كبير بـ""كيبوب"""
he inherited a fortune,ورت تراوا,وْرَثْ وَاحْدْ الْغْنَى
I wish I was wearing gold all over too,ماكرهتش نولي كولي مزرزرة بالذهب,كَنْتّْمْشِي نْلْبَسْ الْهْزِينْ فْكُلّْ حَاجَة
They were engaged by engineers.,راهوم ختبوهوم مهندسين,كانو مُتعاقبين من قبل المهندسين.
work was close to home,الخدمة كانت حدا دار,العمل كان قريب من البيت
our bride has come,هاد عروستنا جات,جَاتْ عَرْسَة دْيَالْنَا
I won't do anything of the sort,ماغاديش ندير شي حاجة بحال هادشي,مَا غَادِيشْ نْدِيرْ شِي حَاجَة مْتَاعْ هَادْ الْأُمُورْ
Do you know what the forecast is?,واش كاتعرف شناهيا توقعات؟,واش كَتْعْرَفْ شْكُونْ التَّنبِيَّة؟
why i'am gonna do the hardwork,علاش غادي نضرب التمارة,عْلَاشْ غَنْدِيرْ الْعْمَلْ الْمْقْتَلّْ
I will start a big project,غاندير مشروع كبير,غادي نبدا مشروع كبير
he found an alternative,دبر على راسو,وْلْقَا الْبَاقِي
i'm not the best person to answer that,أنا ماشي أحسن شخص يجاوب على هاد السؤال,مَاشِي هُوَ الْمُؤْمِنْ بَاشْ يْجَاوْبْ هَادْشِّي
look bracelet he bought her,أجي دربي على علا البراسليت لي شرا ليها,شوف الوصالة اللاتشري اللي اشترى ليها
do you enjoy attending live events or prefer staying in?,أش كايعجبك تمشي لحفلات أولا تبقا فدار؟,واش كيتسعدي على حضور الحدثات المباشرة أو تحب البقاء؟
how did you do it?,كيدرتي ليها؟,كِيفَاشْ دْرْتِيهْ؟
this is light,راه خفيف هادشي باهنا ماشي دوريجين,هادي الضوء
The leg's playing up a bit,رجل كتلعب شوية,الساق كايعبض شوية
just speak,ماشي مشكل غير هدري,تكلمو كادوا
which book?,إينا كتاب؟,إيهَا كِتِبْ؟
this is from phone,هادشي كامل غير من تليفون,هادا من الهاتف
Let me have a look,بلّاتي نشوف,خلييني نلقي نظرة
how to look and remain silent,كيفاش نشوف و نسكت,كيفاش نْشُوفو وْنْبْقَاوْ صَامْتِينْ
you should never split the heritage,عمرك تفرقو لورت معطلين,مَا خَاصّْكِشْ تْقَسّْمْ التَّرْتِيبْ
Don't forget to chew,ماتنساش تمدغ,مَا تْنْسَاشْ تْمْشَاكْ
give me what i'am used to,عطيني داكشي لي مولف كاناخد,إعطي لي ما كَنْتّْعَوّْدْ
what did you study today,أش قريتي ليوم,شنو دكتبت اليوم
Don't do it again,ماتعاودهاش,مَا تْدِيرُوشْ هَادْشِّي مَرَّة خْرَى.
there are too many erruptions here,هاد البلاصة فيها الفيضانات على جهد,كاين كتير من التفجيرات هنا
told me you new here,واش نتوما لي سكنتو جدد,ݣالت لي إنك جديد هنا
what the matter,شنو الفايدة من هادشي كولو,إيهاش هاد الشي
they manipulate you ,عمرو ليك راس,كَيْتّْمَنّْعُوكْ
she want to sell gold,بغات تبيع ذهب,بلي بيع الذهب
you need to be sure,خاصك تأكد مزيان,خاصك تتاكد
