Original,Original Translation,Translated Sentence
Hello,سلاموعليكم,مرحباً
you're exactly right,نتا عندك صح,كَتْحْقَقْ بْحَقّْكْ
I have a habit of sleeping alot,عندي عادة ديال النعاس بزّاف,عِنْدِي عَادَة لْلنّْوَامْ كْتِيرْ
why you dont wanna  construct,علاش مابغيتيش تبا البني,عْلَاشْ مَا تْبْغِيشْ تْبْنِي
I take away some of its strach. ,كنقص شوية ديال النشا ديالها,أنا نَاخْذْ شِي مِنْ fearْهْ. 
i wanna live in a kingdom,أنا غادي نعيش في المملكة,بغيت نعيش في مملكة
I did errands when he did go to work ,مشا الخدمة أد جمعت دار,كان كايعمل في الاحتياجات اللي كان يروح للعمل
good luck,برافو عليك,حظا موفقا
follow your father,طبعي باك,اتبعوا والدك
make evey minute count,تقتل مع الوقت,كَتْعْطِي كُلّْ دِينَة مْتَاعْ
welcome,مرحبا هيا الأولى,مرحب بيكم
this place is strange,راه خريبة علينا هاد البلاصة,هاد المكان غريب
this project wont be well,هاد المشروع غادي يتماشى,هاد المشروع ما غايكونش جيد
go clean the carpet now,وا نود دابا تخلص زربية وتسبنها,إمشي تنظيف السجاد دابا
Why dont you want to gather the rocks,علاش مابغيتيش تجمع دوك الحجاري فلبحر لي قلت ليك,عْلَاشْ مَا تْبْغِيشْ تْجْمَعْ الصّْخْرْ
"My neighbor Kamal only eats bowls of soup, that's true.","جاري كمال كاياكل غير صوبّا, هادي كاينا.",جيرتي كمال كايكل كاسات من الحساء، هادا صحيح.
he is a thief,إيدو خفيفة,هُوَ شْرَافْ
what's the last book you read?,أشناهوا آخر كتاب قريتيه,إيهاش كتاب آخر قريتيه؟
Have you heard of Spotify?,واش سمعتي ب سبوتيفاي?,واش سمعتي عن سبوتيفاي؟
i don't understand,مافهمتش,ما كَنْفْهَمْشْ
ive been thinking,من صباح و أنا كنفكر,كنت أفكر
eat peaches its good,كون كان القوس كيداوي كون دوا راسو,كَتْكَلّْ فْرْشَانْ كَيْطْيِبْ
my kid is respectgful,والدي ولد عائلة,واطفالتي كايحترمون
you did internship befre,فيت ليك درتي شي سطاج,كنتم تعملوا فالتدريب قبل
"Oh, my God, I don't feel well.",ياربي، ماكنحسش براسي مزيان,أوه، يَا رَبّْ، مَا كَنْشْفِي مْزْيَانْ.
"There's plenty of activities, and the staff is very nice.","كاينين بزّاف ديال ل أنشطة, و الناسّ لي خدّامين هنا ضريفين.",كاين كثير من الأنشطة، و الطاقم لطيف جدا.
All this talk of food is making me hungry,كاع هاد الحضرا على الماكلة كاتخليني نحس بجوع,كُلّْ هَادْ الْكْلَامْ عْلَى الطّْعَامْ كَيْدِّينِي الجوعْ
I spiiled coffe on my pants,خويت القهوة على سروالي,ضايقت القهوة على سروالي
imagine your phon falling off,تخايل يتح ليك تيليفون من ستح,تخيل تلفونك يطيح
I'm waiting for you to leave all your dreams,كانتسنّا فيك ت تلشي ڭاع لأحلام ديالك,كَنْتّْسْنَّاكْ تْخَلِّي كُلّْ حْلُومْكْ
dont insult me,ماتعايرنيش,مَا تْهْنَانِيشْ
You don't want to climb the mountain,مابغيتيش تسلق داك جبل,مَا بْغِيتِيشْ تْطْلَعْ الجّْبَلْ
I'm thinking I did participate in this place,تانفكّر واش فيت شتاركت ف هاد لبلاصة,كَنْفَكّْرْ بْلِّي كَانْتْ مْشَارْكَة فْهَادْ الْمْكَانْ
"Don't worry, everything's going to be fine!",ماتقلقش، كلشي غادي يكون بيخير!,مَا تْقَلّْقُوشْ، كُلّْشِي غَادِي يْكُونْ كَيْكُونْ حَسَنْ!
I'm waiting for you to stop talking to me,كانتسنّا فيك ت قطع عليا راني عارف دحك لباسّل,كَنْتّْسْنَّى لِيكْ بَاشْ تْبَطّْلْ تْكَلّْمْ مْعَايَ
i started a long time ago,بديت شهالي هادي,بدأت منذ وقت طويل
I don't have toys,ماعنديش اللعب,مَا عَنْدِيشْ لْعْبَايْشْ
I think of going to wedding,تانفكّر واش نمشي لعرس,كنفكر في الذهاب ل الزفاف
drink this,كملي شربي هادي,شرب هاد الشي
i will take measures,xi دورة هيا هاديك,غادي نتخذ تدابير
the beach is stable,راه معتادل البحر اليوم ماكاينينش لماج,الشاطئ مستقر
I dont think he understood what i said,مانضنش غادي راه فهم المعنى ديال كلامي,أنا ماظننه فهم ما قلت
the education grow you up,القراية كاتكبرك,التعليم كايكبرك
Why don't you bring a bottle as well,علاش ماتجيبش قرعة حتى هيا,عْلَاشْ مَا تْحْضْرُوشْ وَاحْدْ الْعْجَلْ كِيفْ
drive slowly,سوق بشوية,دير ببطء
i regret this day,ندمت على نهار لي عرفتك فيه,كَنْتّْسَمّْحْ عْلَى هَادْ النّْهَارْ
they won the league,داو البطولة,فازوا بالبطولة
you should never support someone who deosnt deserve,عمرك ت دعم شي واحد مايستاهلش,ما خَاصّْكِشْ تْعْطِي الدّعمْ لْشِي حَدْ مَا كَيْسْتَاهْلُوشْ
what is your most prized possession?,شنو أكتر حاجة عندها قيمة عندك؟,إِيوَا آشْ كَتْحْسَنْ مْنْ الْمْلْكْ؟
When are you going to remove this ridiculous rule?,إمتا غادي تحيد منك هاد لقاعيدا ديال تقاتيع,وْمْلِّي غَادِي تْحَيّْدْ هَادْ الْقَاعْدَة مْسْبُوحَة؟
she does not have enough confidence in the team,ماعندهاش ثقة كافية فل فرقة,مَا كَتْكُونْشْ مْتْكَفّْنَة فْالتِّلْمِينْ
let me help you,خليني نعاونك,خليني نساعدك
tell me where did you know her,قوليا منين تعرفتي عليها,إخبريني منين عرفتها
please could you just close the window,عافاك واخا تسدّ شرجم معاك,ممكن تغلق النافذة، عافاك؟
he will come,هو راه غادي يرجع,غادي يجي
Extreme!,راديكالي!,شديد الحماس!
no one knows what we talked about,راه تاحد ماعرفنا علاش هدرنا,حْتَّى حَدْ مَا كَيْعْرَفْ عْلَى آشْ كَنْتّْكَلّْمُو
this is practical and witha a good price,راه عمالي هادشي لي شريتي وثمن زوين,هادا مَفْرُوضْ وْبْسْبَابْ سَمَنْ
afterward the bride wore the white dress,فالأروسة البيضا,و بعد هادا كانت العروس لابسة الردبة البيضاء
The lower floor is bad ,دار سفلية خايبة,الطابق السفلي سيء
Ah ah ah... in a way yes!,آه آه آه... بحواحد شكل آه!,آه آه آه... بطريقة نعم!
you are making me angry,وله العظيم إيلا عصبتيني,كايضايقني
I didn't dare ask him,مازعمتش نسوّلو,مَا جَرّْبْتْشْ نْسْوّْلُه
It's a repeat,قادي إعادة,هَادْ التّْرَدُّو
I think my fellow students would be very happy,كانضن تلاميذ لي معايا غادي يكونو فرحانين بزاف,كَنْتّْفَكّْرْ فْكْتَابِي كَيْكُونُو فْرْحَانِينْ
i will not leave the dog untied,مابقيتش باغي ن تلق لكلب يجري حيت خايهرب,ما غايمشي نترك الكلب مُحَرّْمْ
they race with bikes,كايتسابقو بالبيكالات,كايمشي مع الدراجات
he is afraid of failure,خايف لايفشل,خايف من الفشل
tthe director signed ,المدير جا كاشنا ليا,التوجيه الموقعة
he's hiding from him,كايتخبا عليه,كَيْخْبَأْ مْنُّه
this is luxurious,راه راقي هادشي بزّاف,هادا فخام
how is the part i sent,كيجيتك ديك بارتي لي سيفت ليك,كيفاش جزء أنا بعثت
this what they told me,هادشي لي قالو ليا,هادا هو اللي قيلوا لي
he has good ratings,راه ندين نقط ديالو مؤخرا,عنده تصنيفات جيده
i think i will mess up,كانحسّ براسّ أنخسّر هاد لبلان,كايظن بلي غادي نخرط
we made a list on invitees,درنا الائحة ديال ناسّ لي غادي يجيو عدنا,وْعْمَلْنَا لِيكُمْ وَاحْدْ الْمْدْعُو
its just you are uliky,يمكن غير جيتي على زهرك في شي نهار ماشي هو هاداك,كايمشي إلا إنك كايمشي
if only I could advise him,كون غير قدرت ن نسحو و لكن ماخايديهاش فيا,إِلَا كَانْتْ بْقَادِرْتْ نْوَصِّيهْ
let me check,بلّاتي نشوف,خليني نتحقق
we need him a lot,محتاجين ليه بزاف,كَنْحْتَاجُوهْ بْزَّافْ
i will not exaggerate,مابقيتش باغي نقوي عليك,ما غاديش نفرط
The recipe is made of orange juice and grenadine,الوصفة مجددة بعصير ليمون وغرينادين,الصفة مصنوعة من عصير البرتقال والجريناتين
"No, I haven't opened it yet","لا, مازال ماحلّيتو",لا، مَا بْقِيتْشْ فَتّْحْتْهَا
You ask a lot of questions.,كاتسوّل بزّاف تل أسئلة.,تْسْوّْلُو كْتَارْ دْ السّْوَايْلْ.
Thank you for making it clear,شكرا حيت ردّيتيه باين,شكرا ليك على ماكنت واضحة
this man is fedup,هاد راجل تلع ليا ف راسي,هاد الرجل كَيْكَفّْ
if only i reimbursed you,كون غير قدرت نعاود ليك لي فات,لولا كَانْتْ عَاوْدْتِيكْ
i watched a movie,بركت عادي شديت واحد الفيلم,أنا شفت فيلم
my skin is burned,جلدة ديالي تحرڭات,بشرتي حرق
I dont think the short will become unfit,مانضنش غادي يوسع ليه داك شورت,أنا ما كايظنش إن القصيرة لن تصبح غير مناسبة
and thank you ,سمحو ليا و شكران لايروحم ليكوم الوالدين,و شكرا لك
This is hard,هادشي صعيب,هادا صعب
She didn't need for anything with them.,ماخاصها هتا حاجة معاهوم,مَا بْغِيتْشْ شِي حَاجَة مْعَاهُمْ.
I see!,معقولة,فهمت!
leave him comfy,غير خليك مرتاح,خليله مريح
That's easy!,هادا ساهل,هادا ميسر!
i wanna go to the beach today,بغيت نمشي لبحر اليوم,بغيت نمشي لالشاطئ اليوم
absurd,ماعندو تا معنى,سخيف
it's because he dropped his phone,هوت تاه ليه تليفون.,هَادْشِّي عْلَاحْقَّاشْ سْقَطْ تِلْفُونُه
When are you going to pack your bags for the trip?,إمتا غادي ت جمع حوايجك باش نسافرو لبرّا,شحال من الوقت غادي تتحزمين شنطاك لرحلة؟
Then let's start with simple questions,ياله نبداو بأسئلة ساهلة,فما هينا نبدا بليسا أسئلة
my sister and her husband will come,غادي دجي ختي وراجلها,خُوتي وْرَاجْلْهَا غَيْجِيوْ
except for chicken,هادشي من غير دجاج البلدي لي كايجيب ليهم البيض زوين,غِيرْ الدّْجّْلْ
it's okay to be afraid from time to time,ماشي مشكل تخاف مرة مرة,مَا كَيْخَافْشْ مْنْ الزّْمَانْ
Did you have a party and no one came?,واش عندك حفلة وماجا تاواحد,واش كان عندك حفلة و ماجيب أحدا؟
if only I could ask something from him,كون غير قدرت ن أمر شي حاجة حسّن من هادي,إِلَا كَانْتْ بْقَادِرْتْ نْسْوّْلُه شِي حَاجَة
he cant go outside,ممنوع عليه يخرج فلليل بلا بيا,هُو مَا كَيْمْكِنْشْ يْخْرُجْ لْلْبَرّْ
I was not expecting that,ماتوقعتش هادشي,ماكانتش كاتتوقع هادا
go in march,سير ف شهر تلاتة تلقا دنيا خاوية,إمشي في المارش
We'll look on the map.,نشوفو فل خريطة.,غادي نشوفو على الخريطة.
may god grant you grace,لا يبارك فيك,يْمْكِنْ اللَّهْ يْعْطِيكْ النِّعْمَة
syndicate doesnt like her,سانديك ماحاملهاش,المجموعة ما تحبهاش
what am gonna do in this diaster,كيغاندير أنا فهاد الموسيبة,وْآشْ غَنْدِيرْ فْهَادْ الْمُوجْدْ
it is impossible to not come,مايمكنش مانجيش,مَا مْقْدَرْشْ نْمْشِي
Don't outpace him,بلا ما تفوتو,مَا تْسْبْقُوشْ عْلِيهْ
When will you contact me?,إمتا غادي ت التاسل بييا,وقتاش غاديت تتصل بي؟
he became paralized,تبوشة ليه عرق و تشلّل,وْوْلَّى مْشْلُولْ
Do you think of buying new hair dresser,تانفكّر واش نشري مشتا جديدة,واش كايفكرو بشي شراء صاليف جديدة؟
just let god decide our fate,أودي خليها علّ الله,خَلِّيوْ اللَّهْ يْحْكِيمْ حْتَّى حَاجَة
i'am doing this not for money,هادشي كانديرو ماشي على قبل الفلوس,كَنْدِيرْ هَادْشِّي مَاشِي عْلَى الْمَالْ
it will fit,وزير الباس قدك يواتيك,غادي يطابق
I dare you to reduce prices,نتحداك ت نقّس فتامان و تربح را مايمكنش دكشي علاش ماكانديروش سولد,أنا كَنْحَاوِيكْ تْخْفِي السّْلْعَة
i don't have energy for this job,أنا مابقاش عندي جهد لهاد الخدمة,ماعِنْدِيشْ الطَّاقة دْيَالْ هَادْ الوْجْبْ
you are not a boy,نتا ماشي ولدي,إِنْتَ مَاشِي صْبِي
you have good will,ماهوم إلا هوم سلفا أما لحما مشية منتلفة,عندك إرادة جيدة
does this dress fit ,معرت واش جات معايا هاد البسة,واش هاد الفستان كايطابق؟
take your time,خودي وقتك,خد وقتك
"No, no, I was asking you who was spying on the door",لا لا كنت كانسولك شكون ليكان كايتجسس ف الباب,لا، لا، كنت أسألوك من كان يتجسس على الباب
Other than that there is nothing.,من غير هادشي ماكين والو,غِيرْ هَادْشِّي مَا كَايْنْشْ.
he is strict,هو قاصه شوية,هُو قاسِي
i think takibng many clothes,تانفكّر واش خاصني نهز معايا لحوايج كتر,كايظن بلي كايخدلو زيادة من الملابس
this the real meaning of leaving someone on seen,هادي هيا فو ديال بصح,هادا هو المعنى الحقيقي لترك شخص على نظرة
i like working with you,مزيانة الخدمة معاك,كايحبني نعمل معاك
I dare you to exploiding this bottle,نتحداك ت فرگع هاد لقرعة,أنا أحدىك لتستغل هذه الزجاجة
how would you describe your dream vacation?,كيفاش تقدر توصف سفر لي كتحلم بيه؟,كيفاش تُوصيفي الرومان دْيَالْكْ؟
we lost a lot of money,خسرنا زبال ديال الفلوس,خسرنا الكثير من المال
take head pill,شربي كينا تاع راس,خد حبوب الرأس
what time the guests will arrive,امتا غادي يجيو دياف؟,فايه ساعة غادي يوصلو الضيوف؟
i thought that  he is jealous for his wife,كان كيسحاب ليا غادي يخير على مراتو,كاعتقلت إنه غار على زوجته
my cat gave birth,لقطّة ديالي ولدات,كاتتي ولدت
i'll have some fruits,أناكول ديسير,غَنْلْبِي شِي فْرُوشْ
he is a driver professional,راه سائق مهاني,هُو كايمّْرْ مْحْرَكْ
That burn will leave a scar,هاد الحرقة غادي تخلّي لاطراص,هادا الحروق غادي يترك ندبة
"It's got GPS, it doesn't need a connection.","فيه جي بي اس, ماكايحتاجش كونكسيون.",عِنْدْهَا GPS، مَا كَيْحْتَاجْشْ لْالتَّصَالِيحْ.
go to sleep,سير تنعس,إمشي للنوم
sit dont be shy,ڭلس ماتحشمش,ݣاعو مَا تْكُونُوشْ خْشَاوْ
i will not take clothes off,مابقيتش باغي نشر لحوايج معا شتا,ما غاديش نخلد الملابس
you can need money sometimes,شي نهار توقف على الفلوس طلقا غا يديك و رحمة,يمكن ليك تحتاجي مالا فالعرب
Would you like coffee or tea?,بغيتي قهوة ولا أتاي؟,واش تبغيت قهوة أو شاي؟
Why don't you want to curse him,علاش مابغيتيش تلعنو را يستاهل,عْلَاشْ مَا تْبْغِيشْ تْلْعَنْهْ
prepare icecream not milk,وجد الڭلس ماشي ليهليب,إعد الجليد، مَاشِي اللبن.
they post on the group,كيهوت في المجموعة,كايمشي على المجموعة
Okay for the English meal.,واخا على الوجبة ت النجليز,حسناً لوجبة الإنجليزية.
 you are too late to pray,تعطلي بزّاف باش تسلّي,رَاكْ مَا كَتْطِيلْشْ تْصَلِّي
which one is better,شكون فيهوم لي حسن,إينا هُوَ خِيرْ
"Ma'am, are we going to be in control soon?",أستادة واش غادي يكون امتحان قريب؟,السيدة، غَادِي نْكُونُو فْالْحُكْمَة قْرِيبْ؟
No but thanks for asking,لا و لكن شكران حيت سوولتيني,لا، ولكن شكرا على السؤال
I dont think i will mind you,مانضنش غادي نشوش عليك,كَنْتّْفَكّْرْ بْلِّي مَا غَادِيشْ نْكْرُو
he brought a sheep,شرا خروف,جَابْ غْنَبْ
this restaurant is clean,راه نقي هاد ريسطورة,هاد المطعم نظيف
the machine is working,الماكينة خدامة,الجهاز كايعمل
i need to redo my kitchen,خاصني نعاود لكوزينا كاملة,بغيت نعيد بناء مطبخي
nothing in this life  is worth it,تاحاجة ف هاد دنيا مستهل,حْتَّى حَاجَة فْهَادْ الْحَيَاةْ مَا كَتْسْتَاهْلْهَا
please come in,تفضل,عافاك دخل
i know that you come for me,عطرف بلي جيتي تشوفني,وْأَعْرَفْ بْلِّي تْجِي لِيَّ
whats with the house,مال هاد دار,إيهاش مع البيت؟
Or a mirror to look at?,أو لا شي مراية تشوف فيها؟,وَلَا مَرْآةْ بَاشْ تْشُوفُو فِيهَا؟
the brakes didnt work,تقتع ليا لفران ديال تونوبيل,فالبرايكات ماكانش تعمل
dont be naive,لي دريف كاياكلوه,مَا تْكُونُوشْ سْبْحَانْ
Without starting to cry.,بلا ما تبدا دمّع.,وْمَا بْدَاوْشْ يْبْكِيوْ.
You don't want to warn him,مابغيتيش تصيفت ليك شي تهديد,مَا بْغِيتِيشْ تْحَرّْرُه
What's a bowl of chirashi?,أشناهيا زلافة ديال شيراشي؟,شْنُو هُوَ كَاسْ دْيَالْ الْكِيراشِي؟
i have two twin siblings,عندي جوج خوت توم,عندي إخوين توأمين
you see the story,موالفين تشوفو قصة البطالة فيهم دريفة,تْشُوفُو القصّة
i will get mad,أعصاب غايجيوني بلا وقت,غادي نغضب
the clouds painted a wonderful canvas in the sky,اليوم رسمو شي أشكال زوينة فسما,الرُّقَّة دْ الْغَمْرْ رَسّْمَاتْ قَنْفَة مْزْيَانَة فْالسّْمَا
my ears ringing,عرفتي ودنيا كايسوتو كلشي دارني,أذني يضيقان
Do you have some money?,عندك شي فلوس؟,واش عندك شي نقود؟
its too late now,فات الفوت مشا ليا مستقبلي,فاللحظة فات الأوان
how often do you water your garden?,شحال من مرة كتسقي جردة ديالك؟,شحال من المرات تُسْقِي الجّْنَانْ دْيَالْكْ؟
why you crying,علاش كتبكي؟,عْلَاشْ كَتْبْكِي؟
my kid shocked me with this mark,سدمني ولدي بهاد النقطة,صدمني ابني بهذا العلامة
everyone loves me,كولشي تايبغيني,كُلّْ وَاحْدْ كَيْبْغِينِي
we fixed the problem,صافي را سويبنا المشكل لي كان عندك فيتونوبيلتك,حَلْنَا المشكلة
When are you going to hurry up?,إمتا غادي ت زرب شوييا,وْمْلِّي غَادِي تْعْجَلْ؟
i need nothing,الحمد لله ماخاصني والو,ما بغيت شي شي حاجة
go with him to the library,سير معاه ل مكتابا,إمشي معاه للكتابة
I hope it calms down quickly,كنتمنى يتخفف بزربة,وْأَمْلِي بْلِّي هَادْشِّي كَيْتّْهَيّْأْ بْسْرَعْ
her grandmother gave her the bracelet,جداتها عطاتها هاد البراسلت,جدتها أعطتها الموسد
Let me focus on my future,خليني نركّز علا موستاقبالي,خليني نركز على مستقبلي
we need a lot of players,خاصنا العبة بزاف,كنحتاج للكثير من اللاعبين
bother,تبرزيط,التشويق
i'am not in rush,مازربانش أنا,مَا كَنْعْجَلْشْ
what's a lesson you've learned from a difficult experience?,شي درسّ تعلمتيه من شي حاجة صعيبة دزتي منها ?,إِيوَا آشْ دَارْكْ مْنْ التَّجْرِيبَة الصّْعِيبَة؟
It's good to see you.,ساعة سعيدة ملي شفناك.,سعدني برؤيتك.
you need to have a good life,خاصك تعيش مزيان,كايجب عليك أن تكون بحياة جيدة
you can get your food,تقدر تدخل معاك الماكلة,تقدر تحصل على طعامك
I'm waiting for you to object to my decision,كانتسنّا فيك ت عاردني فهاد لقرار,كَنْتّْسْنَّى لِيكْ بَاشْ تْعَارْضْ الْحُكْمْ دْيَالِي
great job,ماعندي منتسلك,عمل عظيم
i heard knocking on the door,سمعت دقان بالباب,سمعت بيبق على الباب
Depends on what you want to do,هادشي كايعتمد على شنو باغي دير,كايعتمد على آش بْغِيتِي تْدِيرْ
do you enjoy cooking?,واش كيعجبك تيب ?,واش كَتْسْتَعْمَلْ كَتْطْبَحْ الطّْبْحْ؟
but was feeling lazy today!,ولكن اليوم عجزت!,وْكَانْتْ كَتْشُوفْ كَتْعَسّْرْ هَادْ الْيُومْ!
What is that?,شنو هاديك؟,شْنُو هَادْشِّي؟
my uncle came,راه جا خالي,جَا عَمّْي
Let me have fun,خليني نفرح,خليني نْتّْمَتّْعْ
i'm just kidding,راه غير شادة فيك,أنا كَنْضْحَكْ
you should never get angry at me,عمرك ت تقلق عليا راك عزيز,مَا خَاصّْكِشْ تْغْضَبْ عْلِيَّ
do go there,ماتمشيش لهيه,إمشي ليك
look for your husband,شوفي ف رجلك,شوف لزوجك
if only i saved myself,كون غير قدرت ن نقّط راسّ,لَو كُنْتْ بْحَالْ هَادْشِّي نْجِّيتْ رَاسِي
i found it with a great effort,عيت منقلب بزز باش لقيتها,وْلْقِيتْهْ بْالْمْحَرّْمَة كْبِيرَة
listen here,سمعي مني هاد النصيحة,اسمع هنا
if you did not understand us we will make you understand,إيلا فهمتينا غادي نفهموك,إِلَا مَا فْهَمّْنَاشْ غَنْعَاوْنُوكْ تْفْهَمُو
you are good,راديين عليكوم,إِنْتِ خِيرْ
i will anounce bad,أنا غادي ن علن على واحد الخبر عايبة,غادي نعلن السيئ
you cheated,و تا هيا بنت الحرام ماعمرني توقعتها منيها,خدعت
the girl is married,تخيلي سيدة راه مزوجة,الطفلة متزوجة
Maybe we should have some tea together and that may help our relationship,إمكان كاينا شي أتاي بجوجنا و هادشي يقدر يعاون العلاقة ديالنا,وربما خلينا نشرب شي شاي معًا وْهَادْشِّي كَيْعْزِي رْبَاطْنَا
till when you will stay jobless,تا ليمتا خاطبة غير ڭالّس لا عدام لا ردام,حِيتْ مَا تْبْقَاوْشْ عَاطِلْيِينْ
inscription is open,بداو تسجل في التكوين,الشريحة مفتوحة
go burry yourself,غا سير دفن راسك,إمشي و دفني نفسك
this days i'am very busy,هاد الأيامات مشغولة بزاف,هادا الايام أنا مشغول بزاف
this is my life i will do what i want with it,حياتي هادي ندير ليعجي,هَادِي حَيَاةْ مْنِّي غَنْدِيرْ دَاكْشِّي اللِّي بْغِيتْ بِيهَا
she is doing the routine,دارت روتينها اليومي,كايعْمَلْ الدَّهْرَة
she has big eyes,عندها عينات وساعين كبار وخلين,عينياتها كبار
a little,شوية,شوية
When are you going to get your Spanish visa?,إمتا غادي ت خرج ليك لڤيسا ديال سبانيا,إمتى غاديت تحصل على تأشيرة إسبانيا؟
We're abroad!,حنا برا!,حَنَا فْالْبْرَايْسْ!
why you dont wanna learn a book,علاش مابغيتيش تقرا كتاب,عْلَاشْ مَا تْبْغِيشْ تْعَلّْمْ كْتَابْ
you should never give me too much money,عمرك ت منحني بزّاف ديال لفلوسّ خانديهوم كاملين,مَا خَاصّْكِشْ تْعْطِينِي مْزْيَانْ دْ الْمْالْ
I'm waiting for you to give her marriage gift,كانتسنّا فيك ت الجيب سداق,كَنْتّْسْنَّاكْ تْعْطِيهَا هِدْيَة الزّْوَاجْ
we didnt understand,ماتفاهمناش وصافي,ما فهمناش
life is calme,الحياة هادية من عند الله,الحياة هادئة
his weeding,صاحب خويا عرض علينا لعرسو,فليشي
stay put,تفضل الجلس خود راهتك,إبقوا ف المكان
last time i gamble,آخر مرة نتخاطر في حياتي,آخر مرة أنا كَنْقَرّْبْ
you dont find your children,عارف ذل باب ديال دارك ماتلقاش ولادك,ما تجيبوش أولادك
When will you ask me to work with you?,إمتا غادي ت تلبني نخدم معاك,مْلِّي غَادِي تْسْوّْلْنِي بَاشْ نْعْمَلْ مْعَاكْ؟
you are too late to eat khli3,تعطلي بزّاف باش تجرّب لخليع.,إِيوَا تَبْعَدْ لِيكْ تَاكُلْ الخلي3
look someone else,نخوف شي وحدة وأخرى,شوف شي واحد آخر
The light is beginning to fade,الددو بدا كايتلشى,وبدأ النور يطيح
i'm thinking of taking a cooking class,باين ليا خانمشي ناخد حساس ديال الطياب,أنا كايفكر في أخذ دروس الطبخ
I believe this is the first time we've used this thing,كايبالّيا هادي هيا لمرة اللولة لي خدّمنا فيها هاد اللعيبة,كَنْتّْقَدّْمْ هَادْ الشَّيْء هَادَا لْلْوّْلْ مَرَّة كَنْعْمَلُو
I have to go,خاصّني نمشي,خاصني نرحل
i thought that he spill oil,كان كيسحاب ليا غادي يخوي علينا داك زيت,كاعتقلت إنه كان يسكب النفط
i was silly ,شحال كنت مشحبة فسخري,كَانْتْ غَبِي
For my own good?!,لمصلحتي؟,من أجل مصلحة خاصة بي؟
I was only being humourous,كنت غير فكاهة,كَانْتْ كَنْكُونْ كَنْكُونْ مْزْحَفْ
they didnt take too much time,ماتالعوش ليا لكاديمية لا لمديرية,ماكانوش كاتيقين بزاف
I just went out,خرجت دابا,خَرْجْتْ فْالصّْحِيحْ
thats more than a hit,واتي راه كتر من زادها هادي,هادا كَيْكُونْ كْتَرْ مْنْ هْتْ
I would understand,نقدر نفهم,كانبغي أن أفهم
I dont think i wil lfall for the trap,مانضنش غادي نتيح في الفن,وْمَا كَنْتّْفَكّْرْشْ بْلِّي غَنْطْلَقْ لْلْفْخّْ
did you come with your family,واش جيتي معا العائلة ديالك,وَاشْ جِيتْ مْعَ عَائِلْتِيكْ
i'm scared,راني مخلوعة,كَنْخَافْ
I dont think he will be scared,مانضنش غادي يتخلع منك,كَنْتّْفَكّْرْشْ بْلِّي هُوَ غَيْخَافْ
there is cold,البرد كايكون ب الليل,كاين برد
he didn't know what wrong,ماعرف باش طبلة,مَا عَرْفْشْ آشْ مَا كَايْنْشْ
the class is empty today,القصم خاوي اليوم,الصف فارغ اليوم
where do you work,فين خدّام,فين كاتعمل؟
I'll grab the rabbit!,غادي نشد لقنية!,غَادِي نْلْقَى الْأَرْبَابْ!
I need your advice on how to help him,بغيت نصيحة ديالك كيفاش نعاونو,كنحتاج ل نصيحتك عْلَى كِيفَاشْ نْعَاوِيهْ
i want divorce,نطلب منك تلاق,بغيت الطلاق
that's okay,شي باس ماكاين,هادا كَايْمْ
I have been feeling very sad lately,كنت مفقّسّ هاد ليامات اللخرة,كانش كاين حزن كبير مؤخراً
you forgot this ,نسيتي علاش درنا هادشي من لوول,نسيت هادا
why did I let you convince me to take this plane,علاش خليتك تقنعني باش ناخد هاد الطيارة,عْلَاشْ دَارْتْكْ تْقَنّْعْنِي لْخُدّْ هَادْ الطّْفْلَة
i sold it,تباع ليا دلاها,بيعتها
i think of quiting this place,تانفكّر واش خاصني نغادر هاد لبلاصة,كنفكّر في مغادرة هذا المكان
today I came exausted from work,أنا اليوم جيت كو من الخدمة,اليوم جيت متعبا من العمل
we cut it before,قطعنا أبل جبيلة,كَانْتْ قَطّْعْهْ قْبَلْ
this is what I want,هادشي لي بغيت,هادا هو اللي بْغِيتْ
we met in the appropriate  time,تلاقينا في الوقت المناسب,قابلنا فالوقت المناسب
god will give you,دب إجيب ليكم الله,اللَّهْ غَيْعْطِيكْ
You must be really happy to see your daughter,خاصك تكوني فرحانة بزاف حيت غادي تشوفي بنتك,خَاصّْكْ تْكُونْ فْرْحَانْ بْقَدْرْ تْشُوفْ ابْنَتْكْ
i'm just waiting,أنا غير كنتسنا,كَنْتّْسْنَّى فْالْمَنْدِينْ
I respect myself,كانحترم راسي,كَنْحْتَقِرْ رْحْبِي
I messed up everything,كولشي راونتو أنا,ضايقت كل شي شي حاجة
how is the prize,كيدايرا هاد لهمزة,كِيفَاشْ كَتْكُونْ الجَائِزَة؟
the tall man has just written a letter,راجل طويل يالله كتب واحد رسالة,الرّجل الطويل كتب للتو رسالة
Have you tried solve this exercce,عمرك جربتي تخرج هاد المسألة.,واش حاولت تحل هذا التمرين
there's a storm in casablanca,كاينة العصيفة فكازا,كاين شي عاصفة في كازابلانكا
enter or exit,دخل ولا خرج,دخل أو خروج
worthy,عندو قيمة,كايم
my mom is coming,الواليدة جاية غدا,ماما جايت
 you are too late to make tea,تعطلي بزّاف باش تصايب أتاي,إِلَا تَعْطِينِي الشاي، رَاكْ مْتَاعْ التَّيّْرْ.
tie your donkey,ربت حمرك مع الحمور يتعلم شيق و نهيق,ربط الحمار ديالك
