Original,Original Translation,Translated Sentence
باراك الله فيك دكتور,thanks doctor,"Thank you, Doctor"
الخزز مسيان لجلدة,clean will your skin,A scarf for skin
لي أندو شي معلومات ينساهني لله يجازيكوم,if you have an info tell me please,I have some information that I forget about the Ghazkom
صافي نمشيو غدا,Let's go tomorrow,We are leaving tomorrow .
ديالمن هاد الكتاب؟,Whose book is this?,Whose book is this ?
كان كيسحاب ليا غادي يستسلم دخيا و يخلي ليا الخدمة,i thought he will surrender easily,If he wants me he will give up my cigarettes and leave me the service
را أدن يالله نمشيو للجمع,its call for pray,Please go to the meeting
أنا الشخص الاجتماعي,I'm an extrovert person,I am a social person
"وايه, هادشي خايب بزّاف","Yeah, that's too bad","Yeah , that 's really bad ."
يالّاه نمشيو نشربو أتاي!,Let's go to tea!,Let 's go have a cup of tea !
غادي نقضيو الغرض.,We're gonna make it.,We will finish the job .
رجّع ليا فلوسّي لايخليك,gimme back my money,Give me my money back . I won 't let you go .
مشيت درت لا فسيت لعينين,i examined my eyes,I'm not blind.
خليه عليك فطيقار,get away from him,Keep it on your toes .
غادي نشياري عليك ب شي حاجة,i will throw something at you,I 'll show you something .
ماتحاولش تبدل ناس على دوق,donc change your peopple,Don't try to change people into a duke
عطيني ساكي,Give me my bag,Give me my bag .
أنا أهم كليانا عندهم,im important,I'm the most important one they have.
و الله إلا بالصح,I swear it's true,And God is right
إيلا جيتي ليها دبا,if you came for it now,When I come to get a bear
تقدر تعاود لينا على الخبرة ديالك دد لفراقي و لعبة لكبار ?,can you play against this team,Can you return to us your experience of both part-time and adult play?
وحلات بيا تونوبيلا إن باني,my car is broken,And you can come to Tunopila if you like
بصح?,Really?,Right ?
هادشي عندك خمس خمس,this is perfect,This is five five .
هاهيا لبصلة ديالك,Here are your onions,Here's your soup.
عطاتني حلت ليا مجبت ليك والو,told me she brought nothing,Give me a lift and I'll bring you a lift
موهيم أنا تايبالّيا المبادئ ديالك معوّجة,Well I think your principles are flawed,Mohim I am Taipallia Your principles are rigid
كانعرف نلعب كورة سيرتو كانقلب مسيان,i dribble well,I know how to play a circus and I have a heart attack .
خانبقا ڭالّس فتيران واحا يخوا ندوز فيه أخير ليلة,i sit in tfield,I have to sit for a couple of nights and go for a last night ride
هاداك راه كايعجبني,i like him,I like that one .
الواليد بقا كايشوف فيا,my father stared at me,My father is still watching me
هو المخاير ف خدمتو,he works well,He's a mess in his service
ماتانفهم تا زفتة ف الطيارةت و لكن كانتخلع كلّا مرة تانطير ف السما,"I don't know anything about airplanes, but I'm terrified every time I fly","They don't understand it until the plane is down, but it's always going to fly in the sky."
دمرت بنتي,i destroyed her,I destroyed my daughter .
كون غير قدرت نسكن فدوك لڤيلا على البحر,if only I could live in a villa,I can't afford to live in a villa by the sea
قلبتي في جيب ديال جاكيتك؟,did you check your jacket pocket?,Did you put it in your jacket pocket ?
كيعجبوني ناسّ لي كايديرو خيام ديال لفتور فرمضان,i like people who do charity,I like people who run tents for a long time
ماترفديش لهم,don't worry,Don't get used to them
عمرك ت عصر داك البنان عصير,you should never make banane huice,Your age is so sweet
راه عندها صح,she has a roof,It is right .
الله إعمره دار,reliable car,God made him a house
طبعا!,Of course!,Of course it is !
ماشي هاكا ربيتك,i didn't educate you like this,It's not your fault.
الواليدة ديالو دخلات الهبس,His mother was jailed.,His mother has a flat rate
سيفت لينا ديك تصاور,send photos,I'll take a picture of you
هادشي مضحك!,It's amazing!,This is so funny !
أجي وڭف حدايا,Come and stand by me,I'll come and get some sleep.
اجي عاونيني,come help me,Come and help me .
كاتهڭر على مرا,he opress women,I'm thinking of a few more
نتي هوك مزيانة,you are better this way,How good is this?
واش عيد ميلادك اليوم؟,is today eid,Is it your birthday today ?
أنا غادي نرعى شي ماعز,i have some sheeps,I 'm going to goat herd .
حيت ماشي كولش هنا كايفهم,not everyone understand,Because not everyone here understands
غادي يكون بزاف ديال النشاط,It is going to be a lot of fun,It will be very busy
دواز ليا واحد فاكتور,pass a facture,Two for me one factor
وليت باغي غير نرتاح,i want just to relax,I just want to rest .
أنا فعطلة,I'am in holiday,I am on vacation .
"سيمانة لي فاتّ, سعيد كتب برا ل صاحبو","last week, said wrote a letter tohis friend","I'm a week late, happy to write a letter to my friend"
ماتخافي من هيتا شي حاجة,dont be afraid of nothing,Don't be afraid of anything.
نتشوفو,See you,See you .
سكتي مابغيتش نسمعك,shut up I don't want to hear you,I don 't want to hear you .
مانضنش غادي يسرب المتحان,I dont think the exam will be leaked,I don't think it will pass the exam.
شڭالك طبيب,what the doctor say ,What is a doctor ?
رتاهيتي ولا مازال,did you rest or not ,I'm finished yet
كايبقا بوحدو ف الدار,he stay alone in home,He stays alone at home
تغدّيتي?,did you have lunch,My clothes ?
عندك يشدوك تبات,dont stay over  at them,You have two towels.
كانو تما شي شوية,There were a few,There were a few of them .
كلا قرعة كاملة ديال الكوفيتير,He ate a whole pot of jam,"No, a full coffee."
الحرصة ديالو مابغاتش تجبر,he didnt heal yet,His watch won 't be forced .
قالت ليا مالكم,she told me what happened,She told me your money .
ماباقيش بغيت نشوفك ف شركة ديالي مرة خرا.,I never want to see you in my business again.,I don't want to see you in my company again.
كان كيسحاب ليا غادي يبرّر دكشي لي دار,i thought that make an excuse,"If I had to, it would justify my home"
نخاف البطاريق إنقردو قبل مانقدر نشوفهوم,pinguins wil lgo extinct,I'm afraid of penguins. Read them before I can see them.
عمرو كان مرتاح معاك,he was never comfy,He was comfortable with you
ماتبكيش,Don't cry,Don't cry
واش مانقدرش نعول عليك في والو,you are not reliable,Can I trust you in the valley ?
إوا قوليه لا لا,tell him no ,Say no .
خليني نختار شي زيوفة ل مام,Let me choose sheets,Let me pick a pair for Mommy
علاش مابغيتيش ت قبط داك الساك لي لحت ليك,Why don't you want to grab the falling bag,Why don 't you take this bag from me to you ?
راني كنت رجعت فحالي,i came back,I was just back.
كون غير قدرت نبني مدرسة,if only i built a school,I can't build a school
دابا نشوفو واش أيبقا هاكّا فلامتحان الجاي!,We'll see if you have so much on the next exam!,Now let's see if I can stay here for the next exams!
وا عندك ماتجيش,try to come,And you have a ticket .
عايشين غير فالخيمة,They are living in a tent.,We live in a tent.
شكران حيت فكرتي فيا ولكن مانقدرش,thanks for thinking of me but i can't,Thanks for the thought but I can 't
سير كتب دروسك,go write your lessons,Go through your textbooks
ممكن نعطي شي حاجة باش نخفف ألم ديالك,Maybe it's possible to offer something to ease your pain?,Can I give you something to ease your pain ?
كندير حتى شوية د الرسم,I also do some painting,I can even do some painting
راني كنت بريط,i healed,I was a British
سمح ليا.,Sorry.,I 'm sorry .
تانفكّر واش نعترف ليه بالحقيقة,Do you think of confess,Think if we can admit the truth .
عادي أختي دب يمشيلي,i will take him to a doc,My sister is usually a bear walking me
راه ديما راشقة ليه ملي كايجيب مسيان,he has good gradings,It's always so hot when I get a nice afternoon
مانضنش غادي تمدّد هاد لعطلة,I dont think i will  get longer vacation,I don 't think you'll extend this for a holiday
رجع تاني,he came back again,Go back again
على حقو وطريقو,as it should have been done,Right on the road
عندي بزّاف ديال لفلوس,I have a lot off money,I have a lot of money
فين تلاقيتي معاه,where did you met him,Where did you meet him ?
مابقيتش باغي نشطح صافي عيت,i will not dance i'm tired,I don 't want to keep my hair clean .
مشا الموسم,he went to mawsam,Not seasonally
خود ليهم سنية,buy them a platform,Take them for a year
غادي يجيو و يجيبو لموناضا من دابا شوية.,They'll be stopping by with the soda soon.,They will be coming to a show soon .
بنت الدحوكية,she is smiley,The girl of the beard
خاصني نوجد ل هاد المناسبة,i need to prepare for this day,I must be there for this occasion
اشنو نقوليه,what to tell him,What can I say ?
خليني نمتّل.,Let me act,Let me get some water .
كنبغي نحتافظ براسي,i tend to keep to myself,I want to keep my head down .
نشوفو غي كيفاش نسفتوليه لمسڭ,we how to sent it,Let's see how we can get it to touch.
هاول تهكم فراسك,try to control yourself,Here is your bed.
إيدان عندنا واحد المشكل.,Then we have a dilemma.,We have a problem.
طال دابا عاد ڭلتي ليا أنا باباك,why did you lied,It 's been a long time since I've been back to your place .
كايشرب الماء,He is drinking water,He drinks water
كان كيسحاب ليا غادي يجي عندي كايجري,i thought that he will come quickly,If he wants me he will come to me running
هي ڭالسا مع خطا,She was sitting with her aunt. ,She's sitting with a line
أنا غادي نتلب لله يسهل معاك فهاد الخدمة,i will pray for you,I will ask God to make this service easier for you
أش وجدتي لعشا,what did you prepare for diner,How did you find a lunch?
أش قلتي,what did you say,What did you say ?
راه مشارجي لسلعة بسش يديها خدا لمينا,he has charged the goods,It is a handheld display for goods to be delivered to us .
فين بغيتي كاس ديال الشمبانيا؟,Where would you like a glass of champagne?,Where do you want a glass of champagne ?
الواليد سكت,mu father silenced,The parent is silent
مخي صباح في موتور,i went on motobike,Morning by motorbike
مرا فرحانة مرة مقلقة,sometime she is happy something she is upset,Be happy when you are worried
غادي يكون باغي يدزوج,he want to marry,He will want to get married
ولاكن كانخدم كمهندس في موقع كبير,But I'm working as an engineer on a big site,But he worked as an engineer at a large site
غمضت عينيا و نعست,closed my eyes and slept,I closed my eyes and fell asleep
أوه، آه راه شفت نظر,"Oh, yeah, I saw about the glasses","Oh , yeah , I saw a look ."
شوية الحمد لله,I'm fine,A little thanks to God
دايرا فيها حشومية,you act shy,A circle with a sparkling frog
حنا قادين الغرض,we do it,We are leading the cause
كيفاش قاديتك نتا,whats the matter with you,How did I drive you ?
مابقيتش باغي ن تزعل را كادرني كرشي,i will not have fun,I don 't want to leave my car seat
عاود شراهلي مافهمتش,rexplain please,I don't understand my purchase.
مافهمتكش مزيان,I didn't get your words,I don't understand you well.
كانتسنّا فيك ت سلّم علينا,I'm waiting for you to salute us,We hope you can give us a hand .
شرفنا بلا وقت,i became old,We are honored to have no time
واش عرفتي شحال باقي تبعنا,you know how much is left to do,Do you know how much we have left to follow?
تبقى فبلاصتها,to stay put,Stay in place
واش تقدر تعاود؟,Could you say that again?,Can you come back ?
أنا غادي نسبقكوم,i will be ahead of you,I will be there for you .
يقدر يدك نعس,you may fall asleep,Your hand can sleep .
يالله تغدّيت,I have have just eaten lunch,Please change .
تقترت سيمانة وأنا كنبكي,one week i'm crying,I've been crying for a week.
فهم راسك,you need to understand,I understand your head .
كون جيتيني قبل نعاونك,if only you came before,Please come to me before I help you
كايجيبو لينا مينيبيس كايدّينا ل شي بلاصة مزيانا.,They arrange a mini-bus which takes us somewhere interesting.,They bring us minibuses to a nice place.
تانفكّر واش تقتع دو,I'm thinking if it will rain tomorrow.,Think about falling off the couch
فين حطيتيه؟,Where did you put it?,Where did you put it ?
"ماكاتبقاش فيا هاد أنيا, غادي يخلي ليها بزّاف ديال لفلوسّ تخيل","I don't feel that sorry for Anya, he will leave her lots of money I imagine","If I don't have that anymore, I'll leave her plenty of money to imagine"
أري لا كارت ديالك,give me your card,I can see your card .
ونتي مشواه,and you are not,I'm not happy.
نتا ماعارف تا اشنو كانڭول و كاتعاود,she was yelling too much,I don't know what to do when you come back
كيفكرني فشحال حنا سخر فهاد الدنيا,it's a reminder of how small we are in this vast universe,How do you think we're doing this world?
فشكل,special,In a manner
واش هادوك كانو سبرديلات ت سپور?,Were those sports shoes?,Were those sperdils spurs ?
شحال هادي ماشفناك,we haven't seen you for a long time,How much do you see ?
هادشي موتير للإهتمام بزاف,That's very interesting,This is a very interesting motor.
صباح نوتيلا,good morning,Morning news
سونيتي عند بابا,did you phone my father,Sonic at my father's
نتحداك تنيّش على داك تير,I dare you to aim at that bird,Please don 't go on this tour .
الماشين شريحة بفلوس شيها,i bought it with money,The machine is a cash-strapped slice
عمل شر بعيد و خلي جيران شهود,leave the neighbor alone,Do something wrong and let neighbors witness
من جيهتك?,on your side?,How are you doing ?
مابغيتيش تلقا معايا لهلة يحييك,You don't want to meet him,You don 't want to meet me today .
طلب زهرك,pray for luck,Order your flower
واش هادا الكلب ديالك؟,Is that your dog?,Is that your dog ?
بغيتي تحورجي الزنتي,you want to go to the road,You want to turn the switch .
كاتعاني معا الولد ديالها,she suffer from fat,She is suffering with her son
أش هاد الحالة درتو فيه,what have you done,What is this situation I have seen in him ?
كايعرف يعزف ل پيانو,He can play the piano,He can play the piano .
أنا ماشي مزروبة,i'm not in a rush,I am not a broken hearted person .
غادي ندخلك عندها,i will enter you to us,I'll get you in there.
كيكايعجبك دوز العشية؟,how do you like to spend your evenings?,Do you like the afternoon tea ?
ديما كادڭولي فحال هاكا,you are always saying like this,I always wondered about this.
شنو بغيتي تقصدي,what do you mean,What do you mean ?
عطيني الحريرة,give me Harira,Give me the silk .
هاديك عنيدة,she is stubborn,These are stubborn .
تمان كان طالع شوية,the price tag seemed a bit high,Eight was a little high
لعبة تعليمية تقافية هادي,This is an educational cultural game.,This is a standalone educational game
أنا غادي ن نسب عليك إيلا زدت عليك التمن و سنا مافياش هادشي,i will not scam you,I'll tell you when you're over a year old.
آسف، ماعندناش,"Sorry, we don't have any","Sorry , we don 't have any ."
أنا كانحترم بزاف رأي سارتر,I greatly respect the view of Sartre,I have a lot of respect for Sarter 's opinion .
ماغاديش ندي عليك,i won't consider you,I won 't fall for you .
كون غير قدرت ن دفع داك ديري من طريق,if only I could drop him,I can't afford to pay my debts by road
أنا غادي نبدل ليك اسمية,i will change your name,I 'll change your name .
باش تولي غرايدي خاصك سنين ديال الخدمة,to becoma an athlete you need many years of practice,I will take your grade for years of service
مانضنش غادي يعاود يفكر فداك الموضوع,I dont think he will think again on this matter,I don 't think he will think about it again .
خاطبي دار,clean your house,My house
وجد معاك شي فليسات لهاد سفر,prepare money for travel,I found some tickets for this trip
شريت الحوايج ديال البرد,i bought cold clothes,I bought cold clothes
غادي نتلقاو تما ناس جداد,We'll meet new people there.,We will meet new people there .
مانضنش غادي يعمر ليه العين داك الحاولي,I dont think that sheep,I don't think he'll get that eyeball.
مانضنش غادي درب ديك لفرقة العيانة,I dont think we will win against that team,I don't think I'll see you in the squad.
عمرك جربتي تجرح راسك,Have you tried cut yourself,Please try to get your head hurt .
خليها بيارة في دار بها لهوما ديال راسك,leave her celeb like this,Leave it in a room with a head rest
ماغاديش نتفرق عليك,i wont leave you,I won 't be leaving you .
مابقيتش شاب كيف كنت شحال هادا,I am not as young as I used to be,I never knew how young I was .
هو لي حاز عائلتو,he provide his family,He has a family
راه صحيح هادشي لي كادوي عليه,this is true,It 's true . That 's what I owe him .
شحال ساعا؟,whats time now,What time is it ?
ماتعاتليش عليا,don't be late,Don 't tell me .
لي جبدك عطيه ديربو حامي على راسك,fend of against him,I need you to give him a headguard .
زعمتكتب ليها,maybe he will write everything in her name,I thought I wrote to her .
مابغاتش ماماها ثمال,Her mother didn't want to get pregnant.,I don't want my mom to have a left.
عيّقتي,Enough is enough,My cousin
واش تيبتي شي عشا,have you cooked diner,Have you got any dinner ?
أحسن حاجة هيا وزي,goose is the best thing,The best thing is to come and get it .
عينيا ديروني,my eyes hurt me,My eyes are turning .
زين الغلط لي درتي هو ماهدرتيش على هقك,Zin the mistake you made is that you didn't defend your rights. ,"Well , I think it's a mistake to think about your rights"
كانّ كايزاوڭ فيا,he beg to me,It was Kaizong Viya
شكون أيسبن الحوايج؟,and laundry,Who is the shoe-maker ?
ماكاناكل لا لحم لا دجاج,i dont eat no meat no chicken,No meat or chicken
سير خمم معا راسك,go think,Walk a little with your head
تا أمعا الوقت ههه,how's you rtime,I'm on time.
تقت فواحد دري و عطيتو فلوسّي و لكن ماصدقش خدرني,i trust a boy but he scammed me,"I ran into one of my dresses and gave him my money , but I can 't believe he took me ."
أنا غادي نتابر باش نجيب نقطة زوينة,i will be diligent,I will go to get a good point
شتك داخلة سخونة,i see you are looking for trouble,It's hot inside.
والدي ولد عائلة,my kid is respectgful,My father has a family
إيلا بانت شي حاجة عيتي ليا,if something show up call me,"If you need anything, call me."
انبدل حياتي,i will change my life,I change my life
قليل ناسّ لي باقين كيقلبو على حلال,few people look for Halal,Few people have left to turn on the wheel
كان كيسحاب ليا غادي دفع عليا كبير,i thought that he will be arrogant with me,"If I had a problem with it , I would pay a lot ."
ساويل عليك باباك,your father called you,I'm going to call your dad.
بغيت الما السخون، عفاك؟,"I want hot water, please","I want some hot water , please ."
واش هادو ماغاديش يساليو,are they even going to finish ?,Won't they ask?
تانفكّر واش غادي يتشبّت بلقرار ديالو,I'm thinking if it will rain tomorrow.,Think about whether he will be satisfied with his decision
مناش خايفة أبنتي؟,why are you afraid daughter,What is my daughter afraid of ?
راه زيادة من راس الحمامق,dont add illogical stuff,There is a lot of bullshit.
بنادم عندنا صعيب,people are harsh,We have a hard time breathing
غانمشيو الغابة,we will go to forest,They're going for a walk in the woods
البحر كان هايج,the sea is not stable,The sea was high
ماسخاتش بواليدها,she enjoyed the company of her parents,I don't care about her parents.
عمرك تزرب راسك,you should never be in a rush,Your head is crashing .
موجودة إنشاء الله,I'm ready,God's creation exists
رجال غايدربو البندير,Men will play the tambourine.,Men are training the flag
بغيت نعس,i wanna sleep,I want to sleep .
مخلي ختو كدير هوكا,he is letting her sister do what she wants,I think I'm a hockey player
خاصك تكون قوي باش تعرف تجاوز,He should be strong to know how to overtake,You have to be strong to know how to get past
مابقيتش باغي ن تويتر صافي,i will not improve,I don't want to keep Twitter clean
سير معايا ڭود ماتبقاش تخرب,be good with me,Walk with me and don't waste your time
راني كنت نشفّت شعري,i dried my hair,I was just getting my hair done .
بلا ماتحسّن ليه,Don't shave him,No good for it
أشناهوا أحسن سپور عندك؟,what's your favorite sport?,What are your best trips ?
مانضنش غادي نخمس,I dont think i will eat rfissa,I don't think I'm going to make it five.
ماعرفتش علاش قلبي كايدرب,my heart pounding,I don't know why my heart is beating.
امتا كايجي التران ديال المدينة؟,when will this train arrive in the city?,When does the city train arrive ?
والدات 5 دلوالي وجوج بنات,She gave birth to 5boys and 2 girls.,My mother has five children and two daughters
له على راحة,What a relief!,He is at rest
تار ليا نعس,i couldnt sleep,I'm going to bed
سيري تقادي مزيان,go do some makeup,It will be a good guide
أنا غادي ن حتاج تجيب ليا,i will need you to bring me,I 'm going to need you to answer me .
بلا ماتبقا تفكر بزّاف هاد دري تقا على حسابي,dont think too much,Don 't think too much about it . This money is on my account .
كون غير قدرت ن نقيس ديك العافية كون حديت داك لبراسليت إ تاح ليا,if only I could touch the fire,"If I can't measure your well-being, I need to get a copy of the newsletter."
مراتي داروري تراعي ليا,my wife should be careful,My wife Darry is looking after me .
كانتسنّا فيك ت تبان ليا عيتي باش نعاودّك,I'm waiting for you to get tired,We hope you can show me my invitation to return to you
مابقا تواحد كيديها فالكتوبة,no one reads book anymore,She still has a book in her hand
ماقدرتيش تعرف شكون؟,you couldn't know who ?,Can 't you tell who ?
صافي باراكا عليا,stop that's enough for you,I'm just going to have to go.
وا شحال كبيرة دارك,what a big house you have!,How big is your house ?
شكون هادا؟,who ?,Who is that ?
ماكاتعرفني ماكانعرفك,i dont knwo you,"You don 't know me , but he knows you ."
عمرك ت لاقا معا ولاد الحرام حيت نتا مردي,you should never meet bad people,Please meet the child of God because I am a Muslim
كون غير قدرت ن فكّر ف سقيل,if only i was calm,I can't think of a scarf
خرج من هنا,get out of here,Get out of here .
قراعيت,i went bald,Two counties
نتا داير بحالي,you are like me,I'm already a cyclist
واحا لانصريا كاينة بزّاف برا و لكن كاتبقا لعيشة لهيها حسّن,there is too much racism there,One of the lancers is very remote but it's still a good place to live.
بغيتي غرفة مزدوجة؟,do you wish to have a twin room?,Do you want a double room ?
على حساب اختيار,depends on the choice,At the expense of choice
حتى أنا فيا جوع، إمكان لينا نمشيو لشي مطعم إيلا بغيتي.,"I'm hungry, too, we can go to the restaurant if you want.","Even I am hungry , we can go to any restaurant you want."
ناس خاشوم يتعلمو يجمعو زبل بوحدهوم,people need to learn to collect garbage by themselves,People who learn to collect potatoes by themselves
عمرك ترتاح مع هاد القوم,you should never be at peace with these people,You can relax with these people .
حسيت بالزلزل,i felt the earthquake,I felt the earthquake
هادشي محمس,This is exciting!,This is exciting .
ماعمري ماشفت شيهاجة بهال هكا,i have never saw something ,I don't see any need for this.
كانتسنّا فيك ت حجّل ديك لعملية لأرهابيا طال خدّا,i'm waiting for you to report the surgery,We hope you can get involved in a long term terrorist operation
خيط داكشي لي قلتي ليا,he sewed it,This thread is for me . You told me .
هادشي باش كانحس وأنا خدام هنا,this is how I feel about working here,This is going to feel good when I am a servant here .
و ماكراهتك,i dont like,And your mackerel
بان ليا شرجم قلت اجي نتل منو,i saw a window and looked,I have a crush on my head. I said I'd come and get it.
و الدواجين,and chickens,and the two-wheeled
سير تسلف من عندكت باش تمول مشروعك,take money from your sister,Go borrow from me to finance your project
كان عليا نفيق بكري,i should wake up early,I should have woken up early .
بلا ماتخروج,Don't  go out,No going out
سايبو واحد الجسر على قبل الدرار ديال العربية,they made a bridge,Saaboo One Bridge on the front of the carriageway
عرّام,many,A teacher
كانفضل ناكل الجليد,i prefer eating ice cream,I'd rather have ice cream.
كيفاش قطاتلتيه,how did you kill him,How did you kill him ?
و الواليدة ديالك ديرا بحال هكا؟,And your mother looks like that?,Are your parents like this ?
الحركة عيانة,life is steady,The movement is clear
أخ كاديري,what do you do,Brother Kadri
فرات فيهم,he did leave them,They're running out of them
ماكايسمعش ليا,He doesn't listen to me,He doesn 't listen to me .
كانتسنّا فيك ت جرّب هاد ريسطورا,I'm waiting for you to try this restaurant,We hope you can try this restaurant .
مزيان.,All right.,Very good .
مابقيتش باغي نسلف.,i will not lend money,I don't want to borrow.
أولا المرة عندها قيمة كبيرة عند الله بصورة نسائية,first women has value ,First time is a big deal to a woman in God 's eyes
كانضن أنّ طبّاخا كايبان ليها كولشي إمّا مركّب الفم إمّا ماعندوش السنان ڭاع,I thik the cook thinks everybody has dodgy false teeth or even no teeth at all,I thought a good cook had everything either a mouthpiece or no teeth.
شهال هادي ماتشوفنا, i haven't seen you for a long time,This one is watching us .
بلا ماتشطح,Don't dance,No washing
كولي هابت هوا,im going down,It's all gone.
مسنوع فبرا,made aboard,Made in February
دير الكمامة,wear the mask,Turn the trigger
هادا كتاب ديالها,That's her book,This is her book
واش أترجع من العطلة؟,Are you coming back from vacation?,Am I coming home from vacation ?
كانتسنّا فيك تنزل على دكشي لي كنتي باغي,I'm waiting for you to give up,We hope you can come down on my shoulder if you want .
شديتها جريا واحدة تال عند داك الفقيه,i went on a run,I got one last run at this bar .
شي حاجة ناقصاني ف حياتي,something is missing in my life,There is something missing in my life
راك غادي مزيان,You're coming along well,You'll be fine.
وا على عقليا عدنا فهاد البلاد,we have a bad metality,And mentally we are back in this country
ديما كيبقى شوية ديال الفتات ف التحت ديال الساك,There are always some crumbs at the bottom of the bag,There are always some gaps under the bag
و الربع,quarter past,and a quarter
ديما أختي الهوايج تشديهم نتي,"Always catch the clothes, sister. ",My sister always makes them with me
هادشي كامل ترا,all of this happened,This is complete .
"ماشي موشكيل عندك تخلص عليا, ياك?","You wouldn't mind paying for me, would you?","You don 't have a problem paying me , do you ?"
"فلخارج غايكون مزيان, عندي واحد لمضلّة فحالة بدات كاتصبّ شتا.","As for the outside will be fine, I have an umbrella in case it starts to rain.","It will be fine outside , I have one to fix just as soon as I start to get something."
عمرك جربتي تجيب حدّامة تجمع ليك حوايجك,Have you tried a house maid to help you,Please try to get a hammer to collect your belongings
آخر مرة جا زارني جاب ليا معاه شكلاط بنين,The last he came to visit he brought me some delicious chocolates,Last time he came to visit me he brought me a bunch of chocolates
خانمشي لحمام نسحن عظيمتي,i will go to hot bath,I'm going to the bathroom to wash my hands.
بقا فيها بزاف,she feel sorry for him,It's been a long time.
نسوني وهيدي مايكرو,i call and you leave the micro,I forgot my microwave and my gift
كرشي دراتني,my stomach hurts,My bike seat
خل دوزتي لپيرمي,how much did you pay for the driver's license,Take my dose to my first .
بالسلامة دابا,Bye for now,Safe now
أنا ماعنديش تل هينا,take my phone ,I don't have a mountain here.
أنا ماخايفش.,I'm not afraid.,I am not afraid.
"إفريقيا, ياك?","Africa, right?","Africa , right ?"
واش غادي يجي معانا؟,Is he joining us?,Will he come with us ?
سولتك علاش ماڭلتيهاك لينا,i asked you ,I asked you why you brought it to us .
زايزون ماتفهمو غير مو,he is deaf,Zayzon doesn't understand but does
ماندينش غادي نسمع لداك ديسك مرة أخرى,I dont think  i will listen to that song again,I won't listen to this disc again
من أشمن عصر؟,From what era?,What time is it ?
غانمشي للغابة,I will go to the forest,I'm going to the woods.
تانسمع حتّا شي مرا كاتغوّت,I can also hear a lady screaming,You won 't even hear a man screaming
ممكن تكلمو ليا,can you call him for me,Can you call me ?
ماتعيتي ليا تانعيت ليك,call me when I call you,I'm sorry to tell you
آه، كانضن غادي نلبس تاج من داب الخالص، مع بزاف ديال الماس,"Yeah, I think I'm gonna wear a nice solid gold tiara, with a lot of diamonds!","Yeah , I think I'll wear a crown of pure gold , with lots of diamonds"
كاينين عند الهري,they are sold in stores,They are at the harbour
عجبك الحال عنا؟,Do you like it here?,How do you like us ?
عاود دوز ألا باقي عندك شي أسئلة.,Feel free to come back if you still have questions.,I hope you have no further questions.
تانفكّر واش هاد ل أغاني مزيانين ل هاد لموناسّابة,i think of selecting good songs for this event,Think about whether these songs are good for this one .
ماواذش,not clear,Not now .
نقتلو أولا نخليه نتي مالك؟,i want to kill it,Shall we kill him or leave him with your money ?
دي الأسانسير للطابق واحد,move the elevator to floor one,These are one-story staircases
مابقيتش باغي نخبي عليك حتى حاجة,i will not hide anythingfrom you,I don 't want to hide anything from you .
نتا زوين بزاف,you are so beautiful,They are very nice .
داوية من نيتها,she speaks seriously,A request for her intention
البنات البسو بسا ديال شلها,The girls wore traditional berber dresses.,Girls dressed like crazy
كانتسنّا فيك ت لقا شي نهار فلوس فزنقة,I'm waiting for you find money,We hope you find some money in the bank
كايتأمل,he is thinking,I hope so .
عمرك جربتي تعرض على ناسّ ماكاتعرّفهومش يفترو عندك ترامدان,Have you tried to invite people during ramadan,Please try showing people you don 't know who have two trams
عمرك جربتي تخسّر لهادرا,Have you tried to curse,My experience is so short .
فيا البرد,i am cold,It's cold.
تعطلي بزّاف باش قرا دوروسك, you are too late to read your lessons,Give me a little time to read your textbook
تسوقرت عند المصور,i took photo at photographer shop,I went shopping at the photographer
من دواعي سروري ملي تلاقيت بيك,What a pleasure to meet you,It was a pleasure to meet you .
نتحداك ت حسل سنانك بهاد الطريقة,I dare you to wash your teeth,I challenge you to brush your teeth this way .
مانضنش غادي نفسد فبلادي,I dont think i will become corrupt,I don't think I'll be able to work in my country.
كولشي راونتو أنا,I messed up everything,I'm all right.
أنا عيان,I'm tired,I am watching .
عمرك جربتي تشاور مع ولادك,Have you tried consult your kids,Please try to talk to your child .
يالله سيري عند الفرملية بقاي عندها رتاحي,go to doctor and rest,Please walk by the brush while I'm at it.
باغا تغرقيني معاك,you want me to suffer,I want to drown with you .
علاش مابغيتيش تحضر هاد الڤيلاج,Why dont you want to appreciate this village,Why don 't you come to this village ?
أنا ڭاعما فهمتك,I haven't understood you,I understand you .
ماكرهتش نعاونك هتا أنا,i wish i could be of help,I hate to help you here .
هوا كايخطط لتسافيرة جديدة,He is planing a new trip,He is planning a new trip
كيفاش جات الفكرة,how did think of it,How did you come up with the idea ?
كانعيش فمدحكر,I live in madagascar,I live in a suburb
مابغيناش نبرزتوك,we didnt want to bother,We don 't want to highlight you .
لاخايليهم ليك تهلّا فيهوم,you should obey your parents,I think you should take them in .
راه نموذجيا هاد الشركة,this entreprise is excellent,This company is typical
هي التبيق ديال موسيقا,It's an online music app,It's a musical wake-up call
دخلت لمعهد ديال موسيقا,i studied music,I went to a music institute
خاصنا نعلمو عائلاتنا,we had better alert our families,We have to inform our family .
را ديجا شفت إمتا غايكون لفيلم,i've already checked the showtimes,I've seen a movie before.
كيما قلت لك,like I said,Like I said .
أنا راني كنتسناك ف الدار,i'm waiting for you,I was just sitting at home .
