Original,Original Translation,Translated Sentence
سمح ليا ماكاينش تعويض. يمكن ليك فقط تبدلو بواحد أخر.,I'm afraid no refunds. You can only exchange it for something else.,Sorry there is no substitution. You can just substitute it for someone else.
هاد التذاكر صالحة لشحال من أيام؟,How many days are these tickets good for?,how many days is this ticket valid?
ضربوني.,I was punched.,They hit me.
واش ممكن الطلوع للجبل بمعدات خفيفة؟,Is it possible to climb a mountain with such light gear?,Is it possible to climb the mountain with light equipment?
هاد الشي كايتجاوز مصروفي.,That's beyond my budget.,This is too expensive.
بغيت شي طبيب يجي للغرفة ديالي، عافاك.,"I'd like a doctor to come to my room, please.","I need a doctor to come to my room, please."
شناهو رقم خدمة الغرف؟,What's the number for house keeping?,what is room service number
واش انت ارلندي؟,Are you Irish?,Are you Irish?
واش هادشي كايتباع دابا؟,Is it on sale now?,Does that apply now?
التذاكركانت كلها تباعت.,All the tickets were sold out.,All the tickets were sold out.
بغينا نحجزو ساعة ابتداءا من العشرة دالصباح غدا.,We'd like to play for an hour at ten o'clock tomorrow morning.,We want to reserve an hour starting at ten in the morning tomorrow.
اسمح ليا، يمكن لي نبدل بلاصتي؟,"Excuse me, can I change my seat?","Excuse me, can I change my place?"
ماعقلتش فين .,I don't remember where.,I don't remember where.
شكرا لك. كانقدر لك هاد الشي. كيفما كاتشوف، أن كانهتم بالمسلسلات الأسترالية.,"Thank you. I'd appreciate that. You see, I'm interested in Australian soap operas.","Thank you. I appreciate that. As you can see, I'm interested in Australian series."
اسمح لي، واش يمكن ليك تنصحني بشي أوطيل آخر؟,"Excuse me, can you recommend me some other hotel?","Excuse me, can you recommend another hotel?"
على نهار شحال زوين. واش ديما عندك بحال هاد الأيام الزوينة فهاد الوقت من السنة؟,What a beautiful day. Do you usually have such fine days at this time of the year?,It's a beautiful day. Do you always have a nice day like this at this time of year?
كانت عندنا تجربة مماثلة فالماضي.,We have had a similar experience in the past.,We had a similar experience in the past.
يمكن ليك تتحقق ليا منو؟,Can you check it for me?,can you check for me
داكشي كان مضبب.,It was blurry.,That was crazy.
محتاجهم قبل الجمعة.,I need them before Friday.,I need them by Friday.
شكوناهو المدير؟,Who's the manager?,who is the manager
شحال صرفت فالمجموع؟,How much did I spend in all?,how much did you spend in total?
من سان فرانسيسكو لناريتا.,From San Francisco to Narita.,From San Francisco to Narita.
هادا ماشي بالضبط قياسي.,This isn't quite my size.,That's not exactly standard.
واش كاتحل نهار الأحد؟,Are you open on Sundays?,Do you open on Sunday?
واش كاين شي نادي ليلي فهاد الجوايه؟,Is there a good disco around here?,Is there a nightclub in this neighborhood?
محتاجو مع الخمسة ديال العشية.,I need it by five p.m.,They need it by 5 pm.
ماعنديش شي طريقة كافية نعتذر بها.,There's no way I can apologize.,I don't have enough excuse to do.
واش غادي تبقى بزاف فنيويورك؟,Are you going to stay in New York long?,Are you going to stay long in New York?
أكيد، اطلع.,"Sure, hop in.","Sure, go up."
أكيد. غادي نحطو فالكوفر ديال السيارة.,Sure. I'll put them in the trunk.,Sure. I'll put it in the car's cover.
واش تقدر تلفو ليا، عافاك؟,"Could you wrap it up for me, please?","Can you call me, please?"
واش هادا القطار السريع؟,Is this an express train?,Is this a high-speed train?
تقدر تنصحني بشي كتاب زوين لولد اخمسطاشر سنة؟,Could you recommend a good book for a fifteen-year-old child?,Can you advise me on a good book for a boy of 18 years?
هاد العكر زويون. غادي ناخدو، عافاك.,"This small lipstick is so cute. I'll have this, please.","These glasses are good. I'll take them, please."
فعمري تمن سنين.,I am eight years old.,I've been here for eight years.
رمي ضربة جزاء.,Take a penalty stroke.,He threw a punch.
شعرها كان كحل و مخوتم.,Her hair was wavy and black.,Her hair was black and brown.
واش يمكن ليك تقترح شي بلاصة اخرى مهمة للزيارة؟,Could you suggest any other place worth visiting?,can you suggest another place worth visiting?
اعجبني بزاف. ولكن سمح ليا مايعجبنيش التصميم. شنو بخصوص الاخرين؟,I like it very much. But I'm afraid I don't like the design. What about the other ones?,I like it a lot. But I'm sorry I don't like the design. What about the others?
واش يمكن ليك تنصحني بشي أوطيل ماغاليش بزاف؟,Could you recommend a hotel that is not too expensive?,Can you advise me about a low-cost hotel?
شحال كايسواو فالمجموع؟,How much do they come to altogether?,how much they cost in total
هادا عيد ميلاد صاحبتي. واش عندك شي حاجة خاصة؟,It's my girl-friend's birthday. Do you have anything special?,It's my friend's birthday. Do you have anything special?
واش ضروري نعيط للمسؤول باش يشرح ليك؟,Shall I call the chef to explain it?,Do I need to call the manager to explain?
واش تقدر تعطيني واحد البنج؟,Could you give me an anesthetic?,Can you give me a ping?
واش تقدر تلفو ليا؟,Could you wrap it up?,can you pass it for me?
فيا ضيق التنفس.,I've got asthma.,I'm short of breath.
هادا شريط فيديو سجلتو لصديقي.,This is a video cassette tape that I taped for my friend.,This is a video I recorded for my friend.
علاش مشيتي لنيويورك العام اللي فات؟,Why did you go to New York last year?,why did you go to new york last year
آش من وثائق غادي نحتاج باش ندخل للولايات المتحدة؟,What documents do I need for entering the US?,What documents will I need to enter the United States?
اسميتي تسونومو.,My name is Tsutomu.,I called him.
واش هادي شجرة الورد البري؟,Is this a brier pipe?,Is that a wild rose tree?
انتا متأكد؟ ظنيت باللي هاد الشكل دالقرعة ديال النبيذ خاصة بالبورغاندي.,Are you sure? I thought the shape of that wine bottle was used for Burgundy wine.,Are you sure? I thought that this is the bottle of wine for Burgandi.
اسمعت باللي كاينين نوادي زوينين دالجاز.,I hear there are some good jazz clubs.,I've heard that there are good jazz clubs.
بغيت نشري ستة كرافاطات. واش تقدر تدير ليا شي ثمن مناسب؟,I'd like to buy six neckties. Could you give me a discount?,i want to buy six ties
ضربني البرد.,I have a cold.,I got cold.
عيط بالزربة على سيارة إسعاف.,Call an ambulance quickly.,Call the ambulance quickly.
نعم، يمكن ليك. الغرفة واجدة . عافاك كتب اسمك و كنيتك هنا.,"Yes, you can. The room is ready. Please write your name and address here.","Yes, you can. The room is empty. Please write your name and call me here."
واش فيها كوفر كبير؟,Does it have a large trunk?,Does it have a big box?
تسعود تلاتة تسعود ستة سبعة زيرو زيرو.,Nine three nine six seven zero zero.,Nine three nine six seven zero zero.
آش من لون بغيتي؟,What color do you like?,What color do you want?
اشمن ساعة غادي ينطلق القطار المقبل لفلاديلفيا؟,What time will the next train to Philadelphia leave?,What time is the next train leaving for Philadelphia?
هاد الحوت طايب فوق القياس.,This fish is a bit overcooked.,this fish is good on the scale
صرف هاد الشي للدولار، عافاك.,"Change this into dollars, please.","Change this for dollars, please."
فين خاصنا نسلمو أغراضك دالسفر من بعد مانلقاوهم؟,Where shall we deliver your baggage when we recover it?,where do we need to drop off your travel stuff after we find them?
واش هاد الجلد نقي مية فالمية؟,Is this one hundred percent pure leather?,is this skin clean
واش اسبق ليك مشيتي لنيويورك؟,Have you ever been to New York?,Have you ever been to New York?
اشمن ساعة الركوب؟,What is boarding time?,what time is the ride?
أنا أستاذ.,I am a teacher.,I'm a teacher.
عندنا اختيار متنوع فالتحلية، بما فيها الكعك و المثلجات.,"We have a large selection of desserts, including cakes and ice cream.","We have a variety of dessert options, including cakes and ice cream."
اشنو اسمية هاد النبتة؟,What's the name of that plant?,what is the name of this plant?
اشحال من يوم كيستغرق بالطيارة؟,How many days does it take by airmail?,how long is the flight?
ياللاه نمشيو للمطعم فطاكسي.,Let's go to the restaurant by taxi.,Let's go to the restaurant by taxi.
هاد بيان الحساب غالط.,This statement of accounts is wrong.,this account statement is wrong
واش يمكن نحط أغراض السفر ديالي هنا؟,Can I put my luggage here?,Can I put my travel stuff here?
اشحال دالوقت باقي قبل ما نوصلو لسيدني؟,How long before we get to Sydney?,how much time is it before we get to sydney?
يمكن ليك عافاك تعطيني جواز السفر مؤقت؟,Would you please issue me an interim passport?,can you give me a passport please
ماشي غالي. هاهي خمسة دولار بالضبط.,"It's cheap. Here, I'll give you five dollars and zero cents.",It's not expensive. It's exactly five dollars.
غادي ناخد فطور زوين جابوه ليا خدمة الغرف.,I'm going to have a big breakfast from room service.,I'll have a nice breakfast from the room service.
كوكا كبيرة.,A large Coke.,The cake is big.
واش ممكن تدير ليا تخفيض؟,Is it possible to give me a discount?,Can you make a discount for me?
نعم، هاهوا.,"Yes, here it is.","Yes, it is."
واش يمكن لي نتابع السفر ديالي؟,Can I continue to travel?,Can I continue my journey?
اشنو هو أجمل موسم فهاد البلاد؟,Which season is the most beautiful in this country?,what's the most beautiful weather in this country?
واش يمكن لي نطلب كاس دالنبيذ؟,May I order a glass of wine?,Can I order a glass of wine?
العالم صغير.,Small world.,the world is small
لا، خليني بعدا نتحقق.,"No, let me have a look first.","No, let me check later."
واش يمكن لي نبدلو لرحلة غادي تمشي قبل خمسة فالشهر؟,Can I change it to an earlier flight on the fifth?,Can we change the trip to five o'clock?
بالتأكيد. عمر هاد الاستمارة و وقعها، عافاك.,"Sure. Fill this form out and sign it, please.","Sure. Fill out this form and sign it, please."
اشحال نسبة التضخم؟,What's the rate of inflation?,what is the inflation rate?
قدمات لينا قهوة قاصحة.,She serves us full-bodied coffee.,She gave us a cup of coffee.
خصني نمشي فحالي.,I should be going now.,I need to go soon.
راهم واسعين بزاف.,They are too wide.,they are very big
فين قاعة أغراض السفر؟,Where is the baggage room?,Where is the traveling room?
الجمعة عامر حتى للتمنية و نص دالليل.,Friday is completely full until eight thirty.,Friday is full until 8:30 pm.
خليني نفكر فيه. غادي نشوف فمحلات أخرى.,Let me think about it. I'm going to check some other stores.,Let me think about it. I'll look at other shops.
مابغيتش نصرف اكتر من تلاتين دولار للوحدة.,I don't want to spend more than thirty dollars a piece.,I don't want to spend more than thirty dollars each.
بغيت لوحة شوكولاطة، عافاك.,"I'd like a bar of chocolate, please.","I'd like a plate of chocolate, please."
تقدر تقول ليا فين يمكن نتسجل على هاد رحلة الطيران؟,Could you tell me where I can check in for this flight?,can you tell me where to sign up for this flight?
واش يمكن ترسم ليا خريطة؟,Could you draw a map?,Can I draw a map?
شكرا لك بزاف. هاهي تذكرة التعديل.,Thank you very much. Here is your adjustment ticket.,Thank you very much. Here's the ticket for the amendment.
اسمح لي. واش يقدر تقول لي وقتاش كاتفتحو؟,Excuse me. Could you tell me when you open?,Excuse me. Can you tell me when to open it?
وقتاش كاتلبس الكيمونو؟,When do you wear kimono?,When do you wear a kimono?
عافاك قول ليع يعاود الاتصال بيا منين يرجع مباشرة . الرقم تلاتة خمسة ربعة تمنية واحد واحد تلاتة تسعود. أوطيل هيلتون، غرفة رقم اطناش زيرو تسعود.,"Please tell him to call me back as soon as he gets in. This is three five four eight one one three nine. Hilton Hotel, room number twelve o nine.","Please tell him to call me again when he comes back. Number three five four eight one three nine. Hotel Hilton, room number twenty zero nine."
بغيت رغوة الاستحمام.,I'd like some bubble bath.,I want a shower bed.
غادي يسالي هاد الشي مع الوحدة ديال الزوال.,It will be over at one p.m.,He will continue this with the passing unit.
كنقلب على شي تذكار لأمي.,I'm looking for a souvenir for my mother.,I'm looking for a souvenir for my mother.
نقدر نعطيك فحدود خمسة و خمسين تقريبا.,I'd place you at around fifty-five.,I can give you about fifty.
هاد الشي شعبي.,This is popular.,This is popular.
كيبان لي باللي الصيف هنا ماشي خايب حتى لهاد الدرجة.,I'd say the summer here isn't too bad.,It seems to me that summer here is not so bad either.
كيفاش كاتربط حزام السلامة؟,How do you fasten the seat belt?,how do you tie your seat belts?
واش هاد التذكرة مازال صالحة؟,Is this ticket still available?,Is this ticket still valid?
واش كل واحد خاصو ينزل؟,Should everyone disembark?,do we need to go down
هادو الأدوية اللي اعطاني طبيب العائلة.,This is the medicine my family doctor gave me.,That's the meds the family doctor gave me.
خليني نلقي نظرة على هاد الطوموبيل.,Let me have a look at that car.,Let me look at this car
كانو ربعة د الشباب.,They were four young men.,They were four young men.
ماكانحس بحتى شي تحسن.,I'm not feeling any better.,I don't feel any improvement.
غادي نوصل من بعد العشا.,I'll arrive after dinner.,I'll be there in the afternoon.
واش يمكن لي نحصل على باكية نجمعو فيها؟,Can I have a box for packing?,Can we get a pack to gather in?
الطقس معتدل.,The climate is temperate.,The weather is moderate.
عافاك عيط على طاكسي مع الجوج ديال الزوال.,Please call a taxi at two p.m.,Please call a taxi with the two passengers.
هادشي لامع بزاف بالنسبة ليا.,It is too flashy for me.,That's very bright for me.
خليني نشوف هاد الشي.,Let me see that one.,Let me see this thing
واش كاين شي نادي ليلي هنا؟,Is there a discotheque around here?,Is there a club here?
شحال ثمن الغرفة؟,What is the room rate?,how much is the room?
الماكلة باردة.,The food is cold.,The food is cold.
اشنو هو المكان اللي تقدر تنصحني نزورو؟,What is the most recommended place to visit?,what is the place you would advise me to visit?
هاد الطيارة دارت ساعتين تأخير.,This plane is two hours behind schedule.,this flight is two hours late
أوه، غادي نبغي بزاف.,"Oh, I'd love to.","Oh, I'd love a lot."
كاس شابلي.,Glass of Chablis.,A glass of water.
آش من جهة من أ غادي ليها؟,What part of A are you going to?,what will you do with it?
واش يمكن ليك تتصل بشي طبيب، عافاك؟,"Could you call a doctor, please?","Can you call a doctor, please?"
عافاك شوف شنو تقدر تدير ليا.,Please see what you can do for me.,Please look what you can do for me.
شكرا على النصيحة. غادي نحاول ندير بها المرة الجاية.,Thanks for the tip. I'll try it next time.,Thanks for the advice. I'll try to do it next time.
لا، شكرا ليك.,"No, Thank you.","No, thank you."
يمكن ليك تشعل المكيف؟,Could you turn on the air-conditioning?,can you turn on the air conditioner?
من اشمن جزء من الولايات المتحدة انتا؟,What part of the United States are you from?,Which part of the United States are you from?
آه- زيتونة وحلات ليا فحنجرتي.,"Ah-An olive is stu, stuck in my throat.",Yes- olives and my throat is broken.
التلاجة ما خداماش.,The refrigerator doesn't work.,The salad didn't work.
لا شكرا على واجب. بكل سرور.,You're welcome. It was my pleasure.,No thanks for the job. I'm glad.
واش يمكن ليك تواصلني مع شي واحد كيهضر باليابانية؟,Can you put me on with someone who speaks Japanese?,Can you contact me with someone who speaks Japanese?
نقدر ناخد الحساب، إلى جات على خاطرك؟,"May I have the check, please?","I can take the bill, where do you think it came from?"
اسمح ليا، تقدر تقول ليا آشنو هو هاد العنصر اللي فقائمة الأكل؟,"Excuse me, but can you tell me what this item is on the menu?","Excuse me, can you tell me what is the ingredient on the menu?"
هادي بطاقة على شكل مفتاح. تقدر تحتفظ بها.,It's a card type key. You can keep it with you.,It's a key card. You can keep it.
داتي كلها مقصحة.,I'm frozen stiff.,she came all messed up
هاد الشي كيبان بنين.,This stuff looks tasty.,This looks good.
واش بغيتي القهوة أولا أتاي من بعد الأكل؟,Would you like coffee or tea after the meal?,Would you like a coffee or a cup of tea after lunch?
هاديك باليزة كبيرة دالجلد.,It's a large leather bag.,That's a big leather suitcase.
يمكن ليك تختار ليا واحد؟,Could you choose one for me?,can you choose one for me?
عندي شوربة الصوجا سريعة التحضير.,I have instant soybean soup.,I have a soup for soups that is quick to prepare.
فنيويورك.,In New York.,in new york
الممر رقم سبعة.,Aisle number seven.,the hall number seven
يمكن ليك تقول لي إينا طابق كاينين المطاعم؟,Would you tell me which floor the restaurants are on?,can you tell me what floor there are restaurants on?
درت الحجز في المطار.,I made a reservation at the airport.,I made the reservation at the airport.
شحال القياس بالسنتمتر؟,What's the size in centimeters?,How much is the meter?
درت الكاراطي منين كنت فالمدرسة.,I did karate when I was in school.,I did karate while I was at school.
بغيت ندير حجز لمجموعة لحفلة من خمسة دلأفراد ابتداء من الخمسة حتى الستة دلعشية.,I would like to make reservations for a party of five at six o'clock tonight.,I'd like to make a party reservation for a group of five people from 5 to 6 pm.
واش هادا هو الطوبيس الصحيح ديال الخطوط الجوية اليابانية؟,Is this the right bus for Japan Air Lines?,Is this the right bus for the Japanese airline?
بغيت نمشي لشي مطعم نيويوركي حقيقي، ماغاليش بزاف.,"I'd like to go to a real New York restaurant, not too expensive.","I'd like to go to a real New York restaurant, not much."
ماكاينش اختيار آخر. هنا مزيان.,There's no choice. Here is fine.,There's no other choice. It's fine here.
اشنو غادي نحتاج باش نكري طوموبيلة؟,What do I need to present to rent a car?,What do I need to rent a car?
غادي نقلها ليك منين نوصل تما.,I'll tell you as soon as I arrive there.,I'll take it from there.
فين نقدر نشري أدوات الكتابة؟,Where can I buy the stationery?,Where can I buy writing instruments?
فيا الرواح.,I got influenza.,I'm so excited.
وقعات اكسيدة.,An accident has happened.,I had a stroke.
واش الدكتور توفلر أستاذ صارم؟,Is Dr. Toffler a strict teacher?,is dr toffler a strict teacher?
على حسب.,That depends.,As it were.
ما نقدرش نسد الباب.,I can't lock the door.,I can't close the door.
هنا. يمكن ليك توريني بطاقة الهوية ديالك ولا جواز السفر؟,Here. Will you show me your identification card or passport?,Here. can you show me your ID or passport?
خليني نتصل بيه.,Let's make a telephone call to him.,Let me call him
هادا هو الراجل.,That is the man.,That's the man.
عافاك صيفط شي حمال للغرفة ديالي.,Please send a bellboy to my room.,Please send a bag to my room.
شي طبيب، عافاك.,"A doctor, please.","A doctor, please."
بشحال التكلفة دلقبول؟,How much is the admission fee charge?,how much is the price accepted?
عافاك وصيني بشي أوطيل.,Please recommend a hotel.,"Please, reserve a hotel for me."
شحال فعمر اليابان؟,How old is Japan?,how old is japan?
يمكن ليك تحط ليا هاد الشي فصندوق الودائع؟,Can you put this in the safety deposit box for me?,Could you put this in the deposit box for me?
سمح ليا خليت حوايجي فالطيارة.,I'm afraid I left my belongings in the aircraft.,Sorry I left my stuff on the plane.
واخا، إذن خاصك تعرف باش كنحسو كلنا هنا. ما كنخدوش الغرباء اللي كيقولولينا كيفاش نعيشو حياتنا.,"Well, then you must know how we all feel down here. We don't take to outsiders telling us how to live our lives.","Well, you should know that we all feel like we're here. We don't take strangers who tell us how to live our lives."
تقدر تنضف النافذة؟,Could you clean the window?,can you clean the window
اشنو اسميتك، عافاك؟,"What's your name, please?","What's your name, please?"
حتى أنا كنوافق على هاد الاقتراح.,I agree to that suggestion.,I also agree with this proposal.
لجوج مع السبعة تماما، ياك؟ يمكن ليك تعطيني اسميتك، عافاك؟,"For two at seven o'clock, right? Can I have your name, please?","two at seven, right? Can you give me your name, please?"
عندك شي سوايع دليد؟,Do you have any hand-wound watches?,do you have a smartwatch?
ياك ما كاين شي غلط فهاد الفاتورة؟,Isn't there a mistake in the bill?,Isn't there something wrong with this bill?
بالسلامة دابا.,Good-bye now.,Good morning now.
يمكن ليك تستخدم هاد ورقة المرور فجميع القطارات.,You can use the pass on all trains.,You can use this pass on all trains.
غير ما تتقلقش. يمكن ليك تهبط فالمحطة الجاية وترجع مرة اخرى. راه ماشي بعيد.,But don't worry. You can get off at the next stop and walk back. It's not far.,"Don't worry, you can land at the next station and come back again. It's not far."
هاد الطوموبيلة حاولت تدور على اليسار بالجهد.,That car tried to forcibly make a left turn.,This car tried to turn left hard.
واش يمكن لي نحصل على طاولة؟,Can I have a table?,can I get a table?
فين كاين فضاء الأكل؟,Where's the food court?,Where is the dining room?
بلمسة أخيرة زوينة، عافاك.,"With a mat finish, please.","With a nice touch, please."
فين خاصني نتصل، إلا كان عندي شي مشكل؟,"Where should I call, if I have any trouble?",where should i call if i have a problem?
اشناهي أجرة البريد ديال الرسالة الجوية، عافاك؟,"What's the postage on an aerogram, please?","What's the mail fee for the air mail, please?"
صناعة السيارات هي مفتاح الصناعة اليابانية.,Automobile manufacturing is Japan's key industry.,The automotive industry is the key to the Japanese industry.
واش كاين شي واحد فيكوم كيهضر باليابانية؟,Does any one of you speak Japanese?,Is there anyone among you who speaks japanese?
ما محتاجشي لهادا، شكرا ليك. غادي ناخد هاداك.,"No need for that, thank you. I'll have that.","I don't need this, thank you. I'll take that."
من هنا، عافاك. هادي هي الطاولة ياك؟,"This way, please. Is this table all right?","From here, please. Is this the table, yes?"
اشنو هوما الهوايات ديالك؟,What are your hobbies?,what are your hobbies?
بللاتي شوية، عافاك. سيدي، سمح ليا السي أوكاوا خرج يتغدى، واش تبغي تخلي شي رسالة؟,"One moment, please. Sir, I'm afraid Mr. Okawa's gone to lunch. Would you like to leave a message?","Let me have a little bit, please. Sir, I'm sorry Mr. Okawa is going out to lunch, would you like to leave a message?"
بغينا ناخدو أطباق ماتفوتش تلاتين جنيه لكل واحد.,We'd like to have dishes for around thirty pounds per person.,We want to get the dishes for £30 each.
لا ياش كيصلح هاد الخط؟,What's this line for?,no need to fix this line
ها هوما شي صناتات.,Here're some earphones.,Here are some sandwiches.
بغيت شي مصباح يدوي.,I'd like a flashlight.,I'd like a flashlight.
واش غادي نعطيه شي رسالة؟,Shall I give him message?,Am I going to send him a message?
مرحبا. واش هادا هو مكتب الاستقبال؟ أنا فاغرفة واحد زيرو سبعة زيرو. سمح ليا عندي شكاية.,Hello. Is this the front desk? I'm in room one o seven o. I'm afraid I have a complaint to make.,Hi. Is this the reception desk? I'm in a zero zero zero apartment. I'm sorry I have a complaint.
واش تبغي تحضر للحفل ديالنا هاد الليلة؟,Would you like to come to our party tonight?,Would you like to attend our party tonight?
أوه، هاد الشي ممتاز. كتعجبني الموسيقى ديالهوم. وانتا، بوب؟,"Oh, this is cool. I like their sound. How about you, Bob?","Oh, that's great. I like their music. And you, Bob?"
واش هادا فعلا القطار اللي غادي لغراند سونطرال؟,Is this the right train to Grand Central?,Is this really the train that will go to the Grand Sartre?
شحال كتسوى التذكرة للنهار؟,How much is a day ticket?,how much is the ticket for the day?
هادي عامين باش جيتي لهنا آخر مرة. واش تمتعت بالرحلة ديالك؟,It was two years ago that you came here last. Did you enjoy your flight?,It's been two years since you last came here. Did you enjoy your trip?
كنضن يمكن لينا نوجدو ليك شي طاولة من دابا شي خمسطاشر دقيقة.,I think we can get you a table in about fifteen minutes.,I think we could get you a table in about 15 minutes.
اتصال شخصي لطوكيو، اليابان، عافاك.,"Personal call to Tokyo, Japan, please.","A personal call to Tokyo, Japan, please."
واش كاين تكييف الهواء؟,Is there air conditioning?,Is there an air conditioner?
شحال فكل شي؟,How much is in all?,how much is everything?
فين ناوي تبقى؟,Where are you going to stay?,where do you want to stay?
هنا تسعود وتسعين ين. عافاك صرفهوم كلهوم بالدولار.,Here are ninety-nine yen. Please exchange them all for dollars.,here is ninety nine yen please exchange them for dollars
في ال إي بي سي.,At the ABC.,on the ebc
بغيت مجفف.,I'd like a drier.,I want a dryer.
فهاد الحالة، نقدرو نلقاو لائحة دلأتمنة احدى مقعد السائق.,"In this case, a fare table is found near the driver's seat.","In that case, we could find a list of the driver's seat."
واش خاصني عاود نرجع للمكتب ديالك؟,Do I need to come back to your office again?,do i need to go back to your office
يمكن لي نتحقق معاك من الأغراض الغالية ديالي؟,Can I check my valuables with you?,can i make my valuable items with you?
عاود قولو.,Say that again.,say it again
واحد الراجل كان طويل والاخر كان قصير.,One man was tall and the other man was short.,One man was tall and the other was short.
واش ممكن اتدار شي طبقة جديدة دالصباغة فهاد الصالون؟,Is it possible to have a new coat of paint in the living-room?,Is it possible to make a new layer of paint in this salon?
تقدر تكون ابريكة.,It could be the spark plug.,It could be a fire.
واخا، هاد الجولة الاستكشافية ازوينة.,"Well, this Exploring Tour is nice.","Well, this tour is beautiful."
نعم، للأسف. المكتب الرئيسي ديالنا كاين هنا. واشنو انتا؟ هادي أول مرة كتجي؟,"Unfortunately, yes. Our head office is located here. How about you? Is it your first time here?","Yes, unfortunately. Our head office is here. Who are you? This is your first time coming?"
عافاك انصحني بشي مطعم ازوين يكون قريب.,Please recommend a good restaurant nearby.,Please advise me on a nice restaurant nearby.
يمكن ليك تقبل شيك بالين الياباني؟,Can you accept a Japanese yen check?,Can you accept a Japanese paycheck?
غادي نهبط للكاتدرائية.,I'll get off at the cathedral.,I'm going to the catering room.
حقيبة الكتف بييضاء.,A white shoulder bag.,The shoulder bag is white.
واش شفتي واحد الكبوط اكحل هنا؟,Have you seen a black coat here?,Have you seen a bucket hanging here?
خليت الكاميرا ديالي فالكابين.,I left my camera in the cab.,I left my camera in the cabin.
ممكن نبدل هاد التذاكر للعرض ديال غدا؟,Can I change these tickets to tomorrow's show?,can I change the tickets for the show tomorrow?
بغيت ندوش قبل ما ناكل.,I'd like to take a shower before my meal.,I want to wash before I eat.
كيفاش كتبغي طياب اللحم؟,How would you like your meat cooked?,How do you like to cook meat?
أوه، رفاهية كبيرة باش تلعب الغولف فأستراليا.,"Oh, what a luxury it is to play golf in Australia.","Oh, it's too expensive to play golf in Australia."
فين اتصناع؟,Where was it made?,where are you made
اشنو كياكلو؟,What's that they're eating?,what do they eat?
واحد الباكية دمالبورو، عافاك.,A carton of Marlboro please.,"A bag of milk, please."
اسمح ليا، فشمن شارع غاديين احنا؟,"Excuse me, but what avenue are we on now?","Excuse me, what street do we go on?"
يمكن لي نطلب هادا من اليابان من بعد ما نرجع؟,Can I order this from Japan after I get back?,can i order this from japan after i come back?
بغيت نكري شي بشكليطة.,I'd like to hire a bicycle.,I'd like to rent a chocolate bar.
ماكايناش الصابونة فالغرفة ديالي.,No soap in my room.,There is no soap in my room.
نقدر نسولك على اسميتك؟,May I ask your name?,Can I ask for your name?
يمكن لي ننتقل لمقعد خاوي؟,May I move to an empty seat?,can I move to an empty seat?
رحلة الطيران واحد زيرو واحد لناريتا، غادي تنطلق فعشرة يونيو، راه تم التأكيد.,"Flight one o one for Narita, departing on June tenth, is reconfirmed.","The flight is zero one for the flight, which will depart on June 10th, it's confirmed."
تقدر تقول لي على شي بلايص مزيانة تتزار فهاد المدينة؟,Will you tell me some interesting places to go and see in this city?,can you tell me about good places to visit in this city?
صيفط هاد الشي لليابان بالتلغرام.,Send this to Japan by telegram.,Send this item to Japan via telegram.
كنضن فيا السخانة.,I think I have a fever.,I think I'm hot.
نص طياب.,Medium rare.,half a dish.
كنضن غادي ناخد هادوك اللي بخمسين سنت. اعطيني منهوم ضزينة، عافاك.,"I think I'll take the fifty cent ones. Give me a dozen, please.","I think I'll take those for fifty cents. Give me a nice one, please."
واش بعيدة بالمشي؟,Is it far to walk?,is it far to go
كنضن باللي هادا هو النوع اللي خصنا نستوردوه.,I think this is the type we'd like to import.,I think this is the kind we should import.
نعم. كنقلب على العكر دشانيل رقم خمسة وتلاتين.,Yes. I'm looking for Chanel lipsticks number five and thirty.,Yes. I'm looking for the number 35 of Daniel's number.
واش اقريتي بطاقة تعليمات الأمان؟,Have you read the safety instructions card?,Have you read the safety instruction card?
واش يمكن لينا نشوفو شي فيلم فهاد رحلة الطيران؟,Can we see a movie on this flight?,Can we watch a movie on this flight?
خاصني نرجع مع الستة ديال العشية.,I have to be back by six p.m.,I have to come back at 6 pm.
اسمح ليا. بغيت نمشي لميامي.,Excuse me. I want to go to Miami.,"Excuse me, I'd like to go to Miami."
كنكتبو بطافات السنة الجديدة وكنصيفطوها. كتوصل فالاول من يناير.,We write New Year's cards and post them. They are delivered on January first.,We write the new year's tickets and send them. It's coming in the first of January.
غادي تمشي للمدرسة؟,Will you attend school?,are you going to school
اخديت القطار ديال الطناش وخمسة وخمسين دقيقة اللي خرج من سان دييغو.,I took the twelve fifty train from San Diego.,I took the twelfth and fifty minute train that came from San Diego.
آشنو غادي يتلعب هاد السيمانة؟,What's playing this week?,who will he play this week?
كيفاش يمكن لي نرجع لتما؟,How can I get back to here?,how can i get back there?
بغيت شوية دالسكر، عافاك.,"I'd like some sugar, please.","I'd like some sugar, please."
يمكن ليك تعمر هاد الاستمارة دالتأمين الصحي؟,"Could you fill in this health insurance form, please?",Can you fill out this health insurance form?
من اتمنية لاتمنطاش.,From eight to eight fifteen.,I'm not getting any money.
بصراحة، أنا جاتني عادتي الشهرية. كاين شي مشكل؟,Actually I'm on my period. Is that a problem?,"Honestly, I'm getting my monthly habit. Is there a problem?"
تقدر تعلمو على هاد الخريطة؟,Could you mark it on this map?,Can you learn from this map?
