Original,Original Translation,Translated Sentence
i wish we scored the opportunities,آه كانو شي قواري لي كنا كنتمناو كون تمركاو ولكن ماحلفناش لحد,ماكرهتش كون ماكنتش غير نقدر الفرص
"How did you find it, sister",كيف جايتك أختي؟,كيفاش لقيتييها أختي
she is angry with me,مكالكة عليا,هي لي غاضبة عليا
take your precautions,دير الاهتيات ديالك,خدي الاحتياطات ديالك
i'm sick ,غير مع المرض والله,أنا مريض
If I had a car ,كون كانت عندي توموبيل,كون غير قدرت نسيج شي تونوبيل
he did go oversea illegaly,مشا حرڭ,مشا غير غير غير شرعي
I don't really understand what it is I have to do,مكنفهمش بصح اشني ايخاصني ندير.,ماكانفهمش بزاف اشنو خاصني ندير
find what you can do,ربت تلقى ماتسيب,شوفي شنو كتقدر دير
god do godness,الله يدير الخير,الله إدير
what is the scenario now,اشنو هوا سينيريو دابا,أش هاد السيناريو
they did not give him his rights,ماعطاوهش هاقو,ماعطاووشو لحقوق ديالو
you grew up in this room,حياتك كلها مدوازها فهاد البيت,نتا كبرتي فهاد البيت
the tv is broken,التلفزة خسرات ولات كاتفا بوحدها,تليفازة مسخوتة
lets go at once,جميع الوقفة نمشيو بحالنا,يالاه نمشيو دابا
I have something to help you out,عندي شي حاجة غانديباني بيها,عندي شي حاجة نعاونك
she meet a lot of people around,كاتلقى بزاف ديال ناسّ دايرين بيهوم,تلاقات بزاف ديال ناس
I thought you weren't going to ask.,كنت كانقول ماغاديش تسول,كان كيسحاب ليا غادي ماتسولش
Flying for the first time is a bit of a special occasion,طياران لأول مرة راه مناسبة خاصة,طيارة لأول مرة هي مناسبة خاصة
This is bullshit to be honest. ,تخربيقة هادي سراحة,صراحة هاد الحماقة
It's not even straight.,وا هو ڭاع مامڭادّ.,ماشي حتى مستقيم
i will ask the cashier,واللهيمة عرفت مامكتوبش تامان خانسول المرا لي فلاص,أنا غادي نسول الكاسيني
I don't know why I'am comfortable,ماعرفتش علاش رتاهيت,ماعرفتش علاش أنا راضية
Where are you? Share with the people what you are preparing . ,أ فينك? شرقي معا ناس داكشي لي كاتوجدي,شري مع الناس داكشي لي كاتجيب
give him what he wants,عطيه علاش تايقلب,عطيه لي بغا
if only i played,كون غير قدرت نلعب على خاطري,كون غير قدرت ن لعب
What do you study?,اش كتقرا؟,شنو كاتقرا؟
I forgot my scarf,نسيت ششال ديالي,نسيت شال ديالي
Will you go there?,واش غادي تمشي لتما؟,واش غاتمشي ليكما؟
this just gets worse and worse,هادشي غير كايزيد يكفس,هادشي غير كايزيد فاش
speak why are you shocked,هدر مالك مسدوم,قولي علاش خايف
Why don't you want to help this man,علاش مابغيتيش تعاون داك سيد يهز باليزاتو,علاش مابغيتيش تساعد داك راجل
we're going to Ifran to see natural landscapes,نمشيو لإفران نشوفو المناظر الطبيعية,غادي نمشيو ل إفران باش نشوفو المشاهد الطبيعية
someone is knocking,شي هد كايديق واقيلا,كاين شي حد كايطق
good morning,صباح نوتيلا,صباح الخير
Can we met next Friday?,واش نقدرو نتلاقاو الجمعة الجاية؟,واش نقدرو نتلاقاو نهار الجمعة الجاية؟
that is a great idea,هاد فكرة مسيانا,هاد الفكرة زوينة
some fruits are seasonal,كاين شي ديسير كيكون موسمي.,شي فواكه فالموسم
Just the children of the different neighborhoods,غير دراري ديال أحياء المختلفة,غير ولاد الحيّات
I'm waiting for you to heal yourself,كانتسنّا فيك ت داوي راسّك نتا لول,كانتسنّا فيك ت شفّي راسك
come you are very welcome,جي مرحبا بيك,أجي مرحبا بيك
i will pay my dues,أنخلص ڭاع دين لي عليا,أنا غادي ندفع ليا دكشي لي عندي
congrats to you too,العقوبة ليك نتي,مبروك حتى نتا
this is unreal people call you for no reason,ممكنش إنسان كيسونو عليك غير هكاك,هادشي ماشي واقعية ناس كايديوك بلا سبب
I'm waiting for you to  help me,كانتسنّا فيك ت عاوني,كانتسنّا فيك ت عاوني
anyway,أودي,على كل حال
she asked me to swear an oath,و تلب مني لقاضي نحلف أنني خانقول لحقيقة,عاودني نلّف
evenings i work,في العشية كانمشي نحدم,فالعشية كانخدم
i'm not like you,بزاف عليك نكون بهك,ماشي أنا بحالك
I dont think i will slap her,مانضنش غادي نجمها معاه بشي تصرفيقة,مانضنش غادي نستدّعها
I'll have a red wine and yes I'm waiting for a friend,غادي ناخد نبيد أحمر و آه أنا كانتسنا صاحبي,غادي ناخد شراب الحمر و آه كانتسنّا شي صاحبة
my cell phone doesn't have good reception,تيليفوني ماكايشدّش الريزو مزيان,تليفون ديالي ماعندوش استقبال مزيان
she wentto p nuy parsil she came pregnant,مشات عيشة تجيب القوزبور جات حملة من سبع شهور و لو كان ماخافت من تلاق كون بقات حتى علاق,مشات لبارسل و خلات حامل
he must have changed,غايكون تبدل على هاد الحساب,خاصو يكون تغير
I will never forget,ماعمرني نسا,ماعمرني ماغانسا
This period is boring,هاد المرحلة مملة,هاد الفترة مملة
I dont think i will buy a lot of groceries,مانضنش غادي نتقدا بزّاف,مانضنش غادي نشري بزّاف ديال لشي حاجة
Do you know if there is a cafe close by to here?,واش كاتعرف إيلا كانت شي قهوة قريبة من هنا,واش عارفة واش كاين شي قهوة قريبة هنا؟
Beautiful.,جميل.,زوين
I love you,كانبغيك,أنا كاتبغيك
do you speak amazighiya,واش كتهدر بأمازيغية,واش كاتعارف الأمازيغية
this strike is with a knife,راه المدربة في جهت الصيف,هاد الإضراب بليستار
I'll teach you,دابا نقرّيك,أنا غادي نعلمك
you are too late to clean sink,تعطلي بزّاف باش تسرح لقدوس,تعطلي بزّاف باش تنظيف لوافابو
You don't want to tell me where that market is,مابغيتيش ت رشدني فين جا داك لمارشي,مابغيتيش تقوليا فين كاين هاد السوق
thats why i'm poor,دكشي علاش أنا فقير,داكشي علاش أنا مسكين
traffic jam everywhere,فين ما مشيتي تلقى زحم كلشي عامر,زبالة ديال سيارت ف كلشي بلاصة
my heart remained clean,بقا قلبي مهتر,قلبي بقاو نقيا
come eat,اجي نتا تاكل,أجي كولي
every time liek this,باش كولا مرة بحال هكا لا,كولّا مرة كانحسّ ب هادشي
He was pissed of and cursing,كان معصب و كايسب,كان مسخخ و كايحط
i posted a story in the summer,هتيت واحد ستوري فالفايس,واحد القصة لي نشرتها ف صيف
I'm comming from work,أنا جايا من الخدمة,أنا جاي من الخدمة
How nice to see you!,شحال زوين أنني نشوفك!,فرحانة بزاف!
i have cockroach,قتلني سرق زيت هاد الصيف,عندي صرصور
they went to negafa,مشاو عند نقافات,مشاو لڭافا
i like to hear radio,كيعجبني نسمع الراديو,كايعجبني نسمع ل راديو
the important is you live,موهيم نتي تعيشي ليا,المهم هو أنك حي
half half,هي نوس و هو نوس,نص نص
your blood should match,خاص ديم ديالك طابق مع هاداك لي خسّو,دما ديالك خاصك تتماع
in these times,فهاد الوقت,ف هاد الأوقات
he doesnt smoke anylonger,راه طاب مابقاش كايكمي,ماعمرش كيموت
You don't want to take care of yourself,مابغيتيش تجيبل راسك,مابغيتيش تهلّا ب راسك
i brought you a coffee,جبت ليك قهوة,جبت ليك قهوة
You might get drunk faster,تقدر تسكر بزربة,إمكان ليك تسبح شي ساعة
she made in tajin even veggies,درت في تاجين هتا الخضرا,درت ف تاجين حتى الخضرا
i dare you to bring a swagger,نتحداك تجيب ليا شي واحد سواق عليا,نتحداك ت جيب شي واحد ديال البارح
don't friend people,مطعم معا بنادم,بلا ماتصاحب الناس
eat what you want,لي تشهيتيها كوليها,كولي لي بغيتي
Are you enjoying your coffee,واش كاتمتع بقهوتك؟,واش كيعجبك القهوة ديالك
Don't sleep alone in a big house.,ماتنعسّوش بوحدكوم فدار كبيرة,بلا ما تنعس بوحدها ف هاد دار الكبيرة
beside him,حداه,هادا هو
do you have a garden,عندك شي جردة فداركوم؟,واش عندك جردة؟
Sports wear,حوايج ديال الرياضة,حوايج رياضية
Have you tried to speak to him kindly,عمرك جربتي تهضر معاه راه هدرتو علوة,عمرك جربتي تكلم معاه بشوية
I'll let you know,دابا نرد عليك الخبر,أنا غادي نعلّمك
When will you produce a result like this?,إمتا غادي ت نتج شي منتوج بحال هادا,إمتا غادي ت تخرج شي نتيجة بحال هادي
you didn't do radio last time,مادرتيش راديو لي قلت ليك ديك لمرة,سالتي راديو المرة لخر
Is this product something sacred?  ,واش شيهاجة مقدسة هاد المنتوج؟,واش هاد المنتج شي حاجة مقدسة؟
I dare you to spoil this pants,نتحداك يكشف ليك هاد السرول راه نادي,نتحداك ت خسر هاد سروال
I did it because of you,درتها على قبلك,درتها عليك
go away,وزير بهالك,سير من هنا
i didnt forget you,أنا مانسيتك,ماخليتكش
i left the utensils,قصوع خليتوم,خليت ليك ليا لبراب
"But why the clogged nose, you're allergic to something: Flowers, trees...?",و لكن علاش كيتسد نف، عندك حساسية من شي حاجة: ورد، شجر...؟,و لكن علاش كانفسك مسدود، نتي نتي حساسية لشي حاجة: الورد، شجرة...؟
Linguists are funny,لغويين مضحكين,اللغات كايضحك
don't say this to me,مادڭوليش هاد لهادرا,ماتڭولش ليا هادشي
I know there's a lot of people working with the nursing homes,عارف بلي كاين بزاف د ناس كايخدمو مع دور المسنين,عارف كاين بزاف ديال ناس كايخدمو مع دار العجز
we will take you to prison,غادي نديكوم كاملين لحبس,غانديروك ل الحبس
which list,ديالاش الليست أمي؟,شنو لسانحة
i cant separate from my son,ماكينكس كيندير نتفرق على ولدي,مانقدرش نتفرق من ولدي
I saw her sitting there,راه خفتها ڭلسا تما,شفتها كاتجلس تما
this skirt is short,هاد الصيا قصيرة,راه قصيرة هاد الكوفة
this is a crime,راه جريمة هادي,هادشي جريمة
drink the sea,شرب البحر,شرب البحر
tell me about yourself,عاود ليا على راسك,عاود قوليا على راسك
is someone coming to him,واش كايجي عندو شي واحد؟,واش كاين شي هد جايو
god give you money,لايزيد ف ريزق,الله إعطيك الفلوس
this challenge isnt easy,هاد تهادي ماشي سهل,راه ميسهل هاد التحدي
can you bring me a calculator,كين منين تجيب ليا كالكيولاتر,واش ممكن تجيب ليا واحد الكولكولاتورة؟
small design,رجليا خي زواقة بسيطة,تصميم صغير
"But it's your turn to choose, it's your birthday, after all!",ولكن راه نوبتك باش تختاري، راه عيد ميلادك، في نهاية المطاف!,"ولكن دورك تبرّر, هادي عيد ميلادك, على كلّا!"
"But there's still chocolate, you want some?","و لكن مازال كاين شوكولاطة, بغيتي شوية?","ولكن مازال كاين شكلات, بغيت شي حاجة؟"
did i become your sister ?,دابا أنا وليت ختك؟,واش أنا ختك؟
i will not make you tired go sit there,مابقيتش باغي نعيك صافي غير ڭلّس هنا,مابقيتش باغي نعيّدك ياكما سير ڭلس تما
if only I could colorate this paper,كون غير قدرت نلون ديك لورقا,كون غير قدرت ن تلوڭ هاد لوراق
where would you like to go,فين بغيتي تمشي,فين بغيتي تمشي
"Nah, I'm too tired. ",لا أنا عيانة بزاف,لا، أنا عيان بزّاف
see how you can do it,غير شوفي كيفاش ديري ليا,شوف كيفاش غاتديها
i wish i had a time machine to give advice to my younger self,ماكرهتش تكون عندي شي ماشين نرجع بيها لوقت باش نعطي نصائح لراسي,ماكرهتش كون كان عندي ماكينة ديال الوقت باش نستشير ليا أصغر من عمر
her parents forced her to marry,واليديها زوجوها بزّز,واليديها جبروها تزوجها
february,شهر جوج,شهر جوج
can I start ?,واش نقدر نبدا؟,واش نقدر نبداو؟
you are too late to drive,تعطلي بزّاف باش تسوڭ.,تعطلي بزّاف باش تسوڭ
study well,قرا و زيد القرا,قرا مزيان
when did you felt he changed,امتا حسيتي معاه تبدل معاك,إمتا حسيتي بلي تغير
I don't want to bother you,مابغيتش نصدّعك,مابغيتش نبرزك
this decision is exceptional,راه مسيري هاد القرار في حياتو,هاد القرار غير غير لي خايب
if only I could flank them but their army is good,كون غير قدرت ن حسّرهوم من جهة لهرا و لكن لجيش ديالهوم صحاح,كون غير قدرت ن طربحهم ولكن جيش ديالهم مزيان
I prefer to stay at home,كانفضّل نبقا فالدّار,كنبقى فدار
are you not coming back,ماتليتش أرجع,واش ماغاديش ترجع
i want it to snow,بغيت يتيه الج,بغيت شي تلج
i wake up by woffee,القهوة هي لي كاتفيقني ف صباح,أنا كانفيق مع القهوة
she is pregnant,داكشي لي ف كرشك عندو باه?,راه حاملة
"Yeah, we can go out for lunch.","أيه, نقدرو نخرجو نتغدّاو.",أه، نقدرو نخرجو نتغداو
go convince him,سير قنعو نتا نيت,سير قنعيه
Why don't you want to look for her,علاش مابغيتيش ت تقتل ديما كانت موالفة ليك,علاش مابغيتيش تبحث عليها
all other places are closed,ڭاع لحوانات سدين,كل بلاصات باقي مسدودين
anyone who wants to moist her hair,آي واحدة برا ترتب شعرها,لي بغا يخفف شعرو
i want him to grow up and live without you,بغيتو يكبر ويعيش بلا بيك,بغيتو يكبر و يعيش بلا فيك
The multiplication tables?,جداول الضرب?,الجداول ديال الضربة؟
"That's it, that's it!",صافي، صافي!,هادي هادي!
i don't write a lot using this language cause it's difficult,ماكانكتبش بهاد اللغة بزاف حيتاش معانكشا فلكتابة,ماكانكتبش بزاف بالخدمة ديال هاد اللغة حيت صعيبة
who taught you to read ?,شكو علمك تقراي؟,شكون علمك قراية؟
forget about that engagement,نساو عليكوم ديك الخطبة,نسا على داك الخطيب
Without turning back.,بلا ما ترجع لور.,بلا ما ترجع لور
do you collect anything?,كيعجبك تكولكشنر شي حاجة؟,واش كتجمع شي حاجة؟
Have you tried to  drive,عمرك جربتي تسوڭ تاتفرڭع ليك پنو,عمرك جربتي تشوف شي فابور
I'am in good mood today,راشقة ليا اليوم,أنا اليوم في مزاج مزيان
Have you tried to reassure me,عمرك جربتي تمأني على شي حاجة خليني عليك,عمرك جربتي ت دوّز عليا
this game is fun,راها لوعبة ممتعة,راه ممتعة هاد لعبة
Do you think of inviting my friends,تانفكّر واش نعرض على صحابي.,تانفكّر واش نعرض على صحابي
look for someone who could bring it to you,شوفو شي هد يجيبها ليكوم,شوفي شي حد يقدر يجيب ليك
they always ask me,ديما كايسولوني,ديما كايسولوني
Marry marriage is good. You should just know who you're marrying.,تزوجي زواج زوين غير تعرفي معامن,زواج مزيان
without heating the house,بلا ما تدفّي دار,بلا ما تسخن دار
Here is the menu,هادا هوا المينو,هاهيا المينو
i don't like this bullshit,ماعنديش مع هاد التخريق,ماعجبنيش هاد الهواية
I dare you to fix your hand quickly,نتحداك ت تجبر ليك إيدك بهاد الصورة,نتحداك ت عزل يديك بزربة
Mustaches are what some men carry between the mouth and the nose,المستش هو ليكايكون عند شي رجال بين الفم والنيف,الموسّات لي كايحملو شي رجال بين فمّهم و الأنف
he is a swimmer,باينة فيه عوام,هو كاتعوم
I met with respectable girls.,طلقيت معا بنات ناس,تلاقيت مع بنتين محترمين
i will not take off his money,مابقيتش باغي نتزع منو فلوسو,مابقيتش باغي نخرج فلوسّو
He has lunch at school,هوا تغدا فلمدرسة,راه كايغدا ف المدرسة
withdraw this behavior and be a man,خلي عليك هاد الفعيل و وعا شوية,هرب من هاد السلوك و كون راجل
I dare you to dominate this product,نتحداك تستورد داك لپرودي را تواحد ماكايقدر عليه,نتحداك ت حكم فهاد لمنتج
i'm in casa,أنا دابا راه ف الدارة,أنا ف الكاستا
happy eid,وعيدكم مبارك سعيد.,عيد سعيد
i imagine people face when they read this,تانتخيل وجه بنادم فاش تايقراو هادشي,كانخيل ليا شي واحد يدي وجههو فاش كايقرا هادشي
what time is it,شحال فساعة,شحال ديال الوقت
this all look different to me,هادشي كوفاش كنشوفو مختلف,هادشي كولو كايبان مختلف عليا
i saw her name on a liste,خفت سميتها في اللائحة,شفت ليها ف ليكست
he will show up,دابا يبان,غادي يظهر
there isnt much transaction in eid,كانت الحركة ميتة هاد العيد,ماكاينش بزاف ديال الصفقات ف العيد
carry this heavy stuff,هزّ معاك هادشي راه تقيل عاوني,دخل هاد لحاجة
"But you know, being a little stressed out on planes is not a rational thing",ولاكن كيف كتعرف، تكون متوتر ف طيارات ماشي حاجة عقلانية,"و لكن كتعرف, كون مسترشي شوية ف طيارة ماشي حاجة عقلانية"
You've seen all those ducks!,شفتي جاع دوك البطاط!,شفتي ڭاع هاديك البط!
would you accept,واش تقبلي تكوني معايا,واش غادي تقبل
she remembered her father,فكرتها في باله,فكر فيها باها
you have any questions,أندك شي أسئلة؟,عندك شي سوالي
"Do listen, you might enjoy it.","تسنّط ليه, أيقدر يعجبك.",إسمع، إمكان ليك تستمتع بهال
my friend saw all world cup matches,صاحبي مشا لڭاع لماتشات ديال كاسّ لعالم,صاحبتي شفت كل ماتش ديال كوب ديال العالم
don't fool me,هيد من القلب,ماتبقاش تبدا تفرح عليا
no one think about me,تاواحد ماكايديها فرحي ديالي,تا واحد ماكايفكر فيا
You don't want to affirm what i said,مابغيتيش تأكد على دكشي لي قلت ليك,مابغيتيش ت تأكد على داكشي لي ڭلت ليك
you did him good,عبرتي عليه,درتي عليه بزاف
My son,ولدي,ولدي
he bought what you need,شرا دكسي ليخاصا,شري ليك داكشي لي محتاج
the first is always hard,البدية كاتكون صعيبة,أول واحد ديما صعيب
i will always be proud of my country,و أنا ديما خانبقا مفتاحر بالأصل ديالي و ديما كانشكر بلادي على ڭاع دكشي لي قدماتو ليا,أنا ديما غادي نحتمّل بلادنا
Horses live in a stable,العودان كايعيشو ف الكوري,الخيول كايعيشو ف ستيب
I traveled to meknes,و سافرت ل ماكناس,سافرت لمكنيس
i feel happy when i eat,كانفرح فاش كاناكل,كانحسّ بلي أنا فاش كانكل
i'm thiking if someone saw us,كنفكر غير إلا شفنا شي هد,تانفكّر واش شي واحد شفتنا
it probably sucked,غالبا طلع عيان,يقدر يكون خايب
this market is good,سير لهاد المرشي راه زوين,راه مزيان هاد سوق
you should never interrupt me while i talk,عمرك ت قاطعني و أنا كاندوي,عمرك تقطعني فاش كانڭول
he work as journalist,كايخدم صحفي,كايخدم صحافي
she has,عندها,عندها
How was your journey?,كيدازت رحلة ديالك؟,كيداير سفرك؟
Have you tried buy new car,عمرك جربتي تشري ديك لمونادا جديدة,عمرك جربتي تشري شي طونوبيل جديدة
I mean he's twice my age,زعما هو مضوبلني فالعمر,كانقصد راه زوين ليا
the waves hit me,شحال من موجا لاحتني ليوما,الموجات دحاتني
My socks aren't here,تقاشر مكاينينش هنا,تقاشيات ديالي ماكاينوش هنا
Or maybe your favorite color?,ولا إمكن اللون المفضل ديالك?,أولا إمكان ل لون المفضل ديالك؟
beside you,هداك,حداك
your talk let me doubt you,حدرتك كتخليني نشكك فيك,الحضرة ديالك خليني نتشكك فيك
"For a few months, sometimes I feel like I hear a voice talking in my head.","شي شهورا هادو, بعض لمرّات كانحسّ بحال ألا كانسمع شي صوت كايهضر فوسط راسي",شحال من شهور، أحيانا كانحسّ بانّي كانسمع صوت كايدوّن ف راسّي
Waitresses aren't interesting,صربيات غاع ماديتها فيهوم,النادلات ماشي مثيرة
do you have women dress,واش عندك هوايج ديال العيالات,واش عندك شي ملابس ديال نساء
"What's wrong with him, he doesn't have a double of this  rope? ",مالو هو ماعندوش دوبل الحبال هادا,مالك ماعندوش مزدوج ديال هاد الحبل؟
take off you hands,هيد يدك عليا,خلع يديك
thirty five past,و السبا قسم,تلاتين و خمسة
"what's your opinion on starting a hobby together, like drawing or painting?",أش بان ليك نبداو نديرو شي هواية جديدة بحال راسم أولا سباغة؟,أش بان ليك باش نبدا شي هواية معا، بحال رسم ولا طلاء؟
go see your sister,خويا سير خفك,سير شوف ختك
they burried them,دفنوهوم مجموعين,ديبوهوم
some people proposed me,جو شي ناس دواو فيها,شي ناسّ لي طلبو ليا لزوجة
I'm thinking if he could get me,تانفكّر واش غادي يستوعب شنو كانڭوليه,تانفكّر واش يقدر يديّني
without coordinating with him,بلا ما تنسّق معاه,بلا ما توصل معاه
i just came,عاد جيت,يالله جيت
marry young ,لي يتزوج المرا الصغيرة كايحوز الخير و دخيرة,تزوجو فاش كانشوفو
stay do far from me,بقا بعيد عليا,تبقى بعيد عليا
its not the time now,ماشي وقت داكشي دابا,راه ماشي الوقت دابا
you think very well,كتفكر مزيان,راك كاتفكر مزيان
oh god what comfort,الله على راها,أ أوه الله أشنو راحة
if only i brought food,كون غير قدرت نجيب مناكول,كون غير قدرت ن جيب ليه الماكلة
come i want to talk to you,حاجي نقولك,أجي ندوّر معاك
you need to drink too much water,خاصك تشرب الما بزاف و تبعد على شمش,خاصك تشرب بزّاف ديال الما
but his leg hurted him he couldnt move,ولكن دراتو رجليه مسكين ماقدرش ينعد,ولكن رجليه كايجرحو ماكقدش يتحرك
market is full,كاين زحم فسوق,سوق كامل
tomorrow you're gonna get vaccine,قدا حيجيك لبرا ديال تلقا,غدا غادي تلقّع ليا ل ڤاكسين
i thought that he will get the theory,كان كيسحاب ليا غادي يستبعد هاد الفرقية,كان كيسحاب ليا غادي يقدر يقدر يكتشف النظرية
before you go,قبل ماتمشيو,قبل ماتمشي
the brought the cleric to the men,رجال جابو ليهوم لفقيه,داز ليك هاد الكليري
is the pastry open,واكس المخبازة محلولة؟,واش البسيرين مفتوحين؟
i will call you later,لموهيم هتا نعاود نعيط ليك,غادي نعيط ليك من بعد
I won't do anything of the sort,ماغاديش ندير شي حاجة بحال هادشي,مابقيتش باغي ندير شي حاجة من هاد نوع
"Give me your e-mail, I'll send you the ad for our next gig",عطيني إيميل ديالك، غادي نسيفت ليك الإشعار ديال الحفلة الجاية ديالنا,عطيني إيميل ديالك، غادي نصيفت ليك الإعلان ديال لحفلة ديالنا جاية
I got this one,خديت هادا,عندي هادي
Have you tried  ask strangers for diner,عمرك جربتي تعيّط على ناسّ ماكاتعرّفهومش لعشا,عمرك جربتي ترجع شي واحد غير ماعارفك
are you fine ?,كيسبهتي لاباس عليك؟,واش نتا مزيان؟
you can call him on his mobile phone,واش ممكن تعييتي ليها فل بورتابل?,تقدر تعيط ليه ف تيليفون ديالو
 you are too late to change neighbrhood,تعطلي بزّاف باش تبدل ضرب,تعطلي بزّاف باش تبدل الحي
they waste a lot of time,كدييعو بزاف دلوقت,كايبانو بزاف ديال الوقت
They arrange a mini-bus which takes us somewhere interesting.,كايجيبو لينا مينيبيس كايدّينا ل شي بلاصة مزيانا.,وحدة واحد ميني باص لي غايديرو لينا شي بلاصة مهتمة
I asked you answer me,أنا لي سوالتك جاوبني,سولتك جاوبني
the dog owner gives a bone to his dog every day,مول الكلب كيعطيه عدما كولا نهار,صاحب الكلب كايعطي للكلب ديالو عظم كل نهار
without rushing your steps,بلا ما تسرّع ل ختاوي ديالك,بلا ما تسرع فخطواتك
I don't have anything to celebrate,ماعنديش حتى حاجة نحتافل بيها,ماعنديش مانحتافل
what are you doing here,أشنو كا ديري هنا,أشنو كادير هنا
He is singing a song,كايغني أغنية,كايغنّي شي أغنية
i will leave you,دابا غادي نخليك.,أنا غادي نخلّيك
why you dont wanna confirm your reservation,علاش مابغيتيش تأكد على الريزيرفيشن ديالك,علاش مابغيتيش ت تأكد من الحجز ديالك
without comment,بدون تعليق,بلا ما تعاود
Why don't you want to promote,علاش مابغيتيش تزيد فالجراد,علاش مابغيتيش تروج ليك
don't pass the line,ماتفوتش لهدود,ماتبقاش تفرج فالقاعدة
how is your book going to help me calm down,كيفاش كتابك غايعاونّي نتهدّن,كيفاش غادي يعاوني كتابك باش نتعدّم
if your hands hurt tdont cry,إيلا دربتو إيدو مايبكيش,إيلا كادكرتي يديك ماتبكي
thanks for your help,شكرا على المساعدة ديالك,شكران على المعاون ديالك
"Oh, yeah",أوه، آه,آه، آه
you have,أندك,عندك
Don't beat your child,مابغيتيش ت درّب ولدك,بلا ماتبلي على ولدك
dont say ,لباقي تقول ليا أنا خاي,ماتڭولش
you disturbed me,برزتّيني,راه راك تبرزني
you can set the font size so it's much easier for our old eyes to read the print,تقدار تقاد الخط باش يسهل على عينينا شارفين نقراو,تقدر تعديل الحجم ديال الخط باش يسهل لعينين القدام قراية ديال الطباعة
dont be afraid when with her,ماعندكش مناش تخاف,ماتخافش ملي تكون معاها
my best wish i achieved it,من ديما و أنا كانت هادي هيا الأمنية ديالي و هانا وصلت ليها,ماكنتمنيش ليا هادي نتي لي حققتها
you went,نتوما مخيتو,مشيتي
I think of showing him,تانفكّر واش نبين ليه شنو كاين,تانفكّر واش نشوف ليه
dont expect anything,ماتسنا منهوم والو,ماتساليش تا حاجة
if only i grew faster,كون غير قدرت نكبر دغيا,كون غير قدرت ن كبر بزرب
i was locking for a lock,بقيت كانقلب على واحد القفل,كنت كانقفل على قفل
i want korean food,مشهي الحقيقة ماكلة كورية,بغيت كولا الماكلة كورية
"Excuse me, north of Asfi.",سمح ليا، شمال ديال أصفي,سمح ليا، ف الشمال ديال آصف
because I bought another one,هيت شريت وهدا خرا,حيت شريت واحد آخر
Why?,علاش؟,علاش
this sum is correct,هاد المبلغ هو ليكاين,هاد المجموع صحيح
you scored an official job,راه ديتي حدمة رسمية,درتي شي نقطة في خدمة رسمية
are you fooling us,واش كاتساتاي عليا,واش كتخدعنا
Have you tried to stop drugs,عمرك جربتي منع شي حدّ يديحل لمغاديرات,عمرك جربتي توقف من هاد الدرع
he has a large forehead,عندو الجبهة الرئيدة,عندو جبهة كبيرة
you went next to me,وختفتك دزتي هدايا,دخلتي لجاحي
do you have his number,واش عدك نمرة ديالو,واش عندك نمرة ديالو
i wont go home,ماغايدش نرجع لدار,ماغاديش ندخل لدار
could you please weigh these fruits and vegetables for me?,تقدر تعبر ليا هاد ديسير أو لخضرا ?,واش تقدر تكوز ليا هاد الخضرا و الفراخة؟
you are too late to snow,تعطلي بزّاف باش تزلّق,تعطلي بزّاف باش تفرج
we need to go to offer them our condolenses,خاصنا نمشيو نعزيوهوم دابا,خاصنا نمشيو نعرضو عليهم على تسعيات
he did bring me the phone,جاب ليا تيليفون,جيب ليا تليفون
Don't act liek you didnt hear,بلا ما تدير راسك ماسمعتيش لادان.,بلا ماتحسّن بلي ماسمعتيش
Are you offering me this?,واش كاتعطيني هادشي?,واش كتعرض عليا هادشي؟
I'm waiting for you to organize your time,كانتسنّا فيك ت ندم وقتك عادا نعاونك دير فلوس,كانتسنّا فيك ت رتّب ليا لوقتك
explain what happened,شريهي ليا أش واقع,شرح لي وقع
Why don't you want to grab the bag,علاش مابغيتيش تدي داك الكتاب لصاحبو,علاش مابغيتيش ت شدّ داك ساك
told me you new here,واش نتوما لي سكنتو جدد,قال ليا بلي نتا جديد هنا
this bath is hot,هاد الحمام سخون,هاد الحمّام سخون
are you aware of waht happenning,واش نتا واعي باش واقع,واش كاتعرفي أش كايكون
i feel more hungry,كول ما زدت كليت كول ما كيزيد يجيني جوع,أنا جاع
The door is locked,الباب مقفول,الباب مقفل
you will find me in the kitchen,أنا غاتلقايني فالكوزينة,غاتلقيني ف الكوزينة
I dont think  the phone will turn off quickly,مانضنش غادي يتفا تيليفون دخا,مانضنش غادي يشتعل ليا تليفون بزربة
i will stay in the car,أنبات غير ف توموبيل,أنا غادي نبقا فتونوبيل
do you have merindina,واش عندك مرندينا؟,واش عندك مريندينة؟
you are too late to praise them,تعطلي بزّاف باش تقدّر شنو دارو على قلبك,تعطلي بزّاف باش تمدّد ليهم
it will suit you,داكشي هو لي غاينفعك,غادي يتناسب معاك
Do you think of breaking this plate,تانفكّر واش أنا لي هرست هاد تبصّيل,تانفكّر واش نكسّر هاد ل طبلا
Let me cool the fire,خليني نتفي العافية.,خليني نتبرد داك العافية
I thought I'd work tonight at home,كنت ناوي نخدم هاد الليلة ف الدار,كان كيسحاب ليا غادي نخدم هاد الليلة فدار
There is no money ,فلوس ماكايناش,ماكاينش الفلوس
he bought it with 40000,رابعين ألف باكس راه.,شريها ب 40000
I am in huge trouble,هادي موسبة كحلة فاش تحت,أنا ف مشاكل كبيرة
I need nothing for now,هاد الساعة مابغيت والو,ماعنديش حاجة دابا
