Original,Original Translation,Translated Sentence
my sister and her husband will come,غادي دجي ختي وراجلها,Mi hermana y su marido vendrán
except for chicken,هادشي من غير دجاج البلدي لي كايجيب ليهم البيض زوين,ħlief għat-tiġieġ
it's okay to be afraid from time to time,ماشي مشكل تخاف مرة مرة,Está bien tener miedo de vez en cuando.
Did you have a party and no one came?,واش عندك حفلة وماجا تاواحد,Parti yaptın ama kimse gelmedi mi?
if only I could ask something from him,كون غير قدرت ن أمر شي حاجة حسّن من هادي,Si sólo pudiera pedirle algo
he cant go outside,ممنوع عليه يخرج فلليل بلا بيا,Il ne peut pas sortir.
I was not expecting that,ماتوقعتش هادشي,Nu mă aşteptam la asta.
go in march,سير ف شهر تلاتة تلقا دنيا خاوية,मार्च में जाओ
We'll look on the map.,نشوفو فل خريطة.,Θα δούμε τον χάρτη.
may god grant you grace,لا يبارك فيك,Dumnezeu să-ţi dea harul.
syndicate doesnt like her,سانديك ماحاملهاش,Sindicatul nu o place.
what am gonna do in this diaster,كيغاندير أنا فهاد الموسيبة,Ce voi face în acest diaster
it is impossible to not come,مايمكنش مانجيش,Il est impossible de ne pas venir.
Don't outpace him,بلا ما تفوتو,Nu-l depăşi.
When will you contact me?,إمتا غادي ت التاسل بييا,Ne zaman benimle iletişime geçeceksin?
he became paralized,تبوشة ليه عرق و تشلّل,वह लकवाग्रस्त हो गया
Do you think of buying new hair dresser,تانفكّر واش نشري مشتا جديدة,Vous pensez acheter une nouvelle coiffure?
just let god decide our fate,أودي خليها علّ الله,Lasă-l pe Dumnezeu să ne hotărăască soarta.
i'am doing this not for money,هادشي كانديرو ماشي على قبل الفلوس,Fac asta nu pentru bani.
it will fit,وزير الباس قدك يواتيك,Va fi bine.
I dare you to reduce prices,نتحداك ت نقّس فتامان و تربح را مايمكنش دكشي علاش ماكانديروش سولد,Te provoc să reduci preţurile.
i don't have energy for this job,أنا مابقاش عندي جهد لهاد الخدمة,Je n'ai pas d'énergie pour ce travail.
you are not a boy,نتا ماشي ولدي,Tu n'es pas un garçon
you have good will,ماهوم إلا هوم سلفا أما لحما مشية منتلفة,Vous avez une bonne volonté.
does this dress fit ,معرت واش جات معايا هاد البسة,هل هذا الفستان يناسبك
take your time,خودي وقتك,خذ وقتك
"No, no, I was asking you who was spying on the door",لا لا كنت كانسولك شكون ليكان كايتجسس ف الباب,"Nu, nu, te întrebam cine spiona uşa."
Other than that there is nothing.,من غير هادشي ماكين والو,No hay nada más que eso.
he is strict,هو قاصه شوية,El este strict.
i think takibng many clothes,تانفكّر واش خاصني نهز معايا لحوايج كتر,Cred că am luat multe haine.
this the real meaning of leaving someone on seen,هادي هيا فو ديال بصح,Este es el verdadero significado de dejar a alguien en vista
i like working with you,مزيانة الخدمة معاك,J'aime travailler avec toi.
I dare you to exploiding this bottle,نتحداك ت فرگع هاد لقرعة,Te provoc să explodezi sticla asta.
how would you describe your dream vacation?,كيفاش تقدر توصف سفر لي كتحلم بيه؟,Cum ai descrie vacanţa de vis?
we lost a lot of money,خسرنا زبال ديال الفلوس,On a perdu beaucoup d'argent.
take head pill,شربي كينا تاع راس,tieħu pillola tal- ħalq
what time the guests will arrive,امتا غادي يجيو دياف؟,À quelle heure les invités arriveront-ils?
i thought that  he is jealous for his wife,كان كيسحاب ليا غادي يخير على مراتو,Je pensais qu'il était jaloux de sa femme.
my cat gave birth,لقطّة ديالي ولدات,mon chat a donné naissance
i'll have some fruits,أناكول ديسير,Voi lua nişte fructe.
he is a driver professional,راه سائق مهاني,वह एक पेशेवर चालक है
That burn will leave a scar,هاد الحرقة غادي تخلّي لاطراص,Acea arsură va lăsa o cicatrice.
"It's got GPS, it doesn't need a connection.","فيه جي بي اس, ماكايحتاجش كونكسيون.","Are GPS, nu are nevoie de o conexiune."
go to sleep,سير تنعس,اذهب للنوم
sit dont be shy,ڭلس ماتحشمش,बैठो शर्मीली मत हो
i will not take clothes off,مابقيتش باغي نشر لحوايج معا شتا,Je ne me dévêtirai pas.
you can need money sometimes,شي نهار توقف على الفلوس طلقا غا يديك و رحمة,Vous avez parfois besoin d'argent.
Would you like coffee or tea?,بغيتي قهوة ولا أتاي؟,Kahve ister misin çay ister misin?
Why don't you want to curse him,علاش مابغيتيش تلعنو را يستاهل,De ce nu vrei să-l blestem
prepare icecream not milk,وجد الڭلس ماشي ليهليب,"ετοιμάστε παγωτό, όχι γάλα"
they post on the group,كيهوت في المجموعة,वे समूह पर पोस्ट करते हैं
Okay for the English meal.,واخا على الوجبة ت النجليز,Bine pentru masa engleză.
 you are too late to pray,تعطلي بزّاف باش تسلّي,Tu es trop tard pour prier.
which one is better,شكون فيهوم لي حسن,lequel est meilleur
"Ma'am, are we going to be in control soon?",أستادة واش غادي يكون امتحان قريب؟,"Doamnă, vom fi în control în curând?"
No but thanks for asking,لا و لكن شكران حيت سوولتيني,"Nu, dar mulţumesc că m-ai întrebat."
I dont think i will mind you,مانضنش غادي نشوش عليك,Nu cred că te voi deranja.
he brought a sheep,شرا خروف,उसने एक भेड़ लेकर आई
this restaurant is clean,راه نقي هاد ريسطورة,Ce restaurant est propre.
the machine is working,الماكينة خدامة,मशीन काम कर रही है
i need to redo my kitchen,خاصني نعاود لكوزينا كاملة,Je dois refaire ma cuisine
nothing in this life  is worth it,تاحاجة ف هاد دنيا مستهل,Nada en esta vida vale la pena
please come in,تفضل,Vă rog să intraţi.
i know that you come for me,عطرف بلي جيتي تشوفني,Je sais que tu viens pour moi
whats with the house,مال هاد دار,¿Qué pasa con la casa?
Or a mirror to look at?,أو لا شي مراية تشوف فيها؟,Sau o oglindă la care să te uiţi?
the brakes didnt work,تقتع ليا لفران ديال تونوبيل,ब्रेक काम नहीं कर रहे थे
dont be naive,لي دريف كاياكلوه,Nu fi naiv.
Without starting to cry.,بلا ما تبدا دمّع.,Fără să înceapă să plângă.
You don't want to warn him,مابغيتيش تصيفت ليك شي تهديد,Nu vrei să-l avertizezi.
What's a bowl of chirashi?,أشناهيا زلافة ديال شيراشي؟,Ce e o cupa de chirashi?
i have two twin siblings,عندي جوج خوت توم,मेरे दो जुड़वां भाई-बहन हैं
you see the story,موالفين تشوفو قصة البطالة فيهم دريفة,Vous voyez l'histoire
i will get mad,أعصاب غايجيوني بلا وقت,O să mă supăr.
the clouds painted a wonderful canvas in the sky,اليوم رسمو شي أشكال زوينة فسما,बादलों ने आकाश में एक अद्भुत कैनवास चित्रित किया
my ears ringing,عرفتي ودنيا كايسوتو كلشي دارني,मेरे कानों में बज रहा है
Do you have some money?,عندك شي فلوس؟,- Paran var mı?
its too late now,فات الفوت مشا ليا مستقبلي,Es demasiado tarde ahora.
how often do you water your garden?,شحال من مرة كتسقي جردة ديالك؟,የአትክልት ቦታህን ምን ያህል ጊዜ ታጠጣለህ?
why you crying,علاش كتبكي؟,¿Por qué lloras?
my kid shocked me with this mark,سدمني ولدي بهاد النقطة,Mon fils m'a choqué avec cette marque.
everyone loves me,كولشي تايبغيني,Toată lumea mă iubeşte.
we fixed the problem,صافي را سويبنا المشكل لي كان عندك فيتونوبيلتك,Nous avons résolu le problème.
When are you going to hurry up?,إمتا غادي ت زرب شوييا,Ne zaman acele edeceksin?
i need nothing,الحمد لله ماخاصني والو,Nu am nevoie de nimic.
go with him to the library,سير معاه ل مكتابا,Va avec lui à la bibliothèque.
I hope it calms down quickly,كنتمنى يتخفف بزربة,Sper că se va calma repede.
her grandmother gave her the bracelet,جداتها عطاتها هاد البراسلت,ejem oňa bilezik berdi
Let me focus on my future,خليني نركّز علا موستاقبالي,Lasă-mă să mă concentrez pe viitorul meu.
we need a lot of players,خاصنا العبة بزاف,Avem nevoie de mulţi jucători.
bother,تبرزيط,परेशान करना
i'am not in rush,مازربانش أنا,Je n'ai pas de précipitation.
what's a lesson you've learned from a difficult experience?,شي درسّ تعلمتيه من شي حاجة صعيبة دزتي منها ?,Ce lectii ai invatat dintr-o experienta dificila?
It's good to see you.,ساعة سعيدة ملي شفناك.,- Mă bucur să te văd. - Da.
you need to have a good life,خاصك تعيش مزيان,Vous devez avoir une bonne vie
you can get your food,تقدر تدخل معاك الماكلة,Vous pouvez vous procurer votre nourriture.
I'm waiting for you to object to my decision,كانتسنّا فيك ت عاردني فهاد لقرار,Aştept să te opui deciziei mele.
great job,ماعندي منتسلك,बहुत अच्छा काम
i heard knocking on the door,سمعت دقان بالباب,Men gapyny kakyp eşidýärdim
Depends on what you want to do,هادشي كايعتمد على شنو باغي دير,Ne yapmak istediğine bağlı.
do you enjoy cooking?,واش كيعجبك تيب ?,ምግብ ማብሰል ትወዳለህ?
but was feeling lazy today!,ولكن اليوم عجزت!,Dar mă simţeam leneş azi!
What is that?,شنو هاديك؟,ما هذا؟
my uncle came,راه جا خالي,Mon oncle est venu.
Let me have fun,خليني نفرح,- Eğlenmeme izin ver.
i'm just kidding,راه غير شادة فيك,Glumeam.
you should never get angry at me,عمرك ت تقلق عليا راك عزيز,Nu ar trebui să te supăreşti niciodată pe mine.
do go there,ماتمشيش لهيه,إذهب إلى هناك
look for your husband,شوفي ف رجلك,ابحث عن زوجك
if only i saved myself,كون غير قدرت ن نقّط راسّ,Si seulement je me sauvais moi-même
i found it with a great effort,عيت منقلب بزز باش لقيتها,Je l'ai trouvé avec beaucoup d'effort
listen here,سمعي مني هاد النصيحة,Ascultă aici.
if you did not understand us we will make you understand,إيلا فهمتينا غادي نفهموك,"Si vous ne nous avez pas compris, nous vous ferons comprendre."
you are good,راديين عليكوم,Eşti bun.
i will anounce bad,أنا غادي ن علن على واحد الخبر عايبة,Voi anunţa rău.
you cheated,و تا هيا بنت الحرام ماعمرني توقعتها منيها,Ai înşelat.
the girl is married,تخيلي سيدة راه مزوجة,La fille est mariée.
Maybe we should have some tea together and that may help our relationship,إمكان كاينا شي أتاي بجوجنا و هادشي يقدر يعاون العلاقة ديالنا,Poate ar trebui să bem un ceai împreună şi asta ar putea ajuta relaţia noastră.
till when you will stay jobless,تا ليمتا خاطبة غير ڭالّس لا عدام لا ردام,Până când vei rămâne fără slujbă.
inscription is open,بداو تسجل في التكوين,शिलालेख खुला है
go burry yourself,غا سير دفن راسك,Du-te şi îngropă-te.
this days i'am very busy,هاد الأيامات مشغولة بزاف,Estos días estoy muy ocupado
this is my life i will do what i want with it,حياتي هادي ندير ليعجي,C'est ma vie. Je ferai ce que je veux avec elle.
she is doing the routine,دارت روتينها اليومي,Elle fait la routine.
she has big eyes,عندها عينات وساعين كبار وخلين,Elle a de grands yeux.
a little,شوية,थोड़ा
When are you going to get your Spanish visa?,إمتا غادي ت خرج ليك لڤيسا ديال سبانيا,İspanyol vizeni ne zaman alacaksın?
We're abroad!,حنا برا!,Suntem în străinătate!
why you dont wanna learn a book,علاش مابغيتيش تقرا كتاب,¿Por qué no quieres aprender un libro?
you should never give me too much money,عمرك ت منحني بزّاف ديال لفلوسّ خانديهوم كاملين,Nu ar trebui să-mi dai niciodată prea mulţi bani.
I'm waiting for you to give her marriage gift,كانتسنّا فيك ت الجيب سداق,Aştept să-i dai cadoul de căsătorie.
we didnt understand,ماتفاهمناش وصافي,Nu am înţeles.
life is calme,الحياة هادية من عند الله,La vie est calme
his weeding,صاحب خويا عرض علينا لعرسو,उसकी खरपतवार
stay put,تفضل الجلس خود راهتك,खड़े रहो
last time i gamble,آخر مرة نتخاطر في حياتي,La dernière fois que j' ai joué
you dont find your children,عارف ذل باب ديال دارك ماتلقاش ولادك,Vous ne trouvez pas vos enfants
When will you ask me to work with you?,إمتا غادي ت تلبني نخدم معاك,Când mă vei rugă să lucrez cu tine?
you are too late to eat khli3,تعطلي بزّاف باش تجرّب لخليع.,Vous êtes trop tard pour manger Khli3
look someone else,نخوف شي وحدة وأخرى,Uite pe altcineva.
The light is beginning to fade,الددو بدا كايتلشى,Lumina începe să dispară.
i'm thinking of taking a cooking class,باين ليا خانمشي ناخد حساس ديال الطياب,Je pense prendre un cours de cuisine
I believe this is the first time we've used this thing,كايبالّيا هادي هيا لمرة اللولة لي خدّمنا فيها هاد اللعيبة,Creo que esta es la primera vez que usamos esta cosa
I have to go,خاصّني نمشي,Gitmem gerek.
i thought that he spill oil,كان كيسحاب ليا غادي يخوي علينا داك زيت,Je pensais qu'il versait du pétrole.
i was silly ,شحال كنت مشحبة فسخري,Am fost prost.
For my own good?!,لمصلحتي؟,Kendi iyiliğim için mi?
I was only being humourous,كنت غير فكاهة,Am fost doar amuzant
they didnt take too much time,ماتالعوش ليا لكاديمية لا لمديرية,Ils n'ont pas pris trop de temps
I just went out,خرجت دابا,Ben sadece dışarı çıktım.
thats more than a hit,واتي راه كتر من زادها هادي,Asta e mai mult decât un hit.
I would understand,نقدر نفهم,Anlayabilirim.
I dont think i wil lfall for the trap,مانضنش غادي نتيح في الفن,Nu cred că voi cădea în capcană.
did you come with your family,واش جيتي معا العائلة ديالك,Tu es venu avec ta famille?
i'm scared,راني مخلوعة,- Korktum.
I dont think he will be scared,مانضنش غادي يتخلع منك,Nu cred că va fi speriat.
there is cold,البرد كايكون ب الليل,वहाँ ठंड है
he didn't know what wrong,ماعرف باش طبلة,No sabía qué pasaba.
the class is empty today,القصم خاوي اليوم,La classe est vide aujourd'hui.
where do you work,فين خدّام,Où travaillez-vous?
I'll grab the rabbit!,غادي نشد لقنية!,O să-l prind eu pe iepure!
I need your advice on how to help him,بغيت نصيحة ديالك كيفاش نعاونو,J'ai besoin de votre conseil sur la façon de l'aider
i want divorce,نطلب منك تلاق,Vreau divorţ.
that's okay,شي باس ماكاين,Nu-i nimic.
I have been feeling very sad lately,كنت مفقّسّ هاد ليامات اللخرة,Me he sentido muy triste últimamente
you forgot this ,نسيتي علاش درنا هادشي من لوول,Ai uitat asta.
why did I let you convince me to take this plane,علاش خليتك تقنعني باش ناخد هاد الطيارة,De ce te-am lăsat să mă convingi să iau avionul ăsta?
i sold it,تباع ليا دلاها,Je l'ai vendu.
i think of quiting this place,تانفكّر واش خاصني نغادر هاد لبلاصة,Mă gândesc să părăsesc locul ăsta.
today I came exausted from work,أنا اليوم جيت كو من الخدمة,Hoy he venido agotado del trabajo.
we cut it before,قطعنا أبل جبيلة,On l'a coupé avant.
this is what I want,هادشي لي بغيت,Asta vreau eu.
we met in the appropriate  time,تلاقينا في الوقت المناسب,Nous nous sommes rencontrés au bon moment.
god will give you,دب إجيب ليكم الله,Dieu vous donnera
You must be really happy to see your daughter,خاصك تكوني فرحانة بزاف حيت غادي تشوفي بنتك,Tu dois être très heureux de voir ta fille.
i'm just waiting,أنا غير كنتسنا,Doar aştept.
I respect myself,كانحترم راسي,Mă respect pe mine.
I messed up everything,كولشي راونتو أنا,Am stricat totul.
how is the prize,كيدايرا هاد لهمزة,Comment va le prix?
the tall man has just written a letter,راجل طويل يالله كتب واحد رسالة,El hombre alto acaba de escribir una carta.
Have you tried solve this exercce,عمرك جربتي تخرج هاد المسألة.,Zkoušel jsi vyřešit tuto otázku?
there's a storm in casablanca,كاينة العصيفة فكازا,E o furtună în Casablanca.
enter or exit,دخل ولا خرج,प्रवेश या बाहर निकलना
worthy,عندو قيمة,योग्य
my mom is coming,الواليدة جاية غدا,Mama vine.
 you are too late to make tea,تعطلي بزّاف باش تصايب أتاي,Vous êtes trop tard pour faire du thé.
tie your donkey,ربت حمرك مع الحمور يتعلم شيق و نهيق,अपनी गधे को बांधो
They're plotting together in order not to let any of the information escape,راه كايخططو كاملين باش ماتخرج حتى معلومة,Ei conspire împreună pentru a nu lăsa nici una dintre informații scape
available,موجود,उपलब्ध
The groom's sisters just keep changing.,خواتات العريس غي كايبدلو,Surorile mirelui se schimbă.
i will send it to you,أت أنا ردي نسفتوليك,Je vous l'enverrai.
you only estimate,راك غير كاتقدر,Vous ne faites que des estimations
Thank you.,شكرا.,شكراً لكِ
the baby is sleeping,ل بيبي ناعس,le bébé dort
you are too late to start project,تعطلي بزّاف باش تبدا لمشروع.,Vous êtes trop tard pour commencer le projet
he feels proud about himself,كايفتاخر براسو,Il est fier de lui-même.
latest phone was yours,تيليفون لي يخرج نمشي نشريه ليك,Le dernier téléphone était le vôtre.
I sued him,رفعت عليه دعوة,L-am dat în judecată.
what is the biggest risk you ever took?,شنو هيا أكبر تحدي؟,Care este cel mai mare risc pe care l-ai asumat vreodată?
Let me have a look,بلّاتي نضرب طليلة,Bir bakayım.
It's always lively here,هنا ديما عندنا رواج,Siempre está animado aquí.
I'am coming to you now,أنا جايا عندك دابا,Voy a venir a ti ahora
i sleep on class,راه ديما ناعس فالقسم,Je dors en classe
if only I could vote but im bribed,كون غير قدرت ن نتا5بك و لكن را رشاوني,Si seulement je pouvais voter mais être soudoyé
whats your job,شنو هيا الخدمة ديالك؟,¿Cuál es tu trabajo?
you have a spot in my heart,بلاصتك فقلبي بوحدها,Tienes un lugar en mi corazón
what is the worst outfit you ever wore?,شناهيا أخياب البسا لبستي ف حياتك ?,Care e cea mai rea haine pe care ai purtat-o vreodată?
you still speaking,باقى كاتحلي فمك,Tot vorbeşti.
this cake is bitter,شحال مرة هاد الحلوى,Ce gâteau est amer.
You're cruel!,نتا مجرم!,Είσαι σκληρός!
You are an open book,نتا كتاب مفتوح,Vous êtes un livre ouvert
i'm convinced that we could communicate in a room full of just facial expressions,أنا مقتانعا بلي نقدرو نتفهمو ف بلاصة عامرة خا ب وجوهنا,Sunt convins că am putea comunica într-o cameră plină doar de expresii faciale.
You would do that for me?,تبغي دير هادشي معايا?,Benim için bunu yapar mısın?
each time we meet we fight,مايمكنش فينما تلاقينا ندبزو,De fiecare dată când ne întâlnim ne certăm.
"But you didn't answer me, how do you feel now, after leaving him?","و لكن ماجاوبتينيش, كيكاتحسّي دابا, مورا ما تفارقتي معاه?","Pero no me contestaste, ¿cómo te sientes ahora, después de dejarlo?"
i'm at marjane,وره أنا ف مرجان,Sunt la Marjane.
Do me a favor,دير فيا خير,Bana bir iyilik yap.
she found him,قبتاتو قيتي,Elle l'a trouvé.
You don't want to go to the mall,مابغيتيش ترافق سحابل المال,Nu vrei să mergi la mall.
you are too late to take a picture,تعطلي بزّاف باش تسوور هاد لمندر,Vous êtes trop tard pour prendre une photo.
what kind of exchange do you mean?,أشمن نوع ديال التبادل كتقصد؟,Ce fel de schimb vrei să spui?
i bought a new phone,تويت مع صاحبي باش نبيع ليه واحد تيليفون,J' ai acheté un nouveau téléphone.
"Hello Sami, how are you today?",اهلا سامي، اش كاتعاود اليوم؟,"Salam Sami, bu gün nähilisiň?"
why do we care,و هينا مالنا?,¿Por qué nos importa?
Why do you think I left him?,علاش كايحساب ليك خلّيتو?,De ce crezi că l-am părăsit?
boxes of plastic,كايبيعو داكشي د بلاستيك,Kaxxi tal-plastik
What did you do yesterday?,أش درتي البارح,Dün ne yaptın?
You shopped some beautiful utensils. ,تقديتي معنات غزيوين,Ai cumpărat nişte ustensile frumoase.
Don't dance,بلا ماتشطح,Dans etme.
dont yell too much,علاش تاتغوتي بزاف,Nu ţipa prea mult.
You are frozen,تبلوكيتي,Dondunmuşsun.
bring your daughter,سير جي معا بنتك ديك ساعة تاخدهوم,Adu-ţi fiica.
he has a nice writing style,عندو أسلوب زوين فلكتابا,Il a un bon style d'écriture.
the scientist conducted experiments in the lab,العالم دار شي تجارب فاللابو,वैज्ञानिक ने प्रयोगशाला में प्रयोग किए
his head is big,راسو كبير,sa tête est grosse
it's like that ,إوا بحال هاكاك,Es así.
we need to change out sheets,خاصني نبدل تلامت راهوم قدامو,Trebuie să schimbăm lenjeria.
they made rfissa,ولدات وديرين رفيسا,उन्होंने आरफ़िसा बनाया
what do you want me to change in my personnality ?,أشنو بغيتي نغير فالكاراكتر ديالي؟,Ce vrei să schimb în personalitatea mea?
i dont eat home food,ماكاين من ماكلات دار,Je ne mange pas de nourriture à la maison
And you're right.,و عندك الصح,Şi ai dreptate.
i wish i had a personal assistant to tackle all my adult responsibilities,ماكرهتش كو كان عندي مساعد شخصي يقدي ليا ڭاع ل أخراد ديالي,J' aimerais avoir un assistant personnel pour m' occuper de toutes mes responsabilités d'adulte.
i was scared,شداتني الخلعة,Mi-a fost frică.
go market,سير المارشي تقدا,बाजार में जाओ
He got a new haircut,حسّن حسانا جديدة,A făcut o nouă tunsă.
Don't excuse him,بلا متعادر ليه,Onu affetme.
do you ever wonder if our pets have secret parties when we're not around?,ماعمرك تخيلتي بلي حيوانات ديالنا كيكونو كيديرو حفلات سورية فاش ماكانكونوش؟,Te-ai întrebat vreodată dacă animalele noastre au petite secrete când nu suntem în preajmă?
go shower,سير تدوش,स्नान करने जा
Just talking to you puts me in grave danger,غير القدرة معاك كاتعرضني لخطر كبير,Doar vorbind cu tine mă pune în mare pericol
why you didn't answer me,علاش ماجاوبتيش عليا,¿Por qué no me respondiste?
I tanned myself at the beach,تشمّشت ف لبحر,Je me suis bronzée à la plage.
bring the sheet,شدي معايا هاد الزر,शीट लाओ
what to do to get accepted,خنو دير باكس تقبل ليا ميلف,स्वीकृति पाने के लिए क्या करना है
Do you consume white ice cream,واش نتا كتاخد آيس كريم,Καταναλώνετε λευκό παγωτό;
Ducks are very patient creatures,البط مخلوقات صبورة بزاف,Raţele sunt creaturi foarte răbdătoare.
"Ah, how I understand you!",آه، راني فاهمك,"Ah, cum te înţeleg!"
Men will play the tambourine.,رجال غايدربو البندير,Οι άντρες θα παίζουν ταμπαρίνα.
this what i think,هادشي ليبانلي,Asta cred eu.
what those act ?,اشنو هاد الفعيل هادو؟,Ce fac?
I dare you to tie your shoes,نتحداك ت عقود دوك سيور راهوم مشتّين,Te provoc să-ţi leg pantofii.
this is night,راه للهادا,Asta e noapte.
i went home and i got sick,وصلت لداري شدني الحريق,Je suis rentré chez moi et je suis tombé malade.
we only need to clean rooms,بقاو غير البيوت يتنقاو,On a juste besoin de nettoyer les chambres.
we saw her screaming,القيناها كاتغوت,On l'a vue hurler.
too hot,هار بزاف,बहुत गर्म
I have many lazy employees,عندي بزاف ديال الموظفين معجزة,Tengo muchos empleados perezosos.
I bought some new clothes today,خديت حوايج جداد اليوم,J'ai acheté des vêtements neufs aujourd'hui.
When are you going to close your shop?,إمتا غادي ت سد لماحال ديالك,Dükkanını ne zaman kapatacaksın?
"Yes, I'm just passing through this town for a work meeting.","أيه, أنا غي دايز من هاد لمدينة على قبل شي جتماع ديال لخدمة.","Sí, estoy pasando por esta ciudad para una reunión de trabajo."
I drink soup,كانشرب لحريرة,Çorba içiyorum.
let's take a walk,يالّاه نضربو تسركيلة,Să mergem să ne plimbam.
how long does it take by car,شحال تلوقت غادي تاخد ف طوموبيل,Combien de temps cela prend en voiture?
I dont think the milk will be warm,مانضنش غادي يسحّن داك لحليب نود عافاك سخنو,Nu cred că laptele va fi cald.
"If you move in here, we could live together!","إذا نتقلتي لهنا, نقدرو نعيشو بجوج!","Dacă te muţi aici, am putea trăi împreună!"
all i do is think of you,ديما كانفكر فيك,Tout ce que je fais c'est penser à toi
i will take you with me to work,غدا غانديك معايا الخدمة,Je vous emmènerai au travail.
Just relax.,غير رتاح.,Nyugodj meg.
i just broke them,لا لا غير حيبت و تحت عليهوم,Tocmai le-am rupt.
you did travel with him ?,ياك سافرتي نتا وياه?,هل سافرت معه ؟
What do you suggest?,أشنو كاتقتارح؟,Ce sugerezi?
let him suffer,خليه يتعذب راه وجه العداب,Lasă-l să sufere
I suggest you stop now,أنا كنقترح تحبس دابا,Vă sugerez să vă opriţi acum.
Why dont you want to hate this person,علاش مابغيتيش تكره هاد السيد واخا دكشوي لي دار فيك,De ce nu vrei să urăşti această persoană?
It's been going on since we dared to tell him his course was going too fast,بدا كايوقع منين قلنا ليه بلا دروس ديالو كايمشي بزربة,Ha estado sucediendo desde que nos atrevimos a decirle que su curso iba demasiado rápido.
you have no word,ماعندكش الكلمة,Nu ai niciun cuvânt.
it's without any sense,ماعندو معنا,Nu are nici un sens.
you must come,داروري خاصك دجي,Trebuie să vii.
i thought that i calmed down quickly,كان كيسحاب ليا غادي يحتجّ على دكشي لي وقع,Je pensais que je me calmais rapidement.
she has a roof,راه عندها صح,Elle a un toit.
distubance,صداع راس,विघटन
He went to a knitting club,مشا لواحد النادي ديال الحياكة,Il est allé à un club de tricot.
he will arrive quickly,دغيا يوصل,Il arrivera bientôt.
It is far less humid and the northern lights are beautiful,رطوبة أقل بزاف و أذواق شمالية زوينة,Es mucho menos húmedo y las luces del norte son hermosas
life is okay,دنيا هانية,Viaţa e în regulă.
he sleeps peacefully,عما و يعسّ,Il dort en paix.
Why dont you want to park in this place,علاش مابغيتيش تبلاصي فهاد القنيت را تونوبيتلك الصغيرة,¿Por qué no quieres aparcar en este lugar?
this teacher is thankful,راه ممتن الأستاد للمدرس سيالو,cet enseignant est reconnaissant
she doesnt like me,مابقاتش كاتهملني,Elle ne m'aime pas
They've been trying to get me to eat all day,كانو كيحاولو يخليوني نبقى ناكل نهار كامل,Me han estado tratando de hacer que coma todo el día
if only i said no,كون غير قدرت نقول لا,Dacă aş spune nu
dont give up yet,ما تلشيش باقي الأمل باش تكمل الخدمة في الوقت,Henüz pes etme
"They will cancel it for you, I canceled it last year ",هوما ايلغيوها ليك راه أنا الغيثة لعام الفايت,"Lo cancelarán por ti, lo cancelé el año pasado."
I think of going to bath,تانفكّر واش نمشي ل حمّام,Mă gândesc să mă duc la baie.
Do you have a facebook account?,واش عندك فيسبوك؟,Hai un account su Facebook?
Am I bothering you?,واش مصدقاك؟,Seni rahatsız mı ediyorum?
That's a fishy story,هاد القصة فيها عينا,Asta e o poveste ciudată.
Home is where you are.,الدار هيا فين نتا كاين.,Acasă e locul unde eşti.
if only i brought what i want,كون غير قدرت ن جيب ڭاع ديكشي لي بغيت,Si seulement j' avais apporté ce que je voulais
see her friend,شوف صاحبتها,voir son ami
i want ½ a liter of milk,بغيت نسّ إترو دلحليب,Vreau un litru de lapte.
its scarce use it responisbly,تكايسو على زيت راها مابقاتش,इसका उपयोग करने के लिए जिम्मेदार
chicken is abundant,دجاج كاين موجود,Le poulet est abondant.
i washed my clothes and cleaned my utensiles,آه و نسيت سبنت الحوايج و خلصت الماعين,मैंने अपने कपड़े धोए और अपने उपकरों को साफ किया
i think he is nice,أنا تيقت بلي راك دري زوين,Je pense qu'il est gentil
I'm waiting for you to convert to islam,كانتسنّا فيك ت عانق لأسلام و نشوف كيفاش خاطبعو,Aştept să te convertezi la islam.
continuety is important,دوام يتقب رخام,निरंतरता महत्वपूर्ण है
go man,أعمو سير علاه,إذهب يا رجل
i dotn like you anymore,هادشي مابقاش عاجبني,Nu te mai plac.
Have you eaten at that restaurant?,واش فيت كليتي فديك ريستورا؟,O restoranda yemek yedin mi?
"This is my house ,go to a slul",دار ديالي و كلشي بسميتي يالّاه عليك على ديس,"Asta e casa mea, du-te într-un slur."
just cup of tea ,غير كاس أتاي سف,فقط كوب من الشاي
I dont think i will show you when to go,مانضنش غادي نحدّد ليك لوقيتا لي خاتمشي فيها,Nu cred că o să-ţi arăt când să pleci.
three plus three equals six,تلاتة فواحد كاتسوى تلاتة,तीन प्लस तीन के बराबर है छह
i built the wall,راني كنت بنيت لحيت,J'ai construit le mur.
people are making fuzz about it,نايدة عليه البلبالة,Oamenii fac o prostie despre asta.
they have remade the cafe,عاودو القهوة في الصباغة,Ils ont remanié le café.
I will tell you about something,غانعاود ليك على واحد الحاجة,O să-ţi spun ceva.
 why you dont wanna lose money,علاش مابغيتيش تسرف الفلوس.,¿Por qué no quieres perder dinero?
do you know to ,كاتعرفي تلواي,هل تعرف ذلك ؟
fake bag,ساك مزوّر,नकली बैग
I dont think he will reduce prices,مانضنش غادي يتيح شي حد الأتماع هنا,Je ne pense pas qu'il réduira les prix
there's a late night screening on saturday,غادي يكون فيلم معطل نهار لحد في الليل,E o screening-ă târziu seara sâmbătă.
show him ,ويريه الله يحفظك,أريه
