Original,Original Translation,Translated Sentence
والفدان هو الدنيا، والݣمح المزيان هو ولاد مملكة الله، والزوان هو ولاد الشيطان،,The field is the world. The good seed stands for the people who belong to the kingdom. The weeds are the people who belong to the evil one.,"And the sheep is the sheep, and the good wheat is the children of God, and the black sheep are the children of the devil,"
والعدو اللي زرع الزوان هو إبليس، والحصاد هو آخر الزمان، والحصادا هم الملايكة.,The enemy who plants them is the devil. The harvest is judgment day. And the workers are angels.,"And the enemy of the sower is the devil, and the harvest is the end of time, and the harvest is the angel."
وكما كيتجمع الزوان ويتحرق بالعافية، هكا غيوقع فاللخر ديال الزمان:,"""The weeds are pulled up and burned in the fire. That is how it will be on judgment day.","And as the winds gather and burn, so it will be at the end of time:"
غادي يصيفط ولد الإنسان الملايكة دياله، وغادي يجمعو من مملكته ݣاع الأمور اللي كتسبب فالدنوب وݣاع هادوك اللي كيدنبو،,The Son of Man will send out his angels. They will weed out of his kingdom everything that causes sin. They will also get rid of all who do evil.,"He will send his angel to the son of man, and he will gather from his kingdom all things that cause turbulence and all those that do it,"
ويرميوهم فزوبية د العافية، راه تم فين غادي يكون البكا وتغزاز السنان.,They will throw them into the blazing furnace. There people will sob and grind their teeth.,"And they threw them in the fire pit, where there's gonna be crying and brushing teeth."
ولكن اللي كيطيعو الله غيضويو بحال الشمس فمملكة باهم. إيوا اللي عنده شي ودنين، يسمع!» المتال ديال الكنز والجوهرة والشبكة,Then God's people will shine like the sun in their Father's kingdom. Those who have ears should listen. The Stories of the Hidden Treasure and the Pearl,But those who obey God will shine like the sun in the kingdom.
«وكتشبه مملكة السماوات عاوتاني لواحد الكنز مدفون فواحد الفدان لقاه واحد الراجل وعاود دفنه، ومن كترة الفرحة دياله مشى باع كل ما كيملك وشرا داك الفدان.,"""The kingdom of heaven is like treasure that was hidden in a field. When a man found it, he hid it again. He was very happy. So he went and sold everything he had. And he bought that field.",The Kingdom of Heaven is like a treasure buried in a field.
وكتشبه مملكة السماوات عاوتاني لواحد التاجر كان كيقلب على الجوهر الصافي،,"""Again, the kingdom of heaven is like a trader who was looking for fine pearls.","And the kingdom of heaven is like a repeating merchant looking for pure jewelry,"
وملي لقا واحد الجوهرة غالية بزاف، مشى باع كل ما كيملك وشراها».,He found one that was very valuable. So he went away and sold everything he had. And he bought that pearl. The Story of the Net,"And when he finds a jewel that's too expensive, he goes to sell everything he has and buy it."
«وكتشبه مملكة السماوات عاوتاني لواحد الشبكة رماوها الصيادا فالبحر، وجمعات الحوت من كل نوع.,"""Again, the kingdom of heaven is like a net. It was let down into the lake. It caught all kinds of fish.","The Kingdom of Heaven is like a net, with fish thrown into the sea, and fish of all kinds."
وملي عمرات، خرجوها الصيادا لجنب البحر وݣلسو وبداو كيعزلو، اللي مزيان داروه فالسلل واللي ما صالح لوالو رماوه.,"When it was full, the fishermen pulled it up on the shore. Then they sat down and gathered the good fish into baskets. But they threw the bad fish away.","When she was old, the fishermen took her to the beach and sat and started to wander, who were well behaved in the cellar and who were not well at the water throwing them."
وهكا غادي يكون فاللخر ديال الزمان: غادي يجيو الملايكة ويعزلو المدنبين من بين اللي متاقيين الله،,This is how it will be on judgment day. The angels will come. They will separate the people who did what is wrong from those who did what is right.,"And so it will be in the end of time: Angels will come and separate the wicked from the godly,"
ويرميو المدنبين فالزوبية د العافية، تم فين غادي يكون البكا وتغزاز السنان». الكنز الجديد والقديم,They will throw the evil people into the blazing furnace. There the evil ones will sob and grind their teeth.,"And they throw the robbers in the fire pit, where there's going to be weeping and gnashing of teeth."
وسول يسوع تلامده وݣال: «واش فهمتو هادشي كله؟» وجاوبوه: «إيه!»،,"""Do you understand all these things?"" Jesus asked.  ""Yes,"" they replied.","When he asked his disciples, ""How do you understand all this? """""
وهو يݣول ليهم: «إيوا راه على هادشي، كل واحد من العلما د الشرع عرف مملكة السماوات، كيشبه لشي مول الدار اللي كيخرج من الكنز دياله كل حاجة جديدة وقديمة». الناصرة ما قبلاتش يسوع,"He said to them, ""Every teacher of the law who has been taught about the kingdom of heaven is like the owner of a house. He brings new treasures out of his storeroom as well as old ones."" A Prophet Without Honor","He says to them, well, it's like this, every law student knows the kingdom of heaven, it's like the landlord who takes out of his treasure everything new and old."
وملي كمل يسوع هاد المتول، مشى من تم.,Jesus finished telling these stories. Then he moved on from there.,"And when Jesus finished this task, he went from there."
ورجع لمدينته الناصرة، كيعلم الناس فديور الصلاة حتى تعجبو وبداو كيسولو: «منين جاته هاد الحكمة وهاد المعجزات؟,"He came to his hometown of Nazareth. There he began teaching the people in their synagogue. They were amazed.  ""Where did this man get this wisdom? Where did he get this power to do miracles?"" they asked.","He went back to his hometown of Nazareth, and taught people in the streets to pray until they were surprised and asked, where did he get this wisdom and these miracles?"
واش ماشي هادا هو ولد النجار؟ واش ماشي مه هي اللي سميتها مريم، وخوته هم يعقوب ويوسف وسمعان ويهودا؟,"""Isn't this the carpenter's son? Isn't his mother's name Mary? Aren't his brothers James, Joseph, Simon and Judas?","Is this not the carpenter's son? Is it not the one who gave Mary her name, and her siblings are James, and Joseph, and Simon, and Judas?"
واش ماشي ݣاع خواتاته ساكنين فمدينتنا؟ إيوا منين جاه هادشي كله؟»,"Aren't all his sisters with us? Then where did this man get all these things?""",Do not all his sisters live in our city?
وما عجبهمش الحال، ولكن يسوع ݣال ليهم: «النبي كيتحترم فكل بلاصة من غير فبلاده، وفوسط عائلته» يوحنا 4‏:44 .,"They were not pleased with him at all.  But Jesus said to them, ""A prophet is not honored in his hometown. He doesn't receive any honor in his own home.""","They didn't like it, but Jesus said to them, 'A prophet is respected everywhere except in his homeland, and among his own people '"
وما دارش فديك البلاصة بزاف ديال المعجزات حيت ما عندهم إيمان.,He did only a few miracles there because they had no faith.,He did not do many miracles in those places because they had no faith.
الفصل ربعطاش الموت ديال يوحنا المعمدان,John the Baptist's Head Is Cut Off,the chapter is the 14th of jhenna thebaptist
وفداك الوقت، سمع هيرودس الحاكم بخبار يسوع،,"At that time Herod, the ruler of Galilee and Perea, heard reports about Jesus.","At that time, the governor heard about Jesus,"
وهو يݣول للخداما دياله: «هادا راه يوحنا المعمدان اللي تبعت من الموت، داكشي علاش المعجزات كيتدارو على يديه».,"He said to his attendants, ""This is John the Baptist. He has risen from the dead! That is why he has the power to do miracles.""","He tells his servant, ""This is John the Baptist who came from the dead, so miracles are done on his hands."
حيت هيرودس كان قبط يوحنا وكتفه ودخله للحبس على قبل هيروديا مراة خوه فيلبس. لوقا,Herod had arrested John. He had tied him up and put him in prison because of Herodias. She was the wife of Herod's brother Philip.,"Because Herod was beating and imprisoning John for his brother's wife, Herodias."
علاحقاش يوحنا كان كيݣول ليه: «ماشي حلال عليك باش تزوجها».,"John had been saying to Herod, ""It is against the Law for you to have her.""","Because John told him, 'It's not lawful to marry her'."
وكان باغي يقتله، ولكن خاف من الشعب حيت كانو كيآمنو بلي هو نبي.,"Herod wanted to kill John. But he was afraid of the people, because they thought John was a prophet.","He wanted to kill him, but he was afraid of the people because they believed that he was a prophet."
وفالحفلة د عيد الميلاد ديال هيرودس، شطحات بنت هيروديا فالحفلة، وعجبات هيرودس.,On Herod's birthday the daughter of Herodias danced for Herod and his guests. She pleased Herod very much.,"At the birthday party of Herod, Herodias' daughter was invited to the party, and she liked Herod."
وهادشي علاش حلف حتى يعطيها داكشي اللي طلبات.,So he promised with an oath to give her anything she asked for.,So he swore he'd give her what she asked for.
وحيت وصاتها مها آش تدير، ݣالت لهيرودس: «جيب لي دابا راس يوحنا المعمدان فطبسيل!».,"Her mother told her what to say. So the girl said to Herod, ""Give me the head of John the Baptist on a big plate.""","As she told her what to do, she told Herod: ""Bring what's now in the head of John the Baptist in the sink!"
وحزن الملك، ولكن على قبل الحلوف اللي حلف والناس اللي حاضرين آمر باش يتعطى ليها داكشي اللي بغات.,The king was very upset. But he thought of his promise and his dinner guests. So he told one of his men to give her what she asked for.,"The king is sad, but by the oaths of his fans and the people present he ordered to give her what she wanted."
وصيفط اللي يقطع راس يوحنا فالحبس،,Herod had John's head cut off in the prison.,"And the one who beheaded John in prison,"
وجابوه فواحد الطبسيل وعطاوه للبنت، وداته لمها.,His head was brought in on a big plate and given to the girl. She then carried it to her mother.,"They brought it to a chef and gave it to the girl, who gave it to her."
وجاو تلامد يوحنا، وهزو الدات دياله ودفنوها، ومن بعد مشاو وخبرو يسوع. يسوع كيوكل خمسالاف واحد,John's disciples came and took his body and buried it. Then they went and told Jesus. Jesus Feeds the Five Thousand,"They took his body and buried it, and they went and told it."
وملي سمع يسوع هاد الأمور، مشى من تم فالفلوكة لواحد الموضع خالي بوحده. وملي عرفو الجماعات د الناس بلي هو غادي لتم، تبعوه من المدون على رجليهم.,Jesus heard what had happened to John. He wanted to be alone. So he went in a boat to a quiet place. The crowds heard about this. They followed him on foot from the towns.,"When he heard this, he went from the boat to a secluded place."
وملي نزل من الفلوكة شاف جماعة كبيرة ديال الناس، وحن عليهم وشفى المرضى ديالهم.,"When Jesus came ashore, he saw a large crowd. He felt deep concern for them. He healed their sick people.","And when I got off the stage I saw a huge crowd of people, they were compassionate and heal their sick."
وملي جات العشية، قربو ليه تلامده وݣالو ليه: «راه مشى الحال وحنا فهاد الخلا، إيوا ݣول للجماعات د الناس يمشيو للدواور باش يشريو لراسهم الماكلة».,"When it was almost evening, the disciples came to him. ""There is nothing here,"" they said. ""It's already getting late. Send the crowds away. They can go and buy some food in the villages.""","And when evening came, they approached him and told him: It's not the same as we are in this situation, so tell the groups of people to go to the streets to buy food for themselves "
ولكن يسوع ݣال ليهم: «ما كاين لاش يمشيو، عطيوهم نتم ما ياكلو».,"Jesus replied, ""They don't need to go away. You give them something to eat.""","But Jesus said to them, 'Give them something to eat, if they want to go."
وݣالو ليه: «راه ما عندنا هنا غير خمسة د الخبزات وجوج حوتات».,"""We have only five loaves of bread and two fish,"" they answered.","And they told him, we have only five loaves of bread and two fish."
وݣال ليهم: «أراوهم لي لهنا!».,"""Bring them here to me,"" he said.","He told them, ""I'm here! """
وهو يآمر الجماعات د الناس باش يݣلسو على الربيع. وخدا هادوك الخمسة د الخبزات والجوج د الحوتات وهز عينيه للسما وشكر الله. وملي قطع الخبزات عطى لتلامده، والتلامد عطاو للجماعات ديال الناس.,Then Jesus directed the people to sit down on the grass. He took the five loaves and the two fish. He looked up to heaven and gave thanks. He broke the loaves into pieces. Then he gave them to the disciples. And the disciples gave them to the people.,He is ordering groups of people to sit on the floor. And he took those five loaves of bread and two fish and looked up at the sky and thanked God.
وكلاو كلهم حتى شبعو، ومن بعد جمعو طناشر ݣفة عامرة بالطروف د الخبز اللي شاطو.,All of them ate and were satisfied. The disciples picked up 12 baskets of leftover pieces.,"They ate until they were young, then gathered the dough full of the bread they had poured."
وكانو هادوك اللي كلاو شي خمسالاف واحد، من غير العيالات والولاد. يسوع كيتمشى فوق الما,"The number of men who ate was about 5,000. Women and children also ate. Jesus Walks on the Water","And those who ate about five thousand, except for women and children."
وآمر يسوع تلامده باش يركبو ديك الساعة فالفلوكة ويسبقوه للجهة لخرى، على ما يصيفط الجماعات د الناس بحالهم.,Right away Jesus made the disciples get into the boat. He had them go on ahead of him to the other side of the Sea of Galilee. Then he sent the crowd away.,"And Jesus commanded his followers to get on the boat and go to the other side, rather than send the crowds."
وملي صيفطهم، طلع للجبل بوحده باش يصلي. وبقى بوحده تم حتى جات العشية.,"After he had sent them away, he went up on a mountainside by himself to pray. When evening came, he was there alone.","When he sent them, he went up the mountain alone to pray."
وبعدات الفلوكة ديال التلامد بزاف فوسط البحر وغلبوها الماج، علاحقاش كانت الريح مضاداها.,The boat was already a long way from land. It was being pounded by the waves because the wind was blowing against it.,"And the flood of students went too far in the middle of the ocean and overtook the sea, because the wind was against them."
وفالفجر، جا يسوع عند تلامده وهو كيتمشى فوق الما.,"Early in the morning, Jesus went out to the disciples. He walked on the lake.","In the morning, Jesus came to his disciples walking on water."
وملي شافوه التلامد كيتمشى فوق الما، تخلعو وݣالو: «هادا خيال شي جن»، وغوتو من كترة الخوف.,"They saw him walking on the lake and were terrified. ""It's a ghost!"" they said. And they cried out in fear.","When the students saw him walking on the water, they jumped and said, 'This is a fantastic park,' and they jumped out of the window."
وفديك الساعة، تكلم معاهم يسوع وݣال: «تشجعو، أنا هو، ما تخافوش!».,"Right away Jesus called out to them, ""Be brave! It is I. Don't be afraid.""","At the same time, Jesus spoke to them and said, 'Take courage, I'm the one, don't be afraid!'"
وهو يݣول ليه بطرس: «آ سيدي، إلا كنت نت هو، آمرني باش نجي لعندك كنتمشى فوق الما».,"""Lord, is it you?"" Peter asked. ""If it is, tell me to come to you on the water.""","And he says to him, ""Well sir, if you're him, you're going to have to come to me on foot."
وݣال ليه يسوع: «أجي!» وهو ينزل بطرس من الفلوكة ومشى فوق الما لجهة يسوع.,"""Come,"" Jesus said.  So Peter got out of the boat. He walked on the water toward Jesus.","""Come"", he said. As he got down from the boat, he walked on the water."
ولكن ملي شاف الريح قوية تخلع وبدا كيغرق، وهو يغوت وݣال: «عتقني آ سيدي!»,"But when Peter saw the wind, he was afraid. He began to sink. He cried out, ""Lord! Save me!""","But when he saw the strong wind blowing and he was sinking, he screamed and said, 'Stop me sir!'"
ودغيا مد يسوع يده وقبطه وݣال ليه: «آ قليل الإيمان، علاش شكيتي؟».,"Right away Jesus reached out his hand and caught him. ""Your faith is so small!"" he said. ""Why did you doubt me?""","He took his hand and said to him, ""O you of little faith, why do you complain?"
وملي طلعو للفلوكة، تهدنات الريح.,"When they climbed into the boat, the wind died down.","When they got on board, the wind died down."
وهادوك اللي فالفلوكة سجدو ليه وݣالو: «فالحقيقة، نت ولد الله». يسوع كيشافي بزاف د الناس مراض فجنيسارت,"Then those in the boat worshiped Jesus. They said, ""You really are the Son of God!""","And those in the flocks bowed to him and said, 'I am the son of God '"
وملي قطع يسوع وتلامده للجهة لخرى د البحر، وصلو لبلاد جنيسارت.,They crossed over the lake and landed at Gennesaret.,"When they crossed the river, they reached the land of Genesaret."
وعرفوه مالين ديك البلاد، وديعو خباره فدوك الجوايه كلهم، وجابو ليه ݣاع المرضى ديالهم.,The men who lived there recognized Jesus. So they sent a message all over the nearby countryside. People brought all their sick to Jesus.,"They knew him in that country, and they called his neighbors, and they brought him all their patients."
وطلبوه باش يمسو واخا غير جلايله. وكان ݣاع اللي كيمسه كيتشافى.,They begged him to let those who were sick just touch the edge of his clothes. And all who touched him were healed.,They asked him to touch his hands.
الفصل خمسطاش المناقشات على العادة ديال الشيوخ,"What Makes People ""Unclean""?",Chapter 15 discusses the tradition of elders.
ومن بعد، جاو لعند يسوع شي وحدين من الفريسيين والعلما د الشرع من أورشليم، وهم يسولوه:,"Some Pharisees and some teachers of the law came from Jerusalem to see Jesus. They asked,","Two scribes and Pharisees from Jerusalem came to Jesus and asked,"
«علاش تلامدك ما كيتبعوش العادة ديال الشيوخ؟ حيت ما كيغسلوش يديهم قبل ما ياكلو».,"""Why don't your disciples obey what the elders teach? Your disciples don't wash their hands before they eat!""",Why don't your students follow the elders' custom?
ولكن هو جاوبهم وݣال: «وعلاش حتى نتم كتعصاو الوصية د الله باش تبعو العادة ديالكم؟,"Jesus replied, ""And why don't you obey God's command? You would rather follow your own teachings!","But he answered them and said, 'Why do you even break God's command to follow your custom?"
حيت الله كيݣول: تهلى فباك ومك، واللي سب باه ولا مه خاصه يتقتل.,"God said, 'Honor your father and mother.' (Exodus 20:12; Deuteronomy 5:16) He also said, 'If anyone calls down a curse on his father or mother, he will be put to death.' (Exodus 21:17; Leviticus 20:9)","Because God says, you should be in your back and you, who is the father of the father or should be killed."
ولكن نتم كتݣولو: اللي ݣال لباه ولا مه: داكشي اللي خاصني نعاونكم بيه راه عطيته هدية لله،,"But you allow people to say to their parents, 'Any help you might have received from us is a gift set apart for God.'","But you say, whatever he said, whatever I need to help you with, he gave it to God,"
ما بقاش واجب عليه يتهلى فباه. وهكا لغيتو كلام الله باش تبعو العادة ديالكم.,So they do not need to honor their parents with their gift. You make the word of God useless in order to follow your own teachings.,He should never be late.
آ المنافقين! راه إشعيا كان عنده الحق ملي تنبأ عليكم وݣال:,"""You pretenders! Isaiah was right when he prophesied about you. He said,","O hypocrite! Isaiah was right when he prophesied about you, saying,"
ناس هاد الشعب كيحمدوني غير بفمهم،  ولكن قلبهم بعيد علي.,""" 'These people honor me by what they say.  But their hearts are far away from me.","These people praise me only by their mouths, but their hearts are far from me."
وبلا فايدة كيعبدوني،  حيت كيعلمو التعاليم اللي هي غير وصيات د الناس». الأمور اللي كينجسو بنادم,"Their worship doesn't mean anything to me.  They teach nothing but human rules.' "" (Isaiah 29:13)","They worship me, because they teach teachings that are only the commands of the people."
وعيط على الجماعة د الناس وݣال ليهم: «سمعو وفهمو:,"Jesus called the crowd to him. He said, ""Listen and understand.","He called the crowd and told them, listen to them and understand."
ماشي داكشي اللي كيدخل للفم هو اللي كينجس بنادم، ولكن داكشي اللي كيخرج من الفم هو اللي كينجسه».,"What goes into your mouth does not make you 'unclean.' It's what comes out of your mouth that makes you 'unclean.' ""","It's not what enters the mouth that enters the person, but what comes out of the mouth that gets dirty."
ومن بعد جاو عنده التلامد وݣالو ليه: «واش عرفتي بلي الفريسيين تقلقو ملي سمعو كلامك؟».,"Then the disciples came to him. They asked, ""Do you know that the Pharisees were angry when they heard this?""","Then the students came to him and said, 'You know the Pharisees are upset when they hear what you're saying?"
وجاوبهم وݣال: «ݣاع الغرس اللي ما غرسوش با اللي فالسما غيتݣلع.,"Jesus replied, ""There are plants that my Father in heaven has not planted. They will be pulled up by the roots.","He answered them and said, all the plants that didn't put the water in the sky will fall."
خليوهم! هادوك راهم عميين كيݣودو عميين وإلا كان العمى كيݣود العمى، راهم غادي يطيحو بجوج فحفرة». لوقا,"Leave them. The Pharisees are blind guides. If a blind person leads another who is blind, both of them will fall into a pit.""",Leave them! they will hit the blind with both of them.
وݣال ليه بطرس: «بين لينا المعنى ديال هاد المتال!».,"Peter said, ""Explain this to us.""","And Peter said to him, ""Explain to us the meaning of this song! """
وهو يرد عليه: «واش حتى نتم مازال ݣاع ما فهمتو؟,"""Don't you understand yet?"" Jesus asked them.","He replied, ""What do you mean?"
واش ما كتعرفوش بلي ݣاع الحاجة اللي كتدخل لفم بنادم كتمشي لكرشه، ومن تم كتخرج لبرا؟,"""Don't you see? Everything that enters the mouth goes into the stomach. Then it goes out of the body.","Don't you know that all the stuff that goes into the mouth and people go to the toilet, and then it goes out?"
أما داكشي اللي كيخرج من الفم، راه كيخرج من القلب وهو اللي كينجس بنادم. متى,But the things that come out of the mouth come from the heart. Those are the things that make you 'unclean.',What comes out of the mouth comes out of the heart and it's what gets into people's mouths.
علاحقاش من القلب كتخرج الأفكار الخايبة: بحال القتيلة، والفساد ديال المزوجين وديال اللي ما مزوجينش، والسرقة، وشهادة الزور، والسبان.,"Evil thoughts come out of the heart. So do murder, adultery, and other sexual sins. And so do stealing, false witness, and telling lies about others.","It doesn't take bad thoughts out of the heart: like murder, corruption of married and unmarried, theft, false witnessing, and spoils."
وهادشي هو اللي كينجس بنادم، ولكن الماكلة بيدين ما مغسولينش ما كتنجسش بنادم». الإيمان ديال المراة الكنعانية,"Those are the things that make you 'unclean.' But eating without washing your hands does not make you 'unclean.' "" The Faith of a Woman From Canaan","And that's what makes people sick, but eating alone doesn't make people sick."
وخرج يسوع من تم ومشى لجوايه صور وصيدا.,Jesus left Galilee and went to the area of Tyre and Sidon.,"When he came out, he went to his place."
وهي تجي عنده واحد المراة كنعانية من هادوك الجوايه، وغوتات وݣالت: «رحمني آ سيدي آ بن داود! راه بنتي ساكنها جن كيعدبها بزاف».,"A woman from Canaan lived near Tyre and Sidon. She came to him and cried out, ""Lord! Son of David! Have mercy on me! A demon controls my daughter. She is suffering terribly.""","A woman came to her and said, 'Have mercy on me, sir, son of David!"
ولكن ما جاوبها حتى بكلمة. وقربو ليه تلامده وطلبوه وݣالو: «صيفطها بحالها، علاحقاش تابعانا وكتغوت!».,"Jesus did not say a word. So his disciples came to him. They begged him, ""Send her away. She keeps crying out after us.""","But he didn't answer her with a word. They approached him and asked him, saying, ""Send her like that, she is not following us and yelling at us!"""
وجاوبهم يسوع وݣال: «ما صيفطني الله غير للخرفان الموضرين ديال شعب إسرائيل».,"Jesus answered, ""I was sent only to the people of Israel. They are like lost sheep.""","He answered and said, ""I was sent only to the poor sheep of the people of Israel""."
ولكن جات ديك المراة وسجدات ليه وݣالت: «عاوني آ سيدي!»,"Then the woman fell to her knees in front of him. ""Lord! Help me!"" she said.","But the woman came and bowed down and said, 'Sir help me!"
وجاوبها وݣال: «ماشي معقول يتخاد خبز الولاد ويترمى للكلاب»,"He replied, ""It is not right to take the children's bread and throw it to their dogs.""","He answered and said, 'It's not fair to take the children's bread and throw it to the dogs '"
وݣالت ليه المراة: «إيه آ سيدي! ولكن راه حتى الكلاب كياكلو من الفراتت اللي كيطيحو من الميادي ديال ماليهم».,"""Yes, Lord,"" she said. ""But even the dogs eat the crumbs that fall from their owners' table.""","The woman said yes, sir, but dogs also eat the fat that comes from the hands of their owners."
وجاوبها يسوع وݣال: «إيمانك كبير آ هاد المراة! غادي يكون ليك داكشي اللي بغيتي». وديك الساعة تشافات ليها بنتها. بزاف د الناس كيتشافاو,"Then Jesus answered, ""Woman, you have great faith! You will be given what you are asking for."" And her daughter was healed at that very moment. Jesus Feeds the Four Thousand","And Jesus answered her, and said, How great is your faith, woman?"
ومن بعد، مشى يسوع من تم لجنب البحر ديال الجليل، وطلع للجبل وݣلس تم.,Jesus left there. He walked along the Sea of Galilee. Then he went up on a mountainside and sat down.,"Then, Jesus went to the sea of Galilee, and went up into the mountain and sat there."
وجاو لعنده جماعات كتار د الناس ومعاهم عرجين وعميين وزحافا وزيازن وناس خرين كتار، وحطوهم عند رجليه وشفاهم.,"Large crowds came to him. They brought blind people and those who could not walk. They also brought disabled people, those who could not speak, and many others. They laid them at his feet, and he healed them.","He brought a large group of people, including the lame, the blind, the traveling, the sick and the sick, and put them at his feet and their lips."
وتعجبو الجماعات د الناس حيت شافو الزيازن كيتكلمو، والعرجين كيتشافاو، والزحافا كيمشيو، والعميين كيشوفو، وعطاو العز لإلاه إسرائيل. يسوع كيوكل ربعالاف واحد,The people were amazed. Those who could not speak were speaking. The disabled were made well. Those not able to walk were walking. Those who were blind could see. So the people praised the God of Israel.,"And the crowds were amazed because they saw the poor talking, the blind walking, the blind seeing, and they gave praise to God."
وعيط يسوع على تلامده وݣال ليهم: «بقاو في هاد الناس، علاحقاش تلت يام هادي وهم معاي، وما عندهم ما ياكلو. وما بغيتش نصيفطهم جيعانين باش ما يسخفوش فالطريق».,"Then Jesus called for his disciples to come to him. He said, ""I feel deep concern for these people. They have already been with me three days. They don't have anything to eat. I don't want to send them away hungry. If I do, they will become too weak on their way home.""","He called his disciples and said to them, ""Stay among these people, for they are fed with me, and they have nothing to eat. And I don't want to send them hungry so they don't get tired on the way "
وهم يݣولو ليه تلامده: «منين غادي نجيبو فهاد الخلا الخبز اللي يشبع جماعة كبيرة بحال هادي؟»،,"His disciples answered him. ""There is nothing here,"" they said. ""Where could we get enough bread to feed this large crowd?""",And they say to his students: When will we get bread in this bag that will fill a big crowd like this?
وݣال ليهم يسوع: «شحال من خبزة عندكم؟»، وجاوبوه: «سبعة د الخبزات وشي حوتات صغار».,"""How many loaves do you have?"" Jesus asked.  ""Seven,"" they replied, ""and a few small fish.""","""How many loaves do you have? "" he asked. They answered, ""Seventy or a few small fish""."
وآمر يسوع الجماعة د الناس باش يݣلسو للأرض،,Jesus told the crowd to sit down on the ground.,"And Jesus commanded the crowd to sit on the ground,"
وخدا هادوك سبعة د الخبزات والحوتات، وشكر الله وقطعهم وعطى لتلامده، وتلامده عطاو للجماعات د الناس.,He took the seven loaves and the fish and gave thanks. Then he broke them and gave them to the disciples. And the disciples passed them out to the people.,"He took the seven loaves and fish, and he thanked God and cut them and gave them to his students, and his students gave them to the crowds."
وكلاو كلهم حتى شبعو، وهزو سبعة د الݣفات عامرين بالطروف د الخبز اللي شاطو.,"All of them ate and were satisfied. After that, the disciples picked up seven baskets of leftover pieces.","They ate all their food, and then they had seven bottles full of broken bread."
وكانو الناس اللي كلاو ربعالاف واحد من غير العيالات والولاد.,"The number of men who ate was 4,000. Women and children also ate.",They ate only women and boys.
وملي صيفط يسوع الجماعات د الناس، ركب فالفلوكة وجا لجوايه بلاد مجدان.,"After Jesus had sent the crowd away, he got into the boat. He went to the area near Magadan.","When he sent the crowds, he got on a boat and went to the wilderness."
الفصل سطاش علامات الزمان,Jesus Is Asked for a Miraculous Sign,class is a sign of the times
وجاو لعند يسوع شي وحدين من الفريسيين والصدوقيين باش يجربوه، وطلبو منه يبين ليهم شي علامة من السما. متى,The Pharisees and Sadducees came to put Jesus to the test. They asked him to show them a miraculous sign from heaven.,"Two Pharisees and Sadducees came to Jesus to test him, asking him to show them a sign from heaven."
ولكن هو جاوبهم وݣال: «ملي كتغرب الشمس كتݣولو: الجو غيكون صافي، علاحقاش السما حمرا.,"He replied, ""In the evening you look at the sky. You say, 'It will be good weather. The sky is red.'","But he answered them and said, When the sun sets they say, the weather will be clear, because the sky is red."
وفالصباح بكري كتݣولو: اليوم غادي تكون الشتا، علاحقاش السما حمرا ومضببة. كتعرفو تفسرو حالة الجو، ولكن علامات الزمان ما كتقدروش تفسروهم!,"And in the morning you say, 'Today it will be stormy. The sky is red and cloudy.' You know the meaning of what you see in the sky. But you can't understand the signs of what is happening right now.","And early in the morning you say, it's going to rain, because the sky is red and wet. You know, you can spoil the weather, but the weather signs don't spoil them!"
جيل قبيح وفاسد كيطلب علامة، وما غادي تعطاه حتى شي علامة من غير علامة يونان». ومن بعد خلاهم يسوع ومشى. متى 12‏:39؛ لوقا 11‏:29 خميرة الفريسيين والصدوقيين,"An evil and unfaithful people look for a miraculous sign. But none will be given to them except the sign of Jonah.""  Then Jesus left them and went away. The Yeast of the Pharisees and Sadducees","A corrupt generation demands a sign, and it won't be given a sign except a sign of Greece "
وملي وصلو التلامد للجهة لخرى من البحر، نساو ياخدو معاهم الخبز.,The disciples crossed over to the other side of the lake. They had forgotten to take bread.,"When the students reached the other side of the beach, they forgot to take bread with them."
وݣال ليهم يسوع: «ردو البال، حضيو راسكم من خميرة الفريسيين والصدوقيين!». لوقا,"""Be careful,"" Jesus said to them. ""Watch out for the yeast of the Pharisees and Sadducees.""","And he said to them, Beware, beware of the leaven of the Pharisees and Sadducees!"
وهم يݣولو مع راسهم: «كيݣول لينا هاد الكلام علاحقاش ما خديناش معانا الخبز».,"The disciples talked about this among themselves. They said, ""He must be saying this because we didn't bring any bread.""","They said to each other, 'We are not eating bread."
وعرف يسوع فاش كيفكرو وݣال ليهم: «علاش آ قلالين الإيمان كتݣولو فخاطركم: ما عندنا خبز؟,"Jesus knew what they were saying. So he said, ""Your faith is so small! Why are you talking to each other about having no bread?","When Jesus saw what they were thinking, he said to them, ""O you of little faith, why do you say in your heart, 'We have no bread?"
واش مازال ما فهمتو؟ واش ما عقلتوش على خمسة د الخبزات اللي تفرقو على خمسالاف واحد، وشحال من ݣفة جمعتو من الطروف د الخبز؟ متى,"Don't you understand yet? Don't you remember the five loaves for the 5,000? Don't you remember how many baskets of pieces you gathered?",Did you remember the five loaves of bread that were split by five hundred and how many pieces you gathered from the bread?
وما عقلتوش على سبعة د الخبزات اللي تفرقو على ربعالاف واحد وشحال من ݣفة جمعتو؟ متى,"Don't you remember the seven loaves for the 4,000? Don't you remember how many baskets of pieces you gathered?",And you didn't think about the seven loaves that were broken into one quarter of a million and how many of the loaves you gathered?
