Original,Original Translation,Translated Sentence
Let me have a look at that car.,خليني نلقي نظرة على هاد الطوموبيل.,خليني نلقي نظر ف هاد التونوبيل.
They were four young men.,كانو ربعة د الشباب.,كانو ربعة من الشباب.
I'm not feeling any better.,ماكانحس بحتى شي تحسن.,ماكانحسش حسن.
I'll arrive after dinner.,غادي نوصل من بعد العشا.,غادي نجي مورا العشا.
Can I have a box for packing?,واش يمكن لي نحصل على باكية نجمعو فيها؟,واش نقدر ناخد شي سندوق باش نجمع؟
The climate is temperate.,الطقس معتدل.,المناخ معدل.
Please call a taxi at two p.m.,عافاك عيط على طاكسي مع الجوج ديال الزوال.,عفاك عيط ليك عيط تاكسي معا جوج ديال العشية
It is too flashy for me.,هادشي لامع بزاف بالنسبة ليا.,هادشي كايشعل ليا بزّاف.
Let me see that one.,خليني نشوف هاد الشي.,خليني نشوف هادشي.
Is there a discotheque around here?,واش كاين شي نادي ليلي هنا؟,واش كاين شي ديسكو هنا؟
What is the room rate?,شحال ثمن الغرفة؟,شحال ف بيت؟
The food is cold.,الماكلة باردة.,الماكلة باردة.
What is the most recommended place to visit?,اشنو هو المكان اللي تقدر تنصحني نزورو؟,شنو أكتر بلاصة توصي بيها باش تزورها؟
This plane is two hours behind schedule.,هاد الطيارة دارت ساعتين تأخير.,هاد الطيارة تاخد ساعتين ف الجدول.
"Oh, I'd love to.",أوه، غادي نبغي بزاف.,"أوه, بغيت."
Glass of Chablis.,كاس شابلي.,كاس ديال شبليس.
What part of A are you going to?,آش من جهة من أ غادي ليها؟,إناشي ف أ؟
"Could you call a doctor, please?",واش يمكن ليك تتصل بشي طبيب، عافاك؟,"تقدر تعيّط على شي طبيب, عافاك?"
Please see what you can do for me.,عافاك شوف شنو تقدر تدير ليا.,عفاك شوف شنو تقدر دير ليا
Thanks for the tip. I'll try it next time.,شكرا على النصيحة. غادي نحاول ندير بها المرة الجاية.,شكرا على النصيحة. نجربها المرة الجاية.
"No, Thank you.",لا، شكرا ليك.,لا، شكرا.
Could you turn on the air-conditioning?,يمكن ليك تشعل المكيف؟,واش تقدر تشعل ليا لكونديشن؟
What part of the United States are you from?,من اشمن جزء من الولايات المتحدة انتا؟,من إي من أمريكا؟
"Ah-An olive is stu, stuck in my throat.",آه- زيتونة وحلات ليا فحنجرتي.,آه-ون زيتون راه سدو، عالق فحلق ديالي
The refrigerator doesn't work.,التلاجة ما خداماش.,الثلاجة ماكاتخدمش.
You're welcome. It was my pleasure.,لا شكرا على واجب. بكل سرور.,مرحبا بيك. كان شرفي.
Can you put me on with someone who speaks Japanese?,واش يمكن ليك تواصلني مع شي واحد كيهضر باليابانية؟,واش تقدر تلبسني شي واحد كايتكلم باليابانية؟
"May I have the check, please?",نقدر ناخد الحساب، إلى جات على خاطرك؟,واش نقدر ناخد شيك عافاك؟
"Excuse me, but can you tell me what this item is on the menu?",اسمح ليا، تقدر تقول ليا آشنو هو هاد العنصر اللي فقائمة الأكل؟,"سمح ليا, و لكن تقدر تقوليا شنو هاد البيرو فالمينو?"
It's a card type key. You can keep it with you.,هادي بطاقة على شكل مفتاح. تقدر تحتفظ بها.,راه كولا من نوع الكارطة. تقدر تبقيها معاك.
I'm frozen stiff.,داتي كلها مقصحة.,أنا جمّد.
This stuff looks tasty.,هاد الشي كيبان بنين.,هاد الحوايج كيبانو زوينين.
Would you like coffee or tea after the meal?,واش بغيتي القهوة أولا أتاي من بعد الأكل؟,واش بغيتي قهوة أولا أتاي مورا الماكلة؟
It's a large leather bag.,هاديك باليزة كبيرة دالجلد.,هادي ساكة كبيرة ديال الجلد.
Could you choose one for me?,يمكن ليك تختار ليا واحد؟,تقدر تختار ليا شي واحد؟
I have instant soybean soup.,عندي شوربة الصوجا سريعة التحضير.,عندي حسّا ديال لڭبّة ديال لڭبّة ديال لڭبّة.
In New York.,فنيويورك.,ف نيويورك.
Aisle number seven.,الممر رقم سبعة.,الممر رقم سبعة.
Would you tell me which floor the restaurants are on?,يمكن ليك تقول لي إينا طابق كاينين المطاعم؟,واش ممكن تقوليا شكون طابق فيهوم المطاعم؟
I made a reservation at the airport.,درت الحجز في المطار.,درت رزيرفيشن ف المطار.
What's the size in centimeters?,شحال القياس بالسنتمتر؟,شحال ديال القياس ف سانتيمترات؟
I did karate when I was in school.,درت الكاراطي منين كنت فالمدرسة.,درت الكاراتيه منين كنت فالمدرسة.
I would like to make reservations for a party of five at six o'clock tonight.,بغيت ندير حجز لمجموعة لحفلة من خمسة دلأفراد ابتداء من الخمسة حتى الستة دلعشية.,بغيت نسرفيرفيو حفلة ديال خمسة في ستة ديال الليل
Is this the right bus for Japan Air Lines?,واش هادا هو الطوبيس الصحيح ديال الخطوط الجوية اليابانية؟,واش هادي هي الباص الصحيح ل جيابان إير لينينس؟
"I'd like to go to a real New York restaurant, not too expensive.",بغيت نمشي لشي مطعم نيويوركي حقيقي، ماغاليش بزاف.,بغيت نمشي ل شي ريسطورة ديال نيويورك حقيقية، ماشي غالي بزاف.
There's no choice. Here is fine.,ماكاينش اختيار آخر. هنا مزيان.,ماعندوش خيار. هاهيا مزيان.
What do I need to present to rent a car?,اشنو غادي نحتاج باش نكري طوموبيلة؟,شنو خاصني نقدم باش نكري تونوبيل؟
I'll tell you as soon as I arrive there.,غادي نقلها ليك منين نوصل تما.,غادي نڭوليك منين نوصّل لتما.
Where can I buy the stationery?,فين نقدر نشري أدوات الكتابة؟,فين نقدر نشري ليك لپورسيون؟
I got influenza.,فيا الرواح.,عندي الفلوانزا.
An accident has happened.,وقعات اكسيدة.,وقع شي حادثة.
Is Dr. Toffler a strict teacher?,واش الدكتور توفلر أستاذ صارم؟,واش دكتور طوفلر أستاد قاسح؟
That depends.,على حسب.,هادشي كايعتمد.
I can't lock the door.,ما نقدرش نسد الباب.,مانقدرش نسد الباب.
Here. Will you show me your identification card or passport?,هنا. يمكن ليك توريني بطاقة الهوية ديالك ولا جواز السفر؟,هاهيا. واش غادي توريني ليكارتك ديال الهوية أولا لباسبور ديالك؟
Let's make a telephone call to him.,خليني نتصل بيه.,أجي نديرو ليه تليفون.
That is the man.,هادا هو الراجل.,هادا هو راجل.
Please send a bellboy to my room.,عافاك صيفط شي حمال للغرفة ديالي.,عافاك صيفت واحد البوليس لدار ديالي.
"A doctor, please.",شي طبيب، عافاك.,طبيب عفاك.
How much is the admission fee charge?,بشحال التكلفة دلقبول؟,شحال ديال الفلوس ديال الدخول؟
Please recommend a hotel.,عافاك وصيني بشي أوطيل.,عفاكم توصيو ليا ف واحد الفندق.
How old is Japan?,شحال فعمر اليابان؟,شحال من عاما ديال اليابان؟
Can you put this in the safety deposit box for me?,يمكن ليك تحط ليا هاد الشي فصندوق الودائع؟,تقدر تدخل ليا هادشي ف الامان؟
I'm afraid I left my belongings in the aircraft.,سمح ليا خليت حوايجي فالطيارة.,خايكون خليت دوكشي ديالي ف الطيارة.
"Well, then you must know how we all feel down here. We don't take to outsiders telling us how to live our lives.",واخا، إذن خاصك تعرف باش كنحسو كلنا هنا. ما كنخدوش الغرباء اللي كيقولولينا كيفاش نعيشو حياتنا.,إوا، إذن خاصّك تعرف كيفاش حنا كولنا كايحسّو هنا. ماكانديروش ل ل شي ناسّ لي ماكانديروش لينا كيفاش نقدرو حياتنا.
Could you clean the window?,تقدر تنضف النافذة؟,تقدر تخلّي لفرجم؟
"What's your name, please?",اشنو اسميتك، عافاك؟,شنو سميتك عفاك؟
I agree to that suggestion.,حتى أنا كنوافق على هاد الاقتراح.,متافق مع هاد القضية.
"For two at seven o'clock, right? Can I have your name, please?",لجوج مع السبعة تماما، ياك؟ يمكن ليك تعطيني اسميتك، عافاك؟,مع جوج معا السبعة، ياك؟ واش نقدر نسمع سميتك عفاك؟
Do you have any hand-wound watches?,عندك شي سوايع دليد؟,واش عندك شي رصدات؟
Isn't there a mistake in the bill?,ياك ما كاين شي غلط فهاد الفاتورة؟,واش ماكاينش خطأ فالبيكل؟
Good-bye now.,بالسلامة دابا.,مع السلامة.
You can use the pass on all trains.,يمكن ليك تستخدم هاد ورقة المرور فجميع القطارات.,تقدر تستعمل ل پاس ف ڭاع لترانات.
But don't worry. You can get off at the next stop and walk back. It's not far.,غير ما تتقلقش. يمكن ليك تهبط فالمحطة الجاية وترجع مرة اخرى. راه ماشي بعيد.,ولكن ماتخافش. تقدر تنزل فالحبس الجاي و ترجع. ماشي بعيد.
That car tried to forcibly make a left turn.,هاد الطوموبيلة حاولت تدور على اليسار بالجهد.,هاديك تونوبيل حاول بجبر يدير على يسار
Can I have a table?,واش يمكن لي نحصل على طاولة؟,واش نقدر ناخد طابلة؟
Where's the food court?,فين كاين فضاء الأكل؟,فين كاين لقاصة ديال الماكلة؟
"With a mat finish, please.",بلمسة أخيرة زوينة، عافاك.,"مع الميتة, عفاك."
"Where should I call, if I have any trouble?",فين خاصني نتصل، إلا كان عندي شي مشكل؟,فين خاصني نعيط، إيلا كان عندي شي مشكل؟
"What's the postage on an aerogram, please?",اشناهي أجرة البريد ديال الرسالة الجوية، عافاك؟,شحال ديال البوستة فشي هواي، عفاك؟
Automobile manufacturing is Japan's key industry.,صناعة السيارات هي مفتاح الصناعة اليابانية.,تصنيع ديال الطونوبيل هو الصناعة الرئيسية ديال اليابان.
Does any one of you speak Japanese?,واش كاين شي واحد فيكوم كيهضر باليابانية؟,واش شي واحد منّك كايهدر باليابانية؟
"No need for that, thank you. I'll have that.",ما محتاجشي لهادا، شكرا ليك. غادي ناخد هاداك.,ماشي حاجة ل هادشي، شكرا. غادي ناخد هادشي.
"This way, please. Is this table all right?",من هنا، عافاك. هادي هي الطاولة ياك؟,من هنا عفاك واش هاد الطابلة مزيانة؟
What are your hobbies?,اشنو هوما الهوايات ديالك؟,اشنو هواياجك؟
"One moment, please. Sir, I'm afraid Mr. Okawa's gone to lunch. Would you like to leave a message?",بللاتي شوية، عافاك. سيدي، سمح ليا السي أوكاوا خرج يتغدى، واش تبغي تخلي شي رسالة؟,"شي دقيقة عفاك, آ سيدي, ليا خايف أن سيد أوكوا مشا غدا. واش بغيتي تخلي ليا ميساج?"
We'd like to have dishes for around thirty pounds per person.,بغينا ناخدو أطباق ماتفوتش تلاتين جنيه لكل واحد.,بغينا نحتايو نخلّسو ليكسّان ديال شي 30 ليف ل واحد راجل.
What's this line for?,لا ياش كيصلح هاد الخط؟,علاش هاد الصف؟
Here're some earphones.,ها هوما شي صناتات.,هاكّا شي سماعات.
I'd like a flashlight.,بغيت شي مصباح يدوي.,بغيت شي شمش.
Shall I give him message?,واش غادي نعطيه شي رسالة؟,واش نعطيه ميساج؟
Hello. Is this the front desk? I'm in room one o seven o. I'm afraid I have a complaint to make.,مرحبا. واش هادا هو مكتب الاستقبال؟ أنا فاغرفة واحد زيرو سبعة زيرو. سمح ليا عندي شكاية.,أهلا. واش هادي البيرو؟ أنا فالبيت واحد و سبعة. خايف عندي شي شكوى نديرها.
Would you like to come to our party tonight?,واش تبغي تحضر للحفل ديالنا هاد الليلة؟,بغيتي تجي لحفلة ديالنا هاد الليلة؟
"Oh, this is cool. I like their sound. How about you, Bob?",أوه، هاد الشي ممتاز. كتعجبني الموسيقى ديالهوم. وانتا، بوب؟,أوه، هادشي زوين. كيعجبني صوتهم. وا نتا بوب؟
Is this the right train to Grand Central?,واش هادا فعلا القطار اللي غادي لغراند سونطرال؟,واش هادا هو التران لي كايجي ل غراندي سنترال؟
How much is a day ticket?,شحال كتسوى التذكرة للنهار؟,شحال كايكون تيكة ديال نهار؟
It was two years ago that you came here last. Did you enjoy your flight?,هادي عامين باش جيتي لهنا آخر مرة. واش تمتعت بالرحلة ديالك؟,دوّمان عام هادا آخر مرة جيتي هنا. واش عجبك طيارة ديالك؟
I think we can get you a table in about fifteen minutes.,كنضن يمكن لينا نوجدو ليك شي طاولة من دابا شي خمسطاشر دقيقة.,كايضنّ بلي نقدرو نلقاو ليك شي طبلة ف شي خمسة عشر دقيقة.
"Personal call to Tokyo, Japan, please.",اتصال شخصي لطوكيو، اليابان، عافاك.,عفاك تليفون شخصي ل طوكيو، اليابان، عفاك.
Is there air conditioning?,واش كاين تكييف الهواء؟,واش كاين شي كليديشن؟
How much is in all?,شحال فكل شي؟,شحال كاين ف كولّو؟
Where are you going to stay?,فين ناوي تبقى؟,فين غاتسكن؟
Here are ninety-nine yen. Please exchange them all for dollars.,هنا تسعود وتسعين ين. عافاك صرفهوم كلهوم بالدولار.,هادي تسعين ين عفاك تبدلوها ڭاع ب دولارات
At the ABC.,في ال إي بي سي.,فالأبي سي.
I'd like a drier.,بغيت مجفف.,بغيت شي ميساج.
"In this case, a fare table is found near the driver's seat.",فهاد الحالة، نقدرو نلقاو لائحة دلأتمنة احدى مقعد السائق.,ف هاد الحالة، طابلة ديال تير كاينة حدا لكرسي ديال السائق
Do I need to come back to your office again?,واش خاصني عاود نرجع للمكتب ديالك؟,واش خاصني نرجع ل بيرو ديالك مرة أخرى؟
Can I check my valuables with you?,يمكن لي نتحقق معاك من الأغراض الغالية ديالي؟,واش نقدر نقدر نراجع معاك لپرودي ديال قيمتي؟
Say that again.,عاود قولو.,عاود قولي هادشي.
One man was tall and the other man was short.,واحد الراجل كان طويل والاخر كان قصير.,واحد كان طويل و الآخر قصير
Is it possible to have a new coat of paint in the living-room?,واش ممكن اتدار شي طبقة جديدة دالصباغة فهاد الصالون؟,واش ممكن يكون شي طبلة جديدة ديال اللوحة ف سالون؟
It could be the spark plug.,تقدر تكون ابريكة.,إمكن تكون البوقة.
"Well, this Exploring Tour is nice.",واخا، هاد الجولة الاستكشافية ازوينة.,واخا، هاد جولة ديال التكشف زوينة.
"Unfortunately, yes. Our head office is located here. How about you? Is it your first time here?",نعم، للأسف. المكتب الرئيسي ديالنا كاين هنا. واشنو انتا؟ هادي أول مرة كتجي؟,للأسف، آه. البيرو الرئيسي ديالنا كاين هنا. أش فيك؟ واش أول مرة كاينين ليك هنا؟
Please recommend a good restaurant nearby.,عافاك انصحني بشي مطعم ازوين يكون قريب.,عفاك توصي ب شي ريسطورة زوينة قريبة.
Can you accept a Japanese yen check?,يمكن ليك تقبل شيك بالين الياباني؟,واش تقدر تقبل شي شيك ديال يابانية؟
I'll get off at the cathedral.,غادي نهبط للكاتدرائية.,غادي نخرّج ف الكنيسة.
A white shoulder bag.,حقيبة الكتف بييضاء.,ساك بيض
Have you seen a black coat here?,واش شفتي واحد الكبوط اكحل هنا؟,واش شفتي واحد كايعطي الكاسط ديال لون أسود هنا؟
I left my camera in the cab.,خليت الكاميرا ديالي فالكابين.,خليت الكاميرا ديالي ف تاكسي.
Can I change these tickets to tomorrow's show?,ممكن نبدل هاد التذاكر للعرض ديال غدا؟,واش نقدر نبدل هاد التذاكر ديال لبرنامج ديال غدا؟
I'd like to take a shower before my meal.,بغيت ندوش قبل ما ناكل.,بغيت ندوش قبل الماكلة ديالي.
How would you like your meat cooked?,كيفاش كتبغي طياب اللحم؟,كيفاش بغيتي اللحم ديالك طايح؟
"Oh, what a luxury it is to play golf in Australia.",أوه، رفاهية كبيرة باش تلعب الغولف فأستراليا.,أوه، شحال من لوكس هو لعب لڭولف في أستراليا.
Where was it made?,فين اتصناع؟,فين دوزو؟
What's that they're eating?,اشنو كياكلو؟,شنو هادشي لي كاياكلو؟
A carton of Marlboro please.,واحد الباكية دمالبورو، عافاك.,واحد الكارتون ديال مارلبورو عفاك.
"Excuse me, but what avenue are we on now?",اسمح ليا، فشمن شارع غاديين احنا؟,سمح ليا، ولكن على أي شارع نتا؟
Can I order this from Japan after I get back?,يمكن لي نطلب هادا من اليابان من بعد ما نرجع؟,واش إمكان ليا ن طلب هادشي من اليابان مورا ما رجعت؟
I'd like to hire a bicycle.,بغيت نكري شي بشكليطة.,بغيت نكري شي بيسكيل.
No soap in my room.,ماكايناش الصابونة فالغرفة ديالي.,ماكايناش صابون فالبيت.
May I ask your name?,نقدر نسولك على اسميتك؟,نقدر نسولك على سميتك؟
May I move to an empty seat?,يمكن لي ننتقل لمقعد خاوي؟,واش نقدر ن نقل ل شي بلاصة خاوية؟
"Flight one o one for Narita, departing on June tenth, is reconfirmed.",رحلة الطيران واحد زيرو واحد لناريتا، غادي تنطلق فعشرة يونيو، راه تم التأكيد.,"طيارة واحد واحد ل ناريتة, غاتبعد في 10 يونيو, تأكد من جديد"
Will you tell me some interesting places to go and see in this city?,تقدر تقول لي على شي بلايص مزيانة تتزار فهاد المدينة؟,واش غادي تقول ليا شي بلايص مهتمين نمشيو نشوفو فيهوم فهاد المدينة؟
Send this to Japan by telegram.,صيفط هاد الشي لليابان بالتلغرام.,سيفت هادشي ل جيابان ب تيليغرام.
I think I have a fever.,كنضن فيا السخانة.,كانظن عندي الحم.
Medium rare.,نص طياب.,نسبة نادرة
"I think I'll take the fifty cent ones. Give me a dozen, please.",كنضن غادي ناخد هادوك اللي بخمسين سنت. اعطيني منهوم ضزينة، عافاك.,"كايبان ليا غادي ناخد الخمسين سنات. عطيني واحد دزينة, عفاك."
Is it far to walk?,واش بعيدة بالمشي؟,واش بعيد تتمشى؟
I think this is the type we'd like to import.,كنضن باللي هادا هو النوع اللي خصنا نستوردوه.,كانضن هاد نوع هو لي بغيت نستوردوه.
Yes. I'm looking for Chanel lipsticks number five and thirty.,نعم. كنقلب على العكر دشانيل رقم خمسة وتلاتين.,آه. كنقلب على لحمّام ديال شانيل رقم خمسة و ثلاثين.
Have you read the safety instructions card?,واش اقريتي بطاقة تعليمات الأمان؟,واش قريتيها ل كارت ديال تعليمات ديال السلامة؟
Can we see a movie on this flight?,واش يمكن لينا نشوفو شي فيلم فهاد رحلة الطيران؟,واش نقدرو نشوفو شي فلم فهاد طيارة؟
I have to be back by six p.m.,خاصني نرجع مع الستة ديال العشية.,خاصني نرجع مع السادسة ديال العشية
Excuse me. I want to go to Miami.,اسمح ليا. بغيت نمشي لميامي.,سمح ليا بغيت نمشي ل ميامي.
We write New Year's cards and post them. They are delivered on January first.,كنكتبو بطافات السنة الجديدة وكنصيفطوها. كتوصل فالاول من يناير.,كنسّرو كارتون ديال عامو الجديد ونصلوها. كيتسلمو فول شهر كانوير.
Will you attend school?,غادي تمشي للمدرسة؟,واش غادي ت حضر المدرسة؟
I took the twelve fifty train from San Diego.,اخديت القطار ديال الطناش وخمسة وخمسين دقيقة اللي خرج من سان دييغو.,خديت التران الخمسين من سان دييغو.
What's playing this week?,آشنو غادي يتلعب هاد السيمانة؟,اشنو كايلعب هاد السيمانة؟
How can I get back to here?,كيفاش يمكن لي نرجع لتما؟,كيفاش نقدر نرجع لهنا؟
"I'd like some sugar, please.",بغيت شوية دالسكر، عافاك.,"بغيت شوية ديال سكر, عافاك."
"Could you fill in this health insurance form, please?",يمكن ليك تعمر هاد الاستمارة دالتأمين الصحي؟,واخا تعمّل هاد لورك ديال التأمين الصحي عفاك؟
From eight to eight fifteen.,من اتمنية لاتمنطاش.,من ثمانية ل ثمانية وخمسين.
Actually I'm on my period. Is that a problem?,بصراحة، أنا جاتني عادتي الشهرية. كاين شي مشكل؟,أنا في الحقيقة في الحيض ديالي واش هادشي مشكل؟
Could you mark it on this map?,تقدر تعلمو على هاد الخريطة؟,واش تقدر ت ماركيها فهاد الخريطة؟
"You see, the bath water just doesn't get hot enough.",هانتا كتشوف، ما دالحمام ماسخونش كفاية.,كاتشوف، الما ديال الحمام ماكايسخنش ليك
Is there any change in our schedule?,كاين شي تغيير فالتوقيت ديالنا؟,واش كاين شي تغيير ف الجدولة ديالنا؟
I just want to take a relaxing walk.,بغيت غيرندير شي نزاهة نرتاح فيها.,بغيت غير ندير شي تمشا مريحة.
I want to return to the hotel to find my camera.,بغيت نرجع للأوطيل باش نلقى الكاميرا ديالي.,بغيت نرجع ل هوتل باش نلقى ليكاميرا ديالي.
"You should take a taxi, as there isn't any public transportation.",خاصك تشد طاكسي، حيت ماكايناش وسائل النقل العام.,خاصك تاخد تاكسي، حيت ماكاينش طرانسوبك عام.
In the third block on your left.,فالبلوك التالت على اليسار ديالك.,فالبلوك التالّا على لڭاع ديالك.
Won't you play tennis with me next week?,ماغاديش تلعب معايا التنس الأسبوع الجاي؟,واش ماغاديش تلعب تنيس معايا سيمانة جاية؟
The three of us would like to play a round. How much will it be?,بغينا نلعبو جولة بتلاتة بينا . شحال تمنها؟,تلاتة منّا بغينا نلعبو دور. شحال غادي يكون؟
"Yes, I'm bringing a Japanese doll for my friend.",نعم، جبت مونيكة يابانية لصاحبي.,آه، كانجيب دكشي ديال لعبة ديال يابانية لصاحبي.
This is not what I ordered.,هاد الشي ماشي هو اللي طلبت.,ماشي هادشي لي طلبت.
I need a little more time.,محتاج شوية لوقت اكتار.,خاصني شوية ديال الوقت.
I'll have that one.,غادي ناخد هاداك.,غادي ناخد هاداك.
You change the trains at the third station.,بدل القطارات فالمحطة التالية.,كاتبدل الترانات ف ستيشن تلاتة.
I prefer Italian food.,كانفضل الماكلة الإيطالية.,كنبغي الماكلة الطاليانية.
We will take off in a few minutes. Please make sure that your seat belt is securely fastened.,دابا شوية غادي تقلع الطيارة. عافاك تأكد باللي حزام السلامة مثبت مزيان.,غانطلعو من دابا شي دقائق عفاك تأكد من أن حزامك ديال الامان مسالي
What time are you open?,وقتاش كتحل؟,شمن ساعة كاتهل؟
A half day is thirty dollars. All day is fifty dollars.,نص نهار تلاتين دولار. نهار كامل خمسين دولار.,نصيّام تلاتين دولار. نهار كامل خمسين دولار.
Does the Fifth Avenue bus stop here?,واش طوبيس الشارع الخامس كيوقف هنا؟,واش كاتوقف هنا الباص ديال الفلوس ديال فينوا؟
"May I see your driving license, please?",واش يمكن لي نشوف رخصة السياقة ديالك، إلا جات على خاطرك؟,نقدر نشوف ليك ليزانس ديال توموبيل ديالك؟
May I have some cereals?,نقدر نحصل على شي حبوب؟,واش نقدر نستقبل شوية ديال الحبيب؟
Our trip starts on the twenty-first of July and finishes on the twenty-seventh.,الرحلة ديالنا غادي تبدا فواحد وعشرين يوليوز وغادي تسالى نهار سبعة وعشرين.,رحلة ديالنا كيبداو في واحد و عشرين ديال شهر تمط و كايكملو في سبعة و عشرين ديال شهر تمط.
How do you pronounce this station?,كيفاش كتنطق اسمية هاد المحطة؟,كيفاش كتنطق هاد المحطة؟
"Like this, please.",فحال هادا، عافاك.,بهال هكا عفاك.
Is there an airport bus to the Sheraton Hotel?,واش كاين طوبيس دالمطار اللي كيوصل لأوطيل شيراتون؟,واش كاين شي طوبيس ديال المطار باش نمشي ل شراتون هوتل؟
"Yes, I'll have a draft beer with the hors d'oeuvres.",نعم، غادي ناخد بيرة درافت مع المقبلات.,آه، غادي ناخد واحد لڭروب ديال البيرة مع الحوايج.
When I was walking along Broadway.,منين كنكون كنتمشى فبرودوي.,ملي كنت تمشيت فبرودي.
Is there anything of interest here?,كاينة شي حاجة مهمة هنا؟,واش كاين شي حاجة مفيدة هنا؟
Give me thirty litres.,اعطيني تلاتين ليتر.,عطيني تلاتين لتر.
"Take our picture, please.",صورنا، عافاك.,تصوّر لينا عفاك.
Whose work is that?,ديال من هاد العمل؟,الخدمة ديال شكون هادي؟
We should contact the information desk in the corner of the hotel lobby. They will take a booking.,خاصنا نتصلو بمكتب الاستعلامات فالقنت دالبهو دالأوطيل. غادي يتكلفو بالحجز.,خاصنا نتواصلو ب لبيسّة ديال المعلومات ف زاوية ديال لابي ديال لوبي. غادي يديرو شي حجز.
He's a robber.,راه شفار.,راه شفر.
It is meant to aid the bereaved with the funeral expenses.,راه مخصص لمساعدة الناس اللي مات ليهوم شي واحد فنفقات الجنازة.,كايسحاب ليكيومّو للي ماتو فالمجوج
All right. Turn to your left at the next corner. You'll see it right in front of you.,حسنا. دور لليسار. راه غير قدامك.,واخا. دور على يسارك ف الزنقة الجاية. غادي تشوفها قدامك.
"Which do you think is better for my skin, the dark color nail polish or the lighter color nail polish?",إينا هي اللي فنظرك احسن للبشرة ديالي، صباغة الضفار الغامقة أو لا الفاتحة؟,إينا كايبان ليك حسن لبشرة ديالي، لون ديال البيضة المكشوفة ولا لون ديال البيض الضاف؟
How far is it to this hotel?,فإينا موقع هاد الأوطيل؟,شحال بعيد على هاد الوتيل؟
I'd like to make an appointment with Mr. Watson.,بغيت ناخد موعد مع السيد واتسون.,بغيت نتلق مع السيد واتسون موعد.
"No, I'll take them out.",لا، غادي نخرجهوم.,لا، غادي نخرجهم.
"Yes, we have. What kind do you want?",نعم، عندنا. اشمن نوع بغيتي انتا؟,آه، عندنا. أشمن نوع بغيتي؟
Which cold medicine do you recommend?,إينا دوا دالبرد اطلبتي؟,أشمن دوا ديال البرد كاتوصي بيه؟
What do you usually do in your spare time?,اشنو كتدير على العموم فوقت الفراغ ديالك؟,اشنو كاديري ديما فالوقت فراسك؟
Excuse me. Where is a public telephone?,اسمح ليا. فين كاين التلفون العمومي؟,سمح ليا. فين كاين تليفون عام؟
I think it makes me look older.,كنضن كيخليني نبان كبير.,كانظن بلي كايديرني كبار.
"Today we have Minestrone, Cream of Asparagus, and Vegetable soup.",اليوم عندنا مينسترون، كريم أسباراغوس، وحساء الخضر.,اليوم عندنا مينسترون، كريم ديال أسبرج، و حسّا ديال الخضرا.
"I think you should be able to get all of it at the supermarket. If you can't, don't worry. I'll go to the drugstore tomorrow.",كانضن تقدر تلقى كلشي فسوبر مارشي. إلا ماكانش، ماتقلقش. غادي نمشي غدا للصيدلية.,كانضن خاصك تقدر تحديدو كاملة ف السوبر ماركت. إيلا ماتقدرش، ماتخافش. غادي نمشي للصيدلية غدا.
I wonder when I can come back here.,كانتساءل وقتاش يمكن لي نرجع لهنا.,تانفكّر واش نقدر نرجع لهنا.
"Please fasten your seat belt and observe the ""NO SMOKING"" sign until it is turned off.","عافاك سمطة المقعد و احتارم لافتة ""ممنوع التدخين"" حتى تطفى الإشارة الضوئية.",عافاك ربط حزام الامان ديالك و حتا يطلع ليك علامة ديال لا كايدخن
Could you change my seat to one in the smoking section?,تقدر تبدل المقعد ديالي بواحد فجهة التدخين؟,تقدر تبدل ليا مقعد ديالي فالقسم ديال ليكاتير؟
Would you bring me another beer?,تقدر تجيب ليا بيرة اخرى؟,واش غادي تجيب ليا بيرة أخرى؟
Nobody by that me name lives here.,حتى واحد بهاد الاسم ماكايسكن هنا.,تا واحد بحالي كايعيش هنا.
"I'd like to cancel my reservation for the flight on May fifth, and book one on May ninth instead, please.",بغيت نلغي الحجز ديالي للرحلة دخمسة ماي، و نحجز ديال تسعود فبلاصتها، عافاك.,"بغيت نلغي رزيرفيشن ديالي ديال طيارة ديال خمسة مايو، و نطلب واحد ديال تسعة مايو بلاصتي, عفاك."
"I'll have Italian, please.",غاديناخد أيطالي، عافاك.,غادي ناخد الإيطالية عفاك.
What fee isn't included in it?,شناهي الرسوم للي ماداخلاش فيه؟,أشمن رسوم ماشي مدرجة فيه؟
I bought a lipstick for a present.,شريت عكار كهدية.,شريت لحمّام كادو
Can I join that class even though I'm a beginner?,واش يمكن لي نتسجل فهاد الدرس واخا باقي مبتدأ؟,واش نقدر نشتري فداك لدرجة واخا أنا مبتدئ؟
Who made it?,شكون صايبو؟,شكون دارها؟
Don't you sell them separately?,ماكتبيعوهومش مفرقين؟,واش ماكايبيعوهومش على بحد؟
"Our concierge can help you, or you can have it by taxi.",العساس ديالنا يمكن ليه يعاونك، أولا يمكن لك تحصل عليه بالطاكسي.,"الكونييرج ديالنا يقدر يعاونك, ولا تقدر تلقاها ب تاكسي."
"Some cigarettes, please.",شي سجائر، عافاك.,شوية ديال السگارت، عفاك.
Could you get a ticket for me?,تقدر تاخد ليا تذكرة؟,تقدر تجيب ليا شي تيكا؟
Is it your hobby to collect stuffed animals?,واش هوايتك تجمع الحيوانات المحنطة؟,واش هواي ديالك جمع حيوانات مسدوقة؟
