Original,Original Translation,Translated Sentence
How long will it take to the Hilton Hotel?,اشحال دالوقت باش نوصلو لأوطيل هلتون؟,Hilton Otel'e ne kadar sürecek?
A little.,شوية.,- Λίγο.
I have a plan to go city sightseeing for half a day this afternoon.,كانخطط نزور المدينة لمدة نص نهار فالزوال.,Bu öğleden sonra yarım gün şehir turlarına gitmeyi planlıyorum.
How much altogether?,بشحال كولشي؟,Cât de mult?
"A quiet room, please.",غرفة هادية، عافاك.,"Ένα ήσυχο δωμάτιο, παρακαλώ."
I'm just calling to thank you for your help during my trip to the States.,كانتاصل غير باش نشكرك على مساعدتك ليا مدة إقامتي فالولايات المتحدة.,Te sun doar să-ţi mulţumesc pentru ajutorul pe care l-ai oferit în timpul călătoriei mele în Statele Unite.
We have fifteen national holidays.,عندنا اخمسطاشر يوم أعياد وطنية.,Abbiamo quindici festività nazionali.
I'm certain that I deposited it at the front desk.,أنا متأكد باللي حطيتو فمكتب الاستقبال.,Sunt sigur că am depus-o la recepţie.
It's the maid. Do you need anything?,هادي خادمة الغرف. واش محتاج لشي حاجة؟,إنها الخادمة هل تحتاجين أي شيء؟
What's the price of this cigarette case?,بشحال كايدير هاد الغشا ديال السجائر؟,Sigara çantası ne kadar?
Do you like working here?,واش كايعجبك تخدم هنا؟,Burada çalışmayı sever misin?
"No, this is three seven nine three eight four seven two, I'm afraid you have the wrong number.",لا، هادا الرقم تلاتة سبعة تسعود تلاتة تمنية ربعة سبعة جوج، سمح ليا عندك الرقم غالط.,"Ne, tohle je tři sedm devět tři osm čtyři sedm dva, obávám se, že máte špatný číslo."
May I have my room key?,واخا ناخد ساروت الغرفة ديالي؟,Oda anahtarımı alabilir miyim?
Excuse me. Could you tell me which train goes to Wheeler Avenue?,اسمح ليا. واش تقدر تقولي اشمن قطار كايمشي لشارع ويلر؟,"Excuseer, kunt u me vertellen welke trein naar Wheeler Avenue gaat?"
"Could you recommend a clean, inexpensive hotel?",تقدر تنصحني بشي أوطيل نقي و ماشي غالي؟,Temiz ve ucuz bir otel önerir misiniz?
Maybe this is a little too thick. Do you have a thinner one?,واقيلا هادا سميك شوية. واش عندك شي واحد ارقق منو؟,ربما هذا ضخم قليلاً هل لديك واحدة أكثر رققاً؟
May I return it if it doesn't fit?,واش نقدر نردو إلا ماجانيش؟,Eğer uygun değilse geri verebilir miyim?
Do you want to send them by airmail or surface mail?,واش بغيتي تسيفطهم بالبريد الجوي أو لا البري والبحري؟,Wil je ze per luchtmail of oppervlaktepost sturen?
Take me to King Street.,وصلني لشارع كينغ.,Πάρτε με στην οδό Κινγκ.
Do you have any vacancies tonight?,واش عندك شي بلايص خاوية هاد الليلة؟,Bu gece boşluklarınız var mı?
"I think the bus stop is around here, isn't it?",كانضن محطة الطوبيس قريبة من هنا، ياك؟,"Sanırım otobüs durağı buralarda, değil mi?"
"I'm afraid we don't, sir.",سمح ليا مانديرو، أسيدي.,"Mă tem că nu, domnule."
Please speak slowly. I don't understand too well.,عافاك اهضر بشوية. ماكانفهمش مزيان.,من فضلك تحدث ببطء أنا لا أفهمك جيداً
Can I try this?,يمكن لي نجرب هادا؟,Bunu deneyebilir miyim?
How 'bout joining me for coffee?,شنو بان ليك تاخد قهوة معايا؟,Ce zici să vii cu mine la cafea?
I'd like to have a beer. What kind of beer do you have?,بغيت ناخد واحد البيرة. اشمن أنواع دالبيرات عندك؟,أودّ أن آخذ جعة ما نوع الجعة التي لديك؟
What? They don't give you a complimentary toothbrush?,اشنو؟ ماكايعطيوش فرشاة الأسنان إضافية؟,Geef je geen gratis tandenborstel?
I'd like three rolls of thirty-six exposure color film.,بغيت تلاتة دالفلم بالألوان ديال ستة و تلاتين صورة.,Aş vrea trei rulouri de 36 de filme colorate.
Are there any buses running?,واش كاين شي طوبيسات خدامين؟,Arabalar mı var?
"Oh, that's a little high. Do you have anything less expensive?",أوه، هاد الشي مجهد شوية. واش عندك شي حاجة ما ارخص؟,هذا مرتفع قليلاً هل لديك أي شيء أقل تكلفة؟
"Excuse me, we've asked three times for our drinks.",اسمح ليا، راه هادي تلاتة د المرات باش اطلبنا المشروبات ديالنا.,"Scuzaţi-mă, am cerut de trei ori băuturile noastre."
How much to the Tower of London?,اشحال من هنا لبرج لندن؟,Πόσο θα πληρώσει ο Πύργος του Λονδίνου;
Could you recommend some places where I could go and come back in a day?,واش تقدر تنصحني ببلايص اللي يمكن ليا نمشي ليها و نرجع فنهار؟,¿Podría recomendarme algunos lugares a los que pueda ir y volver en un día?
It's heavy.,هاد الشي تقيل.,Είναι βαρύ.
The street is different from the one we took yesterday. Is this a short cut?,هاد الطريق مبدلة على اللي اخدينا البارح. واش هادي مختصرة؟,الشارع مختلف عن الذي أخذناه بالأمس هل هذا اختصار؟
How do you spell it?,كيفاش كاتكتب؟,Nasıl yazılır?
Not necessarily so. I think they have learned to coexist after many years of competition.,ماشي بالضرورة. كانضن باللي تعلمو يتعايشو من بعد سنوات ديال المنافسة.,Ik denk dat ze na vele jaren van concurrentie hebben geleerd samen te leven.
"By the way, do department stores accept traveler's checks?",بالمناسبة، واش المحلات الشاملة كتقبل الشيكات السياحية؟,"Egyébként, a nagyboltok elfogadják a utazási csekkeket?"
"Yes, of course. What's your card number and expiration date?",نعم، بالطبع. شنو هو رقم البطاقة ديالك و تاريخ انتهاء الصلاحية؟,نعم، بالطبع، ما هو رقم بطاقتك وتاريخ انتهاء صلاحيتها؟
I'd like a jar of jam.,بغيت قرعة ديال المربى.,Bir şişe jambon istiyorum.
Can I rent snorkeling gear in this shop?,واش يمكن لي نكري معدات الغوص الحر فهاد المحل؟,Bu dükkanda snorkel eşyalarını kiralayabilir miyim?
Would you take care of my baggage?,واش تقدر ترد بالك للأمتعة ديالي؟,Bagajımı gözetir misin?
You might try the H Hotel or the C Hotel.,يمكن ليك تجرب الأوطيل اتش أولا الأوطيل سي.,Μπορείτε να δοκιμάσετε το ξενοδοχείο H ή το ξενοδοχείο C.
When does the curtain rise?,وقتاش الرواق غادي يتعلى؟,Când se ridică cortina?
How would you like your hair?,كيفاش بغيتي شعرك يكون؟,Cum îţi place părul?
Starting things up with Rolling Stones.,غادي نبداو برولينغ ستون.,Ξεκινάμε τα πράγματα με τους Rolling Stones.
"Yes, shrimp salad to start.",نعم، شلاظة دالقمرون فالبداية.,"Da, să începem cu salată de creveţi."
"My passport was stolen, along with seventy dollars.",جواز السفر ديالي تسرق، هو و سبعين دولار.,Pasaportum 70 dolarla birlikte çalındı.
What's that unusual building?,شنو هاد المبنى الغريب؟,Ce este acea clădire neobişnuită?
Do you have a swimming pool in this hotel?,واش عندك مسبح فهاد الأوطيل؟,Bu otelde yüzme havuzun var mı?
Please ring me at six tomorrow morning. Room number four twenty.,عافاك اتصل بيا غدا مع الستة د الصباح. الغرفة رقم ربعة عشرين.,من فضلك اتصل بي في السادسة صباح الغد، الغرفة رقم أربعة وعشرين
Can I pay by Yen?,واش يمكن ليا نخلص بالين؟,Yenle ödeyebilir miyim?
I'm afraid no refunds. You can only exchange it for something else.,سمح ليا ماكاينش تعويض. يمكن ليك فقط تبدلو بواحد أخر.,أخشى أنه لا يوجد استرداد يمكنك فقط أن تبادله بشيء آخر
Where is the university?,فين جات الجامعة؟,Üniversite nerede?
She was wearing a T-shirt and long skirt.,كانت لابسة سيفيطما و صاية طويلة.,Bir tişört ve uzun bir eteği vardı.
I'm from the U.S.,أنا من الولايات المتحدة.,Sunt din SUA.
This is the Dallas restaurant.,هادا مطعم دالاس.,Αυτό είναι το εστιατόριο του Ντάλας.
Please feel free to contact us at any time.,عافاك ماتترددش تتصل بنا فأي وقت.,Vi prego di contattarci in qualsiasi momento.
Could you send it out to Japan if I order it now?,واش يمكن ليك تسيفطو لليابان إلا طلبتو دابا؟,Hemen sipariş edersem Japonya'ya gönderebilir misin?
"Can I have a turkey on rye? And I'd like extra mayo, please.",واش يمكن لي نحصل على سندويش بيبي؟ و بغيت المايونيز أيضا، عافاك.,- Voinko saada kalkkunaa rautalla?
How many days are these tickets good for?,هاد التذاكر صالحة لشحال من أيام؟,Bu biletler kaç gün için geçerli?
Would you like to eat out with me?,واش تبغي تجي تاكل معايا؟,Benimle dışarıda yemek ister misin?
I had my wallet stolen with my passport.,سرقو ليا بزطامي هو و جواز السفر ديالي.,Cüzdanım pasaportumla birlikte çalındı.
Do you have any plans?,واش عندك شي خطط؟,Planlarınız var mı?
Is there heating?,واش كاينة التدفئة؟,Isıtma var mı?
Where is the theater?,فين جا المسرح؟,Tiyatro nerede?
I cut my finger.,جرحت صبعي.,Parmağımı kestim.
Will you take one hundred dollars for this?,واش تقبل مية دولار فهاد الشي؟,Bunun için yüz dolar alacak mısın?
"Gee, I didn't know it takes at least a month to get a credit card.",هاكداك، ماكنتش عارف باللي خاصني على الأقل شهر باش نحصل على بطاقة الائتمان.,Nu ştiam că durează cel puţin o lună să obţii o carte de credit.
May I pick up my things from my safe-deposit box?,واش يمكن لي نسترجع أغراضي من صندوق الودائع؟,Eşyalarımı kasacımdan alabilir miyim?
I want to change my schedule.,بغيت نغير البرنامج ديالي.,Programımı değiştirmek istiyorum.
"No, you don't have to. Just press the shutter, please.",لا، ماشي ضروري. اضغط غيرعلى الزر ديال التصوير، عافاك.,لا، ليس عليكِ، فقط اضغط على العرّة، من فضلكِ
I was punched.,ضربوني.,- Ben yumrukladım.
When is the end of the tour?,وقتاش غادي تسالى الجولة؟,Tur ne zaman sona erecek?
Miami.,ميامي.,- Στο Μαϊάμι.
My turn?,النوبة ديالي؟,- Η σειρά μου;
Where can I buy folk-craft goods?,فسن نقدر نشري الأشياء التقليدية؟,Halk eseri mallarını nereden alabilirim?
It's six dollars. Will you take it?,راه ستة دولار. واش غادي تاخدو؟,إنها ستة دولارات، هل ستأخذها؟
"Where's the nearest rest room around here, please?",فين كاين مرحاض قريب لهنا، عافاك؟,"Unde e cea mai apropiată toaletă, vă rog?"
I've paid for meals and hotel charges in advance.,خلصت الماكلة و الأوطيل مسبقاً.,Yemek ve otel ücretlerini önceden ödedim.
"Sorry, I'll take care of the dog.",سمح ليا، غادي نتهلا في الكلب.,"Scuze, eu mă ocup de câine."
I have about three thousand dollars.,عندي تقريباً تلاتة آلاف دولار.,Yaklaşık üç bin dolarım var.
Two hundred dollars. Cash or credit card?,ألفين دولار. فلوس ولا بطاقة بنكية؟,200 دولار نقداً أم بطاقة ائتمان؟
Where is the bus stop for the Central Park?,فين هيا محطة الطوبيس ديال سنطرال بارك؟,Central Park'a giden otobüs durağı nerede?
"Great. I have a window seat. Uh, if you'd like to trade seats later, miss.",مزيان. عندي بلاصة ديال الشرجم. أوه، إيلا بغيتي تبادلي بالبلايص من بعد، ألالة.,عظيم، لدي مقعد نافذة، إذا كنت تريد أن تتبادل المقاعد لاحقاً، آنسة
I'm on holiday.,انا في عطلة.,Tatildeyim.
Is this the right platform to New York?,واش هادي هيا المنصة ل نيو يورك؟,Ez a megfelelő platform New York-hoz?
"Yes, every ten minutes.",آه، كل عشرا ديال الدقايق.,"Ναι, κάθε δέκα λεπτά."
Can I still change my order? I'd like the dover sole instead of the rock oysters.,واش مازال نقدر نبدل الطلب ديالي؟ بغيت الصول في بلاصت بوزروغ.,Voinko vaihtaa tilaukseni?
for studying.,للقرايا.,Pentru a studia.
It's like this every Monday.,ديما هاكدا كل اثنين.,E aşa în fiecare luni.
"Oh, it shows subway stations and bus stops. May I keep it?",اوه، كاي بين محطات ديال الطوبيس و ديال الميترو. نقدر ناخدو؟,يظهر محطات مترو الأنفاق و محطات الحافلات هل يمكنني الإحتفاظ بها؟
Where is the Delta's check-in counter?,فين كاين مكتب التسجيل ديال ديلتا؟,Unde e contorul de check-in al Delta?
This item is not permitted.,هاد المادة ما مسموحش بيها.,Το στοιχείο αυτό δεν επιτρέπεται.
Is it colorfast?,واش كاي طلق اللون دغيا؟,Renkli mi?
They are too small.,صغار بزاف.,Çok küçükler.
When are the hours of the art museum?,شنو هو التوقيت ديال متحف الفن؟,Sanat müzesinin saatleri ne zaman?
"While I'm out, please repair it.",منين نكون خارج . صلحو عافاك.,"În timp ce sunt afară, vă rog reparaţi-l."
I'm Ken.,انا كين .,Είμαι ο Κεν.
Has it been raining all this week?,واش كانت الشتا كاتصب هاد السيمانا كاملة؟,Bütün hafta yağmur yağdı mı?
Can I see that briefcase?,نقدر نشوف داك البزطام؟,Çantayı görebilir miyim?
Does this car go to Seattle?,واش هاد السيارة كاتمشي ل سياطل؟,Bu araba Seattle'a gidiyor mu?
"Please sign here, and here is your receipt for your records.",عافاك وقع هنايا، و هاهو التوصيل ديال التسجيلات ديالك.,"Vă rog să semnaţi aici, şi aici este chitanţa pentru dosarele dumneavoastră."
Room service.,خدمة الغرف.,Υπηρεσία δωματίου.
Is this ticket valid only for the designated day?,واش هاد التذكرة صالحة غير لليوم المحدد؟,Questo biglietto è valido solo per il giorno designato?
Time is up.,سالا الوقت.,- Τελείωσε ο χρόνος.
"Could you keep my valuables, please?",تقدر تحافض على الحوايج الثمينة ديالي؟,"Poţi să-mi păstrezi obiecte de valoare, te rog?"
My mistake.,الغلط ديالي.,- Το λάθος μου.
I'll stay with a friend in New York.,غادي نبقا معا واحد الصديق في نيو يورك.,New York'ta bir arkadaşımla kalacağım.
How much is the price with tax?,شحال هو الثمن بالضريبة؟,Vergi ile fiyatı ne kadar?
A gift?,شي هدية؟,Ένα δώρο;
It's the next one to the right.,را هو التاني على ليمن.,E următorul de la dreapta.
Do you prefer a double-breasted or a single-breasted coat?,واش بغيتي معطف مزدوج الصدر ولا أحادي الصدر؟,İki göğüslü mi yoksa tek göğüslü bir ceket mi tercih edersin?
Could you help me find my baggage?,واخا تعاوني نلقا الباكاج ديالي؟,Bagajımı bulmama yardım edebilir misin?
"Yes, that sounds like something to be looked into further. Would you consider that possibility, Mr. Keenan, and report your findings to Mr. Nakayama as soon as you can?",اه، من المهم انه يتطرح سؤال عميق في هاد الشي. ممكن تاخد هاد الامكانية بعين الاعتبار، السي كينيان، و تعلم بالتخمينات لي خرجتي بيها للسيد ناكاياما في اقرب وقت ممكن؟,Czy mógłby pan rozważyć tę możliwość i zgłosić swoje wyniki panu Nakayama?
Is it a long way to the Hilton Hotel?,واش الطريق طويلة للفندق ديال هيلطون؟,Hilton Oteli'ne kadar uzun bir yol mu var?
"What type of a restaurant are you looking for? Do you only want to have dinner, or are you looking for a restaurant with a bar?",على إينا نوع ديال المطعم كا تقلبو؟ واش بغيتو غير تعشاو، ولا بغيتو مطعم فيه بار؟,Wil je alleen eten of een restaurant met een bar?
"Two fries, one cola. Two dollars please.",جوج فريت، واحد كوكا. جوج دولار عافاك.,بطاطس و كولا واحدة دولارين من فضلك
I'd like a jacket.,بغيت شي جاكيطة.,Bir ceket istiyorum.
It's too tight here.,هنا مزير بزاف.,E prea strâns aici.
Can I have a supper on the ship?,واش نقدر نتعشا في الباطو؟,Pot să iau cina pe navă?
Do you have this?,واش عندك هادا؟,- Bu sende mi?
It's muggy in the summer in Japan.,الحال سخون في اليابان في الصيف.,Japonya'da yazın çok sıkıntılı.
Please keep this baggage until three.,عافاك خلي عندك هاد الباكاج حتال التلاتة.,Lütfen bu bagajı üçe kadar tutun.
I had a great time today.,دوزت وقت زوين اليوم.,M-am distrat foarte bine azi.
Is this medicine effective in reducing a fever?,واش هاد الدوا مزيان للسخانة؟,Din il- mediċina hija effettiva biex tnaqqas il- deni?
His eyes were black and wide apart.,عينيه كانو كحلين و واسعين.,Sus ojos estaban negros y anchos.
Please reserve a table for five persons.,عافاك احجز طابلة لخمسة ديال الناس.,Bitte reservieren Sie einen Tisch für fünf Personen.
"Excuse me, please lend me a calculator.",سمح ليا، عافاك سلفني آلة حاسبة.,"Affedersiniz, lütfen bana bir hesap makinesi ödünç verin."
Do I have to be hospitalized?,واش خاصني ننعس في السبيطار؟,Hastaneye yatırılmam gerekiyor mu?
Do you have your return ticket?,واش عندك التذكرة ديال الرجوع ديالك؟,Geri dönüş biletiniz var mı?
"I'd like to make an overseas call to Japan, please. This is Yuki Murai in room three twelve. I'd like to place a collect call to Mr. Keisuke Murai. The phone number is Tokyo zero three three seven two six eight three nine one.",بغيت ندير اتصال للخارج لليابان، عافاك. انا يوكي موراي فالغرفة تلت ميا و طناش. بغيت ندير اتصال على حساب السيد كيسوكي موراي. رقم التلفون هو طوكيو صفر تلاتة تلاتة سبعة جوج ستة تمانية تلاتة تسعود واحد.,"אני רוצה לעשות שיחת מעבר לים ליפן, בבקשה, כאן יוקי מוראי בחדר שלוש עשרה, אני רוצה לעשות שיחת כנסת למר קיסוקי מוראי, המספר הטלפון הוא טוקיו אפס שלוש שלוש שבע שניים שש שמונה שלוש תשע אחד."
Can you repair this camera?,تقدر تصلح هاد الكاميرا؟,Bu kamerayı tamir edebilir misin?
"Yes, sir. Do you have any identification?",آه، أسيدي. واش عندك شي تعريف؟,Heeft u een identiteitsbewijs?
Is there any place I can make a telephone call?,واش كاين فين نعيط للتلفون؟,Telefon edebileceğim bir yer var mı?
Where's the lost-and-found?,فين كاينة البلاصة ديال المفقودات؟,"Unde e ""Îndepărtat""?"
That was cool.,داكشي كان مزيان.,- Ez jó volt.
Peach blossoms are admired at the Dolls' Festival for girls on March third.,الانفتاح ديال الخوخ كايتشاف في المهرجان ديال الدولز نهار تلاتة مارس.,Las flores de melocotón se admiran en el Festival de Muñecas para niñas el 3 de marzo.
Then can I exchange it for something else?,إيوا و نقدر نصرفها لشي حاجة آخرى؟,Atunci pot să-l schimb cu altceva?
Shall I wrap it?,واش نغلفها؟,- Çıkarayım mı?
I have a ticket to Detroit which departs at eleven a.m.,عندي تذكرة ل ديترويد و لي كا تمشي مع لحضاش ديال الصباح.,Έχω ένα εισιτήριο για το Ντιτρόιτ που φεύγει στις 11 το πρωί.
Could you help me to find it?,تقدر تعاوني نلقاه؟,Mă ajuţi să-l găsesc?
When did you say we should hand in our paper by?,وقتاش قلتي بلي خاصنا نرجعو الوراق؟,Când ai spus că ar trebui să ne predăm ziarul?
"I'd like juice, please.",بغيت عصير، عافاك.,"Meyve suyu istiyorum, lütfen."
"Twenty-five dollars including bus charge, guide and admission fees.",خمسة و عشرين دولار، داخل فيها الطوبيس، المرشد و المصاريف ديال الدخول.,"25 dolar, otobüs ücretleri, rehberlik ve giriş ücretleri dahil."
"Registered, please.",المضمون، عافاك.,"Καταχωρημένη, παρακαλώ."
We want to try the local food.,بغينا نجربو الماكلة ديال هنا.,Yerel yemekleri denemek istiyoruz.
"Take my friend to a hospital, please.",خود الصديق ديالي لشي سبيطار، عافاك.,"Vigyétek a barátomat egy kórházba, kérem."
The Metropolitan Museum of Art is good.,متحف المدينة ديال الفن مزيان.,Το Μετρόπολ Μουσείο Τέχνης είναι καλό.
Please give me a receipt for my insurance company.,عافاك عطيني شي توصيل للشركة ديال التأمين ديالي.,Lütfen sigorta şirketim için bir makbuz verin.
I'd like to rent some windsurfing equipment.,بغيت نكري معدات ديال ركوب الأمواج.,Bazı windsurf ekipmanlarını kiralamak istiyorum.
I don't understand what you are saying.,ما كا نفهمش شنو كاتقول.,Ne demek istediğini anlamıyorum.
Here is my full name and address.,ها هو الاسم الكامل و العنوان ديالي.,Iată numele şi adresa mea completă.
I'm allergic to antibiotics.,عندي حساسية ديال المضادات الحيوية.,Antibiyotiklere alerjim var.
It's dangerous if I don't take a taxi back to the hotel.,خطير إيلا ما خديتش طاكسي في الرجعة للفندق .,Otele taksiyle dönmemek tehlikeli.
His suggestion was accepted.,تم القبول ديال الاقتراح ديالو.,Il suo suggerimento fu accettato.
"Yes, we have ninety-nine types of course meals.",اه، عندنا تسعة وتسعين نوع ديال الماكلا .,"Sí, tenemos noventa y nueve tipos de comidas."
Is there any other bus line that goes there?,واش كاين شي خط ديال الطوبيس آخر تايدي لهيه؟,Oraya giden başka bir otobüs hattı var mı?
Can you tell me how to control the room temperature?,واش تقدر تقول ليا كيفاش نتحكم ف حرارة البيت؟,Oda sıcaklığını nasıl kontrol edeceğimi söyleyebilir misin?
"Carry my bags, please.",هز ليا صيكاني، عافاك.,"Πάρτε τις βαλίτσες μου, παρακαλώ."
Please hang up. I'll call you back later.,عافاك قطع، غادي نتاصل بيك من بعد .,من فضلك إرفع، سأتصل بك لاحقاً
There are four distinct seasons.,كينين ربعة ديال المواسم متميزة.,Dört farklı mevsim var.
I've had these symptoms since this morning.,كانت فيا هاد الأعراض من الصباح.,Am aceste simptome de dimineaţă.
Does the train stop in Adelaide?,واش تران تايوقفف أبيلعيد؟,Tren Adelaide'de mi durur?
"Your coffee, please.",قهوتك، عافاك .,"- Το καφέ σας, παρακαλώ."
Fifty cents per word. It is more expensive than I expected.,خمسين سنتيم لكل كلمة. هادشي كتر من داكشي. لي تايحساب ليا .,خمسون سنتاً لكل كلمة، إنه أكثر تكلفة مما توقعت
We can check our things here.,نقدرو نقلبو حوايجنا هنا .,Putem verifica lucrurile aici.
I'd like to send this postcard to Japan by air-mail.,بغيت نرسل هاد البطاقة البريدية لليابان في البريد الإلكتروني.,Bu kartı hava posta yoluyla Japonya'ya göndermek istiyorum.
What time does this train leave?,إينا وقت كايمشي هذا التران؟,Bu tren kaçta ayrılıyor?
Give me a small bottle of it.,عطني قرعة صغيرة منو.,Bana küçük bir şişe ver.
Where is the nearest telephone?,فيناهوا أقرب تيليبوتيك؟,En yakın telefon nerede?
At the theater right by the library. But you should get a reservation.,في المسرح مباشرة من قبل المكتبة. ولكن خاصك تحجز.,"In het theater, net bij de bibliotheek."
"I'd like some sausage, please.",بغيت صوصيط، عافاك.,"Biraz sosis istiyorum, lütfen."
What's the specialty of this restaurant today?,شناهوا م تخصص هذا المطعم اليوم؟,¿Cuál es la especialidad de este restaurante hoy?
How about leaving for Paris tomorrow morning and transferring to the Swissair afternoon flight?,شنو بون ليك نمشيو لباريس غد ا ف الصباح و نتحولو لالراحالات السويسرية فوقت الظهر؟,Τι λες να φύγουμε για το Παρίσι αύριο το πρωί και να μεταφερθούμε στην απογευματινή πτήση της Swissair;
Eighty five pence.,خمسة وثمانين بنس.,85 πεντάδες.
It's really nice. You should come and visit some time.,مزيان بزاف، خاصك تجي تزور شي مرة.,إنه جميل حقاً، يجب أن تأتي لزيارة في وقت ما
What time are we leaving?,وقتاش غادي نخرجو؟,Ne zaman gidiyoruz?
Excuse me.,سمح ليا.,-عذراً
Don't disturb.,لا للإزعاج.,Μην ενοχλείς.
I'd like a sturdy one.,بغيت شي واحد صحيح.,Aş vrea unul puternic.
"No, I feel lucky. Come on.",لا، كا نحس براسي عندي الزهر. يالاه.,لا، أشعر بالحظ، هيا
Do you have a bigger one?,واش عندك شي واحد كبير على هادا؟,Ai unul mai mare?
"I'd like to make a reservation for three at seven, please.",بغيت ندير حجز من التلاتة للسبعة، عافاك.,"Aş vrea să fac o rezervare pentru trei la şapte, vă rog."
We have subway systems in major cities like Tokyo.,عندنا الميطرو في المدن الكبار بحال طوكيو.,Tenemos sistemas de metro en grandes ciudades como Tokio.
Sorry we can't. It would take more than two weeks.,سمح لينا ما نقدروش. غادي ياخد اكثر من جوج سيمانات.,آسف لا يمكننا ذلك سيستغرق الأمر أكثر من أسبوعين
What's the price to rent a mobile phone and a pager?,شحال الثمن ديال الكرا ديال هاتف نقال و جهاز إخطار؟,Bir cep telefonu ve bir pager kiralamak için ne kadar para?
Is there a Laundromat near here?,واش كاينا شي مغسلة قريب من هنا؟,Yakınlarda bir çamaşırhane var mı?
I'm waiting for you to be quiet.,كنتسنا فيكم تسكتو.,Aştept să taci.
Is the service charge included?,واش روسوم الخدمة تاهوما داخلين؟,Il servizio è incluso?
"I don't feel well, please give me some medicine.",ماتانحسش براصي مزيان . عطيني شي دوا.,"Kendimi iyi hissetmiyorum, lütfen bana biraz ilaç ver."
"Not yet, thank you.",ماشي دابا. شكرا.,"Nu încă, mulţumesc."
Japan's population is seventh in the world.,الكاتافة السكانية فاليابان هي السابعة عالميا.,Japonya'nın nüfusu dünyada yedinci.
Where can I get my watch repaired?,فين يمكن ليا نصايب ساعتي؟,Saatimi nerede tamir edebilirim?
"Give me ten tokens, please.",أعطني عشرة الرموز، عافاك.,Bana on tane para ver lütfen.
"Sure, take bus number five from the Royal Hotel and get off at the Downtown Square.",بالتأكيد . خود الطوبيس رقم خمسة من فندق رويال و نزل في داونتاون سكوير.,"Bineînţeles, ia autobuzul numărul cinci de la Hotelul Royal şi coborâ-te la Downtown Square."
It will be done by tomorrow evening.,غادي يكون مصايب من هنا غدا بالليل.,Será hecho para mañana por la noche.
"Yes. This morning I bought a sweater at your shop. But when I got back and opened it, it wasn't what I bought. Here's my receipt.",اه، ليوم في الصباح شريت تريكو من الحانوت ديالك. ولكين ملي رجعت وصلبت، مكانش داكشي لي شريت. هاهوا الإصال.,"Ostin tänään pullon kaupastasi, mutta kun tulin takaisin, se ei ollut ostani."
How many bottles of alcoholic beverages do you have?,شحال عندك من قرعة ديال الشراب؟,Kaç şişe alkollü içeceğin var?
You can change it at any one of the airport banks.,تقدر تصرفها في أي بنك ديال المطار.,Puedes cambiarlo en cualquiera de los bancos del aeropuerto.
We have excellent rose wine.,عندنا النبيذ غوزي ممتاز.,Mükemmel gül şarabımız var.
Could you tell me today's TV program?,ممكن تقول ليا شنو كاين اليوم في البرامج ديال التلفزة؟,Bana bugünün televizyon programını söyleyebilir misin?
I'm sure you'll recover in no time.,أنا متأكد بلي غادي تبرا دغية.,Sunt sigur că te vei recupera în scurt timp.
This is a popular dish in our restaurant.,هذا طبق شعبي فمطعمنا.,Bu restoranımızda popüler bir yemek.
Do you have a good gift for my husband?,واش عندك هدية مزيانا لراجلي؟,¿Tienes un buen regalo para mi marido?
Do you see the sign for Air U.S. seven zero seven? You need to go there.,واش كتشوف علامة الولايات المتحدة سبعة سبعة صفر؟ خصك تمشي لهيه .,Näetkö kyltin Air U.S. 7 0 7 -ille?
I have a stomachache. May I have some medicine?,كاتضرني كرشي. واش ممكن ناخد شي دوا؟,لدي ألم في المعدة هل لي ببعض الأدوية؟
Would you like some more coffee?,بغيتي تزيد القهوا؟,Biraz daha kahve ister misin?
Tomorrow? I'm not doing anything all through the afternoon. But why?,غدا؟ ماعندي مايدار مورا دوهر . والاكين علاش؟,En tee mitään koko iltapäivän.
"Could you show me my bill, please? What is this charge?",تقدر تويريني الفاكتورا ديالي، عافاك. هاد تامان ديال اش؟,Näytä minulle laskuni.
I'll show you around.,غادي نوريك هنا .,O să-ţi arăt împrejurimile.
Have you known him for long?,واش عرفتيه لوقت طويل؟,Onu uzun zamandır tanıyor musun?
What will happen if I say yes?,شنو غادي يوقع إيلا قلت اه؟,Ce se va întâmpla dacă voi spune da?
Will you show me how to make a phone call?,واخا توريني كيفاش ندير اتصال هاتفي؟,Bana nasıl telefon edeceğimi gösterebilir misin?
Is this quartz?,واش هادي كوارتز؟,Είναι κορτσάκι;
"A take out order of potato salad, please.",طلب ديال شلاضة ديال البطاطة نديه معايا، عافاك.,"O comandă de salată de cartofi, vă rog."
My stomach twinges.,المعدة ديالي كا دكني.,Midem daralıyor.
"I'd like two yards of this fabric, please.",بغيت جوج متر من هاد التوب. عافاك.,"Aş vrea două metri din acest material, vă rog."
"Will you bring me some ice and two glasses, please?",ممكن تجيب ليا الثلج و جوج كيسان، عافاك؟,Bana biraz buz ve iki bardak getirebilir misin lütfen?
What's the age limit?,شنو هو حدود السن؟,Care este limita de vârstă?
Got another envelope?,وصلك طرد ٱخر؟,Mai ai un plic?
Did you know that you didn't stop at the sign?,واش عرفتو بلي راك ماتوقفتيش فالإشارة؟,Ştiai că nu te-ai oprit la semn?
I'll be arriving at about ten o'clock tonight.,غادي نجي مع هاديك الثمنية.,Bu gece yaklaşık onlarda geleceğim.
