Original,Original Translation,Translated Sentence
منبعد و غادي نهدرو,after we talk,We'll talk about it later.
عندك دير شي حاجة لي ماشي قانونية,dont do something illegal,You have something to tell me that is illegal .
علا ماكانش عندك مانيع,If you wouldn't mind,What you don't have is a good one.
واش نتا خدام اليوم؟,Are you working today?,Are you a worker today ?
وا شحال سكرام,he is too cheap,How much cream ?
مابغيتيش تعيط ليا واحا عليك,You don't want to call me,You don 't want to call me and you .
خاصك تراجعي دوروسك,you need to revise your lessons,You need to take your classes back .
كانتسنّا فيك ت دير لبوز,i'm waiting for you go viral,We can have you turn to a goose .
راه كيزرع فلڭمح باش يسدرو من بعد,he is cultivating plants,It's growing so they can pay later.
جمع يديك عليا,dont touch me,Put your hands up on me .
ماعرفتش فين نقدر نلقاها,where do i find her now,I don 't know where I can find it .
عمرك تعلج راسك بهاد الطريقة,you should never heal yourself liek this,Please shave your head this way .
سير على ليمان,you go right,Walk to the right
مكايثتّرش عليا,It doesn't affect me,Don 't bother me .
الدرجات بزّاف ناعسّو,too many people slep,The grades are very slender
كنقلب على لي عندو نفس العقلية ديالي,i'am searching someone who has the same mindset as me,I think they have the same mindset as me .
تعطلي بزّاف باش تفرغ لقرعة, you are too late to drink bottle,Too much to spare for a lot
مابقاتش تيقا ف هد,there is no trust,No more stops in the head
عنديك عند الحدار لي كانتقدا من عندو ديما,i will go to veggies,You have a glass of water on me that I always have.
مساكان بقاو فينا,poor people,We have a few more days left
إيلا ماشربتيش الما بعدا هاهوا العصير ماتخليش راسك فيك العص,i need to drink water ,"If you don 't drink water, here's the juice. Don't let your head get stuck in the stick."
عمرك ترتبت دكشي را غير صداع راس,you should never be in a relationship,Your age is fixed at the end of the day except for a headache .
علاش مابغيتيش تقوي راسك بماكلة سحية,Why don't you want to strengthen yourself,Why don 't you want to get your head in a pot of beer ?
الحيوانات مكتبغيش العافية,Animals don't like fire,Animals are not well
نتا لي بغيتي تفرت فيا عاوتاني و تزوجني,you wanted to make me marry,I want you to run away and marry me .
أنا غادي ن وجّه ليها واحد دعا لحفلة,i will invite her,I 'm going to direct someone to her party .
عمرك جربتي ترتبت مع شي وحدة من العائلة,Have you tried to marry from your family,Please try my appointment with a family member
عمرك ت فكّر بهاد الاجبية,you should never optimistic,Please think about this answer
ماخدت والو,i took nothing,I got it .
مكايعجبوش هاد دهك,i dont like this humor,I don 't like this one .
خسنا نخدمو عليها,we need to work on it,We lost it to her .
واش كاتخرج مرة مرّة?,Do you go out once in a while?,Do you go out once ?
ناكل ماكلة صحية,i eat healthy food,I eat healthy food
تغدّيت معطّل,I had a late lunch,Your clothes are broken
ها البلاصة فين تبدل,change here,Here is the place to change
عمرك جربتي تصرفق شي واحد,Have you tried to slap someone,Please try a little bit of a whistle.
عداتني واحد العفاة ودوني السبيتار,a snake bites me,I got a free one and a double-speed.
دب راس مكيناش فيه,I'm not there now,There is a head bear in it
تاح واحد البوتو ديال دو البارح قتل واحد دريا غير لايحفظ و صافي,an elecricity pill fell ,I got one of the two bots yesterday killed one dollar but not saved and clean
وا حق الله,i swear,And God is right
راه قليل عليك هادشي,this is scarce to you,It's a little too much for you.
أش ڭالو ليك,what they told you ,How about you ?
ماعمرها سفرات للخارج,she has never been abroad,No travel outside
واش غاتحضر للعرس ديالهم؟,Are you going to attend their wedding?,Will you attend their wedding ?
شحال زوينة رمضان خايولي يجي فالبرد,i liek ramadan in cold season,How beautiful Ramadan is in the cold
صراحة أنا بخير,I'm ok actually,I 'm really fine .
مولاي,Mr,My lord
غادي نوقفو معاك,we will help you,We will stop by you
راه صحيح هادشي لي كاتڭول,this is true,It is true that this is a catwalk for me
سير كفف هاد الجلابة,go buy a jellaba,Go for this charm.
بغيت نمشي لدار.,I'd like to go home.,I want to go home .
ڭلس ف مدينتك,stay in your city,Stay in your city
كولشي كايعرفو من شحال هادي,Everybody knew him from a long time ago.,Everybody knows how much this is .
هاديك عمارتنا,that is our building,This is our building .
كانتسنّا فيك ت عالج راسّك حيت راك ديما مريض,I'm waiting for you to heal yourself,We hope you can get your head fixed because you are always sick
ندويو من بعد,we talk later,We'll go back later
لا جيت شحال من مرة,i came many times,I haven 't been here much .
زربتو عليها,they fooled us,I sprayed them
هادي خطة مزيانة!,That's a good plan!,That 's a good plan !
سخن عليك راسك واقيلا؟,are you angry,Are you really hot ?
ماعنديش معا زحام,i dont like crowdy people,I don't have a lot of traffic.
كاين ماندير باش نعاونكوم,is there anything i can do to help?,I have a mandir to assist you
ماكانمشيش فلوتوروت حيت طريق العادي حسن كاتمندر مسيان,i dont like this road,There was no float route since the usual road was good at the end of the evening.
واش عندك شي بلاصة كاتمشي ليها فاش كاتحس البراسك ماشي هو هاداك ?,is there a place you like going to when feeling uneasy ?,Do you have a place to go where you feel like the bus is not that ?
درب عصفوراين بحجر واحد,Kill two birds with one stone,Two birds with one stone
تحت البارح و كليتها فريجلي,i got hurt yesterday,I was under yesterday and I was a little bit friggin '
راه عندو عرّام ديال لحوايج,he has plenty of clothes,He has a furniture store
راجلي ماكيفهمش شحال كاتعيي خدمتي,My husband doesn't understand how stressful my job is,My husband doesn 't understand how much you charge my servant .
خليني نشوف,let me see!,Let me see .
تانفكّر واش عيطات ليا ماما,i think if my mom called me,Please call me mommy
سير فرشك ليه وجهو,go hit him in the face,Walk your horse to the front.
كادوي عليا؟,are you talking  about me ?,Is it me ?
إيلا آخره,etc,When will I finish it ?
دار لي ماكتلقاش فيها راحتك ماترجعش ليها,if the house isn't comfortable for you don't get back to it,Don 't feel comfortable in my house . Don 't go back to it .
راني كنت قريت القصة,i read the story,I was reading the story
شحال من واحد نقل فلامتحان ديال تيب و تقبل,too many people cheated on the exam,How many of you can transfer tickets and accept
عمرك جربتي تحيّد درسة ديال لعقل,Have you tried to take off your wisdom tooth,Please try my mind class
سير دق على جيران,go knock on the nighbors,Call the neighbors
دخلني را كتعجبني قرايت لكتوبة,"count me in, i love reading",I like reading for writing .
راه طويل.,he is tall,It is long.
كايعجبك البحر أولا الجبال؟,do you prefer the beach or the mountains?,Do you like the sea or the mountains ?
آرا شي ڭارو,give me a cigarette,See some of the guns
كانواعدكوم من دابا ماكاين غير الجديد,i tell you the news,There were a few new machines.
كانتسنّا فيك ت عنّب على دريا,I'm waiting for you to hit on this girl,We can have you on a river
اه، رماية؟,"Uhhhh, archery?","Oh , a shot ?"
سير تسالي,go to pray,Go to the bathroom
في وسالتي,where did you get to,In my vest
خسرت خمسيوية درهم غا على جوج تريكوت,i spent 500dh on two shirts,I lost a five-cent dirham on two tricks
أنا غادي نمشي لمحلابة,im going to the dairy store,I 'm going to a gym .
خفف شوية راسك,be quick,Lower your head a little .
تعدّدا عليا,He abused me,Prepare for me
مانضنش غادي تلاقا معاه,I dont think you will meet him,I don 't think you'll get along with him.
خليني نبلغ البوليس,Let me call the police,Let me report the police
شحال من مرة كاتسقي هاد نبتا ف نهار ?,how much do you water your plants,How many times a day do you drink this drink ?
عمرك تمشي لشي موعد فداك لوقت,you should never go at time,Please go to your appointment in time
مادخلو هتا استجوبهوم جارتنا,they entered after they spoke to neighbor,When we enter here we interview our neighbors
صراحة باش يخونك شي واحد صعيبة,honestly its bad to get cheated on,It's hard to say if you're going to be disappointed.
القلب ديالي صافي,my heart is pure,My heart is pure
باقي طلف مسكين,he still confused,There is still a poor child
خويا دخل لدار,my btoher went to house,My brother went home
تمنت ديال ديور تلعو هاد العام,house prices have gone up this year,Eight of the houses are open this year
لي دركت بغيت دركو بحيت,hide him all togerther,I know I want to know how to do it .
حسبليا بي 600 درهم غرم,i thought it was 600dh for a gram,Usually 600 dirhams a gram
صربيات غاع ماديتها فيهوم,Waitresses aren't interesting,Serbians are very expensive
علاش مابغيتيش تدير السلمة و كاين هاد الصد,Why don't you want to install an air conditionner,Why don 't you do the math when there is this problem ?
ليلة سعيدة على كل حال,"Good night, anyway!",Good night anyway
"من غير هادشي, بغيت شوية ديال سكر و شي پاي ل عاصير ديال ليمون.","Otherwise, I'd like a little sugar and a straw for my orange juice.","Other than that , I want some sugar and some lemon juice."
علاش مابغيتيش تزهر ليك جردة بحال جردك,Why dont you want to improve your garden,Why don 't you have a flower garden like yours ?
بغيتيني نبقى معاك؟,do you want me to stay at home ?,Do you want me to stay with you ?
راه القيتو في دار,i found it,I've already dropped it off at home.
هادشي مايحتاجش الفليوس,this doesnt require money,This doesn 't need a flush .
زوينة بزّاف,Very beautiful,Very beautiful
سونال شخصي هادا,this is a personal question,This is a personal phone
شنو إسم ديل خوك,what's your brother's name,What is the name of Del Porco ?
كان كيسحاب ليا غادي يتبقو القوانين مع دكشي لي خاصو يكون,i thought that they will apply the regulations,"If I want to, I will follow the rules, so I must be"
هاد لهدرة كاملة غير كلية مامنها والو,the whole thing is a gimmick,This is for a complete loss except for a single kidney and a
كان عندي سكور مخبية,I had it hidden as backup,I had a hidden score
ماشي شغلك,not your business,It 's not your job .
علاش مابغيتيش تقرب لهنا,why you dont wanna come near,Why don 't you come near here ?
كنت في أسيا,I have been to Asia,I was in Asia
ماكيعجبونيش هادوك البولات ديال البيروات,i don't like desk lamps,I don't like these beer balls
و أخيرا كاتبقى هزاك تسع شهور,last she pass 9 months pregnancy,"And finally, he's been in jail for nine months."
شنو الحيوان لمفضل ديالك؟,what is your favorite animal?,What animal do you like best ?
شهر لي فات,Last month,I'm a month late.
عمرك جربتي تركز بزّاف تا ديرّك أرسّك,Have you tried to focus too much,Please try to concentrate too much to get your ass back on track
نتحداك ت حافظ على هاد الحوايج سنين,I dare you to perserve your good outfit,Please keep these items for years
مادرتيش راديو لي قلت ليك ديك لمرة,you didn't do radio last time,I never heard of radio. I told you once.
أنا غادي ندفيك,i will make you warm,I'll warm you up.
كانت عندنا فرصة كون طحنا فلبحر,We did have a chance if we crashed into the ocean,We had a chance to be at sea
تعانفيج,inconvenience,Freezing
هي لي كنت جات عندنا ياك,she is the one that came,"Hey , I was coming to you ."
فين كاين المشكل؟,What's wrong?,Where is the problem ?
أش بان ليك فلي كيڭول لمرة بلاصتها لكوزينا,what do you think about wife ,I think you should buy a seat for our kitchen.
شناهيا أكبر كدبة كدبتي على شي ديري صغير؟,what is the most outrageous lie you told a child?,What is bigger than a bear in a small cattle ?
طالق ودنيك,listen here,Your tail and your fingers
بغاني نمشي معاه,he wants me to go with him,I'm going with him.
هاهنا جينا,we came,Here we are .
كان مبرزت,he was annoyed,It was outstanding .
و أخيرا جيتي,finally you came,I finally came
كون غير قدرت ن هرب منك,if only I could escape from you,I can't run away from you
يا سلام!,Oh dear!,Hello !
المدير يالاه جا دابا,the director just came,The manager is here now .
مانضنش غادي عيّنك,I dont think i jinx you,I don 't think I will see you .
أنا في حالة مزيانة من غير دغري ليكايدارني,I am doing well other than my sore back,I am in good shape without any steps to take .
مامسالياش كاتعوم,she is am busy swimming,I'm not swimming.
وا شحال العيالات فيهم ديال التبريج,you watch too much,How many frying panes are there ?
مابغيتكش تعدبي كتر من هكدا,i dont want you to suffer,You don't want to be more than that.
شوفي شحال تباركله كاين هنا,look home much there,Look how much you're blessing him here.
وهادشي غادي يكون شوية ماشي مناسب,And that would be a bit inappropriate,And that would be a little off .
عصبها بزّاف,He made her very angry,She is very nervous .
ڭلس معانا,sit with us,Sit with us
لايعاون,Bye,They don 't help
أنا كانڭولك من هنا سير مهني,i tell you to rest assured,I'm taking you on a business trip.
الأتاي في العشية غير من بقرة مشية,tea in the evening,Other than a walking cow
عمرك ت دوز نب هاد الزنقة الخطيرة,you should never to from bad neighborhood,Please take this dangerous dose of alcohol .
دوق شوية من هادشي راه بنين,try some of this its delicious,A little bit of this is still building .
إيلا مالقيتوش المركب تسناو,if you dont find wait,"When you don't find the boat, you can go."
علاش مابغيتيش ت دفعو من لبالكو كيفما متافقين,Why don't you want to push him down,Why don 't you pay from one to the other as agreed ?
ديما كايمشي يقابل المواج,he always go to the beach,It always goes up against the waves
بديت كنتعلم دقة دقة,i begin to learn step by step,I started learning the exact details
كايعجبني البيانو,I like the piano,I like the piano .
مالك كتهدري معا راسك,why do you talk to yourself,You have a headache with your head .
راه بارد هاد الكاس,this glass is cold,This glass is cold .
تعطلي بزّاف باش تقلّب على أغادي ل بيع, you are too late to sell music,Give me too much to turn on my clothes for sale
غادي يخلّص,He will pay,It will be done .
تانفكّر شحال ديال لوقت أياخدو هاد هاد لبويتات باش نخويهوم,I'm thinking how much time they will take to clean this room.,Think about how long it takes to get this to the apartments to get it.
الحاجة لي تخليها,what you give take ,I need to leave it
أكبر دوار,hows dawar,Largest rotor
درت بيا دنيا,life got me around,I'm coming to the world
فين وصلتي,where did you get to,Where did you get it ?
لا رير خافي,be ashamed,I'm not scared.
باش تاخد هاد الخدمة حس تكون عندك الخبرة,if you want a job you need experience,You will get this service if you have experience
"بيخير الحمد لله, جاوني بزّاف ديال سكّان مراض","I am ok, I find some of the other residents a bit annoying","Thank God, I have a lot of sick people."
كليتي شي حاجة ولا مازال,did you eat something or not,I have something and it still is .
تعطلي بزّاف باش تفهم راسك,you are too late to understand,You're too slow to understand your head.
نجي نسول فيك,i will call you,I'm coming to ask you
دارونو جنابي,my bones hurt,I have a side dish
رانا حايرة,i'm confused,We are confused
بغيت نبقى فالشمس مازال شوية,I'd like to hang out in the sun just a little longer,I want to stay in the sun for a while longer
ساعة سعيدة هادي دابا!,It's happy hour right now!,Happy hour now !
لا، أنا مرا...!,"No, I'm a woman...!","No , I'm going to die...!"
عام هادي باش كملت قريتي,its been a year i finished studying,This year I will complete my village
ملي خانمشيو لمقبرة باش ندفنو المرحوم خاطلقاوهوم حافرين القبر,when we go cemetry,We went to a cemetery to bury the dead for them to be buried
ماتقلقش، أنا متأكد بلي غادي نكونو تما كاملين، صاحبك تما.,"Don't worry, I'm sure we'll all be there, your friend there.","Don't worry, I'm sure we'll be there full time, your friend is there."
حنا كانخططو باش نتاقلو لساحل الغربي ديال بريطانيا من بعد كلشي!,we are planning to move to the west coast of Brittany after all!,We were planning to visit the west coast of Britain after all !
نتحداك ت رتّب مسيان لبشرا ديالك,I dare you to soften your skin,Please arrange a massage for your skin .
أنا مريزيرڤي,I have a reservation,I am a reservist .
كون غير تعلم شي حرفة مجددة,only if he learned the job,I don't know any new skills
أنا غادي نشد من عندك زربية,i will take your carpet,I'll take a nap if you have a spare.
ماتڭولهاش,You don't say!,Don't take it
عمرك ت حكم فعائلتك,you should never control your family,You are the ruler of your family
واش كاتعرف دير شيهاجة,do you know to do something,Do you know a teahouse?
غير تلقو,let him go,Not received
واقيلا تشبهو ليك,i think you mistaken them for someone,They probably look like you .
هداها,beside her,This one .
أجي نحتّو شي تساور ف إنستا,Let's put some pictures on Instagram,I'm going to do a mural at Insta.
أنا غادي نوزّع ڭاع لوراقي على تلاميس,i will give the students their papers,I'm going to spread my paper on the thumbs
من دابا كتقلب على خدمة,from now she is loking for a job,I am now turning to a service
واخا، خاصني نجري لحانوت ناخد شوية ديال القهوة,"OK, I must run out to the store and pick up some coffee.","Well , I should go out and have some coffee ."
خليني نلبسّ كيف بغيت.,Let me wear what I want.,Let me dress as I please .
بغات تبقى بوحدها باش تفكر براهتها,She wanted to be alone to think for herself.,I want you to stay alone to think about her feelings .
قدا حيجيك لبرا ديال تلقا,tomorrow you're gonna get vaccine,I need you for a reception
جا معاك,it suits you,Come with me .
مابقيتش باغي نعطيك تفاصيل ديال القصة,i will no give you the details,I don 't want to give you details of the story
كايتعلم حوايج جداد,He learns new things,She learns new skills
عطيني نشرب,give me a drink,Give me a drink
إيلا بغيتيش ترد عليا ڭولها,you dont wanna invite me,"If you want to answer me, ask her."
تعطلي بزّاف باش نسب لغدا, you are too late to make lunch,Give me too much to count for tomorrow
واتي راه كتر من زادها هادي,thats more than a hit,And it's more than that.
خدا ليه عصير,he drank a juice,Have some juice
راكي سمعتي طبيب اشنو قالك,you heard what the doc said,I heard what the doctor said to you .
أنا بيخير و كانتمنّا نكون شاد ف راسّي بحالك فاش تكون عندي 85 عام!,I'm fine and hoping to be as alert as you at 85 years old!,I'm fine and I wish I could be happy in my head like you when I'm 85!
مابقاش هدشي خدام,This is not working anymore,I am no longer a servant .
القضية راها مزايرة شوية,the situation is tight a little bit,The case is a bit of a mess
عفاك بغيت تلاتة تكيات لهاد الفيلم ديال الخليع,i want three ticket to the film,"I would like three tickets for this movie, please"
تعطلي بزّاف باش تمشي تشكّا, you are too late to complain,"Too much to go on, please"
الله ينجيك من المشتق إيلا دق,dont be hasty,Please save me from the derivative if I call
مورا الحرب العالمية الأولى,After the first world war,After World War I
علمتنا بزّاف ديال لحوايج,it taught us many things,We learned a lot about your stuff
ماخليتو مادرتو على قبلنا,you did all it takes,Don't let him get away with it.
كولشي كايعرفها,everyone knows it,Everything I know about her
أفكارك هوما لي يتهتو,you think you are right,Your thoughts are about to be over.
راه محبوب هاد ديري وست عائلتو,this boy is liked,He is loved by this guy and his family
أجي نكتب ليك.,Let me write it down for you.,I'm coming to write you.
أه عندي حتى المميحات ديالك,"Yes, I have your eraser too",Do I even have your wishes ?
وبزاف ديال الحاجات زوينة,And a lot of good things.,And lots of beautiful things
واش هادي ليفبانك شاعبي,this one beside BP,Does this make you feel better ?
هادي شوهة!,It's a scandal!,That is a bitch !
خاصك العيا والله,you need a beating,You must live and God
مانسيبش مسافرة!,i can't i'am traveling !,I won 't take a trip !
خسّني ناخد هاد الدوا باش نتكالما فاش كانكون خدّام معاك,I have to take these pills to calm me down when I'm working with you,Let me take this medicine to talk to you if I can be your maid
الهمري,hunger,The hammer
عمري نعاود ندور جيهت الحلوى,i will never eat suggar food again,I'm going back to the candy store
شحال فيك ديال نڭير,you complain too much,How much do you have for a month ?
أنتلع نغسل زرابي ف ستح,i will wash Carpet,I'm going to wash my underwear at 6:00.
الماتش ديال مدريد,game of madrid,The match of Madrid
أجي نتافقو,Let's agree,I'll come and agree.
و ماكيساليوش من لهدرة العياتل كايبقاو عطينيها غير لنميمة فالحمام,they told about people and gossip,And no one is going to waste the toilet to keep it in the bathroom except for a bathroom nap .
ماعندوش الدراري,He doesn't have children,No drill bites
يقدر يكون عندك الوقت باش تفكر فيها دابا,You may have time to think about it now,You may have time to think about it now
بداو دابا كيجيو دياف لدار,the gusts kept coming,They seem to be coming home now
خلي داس,he left him wih nothing,Keep it down
جبت ليك قرعة ديال شراب,I brought you a bottle of wine,I brought you a glass of wine
كون غير قدرت ن نقص ليك تمان فهاد لپيسّا,if only I could reduce the price,"If I can't cut you eight, here's a note."
مساكن ماتو كاملين,they all died,Dwellings are full
جارنا تشفرات ليه طونوبيل البارح,they stole his car ,We got a ticket for the bus yesterday .
اش فيها؟,What's in it?,What is it ?
مشا يشري الحوايج,He went shopping for clothes,He doesn 't buy the furniture .
نيتي سافيا من جهتك,Your intention is clear from your side.,I have a good intention for you .
ماكانعرف نقلي تا بيضة,i cant make eggs,He didn 't know how to get an egg .
راه قربو يجيو,they will come soon,They're coming soon.
كنت كانبكي بزاف,I used to cry a lot,I was crying so much .
دنيا درعة كول واحد كايلبسها ساعة,life is unpredictible,I got a Coal Shield one I could wear for an hour
أنا غادي ندبز مع عقلي,i will hit my brother,I'm going to sleep with my brain
مانضنش غادي يدير شي حاجة حنا مامتوقعيناش,I dont think  we expected it,I don 't think he will run anything we don 't expect .
تسهبي راسك أنجلينا,you think yourself Angelina,"Put your head down , Angelina ."
كون غير قدرت نبيع ديك الجائزة حسن,if only I could sell my award,I can't sell your prize
معامن كايمشي,with whom he go,The treatment is ongoing
عندي اقتراح.,I have a suggestion.,I have a suggestion .
عارفة هتا أنا ماعنديش الفلوس,"I know, I don't have money to ",I know I don't have any money.
شوية و نمشي فحالي,a bit and i will go ,A little while and I'm leaving now
راه صعيب عليك تبقى كزير راسك,dont  go hard on yourself,It's hard for you to stay sober.
ماكين والو,there is nothing,A machine and a car
قلت ليا تفرقعات شي حاجة,something exploided,I said I had some cracks .
أولا حتى أناك ماتفكر فتاحاجة,Or even think of nothing,"First of all , I think you need it ."
ربي كايبغيهوم باش داهوم,god took them,I think I want them to go home .
وافين سي ڭاينين شي عراست ولا ماكن ليعردك,heyy how are you is there any weddings or no one is inviting you,"Okay, we'll get you some lessons or something."
واحد عشيري عطاني نكمي ومارديتش وأنا نتبعو,a friend gave me a smoke ,One tenth gave me a bow and arrow and I followed .
غادي نجبد هاديك لبسة لي كنت مخبية ل شي ليلة خاصة,i'll dust off that dress i've been saving for a special night out,I'll bring you this dress if I'm hiding for a special night
إوا مايمكن أخي,thats it brother,"Yes , my brother can ."
تعيشي معا الوادع ورتاهي,Live with the situation and relax.,You live with my grandmother and grandmother
ولكن غادي نحاول ندير القطراح ديالك,But I'm going to try to set up your suggestion,But I will try to make your suggestion
أنا غادي نشتارك فلا كارت ديال تيران,i will subscribe to this field,I will share no train ticket
شحال من ديري؟,how many boys?,How much is it ?
أش كاتقصد?,What do you mean?,What do you mean ?
هاديك راه منحسة,the lady don't breath,This is a special one .
ماشي وقت الأسئلة هادي,this is not the time for questions,Not the time for these questions
غير بغيتك تجي عندي نهار سبت,come to my house on Saturday,I want you to come to my place on Saturday .
طلعات ليه المدينة فراس,he got fed up with the city,The city is in a bad state
ياشتي دابا دويتي,now you are talking,I'm already done.
اشنو هيا خدامتك؟,whats your jon,What is your maid ?
ملي سمع الخبر السخف,when he heared the news he pass out,When I heard the silly news
مانضنش غادي نحدّد ليك شي موعد حيت ماعامرك ماكاتجي ليه,I dont think i will  come in time,I don 't think I will set you an appointment because I won 't tell you when you will be coming .
ماعمرك مجربتي هاد القهوة؟,have you tried that new coffee shop?,How long before I try this coffee ?
غانركب توموبيل إيلا غانمشي العرس,I'll take a car if I go to the wedding.,I'll take a car when I'm not going to the wedding
اليوم بغيت نبكي,today i want to cry,Today I want to cry
كيتمني إمشي لأمريكان,he want to go to america,I want to go to America .
نتافرجو ف ريال صافي,we watch real madrid together okey,We are looking for a net real
"الجو زين, كايبان ليا أنّاخد شي كونجي.",The weather is so nice I fancy taking a day off,"The weather is fine , I think I'm getting some congee."
كون غير قدرت ن خمسّ و نشبع و لكن را لي كانو كاياكلو معاين,if only I could eat and get full quickly,"I can't eat until five and I'm full, but I think they're eating together."
سمعت شي صداع,i heared some noise,I heard a headache .
مشيت نشري فالقصرية الطوب جديدة لريدوات ديال لسالون,i went to buy new sheets,I went to the palace to buy new brick salons
ماشفتهاش,i did not see her,What do you see ?
كاين شي ديسير كيكون موسمي.,some fruits are seasonal,There is a seasonal desirability.
الكحل كيمسّ سخونية,black eats warmth,The wine is hot
مالك عاجبانك؟,why you tie your eyebrows,What do you like ?
صافي جماعنا وتوينا,we ended that,Our team and our twins
دماغي غا يترتق بتفكير,my head is spinning as i think,My brain is about to explode with thought
واش بغيتي نهزوها وهي مريضة,do you want us to take her when she is sicl,Do you want to take her when she is sick ?
حياتك كلها مدوازها فهاد البيت,you grew up in this room,Your whole life is packed in this house
بلا ماتجيب الخبز,Don't bring bread,No bread to bring
تلاقيت واحد راجل غريب,i did find a weird men,I met a strange man
إمتا غادي ت عتارف أناني حسّن منك,When will you admit that I'm better than you?,When will you know I am better than you
عمرك ت نسج دوك تريكوات راهوم عياني,you should never sew shirts,Please weave a dock tricot right in front of me
أخسر ليا تلي,my phone is broken,I lost my next one .
ليل,night,Night
ماشالله عليكم,Blessings be upon you,Please .
كولشي متولعوكّ,everything is nice,All of you are interested
مانضنش غادي يبدا فدسّارتو,I dont think he will be fool,I don't think he'll start in his classroom.
كيداير مع هاد الحرارة,how are you doing with the heat,It's hot in this heat.
واش ممكن نجيب صاحبي؟,Can I bring my friend?,Can I get my friend ?
كنتمنى ليك سعادة,I wish you happiness,I wish you happiness
بيع فاش ماكاين,sell whatever,Selling machine washes
ماعندوش دو,he has no lights,They don 't have two .
مشا لحال دبلا بلا ماتخرج,it is late don't go out,Not for a second without a passenger
سير جي معا بنتك ديك ساعة تاخدهوم,bring your daughter,Your daughter will be coming with you within an hour .
و ملّي كانابغي نقرا ل پوست ديال شي واحد,and when i want to read someone post,And when I need to read a post about something
راه من عرافك ليه,i will not understand,It's a familiar one.
هيز شوية عنيب خضر,take raisins,Here is some green wine
راه جيت لدار,I came the house,He's coming home.
المتواقيقات الولاد,miss sons,Child abuse
غاندير عملية نهار الخميس,I'm having an operation next Thursday,The operation is on Thursday
تعطلي بزّاف باش تسوول على العملية., you are too late to ask for operation,It is too late to check the procedure .
أوك مرسي والله دب ماماصليا,ok thanks I swear I'm busy now,Thank you very much. I'm a bear.
لي قلتيها ليا أنا نديرها,i will do what you command,If you told me I would do it .
جا يزورنا,they come to vist us,He's coming to visit us.
عنمشي نشري نونوس الختي في عيد ميلادها,i will buy a toy there,I'm not buying sister's birthday nuts
غير غادي تولد أنمشيو لكندا,i will go outside,You will be born and go to Canada
ديك ساعة بغيت نقتلها,i wanted to kill her that time,I want to kill her now .
كايدوق ويڭول شكون,he knocks and says who is there,I'm going to ask who
ماغا دزيدي هتا دقيقة,you will not add a minute,Big brother is here a minute
كانقلب على البيعويد,i am looking for some pears,I'm looking at the bids
تبق هاد القاعدة و غادي تخرج تمرين,apply this rule,Keep this rule and you will be out of practice
خرجنا صباح بكري,we came morning,We left early in the morning
كانتسنّا فيك فلكوميسارية,I'm waiting for you at the police station,We met you at the commissary .
كنت عايشة حياة صعيبة,i live a hard life,I had a difficult life
وبغينا نخدمو,we want to work,We want to serve it .
علاش مابغيتيش تزحم معاهوم,why you dont wanna join them,Why don 't you take a bath ?
شنو أحسّن ماقولا عندك ?,what is your favourite quote?,What better thing do you have to say ?
أنعطيك ليس كوماند ديال اليوم,i will give you commandes of today,I'll give you a non-command today
علاش مابغيتيش تعترض على هادش,why you dont wanna object this,Why don 't you mind that ?
الكرسي مهرس,the chair is broken,The chair is rusty
إوا جزيرة طويلة السيدة، و غادي نقلب على ساشا و دانيال، ماتحركوش,"So a long island for ma'am, and I'm going to look for Sasha and Daniel, don't move!","There is a long island, ma'am, and I'm going to turn on Sasha and Daniel. Don't move."
نتحداك ت شري كيمياء كافية ديال الماكلة,I dare you to buy enough quantity,I challenge you to get enough food chemistry
أنا غادي نجبد عليها,I'm going to bed.,I'm going to have to.
زعفان,angry,Two times
راه نفسي هاف المرض,this sickness is psychological,I am sick .
قطار درت أحسن تنديم فطريخ ديال المونديال,qatar had the best organization,The train has the best timetable for the World Cup
ماكنتش عارف را كايخرجهوم مع فجر,but he didnt take them in fajr,I didn't know who was going to take them out at dawn.
تبارك الله عليك أ وليدي راك صبر خاصة إنشالله,i'm proud of you son,God bless you and I have a special patience for you please
شنو لقيتي؟,what did you find?,What did I find ?
خليني نعيش لراسّج,Let me live my life,Let me live for a while
أخير مرة حاولت ب تيليفوني و لكن ماكانش السينيال و داك ل بوطون ديال لالارم ماخدمش,Last time I tried my phone but there is no signal and the alarm button didn't work.,"Last time I tried my phone, it was not a signal and the alarm button didn't work."
نفيق ف صباح بكري,i wil lwake up early,I wake up early in the morning
غادي إتحرڭو.,They'll burn.,I will be fired .
شكون أيغسّل ل ماعن ?,who cares,Who washes the dishes ?
الخدمة جناو جيتون اليوم,they cultivated olives,The service is at Jeton today
وا شحال وأنا كنتسنا فيك,I was waiting for you for a long time,And how much I'm looking forward to you
كون محطوب يجيب ليك الله مرة مربية ومخلقة,be serious you win in life,Be a woodcutter and God will bring you a nursery and a creature
راني غير كنتسنا فيك تفيق,i'm waiting for you,I'm not expecting you to wake up.
ياك ديما كادير لي خاطري,you always do what i want,You always remind me of it
مالك قلبتي عليا,why did you turn on me,What's your heart for me?
إلا كنتي مستريسي وكاتحتاج عطلة، فهادشي ماغادي يدي غير ما كفيس,"if you are stressed and need to take time off, it will only make the situation worse","Unless you are a woman and need a vacation , I don't want to do anything else but take a break ."
هي حسن من لوخرين,she is better then other,It's better than the other two.
