Original,Original Translation,Translated Sentence
he is unknown,هو مامعروفش,راه ماعرفش
i need to cut it,خاصني نقتعو واقيلا,خاصني نقصو
weak countries play in the finals,شي منتخبات عيانين تواصلو المربع دهبي,البلاد الضعيفة كايلعبو ف المنتهائي
Would you like a special atmosphere?,واش بغيتي شي جو يكون خاص؟,بغيتي شي جو خاص؟
I dare you to apply the law,نتحداكوم ت تبّقو هاد لقانون,نتحداك ت تطبق داك القانون
"Ah, hello, I'm glad to see you, it's been so long!",آه، اهلاً، أنا فرحان حيت شفتك، مدة طويلة دازت!,أه، سلام، فرحان شفتك، هادي مدة!
I ask for mercy when it gets hot,وراه العفو ملي كايسخان الحال,كانطلب الخير فاش كايطيح
correct,صحيح.,صحيح
my plate broken,ثرص ليا التبصيل,تات ديري مسخيت
Do you know her?,واش كتعرفها؟,واش كتعرفها؟
you need to move forward,خاصك تزيد القدام,خاصك تمشي قدام
where are you,فين هاد الغبرا,فيناك
i waited a bit and received a message,بقيت تاشوية جاني المساج,ونتسنا شوية و وصلت واحد الميساج
Why don't you stop now?,علاش ماتحبسش دابا؟,علاش مابغيتيش توقّف دابا
this boy abuse his parent,راه مجهد لولد ديما معير واليديه,راه سدّد هاد الدراري واليديا
this is wrong,هادا هو الغلط,راه غلط هادشي
Ugh I'm fed up of nature,آه عييت من الطبيعة,آه، صافي عيانت من الطبيعة
he does nothing in his life,راه ماعندو مايدار في حياتو,ماكايديف تاحاجة ف حياته
Let me help build,خليني نعاون في البني ديال هاد الجمع,خليني نعاونك تبني
no one asked that boy,واحا لاخرين كايعرفو يرسمو تحد ماكان كيوصل لديري,تاواحد ما سول داك دري
if only i reimbursed you,كون غير قدرت نعاود ليك لي فات,كون غير قدرت نرجع ليك
And can you tell the waiter that?,و واش ممكن تڭول ل سرباي هادشي?,واخا تقول هادشي ل النادل
i feel dizzy,تي راه جاتني واحد دخلة,كانحس بالدو
between us,بيني وبينك,بينا
I was meaning to ask,كنت ناوي نسولك,كنت باغي نطلب
gimme money or i take you to prison,يا إما تعطيني فلوسّي ولا خاندفلك لحبّس,عطيني فلوس ولا غادي نديك لحبس
my condolences,أجاركوم الله,تعزاز ديالي
You don't want to object what i say,مابغيتيش تعرض دكشي لي كانڭول ماملفاش ليك,مابغيتيش تعرض على داكشي لي كانڭولك
"Oh, yeah",أوه، آه,أوه، آه
go to the wedding,سير حدر العرس لي تعرضتي ليه,سير لعرس
It's been ten years.,دازت عشر سنين,هادي عشر سنين
everyone knows you drink and gamble,كولشي عارفك سكايري و قمر,كولشي عارف نتا كاتشرب و تلقّار
when he arrived he found them gone,فاش وصل لقاهم هربو عليه,ملي وصل لقاهوم مشاو
see you later,يالاه طهلو,نشوفك
people are getting away from trouble and we search for them,ناس كايبعدو على المشاكل وحنا كانقلبو عليهوم,ناسّ كايهربو على المشاكل و كانقلبو عليهوم
where are you now,فين وصلتي دابا؟,فينك دابا
he's being very brave,هو شجاع بزاف,راه شجاع بزاف
I should hace come with her,كان خاصني نجي معاها جبيلا,خاصني نجي معاها
your food is organized,راه منتدما الماكلة ديالك,الماكلة ديالك منتظمة
"Yesterday, I drank tea without sugar.",البارح، شربت أتاي بلا سكر.,"الباراه, شربت أتاي بلا سكر"
i'm fed up,طلع ليا فتاسي هادشي,عيت من هادشي
He is not going to his office,ماغاديش يمشي لمكتب ديالو,ماغاديش يخرج لبيرو
Can I have a beer?,واش واخا ناخد بيرة؟,واش نقدر ناخد بيرة؟
bribe could get you to rule,راه رئيسة ديال هاد البلاد قدر غير برشاوي,لبهارة تقدر تحكم
it's my fault,الغلط ديالي,هادي غلطتي
and to more adventures that remind us of the wonders of the world,و بزّاف ديال لسفريات باش نكتشفو دنيا كيدايرة,و ل أكتر من المغامرات لي كيعطيو لينا تفاجات العالم
lucky,عندو الزهر,معروك
tell him to enter,قولي ليه يدخل من سهتة,قوليه دخل
quarter past,وربع,وحدة و ربع
I dont think he can make something surprising,مانضنش غادي يسنع دكشي لي نتا محتاج,مانضنش غادي يدير شي حاجة مفاجئة
I can do the odd jobs round the house in-between writing.,و يمكن ندير بريكولات ف الدار فاش كانكون كانكتب,نقدر ندير الخدمات الغريبة فدار و نكتب فمنطقة
Don't agree with him,بلا ما تبدا تلوى علينا هنا,ماتفقش معاه
be quick,طلقنا خلاص,سير بزربة
i was in an argument with a shop,راني كنت متايفة مع مول الحانوت,كنت كانتناقش مع شي واحد المحل
i don't understand,مافهمتش,ماكنتش فهمت
they went to make some paper,خرجو يقادو شي وراق,مشاو يقدو لوراق
I'm sitting in the living room,قالس أنا ف سالون,راني ڭالسّيت ف سالون
without my phone being hacked,بلا ما تختارق ليه تيليپهونو,بلا ما تقتع ليا تيليفون
It will take us hours to get back the way we come,غادي ياخد لينا بزاف ديال الوقت باش نرجعو من طريق الجينا منها,غادي يخصنا ساعات باش نرجعو من جهة جينا
i will warm myself its hot here,مابقيتش باغي ن دفّي راسي را كاين سهد,أنا غادي ن تسخن راسي داكشي سخون هنا
Have you tried to get a good grade,عمرك جربتي تاابر باش تجيف نقطة مسيانا,عمرك جربتي تخرج شي نقطة واعرة
she studies abroad,مشات تكمل قرايتها فالخارج,كاتقرا فبلاد
i cant go ,مافيا لي إمشي,مانقدرش نمشي
he wont split with her,ماغايتفرقش معانا,ماغاديش يفرقها
I have a few hours to spare before catching my train,عندي شي سويعات ندوزهم قبل ماناخد القطار,عندي شي ساعات قبل مانلعب التران
The homework is very easy,تمرين ساهل بزّاف,التمارين ساهلين بزاف
i made atay with menth,عمرت أتاي بنعناع,درت أتاي بالعود
Why don't you want to clarify what happened,علاش مابغيتيش ت ودّح ليا أش وقع,علاش مابغيتيش توضح ليا أش وقع
you did something bad,عرفتك زبلتيها,درتي شي حاجة خايبة
where to send this,فين نصيفت هادشي؟,فين نشفت هادشي
thats true,آه بش داكشي,هادشي صحيح
"Yes, I also like this pond with the ducks and the swans.",آه، حتى أنا كتعجبني هاد دايا مع البط و البجع,آه، أنا كنبغي هاد البركة مع البط والزبان
when I'm running a little late or I don't do whatever she wants,فاش تانكون معطّل شوية ولّا ماتانديرش شي حاجة بغاتها,ملي كانجري معطل شوية ولا ماكانديش دكشي لي باغي
I couldn't forget her godness,مانقدرش نسا خريها,ماقدرتش نسا ليها
"my body say yes, but my heart say no",بغيت ولكن قلبي كيڭول لا,البلاد ديالي كيقول آه ولكن قلبي كيقول لا
this is such a problem,مشكلة مع هادي,راه مشكل هادشي
Don't try to express ,بلا ماتحاول تحرك ليا المشاعر,ماتحاولش تبرزق
great job,ماعندي منتسلك,خدام مزيان
He raised his eyebrows,هز حجبانو,حوت عينيه
you still have time,راه باقي عندك في الوقت,باقي عندك لوقت
i said take care,قلت ليك ثلائي فرسك,قلت ليك غير دير هادشي
do I need to move things up again,واش نبقى تاني نحاول هادشي,واش خاصني نرفع هادشي مرة أخرى
yearly,كولّا عام,كل عام
you should drink more water,حاسك تشرب بزاف ديال الماء,خاصك تشرب مزيان من الما
this house is on the mountain,هاد دار كاتل على جبل,راه هاد دار كاينة ف جبل
but tourist bring money,ولكن را صياح هبوما لي كايجيبو ليهم فلوس,ولكن السياحة كايجيبو ليا الفلوس
he took all the accounts,خوا ليس كونت كاملين,داز ڭاع ليكا ليكونط
I will call you if I need you,لابغيتكوم غانعيط ليكوم,أنا غادي نعيط ليك إيلا محتاجك
wher eis the madam,هاهي ديك سيدا جاية,فين كاين المرا
its just you are uliky,يمكن غير جيتي على زهرك في شي نهار ماشي هو هاداك,راه غير نتا لي بحالك
do you want police to knock on my door,واش بغيتو البوليس يبقاو يدقو عليا ف الباب,واش بغيتي ليا البوليس يندق عليا الباب
"One question, Sandra:",سؤال واحد، ساندرا:,واحد سؤال ساندرا
if only i said no,كون غير قدرت نقول لا,كون غير قدرت ن رفض
you did a mistake,نتا لي غلطي بوحدك,درتي غلط
where are you at,وايه فين شدها,فين نتا
I dare you to postpone the RDV,نتحداك تأجّل هاد لموعد مايمكنش,نتحداك ت تأجل هاد الرواد
if only I could explain the text,كون غير قدرت ن حلّل داك نص فلامتحان كيما ڭالينا لأستاد,كون غير قدرت ن شرح ليك نص
"They don't know their way around the thing, so why do they make it ",ماكايعرفوش الحاجة لاش كايساوبها,"ماكيعرفوش كيفاش كايدير هادشي, إوا علاش كايديرو ليه"
to police station,هي تمشي لكوميسارية تدكلاري بيه,ل ستيشن ديال البوليس
if only I could adhere to law,كون غير قدرت ن متاتل لقانون و لكن أنا سڭوع,كون غير قدرت ن تحافظ على القانون
i don't know who gonna help me,ماعرفاش فين نعطي راس,ماعرفتش شكون غادي يعاونني
"i know, time flies got any vacation plans?",آه را لوقت كايطير، عندك شي بلان ديال سفر,"عرفت, طيارات الوقت عندهم شي خطط لعطلة?"
why your finger not good,مال سباعك عوجين,مالك ماشي مزيان
there is hardwork I swear,كاينة تمارا والله,كاين الخدمة الصعيبة
he was too happy,كان فرحان بيه بزاف,كان فرحان بزّاف
I always knew she wanted us dead,كنت ديما عارف أنّها بغاتنا نموتو,ديما عرفت بلي كانت باغا ماتنا
It makes me happy to know your health is good.,فرحت فاش عرفت أنّا صحتك مزيانا.,كايفرحني نعرف بلي صحتك مزيانة
do you still love me,باقا كتبغيني ياك؟,واش مازال كاتبغيني
if only I could expose the truth,كون غير قدرت ن نكشف ليك الحقيقة,كون غير قدرت ن كشف الحقيقة
i remember i'm with you,أنا تان نفتخر بأنني معاكم,عقلت بلي أنا معاك
Does this happen often?,واش هادشي كايوقع بزاف؟,واش كايوقع هادشي بزاف؟
do you want to come evening,واش بغيتي تجي بلاعشية وولا هتال غدا,واش بغيتي تجي فالعشية؟
put that down,حطّ داكشي لّارض,خليها ليا
my life is without any sense,حياتي ماعندها معنا,حياتي بلا معنى
we ask each other,كنسولو فبعضياتنا وساف,كانسولو بعضياتنا
How would you like to go out in the park in the next few days?,كيفاش بغيتي تخرج لجّردا فهاد ليامات الجايّين?,أش بان ليك تخرج فالجردة في الأيام الجايا؟
I'am learning a new language,كانتعلم اللغة الجديدة,كنقرا لغة جديدة
I always thought the idea of growing old together sounded romantic,ديما كانت كاتجيني لفكرة ديال نشرفو بجوج رومانسية,ديما كان كيسحاب ليا فكرة ديال نشرف معا بانت ليا رومانسية
Could you explain that?,واش تقدر تشرح هادشي؟,واخا تشرح ليا هادشي؟
are you stupid,واش نتا مكلخ,واش نتا غبي
tell her to lose weight ,طلبو منها بش دعاف,ڭوليها تلقاو شوية ديال الوزن
i make stories up,راه الخيال ديالي كيسنع شي قصص,أنا كايبدا ليا القصص
i went back,تميت رجعة,رجعت لور
Why don't you want to be with him,علاش مابغيتيش تقتلو ياكما كايجيك,علاش مابغيتيش تكون معاه
where you will find this nature,فين غاتلقاي هاد الطبيعة,فين غادي تلقاو هاد الطبيعة
big hat,كسكيتة كبيرة عليه,كبيرو
I speak a little English,كانهدر شوية بالإنجليزية,كانحضر شوية بالانجليزية
what wil you do in diner,أشنو غاديري أحبيبة فالعشاء,أش غادير فالعشاء
don't screw up,غير بقاي تجلخي,ماتخسرش
it'll be a great way to wrap up the week,غاتكون أحسن طريقة باش نساليو السيمانة,غادي تكون طريقة مزيانة باش نخرّج هاد السيمانة
i will not talk to you you didnt pay your respect to my parent,مابقيتش باغي نعرض عليك حيت ماجيتيش عزيتيني فلموت ديال واليديا,مابقيتش باغي نهدر معاك ماكنتيش كاتحترم واليديا
i'm with you,راني معاك,أنا معاك
where is the sation please,فين كاينا لا ڭار عافاك?,فين كاين سيشن عفاك
he wants my money,تمعليا ف رزقي,راه بغا فلوسي
I like it a lot,كايعجبني الحال بزاف,عجبني بزّاف
My best wishes to your family,سلّم على عائلتك,نتمنى ليك عائلتك
a tsunami will hit,راه مرتاح يكون تسونامي,غادي يجي واحد سونامي
He went shopping,مشا يتقدا,مشا يشتري
we find a similar girl,القينة وحدة كاتشبه ليها تماما,لقينا واحد بنت بحالها
I misspoke,غلطّ,أنا كنت غير غلط
because of the operation,علاهساب لفتح,على هاد العملية
do you want to tell me about it,واش بغيتي تهضر ليا عليه,واش بغيتي تقول ليا على هادشي؟
does something hurt you?,واش كاتدرك شي حاجة؟,واش درتك شي حاجة؟
think of your futures,فكر فالمستقبل ديالك,فكّر ف مستقبلك
there is too much wait they keep yelling,كاين بزّاف لي كاينساو السيامهوم و كيبقاو عاطينها غير لسبان نهار كامل,راه زايدة تسنّا كايبقاو كايغوتو
i thought that he will wait too much to win a cup,كان كيسحاب ليا غادي يتسنّا بزّاف قبل مايدي شيڭي كوپا,كان كيسحاب ليا غادي يتسنا ليا بزّاف باش يربح الكاس
 i saw you busy,شفتك مشغولة ماڭتلك والو,شفتك مشغول
he doesn't help,ماكتعطش,ماكايعاونش
i wish you a wonderful birthday!,عيد ميلاد سعيد,نتمنى ليك عيد ميلاد زوين
have a good day,نهارك مبروك عليك,نهارك مبروك
call your friend so they can help you,عيطي لسحاباتك يعاونوك,عيط على صاحبتك باش يعاونك
how many years are you,شحال عندك من عام؟,شحال من عام عندك
where is the kitchen?,فين جات الكوزينة؟,فين كاينة الكوزينة؟
why you dont wanna get a cut,علاش مابغيتيش تحسّن,علاش مابغيتيش تقتع
this is normal,هادشي عادي,هادشي عادي
its a bit extensive,غير هو لفورمة ديالو تكون فيها سيما زايدة شوية,راه كبير شوية
They brought me glasses and considered me a stranger,ڭلّسني ڭلّسّات خوك و حاسبني حسب عدوك,جاو ليا عينات و حاسّوني فاش أنا غريب
she wasnt like that,هي ماكنتش هاكا,ماكانتش بحال هادي
And today's team is one of my favorites,الفرقة ديال اليوم هي من أحسن واحدين عندي,و الفرقة ديال اليوم واحدة من المفضلة ديالي
do something that will benefit you,دير علاش ترجع,دير شي حاجة لي غاتفيدك
I go to the gym,كانمشي للصال,كانمشي للصالة
at least,علاقلّ,على الأقل
arrogant,حس براسو,متكبر
no one is at fault,تاهد فينا مافيه العيب,ماكاينش ليا لفا
there are some good groups,كاينين ديس ڭروپت زوينين و كايعاونو,كاينين مجموعات واعرة
I'd like to buy something,بغيت نشري شي حاجة,بغيت نشري شي حاجة
we got along,ولفتها و ولفتني,واخا و أنا و أنا نتفقنا
the cooperation doesnt exist no more,راه تعاونية لي كانت عدنا فالعروبية مابقاتش,تعاون ماكيساهاش
He works diligently,خدام من نيتو,كايخدم بجهد
I was your fiancee,كانت خاطبتك,كنت كنت كنت عريضة ديالك
but the sight is good,ولكن زوين فيها المنظر ديال تلج كيتيح,ولكن المشهد زوين
he have some problem in heart,عندو مشكل ف القلب,عندو مشكل ف القلب
congratulation amdam,مربوك عليك أمدام,مبروك الله أدام
he's writing a letter,كايكتب واحد رسالة,كايكتب رسالة
you should never touch this horse,عمرك تركب داك العود راه كيركل,عمرك ت مسّ هاد لحوالي
Don't pack the suitcase,بلا ما تخفف شانتا,بلا ماتجمع الباليزا
i ate the remaining,كليت هاداكشي لي بقا,بقيت كليت
"Statistically, accidents usually happen at takeoff or landing.","إحصائيا, لكسايد كايطراو عادة فل إقلاع و لهبوط.",إحصائيات كايبانو الحوادث فاش كتنزل ولا كايهبطو
you should never fix this problem,عمرك تدبت هاد المشكل,عمرك ت تخرج هاد المشكل
Let me review this movie,خليني نتاقد هاد لفيلم,خليني نرجع هاد الفيلم
you are too late to find an excuse,تعطلي بزّاف باش تبرّر لموقف ديالك,تعطلي بزّاف باش تلقى لبرء
my condelences,مامشا معاك باص,سمح ليا
I'm self-employed,انا خدام عند راسي,أنا مستخدم
Then when I apologised for being late I realised I had left my papers at home,و منين عتدرت على تعطل ديالي، تفكرت خليت وراقي فدار,و من بعد ملي كنت نعتذّر ليكم على تعطيلات ديما عرفت بلي خليت لوراقي ف الدار
god bring him in this situation,لايجيبو فبحال هاد الحالة,الله يخلّيه فهاد الوضع
why you dont wanna eat sfenj,علاش مابغيتيش تاكل سفنج,علاش مابغيتيش تاكل سبنج
I dare you to praise this programme,نتحداك ت مدح هاد لبرنامج ماخدوزش ليك تكدب من هاد الناحية,نتحداك ت ستافد هاد البرنامج
this water isnt sufficient,راه ماكافيش هاد الما لي كايم,هاد الما ماكاينش
if only i revised ,كون غير قدرت ن مراجعة.,كون غير قدرت ن رجع ليك
You don't want to get a baby,مابغيتيش تفرحنا بشي وليد,مابغيتيش ت حتاج شي ولد
you are with me home,هانتي مستورة معايا فدار,نتا معايا فدار
Are you out of your mind?,واش خرج ليك للعقل؟,واش نتا فاقد عقلك؟
he can go to whatever place he want,يمشي فينما بغا,راه لي يقدر يمشي فين بغا
be hasteful,بخا يهز دجاج مالقا غير العجاج,تسرع
i watch and i don't speak ,كنتفرج مس ماكندويش بصراحة,كانشوف و ماكانحضرش
that's not fair,هادشي ماشي معقول,هادشي ماشي عادل
i wil ldie,غادي نموت,أنا غادي نسمع
my charger is broken,توضر ليا شارجور,شارجور ديالي مسخس
"By the way, we're gonna have to dance!","بالمناسبة, أيخصنا نشطحو!","بالمناسبة, غادي يخصنا نهطيو!"
i come to see you,جيت نشوفك,جيت نشوفك
they worked at a cafe,خدمو عندو في القهوة,خدامين ف شي كافي
this contract is a winning one,من جميع نواحي راني رابح فهاد الكونطرة,راه مربي هاد العقد
Five dirhams,خمسة تدراهم,خمسة دراهيم
i will take twice this price,أنا غادي ندي دوبل ديال هاد الفلوس,أنا غادي نستقبل دوبل هاد التمن
go take care of your work,سير قبل خدمتك,سير دير الخدمة ديالك
you are looking for trouble,كاتقلب على المشاكل نتا,نتا لي كاتقلب على شي مشكل
let him be,هو غ يخلي بلاصتو,خليه يدير
you know how to act,كاتعارفي تمتلي,نتا عارف كيفاش تديرو
Please is the sunscreen good?,عفاك واش هاد واقي شمس زوينة؟,عفاك كريم ديال شمش مزيان؟
Thank you for your invitation,شكران على العرض,شكران على دعوة ديالك
what to do about it,آخ ندير فيها مامتيقدر,أش ندير بيه
Have you tried to  bribe a cop,عمرك جربتي تدور معا شي بوليسي,عمرك جربتي تخلّص شي بوليس
clean this,مسح غداشي,صافي هادشي
"Oh fine, thanks for your help.","أه مزيان, شكرا على المساعدة.",أوه مزيانة، شكران على المساعدة ديالك.
"They've turned you against me, I know it!",قلبوك ضدي، أنا عارف!,راه عارفين ليا راك لي عاوتاني
you should never not pick up dropped money,عمرك تلقى شي فلوس مليوحين وماديهمش,عمرك ت جمع الفلوس لي ماعندكش
he came again,جا تاني,رجع مرة أخرى
But we relax the rest of the year.,ولكن حنا مرتاحين العام كامل.,ولكن كنرتاحو العام كامل
I don't know how to tell you that I love you. ,ماعرفتش كيفاش نقوليك كانبغيك,ماعرفتش كيفاش نقول ليك بلي كانبغيك
we go to aunt,نمشيو تارغو عمتي تم,نمشيو عند خلتنا
we will pray first lines,يالله نمشيو بكري الجمع نشدو سفوفة لوالين,غادي نڭولو دعوات أولا
there is strong wind,كاينة العجاج,كاين الرياح شحال
no ouarzazate,لا ورززات,لا أوزازات
Not so good.,ماشي مزيان.,ماشي مزيان
"Oh, I'll have a tajine, please!","أه, غاناخد طاجين, الله يحفظك!",أوه، غادي ناخد تاجين، عافاك!
I love coming here though as it's very peaceful,كنبغي نجي لهنا واخا هكاك حيت هاديق بزاف,كانبغي نجي لهنا حيت هاداك هاداك هاداك
I did bother you,داريتك فراسك واقيلا,أنا راه كنت كايخلعك
go congrratulate you cousin for getting the bac,سير بارك لدريا راها عدات الماستر,سير مبروك على ولدك حيت جبت الباك
how much is rent here,ماعرفت شحال داير الكرا تما,شحال كايكرا هنا
you smell,ريحتك عطات,راك كاتشم
i have too much work left,وا شحال ديال لخدامي تبعيني,باقي عندي الخدمة بزاف
I respect you,أنا كانحترمك,أنا كانحترمك
i need blood,خاصني شي واحد يتبرع ليا بالدم,خاصني ديم
look at me,شوف فيا مزيان,شوف ليا
we need to sit with him a little bit,خاصنبا نڭالسو معاه شوية,خاصنا نڭلسو معايا شوية
I like talking with you,عزيز عليكيا نهضر معاك,كايعجبني نهضر معاك
this capable women,هادي المرة ديال الزمان,هاد سيدة قادرة
"If the system is old and outdated, it's security issues for your employees, right?",إيلا كان الندم قديم وفات عليه الوقت، فهادا راه مشكل ديال موظفين عندك، ياك؟,إيلا كان النظام قديم و قديم، راه مشكلات ديال الأمن ديال موظف ديالك، صحيح؟
I'll have a cup of tea please,غاناخد واحد كاس ديال الأتاي عافاك.,غادي ناخد كاس أتاي عفاك
dont get too attached,ماتربيش الكبدة على ذهب,ماتبقاش تشدد على راسك
i want to change the mood,بغيت غير نبدل الجو,بغيت نبدل المزاج
i dont see what you do,ماشفتش أنا شنو كايدير,مابقيتش باغي نشوف أش كاتدير
i want to go to the hammam,بغيت نمشي لحمّام,بغيت نمشي لحمّام
The groom's family honored the bride.,عيلت العريس كبرات بالعروسة,العائلة ديال العريس شرفات العروسة
you have,عندك,عندك
"In any classroom I enter, I paint it and then  sit.",القصم لي مشيت ليه كنسبغو ونجلس,فشي قاعة ندخل فيها، كانسجّن و كانسّن
I would like to introduce myself,بغيت نقدّم راسي,بغيت نعرف على راسي
the first is always hard,البدية كاتكون صعيبة,أول مرة ديما صعيبة
"Hello, ma'am.",سلام مادام.,أهلا أ لالا
they matched,تفهمو بيناتهم,ماكرهوش
first time i come,أول مرة غاتجي,أول مرة جاي فيها
I dont think he will shut the doors down,مانضنش غادي يسد علينا البيبان,مانضنش غادي يسرق دواري
Perhaps I should eat something as well,إمكن خاصني ناكل شي حاجة طاهية,إمكن خاصني تاكل شي حاجة تاهوا
i want to do a project,س بغيت ندير مشروع دعم و تقوية,بغيت ندير شي مشروع
where did she go,يا ربي فين مشات هادي,فين مشات
He is getting late for school,تعطّل على لمدرسة,راه معطل على المدرسة
I'm not looking for anything,ماكانقلب على والو,ماكانقلب على والو
You're really amazing.,نتا رائع بالمقول.,نتا فحالك
i thought that  he will have a RDV,كان كيسحاب ليا غادي يشد داك رونديز فوقتو,كان كيسحاب ليا غادي يديرو ريد
any upcoming events you're gonna attend to?,كاينا شي حفلة حاتحضر ليها؟,شي أحداث جايين غادي ت حداو فيها؟
What do you mean by X?,أشنو كاتقصد ب ؟,أش كاتعني ب x?
you should never be in traffic jam,عمرك تبلوكا فشي إمبوتيلياج عارف تخرج راسك,عمرك تخرس ف زبل
I have a habit of sleeping alot,عندي عادة ديال النعاس بزّاف,عندي العادة ديال النعاس بزاف
i'm at the elevator,أنا راني ف الدروج دابا,أنا كاينة ف السانسور
There's that new Italian place,كاين داك لبلاصة طاليانية جديدة,كاين داك بلاصة طالوانية جديدة
or work,ولا تخدم,ولا الخدمة
its imperative you save resumes,داروري تهفد الملخصات,الحاجة الحاجمة هي أنّك كتخزّن ليك سيرة
Shut up don't make me crazy with your nonsense ,ساكتي بلا ماتحمقيني بحبالك,سكت ماتبقاش تخلّس ليا هاد لحماقة ديالك
she went away altogether,4برات قبرة وحدة,مشات غير كاملة
the oil is hot,الزيت سخون,زيت سخون
he doesnt have kids,ماعندوش لوالاد,ماعندو ولاد
we laughed with you,دحكنا معاكوم ندمتونا,كاندحكنا معاك
Began wherever you want. ,فيما بغيتي بداي,بدا فين بغا
do you have some clothes,واش عندك شي حوايج,واش عندك شي حوايج؟
i will organise my time ,أنا غادي ن ندم وقتي,أنا غادي ن رتبّح لوقت ديالي
if only I could park,كون غير قدرت ن بلاصيك,كون غير قدرت ن پارك
you can paint the drawers,تقادي تسبغي بلاكارات,تقدر تلوح داك ستاد
go fix the bed,سير قد ناموسية راها محرسة,سير سدّد لفرش
you have nothing to  do,ماعندك مدير,ماعندك لي دير
your father saw him,بقا أباك لي شايفو,راه باسك شافو
she was afraid of nothing,ماكانت كاتخاف من والو,ماكانتش خايفة من والو
minimal,أقل حد,الحد الأدنى
this will not work,هادشي ماغاديش ينجح,هادشي ماغاديش ينجح
i want to learn deutsch,ناوي نمشي نتعلم ألمانية باش نمشي نعيش في ألمانيا,بغيت نتعلم المانية
he is in the ocean,راه صافي البحر,راه فالمحيط
Why dont you want to improve your intelects,علاش مابغيتيش ت نمّي من تاقافة لي عندك,علاش مابغيتيش تطور عقلك
you need to drive the client,خاصك توصل للسليان,خاصك تسوڭي ليك للي كليان
"Come on, let's do it this way!","أجي, خلينا نديروها بهاد طريقة",أجي، خلينا نديروها بهال هادي!
the police caught the robbers yesterday,البوليس شدو شفارة البارح,البوليس شديت ليك لبارح
drive the bike,سوڭ لپيكالا,سيري البيكالا
i want to wash my clothes,بغيت نغسل الحوايج,بغيت نلوي حوايجي
Hear,سمع,سمع
You never know,ماعمرك تعرف,ماعمرك ماعارف
It's so good!,هادشي زوين نيت!,هادشي زوين
There is no point being grumpy at home,ماكاينا تا معنا تبقا تنڭور ف الدار,ماعندكش الفائدة تبرزف فدار
sit down you are anoying,ريح الأرض سدعتيني اليوم,ڭلس هادشي لي كايعجبك
they told me i tried,ولكن بعدا وليت حسّن مابقيتش مريض بحال لوّل,قالو ليا هربت
It will take a minute to squeeze the orange juice.,غادي يخصني دقيقة باش نعصر ليك ليمون.,غادي يستغرق واحد دقيقة باش نضرب ليمون
bring a new blanked,جيبي هاديك المانتا جديد,جيب شي واحد جديد
i will show her a face she never seen,غانوريها واحد الوجه عمرها شفتو,أنا غادي نورها وجه ماعمرش شفتيه
The train is late,التران معطّل بزّاف,التران تعطّل
it is so soon,مابقا ليها والو نيت,راه قريب بزاف
I've already cut my knee on a twig and grazed my head too.,جرحت ركبتي ب واحد لعرش و قمشت راسّي تاهوا,راه قطعت ركبتي فشي لقيع و حطت راسي تاهوا
with khzama,أصلي بالخزامة,مع الخزما
gimme a spoon,آرا ليا المعلقة,عطيني معقرة
this is your role,دور ديالك هادا,هادي دورك
you should never think to be professional,عمرك ت فكّر فالحثراف برّا,عمرك ت عجبك فالمهن
Why don't you want to curse him,علاش مابغيتيش تلعنو را يستاهل,علاش مابغيتيش ت لعنّو
should we watch madrid,أكسباليك نتفرجو فالعشية فمدريد,واش خاصنا نتفرجو فمدريد
how are you fine,خلي كيداير اللباس عليك,كيفك نتا
gastric,ديال المعدة,المعدة
you deserve everything that will happen to you,آي حاجة ترتلك تستاهلي,نتا مستاهل كلشي لي غايوقعك
wait 2 min,أنا معاك 2 من,تسنّا 2 دقيقة
if only i beat you in this game,كون غير قدرت نربح هاد اللعبة,كون غير قدرت ن ماتك فهاد الماتش
save money,جمع و خبي تتحسب عند ربي,سورت فلوسك
Do we have vegetarians amongst our friends?,واش عندنا نباتيين بين صحابنا؟,واش عندنا نباتيين بين أصدقاءنا؟
my brother studies well,خويا تايقرا مزن,خويا كيقرا مزيان
"She tells us to go here, do that, pfft",كتقول لينا نمشيو لهنا، دير هادي، بففت,كاتقول لينا نمشيو لهنا، دير هادشي، بخت
if only I could mount this camel,كون غير قدرت ن ركب فوق داك جمل,كون غير قدرت ن ركب هاد العرس
"it's late, the sun's starting to turn down","مشا لحال, شمش بدات تاتغبر",تعطلي، الشمس بدا كايطيح
does not work,ماخدّامش,ماخدامش
the price is reduce because of the special offer,بنسبة لهادو إيلا بقيت عاقل كانو بتلتميا ديرهام ولكن اليوم سلد فيوهوم تلاتين فلأميا يعني دايرين ميتين ديرهام,تمان دابا حيت العرض الخاص
You don't want to correct,مابغيتيش تسحّ لراسك لأقلات لي كاديرهوم,مابغيتيش ت تصحيح
i put them there,راه هتيتهوم ليك تما,راه راه خليتهم تما
We'll have a garlic butter,غادي يكون عندنا زبدة ديال طماطم,غانديرو زبدة ديال لحوم
leave me alone,فرقيني عليك,خليوني على غير
"could you write it down, please?",واش يمكن ليك تكتبيها عفاك؟,تقدر تكتبها ليا عفاك؟
I will put it in water,غانحطّو فلما,غادي نخلطو ف الما
"But you know, being a little stressed out on planes is not a rational thing",ولاكن كيف كتعرف، تكون متوتر ف طيارات ماشي حاجة عقلانية,"و لكن راك عارفة, كون متوتر شوية ف طيارة ماشي حاجة عقلانية"
