Original,Original Translation,Translated Sentence
"Could I see the list, please?",واخا نشوف اللائحا، عفاك؟,واش نقدر نشوف ليك القائمة، عفاك؟
How heavy is this baggage?,شحال فيهم هاد لباغاج؟,شحال كتوز هاد الباج؟
That's not what you said before.,ماشي هادشي لي غلتي من قبل.,هادشي ماشي لي قلتيها من قبل.
Where can I find a public telephone?,فين نقدر نلقا التيليبوتيك؟,فين نقدر نلقاه تليفون عام؟
"A snorkeling tour, please.",رحلا ديا الغوص الحر، عفاك.,سير سكاركي، عفاك.
"Yes, we're open all night.",اه، كانحلو لليل كولو.,آه، راهو مسكينين ليل كامل.
I want to welcome you all here for the third annual meeting of nineteen ninety-one.,مرحبا بيكم كاملين هنايا، بمناسابت الإجتماع السنوي التالت ديال ألف وتسعميا وواحد وتسعين.,بغيت نرحب بيكوم جاع هنا لعقدة سنوية التلاتة و تسعين و واحد
Who are the actors?,شكوناهوما لممتلين؟,شكون هو الممثلين؟
How much will it cost in all?,شحال غادي تجينا؟,شحال غادي يكلفو معا؟
My name is Elizabeth.,سميتي إيليزابيط.,سميتي إليزابيث.
Is there a good place we can see in three hours?,كاينشي بلاصا زوينا نقدر نشوفها ف تالتا د السوايع؟,واش كاينا بلاصة مزيانة نقدرو نشوفو فيها ف 3 ساعات؟
Where is the baggage claim for UA eight o one?,فيناهو المكتب ديال استلام الامتعة ديال رحلة خطوط يونايتد تمنميا وواحد؟,فين كاين ليكس ديري ديال الباج ديال أوريا 8 و واحد؟
Could you make out a certificate of the theft?,تقضر تكتب ديكلاراسيو ديال السرقا؟,واش تقدر تخرج شي شهادة ديال السرقة؟
When do you want to meet?,وقتاش بغيتي نتلاقاو؟,امتا بغيتي تلاقاو؟
The sink is clogged.,لافابو مخنوق.,لاواغ مغلقا
We just came to America from Japan yesterday.,ماوصلنا من اليابان ل أمريكا حتال لبارح.,جايا ل أمريكا من اليابان البارح.
Where is this seat number?,فين كاينا هاد النمرا ديال كرسي؟,فين هتا نمر ديال مقعد؟
"By the way, do you have travel insurance for this trip?",بالمناسبة، عندك شي تأمين ديال السفر على هاد الرحلة؟,"بالمناسبة, واش عندك شي تأمين سفر لهاد الرحلة؟"
I plan to stay for five days.,عوال نبقا خمسيام.,كانخطط نبقى خمسة أيام.
Where's a tax-free shop?,فين كاينا شي بوتيك مافيهاش الرسوم؟,فين كاين شي دوكنا بلا ضريبة؟
I had a plane ticket in my bag.,كان عندي البييي ديال الطيارا ف صاكي.,كان عندي تيكيت ديال طيارة ف الباج
I think I will go to sleep.,واقيلا غادي نمشي نعس.,كانضن غادي نمشي نعس.
Here it's a little too loose.,الدنيا خاويا هنايا.,هنا راه خايبة شوية
Please let me think for a moment.,خليني نفكر شوييا.,عفاك خليني نفكر شوية.
Is there any bar close by I could go to for a drink?,كاين شي بار قريب من هنا نمشي نشرب شي كوييس؟,واش كاين شي بار قريب فين نقدر نمشي نشرب شي شراب؟
I'll arrive in five minutes.,غادي نكون عندك من هنا لخمسا الدقايق.,غادي نصل من بعد خمسة دقائق.
How long has she been in the United States?,شحال بقا ديال لوقت ف ميريكان؟,شحال من هاد الوقت كاينة ف أمريكا؟
I'd like a press stud.,بغيت شي صدفا كاطرطق.,بغيت شي ستود ديال الصحافة.
Is there a curfew?,واش كاين شي حضر التجوال؟,واش كاين حجب؟
"The color is all right, but the size is wrong.",للون زوين، ولاكن ماشي لاطاي ديالي.,اللون مزيان ولكن الحجم مخطئ
Japanese crackers.,بيمو مالح ياباني.,الكركز يابانية.
"Can I get front row seats now, or should I wait for the next show?",نقدر ناخد شي بلايص ف الصف اللول دابا، ولا خاصني نتسنا المرا الجايا؟,"واش نقدر نجيب لفرقة ديال الجلسة دابا, ولا نتسنّا لبرنامج الجاي؟"
"Well, in that case I think I'd better try another company.",واخا، على هاد لحساب من الأحسن نشوف شي آجونص آخرا.,واخا، ف هاد الحالة كانضنّي غادي يكون حسنّ ليا نجرب شي شركة أخرى.
This tooth hurts.,هاد الضرسا كاضرني.,هاد السنّان كايعيان.
"Another one, please.",وحداخر، عفاك.,واحد آخر، عفاك.
How do you dress when attending a funeral?,شنو كاتلبس ف لغنازا؟,كيفاش كتملبس منين كايحضر الجنازة؟
"When the red light comes on, push the button.",ملي يتشعل الضو لحمر، ورك على هاد لبوطونا.,ملي يجي الضو الأحمر، دب لبر.
"Double-o-three, JAL.",صفر صفر تلاتا، الخطوط الجوية اليابانية.,دوبل أو تلاتة، جال.
How much is it for an hour?,شحال ل الساعا؟,شحال كايكلف ل ساعة؟
"You're in luck, Mr Suzuki.",عندك الزهر، ا سي سوزوكي.,نتا محظوظ، سي سوزوكي.
I have a severe pain in my back.,دارني ضهري.,عندي صداع كبير ف الظهر
Could you recommend a low-alcohol drink?,شنو كاتنصحني نشرب مافيهاش لالكول؟,واش تقدر توصي بشربة خفيفة الكحول؟
I misplaced my passport somewhere.,خليت لباسبور ديالي ف شي بلاصا.,خسّيت الباص دياليا فشي بلاصة.
"We'll have a table ready for you then, Mr. Kimura.",هيا نشوف ليك شي طابل آ سي كيمورا.,غادي يكون عندنا طابلة لي كايجيب ليك أديا، سي كيمورا.
I'd like a toy car.,بغيت شي لعبا ديال الطوموبيل.,بغيت طونوبيل ديال لعب.
This is very nice.,هاد مزيان بزاف.,هادشي زوين بزاف.
Totally how long does it take?,شحال ديال لوقت ف كولشي؟,شحال ديال الوقت كايخدّو؟
Do I have to stand in a line over here?,خاصني نشد الصف لهيها؟,واش خاصني نڭلس ف شي لطور هنا؟
"The master key, please.",ساروت ديال كولشي، عفاك.,المفتاح الرئيسي، عافاك.
I enjoyed talking to you.,عجبني لحال ملي قدرت نهدر مهاك.,استمتعتي بالحضرة معاك.
Can I buy a ticket at the gate?,نادر نشري التيكي ف الدخلا؟,واش نقدر نشري تيكيت فالبوابة؟
I have felt this way since last night.,كنت هاكا من لبارح.,كانحس بهاد الطريقة من ليلة لي فات.
It's just past four.,الربعاو شي حاجا.,راه غير بعد ال4
Japan is a fast-paced country.,كلشي مزروب ف اليابان.,اليابان بلاد مزيانة
Please be patient while we search for it.,صبر شوييا حتا نقلبو عليه.,عفاك تصبر و نڭولوها
I have that.,بغيت هادا.,عندي هادشي.
I've got a skin rash. Which medicated cream works best?,عندي شي حموريا. شمن كريم تجي معايا؟,عندي درجة ديال البشرة. شكون كريم ديال الدواير كايخدم مزيان؟
Do you think tomorrow's picnic will be held inside?,كاضن لخرجا ديال غدا غادي تكون غي لداخل؟,واش كايدير بلي غاتكون البيكنيك غدا فداخل؟
"Yes, I know some. Are you on a trip?",اه، عرفت، نتا مسافردابا؟,آه، عارف شوية. واش نتا ف رحلة؟
My name is Yuko Yamaoka. Could you please change my flight reservation?,سميتي يوكو ياماوكو. واخا تبدل ليا الريزرفاسيو ديال الرحلة ديالي؟,سميتي يوكو ياموكا. واش تقدر تبدل ليا على راسكوراف ديال طيارة ديالي؟
I'd like to see a comedy dealing with a family life.,بغيت نشوف شي مسراحيا على الحياة لعائيلييا.,بغيت نشوف كوميديا تخص حياة عائلية.
Care for tea or coffee?,بغيتي قهوا ولا أتاي؟,تبغي تاي ولا قهوة؟
"I'm working on my B.A., but only part-time.",كانوجد الليسونس ديالي. ولايني غي نص وقت.,"كانخدم على البريطانيات, ولكن غير فشي وقت"
What's the specialty of this restaurant?,شمن ماكلا كايطيبو ف هاد الريصطو؟,اشنو تخصص ديال هاد المطعم؟
Sweet dreams.,تصبح على خير.,حلامات زوينين.
I was born in a town about one hundred kilometers from here.,انا ولد واحد لمدينا بعيدا ب ميات كيلومتر على هنا.,ولدت فبلدة على بعد مئة كيلومتر من هنا.
You'd better stay in your hotel room for a few days.,من أحسن بقا ف لوطيل شي يامات.,كانفضل عليك تبقى ف بيت الفندق ديالك شوية ديال الأيام.
I want something to cure headache.,بغيت شي كينا ديال الراس.,بغيت شي حاجة باش تخلّص ليا صداع.
It's just my size.,جاني هوا هاداك.,هادي غير الحجم ديالي.
This room is too hot.,الصهد ف هاد البيت.,هاد البيت سخون بزاف.
Are you sure?,متأكد؟,واش متأكد؟
"Yes, this one is a finer quality. This one is made of cashmere.",هادا كاليطي عليه. ديال لكاشمير.,آه، هادشي كايكون من نوعية مزيانة هادشي مصنوع من كشمير.
Daily necessities.,حوايج ديال الإستعمالات الأولى.,ضرورات يومية.
I dropped my camera on a hard surface.,طيحت لاباراي ديالي فوق لارض قاصحا.,هربت ليك كاميرتي على بطانية صلبة.
Could you show me something else?,توريني شي حاجا خرا؟,تقدر تڭوليا شي حاجة أخرى؟
I have only fifty dollars with me.,ماعندي غي خمسين دولار.,عندي غير خمسين دولار معايا.
Is there anything you can't eat?,كاينا شي حاجا ماتقدرش تاكلها؟,واش كاينا شي حاجة ماكاديكلو؟
I dropped a spoon.,خليت واحد لمعلقا الطيح.,سدقت واحد القارعة.
Thank you. I'd be delighted to.,شكرا. الشرف ليا.,شكرا. غادي نتفرج.
Anything will be fine.,أي حاجا، مزيانا.,ڭاعشي غادي يكون مزيان.
"I'd like inexpensive seats, if possible.",بغيت شي بلايص مزيانين، عفاك.,"بغيت شي مقاعد رخيصين, إيلا كان ممكن."
"A menu, please.",لموني، عفاك.,"مينو, عفاك."
Where's the subway?,فيناهووا لميطرو؟,فين كاين الترون؟
I got it. And where can I catch a bus?,فهمت. و فين نقدر ناخد الطوبيس؟,فهمتها. و فين نقدر ندوز بيس?
Let's wait for help.,نتسناو شي حد يعاونا.,يالله نتسنّو على الميسّا.
"Her name is Ms. Gregson, isn't it?",سميتها السيدة غريسو، ياك؟,"سميتها الامانة جريجسون, ياك؟"
Where can I play tennis?,فين نقدر نلعب التينيس؟,فين نقدر نلعب تيني؟
Will you show me that clock?,واخا توريني هاد الساعا ديال لحيط، عفاك؟,واش غادي ت دري ليا هاد الساعة؟
I'm into cooking now.,انا ف التران ديال الطباخا.,أنا ف طياب دابا.
What a surprise meeting you in the bookstore.,مفاجأة للي تلاقيتك ف لمكتابا.,يالها من مفاجأة لقيتك فشي دوك
Do you have rackets for rent?,كاتكريو الراكيطات؟,واش عندك راكيتات باش تكري؟
Things depend on where you graduated.,علا حساب شمن ديبلوم عندك.,الحالات حسب فين تخرج
"Oh, I see. My mistake. Sorry.",اه، فهمت. لغلط ديال، سمحليا.,آه فهمت غلطتي سمح ليا
I'd like something light.,بغيت شي حاجا خفيفا.,بغيت شي حاجة خفيفة.
"Two second class one way tickets to Edinburgh, please.",جوج تيكيتات ذهاب ديال الدرجا التانيا ل إيدينبره، عفاك.,جوج تلقات ديال دوي لصف واحد ل إدوين
"Yes, it will come.",اه، جاي.,آه، غادي يجي.
"I would like a map of the subway lines, please.",بغيت خاريطا ديال لميطرو، عفاك.,بغيت نقرة ديال الخطوط ديال الترون، عافاك.
I am a late riser on Sundays.,فقت على خاطري نهار لحد.,أنا كاندير معطل نهار لحد.
I often go out hiking with my family on weekends.,كانخرجو بزاف نتمشاو انا و لعائلا ف لويكاند.,غالبا ما كانخرج نتجرب مع عائلتي فليماندي.
"All right, sir. Is it safe to put this film through?",واخا آ خويا. ماكاين تاشي خاطار ف هاد لفيلم؟,واخا أسيدي، واش هاد الفيلم صافي؟
Now you can take one of mine.,دابا تقدر تاخد شي واحد من دياولي.,دابا تقدر تاخد واحد ديالي.
How many days to Tokyo?,شحال من نهار ل طوكيو؟,شحال ديال الأيام ل طوكيو؟
Please check the destination of the bus before you get on.,سول فين غادي الطوبيس قبل ماتركب فيه.,عفاك تشوف وجهة ديال الباص قبل ماتسلق.
Two for the buffet.,جوج على ود لبيفي.,جوج ل بوفاي.
"Come here in an hour, please.",أجي عندك ساعا د لماغانا، عفاك.,اجي هنا ف ساعة، عفاك.
"I'm sorry, but everything is reserved then.",سمحلي، ولايني كولشي مريزيرفي.,"سمح ليا, ولكن كولشي محجوز عندها."
I should have sent them air mail.,ماكانش عليا نصيفطهم ب الطيارا.,كان خاصني نبعت ليهوم البيست الجوية
"Yes, we have one with an ocean view.",اه، عندنا وحدا كاطل على لبحر.,آه، عندنا واحد بمنظرة على المحيط.
The color of the car was yellow.,الطوموبيل لونها صفر.,لون ديال توموبيل كان صفرا.
What films are on now?,شنو هوما لأفلام لي كاينين دابا؟,أشمن الفيلم لي كايخربو دابا؟
What I miss most is the hot springs.,أكتر حاجا توحشت، ديك الحرارا ديال الربيع.,لي كايفتقّني أكتر هو الجوهر الحرّاس.
Fine. Thanks.,واخا، شكرا.,واخا. شكرا.
"Yes, that's fine. We'll see you at six thirty.",اه، مزيان. نتلاقاو معا الستاونص.,آه، هادشي مزيان. نشوفوك ف 6 و نص.
"There sure are, sir. Would you like to take a look at this brochure?",معلوم كاين، آ سيدي. بغيتي تشوف لا كارط؟,كاينين أكيد، سيدي. واش بغيتي تشوف هاد البروشير؟
Yes. This is room two thirty-four. My wife is very sick.,اه، الغرفا ميتينو ربعاوتلاتين. مراتي مريضا بزاف.,آه هادي الغرفة جوج و ربع و تلاتة و تلاتة
Do you have a matching belt?,عندك شي صمطا تجي معاه؟,واش عندك شي حزام يطابق؟
How many times a month do you play baseball?,شحال من مرا كادير لبيزبول؟,شحال من مرة في الشهر كاتلعب بيسبول؟
"I'm sorry, but as long our views don't agree, I can't agree to renewing the contract.",سمحليا، ملي كولا واحد كاتباليه حاجا مختالفا، مانقدرش نعاود معاك لكونطرا.,سمح ليا، ولكن مادام ما تاتفقش وجهات نظيرنا، ماعنديش قدرت نعاود ليك لمعاودة
"Good morning, Mr. Cameron. How are you?",السلام، السي كاميرون. كيداير لاباس؟,صباح الخير سيد كاميرون كيداك؟
My name is Akio Yamada and the flight number is JAL zero two six bound for Tokyo.,سميتي اكيو يامادا و النمرا ديال الرحلة جيه إيه إل زيرو ستاوعشرين ل طوكيو.,سميت أكييو يامادا و نمرو ديال طيارة هي جال صفر جوج ستة ل طوكيو
Please give me a bottle of cologne.,عطيني شي قرعا د الريحا، عفاك.,عفاك عطيني شي قنبلة ديال كولونيا
May I have the tax refund form?,تقدر تعطيني لورقا ديال التعويض الضريبي؟,نقدر نقدر نحضر لكتابة ديال إرجاع ديال الضرائب؟
Can you turn to the right?,واخا الدور عل ليسر؟,واش تقدر تحوّل ليمن؟
Please show me on this map.,وريه لييا فل خاريطا.,عفاك وريني فهاد الخريطة.
Do you have a room for four?,عندكم شي شومبر ديال ربعا د الناس؟,واش عندك شي بيت ديال أربعة؟
"No sugar, just cream.",بلاسكار، غي لاكريم.,بلا سكر، غير الكريم.
This morning Mr. Kawakami's visiting a client.,هاد الصباح، سي كاواكامي غدي يجي يزور واحد لكلييان.,هاد الصباح سيد كاوكامي كايزور شي موكيل.
How do I get there? Can you point it out on this map?,كيفاش نمشي لهيها؟ واخا توريني فلخاريطا؟,كيفاش نقدر نقدر نصل ليك؟ تقدر تشير ليه فهاد الخريطة؟
But you grow vegetables here.,كاتزرع لخضرا هنايا.,و لكن نتا كاتزايد الخضرا هنا
Arizona is like a steam bath.,اريزونا حكمام نيت ديال الباخ.,أريزونا بحال حمام بخار
Please give me a glass of water.,عطيني شي كاس دلما.,عفاك عطيني كاس ديال الماء.
"Sure, you can. But there'll be a drop-off charge of fifty dollars.",بطابيعت لحال تقدر. ولايني خاصك تخلص خمسين دولار للتوصيل.,"واخا, تقدر. و لكن غادي يكون واحد رسم ديال الخمسين دولار."
Is it near here?,قريب من هنا؟,واش قريب هنا؟
"Could I have some hors d'oeuvres, please?",واخا تجيب ليا شي مقبلات، عفاك؟,واش نقدر نستعمل شوية ديال لفرقة، عفاك؟
"Would you change the tyre, please?",تبدل ليا الرويضا، عفاك؟,واش بغيتي تبدل ليا إطير، عافاك؟
Is this one hundred twenty dollars? I think it's too expensive. Do you give discounts?,كادير مياوعشرين دولار؟ بزاف. ماكاتنقصوش؟,واش هادشي ميا و عشرين دولار؟ كانضن بلي غالي بزّاف. واش كايعطي تخفيضات؟
Do you have Sauternes?,عندك الشراب؟,واش عندك ساوترين؟
I'd also like two stamps for postcards to Japan.,بغيت حتا جوج ديال التنابر لي كارط بوسطال نصيفتهم ل اليابان.,بغيت زوز البطاقات ديال البوستكارط ديال اليابان
Please show me your passport and immigration form.,وريني لباسبور ديالك و الورقا ديال الهجرا.,عفاك أرويني لباسبورتك و فرم الهجرة ديالك.
What do you sell on the second floor?,شنو كاتبيعو ف الطاج التاني؟,شنو كاتبيع ف الطابق التاني؟
My car is not available tomorrow.,طوموبيلتي مامساليش بيها غدا.,توموبيل ديالي ماشي متاح غدا.
Is the water warm?,واش لما سخون؟,واش الما سخونة؟
May I have my check?,واخا تجيب ليا لحساب؟,واش نقدر نحسّب شيخ؟
Yes. As soon as possible. This is regarding an urgent matter.,اه، ف أقرب وقت. عندي شي حاجا مهما بزاف.,آه. سرعة ممكنة. هادشي يتعلق بشي حاجة عاجلة.
Can you guarantee the quality?,تقدر تضمن لجودا ديالو؟,واش تقدر تضمن ليك نوعية؟
"I've locked myself out. May I borrow a duplicate key, please?",راني بقيت على برا. واخا تعطيني الدوبل ديال الساروت، عفاك؟,قلقت راسي ف الخلا، واش نقدر نستعير شي مفتاح دوبلي، عفاك؟
Where's tourist office?,فين كاين لمكتب ديال السياحا؟,فين كاين مكتب السياحة؟
How can I make a telephone call to Japan?,كيفاش نقدر نعيط ل اليابان؟,كيفاش نقدر ندير شي تليفون لليابان؟
I have two pieces of baggage to check.,عندي جوج باليزات نسجلهم.,عندي جوج قطع ديال الأتمان باش نشوفو.
He is on another line.,كاين ديجا.,راه فخط آخر.
"It is too hot here, and too dark.",كاين الصهد هانايا بزاف، و الضلام.,سخون بزّاف هنا، و أحلام بزّاف.
Who was the artist?,شكوناهوا الفنان؟,شكون كان الفنان؟
Let me introduce myself. My name is Goro Yamada.,نقدم ليك راسي. سميتي كورو يامادا.,خليني نتعرف على راني سميت جورو يامادا
Excuse me. I dropped my knife. Could you get me another one?,سمحليا، طيحت لموس ديالي. واخا تجيب ليا وحداخر؟,سمح ليا، هطيت ليا سكّينتي. تقدر تجيب ليا شي واحد آخر؟
Where's pop?,فيناهيا لمونادا؟,فين كاين باب?
How many ounces?,شحال من أوقية؟,شحال ديال أونصة؟
"Oh, no. We should have dressed up for the theater.",أو، لا. كانخصنا لبسو اللبسا ديال لمسرح.,أوه، لا. كان يجيب لينا نلبس لڭاع المسرح.
Is there a bus?,كاين شي طوبيس؟,واش كاين شي أتوبيس؟
What is the exchange rate?,شحال النسبا ديال الصرف؟,أشمن سعر ديال الفلوس؟
I have two suitcases and one suit bag.,عندي جوج باليزات و صاك.,عندي جوج ساك و واحد ساك
The sheets are dirty.,لقلع موسخ.,الستور خايبين.
Hooray. I get to get away from my job for a while.,مم. خاصني نسا شوييا لخدما.,سلام. أنا كاتبعد من خدمتي شوية
How many bags do you want to check?,شحال من صاك باغي تسجل؟,شحال ديال ساكات بغيتي تشوفو؟
"Well, everything can be expensive in today's Japan, but tofu dishes aren't too bad by our standards. If, on the other hand, you visit a higher-level Japanese-style restaurant to try Kyoto cuisine, you had better be prepared to pay two hundred dollars per capita.",إيوا، ولاكولشي غالي ف اليابان دابا، ولاكن لماكتا ديال طوفو مافايتاش لحد. ولايني لامشيتي ل شي ريسط واعر ياباني باش الدوق لماكلا اليابانيا وجد جيبك ل شي ميتين دولار لواحد.,"إوا, كولشي كايقدر يكون مكلف ف اليابان ديال اليوم, ولكن طبقات ديال توفو ماشي خايبين بزاف من المعايير دياليين. إيلا, من ناحية أخرى, كنتي تزور شي ريسطورة ديال المستوى ديال اليابانية ديال أعلى لمستوى باش تجرب طبيبة ديال كيوتو, كان حسن ليك تكوني مستعد باش تدفع مئتين ديال الدولارات للفرد"
"In a louder voice, please.",شي نغما على من هاكا، عفاك.,بصوت أكبر عفاك.
"Now, where's my suitcase? Oh, here it comes.",و دبا، فيناهيا باليزتي؟ سافي، هاهيا جايا.,دابا فين كاين الباريس ديالي؟ أوه، هاهيا جاية.
How much money did you have in your purse?,شحال كان عندك ديال لفلوس ف بزطامك؟,شحال ديال الفلوس كان عندك ف الباكا ديالك؟
"I really don't know. Could you measure me, please?",ماعرفتش صراحا. واخا تعبرني، عفاك؟,"ماعرفتش بزاف تقدرني, عافاك?"
Don't fail to bring your passport with you.,ماتنساش دي معاك لباسبور ديالك.,بلا ما تفوتي تجيب ليا الباسپور
Is this all you have?,هادشي لي عندك؟,واش هادشي لي عندك؟
Sure. I'll arrange to have you called at five a.m. sharp tomorrow morning.,صافي. عادي نتكلف باش نعيط ليك معا لخمسا بيل ديال الصباح.,واخا. غادي نتويّل باش تصل ليك ف 5 صباحا صعيب
Can I see the seating chart of the theater?,واش كاينين شي بلايص خاويين لمسرح؟,واش نقدر نشوف شي ستات ديال الجلسات ديال المسرح؟
"I'm sorry, ninety-nine days advance payment is required.",كانعتادر منك، ولاكن خاصك تخلص تسعودوتسعين يوم قبل.,سمح ليا، تسعين نهار كايخصو دفع مسبقا.
Do you have a calendar of events?,عندك شي ياوميا ديال الأحدات؟,واش عندك تقويم ديال الحداث؟
Give me a roll of sixteen millimeter movie film with sound capability.,عطيني شي فيلم ديال سطاش لميليمتر يكون الصوت فيه مزيان.,عطيني واحد دورية ديال ستّاشر فلم مليميتيرا مع القدرة الصوتية.
He misunderstood me.,فهمني غلاط.,فهمني بسباب
He's been very busy recently. It probably slipped his mind.,كان مشغول بزاف هاد لييام. باينا مشات ليه من لبال.,كان مشغل بزّاف مؤخرا. يحتملّ تخلّص ليه
"Yes, I will. But how much is it?",واخا، دابا نديرو. والايني بشحال؟,آه، غانسحابك.
Could you wait here for a moment? I'll check for you.,واخا تسنا هنايا شوييا؟ غادي نقلب ليك.,تقدرّ تسنّا هنا شوية؟ أنا غادي نلقّ ليك.
Is this the first time you've had this?,أول مرا طرا ليك؟,واش هادي المرة الأولى لي عندك هادشي؟
We'll call you when your charcoal grilled hamburger is ready.,غادي نعيطو ليك ملي يوجد لهومبرغر لمشوي ديالك.,غادي نعيطلو ليك فاش هربور ديالك ديال الفحم كايكونو جاهين
Can you send this package at the book rate?,تقدر تصيفط هاد لبرييا ب الليفر؟,واش تقدر تسيفط ليا هاد الباكيت ب سعر ديال كتاب؟
"Put some lotion on my hair, please.",دير ليا السيروم ف الشعر، عفاك.,"دخل ليش شوية ديال لون على شعرني, عفاك."
Where are tennis courts?,فين كايعلمو التينيس؟,فين كاينين كورتات ديال تينيس؟
"Open an extra hole, please.",شعل شي تلفازا آخرا، عفاك.,"فتح شي حفرة إضافية, عافاك."
Do you happen to know anything about my suitcase?,كاتقرف شي حاجا على لباليزا ديالي لا؟,واش وقع عندك شي حاجة عارف على الباليزة ديالي؟
I'm from the United States.,جاي من ميريكان.,أنا من الولايات المتحدة.
Is this my size?,لاطاي ديالي؟,واش هادشي الحجم ديالي؟
I have asthma.,عندي الضيقا.,عندي الربو.
"I'm afraid I don't have a reservation, but do you have a table?",سمح ليا ماريزيرفيتش. ولكن عندكم شي طابلا خاويا؟,"خاف ماعنديش رزروزة, و لكن واش عندك طابلة؟"
"No, sir. Sorry. We're filled up.",لا، آ سيدي. كولشي عامر.,لا سيدي سمح ليا، راه مليين
Good question. I was going to explain that.,مزيان لي سولتي. يالاه كنت غادي نشرحو.,سؤال زوين كنت غادي ن شرح ليك.
I have a throbbing pain in my ear.,ضاراني ودني.,عندي صداع ف أذني
I'd like to take it.,بغيت ناخدو.,بغيت ناخدها.
We are having a little party at my house next week. I wonder if you would be able to come with your wife.,دايرين واحد لحفيلا ف الدار السيمانا الجايا. إيلا بغيتي تقدر تجي نتا و مراتك.,غادي ندير حفلة صغيرة فدارنا سيمانة جايا علاش كاتقدر تجي مع راسك
"Transit passengers, please have a transit card. Our departure time is expected to be five twenty. Please pay attention to the announcement.",الركاب لي عابرين دابا، وجدو ورقت العبور. غادي نمشيو معا لخمساونص ديال لعشييا. انتابهو للإعالانات.,راكّاب ديال ترانزيط، عفاكدي كارت ديال ترانزيط. وقت ديال الخروج ديالنا كايتوقع يكون خمسة و عشرين. عفاكي تفكر في الإعلان.
I'd like to book a tee-off time for ten tomorrow.,بغيت نمشي غدا معا لعشرا ديال الصباح إن شاء الله.,بغيت نحجز شي وقت ديال التفاصيل غدا لعشر
Can you recommend such a place?,هاد لبلاصا كاتنصحني بيها؟,واش تقدر توصي بيه هادشي؟
"Oh, some pretzels. And can I run a tab?",أوو، لي باط. واخا نبدا اللوحا؟,أوه، شوية ديال البريتزل. و واش نقدر ندير واحد الفاتورة؟
What time is it now in London?,شحال الساعا ف لوندن دابا؟,شحال ديال الساعة دابا في لندن؟
How come?,كيفاش هادشي؟,كيفاش؟
I mustn't eat food containing sugar.,مخاصنيش ناكل لحلاوا.,ماعنديش ناكل الماكلة لي فيها سكر.
"Then, I believe it is in your passport. Would you check it, please.",واقيلا راه كاين ف لباسبور ديالك. قلب عفاك.,"بعد, كانظن بلي كاين فالباصپور ديالك. واش تلقّي فيها, عفاك."
How much did he charge?,شحال بغا؟,شحال سلف؟
I'm a new freshman. I don't know how to register. Could you help me?,انا طالب سنة اولى جديد. ماعرفتش كيفاش ندير نسجل راسي. واخا تعاوني؟,أنا جديد فدارة الأولى، ماعرفتش كيفاش نتسجل. تقدر تساعدني؟
I wonder if you have any tickets sold on the day of performance.,كايسولني واش كاينين لبلايص نهار لحفلا.,تانڭول واش عندك شي تيكات لي بيعتوم ليها ف نهار ديال العرض
I'll connect you to someone who speaks English.,غادي ندوز ليك شي حد كايهدر ب لونغلي.,أنا غادي نربطك ب شي واحد كايدوي لونغلسي.
Really?,وايلي؟,بصح؟
"I'm sorry to bother you, but please help me.",سمحلي برزطتك، ولايني محتاج لموساعادا، عفاك.,سمح ليا غير نترعب عليك، ولكن عفاك تعاوني.
I'd like to get back to the Grand Hotel.,بغيت نرجع لوطيل لكبير.,بغيت نرجع ل فندق الكبير.
I'd like to transfer to BA three nine nine.,بغيت نحول لرحلة الخطوط البريطانية تلتميا وتسعود وتسعين.,بغيت نستقل ل BA 3 9 9
Do you remember the characteristics of the robber?,باقي عاقل على الشفار؟,واش كتفكر في شي خصائص ديال هاد اللص؟
Which hotel are you staying at?,فينا وطيل غالس؟,فاش هوطيل غادي تبقى؟
What time does it begin?,ماعاياش كايبدا؟,شحال باش تبدا?
I had my wallet pickpocketed.,بزطامي داه ليا واحد الشفار.,كان عندي المحفظة فجيب
I look forward to seeing you again about this time next year.,كانتمنا نتلاقاك لعام الجاي ف نفس لوقيتا.,بانتظارش نلاقيك مرة أخرى فهاد الوقت العام الجاي.
There has been a injury. Please come right away.,كاين شي اصابة. عفاك أجي دابا.,كاين جرح، عفاك جيو دابا.
I have to get off. This is the wrong plane.,خاصني نهبط. ماشي هادي الطيارا ديالي.,خاصني نزل هاد الطيارة خايبة
When is the earliest it can be done?,وقتاش غادي تصاوب دغيا؟,إمتا كايكون أصلا لي يقدر يديرو؟
I'm Leroi.,انا هووا لي كانحكم .,أنا ليرو.
Hello. This is Yamashita speaking. I'd like to talk to Mr. Smith.,السلام. معاك ياماشيطا ف التيليفون. بغيت نهدر معا السي سميت عفاك.,أهلا، أنا ياميشاتة كايتكلم، بغيت نتكلم مع السيد سميث.
Do you have a dining car on the train?,كاين شي فاغو ديال ماكلا ف التران؟,واش عندك طوموبيل ديال الماكلة فتران؟
My handbag has been stolen.,تشفر ليا صاكي.,سلبو ليا ساكة
Do you have a room available for the next two nights?,واش عندك شي غرفة واجدة لليومين الجايين؟,واش عندك شي بيت لي غادي يجي ل ليتين ليال؟
Do you want insurance?,واش بغيتي تأمين؟,واش بغيتي التأمين؟
Can you dial it for me?,واش يمكن ليك تركبو ليا؟,واش تقدر تليف ليا؟
Do you have a Japanese magazine?,واش عندك شي مجلة يابانية؟,واش عندك مجلة يابانية؟
Do you have any clean ones?,واش عندك شي وحدين نقيين؟,واش عندك شي واحد صافي؟
