Original,Original Translation,Translated Sentence
"He came to his hometown of Nazareth. There he began teaching the people in their synagogue. They were amazed.  ""Where did this man get this wisdom? Where did he get this power to do miracles?"" they asked.",ورجع لمدينته الناصرة، كيعلم الناس فديور الصلاة حتى تعجبو وبداو كيسولو: «منين جاته هاد الحكمة وهاد المعجزات؟,"وجاء ل ناصرة، و راه كايعلم فمنزل ديال المجامع. و كانو عجبو و كايڭولو: ""مين ليا هاد الحكيمة؟ و منين ليا هاد القدرة باش يدير معجزات؟"
"""Isn't this the carpenter's son? Isn't his mother's name Mary? Aren't his brothers James, Joseph, Simon and Judas?",واش ماشي هادا هو ولد النجار؟ واش ماشي مه هي اللي سميتها مريم، وخوته هم يعقوب ويوسف وسمعان ويهودا؟,واش ماشي ولد داك النجار؟ واش ماشي مامو سميت مريم؟ و أش ماشي خوتو جيمس و يوسف و شمون و يودا؟
"Aren't all his sisters with us? Then where did this man get all these things?""",واش ماشي ݣاع خواتاته ساكنين فمدينتنا؟ إيوا منين جاه هادشي كله؟»,واش ختيو ماشي كلها معانا؟ إوا منين لي خايجيب هادشي كامل؟
"They were not pleased with him at all.  But Jesus said to them, ""A prophet is not honored in his hometown. He doesn't receive any honor in his own home.""",وما عجبهمش الحال، ولكن يسوع ݣال ليهم: «النبي كيتحترم فكل بلاصة من غير فبلاده، وفوسط عائلته» يوحنا 4‏:44 .,"و هير ماعجبوهش. و لكن يسوع ڭاليهوم: ""كانهمش كايكرمو نبي ف بلادهم و فدارو"
He did only a few miracles there because they had no faith.,وما دارش فديك البلاصة بزاف ديال المعجزات حيت ما عندهم إيمان.,درّا غير شوية ديال المعجزات تماك حيت ماكانش فيهوم إيمان.
John the Baptist's Head Is Cut Off,الفصل ربعطاش الموت ديال يوحنا المعمدان,قطعو راسو يوحنا المعمدان
"At that time Herod, the ruler of Galilee and Perea, heard reports about Jesus.",وفداك الوقت، سمع هيرودس الحاكم بخبار يسوع،,وخلات ديك لوقيامات هيرودس حاكم ديال لڭاليل و بريا سمع سمعت بلي عيسي.
"He said to his attendants, ""This is John the Baptist. He has risen from the dead! That is why he has the power to do miracles.""",وهو يݣول للخداما دياله: «هادا راه يوحنا المعمدان اللي تبعت من الموت، داكشي علاش المعجزات كيتدارو على يديه».,و قال لخادم ديالو: هادا يوحنا المعمّد راه قاعد من بين الموتى، هادي ليعقدها القوّامة ديال لعجزة
Herod had arrested John. He had tied him up and put him in prison because of Herodias. She was the wife of Herod's brother Philip.,حيت هيرودس كان قبط يوحنا وكتفه ودخله للحبس على قبل هيروديا مراة خوه فيلبس. لوقا,حيت هيرود كان قاطع يوحنا و قاطع بيه و حبس بيه على هيروديا، راه كانت مراتو ديال فليب خوك هيروديس.
"John had been saying to Herod, ""It is against the Law for you to have her.""",علاحقاش يوحنا كان كيݣول ليه: «ماشي حلال عليك باش تزوجها».,كان يوحنا كايقول ليه ل هيرود: ماشي مشروع ليك تديها ليك
"Herod wanted to kill John. But he was afraid of the people, because they thought John was a prophet.",وكان باغي يقتله، ولكن خاف من الشعب حيت كانو كيآمنو بلي هو نبي.,بغا يقتل يوحنا و لكن خاف من الجمهور حيت كانو كايحسابو يوحنا نبي
On Herod's birthday the daughter of Herodias danced for Herod and his guests. She pleased Herod very much.,وفالحفلة د عيد الميلاد ديال هيرودس، شطحات بنت هيروديا فالحفلة، وعجبات هيرودس.,و ف نهار الميلاد ديال هيروديس، بنت هيروديّا دحنت هيروديس و ضيوف ديالو، ولبات ليه إيلا ماخايرش ليه ليا هيروديس.
So he promised with an oath to give her anything she asked for.,وهادشي علاش حلف حتى يعطيها داكشي اللي طلبات.,داكشي علاش ووعد بيه قسم باش يعطيها أي حاجة ماطلب.
"Her mother told her what to say. So the girl said to Herod, ""Give me the head of John the Baptist on a big plate.""",وحيت وصاتها مها آش تدير، ݣالت لهيرودس: «جيب لي دابا راس يوحنا المعمدان فطبسيل!».,و دكت ليها الواليدة لي كان غايديها. و قالت ل هيروديس: عطيني راس يوحنا المعمود فصلا.
The king was very upset. But he thought of his promise and his dinner guests. So he told one of his men to give her what she asked for.,وحزن الملك، ولكن على قبل الحلوف اللي حلف والناس اللي حاضرين آمر باش يتعطى ليها داكشي اللي بغات.,راه ملك مقلق بزّاف. و لكن فكّر فديعه و على ضيافو. و داكشي لي قال ليه واحد راجلو يعطيها داكشي لي طلب.
Herod had John's head cut off in the prison.,وصيفط اللي يقطع راس يوحنا فالحبس،,هيرودس قطع راسّ جان فالحبس
His head was brought in on a big plate and given to the girl. She then carried it to her mother.,وجابوه فواحد الطبسيل وعطاوه للبنت، وداته لمها.,دخلو راسّو ف شي طبلة كبيرة و عطاها ل بنت. و ديها ل ماما
John's disciples came and took his body and buried it. Then they went and told Jesus. Jesus Feeds the Five Thousand,وجاو تلامد يوحنا، وهزو الدات دياله ودفنوها، ومن بعد مشاو وخبرو يسوع. يسوع كيوكل خمسالاف واحد,جا تلاميد ديال يوحنا و ديو ليهم جثة و دفنها و مشاو و أخبرو يسوع بلي كليهم خمسة آلاف
Jesus heard what had happened to John. He wanted to be alone. So he went in a boat to a quiet place. The crowds heard about this. They followed him on foot from the towns.,وملي سمع يسوع هاد الأمور، مشى من تم فالفلوكة لواحد الموضع خالي بوحده. وملي عرفو الجماعات د الناس بلي هو غادي لتم، تبعوه من المدون على رجليهم.,وڭاع ليحن و هو بغا يفرڭع بوحدو، راه دخل ليك فالباكا فبلاصة بلا صراحة. وسمع الجماهير بيه، وڭاليو معايا مشا من المدن على رجلا.
"When Jesus came ashore, he saw a large crowd. He felt deep concern for them. He healed their sick people.",وملي نزل من الفلوكة شاف جماعة كبيرة ديال الناس، وحن عليهم وشفى المرضى ديالهم.,وخلّا يسا ف لبحر شاف بزّاف ديال لفرقة، و كانحسّ عليهوم و شاف ليهم لمرضى.
"When it was almost evening, the disciples came to him. ""There is nothing here,"" they said. ""It's already getting late. Send the crowds away. They can go and buy some food in the villages.""",وملي جات العشية، قربو ليه تلامده وݣالو ليه: «راه مشى الحال وحنا فهاد الخلا، إيوا ݣول للجماعات د الناس يمشيو للدواور باش يشريو لراسهم الماكلة».,"و حيت كان العشية، جاو تلامد ليه وڭولو ليهم: ""مكاينش شي حاجة هنا، و حنا كاتعود العشية. صيّر هاد الجمهور باش يديو لدراري يڭلسو الماكلة ليهم."
"Jesus replied, ""They don't need to go away. You give them something to eat.""",ولكن يسوع ݣال ليهم: «ما كاين لاش يمشيو، عطيوهم نتم ما ياكلو».,جاوب عيساه و قال ليهم: ماخاصوش يخرجو. عطيو ليهم تا ماكاياكلوهوم.
"""We have only five loaves of bread and two fish,"" they answered.",وݣالو ليه: «راه ما عندنا هنا غير خمسة د الخبزات وجوج حوتات».,جاوبوهم: ماعندنا غير خمسة ديال الخبز و جوج حوت
"""Bring them here to me,"" he said.",وݣال ليهم: «أراوهم لي لهنا!».,قال ليا جيبهم ليا هاهنا
Then Jesus directed the people to sit down on the grass. He took the five loaves and the two fish. He looked up to heaven and gave thanks. He broke the loaves into pieces. Then he gave them to the disciples. And the disciples gave them to the people.,وهو يآمر الجماعات د الناس باش يݣلسو على الربيع. وخدا هادوك الخمسة د الخبزات والجوج د الحوتات وهز عينيه للسما وشكر الله. وملي قطع الخبزات عطى لتلامده، والتلامد عطاو للجماعات ديال الناس.,وخصّط لّلسّاف باش يڭلسّو ف ديك لعشاب واخّد الخمسّة ديال لحبّاب و جوج لحوتات و شوف لّلسماك و شكر الله و قسمّو لخبز و عطاتهم تلاميد لي كايديوهوم ل لڭمام
All of them ate and were satisfied. The disciples picked up 12 baskets of leftover pieces.,وكلاو كلهم حتى شبعو، ومن بعد جمعو طناشر ݣفة عامرة بالطروف د الخبز اللي شاطو.,وكلّو كلهم و شبعو. و جمعو دوازتي سلة ديال لبرسيان لي بقا
"The number of men who ate was about 5,000. Women and children also ate. Jesus Walks on the Water",وكانو هادوك اللي كلاو شي خمسالاف واحد، من غير العيالات والولاد. يسوع كيتمشى فوق الما,و عدّاد رجلّ لي كلو كان تقريباً 5 آلاف. حتا نسّي و ولادّ كلو. يسوع كايمشي على فراسو
Right away Jesus made the disciples get into the boat. He had them go on ahead of him to the other side of the Sea of Galilee. Then he sent the crowd away.,وآمر يسوع تلامده باش يركبو ديك الساعة فالفلوكة ويسبقوه للجهة لخرى، على ما يصيفط الجماعات د الناس بحالهم.,و من ديك لحال عيط لدراري تلمدّاس و ركبوهم ف سفينة و مشاو قبل بيهوم لبحر ديال گليل. و هير يوصل ل لّجمهور
"After he had sent them away, he went up on a mountainside by himself to pray. When evening came, he was there alone.",وملي صيفطهم، طلع للجبل بوحده باش يصلي. وبقى بوحده تم حتى جات العشية.,و مورا خليهم يطيحو، طلع جبل بوحدو باش يصلّي. و لما مشا العشية، كان كاين بواحد.
The boat was already a long way from land. It was being pounded by the waves because the wind was blowing against it.,وبعدات الفلوكة ديال التلامد بزاف فوسط البحر وغلبوها الماج، علاحقاش كانت الريح مضاداها.,الباترة كانت بعيدة بزّاف من البحر. كانت تاتحطّا ب لوجّات حيت ريح كانت كاتنفس عليها.
"Early in the morning, Jesus went out to the disciples. He walked on the lake.",وفالفجر، جا يسوع عند تلامده وهو كيتمشى فوق الما.,و فالصباح خرج يسوع عند تلاميدو و مشا على بحر
"They saw him walking on the lake and were terrified. ""It's a ghost!"" they said. And they cried out in fear.",وملي شافوه التلامد كيتمشى فوق الما، تخلعو وݣالو: «هادا خيال شي جن»، وغوتو من كترة الخوف.,شوفو بيه كايمشي فليح و خافو بزاف و قالو: شبح. و صيحو بزاف
"Right away Jesus called out to them, ""Be brave! It is I. Don't be afraid.""",وفديك الساعة، تكلم معاهم يسوع وݣال: «تشجعو، أنا هو، ما تخافوش!».,"و هيت يسا كلمهم وڭالّط ليهم: ""تقو! هادي أنا، ماتخافش"
"""Lord, is it you?"" Peter asked. ""If it is, tell me to come to you on the water.""",وهو يݣول ليه بطرس: «آ سيدي، إلا كنت نت هو، آمرني باش نجي لعندك كنتمشى فوق الما».,وساليا بيطرس وڭوليه: أسيدي؟ إيلا كان هادا، قوليا نجي ليك على الما
"""Come,"" Jesus said.  So Peter got out of the boat. He walked on the water toward Jesus.",وݣال ليه يسوع: «أجي!» وهو ينزل بطرس من الفلوكة ومشى فوق الما لجهة يسوع.,ڭاليه يسا: آجي! وخرج من الفلك و مشا فالعطل باش يقلب يسوع
"But when Peter saw the wind, he was afraid. He began to sink. He cried out, ""Lord! Save me!""",ولكن ملي شاف الريح قوية تخلع وبدا كيغرق، وهو يغوت وݣال: «عتقني آ سيدي!»,"و لكن بتروس ملي شاف الرياح، خاف و بدا كايغرق، و ڭول: ""يا ربّي، نجا ليا!"""
"Right away Jesus reached out his hand and caught him. ""Your faith is so small!"" he said. ""Why did you doubt me?""",ودغيا مد يسوع يده وقبطه وݣال ليه: «آ قليل الإيمان، علاش شكيتي؟».,"دابا يسوع يدي يديه و شدّو. و قال ليه: ""إوا إوا إعتقالك قليل! علاش شكيتي فيا؟"
"When they climbed into the boat, the wind died down.",وملي طلعو للفلوكة، تهدنات الريح.,ملي تسلقو الفلك، ريح مات
"Then those in the boat worshiped Jesus. They said, ""You really are the Son of God!""",وهادوك اللي فالفلوكة سجدو ليه وݣالو: «فالحقيقة، نت ولد الله». يسوع كيشافي بزاف د الناس مراض فجنيسارت,"هتا أولديا لي ف البوّارة ساجدو ليه وڭاليو: ""بالصح نتا ولد الله!"""
They crossed over the lake and landed at Gennesaret.,وملي قطع يسوع وتلامده للجهة لخرى د البحر، وصلو لبلاد جنيسارت.,و عبرو البحر و نزالو ف جنسرت
The men who lived there recognized Jesus. So they sent a message all over the nearby countryside. People brought all their sick to Jesus.,وعرفوه مالين ديك البلاد، وديعو خباره فدوك الجوايه كلهم، وجابو ليه ݣاع المرضى ديالهم.,ودان ناس ليهوم ناسّا و صيفتو لجميع ديك لڭاع لڭاع ديال لڭاع لڭاع لڭاع لڭاع لڭاع لڭاع لڭارو و جيبو ليهوم ڭاع لمرضين لي كايديرو
They begged him to let those who were sick just touch the edge of his clothes. And all who touched him were healed.,وطلبوه باش يمسو واخا غير جلايله. وكان ݣاع اللي كيمسه كيتشافى.,وّهوم تلاقو ليه يخلّو للي كانو مريض يلمسو غير ل حوايج ديال ل حيويج. وكلّا لي لمسو تلقاهوم
"What Makes People ""Unclean""?",الفصل خمسطاش المناقشات على العادة ديال الشيوخ,أش كايجعلو ناسّ كايعيبو
"Some Pharisees and some teachers of the law came from Jerusalem to see Jesus. They asked,",ومن بعد، جاو لعند يسوع شي وحدين من الفريسيين والعلما د الشرع من أورشليم، وهم يسولوه:,و جاو من الفريسيين و بعض العلماء ديال الشريعة من القدس و جاو عندو
"""Why don't your disciples obey what the elders teach? Your disciples don't wash their hands before they eat!""",«علاش تلامدك ما كيتبعوش العادة ديال الشيوخ؟ حيت ما كيغسلوش يديهم قبل ما ياكلو».,علاش تلاميدك ماكايتبعوش على القادة؟ تلاميدك ماكايغسلوش يديهم قبل من الماكلة
"Jesus replied, ""And why don't you obey God's command? You would rather follow your own teachings!",ولكن هو جاوبهم وݣال: «وعلاش حتى نتم كتعصاو الوصية د الله باش تبعو العادة ديالكم؟,جاوب: و نتا علاش ماكتبقاش ليك لقانون ديال الله؟ حيت كاتبقا على تعليماتك
"God said, 'Honor your father and mother.' (Exodus 20:12; Deuteronomy 5:16) He also said, 'If anyone calls down a curse on his father or mother, he will be put to death.' (Exodus 21:17; Leviticus 20:9)",حيت الله كيݣول: تهلى فباك ومك، واللي سب باه ولا مه خاصه يتقتل.,الله قال: 'كرم باك و أمك' (خروج 20:12 و التوراة 5:16) و قال زيد: 'ليكايحمل شي واحد على واليدو ولا على الواليدة يقتلو'' (خروج 21:17 و لاويث 20:9)
"But you allow people to say to their parents, 'Any help you might have received from us is a gift set apart for God.'",ولكن نتم كتݣولو: اللي ݣال لباه ولا مه: داكشي اللي خاصني نعاونكم بيه راه عطيته هدية لله،,و لكن كتسمح ناسّ يقولو ل واليدينّهوم، 'شي عونة لي خديتيها منّا هادي هدية خاصّة لله'
So they do not need to honor their parents with their gift. You make the word of God useless in order to follow your own teachings.,ما بقاش واجب عليه يتهلى فباه. وهكا لغيتو كلام الله باش تبعو العادة ديالكم.,هادي هي الحاجة ليهم ماشي كايعطي ليهم الكراميين و الواليدين. نتا كادبيتم كلمة ديال الله بلي كاتبعو ليكوم
"""You pretenders! Isaiah was right when he prophesied about you. He said,",آ المنافقين! راه إشعيا كان عنده الحق ملي تنبأ عليكم وݣال:,ياك ليحماق! إشعيا كترب على حقّ فيكوم
""" 'These people honor me by what they say.  But their hearts are far away from me.",ناس هاد الشعب كيحمدوني غير بفمهم،  ولكن قلبهم بعيد علي.,هاد ناس كايكرانوني ب هادشي لي كايڭولو ولكن قلوبهم بعيدين عليا
"Their worship doesn't mean anything to me.  They teach nothing but human rules.' "" (Isaiah 29:13)",وبلا فايدة كيعبدوني،  حيت كيعلمو التعاليم اللي هي غير وصيات د الناس». الأمور اللي كينجسو بنادم,العبادة ديالهوم ماعنيات ليا والو غير القوانين ديال البشر
"Jesus called the crowd to him. He said, ""Listen and understand.",وعيط على الجماعة د الناس وݣال ليهم: «سمعو وفهمو:,و سمّا ليه الجمهور و ڭالّاه: سّميو و فهمو.
"What goes into your mouth does not make you 'unclean.' It's what comes out of your mouth that makes you 'unclean.' """,ماشي داكشي اللي كيدخل للفم هو اللي كينجس بنادم، ولكن داكشي اللي كيخرج من الفم هو اللي كينجسه».,لي كايدخل فمك ماكاينزّفك. راه لي كايخرج من فمك هو لي كاينزّفك
"Then the disciples came to him. They asked, ""Do you know that the Pharisees were angry when they heard this?""",ومن بعد جاو عنده التلامد وݣالو ليه: «واش عرفتي بلي الفريسيين تقلقو ملي سمعو كلامك؟».,و جاو عندو تلاميذو و قالو: واش كتعرف أنّ لفرسايليان حماقو ملي سمعو هادشي؟
"Jesus replied, ""There are plants that my Father in heaven has not planted. They will be pulled up by the roots.",وجاوبهم وݣال: «ݣاع الغرس اللي ما غرسوش با اللي فالسما غيتݣلع.,جاوب و ڭالّه: كاينين ليكا ديك ليكا ليكا لي ماغانتلقاهاش ليا ليا بّاب ديالي.
"Leave them. The Pharisees are blind guides. If a blind person leads another who is blind, both of them will fall into a pit.""",خليوهم! هادوك راهم عميين كيݣودو عميين وإلا كان العمى كيݣود العمى، راهم غادي يطيحو بجوج فحفرة». لوقا,هزوهوم، لفريسيين راهو كايديرو ل الأعماين. إيلا كان شي واحد كايديع لشي واحد عيان، غايطيحو جوج فجوفة.
"Peter said, ""Explain this to us.""",وݣال ليه بطرس: «بين لينا المعنى ديال هاد المتال!».,و قال بتر: شرح لينا هادشي
"""Don't you understand yet?"" Jesus asked them.",وهو يرد عليه: «واش حتى نتم مازال ݣاع ما فهمتو؟,وڭولهم يسوع: واش مافهمتوش؟
"""Don't you see? Everything that enters the mouth goes into the stomach. Then it goes out of the body.",واش ما كتعرفوش بلي ݣاع الحاجة اللي كتدخل لفم بنادم كتمشي لكرشه، ومن تم كتخرج لبرا؟,واش ماكتش فهالّاك؟ ڭاع دكشي لي دخل ف فمّك كايمشي ف لڭاع لمعدة و من بعد كايخرج.
But the things that come out of the mouth come from the heart. Those are the things that make you 'unclean.',أما داكشي اللي كيخرج من الفم، راه كيخرج من القلب وهو اللي كينجس بنادم. متى,و لكن لي كايخرج من الفم كايخرج من القلب، هادي هيا لي كايخايبك
"Evil thoughts come out of the heart. So do murder, adultery, and other sexual sins. And so do stealing, false witness, and telling lies about others.",علاحقاش من القلب كتخرج الأفكار الخايبة: بحال القتيلة، والفساد ديال المزوجين وديال اللي ما مزوجينش، والسرقة، وشهادة الزور، والسبان.,الأفكار الخايبة كايخرجو من القلب. واكسّ قتل و زنا و غير الخطايا ديال جنسية. واكسّ سرقة و شهادة كاذبة و كداب على الآخرين.
"Those are the things that make you 'unclean.' But eating without washing your hands does not make you 'unclean.' "" The Faith of a Woman From Canaan",وهادشي هو اللي كينجس بنادم، ولكن الماكلة بيدين ما مغسولينش ما كتنجسش بنادم». الإيمان ديال المراة الكنعانية,هادي هيا لي كايخربك. و لكن ماكلي بلا ماغسل يديك ماكيحرمكش
Jesus left Galilee and went to the area of Tyre and Sidon.,وخرج يسوع من تم ومشى لجوايه صور وصيدا.,مورا هادا مشا يسا لڭاري طيور و صيدون.
"A woman from Canaan lived near Tyre and Sidon. She came to him and cried out, ""Lord! Son of David! Have mercy on me! A demon controls my daughter. She is suffering terribly.""",وهي تجي عنده واحد المراة كنعانية من هادوك الجوايه، وغوتات وݣالت: «رحمني آ سيدي آ بن داود! راه بنتي ساكنها جن كيعدبها بزاف».,وحدة زواجية من طير و صيدا و جات ليه و قالت: يالله أبن داويد أرحمني! بنتي راه راه خاضعة بيها شي شيان
"Jesus did not say a word. So his disciples came to him. They begged him, ""Send her away. She keeps crying out after us.""",ولكن ما جاوبها حتى بكلمة. وقربو ليه تلامده وطلبوه وݣالو: «صيفطها بحالها، علاحقاش تابعانا وكتغوت!».,"و مابقاش كايجاوب. و دازو تلاميدو و دلو ليهوم و قالو: ""صيدها لينا، حيت كايبكي وراسك بينا"
"Jesus answered, ""I was sent only to the people of Israel. They are like lost sheep.""",وجاوبهم يسوع وݣال: «ما صيفطني الله غير للخرفان الموضرين ديال شعب إسرائيل».,"جاوب و قال ليه: ""موبعث ليك غير لعب إسرائيل، حيت راهوم بحال لحيوانات لي مشاوةين""."
"Then the woman fell to her knees in front of him. ""Lord! Help me!"" she said.",ولكن جات ديك المراة وسجدات ليه وݣالت: «عاوني آ سيدي!»,و طاحات ليه راجلات و قالت: ربي عاوني
"He replied, ""It is not right to take the children's bread and throw it to their dogs.""",وجاوبها وݣال: «ماشي معقول يتخاد خبز الولاد ويترمى للكلاب»,"و جاوب: ""مهمش تشد الخبز ديال الدراري و ترمي ليه للكلاب ديالهم."
"""Yes, Lord,"" she said. ""But even the dogs eat the crumbs that fall from their owners' table.""",وݣالت ليه المراة: «إيه آ سيدي! ولكن راه حتى الكلاب كياكلو من الفراتت اللي كيطيحو من الميادي ديال ماليهم».,قالت ليها: آيه ربي. ولكن حتى الكلاب كاياكل المزاجات لي كايطيح من طابلة ديال صاحبيهوم
"Then Jesus answered, ""Woman, you have great faith! You will be given what you are asking for."" And her daughter was healed at that very moment. Jesus Feeds the Four Thousand",وجاوبها يسوع وݣال: «إيمانك كبير آ هاد المراة! غادي يكون ليك داكشي اللي بغيتي». وديك الساعة تشافات ليها بنتها. بزاف د الناس كيتشافاو,و جاوب ليها يسا: أوليات، إوا إمانك كبير، غادي يدي ليك داكشي لي كتلبي. و فدوقة هادي شافات بنتو.
Jesus left there. He walked along the Sea of Galilee. Then he went up on a mountainside and sat down.,ومن بعد، مشى يسوع من تم لجنب البحر ديال الجليل، وطلع للجبل وݣلس تم.,وخرج من تما يسوع و مشا فبحر ديال الجليل و طلع فوق جبل و ڭلس
"Large crowds came to him. They brought blind people and those who could not walk. They also brought disabled people, those who could not speak, and many others. They laid them at his feet, and he healed them.",وجاو لعنده جماعات كتار د الناس ومعاهم عرجين وعميين وزحافا وزيازن وناس خرين كتار، وحطوهم عند رجليه وشفاهم.,و جاو ليه جاعا ديال الجماهير لي جاو بيهم عماڭين و مشاحين و عيانين و زعزّين و زعيمين و غير بزّاف ديال بنادم و ليجاو بيهوم قدامو و شافاهوم
The people were amazed. Those who could not speak were speaking. The disabled were made well. Those not able to walk were walking. Those who were blind could see. So the people praised the God of Israel.,وتعجبو الجماعات د الناس حيت شافو الزيازن كيتكلمو، والعرجين كيتشافاو، والزحافا كيمشيو، والعميين كيشوفو، وعطاو العز لإلاه إسرائيل. يسوع كيوكل ربعالاف واحد,و خايب الناس ليكلو كايهدرو، ولو كانو كايحضرو كايڭولو، ولو كانو كايشافو، ولو كانو كايمشي كايمشي، ولو كانو كايشوفو عماين، و كايحسانو إله ديال إسراييل.
"Then Jesus called for his disciples to come to him. He said, ""I feel deep concern for these people. They have already been with me three days. They don't have anything to eat. I don't want to send them away hungry. If I do, they will become too weak on their way home.""",وعيط يسوع على تلامده وݣال ليهم: «بقاو في هاد الناس، علاحقاش تلت يام هادي وهم معاي، وما عندهم ما ياكلو. وما بغيتش نصيفطهم جيعانين باش ما يسخفوش فالطريق».,"وعيّط لعيسّار تلامدّو و قال ليهم: ""راني محسّن على هاد ناسّ حيت هاديوم هاديوم ل تلاتة ديال لوقتات, ماعندو ليهم ماياكلوش. مابغيتيش نرجعهم جوعين حيت ماغايش يضربو ف طريقهم لدارسّو."
"His disciples answered him. ""There is nothing here,"" they said. ""Where could we get enough bread to feed this large crowd?""",وهم يݣولو ليه تلامده: «منين غادي نجيبو فهاد الخلا الخبز اللي يشبع جماعة كبيرة بحال هادي؟»،,"جاوبوه تلاميذو وڭالو ليهوم: ""مكاين شي خبز هنا؟ فين غادي نقدر نطعم هاد الحشد الكبير؟"
"""How many loaves do you have?"" Jesus asked.  ""Seven,"" they replied, ""and a few small fish.""",وݣال ليهم يسوع: «شحال من خبزة عندكم؟»، وجاوبوه: «سبعة د الخبزات وشي حوتات صغار».,قال ليهم يسوع شحال ديال الخبز عندكوم؟ جاوبوهوم سبع و شي حوت صغار
Jesus told the crowd to sit down on the ground.,وآمر يسوع الجماعة د الناس باش يݣلسو للأرض،,وڭال يسوع للفرد بلي ڭلسو ف الأرض
He took the seven loaves and the fish and gave thanks. Then he broke them and gave them to the disciples. And the disciples passed them out to the people.,وخدا هادوك سبعة د الخبزات والحوتات، وشكر الله وقطعهم وعطى لتلامده، وتلامده عطاو للجماعات د الناس.,و خايب سبع لخبز و الحوت و شكران و كايقسمهم و عطاهم تلاميد لي كايعطيوهوم لخلوع
"All of them ate and were satisfied. After that, the disciples picked up seven baskets of leftover pieces.",وكلاو كلهم حتى شبعو، وهزو سبعة د الݣفات عامرين بالطروف د الخبز اللي شاطو.,وكل واحد وكلّو و شحال. و من بعد جمعو سبع سلة ديال لقطع لي باقي.
"The number of men who ate was 4,000. Women and children also ate.",وكانو الناس اللي كلاو ربعالاف واحد من غير العيالات والولاد.,راني عدّة ديال الرجال لي كلو كان 4 آلاف و حتى نساو و الدراري
"After Jesus had sent the crowd away, he got into the boat. He went to the area near Magadan.",وملي صيفط يسوع الجماعات د الناس، ركب فالفلوكة وجا لجوايه بلاد مجدان.,وخلّا الجمع و ركب المرا و مشا ل ل بلايص ديال ماغدان
Jesus Is Asked for a Miraculous Sign,الفصل سطاش علامات الزمان,طلبو من يسوع شي علامة
The Pharisees and Sadducees came to put Jesus to the test. They asked him to show them a miraculous sign from heaven.,وجاو لعند يسوع شي وحدين من الفريسيين والصدوقيين باش يجربوه، وطلبو منه يبين ليهم شي علامة من السما. متى,و جاو ليهوم لفريسيون و الصدوقيين باش يختبرو، وطلبو منّه بلي يبرز ليهم شي معجزة من لسلّا.
"He replied, ""In the evening you look at the sky. You say, 'It will be good weather. The sky is red.'",ولكن هو جاوبهم وݣال: «ملي كتغرب الشمس كتݣولو: الجو غيكون صافي، علاحقاش السما حمرا.,و جاوب ليه: فالعشية كاتشوفو ف السماء و كاتڭولو: غايكون الجو زوين، حيت السما حمر.
"And in the morning you say, 'Today it will be stormy. The sky is red and cloudy.' You know the meaning of what you see in the sky. But you can't understand the signs of what is happening right now.",وفالصباح بكري كتݣولو: اليوم غادي تكون الشتا، علاحقاش السما حمرا ومضببة. كتعرفو تفسرو حالة الجو، ولكن علامات الزمان ما كتقدروش تفسروهم!,و فالصباح كاتقول ليكوم اليوم غاتكون طيحة حمرة و سحابة. راك عارف معنى ديال داكشي لي كتشوف فالسما. و لكن ماكتفهمش علامات ديال داكشي لي كايوقع دابا.
"An evil and unfaithful people look for a miraculous sign. But none will be given to them except the sign of Jonah.""  Then Jesus left them and went away. The Yeast of the Pharisees and Sadducees",جيل قبيح وفاسد كيطلب علامة، وما غادي تعطاه حتى شي علامة من غير علامة يونان». ومن بعد خلاهم يسوع ومشى. متى 12‏:39؛ لوقا 11‏:29 خميرة الفريسيين والصدوقيين,شيعة شطيعة و خايبة كايتقلب على علامة، و لكن ماشي لي غادي يديها ليها غير علامة ديال يونس. وخلّاهوم و مشا
The disciples crossed over to the other side of the lake. They had forgotten to take bread.,وملي وصلو التلامد للجهة لخرى من البحر، نساو ياخدو معاهم الخبز.,و جاو تلاميذ ل لور ف لبحر و حيت نساو ديبو الخبز
"""Be careful,"" Jesus said to them. ""Watch out for the yeast of the Pharisees and Sadducees.""",وݣال ليهم يسوع: «ردو البال، حضيو راسكم من خميرة الفريسيين والصدوقيين!». لوقا,"وڭالّاهوم يسوع: ""وّرّو راسكوم. و حيدو من الخميرة ديال لفرسايين و الصدوقيين."
"The disciples talked about this among themselves. They said, ""He must be saying this because we didn't bring any bread.""",وهم يݣولو مع راسهم: «كيݣول لينا هاد الكلام علاحقاش ما خديناش معانا الخبز».,"وڭدّمو فبالهوم وڭالّمو: ""لا إوا كايقولو حيت ماعندو لينا شي خبزّ."
"Jesus knew what they were saying. So he said, ""Your faith is so small! Why are you talking to each other about having no bread?",وعرف يسوع فاش كيفكرو وݣال ليهم: «علاش آ قلالين الإيمان كتݣولو فخاطركم: ما عندنا خبز؟,عارف هادشي لي كايحاورو عليهوم، وڭالّاهم: إدانتي قليل؟ علاش كادڭولو بڭاعكوم على هادشي حيت ماعندوش ليك خبز؟
"Don't you understand yet? Don't you remember the five loaves for the 5,000? Don't you remember how many baskets of pieces you gathered?",واش مازال ما فهمتو؟ واش ما عقلتوش على خمسة د الخبزات اللي تفرقو على خمسالاف واحد، وشحال من ݣفة جمعتو من الطروف د الخبز؟ متى,واش مازال مافهمتي؟ واش ماعقلكش الخمعة ديال الخبز ديال الخمسين؟ واش ماعقلكش شحال من سلة ديال قطع جمعتي؟
