Original,Original Translation,Translated Sentence
خالتي ما منظماش و غريبة شوية.,My aunt is listless and a little strange.,My aunt is not organized and is a bit weird.
منين نقدر نشري لباس تقليدي؟,Where can I buy traditional costume?,where can i buy traditional dress?
غادي ندي شرائح اللحم و الشوا لمراتي.,"I'll have a sirloin steak, and a roasted lamb for my wife.",I'll have the meat and cheese for my wife.
دابا شنو انطيبو فالغدا؟,"Now, so what should we do for dinner today?",Now what will we cook for lunch?
وقتاش ايكونو لبلايص خاويين؟,When do you have seats available?,When will the seats be empty?
بغيت سيارة.,I'd like a car.,I want a car.
طوموبيل لناس لي مكيكميوش، عافاك.,"Non-smoking car, please.","Vehicle for non-migrators, please."
إلا كان شي وطيل رخيص فشي حومة نقية أيكون حسن.,A less expensive hotel is preferable if it's in a safe neighborhood.,"If it's a cheap item in a clean oven, it'll be better."
عافاك، شنو خاصني نكتب هنا؟,"Excuse me, what should I write here?","Please, what should I write here?"
واش كاين شي اختيار؟,Is there any other choice?,Is there a choice?
فيا الرواح.,I've got a flu.,I'm in a mood.
واش عندك شي غرفة ارخص من هادي؟,Don't you have a cheaper room?,Do you have a cheaper room?
راه عيطت لنمرة غالطة .,I have called a wrong number.,I called the nurse.
كاينة وواحد العمارة زوينة تماك.,There is a beautiful building over there.,There's a beautiful building over there.
وبغيتو يبان بحال رايان ميغ، عافاك.,"I want it to look like Meg Ryan's, please.","And I want it to look like Ryan Meagle, please."
درناه فجميع البلايص على حساب احتياجات الزبناء.,We have done a thorough survey on the customer's needs.,We did it in all places according to the customer's needs.
سمحلي عفاك. واخا توريني الطريق من هنايا ديال اقرب بنكا؟,Excuse me. Could you tell me how to get to nearest bank?,Excuse me. Can you show me the way to the nearest bank?
فين نقدر نفطر؟ و معاياش كاتبداو تسربيوه؟,Where can I have breakfast? What time is it served?,where can I have my lunch? and when do you start to serve it?
انا فلاح.,I'm a farmer.,I'm a farmer.
سمحلي، وخا تكحز شوية الملف من الكرسي ديالك إلا جات على خاطرك؟,"Excuse me, would you bring up your seat a little?","Excuse me, could you take the file a little bit from your chair if it comes to your mind?"
وخا نطيب راسي؟,Can I cook for myself?,And can I cook myself?
معاياش نقدر نوض؟,When can I get up?,what time can i wake up?
كنقلب على شي مقلى مكتلصقش.,I'm looking for a nonstick frying pan.,I'm looking for a sticky stake.
دابا نقلب. سمح ليا منلقاش سميتك.,I'll check. I'm afraid I can't find your name.,I'll look. I'm sorry I didn't find your name.
واقيلا كاين شي خطأ. دابا واخا تشوف كي الدير لينا باش باش نبقاو؟,I think there is a mistake. Can you make an arrangement for us to be able to stay?,Maybe there's a mistake. Now can you see what he's doing to keep us going?
خاصني ندي معايا شي كبوط؟,Should I take a coat with me?,do I need to bring a hat?
واخا تعطيني شي ايكوطور وحداخرين حيت هادو ماخدامينش؟,May I have another earphones as these don't work very well?,Can I have some ectores and other stuff because they're not working?
شي فطور قاري عفاك.,"Continental-type breakfast, please.","Have a little breakfast, please."
النمرة للي عيتي ليها مخداماش.,The number you have reached is not in service.,The tiger you called is not working.
ايمتاش غادي نوصلو ل روما؟,When does the flight arrive in Rome?,When will we get to Rome?
واش عارف بعدا فين غادي تمشي؟,Have you any idea where you are going?,do you know where you're going?
واخا تعطيني نص رطل ديال شلاضة ديال القيمرون؟,Can I have a half pound of shrimp salad?,Can I have half a pound of chamomile salad?
نتلاقاو ف البيت عندي.,Let's meet in my room.,We meet in my room.
بلاما تخليني نمشي، عفاك.,Please don't pull my leg.,Please let me go.
عفاك، بغيت كاوكاو.,"I would like some peanuts, please.","Please, I want a caucus."
واخا نخلص بشيكات سياحية؟,May I pay by traveler's checks?,Can I pay with tourist tickets?
واخا تعطيني لبلان ديال البيستات؟,May I have a map of the slopes?,Can I have the pizza?
الريطورو كاين لتحت و كايحل معا لخمسا و نص د لعشييا.,The dining room is on the first floor and opens at five thirty p.m.,The restaurant is downstairs and closes at 5:30 p.m.
واخا تبدل لييا نهار ل فول من لوندون ل طوكيو؟,Could you change my flight date from London to Tokyo?,can you change the dates for the first time from London to Tokyo?
كانلعبوالرياضة حدا لبحر باش نبدلو لجاو شوييا.,We want to have fun playing sports unique to the West Coast.,I used to play with my mother at the beach to change the clothes.
معرفتش كيفاش غادي نشرح ليك ب لونغلي.,I can't explain my condition in English.,I don't know how to explain in English.
سمحلييا، والايني منقدرش نتبع معاك.,"Sorry, but I can't go along with you.","Sorry, I just can't keep up with you."
انا جاي من كولورادو. و نتا منينا بلاصا ف اليابان جيتي؟,I'm from Colorado. What part of Japan are you from?,I'm from Colorado. And you came from a place in Japan?
خلصت بلفلوس نيشان عندهم.,I've paid cash on the spot.,I ended up with money on their hands.
واجد لعشا؟ فييا لموت د الجوع. واخا تحط ليا ناكل؟,Is supper ready yet? I'm starved . Would you set the table?,ready for dinner? i'm hungry
ديرو ف الصاك لي قهوي.,Please put it in this brown paper bag.,Put it in the bag that has coffee.
لقنطا من نهار جيت.,It has been bothering me since I got here.,I've been waiting since I came.
بغيت نبدل السوميلا و الطالون، عفاك.,"I'd like them soled and heeled, please.","I'd like to change the somella and the talon, please."
اش بان ليك، غادي نحتاج ل شي غيد؟,Don't you think I'll need a guidebook?,"What do you think, I'm gonna need a guide?"
بغيت شي فار ء بوبيير.,I'm looking for eye shadow.,I want a bottle of wine.
راني قبيلا خلصت ملي شريت البييي.,I already paid it when I bought my ticket.,i bought the pc
ملي ينشف، حيدو من وجهك.,"When it's dry, peel it off your face.","When it hurts, get it out of your face."
وا بغيت نغلس دابا.,I'd like to sit down now.,And I want to sit right now.
طيحت الصوبا.,I spilled soup.,The soup fell.
انا راني فايتك شوييا، ماشي مشكيل؟,"I'm a little early, is it all right?","I'm just a bit nervous, isn't it?"
كاين شي صالون هنايا؟,Is there a beauty salon here?,is there a living room here
واخا، غي تهانا. عندنا واحد لفرملييا كاتفهم ل اليابانييا.,Okay. Don't worry. We have a nurse who understands Japanese.,"Well, just be patient. We have a pharmacie that understands Japanese."
فيناهييا لمرايا؟,Where's the mirror?,Where are the mirrors?
مرتاح فيه؟ را مصاوبين ف سويسرا اآ لا موض دابا.,How do you feel? They are made in Switzerland and in fashion here.,are you comfortable? they're already in good shape in Switzerland
كتوبا و بروشيرات.,Books and pamphlets.,Books and brochures.
كيفاش نرجع؟,How do I get back?,how to get back?
واش عندك هادا ف لخضر؟,Do you have this in green?,do you have this in green?
خلصت لحساب كولو.,I've paid all my bill.,I finished the calculation.
غي خليني نمشي.,Please let me off.,Just let me go.
فشكل هاد القضية، كانولي نهضر مزيان ب لونغلي ملي كانسكر.,"It's strange, but I can speak English better when I'm drunk.","In this case, I tend to speak English better when I'm dancing."
كاين شي مكتب ديال المفقودات في المحطة؟,Is there a lost and found in the station?,is there a lost office at the station?
خليني نفكر، عفاك.,"Let me think about it, please.","Let me think, please."
كاينين شي وطيلات قل من خمسين جنيه لليلة؟,Will you tell me of some hotels under fifty pounds a night?,Are there any hotels that are less than fifty pounds per night?
غادي نقص ليك عشرين ف لميا من تمانو.,I'll take twenty percent off the price.,I'll cut you 20 per cent from 8 per cent.
واهووا ايجمالا من ناحية الديزاين ديال البروجي ميركوري، ماكنتش غادي نزطط راسسي بلا بيك.,"Particularly regarding the design for Project Mercury, I couldn't have decided it without you.","Well, overall from the design aspect of the product's merchandise, I wouldn't have gotten myself in a situation without you."
بالصحا.,To your health.,Really.
هاد الباطو لقديم باقي خدام؟,Do those old ships still sail?,this old boat still working?
درت كسيدا.,I've had a traffic accident.,I did a surgery.
معاياش غادي نتلاقاو؟,What time do we get together?,when we will meet?
فين غادي نعمر هاد الورقا؟,Where can I get this prescription filled?,where will we fill this paper?
ف الحقيقة، انا نباتي. ما كاناكلش اللحم.,"Actually, I'm a vegetarian. I don't eat meat.","Actually, I'm a vegetarian. I don't eat meat."
بنين.,Delicious.,Ben.
شنو لي ب الزربا؟ را عندنا مزال لوقت.,What would be fast? We don't have much time.,What's the hurry? We still have time.
انا متافق معاك. يالاه نمشيو ل حانوت لي ف الزنقا لاخرا.,I'm all for it. Let's go to the deli across the street.,I agree with you. Let's go to the shop next to the street.
راك ف الإتصال معا اليابان. تفضل، عافاك.,"The call to Japan is connected. Go ahead, please.","You're in contact with Japan. Come on, please."
شكرا على هاد لعشيوا لواعرا.,Thank you for the wonderful dinner.,Thank you for this evening's talk.
واخا توقف هنايا، بغيت الناخد شي تصاور؟,Can you stop around here as I want to take some pictures?,"Okay, stop right there, I'd like to take some pictures?"
غريساوني.,I've been assaulted.,I'm tired.
"غادي تلقا غاع الشروحات ف واحد لكتاب بوحدو سميتو ""المعلومات الأساسية العامة"" ف الضوسي لي عطاوك.","In a separate booklet called ""Corporate Background Information"" , which is in the packet provided, you'll find a more thorough explanation.","You'll find a bunch of references in a book by itself called ""General Basic Information"" in the audio they gave you."
واخا تجيب ليا لغطا، عفاك؟ را باردا هاد الشومبر.,"Could you bring me some blankets, please? It's very cold in this room.","can you get me a blanket, please? It's cold in the chamber."
واخا تحطو حدا الشرجم، عفاك؟,"Can you set it up by the window, please?","Could you put it by the window, please?"
كلى و دوقو. انا ناخود شي بييير.,To each his own. I'm having a beer.,eat and drink. i'll have a beer
تزاد ف آلف و تسعميا و تمانين.,He was born in nineteen eighty.,It's going to be in the thousand nine and eight.
وقتاش آخر كار ديال بيمليغو؟,When's the last bus to Pimlico?,When was the last time we went to the hospital?
مزيان، و هادا؟ هاد الرحلة ديال نص نهار لوحدا تكونو هنايا.,All right. How about this? This half-day tour brings you back here at one o'clock.,"Great, too? This half-day trip alone is just for me."
عندك شي كولييات مادايرينش؟,Do you have some other necklaces with unique designs?,do you have any unresponsive qualities?
واقيلا راها بلاصتي.,I think that's my seat.,I think it's my place.
حتالين كايبقاو الناس ديال الميناج؟,How late is the room service available?,how much do menages stay?
نلبس كرافاطا؟,Do I have to wear a tie?,I'm wearing a tie?
مكاين تاموشكيل. فين بغيتي تاخدو؟,No problem at all. Where do you want to take it?,There is no problem. Where do you want to take it?
ما فراسي مايتعاود.,I have no idea.,I don't want to be repeated.
شي طابلا على برا، عفاك.,"Terrace table, please.","A table outside, please."
شويا من لور.,A little more off the back.,A bit of luck.
واش هادا هوا التران ديال شيكاغو؟,Is this the right train for Chicago?,is this the chicago train?
نقدرو نمشيو لتيكي بوينت غدا؟,Can we go to tiki point tomorrow?,can we go to the ticket point tomorrow?
نتخاطرو غادي بزاف مايدار كتر عند الدروغري.,I bet there's a bigger selection at a drugstore.,We risk going there a lot more often than the droger.
خاصك تخلص خمسا دولار و خمساوعشرين سانت ف التلاتة د الدقايق للي جايين.,Please deposit five dollars and twenty-five cents for the next three minutes.,You have to pay five dollars and twenty cents in the next three minutes.
باقين شي بلايص ل هاد ليلا؟,Are there any seats for this evening?,are there any places left for tonight?
معاياش غادي يخرج التران الجاي لي كايمشي ل أوكسفورد؟,When is the next train to Oxford?,When will the next train leave for Oxford?
معرفتش نخدم هاد التيليفون، وريني عفاك.,"I don't know how to use the telephone, please show me.","I don't know how to use this phone, please show me."
مكرهتكش تمشي تشوف هاد لبلايص لواعرين ف ميريكان.,I hope you can visit these beautiful attractions in the States in the near future.,I hate to see these empty places in America.
غادي ندير بزطامي، كتابي و لاباراي ف صاكي.,"I put my purse, book, and camera in my bag.","I'll do with my bag, my books and my bag."
كاين شي حد كايهدر ب اليابانيا ف هاد لماحال؟,Is there anybody who speaks Japanese at the store?,is there someone who speaks japanese in this class?
لما مكايسخنش مزيان.,The water won't get hot enough.,It doesn't warm well.
كاتبيعو بوحدو؟,Will you sell them separately?,You sell it by yourself?
كيفاش نمشي لمعرض؟,How do I get to the museum?,How do I get to the gallery?
بيعجب بزاف السي غودمان.,Mr. Goodman will really be charmed by it.,Mr. Goodman is very fond of him.
لقم الرحلة بي كا سبعميا وحداش نهار خمسا ف شهر شتنبر.,The flight number is PK seven o eight on September fifth.,The flight is scheduled for September 5th.
صوتك كايحمق ف التيليفون.,You sound so sexy on the telephone.,Your voice is ringing in the phone.
كايني شي طوبس كايدي من لمطار ل مدينا؟,Is there an airport bus to the city?,Is there a bus that goes from the airport to Medina?
ممكن ت آنيلي دوك لبلايص؟,Would you cancel the reservation of the seats for me?,can you take me to that place?
آه، آ سيدي. لحضاش.,"Yes, sir. Eleven o'clock.","Yes, sir. It's just a few minutes."
لموبتدئين، ياك؟,Are beginners no good?,"You're starting, aren't you?"
اينا طيارة كاتوصل هيا لولا ل نيويورك؟,Which plane arrives earliest in New York City?,which flight will be the first to new york?
إيوا، دير لا نافيت ديال غراي إير شاتل أولا كاري إيربير إيكسبريس.,"Well, you can take the Gray Line Air Shuttle or the Carey Airport Express.","Yes, do the Free Air Shuttle or the Carry On Express."
آه، كانقلب على شي كادو ل ختي.,"Yes, I'm looking for a gift for my sister.","Yes, I'm looking for a gift for my sister."
نقدر نعوم هنايا؟,Can I swim here?,can i swim here?
إيياه.,"Yes, you are.",Yes.
متشرفين. أول مرا كاتجي فيها ل ميريكان؟,"Nice to meet you, too. Is this your first time in America?",Great. The first time you've been to America?
غالي بزا. ماكاينش شي تمن معقول؟,I think it's too expensive. Don't you have a more reasonable price?,It's very expensive. Isn't there a reasonable price?
بغيت نشري هادا.,I want to purchase this.,I'd like to buy this one.
حتا لورقا باش خلصت تسرقات.,My receipt was stolen too.,Even the paper so I could steal it.
كاين شي حاجا سبيسيال ديال هنا؟,Are there any local specialties?,is there anything special here?
شحال كايمشي من مرا؟,How often does it run?,how much is it from now on?
ضاروري. بلاتي نحط هاد الامتعة. فين غادي؟,Sure. Let me put this baggage trunk? Where are you going?,I need it. I need to pack it. Where are you going?
و ف صباح؟,How about for matinee?,And in the morning?
توقف.,Pull over.,Stop.
بوسط تلتميا و سبعاوستين، عفاك.,"Extension number three six seven, please.","In the middle of the third quarter and seventh, please."
شحال غادي تبقا من نهار؟,How many nights stay is it?,How much time will you have left?
واحد لغاوري ك 'الي آرا نصورك، عطيتو لاباراي، و ولد لحرام هرب ليا بيها.,"A stranger offered to take a picture for me, and I handed him my camera. Then, he ran off with it.","One of my sons said 'I want to take your picture, I gave it to my parents, and the son-in-law ran away with it."
كيفاش نمشي ل السونطر ديال ايه بي سي؟,How can I get to the ABC Center?,how to get to abc station
كتب ديكلاراسيو ديال السرقا.,Please make out a theft report.,He wrote a thiefs's declaration.
الباطرون ديال لوطيل، السي هيلطون، عطاني السمييا.,"The manager of my hotel, Mr. Hilton, gave me his name.","The hotel's boss, Mr Hilton, gave me a call."
شي لون مجهد، عفاك.,"A deeper color, please.","A colored strainer, please."
الطران غادي يمشي ف وقتو؟,Will the train leave on time?,the train will go in time?
كاينين شي رحلات معاهم الديسكونيك؟,Are there any tours which take in visit to a disco?,are there any trips with the discontinuer?
شكرا جزيلا. بصحا التسافيرا.,Thank you very much. Have a nice trip.,Thank you very much. Good evening.
بغيت شي بانضا.,I'd like a barrette.,I want a pancake.
مانقدرو نعطيوك تاشي دوا بلا ورقا ديال طبيب.,We can't sell anything without a prescription.,We can't give you any meds without a prescription.
وقتاش مرضتي؟,When did you get ill?,when did you become sick?
غادي، نخلص ب الدولار ولا لين.,"Then, I will pay for it in dollars and yen.","I'll, I'll pay with dollars or less."
واخا نرجعها ل شي مدينا آخرا؟,Can I return it to a different town?,can i take it to another city?
كانسربيو السندويتشات و لمشروبات من لحضاش د الليل حتال ستا د الصباح.,We serve sandwiches and drinks from eleven p.m. to six a.m.,We pour sandwiches and drinks from midnight until 6 a.m.
بغيت جوج بيضات مصلوقين معا البيكن، و بطاطا مشحرا، لخبز و قهيوا.,"I'd like two scrambled eggs with bacon, fried potatoes, toast and coffee.","I'd like two crispy eggs with a pecan, and crispy potatoes, bread and coffee."
بغيت لحليب صخون، عفاك.,"I'd like hot milk, please.","I'd like some hot milk, please."
بغيت نعرف واش كانعوم مزيان.,I'm a bit worried about whether I can dive well.,I want to know if I'm a good swimmer.
شلاضا، عفاك.,"Salad, please.","Good evening, please."
يالاه، جري.,Giddyyap.,"Come on, run."
وقتاش غادي نتعشاو؟,What time can we dine?,When are we having dinner?
غادي ل طوكيو.,My destination is Tokyo.,I'm going to Tokyo.
فين كايتباعو الصيكان ديال لكوير؟,Where can I get leather bags?,where do you find the choir bags?
بغيت لحوت مقلي و لفريت، عفاك.,"I'd like the fish and chips, please.","I'd like fried fish, please."
كاينا. حتامن الدري الصغير يجواب عليه.,Absolutely. Even a little child would have no problem answering it.,Yes. Even the little boy can answer it.
سمحلي. بغيت نمشي لحديقا ديال برونكس. فاياش نمشي ف ناضارك؟,Excuse me. I'd like to go to the Bronx Zoo. What's the best way to get there?,Sorry. I'd like to go to the Bronx park. When do I get to your neighborhood?
شحال نقدر نجيب معايا من كيلو ديال لباغاج ف هاد لفول.,"Here you are, it's free.",I can bring a kilo of luggage with me in this bag.
خرجو من شومبرغدا ف الصباح، عفاك.,Please leave them outside your room tomorrow morning.,"Get out of the breakfast in the morning, please."
علا شحال من عام تقدر تصوت ف اليابان؟,What is the minimum voting age in Japan?,how long have you been able to vote in Japan?
ملي نجي لمرا الجايا، غادي نرجع ضارورو. غادي تنقص ليا؟,"The next time I visit, I'll be back for sure. So, can I get a discount?","When I come to the next floor, I'll go back to the drawer. Will it be for me?"
ماخاصهمش يشوفو هاد النوق ديال لباراميج.,They shouldn't watch any violent TV shows.,They don't want to see this type of paramedics.
واو داز عام كولو؟ لوقت كايدوز دغيا. ضاروري مانرجع. قوليا غي فين و معاياش.,"Has it been a year already? Time sure does fly. Of course, I'll come. Just tell me the time and place.",how much is it for you? time is passing quickly. i need to go back. just tell me where and what.
غي هادشي لي بغيت.,That's all I want.,just what i want
تقدر تقوليا بشحاك تقريبا؟,Can you give me an estimate of the cost?,can you tell me about your brother?
راني دخلت البوربوار ف لحساب.,I included the tip in the check.,i entered the account
نقدر نغلس حداك؟,May I sit next to you?,can I sit beside you?
ف أغلبيات الأوقات، غادي تقولب.,"In most cases, you would be at a great disadvantage.","Most of the time, you'll be late."
شحال ديال الوقت من هنا ل اليابان؟,How long does it take to Japan?,How long is it from here to Japan?
نعاونك إيلا كنتي كاتقلب على شي حاجا ف شكل؟,May I help you look for something in particular?,help if you're looking for something in the form?
هاد لجاو غي ديال لبيرا.,I feel like drinking beer in such hot weather.,This is just a joke.
واقيلا قصت شي عشبا ساما.,I think I touched some poisonous coral.,I think I've cut some weeds.
شنو كاتعرف على هاد شي؟,What do you know about it?,what do you know about this?
نقدر نخلص ف الطابلا؟,Can I pay at the table?,can i pay at the table?
واخا، خليني نفكر. بزاف عليا.,"Well, let me see. It's more than my budget.","Well, let me think. It's too much for me."
كمل نيشان حتا توصل ل هوب سترييت.,Keep going straight until you get to Hope Street.,follow the path until you reach the Hop Street.
بغيت نريزيرفي عندكم دي شومبغ.,I want to book some rooms.,I'd like to reserve a room for you.
سمح الباقي ديالي ناقص، واخا تقلب؟,I'm afraid my change is short. Could you check again?,"Sorry my bag is broken, will you please?"
قلب روايد؟,Can you check the tires?,The heart of the river?
طلعت ف تران آخر.,I got on the wrong train.,I got on another train.
شحال باغي تخلص ليه؟,How much would you be willing to pay for this?,How much would you like to pay for it?
مخاصكش تبع جوج ديال لرانب.,He who runs after two hares will catch neither.,You don't need to follow a pair of rabbits.
غادي تقلب حتا هاد الصاك؟,"Will you check inside this bag, too?",You're gonna look for that bag too?
حتالين كايبقا حالا الحانوت الشامل؟,How late is the department store open?,how much is the general store
واش صوف ديال بصح؟,Is it pure wool?,Is the wool really good?
إينا صبيطار غادي يديوه؟,Which hospital will he be taken to?,which hospital will they go to?
بغيت نكري بوغييا.,I'd like to rent a sailboard.,I'd like to rent a bag
بغيت واحد ل بيرا، عفاك.,I'd like a beer please.,"I'd like a beer, please."
بغيت واحد آخر.,I want another one.,I want another one.
وريني شي صباعيات، عفاك.,Please show me some gloves.,"Show me some shoes, please."
كيفاش غادي نلقا ليموزيني كادي من هنا لهيها؟,How can I get a limousine bus from here to there?,how will I get a nice limousine from here to here?
فيلم ألوان فيه ربعا عشرين تصويرة، عفاك.,"Twenty-four exposure color film, please.","A color film with twenty-four photographs, please."
بغيت نمشي لوبيرا، فين كاينا؟,I want to go to an opera. Where is it performed?,"I'd like to go to the opera, where is it?"
خاصو يرجع ليوم معا الربعاونص هاد لعشيا.,He should be back at four o'clock this afternoon.,He should be back by 4:30 this afternoon.
ملي كنت كانهدر ف التيليفون شفرو ليا بزطامي.,I had my purse stolen while I was making a phone call.,when i was talking on my phone they hit me with a knife
واخا نخلي الطوموبيل ف ماطار لا غوارديا؟,Can I leave the car at the La Guardia Airport?,Can I leave the car in the garage?
بغيت شي بلاصا عليسر.,I want a seat on the left.,I'd like a place for rent.
الشييانتي، عفاك.,"The Chianti, please.","Chianti, please."
بغيت عاصير لعنب.,I'd like grapefruit juice.,I want a wine press.
شحال غادي تجينا؟,How much will it cost in all?,how much will we arrive?
واش كاين شي حضر التجوال؟,Is there a curfew?,is there a traveling spot?
هاد مزيان بزاف.,This is very nice.,That's very nice.
نادر نشري التيكي ف الدخلا؟,Can I buy a ticket at the gate?,I rarely buy tickets at the entrance?
عندي شي حموريا. شمن كريم تجي معايا؟,I've got a skin rash. Which medicated cream works best?,I have some worries. What cream do you want to bring with you?
جاني هوا هاداك.,It's just my size.,come he is the one
متأكد؟,Are you sure?,Sure?
طيحت لاباراي ديالي فوق لارض قاصحا.,I dropped my camera on a hard surface.,my shoes fell on the dirt
كاينا شي حاجا ماتقدرش تاكلها؟,Is there anything you can't eat?,is there something you can't eat
سميتها السيدة غريسو، ياك؟,"Her name is Ms. Gregson, isn't it?","It's called Mrs. Gresso, isn't it?"
سول فين غادي الطوبيس قبل ماتركب فيه.,Please check the destination of the bus before you get on.,He asked where the bus was going before boarding it.
شحال من مرا كادير لبيزبول؟,How many times a month do you play baseball?,how long have you played baseball?
وريه لييا فل خاريطا.,Please show me on this map.,show me on the map
كيفاش نقدر نعيط ل اليابان؟,How can I make a telephone call to Japan?,how can i call japan?
سمحليا، طيحت لموس ديالي. واخا تجيب ليا وحداخر؟,Excuse me. I dropped my knife. Could you get me another one?,"Sorry, I dropped my mouse. Can you get me another one?"
عندي جوج باليزات و صاك.,I have two suitcases and one suit bag.,I have two suitcases and a bag.
شحال كان عندك ديال لفلوس ف بزطامك؟,How much money did you have in your purse?,how much money did you have in your bag?
كانعتادر منك، ولاكن خاصك تخلص تسعودوتسعين يوم قبل.,"I'm sorry, ninety-nine days advance payment is required.","I'm sorry about you, but you should pay for the ninety-seventh day ahead of time."
عطيني شي فيلم ديال سطاش لميليمتر يكون الصوت فيه مزيان.,Give me a roll of sixteen millimeter movie film with sound capability.,gimme a sixteen-millimeter film with good sound
بغيت ناخدو.,I'd like to take it.,I want to take it.
كيفاش هادشي؟,How come?,how is that?
انا طالب سنة اولى جديد. ماعرفتش كيفاش ندير نسجل راسي. واخا تعاوني؟,I'm a new freshman. I don't know how to register. Could you help me?,I'm a freshman first year student. I don't know how to sign up for it. Can you help me?
فين يمكن لينا نسورفيو؟,Where can we go surfing?,where can we surf?
واش يمكن ليك ترد البال لأغراضي الغالية هنا؟,Can you look after my valuables here?,Can you pay attention to the expensive furniture here?
واش يمكن ليك تواصلني بشي واحد كايهضر باليابانية؟,Can you connect me to a person who speaks Japanese?,can you contact me with someone who speaks japanese?
يمكن ليك تشري التذاكر فشباك المسرح.,You can buy the tickets at the theater box office.,You can buy tickets at the theater counter.
واش كايبان ليك التمتال فهاد المبنى؟,Do you see the statue in that building?,Do you find it difficult to walk in this building?
شكرا لك. من بعد واش يمكن ليك توريني شي صناضل بقياس ستة و نص دي؟,Thank you. Then can you show me some sandals in six and a half D?,Thank you. Then can you show me a half-inch glass?
فيناهي البوابة ربعة و عشرين؟,Where is gate twenty four?,Where is the entrance twenty-four?
بشحال كايدير هاد الغشا ديال السجائر؟,What's the price of this cigarette case?,how much does this cigarette case cost?
بغيت تلاتة دالفلم بالألوان ديال ستة و تلاتين صورة.,I'd like three rolls of thirty-six exposure color film.,I'd like three films in six colors and thirty shots.
اشحال من هنا لبرج لندن؟,How much to the Tower of London?,How far is it from here to the Tower of London?
شنو هاد المبنى الغريب؟,What's that unusual building?,What is this strange building?
سمح ليا ماكاينش تعويض. يمكن ليك فقط تبدلو بواحد أخر.,I'm afraid no refunds. You can only exchange it for something else.,Sorry there's no compensation. You can only substitute it with another one.
هاد التذاكر صالحة لشحال من أيام؟,How many days are these tickets good for?,how many days is this ticket valid?
ضربوني.,I was punched.,He hit me.
واش ممكن الطلوع للجبل بمعدات خفيفة؟,Is it possible to climb a mountain with such light gear?,Is it possible to climb the mountain with light weight?
هاد الشي كايتجاوز مصروفي.,That's beyond my budget.,This one is costly.
بغيت شي طبيب يجي للغرفة ديالي، عافاك.,"I'd like a doctor to come to my room, please.","I want a doctor to come to my room, please."
شناهو رقم خدمة الغرف؟,What's the number for house keeping?,what is room service number?
واش انت ارلندي؟,Are you Irish?,Are you Irish?
واش هادشي كايتباع دابا؟,Is it on sale now?,is this happening now
التذاكركانت كلها تباعت.,All the tickets were sold out.,All the tickets were sold out.
بغينا نحجزو ساعة ابتداءا من العشرة دالصباح غدا.,We'd like to play for an hour at ten o'clock tomorrow morning.,We'd like to reserve an hour starting at ten tomorrow morning.
اسمح ليا، يمكن لي نبدل بلاصتي؟,"Excuse me, can I change my seat?","Excuse me, can I change my place?"
ماعقلتش فين .,I don't remember where.,I didn't remember where.
شكرا لك. كانقدر لك هاد الشي. كيفما كاتشوف، أن كانهتم بالمسلسلات الأسترالية.,"Thank you. I'd appreciate that. You see, I'm interested in Australian soap operas.","Thank you. I appreciate that. As you can see, I'm interested in Australian shows."
اسمح لي، واش يمكن ليك تنصحني بشي أوطيل آخر؟,"Excuse me, can you recommend me some other hotel?","Excuse me, can you recommend me to another hotel?"
على نهار شحال زوين. واش ديما عندك بحال هاد الأيام الزوينة فهاد الوقت من السنة؟,What a beautiful day. Do you usually have such fine days at this time of the year?,What a beautiful day. Do you always enjoy these wonderful days at this time of year?
كانت عندنا تجربة مماثلة فالماضي.,We have had a similar experience in the past.,We've had a similar experience in the past.
يمكن ليك تتحقق ليا منو؟,Can you check it for me?,can you verify from me?
داكشي كان مضبب.,It was blurry.,That was a trap.
محتاجهم قبل الجمعة.,I need them before Friday.,I need them by Friday.
شكوناهو المدير؟,Who's the manager?,Who is the manager?
شحال صرفت فالمجموع؟,How much did I spend in all?,how much did you spend on the whole?
من سان فرانسيسكو لناريتا.,From San Francisco to Narita.,from San Francisco to Narita.
هادا ماشي بالضبط قياسي.,This isn't quite my size.,That's not exactly my standard.
واش كاتحل نهار الأحد؟,Are you open on Sundays?,Do you open on Sunday?
واش كاين شي نادي ليلي فهاد الجوايه؟,Is there a good disco around here?,Is there a nightclub in this area?
محتاجو مع الخمسة ديال العشية.,I need it by five p.m.,They need it by five o'clock in the evening.
ماعنديش شي طريقة كافية نعتذر بها.,There's no way I can apologize.,I don't have a sufficient way to apologize.
واش غادي تبقى بزاف فنيويورك؟,Are you going to stay in New York long?,will you stay much longer in new york?
أكيد، اطلع.,"Sure, hop in.","Sure, up."
أكيد. غادي نحطو فالكوفر ديال السيارة.,Sure. I'll put them in the trunk.,Sure. We'll put it in the back of the car.
واش تقدر تلفو ليا، عافاك؟,"Could you wrap it up for me, please?","Can you excuse me, please?"
واش هادا القطار السريع؟,Is this an express train?,Is this the high-speed train?
تقدر تنصحني بشي كتاب زوين لولد اخمسطاشر سنة؟,Could you recommend a good book for a fifteen-year-old child?,can you suggest a good book for a 15 year old?
هاد العكر زويون. غادي ناخدو، عافاك.,"This small lipstick is so cute. I'll have this, please.","This is a good recipe. I'll take it, please."
فعمري تمن سنين.,I am eight years old.,I'm eight years old.
رمي ضربة جزاء.,Take a penalty stroke.,He threw a penalty shootout.
