Original,Original Translation,Translated Sentence
"Oh go on then, we do deserve it I suppose, it's been such a hard day","أُه سير علّاه, كايبان ليا كانستاحقوها, كان ليوما سعيب","أُه إستمر أُذا, كايستاهرو ليه أُ كانضن, كان نهار صعيب بزاف"
That would be very nice of you.,غادي إكون هادشي لوطف منّك.,هادشي غادي يكون مزيان منك.
H've no doubt at all,ماعنديش أدنا شكّ,ماعنديش شكّا
dates with milk,التمر بلحليب,ديترا مع لحليب
they can,فيهوم,إمكنو
Yes,أه,أه
Congratulations,مبروك عليك,تمارّك
The socks stink,التقاشر الموسخين,جوجّات كايبرو
day,ياوم,نهار
"absolutely, i need a break",داروري خاسّني نرتاح,"بلاصّ, كانحتاج ل راكّا"
the customer debated whether to buy now or wait for a reduction,لكليان ماعرفش واش يشري لرپودويت دابا ولا يتسنا سولد,لخدّام تناقّس فاش نشري دابا أُلا نتسّر
I don't want to tire,مابغيتش ناعيا,ماخايش نتعاف
They'd need to be very close together,خسّهوم إكونو قراب لبعضيياتهوم,غادي يلزمو يكونو قريبين بزاف
Everyone knows,كولشي فراسو,كلهم عارفو
"Be careful, I'm only your psychiatrist!","حدي راسك, أنا غير طبيب نفساني ديالك!","كون حتا, أنا فاشيّارك!"
"Good evening, my friend",مسا لخير أ عشيري,"ليلا لخير, صاحبي"
I missed a lot of your classes cause it was nap time,تڭيّبت علا بزاف تلحيصاص ديالك حيت جاو فوقيتّ لقايلولا,فاتت بزاف ديال دراسات ديالك حيت كان وقت ديال ليرا
he smokes in the balcony,كايكمي فلبالكون,كايخايّر فلبالون
Can I get you something to eat?,نجيب ليك شي حاجا التاكولها,واش إمكانني نجيّب ليك شي حاجة تُكول?
do you enjoy watching football?,واش كيعجبك تفرج فكورا ?,كاتعجبك تشوف كورا?
How nice to see you!,شحال زوين أنّاني نشوفك!,كيفاش كان من الجيد نراناك!
We have the pool for both of us,عندنا لا پيسسين لينا بجوج,عندنا لسباحا ديالنا كوبيتنا
Let's say together with your difficulty,خالينا نڭولو بجوج معا صوعوبا ليعنداك,خلينا نڭول معا صعيبك
this handsoap is good,هاد الصابونا زوينا,هاد الصابون مزيان
it's a reflection of your mental state,هادشي نعيكاس ديال لحالا لعاقليا ديالك,هادي عكس ديال لحال ديال عقلك
you're not a good person,نتا إنسان مامزيانش,نتا ماشي بشرا جيّد
But you never had problems with the old neighbours then?,والاكين ماعمّر كانو عندك ماشاكيل معا جيران لقدام ديكساع?,والاكين ماعمرش عندك مشاكل مع الجار قديم?
Get straight to the point,جيني ڭود,راصا لبرصا
no I don't,لا,لا ماكانش
I am pretty stressed out right now,أنا مسترسّي شويا دابا,أنا متوتّع بزّاف دابا
"So, so, but much better than yesterday, thank you","هاكّا أُ هاكّا, والاكين حسان بزاف من لبارح, شوكران","واخا, واخا, والاكين بزاف أحسن من ليوم, شوكران"
is there any bread left?,واش باقي لخوبز,واش بقيت شي لخوبز?
It's not too early for a cocktail is it?,ماشي بكري بزاف علا كوكتايل أولّا?,ماشي بزّاف باش نستاهل كوكتيل?
We could make sangria.,نقدرو نديرو سانڭريا.,إنا نقدرو نڭولّو ساندريا.
I don't care about anyone,ماكانتسوّقش لحتّا واحد,ماخايبيش بشخص
century,قارن,قرن
it's that way,هنا,هادا
I can do that easily,ناقدار نحاياد هادشي بزاربا,نقدر نڭالاش هادشي بسهال
"And you know how much I like butter and cheese and rich, tasty foods","أُنتا كاتعرف شحال كانبغي زابدا أُ جبان أُ لماكلا لغانيّا, أُلّديدا",أُ كانعرف بلي كايعجبني ل زبدة أُ لجبّا أُ لخير
Oh you took both?,أُه خديتيهوم بجوج?,أُه تاهّا كلاهما?
What time is it?,شحال ف الساعا?,شحال ديال لساوات?
Perfect!,بلان!,كاملا!
deal,تبزنيسا,علا صاراح
you have to wait,خاسّك تسنّا,خاصك تتمنّا
have you ever met a celebrity?,عمرك تلاقيتي شي واهد مشهور ?,واش لقا شابّت شي لمشاهرا?
But when we got in the lift my boss started to tell me this story,"والاكين منين ركابنا لماسعاد, بدا راإس ديالي كايعاواد لييا ديك لقيصّا",والاكين لما دخلا لموسافا راديّا كانخاطبني هاد لقصا
he studies at Mohamed 5 University,كايقرا ف جاميعات موهامد لخاميس,كايستديّر ف جاميعا موهيماد 5
What do you think?,أش بالّيك?,أش راك?
He lost his money gambling,خسر فلوسو ف لقمر,خسّر مالو لخمار
the goal came in the dying minutes of the match,لبيت جا فدقيقا تسّعين,لقا لقاصا فخاطم ديال لقاصا
yesterday,لبارح,لبارح
"Fatima, please let me worry about it, I want to rest.","فاطيما, عافاك خليني نفكّر فيه, باغي نرتاح.","فاتيما, عافاك خليني نقلق, بغيت نريح."
i'm convinced that ice cream can mend even the toughest days,أنا مقتانع لڭلاس إقدر إقاد حتا أسعاب نهارات,أنا مقتنعا بلي إيس كايقدر تخلّص حتا أسوّال لييام
this is delicious,هادشي بنين,هادشي مزين
But nature just seems to keep following me everywhere!,والاكين كايبان ليا أنا تابيعا باقا تابعاني فڭاع لبلاياس!,والاكين لطبيعا كايبان كاتتبعني ليا ف كلّ بلاص!
can you discuss your relationship with your fellow teammates ?,تقدر تدوي لينا علا لعالاقا ديالك معا لعابا ديال فرقتك ?,واش إمكنك تدير علا علاقتك مع كبار فريقك?
Don't you have a chance to get a loan from a charity?,معندكش فورصا باش تاخود كريدي من شي موءساسا خايريا,ماعنداكش شي شيفراش تلقّي شي قروض من لموناسيب?
We can associate it with ice cream,إمكن نجمعوه معا لاڭلاس,نقدرو نربطوها ب إيس كريم
Pick up your clothes,هزّ حوايجك,سحبّ للباس ديالك
i'm convinced that pizza is the universal language of happiness,أنا مقتانع بلي ل پيزّا هيا لوخا لعالاميا ديال ساعادا,أنا مقتنع بلي ل بيتزا لغا ديال السعاده
"Yes, I am definitely new here but as you are a regular you know how expensive the cocktails are here","أه, أنا جديدا هنا طابعان, والاكين حينت نتا ديما كاتجي هنا غادي تكون عارف شحال غالي كوككتايلات هنا","أه, أنا جديد هنا أُ ليقين والاكين كايكوني كاسّم تقدرين تدرك بكم كوكتيلات غاليان هنا"
Does he live in Fes?,واش كايعيش ف الفاس?,واش كايعيش ف فيس?
have you ever volunteered at a sports event?,ماعمرك ماشاركتي فشي حادات رييادي ?,واش من قبل عشتّت ف شي حاسيب رياضييّا?
monday,تنين,ليوم
Perhaps you could draw your dreams.,إمكن مومكين ترسم لأحلام ديالك.,إمكن تقدر ترسّم حلام ديالك.
Get some fresh air,خرج إضربك شويا تلبرد,إلقّو شوييا ديال هواّا
He has a big mouth,عندو فم كبير,عندو فاه كبير
"but tonight, you definitely are!","والاكين هاد الليلا, بتاءكيد","والاكين هاد ليل, بليّا نتا!"
beside you,حداك,بجانبك
And 93 is an age beyond honor and you always have a good eye,أُ 93 هوا عمار فوق شاراف أُديما كاتكون عينك مازيانا,أُ مودّا 93 كايكون فاشي من شرف أُ كادّا عاناك عين
it's a good idea,فيكرا مزيانا,هاد لفكار مزيان
do you enjoy family gatherings?,واش كايعجبك لحال ملي كاتجمع لعاإلا ?,كاتعجبك ليك تجميعات ديال لعائلا?
remove a little bit,نقس سهوييا عافاك,خلّص شوييا
and the sun was just beginning to set,و شمش يالّاه بدات كاتلع,أُ لمّا كانت باقت باش تبدا ل غروب
What did you do last night?,شنو درتي لبارح بلّيل?,أشنو كرا ليلا ليلا?
I always bring too much,أنا ديما كانهز بزاف,أنا دايما كانحضر بزاف
I used to cry a lot,ولّفت أناني نبكي بزاف,كيتبكي بزّاف
future,موستاقبال,لمواخير
As soon as possible,ف أقراب واقت مومكين,أُسّرع
He went to a spa,مشا ل حمّام,هووّا ل سبا
You finally split up with your boyfriend?,تفارقتي أخيران معا ساحبك?,أخيرا تخلّيت مع حبيبك?
"But, I'm not sure that's enough",والاكين مامتيقّنش أنّا هادشي كافي,"والاكين, ماكانش واثق من هادشي كافي"
"a ticket for the city, please",تيكي لمدينا عافاك?,"تيكات ديال مدينيا, عافاك"
I don't work today,ماكانخدمش ليوم,ماخدمتش ليوما
"The clouds, from above, it's like a sea of cotton.","سحاب, من لفوق, بحال شي بحر ديال لقطن.","السحاب, من لقا, كاين كبار ديال لبطاطا."
Europe is not a country,أروپّا ماشي بلاد,أوروبا ماشي بلاد
My friend is abscent today,ساحبي تغيّب ليوم,صاحبي غايب ليوما
Mine was fine,ديالي كان مازيان,ديالي كانت مزيان
Really?,وايلي?,بقا?
lucky,عندو الزهر,مزيان
I didn't like him at the beginning,ماكانش عزيز علييّا فلّوّل,ماعجبنيش ف بدايا
it's the same,بحال بحال,هادي نفسيا
I don't have time,ماعنديش لوقت,ماعنديش لوقت
"excuse me, is julien here?",واش جوليان هنا عافاك?,"سمح ليا, واش جوليين هنا?"
he's exploring a nearby forest,كيكتاشف واحد لخابا قريبا ليه,كايفحص علا غابات قريب
He got scared,راه شدّاتو لخلعا,خاف
flattery,تبلحيس,لسانا
No milk chef,بلا حليب أ شف,ماشي شيف لحليب
what happened to you?,شنو وقع ليك?,شنو وقع ليك?
The teaher didn't come today,ل أُستاد ماجاش ليوم,لخادما ماجيش ليوما
it was an adventure to remember,كانت موخامارا ناديا مانقدرش نساها,كانت مغامرا باش نتذكر
I bear the responsibility,كانتحمّل لمسأولييّا,أنا كايحمل لخدما
are you a fan of comedy shows?,كيعجبوك لباراميج ديال دحك ?,واش نتا كايعجبك شوود كوميديا?
take your time,خود وقتك,خدّو شي وقت
There is no problem,ماكاين موشكيل,ماعندش موشكيل
I'm traveling to USA,أنا مصافر ل ميريكان,أنا غادي لمريكا
"You're still up, but I suggest you go to bed",راك مازال فاياق والاكين كانقتاراح عليك تمشي تنعاس,"مازال عندك, والاكين نورتي عليك إمشي للفراش"
mockery,طنز,لخدّا
"i wish i could hit a ""pause"" button during life's chaotic moments",ماكرهتش كو كنت كانقدر ندير پوس لعالام فاش كيكون مرون,"كانتمّني نقدر نضرب كوتّان ""توقّف"" ف لحالّات ديال لحالّيّا"
"The aquarium is awesome, I can't see the windows","لحاود ديال لحوت زوين, مايمكانش لييا نشوف شراجام","أكواريم مزيان, ماكانش نفرّد للفانود"
where it is,فيناهيا,فين كاينا
give me to see,عطيني نشوف,عتيني نشوف
how does the education system prepare students for the future?,كيفاش كاتوجد لقرايا هنا تلامد لموستقبال ?,كيفاش لسيما ديال لتربيع كاتجاويب الطلاب لمستايا?
I got this one,خديت هادا,عندي هاد واحد
who knows?,شكون عرف?,شكون كاتعرف?
welcome,مرحبا,منّا
not sure,موحال,ماكانتا بيقينش
God is with me,اللاه معايا,ليهوم معايا
be careful,ردّ لبال,كونّا حتا
what sports do you consider underrated?,إنا رييادا كاتجيك مدلوما ?,أشنو رياضات كاتعتبرها غير موفادّقين?
I wake up at five a.m,كانفيق معا لخمسا دصّباح,أنا نستيقظ ف خمسا ف الصباح
Leave me in peace,خاليني عليك,خلّيني بسلام
I trust you.,كانتيق فيك.,كانتيحك.
He will take it,غادي ياخدو,غادي ياخاد
I mix well,كانخلّط مزيان,أنا نخلّط
We could invite our yoga group and the Glee Club,نقادرو نعايتو علا لماجموعا ديال يوڭا ديالنا أُ ڭلي كلوب,نقدر ندعونا نضيفو لفرقا ديال ليوغا أُ لخلاّف
january,شهر واهد,يناير
We can do something that your mother can do as well then,نقدرو نديرو شي حاجا كاتقدار لواليدا ديالك ديرها,إمكاننا ندرو شي حاجا اللي مادرا ديالك كاتقدر درا بيها.
He must have been near his friend's house,غادي يكون قريب من دار ساحبو,ماكان كان قريب من دار صاحيبو
he is poor,هووّا فاقير,هووّا فقير
Not so good.,ماشي مازيان بزاف.,ماشي مزيان بزاف.
Playing with me... you... you...,كاتلعب بيا... نتا... نتا...,تلعب معايا... نتا... نتا...
Did you know who you're talking to?,واش عارف معامن كاتهضار?,واش عارفي معايا كاتحاديّا?
"Oh, don't worry, it's not your fault!","أُه, ماشي موشكيل, ماشي لغالت ديالك!","أُه, ماتخافش, ماشي ليك!"
your turn,نوبتك,دورك
And you?,أُ نتي?,أُ نتا?
is that ok?,هادشي مزيان?,واش هادشي موفاج?
I am going to school,أنا غادي للمضراصا,غادي لسكول
I admire him very much.,كايعجبني بزّاف.,كانعجباه بزاف.
I'll get you your food,غادي نجيب ليك لماكلا ديالك,غادي نتاخد ليك لخورّا ديالك
but we do not want the clients to know we are stuck in the lift do we?,"والاكين مابغيناش لكليان يعرفو بيلا حنا واحلين ف سانسور, أولّا لا?","والاكين ماكرهوش لعملاينا نعرفو بليّنا ف ليفا, واش كاهادرو?"
i play tennis,كانلعاب تينّيس,كانلعب تينيس
anyway,كيمّاكان لحال,علا كدا
"please, do you have milk?",عافاك واش عندك لحليب?,"عافاك, واش عندك لحليب?"
But we often make a joke...,والاكين غاليبان تانديرو لموضحيكا...,والاكين كايداورين نڭولوش...
Tomorrow I am going to see the doctor,غانمشي غدّا ندوز عند الطبيب,غدّا غادير نشوف الدكتور
"Unfortunately, the moisture is playing tricks on me","لسوء لحاد, روتوبا كادير لقوالب معايا","لسوء ل لخاسف, ليهوت كايلعب عليي"
"remember, drink responsibly.","ردّ لبال, شرب أُ قيّس","تذكّر, شاك بواجب."
Do you think I should take a vacation?,تايبان ليك خسّ نشدّ عوطلا?,واش كاتضنّ أنّاني نخرّج?
Does it often snow in the winter here?,واش كايطيح تلج بزّاف ف شتوا هنا?,واش كايجري شي شربا ف لشتاء هنا?
Let's go to dinner and chat more then,يالاه نمشيو لعشا أُندويو كتار من بعد.,يالاه نمشي نتعشاو أُ نتحاديوا أُ لمزيد
point of view,ويجهات ناضار,لمواجه
how many children do you have?,سهحال من ولاد عاندك?,شحال ديال لولادي عندك?
Is this a safe area?,واش هاد لبلصا امينا?,واش هادشي بلاصّا?
I got my laptop in my backpack,راه عندي پك ديالي ف شكارتي,عندي لابتوب ف الساك
I can't help you,مانقدرش نعاونك,ماقادرش نعاونك
I've seen it,شفتها,شفتها
He does the laundry,كايصبّن,كايغسل لباس
He can speak three languages,كايقدر يهضر تلاتا د اللوغات,كايقدر كايعبان تلّ لغاوات
I have a meeting,عندي جتيماع,عندي لقاؤم
Beer is a must for sailors,لبيرّا حاجة داروريا بنسبا لبحّارا,لبيرة حاجا لبحار
yes it's a little bit further away,بعايد شوييا,أه فهادشي شوييا علا علا
he has,عندو,عندو
the beach is empty,لبحر خاوي,لبحر خالد
you will see the difference,غاتلاحض لفارق,غادي تشوف فرقا
I know you looked at my cards when I was away.,فراسي شفتي ليا لكارطا ديالي فاش كنت خارج.,كانعرف كنتش كاتفرج ف كارت ديالي لما كنت غير
I forgot to pray,نسيت ماصلّيتش,نسيت نتصلي
he thought I didn't know what him and Martin were doing when they said they were playing basketball,كان كايسحابليك أنا ماعارفاش أش كان هوا أُ مارتين كايديرو ملي كايڭوليا بلي كايلاعبو ل باسكت,كانضن ماكانش عارفش أش كانعملو هوم و مارتين حيت كانڭولو كايلعابو كاسكتبول
I know the theory but anxiety is not always rational,كانعراف ناداريا والاكين لخاوف ماشي ديما عقلاني,كانعرف النظرية والاكين لخوف ماشي ديمانا لخادما
If everything goes as well this year as last year,إلا مشات ل أُمور مزيان هاد لعام بحال لعام ليفات,إلا كان كل شي سير بسّا هاد السن كيدا السن اللي فات
I decided to not go to Europe,قرّرت مانمشيش ل أروپّا,قرّرت أنمشي ل أوروپا
he brought me everything,جاب لييّا كولشي,حضر لييا كُلّ شي حاجة
let us,يالّاه,خلّينا
I don't like this song,ماكاتعجبنيش هاد لأغنييا,ماعجبنيش هاد لغيت
Sorry,سامحنا,سمح ليا
Will you order it while I'm in the shower... I'll have my usual.,غادي تكومّانديها فاش نكون كاندووش... أنا بغيت داكشي لي موالفا كانّاخد.,واش كاتطلبيها فما كانكون ف حمام... غادي ناخود ليا كمان
Give me a day,عطيني نهار واحد,عاودني نهار
He goes to church on sundays,كايمشي لكانيسا نهار لحد,كايمشي ل كنيسا لحد
My husband doesn't understand how stressful my job is,راجلي ماكايفهامش شحال كاتعيّي خدمتي,زوّدي مافاهمش شحال ديال لخدما لييا
Don't cry,ماتبكيش,ماتبكّيش
I'll let you know,غادي نڭوليك,غانخاليكي
"i know, time flies got any vacation plans?","أه را لوقت كايتير, عندك شي بلان ديال سفر","عارف, لخلايا ديال لماوقت كاينا شي خطاطا ديال عطال?"
You have a very nice car.,عندك طوموبيلا غزالا.,عندك طوموبيل زوين بزاف.
"There's plenty of activities, and the staff is very nice.","كاينين بزّاف ديال ل أنسهيطا, أُ الناسّ لي خدّامين هنا درييفين.",كاين بزاف ديال لياف ديال لخدما أُ ليبين بزاف.
"by recycling, being mindful of the ocean and finding new sources of energy","عان طاريق إعادا تادوير, أُ إدراك لموحيطاط أُ نلقاو ماصادير جديدا ديال طاقا","ب ري سيكيل, كونّا هادافين لبحار أُ كايكتشافو لمصادر جداد ديال إندرا"
Maybe they'll give us a drink!,كاندن إقدر إعتيونا شاراب!,إمكن إهومّا ييعطونا شي حاجة نشربو!
I've met some gold-diggers in my time there,تلاقيت دوك لي تيقلّبو علا دهب فلوقت لي دوزت تمّا,قابلت شي شي حاجين فماكرا ديال لونّا ف زمن ديما
My socks aren't here,التقاشر ماكاينينش هنا,جوج ديالي ماشي هنا
I have a lot of deadlines from other teachers,عندي بزاف ديال لماواعيد ت ل أساتيدا لخرين,عندي بزاف ديال لموعاد من أُستاد تانيا
Turn right,دور علا ليمن,دور ليمينا
do not worry,كون هاني,ماخافيش
"I am ok, I find some of the other residents a bit annoying","بيخير هامدولّاه, جاوني بزّاف ديال سوكّان مراد","أنا بخير, كانشوف شوييا من الساكانيين دياخورين كايزعجو شوييا"
I don't know their names.,ماكنعرفش سميتهوم.,ماعارفش أسماهوم.
Will you get us some drinks?,غادي تجيب لينا شي مشروبات?,واش غادي تجيب لينا شي حاجا ديال الشراب?
I am not lucky,ماعندي زهر,أنا ماعنديش لحسّان
Maybe next week,يمكان سيمانا جايا,إمكن أُسّاب الستاني
I know you're an English teacher,فراسي نتا أُستاد تل أنڭلايس,عارف ديالك أُستاد لإنجليزي
this is not enough,هادشّي ماكافيش,هادشي ماشي كافيا
I feel drowsy after lunch,كايجيني النعاس من بعد لغدا,كانحاس بلي ناعس بعد لخامس
I will do a master degree,غاندير ماستر,غادي نڭادي شي ماجستير
they're planning a movie night,مبلانين يشوفو واحد لفيلم فليل,كايخطّاو ليلّا ديال لسينما
The secretary is ill today,سيكريتيرا مريضا ليوم,السكرتاريا مريض ليوما
with him,معاه,معو
But I agree with you...,والاكين كانتافق معاك...,والاكين أنا موفاهاد...
Change your socks,بدّل تقاشرك,غيري جوراب ديالك
History is my favorite subject,التاريخ أحسن مادّا عندي,التاريخ هووا لخاضامي
I knew nothing,ماعرفت والو,ماعارفش شي حاجا
And ten points on the ability to work as a team,أُعاشرا ديال نوقات علا لقودرا علا لخادما كا فاريق,أُ عشرا ديال النقطاعات ف علا لقدر ديال نعمل معا
I used to cry a lot,كنت كانبكي بزاف,كان كانبكي بزاف
i smelled the fragrance of garlic cooking,شميت ريحا لمعيقا ديال توما فتياب,كانحسّ ريحا ديال لخسّ
She's a university student,هييّا طاليبا جاميعييّا,هادي تلموسات ديال جاما
outside,علا برّا,خارج
love yourself,بغي راسك,حبيّا نڭاك
"Mine too, by the way.","ديالي تاهوا, بلموناسابا.",علا علا علا علا.
"Plus, my new neighbors are weird.",أُ زيد عليها جيراني الجداد فشكل,"علا, جيران ديالي الجدد كايكونو غريبين."
"Good evening, miss",ماساء لخير أنيسا,"مسّا لخير, أُلا"
we are planning to move to the west coast of Brittany after all!,حنا كانخاطو باش نتاقلو لساحل لغاربي ديال بريتانيا من باعد كولشي!,كايخطّبو ننتحوّل ل الساحل الغربي ديال بريتانيّا
that's not going to work for me,هادش ماخدامش ليا,هادشي ماغاديش يعاون لييا
he cheats on me,كايخونّي,كايخادعني
I hope it settles soon as it keeps me awake sometimes,كانتمانا يستاقار هادشي قريب حيت كايخاليني فايق شي مرات,كانتمنى هادشي غادي تصلّب بزاف حيت كاتحافدني فازوقات
Who is this?,شكون هادي?,شكون هادا?
can we sit over there,واش واخا نڭلسو تمّا,إمّا نقدرّو نشولو غادي
It's all very overwhelming,كولشي فايت لقياس بزاف,هادي كليا مزيان بزاف
Now that's a good idea!,دابا هادي فيكرا مزيانا,دابا هادشي إديا مزيانّا!
do not worry,سافي تهنّا,ماتقلقش
Can you help me organise it?,واش إمكان ليك تعاوني فتانضيم ديالها?,واش تقدر تساعديني نجيبها?
Just relax.,غير رتاح.,بس راهي
I have a binder,عندي كلاسّور,عندي لخيط
pray for me,دعي معايا,صلو عاندي
"But, I don't think it's working right now.","والاكين, مكانضنش واش خدام دابا.","والاكين, كانضن ماكانشي كايخدّم دابا."
I tried to hear you out,حاولت نسمع ليك,حاولت نسمعك
close your eyes,سدّ عينيك,إغلق عينيك
I suggest you listen more and talk less,تانقتارح أنّاك تسمع كتر أُ تهدر قلّ,كانقترح عليك تسمع أكتر أُ تكلّم شوييا
Um... sorry what was the question?,وم...سماح لييا أشنو كان سوأل ديالك?,أُم... سمح ليا شنو كان سؤالا?
I'm not sure I want to throw up rocks.,مامتءكّدش أنّاني باغي نرمي لحجر.,ماكانتيقنش بلي بغيت نطيح ب لحجار.
Isn't that a bit weird?,واش هادشي ماشي غاريب شوييا?,واش هادشي ماشي شوييا غريبي?
january,ياناير,جنوري
"Hello my dear, it's been a while!","سالام حبيبي, غبورات هادي!","أهلايا عزيزتي, راه فاش!"
They're nesting over there and it looks as if the babies will hatch out soon.,راهوم معشّشين هنا أُ بان ليا قريب يخرجو لفراخ ديالهوم من لبيض,كانوّا هنا و كايبانو أنو دابا غادي يخرجو الجنين.
our work paid off,خدمتنا ماداعتش لينا,لخدما ديالي تلقّات
"Hahaha, I don't need seminars to teach me!","هاهاها, ماكانحتاجش ناداوات ليتعلّمني!","هاهاها, ماكانحتاجش لماتادينا باش تاعلميني!"
beside them,حداهوم,بجانبهم
Why do you think I did this?,علاش كادن بلي درت هادشي?,علاش كاتضنّني نتا هادا?
She wouldn't take any money from me,ماغاديش تاخاد حتا شي فلوس من عندي,ماكاناخدش أي فلوس منّي
please fill out this form,عافاك عمّري هاد لستيمارا,عافاك تعبّر هاد لوراق
are you a fan of trying new foods or sticking to favorites?,نتا من نوع لي عزيز عليك تجرب ماكلا جديدا ولا كاتبقا لاسق علا دكشي لي كيعجبك ?,واش كايعجبك تجرّب طعاما جديدا أُلا تتابع ل لخيار?
So far so good,كولشي غادي مزيان هاد الساعا,لحالّا
do you know where i could find him?,واش عارفا فين ناقدار نالقاها?,واش كاتعرف فين نقدر نجده?
this is an adventure,هادي موغامارا,هادي موغامرا
"Beets are good, but it might give you a sweet taste.","لباربا زوينا, والاكين تقدر تعطيك واحد لماداق حلو","لبيتات مزيان, والاكين إمكان ليك إعطيك طعم حلو."
january,يانايير,جنار
Nonsense,ماعندو معنا,لخدّا
it's been about a month now,غاتكون شي شهر هادا دابا,راه هادا شهر
Some people don't know me,شي ناس ماكايعرفونيش,شويا ناس ماكانعرفونيش
I've got enough time to choose my song then!,عاندي مايكفي من لواقت باش ناختار أُغنييا ديالي,عندي وقت كافيا باش نختار لغانتي!
I hope there'll be enough room for dessert afterwards!,كانتمنا تكون باقيا بلاسا ل الديسير مورا هادشي,كانتمّن غادي يكون بلاصا كافيا لديسير من بعد!
Just round the corner,غير معا الدورا,فجوج
he inherited a fortune,ورت تروا,ورثا لوقتا
good morning,لايسعد صاباح,صباح الخير
And you?,أُ نتا?,أُ نتا?
"It's pretty safe, I'm sure","هادشي أامين, أنا متءكّد","هادشي آمن, أنا واثق"
He likes juice but he doesn't like milk,هووا عزيز عليه لعاصير والاكين ماكايحملش لحليب,كايعجبو لعصير والاكين كايعجبوش لحليب
and it's a nice change from cooking at home,نيت تخيير زوين من تياب فدار,أُ هادا تغيير مزيان من كايطبخ فدار
I want cool water,بغيت ما بارد,بغيت مياه بارد
Chicken Tajine with potato and olives.,طاجين ديال بطاطا أُ الزيتون.,دجاج تاجين مع لبطاطا أُ زيتون
I believe it's been four hours since we walked on this path,كانضن دازت ربعا ديال سوايع أُحنا كانتمشاو ف هاد طريق,كانضن أنّه اربع ساعات منما راهنا تمشيو ف هاد طريق
I'm paying a fortune for the maintenance of these machines!,أنا كانخالاس تاروا باش نسلاح هاد لألات!,كاندّير فيرّا لخيرّا ديال هاد ل ماشينات!
Yes,أياه,أه
Go and sleep on your bed,سير نعس ف بلاصتك,إمشي ناعس ف السرير ديالك
I bought a coat,شريت كبّوط,نشري مانط
I don't want it messing up the new carpet!,مابغيتوش يخسّر ليا الزربيا الجديدا!,ماغايش ليهوم ليخالّطو لحاتّا جدد!
We will just have to go into the garden with two cigars and two glasses,غادي غير يخاسنا نمشيو لجاردا ب جوج ڭوارو أُ جوج كيسان,غادي ناخود نمشيو ف لحديقا ب جوج شي طجارات أُ جوج ل كاسوا
my kids gave me a tablet,ولادي عطاوني تابلت,ليا صغارّيّا عانديو ليبلت
Mrs.,شريفا,لسيّا
it's been a pleasure to see you,"ساعا ساعيدا ملي شافتاك""",كان منّا فرحان نراك
Take a deep breath and you'll feel better,تنافاس مازيان أُ غادي تولّي بيخير,تنافس بزاف أُ غادي تڭحّش
If you paid me more I would press more buttons for help,"كون خلّستيني كتار, كون ورّكت علا بزاف ديال لبوتونات باش إعاونوك",إلا كنتي تدّعيني مزيان غادي نضّع مزيد ديال لبرصّات باش نڭادي
it's up to you to define it.,نتا لي خسّك تعرّفو.,راك تحصّلها.
"No, no potatoes with a fish, depending on my taste","لا, لا بطاطا معا لحوت, حساب داوق ديالي","لا, ماشي لبطاطوس مع لحوت, كايعتاد علا لذوق ديالي"
He had bare feet,كان حفيان,كان عنده رجلا عرايا
Hello Miss could I talk to you for a few moments please?,أهالان أنيسا واش إمكان لييا ندوي معاك لشي لاحادات عافاك?,سلام يا سّيدتي واش نقدر نڭولاك شي لمودّا عافاك?
They have special dietary requirements,عندهوم طالابات محدّدا ديال رڭيم,عندو حاجات ديالّيتا خاصا
so please don't send them late on Wednesday evening,داكشي علاش عافاك ماتسيفتهومش فواقت معاتال نهار لارباع,إدانيا عافاك ماترسّالوهومش لخير ل ليلا ديال لربا
how are you paying,كيفاش غاتخلّص,كيفاش كاتدخل
You want me to be James?,بيغيتيني نكون جامس?,بغيتي نكون جيمس?
we would like to have...,بغينا...,بغيتو...
between us,بيني وبينك,بيننا
Or a megaphone that could help us?,أُلا موكابير ديال ساوت اللي إقدار إعاونا?,أُلا ميغافون اللي كاتقدر يساعدونا?
I have a motorbike,عندي موطور,عندي موتا
I don't have any pictures with me,ماهازّ معايا التا تصويرا دابا,ماعنديش شي صور معايا
Massage?,ماسّاڭ?,ماساج?
So you want to stay here again?,إدان بيتي تبقا ڭالسّ هنا تاني?,إدان بغيتي تبقا هنا ديالك?
do you smoke?,واش كاتكمي?,واش كاتعادي?
I hope you are making the most of the bank holidays this week to change your ideas,كانتمانا تاستافاد ل أقصا حاد من لعوتا هاد سيمانا باش تبادال أفكارك,كانتمنا أنّاك كاتستفيد من عطاليا ديال لبانكا هاد ليمانا باش تغير فكرا ديالك
Are you new to the neighborhood?,نتا جديد فهاد سيكتور?,واش كونتي جديد ف الجوار?
yesterday,لبارح,لبارح
My mother is sick,ماما مريضا,أُمّي مريض
this milk has expired,هاد لحليب خاسر,هاد لحليب فاقد
my son didn't visit me,ولدي ماجاش عندي,ولدي ماعشي زادني
I am pretty stressed out with work at the moment.,أنا ماتواتار بزاف فلخادما بزاف فهاد لواقت,أنا متوتّع بزاف فخدما دابا.
what is your favorite season?,شنو لفاسّل لموفادال ديالك ?,أشناهوا لخسّن لموسم?
How long has it been going on?,منيمتا أُ هادشي كايوقاع,شحال من زمن كايجري?
